class path,method name,method arguments,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
lang\java\src\java\org\apache\avro\reflect\ReflectDatumReader.java,readInt,"Object, Schema, Decoder",,6,111,1,21,2,42,1,21
lang\java\src\java\org\apache\avro\file\SeekableFileInput.java,<init>,File,,1,210,7,210,,,4,207
lang\java\src\java\org\apache\avro\ipc\stats\StatsPlugin.java,createNewHistogram,,,1,2,1,2,1,2,1,2
lang\java\src\java\org\apache\avro\io\ValidatingDecoder.java,readFloat,,,4,4293,6,2148,4,4293,3,2145
lang\java\src\java\org\apache\avro\io\ValidatingEncoder.java,<init>,"Schema, Encoder",,3,26441,4,8814,3,26441,3,8813
lang\java\src\java\org\apache\avro\ipc\SocketTransceiver.java,writeBuffers,List,,5,260,2,36,1,74,1,18
lang\java\src\java\org\apache\avro\ipc\stats\FloatHistogram.java,add,Float,,2,19,5,18,1,18,2,15
lang\java\src\java\org\apache\avro\io\DecoderFactory.java,createBinaryDecoder,"byte[], int, int, BinaryDecoder",,2,504763,8,504763,2,504763,4,504759
lang\java\src\java\org\apache\avro\file\DataFileWriter.java,generateSync,,,14,322,1,29,,,1,29
lang\java\src\java\org\apache\avro\io\JsonEncoder.java,writeMapEnd,,,4,3368,2,744,2,1880,2,744
lang\java\src\java\org\apache\avro\specific\SpecificRequestor.java,invoke,"Object, Method, Object[]",,2,51,13,50,1,50,,
lang\java\src\java\org\apache\avro\ipc\SocketTransceiver.java,writeLength,int,,2,148,1,74,,,1,74
lang\java\src\java\org\apache\avro\io\BlockingBinaryEncoder.java,writeMapEnd,,,2,1508,3,754,2,1508,3,754
lang\java\src\java\org\apache\avro\file\DataFileWriter.java,setMeta,"String, String",,4,18,7,9,1,8,4,6
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,readEnum,,,4,146,3,30,1,30,3,30
lang\java\src\java\org\apache\avro\Protocol.java,parse,String,,4,33,5,9,1,8,4,5
lang\java\src\java\org\apache\avro\Protocol.java,parseMessage,"String, JsonNode",,13,293,1,14,4,68,1,14
lang\java\src\java\org\apache\avro\io\JsonEncoder.java,writeEnum,int,,3,87,2,29,1,29,2,29
lang\java\src\java\org\apache\avro\specific\SpecificRequestor.java,<init>,"Class, Transceiver",,2,14,1,7,2,14,1,7
lang\java\src\java\org\apache\avro\io\ValidatingDecoder.java,readMapStart,,,3,4809,6,1900,3,4809,2,1896
lang\java\src\java\org\apache\avro\ipc\SocketServer.java,<init>,"Responder, SocketAddress",,15,272,6,22,,,5,21
lang\java\src\java\org\apache\avro\generic\GenericDatumWriter.java,getArrayElements,Object,,1,511,1,511,,,1,511
lang\java\src\java\org\apache\avro\specific\SpecificCompiler.java,line,"StringBuilder, int, String",,1,5127,4,1677,,,4,1677
lang\java\src\java\org\apache\avro\specific\SpecificRequestor.java,<init>,"Protocol, Transceiver",,1,36,3,36,1,36,3,36
lang\java\src\java\org\apache\avro\util\Utf8.java,hashCode,,,0,0,4,577,0,0,,
lang\java\src\java\org\apache\avro\Schema.java,createUnion,List,,2,160,10,80,,,7,71
lang\java\src\java\org\apache\avro\ipc\stats\StatsPlugin.java,nanosToMillis,long,,0,0,5,17,0,0,2,14
lang\java\src\java\org\apache\avro\io\parsing\Symbol.java,flatten,"Symbol[], int, Symbol[], int, Map, Map",,12,76659,3,64953,,,,
lang\java\src\java\org\apache\avro\generic\GenericResponder.java,readRequest,"Schema, Decoder",,2,22,1,11,2,22,1,11
lang\java\src\java\org\apache\avro\generic\GenericData.java,isBytes,Object,,0,0,2,62,0,0,2,62
lang\java\src\java\org\apache\avro\ipc\ByteBufferOutputStream.java,reset,,,4,766,2,255,,,2,255
lang\java\src\java\org\apache\avro\io\BlockingBinaryEncoder.java,writeLong,long,,2,770,2,385,2,770,2,385
lang\java\src\java\org\apache\avro\ipc\stats\Stopwatch.java,start,,,3,16,13,29,,,5,20
lang\java\src\java\org\apache\avro\io\ValidatingEncoder.java,writeMapStart,,,4,5768,5,2164,4,5768,2,2161
lang\java\src\java\org\apache\avro\io\ParsingEncoder.java,<init>,,,1,11927,2,11927,1,11927,2,11927
lang\java\src\java\org\apache\avro\Schema.java,createFixed,"String, String, String, int",,2,8,1,4,,,1,4
lang\java\src\java\org\apache\avro\file\DeflateCodec.java,equals,Object,,1,2,7,9,,,1,3
lang\java\src\java\org\apache\avro\file\DataFileWriter.java,append,Object,,3,9279,8,4449,3,9279,7,4448
lang\java\src\java\org\apache\avro\Schema.java,getOptionalText,"JsonNode, String",,1,31696,2,31696,,,2,31696
lang\java\src\java\org\apache\avro\io\BinaryDecoder.java,isEnd,,,2,498690,4,996309,,,4,996309
lang\java\src\java\org\apache\avro\file\DeflateCodec.java,decompress,ByteBuffer,,13,4480948,8,497827,,,2,497820
lang\java\src\java\org\apache\avro\io\ResolvingDecoder.java,<init>,"Schema, Schema, Decoder",,2,15673,2,7837,2,15673,1,7836
lang\java\src\java\org\apache\avro\io\parsing\JsonGrammarGenerator.java,generate,"Schema, Map",,15,29523,3,13192,4,20688,3,13192
lang\java\src\java\org\apache\avro\reflect\ReflectDatumReader.java,readString,"Object, Schema, Decoder",,4,30,1,14,2,28,1,14
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,skipBytes,,,2,16,2,9,1,9,2,9
lang\java\src\java\org\apache\avro\file\DataFileReader.java,blockFinished,,,2,996062,1,498031,,,1,498031
lang\java\src\java\org\apache\avro\io\BinaryDecoder.java,readBoolean,,,2,12,4,504249,,,4,504249
lang\java\src\java\org\apache\avro\specific\SpecificCompiler.java,makePath,"String, String",,6,645,3,160,,,3,160
lang\java\src\java\org\apache\avro\specific\SpecificRequestor.java,readResponse,"Schema, Decoder",,3,90,1,45,3,90,1,45
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,doMapNext,,,2,1124,2,936,1,562,2,936
lang\java\src\java\org\apache\avro\reflect\ReflectDatumReader.java,readString,"Object, Decoder",,2,30,2,15,2,30,2,15
lang\java\src\java\org\apache\avro\io\ValidatingDecoder.java,readBytes,ByteBuffer,,4,4363,6,2183,4,4363,3,2180
lang\java\src\java\org\apache\avro\io\ValidatingDecoder.java,readFixed,"byte[], int, int",,3,1993823,5,996913,3,1993823,2,996910
lang\java\src\java\org\apache\avro\specific\SpecificData.java,getSchema,Type,,5,262,15,142,2,40,15,142
lang\java\src\java\org\apache\avro\generic\GenericDatumReader.java,<init>,Schema,,0,0,12,174,0,0,10,172
lang\java\src\java\org\apache\avro\io\ValidatingEncoder.java,writeNull,,,3,132,4,99,2,131,2,97
lang\java\src\java\org\apache\avro\io\BinaryDecoder.java,arrayNext,,,1,5807,4,5807,1,5807,2,5317
lang\java\src\java\org\apache\avro\generic\GenericDatumReader.java,setField,"Object, String, int, Object",,0,0,1,5014963,0,0,1,5014963
lang\java\src\java\org\apache\avro\Protocol.java,parse,JsonParser,,3,24,1,8,2,16,1,8
lang\java\src\java\org\apache\avro\generic\GenericDatumReader.java,createFixed,"Object, Schema",,1,996734,1,996748,,,1,996748
lang\java\src\java\org\apache\avro\io\JsonEncoder.java,<init>,"Schema, JsonGenerator",,7,15349,3,3069,4,12276,3,3069
lang\java\src\java\org\apache\avro\generic\GenericDatumReader.java,getField,"Object, String, int",,0,0,1,7392,0,0,1,7392
lang\java\src\java\org\apache\avro\ipc\SocketTransceiver.java,close,,,6,140,4,39,1,20,3,20
lang\java\src\java\org\apache\avro\io\DirectBinaryDecoder.java,readBytes,ByteBuffer,,2,820,9,411,1,411,1,400
lang\java\src\java\org\apache\avro\ipc\DatagramTransceiver.java,<init>,DatagramChannel,,2,52,8,26,1,26,2,20
lang\java\src\java\org\apache\avro\generic\GenericDatumWriter.java,<init>,"Schema, GenericData",,1,142,3,142,1,142,3,142
lang\java\src\java\org\apache\avro\io\BinaryDecoder.java,doReadBytes,"byte[], int, int",,4,2246,3,2505370,,,3,2505370
lang\java\src\java\org\apache\avro\io\ValidatingEncoder.java,writeArrayStart,,,5,6083,6,2285,4,6082,2,2281
lang\java\src\java\org\apache\avro\io\ResolvingDecoder.java,skipAction,,,3,169,9,183,2,166,1,175
lang\java\src\java\org\apache\avro\Protocol.java,toString,,,1,15,3,15,1,15,3,15
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,doArrayNext,,,2,1544,2,1371,1,772,2,1371
lang\java\src\java\org\apache\avro\util\Utf8.java,<init>,String,,1,3465,19,3465,,,14,3453
lang\java\src\java\org\apache\avro\specific\SpecificData.java,compare,"Object, Object, Schema",,1,10,2,14,1,10,2,14
lang\java\src\java\org\apache\avro\io\BlockingBinaryEncoder.java,endBlockedValue,,,7,9914,2,2414,6,9866,2,2414
lang\java\src\java\org\apache\avro\io\JsonEncoder.java,writeFixed,"byte[], int, int",,2,90,2,45,2,90,2,45
lang\java\src\java\org\apache\avro\specific\SpecificDatumReader.java,newRecord,"Object, Schema",,2,323,1,162,2,323,1,162
lang\java\src\java\org\apache\avro\io\parsing\SkipParser.java,<init>,"Symbol, Parser$ActionHandler, SkipParser$SkipHandler",,1,519017,15,519017,1,519017,1,519003
lang\java\src\java\org\apache\avro\io\JsonEncoder.java,flush,,,2,6172,6,3087,1,3087,6,3087
lang\java\src\java\org\apache\avro\io\BinaryEncoder.java,encodeFloat,"float, byte[], int",,2,2,3,427,,,1,425
lang\java\src\java\org\apache\avro\reflect\ReflectData.java,getMessage,"Method, Protocol, Map",,20,777,1,34,6,211,1,34
lang\java\src\java\org\apache\avro\reflect\ReflectDatumReader.java,<init>,Schema,,1,19,5,19,1,19,5,19
lang\java\src\java\org\apache\avro\specific\SpecificFixed.java,<init>,,,5,714,4,238,,,,
lang\java\src\java\org\apache\avro\generic\GenericData.java,isArray,Object,,0,0,1,33,0,0,1,33
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,error,String,,5,7,1,1,1,1,1,1
lang\java\src\java\org\apache\avro\file\CodecFactory.java,deflateCodec,int,,2,18,6,14,,,3,10
lang\java\src\java\org\apache\avro\ipc\Transceiver.java,close,,,1,2,2,15,,,1,14
lang\java\src\java\org\apache\avro\specific\SpecificDatumWriter.java,getField,"Object, String, int",,6,519,1,519,,,1,519
lang\java\src\java\org\apache\avro\io\BinaryDecoder.java,readFloat,,,2,2427,5,2425,1,2425,5,2425
lang\java\src\java\org\apache\avro\reflect\ReflectResponder.java,getDatumWriter,Schema,,1,4,1,4,1,4,1,4
lang\java\src\java\org\apache\avro\io\BlockingBinaryEncoder.java,writeEnum,int,,1,5,2,5,1,5,2,5
lang\java\src\java\org\apache\avro\io\ValidatingDecoder.java,<init>,"Schema, Decoder",,3,2882,2,961,3,2882,1,960
lang\java\src\java\org\apache\avro\file\LengthLimitedInputStream.java,<init>,"InputStream, long",,1,31,31,31,,,2,2
lang\java\src\java\org\apache\avro\generic\GenericDatumReader.java,read,"Object, Schema, ResolvingDecoder",,24,11041349,5,7032160,18,8530273,5,7032160
lang\java\src\java\org\apache\avro\specific\SpecificRequestor.java,getClient,"Class, SpecificRequestor",,2,14,1,7,,,1,7
lang\java\src\java\org\apache\avro\io\ValidatingEncoder.java,writeArrayEnd,,,6,6846,4,2283,5,6845,2,2281
lang\java\src\java\org\apache\avro\ipc\stats\Stopwatch.java,stop,,,2,16,9,23,,,5,19
lang\java\src\java\org\apache\avro\io\BinaryDecoder.java,doSkipBytes,long,,2,45,4,5141,,,4,5141
lang\java\src\java\org\apache\avro\file\CodecFactory.java,<init>,,,0,0,2,22,0,0,,
lang\java\src\java\org\apache\avro\file\DeflateCodec.java,compress,ByteBuffer,,13,2163,8,268,,,2,261
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,skipString,,,3,352,2,129,2,224,2,129
lang\java\src\java\org\apache\avro\specific\SpecificResponder.java,getDatumWriter,Schema,,1,46,2,46,1,46,2,46
lang\java\src\java\org\apache\avro\io\DirectBinaryDecoder.java,readFloat,,,1,408,9,408,1,408,2,401
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,checkFixed,int,,1,44,2,44,1,44,2,44
lang\java\src\java\org\apache\avro\ipc\Responder.java,addRPCPlugin,RPCPlugin,,1,15,2,15,,,2,15
lang\java\src\java\org\apache\avro\util\Utf8.java,toString,,,1,1488,8,1488,,,7,1324
lang\java\src\java\org\apache\avro\io\DirectBinaryDecoder.java,doSkipBytes,long,,4,1203,8,1407,,,3,1402
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,skipArray,,,3,757,2,190,1,379,2,190
lang\java\src\java\org\apache\avro\io\ValidatingDecoder.java,skipArray,,,4,1966,5,580,4,1966,2,577
lang\java\src\java\org\apache\avro\ipc\SocketServer.java,getPort,,,2,40,4,20,,,4,20
lang\java\src\java\org\apache\avro\file\Codec.java,toString,,,0,0,2,13,0,0,1,12
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,mapNext,,,2,749,1,375,2,749,1,375
lang\java\src\java\org\apache\avro\io\DirectBinaryDecoder.java,readInt,,,5,4379,14,2019,,,7,2012
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,advance,Symbol,,3,15770,21,7885,2,15745,21,7885
lang\java\src\java\org\apache\avro\io\parsing\Symbol.java,repeat,"Symbol, Symbol[]",,1,12320,12,12320,,,3,12310
lang\java\src\java\org\apache\avro\generic\GenericDatumWriter.java,getArraySize,Object,,0,0,1,511,0,0,1,511
lang\java\src\java\org\apache\avro\tool\GenAvroTool.java,<init>,,,0,0,9,9,0,0,1,1
lang\java\src\java\org\apache\avro\tool\Util.java,<init>,,,0,0,1,1,0,0,,
lang\java\src\java\org\apache\avro\specific\SpecificCompiler.java,doc,"StringBuilder, int, String",,5,49,2,226,2,14,2,226
lang\java\src\java\org\apache\avro\reflect\ReflectDatumWriter.java,<init>,"Schema, ReflectData",,1,22,2,22,1,22,2,22
lang\java\src\java\org\apache\avro\generic\GenericData.java,hashCode,"Object, Schema",,9,162,5,42,1,24,5,42
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,readString,Utf8,,5,2668,1,598,3,1474,1,598
lang\java\src\java\org\apache\avro\io\ValidatingEncoder.java,writeFixed,"byte[], int, int",,5,102,4,52,4,101,1,49
lang\java\src\java\org\apache\avro\Schema.java,parse,"JsonNode, Schema$Names",,42,320264,5,37765,6,52622,5,37765
lang\java\src\java\org\apache\avro\Protocol.java,parseTypes,JsonNode,,5,50,1,8,1,11,1,8
lang\java\src\java\org\apache\avro\generic\GenericDatumWriter.java,getField,"Object, String, int",,0,0,1,11060,0,0,1,11060
lang\java\src\java\org\apache\avro\ipc\ByteBufferOutputStream.java,writeBuffer,ByteBuffer,,4,232,1,84,1,64,,
lang\java\src\java\org\apache\avro\Protocol.java,parseMessages,JsonNode,,5,72,1,8,1,14,1,8
lang\java\src\java\org\apache\avro\file\DeflateCodec.java,<init>,int,,1,268,19,268,1,268,,
lang\java\src\java\org\apache\avro\reflect\ReflectData.java,getField,"Class, String",,4,192,2,64,1,19,2,64
lang\java\src\java\org\apache\avro\io\ValidatingEncoder.java,flush,,,4,8800,3,8800,3,8798,2,8799
lang\java\src\java\org\apache\avro\io\ResolvingDecoder.java,readFieldOrder,,,2,511588,8,511587,1,511587,2,511581
lang\java\src\java\org\apache\avro\io\BinaryDecoder.java,configureSource,"int, BinaryDecoder$ByteSource",,3,1003095,3,505186,,,2,505185
lang\java\src\java\org\apache\avro\specific\SpecificData.java,getRecordSchema,Object,,0,0,1,5,0,0,1,5
lang\java\src\java\org\apache\avro\ipc\SocketServer.java,close,,,1,20,3,20,,,3,20
lang\java\src\java\org\apache\avro\ipc\ByteBufferInputStream.java,read,,,1,2,2,2,1,2,,
lang\java\src\java\org\apache\avro\io\BinaryEncoder.java,writeDouble,double,,1,332,6,332,1,332,3,329
lang\java\src\java\org\apache\avro\generic\GenericDatumReader.java,newRecord,"Object, Schema",,1,507625,1,511336,,,1,511336
lang\java\src\java\org\apache\avro\ipc\SocketTransceiver.java,getRemoteName,,,4,237,3,79,,,3,79
lang\java\src\java\org\apache\avro\io\BlockingBinaryEncoder.java,check,,,2,50095,22,30068,,,22,30068
lang\java\src\java\org\apache\avro\ipc\HttpServer.java,getPort,,,2,10,2,9,,,2,9
lang\java\src\java\org\apache\avro\ipc\Transceiver.java,<init>,,,0,0,4,95,0,0,4,95
lang\java\src\java\org\apache\avro\ipc\ByteBufferInputStream.java,readBuffer,int,,2,9,8,9,1,2,,
lang\java\src\java\org\apache\avro\generic\GenericDatumWriter.java,write,"Schema, Object, Encoder",,29,20089,6,18870,26,19610,6,18870
lang\java\src\java\org\apache\avro\io\ValidatingEncoder.java,writeBytes,ByteBuffer,,1,1,1,1,1,1,,
lang\java\src\java\org\apache\avro\generic\GenericData.java,isEnum,Object,,0,0,1,8,0,0,1,8
lang\java\src\java\org\apache\avro\Protocol.java,setTypes,Collection,,5,66,1,10,,,1,10
lang\java\src\java\org\apache\avro\generic\GenericRequestor.java,writeRequest,"Schema, Object, Encoder",,2,22,1,11,2,22,1,11
lang\java\src\java\org\apache\avro\file\DataFileWriter.java,create,"Schema, File",,2,40,6,21,1,19,4,19
lang\java\src\java\org\apache\avro\reflect\ReflectData.java,setElement,"Schema, Type",,3,8,1,6,1,1,1,6
lang\java\src\java\org\apache\avro\ipc\ByteBufferInputStream.java,read,"byte[], int, int",,2,760,7,537,1,535,1,2
lang\java\src\java\org\apache\avro\io\BinaryDecoder.java,readArrayStart,,,1,501394,6,501394,1,501394,2,500943
lang\java\src\java\org\apache\avro\io\BinaryEncoder.java,writeBytes,"byte[], int, int",,6,167,6,84,2,86,2,80
lang\java\src\java\org\apache\avro\io\Encoder.java,writeFixed,byte[],,3,546,4,546,3,546,4,546
lang\java\src\java\org\apache\avro\io\Encoder.java,writeBytes,byte[],,3,808,5,808,3,808,5,808
lang\java\src\java\org\apache\avro\file\LengthLimitedInputStream.java,read,"byte[], int, int",,2,15,6,13,1,5,1,8
lang\java\src\java\org\apache\avro\specific\SpecificCompiler.java,enqueue,Schema,,8,2270,3,645,1,459,3,645
lang\java\src\java\org\apache\avro\io\parsing\Parser.java,advance,Symbol,,11,4077219,61,7590674,5,4076935,61,7590674
lang\java\src\java\org\apache\avro\Schema.java,equals,Object,,1,259,10,264,,,2,83
lang\java\src\java\org\apache\avro\ipc\Requestor.java,readHandshake,Decoder,,8,283,1,61,3,134,1,61
lang\java\src\java\org\apache\avro\file\DataFileReader.java,seek,long,,2,108,2,54,1,54,2,54
lang\java\src\java\org\apache\avro\io\parsing\SkipParser.java,skipTo,int,,5,736710289,8,245,3,736710285,2,239
lang\java\src\java\org\apache\avro\generic\GenericData.java,isRecord,Object,,0,0,1,60,0,0,1,60
lang\java\src\java\org\apache\avro\file\LengthLimitedInputStream.java,available,,,2,12,6,7,1,5,1,2
lang\java\src\java\org\apache\avro\SchemaParseException.java,<init>,String,,1,12,4,12,1,12,2,10
lang\java\src\java\org\apache\avro\file\DataFileWriter.java,setMeta,"String, byte[]",,6,36,4,11,3,20,1,8
lang\java\src\java\org\apache\avro\io\JsonEncoder.java,doAction,"Symbol, Symbol",,3,3141,2,3141,,,2,3141
lang\java\src\java\org\apache\avro\io\ResolvingDecoder.java,doAction,"Symbol, Symbol",,12,3000246,13,2017588,6,3000220,2,2017577
lang\java\src\java\org\apache\avro\io\BlockingBinaryEncoder.java,writeMapStart,,,1,754,3,754,1,754,3,754
lang\java\src\java\org\apache\avro\ipc\AvroRemoteException.java,<init>,Object,,2,6,4,5,,,1,2
lang\java\src\java\org\apache\avro\reflect\ReflectData.java,getFields,Class,,6,351,1,40,,,1,40
lang\java\src\java\org\apache\avro\file\DataFileReader.java,<init>,"File, DatumReader",,3,406,13,204,2,404,10,201
lang\java\src\java\org\apache\avro\io\JsonEncoder.java,writeBytes,ByteBuffer,,2,48,1,24,1,24,1,24
lang\java\src\java\org\apache\avro\io\parsing\ResolvingGrammarGenerator.java,encode,"Encoder, Schema, JsonNode",,41,412,3,150,28,209,3,150
lang\java\src\java\org\apache\avro\generic\GenericDatumReader.java,newMap,"Object, int",,2,282,1,282,,,1,282
lang\java\src\java\org\apache\avro\ipc\DatagramTransceiver.java,<init>,SocketAddress,,2,24,6,12,1,12,1,7
lang\java\src\java\org\apache\avro\file\DataFileWriter.java,writeBlock,,,7,3198,3,443,4,1929,3,443
lang\java\src\java\org\apache\avro\generic\GenericDatumReader.java,readMap,"Object, Schema, ResolvingDecoder",,7,1258,1,282,7,1258,1,282
lang\java\src\java\org\apache\avro\ipc\DatagramTransceiver.java,writeBuffers,List,,14,168,5,16,,,2,13
lang\java\src\java\org\apache\avro\specific\SpecificRecordBase.java,<init>,,,0,0,4,261,0,0,,
lang\java\src\java\org\apache\avro\file\DataFileWriter.java,init,OutputStream,,5,173,2,40,1,80,2,40
lang\java\src\java\org\apache\avro\tool\RpcReceiveTool.java,run1,"InputStream, PrintStream, PrintStream, List",,13,17,1,1,1,1,1,1
lang\java\src\java\org\apache\avro\io\BlockingBinaryEncoder.java,writeArrayEnd,,,2,3320,3,1660,2,3320,3,1660
lang\java\src\java\org\apache\avro\file\DataFileStream.java,resolveCodec,,,4,642,2,220,2,422,2,220
lang\java\src\java\org\apache\avro\io\JsonEncoder.java,writeBoolean,boolean,,2,300,2,150,1,150,2,150
lang\java\src\java\org\apache\avro\io\ValidatingEncoder.java,writeBoolean,boolean,,4,748,2,374,4,748,2,374
lang\java\src\java\org\apache\avro\io\JsonEncoder.java,writeMapStart,,,4,2976,2,744,2,1488,2,744
lang\java\src\java\org\apache\avro\io\ValidatingDecoder.java,readInt,,,4,6209,8,3106,4,6209,4,3102
lang\java\src\java\org\apache\avro\util\Utf8.java,<init>,,,0,0,4,514563,0,0,2,514561
lang\java\src\java\org\apache\avro\specific\SpecificRequestor.java,readError,"Schema, Decoder",,2,10,1,5,2,10,1,5
lang\java\src\java\org\apache\avro\reflect\ReflectData.java,getAnnotatedUnion,"Union, Map",,5,28,2,4,2,12,2,4
lang\java\src\java\org\apache\avro\io\BinaryDecoder.java,mapNext,,,1,835,5,835,1,835,3,823
lang\java\src\java\org\apache\avro\io\BinaryDecoder.java,doReadItemCount,,,2,510639,4,509616,2,510639,4,509616
lang\java\src\java\org\apache\avro\file\DataFileWriter.java,assertOpen,,,1,5,3,4514,1,5,3,4514
lang\java\src\java\org\apache\avro\file\DataFileReader.java,sync,long,,3,62796,1,49,2,98,1,49
lang\java\src\java\org\apache\avro\ipc\HttpTransceiver.java,writeBuffers,"List, OutputStream",,11,595,5,55,1,126,2,52
lang\java\src\java\org\apache\avro\io\BlockingBinaryEncoder.java,write,"byte[], int, int",,3,230,1,70,1,110,1,70
lang\java\src\java\org\apache\avro\specific\SpecificCompiler.java,<init>,Protocol,,5,5,1,1,2,2,1,1
lang\java\src\java\org\apache\avro\io\parsing\JsonGrammarGenerator.java,generate,Schema,,3,18425,3,6142,2,12283,3,6142
lang\java\src\java\org\apache\avro\file\DataFileStream.java,next,,,1,500402,9,500402,1,500402,9,500402
lang\java\src\java\org\apache\avro\reflect\ReflectRequestor.java,getClient,"Class, Transceiver",,1,4,1,4,1,4,1,4
lang\java\src\java\org\apache\avro\specific\SpecificDatumReader.java,<init>,Class,,2,78,2,39,2,78,1,38
lang\java\src\java\org\apache\avro\ipc\RPCContext.java,responseHandshakeMeta,,,1,62,4,99,,,3,97
lang\java\src\java\org\apache\avro\io\ValidatingEncoder.java,writeString,Utf8,,4,3103,3,1552,4,3103,2,1551
lang\java\src\java\org\apache\avro\reflect\ReflectData.java,getClassProp,"Schema, String",,2,30,2,26,1,26,2,26
lang\java\src\java\org\apache\avro\specific\SpecificDatumReader.java,createEnum,"String, Schema",,2,138,1,69,1,69,1,69
lang\java\src\java\org\apache\avro\specific\SpecificResponder.java,respond,"Protocol$Message, Object",,7,320,1,50,2,40,1,50
lang\java\src\java\org\apache\avro\io\DecoderFactory.java,createBinaryDecoder,"byte[], BinaryDecoder",,2,6716,20,6716,1,6713,15,6336
lang\java\src\java\org\apache\avro\io\ValidatingDecoder.java,readNull,,,3,1489059,6,1488996,2,1489058,3,1488993
lang\java\src\java\org\apache\avro\io\BinaryDecoder.java,readEnum,,,1,5099,4,5099,1,5099,4,5099
lang\java\src\java\org\apache\avro\io\DirectBinaryDecoder.java,readDouble,,,1,412,11,412,1,412,1,400
lang\java\src\java\org\apache\avro\io\Encoder.java,<init>,,,0,0,2,18877,0,0,2,18877
lang\java\src\java\org\apache\avro\tool\DataFileReadTool.java,<init>,,,0,0,8,8,0,0,2,2
lang\java\src\java\org\apache\avro\ipc\Responder.java,handshake,"Decoder, Encoder",,13,607,1,61,5,256,1,61
lang\java\src\java\org\apache\avro\file\DataFileWriter.java,isReserved,String,,2,11,1,11,,,1,11
lang\java\src\java\org\apache\avro\reflect\ReflectData.java,createFieldSchema,"Field, Map",,2,100,2,50,1,50,1,45
lang\java\src\java\org\apache\avro\ipc\DatagramServer.java,<init>,"Responder, SocketAddress",,16,115,3,9,1,8,2,8
lang\java\src\java\org\apache\avro\Schema.java,writeProps,JsonGenerator,,4,620,6,290,,,1,8
lang\java\src\java\org\apache\avro\file\DataFileStream.java,<init>,DatumReader,,1,217,2,217,,,1,216
lang\java\src\java\org\apache\avro\generic\GenericRequestor.java,readResponse,"Schema, Decoder",,2,22,1,11,2,22,1,11
lang\java\src\java\org\apache\avro\ipc\Requestor.java,<init>,"Protocol, Transceiver",,2,94,2,47,,,2,47
lang\java\src\java\org\apache\avro\specific\SpecificDatumWriter.java,writeEnum,"Schema, Object, Encoder",,1,69,1,69,1,69,1,69
lang\java\src\java\org\apache\avro\io\BinaryDecoder.java,skipBytes,,,4,1989,5,995,4,1989,3,856
lang\java\src\java\org\apache\avro\tool\Util.java,datumFromFile,"Schema, String",,3,4,2,2,2,2,,
lang\java\src\java\org\apache\avro\io\JsonEncoder.java,writeByteArray,"byte[], int, int",,2,194,2,97,,,2,97
lang\java\src\java\org\apache\avro\file\DataFileWriter.java,<init>,DatumWriter,,1,102,40,102,,,13,75
lang\java\src\java\org\apache\avro\ipc\DatagramServer.java,main,String[],,5,5,1,1,1,1,,
lang\java\src\java\org\apache\avro\Protocol.java,getTypes,,,1,5,2,5,,,2,5
lang\java\src\java\org\apache\avro\io\ValidatingDecoder.java,skipBytes,,,4,52,6,27,3,51,2,23
lang\java\src\java\org\apache\avro\file\DataFileStream.java,hasNext,,,8,3984221,9,1001776,5,2490102,9,1001776
lang\java\src\java\org\apache\avro\io\ParsingDecoder.java,skipAction,,,1,1,2,3,,,,
lang\java\src\java\org\apache\avro\ipc\SocketServer.java,main,String[],,4,4,1,1,1,1,,
lang\java\src\java\org\apache\avro\generic\GenericDatumWriter.java,write,"Object, Encoder",,2,5575,22,5575,2,5575,22,5575
lang\java\src\java\org\apache\avro\io\parsing\Symbol.java,alt,"Symbol[], String[]",,1,6608,11,6608,,,2,6598
lang\java\src\java\org\apache\avro\Protocol.java,<init>,,,2,16,1,8,,,1,8
lang\java\src\java\org\apache\avro\reflect\ReflectDatumReader.java,addToArray,"Object, long, Object",,2,12,1,12,,,1,12
lang\java\src\java\org\apache\avro\tool\DataFileGetSchemaTool.java,run,"InputStream, PrintStream, PrintStream, List",,6,6,1,1,3,3,1,1
lang\java\src\java\org\apache\avro\specific\SpecificCompiler.java,header,"StringBuilder, String",,1,158,2,158,1,158,2,158
lang\java\src\java\org\apache\avro\io\ParsingEncoder.java,push,,,0,0,6,6155,0,0,4,6153
lang\java\src\java\org\apache\avro\io\DirectBinaryDecoder.java,doReadBytes,"byte[], int, int",,7,1638,9,1633,1,2,3,1220
lang\java\src\java\org\apache\avro\specific\SpecificData.java,<init>,,,5,12,2,3,1,3,1,2
lang\java\src\java\org\apache\avro\ipc\HttpTransceiver.java,writeBuffers,List,,4,56,3,30,1,26,1,28
