method,method,invocation counts
org.apache.avro.TestDataFileConcat.makeFile(String),"java.io.File.<init>(File, String)",12
org.apache.avro.TestDataFileConcat.makeFile(String),java.lang.StringBuilder.append(String),36
org.apache.avro.TestDataFileConcat.makeFile(String),java.lang.StringBuilder.toString(),12
org.apache.avro.TestDataFileConcat.makeFile(String),java.lang.StringBuilder.<init>(),12
org.apache.avro.TestDataFileConcat.testConcateateFiles(),org.apache.avro.file.DataFileWriter.setCodec(CodecFactory),8
org.apache.avro.file.DataFileWriter.setCodec(CodecFactory),"org.apache.avro.file.DataFileWriter.setMetaInternal(String, String)",19
org.apache.avro.file.DataFileWriter.setCodec(CodecFactory),org.apache.avro.file.DeflateCodec$Option.createInstance(),11
org.apache.avro.file.DataFileWriter.setCodec(CodecFactory),org.apache.avro.file.DataFileWriter.assertNotOpen(),19
org.apache.avro.file.DataFileWriter.setCodec(CodecFactory),org.apache.avro.file.NullCodec$Option.createInstance(),8
org.apache.avro.TestDataFileConcat.testConcateateFiles(),org.apache.avro.RandomData.iterator(),24
org.apache.avro.RandomData.iterator(),org.apache.avro.RandomData$1.<init>(RandomData),63
org.apache.avro.RandomData$1.<init>(RandomData),java.util.Random.<init>(long),63
org.apache.avro.TestDataFileConcat.testConcateateFiles(),org.apache.avro.file.CodecFactory.toString(),8
org.apache.avro.TestDataFileConcat.testConcateateFiles(),org.apache.avro.file.DataFileStream.close(),6
org.apache.avro.TestDataFileConcat.testConcateateFiles(),java.lang.StringBuilder.append(String),24
org.apache.avro.TestDataFileConcat.testConcateateFiles(),org.apache.avro.generic.GenericDatumWriter.<init>(),18
org.apache.avro.TestDataFileConcat.testConcateateFiles(),org.apache.avro.file.DataFileWriter.<init>(DatumWriter),18
org.apache.avro.file.DataFileWriter.<init>(DatumWriter),java.util.HashMap.<init>(),102
org.apache.avro.TestDataFileConcat.testConcateateFiles(),java.lang.StringBuilder.toString(),12
org.apache.avro.TestDataFileConcat.testConcateateFiles(),org.apache.avro.file.DataFileWriter.setSyncInterval(int),18
org.apache.avro.TestDataFileConcat.testConcateateFiles(),"org.apache.avro.RandomData.<init>(Schema, int, long)",24
org.apache.avro.TestDataFileConcat.testConcateateFiles(),java.lang.StringBuilder.<init>(),12
org.apache.avro.TestDataFileConcat.testConcateateFiles(),org.apache.avro.generic.GenericDatumReader.<init>(),12
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestBulkData.stopServer(),2
org.apache.avro.TestBulkData.stopServer(),org.apache.avro.ipc.HttpServer.close(),2
org.mortbay.thread.QueuedThreadPool.doStop(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.avro.ipc.HttpServer.close(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.io.TestBinaryDecoder.testDecodeFromSources(),2
org.apache.avro.io.TestBinaryDecoder.testDecodeFromSources(),"org.apache.avro.generic.GenericDatumReader.read(Object, Decoder)",2000
org.apache.avro.io.ValidatingDecoder.readBoolean(),org.apache.avro.io.DirectBinaryDecoder.readBoolean(),1594
org.apache.avro.io.DirectBinaryDecoder.readBoolean(),java.io.ByteArrayInputStream.read(),1597
org.apache.avro.io.BinaryDecoder.doReadItemCount(),org.apache.avro.io.DirectBinaryDecoder.readLong(),806
org.apache.avro.io.DirectBinaryDecoder.readLong(),java.io.ByteArrayInputStream.read(),6497
"org.apache.avro.generic.GenericDatumReader.read(Object, Schema, ResolvingDecoder)","org.apache.avro.generic.GenericDatumReader.readBytes(Object, Decoder)",2121
"org.apache.avro.generic.GenericDatumReader.readBytes(Object, Decoder)",org.apache.avro.io.ValidatingDecoder.readBytes(ByteBuffer),2121
org.apache.avro.io.ValidatingDecoder.readBytes(ByteBuffer),org.apache.avro.io.DirectBinaryDecoder.readBytes(ByteBuffer),400
org.apache.avro.io.DirectBinaryDecoder.readBytes(ByteBuffer),"org.apache.avro.io.DirectBinaryDecoder$ByteReader.read(ByteBuffer, int)",409
"org.apache.avro.io.DirectBinaryDecoder$ByteReader.read(ByteBuffer, int)",java.nio.ByteBuffer.allocate(int),403
"org.apache.avro.io.DirectBinaryDecoder$ByteReader.read(ByteBuffer, int)","org.apache.avro.io.DirectBinaryDecoder.doReadBytes(byte[], int, int)",408
"org.apache.avro.io.DirectBinaryDecoder.doReadBytes(byte[], int, int)","java.io.ByteArrayInputStream.read(byte[], int, int)",1615
"org.apache.avro.io.DirectBinaryDecoder$ByteReader.read(ByteBuffer, int)",java.nio.ByteBuffer.array(),408
"org.apache.avro.io.DirectBinaryDecoder$ByteReader.read(ByteBuffer, int)",java.nio.Buffer.limit(int),406
org.apache.avro.io.DirectBinaryDecoder.readBytes(ByteBuffer),org.apache.avro.io.DirectBinaryDecoder.readInt(),411
org.apache.avro.io.DirectBinaryDecoder.readInt(),java.io.ByteArrayInputStream.read(),4361
"org.apache.avro.io.BinaryDecoder$InputStreamByteSource.readRaw(byte[], int, int)","java.io.ByteArrayInputStream.read(byte[], int, int)",31
org.apache.avro.io.BinaryDecoder.readString(Utf8),"org.apache.avro.io.DirectBinaryDecoder.doReadBytes(byte[], int, int)",400
org.apache.avro.io.BinaryDecoder.readString(Utf8),org.apache.avro.io.DirectBinaryDecoder.readInt(),400
"org.apache.avro.generic.GenericDatumReader.read(Object, Schema, ResolvingDecoder)",org.apache.avro.io.ValidatingDecoder.readFloat(),2036
org.apache.avro.io.ValidatingDecoder.readFloat(),org.apache.avro.io.DirectBinaryDecoder.readFloat(),400
org.apache.avro.io.DirectBinaryDecoder.readFloat(),"org.apache.avro.io.DirectBinaryDecoder.doReadBytes(byte[], int, int)",408
org.apache.avro.io.ResolvingDecoder.readLong(),org.apache.avro.io.DirectBinaryDecoder.readLong(),400
"org.apache.avro.generic.GenericDatumReader.read(Object, Schema, ResolvingDecoder)","org.apache.avro.generic.GenericDatumReader.readInt(Object, Schema, Decoder)",2121
"org.apache.avro.generic.GenericDatumReader.readInt(Object, Schema, Decoder)",org.apache.avro.io.ValidatingDecoder.readInt(),2121
org.apache.avro.io.ValidatingDecoder.readInt(),org.apache.avro.io.DirectBinaryDecoder.readInt(),400
"org.apache.avro.generic.GenericDatumReader.readInt(Object, Schema, Decoder)",java.lang.Integer.valueOf(int),2118
"org.apache.avro.generic.GenericDatumReader.read(Object, Schema, ResolvingDecoder)",org.apache.avro.io.ResolvingDecoder.readDouble(),2032
org.apache.avro.io.ResolvingDecoder.readDouble(),org.apache.avro.io.DirectBinaryDecoder.readDouble(),400
org.apache.avro.io.DirectBinaryDecoder.readDouble(),"org.apache.avro.io.DirectBinaryDecoder.doReadBytes(byte[], int, int)",412
org.apache.avro.io.ResolvingDecoder.readDouble(),org.apache.avro.io.BinaryDecoder.readDouble(),1612
org.apache.avro.io.BinaryDecoder.readBoolean(),"org.apache.avro.io.BinaryDecoder$InputStreamByteSource.tryReadRaw(byte[], int, int)",10
"org.apache.avro.generic.GenericDatumReader.read(Object, Schema, ResolvingDecoder)",java.lang.Float.valueOf(float),2036
"org.apache.avro.generic.GenericDatumReader.read(Object, Schema, ResolvingDecoder)",java.lang.Double.valueOf(double),2032
org.apache.avro.io.TestBinaryDecoder.testDecodeFromSources(),"org.junit.Assert.assertEquals(String, Object, Object)",2000
"org.junit.Assert.assertEquals(String, Object, Object)",org.apache.avro.generic.GenericData$Record.equals(Object),2095
"org.apache.avro.generic.GenericData.compare(Object, Object, Schema)",java.nio.ByteBuffer.compareTo(Object),2000
"org.apache.avro.generic.GenericData.compare(Object, Object, Schema)",java.lang.Float.compareTo(Object),2000
"org.apache.avro.generic.GenericData.compare(Object, Object, Schema)",java.lang.Double.compareTo(Object),2000
"org.apache.avro.generic.GenericData.compare(Object, Object, Schema)",java.lang.Integer.compareTo(Object),2000
"org.apache.avro.generic.GenericData.compare(Object, Object, Schema)",org.apache.avro.generic.GenericData$Array$1.hasNext(),19685
"org.apache.avro.generic.GenericData.compare(Object, Object, Schema)",org.apache.avro.generic.GenericData$Array$1.next(),12764
"org.apache.avro.generic.GenericData.compare(Object, Object, Schema)",org.apache.avro.generic.GenericData$Array.iterator(),4614
org.apache.avro.generic.GenericData$Array.iterator(),org.apache.avro.generic.GenericData$Array$1.<init>(GenericData$Array),5339
org.apache.avro.io.TestBinaryDecoder.testDecodeFromSources(),"java.util.Arrays.fill(byte[], byte)",2
org.apache.avro.io.TestBinaryDecoder.testDecodeFromSources(),java.util.ArrayList$Itr.hasNext(),402
org.apache.avro.io.TestBinaryDecoder.testDecodeFromSources(),java.util.ArrayList$Itr.next(),400
org.apache.avro.io.TestBinaryDecoder.testDecodeFromSources(),"org.apache.avro.io.TestBinaryDecoder.newDecoder(byte[], int, int)",2
"org.apache.avro.io.TestBinaryDecoder.newDecoder(byte[], int, int)","org.apache.avro.io.DecoderFactory.createBinaryDecoder(byte[], int, int, BinaryDecoder)",2
org.apache.avro.io.TestBinaryDecoder.testDecodeFromSources(),org.apache.avro.io.TestBinaryDecoder.newDecoder(InputStream),2
org.apache.avro.io.TestBinaryDecoder.newDecoder(InputStream),"org.apache.avro.io.DecoderFactory.createBinaryDecoder(InputStream, BinaryDecoder)",2
org.apache.avro.io.TestBinaryDecoder.testDecodeFromSources(),org.apache.avro.io.TestBinaryDecoder.newDecoder(byte[]),2
org.apache.avro.io.TestBinaryDecoder.testDecodeFromSources(),"java.lang.System.arraycopy(Object, int, Object, int, int)",2
org.apache.avro.io.TestBinaryDecoder.testDecodeFromSources(),"org.apache.avro.io.DecoderFactory.createBinaryDecoder(InputStream, BinaryDecoder)",4
org.apache.avro.io.TestBinaryDecoder.testDecodeFromSources(),"org.apache.avro.io.DecoderFactory.createBinaryDecoder(byte[], int, int, BinaryDecoder)",4
org.apache.avro.io.TestBinaryDecoder.testDecodeFromSources(),java.io.ByteArrayInputStream.<init>(byte[]),6
org.apache.avro.io.TestBinaryDecoder.testDecodeFromSources(),java.util.ArrayList.iterator(),2
org.apache.avro.io.TestBinaryDecoder.testDecodeFromSources(),org.apache.avro.generic.GenericDatumReader.<init>(),2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestDataFile.testGenericWrite(),5
org.apache.avro.TestDataFile.testGenericWrite(),"org.apache.avro.file.DataFileWriter.create(Schema, File)",5
org.apache.avro.file.DataFileWriter.generateSync(),java.lang.ClassLoader.loadClass(String),1
org.apache.avro.file.DataFileWriter.generateSync(),java.rmi.server.UID.<clinit>(),1
org.apache.avro.file.DataFileWriter.generateSync(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.avro.TestDataFile.testGenericWrite(),org.apache.avro.RandomData$1.next(),1000
org.apache.avro.TestDataFile.testGenericWrite(),org.apache.avro.file.DataFileWriter.append(Object),1000
org.apache.avro.TestDataFile.testGenericWrite(),org.apache.avro.file.DataFileWriter.close(),5
org.apache.avro.TestDataFile.testGenericWrite(),org.apache.avro.file.DataFileWriter.sync(),15
org.apache.avro.TestDataFile.testGenericWrite(),org.apache.avro.RandomData$1.hasNext(),1005
org.apache.avro.TestDataFile.testGenericWrite(),org.apache.avro.TestDataFile.makeFile(),5
org.apache.avro.TestDataFile.testGenericWrite(),org.apache.avro.file.DataFileWriter.setCodec(CodecFactory),4
org.apache.avro.TestDataFile.testGenericWrite(),org.apache.avro.RandomData.iterator(),5
org.apache.avro.TestDataFile.testGenericWrite(),org.apache.avro.file.DataFileWriter.<init>(DatumWriter),5
org.apache.avro.TestDataFile.testGenericWrite(),org.apache.avro.generic.GenericDatumWriter.<init>(),5
org.apache.avro.TestDataFile.testGenericWrite(),org.apache.avro.file.DataFileWriter.setSyncInterval(int),5
org.apache.avro.TestDataFile.testGenericWrite(),"org.apache.avro.RandomData.<init>(Schema, int, long)",5
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestDataFile.testGenericAppend(),5
org.apache.avro.TestDataFile.testGenericAppend(),org.apache.avro.RandomData$1.next(),2000
org.apache.avro.util.Utf8.setLength(int),"java.lang.System.arraycopy(Object, int, Object, int, int)",279
"org.apache.avro.RandomData.randomUtf8(Random, int)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
"org.apache.avro.RandomData.generate(Schema, Random, int)",java.lang.ClassLoader.loadClass(String),3
"org.apache.avro.RandomData.generate(Schema, Random, int)",org.apache.avro.RandomData$2.<clinit>(),1
org.apache.avro.RandomData$2.<clinit>(),org.apache.avro.Schema$Type.values(),1
org.apache.avro.RandomData$2.<clinit>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
"org.apache.avro.RandomData.generate(Schema, Random, int)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",4
org.apache.avro.TestDataFile.testGenericAppend(),org.apache.avro.file.DataFileWriter.appendTo(File),5
org.apache.avro.file.DataFileStream.initialize(InputStream),java.lang.ClassLoader.loadClass(String),6
org.apache.avro.file.DataFileStream.initialize(InputStream),org.apache.avro.file.DataFileConstants.<clinit>(),2
org.apache.avro.file.DataFileWriter.init(OutputStream),java.lang.ClassLoader.loadClass(String),2
org.apache.avro.file.DataFileWriter.appendTo(File),java.lang.ClassLoader.loadClass(String),6
org.apache.avro.file.DataFileWriter.appendTo(File),java.io.RandomAccessFile.<clinit>(),2
org.apache.avro.file.DataFileWriter.appendTo(File),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",7
org.apache.avro.TestDataFile.testGenericAppend(),org.apache.avro.file.DataFileStream.next(Object),1000
org.apache.avro.file.DataFileStream.nextBlock(DataFileStream$DataBlock),java.lang.ClassLoader.loadClass(String),2
org.apache.avro.file.DeflateCodec.decompress(ByteBuffer),java.lang.ClassLoader.loadClass(String),2
org.apache.avro.file.DeflateCodec.decompress(ByteBuffer),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
org.apache.avro.TestDataFile.testGenericAppend(),org.apache.avro.file.DataFileWriter.append(Object),1000
org.apache.avro.TestDataFile.testGenericAppend(),"org.junit.Assert.assertEquals(Object, Object)",1000
org.apache.avro.util.Utf8.compareTo(Utf8),java.lang.ClassLoader.loadClass(String),2
org.apache.avro.util.Utf8.compareTo(Utf8),org.apache.avro.io.BinaryData.<clinit>(),1
org.apache.avro.io.BinaryData.<clinit>(),org.apache.avro.io.BinaryData$1.<init>(),1
org.apache.avro.io.BinaryData$1.<init>(),java.lang.ThreadLocal.<init>(),1
org.apache.avro.TestDataFile.testGenericAppend(),org.apache.avro.file.DataFileWriter.close(),5
org.apache.avro.file.DeflateCodec.compress(ByteBuffer),java.lang.ClassLoader.loadClass(String),5
org.apache.avro.file.DeflateCodec.compress(ByteBuffer),java.util.zip.Deflater.<clinit>(),2
org.apache.avro.file.DeflateCodec.compress(ByteBuffer),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",5
org.apache.avro.TestDataFile.testGenericAppend(),"org.apache.avro.file.DataFileReader.<init>(File, DatumReader)",5
org.apache.avro.TestDataFile.testGenericAppend(),java.lang.ClassLoader.loadClass(String),7
org.apache.avro.TestDataFile.testGenericAppend(),org.apache.avro.RandomData.iterator(),10
org.apache.avro.RandomData.iterator(),java.lang.ClassLoader.loadClass(String),2
org.apache.avro.TestDataFile.testGenericAppend(),org.apache.avro.file.DataFileReader.seek(long),5
org.apache.avro.TestDataFile.testGenericAppend(),java.io.File.length(),5
org.apache.avro.TestDataFile.testGenericAppend(),org.apache.avro.RandomData$1.hasNext(),2010
org.apache.avro.TestDataFile.testGenericAppend(),org.apache.avro.TestDataFile.makeFile(),5
org.apache.avro.TestDataFile.testGenericAppend(),org.apache.avro.file.DataFileWriter.<init>(DatumWriter),5
org.apache.avro.TestDataFile.testGenericAppend(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",6
org.apache.avro.TestDataFile.testGenericAppend(),org.apache.avro.file.DataFileStream.close(),5
org.apache.avro.TestDataFile.testGenericAppend(),"org.apache.avro.RandomData.<init>(Schema, int, long)",10
org.apache.avro.TestDataFile.testGenericAppend(),org.apache.avro.generic.GenericDatumWriter.<init>(),5
org.apache.avro.TestDataFile.testGenericAppend(),org.apache.avro.generic.GenericDatumReader.<init>(),5
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.io.TestBinaryDecoder.testInputStreamProxyDetached(),2
org.apache.avro.io.TestBinaryDecoder.testInputStreamProxyDetached(),"org.apache.avro.io.TestBinaryDecoder.validateInputStreamReads(InputStream, InputStream)",2
org.apache.avro.io.TestBinaryDecoder.testInputStreamProxyDetached(),org.apache.avro.io.TestBinaryDecoder.newDecoder(byte[]),2
org.apache.avro.io.TestBinaryDecoder.testInputStreamProxyDetached(),"org.apache.avro.io.DecoderFactory.createBinaryDecoder(byte[], BinaryDecoder)",2
org.apache.avro.io.TestBinaryDecoder.testInputStreamProxyDetached(),java.io.ByteArrayInputStream.<init>(byte[]),4
org.apache.avro.io.TestBinaryDecoder.testInputStreamProxyDetached(),org.apache.avro.io.BinaryDecoder$ByteArrayByteSource.read(),2
org.apache.avro.io.TestBinaryDecoder.testInputStreamProxyDetached(),org.junit.Assert.assertFalse(boolean),2
org.apache.avro.io.TestBinaryDecoder.testInputStreamProxyDetached(),java.io.ByteArrayInputStream.read(),2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.io.TestBinaryDecoder.testInputStreamPartiallyUsed(),2
org.apache.avro.io.TestBinaryDecoder.testInputStreamPartiallyUsed(),"org.apache.avro.io.TestBinaryDecoder.validateInputStreamReads(InputStream, InputStream)",2
org.apache.avro.io.BinaryDecoder$InputStreamByteSource.read(),org.apache.avro.io.BinaryDecoder$BufferAccessor.getBuf(),44
org.apache.avro.io.BinaryDecoder$InputStreamByteSource.read(),org.apache.avro.io.BinaryDecoder$BufferAccessor.setPos(int),44
org.apache.avro.io.TestBinaryDecoder.testInputStreamPartiallyUsed(),org.apache.avro.io.DirectBinaryDecoder.readFloat(),1
org.apache.avro.io.TestBinaryDecoder.testInputStreamPartiallyUsed(),"org.apache.avro.io.DecoderFactory.createBinaryDecoder(InputStream, BinaryDecoder)",2
org.apache.avro.io.TestBinaryDecoder.testInputStreamPartiallyUsed(),org.apache.avro.io.BinaryDecoder.isEnd(),1
org.apache.avro.io.TestBinaryDecoder.testInputStreamPartiallyUsed(),org.apache.avro.io.DirectBinaryDecoder.isEnd(),1
org.apache.avro.io.DirectBinaryDecoder.isEnd(),java.lang.UnsupportedOperationException.<init>(),3
org.apache.avro.io.TestBinaryDecoder.testInputStreamPartiallyUsed(),java.io.ByteArrayInputStream.<init>(byte[]),4
org.apache.avro.io.TestBinaryDecoder.testInputStreamPartiallyUsed(),org.junit.Assert.assertFalse(boolean),1
org.apache.avro.io.TestBinaryDecoder.testInputStreamPartiallyUsed(),java.io.ByteArrayInputStream.skip(long),2
org.apache.avro.io.TestBinaryDecoder.testInputStreamPartiallyUsed(),org.apache.avro.io.BinaryDecoder.readFloat(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestBulkData.testRead(),1
org.apache.avro.TestBulkData.testRead(),com.sun.proxy.$Proxy13.read(),10
com.sun.proxy.$Proxy13.read(),"org.apache.avro.specific.SpecificRequestor.invoke(Object, Method, Object[])",10
"org.apache.avro.io.BinaryDecoder$InputStreamByteSource.readRaw(byte[], int, int)","org.apache.avro.ipc.ByteBufferInputStream.read(byte[], int, int)",81
org.apache.avro.TestBulkData.testRead(),"org.junit.Assert.assertEquals(long, long)",10
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.io.TestResolvingIOResolving.testResolving(),156
org.apache.avro.io.TestResolvingIOResolving.testResolving(),org.apache.avro.Schema.parse(String),312
org.apache.avro.io.TestResolvingIOResolving.testResolving(),"org.apache.avro.io.TestResolvingIO.check(Schema, Schema, byte[], String, Object[], TestValidatingIO$Encoding, int)",156
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.resolveRecords(Schema, Schema, Map)","org.apache.avro.io.parsing.ResolvingGrammarGenerator.getBinary(Schema, JsonNode)",86
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.getBinary(Schema, JsonNode)","org.apache.avro.io.parsing.ResolvingGrammarGenerator.encode(Encoder, Schema, JsonNode)",86
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.encode(Encoder, Schema, JsonNode)",org.apache.avro.io.BinaryEncoder.writeInt(int),85
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.getBinary(Schema, JsonNode)",java.io.ByteArrayOutputStream.<init>(),86
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.getBinary(Schema, JsonNode)",java.io.ByteArrayOutputStream.toByteArray(),86
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.getBinary(Schema, JsonNode)",org.apache.avro.io.BinaryEncoder.<init>(OutputStream),86
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.resolveRecords(Schema, Schema, Map)",org.apache.avro.io.parsing.Symbol$DefaultStartAction.<init>(byte[]),86
org.apache.avro.io.parsing.Symbol$DefaultStartAction.<init>(byte[]),org.apache.avro.io.parsing.Symbol$ImplicitAction.<init>(Symbol$1),95
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.encode(Encoder, Schema, JsonNode)","org.apache.avro.io.parsing.ResolvingGrammarGenerator.encode(Encoder, Schema, JsonNode)",48
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.encode(Encoder, Schema, JsonNode)",org.codehaus.jackson.node.ObjectNode.get(String),30
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.encode(Encoder, Schema, JsonNode)",org.apache.avro.io.BinaryEncoder.setItemCount(long),14
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.encode(Encoder, Schema, JsonNode)",org.codehaus.jackson.JsonNode.iterator(),14
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.encode(Encoder, Schema, JsonNode)",org.apache.avro.io.BinaryEncoder.writeArrayEnd(),13
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.encode(Encoder, Schema, JsonNode)",java.util.ArrayList$Itr.next(),43
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.encode(Encoder, Schema, JsonNode)",java.util.ArrayList.iterator(),14
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.encode(Encoder, Schema, JsonNode)",org.codehaus.jackson.node.ArrayNode.size(),14
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.encode(Encoder, Schema, JsonNode)",java.util.ArrayList$Itr.hasNext(),71
org.apache.avro.Schema.toString(boolean),"org.apache.avro.Schema.toJson(Schema$Names, JsonGenerator)",94
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.mkEnumAdjust(List, List)",java.lang.StringBuilder.append(String),50
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.mkEnumAdjust(List, List)",java.lang.StringBuilder.toString(),25
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.mkEnumAdjust(List, List)",java.lang.StringBuilder.<init>(),25
"org.apache.avro.io.ResolvingDecoder.doAction(Symbol, Symbol)","org.apache.avro.io.DecoderFactory.createBinaryDecoder(byte[], BinaryDecoder)",85
org.apache.avro.io.ResolvingDecoder.skipAction(),"org.apache.avro.io.DecoderFactory.createBinaryDecoder(byte[], BinaryDecoder)",5
org.apache.avro.io.parsing.Parser.processTrailingImplicitActions(),"org.apache.avro.io.ResolvingDecoder.doAction(Symbol, Symbol)",9
"org.apache.avro.io.TestValidatingIO.check(Decoder, String, Object[], int)",org.apache.avro.io.ResolvingDecoder.readFieldOrder(),84
"org.apache.avro.io.TestValidatingIO.check(Decoder, String, Object[], int)",org.apache.avro.io.ResolvingDecoder.readEnum(),24
org.apache.avro.io.TestResolvingIOResolving.testResolving(),"org.apache.avro.io.TestValidatingIO.make(Schema, String, Object[], TestValidatingIO$Encoding)",156
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestSchema.testComplexUnions(),1
org.apache.avro.TestSchema.testComplexUnions(),"org.apache.avro.TestSchema.check(String, boolean)",2
"org.apache.avro.TestSchema.check(String, boolean)","org.apache.avro.TestSchema.checkJson(Schema, Object, DatumWriter, DatumReader)",180
"org.apache.avro.TestSchema.checkJson(Schema, Object, DatumWriter, DatumReader)","org.apache.avro.generic.GenericDatumReader.read(Object, Decoder)",360
org.apache.avro.Schema.toString(boolean),"org.apache.avro.Schema$FixedSchema.toJson(Schema$Names, JsonGenerator)",42
org.apache.avro.Schema.toString(boolean),"org.apache.avro.Schema$EnumSchema.toJson(Schema$Names, JsonGenerator)",43
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.bestBranch(Schema, Schema)",java.lang.String.equals(Object),123
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.bestBranch(Schema, Schema)",org.apache.avro.Schema$NamedSchema.getName(),246
org.apache.avro.io.parsing.Symbol$ImplicitAction.<init>(Symbol$1),java.lang.ClassLoader.loadClass(String),1
org.apache.avro.io.parsing.Symbol$ImplicitAction.<init>(Symbol$1),org.apache.avro.io.parsing.Symbol$ImplicitAction.<init>(Symbol$1),1
"org.apache.avro.io.parsing.Symbol$UnionAdjustAction.<init>(int, Symbol)",java.lang.ClassLoader.loadClass(String),1
org.apache.avro.io.ResolvingDecoder.readLong(),org.apache.avro.io.JsonDecoder.readLong(),267
org.apache.avro.io.ResolvingDecoder.readEnum(),org.apache.avro.io.JsonDecoder.readEnum(),25
"org.apache.avro.TestSchema.checkJson(Schema, Object, DatumWriter, DatumReader)","org.apache.avro.io.JsonEncoder.<init>(Schema, OutputStream)",180
"org.apache.avro.TestSchema.checkJson(Schema, Object, DatumWriter, DatumReader)","org.apache.avro.io.JsonDecoder.<init>(Schema, InputStream)",180
"org.apache.avro.TestSchema.checkJson(Schema, Object, DatumWriter, DatumReader)","org.apache.avro.generic.GenericDatumWriter.write(Object, Encoder)",360
"org.apache.avro.generic.GenericData.instanceOf(Schema, Object)",org.apache.avro.generic.GenericData.isBytes(Object),39
"org.apache.avro.generic.GenericData.instanceOf(Schema, Object)",org.apache.avro.generic.GenericData.isRecord(Object),60
"org.apache.avro.generic.GenericData.instanceOf(Schema, Object)",org.apache.avro.generic.GenericData.isArray(Object),33
"org.apache.avro.generic.GenericData.instanceOf(Schema, Object)",org.apache.avro.generic.GenericData.isEnum(Object),8
"org.apache.avro.generic.GenericData.instanceOf(Schema, Object)",org.apache.avro.generic.GenericData.isFixed(Object),19
"org.apache.avro.generic.GenericData.instanceOf(Schema, Object)",org.apache.avro.generic.GenericData.isString(Object),180
"org.apache.avro.generic.GenericDatumWriter.write(Schema, Object, Encoder)",org.apache.avro.io.JsonEncoder.writeIndex(int),101
"org.apache.avro.generic.GenericDatumWriter.writeFixed(Schema, Object, Encoder)","org.apache.avro.io.JsonEncoder.writeFixed(byte[], int, int)",29
"org.apache.avro.generic.GenericDatumWriter.writeBytes(Object, Encoder)",org.apache.avro.io.JsonEncoder.writeBytes(ByteBuffer),24
org.apache.avro.io.JsonEncoder.writeBytes(ByteBuffer),"org.apache.avro.io.JsonEncoder.writeBytes(byte[], int, int)",24
org.apache.avro.io.JsonEncoder.writeBytes(ByteBuffer),java.nio.ByteBuffer.array(),24
"org.apache.avro.generic.GenericDatumWriter.write(Schema, Object, Encoder)","org.apache.avro.generic.GenericDatumWriter.writeEnum(Schema, Object, Encoder)",39
"org.apache.avro.generic.GenericDatumWriter.writeEnum(Schema, Object, Encoder)",org.apache.avro.io.JsonEncoder.writeEnum(int),25
"org.apache.avro.generic.GenericDatumWriter.writeEnum(Schema, Object, Encoder)",org.apache.avro.Schema$EnumSchema.getEnumOrdinal(String),39
org.apache.avro.Schema$EnumSchema.getEnumOrdinal(String),java.util.HashMap.get(Object),42
