method,method,invocation counts
org.apache.avro.io.BinaryEncoder.writeArrayEnd(),"org.apache.avro.io.BinaryEncoder.encodeLong(long, OutputStream)",1099
org.apache.avro.io.ValidatingEncoder.writeArrayEnd(),org.apache.avro.io.ParsingEncoder.pop(),2281
org.apache.avro.io.ValidatingEncoder.writeArrayEnd(),org.apache.avro.io.parsing.Parser.advance(Symbol),2283
"org.apache.avro.io.TestValidatingIO.generate(Encoder, String, Object[])",org.apache.avro.io.ValidatingEncoder.writeArrayStart(),2280
org.apache.avro.io.ValidatingEncoder.writeArrayStart(),org.apache.avro.io.JsonEncoder.writeArrayStart(),756
org.apache.avro.io.JsonEncoder.writeArrayStart(),org.apache.avro.io.parsing.Parser.advance(Symbol),960
org.apache.avro.io.JsonEncoder.writeArrayStart(),org.apache.avro.io.ParsingEncoder.push(),960
org.apache.avro.io.ValidatingEncoder.writeArrayStart(),org.apache.avro.io.BlockingBinaryEncoder.writeArrayStart(),756
org.apache.avro.io.BlockingBinaryEncoder.writeArrayStart(),org.apache.avro.io.BlockingBinaryEncoder.check(),1660
org.apache.avro.io.ValidatingEncoder.writeArrayStart(),org.apache.avro.io.parsing.Parser.advance(Symbol),2285
org.apache.avro.io.ValidatingEncoder.writeArrayStart(),org.apache.avro.io.ParsingEncoder.push(),2285
"org.apache.avro.io.TestValidatingIO.generate(Encoder, String, Object[])",org.apache.avro.io.TestValidatingIO.extractInt(TestValidatingIO$InputScanner),6492
"org.apache.avro.io.TestValidatingIO.generate(Encoder, String, Object[])",org.apache.avro.io.ValidatingEncoder.writeLong(long),1176
org.apache.avro.io.ValidatingEncoder.writeLong(long),org.apache.avro.io.JsonEncoder.writeLong(long),384
org.apache.avro.io.JsonEncoder.writeLong(long),org.apache.avro.io.parsing.Parser.advance(Symbol),651
org.apache.avro.io.ValidatingEncoder.writeLong(long),org.apache.avro.io.BinaryEncoder.writeLong(long),410
org.apache.avro.io.BinaryEncoder.writeLong(long),"org.apache.avro.io.BinaryEncoder.encodeLong(long, OutputStream)",7272
org.apache.avro.io.ValidatingEncoder.writeLong(long),org.apache.avro.io.BlockingBinaryEncoder.writeLong(long),384
org.apache.avro.io.BlockingBinaryEncoder.writeLong(long),org.apache.avro.io.BlockingBinaryEncoder.check(),385
org.apache.avro.io.BlockingBinaryEncoder.writeLong(long),"org.apache.avro.io.BinaryEncoder.encodeLong(long, byte[], int)",385
org.apache.avro.io.ValidatingEncoder.writeLong(long),org.apache.avro.io.parsing.Parser.advance(Symbol),1181
"org.apache.avro.io.TestValidatingIO.generate(Encoder, String, Object[])",org.apache.avro.io.ValidatingEncoder.startItem(),2472
org.apache.avro.io.ValidatingEncoder.startItem(),org.apache.avro.io.JsonEncoder.startItem(),820
org.apache.avro.io.ValidatingEncoder.startItem(),org.apache.avro.io.BlockingBinaryEncoder.startItem(),820
org.apache.avro.io.BlockingBinaryEncoder.startItem(),org.apache.avro.io.BlockingBinaryEncoder.check(),2070
"org.apache.avro.io.TestValidatingIO.generate(Encoder, String, Object[])",org.apache.avro.io.ValidatingEncoder.writeDouble(double),348
org.apache.avro.io.ValidatingEncoder.writeDouble(double),org.apache.avro.io.JsonEncoder.writeDouble(double),116
org.apache.avro.io.JsonEncoder.writeDouble(double),org.apache.avro.io.parsing.Parser.advance(Symbol),136
org.apache.avro.io.ValidatingEncoder.writeDouble(double),org.apache.avro.io.BinaryEncoder.writeDouble(double),117
org.apache.avro.io.BinaryEncoder.writeDouble(double),"org.apache.avro.io.BinaryEncoder.encodeDouble(double, OutputStream)",332
org.apache.avro.io.ValidatingEncoder.writeDouble(double),org.apache.avro.io.BlockingBinaryEncoder.writeDouble(double),116
org.apache.avro.io.BlockingBinaryEncoder.writeDouble(double),"org.apache.avro.io.BinaryEncoder.encodeDouble(double, byte[], int)",117
org.apache.avro.io.BlockingBinaryEncoder.writeDouble(double),org.apache.avro.io.BlockingBinaryEncoder.check(),117
org.apache.avro.io.ValidatingEncoder.writeDouble(double),org.apache.avro.io.parsing.Parser.advance(Symbol),352
"org.apache.avro.io.TestValidatingIO.generate(Encoder, String, Object[])",org.apache.avro.io.ValidatingEncoder.setItemCount(long),2340
org.apache.avro.io.ValidatingEncoder.setItemCount(long),org.apache.avro.io.BinaryEncoder.setItemCount(long),790
org.apache.avro.io.BinaryEncoder.setItemCount(long),org.apache.avro.io.BinaryEncoder.writeLong(long),1133
org.apache.avro.io.ValidatingEncoder.setItemCount(long),org.apache.avro.io.BlockingBinaryEncoder.setItemCount(long),776
org.apache.avro.io.BlockingBinaryEncoder.setItemCount(long),org.apache.avro.io.BlockingBinaryEncoder.check(),1966
org.apache.avro.io.ValidatingEncoder.setItemCount(long),org.apache.avro.io.ParsingEncoder.setItemCount(long),3120
"org.apache.avro.io.TestValidatingIO.generate(Encoder, String, Object[])",org.apache.avro.io.ValidatingEncoder.writeBoolean(boolean),372
org.apache.avro.io.ValidatingEncoder.writeBoolean(boolean),org.apache.avro.io.JsonEncoder.writeBoolean(boolean),124
org.apache.avro.io.JsonEncoder.writeBoolean(boolean),org.apache.avro.io.parsing.Parser.advance(Symbol),150
org.apache.avro.io.ValidatingEncoder.writeBoolean(boolean),org.apache.avro.io.BlockingBinaryEncoder.writeBoolean(boolean),124
org.apache.avro.io.BlockingBinaryEncoder.writeBoolean(boolean),org.apache.avro.io.BlockingBinaryEncoder.check(),125
org.apache.avro.io.ValidatingEncoder.writeBoolean(boolean),org.apache.avro.io.parsing.Parser.advance(Symbol),374
org.apache.avro.io.ValidatingEncoder.writeBoolean(boolean),org.apache.avro.io.BinaryEncoder.writeBoolean(boolean),126
"org.apache.avro.io.TestValidatingIO.generate(Encoder, String, Object[])",org.apache.avro.io.ValidatingEncoder.writeString(Utf8),408
"org.apache.avro.io.TestValidatingIO.generate(Encoder, String, Object[])",org.apache.avro.util.Utf8.<init>(String),530
"org.apache.avro.io.TestValidatingIO.make(Schema, String, Object[], TestValidatingIO$Encoding)","org.apache.avro.io.JsonEncoder.<init>(Schema, OutputStream)",2880
"org.apache.avro.io.JsonEncoder.<init>(Schema, OutputStream)","org.apache.avro.io.JsonEncoder.<init>(Schema, JsonGenerator)",3067
"org.apache.avro.io.JsonEncoder.<init>(Schema, JsonGenerator)",org.apache.avro.io.parsing.JsonGrammarGenerator.generate(Schema),3069
"org.apache.avro.io.JsonEncoder.<init>(Schema, JsonGenerator)",org.apache.avro.io.parsing.JsonGrammarGenerator.<init>(),3069
"org.apache.avro.io.JsonEncoder.<init>(Schema, JsonGenerator)",org.apache.avro.io.ParsingEncoder.<init>(),3069
"org.apache.avro.io.JsonEncoder.<init>(Schema, JsonGenerator)","org.apache.avro.io.parsing.Parser.<init>(Symbol, Parser$ActionHandler)",3069
"org.apache.avro.io.JsonEncoder.<init>(Schema, OutputStream)",org.apache.avro.io.JsonEncoder.getJsonGenerator(OutputStream),3067
"org.apache.avro.io.TestValidatingIO.make(Schema, String, Object[], TestValidatingIO$Encoding)",org.apache.avro.io.BlockingBinaryEncoder.<init>(OutputStream),2880
org.apache.avro.io.BlockingBinaryEncoder.<init>(OutputStream),"org.apache.avro.io.BlockingBinaryEncoder.<init>(OutputStream, int)",2892
"org.apache.avro.io.BlockingBinaryEncoder.<init>(OutputStream, int)",org.apache.avro.io.BlockingBinaryEncoder.expandStack(),3355
"org.apache.avro.io.BlockingBinaryEncoder.<init>(OutputStream, int)",org.apache.avro.io.BinaryEncoder.<init>(OutputStream),3355
org.apache.avro.io.BinaryEncoder.<init>(OutputStream),org.apache.avro.io.Encoder.<init>(),6950
"org.apache.avro.io.BlockingBinaryEncoder.<init>(OutputStream, int)",org.apache.avro.io.BlockingBinaryEncoder.check(),3355
"org.apache.avro.io.TestValidatingIO.make(Schema, String, Object[], TestValidatingIO$Encoding)",org.apache.avro.io.ValidatingEncoder.flush(),8796
org.apache.avro.io.ValidatingEncoder.flush(),org.apache.avro.io.JsonEncoder.flush(),2880
org.apache.avro.io.JsonEncoder.flush(),org.apache.avro.io.parsing.Parser.processImplicitActions(),3087
org.apache.avro.io.parsing.Parser.processImplicitActions(),"org.apache.avro.io.JsonEncoder.doAction(Symbol, Symbol)",1096
org.apache.avro.io.ValidatingEncoder.flush(),org.apache.avro.io.BlockingBinaryEncoder.flush(),2880
org.apache.avro.io.ValidatingEncoder.flush(),org.apache.avro.io.BinaryEncoder.flush(),3038
"org.apache.avro.io.TestValidatingIO.make(Schema, String, Object[], TestValidatingIO$Encoding)",org.apache.avro.io.BinaryEncoder.<init>(OutputStream),3036
"org.apache.avro.io.TestResolvingIO.testOnce(String, String, String, String, TestValidatingIO$Encoding, int)",org.apache.avro.Schema.parse(String),15360
"org.apache.avro.io.TestResolvingIO.testOnce(String, String, String, String, TestValidatingIO$Encoding, int)",org.apache.avro.io.TestValidatingIO.randomValues(String),7680
org.apache.avro.io.TestValidatingIO.randomValues(String),org.apache.avro.io.TestValidatingIO.extractInt(TestValidatingIO$InputScanner),6420
org.apache.avro.io.TestValidatingIO.randomValues(String),"org.apache.avro.io.TestValidatingIO.nextString(Random, int)",1671
org.apache.avro.io.TestResolvingIO.testCompatible(),"org.apache.avro.io.TestResolvingIO.performTest(TestValidatingIO$Encoding, int, String, String, String, String)",384
org.apache.avro.specific.TestSpecificCompiler.testManglingForRecords(),org.apache.avro.specific.TestSpecificCompiler.assertCompilesWithJavaCompiler(Collection),1
org.apache.avro.specific.TestSpecificCompiler.testManglingForRecords(),org.apache.avro.specific.SpecificCompiler.compile(),1
org.apache.avro.specific.SpecificCompiler.compile(Schema),org.apache.avro.specific.SpecificCompiler.esc(Object),73
org.apache.avro.specific.SpecificCompiler.esc(Object),org.apache.avro.Schema.toString(),73
org.apache.avro.specific.SpecificCompiler.compile(Schema),org.apache.avro.specific.SpecificCompiler.unbox(Schema),67
org.apache.avro.specific.SpecificCompiler.unbox(Schema),org.apache.avro.specific.SpecificCompiler.type(Schema),58
org.apache.avro.specific.SpecificCompiler.type(Schema),org.apache.avro.specific.SpecificCompiler.mangle(String),66
org.apache.avro.specific.SpecificCompiler.compile(Schema),org.apache.avro.specific.SpecificCompiler.type(Schema),67
org.apache.avro.specific.TestSpecificCompiler.testManglingForRecords(),org.apache.avro.Schema.parse(String),1
org.apache.avro.specific.TestSpecificCompiler.testManglingForRecords(),org.apache.avro.specific.SpecificCompiler.<init>(Schema),1
org.apache.avro.specific.SpecificCompiler.enqueue(Schema),org.apache.avro.specific.SpecificCompiler.enqueue(Schema),459
org.apache.avro.specific.TestSpecificCompiler.testManglingForProtocols(),org.apache.avro.specific.TestSpecificCompiler.assertCompilesWithJavaCompiler(Collection),1
org.apache.avro.specific.TestSpecificCompiler.testManglingForProtocols(),org.apache.avro.specific.SpecificCompiler.compile(),1
org.apache.avro.specific.SpecificCompiler.compile(),org.apache.avro.specific.SpecificCompiler.compileInterface(Protocol),1
org.apache.avro.specific.SpecificCompiler.compileInterface(Protocol),org.apache.avro.specific.SpecificCompiler.esc(Object),1
org.apache.avro.specific.SpecificCompiler.esc(Object),org.apache.avro.Protocol.toString(),1
org.apache.avro.Protocol.toString(),org.apache.avro.Protocol.toString(boolean),15
org.apache.avro.Protocol.toString(boolean),org.apache.avro.Protocol.toJson(JsonGenerator),15
org.apache.avro.specific.SpecificCompiler.compileInterface(Protocol),org.apache.avro.specific.SpecificCompiler.errors(Schema),1
org.apache.avro.specific.SpecificCompiler.errors(Schema),org.apache.avro.specific.SpecificCompiler.mangle(String),1
org.apache.avro.specific.SpecificCompiler.compileInterface(Protocol),org.apache.avro.specific.SpecificCompiler.params(Schema),1
org.apache.avro.specific.SpecificCompiler.params(Schema),org.apache.avro.specific.SpecificCompiler.mangle(String),1
org.apache.avro.specific.SpecificCompiler.params(Schema),org.apache.avro.specific.SpecificCompiler.unbox(Schema),1
org.apache.avro.specific.SpecificCompiler.compileInterface(Protocol),"org.apache.avro.specific.SpecificCompiler.line(StringBuilder, int, String)",5
org.apache.avro.specific.SpecificCompiler.compileInterface(Protocol),org.apache.avro.specific.SpecificCompiler.mangle(String),2
org.apache.avro.specific.SpecificCompiler.compileInterface(Protocol),"org.apache.avro.specific.SpecificCompiler.header(StringBuilder, String)",1
org.apache.avro.specific.SpecificCompiler.compileInterface(Protocol),"org.apache.avro.specific.SpecificCompiler.makePath(String, String)",1
org.apache.avro.specific.SpecificCompiler.compileInterface(Protocol),org.apache.avro.specific.SpecificCompiler.unbox(Schema),1
org.apache.avro.specific.SpecificCompiler.compileInterface(Protocol),"org.apache.avro.specific.SpecificCompiler.doc(StringBuilder, int, String)",2
org.apache.avro.specific.TestSpecificCompiler.testManglingForProtocols(),org.apache.avro.Protocol.parse(String),1
org.apache.avro.Protocol.parse(String),org.apache.avro.Protocol.parse(JsonParser),8
org.apache.avro.Protocol.parse(JsonParser),org.apache.avro.Protocol.parse(JsonNode),8
org.apache.avro.Protocol.parse(JsonNode),org.apache.avro.Protocol.parseMessages(JsonNode),8
org.apache.avro.Protocol.parseMessages(JsonNode),"org.apache.avro.Protocol.parseMessage(String, JsonNode)",14
"org.apache.avro.Protocol.parseMessage(String, JsonNode)",org.apache.avro.Schema.createUnion(List),14
"org.apache.avro.Protocol.parseMessage(String, JsonNode)",org.apache.avro.Schema.createRecord(List),14
org.apache.avro.Schema.createRecord(List),"org.apache.avro.Schema.createRecord(String, String, String, boolean)",49
"org.apache.avro.Protocol.parseMessage(String, JsonNode)","org.apache.avro.Schema.parse(JsonNode, Schema$Names)",26
"org.apache.avro.Protocol.parseMessage(String, JsonNode)",org.apache.avro.Protocol.parseDocNode(JsonNode),14
org.apache.avro.Protocol.parse(JsonNode),org.apache.avro.Protocol.parseTypes(JsonNode),8
org.apache.avro.Protocol.parseTypes(JsonNode),"org.apache.avro.Schema.parse(JsonNode, Schema$Names)",11
org.apache.avro.Protocol.parse(JsonNode),org.apache.avro.Protocol.parseDoc(JsonNode),8
org.apache.avro.Protocol.parseDoc(JsonNode),org.apache.avro.Protocol.parseDocNode(JsonNode),8
org.apache.avro.Protocol.parse(JsonNode),org.apache.avro.Protocol.parseName(JsonNode),8
org.apache.avro.Protocol.parse(JsonNode),org.apache.avro.Protocol.parseNamespace(JsonNode),8
org.apache.avro.Protocol.parse(JsonParser),org.apache.avro.Protocol.<init>(),8
org.apache.avro.specific.TestSpecificCompiler.testManglingForProtocols(),org.apache.avro.specific.SpecificCompiler.<init>(Protocol),1
org.apache.avro.specific.SpecificCompiler.<init>(Protocol),org.apache.avro.specific.SpecificCompiler.enqueue(Schema),1
org.apache.avro.specific.SpecificCompiler.<init>(Protocol),org.apache.avro.Protocol.getTypes(),1
org.apache.avro.TestProtocolSpecific.testStopServer(),org.apache.avro.ipc.HttpServer.close(),7
org.apache.avro.TestProtocolSpecific.testStopServer(),org.apache.avro.ipc.SocketTransceiver.close(),14
org.apache.avro.ipc.SocketTransceiver.close(),org.apache.avro.ipc.SocketTransceiver.getRemoteName(),20
org.apache.avro.TestProtocolSpecific.testStopServer(),org.apache.avro.ipc.DatagramServer.close(),7
org.apache.avro.TestProtocolSpecific.testStopServer(),org.apache.avro.ipc.SocketServer.close(),14
org.apache.avro.TestProtocolSpecific.testStopServer(),org.apache.avro.ipc.Transceiver.close(),14
org.apache.avro.specific.TestSpecificCompiler.testManglingForEnums(),org.apache.avro.specific.TestSpecificCompiler.assertCompilesWithJavaCompiler(Collection),1
org.apache.avro.specific.TestSpecificCompiler.testManglingForEnums(),org.apache.avro.Schema.parse(String),1
org.apache.avro.specific.TestSpecificCompiler.testManglingForEnums(),org.apache.avro.specific.SpecificCompiler.compile(),1
org.apache.avro.specific.TestSpecificCompiler.testManglingForEnums(),org.apache.avro.specific.SpecificCompiler.<init>(Schema),1
"org.apache.avro.specific.SpecificRequestor.invoke(Object, Method, Object[])","org.apache.avro.ipc.Requestor.request(String, Object)",50
"org.apache.avro.ipc.Requestor.request(String, Object)",org.apache.avro.ipc.HttpTransceiver.transceive(List),26
org.apache.avro.ipc.HttpTransceiver.transceive(List),org.apache.avro.ipc.Transceiver.transceive(List),28
org.apache.avro.ipc.Transceiver.transceive(List),org.apache.avro.ipc.HttpTransceiver.readBuffers(),26
org.apache.avro.ipc.HttpTransceiver.readBuffers(),org.apache.avro.ipc.HttpTransceiver.readBuffers(InputStream),26
org.apache.avro.ipc.Transceiver.transceive(List),org.apache.avro.ipc.HttpTransceiver.writeBuffers(List),28
org.apache.avro.ipc.HttpTransceiver.writeBuffers(List),"org.apache.avro.ipc.HttpTransceiver.writeBuffers(List, OutputStream)",26
"org.apache.avro.ipc.HttpTransceiver.writeBuffers(List, OutputStream)","org.apache.avro.ipc.HttpTransceiver.writeLength(int, OutputStream)",126
org.apache.avro.ipc.HttpTransceiver.transceive(List),org.apache.avro.ipc.HttpTransceiver.getLength(List),28
"org.apache.avro.ipc.Requestor.request(String, Object)",org.apache.avro.ipc.Requestor.writeHandshake(Encoder),61
org.apache.avro.ipc.Requestor.writeHandshake(Encoder),"org.apache.avro.generic.GenericDatumWriter.write(Object, Encoder)",61
"org.apache.avro.generic.GenericDatumWriter.write(Object, Encoder)","org.apache.avro.generic.GenericDatumWriter.write(Schema, Object, Encoder)",5546
"org.apache.avro.generic.GenericDatumWriter.write(Schema, Object, Encoder)","org.apache.avro.generic.GenericDatumWriter.writeRecord(Schema, Object, Encoder)",5143
"org.apache.avro.generic.GenericDatumWriter.writeRecord(Schema, Object, Encoder)","org.apache.avro.generic.GenericDatumWriter.write(Schema, Object, Encoder)",11579
"org.apache.avro.generic.GenericDatumWriter.write(Schema, Object, Encoder)","org.apache.avro.generic.GenericData.resolveUnion(Schema, Object)",476
"org.apache.avro.generic.GenericData.resolveUnion(Schema, Object)","org.apache.avro.generic.GenericData.instanceOf(Schema, Object)",1241
"org.apache.avro.generic.GenericData.instanceOf(Schema, Object)",org.apache.avro.generic.GenericData.isMap(Object),149
"org.apache.avro.generic.GenericDatumWriter.write(Schema, Object, Encoder)","org.apache.avro.generic.GenericDatumWriter.write(Schema, Object, Encoder)",459
"org.apache.avro.generic.GenericDatumWriter.write(Schema, Object, Encoder)","org.apache.avro.generic.GenericDatumWriter.writeMap(Schema, Object, Encoder)",281
"org.apache.avro.generic.GenericDatumWriter.writeMap(Schema, Object, Encoder)",org.apache.avro.generic.GenericDatumWriter.getMapEntries(Object),281
"org.apache.avro.generic.GenericDatumWriter.writeMap(Schema, Object, Encoder)",org.apache.avro.io.BinaryEncoder.writeMapEnd(),257
"org.apache.avro.io.BinaryEncoder.encodeLong(long, OutputStream)",org.apache.avro.ipc.ByteBufferOutputStream.write(int),955
"org.apache.avro.generic.GenericDatumWriter.writeMap(Schema, Object, Encoder)",org.apache.avro.generic.GenericDatumWriter.getMapSize(Object),281
"org.apache.avro.generic.GenericDatumWriter.writeMap(Schema, Object, Encoder)",org.apache.avro.io.BinaryEncoder.setItemCount(long),257
"org.apache.avro.generic.GenericDatumWriter.write(Schema, Object, Encoder)","org.apache.avro.generic.GenericDatumWriter.writeFixed(Schema, Object, Encoder)",175
"org.apache.avro.generic.GenericDatumWriter.writeFixed(Schema, Object, Encoder)","org.apache.avro.io.BinaryEncoder.writeFixed(byte[], int, int)",146
"org.apache.avro.io.BinaryEncoder.writeFixed(byte[], int, int)","org.apache.avro.ipc.ByteBufferOutputStream.write(byte[], int, int)",132
"org.apache.avro.generic.GenericDatumWriter.write(Schema, Object, Encoder)",org.apache.avro.io.BinaryEncoder.writeIndex(int),375
"org.apache.avro.generic.GenericDatumWriter.writeRecord(Schema, Object, Encoder)","org.apache.avro.specific.SpecificDatumWriter.getField(Object, String, int)",519
org.apache.avro.ipc.Requestor.writeHandshake(Encoder),org.apache.avro.ipc.HttpTransceiver.getRemoteName(),26
org.apache.avro.ipc.Requestor.writeHandshake(Encoder),org.apache.avro.ipc.RPCContext.requestHandshakeMeta(),61
org.apache.avro.ipc.Requestor.writeHandshake(Encoder),org.apache.avro.Protocol.getMD5(),61
org.apache.avro.ipc.Requestor.writeHandshake(Encoder),org.apache.avro.ipc.RPCContext.<init>(),61
"org.apache.avro.ipc.Requestor.request(String, Object)",org.apache.avro.ipc.Requestor.readHandshake(Decoder),61
org.apache.avro.ipc.Requestor.readHandshake(Decoder),"org.apache.avro.generic.GenericDatumReader.read(Object, Decoder)",61
"org.apache.avro.ipc.ByteBufferInputStream.read(byte[], int, int)",org.apache.avro.ipc.ByteBufferInputStream.getBuffer(),535
"org.apache.avro.generic.GenericDatumReader.readEnum(Schema, Decoder)","org.apache.avro.specific.SpecificDatumReader.createEnum(String, Schema)",69
"org.apache.avro.specific.SpecificDatumReader.createEnum(String, Schema)",org.apache.avro.specific.SpecificData.getClass(Schema),69
org.apache.avro.specific.SpecificData.getClass(Schema),org.apache.avro.specific.SpecificData.getClassName(Schema),26
"org.apache.avro.generic.GenericDatumReader.read(Object, Schema, ResolvingDecoder)","org.apache.avro.generic.GenericDatumReader.readMap(Object, Schema, ResolvingDecoder)",282
"org.apache.avro.generic.GenericDatumReader.readMap(Object, Schema, ResolvingDecoder)",org.apache.avro.io.ValidatingDecoder.readMapStart(),282
"org.apache.avro.generic.GenericDatumReader.readMap(Object, Schema, ResolvingDecoder)","org.apache.avro.generic.GenericDatumReader.newMap(Object, int)",282
"org.apache.avro.generic.GenericDatumReader.readRecord(Object, Schema, ResolvingDecoder)","org.apache.avro.specific.SpecificDatumReader.newRecord(Object, Schema)",162
"org.apache.avro.specific.SpecificDatumReader.newRecord(Object, Schema)",org.apache.avro.specific.SpecificDatumReader.newInstance(Class),161
"org.apache.avro.specific.SpecificDatumReader.newRecord(Object, Schema)",org.apache.avro.specific.SpecificData.getClass(Schema),162
"org.apache.avro.generic.GenericDatumReader.readRecord(Object, Schema, ResolvingDecoder)","org.apache.avro.specific.SpecificDatumReader.setField(Object, String, int, Object)",519
org.apache.avro.ipc.Requestor.readHandshake(Decoder),org.apache.avro.ipc.RPCContext.<init>(),61
"org.apache.avro.ipc.Requestor.request(String, Object)",org.apache.avro.io.BinaryEncoder.<init>(OutputStream),61
"org.apache.avro.ipc.Requestor.request(String, Object)",org.apache.avro.io.Encoder.writeString(String),61
org.apache.avro.io.Encoder.writeString(String),org.apache.avro.io.BinaryEncoder.writeString(Utf8),111
org.apache.avro.io.BinaryEncoder.writeString(Utf8),"org.apache.avro.ipc.ByteBufferOutputStream.write(byte[], int, int)",136
"org.apache.avro.ipc.Requestor.request(String, Object)","org.apache.avro.generic.GenericDatumReader.read(Object, Decoder)",61
"org.apache.avro.ipc.Requestor.request(String, Object)","org.apache.avro.io.DecoderFactory.createBinaryDecoder(InputStream, BinaryDecoder)",61
"org.apache.avro.ipc.Requestor.request(String, Object)",org.apache.avro.ipc.ByteBufferOutputStream.getBufferList(),61
org.apache.avro.ipc.ByteBufferOutputStream.getBufferList(),org.apache.avro.ipc.ByteBufferOutputStream.reset(),122
"org.apache.avro.ipc.Requestor.request(String, Object)","org.apache.avro.specific.SpecificRequestor.writeRequest(Schema, Object, Encoder)",50
"org.apache.avro.specific.SpecificRequestor.writeRequest(Schema, Object, Encoder)","org.apache.avro.generic.GenericDatumWriter.write(Object, Encoder)",40
"org.apache.avro.generic.GenericDatumWriter.write(Schema, Object, Encoder)","org.apache.avro.generic.GenericDatumWriter.writeBytes(Object, Encoder)",320
"org.apache.avro.generic.GenericDatumWriter.writeBytes(Object, Encoder)",org.apache.avro.io.BinaryEncoder.writeBytes(ByteBuffer),296
"org.apache.avro.specific.SpecificRequestor.writeRequest(Schema, Object, Encoder)",org.apache.avro.specific.SpecificRequestor.getDatumWriter(Schema),35
org.apache.avro.specific.SpecificRequestor.getDatumWriter(Schema),org.apache.avro.specific.SpecificDatumWriter.<init>(Schema),35
org.apache.avro.specific.SpecificDatumWriter.<init>(Schema),"org.apache.avro.generic.GenericDatumWriter.<init>(Schema, GenericData)",81
"org.apache.avro.generic.GenericDatumWriter.<init>(Schema, GenericData)",org.apache.avro.generic.GenericDatumWriter.<init>(GenericData),142
"org.apache.avro.ipc.Requestor.request(String, Object)","org.apache.avro.specific.SpecificRequestor.readResponse(Schema, Decoder)",45
"org.apache.avro.specific.SpecificRequestor.readResponse(Schema, Decoder)","org.apache.avro.generic.GenericDatumReader.read(Object, Decoder)",45
"org.apache.avro.specific.SpecificRequestor.readResponse(Schema, Decoder)",org.apache.avro.specific.SpecificRequestor.getDatumReader(Schema),41
org.apache.avro.specific.SpecificRequestor.getDatumReader(Schema),org.apache.avro.specific.SpecificDatumReader.<init>(Schema),46
org.apache.avro.specific.SpecificDatumReader.<init>(Schema),org.apache.avro.generic.GenericDatumReader.<init>(Schema),139
"org.apache.avro.ipc.Requestor.request(String, Object)","org.apache.avro.generic.GenericDatumWriter.write(Object, Encoder)",61
"org.apache.avro.ipc.Requestor.request(String, Object)",org.apache.avro.ipc.ByteBufferOutputStream.<init>(),61
org.apache.avro.ipc.ByteBufferOutputStream.<init>(),org.apache.avro.ipc.ByteBufferOutputStream.reset(),133
"org.apache.avro.ipc.Requestor.request(String, Object)",org.apache.avro.ipc.RPCContext.requestCallMeta(),61
"org.apache.avro.ipc.Requestor.request(String, Object)",org.apache.avro.ipc.ByteBufferInputStream.<init>(List),61
"org.apache.avro.ipc.Requestor.request(String, Object)",org.apache.avro.ipc.RPCContext.<init>(),61
"org.apache.avro.ipc.Requestor.request(String, Object)",org.apache.avro.io.BinaryDecoder.readBoolean(),61
org.apache.avro.TestDataFile.testSplits(),org.apache.avro.file.DataFileReader.sync(long),49
org.apache.avro.file.DataFileReader.sync(long),org.apache.avro.file.DataFileReader.seek(long),49
org.apache.avro.file.DataFileReader.seek(long),"org.apache.avro.io.DecoderFactory.createBinaryDecoder(InputStream, BinaryDecoder)",54
"org.apache.avro.io.DecoderFactory.createBinaryDecoder(InputStream, BinaryDecoder)","org.apache.avro.io.BinaryDecoder.init(int, InputStream)",59
org.apache.avro.file.DataFileReader.sync(long),org.apache.avro.io.Decoder.readFixed(byte[]),49
org.apache.avro.TestDataFile.testSplits(),org.apache.avro.file.DataFileStream.next(),2800
org.apache.avro.TestDataFile.testSplits(),org.apache.avro.file.DataFileReader.pastSync(long),2849
org.apache.avro.TestDataFile.testSplits(),"org.apache.avro.file.DataFileReader.<init>(File, DatumReader)",5
org.apache.avro.TestDataFile.testSplits(),org.apache.avro.file.DataFileStream.close(),5
org.apache.avro.TestDataFile.testSplits(),org.apache.avro.TestDataFile.makeFile(),5
org.apache.avro.file.CodecFactory.toString(),org.apache.avro.file.DeflateCodec.toString(),37
org.apache.avro.file.CodecFactory.toString(),org.apache.avro.file.Codec.toString(),12
org.apache.avro.TestDataFile.testSplits(),org.apache.avro.generic.GenericDatumReader.<init>(),5
org.apache.avro.io.TestValidatingIO.testMain(),"org.apache.avro.io.TestValidatingIO.testOnce(Schema, String, int, TestValidatingIO$Encoding)",960
"org.apache.avro.io.TestValidatingIO.testOnce(Schema, String, int, TestValidatingIO$Encoding)","org.apache.avro.io.TestValidatingIO.check(Schema, byte[], String, Object[], int, TestValidatingIO$Encoding)",960
"org.apache.avro.io.TestValidatingIO.check(Schema, byte[], String, Object[], int, TestValidatingIO$Encoding)","org.apache.avro.io.TestValidatingIO.check(Decoder, String, Object[], int)",960
"org.apache.avro.io.TestValidatingIO.check(Decoder, String, Object[], int)",org.apache.avro.io.ValidatingDecoder.readLong(),162
org.apache.avro.io.ValidatingDecoder.readLong(),org.apache.avro.io.JsonDecoder.readLong(),54
org.apache.avro.io.ValidatingDecoder.readLong(),org.apache.avro.io.BinaryDecoder.readLong(),118
org.apache.avro.io.ValidatingDecoder.readLong(),org.apache.avro.io.parsing.Parser.advance(Symbol),175
"org.apache.avro.io.TestValidatingIO.check(Decoder, String, Object[], int)",org.apache.avro.io.ValidatingDecoder.readIndex(),222
