class path,method name,method arguments,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
lang\java\mapred\src\main\java\org\apache\avro\mapred\HadoopMapper.java,<init>,,,1,2,2,2,,,,
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,writeFloat,float,,2,1036,2,518,1,518,2,518
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufData.java,getSchema,Class,,6,11,3,3,1,1,3,3
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\TracePlugin.java,serverConnecting,RPCContext,,10,2078,1,130,3,390,1,130
lang\java\avro\src\main\java\org\apache\avro\util\ByteBufferInputStream.java,read,,,2,12,4,8,1,8,2,6
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufDatumReader.java,readRecord,"Object, Schema, ResolvingDecoder",,2,4,1,2,1,2,1,2
lang\java\avro\src\main\java\org\apache\avro\io\BufferedBinaryEncoder.java,flush,,,2,458017,23,229010,1,229010,18,149482
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,setMeta,"String, String",,3,21,9,11,1,10,6,8
lang\java\avro\src\main\java\org\apache\avro\file\DeflateCodec.java,writeAndClose,"ByteBuffer, OutputStream",,6,680964,2,170241,,,2,170241
lang\java\avro\src\main\java\org\apache\avro\io\DecoderFactory.java,binaryDecoder,"byte[], int, int, BinaryDecoder",,4,125143,8,125131,2,125131,5,125128
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,<init>,DatumWriter,,1,1212,50,1212,,,22,1157
lang\java\ipc\src\main\java\org\apache\avro\ipc\specific\SpecificRequestor.java,<init>,"Class, Transceiver",,2,26,3,13,2,26,3,13
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,isArray,Object,,0,0,1,1,0,0,1,1
lang\java\avro\src\main\java\org\apache\avro\util\Utf8.java,equals,Object,,0,0,12,3531,0,0,4,302
lang\java\ipc\src\main\java\org\apache\avro\ipc\RPCContext.java,requestHandshakeMeta,,,3,3259,6,3778,,,5,3777
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyTransportCodec.java,<init>,,,0,0,1,1,0,0,,
lang\java\maven-plugin\src\main\java\org\apache\avro\mojo\AbstractAvroMojo.java,<init>,,,2,6,1,4,,,1,4
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumWriter.java,npe,"NullPointerException, String",,5,126,2,21,,,2,21
lang\java\avro\src\main\java\org\apache\avro\file\DataFileReader12.java,next,Object,,5,636,1,606,3,612,1,606
lang\java\avro\src\main\java\org\apache\avro\file\DeflateCodec.java,toString,,,4,2025,1,405,,,1,405
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,hashCodeAdd,"int, Object, Schema",,1,91,1,91,1,91,1,91
lang\java\avro\src\main\java\org\apache\avro\io\ParsingDecoder.java,skipTopSymbol,,,16,481,1,481,16,481,1,481
lang\java\mapred\src\main\java\org\apache\avro\mapred\SequenceFileReader.java,<init>,"SequenceFile$Reader, Configuration",,12,29,1,1,1,1,1,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyTransceiver.java,setRemote,Protocol,,3,52,3,13,,,2,12
lang\java\avro\src\main\java\org\apache\avro\io\ParsingEncoder.java,<init>,,,1,13824,2,13824,1,13824,2,13824
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketTransceiver.java,getRemoteName,,,3,60,4,20,,,4,20
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,newArray,"Object, int, Schema",,4,103579,2,104152,,,2,104152
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\StatsPlugin.java,createNewIntegerHistogram,,,2,18,3,14,1,14,3,14
lang\java\ipc\src\main\java\org\apache\avro\ipc\CallFuture.java,<init>,Callback,,3,8588,7,8557,,,2,8547
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,appendEncoded,ByteBuffer,,1,1,1,1,1,1,,
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificDatumReader.java,<init>,,,1,4,2,4,1,4,2,4
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,check,,,1,43807,13,27095,,,13,27095
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificDatumWriter.java,<init>,,,1,5,3,5,1,5,3,5
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,close,,,2,2249,20,1125,1,1125,17,1114
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificErrorBuilderBase.java,<init>,SpecificExceptionBase,,3,3,1,1,1,1,,
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Symbol.java,resolve,"Symbol, Symbol",,1,4019,1,4019,,,1,4019
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\FileSpanStorage.java,<init>,"boolean, TracePluginConfiguration",,7,68,5,12,,,5,12
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,<init>,"Schema, Schema, GenericData",,1,25,6,15922,,,6,15922
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,writeZero,,,1,219,7,219,1,219,2,214
lang\java\avro\src\main\java\org\apache\avro\file\NullCodec.java,equals,Object,,1,2,7,188,,,1,182
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,writeLong,long,,2,2141,7,1071,2,2141,4,1068
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,skipFixed,,,3,8,4,5,2,7,1,2
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumWriter.java,getArraySize,Object,,3,7,1,7,,,1,7
lang\java\avro\src\main\java\org\apache\avro\SchemaParseException.java,<init>,Throwable,,1,1,1,1,1,1,,
lang\java\avro\src\main\java\org\apache\avro\data\RecordBuilderBase.java,isValidValue,"Schema$Field, Object",,3,11,7,130,,,5,117
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\TracePlugin.java,configureSingleton,TracePluginConfiguration,,2,4,3,5,1,3,3,5
lang\java\mapred\src\main\java\org\apache\avro\mapred\SequenceFileReader.java,<init>,"URI, Configuration",,7,17,1,1,1,1,1,1
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,writeArrayEnd,,,5,9291,3,3097,5,9291,3,3097
lang\java\mapred\src\main\java\org\apache\avro\mapred\HadoopReducer.java,getReducer,JobConf,,5,11,6,6,,,1,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\reflect\ReflectResponder.java,getDatumReader,"Schema, Schema",,3,42,1,15,1,15,1,15
lang\java\mapred\src\main\java\org\apache\avro\mapred\Pair.java,<init>,Schema,,1,10,1,10,1,10,1,10
lang\java\avro\src\main\java\org\apache\avro\io\DirectBinaryEncoder.java,configure,OutputStream,,1,3,8,846,,,2,840
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,readMapStart,,,3,2118,1,706,2,1412,1,706
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumWriter.java,writeFixed,"Schema, Object, Encoder",,4,117836,1,117836,4,117836,1,117836
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyTransceiver.java,close,,,5,26,7,7,1,7,6,6
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyServer.java,<init>,"Responder, InetSocketAddress, ChannelFactory",,11,102,3,8,,,1,6
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroJob.java,setOutputMeta,"JobConf, String, long",,6,7,1,1,,,1,1
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,doArrayNext,,,2,2388,2,2449,1,1194,2,2449
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,getJsonGenerator,OutputStream,,8,15108,2,3772,,,2,3772
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\TracePluginConfiguration.java,equals,Object,,0,0,21,37,0,0,2,15
lang\java\tools\src\main\java\org\apache\avro\tool\Main.java,run,String[],,5,9,1,2,1,2,1,2
lang\java\ipc\src\main\java\org\apache\avro\ipc\HttpTransceiver.java,getRemoteName,,,3,2199,5,2189,,,2,2186
lang\java\ipc\src\main\java\org\apache\avro\ipc\RPCPlugin.java,<init>,,,0,0,12,73,0,0,3,59
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,writeInt,int,,2,6884,11,3444,2,6884,8,3441
lang\java\avro\src\main\java\org\apache\avro\util\WeakIdentityHashMap.java,put,"Object, Object",,4,7268,15,2422,1,2422,1,2407
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,flush,,,2,7542,9,3771,1,3771,8,3770
lang\java\tools\src\main\java\org\apache\avro\tool\RecodecTool.java,<init>,,,0,0,12,19,0,0,2,9
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,mangle,"String, Set, boolean",,11,34239,2,18749,,,2,18749
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,doReadBytes,"byte[], int, int",,4,9893,6,800461,,,3,800458
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,readString,,,9,5462,1,1562,2,2341,1,1562
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\TracePlugin.java,getSingleton,,,2,4,4,4,1,3,4,4
lang\java\avro\src\main\java\org\apache\avro\io\parsing\SkipParser.java,skipSymbol,Symbol,,2,135,5,68,2,135,1,64
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,appendAllFrom,"DataFileStream, boolean",,12,21152,3,366,8,10553,2,365
lang\java\tools\src\main\java\org\apache\avro\tool\DataFileGetMetaTool.java,escapeKey,String,,1,8,1,2,,,1,2
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,createMessage,"String, String, Schema, Schema, Schema",,1,52,6,52,,,5,42
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyTransceiver.java,getChannel,,,18,1314,3,1077,1,1077,3,1077
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,resolveUnion,"Schema, Object",,5,1261327,3,185460,2,358626,3,185460
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,append,Object,,6,1207579,17,301894,5,1207573,14,246527
lang\java\avro\src\main\java\org\apache\avro\util\WeakIdentityHashMap.java,values,,,2,2,1,1,1,1,,
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumWriter.java,<init>,ReflectData,,1,1,1,1,1,1,1,1
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,setMetaInternal,"String, String",,2,2628,2,1314,1,1314,2,1314
lang\java\avro\src\main\java\org\apache\avro\io\parsing\ValidatingGrammarGenerator.java,generate,Schema,,3,35180,2,11727,2,23453,2,11727
lang\java\ipc\src\main\java\org\apache\avro\ipc\CallFuture.java,await,,,1,3236,5,3236,,,1,3230
lang\java\tools\src\main\java\org\apache\avro\tool\DataFileReadTool.java,run,"InputStream, PrintStream, PrintStream, List",,18,57,4,4,9,40,1,1
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,createEnum,"String, Schema",,1,411,1,411,,,1,411
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,<init>,"Schema, Schema",,1,384,8,384,1,384,8,384
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketTransceiver.java,transceive,List,,8,23,1,12,4,18,1,12
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,mapNext,,,4,9041,8,3160,4,9041,3,3155
lang\java\ipc\src\main\java\org\apache\avro\ipc\specific\SpecificRequestor.java,invoke,"Object, Method, Object[]",,7,10371,26,5147,3,5164,,
lang\java\tools\src\main\java\org\apache\avro\tool\RpcSendTool.java,run,"InputStream, PrintStream, PrintStream, List",,22,36,1,1,6,6,1,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\HttpTransceiver.java,writeBuffers,"List, OutputStream",,9,63729,4,4344,1,15352,2,4342
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,writeArrayStart,,,1,1986,16,1986,1,1986,5,1974
lang\java\avro\src\main\java\org\apache\avro\io\ResolvingDecoder.java,readEnum,,,4,8371,2,4185,4,8371,2,4185
lang\java\avro\src\main\java\org\apache\avro\io\BufferedBinaryEncoder.java,<init>,"OutputStream, int",,2,45572,29,22786,2,45572,2,22759
lang\java\avro\src\main\java\org\apache\avro\util\WeakIdentityHashMap.java,remove,Object,,3,6,2,2,1,2,,
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,readLong,,,3,4713,4,1571,1,1571,4,1571
lang\java\avro\src\main\java\org\apache\avro\AvroTypeException.java,<init>,"String, Throwable",,1,1,1,1,1,1,,
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,arrayNext,,,2,2510,1,1255,2,2510,1,1255
lang\java\avro\src\main\java\org\apache\avro\generic\GenericRecordBuilder.java,<init>,GenericData$Record,,9,20,1,1,4,10,1,1
lang\java\avro\src\main\java\org\apache\avro\io\DecoderFactory.java,binaryDecoder,"InputStream, BinaryDecoder",,4,12697,18,12604,2,12604,14,7301
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,getSymbol,Schema,,4,7566,2,3783,2,7562,2,3783
lang\java\avro\src\main\java\org\apache\avro\io\BinaryData.java,encodeFloat,"float, byte[], int",,3,3,3,1276,,,3,1276
lang\java\avro\src\main\java\org\apache\avro\io\parsing\ValidatingGrammarGenerator.java,<init>,,,0,0,4,28860,0,0,4,28860
lang\java\avro\src\main\java\org\apache\avro\io\EncoderFactory.java,jsonEncoder,"Schema, JsonGenerator",,1,5,5,5,1,5,4,4
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificFixed.java,<init>,,,7,1296343,6,432111,1,432111,1,13
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,create,"Schema, File",,2,1528,13,765,1,763,10,735
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,<init>,"Symbol, InputStream",,5,11328,1,3774,2,7548,1,3774
lang\java\avro\src\main\java\org\apache\avro\io\DecoderFactory.java,createBinaryDecoder,"byte[], BinaryDecoder",,2,3,3,3,1,2,,
lang\java\tools\src\main\java\org\apache\avro\tool\DataFileGetSchemaTool.java,run,"InputStream, PrintStream, PrintStream, List",,7,7,2,2,3,3,1,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\Transceiver.java,unlockChannel,,,2,8532,2,4266,,,2,4266
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\TraceCollection.java,<init>,Trace,,6,13,2,2,1,2,1,1
lang\java\tools\src\main\java\org\apache\avro\tool\SpecificCompilerTool.java,<init>,,,0,0,2,7,0,0,2,7
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\FileSpanStorage.java,getSpansInRange,"long, long",,10,55,1,1,2,9,1,1
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Parser.java,pushSymbol,Symbol,,3,4,15,662115,1,1,8,662108
lang\java\ipc\src\main\java\org\apache\avro\ipc\CallFuture.java,get,,,2,5327,7,5290,,,4,5287
lang\java\avro\src\main\java\org\apache\avro\io\DecoderFactory.java,resolvingDecoder,"Schema, Schema, Decoder",,4,1276,2,1228,1,1228,1,1227
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,writeBoolean,boolean,,2,388,2,194,1,194,2,194
lang\java\avro\src\main\java\org\apache\avro\Schema.java,parse,String,,3,36364,90,18170,,,62,18028
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,getMD5,,,7,244,2,3325,1,61,2,3325
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,setItemCount,long,,2,2375,16,2375,1,2374,6,2365
lang\java\avro\src\main\java\org\apache\avro\file\LengthLimitedInputStream.java,read,"byte[], int, int",,2,2,1,2,1,1,1,2
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyServer.java,<init>,"Responder, InetSocketAddress",,5,56,6,6,1,6,5,5
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\TracePlugin.java,<init>,TracePluginConfiguration,,24,377,5,21,9,166,5,21
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\InMemorySpanStorage.java,addSpan,Span,,1,20,2,20,,,2,20
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,init,OutputStream,,9,6049,2,1150,2,3450,2,1150
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,readMapStart,,,1,18044,11,18044,1,18044,4,18024
lang\java\ipc\src\main\java\org\apache\avro\ipc\reflect\ReflectRequestor.java,getClient,"Class, Transceiver, ReflectData",,5,14,1,3,2,6,1,3
lang\java\avro\src\main\java\org\apache\avro\io\DecoderFactory.java,binaryDecoder,"byte[], BinaryDecoder",,1,10515,22,10515,1,10515,20,10138
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,readBoolean,,,4,390,1,193,1,193,1,193
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketTransceiver.java,open,boolean,,23,166,2,10,6,48,2,10
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyTransceiver.java,<init>,"InetSocketAddress, ChannelFactory",,16,162,4,11,2,21,1,8
lang\java\ipc\src\main\java\org\apache\avro\ipc\LocalTransceiver.java,<init>,Responder,,1,8,8,8,1,8,4,4
lang\java\avro\src\main\java\org\apache\avro\file\DataFileReader12.java,hasNext,,,1,12,1,606,1,12,1,606
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,createSchema,"Type, Map",,38,1697,5,184,12,298,5,184
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,error,String,,5,7,1,1,1,1,1,1
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,getVaueAsTree,JsonParser,,11,220,1,14,,,1,14
lang\java\ipc\src\main\java\org\apache\avro\ipc\DatagramServer.java,<init>,"Responder, SocketAddress",,15,19,1,1,1,1,1,1
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumReader.java,<init>,"Schema, Schema, ReflectData",,1,47,3,47,1,47,3,47
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Symbol.java,seq,Symbol[],,3,33858,13,33858,,,5,33850
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufData.java,getSchema,Descriptors$FieldDescriptor,,22,135,2,38,6,46,2,38
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,parseName,JsonNode,,1,59,1,59,,,1,59
lang\java\avro\src\main\java\org\apache\avro\io\DirectBinaryDecoder.java,readBoolean,,,4,797,4,796,,,1,793
lang\java\avro\src\main\java\org\apache\avro\file\SeekableFileInput.java,<init>,FileDescriptor,,1,373,8,373,,,1,366
lang\java\mapred\src\main\java\org\apache\avro\mapred\tether\TetherJob.java,submitJob,JobConf,,5,18,2,3,1,3,,
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftData.java,getSchema,Class,,20,129,6,9,4,18,6,9
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,getField,"Object, String, int",,3,95,3,51,2,51,3,51
lang\java\avro\src\main\java\org\apache\avro\generic\GenericRecordBuilder.java,get,String,,2,12,1,6,1,6,1,6
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumWriter.java,writeBytes,"Object, Encoder",,1,6,1,6,1,6,1,6
lang\java\avro\src\main\java\org\apache\avro\file\CodecFactory.java,fromString,String,,5,1539,7,1529,1,2,5,1527
lang\java\avro\src\main\java\org\apache\avro\io\DecoderFactory.java,createBinaryDecoder,"InputStream, BinaryDecoder",,1,4,3,4,1,4,2,3
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\TraceNode.java,<init>,"Span, List",,0,0,1,181,0,0,1,181
lang\java\avro\src\main\java\org\apache\avro\io\DirectBinaryDecoder.java,<init>,InputStream,,2,144,68,72,2,144,2,6
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,arrayNext,,,1,4714,11,4714,1,4714,3,4300
lang\java\avro\src\main\java\org\apache\avro\Schema.java,parseJson,String,,3,2160,1,720,,,1,720
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\TracePlugin.java,serverSendResponse,RPCContext,,6,910,1,130,4,390,1,130
lang\java\avro\src\main\java\org\apache\avro\file\DeflateCodec.java,<init>,int,,1,1934,3,1934,1,1934,,
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,<init>,,,3,148,1,59,,,1,59
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificDatumWriter.java,writeEnum,"Schema, Object, Encoder",,2,3754,1,3754,2,3754,1,3754
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,<init>,Schema,,3,96,13,56,1,56,11,21
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufData.java,getRecordSchema,Object,,2,2,1,1,1,1,1,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\IntegerHistogram.java,<init>,Histogram$Segmenter,,1,22,9,22,1,22,1,14
lang\java\avro\src\main\java\org\apache\avro\Schema.java,parse,"JsonNode, Schema$Names",,46,563998,4,54102,7,95177,3,34396
lang\java\avro\src\main\java\org\apache\avro\io\EncoderFactory.java,directBinaryEncoder,"OutputStream, BinaryEncoder",,2,796,12,796,2,796,12,796
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumWriter.java,write,"Schema, Object, Encoder",,2,148,5,142,1,142,5,142
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftDatumWriter.java,writeBytes,"Object, Encoder",,3,3,1,1,1,1,1,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketTransceiver.java,<init>,"SocketAddress, SaslClient",,12,67,3,5,3,15,3,5
lang\java\avro\src\main\java\org\apache\avro\Schema.java,applyAliases,"Schema, Schema",,5,370,2,1230,2,94,2,1230
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\StaticServlet.java,<init>,,,2,26,5,25,,,2,22
lang\java\mapred\src\main\java\org\apache\avro\mapred\tether\TetheredProcess.java,startSubprocess,JobConf,,3,3,1,1,,,1,1
lang\java\mapred\src\main\java\org\apache\avro\mapred\Pair.java,checkIsPairSchema,Schema,,2,20,1,10,,,1,10
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,initializeVelocity,,,7,3730,1,735,,,1,735
lang\java\ipc\src\main\java\org\apache\avro\ipc\Responder.java,handshake,"Decoder, Encoder, Transceiver",,20,34542,1,5321,10,11964,1,5321
lang\java\avro\src\main\java\org\apache\avro\file\LengthLimitedInputStream.java,<init>,"InputStream, long",,1,2,2,2,,,2,2
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,parse,JsonParser,,3,178,2,60,2,118,2,60
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,writeLong,long,,4,3194,3,1597,4,3194,3,1597
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,writeArrayStart,,,4,7704,3,3096,4,7704,3,3096
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\Histogram.java,toString,,,8,39,1,1,1,1,1,1
lang\java\avro\src\main\java\org\apache\avro\file\DeflateCodec.java,getInflater,,,4,109378,1,108852,,,1,108852
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufDatumReader.java,<init>,Schema,,1,1,1,1,1,1,1,1
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,addToArray,"Object, long, Object",,2,9228,1,9228,,,1,9228
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketServer.java,<init>,"Responder, SocketAddress, String, String, String, Map, CallbackHandler",,2,8,4,4,1,4,3,3
lang\java\ipc\src\main\java\org\apache\avro\ipc\SocketServer.java,close,,,2,28,7,14,,,7,14
lang\java\avro\src\main\java\org\apache\avro\Schema.java,createUnion,List,,4,927,21,444,,,17,366
lang\java\avro\src\main\java\org\apache\avro\io\BinaryData.java,hashCode,"BinaryData$HashData, Schema",,17,412,2,152,10,240,2,152
lang\java\ipc\src\main\java\org\apache\avro\ipc\SocketTransceiver.java,readBuffers,,,7,27436,2,2124,,,1,1053
lang\java\avro\src\main\java\org\apache\avro\util\ByteBufferInputStream.java,<init>,List,,1,10638,15,10638,,,3,5327
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificRecordBase.java,equals,Object,,1,12502618,6,12502635,1,12502618,1,16
lang\java\avro\src\main\java\org\apache\avro\util\Utf8.java,<init>,byte[],,1,1,6,6,,,1,1
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,writeBytes,ByteBuffer,,2,148,1,74,1,74,1,74
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Parser.java,processTrailingImplicitActions,,,4,2609,8,21523,2,2607,3,21518
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,mangle,"String, Set",,1,17071,1,17071,1,17071,1,17071
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyTransceiver.java,disconnect,,,1,9,1,9,1,9,,
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,getFields,Class,,7,539,1,52,,,1,52
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketTransceiver.java,readBuffers,,,4,149,2,25,1,74,1,11
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumWriter.java,writeArray,"Schema, Object, Encoder",,24,301304,1,57456,16,236061,1,57456
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,readBytes,"Object, Decoder",,1,2754,2,2754,1,2754,2,2754
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,readInt,"Object, Schema, Decoder",,3,5418,1,2711,1,2711,1,2711
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroWrapper.java,equals,Object,,2,2,8,8,1,1,1,1
lang\java\avro\src\main\java\org\apache\avro\Schema.java,createEnum,"String, String, String, List",,5,42,7,13,,,6,10
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\Util.java,getPayloadSize,List,,2,520,4,520,,,4,520
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyServer.java,close,,,5,30,6,7,,,6,7
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\StatsPlugin.java,clientReceiveResponse,RPCContext,,4,5,2,2,2,2,,
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,compare,"Object, Object, Schema, boolean",,32,103758363,4,25738405,8,39251166,3,25516878
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumWriter.java,writeBytes,"Object, Encoder",,3,942,1,941,2,941,1,941
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumReader.java,addToArray,"Object, long, Object",,2,12,1,12,,,1,12
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificDatumReader.java,createEnum,"String, Schema",,3,11238,1,3746,2,7492,1,3746
lang\java\maven-plugin\src\main\java\org\apache\avro\mojo\SchemaMojo.java,doCompile,"String, File, File",,5,18,2,2,,,,
lang\java\avro\src\main\java\org\apache\avro\file\DataFileStream.java,next,Object,,3,759741,4,322740,3,759741,4,322740
lang\java\avro\src\main\java\org\apache\avro\io\Decoder.java,<init>,,,0,0,4,39207,0,0,4,39207
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificData.java,compare,"Object, Object, Schema, boolean",,1,25050471,3,25050487,1,25050471,3,25050487
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,instanceOf,"Schema, Object",,27,181034,1,358615,22,175434,1,358615
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,<init>,"Schema, Decoder",,2,3362,3,1682,2,3362,2,1681
lang\java\avro\src\main\java\org\apache\avro\file\SeekableFileInput.java,<init>,File,,1,1165,8,1165,,,6,1163
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\TracePlugin.java,clientReceiveResponse,RPCContext,,6,910,1,130,4,390,,
