method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.avro.io.Decoder.readString(),0,23,4,14,0,0,1,1,3,1,0,,,
org.apache.avro.io.Decoder.skipString(),0,31,4,22,0,0,1,1,5,0,0,,,
org.apache.avro.io.Decoder.readBytes(ByteBuffer),0,10,4,3,0,0,1,1,7,1,0,,,
org.apache.avro.io.Decoder.skipBytes(),0,31,4,22,0,0,1,1,8,0,0,,,
"org.apache.avro.io.Decoder.readFixed(byte[], int, int)",0,15,5,4,0,0,2,1,3,0,0,,,
org.apache.avro.io.Decoder.readFixed(byte[]),1,67,6,23,1,1,3,1,9,1,0,129,31,122128
org.apache.avro.io.Decoder.skipFixed(int),0,29,4,20,0,0,1,1,5,0,0,,,
org.apache.avro.io.Decoder.readEnum(),0,27,4,18,0,0,1,1,6,1,0,,,
org.apache.avro.io.Decoder.readArrayStart(),0,42,5,23,0,0,1,1,7,1,0,,,
org.apache.avro.io.Decoder.arrayNext(),0,43,5,24,0,0,1,1,7,1,0,,,
org.apache.avro.io.Decoder.skipArray(),0,35,4,23,0,0,1,1,6,1,0,,,
org.apache.avro.io.Decoder.readMapStart(),0,19,4,12,0,0,1,1,6,1,0,,,
org.apache.avro.io.Decoder.mapNext(),0,20,4,13,0,0,1,1,6,1,0,,,
org.apache.avro.io.Decoder.skipMap(),0,35,4,23,0,0,1,1,5,1,0,,,
org.apache.avro.io.Decoder.readIndex(),0,59,7,36,0,0,1,1,7,1,0,,,
org.apache.avro.reflect.ReflectData.ReflectData(),,,,,,,1,1,0,1,0,20,0,14
org.apache.avro.reflect.ReflectData.get(),0,164,7,35,0,0,1,1,53,1,0,,,
"org.apache.avro.reflect.ReflectData.setField(Object, String, int, Object)",11,6,0,0,3,2,11,3,5,5,0,0,0,55
"org.apache.avro.reflect.ReflectData.getField(Object, String, int)",11,6,0,0,3,2,9,3,5,6,0,2,0,51
org.apache.avro.reflect.ReflectData.isRecord(Object),11,29,0,0,6,13,5,3,2,5,0,0,0,18
org.apache.avro.reflect.ReflectData.isArray(Object),-1,1,0,0,0,0,4,2,1,3,0,0,0,1
org.apache.avro.reflect.ReflectData.isBytes(Object),11,2,0,0,1,1,6,3,2,5,0,,,
org.apache.avro.reflect.ReflectData.getRecordSchema(Object),11,29,0,0,6,13,5,2,1,4,0,0,0,18
"org.apache.avro.reflect.ReflectData.validate(Schema, Object)",11,19,0,0,3,14,15,5,3,8,1,,,
"org.apache.avro.reflect.ReflectData.getField(Class, String)",1,9,3,2,2,1,13,3,5,5,0,0,0,84
"org.apache.avro.reflect.ReflectData.findField(Class, String)",1,3,1,1,1,1,12,3,3,5,1,0,0,26
"org.apache.avro.reflect.ReflectData.getClassProp(Schema, String)",1,19,4,6,1,1,9,3,6,4,0,0,0,37
org.apache.avro.reflect.ReflectData.getClass(Schema),11,15,2,2,3,5,16,7,11,10,0,5,0,26
"org.apache.avro.reflect.ReflectData.createSchema(Type, Map<String, Schema>)",5,55,3,1,5,23,98,28,17,44,2,87,1,184
"org.apache.avro.reflect.ReflectData.setElement(Schema, Type)",5,52,6,21,3,1,7,3,4,3,0,0,0,6
"org.apache.avro.reflect.ReflectData.getAnnotatedUnion(Union, Map<String, Schema>)",5,60,6,20,4,5,6,2,4,6,1,1,0,4
org.apache.avro.reflect.ReflectData.makeNullable(Schema),3,61,8,14,4,11,4,1,5,4,0,4,0,14
org.apache.avro.reflect.ReflectData.getFields(Class),5,52,6,22,2,1,15,6,4,12,2,28,0,52
"org.apache.avro.reflect.ReflectData.createFieldSchema(Field, Map<String, Schema>)",3,53,6,13,5,11,6,2,4,5,0,10,0,52
org.apache.avro.reflect.ReflectData.getProtocol(Class),5,87,6,5,8,28,19,5,12,19,1,106,0,14
"org.apache.avro.reflect.ReflectData.getMessage(Method, Protocol, Map<String, Schema>)",5,68,5,3,7,28,34,10,7,18,3,82,0,31
"org.apache.avro.reflect.ReflectData.getSchema(Type, Map<String, Schema>)",5,60,4,2,6,23,8,2,4,5,0,31,0,64
"org.apache.avro.reflect.ReflectData.compare(Object, Object, Schema, boolean)",11,33,0,0,6,11,25,7,7,10,1,0,0,4
org.apache.avro.mapred.AvroSerialization.accept(Class<?>),-1,1,0,0,0,0,3,1,1,2,0,,,
org.apache.avro.mapred.AvroSerialization.getDeserializer(Class<AvroWrapper>),11,18,0,0,4,7,11,3,2,10,0,,,
org.apache.avro.mapred.AvroSerialization.getSerializer(Class<AvroWrapper>),11,19,0,0,5,6,9,3,1,10,0,,,
org.apache.avro.reflect.ReflectDatumWriter.ReflectDatumWriter(),3,31,4,13,3,2,3,1,3,3,0,6,0,1
org.apache.avro.reflect.ReflectDatumWriter.ReflectDatumWriter(Class<T>),11,34,0,0,7,15,3,1,1,3,0,0,0,45
"org.apache.avro.reflect.ReflectDatumWriter.ReflectDatumWriter(Class<T>, ReflectData)",11,34,2,1,6,15,3,1,4,3,0,0,0,1
org.apache.avro.reflect.ReflectDatumWriter.ReflectDatumWriter(Schema),3,21,5,5,4,2,3,1,10,3,0,0,0,1
"org.apache.avro.reflect.ReflectDatumWriter.ReflectDatumWriter(Schema, ReflectData)",2,34,7,13,3,2,3,1,4,2,0,0,0,46
org.apache.avro.reflect.ReflectDatumWriter.ReflectDatumWriter(ReflectData),3,5,2,1,2,1,3,1,2,2,0,,,
org.apache.avro.reflect.ReflectDatumWriter.getArraySize(Object),-1,1,0,0,0,0,5,2,1,3,0,0,0,7
org.apache.avro.reflect.ReflectDatumWriter.getArrayElements(Object),-1,1,0,0,0,0,11,2,1,2,0,0,0,7
"org.apache.avro.reflect.ReflectDatumWriter.writeString(Schema, Object, Encoder)",11,5,0,0,3,2,6,2,4,3,0,9,0,27
"org.apache.avro.reflect.ReflectDatumWriter.writeBytes(Object, Encoder)",11,5,0,0,2,2,6,2,2,2,0,0,0,6
"org.apache.avro.reflect.ReflectDatumWriter.write(Schema, Object, Encoder)",11,67,0,0,5,29,13,4,4,7,0,18,0,142
org.apache.avro.mapred.AvroWrapper.AvroWrapper(),11,2,0,0,1,1,1,1,0,2,0,,,
org.apache.avro.mapred.AvroWrapper.AvroWrapper(T),0,6,1,5,0,0,1,1,9,2,0,,,
org.apache.avro.mapred.AvroWrapper.datum(),0,75,7,16,0,0,1,1,11,1,0,,,
org.apache.avro.mapred.AvroWrapper.datum(T),0,18,3,9,0,0,1,1,7,1,0,,,
org.apache.avro.mapred.AvroWrapper.hashCode(),-1,1,0,0,0,0,3,2,1,2,0,,,
org.apache.avro.mapred.AvroWrapper.equals(Object),-1,1,0,0,0,0,15,7,2,3,0,,,
org.apache.avro.mapred.AvroKey.AvroKey(),11,3,0,0,2,1,1,1,0,2,0,,,
org.apache.avro.mapred.AvroKey.AvroKey(T),1,8,2,4,1,1,1,1,4,2,0,,,
org.apache.avro.mapred.Pair.Pair(Schema),3,14,2,8,3,1,4,1,3,3,0,0,0,10
"org.apache.avro.mapred.Pair.Pair(K, Schema, V, Schema)",6,121,7,81,6,4,5,1,85,5,0,0,0,3
org.apache.avro.mapred.Pair.checkIsPairSchema(Schema),2,9,3,3,2,1,4,2,5,3,0,0,0,10
org.apache.avro.mapred.Pair.getKeySchema(Schema),3,28,6,8,3,3,4,1,5,4,0,,,
org.apache.avro.mapred.Pair.getValueSchema(Schema),3,27,6,8,3,3,4,1,4,4,0,,,
"org.apache.avro.mapred.Pair.getPairSchema(Schema, Schema)",5,17,2,2,5,4,17,3,7,5,0,0,0,7
"org.apache.avro.mapred.Pair.makePairSchema(Schema, Schema)",5,14,1,1,4,4,8,1,7,7,0,0,0,5
org.apache.avro.mapred.Pair.getSchema(),-1,1,0,0,0,0,1,1,4,1,0,,,
org.apache.avro.mapred.Pair.key(),0,58,8,14,0,0,1,1,6,1,0,,,
org.apache.avro.mapred.Pair.key(K),11,10,5,5,0,0,1,1,2,1,0,,,
org.apache.avro.mapred.Pair.value(),0,59,8,14,0,0,1,1,7,1,0,,,
org.apache.avro.mapred.Pair.value(V),0,78,8,29,0,0,1,1,3,1,0,,,
"org.apache.avro.mapred.Pair.set(K, V)",11,8,5,3,0,0,1,1,3,2,0,,,
org.apache.avro.mapred.Pair.equals(Object),11,37,0,0,7,13,8,4,2,3,0,,,
org.apache.avro.mapred.Pair.hashCode(),11,32,0,0,5,12,3,1,1,3,0,,,
org.apache.avro.mapred.Pair.compareTo(Pair),11,37,3,1,6,13,3,1,3,3,0,,,
org.apache.avro.mapred.Pair.toString(),11,14,0,0,4,7,3,1,0,3,0,,,
org.apache.avro.mapred.Pair.get(int),-1,1,0,0,0,0,7,3,4,1,0,,,
"org.apache.avro.mapred.Pair.put(int, Object)",,,,,,,7,3,2,2,0,,,
"org.apache.avro.mapred.Pair.Pair(Object, Object)",11,40,0,0,6,17,3,1,4,5,0,0,0,1
"org.apache.avro.mapred.Pair.Pair(Object, GenericContainer)",11,41,0,0,6,17,3,1,2,6,0,0,0,2
"org.apache.avro.mapred.Pair.Pair(Object, CharSequence)",11,40,0,0,6,17,3,1,3,5,0,,,
"org.apache.avro.mapred.Pair.Pair(Object, ByteBuffer)",11,40,0,0,6,17,3,1,3,5,0,,,
"org.apache.avro.mapred.Pair.Pair(Object, Integer)",11,40,0,0,6,17,3,1,3,5,0,,,
"org.apache.avro.mapred.Pair.Pair(Object, Long)",11,40,0,0,6,17,3,1,3,5,0,,,
"org.apache.avro.mapred.Pair.Pair(Object, Float)",11,40,0,0,6,17,3,1,3,5,0,,,
"org.apache.avro.mapred.Pair.Pair(Object, Double)",11,40,0,0,6,17,3,1,3,5,0,,,
"org.apache.avro.mapred.Pair.Pair(Object, Void)",11,40,0,0,6,17,3,1,4,5,0,,,
"org.apache.avro.mapred.Pair.Pair(GenericContainer, Object)",11,41,0,0,6,17,3,1,2,6,0,,,
"org.apache.avro.mapred.Pair.Pair(GenericContainer, GenericContainer)",11,17,0,0,7,4,3,1,2,3,0,,,
"org.apache.avro.mapred.Pair.Pair(GenericContainer, CharSequence)",11,17,0,0,7,4,3,1,3,3,0,,,
"org.apache.avro.mapred.Pair.Pair(GenericContainer, ByteBuffer)",11,17,0,0,7,4,3,1,3,3,0,,,
"org.apache.avro.mapred.Pair.Pair(GenericContainer, Integer)",11,17,0,0,7,4,3,1,3,3,0,,,
"org.apache.avro.mapred.Pair.Pair(GenericContainer, Long)",11,17,0,0,7,4,3,1,3,3,0,,,
"org.apache.avro.mapred.Pair.Pair(GenericContainer, Float)",11,17,0,0,7,4,3,1,3,3,0,,,
"org.apache.avro.mapred.Pair.Pair(GenericContainer, Double)",11,17,0,0,7,4,3,1,3,3,0,,,
"org.apache.avro.mapred.Pair.Pair(GenericContainer, Void)",11,17,0,0,7,4,3,1,3,3,0,,,
"org.apache.avro.mapred.Pair.Pair(CharSequence, Object)",11,40,0,0,6,17,3,1,3,5,0,,,
"org.apache.avro.mapred.Pair.Pair(CharSequence, GenericContainer)",11,17,0,0,7,4,3,1,3,3,0,,,
"org.apache.avro.mapred.Pair.Pair(CharSequence, CharSequence)",11,16,0,0,7,4,3,1,3,2,0,,,
"org.apache.avro.mapred.Pair.Pair(CharSequence, ByteBuffer)",11,16,0,0,7,4,3,1,4,2,0,,,
"org.apache.avro.mapred.Pair.Pair(CharSequence, Integer)",11,16,0,0,7,4,3,1,4,2,0,,,
"org.apache.avro.mapred.Pair.Pair(CharSequence, Long)",11,16,0,0,7,4,3,1,9,2,0,,,
"org.apache.avro.mapred.Pair.Pair(CharSequence, Float)",11,16,0,0,7,4,3,1,4,2,0,,,
"org.apache.avro.mapred.Pair.Pair(CharSequence, Double)",11,16,0,0,7,4,3,1,4,2,0,,,
"org.apache.avro.mapred.Pair.Pair(CharSequence, Void)",11,16,0,0,7,4,3,1,4,2,0,,,
"org.apache.avro.mapred.Pair.Pair(ByteBuffer, Object)",11,40,0,0,6,17,3,1,3,5,0,,,
"org.apache.avro.mapred.Pair.Pair(ByteBuffer, GenericContainer)",11,17,0,0,7,4,3,1,3,3,0,,,
"org.apache.avro.mapred.Pair.Pair(ByteBuffer, CharSequence)",11,16,0,0,7,4,3,1,4,2,0,,,
"org.apache.avro.mapred.Pair.Pair(ByteBuffer, ByteBuffer)",11,16,0,0,7,4,3,1,3,2,0,,,
"org.apache.avro.mapred.Pair.Pair(ByteBuffer, Integer)",11,16,0,0,7,4,3,1,4,2,0,,,
"org.apache.avro.mapred.Pair.Pair(ByteBuffer, Long)",11,16,0,0,7,4,3,1,4,2,0,,,
"org.apache.avro.mapred.Pair.Pair(ByteBuffer, Float)",11,16,0,0,7,4,3,1,4,2,0,,,
"org.apache.avro.mapred.Pair.Pair(ByteBuffer, Double)",11,16,0,0,7,4,3,1,4,2,0,,,
"org.apache.avro.mapred.Pair.Pair(ByteBuffer, Void)",11,16,0,0,7,4,3,1,4,2,0,,,
"org.apache.avro.mapred.Pair.Pair(Integer, Object)",11,40,0,0,6,17,3,1,3,5,0,,,
"org.apache.avro.mapred.Pair.Pair(Integer, GenericContainer)",11,17,0,0,7,4,3,1,3,3,0,,,
"org.apache.avro.mapred.Pair.Pair(Integer, CharSequence)",11,16,0,0,7,4,3,1,4,2,0,,,
"org.apache.avro.mapred.Pair.Pair(Integer, ByteBuffer)",11,16,0,0,7,4,3,1,4,2,0,,,
"org.apache.avro.mapred.Pair.Pair(Integer, Integer)",11,16,0,0,7,4,3,1,3,2,0,,,
"org.apache.avro.mapred.Pair.Pair(Integer, Long)",11,16,0,0,7,4,3,1,4,2,0,,,
"org.apache.avro.mapred.Pair.Pair(Integer, Float)",11,16,0,0,7,4,3,1,4,2,0,,,
"org.apache.avro.mapred.Pair.Pair(Integer, Double)",11,16,0,0,7,4,3,1,4,2,0,,,
"org.apache.avro.mapred.Pair.Pair(Integer, Void)",11,16,0,0,7,4,3,1,4,2,0,,,
"org.apache.avro.mapred.Pair.Pair(Long, Object)",11,40,0,0,6,17,3,1,3,5,0,,,
"org.apache.avro.mapred.Pair.Pair(Long, GenericContainer)",11,17,0,0,7,4,3,1,3,3,0,,,
"org.apache.avro.mapred.Pair.Pair(Long, CharSequence)",11,16,0,0,7,4,3,1,4,2,0,,,
"org.apache.avro.mapred.Pair.Pair(Long, ByteBuffer)",11,16,0,0,7,4,3,1,4,2,0,,,
"org.apache.avro.mapred.Pair.Pair(Long, Integer)",11,16,0,0,7,4,3,1,4,2,0,,,
"org.apache.avro.mapred.Pair.Pair(Long, Long)",11,16,0,0,7,4,3,1,3,2,0,,,
"org.apache.avro.mapred.Pair.Pair(Long, Float)",11,16,0,0,7,4,3,1,4,2,0,,,
"org.apache.avro.mapred.Pair.Pair(Long, Double)",11,16,0,0,7,4,3,1,4,2,0,,,
"org.apache.avro.mapred.Pair.Pair(Long, Void)",11,16,0,0,7,4,3,1,4,2,0,,,
"org.apache.avro.mapred.Pair.Pair(Float, Object)",11,40,0,0,6,17,3,1,3,5,0,,,
"org.apache.avro.mapred.Pair.Pair(Float, GenericContainer)",11,17,0,0,7,4,3,1,3,3,0,,,
"org.apache.avro.mapred.Pair.Pair(Float, CharSequence)",11,16,0,0,7,4,3,1,4,2,0,,,
"org.apache.avro.mapred.Pair.Pair(Float, ByteBuffer)",11,16,0,0,7,4,3,1,4,2,0,,,
"org.apache.avro.mapred.Pair.Pair(Float, Integer)",11,16,0,0,7,4,3,1,4,2,0,,,
"org.apache.avro.mapred.Pair.Pair(Float, Long)",11,16,0,0,7,4,3,1,4,2,0,,,
"org.apache.avro.mapred.Pair.Pair(Float, Float)",11,16,0,0,7,4,3,1,3,2,0,,,
"org.apache.avro.mapred.Pair.Pair(Float, Double)",11,16,0,0,7,4,3,1,4,2,0,,,
"org.apache.avro.mapred.Pair.Pair(Float, Void)",11,16,0,0,7,4,3,1,4,2,0,,,
"org.apache.avro.mapred.Pair.Pair(Double, Object)",11,40,0,0,6,17,3,1,3,5,0,,,
"org.apache.avro.mapred.Pair.Pair(Double, GenericContainer)",11,17,0,0,7,4,3,1,3,3,0,,,
"org.apache.avro.mapred.Pair.Pair(Double, CharSequence)",11,16,0,0,7,4,3,1,4,2,0,,,
"org.apache.avro.mapred.Pair.Pair(Double, ByteBuffer)",11,16,0,0,7,4,3,1,4,2,0,,,
"org.apache.avro.mapred.Pair.Pair(Double, Integer)",11,16,0,0,7,4,3,1,4,2,0,,,
"org.apache.avro.mapred.Pair.Pair(Double, Long)",11,16,0,0,7,4,3,1,4,2,0,,,
"org.apache.avro.mapred.Pair.Pair(Double, Float)",11,16,0,0,7,4,3,1,4,2,0,,,
"org.apache.avro.mapred.Pair.Pair(Double, Double)",11,16,0,0,7,4,3,1,3,2,0,,,
"org.apache.avro.mapred.Pair.Pair(Double, Void)",11,16,0,0,7,4,3,1,4,2,0,,,
"org.apache.avro.mapred.Pair.Pair(Void, Object)",11,40,0,0,6,17,3,1,3,5,0,,,
"org.apache.avro.mapred.Pair.Pair(Void, GenericContainer)",11,17,0,0,7,4,3,1,3,3,0,,,
"org.apache.avro.mapred.Pair.Pair(Void, CharSequence)",11,16,0,0,7,4,3,1,4,2,0,,,
"org.apache.avro.mapred.Pair.Pair(Void, ByteBuffer)",11,16,0,0,7,4,3,1,4,2,0,,,
"org.apache.avro.mapred.Pair.Pair(Void, Integer)",11,16,0,0,7,4,3,1,4,2,0,,,
"org.apache.avro.mapred.Pair.Pair(Void, Long)",11,16,0,0,7,4,3,1,4,2,0,,,
"org.apache.avro.mapred.Pair.Pair(Void, Float)",11,16,0,0,7,4,3,1,4,2,0,,,
"org.apache.avro.mapred.Pair.Pair(Void, Double)",11,16,0,0,7,4,3,1,4,2,0,,,
"org.apache.avro.mapred.Pair.Pair(Void, Void)",11,16,0,0,7,4,3,1,3,2,0,,,
org.apache.avro.mapred.AvroJob.AvroJob(),,,,,,,1,1,0,1,0,,,
"org.apache.avro.mapred.AvroJob.setInputSchema(JobConf, Schema)",11,9,0,0,4,2,4,1,11,3,0,49,0,9
org.apache.avro.mapred.AvroJob.getInputSchema(Configuration),11,80,9,20,0,0,3,1,3,3,0,,,
"org.apache.avro.mapred.AvroJob.setMapOutputSchema(JobConf, Schema)",11,8,0,0,4,2,4,1,6,3,0,1,0,3
org.apache.avro.mapred.AvroJob.getMapOutputSchema(Configuration),0,87,8,22,0,0,3,1,11,3,0,,,
"org.apache.avro.mapred.AvroJob.setOutputSchema(JobConf, Schema)",11,9,0,0,4,2,4,1,11,3,0,8,0,8
"org.apache.avro.mapred.AvroJob.setOutputCodec(JobConf, String)",-1,1,0,0,0,0,3,1,4,1,0,0,0,1
"org.apache.avro.mapred.AvroJob.setOutputMeta(JobConf, String, String)",11,4,2,2,0,0,3,1,5,1,0,0,0,1
"org.apache.avro.mapred.AvroJob.setOutputMeta(JobConf, String, long)",11,4,2,2,0,0,3,1,5,2,0,0,0,1
"org.apache.avro.mapred.AvroJob.setOutputMeta(JobConf, String, byte[])",11,4,2,2,0,0,9,2,6,4,0,2,0,1
org.apache.avro.mapred.AvroJob.setInputSequenceFile(JobConf),-1,1,0,0,0,0,3,1,3,1,0,1,0,2
org.apache.avro.mapred.AvroJob.setReflect(JobConf),11,3,0,0,1,2,4,1,2,2,0,0,0,1
org.apache.avro.mapred.AvroJob.setInputReflect(JobConf),11,3,2,1,0,0,3,1,3,1,0,0,0,1
org.apache.avro.mapred.AvroJob.setMapOutputReflect(JobConf),11,3,2,1,0,0,3,1,3,1,0,0,0,1
org.apache.avro.mapred.AvroJob.getOutputSchema(Configuration),0,78,8,22,0,0,3,1,7,3,0,,,
org.apache.avro.mapred.AvroJob.configureAvroInput(JobConf),11,9,5,2,1,1,7,3,3,5,0,11,0,9
org.apache.avro.mapred.AvroJob.configureAvroOutput(JobConf),11,9,5,2,1,1,8,3,3,6,0,5,0,8
org.apache.avro.mapred.AvroJob.configureAvroShuffle(JobConf),0,10,5,3,0,0,12,2,4,9,0,6,0,19
"org.apache.avro.mapred.AvroJob.setMapperClass(JobConf, Class<? extends AvroMapper>)",-1,1,0,0,0,0,4,1,6,2,0,0,0,3
"org.apache.avro.mapred.AvroJob.setCombinerClass(JobConf, Class<? extends AvroReducer>)",-1,1,0,0,0,0,5,1,4,3,0,0,0,1
"org.apache.avro.mapred.AvroJob.setReducerClass(JobConf, Class<? extends AvroReducer>)",-1,1,0,0,0,0,4,1,6,2,0,0,0,3
org.apache.avro.mapred.AvroValue.AvroValue(),11,3,0,0,2,1,1,1,0,2,0,,,
org.apache.avro.mapred.AvroValue.AvroValue(T),1,8,2,4,1,1,1,1,4,2,0,,,
org.apache.avro.ipc.HttpTransceiver.HttpTransceiver(URL),0,182,14,31,0,0,1,1,18,2,0,0,0,27
org.apache.avro.ipc.HttpTransceiver.setTimeout(int),-1,1,0,0,0,0,1,1,2,1,0,,,
org.apache.avro.ipc.HttpTransceiver.getRemoteName(),-1,1,0,0,0,0,1,1,1,2,0,31,0,2186
org.apache.avro.ipc.HttpTransceiver.readBuffers(),11,2,0,0,1,1,3,1,1,3,0,9337,2,2172
org.apache.avro.ipc.HttpTransceiver.writeBuffers(List<ByteBuffer>),11,4,0,0,2,2,12,1,5,11,0,4712,12,2183
org.apache.avro.ipc.HttpTransceiver.getLength(List<ByteBuffer>),0,270,16,69,0,0,9,2,3,2,1,16,4,4353
org.apache.avro.ipc.HttpTransceiver.readBuffers(InputStream),0,270,16,69,0,0,20,5,3,13,2,938,35,4340
"org.apache.avro.ipc.HttpTransceiver.writeBuffers(List<ByteBuffer>, OutputStream)",0,270,16,69,1,1,9,2,4,7,1,1423,18,4342
"org.apache.avro.ipc.HttpTransceiver.writeLength(int, OutputStream)",0,2,1,1,0,0,7,1,3,1,0,1295,14,15350
org.apache.avro.ipc.Transceiver.getRemoteName(),7,255,15,51,0,0,1,1,3,1,0,,,
org.apache.avro.ipc.Transceiver.lockChannel(),1,136,11,31,0,0,3,1,3,1,0,5,0,4266
org.apache.avro.ipc.Transceiver.unlockChannel(),1,136,11,31,0,0,5,2,3,2,0,16,3,4266
org.apache.avro.ipc.Transceiver.transceive(List<ByteBuffer>),1,264,15,67,1,4,10,1,4,5,0,17685,7,4262
"org.apache.avro.ipc.Transceiver.transceive(List<ByteBuffer>, Callback<List>)",8,291,15,68,2,4,9,2,5,3,0,18532,0,4279
org.apache.avro.ipc.Transceiver.readBuffers(),0,275,15,69,0,0,1,1,3,1,0,,,
org.apache.avro.ipc.Transceiver.writeBuffers(List<ByteBuffer>),0,300,15,68,0,0,2,1,4,0,0,,,
org.apache.avro.ipc.Transceiver.isConnected(),0,305,14,70,0,0,1,1,6,1,0,,,
org.apache.avro.ipc.Transceiver.setRemote(Protocol),0,241,14,67,0,0,1,1,2,0,0,,,
org.apache.avro.ipc.Transceiver.getRemote(),7,236,14,67,0,0,3,1,1,2,0,,,
org.apache.avro.ipc.Transceiver.close(),0,325,15,79,0,0,1,1,17,0,0,0,0,6
org.apache.avro.ipc.RPCPlugin.clientStartConnect(RPCContext),7,96,9,33,0,0,1,1,1,0,0,,,
org.apache.avro.ipc.RPCPlugin.serverConnecting(RPCContext),7,236,14,67,0,0,1,1,1,0,0,,,
org.apache.avro.ipc.RPCPlugin.clientFinishConnect(RPCContext),8,191,14,44,0,0,1,1,1,0,0,,,
org.apache.avro.ipc.RPCPlugin.clientSendRequest(RPCContext),8,121,10,31,0,0,1,1,1,0,0,,,
org.apache.avro.ipc.RPCPlugin.serverReceiveRequest(RPCContext),7,263,14,69,0,0,1,1,1,0,0,,,
org.apache.avro.ipc.RPCPlugin.serverSendResponse(RPCContext),7,263,14,69,0,0,1,1,1,0,0,,,
org.apache.avro.ipc.RPCPlugin.clientReceiveResponse(RPCContext),11,211,14,47,0,0,1,1,1,0,0,,,
org.apache.avro.ipc.RPCContext.setHandshakeRequest(HandshakeRequest),0,242,14,67,0,0,3,1,3,1,0,,,
org.apache.avro.ipc.RPCContext.getHandshakeRequest(),-1,1,0,0,0,0,3,1,2,1,0,,,
org.apache.avro.ipc.RPCContext.setHandshakeResponse(HandshakeResponse),0,241,14,67,0,0,3,1,3,1,0,,,
org.apache.avro.ipc.RPCContext.getHandshakeResponse(),,,,,,,3,1,1,1,0,,,
org.apache.avro.ipc.RPCContext.requestHandshakeMeta(),0,106,9,33,0,0,5,2,7,3,0,3,0,3777
"org.apache.avro.ipc.RPCContext.setRequestHandshakeMeta(Map<String, ByteBuffer>)",,,,,,,3,1,2,1,0,,,
org.apache.avro.ipc.RPCContext.responseHandshakeMeta(),0,7,2,4,0,0,5,2,4,3,0,0,0,38
"org.apache.avro.ipc.RPCContext.setResponseHandshakeMeta(Map<String, ByteBuffer>)",,,,,,,3,1,2,1,0,,,
org.apache.avro.ipc.RPCContext.requestCallMeta(),0,128,10,31,0,0,6,2,5,3,0,2,0,5516
"org.apache.avro.ipc.RPCContext.setRequestCallMeta(Map<String, ByteBuffer>)",7,263,14,69,0,0,3,1,2,1,0,,,
org.apache.avro.ipc.RPCContext.responseCallMeta(),0,269,14,69,0,0,6,2,4,3,0,5,2,5410
"org.apache.avro.ipc.RPCContext.setResponseCallMeta(Map<String, ByteBuffer>)",11,211,14,47,0,0,3,1,2,1,0,,,
org.apache.avro.ipc.RPCContext.setResponse(Object),0,275,14,69,0,0,4,1,3,2,0,,,
org.apache.avro.ipc.RPCContext.response(),,,,,,,3,1,1,1,0,,,
org.apache.avro.ipc.RPCContext.setError(Exception),0,275,14,69,0,0,4,1,3,2,0,,,
org.apache.avro.ipc.RPCContext.error(),,,,,,,3,1,1,1,0,,,
org.apache.avro.ipc.RPCContext.isError(),,,,,,,3,1,1,1,0,,,
org.apache.avro.ipc.RPCContext.setMessage(Message),0,279,14,68,0,0,3,1,4,1,0,,,
org.apache.avro.ipc.RPCContext.getMessage(),0,31,5,15,0,0,1,1,11,1,0,,,
org.apache.avro.ipc.RPCContext.setRequestPayload(List<ByteBuffer>),8,121,10,31,0,0,3,1,2,1,0,,,
org.apache.avro.ipc.RPCContext.getRequestPayload(),0,34,5,16,0,0,3,1,10,1,0,,,
org.apache.avro.ipc.RPCContext.getResponsePayload(),0,31,5,14,0,0,3,1,9,1,0,,,
org.apache.avro.ipc.RPCContext.setResponsePayload(List<ByteBuffer>),7,263,14,69,0,0,3,1,2,1,0,,,
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema)",4,78,1,1,7,21,4,1,3,4,0,766,8,9578
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema, Map<LitS, Symbol>)",4,77,6,1,6,20,104,39,35,22,0,546,15,23696
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.resolveUnion(Schema, Schema, Map<LitS, Symbol>)",4,71,0,0,7,19,15,2,4,7,1,99,5,2235
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.resolveRecords(Schema, Schema, Map<LitS, Symbol>)",4,71,0,0,5,25,58,11,5,15,4,424,20,1972
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.getBinary(Schema, JsonNode)",4,71,6,13,4,29,7,1,4,6,0,0,0,104
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.encode(Encoder, Schema, JsonNode)",4,195,12,36,3,27,96,30,21,46,3,0,0,191
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.mkEnumAdjust(List<String>, List<String>)",4,71,7,20,0,0,10,3,4,5,1,0,0,103
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.bestBranch(Schema, Schema)",4,71,7,20,2,3,37,12,10,5,2,7,2,2915
org.apache.avro.AvroTypeException.AvroTypeException(String),1,207,7,82,1,1,1,1,32,2,0,0,0,20
"org.apache.avro.AvroTypeException.AvroTypeException(String, Throwable)",5,55,7,23,1,1,3,1,3,2,0,,,
