method,Time,OwnTime,count
org.mortbay.jetty.HttpConnection.isResponseCommitted(),0,0,6510
org.apache.avro.ipc.SaslSocketTransceiver.open(boolean),187,0,10
org.apache.avro.ipc.Responder.<init>(Protocol),1161,0,64
org.apache.avro.ipc.NettyTransceiver_ESTest.test05(),25,0,1
org.codehaus.jackson.impl.Utf8StreamParser.getText(),11,11,6481
org.apache.avro.TestBulkData$BulkDataImpl.<init>(),0,0,1
"org.apache.avro.reflect.ReflectDatumWriter.<init>(Class, ReflectData)",0,0,1
org.apache.avro.TestDataFile.testReadWithHeader(),10,0,6
org.apache.avro.ipc.CallFuture.<init>(),16,0,5315
org.apache.avro.io.TestBlockingIO.testSkip3(),19,0,94
org.mortbay.io.ByteArrayBuffer.space(),9,9,88427
"org.apache.avro.ipc.TestNettyServerWithCallbacks$3.<init>(TestNettyServerWithCallbacks, CallFuture)",0,0,1
"sun.security.ssl.BaseSSLSocketImpl.setSoLinger(boolean, int)",0,0,1
java.util.AbstractList$Itr.hasNext(),2,2,5288
org.apache.avro.TestCompare.testFloat(),1,0,1
org.apache.velocity.runtime.parser.Parser.MultiplicativeExpression(),1680,1,13640
org.apache.avro.io.parsing.Symbol$EnumLabelsAction.getLabel(int),0,0,138
org.mortbay.thread.QueuedThreadPool.dispatch(Runnable),11,2,1242
org.apache.avro.TestProtocolGeneric.testResponseChange(),165,0,2
java.util.Collections$UnmodifiableMap.values(),0,0,2
org.apache.avro.file.CodecFactory.fromString(String),2,0,1529
org.mortbay.io.BufferUtil.toLong(Buffer),2,2,2170
java.util.EnumMap.<clinit>(),0,0,1
org.apache.avro.generic.GenericData$Array.peek(),0,0,9227
java.security.MessageDigest.update(byte[]),28,28,5307
org.apache.avro.tool.IdlTool_ESTest.test0(),11,0,1
java.util.Collections$SynchronizedMap.putAll(Map),1,0,379
org.apache.avro.mapred.tether.TetherData.<init>(),0,0,2
org.apache.commons.collections.ExtendedProperties.testBoolean(String),16,2,2483
com.google.protobuf.Descriptors$FieldDescriptor.getEnumType(),0,0,6
org.apache.avro.io.JsonDecoder.readEnum(),1,0,137
org.apache.avro.AvroTestUtil.tempFile(String),0,0,28
org.apache.avro.ipc.trace.InMemorySpanStorage.setMaxSpans(long),0,0,14
org.apache.avro.ipc.trace.SpanAggregator$TraceFormationResults.<init>(),0,0,4
"org.apache.avro.generic.GenericDatumReader.addToMap(Object, Object, Object)",3,0,2188
org.apache.avro.ipc.Transceiver.<init>(),0,0,116
org.evosuite.runtime.mock.java.net.MockInetAddress.getFirstValid(boolean),4,0,3
org.apache.velocity.runtime.parser.ParserTokenManager.SkipLexicalActions(Token),264,130,613552
org.apache.avro.file.SnappyCodec_ESTest.test4(),0,0,1
"org.apache.avro.generic.GenericDatumReader.newMap(Object, int)",27,4,14345
org.apache.avro.io.BufferedBinaryEncoder_ESTest.test15(),0,0,1
org.apache.avro.mapred.TestWordCount.testProjection(),112,0,1
org.apache.avro.io.JsonDecoder.skipFixed(int),0,0,4
"org.apache.avro.ipc.trace.Trace$NodeComparator.compare(TraceNode, TraceNode)",1,0,92
"org.apache.avro.RandomData.randomUtf8(Random, int)",5640,1170,365636
java.lang.reflect.AccessibleObject.isAnnotationPresent(Class),5,5,83
java.net.InetSocketAddress.getPort(),0,0,286
org.apache.avro.reflect.ReflectData.getRecordSchema(Object),0,0,18
org.mortbay.jetty.servlet.ServletHandler.doStop(),1,0,71
"org.apache.avro.tool.SpecificCompilerTool.determineInputs(List, FilenameFilter)",2,0,3
org.apache.avro.io.ValidatingDecoder_ESTest.test12(),0,0,1
"org.apache.avro.mapred.SequenceFileRecordReader.<init>(JobConf, FileSplit)",519,0,1
"org.apache.avro.tool.TestTextFileTools.fromText(String, String[])",2368,0,3
org.apache.avro.io.ValidatingDecoder_ESTest.test08(),0,0,1
org.apache.avro.io.JsonDecoder$ReorderBuffer.<init>(JsonDecoder$1),0,0,11
org.apache.avro.io.BufferedBinaryEncoder_ESTest.test25(),0,0,1
org.apache.avro.io.Encoder_ESTest.test10(),1,0,1
org.apache.avro.file.DataFileReader$SeekableInputStream.seek(long),4,0,440
"org.apache.velocity.runtime.directive.Foreach.clean(InternalContextAdapter, Object, Object, Object)",34,3,2951
org.apache.avro.ipc.TestSaslDigestMd5$TestSaslCallbackHandler.<init>(),0,0,4
org.apache.avro.compiler.idl.TestIdl.writeTests(),0,0,1
"com.sun.proxy.$Proxy12.add(int,",6,0,4
"org.mortbay.jetty.servlet.PathMap.pathMatch(String, String)",11,4,2170
"org.apache.avro.generic.GenericData$Array.<init>(int, Schema)",138,61,159642
java.util.BitSet.clear(int),1,1,2343
"org.apache.avro.mapred.AvroJob.setOutputCodec(JobConf, String)",0,0,1
org.apache.avro.Interop$Builder.setRecordField(Node),0,0,1
org.apache.avro.tool.RecodecTool_ESTest.test1(),5,0,1
org.apache.avro.compiler.idl.Idl.MessageDeclaration(Protocol),1,0,11
java.util.concurrent.atomic.AtomicInteger.incrementAndGet(),0,0,1073
"org.apache.avro.ipc.NettyServer.<init>(Responder, InetSocketAddress)",838,0,6
org.apache.avro.protobuf.Test$Foo$Builder.setSint32(int),0,0,4
org.apache.commons.collections.ExtendedProperties.clearProperty(String),19,7,3385
org.apache.velocity.context.ChainedInternalContextAdapter.pushCurrentMacroName(String),0,0,36
org.apache.avro.compiler.idl.Idl.MapType(),0,0,1
java.io.File.toURL(),0,0,3
org.apache.avro.io.BinaryDecoder_ESTest.test032(),0,0,1
"java.util.zip.DeflaterOutputStream.<init>(OutputStream, Deflater)",78,78,61389
org.apache.avro.io.JsonDecoder.readBoolean(),7,0,193
org.apache.avro.mapred.HadoopMapper_ESTest.test1(),2,0,1
org.apache.avro.TestReflect$R9.equals(Object),0,0,1
org.apache.avro.mapred.SequenceFileReader$8.<init>(),0,0,2
"org.apache.avro.compiler.idl.Idl.jj_save(int, int)",0,0,96
org.apache.hadoop.mapred.JobConf.setMapOutputValueClass(Class),0,0,21
java.lang.Class.getInterfaces(),4,4,3525
org.apache.avro.tool.IdlTool_ESTest.test4(),1,0,1
org.apache.avro.io.ResolvingDecoder.<clinit>(),0,0,24
org.apache.avro.io.TestBlockingIO$Tests.skip(int),13,1,282
org.apache.avro.mapred.SequenceFileReader.hasNext(),0,0,21
org.apache.velocity.runtime.parser.node.AbstractExecutor.<init>(),0,0,99
org.apache.avro.file.DataFileReader_ESTest.test08(),0,0,1
java.util.Locale.getUnicodeLocaleAttributes(),0,0,1
org.apache.avro.TestBulkData.<clinit>(),0,0,1
"org.apache.avro.RandomData.<init>(Schema, int, long)",0,0,769
"java.lang.System.getProperty(String, String)",17,17,7491
"org.mortbay.io.View.<init>(Buffer, int, int, int, int)",0,0,18
org.apache.avro.TestReflect.testNullArray(),0,0,1
java.lang.Integer.parseInt(String),1,1,297
joptsimple.internal.ColumnarData.writeSeparatorsOn(StringBuilder),0,0,1
org.apache.avro.util.WeakIdentityHashMap_ESTest.test11(),0,0,1
org.apache.velocity.runtime.directive.VelocimacroProxy.init(RuntimeServices),0,0,10
org.apache.velocity.runtime.parser.Parser.IntegerLiteral(),13,1,1378
"org.apache.avro.protobuf.ProtobufDatumReader.<init>(Schema, Schema, ProtobufData)",0,0,1
"joptsimple.internal.Strings.repeat(char, int)",0,0,12
org.apache.avro.io.BinaryDecoder_ESTest.test104(),0,0,1
"org.mortbay.jetty.HttpGenerator.completeHeader(HttpFields, boolean)",139,0,2170
org.apache.commons.collections.ExtendedProperties$PropertiesTokenizer.nextToken(),38,3,1895
org.apache.avro.ipc.Responder.<clinit>(),6459,0,35
sun.security.ssl.BaseSSLSocketImpl.isOutputShutdown(),2,2,22257
org.apache.avro.compiler.specific.TestSpecificCompiler.generateHasMethod(),2,0,1
org.apache.avro.io.Encoder_ESTest.test07(),0,0,1
"org.mortbay.jetty.HttpFields$Field.<init>(Buffer, Buffer, long, int, HttpFields$1)",0,0,136
org.apache.avro.io.DirectBinaryEncoder_ESTest.test24(),0,0,1
org.apache.avro.generic.GenericRecordBuilder.clear(int),0,0,1
org.mortbay.jetty.handler.AbstractHandlerContainer.getChildHandlerByClass(Class),0,0,21
org.apache.avro.Interop$Builder.setBytesField(ByteBuffer),0,0,1
"java.net.InetSocketAddress.createUnresolved(String, int)",0,0,6
org.apache.avro.ipc.Requestor.<clinit>(),118,0,33
org.apache.avro.ipc.stats.StatsPlugin_ESTest.test06(),0,0,1
org.apache.avro.ipc.CallFuture_ESTest.test0(),1,0,1
org.apache.velocity.runtime.resource.ResourceCacheImpl.initialize(RuntimeServices),81,2,379
org.mortbay.io.nio.SelectorManager$SelectSet.stop(),50,6,34
org.apache.avro.io.BinaryData$HashData.<init>(),0,0,1
org.codehaus.jackson.impl.ReaderBasedParser.getText(),77,77,46386
org.apache.avro.specific.SpecificData.<clinit>(),17,0,48
"java.lang.String.regionMatches(int, String, int, int)",0,0,4345
java.net.URLStreamHandler.toExternalForm(URL),7,7,628
"org.apache.avro.TestReflect$E.<init>(String, int)",0,0,2
org.apache.velocity.context.InternalContextBase.pushCurrentTemplateName(String),3,1,1438
org.apache.avro.file.DataFileStream.hasNext(),3293,223,425573
org.apache.avro.ipc.stats.IntegerHistogram_ESTest.test7(),0,0,1
"org.mortbay.resource.FileResource.<init>(URL, URLConnection, File)",0,0,2
org.apache.avro.io.DirectBinaryDecoder_ESTest.test30(),0,0,1
org.apache.avro.ipc.trace.FileSpanStorage.clear(),12,0,5
org.mortbay.jetty.servlet.DefaultServlet.<init>(),0,0,25
org.apache.velocity.runtime.parser.Parser.jj_3_9(),275,0,52162
"joptsimple.BuiltinHelpFormatter.addHelpLineFor(OptionDescriptor, String)",22,0,2
java.util.ArrayList.toArray(Object[]),10,10,49494
"java.io.PrintStream.format(Locale, String, Object[])",48,48,1
java.lang.reflect.Field.getGenericType(),1,1,55
org.apache.avro.generic.TestGenericData.testRecordCreateEmptySchema(),0,0,1
org.codehaus.jackson.impl.Utf8StreamParser.nextToken(),121,121,27567
com.google.protobuf.Descriptors$FieldDescriptor.isRepeated(),0,0,249
java.lang.String.<init>(char[]),17,17,32032
"org.apache.avro.Schema$FixedSchema.<init>(Schema$Name, String, int)",0,0,206
org.apache.avro.generic.GenericData.<init>(),0,0,60
org.apache.avro.Schema$EnumSchema.getEnumOrdinal(String),0,0,455
"org.apache.hadoop.conf.Configuration.setInt(String, int)",0,0,15
org.apache.avro.TestProtocolReflect$TestImpl.<init>(),0,0,2
org.apache.avro.io.DirectBinaryEncoder_ESTest.test00(),0,0,1
org.apache.avro.file.TestLengthLimitedInputStream.testRead(),0,0,1
org.evosuite.runtime.mock.java.net.MockInetAddress.getLocalHost(),4,0,2
java.net.InetAddress.getLocalHost(),15,15,21
org.apache.avro.ipc.NettyTransportCodec_ESTest.test1(),4,0,1
java.util.LinkedList.removeLast(),0,0,4
org.apache.avro.ipc.stats.Histogram$TreeMapSegmenter.getBucketLabels(),38,0,20
"org.apache.avro.io.parsing.Symbol$Sequence.<init>(Symbol[], Symbol$Sequence)",0,0,64
org.apache.avro.io.parsing.JsonGrammarGenerator.$SWITCH_TABLE$org$apache$avro$Schema$Type(),0,0,18
org.apache.avro.Interop$Builder.setStringField(String),0,0,1
org.apache.avro.ipc.trace.TracePluginConfiguration_ESTest.test05(),0,0,1
org.codehaus.jackson.JsonNode.<clinit>(),0,0,2
org.mortbay.jetty.handler.ContextHandler.doStop(),7,0,71
org.apache.avro.tool.DataFileReadTool.<init>(),0,0,10
org.apache.avro.file.DataFileConstants.<clinit>(),0,0,7
org.apache.avro.io.ValidatingDecoder_ESTest.test40(),0,0,1
org.codehaus.jackson.JsonGenerator.writeObjectFieldStart(String),0,0,77
"org.apache.avro.ipc.NettyTransceiver.transceive(List, Callback)",193,4,1040
org.apache.avro.ipc.TestSaslAnonymous.<clinit>(),0,0,1
java.lang.Character.valueOf(char),0,0,1238
org.apache.avro.TestReflect.testForwardReference(),24,0,1
org.apache.avro.Schema$LockableArrayList.retainAll(Collection),0,0,1
sun.util.ResourceBundleEnumeration.hasMoreElements(),0,0,1840
"org.apache.avro.io.parsing.Symbol$Alternative.<init>(Symbol[], String[])",9,4,15950
org.apache.avro.ipc.RPCContext_ESTest.test12(),0,0,1
org.apache.avro.util.Utf8.<init>(byte[]),0,0,6
java.sql.SQLNonTransientException.<init>(String),13,13,1
java.net.ServerSocket.close(),4,4,84
org.mortbay.io.bio.StreamEndPoint.isClosed(),3,1,2025
org.apache.avro.tool.TestDataFileTools.testWriteWithDeflate(),11,0,1
org.apache.avro.mapred.TestWeather.<init>(),0,0,2
org.mortbay.util.StringUtil.asciiToLowerCase(String),0,0,900
"org.junit.Assert.assertEquals(Object, Object)",268,135,164451
org.apache.avro.file.Codec_ESTest.test1(),0,0,1
org.apache.velocity.runtime.parser.Parser.Identifier(),584,77,83643
org.apache.avro.mapred.FsInput_ESTest.<init>(),0,0,1
"java.util.concurrent.ConcurrentHashMap.putIfAbsent(Object, Object)",186,186,26575
"org.mortbay.io.View.update(int, int)",2,2,17360
"org.apache.commons.collections.ExtendedProperties.getBoolean(String, Boolean)",380,148,571001
org.apache.avro.compiler.specific.SpecificCompiler.enqueue(Schema),14,3,2634
"java.util.Hashtable.put(Object, Object)",37,37,37672
"org.apache.velocity.context.InternalContextBase.icachePut(Object, IntrospectionCacheData)",16,2,7877
org.apache.avro.generic.GenericDatumWriter.<init>(),545,2,5195
org.apache.velocity.runtime.parser.Parser.jj_3R_28(),81,4,11838
org.evosuite.runtime.mock.java.net.MockURL.<clinit>(),0,0,1
org.apache.velocity.runtime.parser.ParserTokenManager.jjMoveStringLiteralDfa1_8(long),0,0,4
org.apache.avro.ipc.Responder.addRPCPlugin(RPCPlugin),0,0,28
java.net.URL.openStream(),1,1,2
"org.apache.avro.io.BlockingBinaryEncoder.doWriteBytes(byte[], int, int)",0,0,1920
org.apache.avro.TestSchema.testNamespaceNesting(),1,0,1
java.lang.StringBuffer.append(char),437,437,701981
"org.apache.avro.io.BufferedBinaryEncoder$OutputStreamSink.innerWrite(byte[], int, int)",169,54,173309
org.apache.velocity.runtime.parser.Parser.jj_3R_44(),2,1,2967
org.apache.avro.specific.TestSpecificErrorBuilder.attemptToSetNonNullableFieldToNull(),13,0,1
"org.apache.avro.ipc.Requestor$Response.<init>(Requestor, Requestor$Request, BinaryDecoder)",0,0,5289
org.apache.avro.ipc.NettyTransceiver.getRemoteName(),8,0,12
org.apache.avro.ipc.SaslSocketTransceiver$Status.<clinit>(),0,0,2
org.mortbay.io.AbstractBuffer.toString(),0,0,4355
"org.apache.avro.io.BinaryDecoder$ByteArrayByteSource.<init>(byte[], int, int, BinaryDecoder$ByteArrayByteSource)",0,0,12
org.apache.avro.ipc.stats.IntegerHistogram.getUnbiasedStdDev(),0,0,9
org.junit.internal.runners.statements.FailOnTimeout$StatementThread.run(),401023,59,960
"sun.net.www.http.PosterOutputStream.write(byte[], int, int)",3,3,4424
java.nio.ByteBuffer.arrayOffset(),54,54,606868
org.apache.avro.util.ByteBufferOutputStream_ESTest.test03(),0,0,1
"org.apache.avro.file.DataFileReader.<init>(File, DatumReader)",664,1,1144
org.apache.avro.file.SeekableFileInput.length(),12,0,1238
"org.apache.avro.ipc.specific.Person$Builder.<init>(Person$Builder, Person$1)",0,0,1
org.apache.velocity.runtime.parser.Parser.jj_ntk(),5256,118,465989
java.lang.Double.parseDouble(String),5,5,424
org.mortbay.util.SingletonList.<init>(Object),0,0,84
org.apache.avro.file.DataFileWriter_ESTest.test16(),0,0,1
org.apache.avro.specific.SpecificDatumReader.getSpecificData(),0,0,3752
org.apache.avro.file.DeflateCodec.<init>(int),0,0,1934
org.evosuite.runtime.mock.java.io.MockFile.createNewFile(),2,0,4
org.apache.avro.io.BinaryDecoder_ESTest.test014(),0,0,1
java.util.LinkedList.offer(Object),0,0,1
org.apache.commons.lang.StringEscapeUtils.unescapeJava(String),22,0,27
java.io.PipedWriter.<init>(),0,0,1
org.apache.hadoop.mapred.MapReduceBase.<init>(),0,0,14
org.apache.velocity.runtime.parser.Parser.jj_2_4(int),339,0,11838
org.codehaus.jackson.impl.Utf8Generator.writeBoolean(boolean),0,0,194
org.apache.avro.ipc.trace.TracePlugin$1.initialValue(),0,0,5
"org.apache.avro.file.DataFileReader12.<init>(SeekableInput, DatumReader)",4,0,6
"org.apache.avro.tool.IdlTool.run(InputStream, PrintStream, PrintStream, List)",19,0,4
"org.apache.velocity.runtime.parser.node.ASTText.<init>(Parser, int)",43,17,58427
java.nio.channels.spi.AbstractSelectableChannel.isRegistered(),0,0,310
org.mortbay.jetty.HttpConnection.reset(boolean),43,9,2170
org.apache.avro.io.BinaryDecoder$ByteSource.detach(),41,29,114172
java.util.HashMap.keySet(),5,5,9356
org.codehaus.jackson.impl.WriterBasedGenerator.writeEndObject(),0,0,7380
org.jboss.netty.buffer.BigEndianHeapChannelBuffer.<init>(byte[]),0,0,3
org.apache.avro.file.DataFileReader_ESTest.test14(),0,0,1
org.apache.avro.compiler.specific.SpecificCompiler.javaType(Schema),12,3,3439
org.apache.avro.io.TestValidatingIO.testSchemas(),0,0,1
org.apache.avro.file.DataFileReader_ESTest.test05(),0,0,1
"org.apache.avro.io.parsing.Symbol$ResolvingAction.<init>(Symbol, Symbol, Symbol$1)",7,1,4019
"org.apache.avro.io.TestValidatingIO.nextString(Random, int)",10,2,1671
org.apache.avro.compiler.idl.Idl.ImportSchema(),70,0,3
java.util.LinkedList.toArray(),0,0,49
org.apache.avro.io.TestValidatingIO.floatValue(Object),0,0,847
java.lang.StringBuffer.toString(),132,132,154690
org.apache.avro.TestSchema.testEnum(),793,0,1
org.apache.avro.ipc.Requestor.writeHandshake(Encoder),382,15,5340
"org.apache.avro.io.LegacyBinaryEncoder.encodeLong(long, OutputStream)",0,0,63
org.apache.avro.TestDataFileReflect$BazRecord.equals(Object),0,0,2
joptsimple.ParserRules.ensureLegalOptions(Collection),1,0,61
org.apache.velocity.runtime.parser.ParserTokenManager.jjMoveStringLiteralDfa0_1(),590,40,167295
org.apache.avro.util.WeakIdentityHashMap_ESTest.test21(),0,0,1
sun.nio.ch.ServerSocketChannelImpl.accept(),37,37,126
joptsimple.internal.Reflection.valueOfConverter(Class),6,0,61
java.lang.Thread.<init>(Runnable),0,0,12
org.apache.avro.mapred.tether.TetherJob.setupTetherJob(JobConf),33,0,5
java.util.ArrayDeque.add(Object),0,0,475
org.apache.avro.protobuf.TestProtobuf.<init>(),0,0,1
org.apache.avro.ipc.stats.Stopwatch.stop(),0,0,26
org.jboss.netty.buffer.ChannelBuffers.wrappedBuffer(ByteBuffer[]),89,89,2097
org.apache.avro.ipc.stats.TestStatsPluginAndServlet.generateServletResponse(StatsPlugin),458,0,4
org.apache.avro.io.BinaryDecoder_ESTest.test094(),0,0,1
"org.apache.velocity.runtime.RuntimeInstance.isVelocimacro(String, String)",0,0,10
"org.apache.velocity.runtime.parser.node.ASTReference.init(InternalContextAdapter, Object)",3475,145,93852
org.apache.avro.io.TestBinaryDecoder.newDecoderWithNoData(),0,0,18
org.apache.avro.io.LegacyBinaryEncoder.writeEnum(int),0,0,1
"org.apache.avro.tool.TestSpecificCompilerTool.assertFileMatch(File, File)",5,0,5
"org.apache.avro.io.TestBlockingIO.skipArray(JsonParser, Decoder, int)",2,0,193
org.apache.velocity.util.introspection.ClassMap$MethodCache.<init>(Log),22,1,1056
"org.apache.avro.tool.TestDataFileTools.testWrite(String, List, String, String[])",19,0,4
org.apache.hadoop.mapred.JobConf.setOutputKeyComparatorClass(Class),0,0,21
javax.servlet.GenericServlet.<clinit>(),41,41,14
org.apache.avro.protobuf.Test$Foo$Builder.getDescriptorForType(),0,0,2
"org.apache.avro.io.ValidatingEncoder.writeBytes(byte[], int, int)",2,0,86
org.apache.avro.io.BlockingBinaryEncoder_ESTest.test44(),0,0,1
org.apache.avro.io.DirectBinaryEncoder_ESTest.test23(),0,0,1
org.evosuite.runtime.mock.java.net.EvoURLStreamHandler.openConnection(URL),0,0,1
org.apache.avro.generic.GenericRecordBuilder.get(String),0,0,6
java.util.ArrayDeque.iterator(),0,0,2
org.apache.avro.ipc.SocketServer.getTransceiver(SocketChannel),1100,0,14
org.apache.avro.TestSchema.testSchemaExplosion(),695,1,1
org.apache.velocity.VelocityContext.<init>(),13,0,1439
org.apache.avro.io.parsing.Symbol$DefaultStartAction.<init>(byte[]),0,0,92
java.net.URLClassLoader.getResourceAsStream(String),2458,2458,2311
org.apache.avro.mapred.tether.TetherInputFormat_ESTest.notGeneratedAnyTest(),0,0,1
org.apache.avro.io.DirectBinaryDecoder.readLong(),0,0,611
org.apache.avro.compiler.idl.Idl.jj_3_3(),0,0,11
java.util.Collections$UnmodifiableCollection.isEmpty(),0,0,21
org.apache.avro.io.DirectBinaryDecoder_ESTest.test35(),0,0,1
org.apache.thrift.TBaseHelper.paddedByteString(byte),0,0,2
"org.mortbay.jetty.HttpFields.add(Buffer, Buffer, long)",56,8,13020
"org.apache.avro.mapred.AvroTextOutputFormat$AvroTextRecordWriter.<init>(AvroTextOutputFormat, DataFileWriter, byte[])",0,0,1
org.apache.avro.Schema$Field.getProp(String),0,0,3
java.util.concurrent.atomic.AtomicInteger.<init>(int),0,0,128
org.apache.commons.collections.ExtendedProperties.load(InputStream),868,0,379
org.mortbay.jetty.nio.SelectChannelConnector.getLocalPort(),6,4,234
org.apache.avro.io.TestBinaryEncoderFidelity.testBlockingBinaryEncoder(),3,0,1
javax.servlet.http.HttpServlet.<clinit>(),43,43,14
java.util.LinkedHashMap$LinkedKeyIterator.next(),32,32,87045
"org.apache.avro.reflect.ReflectDatumReader.readString(Object, Schema, Decoder)",0,0,25
"org.apache.velocity.runtime.directive.Macro.getArgArray(Node, RuntimeServices)",0,0,10
org.apache.avro.util.ByteBufferOutputStream.write(int),0,0,13
org.apache.avro.ipc.trace.TracePluginConfiguration_ESTest.test13(),0,0,1
org.apache.avro.Schema$BooleanSchema.<init>(),4,0,2355
org.apache.velocity.runtime.parser.node.SimpleNode.jjtClose(),148,105,383587
org.apache.avro.ipc.stats.Stopwatch_ESTest.test2(),0,0,1
"org.apache.velocity.runtime.parser.ParserTokenManager.jjMoveNfa_11(int, int)",133,58,30392
org.apache.avro.ipc.SaslSocketTransceiver$SaslParticipant.unwrap(byte[]),9,0,29
java.nio.Buffer.limit(int),117,117,987577
org.apache.avro.ipc.trace.TraceCollection.<init>(Trace),4,0,2
org.apache.avro.Protocol.parse(JsonParser),887,0,60
java.lang.Float.floatToIntBits(float),0,0,44
java.io.PrintStream.print(String),8,8,152
org.apache.avro.io.LegacyBinaryEncoder.writeFloat(float),0,0,4
org.apache.avro.io.DirectBinaryEncoder_ESTest.test03(),0,0,1
org.apache.avro.ipc.stats.StatsPlugin_ESTest.test09(),0,0,1
org.mortbay.jetty.HttpConnection.getResolveNames(),0,0,17
"org.apache.avro.data.RecordBuilderBase.validate(Schema$Field, Object)",0,0,94
java.io.DataOutputStream.<init>(OutputStream),0,0,16
org.apache.avro.ipc.HttpTransceiver_ESTest.test08(),0,0,1
org.apache.avro.io.BufferedBinaryEncoder_ESTest.test23(),0,0,1
java.io.PrintStream.write(int),0,0,6
org.apache.avro.specific.SpecificDatumReader.<init>(Class),23,0,81
org.apache.avro.mapred.Pair.<clinit>(),0,0,1
org.apache.avro.file.DataFileStream$DataBlock.decompressUsing(Codec),1853,70,117544
java.io.ByteArrayOutputStream.toByteArray(),76,76,184588
"org.mortbay.util.StringMap$Node.<init>(boolean, String, int)",97,16,1625
"org.apache.velocity.runtime.RuntimeInstance.getBoolean(String, boolean)",783,128,570612
org.apache.avro.io.parsing.Parser_ESTest.test20(),0,0,1
org.mortbay.jetty.handler.ContextHandler.getInitParameter(String),0,0,357
org.apache.avro.mapred.SequenceFileReader$3.<init>(),0,0,2
org.apache.avro.thrift.test.Test.setDoubleFieldIsSet(boolean),0,0,4
"org.apache.avro.reflect.ReflectDatumWriter.writeBytes(Object, Encoder)",0,0,6
org.apache.avro.io.ValidatingDecoder_ESTest.test45(),0,0,1
java.lang.Integer.compareTo(Object),0,0,2020
org.apache.avro.util.Utf8.equals(Object),0,0,3531
"org.apache.avro.io.TestValidatingIO.generate(Encoder, String, Object[])",191,28,9394
org.apache.avro.util.Utf8_ESTest.test17(),0,0,1
org.codehaus.jackson.impl.Utf8Generator.writeNumber(long),25,25,1621
org.apache.avro.io.ResolvingDecoder.readEnum(),173,0,4185
org.apache.velocity.runtime.VelocimacroFactory.<init>(RuntimeServices),64,1,766
org.mortbay.jetty.Server.removeConnector(Connector),2,1,64
java.util.Arrays.toString(int[]),0,0,9
org.apache.commons.collections.ExtendedProperties.getProperty(String),0,0,758
org.apache.avro.mapred.AvroCollector.<init>(),0,0,2
org.apache.avro.Schema$LockableArrayList.remove(Object),0,0,1
org.apache.avro.ipc.stats.TestStatsPluginAndServlet.makeRequest(Transceiver),96,0,11
org.apache.avro.util.Utf8_ESTest.test02(),0,0,1
org.apache.avro.io.parsing.Symbol$Root.makeProduction(Symbol[]),504,27,28846
org.mortbay.jetty.nio.SelectChannelConnector$ConnectorEndPoint.undispatch(),62,1,1182
"org.evosuite.runtime.mock.java.net.MockURLStreamHandler.parseURL(URL, String, int, int)",0,0,4
org.apache.velocity.context.ChainedInternalContextAdapter.<init>(InternalContextAdapter),0,0,36
"java.util.Properties.getProperty(String, String)",0,0,47
java.io.BufferedInputStream.close(),35,35,1491
"org.apache.avro.io.JsonEncoder.writeBytes(byte[], int, int)",3,0,102
"org.apache.avro.Schema$Field.addProp(String, String)",0,0,8
org.mortbay.jetty.AbstractGenerator$Output.flush(),1033,2,2190
org.apache.avro.Schema$UnionSchema.$SWITCH_TABLE$org$apache$avro$Schema$Type(),0,0,49
org.apache.avro.Schema.<clinit>(),14927,0,60
org.apache.avro.generic.GenericData$Fixed.setSchema(Schema),99,99,432427
org.apache.avro.generic.GenericDatumWriter.getMapEntries(Object),21,3,14386
org.mortbay.jetty.servlet.DefaultServlet.destroy(),0,0,18
org.apache.avro.specific.SpecificDatumWriter.<init>(Class),931,0,82
joptsimple.BuiltinHelpFormatter.addHelpLineFor(OptionDescriptor),22,0,2
org.apache.avro.io.JsonDecoder.readFloat(),11,0,478
org.apache.avro.io.ValidatingDecoder_ESTest.test61(),0,0,1
"java.io.BufferedOutputStream.write(byte[], int, int)",75,73,111633
org.mortbay.jetty.HttpHeaders.<init>(),0,0,5
org.apache.avro.ipc.stats.StatsPlugin_ESTest.<init>(),0,0,17
org.apache.velocity.runtime.VelocimacroManager.dumpNamespace(String),0,0,719
"org.apache.avro.compiler.idl.Token.<init>(int, String)",0,0,617
"org.apache.avro.generic.GenericData.validate(Schema, Object)",7,3,3030
org.apache.velocity.runtime.parser.node.SimpleNode.literal(),1954,407,187704
java.util.TreeSet.addAll(Collection),0,0,1
java.util.concurrent.locks.ReentrantReadWriteLock$ReadLock.lock(),14,14,8444
org.apache.avro.io.BinaryDecoder_ESTest.test013(),0,0,1
org.apache.avro.compiler.specific.SpecificCompiler.mangle(String),26,3,11764
sun.nio.ch.WindowsSelectorImpl.wakeup(),66,66,3054
org.apache.avro.file.SeekableFileInput_ESTest.test01(),0,0,1
org.mortbay.jetty.servlet.ServletHolder$Config.<init>(ServletHolder),0,0,92
org.mortbay.component.AbstractLifeCycle.stop(),5426,3,515
"org.apache.avro.compiler.idl.IdlTokenManager.jjStartNfaWithStates_0(int, int, int)",0,0,160
org.apache.avro.util.Utf8_ESTest.test22(),0,0,1
java.lang.Class.getResourceAsStream(String),1085,1085,774
org.apache.avro.generic.GenericRecordBuilder.equals(Object),0,0,1
"joptsimple.internal.ColumnarData.addPaddingCellsForColumn(Column, int, int)",0,0,4
org.apache.hadoop.io.LongWritable.<init>(),0,0,3
