class path,method name,method arguments,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumWriter.java,npe,"NullPointerException, String",,5,126,2,21,,,2,21
lang\java\avro\src\main\java\org\apache\avro\file\DataFileReader12.java,next,Object,,5,636,1,606,3,612,1,606
lang\java\avro\src\main\java\org\apache\avro\file\DeflateCodec.java,toString,,,4,2025,1,405,,,1,405
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,hashCodeAdd,"int, Object, Schema",,1,91,1,91,1,91,1,91
lang\java\avro\src\main\java\org\apache\avro\io\ParsingDecoder.java,skipTopSymbol,,,16,481,1,481,16,481,1,481
lang\java\mapred\src\main\java\org\apache\avro\mapred\SequenceFileReader.java,<init>,"SequenceFile$Reader, Configuration",,12,29,1,1,1,1,1,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyTransceiver.java,setRemote,Protocol,,3,48,2,12,,,2,12
lang\java\avro\src\main\java\org\apache\avro\io\ParsingEncoder.java,<init>,,,1,13821,2,13821,1,13821,2,13821
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketTransceiver.java,getRemoteName,,,3,60,4,20,,,4,20
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,newArray,"Object, int, Schema",,4,103579,2,104152,,,2,104152
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\StatsPlugin.java,createNewIntegerHistogram,,,2,8,2,6,1,6,2,6
lang\java\ipc\src\main\java\org\apache\avro\ipc\CallFuture.java,<init>,Callback,,3,8561,2,8530,,,2,8530
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificDatumReader.java,<init>,,,1,4,2,4,1,4,2,4
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,check,,,1,43598,10,26954,,,10,26954
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificDatumWriter.java,<init>,,,1,5,3,5,1,5,3,5
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,close,,,2,2248,19,1124,1,1124,17,1114
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificErrorBuilderBase.java,<init>,SpecificExceptionBase,,3,3,1,1,1,1,,
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Symbol.java,resolve,"Symbol, Symbol",,1,4019,1,4019,,,1,4019
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\FileSpanStorage.java,<init>,"boolean, TracePluginConfiguration",,7,68,5,12,,,5,12
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,<init>,"Schema, Schema, GenericData",,1,23,6,15916,,,6,15916
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,writeZero,,,1,211,2,211,1,211,2,211
lang\java\avro\src\main\java\org\apache\avro\file\NullCodec.java,equals,Object,,0,0,1,182,0,0,1,182
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,writeLong,long,,2,2136,4,1068,2,2136,4,1068
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,skipFixed,,,2,4,1,2,2,4,1,2
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumWriter.java,getArraySize,Object,,3,7,1,7,,,1,7
lang\java\avro\src\main\java\org\apache\avro\data\RecordBuilderBase.java,isValidValue,"Schema$Field, Object",,3,11,7,130,,,5,117
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\TracePlugin.java,configureSingleton,TracePluginConfiguration,,2,4,3,5,1,3,3,5
lang\java\mapred\src\main\java\org\apache\avro\mapred\SequenceFileReader.java,<init>,"URI, Configuration",,7,17,1,1,1,1,1,1
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,writeArrayEnd,,,5,9291,3,3097,5,9291,3,3097
lang\java\ipc\src\main\java\org\apache\avro\ipc\reflect\ReflectResponder.java,getDatumReader,"Schema, Schema",,3,42,1,15,1,15,1,15
lang\java\mapred\src\main\java\org\apache\avro\mapred\Pair.java,<init>,Schema,,1,10,1,10,1,10,1,10
lang\java\avro\src\main\java\org\apache\avro\io\DirectBinaryEncoder.java,configure,OutputStream,,1,1,2,796,,,2,796
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,readMapStart,,,3,2118,1,706,2,1412,1,706
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumWriter.java,writeFixed,"Schema, Object, Encoder",,4,117836,1,117836,4,117836,1,117836
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyTransceiver.java,close,,,4,20,6,6,1,6,6,6
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyServer.java,<init>,"Responder, InetSocketAddress, ChannelFactory",,11,75,1,5,,,1,5
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroJob.java,setOutputMeta,"JobConf, String, long",,6,7,1,1,,,1,1
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,doArrayNext,,,2,2388,2,2449,1,1194,2,2449
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,getJsonGenerator,OutputStream,,8,15108,2,3772,,,2,3772
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\TracePluginConfiguration.java,equals,Object,,0,0,3,18,0,0,2,15
lang\java\ipc\src\main\java\org\apache\avro\ipc\HttpTransceiver.java,getRemoteName,,,2,2195,2,2186,,,2,2186
lang\java\ipc\src\main\java\org\apache\avro\ipc\RPCPlugin.java,<init>,,,0,0,5,47,0,0,3,40
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,writeInt,int,,2,6856,8,3428,2,6856,8,3428
lang\java\avro\src\main\java\org\apache\avro\util\WeakIdentityHashMap.java,put,"Object, Object",,3,7221,1,2407,1,2407,1,2407
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,flush,,,2,7542,9,3771,1,3771,8,3770
lang\java\tools\src\main\java\org\apache\avro\tool\RecodecTool.java,<init>,,,0,0,2,6,0,0,2,6
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,mangle,"String, Set, boolean",,11,34239,2,18749,,,2,18749
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,doReadBytes,"byte[], int, int",,4,9856,3,800439,,,3,800439
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,readString,,,9,5462,1,1562,2,2341,1,1562
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\TracePlugin.java,getSingleton,,,2,4,4,4,1,3,4,4
lang\java\avro\src\main\java\org\apache\avro\io\parsing\SkipParser.java,skipSymbol,Symbol,,2,128,1,64,2,128,1,64
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,appendAllFrom,"DataFileStream, boolean",,12,21151,2,365,8,10552,2,365
lang\java\tools\src\main\java\org\apache\avro\tool\DataFileGetMetaTool.java,escapeKey,String,,1,8,1,2,,,1,2
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,createMessage,"String, String, Schema, Schema, Schema",,1,52,6,52,,,5,42
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyTransceiver.java,getChannel,,,17,1209,3,1071,1,1071,3,1071
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,resolveUnion,"Schema, Object",,5,1261327,3,185460,2,358626,3,185460
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,append,Object,,6,1207578,16,301893,5,1207572,14,246527
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumWriter.java,<init>,ReflectData,,1,1,1,1,1,1,1,1
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,setMetaInternal,"String, String",,2,2626,2,1313,1,1313,2,1313
lang\java\avro\src\main\java\org\apache\avro\io\parsing\ValidatingGrammarGenerator.java,generate,Schema,,3,35180,2,11727,2,23453,2,11727
lang\java\ipc\src\main\java\org\apache\avro\ipc\CallFuture.java,await,,,1,3230,1,3230,,,1,3230
lang\java\tools\src\main\java\org\apache\avro\tool\DataFileReadTool.java,run,"InputStream, PrintStream, PrintStream, List",,14,46,1,1,9,37,1,1
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,createEnum,"String, Schema",,1,411,1,411,,,1,411
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,<init>,"Schema, Schema",,1,384,8,384,1,384,8,384
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketTransceiver.java,transceive,List,,8,23,1,12,4,18,1,12
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,mapNext,,,4,9030,3,3155,4,9030,3,3155
lang\java\ipc\src\main\java\org\apache\avro\ipc\specific\SpecificRequestor.java,invoke,"Object, Method, Object[]",,7,10371,26,5147,3,5164,,
lang\java\tools\src\main\java\org\apache\avro\tool\RpcSendTool.java,run,"InputStream, PrintStream, PrintStream, List",,22,36,1,1,6,6,1,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\HttpTransceiver.java,writeBuffers,"List, OutputStream",,7,63724,2,4342,1,15350,2,4342
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,writeArrayStart,,,1,1974,5,1974,1,1974,5,1974
lang\java\avro\src\main\java\org\apache\avro\io\ResolvingDecoder.java,readEnum,,,4,8371,2,4185,4,8371,2,4185
lang\java\avro\src\main\java\org\apache\avro\io\BufferedBinaryEncoder.java,<init>,"OutputStream, int",,2,45428,2,22714,2,45428,2,22714
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,readLong,,,3,4713,4,1571,1,1571,4,1571
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,arrayNext,,,2,2510,1,1255,2,2510,1,1255
lang\java\avro\src\main\java\org\apache\avro\generic\GenericRecordBuilder.java,<init>,GenericData$Record,,9,20,1,1,4,10,1,1
lang\java\avro\src\main\java\org\apache\avro\io\DecoderFactory.java,binaryDecoder,"InputStream, BinaryDecoder",,4,12683,15,12595,2,12595,14,7295
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,getSymbol,Schema,,3,7564,2,3781,2,7562,2,3781
lang\java\avro\src\main\java\org\apache\avro\io\BinaryData.java,encodeFloat,"float, byte[], int",,0,0,3,1270,0,0,3,1270
lang\java\avro\src\main\java\org\apache\avro\io\parsing\ValidatingGrammarGenerator.java,<init>,,,0,0,4,28860,0,0,4,28860
lang\java\avro\src\main\java\org\apache\avro\io\EncoderFactory.java,jsonEncoder,"Schema, JsonGenerator",,1,5,5,5,1,5,4,4
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificFixed.java,<init>,,,7,1296340,6,432110,1,432110,1,13
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,create,"Schema, File",,2,1526,11,763,1,763,10,735
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,<init>,"Symbol, InputStream",,5,11328,1,3774,2,7548,1,3774
lang\java\tools\src\main\java\org\apache\avro\tool\DataFileGetSchemaTool.java,run,"InputStream, PrintStream, PrintStream, List",,6,6,1,1,3,3,1,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\Transceiver.java,unlockChannel,,,2,8532,2,4266,,,2,4266
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\TraceCollection.java,<init>,Trace,,6,9,1,1,1,1,1,1
lang\java\tools\src\main\java\org\apache\avro\tool\SpecificCompilerTool.java,<init>,,,0,0,2,4,0,0,2,4
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\FileSpanStorage.java,getSpansInRange,"long, long",,10,55,1,1,2,9,1,1
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Parser.java,pushSymbol,Symbol,,0,0,8,662104,0,0,8,662104
lang\java\ipc\src\main\java\org\apache\avro\ipc\CallFuture.java,get,,,2,5323,4,5287,,,4,5287
lang\java\avro\src\main\java\org\apache\avro\io\DecoderFactory.java,resolvingDecoder,"Schema, Schema, Decoder",,3,1272,1,1227,1,1227,1,1227
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,writeBoolean,boolean,,2,388,2,194,1,194,2,194
lang\java\avro\src\main\java\org\apache\avro\Schema.java,parse,String,,3,36356,90,18167,,,62,18028
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,getMD5,,,7,236,2,3323,1,59,2,3323
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,setItemCount,long,,1,2365,6,2365,1,2365,6,2365
lang\java\avro\src\main\java\org\apache\avro\file\LengthLimitedInputStream.java,read,"byte[], int, int",,2,2,1,2,1,1,1,2
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyServer.java,<init>,"Responder, InetSocketAddress",,5,48,5,5,1,5,5,5
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\TracePlugin.java,<init>,TracePluginConfiguration,,24,377,5,21,9,166,5,21
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\InMemorySpanStorage.java,addSpan,Span,,1,20,2,20,,,2,20
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,init,OutputStream,,9,6049,2,1150,2,3450,2,1150
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,readMapStart,,,1,18039,6,18039,1,18039,4,18024
lang\java\ipc\src\main\java\org\apache\avro\ipc\reflect\ReflectRequestor.java,getClient,"Class, Transceiver, ReflectData",,5,14,1,3,2,6,1,3
lang\java\avro\src\main\java\org\apache\avro\io\DecoderFactory.java,binaryDecoder,"byte[], BinaryDecoder",,1,10514,21,10514,1,10514,20,10138
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,readBoolean,,,4,390,1,193,1,193,1,193
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketTransceiver.java,open,boolean,,23,166,2,10,6,48,2,10
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyTransceiver.java,<init>,"InetSocketAddress, ChannelFactory",,14,96,1,6,2,12,1,6
lang\java\ipc\src\main\java\org\apache\avro\ipc\LocalTransceiver.java,<init>,Responder,,1,4,4,4,1,4,4,4
lang\java\avro\src\main\java\org\apache\avro\file\DataFileReader12.java,hasNext,,,1,12,1,606,1,12,1,606
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,createSchema,"Type, Map",,38,1697,5,184,12,298,5,184
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,error,String,,5,7,1,1,1,1,1,1
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,getVaueAsTree,JsonParser,,11,220,1,14,,,1,14
lang\java\ipc\src\main\java\org\apache\avro\ipc\DatagramServer.java,<init>,"Responder, SocketAddress",,15,19,1,1,1,1,1,1
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumReader.java,<init>,"Schema, Schema, ReflectData",,1,47,3,47,1,47,3,47
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Symbol.java,seq,Symbol[],,3,33850,5,33850,,,5,33850
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufData.java,getSchema,Descriptors$FieldDescriptor,,22,135,2,38,6,46,2,38
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,parseName,JsonNode,,1,58,1,58,,,1,58
lang\java\avro\src\main\java\org\apache\avro\io\DirectBinaryDecoder.java,readBoolean,,,1,793,1,793,,,1,793
lang\java\avro\src\main\java\org\apache\avro\file\SeekableFileInput.java,<init>,FileDescriptor,,1,366,1,366,,,1,366
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftData.java,getSchema,Class,,20,129,6,9,4,18,6,9
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,getField,"Object, String, int",,3,95,3,51,2,51,3,51
lang\java\avro\src\main\java\org\apache\avro\generic\GenericRecordBuilder.java,get,String,,2,12,1,6,1,6,1,6
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumWriter.java,writeBytes,"Object, Encoder",,1,6,1,6,1,6,1,6
lang\java\avro\src\main\java\org\apache\avro\file\CodecFactory.java,fromString,String,,1,1527,5,1527,,,5,1527
lang\java\avro\src\main\java\org\apache\avro\io\DecoderFactory.java,createBinaryDecoder,"InputStream, BinaryDecoder",,1,3,2,3,1,3,2,3
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\TraceNode.java,<init>,"Span, List",,0,0,1,181,0,0,1,181
lang\java\avro\src\main\java\org\apache\avro\io\DirectBinaryDecoder.java,<init>,InputStream,,2,6,2,3,2,6,2,3
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,arrayNext,,,1,4703,5,4703,1,4703,3,4295
lang\java\avro\src\main\java\org\apache\avro\Schema.java,parseJson,String,,3,2160,1,720,,,1,720
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\TracePlugin.java,serverSendResponse,RPCContext,,6,910,1,130,4,390,1,130
lang\java\avro\src\main\java\org\apache\avro\file\DeflateCodec.java,<init>,int,,1,1932,1,1932,1,1932,,
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,<init>,,,3,144,1,58,,,1,58
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificDatumWriter.java,writeEnum,"Schema, Object, Encoder",,2,3754,1,3754,2,3754,1,3754
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,<init>,Schema,,3,92,13,55,1,55,11,21
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufData.java,getRecordSchema,Object,,2,2,1,1,1,1,1,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\IntegerHistogram.java,<init>,Histogram$Segmenter,,1,6,1,6,1,6,1,6
lang\java\avro\src\main\java\org\apache\avro\Schema.java,parse,"JsonNode, Schema$Names",,46,563430,4,54063,7,95081,3,34360
lang\java\avro\src\main\java\org\apache\avro\io\EncoderFactory.java,directBinaryEncoder,"OutputStream, BinaryEncoder",,2,796,12,796,2,796,12,796
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumWriter.java,write,"Schema, Object, Encoder",,2,148,5,142,1,142,5,142
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftDatumWriter.java,writeBytes,"Object, Encoder",,3,3,1,1,1,1,1,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketTransceiver.java,<init>,"SocketAddress, SaslClient",,12,67,3,5,3,15,3,5
lang\java\avro\src\main\java\org\apache\avro\Schema.java,applyAliases,"Schema, Schema",,5,370,2,1230,2,94,2,1230
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\StaticServlet.java,<init>,,,1,22,2,22,,,2,22
lang\java\mapred\src\main\java\org\apache\avro\mapred\Pair.java,checkIsPairSchema,Schema,,2,20,1,10,,,1,10
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,initializeVelocity,,,7,3730,1,735,,,1,735
lang\java\ipc\src\main\java\org\apache\avro\ipc\Responder.java,handshake,"Decoder, Encoder, Transceiver",,20,34542,1,5321,10,11964,1,5321
lang\java\avro\src\main\java\org\apache\avro\file\LengthLimitedInputStream.java,<init>,"InputStream, long",,1,2,2,2,,,2,2
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,parse,JsonParser,,3,175,2,59,2,116,2,59
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,writeLong,long,,4,3194,3,1597,4,3194,3,1597
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,writeArrayStart,,,4,7704,3,3096,4,7704,3,3096
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\Histogram.java,toString,,,8,39,1,1,1,1,1,1
lang\java\avro\src\main\java\org\apache\avro\file\DeflateCodec.java,getInflater,,,4,109378,1,108852,,,1,108852
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufDatumReader.java,<init>,Schema,,1,1,1,1,1,1,1,1
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,addToArray,"Object, long, Object",,2,9228,1,9228,,,1,9228
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketServer.java,<init>,"Responder, SocketAddress, String, String, String, Map, CallbackHandler",,2,6,3,3,1,3,3,3
lang\java\ipc\src\main\java\org\apache\avro\ipc\SocketServer.java,close,,,2,26,6,13,,,6,13
lang\java\avro\src\main\java\org\apache\avro\Schema.java,createUnion,List,,4,922,21,442,,,17,366
lang\java\avro\src\main\java\org\apache\avro\io\BinaryData.java,hashCode,"BinaryData$HashData, Schema",,17,412,2,152,10,240,2,152
lang\java\ipc\src\main\java\org\apache\avro\ipc\SocketTransceiver.java,readBuffers,,,7,27436,2,2124,,,1,1053
lang\java\avro\src\main\java\org\apache\avro\util\ByteBufferInputStream.java,<init>,List,,1,10627,4,10627,,,3,5327
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificRecordBase.java,equals,Object,,1,12502618,6,12502635,1,12502618,1,16
lang\java\avro\src\main\java\org\apache\avro\util\Utf8.java,<init>,byte[],,0,0,1,1,0,0,1,1
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,writeBytes,ByteBuffer,,2,148,1,74,1,74,1,74
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Parser.java,processTrailingImplicitActions,,,2,2607,3,21508,2,2607,3,21508
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,mangle,"String, Set",,1,17071,1,17071,1,17071,1,17071
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyTransceiver.java,disconnect,,,1,8,1,8,1,8,,
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,getFields,Class,,7,539,1,52,,,1,52
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketTransceiver.java,readBuffers,,,4,149,2,25,1,74,1,11
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumWriter.java,writeArray,"Schema, Object, Encoder",,24,301304,1,57456,16,236061,1,57456
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,readBytes,"Object, Decoder",,1,2754,2,2754,1,2754,2,2754
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,readInt,"Object, Schema, Decoder",,3,5418,1,2711,1,2711,1,2711
lang\java\avro\src\main\java\org\apache\avro\Schema.java,createEnum,"String, String, String, List",,5,42,7,13,,,6,10
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\Util.java,getPayloadSize,List,,2,520,4,520,,,4,520
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyServer.java,close,,,5,30,6,7,,,6,7
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,compare,"Object, Object, Schema, boolean",,32,103758363,4,25738405,8,39251166,3,25516878
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumWriter.java,writeBytes,"Object, Encoder",,3,942,1,941,2,941,1,941
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumReader.java,addToArray,"Object, long, Object",,2,12,1,12,,,1,12
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificDatumReader.java,createEnum,"String, Schema",,3,11238,1,3746,2,7492,1,3746
lang\java\avro\src\main\java\org\apache\avro\file\DataFileStream.java,next,Object,,3,759741,4,322740,3,759741,4,322740
lang\java\avro\src\main\java\org\apache\avro\io\Decoder.java,<init>,,,0,0,4,38896,0,0,4,38896
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificData.java,compare,"Object, Object, Schema, boolean",,1,25050471,3,25050487,1,25050471,3,25050487
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,instanceOf,"Schema, Object",,27,181034,1,358615,22,175434,1,358615
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,<init>,"Schema, Decoder",,2,3360,2,1680,2,3360,2,1680
lang\java\avro\src\main\java\org\apache\avro\file\SeekableFileInput.java,<init>,File,,1,1158,6,1158,,,6,1158
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\TracePlugin.java,clientReceiveResponse,RPCContext,,6,910,1,130,4,390,,
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumReader.java,readString,"Object, Decoder",,2,50,1,25,2,50,1,25
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,skipBytes,,,2,1908,3,954,2,1908,2,816
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketServer.java,getTransceiver,SocketChannel,,3,10,1,5,1,5,,
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\StatsPlugin.java,nanosToMillis,long,,0,0,2,15,0,0,2,15
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\Stopwatch.java,stop,,,2,14,5,18,,,5,18
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftData.java,isRecord,Object,,2,3,1,1,,,1,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\HttpServer.java,start,,,2,63,8,51,1,12,8,51
lang\java\avro\src\main\java\org\apache\avro\data\RecordBuilderBase.java,validate,"Schema$Field, Object",,6,112,31,94,2,97,1,6
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumReader.java,<init>,Schema,,1,14,4,14,1,14,4,14
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufData.java,isRecord,Object,,0,0,1,1,0,0,1,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketTransceiver.java,readFrame,,,4,453,3,93,1,183,3,93
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\Trace.java,printWithTimingRecurse,"List, int",,15,295,2,8,1,4,2,8
lang\java\avro\src\main\java\org\apache\avro\io\parsing\SkipParser.java,skipTo,int,,3,646,2,350,3,646,2,350
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroJob.java,setInputReflect,JobConf,,1,1,1,1,,,1,1
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftData.java,getRecordState,"Object, Schema",,10,62,2,6,,,2,6
lang\java\ipc\src\main\java\org\apache\avro\ipc\ResponderServlet.java,<init>,Responder,,1,50,2,50,,,2,50
lang\java\avro\src\main\java\org\apache\avro\file\DataFileStream.java,<init>,"InputStream, DatumReader",,1,10,4,10,1,10,4,10
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,setSyncInterval,int,,5,165,3,1120,,,3,1120
lang\java\avro\src\main\java\org\apache\avro\Schema.java,getFieldAlias,"Schema$Name, String, Map",,1,4,1,2,,,1,2
lang\java\ipc\src\main\java\org\apache\avro\ipc\reflect\ReflectRequestor.java,<init>,"Class, Transceiver",,2,2,1,1,2,2,1,1
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,setItemCount,long,,3,8770,3,4385,3,8770,3,4385
lang\java\avro\src\main\java\org\apache\avro\io\ParsingEncoder.java,pop,,,0,0,4,8758,0,0,4,8758
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,readInt,,,3,700652,20,700637,1,700638,20,700637
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumWriter.java,<init>,"Schema, ReflectData",,1,46,2,46,1,46,2,46
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificErrorBuilderBase.java,<init>,Schema,,1,13,2,13,1,13,,
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\TracePlugin.java,serverReceiveRequest,RPCContext,,3,520,1,130,2,260,1,130
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,readLong,,,3,1031176,16,801936,2,1031170,16,801936
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,writeFixed,"byte[], int, int",,4,98,1,49,4,98,1,49
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,writeArrayEnd,,,4,6258,2,1382,2,3494,2,1382
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,javaEscape,Object,,1,1430,2,715,,,1,1
