method,Time,OwnTime,count
"java.lang.System.getProperty(String, String)",17,17,7487
org.apache.velocity.runtime.parser.node.ASTMethod$MethodCacheKey.equals(Object),9,8,52484
org.apache.avro.protobuf.ProtobufData$2.<clinit>(),0,0,1
org.apache.avro.io.ValidatingDecoder.skipBytes(),0,0,23
"org.apache.avro.compiler.specific.TestSpecificCompiler.assertCompiles(Schema, boolean)",26108,0,720
org.apache.avro.TestReflect.testNullArray(),0,0,1
org.apache.hadoop.io.LongWritable.<clinit>(),0,0,1
org.apache.velocity.runtime.parser.node.ASTReference.getRoot(),1240,89,93815
org.mortbay.jetty.servlet.DefaultServlet.init(),26,0,21
org.apache.avro.TestProtocolSpecific$HandshakeMonitor.<init>(TestProtocolSpecific),0,0,6
java.lang.Integer.parseInt(String),1,1,297
org.codehaus.jackson.impl.JsonNumericParserBase.getDoubleValue(),11,11,589
org.apache.avro.file.DataFileWriter.init(OutputStream),69,3,1150
org.apache.avro.thrift.test.Test.<clinit>(),4,0,1
"java.util.Arrays.copyOf(Object[], int)",57,57,180199
"org.apache.avro.mapred.AvroJob.setReducerClass(JobConf, Class)",0,0,3
org.apache.velocity.runtime.parser.Parser.IntegerLiteral(),12,1,1376
java.lang.String.<init>(byte[]),0,0,30
org.apache.velocity.runtime.parser.Parser.jj_3R_40(),37,25,86505
java.util.Vector.<init>(),6,6,4618
org.apache.avro.tool.TestSpecificCompilerTool.<init>(),0,0,3
"com.thoughtworks.paranamer.DefaultParanamer.getParameterNames(Class, String, String)",0,0,13
java.io.FilterOutputStream.close(),185,369,2259
"org.apache.avro.tool.TestDataFileTools.writeToAvroFile(String, String, String)",13,0,2
org.mortbay.jetty.Response.getOutputStream(),5,1,2170
"org.mortbay.jetty.HttpGenerator.completeHeader(HttpFields, boolean)",139,0,2170
org.apache.commons.collections.ExtendedProperties$PropertiesTokenizer.nextToken(),38,3,1890
org.apache.avro.TestBulkData$BulkDataImpl.write(ByteBuffer),0,0,10
org.apache.avro.ipc.Responder.<clinit>(),6446,0,33
sun.security.ssl.BaseSSLSocketImpl.isOutputShutdown(),2,2,22257
org.mortbay.jetty.Server.handle(HttpConnection),3288,0,2170
"joptsimple.OptionalArgumentOptionSpec.handleOptionArgument(OptionParser, OptionSet, ArgumentList)",0,0,11
org.apache.avro.thrift.test.Test$_Fields.values(),0,0,3
java.util.StringTokenizer.nextToken(),34,34,5019
org.mortbay.jetty.Server.addConnector(Connector),52,0,135
org.apache.velocity.runtime.parser.Parser.jj_3R_66(),41,29,86503
org.apache.avro.util.Utf8.toString(),205,7,27807
"org.mortbay.jetty.HttpFields$Field.<init>(Buffer, Buffer, long, int, HttpFields$1)",0,0,136
org.apache.avro.ipc.trace.TestStaticServlet.testEmptyQueryString(),0,0,1
"org.apache.velocity.runtime.parser.ParserTokenManager.jjCheckNAddTwoStates(int, int)",123,78,161223
org.apache.velocity.runtime.parser.node.NodeUtils.getSpecialText(Token),97,46,87279
org.apache.thrift.TBaseHelper.rightSize(ByteBuffer),0,0,1
org.apache.avro.ipc.specific.Person$Builder.build(),4,0,3
java.lang.reflect.Method.getAnnotation(Class),21,21,8085
org.apache.avro.generic.GenericRecordBuilder.clear(int),0,0,1
org.apache.avro.ipc.TestLocalTransceiver.<init>(),529,0,2
java.util.TreeMap$ValueIterator.next(),0,0,494
"org.apache.avro.TestSchema.checkDefault(String, String, Object)",83,0,30
org.apache.velocity.runtime.log.Log.<init>(LogChute),0,0,760
"org.mortbay.io.nio.ChannelEndPoint.flush(Buffer, Buffer, Buffer)",155,9,1158
org.apache.avro.io.parsing.ResolvingGrammarGenerator$LitS2.equals(Object),0,0,5
org.apache.commons.logging.impl.Jdk14Logger.debug(Object),0,0,9
junit.framework.Assert.assertNull(Object),1,1,157
org.apache.avro.protobuf.Test$A.valueOf(Descriptors$EnumValueDescriptor),0,0,2
org.apache.velocity.runtime.RuntimeInstance.getDirective(String),17,3,8869
"org.apache.velocity.runtime.parser.node.SimpleNode.jjtAddChild(Node, int)",49,49,382706
java.util.Random.nextFloat(),1,1,1567
org.apache.avro.ipc.Requestor.<clinit>(),118,0,33
"org.apache.avro.ipc.stats.StatsServlet.renderActiveRpc(RPCContext, Stopwatch)",1,0,2
org.apache.velocity.runtime.resource.ResourceCacheImpl.initialize(RuntimeServices),68,2,378
"org.apache.avro.io.BlockingBinaryEncoder$BlockedValue$State.<init>(String, int)",0,0,9
org.apache.avro.test.errors.TestError$Builder.clearCause(),0,0,1
org.mortbay.io.nio.SelectorManager$SelectSet.stop(),50,6,34
org.apache.avro.generic.GenericData$1.<clinit>(),0,0,21
org.apache.avro.thrift.test.Test$_Fields.<clinit>(),0,0,1
org.apache.avro.io.BinaryData$HashData.<init>(),0,0,1
org.apache.avro.file.DataFileReader12.getMeta(String),0,0,24
org.apache.avro.ipc.HttpTransceiver.<init>(URL),0,0,27
"java.lang.String.lastIndexOf(int, int)",8,8,69070
org.apache.avro.protobuf.Test$Foo$Builder.mergeFrom(Test$Foo),0,0,1
org.codehaus.jackson.impl.ReaderBasedParser.getText(),77,77,46386
org.apache.avro.ipc.stats.FloatHistogram.add(Float),0,0,16
org.apache.avro.io.BufferedBinaryEncoder.writeByte(int),5,5,79813
"org.apache.avro.compiler.specific.SpecificCompiler.generateSetMethod(Schema, Schema$Field)",17,0,553
org.apache.avro.test.namespace.TestRecord.<clinit>(),0,0,2
com.intellij.rt.execution.application.AppMain.main(String[]),227011,19801,27
"org.apache.velocity.VelocityContext.internalPut(String, Object)",19,3,13163
org.apache.avro.TestSchema.testNull(),341,0,1
"org.apache.avro.TestReflect$E.<init>(String, int)",0,0,2
java.io.ByteArrayOutputStream.toString(String),0,0,9
org.apache.avro.file.DeflateCodec.equals(Object),0,0,183
java.nio.channels.spi.AbstractSelector.close(),26,26,34
org.apache.avro.file.DataFileStream.hasNext(),3293,223,425573
org.mortbay.log.Log.getLogger(String),0,0,92
org.apache.avro.mapred.AvroJob.setInputSequenceFile(JobConf),1,0,2
"org.apache.avro.io.parsing.ResolvingGrammarGenerator$LitS2.<init>(Schema, Schema)",1,0,1972
org.apache.avro.ipc.SocketServer.<clinit>(),52,0,12
org.apache.avro.ipc.NettyServer.close(),20,0,7
org.apache.avro.io.TestBinaryEncoderFidelity.generateData(Encoder),1,0,4
org.apache.velocity.runtime.parser.VelocityCharStream.readChar(),1685,1001,4355718
org.apache.avro.ipc.specific.Person$Builder.setYearOfBirth(int),0,0,1
java.io.StringWriter.toString(),3,3,2626
org.apache.avro.specific.SpecificDatumWriter.<init>(Schema),11,3,10215
org.apache.avro.Node.<init>(),0,0,4
org.apache.avro.ipc.stats.StatsServlet.<init>(StatsPlugin),54,0,4
"org.apache.avro.protobuf.ProtobufData.getRecordState(Object, Schema)",0,0,4
org.apache.velocity.runtime.parser.Parser.jj_3_9(),275,0,52162
"org.apache.velocity.runtime.parser.node.ASTReference.getVariableValue(Context, String)",120,17,65272
java.util.ArrayList.toArray(Object[]),8,8,44576
org.apache.avro.TestDataFileMeta.testUseMetaAfterCreate(),0,0,1
org.apache.avro.thrift.test.Nested.getFieldValue(TFieldIdEnum),0,0,1
org.apache.avro.protobuf.Test$Foo.initFields(),1,0,1
org.apache.avro.io.DirectBinaryEncoder.writeDouble(double),0,0,46
org.mortbay.io.nio.ChannelEndPoint.fill(Buffer),63,2,1262
"org.apache.avro.generic.GenericDatumReader.readFixed(Object, Schema, Decoder)",1714,79,207592
org.apache.avro.generic.TestGenericData.testRecordCreateEmptySchema(),0,0,1
org.codehaus.jackson.impl.Utf8StreamParser.nextToken(),121,121,27567
java.io.File.lastModified(),22,22,645
org.apache.avro.mapred.TestReflectJob.<init>(),0,0,1
java.lang.String.<init>(char[]),16,16,29838
org.apache.avro.thrift.test.E.values(),0,0,1
org.apache.avro.ipc.NettyServer$NettyServerAvroHandler.<init>(NettyServer),0,0,6
"org.apache.avro.io.BinaryData.hashCode(BinaryData$HashData, Schema)",1,0,152
"org.apache.avro.Schema$FixedSchema.<init>(Schema$Name, String, int)",0,0,203
org.apache.avro.ipc.trace.TestSpanTraceFormation.testSpanEquality2(),0,0,1
"org.apache.avro.ipc.specific.SpecificRequestor.getDatumReader(Schema, Schema)",6,0,5095
org.apache.velocity.runtime.parser.Parser.jj_la1_init_2(),0,0,4
org.apache.avro.tool.TestDataFileTools.countRecords(File),18,0,2
java.util.LinkedHashMap$LinkedValues.contains(Object),0,0,4
org.apache.avro.compiler.idl.Idl.FieldDeclaration(List),6,0,56
"org.apache.avro.io.TestValidatingIO.check(Schema, byte[], String, Object[], int, TestValidatingIO$Encoding)",92,2,960
org.mortbay.io.nio.ChannelEndPoint.flush(Buffer),5,0,40
java.net.InetSocketAddress.toString(),171,171,5524
org.mortbay.jetty.servlet.ServletHandler.setServletMappings(ServletMapping[]),42,0,92
org.mortbay.jetty.HttpURI.<clinit>(),0,0,5
org.apache.avro.protobuf.Test$Foo.newBuilder(),0,0,4
java.io.PrintStream.println(),0,0,7
org.apache.avro.Schema$EnumSchema.getEnumOrdinal(String),0,0,455
org.mortbay.jetty.handler.AbstractHandlerContainer.getChildHandlerByClass(Class),0,0,21
org.apache.avro.io.LegacyBinaryEncoder.writeEnum(int),0,0,1
"org.apache.avro.io.DecoderFactory.jsonDecoder(Schema, InputStream)",101,0,734
java.util.HashSet.clear(),2,2,3360
java.util.HashMap$EntrySet.iterator(),12,12,18051
org.apache.avro.TestReflect.testR5(),6,0,1
org.mortbay.jetty.servlet.ServletHolder$Config.getServletContext(),0,0,378
"org.apache.hadoop.conf.Configuration.setInt(String, int)",0,0,15
org.apache.avro.ipc.NettyTransceiver.getRemote(),3,1,1047
"org.apache.avro.thrift.ThriftDatumWriter.writeBytes(Object, Encoder)",0,0,1
org.apache.avro.file.TestLengthLimitedInputStream.testRead(),0,0,1
org.mortbay.jetty.handler.HandlerCollection.doStart(),38,0,21
org.mortbay.io.nio.SelectorManager.<init>(),0,0,49
org.apache.velocity.runtime.parser.JJTParserState.reset(),1,1,1436
org.apache.avro.file.DataFileStream.<init>(DatumReader),0,0,1525
org.apache.velocity.app.VelocityEngine.getTemplate(String),25477,0,718
org.apache.avro.io.JsonEncoder.writeString(Utf8),9,0,1408
org.apache.avro.io.JsonDecoder.readString(),14,1,1562
org.apache.avro.TestSchema.testNamespaceScope(),1,0,1
org.apache.avro.ipc.stats.Histogram$TreeMapSegmenter.getBucketLabels(),38,0,20
"org.apache.avro.io.parsing.Symbol$Sequence.<init>(Symbol[], Symbol$Sequence)",0,0,64
"org.slf4j.impl.SimpleLogger.info(String, Object, Object)",71,57,257
"org.apache.avro.io.TestBlockingIO.jss(int, char)",0,0,111
org.mortbay.jetty.security.Credential.<init>(),0,0,2
"org.apache.avro.compiler.idl.Idl.VariableDeclarator(Schema, List)",4,0,62
org.apache.avro.io.parsing.JsonGrammarGenerator.$SWITCH_TABLE$org$apache$avro$Schema$Type(),0,0,18
org.apache.avro.util.Utf8.<init>(String),344,10,58473
"org.apache.velocity.runtime.resource.loader.ResourceLoader.commonInit(RuntimeServices, ExtendedProperties)",11,0,378
org.apache.avro.ipc.specific.Person.getYearOfBirth(),0,0,1
java.util.HashMap.<init>(),78,78,216825
"org.apache.velocity.runtime.parser.node.ASTprocess.<init>(Parser, int)",0,0,718
org.apache.avro.TestProtocolSpecificMeta.<init>(),0,0,13
org.apache.velocity.context.AbstractContext.<init>(Context),11,1,1436
"org.apache.hadoop.io.SequenceFile$Reader.<init>(FileSystem, Path, Configuration)",23,23,1
java.util.TreeMap.values(),0,0,503
org.apache.avro.ipc.RPCContext.responseCallMeta(),5,2,5410
java.lang.Class.isEnum(),0,0,425
"joptsimple.OptionParser.acceptsAll(Collection, String)",12,0,43
org.codehaus.jackson.JsonNode.<clinit>(),0,0,1
"java.io.BufferedReader.read(char[], int, int)",145,145,2493
org.apache.avro.ipc.NettyTransportCodec$NettyFrameEncoder.getLengthHeader(ByteBuffer),14,2,5225
org.apache.avro.tool.DataFileReadTool.<init>(),0,0,2
java.lang.Error.<init>(String),0,0,6
org.apache.commons.logging.impl.LogFactoryImpl.getLogConstructor(),9,0,24
org.apache.avro.ipc.stats.Stopwatch$SystemTicks.ticks(),0,0,24
org.apache.avro.ipc.stats.TestStopwatch.testNotStarted2(),0,0,1
"org.apache.avro.ipc.specific.SpecificRequestor.invoke(Object, Method, Object[])",17003,2,5147
org.apache.avro.file.DataFileConstants.<clinit>(),0,0,5
"org.apache.avro.TestDataFileReflect$CheckList.assertEquals(Object, int)",0,0,9
org.apache.avro.file.DataFileWriter.generateSync(),346,4,784
"org.apache.avro.Protocol$Message.<init>(Protocol, String, String, Schema)",0,0,250
org.jboss.netty.channel.DefaultChannelFuture.awaitUninterruptibly(),0,0,22
org.codehaus.jackson.JsonGenerator.writeObjectFieldStart(String),0,0,76
org.mortbay.jetty.nio.SelectChannelConnector.open(),8,0,86
org.apache.avro.ipc.HandshakeMatch.<clinit>(),1,0,17
"org.apache.avro.ipc.NettyTransceiver.transceive(List, Callback)",193,4,1040
org.apache.avro.ipc.SaslSocketTransceiver.<init>(SocketAddress),12,0,3
org.mortbay.io.BufferCache.lookup(String),86,3,4340
org.apache.velocity.context.InternalContextBase.icacheGet(Object),121,14,60451
"org.apache.avro.test.namespace.TestRecord.put(int, Object)",0,0,4
org.apache.commons.lang.StringUtils.uncapitalize(String),0,0,6
com.google.protobuf.Descriptors$Descriptor.getFields(),0,0,27
java.lang.Character.valueOf(char),0,0,964
org.apache.avro.TestReflect.testForwardReference(),24,0,1
org.apache.avro.file.Codec.toString(),0,0,148
sun.util.ResourceBundleEnumeration.hasMoreElements(),0,0,1840
"org.apache.avro.io.parsing.Symbol$Alternative.<init>(Symbol[], String[])",9,4,15950
java.util.LinkedList.get(int),20,20,25060
org.mortbay.jetty.servlet.DefaultServlet.class$(String),0,0,1
org.apache.avro.ipc.stats.TestHistogram$SingleBucketSegmenter.<init>(),0,0,1
"org.apache.avro.ipc.generic.GenericResponder.readRequest(Schema, Schema, Decoder)",313,0,5308
"org.apache.avro.file.DataFileReader.openReader(File, DatumReader)",7,0,7
org.apache.avro.io.DecoderFactory$DefaultDecoderFactory.<init>(DecoderFactory$1),0,0,21
org.apache.avro.mapred.TestWeather.<init>(),0,0,2
org.apache.avro.TestSchema.testUnionMap(),2071,0,1
org.apache.avro.MD5.<init>(byte[]),0,0,1
"org.mortbay.io.ByteArrayBuffer.<init>(int, boolean)",0,0,49
org.codehaus.jackson.JsonFactory.createJsonParser(Reader),368,368,20423
org.apache.avro.Schema.parseJson(String),99,1,720
org.mortbay.component.AbstractLifeCycle.setStarted(),0,0,648
org.apache.avro.generic.TestGenericRecordBuilder.attemptToSetNonNullableFieldToNull(),1,0,1
"org.apache.avro.reflect.ReflectDatumReader.addToArray(Object, long, Object)",0,0,12
"org.mortbay.jetty.servlet.DefaultServlet.getInitBoolean(String, boolean)",3,0,147
org.apache.avro.mapred.AvroTextOutputFormat$AvroTextRecordWriter.toByteBuffer(Object),0,0,4
"org.mortbay.io.Portable.arraycopy(byte[], int, byte[], int, int)",3,3,24566
"org.apache.avro.ipc.generic.GenericRequestor.readError(Schema, Schema, Decoder)",1,0,8
org.apache.avro.io.TestBlockingIO.testScan(),26,0,94
"org.apache.avro.ipc.specific.SpecificRequestor.writeRequest(Schema, Object, Encoder)",138,15,5147
org.apache.avro.ipc.stats.Histogram.add(Object),0,0,65
org.mortbay.io.AbstractBuffer.class$(String),0,0,5
org.apache.avro.ipc.TestNettyServerWithCallbacks$BlockingSimpleImpl.acquirePermit(),0,0,3
org.apache.velocity.runtime.parser.Parser.<clinit>(),0,0,4
java.lang.Double.hashCode(),0,0,12
org.apache.avro.tool.TestDataFileTools.testWriteWithDeflate(),11,0,1
org.mortbay.jetty.Server$ShutdownHookThread.<init>(Server$1),0,0,5
"org.apache.avro.ipc.generic.GenericRequestor.readResponse(Schema, Schema, Decoder)",12,0,171
java.security.KeyStore.getInstance(String),8,8,4
org.apache.commons.collections.ExtendedProperties$PropertiesReader.readProperty(),357,65,19656
org.mortbay.io.nio.SelectorManager$SelectSet.doSelect(),492,9,3744
org.apache.velocity.runtime.directive.Directive.<init>(),0,0,6369
"org.junit.Assert.assertEquals(Object, Object)",268,135,164399
"java.lang.String.replaceAll(String, String)",1,1,10
"org.apache.velocity.util.introspection.UberspectImpl.getIterator(Object, Info)",3,2,2951
java.lang.Thread.setPriority(int),1,1,439
org.mortbay.log.Slf4jLog.toString(),0,0,5
org.apache.avro.thrift.TestThrift.<init>(),0,0,2
org.apache.avro.io.ParsingEncoder.setItemCount(long),0,0,5955
"org.apache.avro.TestSchema.checkDirectBinary(Schema, Object, DatumWriter, DatumReader)",46,2,721
joptsimple.ParserRules.isOptionTerminator(String),0,0,60
java.util.AbstractMap.hashCode(),28,28,14476
org.apache.avro.Schema$LockableArrayList.clear(),0,0,1
org.apache.avro.file.DataFileReader12.hasNext(),1,0,606
"org.mortbay.io.View.update(int, int)",2,2,17360
"org.apache.commons.collections.ExtendedProperties.getBoolean(String, Boolean)",380,148,570762
"org.apache.velocity.runtime.parser.node.ASTGTNode.<init>(Parser, int)",0,0,2
"org.apache.avro.generic.GenericDatumReader.readBytes(Object, Decoder)",16,0,2754
org.apache.avro.ipc.DatagramTransceiver.getRemoteName(),27,0,1013
"org.mortbay.io.ByteArrayBuffer.<init>(byte[], int, int, int)",1,1,2420
org.codehaus.jackson.JsonFactory.createJsonParser(File),109,109,24
"org.apache.velocity.runtime.parser.node.ASTSetDirective.render(InternalContextAdapter, Writer)",30,1,1261
org.mortbay.jetty.servlet.ServletHolder.checkServletType(),0,0,92
"org.apache.avro.compiler.specific.SpecificCompiler.compileSchema(File, File)",273,0,3
org.apache.avro.ipc.SaslSocketTransceiver$Status.values(),0,0,30
java.util.concurrent.ConcurrentHashMap$ValueIterator.next(),0,0,1
org.apache.avro.TestReflect$R11.equals(Object),0,0,2
"java.util.Hashtable.put(Object, Object)",35,35,36213
"org.xerial.snappy.SnappyNative.rawCompress(Object, int, int, Object, int) SnappyNative.java",0,0,53
"org.apache.avro.io.parsing.Symbol$Sequence.<init>(Symbol[], Symbol$1)",23,8,33786
org.apache.avro.generic.GenericDatumWriter.<init>(),545,2,5194
org.apache.avro.tool.TestSpecificCompilerTool.testCompileSchemaFileAndDirectory(),411,0,1
org.apache.avro.compiler.idl.Idl.SchemaProperty(Map),39,0,15
org.apache.avro.io.JsonDecoder.arrayNext(),5,0,1255
"org.apache.avro.test.TestError.<init>(Object, Throwable)",0,0,8
org.apache.velocity.runtime.parser.Parser.jj_3R_28(),81,4,11812
"java.lang.String.<init>(byte[], int, int, String)",27,27,3849
java.util.BitSet.<init>(),1,1,3775
org.jcp.xml.dsig.internal.dom.XMLDSigRI$1.run(),0,0,4
org.apache.avro.ipc.trace.TimestampedEvent.setTimeStamp(Long),0,0,98
org.apache.avro.Schema.equals(Object),5,0,2056
java.net.URL.toString(),185,185,12749
org.apache.avro.io.parsing.ResolvingGrammarGenerator$LitS2.hashCode(),54,1,3939
org.apache.avro.compiler.specific.SpecificCompiler.javaUnbox(Schema),4,0,819
"org.apache.avro.reflect.ReflectDatumWriter$1.<init>(ReflectDatumWriter, Object)",0,0,5
org.apache.velocity.runtime.parser.ParserTokenManager.jjMoveStringLiteralDfa1_8(long),0,0,4
org.apache.velocity.util.introspection.IntrospectorCacheImpl.put(Class),703,2,1056
org.apache.avro.mapred.WordCountUtil.setMeta(JobConf),2,0,1
"org.apache.avro.ipc.trace.TestSpanTraceFormation.createFullSpan(Long, Long, String)",1,0,10
org.apache.commons.lang.text.StrBuilder.setLength(int),152,152,1286834
"org.apache.avro.compiler.specific.TestSpecificCompiler.createRecord(String, boolean, Schema$Field[])",5,0,76
org.apache.avro.io.BinaryDecoder$BufferAccessor.getBuf(),2,2,24840
org.codehaus.jackson.node.LongNode.<init>(long),0,0,183
org.mortbay.jetty.security.ServletSSL.deduceKeyLength(String),0,0,1
"org.apache.avro.io.DirectBinaryDecoder$ByteReader.<init>(DirectBinaryDecoder, DirectBinaryDecoder$1)",0,0,5
"org.mortbay.util.StringMap.getBestEntry(byte[], int, int)",6,6,13020
org.apache.commons.collections.ExtendedProperties.unescape(String),345,156,24561
"org.apache.velocity.runtime.RuntimeInstance.getVelocimacro(String, String, String)",0,0,36
java.net.URL.openStream(),1,1,2
java.net.ServerSocket.<init>(int),0,0,2
"org.apache.avro.io.BlockingBinaryEncoder.doWriteBytes(byte[], int, int)",0,0,1910
org.apache.avro.specific.TestSpecificData.testHashCode(),0,0,1
org.apache.avro.TestSchema.testNamespaceNesting(),1,0,1
java.lang.StringBuffer.append(char),399,399,643262
"org.apache.avro.io.BufferedBinaryEncoder$OutputStreamSink.innerWrite(byte[], int, int)",169,54,173287
org.apache.velocity.runtime.parser.Parser.jj_3R_44(),2,1,2959
"org.mortbay.jetty.HttpFields.put(Buffer, String)",83,2,2170
org.apache.velocity.runtime.parser.node.MathUtils.<clinit>(),0,0,4
org.apache.avro.ipc.trace.TraceClientServlet.<init>(),75,0,21
org.apache.avro.TestProtocolHttps.createTransceiver(),5,0,2
"org.apache.avro.ipc.reflect.ReflectResponder.<init>(Class, Object)",448,0,4
"org.apache.avro.ipc.Requestor$Response.<init>(Requestor, Requestor$Request, BinaryDecoder)",0,0,5289
java.io.InputStreamReader.<init>(InputStream),166,166,15141
org.mortbay.thread.Timeout.getTimeToNext(),3,3,7488
"java.util.Arrays.copyOf(byte[], int)",10,10,48062
"org.mortbay.jetty.AbstractGenerator.setResponse(int, String)",1,1,2170
sun.security.ssl.SSLSocketImpl.getSession(),0,0,2024
"org.apache.commons.collections.map.LRUMap.<init>(int, float, boolean)",4,0,378
"org.apache.velocity.runtime.RuntimeInstance.getTemplate(String, String)",25472,0,718
org.apache.avro.ipc.SaslSocketTransceiver$Status.<clinit>(),0,0,2
"org.xerial.snappy.Snappy.uncompress(byte[], int, int, byte[], int)",0,0,217
org.apache.avro.ipc.specific.SpecificResponder.getDatumWriter(Schema),8,1,5111
org.apache.velocity.runtime.parser.Parser.<init>(CharStream),206,22,7556
org.mortbay.io.AbstractBuffer.toString(),0,0,4355
"org.mortbay.log.Log.info(String, Object)",40,0,112
org.apache.avro.test.MD5.<init>(),0,0,19
org.apache.avro.ipc.NettyTransceiver.<init>(),0,0,6
org.mortbay.jetty.security.SslSocketConnector.createFactory(),846,0,1
org.apache.velocity.runtime.RuntimeInstance.getLoaderNameForResource(String),526,0,378
org.apache.avro.io.TestBinaryEncoderFidelity.testDirectBinaryEncoder(),1,0,1
org.jboss.netty.bootstrap.Bootstrap.<clinit>(),0,0,2
"org.apache.thrift.meta_data.EnumMetaData.<init>(byte, Class)",0,0,1
java.net.URLConnection.setDoOutput(boolean),0,0,2183
"org.apache.avro.io.BinaryDecoder$ByteArrayByteSource.<init>(byte[], int, int, BinaryDecoder$ByteArrayByteSource)",0,0,12
"org.junit.Assert.assertTrue(String, boolean)",0,0,3800
org.mortbay.jetty.security.SslSocketConnector.accept(int),225,0,2
"org.apache.velocity.context.InternalContextAdapterImpl.icachePut(Object, IntrospectionCacheData)",18,2,7877
"java.io.ByteArrayOutputStream.write(byte[], int, int)",88,88,257605
org.apache.velocity.runtime.parser.Parser.Comment(),1108,13,12238
org.apache.avro.specific.SpecificData.isEnum(Object),0,0,501
org.mortbay.jetty.HttpParser.parseAvailable(),9497,0,3207
"org.apache.avro.ipc.specific.SpecificRequestor.<init>(Class, Transceiver)",0,0,13
"junit.framework.Assert.assertEquals(int, int)",0,0,5
org.jboss.netty.buffer.AbstractChannelBuffer.readBytes(ByteBuffer),13,13,5222
"org.apache.avro.io.ResolvingDecoder.<init>(Object, Decoder)",58,3,9563
org.apache.avro.io.TestBinaryEncoderFidelity.generateLegacyData(),2,0,1
org.apache.avro.ipc.specific.SpecificRequestor.getRemote(Object),85,0,6
java.nio.ByteBuffer.arrayOffset(),54,54,606868
org.apache.avro.test.errors.TestError.newBuilder(TestError$Builder),0,0,1
org.apache.avro.generic.TestGenericData.testArrayRemove(),0,0,1
"org.apache.avro.ipc.SaslSocketTransceiver$Status.<init>(String, int)",0,0,8
org.apache.avro.ipc.NettyTransportCodec$NettyFrameEncoder.<init>(),0,0,14
joptsimple.OptionSpecBuilder.description(),0,0,43
org.apache.avro.ipc.TestRpcPluginOrdering.<init>(),0,0,1
org.apache.velocity.runtime.parser.JJTParserState.openNodeScope(Node),1468,264,383423
org.apache.avro.ipc.trace.Trace$NodeComparator.<init>(Trace),0,0,119
"org.mortbay.jetty.HttpFields.add(Buffer, Buffer)",62,4,13020
"javax.net.ssl.KeyManagerFactory.init(KeyStore, char[])",8,8,2
org.apache.velocity.runtime.ParserPoolImpl.get(),1,0,718
java.lang.StringBuilder.append(Object),363,342,14325
org.apache.velocity.runtime.RuntimeInstance.initializeResourceManager(),223,1,378
org.apache.avro.Schema$NamedSchema.aliasesToJson(JsonGenerator),0,0,2929
"org.apache.avro.file.DataFileReader.<init>(File, DatumReader)",664,1,1142
org.codehaus.jackson.node.JsonNodeFactory.<clinit>(),0,0,1
org.apache.velocity.util.introspection.IntrospectorCacheImpl.<init>(Log),2,0,1138
org.apache.avro.compiler.idl.TestIdl.runTests(),665,0,1
"org.apache.avro.io.BinaryDecoder.configure(InputStream, int)",114,8,12595
org.apache.avro.file.SeekableFileInput.length(),12,0,1237
org.apache.avro.ipc.trace.ID.<clinit>(),0,0,1
org.apache.avro.compiler.idl.IdlTokenManager.jjMoveStringLiteralDfa1_1(long),0,0,160
org.apache.avro.Foo.<init>(),0,0,12
org.apache.avro.ipc.stats.IntegerHistogram.getMean(),0,0,10
"org.apache.avro.generic.GenericDatumReader.readInt(Object, Schema, Decoder)",16,1,2711
sun.nio.ch.ServerSocketAdaptor.bind(SocketAddress),2,2,31
java.lang.Integer.<init>(String),9,9,2394
org.apache.avro.ipc.trace.SpanAggregator.getTraces(List),15,0,4
org.mortbay.io.nio.SelectorManager.doStop(),50,0,34
org.apache.avro.Schema$LockableArrayList.<init>(),4,1,5579
"org.apache.avro.ipc.trace.TraceCollection$TraceTiming.<init>(TraceCollection, Long, Long, Long)",0,0,120
org.apache.avro.file.DataFileWriter.close(),4643,1,1124
org.apache.avro.io.BinaryEncoder.writeIndex(int),150,39,190396
java.lang.Double.parseDouble(String),5,5,424
org.mortbay.jetty.ResourceCache.doStart(),0,0,21
"java.io.InputStreamReader.read(char[], int, int)",2,2,53
org.codehaus.jackson.impl.JsonGeneratorBase.useDefaultPrettyPrinter(),27,27,65
"org.apache.avro.tool.Util.fileOrStdout(String, OutputStream)",6,0,6
org.mortbay.jetty.nio.SelectChannelConnector.<init>(),0,0,49
org.apache.avro.mapred.TestGenericJob.createInnerSchema(String),1,0,10
org.apache.avro.specific.SpecificDatumReader.getSpecificData(),0,0,3752
org.apache.avro.file.DeflateCodec.<init>(int),0,0,1932
org.apache.avro.io.BinaryDecoder.readDouble(),1,1,2043
org.apache.avro.Interop$Builder.<init>(),3,0,1
org.apache.avro.io.TestBinaryDecoder.skipGenerated(Decoder),4,0,4
org.apache.avro.io.TestValidatingIO$InputScanner.<init>(char[]),4,4,27991
"org.mortbay.jetty.AbstractGenerator$Output.<init>(AbstractGenerator, long)",0,0,17
"org.apache.velocity.runtime.parser.ParserTokenManager.jjStartNfa_1(int, long, long)",5,0,738
org.apache.velocity.runtime.RuntimeInstance.initializeEvaluateScopeSettings(),4,1,378
"org.apache.avro.tool.RecodecTool.run(InputStream, PrintStream, PrintStream, List)",21,0,5
org.apache.avro.ipc.HandshakeMatch.values(),0,0,34
org.apache.avro.io.ValidatingEncoder.writeIndex(int),27,6,8029
java.net.InetAddress.toString(),10,10,259
java.util.HashSet.<init>(Collection),0,0,38
