method,method,invocation counts
"org.apache.pdfbox.debugger.ui.textsearcher.SearchPanel.initUI(DocumentListener, ChangeListener, ComponentListener)",javax.swing.JComponent.setBorder(Border),13
"org.apache.pdfbox.debugger.ui.textsearcher.SearchPanel.initUI(DocumentListener, ChangeListener, ComponentListener)",javax.swing.AbstractButton.setSelected(boolean),13
"org.apache.pdfbox.debugger.ui.textsearcher.SearchPanel.initUI(DocumentListener, ChangeListener, ComponentListener)","javax.swing.BorderFactory.createMatteBorder(int, int, int, int, Color)",13
"org.apache.pdfbox.debugger.ui.textsearcher.SearchPanel.initUI(DocumentListener, ChangeListener, ComponentListener)","java.awt.Color.<init>(int, int, int)",13
"org.apache.pdfbox.debugger.ui.textsearcher.SearchPanel.initUI(DocumentListener, ChangeListener, ComponentListener)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
"org.apache.pdfbox.debugger.ui.textsearcher.SearchPanel.initUI(DocumentListener, ChangeListener, ComponentListener)",javax.swing.AbstractButton.addChangeListener(ChangeListener),13
"org.apache.pdfbox.debugger.ui.textsearcher.SearchPanel.initUI(DocumentListener, ChangeListener, ComponentListener)",java.awt.Component.addComponentListener(ComponentListener),13
"org.apache.pdfbox.debugger.ui.textsearcher.SearchPanel.initUI(DocumentListener, ChangeListener, ComponentListener)",javax.swing.text.AbstractDocument.addDocumentListener(DocumentListener),13
"org.apache.pdfbox.debugger.ui.textsearcher.SearchPanel.initUI(DocumentListener, ChangeListener, ComponentListener)",java.awt.Container.setLayout(LayoutManager),13
"org.apache.pdfbox.debugger.ui.textsearcher.SearchPanel.initUI(DocumentListener, ChangeListener, ComponentListener)","java.awt.Dimension.<init>(int, int)",13
"org.apache.pdfbox.debugger.ui.textsearcher.SearchPanel.initUI(DocumentListener, ChangeListener, ComponentListener)","javax.swing.BoxLayout.<init>(Container, int)",13
"org.apache.pdfbox.debugger.ui.textsearcher.SearchPanel.SearchPanel(DocumentListener, ChangeListener, ComponentListener, Action, Action)",java.lang.ClassLoader.loadClass(String),4
"org.apache.pdfbox.debugger.ui.textsearcher.SearchPanel.SearchPanel(DocumentListener, ChangeListener, ComponentListener, Action, Action)",org.apache.pdfbox.debugger.ui.textsearcher.SearchPanel$2.<init>(SearchPanel),13
org.apache.pdfbox.debugger.ui.textsearcher.SearchPanel$2.<init>(SearchPanel),javax.swing.AbstractAction.<init>(),13
"org.apache.pdfbox.debugger.ui.textsearcher.SearchPanel.SearchPanel(DocumentListener, ChangeListener, ComponentListener, Action, Action)",org.apache.pdfbox.debugger.ui.textsearcher.SearchPanel$1.<init>(SearchPanel),13
org.apache.pdfbox.debugger.ui.textsearcher.SearchPanel$1.<init>(SearchPanel),javax.swing.AbstractAction.<init>(),13
org.apache.pdfbox.debugger.ui.textsearcher.Searcher.Searcher(JTextComponent),java.lang.ClassLoader.loadClass(String),8
org.apache.pdfbox.debugger.ui.textsearcher.Searcher.Searcher(JTextComponent),javax.swing.AbstractAction.setEnabled(boolean),26
org.apache.pdfbox.debugger.ui.textsearcher.Searcher.Searcher(JTextComponent),"org.apache.pdfbox.debugger.ui.textsearcher.SearchEngine.SearchEngine(JTextComponent, Highlighter.HighlightPainter)",13
org.apache.pdfbox.debugger.ui.textsearcher.Searcher.Searcher(JTextComponent),org.apache.pdfbox.debugger.ui.textsearcher.Searcher$1.<init>(Searcher),13
org.apache.pdfbox.debugger.ui.textsearcher.Searcher$1.<init>(Searcher),javax.swing.AbstractAction.<init>(),13
org.apache.pdfbox.debugger.ui.textsearcher.Searcher.Searcher(JTextComponent),org.apache.pdfbox.debugger.ui.textsearcher.Searcher$2.<init>(Searcher),13
org.apache.pdfbox.debugger.ui.textsearcher.Searcher$2.<init>(Searcher),javax.swing.AbstractAction.<init>(),13
org.apache.pdfbox.debugger.ui.textsearcher.Searcher.Searcher(JTextComponent),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
org.apache.pdfbox.debugger.streampane.StreamTextView.initUI(StyledDocument),javax.swing.JScrollPane.<init>(Component),13
org.apache.pdfbox.debugger.streampane.StreamTextView.initUI(StyledDocument),java.lang.ClassLoader.loadClass(String),2
org.apache.pdfbox.debugger.streampane.StreamTextView.initUI(StyledDocument),javax.swing.JComponent.setFont(Font),13
org.apache.pdfbox.debugger.streampane.StreamTextView.initUI(StyledDocument),java.awt.Container.add(Component),26
org.apache.pdfbox.debugger.streampane.StreamTextView.initUI(StyledDocument),javax.swing.JComponent.setVisible(boolean),13
org.apache.pdfbox.debugger.streampane.StreamTextView.initUI(StyledDocument),org.apache.pdfbox.debugger.ui.textsearcher.Searcher.<clinit>(),1
org.apache.pdfbox.debugger.ui.textsearcher.Searcher.<clinit>(),java.lang.ClassLoader.loadClass(String),1
org.apache.pdfbox.debugger.ui.textsearcher.Searcher.<clinit>(),"java.awt.Color.<init>(int, int, int)",1
org.apache.pdfbox.debugger.ui.textsearcher.Searcher.<clinit>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.pdfbox.debugger.ui.textsearcher.Searcher.<clinit>(),javax.swing.text.DefaultHighlighter$DefaultHighlightPainter.<init>(Color),2
org.apache.pdfbox.debugger.streampane.StreamTextView.initUI(StyledDocument),javax.swing.JComponent.addAncestorListener(AncestorListener),13
org.apache.pdfbox.debugger.streampane.StreamTextView.initUI(StyledDocument),java.awt.Component.addMouseMotionListener(MouseMotionListener),13
org.apache.pdfbox.debugger.streampane.StreamTextView.initUI(StyledDocument),org.apache.pdfbox.debugger.ui.textsearcher.Searcher.getSearchPanel(),26
org.apache.pdfbox.debugger.streampane.StreamTextView.initUI(StyledDocument),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.pdfbox.debugger.streampane.StreamTextView.initUI(StyledDocument),java.awt.Container.setLayout(LayoutManager),13
org.apache.pdfbox.debugger.streampane.StreamTextView.initUI(StyledDocument),"java.awt.Font.<init>(String, int, int)",13
org.apache.pdfbox.debugger.streampane.StreamTextView.initUI(StyledDocument),"javax.swing.BoxLayout.<init>(Container, int)",13
"org.apache.pdfbox.debugger.streampane.StreamPaneView.showStreamText(StyledDocument, ToolTipController)","java.awt.Container.add(Component, Object)",6
"org.apache.pdfbox.debugger.streampane.StreamPaneView.showStreamText(StyledDocument, ToolTipController)",java.awt.Container.validate(),6
org.apache.pdfbox.debugger.streampane.StreamPaneView_ESTest.test3(),javax.swing.text.DefaultStyledDocument.<init>(),1
org.apache.pdfbox.debugger.streampane.StreamPaneView_ESTest.test3(),org.apache.pdfbox.debugger.streampane.StreamPaneView.StreamPaneView(),1
org.apache.pdfbox.debugger.streampane.StreamPaneView_ESTest.test3(),java.lang.ClassLoader.loadClass(String),1
org.apache.pdfbox.debugger.streampane.StreamPaneView_ESTest.test3(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.pdfbox.debugger.streampane.StreamPaneView_ESTest.test3(),java.lang.Class.getName(),4
org.apache.pdfbox.debugger.streampane.StreamPaneView_ESTest.test3(),java.lang.String.equals(Object),2
org.apache.pdfbox.debugger.streampane.StreamPaneView_ESTest.test3(),java.lang.String.startsWith(String),1
org.apache.pdfbox.debugger.streampane.StreamPaneView_ESTest.test3(),org.apache.pdfbox.debugger.streampane.tooltip.ToolTipController.ToolTipController(PDResources),1
java.lang.Thread.run(),org.apache.pdfbox.debugger.streampane.StreamPane_ESTest.test4(),1
org.apache.pdfbox.debugger.streampane.StreamPane_ESTest.test4(),"org.apache.pdfbox.debugger.streampane.StreamPane.StreamPane(COSStream, boolean, boolean, COSDictionary)",1
org.apache.pdfbox.debugger.streampane.StreamPane_ESTest.test4(),org.apache.pdfbox.io.ScratchFile.getMainMemoryOnlyInstance(),1
org.apache.pdfbox.debugger.streampane.StreamPane_ESTest.test4(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.debugger.streampane.StreamPane_ESTest.test4(),org.apache.pdfbox.debugger.streampane.StreamPane.actionPerformed(ActionEvent),1
org.apache.pdfbox.debugger.streampane.StreamPane.actionPerformed(ActionEvent),java.lang.ClassCastException.<init>(String),1
org.apache.pdfbox.debugger.streampane.StreamPane_ESTest.test4(),"java.awt.event.ActionEvent.<init>(Object, int, String, int)",1
org.apache.pdfbox.debugger.streampane.StreamPane_ESTest.test4(),org.apache.pdfbox.cos.COSStream.COSStream(ScratchFile),1
org.apache.pdfbox.debugger.streampane.StreamPane_ESTest.test4(),java.lang.Class.getName(),4
org.apache.pdfbox.debugger.streampane.StreamPane_ESTest.test4(),java.lang.String.equals(Object),2
org.apache.pdfbox.debugger.streampane.StreamPane_ESTest.test4(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.pdfbox.debugger.streampane.StreamTextView_ESTest.test2(),1
org.apache.pdfbox.debugger.streampane.StreamTextView_ESTest.test2(),"org.apache.pdfbox.debugger.streampane.StreamTextView.StreamTextView(StyledDocument, ToolTipController)",1
org.apache.pdfbox.debugger.streampane.StreamTextView_ESTest.test2(),org.apache.pdfbox.debugger.streampane.StreamTextView.ancestorRemoved(AncestorEvent),1
org.apache.pdfbox.debugger.streampane.StreamTextView.ancestorRemoved(AncestorEvent),java.lang.ClassLoader.loadClass(String),2
org.apache.pdfbox.debugger.streampane.StreamTextView.ancestorRemoved(AncestorEvent),java.lang.NullPointerException.<init>(),2
org.apache.pdfbox.debugger.streampane.StreamTextView.ancestorRemoved(AncestorEvent),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
org.apache.pdfbox.debugger.streampane.StreamTextView.ancestorRemoved(AncestorEvent),javax.swing.SwingUtilities.getRoot(Component),2
org.apache.pdfbox.debugger.streampane.StreamTextView_ESTest.test2(),javax.swing.JTextPane.<init>(),1
org.apache.pdfbox.debugger.streampane.StreamTextView_ESTest.test2(),javax.swing.text.DefaultStyledDocument.<init>(),1
org.apache.pdfbox.debugger.streampane.StreamTextView_ESTest.test2(),java.lang.StringBuilder.<init>(),1
org.apache.pdfbox.debugger.streampane.StreamTextView_ESTest.test2(),"javax.swing.event.AncestorEvent.<init>(JComponent, int, Container, Container)",1
org.apache.pdfbox.debugger.streampane.StreamTextView_ESTest.test2(),java.lang.StringBuilder.append(String),3
org.apache.pdfbox.debugger.streampane.StreamTextView_ESTest.test2(),org.apache.pdfbox.pdmodel.PDResources.PDResources(),1
org.apache.pdfbox.debugger.streampane.StreamTextView_ESTest.test2(),java.lang.Class.getName(),5
org.apache.pdfbox.debugger.streampane.StreamTextView_ESTest.test2(),java.lang.String.equals(Object),2
org.apache.pdfbox.debugger.streampane.StreamTextView_ESTest.test2(),java.lang.String.startsWith(String),1
org.apache.pdfbox.debugger.streampane.StreamTextView_ESTest.test2(),java.lang.StringBuilder.toString(),1
org.apache.pdfbox.debugger.streampane.StreamTextView_ESTest.test2(),org.apache.pdfbox.debugger.streampane.tooltip.ToolTipController.ToolTipController(PDResources),1
java.lang.Thread.run(),org.apache.pdfbox.debugger.streampane.StreamImageView_ESTest.test5(),1
org.apache.pdfbox.debugger.streampane.StreamImageView_ESTest.test5(),org.apache.pdfbox.debugger.streampane.StreamImageView.StreamImageView(BufferedImage),1
org.apache.pdfbox.debugger.streampane.StreamImageView_ESTest.test5(),"java.awt.image.BufferedImage.<init>(int, int, int)",1
org.apache.pdfbox.debugger.streampane.StreamImageView_ESTest.test5(),org.junit.Assert.assertFalse(boolean),1
org.apache.pdfbox.debugger.streampane.StreamImageView_ESTest.test5(),java.lang.Class.getName(),4
org.apache.pdfbox.debugger.streampane.StreamImageView_ESTest.test5(),java.lang.String.equals(Object),2
org.apache.pdfbox.debugger.streampane.StreamImageView_ESTest.test5(),java.lang.String.startsWith(String),1
org.apache.pdfbox.debugger.streampane.StreamImageView_ESTest.test5(),org.apache.pdfbox.debugger.ui.RotationMenu.getInstance(),1
java.lang.Thread.run(),org.apache.pdfbox.debugger.streampane.StreamPane_ESTest.test7(),1
org.apache.pdfbox.debugger.streampane.StreamPane_ESTest.test7(),"org.apache.pdfbox.debugger.streampane.StreamPane.StreamPane(COSStream, boolean, boolean, COSDictionary)",1
org.apache.pdfbox.debugger.streampane.StreamPane_ESTest.test7(),org.apache.pdfbox.io.ScratchFile.getMainMemoryOnlyInstance(),1
org.apache.pdfbox.debugger.streampane.StreamPane_ESTest.test7(),org.apache.pdfbox.cos.COSStream.COSStream(ScratchFile),1
org.apache.pdfbox.debugger.streampane.StreamPane_ESTest.test7(),org.junit.Assert.assertFalse(boolean),1
org.apache.pdfbox.debugger.streampane.StreamPane_ESTest.test7(),java.lang.Class.getName(),4
org.apache.pdfbox.debugger.streampane.StreamPane_ESTest.test7(),java.lang.String.equals(Object),2
org.apache.pdfbox.debugger.streampane.StreamPane_ESTest.test7(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.pdfbox.debugger.streampane.StreamTextView_ESTest.test7(),1
org.apache.pdfbox.debugger.streampane.StreamTextView_ESTest.test7(),"org.apache.pdfbox.debugger.streampane.StreamTextView.StreamTextView(StyledDocument, ToolTipController)",1
org.apache.pdfbox.debugger.streampane.StreamTextView_ESTest.test7(),javax.swing.JFormattedTextField.<init>(JFormattedTextField$AbstractFormatterFactory),1
org.apache.pdfbox.debugger.streampane.StreamTextView_ESTest.test7(),org.apache.pdfbox.debugger.streampane.StreamTextView.mouseMoved(MouseEvent),1
org.apache.pdfbox.debugger.streampane.StreamTextView.mouseMoved(MouseEvent),"org.apache.pdfbox.debugger.streampane.tooltip.ToolTipController.getToolTip(int, JTextComponent)",1
"org.apache.pdfbox.debugger.streampane.tooltip.ToolTipController.getToolTip(int, JTextComponent)",org.apache.pdfbox.debugger.streampane.tooltip.ToolTipController.getWord(int),10
org.apache.pdfbox.debugger.streampane.tooltip.ToolTipController.getWord(int),java.lang.Throwable.printStackTrace(),2
org.apache.pdfbox.debugger.streampane.tooltip.ToolTipController.getWord(int),java.lang.ClassLoader.loadClass(String),1
org.apache.pdfbox.debugger.streampane.tooltip.ToolTipController.getWord(int),"javax.swing.text.Utilities.getWordStart(JTextComponent, int)",10
org.apache.pdfbox.debugger.streampane.tooltip.ToolTipController.getWord(int),"javax.swing.text.Utilities.getWordEnd(JTextComponent, int)",9
org.apache.pdfbox.debugger.streampane.tooltip.ToolTipController.getWord(int),"javax.swing.text.AbstractDocument.getText(int, int)",9
org.apache.pdfbox.debugger.streampane.tooltip.ToolTipController.getWord(int),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
"org.apache.pdfbox.debugger.streampane.tooltip.ToolTipController.getToolTip(int, JTextComponent)",org.apache.pdfbox.debugger.streampane.tooltip.ToolTipController.getRowText(int),9
org.apache.pdfbox.debugger.streampane.tooltip.ToolTipController.getRowText(int),java.lang.Throwable.printStackTrace(),11
org.apache.pdfbox.debugger.streampane.tooltip.ToolTipController.getRowText(int),"javax.swing.text.Utilities.getRowStart(JTextComponent, int)",11
org.apache.pdfbox.debugger.streampane.tooltip.ToolTipController.getRowText(int),"javax.swing.text.AbstractDocument.getText(int, int)",11
org.apache.pdfbox.debugger.streampane.tooltip.ToolTipController.getRowText(int),"javax.swing.text.Utilities.getRowEnd(JTextComponent, int)",11
org.apache.pdfbox.debugger.streampane.StreamTextView.mouseMoved(MouseEvent),javax.swing.JComponent.setToolTipText(String),1
org.apache.pdfbox.debugger.streampane.StreamTextView.mouseMoved(MouseEvent),javax.swing.text.JTextComponent.viewToModel(Point),1
org.apache.pdfbox.debugger.streampane.StreamTextView.mouseMoved(MouseEvent),java.awt.event.MouseEvent.getPoint(),1
org.apache.pdfbox.debugger.streampane.StreamTextView_ESTest.test7(),javax.swing.JRootPane.<init>(),1
org.apache.pdfbox.debugger.streampane.StreamTextView_ESTest.test7(),javax.swing.JFormattedTextField.<clinit>(),1
org.apache.pdfbox.debugger.streampane.StreamTextView_ESTest.test7(),javax.swing.text.DefaultStyledDocument.<init>(),1
org.apache.pdfbox.debugger.streampane.StreamTextView_ESTest.test7(),"java.awt.event.MouseEvent.<init>(Component, int, long, int, int, int, int, boolean)",1
org.apache.pdfbox.debugger.streampane.StreamTextView_ESTest.test7(),java.lang.ClassLoader.loadClass(String),1
org.apache.pdfbox.debugger.streampane.StreamTextView_ESTest.test7(),org.apache.pdfbox.debugger.streampane.StreamTextView.ancestorAdded(AncestorEvent),1
org.apache.pdfbox.debugger.streampane.StreamTextView_ESTest.test7(),javax.swing.text.GapContent.<init>(int),1
org.apache.pdfbox.debugger.streampane.StreamTextView_ESTest.test7(),javax.swing.JLayeredPane.<init>(),1
org.apache.pdfbox.debugger.streampane.StreamTextView_ESTest.test7(),org.apache.pdfbox.pdmodel.PDResources.PDResources(),1
org.apache.pdfbox.debugger.streampane.StreamTextView_ESTest.test7(),"javax.swing.event.AncestorEvent.<init>(JComponent, int, Container, Container)",1
org.apache.pdfbox.debugger.streampane.StreamTextView_ESTest.test7(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.pdfbox.debugger.streampane.StreamTextView_ESTest.test7(),org.junit.Assert.assertFalse(boolean),1
org.apache.pdfbox.debugger.streampane.StreamTextView_ESTest.test7(),java.lang.Class.getName(),4
org.apache.pdfbox.debugger.streampane.StreamTextView_ESTest.test7(),java.lang.String.equals(Object),2
org.apache.pdfbox.debugger.streampane.StreamTextView_ESTest.test7(),java.lang.String.startsWith(String),1
org.apache.pdfbox.debugger.streampane.StreamTextView_ESTest.test7(),org.apache.pdfbox.debugger.streampane.tooltip.ToolTipController.ToolTipController(PDResources),1
java.lang.Thread.run(),org.apache.pdfbox.debugger.ui.ErrorDialog_ESTest.test05(),1
org.apache.pdfbox.debugger.ui.ErrorDialog_ESTest.test05(),org.evosuite.runtime.mock.javax.swing.MockJFileChooser.<init>(File),1
org.apache.pdfbox.debugger.ui.ErrorDialog_ESTest.test05(),javax.swing.JInternalFrame.<init>(String),1
org.apache.pdfbox.debugger.ui.ErrorDialog_ESTest.test05(),"org.evosuite.runtime.mock.java.io.MockFile.<init>(String, String)",1
org.apache.pdfbox.debugger.ui.ErrorDialog_ESTest.test05(),java.lang.StringBuilder.<init>(),1
org.apache.pdfbox.debugger.ui.ErrorDialog_ESTest.test05(),java.lang.StringBuilder.append(String),3
org.apache.pdfbox.debugger.ui.ErrorDialog_ESTest.test05(),java.lang.Class.getName(),5
org.apache.pdfbox.debugger.ui.ErrorDialog_ESTest.test05(),java.lang.String.equals(Object),2
org.apache.pdfbox.debugger.ui.ErrorDialog_ESTest.test05(),java.lang.String.startsWith(String),1
org.apache.pdfbox.debugger.ui.ErrorDialog_ESTest.test05(),java.lang.StringBuilder.toString(),1
java.lang.Thread.run(),org.apache.pdfbox.debugger.ui.ErrorDialog_ESTest.test06(),1
org.apache.pdfbox.debugger.ui.ErrorDialog_ESTest.test06(),org.evosuite.runtime.mock.javax.swing.MockJFileChooser.<init>(File),1
org.apache.pdfbox.debugger.ui.ErrorDialog_ESTest.test06(),javax.swing.JInternalFrame.<init>(String),1
org.apache.pdfbox.debugger.ui.ErrorDialog_ESTest.test06(),java.lang.StringBuilder.append(String),3
org.apache.pdfbox.debugger.ui.ErrorDialog_ESTest.test06(),"org.evosuite.runtime.mock.java.io.MockFile.<init>(String, String)",1
org.apache.pdfbox.debugger.ui.ErrorDialog_ESTest.test06(),java.lang.StringBuilder.<init>(),1
org.apache.pdfbox.debugger.ui.ErrorDialog_ESTest.test06(),java.lang.Class.getName(),5
org.apache.pdfbox.debugger.ui.ErrorDialog_ESTest.test06(),java.lang.String.equals(Object),2
org.apache.pdfbox.debugger.ui.ErrorDialog_ESTest.test06(),java.lang.String.startsWith(String),1
org.apache.pdfbox.debugger.ui.ErrorDialog_ESTest.test06(),java.lang.StringBuilder.toString(),1
java.lang.Thread.run(),org.apache.pdfbox.debugger.streampane.StreamTextView_ESTest.test1(),1
org.apache.pdfbox.debugger.streampane.StreamTextView_ESTest.test1(),"org.apache.pdfbox.debugger.streampane.StreamTextView.StreamTextView(StyledDocument, ToolTipController)",1
org.apache.pdfbox.debugger.streampane.StreamTextView_ESTest.test1(),javax.swing.text.DefaultStyledDocument.<init>(StyleContext),1
org.apache.pdfbox.debugger.streampane.StreamTextView_ESTest.test1(),java.lang.StringBuilder.<init>(),1
org.apache.pdfbox.debugger.streampane.StreamTextView_ESTest.test1(),org.junit.Assert.fail(String),1
org.apache.pdfbox.debugger.streampane.StreamTextView_ESTest.test1(),java.lang.StringBuilder.append(String),3
org.apache.pdfbox.debugger.streampane.StreamTextView_ESTest.test1(),java.lang.Class.getName(),5
org.apache.pdfbox.debugger.streampane.StreamTextView_ESTest.test1(),java.lang.String.equals(Object),2
org.apache.pdfbox.debugger.streampane.StreamTextView_ESTest.test1(),java.lang.String.startsWith(String),1
org.apache.pdfbox.debugger.streampane.StreamTextView_ESTest.test1(),java.lang.StringBuilder.toString(),1
org.apache.pdfbox.debugger.streampane.StreamTextView_ESTest.test1(),javax.swing.text.StyleContext.getDefaultStyleContext(),1
org.apache.pdfbox.debugger.streampane.StreamTextView_ESTest.test1(),org.apache.pdfbox.debugger.streampane.tooltip.ToolTipController.ToolTipController(PDResources),1
java.lang.Thread.run(),org.apache.pdfbox.debugger.ui.ErrorDialog_ESTest.test02(),1
org.apache.pdfbox.debugger.ui.ErrorDialog_ESTest.test02(),org.evosuite.runtime.mock.javax.swing.MockJFileChooser.<init>(File),1
org.apache.pdfbox.debugger.ui.ErrorDialog_ESTest.test02(),"org.evosuite.runtime.mock.java.io.MockFile.<init>(String, String)",1
org.apache.pdfbox.debugger.ui.ErrorDialog_ESTest.test02(),java.lang.StringBuilder.<init>(),1
org.apache.pdfbox.debugger.ui.ErrorDialog_ESTest.test02(),java.lang.StringBuilder.append(String),3
org.apache.pdfbox.debugger.ui.ErrorDialog_ESTest.test02(),java.lang.Class.getName(),5
org.apache.pdfbox.debugger.ui.ErrorDialog_ESTest.test02(),java.lang.String.equals(Object),2
org.apache.pdfbox.debugger.ui.ErrorDialog_ESTest.test02(),java.lang.String.startsWith(String),1
org.apache.pdfbox.debugger.ui.ErrorDialog_ESTest.test02(),java.lang.StringBuilder.toString(),1
java.lang.Thread.run(),org.apache.pdfbox.debugger.stringpane.StringPane_ESTest.test1(),1
org.apache.pdfbox.debugger.stringpane.StringPane_ESTest.test1(),org.apache.pdfbox.debugger.stringpane.StringPane.StringPane(COSString),1
org.apache.pdfbox.debugger.stringpane.StringPane.StringPane(COSString),org.apache.pdfbox.debugger.stringpane.StringPane.createHexView(COSString),2
org.apache.pdfbox.debugger.stringpane.StringPane.createHexView(COSString),org.apache.pdfbox.debugger.hexviewer.HexView.HexView(byte[]),2
org.apache.pdfbox.debugger.hexviewer.HexView.HexView(byte[]),org.apache.pdfbox.debugger.hexviewer.HexEditor.HexEditor(HexModel),3
org.apache.pdfbox.debugger.hexviewer.HexView.HexView(byte[]),javax.swing.JPanel.<init>(LayoutManager),4
org.apache.pdfbox.debugger.hexviewer.HexView.HexView(byte[]),java.awt.Container.add(Component),3
org.apache.pdfbox.debugger.hexviewer.HexView.HexView(byte[]),org.apache.pdfbox.debugger.hexviewer.HexModel.HexModel(byte[]),4
org.apache.pdfbox.debugger.hexviewer.HexView.HexView(byte[]),java.awt.BorderLayout.<init>(),4
org.apache.pdfbox.debugger.stringpane.StringPane.StringPane(COSString),org.apache.pdfbox.debugger.stringpane.StringPane.createTextView(COSString),3
org.apache.pdfbox.debugger.stringpane.StringPane.createTextView(COSString),javax.swing.JTextPane.<init>(),3
org.apache.pdfbox.debugger.stringpane.StringPane.createTextView(COSString),javax.swing.text.JTextComponent.setEditable(boolean),2
org.apache.pdfbox.debugger.stringpane.StringPane.createTextView(COSString),javax.swing.JEditorPane.setText(String),2
org.apache.pdfbox.debugger.stringpane.StringPane.createTextView(COSString),org.apache.pdfbox.debugger.stringpane.StringPane.getTextString(COSString),3
org.apache.pdfbox.debugger.stringpane.StringPane.getTextString(COSString),org.apache.pdfbox.cos.COSString.getString(),2
org.apache.pdfbox.debugger.stringpane.StringPane.getTextString(COSString),java.lang.StringBuilder.append(String),7
org.apache.pdfbox.debugger.stringpane.StringPane.getTextString(COSString),java.lang.Character.isISOControl(char),2
org.apache.pdfbox.debugger.stringpane.StringPane.getTextString(COSString),java.lang.String.toCharArray(),2
org.apache.pdfbox.debugger.stringpane.StringPane.getTextString(COSString),java.lang.StringBuilder.<init>(),3
org.apache.pdfbox.debugger.stringpane.StringPane.getTextString(COSString),java.lang.StringBuilder.toString(),3
org.apache.pdfbox.debugger.stringpane.StringPane.StringPane(COSString),javax.swing.JTabbedPane.<init>(),3
org.apache.pdfbox.debugger.stringpane.StringPane.StringPane(COSString),"javax.swing.JTabbedPane.addTab(String, Component)",4
org.apache.pdfbox.debugger.stringpane.StringPane.StringPane(COSString),javax.swing.JComponent.setPreferredSize(Dimension),3
org.apache.pdfbox.debugger.stringpane.StringPane.StringPane(COSString),"java.awt.Dimension.<init>(int, int)",3
org.apache.pdfbox.debugger.stringpane.StringPane_ESTest.test1(),org.apache.pdfbox.cos.COSString.COSString(String),1
org.apache.pdfbox.debugger.stringpane.StringPane_ESTest.test1(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.pdfbox.debugger.stringpane.StringPane_ESTest.test1(),org.junit.Assert.assertFalse(boolean),1
org.apache.pdfbox.debugger.stringpane.StringPane_ESTest.test1(),java.lang.Class.getName(),4
org.apache.pdfbox.debugger.stringpane.StringPane_ESTest.test1(),java.lang.String.equals(Object),2
org.apache.pdfbox.debugger.stringpane.StringPane_ESTest.test1(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.pdfbox.debugger.hexviewer.HexView_ESTest.test0(),1
org.apache.pdfbox.debugger.hexviewer.HexView_ESTest.test0(),org.apache.pdfbox.debugger.hexviewer.HexView.changeData(byte[]),1
org.apache.pdfbox.debugger.hexviewer.HexView.changeData(byte[]),java.awt.Container.removeAll(),1
org.apache.pdfbox.debugger.hexviewer.HexView_ESTest.test0(),org.apache.pdfbox.debugger.hexviewer.HexView.HexView(byte[]),1
org.apache.pdfbox.debugger.hexviewer.HexView.HexView(byte[]),java.lang.ClassLoader.loadClass(String),1
org.apache.pdfbox.debugger.hexviewer.HexView.HexView(byte[]),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.pdfbox.debugger.hexviewer.HexView_ESTest.test0(),"org.junit.Assert.assertArrayEquals(byte[], byte[])",1
org.apache.pdfbox.debugger.hexviewer.HexView_ESTest.test0(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.pdfbox.debugger.hexviewer.HexView_ESTest.test0(),java.lang.Class.getName(),4
org.apache.pdfbox.debugger.hexviewer.HexView_ESTest.test0(),java.lang.String.equals(Object),2
org.apache.pdfbox.debugger.hexviewer.HexView_ESTest.test0(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.pdfbox.debugger.stringpane.StringPane_ESTest.test0(),1
org.apache.pdfbox.debugger.stringpane.StringPane_ESTest.test0(),org.apache.pdfbox.debugger.stringpane.StringPane.StringPane(COSString),1
org.apache.pdfbox.debugger.stringpane.StringPane.getTextString(COSString),org.apache.pdfbox.cos.COSString.toHexString(),1
org.apache.pdfbox.cos.COSString.toHexString(),java.lang.ClassLoader.loadClass(String),1
org.apache.pdfbox.cos.COSString.toHexString(),org.apache.pdfbox.util.Hex.<clinit>(),1
org.apache.pdfbox.debugger.stringpane.StringPane.getTextString(COSString),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.pdfbox.debugger.stringpane.StringPane_ESTest.test0(),java.lang.ClassLoader.loadClass(String),2
