method,method,invocation counts
org.apache.pdfbox.contentstream.operator.color.SetNonStrokingColor.setColor(PDColor),org.apache.pdfbox.contentstream.PDFStreamEngine.getGraphicsState(),3106
"org.apache.pdfbox.contentstream.operator.color.SetColor.process(Operator, List)",org.apache.pdfbox.cos.COSArray.<init>(),4800
"org.apache.pdfbox.contentstream.operator.color.SetNonStrokingDeviceGrayColor.process(Operator, List)",org.apache.pdfbox.pdmodel.PDResources.getColorSpace(COSName),1826
org.apache.pdfbox.pdmodel.PDResources.getColorSpace(COSName),"org.apache.pdfbox.pdmodel.PDResources.getColorSpace(COSName, boolean)",5087
"org.apache.pdfbox.pdmodel.PDResources.getColorSpace(COSName, boolean)","org.apache.pdfbox.pdmodel.graphics.color.PDColorSpace.create(COSBase, PDResources, boolean)",4707
"org.apache.pdfbox.pdmodel.graphics.color.PDColorSpace.create(COSBase, PDResources, boolean)",org.apache.pdfbox.pdmodel.PDResources.hasColorSpace(COSName),9355
org.apache.pdfbox.pdmodel.PDResources.hasColorSpace(COSName),"org.apache.pdfbox.pdmodel.PDResources.get(COSName, COSName)",9475
"org.apache.pdfbox.pdmodel.graphics.color.PDColorSpace.create(COSBase, PDResources, boolean)",org.apache.pdfbox.cos.COSName.equals(Object),13893
"org.apache.pdfbox.pdmodel.PDResources.getColorSpace(COSName, boolean)","org.apache.pdfbox.pdmodel.PDResources.getIndirect(COSName, COSName)",5231
"org.apache.pdfbox.pdmodel.PDResources.getColorSpace(COSName, boolean)","org.apache.pdfbox.pdmodel.PDResources.get(COSName, COSName)",4707
"org.apache.pdfbox.contentstream.operator.color.SetNonStrokingDeviceGrayColor.process(Operator, List)",org.apache.pdfbox.contentstream.PDFStreamEngine.getGraphicsState(),1826
"org.apache.pdfbox.contentstream.PDFStreamEngine.processOperator(Operator, List)","org.apache.pdfbox.contentstream.operator.graphics.AppendRectangleToPath.process(Operator, List)",66359
"org.apache.pdfbox.contentstream.operator.graphics.AppendRectangleToPath.process(Operator, List)","org.apache.pdfbox.contentstream.operator.OperatorProcessor.checkArrayTypesClass(List, Class)",66359
"org.apache.pdfbox.contentstream.operator.OperatorProcessor.checkArrayTypesClass(List, Class)",java.util.ArrayList$Itr.next(),456300
"org.apache.pdfbox.contentstream.operator.OperatorProcessor.checkArrayTypesClass(List, Class)",java.util.ArrayList.iterator(),98203
"org.apache.pdfbox.contentstream.operator.OperatorProcessor.checkArrayTypesClass(List, Class)",java.util.ArrayList$Itr.hasNext(),554503
"org.apache.pdfbox.contentstream.operator.graphics.AppendRectangleToPath.process(Operator, List)","org.apache.pdfbox.rendering.PageDrawer.appendRectangle(Point2D, Point2D, Point2D, Point2D)",66359
"org.apache.pdfbox.rendering.PageDrawer.appendRectangle(Point2D, Point2D, Point2D, Point2D)","java.awt.geom.Path2D$Float.moveTo(float, float)",66359
"org.apache.pdfbox.rendering.PageDrawer.appendRectangle(Point2D, Point2D, Point2D, Point2D)",java.awt.geom.Path2D.closePath(),66359
"org.apache.pdfbox.rendering.PageDrawer.appendRectangle(Point2D, Point2D, Point2D, Point2D)","java.awt.geom.Path2D$Float.lineTo(float, float)",199077
"org.apache.pdfbox.contentstream.operator.graphics.AppendRectangleToPath.process(Operator, List)","org.apache.pdfbox.contentstream.PDFStreamEngine.transformedPoint(float, float)",265436
"org.apache.pdfbox.contentstream.PDFStreamEngine.transformedPoint(float, float)","java.awt.geom.Point2D$Float.<init>(float, float)",370622
"org.apache.pdfbox.contentstream.PDFStreamEngine.transformedPoint(float, float)",org.apache.pdfbox.contentstream.PDFStreamEngine.getGraphicsState(),370622
"org.apache.pdfbox.contentstream.PDFStreamEngine.transformedPoint(float, float)",org.apache.pdfbox.util.Matrix.createAffineTransform(),370622
"org.apache.pdfbox.contentstream.PDFStreamEngine.transformedPoint(float, float)","java.awt.geom.AffineTransform.transform(float[], int, float[], int, int)",370622
"org.apache.pdfbox.contentstream.operator.graphics.AppendRectangleToPath.process(Operator, List)",org.apache.pdfbox.cos.COSFloat.floatValue(),69054
"org.apache.pdfbox.contentstream.operator.graphics.AppendRectangleToPath.process(Operator, List)",java.util.ArrayList.get(int),265436
"org.apache.pdfbox.contentstream.PDFStreamEngine.processOperator(Operator, List)","org.apache.pdfbox.contentstream.operator.color.SetStrokingDeviceGrayColor.process(Operator, List)",1227
"org.apache.pdfbox.contentstream.operator.color.SetStrokingDeviceGrayColor.process(Operator, List)","org.apache.pdfbox.contentstream.operator.color.SetColor.process(Operator, List)",1227
"org.apache.pdfbox.contentstream.operator.color.SetColor.process(Operator, List)",org.apache.pdfbox.contentstream.operator.color.SetStrokingColor.getColorSpace(),1694
org.apache.pdfbox.contentstream.operator.color.SetStrokingColor.getColorSpace(),org.apache.pdfbox.contentstream.PDFStreamEngine.getGraphicsState(),1694
"org.apache.pdfbox.contentstream.operator.color.SetColor.process(Operator, List)",org.apache.pdfbox.contentstream.operator.color.SetStrokingColor.setColor(PDColor),1694
org.apache.pdfbox.contentstream.operator.color.SetStrokingColor.setColor(PDColor),org.apache.pdfbox.contentstream.PDFStreamEngine.getGraphicsState(),1694
"org.apache.pdfbox.contentstream.operator.color.SetStrokingDeviceGrayColor.process(Operator, List)",org.apache.pdfbox.pdmodel.PDResources.getColorSpace(COSName),1227
"org.apache.pdfbox.contentstream.operator.color.SetStrokingDeviceGrayColor.process(Operator, List)",org.apache.pdfbox.contentstream.PDFStreamEngine.getGraphicsState(),1227
"org.apache.pdfbox.contentstream.PDFStreamEngine.processOperator(Operator, List)","org.apache.pdfbox.contentstream.operator.state.Concatenate.process(Operator, List)",3804
"org.apache.pdfbox.contentstream.operator.state.Concatenate.process(Operator, List)","org.apache.pdfbox.contentstream.operator.OperatorProcessor.checkArrayTypesClass(List, Class)",3804
"org.apache.pdfbox.contentstream.operator.state.Concatenate.process(Operator, List)",org.apache.pdfbox.contentstream.PDFStreamEngine.getGraphicsState(),3804
"org.apache.pdfbox.contentstream.operator.state.Concatenate.process(Operator, List)",org.apache.pdfbox.util.Matrix.concatenate(Matrix),3804
"org.apache.pdfbox.contentstream.operator.state.Concatenate.process(Operator, List)",java.util.ArrayList.get(int),22824
"org.apache.pdfbox.contentstream.operator.state.Concatenate.process(Operator, List)","org.apache.pdfbox.util.Matrix.<init>(float, float, float, float, float, float)",3804
"org.apache.pdfbox.contentstream.operator.text.EndText.process(Operator, List)",org.apache.pdfbox.rendering.PageDrawer.endText(),1381
org.apache.pdfbox.rendering.PageDrawer.endText(),org.apache.pdfbox.rendering.PageDrawer.endTextClip(),1381
org.apache.pdfbox.rendering.PageDrawer.endTextClip(),org.apache.pdfbox.contentstream.PDFStreamEngine.getGraphicsState(),1381
org.apache.pdfbox.rendering.PageDrawer.endTextClip(),org.apache.pdfbox.pdmodel.graphics.state.RenderingMode.isClip(),1381
"org.apache.pdfbox.contentstream.operator.text.MoveText.process(Operator, List)",org.apache.pdfbox.cos.COSFloat.floatValue(),23851
"org.apache.pdfbox.contentstream.PDFStreamEngine.processOperator(Operator, List)","org.apache.pdfbox.contentstream.operator.state.Restore.process(Operator, List)",4202
"org.apache.pdfbox.contentstream.operator.state.Restore.process(Operator, List)",org.apache.pdfbox.contentstream.PDFStreamEngine.restoreGraphicsState(),4202
"org.apache.pdfbox.contentstream.operator.state.Restore.process(Operator, List)",org.apache.pdfbox.contentstream.PDFStreamEngine.getGraphicsStackSize(),4202
"org.apache.pdfbox.contentstream.PDFStreamEngine.processOperator(Operator, List)","org.apache.pdfbox.contentstream.operator.state.SetLineWidth.process(Operator, List)",1438
"org.apache.pdfbox.contentstream.operator.state.SetLineWidth.process(Operator, List)",org.apache.pdfbox.contentstream.PDFStreamEngine.getGraphicsState(),1438
"org.apache.pdfbox.contentstream.operator.state.SetLineWidth.process(Operator, List)",java.util.ArrayList.get(int),1438
"org.apache.pdfbox.contentstream.PDFStreamEngine.processOperator(Operator, List)","org.apache.pdfbox.contentstream.operator.graphics.ClipNonZeroRule.process(Operator, List)",1488
org.apache.pdfbox.pdfparser.BaseParser.checkForMissingCloseParen(int),org.apache.pdfbox.pdfparser.InputStreamSource.read(byte[]),108688
org.apache.pdfbox.pdfparser.InputStreamSource.read(byte[]),java.io.FilterInputStream.read(byte[]),119141
org.apache.pdfbox.pdfparser.BaseParser.checkForMissingCloseParen(int),org.apache.pdfbox.pdfparser.InputStreamSource.unread(byte[]),108667
org.apache.pdfbox.pdfparser.InputStreamSource.unread(byte[]),java.io.PushbackInputStream.unread(byte[]),108742
org.apache.pdfbox.pdfparser.BaseParser.parseCOSString(),"java.lang.Integer.parseInt(String, int)",8823
org.apache.pdfbox.pdfparser.BaseParser.parseCOSString(),org.apache.pdfbox.pdfparser.InputStreamSource.unread(int),108457
org.apache.pdfbox.pdfparser.BaseParser.parseCOSString(),java.lang.StringBuilder.toString(),8823
org.apache.pdfbox.pdfparser.BaseParser.parseCOSString(),java.lang.StringBuilder.append(char),26469
org.apache.pdfbox.pdfparser.BaseParser.parseCOSString(),java.lang.StringBuilder.<init>(),8823
org.apache.pdfbox.pdfparser.PDFStreamParser.<init>(PDContentStream),org.apache.pdfbox.pdmodel.graphics.form.PDFormXObject.getContents(),1014
org.apache.pdfbox.pdmodel.graphics.form.PDFormXObject.getContents(),org.apache.pdfbox.cos.COSStream.createInputStream(),1014
org.apache.pdfbox.pdmodel.graphics.form.PDFormXObject.getContents(),org.apache.pdfbox.pdmodel.graphics.PDXObject.getCOSObject(),1014
"org.apache.pdfbox.contentstream.PDFStreamEngine.processAnnotation(PDAnnotation, PDAppearanceStream)",org.apache.pdfbox.contentstream.PDFStreamEngine.clipToRect(PDRectangle),788
"org.apache.pdfbox.contentstream.PDFStreamEngine.processAnnotation(PDAnnotation, PDAppearanceStream)",org.apache.pdfbox.pdmodel.graphics.form.PDFormXObject.getBBox(),788
org.apache.pdfbox.pdmodel.graphics.form.PDFormXObject.getBBox(),org.apache.pdfbox.pdmodel.common.PDRectangle.<init>(COSArray),1051
org.apache.pdfbox.pdmodel.graphics.form.PDFormXObject.getBBox(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),1051
org.apache.pdfbox.pdmodel.graphics.form.PDFormXObject.getBBox(),org.apache.pdfbox.pdmodel.graphics.PDXObject.getCOSObject(),1051
"org.apache.pdfbox.contentstream.PDFStreamEngine.processAnnotation(PDAnnotation, PDAppearanceStream)",org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.getRectangle(),788
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.getRectangle(),org.apache.pdfbox.pdmodel.common.PDRectangle.<init>(COSArray),977
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.getRectangle(),org.apache.pdfbox.cos.COSArray.getObject(int),3908
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.getRectangle(),org.apache.pdfbox.cos.COSArray.size(),977
"org.apache.pdfbox.contentstream.PDFStreamEngine.processAnnotation(PDAnnotation, PDAppearanceStream)",org.apache.pdfbox.pdmodel.common.PDRectangle.transform(Matrix),788
"org.apache.pdfbox.contentstream.PDFStreamEngine.processAnnotation(PDAnnotation, PDAppearanceStream)",org.apache.pdfbox.pdmodel.graphics.form.PDFormXObject.getMatrix(),788
org.apache.pdfbox.pdmodel.graphics.form.PDFormXObject.getMatrix(),org.apache.pdfbox.util.Matrix.<init>(COSArray),903
org.apache.pdfbox.util.Matrix.<init>(COSArray),org.apache.pdfbox.cos.COSFloat.floatValue(),5624
org.apache.pdfbox.util.Matrix.<init>(COSArray),org.apache.pdfbox.cos.COSArray.get(int),5976
org.apache.pdfbox.pdmodel.graphics.form.PDFormXObject.getMatrix(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),946
org.apache.pdfbox.pdmodel.graphics.form.PDFormXObject.getMatrix(),org.apache.pdfbox.pdmodel.graphics.PDXObject.getCOSObject(),946
org.apache.pdfbox.pdmodel.graphics.form.PDFormXObject.getMatrix(),org.apache.pdfbox.util.Matrix.<init>(),43
"org.apache.pdfbox.contentstream.PDFStreamEngine.processAnnotation(PDAnnotation, PDAppearanceStream)",org.apache.pdfbox.contentstream.PDFStreamEngine.saveGraphicsStack(),788
"org.apache.pdfbox.contentstream.PDFStreamEngine.processAnnotation(PDAnnotation, PDAppearanceStream)",org.apache.pdfbox.contentstream.PDFStreamEngine.pushResources(PDContentStream),788
org.apache.pdfbox.contentstream.PDFStreamEngine.pushResources(PDContentStream),org.apache.pdfbox.pdmodel.graphics.form.PDFormXObject.getResources(),943
"org.apache.pdfbox.contentstream.PDFStreamEngine.processAnnotation(PDAnnotation, PDAppearanceStream)",org.apache.pdfbox.pdmodel.common.PDRectangle.getWidth(),1576
"org.apache.pdfbox.contentstream.PDFStreamEngine.processAnnotation(PDAnnotation, PDAppearanceStream)",java.awt.geom.Path2D$Float.getBounds2D(),788
"org.apache.pdfbox.contentstream.PDFStreamEngine.processAnnotation(PDAnnotation, PDAppearanceStream)",org.apache.pdfbox.pdmodel.common.PDRectangle.getLowerLeftY(),788
"org.apache.pdfbox.contentstream.PDFStreamEngine.processAnnotation(PDAnnotation, PDAppearanceStream)",org.apache.pdfbox.pdmodel.common.PDRectangle.getHeight(),1576
"org.apache.pdfbox.contentstream.PDFStreamEngine.processAnnotation(PDAnnotation, PDAppearanceStream)","org.apache.pdfbox.util.Matrix.getScaleInstance(float, float)",788
"org.apache.pdfbox.util.Matrix.getScaleInstance(float, float)",org.apache.pdfbox.util.Matrix.<init>(),810
"org.apache.pdfbox.contentstream.PDFStreamEngine.processAnnotation(PDAnnotation, PDAppearanceStream)","org.apache.pdfbox.util.Matrix.concatenate(Matrix, Matrix)",788
"org.apache.pdfbox.util.Matrix.concatenate(Matrix, Matrix)",org.apache.pdfbox.util.Matrix.clone(),11618
"org.apache.pdfbox.util.Matrix.concatenate(Matrix, Matrix)",org.apache.pdfbox.util.Matrix.concatenate(Matrix),11618
"org.apache.pdfbox.contentstream.PDFStreamEngine.processAnnotation(PDAnnotation, PDAppearanceStream)",org.apache.pdfbox.pdmodel.common.PDRectangle.getLowerLeftX(),788
"org.apache.pdfbox.contentstream.PDFStreamEngine.processAnnotation(PDAnnotation, PDAppearanceStream)",org.apache.pdfbox.contentstream.PDFStreamEngine.getGraphicsState(),788
"org.apache.pdfbox.contentstream.PDFStreamEngine.processAnnotation(PDAnnotation, PDAppearanceStream)",org.apache.pdfbox.util.Matrix.clone(),788
"org.apache.pdfbox.contentstream.PDFStreamEngine.processAnnotation(PDAnnotation, PDAppearanceStream)",org.apache.pdfbox.util.Matrix.concatenate(Matrix),1576
"org.apache.pdfbox.contentstream.PDFStreamEngine.processAnnotation(PDAnnotation, PDAppearanceStream)","org.apache.pdfbox.util.Matrix.getTranslateInstance(float, float)",1576
org.apache.pdfbox.contentstream.PDFStreamEngine.showAnnotation(PDAnnotation),org.apache.pdfbox.contentstream.PDFStreamEngine.getAppearance(PDAnnotation),788
org.apache.pdfbox.contentstream.PDFStreamEngine.getAppearance(PDAnnotation),org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.getNormalAppearanceStream(),788
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.getNormalAppearanceStream(),org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceEntry.getAppearanceStream(),934
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceEntry.getAppearanceStream(),org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceStream.<init>(COSStream),984
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceEntry.getAppearanceStream(),org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceEntry.isStream(),984
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.getNormalAppearanceStream(),org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceDictionary.getNormalAppearance(),934
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceDictionary.getNormalAppearance(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),1145
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceDictionary.getNormalAppearance(),org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceEntry.<init>(COSBase),1145
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.getNormalAppearanceStream(),org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.getAppearance(),940
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.getAppearance(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),2007
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.getAppearance(),org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceDictionary.<init>(COSDictionary),1949
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.getNormalAppearanceStream(),org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceEntry.isSubDictionary(),934
org.apache.pdfbox.rendering.PageDrawer.showAnnotation(PDAnnotation),org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.isHidden(),788
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.isHidden(),"org.apache.pdfbox.cos.COSDictionary.getFlag(COSName, int)",925
"org.apache.pdfbox.cos.COSDictionary.getFlag(COSName, int)","org.apache.pdfbox.cos.COSDictionary.getInt(COSName, int)",1387
org.apache.pdfbox.rendering.PageDrawer.showAnnotation(PDAnnotation),org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.getAppearance(),788
org.apache.pdfbox.rendering.PageDrawer.showAnnotation(PDAnnotation),sun.java2d.SunGraphics2D.getDeviceConfiguration(),788
"org.apache.pdfbox.rendering.PageDrawer.drawPage(Graphics, PDRectangle)",org.apache.pdfbox.contentstream.PDFStreamEngine.processPage(PDPage),164
"org.apache.pdfbox.contentstream.PDFStreamEngine.processOperator(Operator, List)","org.apache.pdfbox.contentstream.operator.graphics.DrawObject.process(Operator, List)",341
"org.apache.pdfbox.contentstream.operator.graphics.DrawObject.process(Operator, List)",org.apache.pdfbox.contentstream.PDFStreamEngine.showForm(PDFormXObject),114
org.apache.pdfbox.contentstream.PDFStreamEngine.showForm(PDFormXObject),org.apache.pdfbox.contentstream.PDFStreamEngine.processStream(PDContentStream),125
org.apache.pdfbox.pdmodel.DefaultResourceCache.getFont(COSObject),java.lang.ref.SoftReference.get(),6345
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.getPath(int),java.awt.geom.GeneralPath.<init>(),98
"org.apache.pdfbox.pdmodel.PDResources.getColorSpace(COSName, boolean)","org.apache.pdfbox.pdmodel.DefaultResourceCache.put(COSObject, PDColorSpace)",2997
"org.apache.pdfbox.pdmodel.DefaultResourceCache.put(COSObject, PDColorSpace)","java.util.HashMap.put(Object, Object)",2997
"org.apache.pdfbox.pdmodel.DefaultResourceCache.put(COSObject, PDColorSpace)",java.lang.ref.SoftReference.<init>(Object),2997
"org.apache.pdfbox.contentstream.PDFStreamEngine.processOperator(Operator, List)","org.apache.pdfbox.contentstream.operator.state.SetFlatness.process(Operator, List)",40
"org.apache.pdfbox.contentstream.operator.state.SetFlatness.process(Operator, List)","org.apache.pdfbox.contentstream.operator.OperatorProcessor.checkArrayTypesClass(List, Class)",40
"org.apache.pdfbox.contentstream.operator.state.SetFlatness.process(Operator, List)",org.apache.pdfbox.contentstream.PDFStreamEngine.getGraphicsState(),40
"org.apache.pdfbox.contentstream.operator.state.SetFlatness.process(Operator, List)",java.util.ArrayList.get(int),40
"org.apache.pdfbox.contentstream.PDFStreamEngine.processOperator(Operator, List)","org.apache.pdfbox.contentstream.operator.state.SetLineDashPattern.process(Operator, List)",36
"org.apache.pdfbox.contentstream.operator.state.SetLineDashPattern.process(Operator, List)","org.apache.pdfbox.contentstream.PDFStreamEngine.setLineDashPattern(COSArray, int)",36
"org.apache.pdfbox.contentstream.PDFStreamEngine.setLineDashPattern(COSArray, int)","org.apache.pdfbox.pdmodel.graphics.PDLineDashPattern.<init>(COSArray, int)",36
"org.apache.pdfbox.pdmodel.graphics.PDLineDashPattern.<init>(COSArray, int)",org.apache.pdfbox.cos.COSArray.toFloatArray(),36
"org.apache.pdfbox.contentstream.PDFStreamEngine.setLineDashPattern(COSArray, int)",org.apache.pdfbox.contentstream.PDFStreamEngine.getGraphicsState(),36
"org.apache.pdfbox.contentstream.operator.state.SetLineDashPattern.process(Operator, List)",org.apache.pdfbox.cos.COSArray.iterator(),36
"org.apache.pdfbox.contentstream.operator.state.SetLineDashPattern.process(Operator, List)",java.util.ArrayList.get(int),72
"org.apache.pdfbox.contentstream.operator.state.SetLineDashPattern.process(Operator, List)",java.util.ArrayList$Itr.hasNext(),36
"org.apache.pdfbox.contentstream.operator.state.SetLineDashPattern.process(Operator, List)",org.apache.pdfbox.cos.COSArray.size(),36
"org.apache.pdfbox.contentstream.PDFStreamEngine.processOperator(Operator, List)","org.apache.pdfbox.contentstream.operator.text.SetTextRenderingMode.process(Operator, List)",58
"org.apache.pdfbox.contentstream.operator.text.SetTextRenderingMode.process(Operator, List)",java.util.ArrayList.get(int),58
"org.apache.pdfbox.contentstream.operator.text.SetTextRenderingMode.process(Operator, List)",org.apache.pdfbox.contentstream.PDFStreamEngine.getGraphicsState(),58
"org.apache.pdfbox.contentstream.PDFStreamEngine.processOperator(Operator, List)","org.apache.pdfbox.contentstream.operator.text.SetWordSpacing.process(Operator, List)",263
"org.apache.pdfbox.contentstream.operator.text.SetWordSpacing.process(Operator, List)",org.apache.pdfbox.contentstream.PDFStreamEngine.getGraphicsState(),263
"org.apache.pdfbox.contentstream.operator.text.SetWordSpacing.process(Operator, List)",java.util.ArrayList.get(int),263
"org.apache.pdfbox.contentstream.PDFStreamEngine.processOperator(Operator, List)","org.apache.pdfbox.contentstream.operator.state.SetLineCapStyle.process(Operator, List)",196
"org.apache.pdfbox.contentstream.operator.state.SetLineCapStyle.process(Operator, List)",org.apache.pdfbox.contentstream.PDFStreamEngine.getGraphicsState(),196
"org.apache.pdfbox.contentstream.operator.state.SetLineCapStyle.process(Operator, List)",java.util.ArrayList.get(int),196
"org.apache.pdfbox.contentstream.PDFStreamEngine.processOperator(Operator, List)","org.apache.pdfbox.contentstream.operator.state.SetLineJoinStyle.process(Operator, List)",208
"org.apache.pdfbox.contentstream.operator.state.SetLineJoinStyle.process(Operator, List)",org.apache.pdfbox.contentstream.PDFStreamEngine.getGraphicsState(),208
"org.apache.pdfbox.contentstream.operator.state.SetLineJoinStyle.process(Operator, List)",java.util.ArrayList.get(int),208
"org.apache.pdfbox.contentstream.PDFStreamEngine.processOperator(Operator, List)","org.apache.pdfbox.contentstream.operator.state.SetLineMiterLimit.process(Operator, List)",198
"org.apache.pdfbox.contentstream.operator.state.SetLineMiterLimit.process(Operator, List)",org.apache.pdfbox.contentstream.PDFStreamEngine.getGraphicsState(),198
"org.apache.pdfbox.contentstream.operator.state.SetLineMiterLimit.process(Operator, List)",java.util.ArrayList.get(int),198
"org.apache.pdfbox.contentstream.PDFStreamEngine.processOperator(Operator, List)","org.apache.pdfbox.contentstream.operator.text.SetCharSpacing.process(Operator, List)",647
"org.apache.pdfbox.contentstream.operator.text.SetCharSpacing.process(Operator, List)",org.apache.pdfbox.contentstream.PDFStreamEngine.getGraphicsState(),647
"org.apache.pdfbox.contentstream.operator.text.SetCharSpacing.process(Operator, List)",java.util.ArrayList.get(int),647
"org.apache.pdfbox.contentstream.PDFStreamEngine.processOperator(Operator, List)","org.apache.pdfbox.contentstream.operator.text.SetTextRise.process(Operator, List)",42
"org.apache.pdfbox.contentstream.operator.text.SetTextRise.process(Operator, List)",org.apache.pdfbox.contentstream.PDFStreamEngine.getGraphicsState(),42
"org.apache.pdfbox.contentstream.operator.text.SetTextRise.process(Operator, List)",java.util.ArrayList.get(int),42
"org.apache.pdfbox.contentstream.PDFStreamEngine.processOperator(Operator, List)","org.apache.pdfbox.contentstream.operator.text.SetTextHorizontalScaling.process(Operator, List)",108
"org.apache.pdfbox.contentstream.operator.text.SetTextHorizontalScaling.process(Operator, List)",java.util.ArrayList.get(int),108
"org.apache.pdfbox.contentstream.operator.text.SetTextHorizontalScaling.process(Operator, List)",org.apache.pdfbox.contentstream.PDFStreamEngine.getGraphicsState(),108
"org.apache.pdfbox.contentstream.PDFStreamEngine.processOperator(Operator, List)","org.apache.pdfbox.contentstream.operator.text.SetTextLeading.process(Operator, List)",2828
"org.apache.pdfbox.contentstream.operator.text.SetTextLeading.process(Operator, List)",org.apache.pdfbox.contentstream.PDFStreamEngine.getGraphicsState(),2828
"org.apache.pdfbox.contentstream.operator.text.SetTextLeading.process(Operator, List)",java.util.ArrayList.get(int),2828
org.apache.pdfbox.pdfparser.PDFStreamParser.parseNextToken(),org.apache.pdfbox.pdfparser.BaseParser.parseCOSArray(),8910
org.apache.pdfbox.pdfparser.BaseParser.parseCOSArray(),org.apache.pdfbox.pdfparser.InputStreamSource.peek(),217559
org.apache.pdfbox.pdfparser.BaseParser.parseCOSArray(),org.apache.pdfbox.pdfparser.InputStreamSource.read(),11996
org.apache.pdfbox.contentstream.PDFStreamEngine.processStream(PDContentStream),org.apache.pdfbox.pdmodel.graphics.form.PDFormXObject.getBBox(),152
org.apache.pdfbox.contentstream.PDFStreamEngine.processStream(PDContentStream),org.apache.pdfbox.pdmodel.graphics.form.PDFormXObject.getMatrix(),152
"org.apache.pdfbox.contentstream.operator.graphics.DrawObject.process(Operator, List)",org.apache.pdfbox.pdmodel.PDResources.getXObject(COSName),341
org.apache.pdfbox.pdmodel.PDResources.getXObject(COSName),"org.apache.pdfbox.pdmodel.graphics.PDXObject.createXObject(COSBase, PDResources)",199
"org.apache.pdfbox.pdmodel.graphics.PDXObject.createXObject(COSBase, PDResources)","org.apache.pdfbox.pdmodel.graphics.form.PDFormXObject.<init>(COSStream, ResourceCache)",132
"org.apache.pdfbox.pdmodel.graphics.form.PDFormXObject.<init>(COSStream, ResourceCache)","org.apache.pdfbox.pdmodel.graphics.PDXObject.<init>(COSStream, COSName)",136
"org.apache.pdfbox.pdmodel.graphics.PDXObject.createXObject(COSBase, PDResources)",org.apache.pdfbox.cos.COSDictionary.getNameAsString(COSName),220
"org.apache.pdfbox.pdmodel.graphics.PDXObject.createXObject(COSBase, PDResources)",org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),136
"org.apache.pdfbox.pdmodel.graphics.PDXObject.createXObject(COSBase, PDResources)",java.lang.String.equals(Object),360
org.apache.pdfbox.pdmodel.PDResources.getXObject(COSName),"org.apache.pdfbox.pdmodel.DefaultResourceCache.put(COSObject, PDXObject)",199
"org.apache.pdfbox.pdmodel.DefaultResourceCache.put(COSObject, PDXObject)","java.util.HashMap.put(Object, Object)",199
"org.apache.pdfbox.pdmodel.DefaultResourceCache.put(COSObject, PDXObject)",java.lang.ref.SoftReference.<init>(Object),199
org.apache.pdfbox.pdmodel.PDResources.getXObject(COSName),org.apache.pdfbox.pdmodel.DefaultResourceCache.getXObject(COSObject),380
org.apache.pdfbox.pdmodel.DefaultResourceCache.getXObject(COSObject),java.util.HashMap.get(Object),380
org.apache.pdfbox.pdmodel.PDResources.getXObject(COSName),"org.apache.pdfbox.pdmodel.PDResources.get(COSName, COSName)",199
org.apache.pdfbox.pdmodel.PDResources.getXObject(COSName),"org.apache.pdfbox.pdmodel.PDResources.getIndirect(COSName, COSName)",380
org.apache.pdfbox.pdmodel.PDResources.getXObject(COSName),org.apache.pdfbox.pdmodel.PDResources.isAllowedCache(PDXObject),199
"org.apache.pdfbox.contentstream.operator.graphics.DrawObject.process(Operator, List)",java.util.ArrayList.get(int),341
"org.apache.pdfbox.contentstream.PDFStreamEngine.processOperator(Operator, List)","org.apache.pdfbox.contentstream.operator.state.SetGraphicsStateParameters.process(Operator, List)",134
