method,method,invocation counts
org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.buildCIDToGIDMap(Map),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSObjectable)",6
org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.buildCIDToGIDMap(Map),"org.apache.pdfbox.cos.COSDictionary.setInt(COSName, int)",6
"org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.buildSubset(InputStream, String, Map)",org.apache.pdfbox.pdmodel.font.TrueTypeEmbedder.buildFontFile2(InputStream),6
org.apache.pdfbox.pdmodel.font.TrueTypeEmbedder.buildFontFile2(InputStream),org.apache.fontbox.ttf.TrueTypeFont.close(),6
org.apache.fontbox.ttf.TrueTypeFont.close(),org.apache.fontbox.ttf.RAFDataStream.close(),3
org.apache.pdfbox.pdmodel.font.TrueTypeEmbedder.buildFontFile2(InputStream),org.apache.fontbox.ttf.TTFParser.parseEmbedded(InputStream),11
org.apache.fontbox.ttf.TTFParser.parseEmbedded(InputStream),org.apache.fontbox.ttf.TTFParser.parse(TTFDataStream),11
org.apache.fontbox.ttf.TTFParser.parseEmbedded(InputStream),org.apache.fontbox.ttf.MemoryTTFDataStream.<init>(InputStream),13
org.apache.pdfbox.pdmodel.font.TrueTypeEmbedder.buildFontFile2(InputStream),"org.apache.pdfbox.pdmodel.common.PDStream.<init>(PDDocument, InputStream, COSName)",17
org.apache.pdfbox.pdmodel.font.TrueTypeEmbedder.buildFontFile2(InputStream),org.apache.pdfbox.pdmodel.common.PDStream.toByteArray(),11
org.apache.pdfbox.pdmodel.font.TrueTypeEmbedder.buildFontFile2(InputStream),org.apache.pdfbox.pdmodel.common.PDStream.createInputStream(),11
org.apache.pdfbox.pdmodel.font.TrueTypeEmbedder.buildFontFile2(InputStream),org.apache.pdfbox.io.IOUtils.closeQuietly(Closeable),11
org.apache.pdfbox.pdmodel.font.TrueTypeEmbedder.buildFontFile2(InputStream),"org.apache.pdfbox.cos.COSDictionary.setInt(COSName, int)",11
org.apache.pdfbox.pdmodel.font.TrueTypeEmbedder.buildFontFile2(InputStream),org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setFontFile2(PDStream),6
org.apache.pdfbox.pdmodel.font.TrueTypeEmbedder.buildFontFile2(InputStream),org.apache.fontbox.ttf.TTFParser.<init>(),11
org.apache.pdfbox.pdmodel.font.TrueTypeEmbedder.buildFontFile2(InputStream),org.apache.pdfbox.pdmodel.font.TrueTypeEmbedder.isEmbeddingPermitted(TrueTypeFont),6
org.apache.pdfbox.pdmodel.font.TrueTypeEmbedder.isEmbeddingPermitted(TrueTypeFont),org.apache.fontbox.ttf.TrueTypeFont.getOS2Windows(),6
"org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.buildSubset(InputStream, String, Map)",org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.buildWidths(Map),6
org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.buildWidths(Map),org.apache.pdfbox.cos.COSArray.add(COSBase),393
org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.buildWidths(Map),org.apache.fontbox.ttf.HorizontalMetricsTable.getAdvanceWidth(int),197
org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.buildWidths(Map),org.apache.fontbox.ttf.TrueTypeFont.getHorizontalMetrics(),197
org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.buildWidths(Map),org.apache.pdfbox.cos.COSInteger.get(long),295
org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.buildWidths(Map),org.apache.pdfbox.cos.COSArray.<init>(),110
org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.buildWidths(Map),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",6
org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.buildWidths(Map),org.apache.fontbox.ttf.TrueTypeFont.getHeader(),6
"org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.buildSubset(InputStream, String, Map)",org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.buildCIDSet(Map),6
org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.buildCIDSet(Map),"org.apache.pdfbox.pdmodel.common.PDStream.<init>(PDDocument, InputStream, COSName)",6
org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.buildCIDSet(Map),org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setCIDSet(PDStream),6
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setCIDSet(PDStream),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSObjectable)",8
"org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.buildSubset(InputStream, String, Map)",org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.addNameTag(String),6
org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.addNameTag(String),"org.apache.pdfbox.cos.COSDictionary.setName(COSName, String)",12
org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.addNameTag(String),org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setFontName(String),6
org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.addNameTag(String),org.apache.pdfbox.pdmodel.font.PDFontDescriptor.getFontName(),6
org.apache.pdfbox.pdmodel.font.TrueTypeEmbedder.subset(),org.apache.fontbox.ttf.TTFSubsetter.writeToStream(OutputStream),6
org.apache.fontbox.ttf.TTFSubsetter.writeToStream(OutputStream),org.apache.fontbox.ttf.TTFSubsetter.buildHheaTable(),11
org.apache.fontbox.ttf.TTFSubsetter.buildHheaTable(),"org.apache.fontbox.ttf.TTFSubsetter.writeFixed(DataOutputStream, double)",11
org.apache.fontbox.ttf.TTFSubsetter.buildHheaTable(),org.apache.fontbox.ttf.TrueTypeFont.getHorizontalHeader(),11
org.apache.fontbox.ttf.TTFSubsetter.buildHheaTable(),"org.apache.fontbox.ttf.TTFSubsetter.writeSInt16(DataOutputStream, short)",154
org.apache.fontbox.ttf.TTFSubsetter.buildHheaTable(),"org.apache.fontbox.ttf.TTFSubsetter.writeUint16(DataOutputStream, int)",22
org.apache.fontbox.ttf.TTFSubsetter.writeToStream(OutputStream),org.apache.fontbox.ttf.TTFSubsetter.buildHeadTable(),11
org.apache.fontbox.ttf.TTFSubsetter.buildHeadTable(),"org.apache.fontbox.ttf.TTFSubsetter.writeLongDateTime(DataOutputStream, Calendar)",22
org.apache.fontbox.ttf.TTFSubsetter.buildHeadTable(),"org.apache.fontbox.ttf.TTFSubsetter.writeFixed(DataOutputStream, double)",22
org.apache.fontbox.ttf.TTFSubsetter.buildHeadTable(),"org.apache.fontbox.ttf.TTFSubsetter.writeUint32(DataOutputStream, long)",22
org.apache.fontbox.ttf.TTFSubsetter.buildHeadTable(),org.apache.fontbox.ttf.TrueTypeFont.getHeader(),11
org.apache.fontbox.ttf.TTFSubsetter.buildHeadTable(),"org.apache.fontbox.ttf.TTFSubsetter.writeSInt16(DataOutputStream, short)",77
org.apache.fontbox.ttf.TTFSubsetter.buildHeadTable(),"org.apache.fontbox.ttf.TTFSubsetter.writeUint16(DataOutputStream, int)",44
org.apache.fontbox.ttf.TTFSubsetter.writeToStream(OutputStream),org.apache.fontbox.ttf.TTFSubsetter.buildGlyfTable(long[]),11
org.apache.fontbox.ttf.TTFSubsetter.buildGlyfTable(long[]),org.apache.fontbox.ttf.TTFSubsetter.getNewGlyphId(Integer),44
org.apache.fontbox.ttf.TTFSubsetter.buildGlyfTable(long[]),org.apache.fontbox.ttf.TrueTypeFont.getOriginalData(),11
org.apache.fontbox.ttf.TTFSubsetter.buildGlyfTable(long[]),org.apache.fontbox.ttf.TrueTypeFont.getIndexToLocation(),11
org.apache.fontbox.ttf.TTFSubsetter.buildGlyfTable(long[]),org.apache.fontbox.ttf.TrueTypeFont.getGlyph(),11
org.apache.fontbox.ttf.TTFSubsetter.writeToStream(OutputStream),"org.apache.fontbox.ttf.TTFSubsetter.writeTableHeader(DataOutputStream, String, long, byte[])",136
"org.apache.fontbox.ttf.TTFSubsetter.writeTableHeader(DataOutputStream, String, long, byte[])",org.apache.fontbox.ttf.TTFSubsetter.toUInt32(byte[]),136
org.apache.fontbox.ttf.TTFSubsetter.writeToStream(OutputStream),org.apache.fontbox.ttf.TTFSubsetter.buildHmtxTable(),11
org.apache.fontbox.ttf.TTFSubsetter.buildHmtxTable(),"org.apache.fontbox.ttf.TTFSubsetter.copyBytes(InputStream, OutputStream, long, long, int)",212
org.apache.fontbox.ttf.TTFSubsetter.buildHmtxTable(),org.apache.fontbox.ttf.TrueTypeFont.getOriginalData(),11
org.apache.fontbox.ttf.TTFSubsetter.buildHmtxTable(),org.apache.fontbox.ttf.TrueTypeFont.getHorizontalHeader(),11
org.apache.fontbox.ttf.TTFSubsetter.buildHmtxTable(),org.apache.fontbox.ttf.TrueTypeFont.getHorizontalMetrics(),11
org.apache.fontbox.ttf.TTFSubsetter.writeToStream(OutputStream),org.apache.fontbox.ttf.TTFSubsetter.buildLocaTable(long[]),11
org.apache.fontbox.ttf.TTFSubsetter.buildLocaTable(long[]),"org.apache.fontbox.ttf.TTFSubsetter.writeUint32(DataOutputStream, long)",222
org.apache.fontbox.ttf.TTFSubsetter.writeToStream(OutputStream),org.apache.fontbox.ttf.TrueTypeFont.getTableBytes(TTFTable),60
org.apache.fontbox.ttf.TrueTypeFont.getTableBytes(TTFTable),org.apache.fontbox.ttf.TTFDataStream.read(int),60
"org.apache.fontbox.ttf.BufferedRandomAccessFile.read(byte[], int, int)",org.apache.fontbox.ttf.BufferedRandomAccessFile.fillBuffer(),55
"org.apache.fontbox.ttf.BufferedRandomAccessFile.read(byte[], int, int)","org.apache.fontbox.ttf.BufferedRandomAccessFile.read(byte[], int, int)",53
org.apache.fontbox.ttf.TrueTypeFont.getTableBytes(TTFTable),org.apache.fontbox.ttf.RAFDataStream.seek(long),80
org.apache.fontbox.ttf.TrueTypeFont.getTableBytes(TTFTable),org.apache.fontbox.ttf.RAFDataStream.getCurrentPosition(),40
org.apache.fontbox.ttf.TTFSubsetter.writeToStream(OutputStream),org.apache.fontbox.ttf.TTFSubsetter.buildMaxpTable(),11
org.apache.fontbox.ttf.TTFSubsetter.buildMaxpTable(),"org.apache.fontbox.ttf.TTFSubsetter.writeFixed(DataOutputStream, double)",11
org.apache.fontbox.ttf.TTFSubsetter.buildMaxpTable(),org.apache.fontbox.ttf.TrueTypeFont.getMaximumProfile(),11
org.apache.fontbox.ttf.TTFSubsetter.buildMaxpTable(),"org.apache.fontbox.ttf.TTFSubsetter.writeUint16(DataOutputStream, int)",154
org.apache.fontbox.ttf.TTFSubsetter.writeToStream(OutputStream),"org.apache.fontbox.ttf.TTFSubsetter.writeTableBody(OutputStream, byte[])",136
org.apache.fontbox.ttf.TTFSubsetter.writeToStream(OutputStream),org.apache.fontbox.ttf.TTFSubsetter.buildNameTable(),11
org.apache.fontbox.ttf.TTFSubsetter.buildNameTable(),org.apache.fontbox.ttf.TrueTypeFont.getNaming(),11
org.apache.fontbox.ttf.TTFSubsetter.writeToStream(OutputStream),"org.apache.fontbox.ttf.TTFSubsetter.writeFileHeader(DataOutputStream, int)",11
"org.apache.fontbox.ttf.TTFSubsetter.writeFileHeader(DataOutputStream, int)",org.apache.fontbox.ttf.TTFSubsetter.log2(int),11
org.apache.fontbox.ttf.TTFSubsetter.writeToStream(OutputStream),org.apache.fontbox.ttf.TTFSubsetter.buildCmapTable(),11
org.apache.fontbox.ttf.TTFSubsetter.buildCmapTable(),org.apache.fontbox.ttf.TrueTypeFont.getCmap(),11
org.apache.fontbox.ttf.TTFSubsetter.writeToStream(OutputStream),org.apache.fontbox.ttf.TTFSubsetter.buildPostTable(),11
org.apache.fontbox.ttf.TTFSubsetter.buildPostTable(),org.apache.fontbox.ttf.TrueTypeFont.getPostScript(),11
org.apache.fontbox.ttf.TTFSubsetter.writeToStream(OutputStream),org.apache.fontbox.ttf.TTFSubsetter.buildOS2Table(),11
org.apache.fontbox.ttf.TTFSubsetter.buildOS2Table(),org.apache.fontbox.ttf.TrueTypeFont.getOS2Windows(),11
org.apache.fontbox.ttf.TTFSubsetter.writeToStream(OutputStream),org.apache.fontbox.ttf.TTFSubsetter.addCompoundReferences(),11
org.apache.pdfbox.pdmodel.font.TrueTypeEmbedder.subset(),org.apache.fontbox.ttf.TTFSubsetter.getGIDMap(),6
org.apache.fontbox.ttf.TTFSubsetter.getGIDMap(),org.apache.fontbox.ttf.TTFSubsetter.addCompoundReferences(),7
org.apache.fontbox.ttf.TTFSubsetter.addCompoundReferences(),org.apache.fontbox.ttf.TrueTypeFont.getOriginalData(),15
org.apache.fontbox.ttf.TTFSubsetter.addCompoundReferences(),org.apache.fontbox.ttf.TrueTypeFont.getGlyph(),15
org.apache.fontbox.ttf.TTFSubsetter.addCompoundReferences(),org.apache.fontbox.ttf.TrueTypeFont.getIndexToLocation(),15
org.apache.pdfbox.pdmodel.font.TrueTypeEmbedder.subset(),org.apache.fontbox.ttf.TTFSubsetter.addAll(Set),6
org.apache.fontbox.ttf.TTFSubsetter.addAll(Set),org.apache.fontbox.ttf.TTFSubsetter.add(int),171
org.apache.fontbox.ttf.TTFSubsetter.add(int),org.apache.fontbox.ttf.CmapSubtable.getGlyphId(int),180
org.apache.pdfbox.pdmodel.font.TrueTypeEmbedder.subset(),org.apache.pdfbox.pdmodel.font.TrueTypeEmbedder.getTag(Map),6
org.apache.pdfbox.pdmodel.font.TrueTypeEmbedder.subset(),"org.apache.fontbox.ttf.TTFSubsetter.<init>(TrueTypeFont, List)",6
"org.apache.fontbox.ttf.TTFSubsetter.<init>(TrueTypeFont, List)",org.apache.fontbox.ttf.TrueTypeFont.getUnicodeCmap(),13
org.apache.pdfbox.pdmodel.font.TrueTypeEmbedder.subset(),org.apache.pdfbox.pdmodel.font.TrueTypeEmbedder.isSubsettingPermitted(TrueTypeFont),6
org.apache.pdfbox.pdmodel.font.TrueTypeEmbedder.isSubsettingPermitted(TrueTypeFont),org.apache.fontbox.ttf.TrueTypeFont.getOS2Windows(),12
org.apache.pdfbox.pdmodel.font.TrueTypeEmbedder.subset(),org.apache.fontbox.ttf.TrueTypeFont.close(),6
org.apache.pdfbox.pdmodel.font.PDType0Font.subset(),org.apache.pdfbox.pdmodel.font.PDType0Font.willBeSubset(),6
org.apache.pdfbox.pdmodel.PDDocument.save(OutputStream),org.apache.pdfbox.pdfwriter.COSWriter.write(PDDocument),126
org.apache.pdfbox.pdfwriter.COSWriter.write(PDDocument),"org.apache.pdfbox.pdfwriter.COSWriter.write(PDDocument, SignatureInterface)",139
"org.apache.pdfbox.pdfwriter.COSWriter.write(PDDocument, SignatureInterface)",org.apache.pdfbox.cos.COSDocument.accept(ICOSVisitor),143
org.apache.pdfbox.cos.COSDocument.accept(ICOSVisitor),org.apache.pdfbox.pdfwriter.COSWriter.visitFromDocument(COSDocument),151
org.apache.pdfbox.pdfwriter.COSWriter.visitFromDocument(COSDocument),org.apache.pdfbox.pdfwriter.COSWriter.doWriteBody(COSDocument),151
org.apache.pdfbox.pdfwriter.COSWriter.doWriteBody(COSDocument),org.apache.pdfbox.pdfwriter.COSWriter.doWriteObjects(),298
org.apache.pdfbox.pdfwriter.COSWriter.doWriteObjects(),org.apache.pdfbox.pdfwriter.COSWriter.doWriteObject(COSBase),5093
org.apache.pdfbox.pdfwriter.COSWriter.doWriteObject(COSBase),org.apache.pdfbox.cos.COSDictionary.accept(ICOSVisitor),893
org.apache.pdfbox.cos.COSDictionary.accept(ICOSVisitor),org.apache.pdfbox.pdfwriter.COSWriter.visitFromDictionary(COSDictionary),3409
org.apache.pdfbox.pdfwriter.COSWriter.visitFromDictionary(COSDictionary),org.apache.pdfbox.cos.COSArray.accept(ICOSVisitor),6245
org.apache.pdfbox.cos.COSArray.accept(ICOSVisitor),org.apache.pdfbox.pdfwriter.COSWriter.visitFromArray(COSArray),6489
org.apache.pdfbox.pdfwriter.COSWriter.visitFromArray(COSArray),org.apache.pdfbox.cos.COSArray.accept(ICOSVisitor),242
org.apache.pdfbox.pdfwriter.COSWriter.visitFromArray(COSArray),org.apache.pdfbox.cos.COSInteger.accept(ICOSVisitor),21271
org.apache.pdfbox.cos.COSInteger.accept(ICOSVisitor),org.apache.pdfbox.pdfwriter.COSWriter.visitFromInt(COSInteger),28154
org.apache.pdfbox.pdfwriter.COSWriter.visitFromInt(COSInteger),org.apache.pdfbox.cos.COSInteger.writePDF(OutputStream),28155
org.apache.pdfbox.pdfwriter.COSWriter.visitFromArray(COSArray),org.apache.pdfbox.cos.COSArray.iterator(),6489
org.apache.pdfbox.pdfwriter.COSWriter.visitFromArray(COSArray),org.apache.pdfbox.pdfwriter.COSStandardOutputStream.writeEOL(),8987
org.apache.pdfbox.pdfwriter.COSWriter.visitFromArray(COSArray),org.apache.pdfbox.pdfwriter.COSWriter.writeReference(COSBase),1954
org.apache.pdfbox.pdfwriter.COSWriter.writeReference(COSBase),org.apache.pdfbox.pdfwriter.COSWriter.getObjectKey(COSBase),8200
org.apache.pdfbox.pdfwriter.COSWriter.getObjectKey(COSBase),"org.apache.pdfbox.cos.COSObjectKey.<init>(long, int)",5091
org.apache.pdfbox.pdfwriter.COSWriter.visitFromArray(COSArray),org.apache.pdfbox.cos.COSFloat.accept(ICOSVisitor),18218
org.apache.pdfbox.cos.COSFloat.accept(ICOSVisitor),org.apache.pdfbox.pdfwriter.COSWriter.visitFromFloat(COSFloat),19002
org.apache.pdfbox.pdfwriter.COSWriter.visitFromFloat(COSFloat),org.apache.pdfbox.cos.COSFloat.writePDF(OutputStream),19003
org.apache.pdfbox.pdfwriter.COSWriter.visitFromArray(COSArray),org.apache.pdfbox.pdfwriter.COSWriter.addObjectToWrite(COSBase),1954
org.apache.pdfbox.pdfwriter.COSWriter.visitFromDictionary(COSDictionary),org.apache.pdfbox.cos.COSName.accept(ICOSVisitor),49003
org.apache.pdfbox.cos.COSName.accept(ICOSVisitor),org.apache.pdfbox.pdfwriter.COSWriter.visitFromName(COSName),56054
org.apache.pdfbox.pdfwriter.COSWriter.visitFromName(COSName),org.apache.pdfbox.cos.COSName.writePDF(OutputStream),56057
org.apache.pdfbox.cos.COSName.writePDF(OutputStream),org.apache.pdfbox.pdfwriter.COSStandardOutputStream.write(int),347606
org.apache.pdfbox.pdfwriter.COSWriter.visitFromDictionary(COSDictionary),org.apache.pdfbox.pdfwriter.COSWriter.writeReference(COSBase),6245
org.apache.pdfbox.pdfwriter.COSWriter.visitFromDictionary(COSDictionary),org.apache.pdfbox.pdfwriter.COSWriter.addObjectToWrite(COSBase),6245
org.apache.pdfbox.pdfwriter.COSWriter.visitFromDictionary(COSDictionary),org.apache.pdfbox.cos.COSInteger.accept(ICOSVisitor),6859
org.apache.pdfbox.pdfwriter.COSWriter.visitFromDictionary(COSDictionary),org.apache.pdfbox.cos.COSString.accept(ICOSVisitor),6841
org.apache.pdfbox.cos.COSString.accept(ICOSVisitor),org.apache.pdfbox.pdfwriter.COSWriter.visitFromString(COSString),7152
org.apache.pdfbox.pdfwriter.COSWriter.visitFromString(COSString),"org.apache.pdfbox.pdfwriter.COSWriter.writeString(COSString, OutputStream)",7154
"org.apache.pdfbox.pdfwriter.COSWriter.writeString(COSString, OutputStream)","org.apache.pdfbox.pdfwriter.COSWriter.writeString(byte[], boolean, OutputStream)",7169
"org.apache.pdfbox.pdfwriter.COSWriter.writeString(byte[], boolean, OutputStream)",org.apache.pdfbox.pdfwriter.COSStandardOutputStream.write(int),263939
org.apache.pdfbox.pdfwriter.COSWriter.visitFromDictionary(COSDictionary),org.apache.pdfbox.pdfwriter.COSStandardOutputStream.writeEOL(),58993
org.apache.pdfbox.pdfwriter.COSWriter.visitFromDictionary(COSDictionary),org.apache.pdfbox.cos.COSFloat.accept(ICOSVisitor),742
org.apache.pdfbox.pdfwriter.COSWriter.visitFromDictionary(COSDictionary),org.apache.pdfbox.cos.COSDictionary.entrySet(),9456
org.apache.pdfbox.pdfwriter.COSWriter.visitFromDictionary(COSDictionary),org.apache.pdfbox.cos.COSDictionary.getItem(COSName),19859
org.apache.pdfbox.pdfwriter.COSWriter.visitFromDictionary(COSDictionary),org.apache.pdfbox.cos.COSName.equals(Object),19262
org.apache.pdfbox.pdfwriter.COSWriter.doWriteObject(COSBase),org.apache.pdfbox.pdfwriter.COSWriter.getObjectKey(COSBase),5105
org.apache.pdfbox.pdfwriter.COSWriter.doWriteObject(COSBase),org.apache.pdfbox.cos.COSStream.accept(ICOSVisitor),413
org.apache.pdfbox.cos.COSStream.accept(ICOSVisitor),org.apache.pdfbox.pdfwriter.COSWriter.visitFromStream(COSStream),1844
org.apache.pdfbox.pdfwriter.COSWriter.visitFromStream(COSStream),org.apache.pdfbox.pdfwriter.COSWriter.visitFromDictionary(COSDictionary),1846
org.apache.pdfbox.pdfwriter.COSWriter.visitFromStream(COSStream),"org.apache.pdfbox.io.IOUtils.copy(InputStream, OutputStream)",1836
"org.apache.pdfbox.io.IOUtils.copy(InputStream, OutputStream)","org.apache.pdfbox.pdfwriter.COSStandardOutputStream.write(byte[], int, int)",6205
org.apache.pdfbox.pdfwriter.COSWriter.visitFromStream(COSStream),org.apache.pdfbox.cos.COSStream.createRawInputStream(),1841
org.apache.pdfbox.cos.COSStream.createRawInputStream(),org.apache.pdfbox.io.RandomAccessInputStream.<init>(RandomAccessRead),3030
org.apache.pdfbox.cos.COSStream.createRawInputStream(),org.apache.pdfbox.cos.COSStream.checkClosed(),3055
org.apache.pdfbox.cos.COSStream.createRawInputStream(),org.apache.pdfbox.cos.COSStream.ensureRandomAccessExists(boolean),3034
org.apache.pdfbox.pdfwriter.COSWriter.visitFromStream(COSStream),org.apache.pdfbox.pdfwriter.COSStandardOutputStream.writeEOL(),1836
org.apache.pdfbox.pdfwriter.COSWriter.visitFromStream(COSStream),org.apache.pdfbox.pdfwriter.COSStandardOutputStream.writeCRLF(),3677
org.apache.pdfbox.pdfwriter.COSWriter.doWriteObject(COSBase),org.apache.pdfbox.pdfwriter.COSWriter.addXRefEntry(COSWriterXRefEntry),5104
org.apache.pdfbox.pdfwriter.COSWriter.doWriteObject(COSBase),org.apache.pdfbox.pdfwriter.COSStandardOutputStream.writeEOL(),15312
org.apache.pdfbox.pdfwriter.COSWriter.doWriteObject(COSBase),"org.apache.pdfbox.pdfwriter.COSWriterXRefEntry.<init>(long, COSBase, COSObjectKey)",5104
org.apache.pdfbox.pdfwriter.COSWriter.doWriteBody(COSDocument),org.apache.pdfbox.pdfwriter.COSWriter.addObjectToWrite(COSBase),217
org.apache.pdfbox.pdfwriter.COSWriter.doWriteBody(COSDocument),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),447
org.apache.pdfbox.pdfwriter.COSWriter.visitFromDocument(COSDocument),org.apache.pdfbox.pdfwriter.COSWriter.doWriteXRefTable(),126
org.apache.pdfbox.pdfwriter.COSWriter.doWriteXRefTable(),org.apache.pdfbox.pdfwriter.COSWriter.writeXrefEntry(COSWriterXRefEntry),3458
org.apache.pdfbox.pdfwriter.COSWriter.writeXrefEntry(COSWriterXRefEntry),org.apache.pdfbox.pdfwriter.COSStandardOutputStream.writeCRLF(),3458
org.apache.pdfbox.pdfwriter.COSWriter.doWriteXRefTable(),org.apache.pdfbox.pdfwriter.COSWriter.getXRefRanges(List),139
org.apache.pdfbox.pdfwriter.COSWriterXRefEntry.compareTo(Object),org.apache.pdfbox.pdfwriter.COSWriterXRefEntry.compareTo(COSWriterXRefEntry),8606
org.apache.pdfbox.pdfwriter.COSWriter.doWriteXRefTable(),"org.apache.pdfbox.pdfwriter.COSWriter.writeXrefRange(long, long)",167
"org.apache.pdfbox.pdfwriter.COSWriter.writeXrefRange(long, long)",org.apache.pdfbox.pdfwriter.COSStandardOutputStream.writeEOL(),167
org.apache.pdfbox.pdfwriter.COSWriter.doWriteXRefTable(),org.apache.pdfbox.pdfwriter.COSStandardOutputStream.writeEOL(),139
org.apache.pdfbox.pdfwriter.COSWriter.doWriteXRefTable(),org.apache.pdfbox.pdfwriter.COSWriter.addXRefEntry(COSWriterXRefEntry),139
org.apache.pdfbox.pdfwriter.COSWriter.visitFromDocument(COSDocument),org.apache.pdfbox.pdfwriter.COSWriter.doWriteTrailer(COSDocument),126
org.apache.pdfbox.pdfwriter.COSWriter.doWriteTrailer(COSDocument),org.apache.pdfbox.cos.COSDictionary.accept(ICOSVisitor),138
org.apache.pdfbox.pdfwriter.COSWriter.visitFromArray(COSArray),org.apache.pdfbox.cos.COSString.accept(ICOSVisitor),307
"org.apache.pdfbox.pdfwriter.COSWriter.writeString(byte[], boolean, OutputStream)","org.apache.pdfbox.util.Hex.writeHexBytes(byte[], OutputStream)",2635
"org.apache.pdfbox.util.Hex.writeHexBytes(byte[], OutputStream)","org.apache.pdfbox.util.Hex.writeHexByte(byte, OutputStream)",263749
"org.apache.pdfbox.util.Hex.writeHexByte(byte, OutputStream)",org.apache.pdfbox.pdfwriter.COSStandardOutputStream.write(int),525596
org.apache.pdfbox.pdfwriter.COSWriter.doWriteTrailer(COSDocument),"org.apache.pdfbox.cos.COSDictionary.setLong(COSName, long)",139
"org.apache.pdfbox.cos.COSDictionary.setLong(COSName, long)","org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",204
"org.apache.pdfbox.cos.COSDictionary.setLong(COSName, long)",org.apache.pdfbox.cos.COSInteger.get(long),204
org.apache.pdfbox.pdfwriter.COSWriter.doWriteTrailer(COSDocument),org.apache.pdfbox.cos.COSDictionary.removeItem(COSName),404
org.apache.pdfbox.pdfwriter.COSWriter.doWriteTrailer(COSDocument),org.apache.pdfbox.pdfwriter.COSStandardOutputStream.writeEOL(),141
org.apache.pdfbox.pdfwriter.COSWriter.visitFromDocument(COSDocument),org.apache.pdfbox.pdfwriter.COSWriter.doWriteHeader(COSDocument),139
org.apache.pdfbox.pdfwriter.COSWriter.doWriteHeader(COSDocument),org.apache.pdfbox.pdfwriter.COSStandardOutputStream.writeEOL(),274
org.apache.pdfbox.pdfwriter.COSWriter.visitFromDocument(COSDocument),org.apache.pdfbox.cos.COSDictionary.getLong(COSName),149
org.apache.pdfbox.cos.COSDictionary.getLong(COSName),"org.apache.pdfbox.cos.COSDictionary.getLong(COSName, long)",340
"org.apache.pdfbox.cos.COSDictionary.getLong(COSName, long)",org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),1008
org.apache.pdfbox.pdfwriter.COSWriter.visitFromDocument(COSDocument),org.apache.pdfbox.pdfwriter.COSStandardOutputStream.writeEOL(),444
"org.apache.pdfbox.pdfwriter.COSWriter.write(PDDocument, SignatureInterface)",org.apache.pdfbox.pdmodel.PDDocument.getEncryption(),135
org.apache.pdfbox.pdmodel.PDDocument.getEncryption(),org.apache.pdfbox.pdmodel.PDDocument.isEncrypted(),128
org.apache.pdfbox.pdmodel.PDDocument.isEncrypted(),org.apache.pdfbox.cos.COSDocument.isEncrypted(),161
org.apache.pdfbox.cos.COSDocument.isEncrypted(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),158
"org.apache.pdfbox.pdfwriter.COSWriter.write(PDDocument, SignatureInterface)",org.apache.pdfbox.cos.COSString.<init>(byte[]),101
"org.apache.pdfbox.pdfwriter.COSWriter.write(PDDocument, SignatureInterface)","org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",101
"org.apache.pdfbox.pdfwriter.COSWriter.write(PDDocument, SignatureInterface)",org.apache.pdfbox.cos.COSArray.<init>(),101
"org.apache.pdfbox.pdfwriter.COSWriter.write(PDDocument, SignatureInterface)",org.apache.pdfbox.cos.COSArray.add(COSBase),202
