class path,method name,method arguments,Time,OwnTime,count
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNumberTreeNode.java,getLowerLimit,,0,0,25
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDActionLaunch.java,<init>,COSDictionary,0,0,19
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\destination\PDPageFitHeightDestination.java,<init>,COSArray,0,0,13
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDActionURI.java,getURI,,0,0,4
fontbox\src\main\java\org\apache\fontbox\cff\CFFType1Font.java,getProperty,String,3,0,528
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineNodeTest.java,addFirstClosedChildToOpenParent,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\PDTriangleBasedShadingType.java,getBitsPerComponent,,0,0,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,setInlineAlign,String,0,0,7
pdfbox\src\main\java\org\apache\pdfbox\text\TextPosition.java,getYLowerLeftRot,float,382,382,3255548
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,write,FDFDocument,18,0,11
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationLink.java,getQuadPoints,,0,0,3
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getCredit,,0,0,10
debugger\src\main\java\org\apache\pdfbox\debugger\ui\PDFTreeModel.java,getIndexOfChild,"Object, Object",0,0,11
preflight\src\test\java\org\apache\pdfbox\preflight\utils\TestCOSUtils.java,testIsString,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\destination\PDPageFitRectangleDestination.java,getLeft,,0,0,4
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeCollection.java,<init>,TTFDataStream,0,0,11
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,<init>,RandomAccessRead,61,0,225
debugger\src\main\java\org\apache\pdfbox\debugger\ui\RotationMenu.java,setRotationSelection,String,0,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\destination\PDPageFitRectangleDestination.java,<init>,COSArray,0,0,11
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDFileSpecification.java,createFS,COSBase,0,0,29
pdfbox\src\main\java\org\apache\pdfbox\filter\FlateFilter.java,encode,"InputStream, OutputStream, COSDictionary",1014,2,307
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\pagenavigation\PDTransition.java,getDimension,,3,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDAction.java,<init>,,2,0,190
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFontType0.java,getHeight,int,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\SecurityHandler.java,encryptDataAES256,"InputStream, OutputStream, boolean",1060,5,1692
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,setFlags,int,1,0,573
debugger\src\main\java\org\apache\pdfbox\debugger\streampane\tooltip\ToolTipController.java,<init>,PDResources,0,0,24
pdfbox\src\test\java\org\apache\pdfbox\multipdf\PDFMergerUtilityTest.java,<init>,,0,0,3
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,readPostScriptNames,,51,16,47022
xmpbox\src\main\java\org\apache\xmpbox\type\PDFAPropertyType.java,getDescription,,0,0,75
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,<init>,COSDictionary,60747,7,1023
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,isDefinedType,String,0,0,11
tools\src\main\java\org\apache\pdfbox\tools\Encrypt.java,main,String[],1,0,10
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\form\PDDefaultAppearanceStringTest.java,testParseDAString,,1,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSeedValue.java,setReasonRequired,boolean,0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ShadingPatternValidationProcess.java,validate,PreflightContext,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\EndstreamOutputStream.java,write,"byte[], int, int",0,0,41
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\DefaultResourceCache.java,put,"COSObject, PDPropertyList",0,0,5
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\graphics\LineTo.java,process,"Operator, List",288,50,17316
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,appendRawCommands,"OutputStream, String",0,0,14
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationFreeText.java,setJustification,String,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,getMarkInfo,,0,0,31
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,addAll,Collection,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\contentstream\PDFStreamEngine.java,operatorException,"Operator, List, IOException",0,0,1
xmpbox\src\main\java\org\apache\xmpbox\type\VersionType.java,getEvent,,0,0,2
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,createAgentName,"String, String, String, String",0,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDUserProperty.java,getFormattedValue,,0,0,8
fontbox\src\main\java\org\apache\fontbox\cff\Type1CharString.java,<init>,"Type1CharStringReader, String, String, List",0,0,61
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,closePath,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\viewerpreferences\PDViewerPreferences.java,fitWindow,,0,0,3
preflight\src\main\java\org\apache\pdfbox\preflight\process\PageTreeValidationProcess.java,<init>,,0,0,212
fontbox\src\main\java\org\apache\fontbox\cmap\CMap.java,hasUnicodeMappings,,0,0,67
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFField.java,getRichText,,2,0,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDMarkInfo.java,<init>,,0,0,7
examples\src\main\java\org\apache\pdfbox\examples\util\ExtractTextByArea.java,usage,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\destination\PDPageFitRectangleDestination.java,setRight,int,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,equals,Object,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentNameDictionary.java,getEmbeddedFiles,,5,0,45
preflight\src\main\java\org\apache\pdfbox\preflight\process\CatalogValidationProcess.java,validate,PreflightContext,142,0,212
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\measurement\PDViewportDictionary.java,getName,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationWidget.java,setAppearanceCharacteristics,PDAppearanceCharacteristicsDictionary,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDMetadata.java,<init>,"PDDocument, InputStream",0,0,3
fontbox\src\test\java\org\apache\fontbox\cff\Type1FontUtilTest.java,<init>,,0,0,3
fontbox\src\main\java\org\apache\fontbox\cff\CFFDataInput.java,readCard16,,0,0,330
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\SecurityHandler.java,encryptStream,"COSStream, long, int",70238,1,353
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\form\MultilineFieldsTest.java,setUp,,182,0,1
xmpbox\src\test\java\org\apache\xmpbox\schema\BasicJobTicketSchemaTest.java,bc,,7,0,1
xmpbox\src\main\java\org\apache\xmpbox\type\PDFAFieldType.java,getName,,0,0,14
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDVariableText.java,getStringOrStream,COSBase,99,0,81
fontbox\src\main\java\org\apache\fontbox\type1\Type1Font.java,getFamilyOtherBlues,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,setDocumentOutline,PDDocumentOutline,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDActionRemoteGoTo.java,shouldOpenInNewWindow,,0,0,3
preflight\src\test\java\org\apache\pdfbox\preflight\metadata\TestSynchronizedMetadataValidation.java,TestNullDocument,,0,0,1
debugger\src\main\java\org\apache\pdfbox\debugger\ui\ErrorDialog.java,createErrorMessage,Throwable,12,0,3
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineNodeTest.java,addLastOpenChildToOpenParent,,0,0,1
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\GoToSecondBookmarkOnOpen.java,main,String[],0,0,6
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,accept,ICOSVisitor,4208,1,1846
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDAdditionalActions.java,getF,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSDictionaryMap.java,values,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,<init>,"float, float, float, float, float, float",19,19,130257
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryption.java,setVersion,int,0,0,28
preflight\src\main\java\org\apache\pdfbox\preflight\xobject\AbstractXObjValidator.java,<init>,"PreflightContext, COSStream",0,0,67
pdfbox\src\main\java\org\apache\pdfbox\filter\JBIG2Filter.java,<init>,,0,0,12
pdfbox\src\test\java\org\apache\pdfbox\io\TestRandomAccessOutputStream.java,<init>,,0,0,1
fontbox\src\main\java\org\apache\fontbox\type1\Type1Lexer.java,readRegular,,521,110,38442
preflight\src\test\java\org\apache\pdfbox\preflight\metadata\TestSynchronizedMetadataValidation.java,initNewDocumentInformation,,28,0,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDExportFormatAttributeObject.java,getListNumbering,,0,0,4
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\form\AlignmentTest.java,setUp,,416,0,1
fontbox\src\main\java\org\apache\fontbox\ttf\TTFSubsetter.java,buildNameTable,,3,0,11
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineNode.java,getOutlineItem,COSName,1100,228,616699
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,getManager,,0,0,55
fontbox\src\main\java\org\apache\fontbox\util\autodetect\WindowsFontDirFinder.java,find,,770,0,17
pdfbox\src\main\java\org\apache\pdfbox\text\PDFTextStripperByArea.java,writePage,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PublicKeySecurityHandler.java,computeRecipientsField,byte[],7055,0,12
pdfbox\src\main\java\org\apache\pdfbox\contentstream\PDFStreamEngine.java,registerOperatorProcessor,"String, OperatorProcessor",0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\encoding\DictionaryEncoding.java,<init>,"COSDictionary, boolean, Encoding",259,1,138
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\Type5ShadingPaint.java,<init>,"PDShadingType5, Matrix",0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDStandardAttributeObject.java,<init>,,0,0,162
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\pagenavigation\PDTransitionDirection.java,values,,0,0,2
debugger\src\main\java\org\apache\pdfbox\debugger\stringpane\StringPane.java,getTextString,COSString,1,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDFontSetting.java,setFontSize,float,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\cos\COSNumber.java,get,String,9323,1128,1105060
fontbox\src\test\java\org\apache\fontbox\cff\Type1FontUtilTest.java,createRandomByteArray,"int, long",318,63,3003
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\viewerpreferences\PDViewerPreferences.java,setNonFullScreenPageMode,PDViewerPreferences$NON_FULL_SCREEN_PAGE_MODE,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,containsAll,Collection,0,0,4
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractXMPSchemaTest.java,testGetSetIntegerValue,,0,0,2
debugger\src\main\java\org\apache\pdfbox\debugger\ui\ErrorDialog.java,<init>,"JComponent, Throwable",15,0,1
fontbox\src\main\java\org\apache\fontbox\type1\Type1Parser.java,readDef,,225,7,7166
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\CCITTFactory.java,readshort,"char, RandomAccess",5,0,403
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,createVisualSignature,PDDocument,3,0,6
fontbox\src\main\java\org\apache\fontbox\ttf\KerningSubtable.java,getKerning,int[],1,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDExportFormatAttributeObject.java,getSummary,,0,0,5
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractSchemaTester.java,testRandomPropertySetterSimple,,245,0,30
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAppearanceDictionary.java,setDownAppearance,PDAppearanceEntry,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFField.java,getCOSObject,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDVariableText.java,setQ,int,0,0,2
fontbox\src\main\java\org\apache\fontbox\util\autodetect\MacFontDirFinder.java,<init>,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDAcroForm.java,setNeedAppearances,Boolean,0,0,5
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getDatePropertyValueAsSimple,String,0,0,8
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getUnqualifiedBagValueList,String,0,0,180
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,instanciateStructured,"TypeMapping, Types, String, String",16,0,178
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getManageUI,,0,0,26
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\TestPDDocumentCatalog.java,handleOutputIntents,,1009,0,1
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,write,byte[],0,0,25
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\form\PlainTextTest.java,characterUnicodeLinebreak,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\text\PDFTextStripper.java,handleLineSeparation,"PDFTextStripper$PositionWrapper, PDFTextStripper$PositionWrapper, PDFTextStripper$PositionWrapper, float",72,3,3710
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationLine.java,setStartPointEndingStyle,String,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,setTitle,String,1,0,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDStructureNode.java,appendKid,PDStructureElement,0,0,7
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\font\TestFontEmbedding.java,testCIDFontType2,,553,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSeedValue.java,setFilterRequired,boolean,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,getDecodeParms,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,createAcroForm,PDDocument,6,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryption.java,getFilter,,0,0,37
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFField.java,setClearFieldFlags,Integer,0,0,7
debugger\src\main\java\org\apache\pdfbox\debugger\ui\RotationMenu.java,getRotationDegrees,String,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDSignatureField.java,getSeedValue,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDEmbeddedFile.java,getCreationDate,,1,0,3
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setDateCreated,String,2,0,3
preflight\src\main\java\org\apache\pdfbox\preflight\content\PreflightStreamEngine.java,registerError,"String, String, Throwable",2,0,36
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceRGB.java,getDefaultDecode,int,0,0,109
xmpbox\src\test\java\org\apache\xmpbox\parser\DeserializationTest.java,testWihtAttributesAsProperties,,30,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationText.java,getStateModel,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,convertStringListToCOSStringCOSArray,List,0,0,14
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationFreeText.java,initCallout,Element,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\destination\PDPageFitWidthDestination.java,setTop,int,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\FieldUtils.java,getPairableItems,"COSBase, int",0,0,28
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\Type1ShadingContext.java,getRaster,"int, int, int, int",5,3,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDField.java,importFDF,FDFField,0,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationFreeText.java,getFringe,,0,0,3
preflight\src\main\java\org\apache\pdfbox\preflight\process\TrailerValidationProcess.java,<init>,,0,0,226
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSBase.java,testIsSetDirect,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\graphics\CloseAndStrokePath.java,process,"Operator, List",127,0,391
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDField.java,isRequired,,0,0,2
pdfbox\src\test\java\org\apache\pdfbox\multipdf\TestLayerUtility.java,<init>,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,addQualifiedBagValue,"String, String",10,0,745
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineNode.java,requireSingleNode,PDOutlineItem,1,0,185
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\markedcontent\PDMarkedContent.java,addMarkedContent,PDMarkedContent,0,0,2
fontbox\src\main\java\org\apache\fontbox\ttf\TTFDataStream.java,read32Fixed,,23,3,6045
pdfbox\src\main\java\org\apache\pdfbox\rendering\CIDType0Glyph2D.java,<init>,PDCIDFontType0,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,setLineCapStyle,int,0,0,1
debugger\src\main\java\org\apache\pdfbox\debugger\colorpane\DeviceNTableModel.java,getColumnCount,,0,0,1
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceCMYKTest.java,testCMYK,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDPageLabelRange.java,setStart,int,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\rendering\PageDrawer.java,beginText,,167,1,1385
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\encoding\MacRomanEncoding.java,<init>,,56,2,27
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSeedValue.java,setLegalAttestationRequired,boolean,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotation.java,setAnnotationFlags,int,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,indexOf,Object,0,0,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDField.java,<init>,"PDAcroForm, COSDictionary, PDNonTerminalField",0,0,3725
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDFTemplateCreator.java,getVisualSignatureAsStream,COSDocument,19,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\PDShadingType3.java,<init>,COSDictionary,0,0,23
preflight\src\main\java\org\apache\pdfbox\preflight\annotation\AnnotationValidatorFactory.java,<init>,,76,0,504
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\PreflightType3Stream.java,showType3Character,PDType3CharProc,9,0,5
xmpbox\src\test\java\org\apache\xmpbox\schema\TestExifXmp.java,<init>,,0,0,2
debugger\src\main\java\org\apache\pdfbox\debugger\fontencodingpane\FontEncodingView.java,createView,"JPanel, JTable",101,0,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDSystemInfo.java,getSupplement,,0,0,15
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,addCreator,String,1,0,125
debugger\src\main\java\org\apache\pdfbox\debugger\streampane\tooltip\GToolTip.java,<init>,String,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDField.java,getActions,,2,0,74
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\StandardSecurityHandler.java,prepareEncryptionDictRev2345,"String, String, PDEncryption, int, PDDocument, int, int",66,0,12
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\TestPDNameTreeNode.java,setUp,,2,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDExportFormatAttributeObject.java,<init>,String,1,0,45
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\ShadedTriangle.java,calcColor,Point2D,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFJavaScript.java,setAfter,String,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\AppearanceGeneratorHelper.java,resolveBoundingBox,"PDAnnotationWidget, PDAppearanceStream",16,0,119
fontbox\src\test\java\org\apache\fontbox\ttf\TestMemoryTTFDataStream.java,<init>,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\FileSystemFontProvider.java,<init>,FontCache,10930,5,13
pdfbox\src\main\java\org\apache\pdfbox\contentstream\PDFStreamEngine.java,showTextStrings,COSArray,22340,111,8792
preflight\src\main\java\org\apache\pdfbox\preflight\xobject\XObjFormValidator.java,<init>,"PreflightContext, PDFormXObject",0,0,39
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDTerminalField.java,getWidget,,0,0,2
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestUriAction.java,testNextInvalid,,9,0,1
pdfbox\src\main\java\org\apache\pdfbox\rendering\PageDrawer.java,showTransparencyGroup,PDTransparencyGroup,462,0,3
xmpbox\src\test\java\org\apache\xmpbox\type\AbstractTypeTester.java,getJavaType,Types,1,1,3978
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,setContents,String,0,0,21
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDActionImportData.java,getFile,,0,0,3
fontbox\src\main\java\org\apache\fontbox\afm\FontMetrics.java,getCharacterWidth,String,0,0,460
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,write,String,3,0,638
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,getFromPart,,0,0,56
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDTerminalField.java,<init>,PDAcroForm,0,0,240
xmpbox\src\test\java\org\apache\xmpbox\parser\DeserializationTest.java,testUndefinedSchema,,13,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDUserProperty.java,setName,String,0,0,5
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,setIdentifierProperty,TextType,0,0,58
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDAcroForm.java,getFieldTree,,6,0,123
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\state\SetLineMiterLimit.java,<init>,,0,0,228
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,analyzeProducerProperty,"PDDocumentInformation, AdobePDFSchema, List",7,0,201
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDGamma.java,setB,float,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,setFilters,COSBase,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDictionary.java,getTarget,,0,0,4
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getRightsProperty,,0,0,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\pagenavigation\PDTransition.java,isFlyAreaOpaque,,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAppearanceCharacteristicsDictionary.java,getBorderColour,,1,0,68
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFIconFit.java,setFractionalSpaceToAllocate,PDRange,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSignDesigner.java,<init>,"InputStream, InputStream, int",3,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,createHolderFormStream,PDDocument,3,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\AccessPermission.java,<init>,,0,0,124
preflight\src\test\java\org\apache\pdfbox\preflight\integration\TestValidFiles.java,validate,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSStandardOutputStream.java,writeLF,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationFreeText.java,<init>,COSDictionary,0,0,30
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,setCertificate,String,0,0,7
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,setWebStatementProperty,URLType,0,0,7
pdfbox\src\main\java\org\apache\pdfbox\filter\ASCII85OutputStream.java,transformASCII85,,21,21,193928
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,setVersionID,String,7,0,55
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\form\AcroFormsRotationTest.java,tearDown,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDUserProperty.java,setFormattedValue,String,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFont.java,<init>,"COSDictionary, PDType0Font",1776,0,125
fontbox\src\main\java\org\apache\fontbox\type1\Type1Font.java,getOtherBlues,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDIndexed.java,getHival,,0,0,29
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSignDesigner.java,getWidth,,0,0,4
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,createMIMEType,"String, String, String, String",0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDSimpleFont.java,isSymbolic,,59,56,227123
