class path,method name,method arguments,Time,OwnTime,count
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,getOwnersProperty,,0,0,4
preflight\src\main\java\org\apache\pdfbox\preflight\action\ActionManagerFactory.java,<init>,,0,0,319
fontbox\src\main\java\org\apache\fontbox\cff\CFFFont.java,addValueToTopDict,"String, Object",1,0,614
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceEventType.java,setParameters,String,3,0,51
fontbox\src\main\java\org\apache\fontbox\cmap\CMapParser.java,parsePredefined,String,1135,0,9
fontbox\src\main\java\org\apache\fontbox\ttf\BufferedRandomAccessFile.java,invalidate,,0,0,702
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,getCustomMetadataValue,String,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,getFontFile3,,2,0,245
pdfbox\src\main\java\org\apache\pdfbox\filter\DCTFilter.java,decode,"InputStream, OutputStream, COSDictionary, int",739,1,59
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,setDocumentInformation,PDDocumentInformation,0,0,5
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setSpecifiedSimpleTypeProperty,"Types, String, Object",0,0,11
preflight\src\main\java\org\apache\pdfbox\preflight\action\AbstractActionManager.java,valid,boolean,17,0,164
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,parseCOSName,,7769,1483,349134
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractXMPSchemaTest.java,prepareName,"String, PropertyType",8,0,623
pdfbox\src\main\java\org\apache\pdfbox\io\ScratchFileBuffer.java,read,"byte[], int, int",8660,4248,10306986
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,analyzeSubjectProperty,"PDDocumentInformation, DublinCoreSchema, List",1,0,197
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,get,"COSName, COSName",43,8,15640
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,remove,int,22,8,38086
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\XrefTrailerResolver.java,getXrefType,,0,0,528
xmpbox\src\main\java\org\apache\xmpbox\type\ComplexPropertyContainer.java,getFirstEquivalentProperty,"String, Class",7,1,1158
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getUnicodeCmap,,0,0,14
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDictionary.java,getCOSObject,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\text\EndText.java,<init>,,0,0,415
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\PDOptionalContentProperties.java,getOptionalContentGroups,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationUnderline.java,<init>,Element,5,0,1
fontbox\src\main\java\org\apache\fontbox\ttf\TTCDataStream.java,getCurrentPosition,,0,0,4
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicJobTicketSchema.java,<init>,XMPMetadata,0,0,3
examples\src\main\java\org\apache\pdfbox\examples\signature\CreateSignatureBase.java,signTimeStamps,CMSSignedData,135,0,2
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,isDefinedTypeNamespace,String,0,0,6
xmpbox\src\test\java\org\apache\xmpbox\schema\AdobePDFTest.java,initializeParameters,,29,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicJobTicketSchema.java,<init>,"XMPMetadata, String",0,0,7
preflight\src\main\java\org\apache\pdfbox\preflight\process\CatalogValidationProcess.java,validateICCProfile,"COSBase, Map, PreflightContext",91,0,70
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationSquareCircle.java,getSubtype,,0,0,5
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ResourcesValidationProcess.java,<init>,,0,0,234
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,<init>,"RandomAccessRead, String, InputStream, String, ScratchFile",23,0,530
fontbox\src\main\java\org\apache\fontbox\ttf\TTFDataStream.java,read,int,1046,869,2311988
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\FontProvider.java,<init>,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineNode.java,setFirstChild,PDOutlineNode,0,0,75
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setUrgencyProperty,IntegerType,0,0,51
xmpbox\src\test\java\org\apache\xmpbox\schema\PDFAIdentificationTest.java,initTempMetaData,,12,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDictionary.java,<init>,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,addContributor,String,1,0,106
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\FontContainer.java,checkGlyphWidth,int,68,0,317
fontbox\src\main\java\org\apache\fontbox\afm\AFMParser.java,readInt,,0,0,136
pdfbox\src\main\java\org\apache\pdfbox\rendering\PageDrawer.java,isRectangular,GeneralPath,1312,313,66081
fontbox\src\main\java\org\apache\fontbox\ttf\TTFSubsetter.java,getGIDMap,,2,0,5
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,parse,,26520,0,210
pdfbox\src\main\java\org\apache\pdfbox\rendering\PageDrawer.java,getPaint,PDColor,3900,176,187204
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,validateMetadataSynchronization,"PDDocument, XMPMetadata",490,1,199
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineItemIteratorTest.java,noChildren,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,hasColorSpace,COSName,33,3,9475
preflight\src\test\java\org\apache\pdfbox\preflight\metadata\TestMetadataFiles.java,validate,,329,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\parser\XmlResultParser.java,generateResponseSkeleton,"Document, String, long",0,0,4
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,size,,54,54,429697
pdfbox\src\main\java\org\apache\pdfbox\filter\Filter.java,<init>,,0,0,80
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDAcroForm.java,<init>,"PDDocument, COSDictionary",0,0,41
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDChoice.java,getValue,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\util\Vector.java,<init>,"float, float",41,41,335410
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,readExpectedString,"char[], boolean",152,18,15567
pdfbox\src\main\java\org\apache\pdfbox\filter\DCTFilter.java,getNumChannels,ImageReader,143,0,59
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightDocument.java,<init>,"COSDocument, Format, PreflightConfiguration",165,0,242
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFXRefStream.java,addEntry,COSWriterXRefEntry,28,2,1774
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getBoolean,"COSName, COSName, boolean",4,0,2280
pdfbox\src\main\java\org\apache\pdfbox\io\ScratchFileBuffer.java,readFully,int,0,0,441
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\graphics\image\ValidateXImage.java,validate,"PDImageXObject, int, int, int, String, String",26621,1,30
pdfbox\src\main\java\org\apache\pdfbox\util\QuickSort.java,sort,"List, Comparator",147680,0,234
pdfbox\src\main\java\org\apache\pdfbox\contentstream\PDFStreamEngine.java,showGlyph,"Matrix, PDFont, int, String, Vector",15161,46,120087
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\color\SetNonStrokingColor.java,<init>,,1,0,2030
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDVariableText.java,<init>,"PDAcroForm, COSDictionary, PDNonTerminalField",2,0,2973
xmpbox\src\test\java\org\apache\xmpbox\type\TestLayerType.java,<init>,"Class, String, Types",0,0,14
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getEmbeddedInt,"String, String",0,0,10
pdfbox\src\main\java\org\apache\pdfbox\rendering\PageDrawer.java,drawPage,"Graphics, PDRectangle",261275,5,164
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,setTitle,String,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\pagenavigation\PDTransition.java,setMotion,PDTransitionMotion,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\graphics\ShadingFill.java,<init>,,0,0,164
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,setCertificateProperty,URLType,0,0,2
fontbox\src\main\java\org\apache\fontbox\ttf\OTLTable.java,<init>,TrueTypeFont,0,0,18
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ExtGStateValidationProcess.java,checkLowerCA,"PreflightContext, COSDictionary",0,0,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,getSpaceWidth,,105,19,212325
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDCryptFilterDictionary.java,setCryptFilterMethod,COSName,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,<init>,"PDDocument, InputStream, COSArray",0,0,3
xmpbox\src\test\java\org\apache\xmpbox\schema\XMPSchemaTest.java,testSpecifiedSimplePropertyFormer,,0,0,1
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\TestPDNameTreeNode.java,<init>,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\pagenavigation\PDTransition.java,getFlyScale,,0,0,2
xmpbox\src\test\java\org\apache\xmpbox\schema\XMPBasicTest.java,initializeParameters,,39,0,1
pdfbox\src\main\java\org\apache\pdfbox\text\LegacyPDFStreamEngine.java,<init>,,347,0,9
pdfbox\src\test\java\org\apache\pdfbox\rendering\TestRendering.java,data,,0,0,1
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\form\TestListBox.java,suite,,4,0,1
xmpbox\src\test\java\org\apache\xmpbox\DoubleSameTypeSchemaTest.java,<init>,,0,0,1
fontbox\src\main\java\org\apache\fontbox\cff\CFFType1Font.java,getPath,String,473,0,847
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\font\TestFontEncoding.java,<init>,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,ensureRandomAccessExists,boolean,1,1,6617
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunctionType4.java,<init>,COSBase,14,0,8
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,writeExternalSignature,byte[],3,0,4
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getIntegerProperty,String,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\cos\COSOutputStream.java,write,"byte[], int, int",2,0,2062
fontbox\src\main\java\org\apache\fontbox\ttf\GlyphTable.java,getGlyphData,int,290,3,1355
xmpbox\src\test\java\org\apache\xmpbox\schema\AdobePDFTest.java,testPDFAIdentification,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,getFlags,,1,0,621
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\StandardProtectionPolicy.java,<init>,"String, String, AccessPermission",0,0,8
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineNodeTest.java,addFirstOpenChildToClosedParent,,0,0,1
pdfbox\src\test\java\org\apache\pdfbox\io\TestRandomAccessBuffer.java,<init>,,0,0,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,createInnerForm,"PDResources, PDStream, PDRectangle",0,0,2
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ShadingPatternValidationProcess.java,<init>,,0,0,1
fontbox\src\main\java\org\apache\fontbox\ttf\MemoryTTFDataStream.java,readSignedInt,,5,2,3240
fontbox\src\main\java\org\apache\fontbox\type1\Type1Parser.java,readPrivate,"String, List",8,1,662
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,endMarkedContent,,0,0,4
preflight\src\test\java\org\apache\pdfbox\preflight\integration\AbstractInvalidFileTester.java,before,,0,0,2
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSFloat.java,<init>,,0,0,11
preflight\src\test\java\org\apache\pdfbox\preflight\integration\AbstractInvalidFileTester.java,after,,0,0,2
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\graphics\image\CCITTFactoryTest.java,testCreateFromBufferedImage,,2475,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageTree.java,getInheritableAttribute,"COSDictionary, COSName",19,3,5784
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\FontMapperImpl.java,getTrueTypeFont,"String, PDFontDescriptor",211,0,140
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\form\PDAcroFormTest.java,testFieldsEntry,,0,0,1
fontbox\src\main\java\org\apache\fontbox\type1\Type1Parser.java,readEncoding,,200,5,64
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,getString,,247,3,13982
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getString,String,5,0,287
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,<init>,COSDictionary,0,0,53
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\text\SetCharSpacing.java,process,"Operator, List",1,1,647
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType0Font.java,fetchCMapUCS2,,675,0,51
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\RC4Cipher.java,setKey,byte[],16,16,4686
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDEmbeddedFilesNameTreeNode.java,createChildNode,COSDictionary,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\graphics\FillEvenOddAndStrokePath.java,<init>,,0,0,164
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSInteger.java,suite,,9,0,1
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,isEOF,,0,0,53
fontbox\src\main\java\org\apache\fontbox\cff\Type1CharString.java,closepath,,1,0,411
tools\src\main\java\org\apache\pdfbox\tools\PDFText2HTML.java,getTitle,,0,0,2
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,readDictData,"CFFDataInput, int",22,0,239
preflight\src\main\java\org\apache\pdfbox\preflight\graphic\DeviceColorSpaceHelper.java,<init>,"PreflightContext, PDColorSpace",0,0,6
pdfbox\src\main\java\org\apache\pdfbox\contentstream\PDFStreamEngine.java,showAnnotation,PDAnnotation,59944,1,788
fontbox\src\main\java\org\apache\fontbox\cff\DataInput.java,hasRemaining,,1,1,22804
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationFreeText.java,setRotation,int,0,0,2
examples\src\test\java\org\apache\pdfbox\examples\pdmodel\TestCreateSignature.java,testDetachedSHA256WithTSA,,691,0,2
pdfbox\src\test\java\org\apache\pdfbox\pdfparser\PDFStreamParserTest.java,parseTokenString,String,5,0,36
xmpbox\src\main\java\org\apache\xmpbox\type\PDFASchemaType.java,getNamespaceURI,,0,0,39
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\PDShading.java,create,COSDictionary,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\COSParser.java,isString,byte[],99,30,32037
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getLastURL,,0,0,11
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setManageTo,String,0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightPath.java,getPathElement,"int, Class",0,0,342
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\form\PDFormXObject.java,setBBox,PDRectangle,0,0,15
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,getCharSet,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,setEncryptionDictionary,COSDictionary,0,0,12
pdfbox\src\main\java\org\apache\pdfbox\cos\PDFDocEncoding.java,toString,byte[],240,56,13967
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,<init>,"XMPMetadata, String, String, String",422,16,38275
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDICCBased.java,getName,,0,0,1
fontbox\src\main\java\org\apache\fontbox\ttf\OpenTypeFont.java,hasLayoutTables,,0,0,33
preflight\src\main\java\org\apache\pdfbox\preflight\content\PreflightContentStream.java,validatePatternContentStream,PDTilingPattern,10,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDDefaultAppearanceString.java,<init>,"COSString, PDResources",2408,0,175
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightConfiguration.java,replacePageProcess,"String, Class",6,0,2861
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,getObjectKey,COSBase,27,11,12114
pdfbox\src\main\java\org\apache\pdfbox\rendering\PageDrawer.java,drawBufferedImage,"BufferedImage, AffineTransform",6378,2,261
examples\src\test\java\org\apache\pdfbox\examples\pdmodel\TestCreateSignature.java,<init>,,0,0,6
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getTable,String,4487,49,157444
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDBorderStyleDictionary.java,getCOSObject,,0,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\RC4Cipher.java,write,"byte, OutputStream",9354,1858,5954465
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\CIDType2Container.java,hasGlyph,int,0,0,73
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\StandardSecurityHandler.java,prepareDocumentForEncryption,PDDocument,2988,0,8
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,writeString,"COSString, OutputStream",482,2,6947
pdfbox\src\main\java\org\apache\pdfbox\rendering\PDFRenderer.java,renderImage,int,110224,0,37
xmpbox\src\main\java\org\apache\xmpbox\type\DateType.java,isGoodType,Object,1738,0,1125
fontbox\src\main\java\org\apache\fontbox\afm\AFMParser.java,verifySemicolon,StringTokenizer,627,69,161784
pdfbox\src\main\java\org\apache\pdfbox\contentstream\PDFStreamEngine.java,processOperator,"String, List",807,3,8832
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineItemTest.java,insertSiblingBottomNoParent,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,setCropBox,PDRectangle,0,0,105
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightContext.java,getFontContainer,COSBase,0,0,89
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,getCOSObject,,0,0,17
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,readObjectNumber,,329,6,17758
pdfbox\src\main\java\org\apache\pdfbox\rendering\PageDrawer.java,endPath,,628,3,1903
xmpbox\src\test\java\org\apache\xmpbox\SaveMetadataHelperTest.java,<init>,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\contentstream\PDFStreamEngine.java,processChildStream,"PDContentStream, PDPage",308,0,34
xmpbox\src\test\java\org\apache\xmpbox\parser\DeserializationTest.java,testWihtAttributesAsProperties,,30,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\DestinationValidationProcess.java,validateExplicitDestination,"PreflightContext, COSArray",13,1,815
xmpbox\src\test\java\org\apache\xmpbox\schema\PDFAIdentificationOthersTest.java,initTempMetaData,,6,0,3
preflight\src\main\java\org\apache\pdfbox\preflight\process\TrailerValidationProcess.java,checkTrailersForLinearizedPDF14,PreflightContext,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1Font.java,getAverageFontWidth,,1,0,12
xmpbox\src\test\java\org\apache\xmpbox\type\AbstractStructuredTypeTester.java,internalTestSettingValue,,331,16,1581
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\PDOptionalContentProperties.java,addGroup,PDOptionalContentGroup,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,skipString,"String, String, ParsePosition",0,0,1021
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getThumbnailsProperty,,1,0,190
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,getDublinCoreSchema,,2,0,202
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\text\NextLine.java,<init>,,0,0,415
fontbox\src\main\java\org\apache\fontbox\ttf\TTFParser.java,<init>,boolean,0,0,785
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setNickname,String,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDAcroForm.java,resolveNeedsScaling,PDAppearanceStream,0,0,66
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunction.java,getDomainValues,,1,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,parseCOSDictionaryValue,,23139,303,256446
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,<init>,COSDictionary,0,0,104
pdfbox\src\test\java\org\apache\pdfbox\text\TestTextStripper.java,findOutlineItemDestPageNum,"PDDocument, PDOutlineItem",6,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationFreeText.java,setDefaultAppearance,String,0,0,2
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\SinglePageValidationProcess.java,validateContent,"PreflightContext, PDPage",4857,0,208
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\InputStreamSource.java,unread,int,1689,667,2044524
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ShadingPatternValidationProcess.java,checkColorSpace,"PreflightContext, PDPage, PDShading",0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\SecurityHandler.java,encryptDataRC4,"byte[], byte[], OutputStream",13,0,469
fontbox\src\main\java\org\apache\fontbox\ttf\TTFDataStream.java,readUnsignedInt,,3255,2050,2697591
fontbox\src\main\java\org\apache\fontbox\ttf\CmapSubtable.java,<init>,,2,1,2271
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,createPdfADocument,"Format, PreflightConfiguration",353,0,209
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\graphics\ClipNonZeroRule.java,<init>,,0,0,164
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getPublishers,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getCreateDateProperty,,1,0,118
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\TestPDDocumentInformation.java,<init>,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRange.java,setMax,float,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDImageXObject.java,setColorSpace,PDColorSpace,0,0,37
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,<init>,"COSDictionary, ResourceCache",2,0,2091
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFObjectStreamParser.java,parse,,3953,14,338
fontbox\src\test\java\org\apache\fontbox\cff\Type1FontUtilTest.java,testCharstringEncryption,,106,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\FieldUtils.java,getItemsFromPair,"COSBase, int",0,0,4
xmpbox\src\main\java\org\apache\xmpbox\schema\AdobePDFSchema.java,setKeywords,String,0,0,11
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,setVersion,String,0,0,8
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,parseDirObject,,11734,95,313540
fontbox\src\main\java\org\apache\fontbox\ttf\TTFSubsetter.java,addCompoundReferences,,3,0,14
xmpbox\src\test\java\org\apache\xmpbox\type\TestDerivedType.java,<init>,"Class, String",0,0,11
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\FileSystemFontProvider.java,loadDiskCache,List,132,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\StandardSecurityHandler.java,computeEncryptedKey,"byte[], byte[], byte[], byte[], byte[], int, byte[], int, int, boolean, boolean",2054,0,65
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\function\type4\TestOperators.java,testGe,,1,0,1
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,getString,"int, String",0,0,27
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\graphics\image\JPEGFactoryTest.java,<init>,,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\graphics\EndPath.java,<init>,,0,0,164
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDActionRemoteGoTo.java,setFile,PDFileSpecification,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType3Font.java,readEncoding,,142,0,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\StandardSecurityHandler.java,getUserPassword,"byte[], byte[], int, int",33,0,27
fontbox\src\main\java\org\apache\fontbox\type1\Type1Lexer.java,tryReadNumber,,249,57,40502
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessFile.java,<init>,"File, String",1,0,11
pdfbox\src\main\java\org\apache\pdfbox\io\ScratchFile.java,enlarge,,14,0,13
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getCreators,,0,0,31
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,createText,"String, String, String, String",2,0,981
pdfbox\src\main\java\org\apache\pdfbox\io\ScratchFileBuffer.java,read,byte[],3,1,2983
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfCompositeDescript.java,getEndPtOfContours,int,2,0,223
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\form\TestCheckBox.java,testCheckboxPDModel,,213,0,1
fontbox\src\main\java\org\apache\fontbox\ttf\HeaderTable.java,read,"TrueTypeFont, TTFDataStream",273,5,827
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\AccessPermission.java,setCanModify,boolean,0,0,22
xmpbox\src\test\java\org\apache\xmpbox\parser\DeserializationTest.java,testWithTwoRDFElement,,12,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAIdentificationSchema.java,setPartProperty,IntegerType,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\FileSystemFontProvider.java,getDiskCacheFile,,0,0,3
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,setTitle,"String, String",0,0,6
pdfbox\src\test\java\org\apache\pdfbox\util\TestNumberFormatUtil.java,<init>,,0,0,6
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ShadingPatternValidationProcess.java,checkGraphicState,"PreflightContext, PDPage, PDShading",0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDSignatureField.java,<init>,"PDAcroForm, COSDictionary, PDNonTerminalField",0,0,29
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\StandardSecurityHandler.java,getDocumentIDBytes,COSArray,0,0,26
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType0Font.java,getWidth,int,14,0,2194
