method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
"org.apache.pdfbox.tools.imageio.MetaUtil.debugLogMetadata(IIOMetadata, String)",14,7,2,4,0,0,27,4,8,11,0,0,0,44
org.apache.pdfbox.pdmodel.interactive.action.PDAction.PDAction(),3,12,2,3,4,2,5,1,4,4,0,0,0,14
org.apache.pdfbox.pdmodel.interactive.action.PDAction.getCOSObject(),0,115,8,28,0,0,4,1,7,1,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.action.PDAction.setType(String),3,8,2,1,3,2,4,1,4,1,0,0,0,14
org.apache.pdfbox.pdmodel.interactive.action.PDAction.setSubType(String),3,22,3,13,3,2,4,1,16,1,0,0,0,14
org.apache.pdfbox.pdmodel.interactive.action.PDAction.setNext(List<?>),14,10,0,0,3,5,4,1,5,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.action.PDActionURI.PDActionURI(),14,250,10,64,4,2,5,1,5,4,0,0,0,6
org.apache.pdfbox.pdmodel.interactive.action.PDActionURI.setURI(String),3,480,16,82,3,3,4,1,6,1,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLink.PDAnnotationLink(COSDictionary),3,29,5,12,3,1,4,1,3,2,0,0,0,18
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLink.getDestination(),3,90,7,38,3,11,5,1,3,4,0,0,0,9
"org.apache.pdfbox.contentstream.operator.color.SetStrokingDeviceGrayColor.process(Operator, List<COSBase>)",14,151,0,0,13,27,6,1,4,5,0,50,2,1227
org.apache.pdfbox.pdmodel.font.encoding.DictionaryEncoding.DictionaryEncoding(COSDictionary),8,11,2,1,3,6,6,1,2,4,0,6,0,8
"org.apache.pdfbox.pdmodel.font.encoding.DictionaryEncoding.DictionaryEncoding(COSDictionary, boolean, Encoding)",8,27,8,6,3,7,34,5,11,9,0,242,1,129
org.apache.pdfbox.pdmodel.font.encoding.DictionaryEncoding.applyDifferences(),2,19,3,6,2,6,25,5,6,7,1,163,16,137
org.apache.pdfbox.pdmodel.font.encoding.Encoding.getInstance(COSName),2,39,8,17,1,1,23,5,13,2,0,6,1,952
org.apache.pdfbox.pdmodel.font.encoding.Encoding.getCodeToNameMap(),9,16,4,6,0,0,4,1,2,2,0,0,0,3
org.apache.pdfbox.pdmodel.font.encoding.Encoding.getNameToCodeMap(),0,51,12,11,0,0,4,1,6,2,0,3,1,4164
"org.apache.pdfbox.pdmodel.font.encoding.Encoding.add(int, String)",0,12,2,10,0,0,8,2,14,2,0,35,4,7006
"org.apache.pdfbox.pdmodel.font.encoding.Encoding.overwrite(int, String)",2,8,3,5,0,0,14,3,5,3,0,106,17,13385
org.apache.pdfbox.pdmodel.font.encoding.Encoding.contains(String),0,51,8,16,0,0,12,2,7,5,0,15,1,4160
org.apache.pdfbox.pdmodel.font.encoding.Encoding.getName(int),0,221,9,45,0,0,9,2,17,2,0,1195,351,743537
"org.apache.pdfbox.pdmodel.font.encoding.GlyphList.load(String, int)",-1,1,0,0,0,0,13,2,3,5,0,455,0,6
"org.apache.pdfbox.pdmodel.font.encoding.GlyphList.GlyphList(InputStream, int)",14,2,0,0,1,1,6,1,3,5,0,449,0,6
"org.apache.pdfbox.pdmodel.font.encoding.GlyphList.GlyphList(GlyphList, InputStream)",14,7,3,2,1,1,6,1,5,5,0,193,0,9
org.apache.pdfbox.pdmodel.font.encoding.GlyphList.loadList(InputStream),0,3,1,2,0,0,42,7,7,14,2,491,37,15
org.apache.pdfbox.pdmodel.font.encoding.GlyphList.codePointToName(int),0,52,12,11,0,0,9,2,6,3,0,15,4,8156
org.apache.pdfbox.pdmodel.font.encoding.GlyphList.toUnicode(String),0,51,10,15,0,0,66,12,9,14,1,1229,209,740819
"org.apache.pdfbox.preflight.action.GoToRemoteAction.GoToRemoteAction(ActionManagerFactory, COSDictionary, PreflightContext, String)",3,18,4,9,2,1,4,1,5,2,0,0,0,4
org.apache.pdfbox.preflight.action.GoToRemoteAction.innerValid(),14,41,0,0,4,15,52,8,8,15,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDDestination.create(COSBase),2,83,5,23,2,10,55,10,18,13,0,7,3,1656
"org.apache.pdfbox.preflight.exception.ValidationException.ValidationException(String, Throwable)",0,348,10,78,0,0,5,1,14,3,0,0,0,1
org.apache.pdfbox.preflight.exception.ValidationException.ValidationException(String),0,268,14,44,0,0,4,1,11,2,0,0,0,8
org.apache.pdfbox.preflight.exception.ValidationException.ValidationException(Throwable),14,2,1,1,0,0,5,1,2,3,0,0,0,1
"org.apache.pdfbox.preflight.action.GoToAction.GoToAction(ActionManagerFactory, COSDictionary, PreflightContext, String)",3,18,4,9,1,1,4,1,6,2,0,0,0,110
org.apache.pdfbox.preflight.action.GoToAction.innerValid(),14,26,0,0,5,11,12,2,5,5,0,10,0,104
"org.apache.pdfbox.preflight.action.ActionManagerFactory.getActionManagers(PreflightContext, COSDictionary)",3,102,7,19,5,23,31,6,7,14,1,11,2,530
"org.apache.pdfbox.preflight.action.ActionManagerFactory.callCreateAction(COSBase, PreflightContext, List<AbstractActionManager>, Map<COSObjectKey, Boolean>)",3,55,4,7,5,19,5,1,6,1,0,3,0,163
"org.apache.pdfbox.preflight.action.ActionManagerFactory.callCreateAction(COSBase, PreflightContext, List<AbstractActionManager>, String, Map<COSObjectKey, Boolean>)",3,51,4,4,4,19,25,4,8,11,0,3,0,175
"org.apache.pdfbox.preflight.action.ActionManagerFactory.getNextActions(PreflightContext, COSDictionary)",3,54,2,1,6,15,24,4,4,11,1,0,0,114
"org.apache.pdfbox.preflight.action.ActionManagerFactory.createActionManager(PreflightContext, COSDictionary, String)",3,43,5,9,3,11,46,10,22,13,0,2,1,175
"org.apache.pdfbox.pdmodel.PDPageContentStream.PDPageContentStream(PDDocument, PDPage)",7,723,16,108,8,20,4,1,18,2,0,47,0,7
"org.apache.pdfbox.pdmodel.PDPageContentStream.PDPageContentStream(PDDocument, PDPage, boolean, boolean)",14,66,0,0,9,20,5,1,4,2,0,15,0,97
"org.apache.pdfbox.pdmodel.PDPageContentStream.PDPageContentStream(PDDocument, PDPage, boolean, boolean, boolean)",14,66,1,1,8,20,5,2,8,2,0,60,1,104
"org.apache.pdfbox.pdmodel.PDPageContentStream.PDPageContentStream(PDDocument, PDAppearanceStream, OutputStream)",3,430,15,60,3,3,9,1,7,7,0,17,0,114
org.apache.pdfbox.pdmodel.PDPageContentStream.beginText(),5,846,16,146,1,1,9,2,22,3,0,1,0,71
org.apache.pdfbox.pdmodel.PDPageContentStream.endText(),5,846,16,146,1,1,9,2,22,3,0,0,0,70
"org.apache.pdfbox.pdmodel.PDPageContentStream.setFont(PDFont, float)",5,684,16,109,5,10,18,3,25,11,0,6,0,71
org.apache.pdfbox.pdmodel.PDPageContentStream.showText(String),3,710,16,125,5,6,24,5,28,12,1,189,1,528
"org.apache.pdfbox.pdmodel.PDPageContentStream.newLineAtOffset(float, float)",2,705,16,118,3,2,10,2,23,3,0,7,0,526
org.apache.pdfbox.pdmodel.PDPageContentStream.setTextMatrix(AffineTransform),14,11,0,0,5,3,4,1,1,2,0,0,0,1
"org.apache.pdfbox.pdmodel.PDPageContentStream.drawImage(PDImageXObject, float, float)",7,596,15,93,6,13,4,1,6,3,0,3,0,19
"org.apache.pdfbox.pdmodel.PDPageContentStream.drawImage(PDImageXObject, float, float, float, float)",6,382,16,59,5,11,13,2,15,9,0,5,0,32
"org.apache.pdfbox.pdmodel.PDPageContentStream.drawImage(PDInlineImage, float, float)",14,170,0,0,15,28,4,1,4,3,0,0,0,2
"org.apache.pdfbox.pdmodel.PDPageContentStream.drawImage(PDInlineImage, float, float, float, float)",9,172,1,3,14,28,42,5,10,23,1,1,0,6
org.apache.pdfbox.pdmodel.PDPageContentStream.drawForm(PDFormXObject),5,537,16,84,5,9,9,2,6,4,0,3,0,67
org.apache.pdfbox.pdmodel.PDPageContentStream.transform(Matrix),3,663,16,105,4,3,5,1,11,3,0,4,0,105
org.apache.pdfbox.pdmodel.PDPageContentStream.saveGraphicsState(),1,912,16,142,1,1,16,4,13,4,0,2,0,163
org.apache.pdfbox.pdmodel.PDPageContentStream.restoreGraphicsState(),1,873,16,131,1,1,16,4,12,3,0,1,0,161
org.apache.pdfbox.pdmodel.PDPageContentStream.getName(PDColorSpace),5,41,5,8,5,6,13,2,6,4,0,0,0,54
org.apache.pdfbox.pdmodel.PDPageContentStream.setStrokingColor(PDColor),6,114,9,22,6,8,29,5,4,10,1,3,0,49
"org.apache.pdfbox.pdmodel.PDPageContentStream.setStrokingColor(int, int, int, int)",14,11,0,0,4,4,9,2,4,4,0,0,0,1
org.apache.pdfbox.pdmodel.PDPageContentStream.setNonStrokingColor(PDColor),6,213,9,48,6,8,29,5,6,10,1,0,0,6
org.apache.pdfbox.pdmodel.PDPageContentStream.setNonStrokingColor(Color),14,39,0,0,7,8,7,1,6,5,0,0,0,6
"org.apache.pdfbox.pdmodel.PDPageContentStream.setNonStrokingColor(int, int, int, int)",14,11,0,0,4,4,9,2,4,4,0,0,0,1
"org.apache.pdfbox.pdmodel.PDPageContentStream.addRect(float, float, float, float)",2,506,14,91,3,2,12,2,12,3,0,5,0,109
org.apache.pdfbox.pdmodel.PDPageContentStream.closeAndStroke(),10,112,9,26,1,1,8,2,2,2,0,0,0,49
org.apache.pdfbox.pdmodel.PDPageContentStream.fill(),1,235,9,65,1,1,8,2,9,2,0,0,0,3
org.apache.pdfbox.pdmodel.PDPageContentStream.clip(),10,412,17,56,1,1,9,2,2,2,0,1,0,57
org.apache.pdfbox.pdmodel.PDPageContentStream.setLineWidth(float),10,112,9,25,3,2,9,2,3,3,0,0,0,17
"org.apache.pdfbox.pdmodel.PDPageContentStream.beginMarkedContent(COSName, PDPropertyList)",14,129,10,24,5,9,6,1,5,3,0,0,0,4
org.apache.pdfbox.pdmodel.PDPageContentStream.endMarkedContent(),1,130,10,29,1,1,4,1,3,1,0,0,0,4
org.apache.pdfbox.pdmodel.PDPageContentStream.writeOperand(float),1,66,6,24,2,2,13,2,28,6,0,12,3,2385
org.apache.pdfbox.pdmodel.PDPageContentStream.writeOperand(int),1,7,2,3,1,1,5,1,6,3,0,4,0,232
org.apache.pdfbox.pdmodel.PDPageContentStream.writeOperator(String),0,266,15,59,0,0,5,1,62,3,0,21,2,2218
org.apache.pdfbox.pdmodel.PDPageContentStream.write(String),0,182,15,28,0,0,4,1,8,2,0,3,0,534
org.apache.pdfbox.pdmodel.PDPageContentStream.writeLine(),9,169,15,28,0,0,4,1,2,1,0,0,0,12
org.apache.pdfbox.pdmodel.PDPageContentStream.writeBytes(byte[]),9,169,15,28,0,0,4,1,3,1,0,0,0,6
org.apache.pdfbox.pdmodel.PDPageContentStream.writeAffineTransform(AffineTransform),2,10,2,2,3,2,9,2,3,2,1,3,0,106
org.apache.pdfbox.pdmodel.PDPageContentStream.close(),0,1123,15,233,0,0,4,1,41,1,0,7,0,217
org.apache.pdfbox.pdmodel.PDPageContentStream.setStrokingColorSpaceStack(PDColorSpace),0,43,7,9,0,0,11,2,7,4,0,0,0,50
org.apache.pdfbox.pdmodel.PDPageContentStream.setNonStrokingColorSpaceStack(PDColorSpace),0,43,7,9,0,0,11,2,7,4,0,0,0,6
org.apache.pdfbox.pdmodel.font.PDType1Font.PDType1Font(String),14,59,0,0,9,17,41,5,12,22,0,4831,0,45
org.apache.pdfbox.pdmodel.font.PDType1Font.PDType1Font(COSDictionary),8,156,7,11,9,30,72,10,12,34,0,1635,1,152
"org.apache.pdfbox.pdmodel.font.PDType1Font.repairLength1(byte[], int)",8,115,10,29,5,3,33,7,5,5,2,0,0,66
"org.apache.pdfbox.pdmodel.font.PDType1Font.repairLength2(byte[], int, int)",8,115,10,29,5,3,9,2,6,3,0,0,0,66
org.apache.pdfbox.pdmodel.font.PDType1Font.getBaseFont(),3,121,10,29,3,3,4,1,6,2,0,3,0,808
org.apache.pdfbox.pdmodel.font.PDType1Font.encode(int),14,18,0,0,5,7,26,4,4,14,0,183,4,4794
org.apache.pdfbox.pdmodel.font.PDType1Font.getWidthFromFont(int),14,9,0,0,3,4,12,2,4,6,0,970,17,10715
org.apache.pdfbox.pdmodel.font.PDType1Font.getAverageFontWidth(),14,8,0,0,3,4,11,2,0,4,0,1,0,12
org.apache.pdfbox.pdmodel.font.PDType1Font.readCode(InputStream),-1,1,0,0,0,0,4,1,1,2,0,79,54,185639
org.apache.pdfbox.pdmodel.font.PDType1Font.readEncodingFromFont(),14,6,0,0,2,3,18,3,2,5,0,22,0,42
org.apache.pdfbox.pdmodel.font.PDType1Font.getName(),4,20,3,6,4,3,4,1,3,2,0,1,0,660
org.apache.pdfbox.pdmodel.font.PDType1Font.getBoundingBox(),14,18,0,0,5,6,8,2,1,3,0,32,23,173676
org.apache.pdfbox.pdmodel.font.PDType1Font.generateBoundingBox(),14,18,1,1,4,6,14,3,2,9,0,9,0,72
org.apache.pdfbox.pdmodel.font.PDType1Font.codeToName(int),2,11,2,2,2,4,5,1,3,4,0,567,8,10715
org.apache.pdfbox.pdmodel.font.PDType1Font.getNameInFont(String),1,23,6,7,1,4,28,5,7,10,0,787,28,12901
org.apache.pdfbox.pdmodel.font.PDType1Font.getPath(String),14,6,0,0,2,4,11,2,3,5,0,343,0,1011
org.apache.pdfbox.pdmodel.font.PDType1Font.hasGlyph(String),14,6,0,0,2,4,4,1,2,3,0,153,1,1011
org.apache.pdfbox.pdmodel.font.PDType1Font.getFontMatrix(),8,115,10,30,1,2,27,4,4,8,0,7,2,9892
"org.apache.pdfbox.preflight.font.FontValidator.FontValidator(PreflightContext, COSDictionary, T)",0,11,3,5,1,1,7,1,7,4,0,0,0,51
"org.apache.pdfbox.pdmodel.interactive.form.PDFieldFactory.createField(PDAcroForm, COSDictionary, PDNonTerminalField)",4,29,1,1,4,11,28,6,9,9,0,19,4,3369
"org.apache.pdfbox.pdmodel.interactive.form.PDFieldFactory.createChoiceSubType(PDAcroForm, COSDictionary, PDNonTerminalField)",4,28,5,6,5,3,13,2,6,4,0,0,0,80
"org.apache.pdfbox.pdmodel.interactive.form.PDFieldFactory.createButtonSubType(PDAcroForm, COSDictionary, PDNonTerminalField)",4,28,5,6,5,4,17,3,7,5,0,1,0,143
org.apache.pdfbox.pdmodel.interactive.form.PDFieldFactory.findFieldType(COSDictionary),4,28,5,9,3,3,13,3,5,3,0,8,1,3689
org.apache.pdfbox.pdmodel.interactive.form.PDField.PDField(PDAcroForm),1,5,1,2,1,2,4,1,3,3,0,0,0,22
"org.apache.pdfbox.pdmodel.interactive.form.PDField.PDField(PDAcroForm, COSDictionary, PDNonTerminalField)",0,5,2,3,0,0,6,1,6,4,0,0,0,3391
"org.apache.pdfbox.pdmodel.interactive.form.PDField.fromDictionary(PDAcroForm, COSDictionary, PDNonTerminalField)",4,38,2,6,5,11,4,1,6,2,0,53,0,3369
org.apache.pdfbox.pdmodel.interactive.form.PDField.getInheritableAttribute(COSName),2,262,14,42,2,3,15,3,14,4,0,1,0,457
org.apache.pdfbox.pdmodel.interactive.form.PDField.getActions(),2,759,16,108,2,2,9,2,5,3,0,2,0,61
org.apache.pdfbox.pdmodel.interactive.form.PDField.getCOSObject(),0,310,8,90,0,0,4,1,106,1,0,0,0,9
org.apache.pdfbox.pdmodel.interactive.form.PDField.getPartialName(),3,121,8,29,3,2,4,1,10,2,0,24,0,1872
org.apache.pdfbox.pdmodel.interactive.form.PDField.setPartialName(String),3,158,7,37,3,3,4,1,8,1,0,0,0,12
org.apache.pdfbox.pdmodel.interactive.form.PDField.getFullyQualifiedName(),4,554,11,94,4,2,17,4,8,2,0,29,1,1872
org.apache.pdfbox.pdmodel.interactive.form.PDTextField.PDTextField(PDAcroForm),5,154,7,36,4,3,5,1,9,4,0,0,0,4
"org.apache.pdfbox.pdmodel.interactive.form.PDTextField.PDTextField(PDAcroForm, COSDictionary, PDNonTerminalField)",4,28,5,8,3,1,4,1,4,2,0,3,1,2893
org.apache.pdfbox.pdmodel.interactive.form.PDTextField.isMultiline(),10,412,17,54,6,2,4,1,5,3,0,0,0,114
org.apache.pdfbox.pdmodel.interactive.form.PDTextField.doNotScroll(),14,9,0,0,6,2,4,1,3,3,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDTextField.setDoNotScroll(boolean),14,14,0,0,6,4,4,1,4,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDTextField.isComb(),10,13,2,3,6,2,4,1,4,3,0,0,0,66
org.apache.pdfbox.pdmodel.interactive.form.PDTextField.setComb(boolean),14,14,0,0,6,4,4,1,4,2,0,0,0,8
org.apache.pdfbox.pdmodel.interactive.form.PDTextField.setValue(String),6,390,16,55,7,5,5,1,11,3,0,2945,0,58
org.apache.pdfbox.pdmodel.interactive.form.PDTextField.getValue(),7,525,12,88,9,8,4,1,4,3,0,99,0,61
org.apache.pdfbox.pdmodel.interactive.form.PDTextField.getDefaultValue(),14,33,0,0,9,8,4,1,2,3,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.form.PDTextField.constructAppearances(),14,524,0,0,11,93,6,1,0,3,0,2929,0,58
org.apache.pdfbox.pdmodel.interactive.form.PDSignatureField.PDSignatureField(PDAcroForm),6,192,7,43,8,10,8,1,8,10,0,33,0,10
"org.apache.pdfbox.pdmodel.interactive.form.PDSignatureField.PDSignatureField(PDAcroForm, COSDictionary, PDNonTerminalField)",4,28,5,9,2,1,4,1,4,2,0,0,0,29
org.apache.pdfbox.pdmodel.interactive.form.PDSignatureField.generatePartialName(),6,56,6,5,7,11,18,4,1,7,2,0,0,10
org.apache.pdfbox.pdmodel.interactive.form.PDSignatureField.setValue(PDSignature),6,157,7,37,7,5,5,1,5,3,0,0,0,8
org.apache.pdfbox.pdmodel.interactive.form.PDSignatureField.constructAppearances(),14,36,0,0,5,13,14,3,1,8,0,0,0,8
org.apache.pdfbox.pdmodel.interactive.form.PDChoice.PDChoice(PDAcroForm),4,22,8,3,4,3,5,1,5,4,0,0,0,3
"org.apache.pdfbox.pdmodel.interactive.form.PDChoice.PDChoice(PDAcroForm, COSDictionary, PDNonTerminalField)",4,6,1,2,3,1,4,1,5,2,0,0,0,80
org.apache.pdfbox.pdmodel.interactive.form.PDChoice.getOptions(),3,40,6,8,3,5,5,1,5,4,0,1,0,9
org.apache.pdfbox.pdmodel.interactive.form.PDChoice.setOptions(List<String>),14,18,0,0,7,5,15,3,3,7,0,0,0,2
"org.apache.pdfbox.pdmodel.interactive.form.PDChoice.setOptions(List<String>, List<String>)",14,16,0,0,7,8,32,5,4,15,1,2,0,4
org.apache.pdfbox.pdmodel.interactive.form.PDChoice.getOptionsDisplayValues(),10,77,7,19,3,5,5,1,3,4,0,0,0,5
org.apache.pdfbox.pdmodel.interactive.form.PDChoice.getOptionsExportValues(),10,57,5,15,4,5,4,1,2,2,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.form.PDChoice.setSelectedOptionsIndex(List<Integer>),5,39,6,5,7,5,16,3,4,7,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.form.PDChoice.isSort(),5,21,4,7,6,2,4,1,4,3,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.form.PDChoice.setSort(boolean),14,14,0,0,6,4,4,1,4,2,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDChoice.isMultiSelect(),5,39,6,8,6,2,4,1,4,3,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.form.PDChoice.setMultiSelect(boolean),14,14,0,0,6,4,4,1,4,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDChoice.isCombo(),14,9,0,0,6,2,4,1,4,3,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDChoice.setCombo(boolean),14,21,6,2,6,4,4,1,4,2,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDChoice.setValue(String),14,28,0,0,7,8,6,1,3,4,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDChoice.setValue(List<String>),14,39,0,0,5,10,21,4,3,11,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDChoice.getValue(),4,522,12,84,3,5,4,1,5,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDChoice.getValueFor(COSName),3,12,1,2,2,5,15,3,3,8,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDChoice.updateSelectedOptionsIndex(List<String>),14,39,6,3,6,10,11,2,2,6,1,0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDComboBox.PDComboBox(PDAcroForm),14,21,0,0,7,5,5,1,2,3,0,0,0,1
"org.apache.pdfbox.pdmodel.interactive.form.PDComboBox.PDComboBox(PDAcroForm, COSDictionary, PDNonTerminalField)",4,13,6,2,4,1,4,1,4,2,0,0,0,40
org.apache.pdfbox.pdmodel.interactive.form.PDListBox.PDListBox(PDAcroForm),14,10,0,0,5,3,4,1,3,2,0,0,0,2
"org.apache.pdfbox.pdmodel.interactive.form.PDListBox.PDListBox(PDAcroForm, COSDictionary, PDNonTerminalField)",4,13,6,2,4,1,4,1,4,2,0,0,0,40
org.apache.pdfbox.pdmodel.interactive.form.PDButton.PDButton(PDAcroForm),3,23,8,3,3,3,5,1,6,4,0,0,0,5
"org.apache.pdfbox.pdmodel.interactive.form.PDButton.PDButton(PDAcroForm, COSDictionary, PDNonTerminalField)",4,6,1,3,2,1,4,1,6,2,0,0,0,143
org.apache.pdfbox.pdmodel.interactive.form.PDButton.isPushButton(),14,9,0,0,6,2,4,1,5,3,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.form.PDButton.setPushButton(boolean),14,20,5,2,6,4,4,1,4,2,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDButton.isRadioButton(),14,9,0,0,6,2,4,1,5,3,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.form.PDButton.setRadioButton(boolean),14,20,5,2,6,4,4,1,4,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDButton.getValue(),3,47,7,13,3,3,12,2,11,3,0,0,0,43
org.apache.pdfbox.pdmodel.interactive.form.PDButton.setValue(String),9,57,2,2,7,18,13,2,10,6,0,7,0,20
org.apache.pdfbox.pdmodel.interactive.form.PDButton.getDefaultValue(),14,7,0,0,3,3,12,2,3,3,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.form.PDButton.setDefaultValue(String),14,42,0,0,7,14,5,1,3,3,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDButton.getValueAsString(),14,8,0,0,4,3,4,1,1,2,0,0,0,8
org.apache.pdfbox.pdmodel.interactive.form.PDButton.getExportValues(),3,57,6,15,3,7,15,3,8,7,0,0,0,66
org.apache.pdfbox.pdmodel.interactive.form.PDButton.setExportValues(List<String>),14,10,0,0,3,4,13,2,4,5,0,2,0,4
org.apache.pdfbox.pdmodel.interactive.form.PDButton.constructAppearances(),14,33,0,0,4,13,21,4,0,7,0,0,0,14
org.apache.pdfbox.pdmodel.interactive.form.PDButton.getOnValues(),7,43,4,2,5,14,30,7,6,13,2,7,0,31
org.apache.pdfbox.pdmodel.interactive.form.PDButton.checkValue(String),8,55,6,5,6,15,10,2,4,7,0,5,0,21
org.apache.pdfbox.pdmodel.interactive.form.PDButton.updateByValue(String),5,56,8,9,3,9,16,3,6,9,1,1,0,28
org.apache.pdfbox.pdmodel.interactive.form.PDRadioButton.PDRadioButton(PDAcroForm),14,20,0,0,7,4,5,1,3,3,0,0,0,2
"org.apache.pdfbox.pdmodel.interactive.form.PDRadioButton.PDRadioButton(PDAcroForm, COSDictionary, PDNonTerminalField)",4,13,6,3,3,1,4,1,4,2,0,0,0,40
org.apache.pdfbox.pdmodel.interactive.form.PDRadioButton.getSelectedExportValues(),14,39,0,0,6,15,24,4,1,9,1,0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDPushButton.PDPushButton(PDAcroForm),14,20,0,0,7,4,5,1,2,3,0,0,0,1
"org.apache.pdfbox.pdmodel.interactive.form.PDPushButton.PDPushButton(PDAcroForm, COSDictionary, PDNonTerminalField)",4,13,6,3,3,1,4,1,4,2,0,0,0,22
org.apache.pdfbox.pdmodel.interactive.form.PDCheckBox.PDCheckBox(PDAcroForm),14,9,0,0,4,3,4,1,3,2,0,0,0,2
"org.apache.pdfbox.pdmodel.interactive.form.PDCheckBox.PDCheckBox(PDAcroForm, COSDictionary, PDNonTerminalField)",4,13,6,3,3,1,4,1,4,2,0,0,0,81
org.apache.pdfbox.pdmodel.interactive.form.PDCheckBox.isChecked(),14,34,0,0,6,13,4,1,3,4,0,0,0,8
org.apache.pdfbox.pdmodel.interactive.form.PDCheckBox.check(),14,56,0,0,6,24,4,1,2,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDCheckBox.getOnValue(),7,58,7,11,5,11,22,5,7,9,1,1,0,16
org.apache.pdfbox.preflight.font.util.GlyphDetail.GlyphDetail(int),0,2,1,1,0,0,5,1,2,3,0,0,0,193
"org.apache.pdfbox.preflight.font.util.GlyphDetail.GlyphDetail(int, GlyphException)",0,2,1,1,0,0,5,1,3,3,0,0,0,7
org.apache.pdfbox.preflight.font.util.GlyphDetail.throwExceptionIfNotValid(),14,2,1,1,0,0,7,2,2,0,0,0,0,122
"org.apache.pdfbox.preflight.font.util.GlyphException.GlyphException(String, int, String)",0,201,11,41,0,0,6,1,7,4,0,0,0,7
org.apache.pdfbox.pdmodel.interactive.form.PDFieldTree.PDFieldTree(PDAcroForm),0,42,10,11,0,0,8,2,3,3,0,0,0,96
org.apache.pdfbox.pdmodel.interactive.form.PDFieldTree.iterator(),14,41,2,1,8,11,4,1,2,2,0,63,0,96
org.apache.pdfbox.multipdf.PageExtractor.PageExtractor(PDDocument),14,27,1,1,6,10,5,1,3,4,0,0,0,5
"org.apache.pdfbox.multipdf.PageExtractor.PageExtractor(PDDocument, int, int)",14,27,0,0,7,10,6,1,4,4,0,0,0,4
org.apache.pdfbox.multipdf.PageExtractor.extract(),14,127,0,0,9,32,17,2,4,17,1,50,0,5
"org.apache.pdfbox.pdmodel.encryption.StandardProtectionPolicy.StandardProtectionPolicy(String, String, AccessPermission)",14,306,16,61,0,0,7,1,5,4,0,0,0,8
org.apache.pdfbox.preflight.process.StreamValidationProcess.validate(PreflightContext),14,54,0,0,6,17,15,3,1,5,1,310,2,208
"org.apache.pdfbox.preflight.process.StreamValidationProcess.validateStreamObject(PreflightContext, COSObject)",14,54,2,1,5,19,7,1,3,4,0,300,1,634
"org.apache.pdfbox.preflight.process.StreamValidationProcess.checkFilters(COSStream, PreflightContext)",14,52,6,8,4,12,26,5,5,10,1,9,1,634
org.apache.pdfbox.preflight.process.StreamValidationProcess.readUntilStream(InputStream),14,31,6,12,0,0,76,14,2,2,1,167,11,634
"org.apache.pdfbox.preflight.process.StreamValidationProcess.checkStreamLength(PreflightContext, COSObject)",14,52,6,6,5,13,104,18,7,23,3,286,6,634
"org.apache.pdfbox.preflight.process.StreamValidationProcess.checkDictionaryEntries(PreflightContext, COSStream)",14,52,6,16,4,3,17,3,9,3,0,3,0,634
"org.apache.pdfbox.preflight.process.StreamValidationProcess.addStreamLengthValidationError(PreflightContext, COSObject, int, String)",14,31,6,10,4,3,5,1,6,2,0,0,0,6
org.apache.pdfbox.cos.COSObjectKey.COSObjectKey(COSObject),1,360,12,81,1,3,4,1,27,4,0,2,0,3724
"org.apache.pdfbox.cos.COSObjectKey.COSObjectKey(long, int)",0,208,9,73,0,0,5,1,14,3,0,31,31,291325
org.apache.pdfbox.cos.COSObjectKey.equals(Object),14,3,0,0,1,2,7,2,1,3,0,37,37,269522
