method,Time,OwnTime,count
org.apache.xmpbox.schema.BasicJobTicketSchemaTest.<init>(),0,0,3
org.apache.pdfbox.pdmodel.font.encoding.Encoding.<init>(),0,0,214
org.apache.pdfbox.pdmodel.graphics.color.PDICCBased.<clinit>(),0,0,1
"org.apache.pdfbox.preflight.font.DescendantFontValidator.<init>(PreflightContext, PDCIDFont, FontContainer)",0,0,12
"org.apache.pdfbox.filter.LZWFilter.doLZWDecode(InputStream, OutputStream, int)",8037,869,43
org.apache.pdfbox.pdmodel.font.PDSimpleFont.getStandard14Width(int),2,0,337
org.apache.pdfbox.pdmodel.common.function.type4.Parser$Tokenizer.currentChar(),1,0,3118
org.apache.pdfbox.pdmodel.font.PDCIDSystemInfo.getSupplement(),0,0,10
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationUnderline.<init>(COSDictionary),0,0,1
"org.apache.pdfbox.contentstream.operator.state.SetFlatness.process(Operator, List)",0,0,40
org.apache.pdfbox.preflight.TestPreflightConfiguration.testGetMissingValidationProcess2(),0,0,1
java.util.TreeMap$KeySet.iterator(),0,0,25
org.apache.pdfbox.pdmodel.encryption.AccessPermission.hasAnyRevision3PermissionSet(),0,0,4
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Cvi.execute(ExecutionContext),0,0,2
org.apache.fontbox.ttf.GlyfCompositeDescript.getYCoordinate(int),26,3,2865
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceGray.toRGB(float[]),9,9,32425
"org.apache.pdfbox.preflight.font.container.FontContainer.checkWidthsConsistency(int, float, float)",1,0,191
java.io.BufferedWriter.<init>(Writer),1,1,112
org.apache.pdfbox.pdmodel.font.encoding.StandardEncoding.<init>(),0,0,3
javax.crypto.Cipher.getMaxAllowedKeyLength(String),283,283,6
org.apache.pdfbox.pdmodel.interactive.form.MultilineFieldsTest.setUp(),182,0,1
"org.apache.commons.io.IOCase.<init>(String, boolean)",0,0,3
com.github.jaiimageio.impl.plugins.wbmp.WBMPImageWriter.getNumBits(int),0,0,16
"org.apache.xmpbox.type.LocaleType.<init>(XMPMetadata, String, String, String, Object)",0,0,1
"jj2000.j2k.io.BEBufferedRandomAccessFile.<init>(File, String)",1,0,3
jj2000.j2k.codestream.reader.HeaderDecoder.readSIZ(DataInputStream),15,0,6
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.insertGeneratedAppearance(PDAnnotationWidget, PDAppearanceStream, OutputStream)",374,3,57
"org.apache.fontbox.cff.Type2CharStringParser.parse(byte[], byte[][], byte[][], boolean)",87,20,280
org.apache.wink.client.MockHttpServer$HttpProcessor.addRequestHeader(String),1,0,12
org.apache.pdfbox.pdmodel.graphics.color.PDLabTest.<init>(),0,0,1
org.apache.wink.client.MockHttpServer$HttpProcessor.run(),12,0,2
org.apache.pdfbox.pdmodel.interactive.digitalsignature.SigningSupport.getContent(),0,0,3
org.apache.commons.logging.LogFactory$2.run(),37,0,5
"org.apache.xmpbox.schema.XMPSchema.addUnqualifiedSequenceValue(String, String)",2,0,150
org.apache.fontbox.ttf.TTCDataStream.readUnsignedShort(),0,0,624
org.apache.pdfbox.pdmodel.common.function.type4.RelationalOperators$Le.<init>(),0,0,2
org.apache.pdfbox.pdmodel.common.function.type4.ConditionalOperators$IfElse.execute(ExecutionContext),0,0,3
org.apache.pdfbox.pdmodel.font.PDFont.getDisplacement(int),1683,163,330870
com.github.jaiimageio.impl.plugins.raw.RawImageReaderSpi.<clinit>(),0,0,2
java.util.Collections$UnmodifiableList.get(int),0,0,521
"org.apache.pdfbox.cos.TestCOSStream.createStream(byte[], COSBase)",0,0,4
"org.apache.pdfbox.examples.pdmodel.RubberStampWithImage.drawXObject(PDImageXObject, PDResources, OutputStream, float, float, float, float)",1,0,1
org.apache.xmpbox.schema.BasicJobTicketSchemaTest.testAddWithDefinedPrefix(),114,0,1
com.github.jaiimageio.plugins.tiff.GeoTIFFTagSet$ModelTiePoint.<init>(),0,0,2
org.apache.pdfbox.preflight.action.pdfa1b.TestSubmitAction.createSubmitAction(),1,0,2
org.apache.wink.client.MockHttpServer$HttpProcessor.processResponseHeaders(OutputStream),0,0,2
"org.apache.pdfbox.io.TestRandomAccessOutputStream.createDataSequence(int, int)",0,0,3
org.apache.pdfbox.pdmodel.DefaultResourceCache.getExtGState(COSObject),0,0,116
org.apache.pdfbox.pdfparser.BaseParser.readGenerationNumber(),209,5,15117
org.apache.xmpbox.schema.XMPSchema.getAboutAttribute(),0,0,2
org.apache.pdfbox.util.MatrixTest.testPdfbox2872(),0,0,1
org.apache.pdfbox.pdmodel.font.TrueTypeEmbedder.createFontDescriptor(TrueTypeFont),7,0,5
com.levigo.jbig2.util.log.LoggerFactory.getLogger(Class),10,0,10
org.apache.xmpbox.schema.XMPMediaManagementSchema.setOriginalDocumentID(String),0,0,1
org.apache.log4j.helpers.OptionConverter.convertSpecialChars(String),0,0,1
org.apache.pdfbox.preflight.process.reflect.ShadingPatternValidationProcess.<init>(),0,0,1
org.apache.pdfbox.io.TestRandomAccessOutputStream.setUp(),0,0,1
org.apache.commons.logging.impl.LogFactoryImpl.getInstance(Class),87,0,193
java.util.Collections.unmodifiableList(List),21,21,18707
org.apache.log4j.xml.DOMConfigurator.class$(String),0,0,1
"java.util.Calendar.set(int, int, int, int, int, int)",4,4,2003
org.apache.pdfbox.pdfwriter.COSWriter.visitFromArray(COSArray),504,52,6014
"org.apache.xmpbox.type.TypeMapping.createBoolean(String, String, String, boolean)",0,0,5
org.apache.xmpbox.type.ResourceRefType.setRenditionClass(String),7,0,51
org.apache.pdfbox.pdmodel.interactive.form.PDTextFieldTest.<init>(),0,0,2
java.net.Socket.setSoTimeout(int),0,0,4
"org.apache.fontbox.ttf.TTFSubsetter.writeUint16(DataOutputStream, int)",0,0,391
jj2000.j2k.image.ImgDataAdapter.getNomTileWidth(),0,0,414
org.apache.fontbox.cff.CFFParser.readEntry(CFFDataInput),49,3,2509
jj2000.j2k.wavelet.analysis.AnWTFilter.<clinit>(),0,0,1
java.util.Stack.peek(),1009,1009,2020706
javax.xml.xpath.XPathConstants.<clinit>(),0,0,1
"javax.crypto.CipherInputStream.<init>(InputStream, Cipher)",1,1,1692
org.apache.wink.client.MockHttpServer.<init>(int),4,0,2
org.apache.pdfbox.cos.COSFloat.longValue(),0,0,40
org.apache.pdfbox.pdmodel.graphics.state.PDGraphicsState.intersectClippingPath(Area),492,4,2978
"org.apache.pdfbox.util.DateConverter.parseSimpleDate(String, String[], ParsePosition)",193,1,88
"org.apache.pdfbox.tools.imageio.ImageIOUtil.setDPI(IIOMetadata, int, String)",16,0,44
com.github.jaiimageio.impl.plugins.tiff.TIFFFaxDecompressor.<init>(),0,0,14
com.github.jaiimageio.plugins.tiff.BaselineTIFFTagSet$StripOffsets.<init>(),0,0,2
org.apache.fontbox.ttf.WGL4Names.<clinit>(),1,0,5
java.io.FileInputStream.close(),109,109,5644
"org.apache.pdfbox.preflight.process.reflect.ShadingPatternValidationProcess.checkGraphicState(PreflightContext, PDPage, PDShading)",0,0,1
org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.setAppearanceValue(String),538,1,58
"com.github.jaiimageio.jpeg2000.impl.J2KMetadata.replace(String, Box)",0,0,76
org.apache.pdfbox.text.PDFTextStripper.processTextPosition(TextPosition),14627,1002,212325
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getDocumentOutline(),6,0,236
org.apache.xmpbox.type.ThumbnailType.setHeight(Integer),2,0,52
org.apache.pdfbox.pdmodel.common.function.type4.StackOperators$Roll.execute(ExecutionContext),0,0,3
org.apache.xmpbox.schema.PDFAIdentificationOthersTest.testBadVersionIdValueType(),2,0,1
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSignDesigner.<init>(String, InputStream, int)",122,0,2
"org.apache.fontbox.type1.Type1Font.<init>(byte[], byte[])",0,0,66
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSignDesigner.getTemplateHeight(),0,0,4
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNodeTest.addLastOpenChildToClosedParent(),0,0,1
com.github.jaiimageio.impl.plugins.tiff.TIFFFaxDecompressor.decodeT6(),48,26,12
"org.apache.xmpbox.type.DateType.<init>(XMPMetadata, String, String, String, Object)",3437,0,1125
"org.apache.pdfbox.preflight.content.StubOperator.process(Operator, List)",9,3,558
java.io.FileInputStream.<init>(String),30,30,249
"org.apache.pdfbox.pdmodel.font.PDFontFactory.createDescendantFont(COSDictionary, PDType0Font)",1755,0,46
com.levigo.jbig2.decoder.arithmetic.ArithmeticDecoder.init(),0,0,2
org.apache.xmpbox.XMPMetaDataTest.init(),11,0,5
"com.sun.org.apache.xerces.internal.dom.ElementImpl.setAttributeNS(String, String, String)",4,4,18
org.apache.pdfbox.pdmodel.common.function.type4.StackOperators$Roll.<init>(),0,0,2
java.util.SimpleTimeZone.<clinit>(),0,0,3
"org.bouncycastle.asn1.DERSet.<init>(ASN1EncodableVector,",0,0,204
"org.apache.xmpbox.schema.XMPSchema.setDatePropertyValueAsSimple(String, Calendar)",0,0,1
com.github.jaiimageio.plugins.tiff.EXIFGPSTagSet$GPSDifferential.<init>(),0,0,2
org.apache.pdfbox.pdmodel.common.PDStream.createOutputStream(),0,0,8
org.apache.commons.logging.impl.Jdk14Logger.info(Object),403,0,211
org.apache.xmpbox.XMPMetadata.getDublinCoreSchema(),2,0,202
"jj2000.j2k.roi.encoder.ROIScaler.createInstance(Quantizer, J2KImageWriteParamJava)",0,0,3
org.apache.pdfbox.pdmodel.graphics.blend.BlendMode$7.<init>(),0,0,4
com.github.jaiimageio.jpeg2000.impl.J2KMetadata.isOriginalSigned(SampleModel),0,0,6
"org.apache.pdfbox.util.DateConverter.parseTimeField(String, ParsePosition, int, int)",2,1,2650
"com.github.jaiimageio.plugins.tiff.TIFFTag.<init>(String, int, int, TIFFTagSet)",0,0,352
org.apache.pdfbox.preflight.process.MetadataValidationProcess.validate(PreflightContext),6716,0,208
org.apache.pdfbox.pdfparser.PDFXRefStream$NormalReference.<init>(),0,0,1774
org.apache.pdfbox.io.ScratchFileBuffer.isEOF(),13451,5594,18472790
"org.apache.xmpbox.schema.PhotoshopSchemaTest.<init>(String, Types, Cardinality)",1,0,162
"org.apache.pdfbox.pdmodel.PDPageContentStream.setNonStrokingColor(double, double, double, double)",0,0,1
org.apache.pdfbox.preflight.xobject.XObjFormValidator.validateXObjectContent(),295,0,27
org.apache.pdfbox.pdmodel.encryption.PDEncryption.setOwnerEncryptionKey(byte[]),0,0,2
"org.apache.pdfbox.preflight.action.InvalidAction.<init>(ActionManagerFactory, COSDictionary, PreflightContext, String, String)",0,0,40
java.lang.Character.isMirrored(int),0,0,149
org.apache.fontbox.ttf.TrueTypeFont.getTableBytes(TTFTable),0,0,52
org.apache.pdfbox.rendering.PageDrawer.setRenderingHints(),8,0,614
org.apache.pdfbox.pdmodel.graphics.image.PDInlineImage.createInputStream(),0,0,40
org.apache.pdfbox.cos.TestCOSFloat.testDoubleValue(),2,0,1
com.github.jaiimageio.impl.common.LZWCompressor.flush(),0,0,9
"org.apache.xmpbox.type.DefinedStructuredType.<init>(XMPMetadata, String, String, String)",0,0,8
org.apache.pdfbox.contentstream.PDFStreamEngine.getGraphicsState(),1148,443,1318565
org.apache.pdfbox.pdmodel.graphics.image.LosslessFactoryTest.testCreateLosslessFromImageRGB(),9112,0,1
org.apache.pdfbox.contentstream.operator.state.Save.<init>(),0,0,415
"org.apache.pdfbox.cos.COSDictionary.setItem(String, COSBase)",0,0,4
java.util.Collections$UnmodifiableCollection$1.hasNext(),23,41,68357
jj2000.j2k.wavelet.synthesis.InvWTAdapter.getNumComps(),5,1,5388
jj2000.j2k.image.ImgDataAdapter.getImgULY(),0,0,417
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationRubberStamp.<init>(COSDictionary),0,0,8
"jj2000.j2k.image.forwcomptransf.ForwCompTransf.calcMixedBitDepths(int[], int, int[])",0,0,166
"org.apache.pdfbox.preflight.font.descriptor.CIDType2DescriptorHelper.<init>(PreflightContext, PDFontLike, CIDType2Container)",0,0,6
java.awt.Color.getGreen(),0,0,13
org.apache.pdfbox.pdmodel.font.PDType1CFont.readEncodingFromFont(),4,0,6
java.lang.ClassLoader.getResources(String),11,14,643
org.apache.pdfbox.pdfparser.PDFXRefStream.addEntry(COSWriterXRefEntry),28,2,1774
"org.apache.pdfbox.preflight.utils.ContextHelper.validateElement(PreflightContext, String)",25325,0,1872
"java.util.Arrays.equals(byte[], byte[])",159891,159891,1488643233
com.levigo.jbig2.util.cache.SoftReferenceCache.<init>(),0,0,1
org.apache.xmpbox.xml.DomXmpParser.parse(InputStream),5363,0,235
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.calculateMatrix(PDRectangle, int)",0,0,7
java.util.Collections.singletonList(Object),50,50,47133
org.apache.pdfbox.tools.imageio.TestImageIOUtils.<clinit>(),57,0,1
org.apache.pdfbox.filter.DCTFilter.<clinit>(),0,0,4
java.awt.image.ComponentSampleModel.getSampleSize(int),0,0,278
org.apache.fontbox.ttf.VerticalHeaderTable.<init>(TrueTypeFont),0,0,5
org.apache.pdfbox.pdmodel.interactive.digitalsignature.COSFilterInputStream.toByteArray(),1649,0,4
org.apache.xmpbox.type.TestAbstractStructuredType.validate(),0,0,1
jj2000.j2k.wavelet.synthesis.SynWTFilterFloatLift9x7.<init>(),0,0,6
"org.apache.xmpbox.schema.XMPSchema.addQualifiedBagValue(String, String)",8,0,647
org.apache.xmpbox.schema.XMPMediaManagementSchema.getLastURLProperty(),0,0,22
"junit.framework.TestCase.assertSame(Object, Object)",0,0,4
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.buildAnnotationToPageRef(),0,0,1
org.apache.xmpbox.DateConverterTest.<init>(),0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationFreeText.setDefaultStyle(String),0,0,2
org.apache.pdfbox.pdmodel.graphics.blend.BlendMode.<clinit>(),0,0,4
java.awt.Color.<init>(int),0,0,7
"org.apache.pdfbox.preflight.process.reflect.ExtGStateValidationProcess.checkLowerCA(PreflightContext, COSDictionary)",0,0,12
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.<clinit>(),0,0,1
"org.apache.pdfbox.preflight.content.StubOperator.checkNumberOperands(List, int)",3,1,428
org.apache.xmpbox.type.ResourceRefType.getManagerVariant(),0,0,52
org.apache.fontbox.ttf.TrueTypeFont.getGlyph(),87,1,5407
"com.github.jaiimageio.impl.common.ImageUtil.setPackedBinaryData(byte[], WritableRaster, Rectangle)",0,0,14
org.apache.pdfbox.text.PDFTextStripper.getListItemPatterns(),1,0,514
org.apache.pdfbox.pdmodel.font.PDType0Font.getFontDescriptor(),1,0,2096
"com.github.jaiimageio.impl.plugins.tiff.TIFFImageWriter.getDefaultImageMetadata(ImageTypeSpecifier, ImageWriteParam)",256,0,35
java.math.BigInteger.mod(BigInteger),15,15,1822
org.apache.pdfbox.pdmodel.font.TrueTypeEmbedder.subset(),74,0,4
java.util.Properties.<init>(),0,0,27
org.apache.xmpbox.type.PDFAFieldType.getName(),0,0,10
org.apache.pdfbox.pdfparser.COSParser.parsePDFHeader(),93,0,530
jj2000.j2k.entropy.encoder.EntropyCoder.<clinit>(),0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationTest.<init>(),0,0,2
"java.awt.image.MultiPixelPackedSampleModel.createCompatibleSampleModel(int, int)",0,0,24
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNodeTest.addFirstSingleChild(),0,0,1
org.apache.pdfbox.contentstream.operator.graphics.AppendRectangleToPath.<init>(),0,0,164
org.apache.pdfbox.preflight.process.FileSpecificationValidationProcess.<init>(),0,0,208
java.io.ByteArrayOutputStream.<init>(int),355,355,490831
com.github.jaiimageio.plugins.tiff.EXIFGPSTagSet$GPSAreaInformation.<init>(),0,0,2
org.apache.xmpbox.xml.XmpSerializer.<init>(),108,0,23
org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder$State.values(),0,0,2
org.apache.fontbox.cmap.CMapParser.getExternalCMap(String),10,0,10
jj2000.j2k.wavelet.analysis.SubbandAn.calcBasisWaveForms(float[][]),2,0,726
org.apache.pdfbox.cos.COSNull.writePDF(OutputStream),0,0,20
org.apache.fontbox.type1.Type1Parser.readOtherSubrs(),48,0,46
jj2000.j2k.entropy.encoder.EntropyCoder.<init>(CBlkQuantDataSrcEnc),0,0,3
java.awt.Point.<init>(),3,3,4104
"javax.imageio.metadata.IIOMetadataNode.insertBefore(Node, Node)",4,4,5840
"org.apache.pdfbox.rendering.TilingPaint.<init>(PageDrawer, PDTilingPattern, AffineTransform)",145,0,22
java.util.HashMap.remove(Object),40,40,27826
com.github.jaiimageio.plugins.tiff.BaselineTIFFTagSet$PlanarConfiguration.<init>(),0,0,2
"org.apache.pdfbox.preflight.action.ActionManagerFactory.getActionManagers(PreflightContext, COSDictionary)",11,2,530
"org.apache.commons.logging.impl.LogFactoryImpl.getSystemProperty(String, String)",4,0,20
org.apache.pdfbox.pdmodel.font.PDType0Font.getAverageFontWidth(),62,0,12
org.apache.pdfbox.cos.COSDictionary.getKeyForValue(Object),0,0,68
java.util.HashMap$EntryIterator.next(),2745,2745,4430215
org.apache.pdfbox.pdmodel.interactive.form.PDAcroFormTest.setUp(),0,0,4
"java.lang.Character.digit(char, int)",1643,1643,1927062
java.util.HashMap.values(),2,2,4460
org.apache.pdfbox.tools.imageio.TestImageIOUtils.testRenderImage(),101734,0,1
java.lang.Class.getDeclaredFields(),36,36,1107
com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.parseIFD(Node),54,2,49
org.apache.pdfbox.pdmodel.common.COSArrayList.convertStringListToCOSStringCOSArray(List),0,0,4
org.apache.log4j.Logger.getLogger(String),378,0,53
org.apache.pdfbox.preflight.TestIsartorBavaria.afterClass(),0,0,1
org.apache.fontbox.ttf.TTFTable.<init>(TrueTypeFont),1,1,19435
org.apache.pdfbox.pdmodel.graphics.color.PDColorSpace.<init>(),0,0,191
"org.apache.pdfbox.examples.signature.CreateSignatureBase.<init>(KeyStore, char[])",99,0,6
java.security.MessageDigest.reset(),0,0,467
org.apache.pdfbox.pdmodel.encryption.AccessPermission.canModifyAnnotations(),0,0,32
"org.apache.pdfbox.contentstream.operator.color.SetStrokingDeviceCMYKColor.process(Operator, List)",0,0,2
java.util.Vector.removeAllElements(),1,1,11949
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNodeTest.addFirstClosedChildToClosedParent(),0,0,1
org.apache.pdfbox.preflight.parser.TestXmlResultParser.testSameCodeWithDifferentMessages(),59,0,1
org.apache.log4j.Layout.<clinit>(),0,0,1
"com.github.jaiimageio.jpeg2000.impl.J2KMetadata.getNodeFromTree(IIOMetadataNode, String, String)",1,0,754
"org.apache.pdfbox.preflight.process.reflect.ExtGStateValidationProcess.checkFont(PreflightContext, COSDictionary)",0,0,12
org.apache.fontbox.type1.Type1Parser.readDef(),223,7,7092
jj2000.j2k.codestream.reader.BitstreamReaderAgent.getCompSubsX(int),0,0,1392
"jj2000.j2k.wavelet.synthesis.InvWTFull.waveletTreeReconstruction(DataBlk, SubbandSyn, int)",456,12,3654
org.apache.pdfbox.tools.imageio.MetaUtil.<clinit>(),0,0,1
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.getOpenCount(),1,0,549
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDDocumentOutlineTest.<init>(),0,0,2
org.apache.commons.logging.impl.WeakHashtable.get(Object),21,0,237
"org.apache.pdfbox.pdmodel.PDPageTree.<init>(COSDictionary, PDDocument)",2,0,1237
org.apache.pdfbox.text.BidiTest.<clinit>(),0,0,1
org.apache.pdfbox.pdmodel.graphics.image.CCITTFactoryTest.testCreateFromBufferedImage(),2475,0,1
java.lang.String.getBytes(),616,616,145399
jj2000.j2k.codestream.writer.HeaderEncoder.getLength(),0,0,21
org.apache.fontbox.afm.AFMParser.parse(boolean),6734,0,136
org.apache.commons.logging.LogFactory$6.run(),0,0,15
"org.apache.pdfbox.pdmodel.graphics.image.LosslessFactory.createAlphaFromARGBImage(PDDocument, BufferedImage)",1888,59,12
jj2000.j2k.quantization.quantizer.Quantizer.<init>(CBlkWTDataSrc),0,0,3
org.apache.xmpbox.XMPMetadata.getAdobePDFSchema(),2,0,200
org.apache.xmpbox.XMPMetadata.getXMPBasicSchema(),3,0,393
org.apache.pdfbox.pdmodel.graphics.pattern.PDTilingPattern.getContents(),2,0,24
java.io.RandomAccessFile.<clinit>(),0,0,5
org.apache.xmpbox.schema.XMPMediaManagementSchema.addIngredients(String),0,0,2
org.apache.log4j.xml.DOMConfigurator.subst(String),0,0,13
org.apache.pdfbox.pdmodel.common.function.PDFunction.getDomainForInput(int),2,0,6
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.setBitsPerComponent(int),0,0,37
org.apache.pdfbox.text.PDFTextStripper.writeLine(List),152,17,3897
"org.apache.pdfbox.pdmodel.graphics.image.LosslessFactory.createFromImage(PDDocument, BufferedImage)",4734,33,12
org.apache.pdfbox.pdmodel.PDPageContentStream.writeAffineTransform(AffineTransform),3,0,106
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNodeTest.nodeClosedByDefault(),0,0,1
org.apache.xmpbox.schema.XMPMediaManagementSchema.getRenditionClassProperty(),0,0,22
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceGray.getName(),0,0,75
org.apache.commons.logging.impl.LogFactoryImpl.getAttribute(String),0,0,20
org.apache.pdfbox.pdmodel.font.TrueTypeEmbedder.addToSubset(int),0,0,105
org.apache.pdfbox.preflight.content.PreflightStreamEngine$1.<clinit>(),0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.setFilter(COSName),0,0,6
org.apache.pdfbox.pdmodel.font.encoding.GlyphList.loadList(InputStream),491,37,15
javax.crypto.CipherSpi.<init>(),0,0,5194
org.apache.fontbox.ttf.TTFDataStream.readUnsignedShortArray(int),689,114,7274
"org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName, COSName)",90,20,57398
java.awt.image.DataBufferByte.getBankData(),0,0,101
org.apache.pdfbox.pdmodel.interactive.form.PDTerminalField.getWidgets(),48,1,349
org.apache.pdfbox.pdfwriter.COSWriter.visitFromInt(COSInteger),182,7,27406
org.apache.pdfbox.pdmodel.font.PDSimpleFont.<init>(COSDictionary),1682,1,1076
javax.imageio.stream.ImageInputStreamImpl.readBit(),0,0,48
jj2000.j2k.codestream.HeaderInfo$QCD.<init>(HeaderInfo),0,0,6
"org.apache.xmpbox.schema.XMPSchema.getUnqualifiedLanguagePropertyValue(String, String)",0,0,47
org.apache.pdfbox.pdfwriter.ContentStreamWriter.<init>(OutputStream),0,0,57
"org.apache.pdfbox.tools.imageio.TestImageIOUtils.checkBufferedImageSize(String, BufferedImage, BufferedImage)",2,0,56
org.apache.pdfbox.contentstream.PDFStreamEngine.transformWidth(float),3,1,2004
java.awt.image.ColorModel.getComponentSize(),0,0,61
org.apache.pdfbox.pdmodel.interactive.form.PDSignatureField.<init>(PDAcroForm),33,0,10
"org.apache.fontbox.type1.Type1Parser.read(Token$Kind, String)",147,3,7740
org.apache.pdfbox.pdmodel.PDResources.add(PDFont),1,0,74
org.apache.pdfbox.multipdf.PDFMergerUtility.mergeDocuments(MemoryUsageSetting),532,0,6
java.util.LinkedHashMap$LinkedValueIterator.next(),100,100,255844
"org.apache.pdfbox.preflight.utils.FilterHelper.isAuthorizedFilterInPDFA(PreflightContext, String)",2,0,401
java.lang.Byte.<init>(byte),0,0,262
"org.apache.fontbox.cff.Type2CharString.clearStack(List, boolean)",7,1,1414
org.apache.xmpbox.type.ResourceEventType.getChanged(),0,0,52
"javax.imageio.spi.ImageReaderSpi.<init>(String, String, String[], String[], String[], String, Class[], String[], boolean, String, String, String[], String[], boolean, String, String, String[], String[])",0,0,32
org.apache.pdfbox.preflight.utils.TestCOSUtils$IOCOSDocument.<init>(TestCOSUtils),0,0,7
"org.apache.pdfbox.preflight.process.BookmarkValidationProcess.checkIndirectObject(PreflightContext, COSDictionary, COSName)",8,2,7165
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.setIntent(String),0,0,17
org.apache.xmpbox.xml.DomXmpParser.parseInitialXpacket(ProcessingInstruction),791,3,232
jj2000.j2k.image.ImgDataAdapter.getCompULX(int),0,0,66
java.util.Calendar.<clinit>(),0,0,5
jj2000.j2k.image.ImgDataAdapter.getTilePartULX(),0,0,414
"org.apache.pdfbox.pdmodel.graphics.color.PDDeviceCMYK.toRGBImageAWT(WritableRaster, ColorSpace)",1813,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.getRichTextValue(),0,0,1
org.apache.pdfbox.pdmodel.common.PDStream.createInputStream(List),0,0,5
org.apache.pdfbox.examples.pdmodel.RubberStampWithImage.<init>(),0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.getCOSObject(),0,0,77
org.apache.xmpbox.schema.XMPBasicSchema.getBaseURLProperty(),0,0,11
jj2000.j2k.entropy.encoder.ByteOutputBuffer.<init>(),0,0,3
jj2000.j2k.entropy.encoder.EBCOTRateAllocator.runAndWrite(),262,0,3
"org.apache.pdfbox.preflight.parser.PreflightParser.createPdfADocument(Format, PreflightConfiguration)",353,0,209
org.apache.pdfbox.cos.COSDictionary.getCOSName(COSName),32,7,23295
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.getFieldTree(),2,0,96
com.github.jaiimageio.impl.plugins.tiff.TIFFImageReader.getCompression(),0,0,22
java.awt.geom.AffineTransform.isIdentity(),2,2,2122
org.apache.xmpbox.schema.XMPMediaManagementSchema.getIngredientsProperty(),0,0,10
java.io.File.getParentFile(),0,0,82
javax.xml.transform.stream.StreamResult.<init>(OutputStream),0,0,5
"jj2000.j2k.image.forwcomptransf.ForwCompTransfSpec.getFilterType(int, AnWTFilterSpec)",0,0,15
org.apache.pdfbox.pdmodel.interactive.form.PDChoiceTest.<init>(),0,0,2
org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.<clinit>(),1,0,2
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.decrypt(COSBase, long, long)",1452,14,29490
org.apache.pdfbox.pdmodel.font.PDType1Font.getBoundingBox(),32,23,173676
java.io.DataOutputStream.writeLong(long),0,0,18
com.github.jaiimageio.plugins.tiff.BaselineTIFFTagSet$TileByteCounts.<init>(),0,0,2
java.util.Vector.copyInto(Object[]),0,0,4
junit.framework.TestSuite.<init>(String),0,0,1
"com.github.jaiimageio.jpeg2000.impl.FileTypeBox.<init>(int, int, int[])",0,0,6
com.github.jaiimageio.plugins.tiff.BaselineTIFFTagSet$FreeOffsets.<init>(),0,0,2
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.isSymbolic(),1,0,323
org.apache.pdfbox.cos.COSArray.get(int),1105,461,1631155
org.apache.pdfbox.cos.COSInteger.accept(ICOSVisitor),190,8,27406
"org.apache.xmpbox.xml.PdfaExtensionHelper.populatePDFAPropertyType(PDFAPropertyType, TypeMapping, XMPSchemaFactory)",3,0,72
"org.apache.pdfbox.cos.COSDictionary.setName(String, String)",0,0,1
java.math.BigDecimal.doubleValue(),90,90,391990
"jj2000.j2k.entropy.encoder.EBCOTRateAllocator.findTruncIndices(int, int, int, int, SubbandAn, float, int)",21,17,6660
"org.apache.xmpbox.xml.DomXmpParser.checkPropertyDefinition(XMPMetadata, QName)",21,0,1704
org.apache.fontbox.ttf.TTFSubsetter.buildHheaTable(),5,0,9
