method,Time,OwnTime,count
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageXYZDestination_ESTest.<init>(),0,0,21
org.apache.pdfbox.tools.Encrypt_ESTest.test10(),0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigProperties_ESTest.test00(),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.ExecutionContext.popInt(),0,0,87
org.apache.pdfbox.pdmodel.graphics.shading.ShadedTriangle.calcDeg(Point2D[]),0,0,26
org.apache.pdfbox.pdmodel.PDDocument_ESTest.test70(),11,0,1
org.apache.pdfbox.pdfwriter.ContentStreamWriter_ESTest.test06(),0,0,1
org.apache.pdfbox.examples.util.PrintTextLocations_ESTest.test5(),0,0,1
org.apache.pdfbox.preflight.graphic.DeviceColorSpaceHelper_ESTest.test1(),0,0,1
org.apache.commons.logging.impl.WeakHashtable$Referenced.getValue(),0,0,972
org.apache.pdfbox.pdmodel.PDDocument_ESTest.test40(),0,0,1
ch.qos.logback.classic.Logger.isDebugEnabled(),2,2,1145
org.apache.fontbox.cff.CFFFont_ESTest.test18(),0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.COSFilterInputStream_ESTest.test03(),0,0,1
org.apache.pdfbox.pdfwriter.ContentStreamWriter_ESTest.test10(),0,0,1
org.apache.pdfbox.pdmodel.common.function.PDFunctionType2.toString(),0,0,1
org.apache.fontbox.ttf.GlyphData_ESTest.test01(),0,0,1
"org.bouncycastle.cms.RecipientInformation.<init>(AlgorithmIdentifier, AlgorithmIdentifier, CMSSecureReadable,",0,0,6
jj2000.j2k.entropy.decoder.MQDecoder.<clinit>(),0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationSquare.<init>(Element),0,0,2
org.apache.pdfbox.pdmodel.PDResources_ESTest.test31(),0,0,1
com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getTIFFField(int),0,0,2204
org.apache.pdfbox.pdmodel.PDPageContentStream.appendRawCommands(float),0,0,1
org.apache.pdfbox.pdmodel.fdf.XMLUtil_ESTest.<init>(),0,0,7
org.apache.pdfbox.preflight.utils.ByteArrayDataSource_ESTest.test2(),0,0,1
org.apache.pdfbox.pdmodel.graphics.shading.AxialShadingPaint_ESTest.test1(),0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject_ESTest.test20(),0,0,1
org.apache.pdfbox.pdmodel.PDResources_ESTest.test03(),0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceDictionary_ESTest.test02(),0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setBorderStyles(String[]),0,0,4
org.apache.xmpbox.schema.PhotoshopSchema.setDateCreatedProperty(DateType),0,0,53
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.<init>(COSDictionary),0,0,12
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.Revisions_ESTest.test01(),0,0,1
"jj2000.j2k.quantization.QuantTypeSpec.isReversible(int, int)",11,5,13908
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType5.setBitsPerCoordinate(int),0,0,1
org.apache.xmpbox.type.TypeMapping.isDefinedNamespace(String),5,0,1712
org.apache.pdfbox.pdmodel.font.PDType0Font.readCode(InputStream),9,0,2305
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createSignature(PDSignatureField, PDPage, String)",0,0,5
org.apache.pdfbox.debugger.ui.MapEntry_ESTest.<init>(),0,0,11
java.awt.image.BufferedImage.getWidth(ImageObserver),0,0,534
org.apache.pdfbox.pdmodel.font.PDPanoseClassification_ESTest.test00(),0,0,1
"org.apache.fontbox.cff.DataOutput.write(byte[], int, int)",0,0,3
org.apache.pdfbox.tools.imageio.ImageIOUtil_ESTest.test01(),10,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.setReadOnly(boolean),0,0,1
java.util.AbstractList.hashCode(),0,0,3
org.apache.xmpbox.schema.PhotoshopSchema_ESTest.test097(),2,0,1
org.apache.fontbox.cff.CFFDataInput_ESTest.test03(),0,0,1
java.util.Collections$SynchronizedList.get(int),5,5,2355
"org.apache.fontbox.ttf.GlyphTable.read(TrueTypeFont, TTFDataStream)",4102,3,845
org.apache.pdfbox.preflight.utils.TestCOSUtils.testCloseCOSDocumentNull(),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Cvr.<init>(),0,0,4
org.apache.pdfbox.pdmodel.common.function.type4.Parser$State.<clinit>(),0,0,3
org.apache.xmpbox.type.ResourceEventType_ESTest.test32(),2,0,1
org.apache.xmpbox.schema.PhotoshopSchema.getCreditProperty(),0,0,56
org.apache.commons.logging.impl.Log4JLogger.getLogger(),658,0,2449
org.apache.xmpbox.schema.PhotoshopSchema.getInstructions(),0,0,7
org.apache.pdfbox.cos.COSObjectKey_ESTest.test00(),0,0,1
org.apache.pdfbox.pdmodel.common.PDPageLabelRange.setPrefix(String),0,0,5
org.apache.pdfbox.preflight.font.util.GlyphException_ESTest.test0(),0,0,1
"jj2000.j2k.wavelet.synthesis.MultiResImgDataAdapter.getTileCompHeight(int, int, int)",0,0,522
org.apache.pdfbox.debugger.ui.ExtensionFileFilter_ESTest.<init>(),0,0,7
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile_ESTest.test17(),0,0,1
org.apache.pdfbox.pdfwriter.COSWriter.doWriteTrailer(COSDocument),42,0,142
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuildDataDict.getPreRelease(),0,0,2
org.apache.pdfbox.pdmodel.graphics.color.PDCalRGB_ESTest.test00(),0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFDictionary_ESTest.test45(),0,0,1
"java.util.concurrent.ConcurrentHashMap.putIfAbsent(Object, Object)",306,306,47299
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile_ESTest.test07(),0,0,1
org.apache.pdfbox.pdmodel.font.PDCIDSystemInfo_ESTest.test02(),0,0,1
org.apache.pdfbox.cos.UnmodifiableCOSDictionary_ESTest.test22(),0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDButton_ESTest.test24(),0,0,1
org.apache.pdfbox.preflight.PreflightContext_ESTest.test32(),0,0,1
org.apache.pdfbox.preflight.metadata.TestSynchronizedMetadataValidation.testBadSizeOfArrays(),7,0,1
org.apache.pdfbox.pdmodel.fdf.FDFDocument_ESTest.test46(),0,0,1
org.apache.pdfbox.pdmodel.interactive.action.PDDocumentCatalogAdditionalActions.setWP(PDAction),0,0,3
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationFreeText_ESTest.test26(),0,0,1
org.apache.pdfbox.preflight.utils.COSUtils_ESTest.test41(),0,0,1
org.apache.fontbox.encoding.StandardEncoding.<clinit>(),2,0,3
org.apache.xmpbox.schema.XMPBasicSchema.getAdvisoryProperty(),0,0,13
org.apache.pdfbox.preflight.process.TrailerValidationProcess_ESTest.test02(),0,0,1
org.apache.xmpbox.type.JobType_ESTest.test00(),2,0,1
org.apache.pdfbox.pdmodel.interactive.measurement.PDNumberFormatDictionary_ESTest.test46(),0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDICCBased_ESTest.test15(),0,0,1
org.apache.pdfbox.pdmodel.common.COSDictionaryMap_ESTest.test01(),0,0,1
org.apache.fontbox.ttf.TTFDataStream.read(int),1062,875,2331016
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType5.setBitsPerComponent(int),0,0,1
org.apache.pdfbox.pdmodel.common.COSArrayList_ESTest.test31(),0,0,1
org.apache.xmpbox.type.PDFAFieldType_ESTest.test3(),2,0,1
org.apache.pdfbox.preflight.TestPreflightConfiguration.testGetMissingValidationPageProcess(),0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDField_ESTest.test08(),0,0,1
org.apache.fontbox.ttf.GlyphData_ESTest.test03(),0,0,1
org.apache.pdfbox.preflight.graphic.NoPatternColorSpaceHelper_ESTest.test1(),0,0,1
org.apache.pdfbox.debugger.hexviewer.SelectEvent_ESTest.test0(),0,0,1
org.apache.pdfbox.pdmodel.common.COSArrayList_ESTest.test03(),0,0,1
org.apache.xmpbox.schema.XMPBasicSchema.setCreatorTool(String),2,0,12
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationLine.setLeaderExtend(float),0,0,3
org.apache.pdfbox.tools.Decrypt_ESTest.<init>(),0,0,6
org.apache.xmpbox.type.Attribute_ESTest.test09(),0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDICCBased_ESTest.test01(),261,0,1
"org.apache.pdfbox.debugger.ui.OSXAdapter.isCorrectMethod(Method, Object[])",0,0,2
java.util.HashSet.add(Object),185119,185113,12049257
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDMarkedContentReference.getMCID(),0,0,7
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDExportFormatAttributeObject_ESTest.test01(),0,0,1
org.apache.xmpbox.type.ResourceRefType_ESTest.test75(),2,0,1
org.apache.pdfbox.multipdf.LayerUtility_ESTest.test7(),0,0,1
org.apache.pdfbox.pdmodel.interactive.measurement.PDNumberFormatDictionary_ESTest.<init>(),0,0,54
org.apache.pdfbox.preflight.process.reflect.AnnotationValidationProcess_ESTest.test0(),0,0,1
"org.apache.pdfbox.debugger.ui.ErrorDialog.<init>(JComponent, Throwable)",15,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDBorderEffectDictionary_ESTest.test06(),0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFPageInfo.getCOSObject(),0,0,2
org.apache.pdfbox.examples.signature.CMSProcessableInputStream_ESTest.test1(),0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDAttributeObject_ESTest.test13(),0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDXFAResource_ESTest.test06(),0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDField.getActions(),2,0,74
org.apache.xmpbox.type.ResourceRefType_ESTest.test69(),2,0,1
org.apache.pdfbox.util.Matrix_ESTest.test24(),0,0,1
java.io.PushbackInputStream.close(),2,0,357
org.apache.pdfbox.preflight.PreflightPath_ESTest.test20(),0,0,1
"org.apache.pdfbox.filter.CCITTFaxDecoderStream$Tree.fill(int, int, int)",1,1,651
org.apache.pdfbox.pdmodel.graphics.blend.NonSeparableBlendMode_ESTest.notGeneratedAnyTest(),0,0,1
org.apache.fontbox.ttf.CmapSubtable_ESTest.test25(),0,0,1
org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.addNameTag(String),0,0,6
org.apache.pdfbox.examples.rendering.CustomPageDrawer$MyPageDrawer.getPaint(PDColor),1,0,27
org.apache.pdfbox.cos.COSNumber_ESTest.test10(),0,0,1
org.apache.pdfbox.cos.COSObject_ESTest.test10(),0,0,1
"org.apache.fontbox.ttf.TTFSubsetter.copyBytes(InputStream, OutputStream, long, long, int)",0,0,212
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDObjectReference_ESTest.test03(),0,0,1
org.apache.xmpbox.schema.XMPSchema_ESTest.<init>(),0,0,79
org.apache.fontbox.cff.CFFCIDFont_ESTest.test00(),0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDIndexed_ESTest.test07(),1,0,1
org.apache.pdfbox.pdmodel.interactive.form.FieldUtils.sortByKey(List),0,0,3
org.apache.pdfbox.pdmodel.font.CIDSystemInfo_ESTest.test3(),0,0,1
org.apache.pdfbox.pdmodel.PDDocument.save(String),614,0,86
org.apache.pdfbox.debugger.ui.ZoomMenu_ESTest.test10(),0,0,1
org.apache.pdfbox.io.RandomAccessInputStream_ESTest.test07(),0,0,1
"org.apache.pdfbox.preflight.PreflightDocument.<init>(COSDocument, Format)",5,0,57
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageDestination_ESTest.test15(),0,0,1
"java.net.URLConnection.setRequestProperty(String, String)",0,0,10
java.awt.geom.Path2D.getBounds(),0,0,1
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.children(),4,0,6
org.apache.pdfbox.pdfparser.COSParser.readUntilEndStream(OutputStream),0,0,1
org.apache.fontbox.cff.CFFType1Font.hasGlyph(String),7,1,847
org.apache.xmpbox.schema.XMPMediaManagementSchema_ESTest.test05(),2,0,1
com.levigo.jbig2.segments.RegionSegmentInformation.<init>(SubInputStream),0,0,2
org.apache.pdfbox.cos.COSStream_ESTest.test40(),0,0,1
"java.util.Arrays.binarySearch(Object[], Object, Comparator)",0,0,11
com.levigo.jbig2.SegmentHeader.readSegmentNumber(ImageInputStream),0,0,4
"org.evosuite.runtime.mock.java.io.MockFile.<init>(String, String)",993,0,133
org.apache.pdfbox.pdmodel.interactive.action.PDActionSubmitForm.setFlags(int),0,0,3
org.apache.pdfbox.debugger.ui.PDFTreeModel_ESTest.test04(),0,0,1
org.apache.pdfbox.pdmodel.common.PDRectangle_ESTest.test08(),0,0,1
org.apache.xmpbox.schema.DublinCoreSchema.<init>(XMPMetadata),162,3,13380
org.apache.pdfbox.text.TextPosition_ESTest.test59(),0,0,1
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.decryptArray(COSArray, long, long)",79,10,2800
org.apache.pdfbox.pdmodel.fdf.XMLUtil_ESTest.test1(),16,0,1
"java.lang.StringBuilder.insert(int, String)",0,0,11
org.apache.pdfbox.debugger.ui.Tree.<init>(Component),16,0,6
org.apache.pdfbox.pdfparser.EndstreamOutputStream_ESTest.test12(),0,0,1
org.apache.xmpbox.type.AbstractTypeTester.getJavaValue(Types),79,9,8211
java.awt.Component.repaint(),96,96,10047
org.apache.fontbox.type1.Token$Kind.valueOf(String),0,0,11
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getOutputIntents(),0,0,33
org.apache.xmpbox.type.TestLayerType.before(),108,0,14
org.apache.pdfbox.pdmodel.interactive.action.PDActionRemoteGoTo_ESTest.test10(),1,0,1
com.github.jaiimageio.jpeg2000.impl.J2KMetadataFormat.addElements(),5,0,1
org.apache.fontbox.cff.CFFParser$Range3.<init>(),0,0,4
org.apache.pdfbox.pdmodel.common.PDNameTreeNode_ESTest.test06(),0,0,1
org.apache.pdfbox.pdmodel.TestPDDocumentInformation.testMetadataExtraction(),26,0,1
org.apache.pdfbox.pdmodel.common.function.type4.ConditionalOperators_ESTest.test2(),2,0,1
org.apache.fontbox.cff.CFFFont.getNumCharStrings(),0,0,3
org.apache.pdfbox.pdmodel.interactive.form.PDTextField_ESTest.test10(),0,0,1
org.apache.pdfbox.pdmodel.PDDocumentInformation_ESTest.test39(),1,0,1
org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper_ESTest.test12(),0,0,1
org.apache.pdfbox.pdmodel.font.PDCIDFontType0_ESTest.test00(),3,0,1
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDThreadBead_ESTest.test10(),0,0,1
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.<init>(COSDictionary),60747,7,1023
org.apache.pdfbox.filter.DecodeResult_ESTest.test7(),0,0,1
org.apache.pdfbox.io.ScratchFileBuffer_ESTest.test12(),3,0,1
org.apache.xmpbox.type.AbstractComplexProperty.addProperty(AbstractField),40,5,9200
com.github.jaiimageio.plugins.tiff.EXIFTIFFTagSet$Contrast.<init>(),0,0,2
org.apache.pdfbox.pdmodel.font.PDSimpleFont_ESTest.test13(),3,0,1
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDThreadBead.setRectangle(PDRectangle),0,0,2
org.apache.xmpbox.schema.XMPRightsManagementSchema_ESTest.test38(),2,0,1
java.util.concurrent.Executors.newFixedThreadPool(int),5,5,2
java.security.cert.CertificateFactory.getInstance(String),39,39,95
org.apache.pdfbox.pdmodel.PageMode_ESTest.test08(),0,0,1
org.apache.pdfbox.preflight.action.ThreadAction_ESTest.test1(),0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationMarkup.getTitlePopup(),0,0,3
jj2000.j2k.wavelet.analysis.AnWTFilterIntLift5x3.<init>(),0,0,24
org.apache.pdfbox.pdmodel.common.function.PDFunctionType4_ESTest.test6(),1,0,1
org.apache.fontbox.ttf.RAFDataStream_ESTest.test05(),0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceCharacteristicsDictionary.setAlternateCaption(String),0,0,3
org.apache.pdfbox.tools.imageio.TIFFUtil_ESTest.test2(),7,0,1
org.apache.pdfbox.pdmodel.common.COSArrayList_ESTest.test94(),0,0,1
org.apache.xmpbox.schema.PhotoshopSchema_ESTest.test094(),2,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceDictionary_ESTest.test07(),0,0,1
org.apache.pdfbox.preflight.content.StubOperator_ESTest.test44(),0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserProperty_ESTest.test17(),0,0,1
org.apache.pdfbox.pdmodel.encryption.SecurityHandler_ESTest.test01(),10032,0,1
org.apache.pdfbox.pdmodel.font.FontCache.<init>(),0,0,12
org.apache.pdfbox.pdmodel.graphics.color.PDCalRGB_ESTest.test19(),0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserProperty_ESTest.test27(),0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationFreeText_ESTest.test25(),0,0,1
org.apache.pdfbox.pdmodel.encryption.PDEncryption_ESTest.test03(),0,0,1
org.apache.pdfbox.cos.COSFloat.<init>(String),3034,353,388896
org.apache.fontbox.type1.Type1Lexer_ESTest.test00(),2,0,1
java.util.concurrent.CopyOnWriteArraySet.add(Object),0,0,95
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.COSFilterInputStream.read(byte[], int, int)",4646,92,347
org.apache.pdfbox.pdmodel.DefaultResourceCache_ESTest.test04(),0,0,1
org.apache.pdfbox.pdmodel.interactive.action.PDAdditionalActions.setF(PDAction),0,0,3
org.apache.pdfbox.pdmodel.fdf.FDFDocument_ESTest.test53(),0,0,1
org.apache.fontbox.type1.Type1Lexer_ESTest.test16(),0,0,1
"org.apache.pdfbox.pdmodel.common.PDRectangle.<init>(float, float)",30,0,108
com.github.jaiimageio.plugins.tiff.TIFFDirectory.getTIFFField(int),0,0,3185
com.github.jaiimageio.plugins.tiff.TIFFTagSet.<init>(List),4,0,14
org.apache.commons.io.filefilter.FileFilterUtils.and(IOFileFilter[]),2,0,4
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDThreadBead_ESTest.test06(),0,0,1
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.addGroup(PDOptionalContentGroup),0,0,23
"org.apache.pdfbox.contentstream.operator.text.ShowTextLineAndSpace.process(Operator, List)",0,0,3
org.apache.xmpbox.schema.XMPRightsManagementSchema_ESTest.test26(),2,0,1
java.util.HashSet.iterator(),42,42,14855
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.isAppendOnly(),0,0,4
org.apache.fontbox.afm.FontMetrics_ESTest.test41(),0,0,1
org.apache.fontbox.cff.CFFCIDFont.getFontMatrix(),0,0,20
org.apache.xmpbox.SaveMetadataHelperTest.<init>(),0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFDocument_ESTest.test43(),0,0,1
javax.swing.JPopupMenu.<init>(),15,15,28
org.apache.pdfbox.text.TextPositionComparator_ESTest.test6(),0,0,1
org.apache.pdfbox.cos.UnmodifiableCOSDictionary_ESTest.test21(),0,0,1
com.github.jaiimageio.plugins.tiff.EXIFParentTIFFTagSet.initTags(),234,0,2
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationHighlight_ESTest.<init>(),0,0,4
org.apache.fontbox.ttf.TTFDataStream_ESTest.test09(),59,0,1
java.awt.Container.getComponentCount(),0,0,582
org.apache.pdfbox.debugger.colorpane.DeviceNColorant_ESTest.test04(),0,0,1
org.apache.pdfbox.cos.COSDictionary_ESTest.test072(),0,0,1
org.apache.pdfbox.preflight.content.StubOperator.<init>(String),3,2,9684
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.resolveNeedsScaling(PDAppearanceStream),0,0,66
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValueTimeStamp_ESTest.test4(),0,0,1
org.apache.fontbox.afm.Ligature_ESTest.<init>(),0,0,6
org.apache.pdfbox.preflight.process.MetadataValidationProcess_ESTest.test0(),4,0,1
org.apache.pdfbox.preflight.graphic.ColorSpaceHelperFactory$1.<clinit>(),0,0,2
org.apache.pdfbox.pdmodel.common.function.type4.BitwiseOperators$Or.<init>(),0,0,7
"org.apache.pdfbox.pdmodel.graphics.image.JPEGFactoryTest.checkJpegStream(File, String, InputStream)",36,0,2
org.apache.xmpbox.schema.PhotoshopSchema.setICCProfileProperty(TextType),0,0,58
org.apache.pdfbox.pdmodel.common.function.TestFunctions.suite(),44,0,1
org.apache.pdfbox.pdmodel.common.function.type4.StackOperators_ESTest.test2(),0,0,1
org.apache.pdfbox.rendering.TilingPaint_ESTest.test0(),58,0,1
"java.lang.String.replaceFirst(String, String)",0,0,1
org.apache.pdfbox.pdmodel.interactive.action.PDPageAdditionalActions_ESTest.test00(),1,0,1
org.apache.pdfbox.pdmodel.encryption.SecurityHandler_ESTest.test39(),0,0,1
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSignDesigner.calculatePageSize(PDDocument, int)",0,0,4
org.apache.fontbox.ttf.MemoryTTFDataStream.<init>(InputStream),4366,210,1005
org.apache.pdfbox.multipdf.Splitter.setStartPage(int),0,0,3
org.apache.pdfbox.contentstream.operator.markedcontent.BeginMarkedContentSequenceWithProperties_ESTest.test5(),0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceN_ESTest.test11(),0,0,1
org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler_ESTest.test34(),0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceN_ESTest.test05(),0,0,1
"org.apache.pdfbox.util.Matrix.multiply(Matrix, Matrix)",244,244,1546390
org.apache.fontbox.afm.AFMParser_ESTest.test08(),0,0,1
org.apache.xmpbox.schema.XMPMediaManagementSchema.getRenditionParams(),0,0,27
org.apache.pdfbox.debugger.ui.PDFTreeModel_ESTest.test27(),2,0,1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement.setLanguage(String),0,0,8
"java.security.Provider.put(Object, Object)",207,207,14013
org.apache.fontbox.afm.CharMetric_ESTest.test18(),0,0,1
java.security.Security.getProvider(String),0,0,50
org.apache.xmpbox.type.AbstractField_ESTest.test13(),2,0,1
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification_ESTest.test30(),0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDPattern_ESTest.test03(),0,0,1
javax.swing.text.StyleContext.getDefaultStyleContext(),3,3,147
jj2000.j2k.entropy.ProgressionSpec.checkProgMode(String),0,0,3
org.apache.pdfbox.examples.pdfa.CreatePDFATest.<init>(),0,0,2
org.apache.fontbox.cff.CFFDataInput_ESTest.test06(),0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject_ESTest.test077(),0,0,1
java.awt.image.BufferedImage.setData(Raster),10,10,2
org.apache.xmpbox.schema.DublinCoreSchema_ESTest.test84(),2,0,1
"org.apache.tools.ant.taskdefs.condition.Os.isOs(String, String, String, String)",0,0,5
"org.apache.pdfbox.debugger.streampane.StreamPane$DocumentCreator.getDocument(InputStream, String)",3,0,4
"org.bouncycastle.cms.jcajce.JcaSignerInfoGeneratorBuilder.build(ContentSigner,",85,0,12
org.apache.pdfbox.pdmodel.graphics.shading.CubicBezierCurve_ESTest.test0(),3,0,1
"org.apache.xmpbox.xml.DomXmpParser.parseDescriptionInner(XMPMetadata, Element, ComplexPropertyContainer)",0,0,4
org.apache.pdfbox.cos.COSInputStream_ESTest.test6(),2,0,1
org.apache.pdfbox.pdmodel.graphics.shading.ShadedTriangle_ESTest.test17(),0,0,1
org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler_ESTest.test06(),0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.SignatureOptions_ESTest.test17(),0,0,1
org.apache.xmpbox.schema.XMPSchema_ESTest.test78(),3,0,1
org.apache.pdfbox.contentstream.operator.state.SetLineMiterLimit_ESTest.test2(),0,0,1
org.apache.xmpbox.type.AbstractField.getAllAttributes(),0,0,54
org.apache.pdfbox.pdmodel.graphics.color.PDColorSpace_ESTest.test05(),0,0,1
org.apache.pdfbox.pdmodel.TestPDDocument.testSaveLoadFile(),5,0,1
org.apache.pdfbox.pdmodel.interactive.action.PDAnnotationAdditionalActions.getPV(),0,0,3
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDAttributeObject.arrayToString(Object[]),0,0,7
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDMarkedContentReference.setMCID(int),0,0,3
java.security.KeyStore.aliases(),0,0,24
org.apache.pdfbox.text.PDFMarkedContentExtractor.processTextPosition(TextPosition),3,0,13
org.apache.pdfbox.pdmodel.graphics.state.RenderingMode_ESTest.test06(),0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.prepress.PDBoxStyle_ESTest.<init>(),0,0,24
org.apache.fontbox.ttf.OTFParser_ESTest.test02(),0,0,1
org.apache.fontbox.ttf.KerningTable_ESTest.test5(),0,0,1
org.apache.fontbox.type1.Type1Lexer.readCharString(int),18,5,7424
org.apache.pdfbox.text.TextPosition_ESTest.test47(),13,0,1
org.apache.pdfbox.pdmodel.PDResources.add(PDFormXObject),1,0,78
org.apache.xmpbox.schema.XMPMediaManagementSchema_ESTest.test75(),2,0,1
org.apache.xmpbox.schema.XMPMediaManagementSchema_ESTest.test69(),2,0,1
org.apache.pdfbox.examples.pdmodel.ReplaceURLs_ESTest.test0(),1,0,1
org.apache.fontbox.ttf.OTFParser_ESTest.test14(),0,0,1
org.apache.pdfbox.preflight.action.UriAction_ESTest.test0(),0,0,1
org.apache.pdfbox.examples.rendering.CustomGraphicsStreamEngine_ESTest.test08(),0,0,1
org.apache.pdfbox.preflight.action.AbstractActionManager_ESTest.test01(),0,0,1
org.apache.pdfbox.pdmodel.interactive.action.PDWindowsLaunchParams.setFilename(String),0,0,3
org.apache.pdfbox.pdfparser.EndstreamOutputStream_ESTest.test02(),0,0,1
org.apache.xmpbox.schema.PhotoshopSchema.getHeadlineProperty(),0,0,59
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode_ESTest.test38(),0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject_ESTest.test49(),0,0,1
org.apache.xmpbox.schema.DublinCoreSchema_ESTest.test20(),2,0,1
org.apache.pdfbox.debugger.ui.Tree_ESTest.test2(),2,0,1
org.apache.pdfbox.preflight.process.reflect.DestinationValidationProcess_ESTest.test1(),0,0,1
org.apache.pdfbox.pdmodel.font.PDType1Font_ESTest.test09(),1,0,1
java.lang.NegativeArraySizeException.<init>(),0,0,41
org.apache.pdfbox.io.RandomAccessBuffer_ESTest.test31(),0,0,1
org.apache.pdfbox.io.RandomAccessInputStream_ESTest.test27(),0,0,1
org.apache.pdfbox.pdmodel.graphics.state.RenderingIntent_ESTest.test09(),0,0,1
org.apache.xmpbox.type.ThumbnailType_ESTest.test13(),3,0,1
org.apache.pdfbox.cos.COSDocument.print(),0,0,2
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode_ESTest.test22(),0,0,1
org.apache.xmpbox.XMPMetadata.createAndAddXMPBasicSchema(),2,0,102
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getGroupNames(),0,0,10
