method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper.fontFileNotEmbedded(PDFontDescriptor),14,69,11,15,3,3,7,1,2,4,0,0,0,16
"org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper.processFontFile(PDFontDescriptor, PDStream)",14,69,11,19,0,0,1,1,1,0,0,,,
"org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper.checkFontFileMetaData(PDFontDescriptor, PDStream)",14,69,5,10,9,11,48,7,14,16,0,0,0,31
org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper.getMetaDataStreamAsBytes(PDMetadata),14,47,4,6,8,8,24,2,6,10,0,0,0,2
org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper.isSubSet(String),0,39,5,12,0,0,4,1,5,2,0,0,0,36
org.apache.pdfbox.pdmodel.PDDocument.PDDocument(),3,975,16,176,3,10,4,1,71,3,0,2201,0,442
org.apache.pdfbox.pdmodel.PDDocument.PDDocument(MemoryUsageSetting),2,527,15,97,3,10,32,3,14,13,0,2284,9,626
org.apache.pdfbox.pdmodel.PDDocument.addPage(PDPage),6,1078,15,225,5,9,4,1,44,2,0,23,0,191
org.apache.pdfbox.pdmodel.PDDocument.addSignature(PDSignature),14,223,8,19,8,38,4,1,2,2,0,2,0,6
"org.apache.pdfbox.pdmodel.PDDocument.addSignature(PDSignature, SignatureOptions)",14,154,2,1,7,38,4,1,3,1,0,2,0,8
"org.apache.pdfbox.pdmodel.PDDocument.addSignature(PDSignature, SignatureInterface)",8,540,15,83,7,38,4,1,4,2,0,12,0,7
"org.apache.pdfbox.pdmodel.PDDocument.addSignature(PDSignature, SignatureInterface, SignatureOptions)",7,541,15,83,6,38,95,10,9,46,0,16,0,20
"org.apache.pdfbox.pdmodel.PDDocument.findSignatureField(List<PDField>, PDSignature)",7,151,7,37,4,3,16,4,3,4,1,0,0,12
"org.apache.pdfbox.pdmodel.PDDocument.checkSignatureField(List<PDField>, PDSignatureField)",7,154,7,38,1,1,12,3,4,3,1,0,0,13
"org.apache.pdfbox.pdmodel.PDDocument.checkSignatureAnnotation(List<PDAnnotation>, PDAnnotationWidget)",7,151,7,38,1,1,11,3,3,3,1,0,0,4
"org.apache.pdfbox.pdmodel.PDDocument.prepareVisibleSignature(PDSignatureField, PDAcroForm, COSDocument)",7,151,7,32,6,9,36,7,9,8,1,0,0,4
"org.apache.pdfbox.pdmodel.PDDocument.assignSignatureRectangle(PDSignatureField, COSDictionary)",7,30,3,4,5,7,10,2,4,8,0,0,0,4
"org.apache.pdfbox.pdmodel.PDDocument.assignAppearanceDictionary(PDSignatureField, COSDictionary)",7,30,5,4,5,5,6,1,3,5,0,0,0,4
"org.apache.pdfbox.pdmodel.PDDocument.assignAcroFormDefaultResource(PDAcroForm, COSDictionary)",7,30,7,6,2,5,11,2,4,5,0,0,0,4
org.apache.pdfbox.pdmodel.PDDocument.prepareNonVisibleSignature(PDSignatureField),7,151,7,34,5,7,5,1,2,4,0,0,0,8
"org.apache.pdfbox.pdmodel.PDDocument.addSignatureField(List<PDSignatureField>, SignatureInterface, SignatureOptions)",14,154,0,0,7,39,41,7,3,16,1,4,0,5
org.apache.pdfbox.pdmodel.PDDocument.removePage(PDPage),14,33,0,0,6,13,4,1,1,2,0,0,0,1
org.apache.pdfbox.pdmodel.PDDocument.removePage(int),14,301,16,56,5,15,4,1,2,2,0,0,0,2
org.apache.pdfbox.pdmodel.PDDocument.importPage(PDPage),7,191,7,38,8,28,28,4,7,18,0,43,0,43
org.apache.pdfbox.pdmodel.PDDocument.PDDocument(COSDocument),1,53,8,20,2,1,4,1,3,2,0,9,0,524
"org.apache.pdfbox.pdmodel.PDDocument.PDDocument(COSDocument, RandomAccessRead)",1,3,1,1,1,1,4,1,3,2,0,9,0,553
"org.apache.pdfbox.pdmodel.PDDocument.PDDocument(COSDocument, RandomAccessRead, AccessPermission)",0,5,2,2,0,0,6,1,5,4,0,14,0,943
org.apache.pdfbox.pdmodel.PDDocument.getDocument(),0,884,15,275,0,0,4,1,66,1,0,,,
org.apache.pdfbox.pdmodel.PDDocument.getDocumentInformation(),2,778,15,123,2,5,15,3,16,7,0,7,1,274
org.apache.pdfbox.pdmodel.PDDocument.setDocumentInformation(PDDocumentInformation),3,547,15,101,2,3,5,1,6,4,0,0,0,12
org.apache.pdfbox.pdmodel.PDDocument.getDocumentCatalog(),2,1264,15,328,3,4,17,3,76,6,0,42,0,6694
org.apache.pdfbox.pdmodel.PDDocument.isEncrypted(),2,589,15,107,3,1,4,1,16,2,0,0,0,165
org.apache.pdfbox.pdmodel.PDDocument.getEncryption(),4,181,8,55,5,4,8,2,8,5,0,0,0,2425
org.apache.pdfbox.pdmodel.PDDocument.setEncryptionDictionary(PDEncryption),0,110,7,40,0,0,4,1,4,1,0,,,
org.apache.pdfbox.pdmodel.PDDocument.getLastSignatureDictionary(),14,19,0,0,6,5,10,2,0,4,0,0,0,3
org.apache.pdfbox.pdmodel.PDDocument.getSignatureFields(),3,18,2,2,4,6,16,4,1,6,1,23,0,26
org.apache.pdfbox.pdmodel.PDDocument.getSignatureDictionaries(),3,311,15,63,5,5,13,3,4,7,1,23,0,21
org.apache.pdfbox.pdmodel.PDDocument.getFontsToSubset(),5,33,6,10,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.PDDocument.load(File),11,1378,12,276,14,62,4,1,76,3,0,14701,0,240
"org.apache.pdfbox.pdmodel.PDDocument.load(File, MemoryUsageSetting)",14,267,0,0,13,62,5,1,2,2,0,1,0,3
"org.apache.pdfbox.pdmodel.PDDocument.load(File, String)",11,1022,12,134,13,62,5,1,20,3,0,24128,0,116
"org.apache.pdfbox.pdmodel.PDDocument.load(File, String, MemoryUsageSetting)",11,268,1,1,13,62,5,1,4,2,0,14699,0,244
"org.apache.pdfbox.pdmodel.PDDocument.load(File, String, InputStream, String)",14,304,5,14,13,62,5,1,5,3,0,5,0,8
"org.apache.pdfbox.pdmodel.PDDocument.load(File, String, InputStream, String, MemoryUsageSetting)",10,270,1,4,12,62,25,3,11,7,0,38837,1,373
org.apache.pdfbox.pdmodel.PDDocument.load(InputStream),11,580,11,59,13,63,4,1,25,3,0,6991,0,71
"org.apache.pdfbox.pdmodel.PDDocument.load(InputStream, MemoryUsageSetting)",11,526,9,74,13,63,5,1,3,2,0,404,0,19
"org.apache.pdfbox.pdmodel.PDDocument.load(InputStream, String)",11,556,11,71,13,63,5,1,5,3,0,2381,0,16
"org.apache.pdfbox.pdmodel.PDDocument.load(InputStream, String, InputStream, String)",14,271,0,0,13,63,5,1,4,3,0,1,0,2
"org.apache.pdfbox.pdmodel.PDDocument.load(InputStream, String, MemoryUsageSetting)",14,271,0,0,13,63,5,1,3,2,0,30,0,3
"org.apache.pdfbox.pdmodel.PDDocument.load(InputStream, String, InputStream, String, MemoryUsageSetting)",10,275,1,5,12,63,17,2,12,7,0,10684,0,117
org.apache.pdfbox.pdmodel.PDDocument.load(byte[]),14,267,0,0,15,62,4,1,1,2,0,0,0,3
"org.apache.pdfbox.pdmodel.PDDocument.load(byte[], String)",14,267,1,1,14,62,5,1,3,2,0,18,0,7
"org.apache.pdfbox.pdmodel.PDDocument.load(byte[], String, InputStream, String)",14,266,1,1,13,62,5,1,5,3,0,18,0,8
"org.apache.pdfbox.pdmodel.PDDocument.load(byte[], String, InputStream, String, MemoryUsageSetting)",14,265,1,1,12,62,9,1,6,6,0,19,0,10
org.apache.pdfbox.pdmodel.PDDocument.save(String),1,1333,14,329,1,1,4,1,53,2,0,614,0,86
org.apache.pdfbox.pdmodel.PDDocument.save(File),0,562,15,91,0,0,4,1,18,3,0,10103,0,135
org.apache.pdfbox.pdmodel.PDDocument.save(OutputStream),11,526,15,87,7,18,21,3,9,7,1,17629,0,126
org.apache.pdfbox.pdmodel.PDDocument.saveIncremental(OutputStream),8,540,15,97,6,24,20,3,5,4,0,2985,0,7
org.apache.pdfbox.pdmodel.PDDocument.saveIncrementalForExternalSigning(OutputStream),8,540,15,99,7,18,11,2,5,6,0,154,0,7
org.apache.pdfbox.pdmodel.PDDocument.getPage(int),6,1019,15,162,5,13,4,1,29,4,0,24,0,546
org.apache.pdfbox.pdmodel.PDDocument.getPages(),5,964,15,170,5,9,4,1,27,3,0,24,0,311
org.apache.pdfbox.pdmodel.PDDocument.getNumberOfPages(),5,1137,15,192,5,10,4,1,39,4,0,50,2,4593
org.apache.pdfbox.pdmodel.PDDocument.close(),2,1923,15,517,3,5,15,4,165,4,0,208,4,710
org.apache.pdfbox.pdmodel.PDDocument.protect(ProtectionPolicy),14,306,16,60,6,7,19,4,8,11,0,1842,0,13
org.apache.pdfbox.pdmodel.PDDocument.getCurrentAccessPermission(),12,639,15,146,3,9,8,2,8,3,0,1,0,36
org.apache.pdfbox.pdmodel.PDDocument.isAllSecurityToBeRemoved(),5,47,6,22,0,0,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.PDDocument.setAllSecurityToBeRemoved(boolean),14,322,15,56,0,0,4,1,8,1,0,,,
org.apache.pdfbox.pdmodel.PDDocument.getDocumentId(),5,41,6,17,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.PDDocument.setDocumentId(Long),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.PDDocument.getVersion(),3,358,8,94,4,5,25,4,11,8,0,0,0,61
org.apache.pdfbox.pdmodel.PDDocument.setVersion(float),4,296,8,75,5,6,21,4,6,8,0,11,0,15
org.apache.pdfbox.pdmodel.PDDocument.getResourceCache(),0,24,5,8,0,0,4,1,4,1,0,,,
org.apache.pdfbox.pdmodel.PDDocument.setResourceCache(ResourceCache),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.preflight.font.container.FontContainer.FontContainer(T),0,7,1,6,0,0,4,1,7,2,0,0,0,152
org.apache.pdfbox.preflight.font.container.FontContainer.push(ValidationError),0,433,11,85,0,0,4,1,40,1,0,0,0,52
org.apache.pdfbox.preflight.font.container.FontContainer.push(List<ValidationError>),14,47,10,11,0,0,4,1,3,1,0,0,0,2
org.apache.pdfbox.preflight.font.container.FontContainer.getAllErrors(),0,43,6,16,0,0,4,1,3,1,0,,,
org.apache.pdfbox.preflight.font.container.FontContainer.isValid(),0,233,11,55,1,1,4,1,4,3,0,0,0,80
org.apache.pdfbox.preflight.font.container.FontContainer.errorsAleadyMerged(),14,42,6,16,0,0,4,1,2,1,0,,,
org.apache.pdfbox.preflight.font.container.FontContainer.setErrorsAlreadyMerged(boolean),14,42,6,16,0,0,4,1,2,1,0,,,
org.apache.pdfbox.preflight.font.container.FontContainer.isEmbeddedFont(),0,43,6,15,0,0,4,1,4,1,0,,,
org.apache.pdfbox.preflight.font.container.FontContainer.notEmbedded(),0,98,11,24,0,0,4,1,5,1,0,,,
org.apache.pdfbox.preflight.font.container.FontContainer.checkGlyphWidth(int),14,42,6,16,3,9,27,4,6,10,0,71,0,383
org.apache.pdfbox.preflight.font.container.FontContainer.hasGlyph(int),0,15,4,8,0,0,1,1,2,1,0,,,
org.apache.pdfbox.preflight.font.container.FontContainer.isAlreadyProcessed(int),14,14,4,8,1,1,11,2,3,3,0,0,0,383
"org.apache.pdfbox.preflight.font.container.FontContainer.checkWidthsConsistency(int, float, float)",14,14,3,5,2,4,12,2,6,5,0,2,0,235
org.apache.pdfbox.preflight.font.container.FontContainer.markAsValid(int),0,194,11,41,1,1,4,1,4,2,0,3,0,240
"org.apache.pdfbox.preflight.font.container.FontContainer.markAsInvalid(int, GlyphException)",0,201,11,41,1,1,4,1,7,2,0,1,0,17
org.apache.pdfbox.examples.util.PrintImageLocations.PrintImageLocations(),14,359,16,65,2,2,9,1,1,2,0,0,0,3
org.apache.pdfbox.examples.util.PrintImageLocations.main(String[]),14,359,0,0,15,65,30,4,3,8,0,0,0,5
"org.apache.pdfbox.examples.util.PrintImageLocations.processOperator(Operator, List<COSBase>)",14,181,0,0,11,42,39,4,3,18,0,0,0,3
org.apache.pdfbox.examples.util.PrintImageLocations.usage(),14,359,16,65,0,0,4,1,2,2,0,0,0,1
org.apache.pdfbox.pdmodel.PDPage.PDPage(),4,899,15,138,3,3,4,1,32,2,0,10,0,141
org.apache.pdfbox.pdmodel.PDPage.PDPage(PDRectangle),3,375,10,70,2,3,6,1,20,5,0,0,0,201
org.apache.pdfbox.pdmodel.PDPage.PDPage(COSDictionary),0,311,8,84,0,0,4,1,10,2,0,0,0,137
"org.apache.pdfbox.pdmodel.PDPage.PDPage(COSDictionary, ResourceCache)",3,112,9,29,0,0,5,1,5,3,0,0,0,769
org.apache.pdfbox.pdmodel.PDPage.getCOSObject(),0,466,8,162,0,0,4,1,23,1,0,0,0,22
org.apache.pdfbox.pdmodel.PDPage.getContentStreams(),14,6,0,0,2,4,19,4,2,8,1,0,0,3
org.apache.pdfbox.pdmodel.PDPage.getContents(),5,132,8,32,7,7,22,4,5,10,1,151,1,569
org.apache.pdfbox.pdmodel.PDPage.hasContents(),2,379,8,106,2,3,13,3,7,4,0,2,0,1097
org.apache.pdfbox.pdmodel.PDPage.getResources(),4,1047,15,168,3,2,13,3,28,4,0,5,0,1319
org.apache.pdfbox.pdmodel.PDPage.setResources(PDResources),3,414,8,127,2,2,12,2,12,3,0,0,0,163
org.apache.pdfbox.pdmodel.PDPage.getStructParents(),11,50,7,18,5,2,4,1,3,2,0,0,0,3
org.apache.pdfbox.pdmodel.PDPage.setStructParents(int),11,50,7,18,3,2,4,1,4,1,0,0,0,3
org.apache.pdfbox.pdmodel.PDPage.getBBox(),14,471,13,96,5,14,4,1,1,2,0,56,0,516
org.apache.pdfbox.pdmodel.PDPage.getMatrix(),6,33,6,14,1,1,4,1,1,2,0,0,0,1075
org.apache.pdfbox.pdmodel.PDPage.getMediaBox(),4,981,16,182,3,5,17,4,27,5,0,69,1,2073
org.apache.pdfbox.pdmodel.PDPage.setMediaBox(PDRectangle),3,310,8,84,2,2,12,2,6,3,0,0,0,107
org.apache.pdfbox.pdmodel.PDPage.getCropBox(),5,679,11,110,4,14,12,2,20,5,0,291,1,1878
org.apache.pdfbox.pdmodel.PDPage.setCropBox(PDRectangle),3,311,8,91,1,3,11,2,7,3,0,0,0,108
org.apache.pdfbox.pdmodel.PDPage.getBleedBox(),14,29,0,0,4,15,14,2,2,5,0,2,0,3
org.apache.pdfbox.pdmodel.PDPage.setBleedBox(PDRectangle),14,5,0,0,2,2,11,2,3,2,0,0,0,2
org.apache.pdfbox.pdmodel.PDPage.getTrimBox(),14,29,0,0,4,15,14,2,2,5,0,2,0,6
org.apache.pdfbox.pdmodel.PDPage.setTrimBox(PDRectangle),14,5,0,0,2,2,11,2,3,2,0,0,0,3
org.apache.pdfbox.pdmodel.PDPage.getArtBox(),14,29,0,0,4,15,14,2,2,5,0,1,0,3
org.apache.pdfbox.pdmodel.PDPage.setArtBox(PDRectangle),14,5,0,0,2,2,11,2,3,2,0,0,0,3
org.apache.pdfbox.pdmodel.PDPage.clipToMediaBox(PDRectangle),5,31,1,4,4,10,10,1,5,13,0,153,5,673
org.apache.pdfbox.pdmodel.PDPage.getRotation(),4,906,16,140,3,2,13,3,15,3,0,5,0,587
org.apache.pdfbox.pdmodel.PDPage.setRotation(int),3,391,8,108,3,2,4,1,7,1,0,0,0,117
org.apache.pdfbox.pdmodel.PDPage.setContents(PDStream),3,381,16,62,3,2,4,1,6,1,0,0,0,137
org.apache.pdfbox.pdmodel.PDPage.setContents(List<PDStream>),14,6,0,0,2,3,9,2,3,3,1,0,0,5
org.apache.pdfbox.pdmodel.PDPage.getThreadBeads(),8,471,13,96,2,6,20,4,4,9,1,4,0,150
org.apache.pdfbox.pdmodel.PDPage.setThreadBeads(List<PDThreadBead>),14,10,0,0,3,5,4,1,3,2,0,0,0,2
org.apache.pdfbox.pdmodel.PDPage.getMetadata(),14,5,0,0,2,2,10,2,2,3,0,0,0,2
org.apache.pdfbox.pdmodel.PDPage.setMetadata(PDMetadata),14,5,0,0,3,2,4,1,3,1,0,0,0,2
org.apache.pdfbox.pdmodel.PDPage.getActions(),14,7,0,0,2,4,10,2,2,5,0,0,0,5
org.apache.pdfbox.pdmodel.PDPage.setActions(PDPageAdditionalActions),14,5,0,0,3,2,4,1,3,1,0,0,0,2
org.apache.pdfbox.pdmodel.PDPage.getTransition(),14,5,0,0,2,2,5,2,4,3,0,0,0,6
org.apache.pdfbox.pdmodel.PDPage.setTransition(PDTransition),14,5,0,0,3,2,4,1,3,1,0,0,0,2
"org.apache.pdfbox.pdmodel.PDPage.setTransition(PDTransition, float)",14,7,0,0,2,3,5,1,6,3,0,0,0,4
org.apache.pdfbox.pdmodel.PDPage.getAnnotations(),6,1096,16,241,5,14,24,4,21,9,1,34,1,398
org.apache.pdfbox.pdmodel.PDPage.setAnnotations(List<PDAnnotation>),2,304,10,68,3,5,4,1,6,2,0,0,0,9
org.apache.pdfbox.pdmodel.PDPage.equals(Object),14,2,0,0,1,1,4,1,1,2,0,0,0,3
org.apache.pdfbox.pdmodel.PDPage.hashCode(),-1,1,0,0,0,0,4,1,1,2,0,0,0,1
org.apache.pdfbox.pdmodel.PDPage.getResourceCache(),,,,,,,4,1,1,1,0,,,
"org.apache.pdfbox.pdmodel.graphics.PDXObject.createXObject(COSBase, PDResources)",7,120,6,20,9,11,35,8,13,16,0,1575,0,230
"org.apache.pdfbox.pdmodel.graphics.PDXObject.PDXObject(COSStream, COSName)",3,51,8,9,3,3,6,1,9,5,0,15,2,1569
"org.apache.pdfbox.pdmodel.graphics.PDXObject.PDXObject(PDStream, COSName)",3,16,4,3,3,3,6,1,7,5,0,1,0,201
"org.apache.pdfbox.pdmodel.graphics.PDXObject.PDXObject(PDDocument, COSName)",6,26,1,1,7,8,6,1,7,6,0,4,0,37
org.apache.pdfbox.pdmodel.graphics.PDXObject.getCOSObject(),1,706,16,126,1,1,4,1,51,2,0,0,0,9557
org.apache.pdfbox.pdmodel.graphics.PDXObject.getCOSStream(),14,2,0,0,1,1,4,1,1,2,0,0,0,2
org.apache.pdfbox.pdmodel.graphics.PDXObject.getPDStream(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.graphics.PDXObject.getStream(),0,418,16,57,0,0,4,1,7,1,0,,,
org.apache.pdfbox.pdmodel.graphics.form.PDFormXObject.PDFormXObject(PDStream),4,130,8,32,4,3,5,1,7,3,0,0,0,31
org.apache.pdfbox.pdmodel.graphics.form.PDFormXObject.PDFormXObject(COSStream),4,304,10,78,4,3,5,1,9,3,0,14,0,1352
"org.apache.pdfbox.pdmodel.graphics.form.PDFormXObject.PDFormXObject(COSStream, ResourceCache)",7,52,10,9,4,3,5,1,5,3,0,1,0,151
org.apache.pdfbox.pdmodel.graphics.form.PDFormXObject.PDFormXObject(PDDocument),6,407,16,57,8,8,5,1,5,3,0,4,0,35
org.apache.pdfbox.pdmodel.graphics.form.PDFormXObject.getFormType(),14,9,0,0,5,2,4,1,1,3,0,0,0,3
org.apache.pdfbox.pdmodel.graphics.form.PDFormXObject.setFormType(int),3,773,16,113,3,3,4,1,8,2,0,0,0,33
org.apache.pdfbox.pdmodel.graphics.form.PDFormXObject.getGroup(),14,6,0,0,2,3,12,3,2,5,0,0,0,2
org.apache.pdfbox.pdmodel.graphics.form.PDFormXObject.getContentStream(),10,519,11,85,2,2,4,1,1,3,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.form.PDFormXObject.getContents(),14,26,0,0,7,8,4,1,0,3,0,82,1,1036
org.apache.pdfbox.pdmodel.graphics.form.PDFormXObject.getResources(),2,572,16,74,2,3,9,2,11,4,0,5,2,1361
org.apache.pdfbox.pdmodel.graphics.form.PDFormXObject.setResources(PDResources),3,554,16,67,3,3,4,1,9,2,0,0,0,32
org.apache.pdfbox.pdmodel.graphics.form.PDFormXObject.getBBox(),4,407,10,102,3,5,10,2,10,4,0,108,1,1074
org.apache.pdfbox.pdmodel.graphics.form.PDFormXObject.setBBox(PDRectangle),3,787,16,121,2,4,11,2,9,4,0,0,0,32
org.apache.pdfbox.pdmodel.graphics.form.PDFormXObject.getMatrix(),2,214,8,49,2,4,12,2,5,5,0,13,1,963
org.apache.pdfbox.pdmodel.graphics.form.PDFormXObject.setMatrix(AffineTransform),2,549,11,96,2,5,11,2,6,6,1,0,0,16
org.apache.pdfbox.pdmodel.graphics.form.PDFormXObject.getStructParents(),14,9,0,0,5,2,4,1,1,3,0,0,0,5
org.apache.pdfbox.pdmodel.graphics.form.PDFormXObject.setStructParents(int),14,8,0,0,3,3,4,1,2,2,0,0,0,2
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.createThumbnail(COSStream),7,106,6,25,9,11,5,1,3,3,0,165,0,34
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.PDImageXObject(PDDocument),14,58,0,0,9,13,4,1,1,3,0,0,0,16
"org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.PDImageXObject(PDDocument, InputStream, COSBase, int, int, int, PDColorSpace)",5,87,7,15,7,11,13,1,14,11,0,6,0,55
"org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.createRawStream(PDDocument, InputStream)",5,48,5,7,6,9,19,2,3,6,0,4,0,55
"org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.PDImageXObject(PDStream, PDResources)",6,107,8,15,8,11,4,1,8,3,0,1793,0,175
"org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.createFromFile(String, PDDocument)",8,451,16,53,10,19,4,1,5,3,0,12,0,7
"org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.createFromFileByExtension(File, PDDocument)",8,86,1,1,9,19,27,5,3,13,0,12,0,8
"org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.createFromFileByContent(File, PDDocument)",14,90,0,0,9,19,42,6,8,14,0,6,0,3
"org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.PDImageXObject(PDStream, PDResources, COSInputStream)",6,40,9,8,4,5,6,1,5,7,0,7,0,168
"org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.repair(PDStream, COSInputStream)",6,15,5,2,3,4,5,1,3,5,0,4,0,168
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.getMetadata(),14,7,0,0,2,3,9,2,1,4,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.setMetadata(PDMetadata),14,7,0,0,3,3,4,1,2,2,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.getStructParent(),14,9,0,0,5,2,4,1,1,3,0,0,0,3
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.setStructParent(int),14,8,0,0,3,3,4,1,2,2,0,0,0,2
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.getImage(),8,196,12,22,10,17,27,5,11,11,0,62576,1,384
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.getStencilImage(Paint),14,35,0,0,6,13,8,2,1,4,0,80139,0,8
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.getOpaqueImage(),8,194,12,30,5,11,4,1,10,2,0,21586,0,59
"org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.applyMask(BufferedImage, BufferedImage, boolean)",8,76,11,16,1,1,48,7,5,8,2,18366,967,16
"org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.scaleImage(BufferedImage, int, int)",8,2,1,1,0,0,12,1,9,8,0,,,
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.getMask(),7,77,5,13,9,11,17,3,3,5,0,0,0,86
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.getColorKeyMask(),8,76,11,15,2,2,9,2,2,3,0,0,0,107
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.getSoftMask(),7,77,5,13,9,11,9,2,9,5,0,61,0,125
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.getBitsPerComponent(),14,194,12,33,5,3,11,2,3,4,0,3,0,425
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.setBitsPerComponent(int),5,48,8,9,3,3,4,1,3,2,0,0,0,52
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.getColorSpace(),14,194,9,14,12,29,20,4,6,7,0,28,0,858
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.createInputStream(),14,26,0,0,8,8,4,1,0,3,0,2240,0,167
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.createInputStream(List<String>),14,30,0,0,8,7,4,1,2,3,0,0,0,4
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.isEmpty(),14,10,0,0,6,3,4,1,0,4,0,0,0,177
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.setColorSpace(PDColorSpace),5,48,8,9,2,3,4,2,3,3,0,0,0,53
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.getHeight(),5,579,16,91,6,2,4,1,11,3,0,1,0,633
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.setHeight(int),5,48,8,9,3,3,4,1,3,2,0,0,0,52
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.getWidth(),5,579,16,91,6,2,4,1,11,3,0,2,0,652
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.setWidth(int),5,48,8,9,3,3,4,1,3,2,0,0,0,52
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.getInterpolate(),14,9,0,0,5,2,4,1,1,3,0,1,0,452
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.setInterpolate(boolean),14,7,0,0,3,3,4,1,2,2,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.setDecode(COSArray),14,5,0,0,2,2,4,1,2,2,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.getDecode(),14,5,0,0,2,2,9,2,1,3,0,0,0,238
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.isStencil(),5,187,11,33,5,2,4,1,5,3,0,2,0,899
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.setStencil(boolean),14,7,0,0,3,3,4,1,2,2,0,0,0,4
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.getSuffix(),14,194,12,31,4,5,31,6,9,6,0,2,0,55
org.apache.pdfbox.util.Matrix.Matrix(),0,341,10,89,0,0,5,1,21,3,0,303,303,2102706
org.apache.pdfbox.util.Matrix.Matrix(COSArray),1,15,3,6,1,2,11,1,7,4,0,11,4,999
"org.apache.pdfbox.util.Matrix.Matrix(float, float, float, float, float, float)",0,520,13,78,0,0,11,1,23,2,0,19,19,130257
org.apache.pdfbox.util.Matrix.Matrix(AffineTransform),0,395,10,74,0,0,11,1,12,9,0,0,0,319
org.apache.pdfbox.util.Matrix.reset(),-1,1,0,0,0,0,4,1,3,1,0,0,0,1
org.apache.pdfbox.util.Matrix.createAffineTransform(),0,609,10,117,0,0,7,1,20,2,0,637,236,611829
org.apache.pdfbox.util.Matrix.setFromAffineTransform(AffineTransform),-1,1,0,0,0,0,9,1,1,7,0,0,0,3
"org.apache.pdfbox.util.Matrix.getValue(int, int)",-1,1,0,0,0,0,4,1,4,1,0,,,
"org.apache.pdfbox.util.Matrix.setValue(int, int, float)",-1,1,0,0,0,0,4,1,4,1,0,,,
org.apache.pdfbox.util.Matrix.getValues(),,,,,,,14,1,1,1,0,0,0,12
org.apache.pdfbox.util.Matrix.getValuesAsDouble(),,,,,,,14,1,1,1,0,0,0,15
org.apache.pdfbox.util.Matrix.concatenate(Matrix),1,605,10,122,2,1,4,1,18,1,0,269,169,456805
