method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.pdfbox.pdmodel.interactive.form.PDField.getFieldType(),12,9,0,0,3,3,4,1,2,3,0,1,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDField.findFieldType(),4,15,1,4,4,3,4,1,4,3,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDField.findFieldType(COSDictionary),4,11,2,1,3,3,13,3,5,3,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDField.setValue(String),0,104,8,30,0,0,1,1,2,0,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDField.getValue(),0,60,7,25,0,0,1,1,2,1,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDField.setReadonly(boolean),12,14,0,0,6,4,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDField.isReadonly(),12,9,0,0,6,2,4,1,2,3,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDField.setRequired(boolean),12,14,0,0,6,4,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDField.isRequired(),12,9,0,0,6,2,4,1,2,3,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDField.setNoExport(boolean),12,14,0,0,6,4,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDField.isNoExport(),12,9,0,0,6,2,4,1,2,3,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDField.getFieldFlags(),4,385,10,82,2,3,10,2,5,4,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDField.setFieldFlags(int),7,92,8,25,3,2,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDField.importFDF(FDFField),7,110,5,8,7,27,89,15,2,25,2,,,
org.apache.pdfbox.pdmodel.interactive.form.PDField.getWidget(),6,488,10,114,6,17,26,4,12,6,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDField.getWidgets(),5,24,3,7,3,6,25,5,4,10,1,,,
org.apache.pdfbox.pdmodel.interactive.form.PDField.getParent(),5,40,3,1,7,15,10,2,3,5,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDField.setParent(PDField),12,9,0,0,4,3,4,1,1,2,0,,,
"org.apache.pdfbox.pdmodel.interactive.form.PDField.findKid(String[], int)",5,41,1,1,6,17,21,5,6,8,1,,,
org.apache.pdfbox.pdmodel.interactive.form.PDField.getKids(),5,140,8,27,5,18,31,7,11,12,1,,,
org.apache.pdfbox.pdmodel.interactive.form.PDField.setKids(List<COSObjectable>),12,11,0,0,2,7,5,1,2,3,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDField.toString(),12,4,0,0,2,2,4,1,1,3,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDField.getAcroForm(),0,367,11,72,0,0,4,1,6,1,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDField.setAcroForm(PDAcroForm),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDField.getDictionary(),0,446,11,83,0,0,4,1,74,1,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDField.getCOSObject(),8,155,6,53,0,0,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDField.getActions(),2,382,10,75,2,2,10,2,4,3,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDField.setActions(PDFormFieldAdditionalActions),12,5,0,0,3,2,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDField.setFieldType(String),12,11,4,1,3,2,15,2,3,4,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.PDAcroForm(PDDocument),2,157,6,53,2,4,7,1,7,7,0,0,0,2
"org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.PDAcroForm(PDDocument, COSDictionary)",2,4,3,1,0,0,5,1,3,3,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.getDocument(),12,357,10,72,0,0,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.getDictionary(),0,173,6,63,0,0,4,1,7,1,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.importFDF(FDFDocument),7,126,5,6,8,35,16,4,4,8,1,,,
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.exportFDF(),6,104,5,11,6,32,21,3,3,16,1,,,
"org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.addFieldAndChildren(PDField, List)",6,80,4,9,6,25,27,6,3,11,1,,,
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.getFields(),5,252,8,74,7,16,25,5,11,9,1,4,0,3
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.setFields(List),3,187,8,59,3,8,4,1,4,2,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.setCacheFields(boolean),7,126,10,26,7,20,18,3,4,8,1,,,
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.isCachingFields(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.getField(String),5,155,8,45,6,20,49,8,11,11,1,0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.getDefaultResources(),12,233,12,48,2,3,10,2,2,4,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.setDefaultResources(PDResources),12,6,0,0,2,3,9,2,2,3,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.getCOSObject(),0,213,10,66,0,0,4,1,4,1,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.getXFA(),12,7,0,0,3,2,10,2,1,3,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.setXFA(PDXFA),12,8,0,0,4,3,4,1,2,1,0,,,
"org.apache.pdfbox.util.operator.pagedrawer.ClipEvenOddRule.process(PDFOperator, List<COSBase>)",12,2,0,0,1,1,12,2,4,2,0,,,
org.apache.pdfbox.preflight.PreflightDocument.PreflightDocument(Format),12,14,0,0,6,4,4,1,1,2,0,,,
"org.apache.pdfbox.preflight.PreflightDocument.PreflightDocument(COSDocument, Format)",5,15,2,4,5,2,4,1,3,2,0,6,0,33
"org.apache.pdfbox.preflight.PreflightDocument.PreflightDocument(Format, PreflightConfiguration)",12,14,1,1,5,4,4,1,3,3,0,,,
"org.apache.pdfbox.preflight.PreflightDocument.PreflightDocument(COSDocument, Format, PreflightConfiguration)",2,16,3,3,4,2,10,2,7,5,0,81,0,39
org.apache.pdfbox.preflight.PreflightDocument.initConfiguration(Format),2,9,3,1,3,2,9,1,2,2,0,77,0,39
org.apache.pdfbox.preflight.PreflightDocument.getResult(),0,393,13,59,0,0,4,1,13,1,0,,,
org.apache.pdfbox.preflight.PreflightDocument.setResult(ValidationResult),10,6,1,1,2,2,15,3,3,3,0,0,0,6
org.apache.pdfbox.preflight.PreflightDocument.addValidationError(ValidationError),1,6,1,2,1,3,11,3,4,4,0,0,0,26
org.apache.pdfbox.preflight.PreflightDocument.getContext(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.preflight.PreflightDocument.setContext(PreflightContext),0,17,7,5,0,0,4,1,3,1,0,,,
org.apache.pdfbox.preflight.PreflightDocument.validate(),10,311,15,62,6,7,9,2,12,3,1,960,0,7
org.apache.pdfbox.preflight.PreflightDocument.getSpecification(),0,309,15,62,0,0,4,1,3,1,0,,,
"org.apache.pdfbox.preflight.parser.PreflightParser.PreflightParser(File, RandomAccess)",5,17,1,2,5,7,6,1,4,4,0,5,0,1
org.apache.pdfbox.preflight.parser.PreflightParser.PreflightParser(File),12,16,0,0,6,7,4,1,2,2,0,5,0,1
org.apache.pdfbox.preflight.parser.PreflightParser.PreflightParser(String),12,16,0,0,6,7,4,1,1,3,0,87,0,5
org.apache.pdfbox.preflight.parser.PreflightParser.PreflightParser(DataSource),12,309,15,62,1,1,6,1,10,5,0,,,
org.apache.pdfbox.preflight.parser.PreflightParser.createUnknownErrorResult(),12,3,0,0,1,2,6,1,1,3,0,,,
org.apache.pdfbox.preflight.parser.PreflightParser.addValidationError(ValidationError),1,281,9,61,1,3,8,2,14,4,0,,,
org.apache.pdfbox.preflight.parser.PreflightParser.addValidationErrors(List<ValidationError>),12,5,0,0,2,3,7,2,1,1,1,,,
org.apache.pdfbox.preflight.parser.PreflightParser.parse(),10,311,7,15,13,62,4,1,11,1,0,182,0,6
org.apache.pdfbox.preflight.parser.PreflightParser.parse(Format),10,267,1,1,12,62,4,1,2,1,0,181,0,6
"org.apache.pdfbox.preflight.parser.PreflightParser.parse(Format, PreflightConfiguration)",10,266,1,1,11,62,16,3,7,8,0,181,0,6
"org.apache.pdfbox.preflight.parser.PreflightParser.createPdfADocument(Format, PreflightConfiguration)",10,265,12,60,5,2,5,1,3,3,0,74,0,6
org.apache.pdfbox.preflight.parser.PreflightParser.createContext(),10,265,12,62,1,4,7,1,5,5,0,4,0,6
org.apache.pdfbox.preflight.parser.PreflightParser.getPDDocument(),10,7,1,1,3,2,5,1,7,2,0,0,0,6
org.apache.pdfbox.preflight.parser.PreflightParser.getPreflightDocument(),10,311,15,62,4,2,4,1,6,2,0,0,0,1
org.apache.pdfbox.preflight.parser.PreflightParser.initialParse(),12,229,0,0,9,70,22,5,2,12,2,90,0,6
org.apache.pdfbox.preflight.parser.PreflightParser.checkPdfHeader(),10,265,12,62,2,4,52,8,5,12,1,3,0,6
org.apache.pdfbox.preflight.parser.PreflightParser.parseXrefTable(long),12,31,0,0,2,16,93,14,6,26,2,9,0,6
"org.apache.pdfbox.preflight.parser.PreflightParser.parseCOSStream(COSDictionary, RandomAccess)",12,163,3,3,11,30,7,1,3,4,0,6,0,19
org.apache.pdfbox.preflight.parser.PreflightParser.checkStreamKeyWord(),12,157,12,30,3,9,16,3,3,8,0,0,0,19
org.apache.pdfbox.preflight.parser.PreflightParser.checkEndstreamKeyWord(),12,157,12,30,3,11,15,3,3,7,0,0,0,19
org.apache.pdfbox.preflight.parser.PreflightParser.nextIsEOL(),2,167,8,41,2,2,15,3,4,3,0,0,0,167
org.apache.pdfbox.preflight.parser.PreflightParser.nextIsSpace(),12,2,0,0,1,1,4,1,1,2,0,,,
org.apache.pdfbox.preflight.parser.PreflightParser.parseCOSArray(),12,58,0,0,5,17,9,2,2,5,0,22,0,43
org.apache.pdfbox.preflight.parser.PreflightParser.parseCOSName(),12,16,0,0,3,10,9,2,3,6,0,12,0,381
org.apache.pdfbox.preflight.parser.PreflightParser.parseCOSString(boolean),12,27,0,0,5,13,4,1,0,2,0,,,
org.apache.pdfbox.preflight.parser.PreflightParser.parseCOSString(),12,27,1,1,4,13,38,7,6,10,1,12,0,67
org.apache.pdfbox.preflight.parser.PreflightParser.parseDirObject(),12,163,8,24,4,25,35,7,8,7,0,51,0,836
"org.apache.pdfbox.preflight.parser.PreflightParser.parseObjectDynamically(int, int, boolean)",12,163,0,0,7,45,159,24,15,48,2,61,0,98
"org.apache.pdfbox.preflight.parser.PreflightParser.lastIndexOf(char[], byte[], int)",12,8,0,0,2,4,19,4,6,5,0,0,0,12
org.apache.pdfbox.examples.pdfa.CreatePDFA.CreatePDFA(),12,263,12,59,0,0,4,1,2,1,0,0,0,1
"org.apache.pdfbox.examples.pdfa.CreatePDFA.doIt(String, String)",12,263,2,2,10,59,57,4,6,36,0,3658,0,1
org.apache.pdfbox.examples.pdfa.CreatePDFA.main(String[]),12,263,0,0,11,59,19,3,3,4,0,,,
org.apache.pdfbox.examples.pdfa.CreatePDFA.usage(),12,263,12,59,0,0,4,1,2,3,0,,,
org.apache.xmpbox.type.PropertiesDescription.PropertiesDescription(),,,,,,,4,1,4,3,0,4,2,8645
org.apache.xmpbox.type.PropertiesDescription.getPropertiesName(),,,,,,,4,1,1,3,0,,,
"org.apache.xmpbox.type.PropertiesDescription.addNewProperty(String, PropertyType)",,,,,,,4,1,5,1,0,90,12,58035
org.apache.xmpbox.type.PropertiesDescription.getPropertyType(String),,,,,,,4,1,6,2,0,1,0,924
org.apache.pdfbox.preflight.process.reflect.GraphicObjectPageValidationProcess.validate(PreflightContext),12,28,0,0,3,11,33,6,5,12,0,,,
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectForm.PDXObjectForm(PDStream),3,253,7,64,3,3,5,1,8,4,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectForm.PDXObjectForm(COSStream),3,126,6,42,3,4,5,1,9,4,0,,,
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectForm.getFormType(),12,12,0,0,6,3,4,1,0,3,0,,,
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectForm.setFormType(int),4,197,7,53,4,3,4,1,6,2,0,,,
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectForm.getResources(),2,407,9,102,2,3,10,2,11,4,0,,,
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectForm.setResources(PDResources),3,255,7,67,3,3,4,1,8,2,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectForm.getBBox(),12,150,10,35,3,5,10,2,2,4,0,,,
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectForm.setBBox(PDRectangle),3,255,7,67,2,4,11,2,8,4,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectForm.getMatrix(),2,220,7,62,2,6,16,2,5,7,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectForm.setMatrix(AffineTransform),2,157,8,43,3,5,11,2,5,6,1,,,
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectForm.getStructParents(),12,9,0,0,5,2,4,1,1,3,0,,,
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectForm.setStructParents(int),12,8,0,0,3,3,4,1,2,2,0,,,
org.apache.pdfbox.preflight.PreflightPath.pushObject(Object),2,21,5,7,0,0,11,2,6,3,0,0,0,89
"org.apache.pdfbox.preflight.PreflightPath.getPathElement(int, Class<T>)",0,13,4,5,0,0,8,2,5,3,0,0,0,7
org.apache.pdfbox.preflight.PreflightPath.getClosestTypePosition(Class<T>),0,74,7,25,0,0,11,3,6,4,1,0,0,22
org.apache.pdfbox.preflight.PreflightPath.getClosestPathElement(Class<T>),1,173,10,37,1,2,4,1,6,3,0,,,
org.apache.pdfbox.preflight.PreflightPath.peek(),0,452,12,91,0,0,4,1,11,2,0,0,0,31
org.apache.pdfbox.preflight.PreflightPath.pop(),2,21,5,7,0,0,5,1,4,2,0,0,0,31
org.apache.pdfbox.preflight.PreflightPath.clear(),-1,1,0,0,0,0,5,1,3,1,0,0,0,1
org.apache.pdfbox.preflight.PreflightPath.size(),0,75,7,25,0,0,4,1,4,2,0,0,0,36
org.apache.pdfbox.preflight.PreflightPath.isEmpty(),0,452,12,91,0,0,4,1,11,2,0,0,0,33
org.apache.pdfbox.preflight.PreflightPath.isExpectedType(Class<?>),0,452,12,91,0,0,6,1,11,4,0,0,0,30
"org.apache.pdfbox.preflight.xobject.XObjFormValidator.XObjFormValidator(PreflightContext, PDXObjectForm)",12,28,4,10,2,3,5,1,3,4,0,,,
org.apache.pdfbox.preflight.xobject.XObjFormValidator.validate(),12,122,0,0,11,33,8,1,0,5,0,,,
org.apache.pdfbox.preflight.xobject.XObjFormValidator.checkMandatoryFields(),12,29,0,0,4,14,16,3,7,5,0,,,
org.apache.pdfbox.preflight.xobject.XObjFormValidator.validateXObjectContent(),12,122,7,18,10,16,6,1,3,4,0,,,
org.apache.pdfbox.preflight.xobject.XObjFormValidator.checkGroup(),12,122,12,18,4,16,21,4,10,6,0,,,
org.apache.pdfbox.preflight.xobject.XObjFormValidator.checkPS(),12,11,0,0,3,4,8,2,3,4,0,,,
org.apache.pdfbox.preflight.xobject.XObjFormValidator.checkSubtype2Value(),12,122,12,28,4,6,12,3,4,6,0,,,
org.apache.pdfbox.preflight.xobject.XObjFormValidator.validateXObjectResources(),12,122,12,23,5,11,8,2,4,2,0,,,
"org.apache.pdfbox.preflight.xobject.XObjImageValidator.XObjImageValidator(PreflightContext, PDXObjectImage)",12,28,4,10,2,3,5,1,3,4,0,,,
org.apache.pdfbox.preflight.xobject.XObjImageValidator.checkMandatoryFields(),12,8,0,0,3,3,9,2,5,3,0,,,
org.apache.pdfbox.preflight.xobject.XObjImageValidator.checkAlternates(),12,84,8,17,3,4,7,2,4,3,0,,,
org.apache.pdfbox.preflight.xobject.XObjImageValidator.checkInterpolate(),12,84,8,16,6,5,11,3,4,4,0,,,
org.apache.pdfbox.preflight.xobject.XObjImageValidator.checkIntent(),12,84,8,15,4,7,12,3,4,5,0,,,
org.apache.pdfbox.preflight.xobject.XObjImageValidator.checkColorSpaceAndImageMask(),12,84,6,8,6,15,35,5,10,12,0,,,
org.apache.pdfbox.preflight.xobject.XObjImageValidator.isImageMaskTrue(),12,61,7,15,3,2,12,2,2,3,0,,,
org.apache.pdfbox.preflight.xobject.XObjImageValidator.validate(),12,84,0,0,7,20,8,1,0,5,0,,,
"org.apache.pdfbox.preflight.xobject.XObjPostscriptValidator.XObjPostscriptValidator(PreflightContext, COSStream)",12,28,4,10,2,2,4,1,3,2,0,,,
org.apache.pdfbox.preflight.xobject.XObjPostscriptValidator.validate(),12,43,0,0,6,15,4,1,0,1,0,,,
org.apache.pdfbox.preflight.xobject.XObjPostscriptValidator.checkMandatoryFields(),,,,,,,3,1,0,0,0,,,
"org.apache.xmpbox.type.AbstractSimpleProperty.AbstractSimpleProperty(XMPMetadata, String, String, String, Object)",,,,,,,9,1,10,6,0,136,0,1115
org.apache.xmpbox.type.AbstractSimpleProperty.setValue(Object),,,,,,,1,1,1,0,0,,,
org.apache.xmpbox.type.AbstractSimpleProperty.getStringValue(),,,,,,,1,1,5,1,0,,,
org.apache.xmpbox.type.AbstractSimpleProperty.getValue(),,,,,,,1,1,2,1,0,,,
org.apache.xmpbox.type.AbstractSimpleProperty.getRawValue(),,,,,,,4,1,3,1,0,,,
org.apache.xmpbox.type.AbstractSimpleProperty.toString(),,,,,,,7,1,0,7,0,,,
org.apache.xmpbox.type.AbstractSimpleProperty.getNamespace(),,,,,,,4,1,3,1,0,,,
org.apache.xmpbox.type.AbstractSimpleProperty.getPrefix(),,,,,,,4,1,3,1,0,,,
org.apache.pdfbox.exceptions.OutlineNotLocalException.OutlineNotLocalException(String),9,76,5,28,0,0,4,1,2,2,0,,,
org.apache.pdfbox.exceptions.WrappedException.WrappedException(Exception),0,2,1,1,0,0,4,1,2,2,0,,,
org.apache.pdfbox.util.ImageIOUtil.ImageIOUtil(),,,,,,,3,1,0,1,0,,,
"org.apache.pdfbox.util.ImageIOUtil.writeImage(BufferedImage, String, int)",0,150,12,36,0,0,15,1,6,7,0,952,0,36
"org.apache.pdfbox.util.ImageIOUtil.writeImage(BufferedImage, String, String, int)",-1,1,0,0,0,0,14,1,4,5,0,952,0,36
"org.apache.pdfbox.util.ImageIOUtil.writeImage(BufferedImage, String, OutputStream)",1,180,10,32,4,6,5,1,9,2,0,,,
"org.apache.pdfbox.util.ImageIOUtil.writeImage(BufferedImage, String, OutputStream, int)",1,13,1,1,3,6,5,1,8,2,0,,,
"org.apache.pdfbox.util.ImageIOUtil.writeImage(BufferedImage, String, OutputStream, int, float)",0,48,8,11,2,6,87,13,9,32,2,1118,1,46
"org.apache.pdfbox.util.ImageIOUtil.getOrCreateChildNode(IIOMetadataNode, String)",0,2,1,1,0,0,11,2,3,6,0,0,0,54
"org.apache.pdfbox.util.ImageIOUtil.setDPI(IIOMetadata, int, String)",0,11,3,5,1,1,21,3,6,8,0,11,0,18
org.apache.pdfbox.pdmodel.graphics.xobject.PDPixelMap.PDPixelMap(PDStream),4,31,5,8,4,2,4,1,3,2,0,0,0,41
"org.apache.pdfbox.pdmodel.graphics.xobject.PDPixelMap.PDPixelMap(PDDocument, BufferedImage)",6,220,8,46,8,14,5,1,16,3,0,8485,0,15
"org.apache.pdfbox.pdmodel.graphics.xobject.PDPixelMap.PDPixelMap(PDDocument, BufferedImage, boolean)",6,53,0,0,8,13,5,1,5,3,0,1818,0,5
"org.apache.pdfbox.pdmodel.graphics.xobject.PDPixelMap.createImageStream(PDDocument, BufferedImage, boolean)",6,54,1,1,9,12,105,16,16,38,9,8484,1169,20
org.apache.pdfbox.pdmodel.graphics.xobject.PDPixelMap.getRGBImage(),12,158,6,6,8,28,118,17,9,30,3,4575,1,119
org.apache.pdfbox.pdmodel.graphics.xobject.PDPixelMap.write2OutputStream(OutputStream),12,158,0,0,9,28,8,2,3,2,0,,,
org.apache.pdfbox.pdmodel.graphics.xobject.PDPixelMap.getDecodeParams(),12,11,5,2,2,2,20,4,2,3,0,,,
org.apache.pdfbox.pdmodel.graphics.xobject.PDPixelMap.getPredictor(),12,11,0,0,4,3,13,3,1,3,0,,,
org.apache.pdfbox.pdmodel.graphics.xobject.PDPixelMap.clear(),12,2,0,0,1,1,5,1,0,2,0,0,0,11
org.apache.pdfbox.pdmodel.graphics.xobject.NullOutputStream.write(int),,,,,,,3,1,0,0,0,,,
"org.apache.pdfbox.pdmodel.graphics.xobject.NullOutputStream.write(byte[], int, int)",,,,,,,3,1,0,0,0,,,
org.apache.pdfbox.pdmodel.graphics.xobject.NullOutputStream.write(byte[]),,,,,,,3,1,0,0,0,,,
"org.apache.xmpbox.type.AgentNameType.AgentNameType(XMPMetadata, String, String, String, Object)",,,,,,,4,1,6,2,0,0,0,40
"org.apache.xmpbox.type.BooleanType.BooleanType(XMPMetadata, String, String, String, Object)",,,,,,,4,1,9,2,0,0,0,11
org.apache.xmpbox.type.BooleanType.getValue(),,,,,,,4,1,7,1,0,0,0,6
org.apache.xmpbox.type.BooleanType.setValue(Object),,,,,,,27,5,1,7,0,0,0,11
org.apache.xmpbox.type.BooleanType.getStringValue(),,,,,,,4,2,5,1,0,,,
"org.apache.xmpbox.type.DateType.DateType(XMPMetadata, String, String, String, Object)",,,,,,,4,1,9,2,0,134,0,83
org.apache.xmpbox.type.DateType.setValueFromCalendar(Calendar),,,,,,,4,1,3,1,0,,,
org.apache.xmpbox.type.DateType.getValue(),,,,,,,4,1,12,1,0,0,0,3
org.apache.xmpbox.type.DateType.isGoodType(Object),,,,,,,20,4,2,2,0,123,0,83
org.apache.xmpbox.type.DateType.setValue(Object),,,,,,,18,3,1,5,0,134,0,83
org.apache.xmpbox.type.DateType.getStringValue(),,,,,,,4,1,2,2,0,0,0,2
org.apache.xmpbox.type.DateType.setValueFromString(String),,,,,,,11,2,3,3,0,10,0,47
org.apache.xmpbox.type.ThumbnailType.ThumbnailType(XMPMetadata),,,,,,,5,1,4,4,0,0,0,19
org.apache.xmpbox.type.ThumbnailType.getHeight(),,,,,,,9,2,3,3,0,0,0,5
org.apache.xmpbox.type.ThumbnailType.setHeight(Integer),,,,,,,4,1,3,1,0,0,0,2
org.apache.xmpbox.type.ThumbnailType.getWidth(),,,,,,,9,2,3,3,0,0,0,5
org.apache.xmpbox.type.ThumbnailType.setWidth(Integer),,,,,,,4,1,3,1,0,0,0,2
org.apache.xmpbox.type.ThumbnailType.getImage(),,,,,,,9,2,3,3,0,0,0,5
org.apache.xmpbox.type.ThumbnailType.setImage(String),,,,,,,4,1,3,1,0,0,0,2
org.apache.xmpbox.type.ThumbnailType.getFormat(),,,,,,,9,2,3,3,0,0,0,5
org.apache.xmpbox.type.ThumbnailType.setFormat(String),,,,,,,4,1,3,1,0,0,0,2
org.apache.xmpbox.type.TypeMapping.TypeMapping(XMPMetadata),,,,,,,5,1,2,3,0,907,0,445
org.apache.xmpbox.type.TypeMapping.initialize(),,,,,,,30,3,3,15,1,907,9,445
"org.apache.xmpbox.type.TypeMapping.addToDefinedStructuredTypes(String, String, PropertiesDescription)",,,,,,,5,1,6,1,0,0,0,2
org.apache.xmpbox.type.TypeMapping.getDefinedDescriptionByNamespace(String),,,,,,,5,1,4,2,0,0,0,2
"org.apache.xmpbox.type.TypeMapping.instanciateStructuredType(Types, String)",,,,,,,38,7,10,7,0,10,0,134
"org.apache.xmpbox.type.TypeMapping.instanciateDefinedType(String, String)",,,,,,,4,1,4,2,0,0,0,2
"org.apache.xmpbox.type.TypeMapping.instanciateSimpleProperty(String, String, String, Object, Types)",,,,,,,40,8,22,6,0,170,1,889
"org.apache.xmpbox.type.TypeMapping.instanciateSimpleField(Class<?>, String, String, String, Object)",,,,,,,8,1,7,5,0,28,0,181
org.apache.xmpbox.type.TypeMapping.isStructuredTypeNamespace(String),,,,,,,4,1,3,2,0,0,0,141
org.apache.xmpbox.type.TypeMapping.isDefinedTypeNamespace(String),,,,,,,4,1,3,2,0,0,0,3
org.apache.xmpbox.type.TypeMapping.isDefinedType(String),,,,,,,4,1,3,2,0,0,0,3
org.apache.xmpbox.type.TypeMapping.addNameSpace(Class<? extends XMPSchema>),,,,,,,6,1,3,5,0,439,5,4005
"org.apache.xmpbox.type.TypeMapping.addNewNameSpace(String, String)",,,,,,,5,1,3,3,0,0,0,7
org.apache.xmpbox.type.TypeMapping.getStructuredPropMapping(Types),,,,,,,4,1,4,2,0,0,0,138
"org.apache.xmpbox.type.TypeMapping.getAssociatedSchemaObject(XMPMetadata, String, String)",,,,,,,14,3,4,5,0,,,
org.apache.xmpbox.type.TypeMapping.getSchemaFactory(String),,,,,,,4,1,6,2,0,0,0,475
org.apache.xmpbox.type.TypeMapping.isDefinedSchema(String),,,,,,,4,1,4,2,0,0,0,560
org.apache.xmpbox.type.TypeMapping.isDefinedNamespace(String),,,,,,,4,1,2,4,0,0,0,353
org.apache.xmpbox.type.TypeMapping.getSpecifiedPropertyType(QName),,,,,,,28,4,6,8,0,2,0,352
org.apache.xmpbox.type.TypeMapping.initializePropMapping(Class<?>),,,,,,,25,4,5,9,1,746,48,8636
"org.apache.xmpbox.type.TypeMapping.createBoolean(String, String, String, boolean)",,,,,,,4,1,10,2,0,0,0,5
"org.apache.xmpbox.type.TypeMapping.createDate(String, String, String, Calendar)",,,,,,,4,1,9,2,0,0,0,7
"org.apache.xmpbox.type.TypeMapping.createInteger(String, String, String, int)",,,,,,,4,1,8,2,0,0,0,3
"org.apache.xmpbox.type.TypeMapping.createReal(String, String, String, float)",,,,,,,4,1,7,2,0,0,0,2
"org.apache.xmpbox.type.TypeMapping.createText(String, String, String, String)",,,,,,,4,1,14,2,0,0,0,172
"org.apache.xmpbox.type.TypeMapping.createProperName(String, String, String, String)",,,,,,,4,1,5,2,0,,,
"org.apache.xmpbox.type.TypeMapping.createURI(String, String, String, String)",,,,,,,4,1,6,2,0,0,0,4
"org.apache.xmpbox.type.TypeMapping.createURL(String, String, String, String)",,,,,,,4,1,6,2,0,0,0,3
"org.apache.xmpbox.type.TypeMapping.createRenditionClass(String, String, String, String)",,,,,,,4,1,5,2,0,,,
"org.apache.xmpbox.type.TypeMapping.createPart(String, String, String, String)",,,,,,,4,1,5,2,0,,,
"org.apache.xmpbox.type.TypeMapping.createMIMEType(String, String, String, String)",,,,,,,4,1,5,2,0,,,
"org.apache.xmpbox.type.TypeMapping.createLocale(String, String, String, String)",,,,,,,4,1,5,2,0,,,
"org.apache.xmpbox.type.TypeMapping.createGUID(String, String, String, String)",,,,,,,4,1,5,2,0,,,
"org.apache.xmpbox.type.TypeMapping.createChoice(String, String, String, String)",,,,,,,4,1,5,2,0,,,
"org.apache.xmpbox.type.TypeMapping.createAgentName(String, String, String, String)",,,,,,,4,1,6,2,0,0,0,2
"org.apache.xmpbox.type.TypeMapping.createXPath(String, String, String, String)",,,,,,,4,1,5,2,0,,,
"org.apache.xmpbox.type.TypeMapping.createArrayProperty(String, String, String, Cardinality)",,,,,,,4,1,10,2,0,1,0,172
