method,Time,OwnTime,count
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentGroup.<init>(String),0,0,4
org.apache.pdfbox.preflight.parser.PreflightParser.checkStreamKeyWord(),0,0,15
java.util.Collections.unmodifiableMap(Map),0,0,25
"org.apache.jempbox.xmp.XMPSchema.setIntegerProperty(String, Integer)",0,0,2
"org.apache.xmpbox.schema.AbstractXMPSchemaTest.wrapProperty(String, Types, Object)",3,0,26
org.apache.pdfbox.pdmodel.PDResources.setProperties(PDPropertyList),0,0,2
org.apache.pdfbox.pdmodel.graphics.xobject.PDUtils.colorCount(BufferedImage),1448,181,6
org.apache.fontbox.afm.AFMParser.parseCharMetric(),769,48,5432
org.apache.pdfbox.util.operator.MoveTextSetLeading.<init>(),0,0,22
org.apache.fontbox.cff.Type1CharStringTest.numberEncoding(),0,0,1
java.lang.Integer.parseInt(String),66,66,17675
org.apache.pdfbox.preflight.metadata.TestSynchronizedMetadataValidation.initSynchronizedMetadataValidation(),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.TestParser.testJira804(),0,0,1
org.apache.pdfbox.util.PDFText2HTML$FontState.openTag(String),0,0,1
"org.apache.log4j.config.PropertySetter.setProperty(String, String)",50,0,2
org.apache.pdfbox.cos.COSNumber.get(String),229,28,33704
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.setHeight(int),0,0,35
org.apache.pdfbox.cos.COSName.getPDFName(String),61,11,31748
org.apache.jempbox.xmp.XMPSchemaTest.testSeqList(),5,0,1
java.lang.StringBuffer.append(int),0,0,351
java.io.FilterOutputStream.close(),9,8,583
"java.util.Arrays.fill(int[], int)",0,0,3
org.apache.pdfbox.io.TestRandomAccessBuffer.testSimpleArrayReadWrite(),0,0,1
org.apache.pdfbox.cos.TestCOSInteger.testEquals(),1,0,1
"org.apache.fontbox.cmap.CMapParser$Operator.<init>(CMapParser, String)",0,0,166
org.apache.xmpbox.type.TestResourceEventType.initializeParameters(),0,0,1
org.apache.pdfbox.filter.FilterManager.getFilters(),0,0,20
org.apache.pdfbox.util.PDFText2HTML$FontState.open(String),0,0,6
java.util.StringTokenizer.nextToken(),230,230,87316
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.getFontName(),0,0,32
"org.apache.xmpbox.type.TypeMapping.createReal(String, String, String, float)",0,0,2
org.apache.pdfbox.pdmodel.font.PDType1CFont.<clinit>(),0,0,1
"org.apache.pdfbox.preflight.integration.TestInvalidFiles.<init>(File, String)",0,0,1
org.apache.pdfbox.pdmodel.encryption.AccessPermission.<init>(),0,0,1
"org.apache.pdfbox.filter.LZWFilter.decode(InputStream, OutputStream, COSDictionary, int)",6963,0,41
org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState.getOverprintMode(),0,0,7
org.apache.fontbox.ttf.TTFParser.parseTTF(File),396,0,1
"org.apache.pdfbox.pdmodel.font.PDType0Font.getFontWidth(byte[], int, int)",0,0,2
org.apache.xmpbox.schema.XMPBasicTest.initializeParameters(),28,0,1
org.apache.commons.logging.impl.Jdk14Logger.debug(Object),0,0,84
org.apache.xmpbox.schema.XMPBasicSchema.getModifyDateProperty(),0,0,11
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.getCapHeight(),0,0,2
org.apache.xmpbox.type.PDFATypeType.getFields(),0,0,2
"org.apache.pdfbox.io.TestRandomAccessFileOutputStream.createDataSequence(int, int)",0,0,4
org.apache.pdfbox.cos.COSStream.getFilteredLength(),29,0,139
java.util.Random.nextFloat(),81,81,131744
com.ibm.icu.text.Bidi.<init>(),52,52,3
org.apache.xmpbox.type.PDFAFieldType.getName(),0,0,3
java.lang.Class.getFields(),135,135,8941
org.apache.log4j.LogManager.getLoggerRepository(),0,0,1
org.apache.xmpbox.schema.XMPBasicSchema.getNicknameProperty(),0,0,11
org.apache.fontbox.cff.CFFOperator$Key.<init>(int[]),0,0,103
org.apache.pdfbox.util.operator.SetStrokingColor.<clinit>(),0,0,2
org.apache.pdfbox.pdmodel.common.function.type4.StackOperators$Exch.<init>(),0,0,1
org.apache.pdfbox.pdmodel.graphics.color.ColorSpaceCMYK.toRGB(float[]),0,0,2
org.apache.jempbox.xmp.XMPSchemaTest.<init>(),0,0,16
org.apache.pdfbox.cos.COSString.getBytes(),1,0,1051
"java.lang.String.lastIndexOf(int, int)",1,1,8450
"org.apache.log4j.Hierarchy.getLogger(String, LoggerFactory)",3,0,32
org.apache.pdfbox.cos.COSDictionary.getNameAsString(COSName),0,0,334
org.apache.pdfbox.util.PDFText2HTML$FontState.closeTag(String),0,0,1
"org.apache.fontbox.cff.charset.CFFCharset$Entry.<init>(int, String)",0,0,207
org.apache.pdfbox.cos.COSStream.<init>(RandomAccess),2,0,78
"org.apache.pdfbox.pdmodel.PDResources.addFontToDictionary(PDFont, String)",0,0,7
com.intellij.rt.execution.application.AppMain.main(String[]),1100175,10220,5
org.apache.log4j.LogManager.getLogger(String),3,0,32
org.apache.pdfbox.cos.COSName.writePDF(OutputStream),101,2,1146
org.apache.pdfbox.pdmodel.common.COSArrayList.convertFloatCOSArrayToList(COSArray),14,3,21
org.apache.fontbox.cff.Type1FontUtilTest.<clinit>(),0,0,1
java.lang.Character.getDirectionality(char),0,0,532
org.apache.fontbox.cmap.CMapParser.isDelimiter(int),0,0,2274
org.apache.pdfbox.cos.COSString.toString(),0,0,4
org.apache.pdfbox.preflight.action.pdfa1b.TestNamedAction.testNextPage(),7,0,1
org.apache.pdfbox.pdmodel.common.function.PDFunction.getRangeValues(),0,0,6
org.apache.xmpbox.parser.DeserializationTest.testWithNoRDFElement(),5,0,1
"org.apache.xmpbox.type.TypeMapping.createURL(String, String, String, String)",0,0,3
org.apache.log4j.Category.addAppender(Appender),2,0,1
org.apache.pdfbox.preflight.action.pdfa1b.TestHideAction.testHideAction_MissingT(),10,0,1
"org.apache.xmpbox.XMPMetadata.getSchema(String, String)",0,0,2
java.io.StringWriter.toString(),0,0,5
org.apache.pdfbox.pdfparser.BaseParser.readString(),78,19,3792
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequence.execute(ExecutionContext),4,1,109
org.apache.pdfbox.pdmodel.common.function.type4.RelationalOperators$Eq.execute(ExecutionContext),0,0,12
org.apache.pdfbox.preflight.action.pdfa1b.TestUriAction.<init>(),0,0,5
org.apache.commons.logging.impl.Log4JLogger.<init>(String),320,0,32
"org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.<init>(COSDictionary, Class)",0,0,5
org.apache.xmpbox.schema.XMPRightsManagementSchema.getMarkedProperty(),0,0,5
java.util.ArrayList.toArray(Object[]),1,1,1485
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Sub.<init>(),0,0,1
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.setNumbers(Map),1,0,11
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObject.<init>(PDStream),0,0,62
org.apache.pdfbox.io.TestRandomAccessBuffer.testSimpleReadWrite(),0,0,1
org.apache.pdfbox.pdfparser.BaseParser.parseCOSArray(),728,21,1553
java.awt.Color.getColorSpace(),2,2,8
org.apache.xmpbox.schema.XMPBasicSchema.addIdentifier(String),0,0,2
org.apache.xmpbox.type.ResourceRefType.setFromPart(String),0,0,1
org.apache.pdfbox.util.operator.pagedrawer.SHFill.<clinit>(),0,0,1
org.apache.pdfbox.pdmodel.PDResources.setXObjects(Map),0,0,25
org.apache.xmpbox.schema.PDFAIdentificationOthersTest.testPDFAIdentification(),0,0,1
org.apache.pdfbox.preflight.ValidationResult.mergeResult(ValidationResult),0,0,5
"org.apache.xmpbox.schema.XMPBasicSchema.addThumbnails(Integer, Integer, String, String)",0,0,1
org.apache.pdfbox.preflight.utils.TestCOSUtils.testIsInteger(),0,0,1
"org.apache.pdfbox.util.TestDateUtil.checkParse(int, int, int, int, int, int, int, int, String)",483,1,74
"org.apache.xmpbox.type.TestResourceEventType.<init>(Class, String, Types)",0,0,24
org.apache.pdfbox.io.ccitt.TestPackedBitArray.<init>(),0,0,1
org.apache.xmpbox.schema.XMPRightsManagementSchema.addOwner(String),0,0,1
org.apache.pdfbox.io.TestRandomAccessBuffer.<init>(),0,0,5
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testIndex(),1,0,1
org.apache.fontbox.afm.AFMParser.parseKernPair(),890,23,29418
java.lang.String.codePointAt(int),16,16,41431
org.apache.xmpbox.schema.XMPMediaManagementSchema.addVersions(String),0,0,3
java.util.HashSet.clear(),0,0,2
java.util.HashMap$EntrySet.iterator(),0,0,542
"org.apache.pdfbox.pdmodel.common.function.type4.RelationalOperators$Le.compare(Number, Number)",0,0,4
org.apache.log4j.CategoryKey.equals(Object),0,0,113
org.apache.pdfbox.util.PDFMergerUtilityTest.testPDFMergerUtility(),48880,0,1
"org.apache.pdfbox.pdmodel.graphics.xobject.PDPixelMap.createImageStream(PDDocument, BufferedImage, boolean)",6604,1004,18
org.apache.pdfbox.util.ICU4JImpl.normalizePres(String),0,0,15
org.apache.pdfbox.preflight.graphic.ColorSpaceHelperFactory.<init>(),0,0,49
org.apache.xmpbox.schema.DublinCoreSchema.getTitle(String),0,0,17
org.apache.pdfbox.cos.COSInteger.equals(Object),0,0,2148
org.apache.pdfbox.preflight.parser.PreflightParser.initialParse(),70,0,5
org.apache.pdfbox.preflight.parser.PreflightParser.parse(),82,0,5
org.apache.pdfbox.pdmodel.edit.TestPDPageContentStream.<init>(),0,0,1
"org.apache.xmpbox.type.TypeMapping.createInteger(String, String, String, int)",0,0,3
javax.imageio.ImageIO.getImageReaders(Object),22,22,27
"org.apache.xmpbox.schema.XMPSchema.<init>(XMPMetadata, String)",3,0,91
"org.apache.commons.logging.impl.WeakHashtable$Referenced.<init>(Object, ReferenceQueue, WeakHashtable$1)",0,0,3
org.apache.pdfbox.preflight.action.pdfa1b.TestForbiddenAction.testResetForm(),7,0,1
org.apache.fontbox.util.BoundingBox.getHeight(),0,0,11
org.apache.pdfbox.pdmodel.graphics.PDGraphicsState.setCurrentClippingPath(Shape),0,0,19
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetDateProperty(),0,0,3
"org.apache.pdfbox.pdfparser.XrefTrailerResolver$XrefTrailerObj.<init>(XrefTrailerResolver, XrefTrailerResolver$1)",0,0,174
com.sun.org.apache.xerces.internal.jaxp.DocumentBuilderImpl.setErrorHandler(ErrorHandler),0,0,2
java.util.HashMap.<init>(),9,9,30913
org.apache.xmpbox.type.ResourceEventType.getSoftwareAgent(),0,0,2
org.apache.xmpbox.type.LayerType.<init>(XMPMetadata),0,0,8
org.apache.pdfbox.pdmodel.common.function.type4.StackOperators$Exch.execute(ExecutionContext),0,0,4
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testPop(),0,0,1
org.apache.pdfbox.filter.TIFFFaxDecoder.nextNBits(int),0,0,1427
org.apache.pdfbox.pdmodel.graphics.xobject.PDPixelMapTest.createInterestingImage(int),4,0,4
org.apache.pdfbox.preflight.utils.ByteArrayDataSource.getInputStream(),0,0,20
org.apache.xmpbox.schema.XmpRightsSchemaTest.initializeParameters(),0,0,1
org.apache.pdfbox.pdmodel.PDDocument.load(InputStream),2582,0,49
org.apache.log4j.helpers.PatternConverter.<clinit>(),0,0,1
org.apache.pdfbox.pdmodel.PDDocument.processListOfPageReferences(List),0,0,1
org.apache.xmpbox.XMPMetadata.getPDFIdentificationSchema(),0,0,6
org.apache.pdfbox.pdmodel.PDPage.getMediaBox(),2,0,590
org.apache.pdfbox.pdmodel.common.function.type4.Type4Tester.popReal(float),0,0,25
org.apache.pdfbox.pdmodel.PDPage.<init>(PDRectangle),0,0,5
org.apache.fontbox.ttf.MemoryTTFDataStream.readLong(),0,0,4
org.apache.pdfbox.pdmodel.common.function.type4.BitwiseOperators$AbstractLogicalOperator.execute(ExecutionContext),0,0,14
com.sun.org.apache.xerces.internal.jaxp.DocumentBuilderImpl.setEntityResolver(EntityResolver),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testRound(),1,0,1
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.setWidth(int),0,0,35
org.apache.xmpbox.schema.PhotoshopSchema.getCredit(),0,0,1
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.drawXObject(PDXObject, AffineTransform)",11,0,33
org.apache.xmpbox.schema.PhotoshopSchema.setHistoryProperty(TextType),0,0,1
org.apache.commons.logging.LogFactory$1.<init>(),0,0,101
org.apache.xmpbox.schema.DublinCoreTest.getSchema(),0,0,528
java.util.Vector.setSize(int),0,0,5
org.apache.xmpbox.DateConverter.<clinit>(),74,0,2
java.util.AbstractMap$2.iterator(),9,9,527
java.util.LinkedList.removeFirst(),0,0,1236
org.apache.pdfbox.preflight.action.pdfa1b.AbstractTestAction.createContext(),298,0,33
"org.apache.pdfbox.util.TestDateUtil.checkParseTZ(int, String)",4,0,20
java.lang.IllegalArgumentException.<init>(String),0,0,59
org.apache.pdfbox.pdfwriter.COSWriter.visitFromName(COSName),102,0,1138
org.apache.pdfbox.preflight.PreflightContext.<init>(DataSource),0,0,38
org.apache.fontbox.afm.AFMParser.parseFontMetric(),1734,4,18
com.sun.media.imageioimpl.plugins.tiff.TIFFImageWriter.getDefaultWriteParam(),0,0,5
java.util.LinkedList.get(int),0,0,15
org.apache.pdfbox.util.operator.SetWordSpacing.<init>(),0,0,22
org.apache.xmpbox.type.TypeTestingHelper.calculateSimpleGetter(String),1,0,104
org.apache.pdfbox.pdmodel.graphics.xobject.PDJpegTest.testCreateJpegFromImages(),64,0,1
org.apache.xmpbox.schema.PDFAIdentificationSchema.setConformanceProperty(TextType),0,0,1
org.apache.pdfbox.cos.TestCOSFloat.testLongValue(),1,0,1
org.apache.pdfbox.util.operator.SetMoveAndShow.<init>(),0,0,17
"org.apache.pdfbox.preflight.content.ContentStreamWrapper.<init>(PreflightContext, PDPage)",19,0,5
org.apache.pdfbox.pdmodel.font.PDCIDFontType2Font.<clinit>(),0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceGray.<init>(),0,0,240
"org.apache.pdfbox.persistence.util.COSObjectKey.<init>(long, long)",1,1,11819
org.apache.pdfbox.pdmodel.common.function.type4.Parser$AbstractSyntaxHandler.<init>(),0,0,97
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.<clinit>(),0,0,1
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.getUpperLimit(),0,0,9
org.apache.xmpbox.XMPMetaDataTest.<init>(),0,0,4
org.apache.pdfbox.cos.COSDictionary.getString(COSName),2,0,160
com.sun.org.apache.xerces.internal.dom.ParentNode.item(int),1,1,2486
org.apache.pdfbox.pdmodel.common.function.type4.Type4Tester.create(String),92,0,96
org.apache.pdfbox.util.operator.pagedrawer.StrokePath.<init>(),0,0,14
org.apache.pdfbox.cos.COSStream.createUnfilteredStream(),0,0,54
org.apache.xmpbox.schema.DublinCoreSchema.removeDate(Calendar),0,0,1
org.apache.xmpbox.parser.DeserializationTest.testWithTwoRDFElement(),5,0,1
org.apache.pdfbox.pdmodel.common.TestPDNumberTreeNode.testUpperLimit(),0,0,1
java.util.TreeMap.<init>(),0,0,678
"org.apache.xmpbox.type.RenditionClassType.<init>(XMPMetadata, String, String, String, Object)",0,0,12
"org.junit.Assert.assertEquals(Object, Object)",0,0,762
"java.lang.String.replaceAll(String, String)",163,163,6742
org.apache.pdfbox.cos.COSDocument.getCatalog(),0,0,61
"org.apache.pdfbox.preflight.utils.COSUtils.isStream(COSBase, COSDocument)",0,0,2
"org.apache.pdfbox.util.operator.SetGraphicsStateParameters.process(PDFOperator, List)",5,0,7
org.apache.xmpbox.schema.XMPBasicSchema.getMetadataDate(),0,0,12
"org.apache.log4j.xml.DOMConfigurator.setParameter(Element, PropertySetter)",50,0,2
org.apache.xmpbox.schema.PhotoshopSchema.getStateProperty(),0,0,1
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.getSMaskImage(),1,0,166
org.apache.xmpbox.schema.XMPBasicSchema.setLabelProperty(TextType),0,0,2
"org.apache.pdfbox.util.PDFTextStripper.handleLineSeparation(PositionWrapper, PositionWrapper, PositionWrapper, float)",0,0,10
org.apache.fontbox.cff.Type1FontUtil.eexecEncrypt(byte[]),0,0,1
org.apache.pdfbox.pdmodel.graphics.xobject.PDCcittTest.<init>(),0,0,2
org.apache.pdfbox.preflight.PreflightPath.peek(),0,0,26
org.apache.pdfbox.preflight.utils.TestCOSUtils.<init>(),0,0,9
org.apache.xmpbox.type.TestSimpleMetadataProperties.testRealBadTypeDetection(),0,0,1
"org.apache.pdfbox.util.DateConverter.adjustTimeZoneNicely(GregorianCalendar, TimeZone)",1,0,96
com.sun.org.apache.xerces.internal.dom.ProcessingInstructionImpl.getNodeName(),0,0,35
org.apache.xmpbox.schema.PDFAIdentificationSchema.getConformanceProperty(),0,0,13
org.apache.xmpbox.schema.XMPBasicSchema.setModifyDate(Calendar),0,0,6
java.io.FileInputStream.skip(long) FileInputStream.java,0,0,28
org.apache.pdfbox.cos.COSObject.getItem(COSName),0,0,147
org.apache.xmpbox.schema.XMPBasicSchema.setMetadataDateProperty(DateType),0,0,2
"org.apache.xmpbox.type.TypeMapping.addToDefinedStructuredTypes(String, String, PropertiesDescription)",0,0,2
org.apache.pdfbox.pdfwriter.COSWriter.visitFromDocument(COSDocument),339,0,25
"java.util.Hashtable.put(Object, Object)",5,5,4094
org.apache.pdfbox.io.TestRandomAccessFileOutputStream.testWrite(),3,0,1
"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, PDPage)",1,0,1
org.apache.pdfbox.cos.COSStream.getFilteredStream(),8,0,86
org.apache.xmpbox.type.TypeTestingHelper.getXmpFields(Class),5,0,61
org.apache.xmpbox.schema.XMPBasicSchema.getThumbnailsProperty(),0,0,2
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.<init>(),0,0,2
javax.xml.parsers.DocumentBuilder.parse(String),66,64,1
javax.activation.FileDataSource.getInputStream(),2,2,33
java.net.URL.toString(),8,8,580
"org.apache.pdfbox.util.PDFTextStripper.processPage(PDPage, COSStream)",386,0,5
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.AbsentSchemaMetaDataError(String, String)",0,0,8
"org.apache.pdfbox.pdmodel.graphics.xobject.PDCcitt.<init>(PDDocument, RandomAccess)",1,0,2
org.apache.pdfbox.util.DateConverter.<clinit>(),0,0,2
"org.apache.fontbox.cmap.CMapParser.readUntilEndOfLine(InputStream, StringBuffer)",21,1,83
org.apache.xmpbox.schema.XMPSchema.setIntegerProperty(IntegerType),0,0,1
org.apache.pdfbox.preflight.graphic.ICCProfileWrapper.<init>(ICC_Profile),0,0,5
"org.apache.pdfbox.pdmodel.graphics.xobject.PDCcitt.readlong(char, RandomAccess)",2,0,164
"java.io.RandomAccessFile.write(byte[], int, int)",136,136,2009
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.<init>(PDDocument, PDPage, boolean, boolean, boolean)",11,0,30
org.apache.xmpbox.schema.PDFAIdentificationTest.initializeParameters(),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.RelationalOperators$AbstractNumberComparisonOperator.<init>(RelationalOperators$1),0,0,4
org.apache.pdfbox.pdmodel.PDPage.setContents(PDStream),0,0,30
sun.java2d.SunGraphics2D.getDeviceConfiguration(),3,3,2
org.apache.pdfbox.util.operator.pagedrawer.SetLineWidth.<init>(),0,0,14
"org.apache.pdfbox.io.RandomAccessFile.<init>(File, String)",0,0,5
org.apache.pdfbox.io.ccitt.TestCCITTFaxG31DDecodeInputStream.fromBinary(String),1,0,6
java.net.URL.openStream(),4,4,7
org.apache.fontbox.ttf.TrueTypeFont.initializeTable(TTFTable),430,0,41
org.apache.pdfbox.preflight.metadata.PDFAIdentificationValidation.<init>(),0,0,5
org.apache.pdfbox.pdfparser.BaseParser.readStringNumber(),34,7,5600
java.lang.StringBuffer.append(char),468,468,843420
org.apache.commons.logging.impl.LogFactoryImpl$1.<init>(),0,0,3
org.apache.pdfbox.pdfparser.PDFParser.parseStartXref(),5,0,86
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.setY(float),0,0,2
org.apache.pdfbox.pdfparser.PDFStreamParser.hasNoFollowingBinData(PushbackInputStream),0,0,33
com.sun.org.apache.xerces.internal.dom.ElementImpl.getAttribute(String),0,0,25
java.lang.ref.Finalizer.register(Object),6,6,2688
org.apache.fontbox.ttf.NameRecord.<init>(),0,0,44
org.apache.log4j.xml.DOMConfigurator.findAppenderByReference(Element),90,0,1
java.lang.Character.isDigit(char),162,162,153821
org.apache.pdfbox.cos.TestCOSString.testSetForceHexLiteralForm(),0,0,1
org.apache.pdfbox.pdmodel.graphics.xobject.PDJpegTest.testCreateJpegINT_ARGB(),967,37,1
"org.apache.pdfbox.encoding.SingleByteCharset.<init>(String, String[], char[])",0,0,2
org.apache.xmpbox.schema.DublinCoreSchema.getSourceProperty(),0,0,1
org.apache.xmpbox.schema.XMPSchemaTest.rdfAboutTest(),0,0,1
org.apache.pdfbox.util.operator.MoveAndShow.<init>(),0,0,17
com.sun.imageio.plugins.png.PNGImageWriter.setOutput(Object),0,0,16
org.apache.pdfbox.util.TextNormalize.normalizePres(String),0,0,15
"org.apache.pdfbox.pdfparser.PDFStreamParser.<init>(InputStream, RandomAccess)",0,0,38
"java.io.ByteArrayOutputStream.write(byte[], int, int)",533,533,1568547
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.<clinit>(),0,0,1
org.apache.pdfbox.cos.TestCOSString.testHashCode(),0,0,1
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getOCProperties(),0,0,8
java.lang.Math.toDegrees(double),0,0,4
"junit.framework.Assert.assertEquals(int, int)",6302,6302,3830453
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.parseReal(String),0,0,43
org.apache.fontbox.cff.CFFFont$Mapping.<init>(CFFFont),0,0,96
"java.awt.geom.AffineTransform.scale(double, double)",2,2,20505
org.apache.log4j.xml.DOMConfigurator.parse(Element),101,0,1
org.apache.xmpbox.type.ResourceEventType.setInstanceID(String),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.Parser$1.<clinit>(),0,0,1
java.io.PushbackInputStream.read(),710,705,1010070
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.closeFileStream(),1,0,28
java.lang.StringBuilder.append(Object),8,8,414
org.apache.xmpbox.xml.XmpSerializationException.<init>(String),0,0,1
org.apache.xmpbox.schema.XMPMediaManagementSchema.setManageUI(String),0,0,1
"org.apache.xmpbox.schema.XMPSchema.setUnqualifiedLanguagePropertyValue(String, String, String)",0,0,21
"org.apache.pdfbox.preflight.ValidationResult$ValidationError.<init>(String, String)",1,0,60
"org.apache.pdfbox.cos.COSStream.<init>(COSDictionary, RandomAccess)",29,0,423
org.apache.pdfbox.pdmodel.common.PDPageLabels.<init>(PDDocument),1,0,2
org.apache.log4j.Hierarchy.updateParents(Logger),1,0,31
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.setLowerLimit(Integer),0,0,17
"org.apache.xmpbox.xml.DomXmpParser.parseDescriptionInner(XMPMetadata, Element, ComplexPropertyContainer)",0,0,4
org.apache.xmpbox.type.ResourceRefType.getLastModifyDate(),0,0,2
"org.apache.pdfbox.preflight.utils.ContextHelper.validateElement(PreflightContext, Object, String)",99,0,25
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.createTmpFile(InputStream),181,0,8
java.lang.Integer.<init>(String),2,2,326
org.apache.pdfbox.pdmodel.TestFDF.testFDFFreedomExpressions(),0,0,1
"org.apache.xmpbox.type.TestVersionType.<init>(Class, String, Types)",0,0,4
org.apache.fontbox.ttf.RAFDataStream.readUnsignedShort(),19,0,1788
org.apache.jempbox.impl.DateConverter.<clinit>(),37,0,1
"java.util.Vector.subList(int, int)",0,0,1
org.apache.xmpbox.XMPMetadata.<init>(),658,0,414
org.apache.pdfbox.util.operator.ShowText.<init>(),0,0,17
org.apache.pdfbox.pdmodel.interactive.action.type.PDAction.setType(String),0,0,14
org.apache.fontbox.cff.Type1CharStringFormatter.writeCommand(CharStringCommand),0,0,3
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testLt(),0,0,1
org.apache.pdfbox.pdmodel.PDDocumentInformation.getMetadataKeys(),0,0,9
org.apache.pdfbox.util.operator.SetTextRise.<init>(),0,0,22
"org.apache.pdfbox.preflight.metadata.PDFAIdentificationValidation.checkPartNumber(List, int)",0,0,5
"org.apache.pdfbox.util.PDFTextStripper.normalize(List, boolean, boolean)",5,0,15
org.apache.pdfbox.preflight.action.pdfa1b.TestGotoRemoteAction.testGoto_KO_MissingD(),7,0,1
org.apache.pdfbox.preflight.TestInvalidDirectory.initializeParameters(),0,0,1
"org.apache.log4j.helpers.QuietWriter.<init>(Writer, ErrorHandler)",0,0,1
org.apache.pdfbox.preflight.PreflightConfiguration.createPdfA1BConfiguration(),50,1,50
org.apache.fontbox.cff.CFFDataInput.readCard16(),0,0,15
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.parseCOSStream(COSDictionary, RandomAccess)",21,1,80
org.apache.xmpbox.schema.PDFAIdentificationSchema.getConformance(),0,0,9
java.util.HashSet.<init>(Collection),0,0,6
java.lang.String.valueOf(char),0,0,62
org.apache.xmpbox.type.ResourceRefType.setManager(String),0,0,1
com.sun.org.apache.xerces.internal.dom.AttrNSImpl.getNamespaceURI(),0,0,386
org.apache.pdfbox.util.PDFText2HTML.<init>(String),50,0,2
org.apache.xmpbox.schema.XMPMediaManagementSchema.getInstanceID(),0,0,11
org.apache.pdfbox.util.PDFText2HTML.writeHeader(),0,0,2
"org.apache.xmpbox.xml.DomXmpParser.expectNaming(Element, String, String, String)",8,0,53
"org.apache.pdfbox.util.PDFStreamEngine.processStream(PDPage, PDResources, COSStream)",28225,0,24
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getOptionalContentGroups(),0,0,1
"org.apache.pdfbox.preflight.PreflightConfiguration.replaceProcess(String, Class)",1,0,444
"org.apache.xmpbox.type.TypeMapping.createAgentName(String, String, String, String)",0,0,2
org.apache.pdfbox.pdmodel.graphics.xobject.PDCcitt.getRGBImage(),76,0,25
org.apache.xmpbox.type.IntegerType.getValue(),0,0,29
java.util.zip.Inflater.needsDictionary(),0,0,1015
junit.framework.TestSuite.addTestSuite(Class),104,102,31
java.awt.image.BufferedImage.getData(),1,1,4
org.apache.log4j.WriterAppender.writeHeader(),0,0,1
org.apache.pdfbox.preflight.parser.TestPreflightConfiguration.testGetValidationProcess_MissingProcess_NoError(),0,0,1
org.apache.pdfbox.util.TestMatrix.testMultiplication(),1,0,1
"org.apache.xmpbox.type.TestJobType.<init>(Class, String, Types)",0,0,12
org.apache.xmpbox.xml.DomHelper.isParseTypeResource(Element),7,0,174
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObject.getCOSStream(),0,0,1203
org.apache.pdfbox.pdmodel.common.function.type4.ConditionalOperators$If.<init>(),0,0,1
"org.apache.pdfbox.pdmodel.graphics.xobject.PDPixelMapTest.validate(PDXObjectImage, int, int, int, String, String)",2008,0,16
org.apache.pdfbox.cos.TestCOSFloat.testIntValue(),1,0,1
java.util.HashMap.keySet(),1,1,1463
org.apache.jempbox.xmp.XMPMetadataTest.testExiv2Xmp(),17,0,1
org.apache.pdfbox.pdmodel.PDPage.findRotation(),5,1,663
org.apache.pdfbox.preflight.action.pdfa1b.TestThreadAction.test(),7,0,1
javax.imageio.ImageIO.getImageWritersByFormatName(String),8,8,43
org.apache.pdfbox.preflight.content.ContentStreamWrapper.validPageContentStream(),35,0,5
org.apache.pdfbox.pdmodel.common.COSStreamArray.get(int),0,0,5
