class path,method name,method arguments,LOC,Cyclomatic,Time,OwnTime,Count,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorState.java,createColor,,88,12,4,0,9,8,11,44,1,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorState.java,setColorSpaceValue,float[],7,1,2,0,95,8,1,95,2,95
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceGray.java,createColorModel,int,21,3,0,0,10,7,2,20,1,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDGraphicsState.java,<init>,PDRectangle,9,2,32,0,24,8,15,244,1,24
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDGraphicsState.java,clone,,25,4,1,0,19,8,5,114,1,19
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDGraphicsState.java,setCurrentClippingPath,Shape,19,3,0,0,19,8,0,0,1,19
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDGraphicsState.java,getStrokeJavaComposite,,3,1,0,0,15,8,1,15,1,15
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDGraphicsState.java,getNonStrokeJavaComposite,,3,1,12,4,20476,8,3,20478,1,20476
fontbox\src\main\java\org\apache\fontbox\cmap\CMap.java,<init>,,3,1,0,0,12,,5,76,2,12
fontbox\src\main\java\org\apache\fontbox\cmap\CMap.java,lookup,"byte[], int, int",4,1,0,0,5,,2,10,2,5
fontbox\src\main\java\org\apache\fontbox\cmap\CMap.java,lookup,"int, int",13,3,1,0,517,,2,1034,2,517
fontbox\src\main\java\org\apache\fontbox\cmap\CMap.java,lookupCID,int,19,4,0,0,3,,7,18,1,3
fontbox\src\main\java\org\apache\fontbox\cmap\CMap.java,lookupCID,"byte[], int, int",24,5,0,0,2,,1,2,1,2
fontbox\src\main\java\org\apache\fontbox\cmap\CMap.java,getCodeFromArray,"byte[], int, int",10,2,0,0,228,,0,0,2,228
fontbox\src\main\java\org\apache\fontbox\cmap\CMap.java,addMapping,"byte[], String",21,4,0,0,223,,4,892,2,223
fontbox\src\main\java\org\apache\fontbox\cmap\CMap.java,addCIDMapping,"int, String",5,1,0,0,3,,2,12,1,3
fontbox\src\main\java\org\apache\fontbox\cmap\CMap.java,addCIDRange,"char, char, int",4,1,3,0,258,,3,520,1,258
fontbox\src\main\java\org\apache\fontbox\cmap\CMap.java,addCodespaceRange,CodespaceRange,4,1,0,0,11,,1,11,1,11
fontbox\src\main\java\org\apache\fontbox\cmap\CMap.java,isInCodeSpaceRanges,"byte[], int, int",13,3,0,0,2,,4,10,1,2
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchema.java,<init>,"XMPMetadata, String, String",10,1,0,0,6,,7,38,6,6
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchema.java,<init>,"Element, String",12,2,0,0,5,,0,0,3,5
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchema.java,setTextProperty,"String, String",43,6,0,0,5,,3,13,2,5
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchema.java,getTextProperty,String,17,3,0,0,5,,2,10,2,5
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchema.java,getIntegerProperty,String,10,2,0,0,2,,3,6,1,2
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchema.java,setIntegerProperty,"String, Integer",9,2,0,0,2,,2,4,1,2
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchema.java,removeBagValue,"String, String",24,5,0,0,3,,7,43,1,3
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchema.java,addBagValue,"String, String",28,4,1,0,3,,8,29,1,3
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchema.java,getBagList,String,23,4,0,0,5,,8,76,1,5
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchema.java,removeSequenceValue,"String, String",24,5,0,0,6,,6,84,2,6
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchema.java,addSequenceValue,"String, String",30,4,0,0,6,,6,60,2,6
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchema.java,getSequenceList,String,23,4,0,0,10,,7,148,2,10
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchema.java,removeSequenceDateValue,"String, Calendar",5,1,0,0,3,,2,6,1,3
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchema.java,addSequenceDateValue,"String, Calendar",5,1,42,0,3,,5,20,1,3
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchema.java,getSequenceDateList,String,14,3,2,0,5,,6,39,1,5
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchema.java,getLanguageProperty,"String, String",34,7,0,0,4,,10,43,2,4
jempbox\src\main\java\org\apache\jempbox\xmp\XMPMetadata.java,<init>,,21,1,112,0,7,,10,95,6,7
jempbox\src\main\java\org\apache\jempbox\xmp\XMPMetadata.java,<init>,Document,5,1,0,0,3,,2,6,1,3
jempbox\src\main\java\org\apache\jempbox\xmp\XMPMetadata.java,init,,19,1,0,0,9,,1,90,2,9
jempbox\src\main\java\org\apache\jempbox\xmp\XMPMetadata.java,getDublinCoreSchema,,4,1,3,0,3,,1,3,3,3
jempbox\src\main\java\org\apache\jempbox\xmp\XMPMetadata.java,load,InputSource,4,1,27,0,3,,2,6,3,3
jempbox\src\main\java\org\apache\jempbox\xmp\XMPMetadata.java,getSchemas,,50,7,3,0,3,,19,88,1,3
jempbox\src\main\java\org\apache\jempbox\xmp\XMPMetadata.java,getSchemaByClass,Class<?>,13,3,3,0,3,,7,27,1,3
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,<init>,XMPMetadata,4,1,0,0,22,,1,22,1,22
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,<init>,"XMPMetadata, String",4,1,0,0,13,,1,13,1,13
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setDocumentID,String,5,1,0,0,1,,2,2,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setDocumentIDProperty,URIType,4,1,0,0,2,,1,2,2,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getDocumentIDProperty,,4,1,0,0,23,,1,23,2,23
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getDocumentID,,5,2,0,0,12,,1,12,2,12
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setManager,String,5,1,0,0,1,,2,2,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setManagerProperty,AgentNameType,4,1,0,0,2,,1,2,2,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getManagerProperty,,4,1,0,0,22,,1,22,2,22
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getManager,,5,2,0,0,11,,1,11,1,11
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setManageTo,String,5,1,0,0,1,,2,2,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setManageToProperty,URIType,4,1,0,0,2,,1,2,2,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getManageToProperty,,4,1,0,0,22,,1,22,2,22
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getManageTo,,5,2,0,0,11,,1,11,1,11
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setManageUI,String,5,1,0,0,1,,2,2,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setManageUIProperty,URIType,4,1,0,0,2,,1,2,2,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getManageUIProperty,,4,1,0,0,22,,1,22,2,22
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getManageUI,,5,2,0,0,11,,1,11,1,11
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getManagerVariantProperty,,4,1,0,0,22,,1,22,2,22
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getManagerVariant,,5,2,0,0,11,,1,11,1,11
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setInstanceID,String,5,1,0,0,1,,2,2,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setInstanceIDProperty,URIType,4,1,0,0,2,,1,2,2,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getInstanceIDProperty,,4,1,0,0,22,,1,22,2,22
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getInstanceID,,5,2,0,0,11,,1,11,1,11
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setOriginalDocumentID,String,5,1,0,0,1,,2,2,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setOriginalDocumentIDProperty,TextType,4,1,0,0,2,,1,2,2,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getOriginalDocumentIDProperty,,4,1,0,0,22,,1,22,2,22
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getOriginalDocumentID,,5,2,0,0,11,,1,11,1,11
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getRenditionClassProperty,,4,1,0,0,22,,1,22,2,22
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getRenditionClass,,5,2,0,0,11,,1,11,1,11
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setRenditionParams,String,5,1,0,0,1,,2,2,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setRenditionParamsProperty,TextType,4,1,0,0,2,,1,2,2,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getRenditionParamsProperty,,4,1,0,0,22,,1,22,2,22
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getRenditionParams,,5,2,0,0,11,,1,11,1,11
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setVersionID,String,5,1,0,0,1,,2,2,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setVersionIDProperty,TextType,4,1,0,0,2,,1,2,2,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getVersionIDProperty,,4,1,0,0,22,,1,22,2,22
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getVersionID,,5,2,0,0,11,,1,11,1,11
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,addVersions,String,4,1,0,0,3,,1,3,1,3
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getVersions,,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,addHistory,String,4,1,0,0,3,,1,3,1,3
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getHistoryProperty,,4,1,0,0,10,,1,10,1,10
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getHistory,,4,1,0,0,11,,1,11,1,11
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,addIngredients,String,4,1,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getIngredientsProperty,,4,1,0,0,10,,1,10,1,10
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getIngredients,,4,1,0,0,11,,1,11,1,11
pdfbox\src\main\java\org\apache\pdfbox\util\StringUtil.java,getBytes,String,11,2,1,0,277,,1,277,3,277
pdfbox\src\main\java\org\apache\pdfbox\util\TextNormalize.java,<init>,String,5,1,79,0,3,2,1,3,1,3
pdfbox\src\main\java\org\apache\pdfbox\util\TextNormalize.java,findICU4J,,13,2,79,0,3,2,3,17,1,3
pdfbox\src\main\java\org\apache\pdfbox\util\TextNormalize.java,populateDiacHash,,34,1,0,0,1,,2,62,1,1
pdfbox\src\main\java\org\apache\pdfbox\util\TextNormalize.java,normalizePres,String,11,2,0,0,15,9,1,15,1,15
pdfbox\src\main\java\org\apache\pdfbox\util\ICU4JImpl.java,<init>,,5,1,57,0,3,2,4,23,1,3
pdfbox\src\main\java\org\apache\pdfbox\util\ICU4JImpl.java,normalizePres,String,38,6,0,0,15,9,2,547,1,15
pdfbox\src\main\java\org\apache\pdfbox\filter\FlateFilter.java,decode,"InputStream, OutputStream, COSDictionary, int",55,8,20,0,90,4,9,237,2,90
pdfbox\src\main\java\org\apache\pdfbox\filter\FlateFilter.java,decompress,"InputStream, OutputStream",27,5,18,1,90,4,12,5956,1,90
pdfbox\src\main\java\org\apache\pdfbox\filter\FlateFilter.java,encode,"InputStream, OutputStream, COSDictionary, int",17,3,64,0,61,5,8,682,2,61
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,<init>,,3,1,3,1,2761,1,2,5522,35,2761
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,add,COSBase,4,1,26,7,26360,0,1,26360,27,26360
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,add,COSObjectable,4,1,0,0,64,0,2,100,3,64
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,clear,,4,1,0,0,170,0,1,170,3,170
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,addAll,COSArray,7,2,0,0,38,8,1,38,1,38
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,set,"int, COSBase",4,1,0,0,64,0,1,64,11,64
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,getObject,int,13,3,2,1,3539,0,1,3539,14,3539
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,get,int,4,1,36,16,57241,0,1,57241,25,57241
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,getInt,int,4,1,0,0,55,1,1,55,3,55
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,getInt,"int, int",13,3,0,0,55,1,2,110,1,55
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,setInt,"int, int",4,1,0,0,30,4,2,60,2,30
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,setString,"int, String",11,2,0,0,16,3,2,32,2,16
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,getString,int,4,1,0,0,16,3,1,16,2,16
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,getString,"int, String",13,3,0,0,16,3,3,48,1,16
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,size,,4,1,2,2,16706,0,0,0,30,16706
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,remove,int,4,1,1,0,2852,5,1,2852,1,2852
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,remove,COSBase,4,1,0,0,1,10,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,iterator,,4,1,0,0,260,0,1,260,7,260
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,accept,ICOSVisitor,4,1,62,0,107,10,1,107,2,107
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,toFloatArray,,9,2,6,2,805,1,3,11095,3,805
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,setFloatArray,float[],8,2,2,0,105,3,3,369,4,105
pdfbox\src\main\java\org\apache\pdfbox\filter\Predictor.java,decodePredictor,"int, int, int, int, InputStream, OutputStream",109,25,0,0,7,4,4,288,1,7
pdfbox\src\main\java\org\apache\pdfbox\pdfviewer\PageDrawer.java,<init>,,5,1,84,0,14,10,3,42,1,14
pdfbox\src\main\java\org\apache\pdfbox\pdfviewer\PageDrawer.java,drawPage,"Graphics, PDPage, Dimension",48,8,27818,0,14,10,11,145,1,14
pdfbox\src\main\java\org\apache\pdfbox\pdfviewer\PageDrawer.java,processTextPosition,TextPosition,62,7,23885,58,20476,8,11,245712,1,20476
pdfbox\src\main\java\org\apache\pdfbox\pdfviewer\PageDrawer.java,drawImage,"Image, AffineTransform",6,1,1644,0,15,8,4,60,1,15
fontbox\src\main\java\org\apache\fontbox\cff\IndexData.java,<init>,int,5,1,0,0,20,,0,0,4,20
fontbox\src\main\java\org\apache\fontbox\cff\IndexData.java,getBytes,int,10,2,0,0,111,,0,0,2,111
fontbox\src\main\java\org\apache\fontbox\cff\IndexData.java,initData,int,4,1,0,0,12,,0,0,1,12
fontbox\src\main\java\org\apache\fontbox\cff\Type1CharStringParser.java,parse,"byte[], IndexData",4,1,1,0,2,,1,2,2,2
fontbox\src\main\java\org\apache\fontbox\cff\Type1CharStringParser.java,parse,"byte[], IndexData, boolean",55,10,1,0,2,,9,60,1,2
fontbox\src\main\java\org\apache\fontbox\cff\Type1CharStringParser.java,readCommand,int,9,2,0,0,3,,3,4,1,3
fontbox\src\main\java\org\apache\fontbox\cff\Type1CharStringParser.java,readNumber,int,29,5,0,0,9,,2,21,1,9
fontbox\src\main\java\org\apache\fontbox\cff\Type1FontUtil.java,hexEncode,byte[],14,3,1,0,1,,8,529,1,1
fontbox\src\main\java\org\apache\fontbox\cff\Type1FontUtil.java,hexDecode,String,13,3,1,0,1,,3,387,1,1
fontbox\src\main\java\org\apache\fontbox\cff\Type1FontUtil.java,eexecEncrypt,byte[],4,1,0,0,1,,1,1,1,1
fontbox\src\main\java\org\apache\fontbox\cff\Type1FontUtil.java,charstringEncrypt,"byte[], int",4,1,0,0,1,,1,1,1,1
fontbox\src\main\java\org\apache\fontbox\cff\Type1FontUtil.java,encrypt,"byte[], int, int",20,3,0,0,2,,2,3,2,2
fontbox\src\main\java\org\apache\fontbox\cff\Type1FontUtil.java,eexecDecrypt,byte[],4,1,0,0,1,,1,1,1,1
fontbox\src\main\java\org\apache\fontbox\cff\Type1FontUtil.java,charstringDecrypt,"byte[], int",4,1,0,0,1,,1,1,1,1
fontbox\src\main\java\org\apache\fontbox\cff\Type1FontUtil.java,decrypt,"byte[], int, int",16,2,0,0,2,,1,2,2,2
pdfbox\src\main\java\org\apache\pdfbox\encoding\Encoding.java,loadGlyphList,String,69,11,94,16,2,10,21,75589,1,2
pdfbox\src\main\java\org\apache\pdfbox\encoding\Encoding.java,getCodeToNameMap,,4,1,0,0,3,6,1,3,1,3
pdfbox\src\main\java\org\apache\pdfbox\encoding\Encoding.java,getNameToCodeMap,,4,1,0,0,3,6,1,3,1,3
pdfbox\src\main\java\org\apache\pdfbox\encoding\Encoding.java,addCharacterEncoding,"int, String",5,1,17,7,3395,0,2,13580,3,3395
pdfbox\src\main\java\org\apache\pdfbox\encoding\Encoding.java,getName,int,4,1,37,10,20520,8,2,41040,4,20520
pdfbox\src\main\java\org\apache\pdfbox\encoding\Encoding.java,getCharacterForName,String,9,2,0,0,2,8,6,14,1,2
pdfbox\src\main\java\org\apache\pdfbox\encoding\Encoding.java,getCharacter,int,9,2,81,9,20495,8,2,40990,1,20495
pdfbox\src\main\java\org\apache\pdfbox\encoding\Encoding.java,getCharacter,String,69,11,35,4,20591,6,5,20609,2,20591
pdfbox\src\main\java\org\apache\pdfbox\encoding\StandardEncoding.java,<init>,,152,1,0,0,1,10,2,150,1,1
pdfbox\src\main\java\org\apache\pdfbox\encoding\WinAnsiEncoding.java,<init>,,228,3,29,4,15,10,5,10185,2,15
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRange.java,<init>,,7,1,0,0,2,10,3,10,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRange.java,<init>,"COSArray, int",5,1,0,0,20,0,0,0,4,20
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRange.java,getMin,,5,1,0,0,18,1,2,36,4,18
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRange.java,setMin,float,4,1,0,0,2,10,2,4,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRange.java,getMax,,5,1,0,0,18,1,2,36,4,18
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRange.java,setMax,float,4,1,0,0,2,10,2,4,1,2
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,<init>,float,4,1,100,2,4788,2,2,9576,30,4788
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,<init>,String,12,2,17,3,5879,5,5,11761,1,5879
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,setValue,float,5,1,96,7,4788,2,7,19155,1,4788
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,removeNullDigits,String,11,3,9,3,4788,2,4,11549,1,4788
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,floatValue,,4,1,23,12,48132,0,1,48132,23,48132
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,doubleValue,,4,1,0,0,91,0,1,91,3,91
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,longValue,,4,1,0,0,20,11,1,20,1,20
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,intValue,,4,1,0,0,20,11,1,20,1,20
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,equals,Object,4,1,7,0,233,11,3,693,4,233
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,hashCode,,4,1,0,0,128,11,1,128,3,128
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,accept,ICOSVisitor,4,1,2,0,168,10,1,168,2,168
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,writePDF,OutputStream,4,1,3,0,189,10,3,378,2,189
pdfbox\src\main\java\org\apache\pdfbox\util\ResourceLoader.java,loadResource,String,39,8,86,0,62,0,6,213,5,62
pdfbox\src\main\java\org\apache\pdfbox\util\ResourceLoader.java,loadProperties,"String, boolean",29,4,23,0,17,1,5,69,2,17
pdfbox\src\main\java\org\apache\pdfbox\util\ResourceLoader.java,loadProperties,"String, Properties",20,3,2,0,2,10,3,6,2,2
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,<init>,"InputStream, RandomAccess",4,1,6,0,50,8,1,50,1,50
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,<init>,"InputStream, RandomAccess, boolean",5,1,8,0,79,1,7,329,4,79
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,parse,,92,13,2667,0,51,8,18,7899,2,51
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,fixStreamsLength,,19,4,4,0,51,8,7,5290,1,51
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,skipToNextObj,,27,4,16,1,51,8,10,3695,1,51
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,parseHeader,,84,14,13,0,79,6,11,1031,2,79
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,getDocument,,8,2,0,0,584,6,0,0,7,584
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,getPDDocument,,4,1,0,0,74,7,2,148,3,74
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,parseObject,,164,27,2557,10,2427,8,28,43966,1,2427
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,addObjectToConflicts,"long, COSObjectKey, COSBase",9,1,0,0,10,8,4,50,1,10
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,parseStartXref,,15,3,5,0,86,6,7,602,2,86
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,parseXrefTable,long,72,13,402,11,83,6,19,33447,2,83
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,parseTrailer,,28,4,79,0,88,6,8,792,2,88
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,readVersionInTrailer,COSDictionary,21,5,1,0,116,6,3,256,2,116
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,parseXrefStream,"COSStream, long",4,1,6,0,7,8,1,7,1,7
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,parseXrefStream,"COSStream, long, boolean",11,2,6,0,7,8,5,30,1,7
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,tolerantConflicResolver,"Collection<Long>, long, int",18,4,3,0,10,,4,3914,1,10
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,clearResources,,14,3,1,0,39,7,3,117,1,39
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,<init>,"PDDocument, COSDictionary",5,1,0,0,64,1,0,0,1,64
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,getAcroForm,,13,3,0,0,11,1,1,11,2,11
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,setAcroForm,PDAcroForm,4,1,0,0,3,10,1,3,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,getPages,,4,1,8,1,120,1,4,246,5,120
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,getAllPages,,7,1,11,0,29,2,3,87,15,29
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,getDocumentOutline,,10,2,4,0,11,1,3,19,2,11
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,setOpenAction,PDDestinationOrAction,4,1,0,0,3,10,1,3,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,getOpenAction,,21,4,0,0,6,10,1,6,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,getNames,,10,2,1,0,14,1,3,19,5,14
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,getMarkInfo,,10,2,0,0,6,10,1,6,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,getPageMode,,4,1,0,0,6,10,1,6,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,getStructureTreeRoot,,10,2,0,0,6,10,1,6,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,getLanguage,,4,1,0,0,5,10,1,5,1,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,getVersion,,4,1,0,0,1,10,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,setVersion,String,4,1,0,0,1,10,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,getPageLabels,,10,2,6,0,2,10,4,8,2,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,getOCProperties,,10,2,0,0,8,1,2,10,4,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,setOCProperties,PDOptionalContentProperties,4,1,0,0,2,10,1,2,2,2
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,<init>,,5,1,19,13,46572,8,1,46572,11,46572
