method,method,invocation counts
"org.apache.xerces.jaxp.SAXParserImpl.<init>(SAXParserFactory, Hashtable)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",48
"org.apache.xerces.jaxp.SAXParserImpl.<init>(SAXParserFactory, Hashtable)",org.apache.xerces.parsers.XMLParser.<clinit>(),6
org.apache.xerces.parsers.XMLParser.<clinit>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",6
"org.apache.xerces.jaxp.SAXParserImpl.<init>(SAXParserFactory, Hashtable)",org.apache.xerces.parsers.AbstractSAXParser.<clinit>(),6
"org.apache.xerces.jaxp.SAXParserImpl.<init>(SAXParserFactory, Hashtable)",org.apache.xerces.parsers.SAXParser.<clinit>(),6
org.apache.xerces.jaxp.SAXParserFactoryImpl.newSAXParser(),java.lang.ClassLoader.loadClass(String),12
org.apache.xerces.jaxp.SAXParserFactoryImpl.newSAXParser(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",18
org.apache.ivy.util.HostUtil.getLocalHostName(),java.net.InetAddress.getLocalHost(),6
org.apache.ivy.util.HostUtil.getLocalHostName(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",6
org.apache.ivy.util.HostUtil.getLocalHostName(),java.net.InetAddress.getHostName(),6
org.apache.ivy.plugins.repository.url.URLRepository.<init>(),org.apache.ivy.util.url.ApacheURLLister.<clinit>(),6
org.apache.ivy.util.url.ApacheURLLister.<clinit>(),"java.util.regex.Pattern.compile(String, int)",7
org.apache.ivy.plugins.repository.url.URLRepository.<init>(),java.lang.ClassLoader.loadClass(String),24
org.apache.ivy.plugins.resolver.BasicResolver.<init>(),java.lang.ClassLoader.loadClass(String),51
org.apache.ivy.plugins.resolver.FileSystemResolver.<init>(),java.lang.ClassLoader.loadClass(String),12
java.lang.Class.newInstance(),org.apache.ivy.plugins.resolver.FileSystemResolver.<clinit>(),5
org.apache.ivy.plugins.resolver.FileSystemResolver.<clinit>(),java.util.regex.Pattern.compile(String),6
java.lang.Class.newInstance(),org.apache.ivy.plugins.resolver.BasicResolver.<clinit>(),5
org.apache.ivy.plugins.resolver.BasicResolver.<clinit>(),java.text.SimpleDateFormat.<init>(String),6
"org.apache.ivy.util.Configurator$ObjectDescriptor.<init>(Object, String)",java.lang.ClassLoader.loadClass(String),8
org.apache.ivy.util.StringUtils.uncapitalize(String),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",8
"org.apache.ivy.util.Configurator$ObjectDescriptor.<init>(Object, String)",org.apache.ivy.util.StringUtils.<clinit>(),7
"org.apache.ivy.util.Configurator$ObjectDescriptor.<init>(Object, String)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",17
"org.apache.ivy.util.Configurator.setCurrent(Object, String)",java.lang.ClassLoader.loadClass(String),14
org.apache.ivy.util.Configurator.startCreateChild(String),java.lang.ClassLoader.loadClass(String),38
"org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, IvyVariableContainer, Stack)",org.apache.ivy.core.settings.IvyVariableContainerImpl.getVariable(String),9172
"org.apache.ivy.core.settings.IvySettings.setVariable(String, String, boolean)","org.apache.ivy.core.settings.IvyVariableContainerImpl.setVariable(String, String, boolean)",61943
org.apache.ivy.util.AbstractMessageLogger.deprecated(String),"org.apache.ivy.util.DefaultMessageLogger.log(String, int)",38
org.apache.xerces.impl.dtd.XMLDTDValidator.validate(),java.lang.ClassLoader.loadClass(String),12
org.apache.xerces.impl.dtd.XMLDTDValidator.validate(),org.apache.xerces.impl.Constants.<clinit>(),6
org.apache.xerces.impl.Constants.<clinit>(),java.lang.ClassLoader.loadClass(String),6
org.apache.xerces.impl.Constants.<clinit>(),org.apache.xerces.impl.Constants$ArrayEnumeration.<init>(Object[]),6
org.apache.xerces.impl.Constants.<clinit>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",6
org.apache.xerces.impl.Constants.<clinit>(),java.lang.String.intern(),12
"org.apache.ivy.core.settings.XmlSettingsParser.startElement(String, String, String, Attributes)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",6
org.apache.xerces.impl.XMLEntityScanner.skipSpaces(),java.lang.ClassLoader.loadClass(String),6
org.apache.xerces.impl.XMLEntityScanner.skipSpaces(),org.apache.xerces.util.XMLChar.<clinit>(),6
org.apache.xerces.util.XMLChar.<clinit>(),"java.util.Arrays.fill(byte[], int, int, byte)",2406
org.apache.xerces.util.XMLChar.<clinit>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",6
"org.apache.xerces.impl.XMLEntityManager.expandSystemId(String, String, boolean)",org.apache.xerces.util.URI.<clinit>(),6
"org.apache.xerces.impl.XMLEntityManager.createReader(InputStream, String, Boolean)",java.lang.ClassLoader.loadClass(String),9
"org.apache.xerces.impl.XMLEntityManager.createReader(InputStream, String, Boolean)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",6
"org.apache.xerces.impl.XMLEntityManager.setupCurrentEntity(String, XMLInputSource, boolean, boolean)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",18
org.apache.xerces.util.NamespaceSupport.reset(),java.lang.ClassLoader.loadClass(String),6
org.apache.xerces.util.NamespaceSupport.reset(),org.apache.xerces.util.XMLSymbols.<clinit>(),6
org.apache.xerces.util.XMLSymbols.<clinit>(),java.lang.String.intern(),102
org.apache.xerces.util.NamespaceSupport.reset(),java.lang.String.intern(),12
"org.apache.xerces.parsers.AbstractSAXParser.startDocument(XMLLocator, String, NamespaceContext, Augmentations)",java.lang.ClassLoader.loadClass(String),12
"org.apache.xerces.parsers.AbstractSAXParser.startDocument(XMLLocator, String, NamespaceContext, Augmentations)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",6
org.apache.xerces.parsers.AbstractSAXParser.parse(InputSource),java.lang.ClassLoader.loadClass(String),6
org.apache.xerces.parsers.AbstractSAXParser.parse(InputSource),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",6
org.apache.xerces.parsers.AbstractSAXParser.setErrorHandler(ErrorHandler),java.lang.ClassLoader.loadClass(String),6
org.apache.xerces.parsers.AbstractSAXParser.setEntityResolver(EntityResolver),java.lang.ClassLoader.loadClass(String),12
org.apache.ivy.core.settings.XmlSettingsParser.doParse(URL),org.apache.ivy.util.url.BasicURLHandler.openStream(URL),889
org.apache.ivy.util.url.BasicURLHandler.openStream(URL),java.lang.ClassLoader.loadClass(String),18
org.apache.ivy.util.url.BasicURLHandler.openStream(URL),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",7
org.apache.ivy.plugins.resolver.AbstractResolver.initNamespaceFromSettings(),org.apache.ivy.plugins.namespace.Namespace.<clinit>(),11
org.apache.ivy.plugins.namespace.Namespace.<clinit>(),org.apache.ivy.plugins.namespace.Namespace.<init>(),11
org.apache.ivy.plugins.namespace.Namespace.<init>(),java.lang.ClassLoader.loadClass(String),24
org.apache.ivy.plugins.namespace.Namespace.<init>(),org.apache.ivy.plugins.namespace.Namespace$1.<init>(Namespace),14
org.apache.ivy.plugins.namespace.Namespace.<init>(),org.apache.ivy.plugins.namespace.Namespace$2.<init>(Namespace),14
org.apache.ivy.plugins.resolver.AbstractResolver.initNamespaceFromSettings(),java.lang.ClassLoader.loadClass(String),5
org.apache.ivy.plugins.namespace.Namespace.<init>(),java.util.ArrayList.<init>(),14
org.apache.ivy.core.settings.IvySettings.getDefaultRepositoryCacheManager(),java.lang.ClassLoader.loadClass(String),10
org.apache.ivy.core.settings.IvySettings.getDefaultRepositoryCacheManager(),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.<clinit>(),6
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.<clinit>(),java.util.regex.Pattern.compile(String),6
org.apache.ivy.core.settings.XmlSettingsParser.doParse(URL),org.apache.ivy.util.url.URLHandlerRegistry.<clinit>(),12
org.apache.ivy.util.url.URLHandlerRegistry.<clinit>(),java.lang.ClassLoader.loadClass(String),69
org.apache.ivy.util.url.URLHandlerRegistry.<clinit>(),org.apache.ivy.util.url.AbstractURLHandler.<clinit>(),6
org.apache.ivy.util.url.AbstractURLHandler.<clinit>(),java.util.regex.Pattern.compile(String),7
org.apache.ivy.util.url.URLHandlerRegistry.<clinit>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",56
org.apache.ivy.util.url.URLHandlerRegistry.<clinit>(),org.apache.ivy.util.url.BasicURLHandler.<init>(),7
org.apache.ivy.core.settings.XmlSettingsParser.doParse(URL),java.lang.ClassLoader.loadClass(String),23
org.apache.ivy.core.settings.XmlSettingsParser.doParse(URL),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",30
org.apache.ivy.core.settings.XmlSettingsParser.parse(URL),java.lang.ClassLoader.loadClass(String),24
org.apache.ivy.util.Configurator.<init>(),org.apache.ivy.util.FileResolver.<clinit>(),14
org.apache.ivy.util.FileResolver.<clinit>(),java.lang.ClassLoader.loadClass(String),14
org.apache.ivy.util.FileResolver.<clinit>(),org.apache.ivy.util.FileResolver$1.<init>(),7
org.apache.ivy.util.Configurator.setFileResolver(FileResolver),java.lang.ClassLoader.loadClass(String),5
org.apache.ivy.core.settings.XmlSettingsParser.parse(URL),org.apache.ivy.util.Configurator.<clinit>(),6
org.apache.ivy.util.Configurator.<clinit>(),java.util.Arrays.asList(Object[]),7
org.apache.ivy.core.settings.XmlSettingsParser.parse(URL),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",6
"org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, IvyVariableContainer, Stack)",java.util.regex.Matcher.group(),3738
"org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, IvyVariableContainer, Stack)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",11
org.apache.ivy.core.settings.IvySettings.setSettingsVariables(File),java.lang.ClassLoader.loadClass(String),5
org.apache.ivy.core.settings.IvySettings.setSettingsVariables(File),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",5
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.getIvyPatterns(),java.lang.ClassLoader.loadClass(String),4
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.getIvyPatterns(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",4
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.dumpSettings(),java.lang.ClassLoader.loadClass(String),6
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.dumpSettings(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",6
org.apache.ivy.core.settings.IvySettings.load(File),java.lang.ClassLoader.loadClass(String),12
"org.apache.ivy.util.DefaultMessageLogger.log(String, int)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",5
org.apache.ivy.core.settings.XmlSettingsParser.<init>(IvySettings),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",5
org.apache.ivy.core.settings.IvySettings.load(File),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",4
org.apache.ivy.Ivy.assertBound(),org.apache.ivy.Ivy.bind(),122
org.apache.ivy.Ivy.bind(),org.apache.ivy.core.settings.IvySettings.<init>(),468
org.apache.ivy.core.settings.IvySettings.<init>(),org.apache.ivy.core.settings.IvySettings.<init>(IvyVariableContainer),785
"org.apache.ivy.core.settings.IvySettings.typeDefs(Properties, boolean)",java.lang.ClassLoader.loadClass(String),6
"org.apache.ivy.core.settings.IvySettings.typeDefs(Properties, boolean)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",12
org.apache.ivy.core.settings.IvySettings.configureDefaultCircularDependencyStrategies(),java.lang.ClassLoader.loadClass(String),23
org.apache.ivy.core.settings.IvySettings.configureDefaultCircularDependencyStrategies(),org.apache.ivy.plugins.circular.WarnCircularDependencyStrategy.<clinit>(),6
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategy.<clinit>(),org.apache.ivy.plugins.circular.WarnCircularDependencyStrategy.<init>(),6
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategy.<init>(),org.apache.ivy.plugins.circular.AbstractLogCircularDependencyStrategy.<init>(String),6
org.apache.ivy.plugins.circular.AbstractLogCircularDependencyStrategy.<init>(String),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",6
org.apache.ivy.plugins.circular.AbstractLogCircularDependencyStrategy.<init>(String),java.util.HashSet.<init>(),12
org.apache.ivy.plugins.circular.AbstractLogCircularDependencyStrategy.<init>(String),org.apache.ivy.plugins.circular.AbstractCircularDependencyStrategy.<init>(String),12
org.apache.ivy.core.settings.IvySettings.configureDefaultCircularDependencyStrategies(),org.apache.ivy.plugins.circular.IgnoreCircularDependencyStrategy.<clinit>(),6
org.apache.ivy.plugins.circular.IgnoreCircularDependencyStrategy.<clinit>(),org.apache.ivy.plugins.circular.IgnoreCircularDependencyStrategy.<init>(),6
org.apache.ivy.plugins.circular.IgnoreCircularDependencyStrategy.<init>(),org.apache.ivy.plugins.circular.AbstractLogCircularDependencyStrategy.<init>(String),6
org.apache.ivy.core.settings.IvySettings.configureDefaultCircularDependencyStrategies(),org.apache.ivy.plugins.circular.ErrorCircularDependencyStrategy.<clinit>(),6
org.apache.ivy.plugins.circular.ErrorCircularDependencyStrategy.<clinit>(),org.apache.ivy.plugins.circular.ErrorCircularDependencyStrategy.<init>(),6
org.apache.ivy.plugins.circular.ErrorCircularDependencyStrategy.<init>(),org.apache.ivy.plugins.circular.AbstractCircularDependencyStrategy.<init>(String),6
org.apache.ivy.core.settings.IvyVariableContainerImpl.substitute(String),java.lang.ClassLoader.loadClass(String),15
org.apache.ivy.core.settings.IvyVariableContainerImpl.substitute(String),org.apache.ivy.core.IvyPatternHelper.<clinit>(),6
org.apache.ivy.core.IvyPatternHelper.<clinit>(),java.util.regex.Pattern.compile(String),14
org.apache.ivy.core.IvyPatternHelper.<clinit>(),java.lang.ClassLoader.loadClass(String),7
org.apache.ivy.core.IvyPatternHelper.<clinit>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",7
"org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, IvyVariableContainer, Stack)",java.lang.ClassLoader.loadClass(String),6
org.apache.ivy.core.settings.IvyVariableContainerImpl.substitute(String),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",6
"org.apache.ivy.core.settings.IvyVariableContainerImpl.setVariable(String, String, boolean)",org.apache.ivy.util.Message.<clinit>(),8
org.apache.ivy.util.Message.<clinit>(),java.lang.ClassLoader.loadClass(String),14
org.apache.ivy.util.Message.<clinit>(),org.apache.ivy.util.DefaultMessageLogger.<init>(int),7
org.apache.ivy.util.DefaultMessageLogger.<init>(int),org.apache.ivy.util.AbstractMessageLogger.<init>(),43
"org.apache.ivy.core.settings.IvyVariableContainerImpl.setVariable(String, String, boolean)",java.lang.ClassLoader.loadClass(String),9
"org.apache.ivy.core.settings.IvyVariableContainerImpl.setVariable(String, String, boolean)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",6
org.apache.ivy.core.settings.IvySettings.getSettingsURL(String),java.lang.ClassLoader.loadClass(String),12
org.apache.ivy.core.settings.IvySettings.getDefaultSettingsDir(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",6
org.apache.ivy.plugins.report.XmlReportOutputter.<init>(),java.lang.ClassLoader.loadClass(String),24
org.apache.ivy.plugins.report.XmlReportOutputter.<init>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",24
org.apache.ivy.plugins.latest.LatestRevisionStrategy.<init>(),java.lang.ClassLoader.loadClass(String),24
org.apache.ivy.plugins.lock.FileBasedLockStrategy.<init>(boolean),java.lang.ClassLoader.loadClass(String),12
org.apache.ivy.core.settings.IvySettings.<init>(IvyVariableContainer),org.apache.ivy.plugins.latest.LatestTimeStrategy.<clinit>(),12
org.apache.ivy.plugins.latest.LatestTimeStrategy.<clinit>(),java.lang.ClassLoader.loadClass(String),12
org.apache.ivy.plugins.latest.LatestTimeStrategy.<clinit>(),org.apache.ivy.plugins.latest.LatestTimeStrategy$1.<init>(),6
org.apache.ivy.core.settings.IvySettings.<init>(IvyVariableContainer),org.apache.ivy.plugins.latest.LatestLexicographicStrategy.<clinit>(),12
org.apache.ivy.plugins.latest.LatestLexicographicStrategy.<clinit>(),java.lang.ClassLoader.loadClass(String),12
org.apache.ivy.plugins.latest.LatestLexicographicStrategy.<clinit>(),org.apache.ivy.plugins.latest.LatestLexicographicStrategy$1.<init>(),6
org.apache.ivy.core.settings.IvySettings.<init>(IvyVariableContainer),org.apache.ivy.plugins.latest.LatestRevisionStrategy.<clinit>(),6
org.apache.ivy.plugins.latest.LatestRevisionStrategy.<clinit>(),"java.util.HashMap.put(Object, Object)",18
org.apache.ivy.plugins.latest.LatestRevisionStrategy.<clinit>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",6
org.apache.ivy.plugins.latest.LatestRevisionStrategy.<clinit>(),java.util.HashMap.<init>(),6
org.apache.ivy.plugins.latest.LatestRevisionStrategy.<clinit>(),java.lang.Integer.<init>(int),18
org.apache.ivy.core.settings.IvySettings.debugLocking(),java.lang.ClassLoader.loadClass(String),6
org.apache.ivy.core.settings.IvySettings.debugLocking(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",6
org.apache.ivy.core.module.id.ModuleRules.<init>(),java.lang.ClassLoader.loadClass(String),5
org.apache.ivy.core.module.id.ModuleRules.<init>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",5
java.lang.reflect.Field.get(Object),org.apache.ivy.plugins.matcher.GlobPatternMatcher.<clinit>(),6
org.apache.ivy.plugins.matcher.GlobPatternMatcher.<clinit>(),org.apache.ivy.plugins.matcher.GlobPatternMatcher.<init>(),6
org.apache.ivy.plugins.matcher.GlobPatternMatcher.<init>(),org.apache.ivy.plugins.matcher.AbstractPatternMatcher.<init>(String),19
org.apache.ivy.core.settings.IvySettings.<init>(IvyVariableContainer),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",31
org.apache.ivy.core.settings.IvySettings.<init>(IvyVariableContainer),org.apache.ivy.plugins.matcher.ExactPatternMatcher.<clinit>(),6
org.apache.ivy.plugins.matcher.ExactPatternMatcher.<clinit>(),org.apache.ivy.plugins.matcher.ExactPatternMatcher.<init>(),6
org.apache.ivy.plugins.matcher.ExactPatternMatcher.<init>(),org.apache.ivy.plugins.matcher.AbstractPatternMatcher.<init>(String),25
org.apache.ivy.core.settings.IvySettings.<init>(IvyVariableContainer),org.apache.ivy.plugins.matcher.ExactOrRegexpPatternMatcher.<clinit>(),6
org.apache.ivy.plugins.matcher.ExactOrRegexpPatternMatcher.<clinit>(),org.apache.ivy.plugins.matcher.ExactOrRegexpPatternMatcher.<init>(),6
org.apache.ivy.plugins.matcher.ExactOrRegexpPatternMatcher.<init>(),org.apache.ivy.plugins.matcher.AbstractPatternMatcher.<init>(String),25
org.apache.ivy.core.settings.IvySettings.<init>(IvyVariableContainer),org.apache.ivy.plugins.matcher.RegexpPatternMatcher.<clinit>(),6
org.apache.ivy.plugins.matcher.RegexpPatternMatcher.<clinit>(),org.apache.ivy.plugins.matcher.RegexpPatternMatcher.<init>(),6
org.apache.ivy.plugins.matcher.RegexpPatternMatcher.<init>(),org.apache.ivy.plugins.matcher.AbstractPatternMatcher.<init>(String),13
org.apache.ivy.core.settings.IvySettings.<init>(),java.lang.ClassLoader.loadClass(String),18
org.apache.ivy.core.settings.IvySettings.<init>(),org.apache.ivy.core.settings.IvyVariableContainerImpl.<init>(),785
org.apache.ivy.core.settings.IvySettings.<init>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",6
org.apache.ivy.Ivy.bind(),java.lang.ClassLoader.loadClass(String),264
org.apache.ivy.core.event.EventManager.<init>(),java.lang.ClassLoader.loadClass(String),6
org.apache.ivy.core.event.EventManager.<init>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",6
org.apache.ivy.core.event.EventManager.<init>(),javax.swing.event.EventListenerList.<clinit>(),6
org.apache.ivy.Ivy.bind(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",45
org.apache.ivy.plugins.matcher.ExactPatternMatcher.newMatcher(String),java.lang.ClassLoader.loadClass(String),12
org.apache.ivy.core.event.IvyEventFilter.parseExpression(String),java.lang.ClassLoader.loadClass(String),12
"org.apache.ivy.core.event.IvyEventFilter.<init>(String, String, PatternMatcher)",java.lang.ClassLoader.loadClass(String),4
org.apache.ivy.plugins.trigger.AbstractTrigger.createFilter(),java.lang.ClassLoader.loadClass(String),2
"org.apache.ivy.core.event.EventManager.addIvyListener(IvyListener, Filter)",java.lang.ClassLoader.loadClass(String),4
org.apache.ivy.Ivy.pushContext(),java.lang.ClassLoader.loadClass(String),4
org.apache.ivy.core.IvyContext.getContext(),org.apache.ivy.core.IvyContext.<init>(),11
org.apache.ivy.core.IvyContext.<init>(),java.lang.ClassLoader.loadClass(String),11
org.apache.ivy.core.IvyContext.<init>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",11
org.apache.ivy.core.IvyContext.getCurrentStack(),java.util.Stack.<init>(),11
org.apache.ivy.core.IvyContext.getCurrentStack(),java.lang.ThreadLocal.set(Object),11
org.apache.ivy.core.IvyContext.getContext(),java.util.Stack.push(Object),11
org.apache.ivy.Ivy.pushContext(),org.apache.ivy.core.IvyContext.<clinit>(),4
org.apache.ivy.core.IvyContext.<clinit>(),java.lang.ClassLoader.loadClass(String),7
org.apache.ivy.core.IvyContext.<clinit>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",7
org.apache.ivy.core.IvyContext.<clinit>(),java.lang.ThreadLocal.<init>(),7
org.apache.ivy.core.IvyContext.setIvy(Ivy),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",5
org.apache.ivy.ant.AntBuildTriggerTest.test(),org.apache.ivy.Ivy.<clinit>(),2
org.apache.ivy.Ivy.<clinit>(),java.text.SimpleDateFormat.<init>(String),7
org.apache.ivy.Ivy.<clinit>(),java.lang.ClassLoader.loadClass(String),17
org.apache.ivy.Ivy.<clinit>(),java.text.SimpleDateFormat.<clinit>(),7
org.apache.ivy.Ivy.<clinit>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",16
org.apache.ivy.Ivy.<clinit>(),java.util.Properties.<init>(),7
org.apache.ivy.ant.AntBuildTriggerTest.test(),java.lang.ClassLoader.loadClass(String),13
org.apache.ivy.Ivy.<clinit>(),java.lang.Class.getResource(String),7
org.apache.ivy.Ivy.<clinit>(),"java.util.Properties.getProperty(String, String)",14
org.apache.ivy.ant.AntBuildTriggerTest.test(),org.apache.ivy.Ivy.<init>(),1
org.apache.ivy.Ivy.<init>(),java.lang.ClassLoader.loadClass(String),12
org.apache.ivy.util.MessageLoggerEngine.<init>(),java.lang.ClassLoader.loadClass(String),4
org.apache.ivy.util.MessageLoggerEngine.<init>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",7
org.apache.ivy.ant.AntBuildTriggerTest.test(),java.lang.StringBuilder.append(char),18
org.apache.ivy.ant.AntBuildTriggerTest.test(),org.apache.ivy.core.report.ResolveReport.hasError(),1
org.apache.ivy.ant.AntBuildTriggerTest.test(),java.io.File.exists(),2
org.apache.ivy.ant.AntBuildTriggerTest.test(),java.io.File.<init>(String),4
org.apache.ivy.ant.AntBuildTriggerTest.test(),java.lang.Class.getDeclaredFields(),1
org.apache.ivy.ant.AntBuildTriggerTest.test(),java.lang.StringBuilder.append(String),25
org.apache.ivy.ant.AntBuildTriggerTest.test(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",4
org.apache.ivy.ant.AntBuildTriggerTest.test(),java.lang.StringBuilder.append(int),10
org.apache.ivy.ant.AntBuildTriggerTest.test(),java.lang.StringBuilder.toString(),6
org.apache.ivy.ant.AntBuildTriggerTest.test(),java.lang.Class.getName(),9
org.apache.ivy.ant.AntBuildTriggerTest.test(),java.lang.String.equals(Object),38
org.apache.ivy.ant.AntBuildTriggerTest.test(),"java.lang.String.replace(char, char)",4
org.apache.ivy.ant.AntBuildTriggerTest.test(),java.lang.StringBuilder.<init>(),6
org.apache.ivy.ant.AntBuildTriggerTest.test(),junit.framework.Assert.assertFalse(boolean),2
org.apache.ivy.ant.AntBuildTriggerTest.test(),junit.framework.Assert.assertTrue(boolean),1
org.apache.ivy.ant.AntBuildTriggerTest.test(),java.lang.String.isEmpty(),1
org.apache.ivy.ant.AntBuildTriggerTest.test(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.ant.IvyReportTest.testNoRevisionInOutputPattern(),1
org.apache.ivy.ant.IvyReportTest.testNoRevisionInOutputPattern(),org.apache.ivy.ant.IvyTask.execute(),2
org.apache.ivy.ant.IvyTask.execute(),org.apache.ivy.ant.IvyReport.doExecute(),6
org.apache.ivy.ant.IvyReport.doExecute(),org.apache.ivy.ant.IvyReport.genreport(String[]),6
org.apache.ivy.ant.IvyReport.genreport(String[]),"org.apache.ivy.ant.IvyReport.genStyled(String[], File, String)",6
"org.apache.ivy.ant.IvyReport.genStyled(String[], File, String)",com.sun.org.apache.xalan.internal.xsltc.trax.TransformerFactoryImpl.newTransformer(Source),11
com.sun.org.apache.xalan.internal.xsltc.trax.TransformerFactoryImpl.newTransformer(Source),org.apache.xerces.parsers.AbstractSAXParser.parse(InputSource),11
"org.apache.xerces.parsers.AbstractSAXParser.startElement(QName, XMLAttributes, Augmentations)","com.sun.org.apache.xalan.internal.xsltc.compiler.Parser.startElement(String, String, String, Attributes)",2802
"com.sun.org.apache.xalan.internal.xsltc.compiler.Parser.startElement(String, String, String, Attributes)",org.apache.xerces.parsers.AbstractSAXParser$AttributesProxy.getType(int),2774
org.apache.xerces.parsers.AbstractSAXParser$AttributesProxy.getType(int),org.apache.xerces.util.XMLAttributesImpl.getType(int),2774
org.apache.xerces.util.XMLAttributesImpl.getType(int),org.apache.xerces.util.XMLAttributesImpl.getReportableType(String),2774
org.apache.xerces.util.XMLAttributesImpl.getReportableType(String),java.lang.String.charAt(int),2774
"com.sun.org.apache.xalan.internal.xsltc.compiler.Parser.startElement(String, String, String, Attributes)",org.apache.xerces.parsers.AbstractSAXParser$AttributesProxy.getLocalName(int),2774
"com.sun.org.apache.xalan.internal.xsltc.compiler.Parser.startElement(String, String, String, Attributes)",org.apache.xerces.parsers.AbstractSAXParser$AttributesProxy.getQName(int),4794
"com.sun.org.apache.xalan.internal.xsltc.compiler.Parser.startElement(String, String, String, Attributes)",org.apache.xerces.parsers.AbstractSAXParser$LocatorProxy.getLineNumber(),2802
"com.sun.org.apache.xalan.internal.xsltc.compiler.Parser.startElement(String, String, String, Attributes)",org.apache.xerces.parsers.AbstractSAXParser$AttributesProxy.getURI(int),2774
"com.sun.org.apache.xalan.internal.xsltc.compiler.Parser.startElement(String, String, String, Attributes)",org.apache.xerces.parsers.AbstractSAXParser$AttributesProxy.getValue(int),2785
"com.sun.org.apache.xalan.internal.xsltc.compiler.Parser.startElement(String, String, String, Attributes)",org.apache.xerces.parsers.AbstractSAXParser$AttributesProxy.getLength(),4558
"org.apache.xerces.parsers.AbstractSAXParser.endElement(QName, Augmentations)","com.sun.org.apache.xalan.internal.xsltc.compiler.Parser.endElement(String, String, String)",2802
"org.apache.xerces.impl.XMLEntityScanner.load(int, boolean)","java.io.InputStreamReader.read(char[], int, int)",701
"java.io.InputStreamReader.read(char[], int, int)",org.apache.xerces.impl.XMLEntityManager$RewindableInputStream.available(),306
