method,method,invocation counts
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testBug60(),junit.framework.Assert.assertNotNull(Object),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testBug60(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfigurations(),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testBug60(),java.util.Arrays.asList(Object[]),2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testBug60(),"junit.framework.Assert.assertEquals(String, String)",4
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testBug60(),java.lang.Class.getName(),5
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testBug60(),java.lang.String.equals(Object),3
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testBug60(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testBug60(),org.apache.ivy.core.module.id.ModuleRevisionId.getName(),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testBug60(),org.apache.ivy.core.module.id.ModuleRevisionId.getOrganisation(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishTransactionWithDottedOrganisation(),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishTransactionWithDottedOrganisation(),"org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)",2
"org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)",org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.convertM2IdForResourceSearch(ModuleRevisionId),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishTransactionWithDottedOrganisation(),org.apache.ivy.util.FileUtil.forceDelete(File),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishTransactionWithDottedOrganisation(),"org.apache.ivy.plugins.resolver.FileSystemResolver.beginPublishTransaction(ModuleRevisionId, boolean)",1
org.apache.ivy.plugins.resolver.FileSystemResolver.initTransaction(ModuleRevisionId),org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.convertM2IdForResourceSearch(ModuleRevisionId),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishTransactionWithDottedOrganisation(),org.apache.ivy.plugins.resolver.FileSystemResolver.commitPublishTransaction(),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishTransactionWithDottedOrganisation(),org.apache.ivy.plugins.resolver.FileSystemResolver.addArtifactPattern(String),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishTransactionWithDottedOrganisation(),java.io.File.<init>(String),6
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishTransactionWithDottedOrganisation(),org.apache.ivy.plugins.resolver.FileSystemResolver.addIvyPattern(String),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishTransactionWithDottedOrganisation(),java.io.File.exists(),4
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishTransactionWithDottedOrganisation(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishTransactionWithDottedOrganisation(),org.apache.ivy.plugins.resolver.FileSystemResolver.<init>(),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishTransactionWithDottedOrganisation(),"org.apache.ivy.core.module.descriptor.DefaultArtifact.<init>(ModuleRevisionId, Date, String, String, String)",2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishTransactionWithDottedOrganisation(),java.lang.StringBuilder.append(Object),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishTransactionWithDottedOrganisation(),org.apache.ivy.plugins.resolver.RepositoryResolver.setSettings(ResolverSettings),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishTransactionWithDottedOrganisation(),junit.framework.Assert.assertFalse(boolean),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishTransactionWithDottedOrganisation(),java.lang.StringBuilder.append(String),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishTransactionWithDottedOrganisation(),java.lang.String.equals(Object),3
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishTransactionWithDottedOrganisation(),java.lang.StringBuilder.<init>(),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishTransactionWithDottedOrganisation(),java.lang.StringBuilder.toString(),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishTransactionWithDottedOrganisation(),java.util.Date.<init>(),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishTransactionWithDottedOrganisation(),junit.framework.Assert.assertTrue(boolean),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishTransactionWithDottedOrganisation(),java.lang.Class.getName(),5
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishTransactionWithDottedOrganisation(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishTransactionWithDottedOrganisation(),org.apache.ivy.plugins.resolver.RepositoryResolver.setName(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testExtendsConfigurations(),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testExtendsConfigurations(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testExtendsConfigurations(),java.lang.Class.getResource(String),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testExtendsConfigurations(),java.lang.StringBuilder.append(String),3
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testExtendsConfigurations(),java.lang.StringBuilder.<init>(),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testExtendsConfigurations(),java.lang.Class.getName(),6
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testExtendsConfigurations(),java.lang.String.equals(Object),3
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testExtendsConfigurations(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testExtendsConfigurations(),java.lang.StringBuilder.toString(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.latest.LatestRevisionStrategyTest.testComparator(),1
org.apache.ivy.plugins.latest.LatestRevisionStrategyTest.testComparator(),"java.util.Collections.sort(List, Comparator)",1
"org.apache.ivy.plugins.latest.LatestRevisionStrategy$MridComparator.compare(Object, Object)",java.lang.Integer.compareTo(Integer),28
"org.apache.ivy.plugins.latest.LatestRevisionStrategy$MridComparator.compare(Object, Object)",java.lang.Integer.<init>(int),18
org.apache.ivy.plugins.latest.LatestRevisionStrategyTest.testComparator(),java.util.Collections.shuffle(List),1
org.apache.ivy.plugins.latest.LatestRevisionStrategyTest.testComparator(),"junit.framework.Assert.assertEquals(Object, Object)",1
org.apache.ivy.plugins.latest.LatestRevisionStrategyTest.testComparator(),org.apache.ivy.plugins.latest.LatestRevisionStrategyTest.toMockAI(String[]),1
org.apache.ivy.plugins.latest.LatestRevisionStrategyTest.toMockAI(String[]),"org.apache.ivy.plugins.latest.LatestRevisionStrategyTest$MockArtifactInfo.<init>(String, long)",55
org.apache.ivy.plugins.latest.LatestRevisionStrategyTest.testComparator(),org.apache.ivy.plugins.latest.LatestRevisionStrategy.<init>(),1
org.apache.ivy.plugins.latest.LatestRevisionStrategyTest.testComparator(),java.util.ArrayList.<init>(Collection),1
org.apache.ivy.plugins.latest.LatestRevisionStrategyTest.testComparator(),java.util.Arrays.asList(Object[]),2
org.apache.ivy.plugins.latest.LatestRevisionStrategyTest.testComparator(),java.lang.Class.getName(),4
org.apache.ivy.plugins.latest.LatestRevisionStrategyTest.testComparator(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.latest.LatestRevisionStrategyTest.testComparator(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.latest.LatestRevisionStrategyTest.testComparator(),org.apache.ivy.plugins.latest.LatestRevisionStrategy$ArtifactInfoComparator.<init>(LatestRevisionStrategy),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testExtendsAll(),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testExtendsAll(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testExtendsAll(),java.lang.Class.getResource(String),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testExtendsAll(),java.lang.StringBuilder.<init>(),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testExtendsAll(),java.lang.StringBuilder.append(String),3
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testExtendsAll(),java.lang.Class.getName(),6
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testExtendsAll(),java.lang.String.equals(Object),3
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testExtendsAll(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testExtendsAll(),java.lang.StringBuilder.toString(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependencyManagment(),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependencyManagment(),"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependencyManagment(),java.lang.Class.getResource(String),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependencyManagment(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependencyManagment(),"junit.framework.Assert.assertEquals(Object, Object)",2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependencyManagment(),"junit.framework.Assert.assertEquals(int, int)",1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependencyManagment(),"junit.framework.Assert.assertEquals(String, int, int)",1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependencyManagment(),junit.framework.Assert.assertNotNull(Object),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependencyManagment(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDependencies(),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependencyManagment(),org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getAllDependencyArtifacts(),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependencyManagment(),java.lang.Class.getName(),5
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependencyManagment(),java.lang.String.equals(Object),3
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependencyManagment(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testExtendsMixed(),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testExtendsMixed(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testExtendsMixed(),java.lang.Class.getResource(String),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testExtendsMixed(),java.lang.StringBuilder.<init>(),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testExtendsMixed(),java.lang.StringBuilder.append(String),3
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testExtendsMixed(),java.lang.Class.getName(),6
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testExtendsMixed(),java.lang.String.equals(Object),3
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testExtendsMixed(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testExtendsMixed(),java.lang.StringBuilder.toString(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFormattedLatestRevision(),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFormattedLatestRevision(),"org.apache.ivy.plugins.resolver.BasicResolver.getDependency(DependencyDescriptor, ResolveData)",1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFormattedLatestRevision(),org.apache.ivy.plugins.resolver.RepositoryResolver.setSettings(ResolverSettings),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFormattedLatestRevision(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFormattedLatestRevision(),org.apache.ivy.plugins.resolver.FileSystemResolver.addArtifactPattern(String),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFormattedLatestRevision(),java.lang.StringBuilder.<init>(),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFormattedLatestRevision(),org.apache.ivy.plugins.resolver.FileSystemResolver.addIvyPattern(String),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFormattedLatestRevision(),org.apache.ivy.plugins.resolver.FileSystemResolver.<init>(),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFormattedLatestRevision(),java.lang.StringBuilder.append(String),4
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFormattedLatestRevision(),java.lang.StringBuilder.append(Object),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFormattedLatestRevision(),"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleRevisionId, boolean)",1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFormattedLatestRevision(),org.apache.ivy.plugins.latest.LatestRevisionStrategy.<init>(),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFormattedLatestRevision(),"junit.framework.Assert.assertEquals(String, String)",1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFormattedLatestRevision(),java.lang.Class.getName(),6
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFormattedLatestRevision(),java.lang.String.equals(Object),3
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFormattedLatestRevision(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFormattedLatestRevision(),java.lang.StringBuilder.toString(),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFormattedLatestRevision(),org.apache.ivy.plugins.resolver.RepositoryResolver.setName(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testExtendsDescription(),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testExtendsDescription(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testExtendsDescription(),java.lang.Class.getResource(String),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testExtendsDescription(),java.lang.StringBuilder.<init>(),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testExtendsDescription(),java.lang.StringBuilder.append(String),3
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testExtendsDescription(),java.lang.Class.getName(),6
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testExtendsDescription(),java.lang.String.equals(Object),3
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testExtendsDescription(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testExtendsDescription(),java.lang.StringBuilder.toString(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testWithExistingConfigsInPublicationsSeparatedBySemiColon(),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testWithExistingConfigsInPublicationsSeparatedBySemiColon(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testWithExistingConfigsInPublicationsSeparatedBySemiColon(),java.lang.Class.getResource(String),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testWithExistingConfigsInPublicationsSeparatedBySemiColon(),java.lang.Class.getName(),5
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testWithExistingConfigsInPublicationsSeparatedBySemiColon(),java.lang.String.equals(Object),3
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testWithExistingConfigsInPublicationsSeparatedBySemiColon(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testSimple(),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testSimple(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testSimple(),java.lang.Class.getResource(String),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testSimple(),"junit.framework.Assert.assertEquals(Object, Object)",1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testSimple(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getArtifacts(String),4
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testSimple(),org.apache.ivy.Ivy.getWorkingRevision(),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testSimple(),"junit.framework.Assert.assertEquals(int, int)",2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testSimple(),org.apache.ivy.core.module.descriptor.Configuration.<init>(String),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testSimple(),java.util.Arrays.asList(Object[]),2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testSimple(),"junit.framework.Assert.assertEquals(String, String)",6
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testSimple(),junit.framework.Assert.assertNotNull(Object),4
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testSimple(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfigurations(),2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testSimple(),java.lang.Class.getName(),5
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testSimple(),java.lang.String.equals(Object),3
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testSimple(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testSimple(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDependencies(),2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testSimple(),org.apache.ivy.core.module.id.ModuleRevisionId.getName(),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testSimple(),org.apache.ivy.core.module.id.ModuleRevisionId.getOrganisation(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testBad(),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testBad(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",1
"org.apache.xerces.impl.xs.XMLSchemaValidator.addDefaultAttributes(QName, XMLAttributes, XSAttributeGroupDecl)","org.apache.xerces.impl.xs.XMLSchemaValidator.reportSchemaError(String, Object[])",1
"org.apache.ivy.core.module.id.ModuleId.<init>(String, String)",java.lang.IllegalArgumentException.<init>(String),16
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testBad(),java.lang.Class.getResource(String),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testBad(),java.lang.StringBuilder.<init>(),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testBad(),java.lang.StringBuilder.append(String),2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testBad(),java.lang.Class.getName(),5
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testBad(),java.lang.String.equals(Object),3
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testBad(),java.lang.String.indexOf(String),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testBad(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testBad(),java.lang.StringBuilder.toString(),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testBad(),"junit.framework.Assert.assertTrue(String, boolean)",1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testEmptyDependencies(),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testEmptyDependencies(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testEmptyDependencies(),java.lang.Class.getResource(String),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testEmptyDependencies(),"junit.framework.Assert.assertEquals(Object, Object)",1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testEmptyDependencies(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getArtifacts(String),4
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testEmptyDependencies(),"junit.framework.Assert.assertEquals(int, int)",2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testEmptyDependencies(),org.apache.ivy.core.module.descriptor.Configuration.<init>(String),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testEmptyDependencies(),java.util.Arrays.asList(Object[]),2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testEmptyDependencies(),"junit.framework.Assert.assertEquals(String, String)",6
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testEmptyDependencies(),junit.framework.Assert.assertNotNull(Object),4
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testEmptyDependencies(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfigurations(),2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testEmptyDependencies(),java.lang.Class.getName(),5
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testEmptyDependencies(),java.lang.String.equals(Object),3
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testEmptyDependencies(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testEmptyDependencies(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDependencies(),2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testEmptyDependencies(),org.apache.ivy.core.module.id.ModuleRevisionId.getName(),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testEmptyDependencies(),org.apache.ivy.core.module.id.ModuleRevisionId.getOrganisation(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testExclusion(),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testExclusion(),"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",1
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addDependency(Resource, PomReader$PomDependencyData)",java.lang.ClassLoader.loadClass(String),3
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testExclusion(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParserTester.assertDependencyModulesExcludes(DependencyDescriptor, String[], String[])",2
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParserTester.assertDependencyModulesExcludes(DependencyDescriptor, String[], String[])",org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getExcludeRules(String[]),2
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParserTester.assertDependencyModulesExcludes(DependencyDescriptor, String[], String[])",java.lang.StringBuilder.append(String),8
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParserTester.assertDependencyModulesExcludes(DependencyDescriptor, String[], String[])","junit.framework.Assert.assertEquals(int, int)",2
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParserTester.assertDependencyModulesExcludes(DependencyDescriptor, String[], String[])",java.lang.StringBuilder.toString(),4
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParserTester.assertDependencyModulesExcludes(DependencyDescriptor, String[], String[])",junit.framework.Assert.assertNotNull(Object),8
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParserTester.assertDependencyModulesExcludes(DependencyDescriptor, String[], String[])",java.lang.String.equals(Object),6
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParserTester.assertDependencyModulesExcludes(DependencyDescriptor, String[], String[])",java.lang.StringBuilder.<init>(),4
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParserTester.assertDependencyModulesExcludes(DependencyDescriptor, String[], String[])","junit.framework.Assert.assertTrue(String, boolean)",4
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testExclusion(),org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyConfigurations(String),6
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testExclusion(),java.lang.Class.getResource(String),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testExclusion(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",4
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testExclusion(),java.util.HashSet.<init>(Collection),18
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testExclusion(),"junit.framework.Assert.assertEquals(Object, Object)",13
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testExclusion(),"junit.framework.Assert.assertEquals(int, int)",3
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testExclusion(),org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getModuleConfigurations(),3
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testExclusion(),java.util.Arrays.asList(Object[]),18
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testExclusion(),junit.framework.Assert.assertNotNull(Object),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testExclusion(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDependencies(),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testExclusion(),java.lang.Class.getName(),5
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testExclusion(),java.lang.String.equals(Object),3
