method,method,invocation counts
org.apache.ivy.plugins.resolver.IBiblioResolver.locate(Artifact),org.apache.ivy.plugins.resolver.BasicResolver.locate(Artifact),140
"org.apache.ivy.plugins.resolver.BasicResolver.getArtifactRef(Artifact, Date)","org.apache.ivy.plugins.resolver.IBiblioResolver.findArtifactRef(Artifact, Date)",177
"org.apache.ivy.plugins.resolver.IBiblioResolver.findArtifactRef(Artifact, Date)","org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findResourceUsingPatterns(ModuleRevisionId, List, Artifact, ResourceMDParser, Date)",175
"org.apache.ivy.plugins.resolver.RepositoryResolver.findResourceUsingPattern(ModuleRevisionId, String, Artifact, ResourceMDParser, Date)",org.apache.ivy.plugins.repository.url.URLResource.exists(),233
org.apache.ivy.plugins.repository.url.URLResource.exists(),org.apache.ivy.plugins.repository.url.URLResource.init(),376
org.apache.ivy.util.url.URLHandlerDispatcher.getURLInfo(URL),org.apache.ivy.util.url.HttpClientHandler.getURLInfo(URL),1
org.apache.ivy.util.url.HttpClientHandler.getURLInfo(URL),"org.apache.ivy.util.url.HttpClientHandler.getURLInfo(URL, int)",4
"org.apache.ivy.util.url.HttpClientHandler.getURLInfo(URL, int)","org.apache.ivy.util.url.HttpClientHandler.doHead(URL, int)",36
"org.apache.ivy.util.url.HttpClientHandler.doHead(URL, int)",org.apache.ivy.util.url.HttpClientHandler.getClient(URL),36
org.apache.ivy.util.url.HttpClientHandler.getClient(URL),org.apache.ivy.util.url.HttpClientHandler.useProxy(),4
"org.apache.ivy.util.url.HttpClientHandler.doHead(URL, int)",org.apache.ivy.util.url.AbstractURLHandler.normalizeToString(URL),36
"org.apache.ivy.util.url.HttpClientHandler.doHead(URL, int)",org.apache.ivy.util.url.HttpClientHandler.useAuthentication(URL),36
org.apache.ivy.util.url.HttpClientHandler.useAuthentication(URL),org.apache.ivy.util.url.CredentialsStore.hasCredentials(String),50
"org.apache.ivy.util.url.HttpClientHandler.doHead(URL, int)",org.apache.ivy.util.url.HttpClientHandler.useProxyAuthentication(),36
"org.apache.ivy.util.url.HttpClientHandler.getURLInfo(URL, int)","org.apache.ivy.util.url.HttpClientHandler.checkStatusCode(URL, HttpMethodBase)",28
"org.apache.ivy.util.url.HttpClientHandler.checkStatusCode(URL, HttpMethodBase)",org.apache.ivy.util.Message.debug(String),27
"org.apache.ivy.util.url.HttpClientHandler.checkStatusCode(URL, HttpMethodBase)",org.apache.ivy.util.Message.verbose(String),27
"org.apache.ivy.plugins.resolver.RepositoryResolver.findResourceUsingPattern(ModuleRevisionId, String, Artifact, ResourceMDParser, Date)",org.apache.ivy.plugins.repository.url.URLRepository.getResource(String),233
org.apache.ivy.plugins.repository.url.URLRepository.getResource(String),org.apache.ivy.plugins.repository.url.URLResource.<init>(URL),221
"org.apache.ivy.plugins.resolver.IBiblioResolver.findArtifactRef(Artifact, Date)",org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.convertM2IdForResourceSearch(ModuleRevisionId),177
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.convertM2IdForResourceSearch(ModuleRevisionId),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, String, Map)",311
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.convertM2IdForResourceSearch(ModuleRevisionId),org.apache.ivy.core.module.id.ModuleRevisionId.getName(),311
"org.apache.ivy.plugins.resolver.IBiblioResolver.findArtifactRef(Artifact, Date)",org.apache.ivy.plugins.resolver.IBiblioResolver.getArtifactPatterns(),175
org.apache.ivy.plugins.resolver.IBiblioResolver.getArtifactPatterns(),org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.getArtifactPatterns(),331
org.apache.ivy.plugins.resolver.IBiblioResolver.getArtifactPatterns(),org.apache.ivy.plugins.resolver.IBiblioResolver.ensureConfigured(ResolverSettings),331
"org.apache.ivy.plugins.resolver.IBiblioResolver.findArtifactRef(Artifact, Date)",org.apache.ivy.core.module.descriptor.DefaultArtifact.getModuleRevisionId(),132
"org.apache.ivy.plugins.resolver.IBiblioResolver.findArtifactRef(Artifact, Date)",org.apache.ivy.core.module.id.ArtifactRevisionId.getRevision(),177
"org.apache.ivy.plugins.resolver.IBiblioResolver.findArtifactRef(Artifact, Date)",org.apache.ivy.plugins.resolver.BasicResolver.getDefaultRMDParser(ModuleId),175
"org.apache.ivy.plugins.resolver.IBiblioResolver.findArtifactRef(Artifact, Date)",org.apache.ivy.plugins.resolver.IBiblioResolver.ensureConfigured(ResolverSettings),177
org.apache.ivy.plugins.resolver.IBiblioResolver.locate(Artifact),org.apache.ivy.plugins.resolver.IBiblioResolver.ensureConfigured(ResolverSettings),140
org.apache.ivy.plugins.resolver.ChainResolver.locate(Artifact),org.apache.ivy.plugins.resolver.BasicResolver.locate(Artifact),50
org.apache.ivy.plugins.resolver.ChainResolver.locate(Artifact),org.apache.ivy.core.cache.ArtifactOrigin.unkwnown(Artifact),38
org.apache.ivy.plugins.resolver.ChainResolver.locate(Artifact),org.apache.ivy.core.cache.ArtifactOrigin.isUnknown(ArtifactOrigin),52
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.addSourcesAndJavadocArtifactsIfPresent(PomModuleDescriptorBuilder, ParserSettings)",org.apache.ivy.core.settings.IvySettings.getResolver(ModuleRevisionId),54
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addDependency(Resource, PomReader$PomDependencyData)","org.apache.ivy.core.module.descriptor.DefaultExcludeRule.<init>(ArtifactId, PatternMatcher, Map)",12
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addDependency(Resource, PomReader$PomDependencyData)","org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.addExcludeRule(String, ExcludeRule)",12
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addDependency(Resource, PomReader$PomDependencyData)",org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getModuleConfigurations(),6
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addDependency(Resource, PomReader$PomDependencyData)","org.apache.ivy.core.module.id.ArtifactId.<init>(ModuleId, String, String, String)",12
org.apache.ivy.ant.IvyConvertPom.doExecute(),"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.toIvyFile(InputStream, Resource, File, ModuleDescriptor)",1
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printDependencyExcludeRules(ModuleDescriptor, PrintWriter, ExcludeRule[])",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfigurationsNames(),3
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printDependencyExcludeRules(ModuleDescriptor, PrintWriter, ExcludeRule[])",org.apache.ivy.util.XMLHelper.escape(String),18
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printDependencyExcludeRules(ModuleDescriptor, PrintWriter, ExcludeRule[])",org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.getConfigurations(),3
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.equals(Object),org.apache.ivy.core.module.id.ArtifactId.equals(Object),85
org.apache.ivy.core.module.id.ArtifactId.equals(Object),org.apache.ivy.core.module.id.ModuleId.equals(Object),113
org.apache.ivy.ant.IvyConvertPom.doExecute(),org.apache.ivy.ant.IvyTask.getSettings(),1
org.apache.ivy.ant.IvyConvertPom.doExecute(),org.apache.ivy.plugins.repository.url.URLResource.<init>(URL),1
org.apache.ivy.ant.IvyAntSettings.createIvyEngine(Task),org.apache.ivy.Ivy.configure(URL),37
org.apache.ivy.Ivy.configure(URL),org.apache.ivy.core.settings.IvySettings.load(URL),85
org.apache.ivy.core.settings.IvySettings.load(URL),org.apache.ivy.core.settings.XmlSettingsParser.parse(URL),179
"org.apache.ivy.core.settings.XmlSettingsParser.startElement(String, String, String, Attributes)",org.apache.ivy.core.settings.XmlSettingsParser.includeStarted(Map),603
org.apache.ivy.core.settings.XmlSettingsParser.includeStarted(Map),"org.apache.ivy.core.settings.XmlSettingsParser.parse(Configurator, URL)",603
"org.apache.ivy.core.settings.XmlSettingsParser.parse(Configurator, URL)",org.apache.ivy.core.settings.XmlSettingsParser.doParse(URL),603
"org.apache.ivy.core.settings.XmlSettingsParser.inConfiguratorStarted(String, Map)","org.apache.ivy.util.Configurator.addChild(String, Object)",489
"org.apache.ivy.util.Configurator.addChild(String, Object)","org.apache.ivy.util.Configurator.addChild(Configurator$ObjectDescriptor, Class, String, Object)",490
org.apache.ivy.plugins.resolver.IBiblioResolver.<init>(),org.apache.ivy.plugins.resolver.URLResolver.<init>(),164
org.apache.ivy.plugins.resolver.URLResolver.<init>(),org.apache.ivy.plugins.resolver.RepositoryResolver.<init>(),185
org.apache.ivy.plugins.resolver.URLResolver.<init>(),org.apache.ivy.plugins.repository.url.URLRepository.<init>(),184
org.apache.ivy.plugins.resolver.IBiblioResolver.setM2compatible(boolean),org.apache.ivy.plugins.resolver.IBiblioResolver.updateWholePattern(),142
org.apache.ivy.plugins.resolver.IBiblioResolver.updateWholePattern(),org.apache.ivy.plugins.resolver.IBiblioResolver.getWholePattern(),317
"org.apache.ivy.core.settings.XmlSettingsParser.inConfiguratorStarted(String, Map)",org.apache.ivy.core.settings.IvySettings.getResolver(String),489
"org.apache.ivy.core.settings.XmlSettingsParser.startElement(String, String, String, Attributes)",org.apache.ivy.core.settings.XmlSettingsParser.propertyStarted(Map),722
org.apache.ivy.core.settings.XmlSettingsParser.propertyStarted(Map),"org.apache.ivy.core.settings.IvySettings.setVariable(String, String, boolean)",722
org.apache.ivy.core.settings.IvySettings.getDefaultCache(),"org.apache.ivy.util.Checks.checkAbsolute(String, String)",100
org.apache.ivy.core.settings.IvySettings.getDefaultCache(),org.apache.ivy.core.settings.IvySettings.getVariable(String),215
org.apache.ivy.core.settings.XmlSettingsParser.includeStarted(Map),org.apache.ivy.core.settings.IvySettings.setSettingsVariables(URL),598
org.apache.ivy.core.settings.IvySettings.setSettingsVariables(URL),"org.apache.ivy.core.settings.IvySettings.setDeprecatedVariable(String, String)",1552
org.apache.ivy.core.settings.IvySettings.setSettingsVariables(URL),"org.apache.ivy.core.settings.IvySettings.setVariable(String, String)",1552
org.apache.ivy.core.settings.XmlSettingsParser.includeStarted(Map),org.apache.ivy.util.Message.verbose(String),603
org.apache.ivy.core.settings.XmlSettingsParser.includeStarted(Map),org.apache.ivy.core.settings.XmlSettingsParser.<init>(IvySettings),603
org.apache.ivy.core.settings.IvySettings.load(URL),org.apache.ivy.core.settings.IvySettings.loadDefaultProperties(),178
org.apache.ivy.core.settings.IvySettings.load(URL),org.apache.ivy.core.settings.IvySettings.dumpSettings(),178
org.apache.ivy.core.settings.IvySettings.dumpSettings(),org.apache.ivy.plugins.resolver.IBiblioResolver.dumpSettings(),143
org.apache.ivy.plugins.resolver.IBiblioResolver.dumpSettings(),org.apache.ivy.plugins.resolver.RepositoryResolver.dumpSettings(),143
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.dumpSettings(),org.apache.ivy.plugins.resolver.IBiblioResolver.getArtifactPatterns(),143
org.apache.ivy.plugins.resolver.IBiblioResolver.dumpSettings(),org.apache.ivy.util.Message.debug(String),572
org.apache.ivy.plugins.resolver.IBiblioResolver.dumpSettings(),org.apache.ivy.plugins.resolver.IBiblioResolver.ensureConfigured(ResolverSettings),143
org.apache.ivy.core.settings.IvySettings.load(URL),org.apache.ivy.core.settings.IvySettings.setSettingsVariables(URL),178
org.apache.ivy.core.settings.IvySettings.load(URL),org.apache.ivy.core.settings.IvySettings.getDefaultIvyUserDir(),356
org.apache.ivy.core.settings.IvySettings.load(URL),"org.apache.ivy.core.settings.IvySettings.setVariable(String, String, boolean)",178
org.apache.ivy.core.settings.IvySettings.load(URL),org.apache.ivy.core.settings.XmlSettingsParser.<init>(IvySettings),178
org.apache.ivy.core.settings.IvySettings.load(URL),org.apache.ivy.util.Message.info(String),178
org.apache.ivy.core.settings.IvySettings.load(URL),org.apache.ivy.core.settings.IvySettings.getVariable(String),178
org.apache.ivy.core.settings.IvySettings.load(URL),org.apache.ivy.util.Message.verbose(String),178
org.apache.ivy.Ivy.configure(URL),org.apache.ivy.Ivy.postConfigure(),85
org.apache.ivy.Ivy.configure(URL),org.apache.ivy.Ivy.pushContext(),85
org.apache.ivy.Ivy.configure(URL),org.apache.ivy.Ivy.popContext(),85
org.apache.ivy.Ivy.configure(URL),org.apache.ivy.Ivy.assertBound(),85
"org.apache.ivy.ant.IvyAntSettings.defineDefaultSettingFile(IvyVariableContainer, Task)",org.apache.ivy.core.settings.IvySettings.getDefaultSettingsURL(),26
org.apache.ivy.ant.IvyConvertPomTest.testSimple(),org.apache.ivy.ant.IvyConvertPom.<init>(),1
org.apache.ivy.ant.IvyConvertPom.<init>(),org.apache.ivy.ant.IvyTask.<init>(),1
org.apache.ivy.ant.IvyRetrieveTest.testUseOriginWithIvyPattern(),org.apache.ivy.ant.IvyTask.execute(),1
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchiveFileInCache(Artifact, ArtifactOrigin, boolean)",org.apache.ivy.core.cache.ArtifactOrigin.isUnknown(ArtifactOrigin),14
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.download(Artifact, ArtifactResourceResolver, ResourceDownloader, CacheDownloadOptions)","org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchiveFileInCache(Artifact, ArtifactOrigin)",12
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchiveFileInCache(Artifact, ArtifactOrigin)","org.apache.ivy.util.Checks.checkAbsolute(String, String)",19
"org.apache.ivy.ant.IvyResolve.getResolveOptions(Ivy, String[], IvySettings)",org.apache.ivy.core.settings.IvySettings.useDeprecatedUseOrigin(),2
org.apache.ivy.core.settings.IvySettings.useDeprecatedUseOrigin(),org.apache.ivy.util.Message.deprecated(String),2
org.apache.ivy.ant.IvyRetrieveTest.testUseOriginWithIvyPattern(),"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String)",4
org.apache.ivy.ant.IvyRetrieveTest.testCustomIvyPatternWithConf(),org.apache.ivy.ant.IvyTask.execute(),1
"org.apache.ivy.core.resolve.ResolveEngine.resolveConflict(VisitNode, VisitNode, String, Collection)",org.apache.ivy.core.resolve.VisitNode.gotoNode(IvyNode),23
"org.apache.ivy.core.resolve.ResolveEngine.fetchDependencies(VisitNode, String, boolean)",org.apache.ivy.core.resolve.IvyNode.updateConfsToFetch(Collection),28
"org.apache.ivy.core.resolve.ResolveEngine.downloadArtifacts(ResolveReport, Filter, DownloadOptions)",org.apache.ivy.core.report.ConfigurationResolveReport.addDependency(IvyNode),12
org.apache.ivy.core.report.ArtifactDownloadReport.equals(Object),org.apache.ivy.core.module.descriptor.AbstractArtifact.equals(Object),8
org.apache.ivy.ant.IvyRetrieveTest.testCustomIvyPatternWithConf(),"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String)",3
org.apache.ivy.ant.IvyPublishTest.tearDown(),org.apache.ivy.ant.IvyPublishTest.cleanRep(),17
org.apache.ivy.ant.IvyPublishTest.tearDown(),org.apache.ivy.ant.IvyPublishTest.cleanCache(),17
org.apache.ivy.ant.IvyPublishTest.cleanCache(),org.apache.ivy.util.FileUtil.forceDelete(File),17
org.apache.ivy.util.FileUtil.forceDelete(File),org.apache.ivy.util.FileUtil.forceDelete(File),7390
org.apache.ivy.ant.IvyPublishTest.tearDown(),org.apache.ivy.ant.IvyPublishTest.cleanTestDir(),17
org.apache.ivy.ant.IvyPublishTest.cleanTestDir(),org.apache.ivy.util.FileUtil.forceDelete(File),68
org.apache.ivy.ant.IvyPublishTest.testMergeParent(),org.apache.ivy.ant.IvyTask.execute(),3
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleRevisionId, Collection, String, PublishOptions)","org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater.update(URL, File, UpdateOptions)",4
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleRevisionId, Collection, String, PublishOptions)","org.apache.ivy.util.ConfigurationUtils.replaceWildcards(String[], ModuleDescriptor)",4
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleRevisionId, Collection, String, PublishOptions)",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfigurationsNames(),4
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleRevisionId, Collection, String, PublishOptions)",org.apache.ivy.plugins.parser.xml.UpdateOptions.<init>(),4
org.apache.ivy.ant.IvyPublishTest.testMergeParent(),"org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener)",1
org.apache.ivy.ant.IvyPublishTest.testMergeParent(),org.apache.ivy.ant.IvyPublish.<init>(),1
org.apache.ivy.ant.IvyPublishTest.testMergeParent(),org.apache.ivy.ant.IvyResolve.<init>(),1
org.apache.ivy.ant.IvyPublishTest.testMergeParent(),org.apache.ivy.ant.IvyPublish.addArtifactspattern(String),1
org.apache.ivy.ant.IvyRetrieveTest.testSyncWithIgnoreList(),org.apache.ivy.ant.IvyTask.execute(),1
"org.apache.ivy.core.retrieve.RetrieveEngine.retrieve(ModuleRevisionId, String, RetrieveOptions)","org.apache.ivy.core.retrieve.RetrieveEngine.sync(Collection, Collection)",4
"org.apache.ivy.core.retrieve.RetrieveEngine.retrieve(ModuleRevisionId, String, RetrieveOptions)","org.apache.ivy.util.FileUtil.listAll(File, Collection)",5
"org.apache.ivy.util.FileUtil.listAll(File, Collection)","org.apache.ivy.util.FileUtil.listAll(File, Collection, Collection)",5
"org.apache.ivy.util.FileUtil.listAll(File, Collection, Collection)","org.apache.ivy.util.FileUtil.listAll(File, Collection, Collection)",64
"org.apache.ivy.core.retrieve.RetrieveEngine.retrieve(ModuleRevisionId, String, RetrieveOptions)",org.apache.ivy.core.settings.IvySettings.getIgnorableFilenames(),4
org.apache.ivy.ant.IvyRetrieveTest.testSync(),org.apache.ivy.ant.IvyTask.execute(),1
"org.apache.ivy.core.retrieve.RetrieveEngine.sync(Collection, Collection)",org.apache.ivy.util.FileUtil.forceDelete(File),9
"org.apache.ivy.core.retrieve.RetrieveEngine.sync(Collection, Collection)",org.apache.ivy.util.Message.verbose(String),9
org.apache.ivy.ant.IvyRetrieveTest.testSync(),org.apache.ivy.ant.IvyRetrieveTest.touch(File),4
org.apache.ivy.ant.IvyRetrieveTest.testSync(),"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String)",7
org.apache.ivy.ant.IvyPostResolveTaskTest.testWithResolveIdAndPreviousResolveInSameBuildAndBothWildcard(),org.apache.ivy.ant.IvyTask.execute(),3
"org.apache.ivy.ant.IvyTask.setResolved(ResolveReport, String, boolean)",org.apache.ivy.core.report.ResolveReport.getConfigurations(),20
org.apache.ivy.ant.IvyPostResolveTask.ensureResolved(IvySettings),"org.apache.ivy.ant.IvyPostResolveTask.getConfsToResolve(String, String)",10
"org.apache.ivy.ant.IvyPostResolveTask.getConfsToResolve(String, String)","org.apache.ivy.ant.IvyPostResolveTask.getConfsToResolve(ModuleDescriptor, String, String[])",7
"org.apache.ivy.ant.IvyPostResolveTask.getConfsToResolve(ModuleDescriptor, String, String[])","org.apache.ivy.core.cache.DefaultResolutionCacheManager.getConfigurationResolveReportInCache(String, String)",21
"org.apache.ivy.ant.IvyPostResolveTask.getConfsToResolve(ModuleDescriptor, String, String[])",org.apache.ivy.ant.IvyTask.getSettings(),15
"org.apache.ivy.ant.IvyPostResolveTask.getConfsToResolve(ModuleDescriptor, String, String[])",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfigurationsNames(),6
"org.apache.ivy.ant.IvyPostResolveTask.getConfsToResolve(ModuleDescriptor, String, String[])",org.apache.ivy.core.settings.IvySettings.getResolutionCacheManager(),15
"org.apache.ivy.ant.IvyPostResolveTask.getConfsToResolve(String, String)","org.apache.ivy.ant.IvyTask.getResolvedDescriptor(String, boolean)",10
org.apache.ivy.ant.IvyPostResolveTaskTest.testWithResolveIdAndPreviousResolveInSameBuildAndBothWildcard(),org.apache.ivy.ant.IvyResolve.<init>(),2
org.apache.ivy.ant.IvyRetrieveTest.testWithConf(),org.apache.ivy.ant.IvyTask.execute(),1
org.apache.ivy.ant.IvyRetrieveTest.testWithConf(),"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String)",3
org.apache.ivy.ant.IvyRepositoryReportTest.testSimple(),org.apache.ivy.ant.IvyTask.execute(),1
org.apache.ivy.ant.IvyTask.execute(),org.apache.ivy.ant.IvyRepositoryReport.doExecute(),3
org.apache.ivy.ant.IvyRepositoryReport.doExecute(),"org.apache.ivy.Ivy.resolve(ModuleDescriptor, ResolveOptions)",3
"org.apache.ivy.Ivy.resolve(ModuleDescriptor, ResolveOptions)","org.apache.ivy.core.resolve.ResolveEngine.resolve(ModuleDescriptor, ResolveOptions)",3
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.toIvyFile(File),"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.write(ModuleDescriptor, File)",21
"org.apache.ivy.Ivy.resolve(ModuleDescriptor, ResolveOptions)",org.apache.ivy.Ivy.pushContext(),3
"org.apache.ivy.Ivy.resolve(ModuleDescriptor, ResolveOptions)",org.apache.ivy.Ivy.popContext(),3
org.apache.ivy.ant.IvyRepositoryReport.doExecute(),"org.apache.ivy.Ivy.listModules(ModuleRevisionId, PatternMatcher)",3
"org.apache.ivy.Ivy.listModules(ModuleRevisionId, PatternMatcher)","org.apache.ivy.core.search.SearchEngine.listModules(ModuleRevisionId, PatternMatcher)",4
"org.apache.ivy.core.search.SearchEngine.listModules(ModuleRevisionId, PatternMatcher)","org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.listTokenValues(String[], Map)",67
"org.apache.ivy.core.search.SearchEngine.listModules(ModuleRevisionId, PatternMatcher)","org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, String, Map)",128
"org.apache.ivy.core.search.SearchEngine.listModules(ModuleRevisionId, PatternMatcher)","org.apache.ivy.core.search.SearchEngine.addMatcher(PatternMatcher, String, Map, String)",78
"org.apache.ivy.core.search.SearchEngine.listModules(ModuleRevisionId, PatternMatcher)",org.apache.ivy.plugins.resolver.AbstractResolver.getNamespace(),128
"org.apache.ivy.core.search.SearchEngine.listModules(ModuleRevisionId, PatternMatcher)",org.apache.ivy.core.settings.IvySettings.getResolvers(),19
"org.apache.ivy.Ivy.listModules(ModuleRevisionId, PatternMatcher)",org.apache.ivy.Ivy.pushContext(),4
"org.apache.ivy.Ivy.listModules(ModuleRevisionId, PatternMatcher)",org.apache.ivy.Ivy.popContext(),4
org.apache.ivy.ant.IvyRepositoryReport.doExecute(),"org.apache.ivy.plugins.report.XmlReportOutputter.output(ResolveReport, ResolutionCacheManager, ResolveOptions)",3
org.apache.ivy.ant.IvyRepositoryReport.doExecute(),"org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener)",3
org.apache.ivy.ant.IvyRepositoryReport.doExecute(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(ModuleRevisionId, String)",38
org.apache.ivy.ant.IvyRepositoryReport.doExecute(),"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newCallerInstance(ModuleRevisionId[], boolean, boolean)",3
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newCallerInstance(ModuleRevisionId[], boolean, boolean)","org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.addDependencyConfiguration(String, String)",11
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newCallerInstance(ModuleRevisionId[], boolean, boolean)","org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.<init>(ModuleRevisionId, String, Date, boolean)",3
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newCallerInstance(ModuleRevisionId[], boolean, boolean)","org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",3
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newCallerInstance(ModuleRevisionId[], boolean, boolean)","org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleDescriptor, ModuleRevisionId, boolean, boolean, boolean)",11
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newCallerInstance(ModuleRevisionId[], boolean, boolean)",org.apache.ivy.core.module.descriptor.Configuration.<init>(String),3
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newCallerInstance(ModuleRevisionId[], boolean, boolean)",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addDependency(DependencyDescriptor),11
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newCallerInstance(ModuleRevisionId[], boolean, boolean)",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addConfiguration(Configuration),3
org.apache.ivy.ant.IvyRepositoryReport.doExecute(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",3
org.apache.ivy.ant.IvyRepositoryReport.doExecute(),org.apache.ivy.core.settings.IvySettings.getVersionMatcher(),3
org.apache.ivy.ant.IvyRepositoryReport.doExecute(),org.apache.ivy.ant.IvyTask.getIvyInstance(),6
org.apache.ivy.ant.IvyRepositoryReport.doExecute(),"org.apache.ivy.core.cache.DefaultResolutionCacheManager.getConfigurationResolveReportInCache(String, String)",3
org.apache.ivy.ant.IvyRepositoryReport.doExecute(),org.apache.ivy.plugins.version.ChainVersionMatcher.isDynamic(ModuleRevisionId),3
org.apache.ivy.ant.IvyRepositoryReport.doExecute(),"org.apache.ivy.core.module.id.ModuleRevisionId.<init>(ModuleId, String, String)",3
org.apache.ivy.ant.IvyRepositoryReport.doExecute(),org.apache.ivy.core.resolve.ResolveOptions.getDefaultResolveId(ModuleDescriptor),3
org.apache.ivy.ant.IvyRepositoryReport.doExecute(),org.apache.ivy.core.resolve.ResolveOptions.<init>(),6
org.apache.ivy.ant.IvyRepositoryReport.doExecute(),"org.apache.ivy.core.module.id.ModuleId.<init>(String, String)",3
org.apache.ivy.ant.IvyRepositoryReport.doExecute(),org.apache.ivy.core.settings.IvySettings.getMatcher(String),3
org.apache.ivy.ant.IvyRepositoryReport.doExecute(),org.apache.ivy.Ivy.getResolutionCacheManager(),3
org.apache.ivy.ant.IvyRepositoryReport.doExecute(),org.apache.ivy.plugins.report.XmlReportOutputter.<init>(),3
org.apache.ivy.ant.IvyRepositoryReport.doExecute(),org.apache.ivy.ant.IvyRepositoryReport.getTodir(),3
org.apache.ivy.ant.IvyRepositoryReport.doExecute(),org.apache.ivy.ant.IvyTask.doValidate(IvySettings),3
org.apache.ivy.ant.IvyRepositoryReportTest.testSimple(),org.apache.ivy.util.FileUtil.readEntirely(BufferedReader),1
org.apache.ivy.ant.IvyRetrieveTest.testInline(),org.apache.ivy.ant.IvyTask.execute(),2
org.apache.ivy.ant.IvyPostResolveTask.prepareAndCheck(),org.apache.ivy.ant.IvyTask.execute(),7
org.apache.ivy.ant.IvyResolve.doExecute(),"org.apache.ivy.Ivy.resolve(ModuleRevisionId, ResolveOptions, boolean)",10
"org.apache.ivy.Ivy.resolve(ModuleRevisionId, ResolveOptions, boolean)","org.apache.ivy.core.resolve.ResolveEngine.resolve(ModuleRevisionId, ResolveOptions, boolean)",11
"org.apache.ivy.core.resolve.ResolveEngine.resolve(ModuleRevisionId, ResolveOptions, boolean)","org.apache.ivy.core.resolve.ResolveEngine.findModule(ModuleRevisionId, ResolveOptions)",13
"org.apache.ivy.core.resolve.ResolveEngine.findModule(ModuleRevisionId, ResolveOptions)","org.apache.ivy.plugins.resolver.ChainResolver.getDependency(DependencyDescriptor, ResolveData)",18
