method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.ivy.core.settings.IvySettings.setDefaultCacheArtifactPattern(String),20,56,7,15,1,1,4,1,3,2,0,0,0,13
org.apache.ivy.core.settings.IvySettings.getDefaultCacheArtifactPattern(),0,2,1,1,0,0,3,1,4,1,0,,,
org.apache.ivy.core.settings.IvySettings.setDefaultUseOrigin(boolean),0,50,7,12,0,0,3,1,4,1,0,,,
org.apache.ivy.core.settings.IvySettings.isDefaultUseOrigin(),9,3,2,1,0,0,3,1,3,1,0,,,
org.apache.ivy.core.settings.IvySettings.useDeprecatedUseOrigin(),4,615,15,131,4,5,5,1,3,2,0,0,0,8
org.apache.ivy.core.settings.IvySettings.validate(),1,6,2,2,2,1,11,1,15,2,0,1105,40,5509
org.apache.ivy.core.settings.IvySettings.validateAll(Collection),1,3,1,1,1,1,8,3,2,4,1,1042,82,49573
org.apache.ivy.core.settings.IvySettings.getContextNamespace(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyTask.doValidate(IvySettings),1,1062,14,238,1,1,6,2,11,3,0,0,0,765
org.apache.ivy.ant.IvyTask.isValidate(),-1,1,0,0,0,0,3,2,1,2,0,0,0,3
org.apache.ivy.ant.IvyTask.setValidate(boolean),6,366,16,63,0,0,3,1,7,2,0,0,0,133
org.apache.ivy.ant.IvyTask.setSettingsRef(Reference),6,366,16,63,0,0,3,1,5,1,0,,,
org.apache.ivy.ant.IvyTask.getSettingsRef(),6,366,16,63,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.IvyTask.getSettings(),5,801,14,158,5,4,3,1,8,3,0,325,1,175
org.apache.ivy.ant.IvyTask.getIvyInstance(),4,1325,14,283,4,4,23,4,41,11,0,24091,2,1784
"org.apache.ivy.ant.IvyTask.setResolved(ResolveReport, boolean)",20,8,1,1,1,6,14,2,3,8,0,112,6,279
"org.apache.ivy.ant.IvyTask.setResolved(ResolveReport, String, boolean)",20,742,15,107,2,4,10,2,4,5,0,119,0,278
"org.apache.ivy.ant.IvyTask.getResolvedConfigurations(String, String, boolean)",8,122,8,35,1,1,3,1,5,2,0,0,0,101
org.apache.ivy.ant.IvyTask.getResolvedDescriptor(String),20,664,14,115,1,1,3,1,2,2,0,0,0,1
"org.apache.ivy.ant.IvyTask.getResolvedDescriptor(String, boolean)",8,56,8,14,0,0,8,2,4,3,0,0,0,26
"org.apache.ivy.ant.IvyTask.getResolvedDescriptor(String, String)",20,3,0,0,2,1,3,1,2,2,0,0,0,1
"org.apache.ivy.ant.IvyTask.getResolvedDescriptor(String, String, boolean)",0,665,14,116,1,1,3,1,6,2,0,2,0,92
"org.apache.ivy.ant.IvyTask.getReference(String, String, String, boolean)",0,4,1,3,0,0,10,3,7,3,0,4,0,227
"org.apache.ivy.ant.IvyTask.getResolvedReport(String, String, String)",15,6,2,3,1,1,10,2,4,2,0,0,0,34
org.apache.ivy.ant.IvyTask.splitConfs(String),0,1091,14,245,0,0,10,3,14,3,1,6,0,539
org.apache.ivy.ant.IvyTask.mergeConfs(String[]),1,750,15,104,1,1,3,1,3,2,0,13,0,655
"org.apache.ivy.ant.IvyTask.getPubDate(String, Date)",0,425,16,97,0,0,16,4,7,5,0,14,0,404
"org.apache.ivy.ant.IvyTask.getProperty(String, IvySettings, String)",5,1067,14,236,4,5,9,2,13,4,0,177,5,2053
"org.apache.ivy.ant.IvyTask.getProperty(String, IvySettings, String, String)",6,296,16,65,5,5,7,2,6,2,0,18,0,232
"org.apache.ivy.ant.IvyTask.getProperty(IvySettings, String, String)",5,149,9,37,5,5,7,2,5,2,0,13,0,103
"org.apache.ivy.ant.IvyTask.getProperty(IvySettings, String)",4,895,15,147,4,5,15,3,9,7,0,143,14,1623
org.apache.ivy.ant.IvyTask.prepareTask(),5,33,5,5,5,6,6,1,2,8,0,22576,3,658
org.apache.ivy.ant.IvyTask.finalizeTask(),6,29,6,5,4,4,6,2,2,5,0,23,2,657
org.apache.ivy.ant.IvyTask.execute(),6,408,16,81,5,9,8,1,174,3,0,155263,0,657
org.apache.ivy.ant.IvyTask.doExecute(),6,29,6,9,0,0,1,1,1,0,0,,,
org.apache.ivy.ant.IvyTask.toString(),-1,1,0,0,0,0,3,1,0,4,0,0,0,1
org.apache.ivy.ant.IvyTask.cacheAttributeNotSupported(),0,8,1,7,0,0,4,1,7,0,0,0,0,7
org.apache.ivy.plugins.signer.bouncycastle.OpenPGPSignatureGenerator.getName(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.signer.bouncycastle.OpenPGPSignatureGenerator.setName(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.signer.bouncycastle.OpenPGPSignatureGenerator.getExtension(),,,,,,,3,1,0,1,0,,,
org.apache.ivy.plugins.signer.bouncycastle.OpenPGPSignatureGenerator.setPassword(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.signer.bouncycastle.OpenPGPSignatureGenerator.setSecring(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.signer.bouncycastle.OpenPGPSignatureGenerator.setKeyId(String),-1,1,0,0,0,0,5,2,1,2,0,,,
"org.apache.ivy.plugins.signer.bouncycastle.OpenPGPSignatureGenerator.sign(File, File)",20,2,0,0,1,1,56,14,12,20,1,,,
org.apache.ivy.plugins.signer.bouncycastle.OpenPGPSignatureGenerator.readSecretKey(InputStream),20,2,1,1,0,0,22,7,4,11,2,,,
org.apache.ivy.core.install.InstallOptions.isTransitive(),17,644,13,103,0,0,3,1,2,1,0,,,
org.apache.ivy.core.install.InstallOptions.setTransitive(boolean),17,674,15,97,0,0,4,1,4,2,0,,,
org.apache.ivy.core.install.InstallOptions.isValidate(),17,644,13,103,0,0,3,1,2,1,0,,,
org.apache.ivy.core.install.InstallOptions.setValidate(boolean),17,674,15,97,0,0,4,1,4,2,0,,,
org.apache.ivy.core.install.InstallOptions.isOverwrite(),17,644,13,103,0,0,3,1,2,1,0,,,
org.apache.ivy.core.install.InstallOptions.setOverwrite(boolean),17,674,15,97,0,0,4,1,4,2,0,,,
org.apache.ivy.core.install.InstallOptions.getArtifactFilter(),17,644,13,103,0,0,3,1,2,1,0,,,
org.apache.ivy.core.install.InstallOptions.setArtifactFilter(Filter),17,674,15,97,0,0,4,2,4,2,0,,,
org.apache.ivy.core.install.InstallOptions.getMatcherName(),17,644,13,103,0,0,3,1,2,1,0,,,
org.apache.ivy.core.install.InstallOptions.setMatcherName(String),17,674,15,97,0,0,4,1,4,2,0,,,
org.apache.ivy.util.filter.FilterHelper.FilterHelper(),,,,,,,2,1,0,1,0,,,
org.apache.ivy.util.filter.FilterHelper.getArtifactTypeFilter(String),1,754,15,101,2,1,7,2,5,5,0,2,0,423
org.apache.ivy.util.filter.FilterHelper.getArtifactTypeFilter(String[]),0,603,15,135,1,1,14,4,5,6,1,1,0,15
"org.apache.ivy.util.filter.FilterHelper.filter(Collection, Filter)",16,261,20,44,1,1,13,4,3,7,1,48,7,1966
org.apache.ivy.plugins.matcher.ExactOrRegexpPatternMatcher.ExactOrRegexpPatternMatcher(),20,2,0,0,1,1,3,1,2,2,0,0,0,71
org.apache.ivy.plugins.matcher.ExactOrRegexpPatternMatcher.newMatcher(String),20,4,0,0,3,1,3,1,1,2,0,3497,17,101340
org.apache.ivy.util.MessageLoggerHelper.sumupProblems(MessageLogger),1,13,4,2,1,5,28,7,5,10,2,109,4,642
org.apache.ivy.util.MessageLoggerHelper.MessageLoggerHelper(),,,,,,,2,1,0,1,0,,,
org.apache.ivy.plugins.version.SubVersionMatcher.SubVersionMatcher(),3,15,4,5,1,1,3,1,1,2,0,0,0,698
org.apache.ivy.plugins.version.SubVersionMatcher.isDynamic(ModuleRevisionId),20,2,0,0,1,1,3,1,1,3,0,38,12,29154
"org.apache.ivy.plugins.version.SubVersionMatcher.accept(ModuleRevisionId, ModuleRevisionId)",20,2,0,0,1,1,4,1,2,5,0,0,0,173
"org.apache.ivy.plugins.version.SubVersionMatcher.compare(ModuleRevisionId, ModuleRevisionId, Comparator)",20,2,0,0,1,1,8,2,3,6,0,0,0,3
org.apache.ivy.plugins.version.AbstractVersionMatcher.AbstractVersionMatcher(),,,,,,,2,1,0,1,0,0,0,26
org.apache.ivy.plugins.version.AbstractVersionMatcher.AbstractVersionMatcher(String),0,8,1,7,0,0,3,1,8,2,0,0,0,3611
org.apache.ivy.plugins.version.AbstractVersionMatcher.getName(),20,2,1,1,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.version.AbstractVersionMatcher.setName(String),,,,,,,3,1,1,1,0,,,
"org.apache.ivy.plugins.version.AbstractVersionMatcher.needModuleDescriptor(ModuleRevisionId, ModuleRevisionId)",,,,,,,3,1,0,1,0,,,
"org.apache.ivy.plugins.version.AbstractVersionMatcher.accept(ModuleRevisionId, ModuleDescriptor)",20,3,0,0,1,2,3,1,2,3,0,190,2,3647
"org.apache.ivy.plugins.version.AbstractVersionMatcher.compare(ModuleRevisionId, ModuleRevisionId, Comparator)",,,,,,,4,1,0,1,0,,,
org.apache.ivy.plugins.version.AbstractVersionMatcher.toString(),20,2,0,0,1,1,3,1,0,2,0,0,0,6
org.apache.ivy.plugins.version.AbstractVersionMatcher.getSettings(),0,10,5,3,0,0,3,1,3,1,0,,,
org.apache.ivy.plugins.version.AbstractVersionMatcher.setSettings(IvySettings),20,4,2,1,1,1,4,1,2,2,0,3,2,2776
"org.apache.ivy.util.CredentialsUtil.promptCredentials(Credentials, File)",4,23,2,3,4,9,34,7,11,20,0,2205,0,15
"org.apache.ivy.util.CredentialsUtil.loadPassfile(Credentials, File)",4,19,2,1,4,7,29,7,4,13,0,0,0,17
org.apache.ivy.util.CredentialsUtil.CredentialsUtil(),,,,,,,2,1,0,1,0,,,
org.apache.ivy.util.EncrytedProperties.EncrytedProperties(),4,19,5,7,0,0,3,1,2,2,0,0,0,22
"org.apache.ivy.util.EncrytedProperties.setProperty(String, String)",20,3,0,0,1,2,3,1,2,4,0,0,0,10
org.apache.ivy.util.EncrytedProperties.getProperty(String),-1,1,0,0,0,0,3,1,1,3,0,0,0,8
"org.apache.ivy.util.EncrytedProperties.getProperty(String, String)",20,2,0,0,1,1,3,1,2,4,0,0,0,4
org.apache.ivy.util.EncrytedProperties.containsValue(Object),20,2,0,0,1,1,3,1,1,3,0,0,0,4
org.apache.ivy.util.EncrytedProperties.contains(Object),20,2,0,0,1,1,3,1,1,3,0,0,0,7
org.apache.ivy.util.EncrytedProperties.values(),20,2,0,0,1,1,7,2,0,7,1,0,0,3
org.apache.ivy.core.cache.DefaultResolutionCacheManager.DefaultResolutionCacheManager(),,,,,,,2,1,0,1,0,0,0,24
org.apache.ivy.core.cache.DefaultResolutionCacheManager.DefaultResolutionCacheManager(File),7,32,7,7,1,1,3,1,2,2,0,0,0,622
org.apache.ivy.core.cache.DefaultResolutionCacheManager.getResolutionCacheRoot(),0,18,4,6,0,0,3,1,5,1,0,,,
org.apache.ivy.core.cache.DefaultResolutionCacheManager.getBasedir(),20,3,2,1,0,0,3,1,2,1,0,,,
org.apache.ivy.core.cache.DefaultResolutionCacheManager.setBasedir(File),6,29,7,6,0,0,3,1,3,1,0,,,
org.apache.ivy.core.cache.DefaultResolutionCacheManager.getResolvedIvyPattern(),3,14,4,5,0,0,3,1,2,1,0,,,
org.apache.ivy.core.cache.DefaultResolutionCacheManager.setResolvedIvyPattern(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.cache.DefaultResolutionCacheManager.getResolvedIvyPropertiesPattern(),3,14,4,5,0,0,3,1,2,1,0,,,
org.apache.ivy.core.cache.DefaultResolutionCacheManager.setResolvedIvyPropertiesPattern(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.cache.DefaultResolutionCacheManager.getName(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.cache.DefaultResolutionCacheManager.setName(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.cache.DefaultResolutionCacheManager.getResolvedIvyFileInCache(ModuleRevisionId),3,195,15,46,3,6,5,1,1,8,0,288,3,767
org.apache.ivy.core.cache.DefaultResolutionCacheManager.getResolvedIvyPropertiesInCache(ModuleRevisionId),3,195,15,46,3,6,5,1,1,8,0,238,8,655
"org.apache.ivy.core.cache.DefaultResolutionCacheManager.getConfigurationResolveReportInCache(String, String)",20,2,0,0,1,1,3,1,2,3,0,98,5,1466
org.apache.ivy.core.cache.DefaultResolutionCacheManager.getConfigurationResolveReportsInCache(String),20,2,0,0,1,1,9,1,1,3,0,22,0,13
org.apache.ivy.core.cache.DefaultResolutionCacheManager.toString(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.cache.DefaultResolutionCacheManager.clean(),20,3,0,0,1,2,3,1,0,2,0,33,0,8
org.apache.ivy.core.report.ResolveReport.ResolveReport(ModuleDescriptor),20,8,0,0,3,3,3,1,2,3,0,1,0,12
"org.apache.ivy.core.report.ResolveReport.ResolveReport(ModuleDescriptor, String)",0,679,13,102,0,0,4,1,5,3,0,9,1,669
"org.apache.ivy.core.report.ResolveReport.addReport(String, ConfigurationResolveReport)",15,522,15,95,0,0,3,1,4,1,0,6,1,950
org.apache.ivy.core.report.ResolveReport.getConfigurationReport(String),0,680,13,119,0,0,3,1,78,2,0,20,4,5640
org.apache.ivy.core.report.ResolveReport.getConfigurations(),0,828,15,118,0,0,3,1,8,4,0,18,2,1854
org.apache.ivy.core.report.ResolveReport.hasError(),16,1059,13,182,24,46,8,2,111,6,1,69,1,474
"org.apache.ivy.core.report.ResolveReport.output(ReportOutputter[], ResolutionCacheManager, ResolveOptions)",16,22,5,8,1,1,7,2,5,1,1,18263,1,617
org.apache.ivy.core.report.ResolveReport.getModuleDescriptor(),0,1020,13,198,0,0,3,1,83,1,0,,,
org.apache.ivy.core.report.ResolveReport.getEvictedNodes(),20,257,6,25,20,46,8,2,2,11,1,193,8,624
org.apache.ivy.core.report.ResolveReport.getUnresolvedDependencies(),20,257,15,45,2,2,8,2,4,11,1,94,9,633
org.apache.ivy.core.report.ResolveReport.getFailedArtifactsReports(),20,257,6,24,23,46,4,1,2,3,0,78,0,617
org.apache.ivy.core.report.ResolveReport.getAllArtifactsReports(),20,208,0,0,23,46,3,1,0,2,0,0,0,22
"org.apache.ivy.core.report.ResolveReport.getArtifactsReports(DownloadStatus, boolean)",15,211,3,2,22,46,11,2,5,11,1,64,6,641
org.apache.ivy.core.report.ResolveReport.getArtifactsReports(ModuleRevisionId),17,644,13,103,2,1,8,2,3,11,1,6,0,70
org.apache.ivy.core.report.ResolveReport.checkIfChanged(),17,623,13,93,21,44,6,2,2,5,1,169,1,293
org.apache.ivy.core.report.ResolveReport.hasChanged(),20,742,15,107,1,1,9,3,2,6,1,2,0,265
org.apache.ivy.core.report.ResolveReport.setProblemMessages(List),16,22,5,8,0,0,3,1,2,1,0,,,
org.apache.ivy.core.report.ResolveReport.getProblemMessages(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.report.ResolveReport.getAllProblemMessages(),20,214,0,0,23,46,20,5,5,13,3,0,0,21
"org.apache.ivy.core.report.ResolveReport.setDependencies(List, Filter)",16,678,13,79,20,44,17,5,6,14,2,1319,11,617
org.apache.ivy.core.report.ResolveReport.getDependencies(),0,348,13,57,0,0,3,1,15,1,0,,,
org.apache.ivy.core.report.ResolveReport.getArtifacts(),16,306,13,45,0,0,3,1,4,1,0,,,
org.apache.ivy.core.report.ResolveReport.getModuleIds(),20,7,0,0,2,4,12,3,1,10,1,0,0,6
org.apache.ivy.core.report.ResolveReport.setResolveTime(long),17,623,14,97,0,0,3,1,2,1,0,,,
org.apache.ivy.core.report.ResolveReport.getResolveTime(),16,623,14,94,0,0,3,1,4,1,0,,,
org.apache.ivy.core.report.ResolveReport.setDownloadTime(long),16,293,13,45,0,0,3,1,2,1,0,,,
org.apache.ivy.core.report.ResolveReport.getDownloadTime(),16,623,14,94,0,0,3,1,4,1,0,,,
org.apache.ivy.core.report.ResolveReport.setDownloadSize(long),16,293,13,45,0,0,3,1,2,1,0,,,
org.apache.ivy.core.report.ResolveReport.getDownloadSize(),17,165,14,47,0,0,3,1,2,1,0,,,
org.apache.ivy.core.report.ResolveReport.getResolveId(),17,332,17,52,0,0,3,1,6,1,0,,,
org.apache.ivy.core.resolve.ResolveOptions.ResolveOptions(),0,1165,11,250,0,0,2,1,36,1,0,16,1,968
org.apache.ivy.core.resolve.ResolveOptions.ResolveOptions(ResolveOptions),1,651,14,96,1,1,16,1,16,15,0,6,4,1916
org.apache.ivy.core.resolve.ResolveOptions.getArtifactFilter(),17,623,14,97,0,0,3,1,2,1,0,,,
org.apache.ivy.core.resolve.ResolveOptions.setArtifactFilter(Filter),4,615,15,135,0,0,4,1,4,2,0,,,
org.apache.ivy.core.resolve.ResolveOptions.getResolveMode(),15,176,15,46,0,0,3,1,2,1,0,,,
org.apache.ivy.core.resolve.ResolveOptions.setResolveMode(String),0,612,15,135,0,0,4,1,8,2,0,,,
org.apache.ivy.core.resolve.ResolveOptions.useSpecialConfs(),18,648,14,96,0,0,8,3,4,2,1,0,0,61
org.apache.ivy.core.resolve.ResolveOptions.getConfs(),18,648,14,96,1,1,7,2,2,3,0,0,0,18
org.apache.ivy.core.resolve.ResolveOptions.getConfs(ModuleDescriptor),15,648,13,114,2,5,3,1,5,2,0,111,0,1250
org.apache.ivy.core.resolve.ResolveOptions.setConfs(String[]),0,1069,10,215,0,0,4,1,16,2,0,,,
org.apache.ivy.core.resolve.ResolveOptions.getDate(),0,2,1,1,0,0,3,1,2,1,0,,,
org.apache.ivy.core.resolve.ResolveOptions.setDate(Date),20,32,6,16,0,0,4,1,2,2,0,,,
org.apache.ivy.core.resolve.ResolveOptions.isDownload(),17,623,14,97,0,0,3,1,2,1,0,,,
org.apache.ivy.core.resolve.ResolveOptions.setDownload(boolean),0,195,11,44,0,0,4,1,5,2,0,,,
org.apache.ivy.core.resolve.ResolveOptions.isOutputReport(),17,623,14,97,0,0,3,1,2,1,0,,,
org.apache.ivy.core.resolve.ResolveOptions.setOutputReport(boolean),5,23,6,10,0,0,4,1,2,2,0,,,
org.apache.ivy.core.resolve.ResolveOptions.isTransitive(),15,648,13,101,0,0,3,1,4,1,0,,,
org.apache.ivy.core.resolve.ResolveOptions.setTransitive(boolean),4,615,15,135,0,0,4,1,7,2,0,,,
org.apache.ivy.core.resolve.ResolveOptions.isUseCacheOnly(),6,456,12,88,0,0,3,1,2,1,0,,,
org.apache.ivy.core.resolve.ResolveOptions.setUseCacheOnly(boolean),0,36,6,19,0,0,4,1,3,2,0,,,
org.apache.ivy.core.resolve.ResolveOptions.isValidate(),0,635,13,103,0,0,3,1,5,1,0,,,
org.apache.ivy.core.resolve.ResolveOptions.setValidate(boolean),0,1135,11,237,0,0,4,1,35,2,0,,,
org.apache.ivy.core.resolve.ResolveOptions.getRevision(),18,631,14,99,0,0,3,1,2,1,0,,,
org.apache.ivy.core.resolve.ResolveOptions.setRevision(String),0,36,6,19,0,0,4,1,4,2,0,,,
org.apache.ivy.core.resolve.ResolveOptions.getResolveId(),0,644,13,96,0,0,3,1,5,1,0,,,
org.apache.ivy.core.resolve.ResolveOptions.setResolveId(String),0,887,13,164,0,0,4,1,10,2,0,,,
org.apache.ivy.core.resolve.ResolveOptions.setRefresh(boolean),0,612,15,135,0,0,4,1,5,2,0,,,
org.apache.ivy.core.resolve.ResolveOptions.isRefresh(),0,645,14,96,0,0,3,1,3,1,0,,,
org.apache.ivy.core.resolve.ResolveOptions.setCheckIfChanged(boolean),20,32,6,16,0,0,4,1,2,2,0,,,
org.apache.ivy.core.resolve.ResolveOptions.getCheckIfChanged(),17,623,14,97,0,0,3,1,2,1,0,,,
org.apache.ivy.core.resolve.ResolveOptions.getDefaultResolveId(ModuleDescriptor),2,776,13,130,2,3,4,1,10,4,0,15,1,652
org.apache.ivy.core.resolve.ResolveOptions.getDefaultResolveId(ModuleId),1,363,21,67,1,2,3,1,11,3,0,14,2,732
org.apache.ivy.util.CacheCleaner.deleteDir(File),20,2,0,0,1,1,3,1,12,1,0,41451,1,397
"org.apache.ivy.util.XMLHelper.newSAXParser(URL, InputStream)",1,4,2,2,0,0,22,3,10,11,0,23453,1,3500
"org.apache.ivy.util.XMLHelper.parse(URL, URL, DefaultHandler)",2,121,8,40,3,4,4,1,7,1,0,98515,0,2232
"org.apache.ivy.util.XMLHelper.parse(URL, URL, DefaultHandler, LexicalHandler)",2,7,1,1,2,4,15,2,5,7,0,98515,0,2236
"org.apache.ivy.util.XMLHelper.parse(InputStream, URL, DefaultHandler, LexicalHandler)",20,5,0,0,2,3,5,1,8,2,0,499,0,32
"org.apache.ivy.util.XMLHelper.parse(InputSource, URL, DefaultHandler, LexicalHandler)",1,7,2,2,1,3,28,6,9,8,0,105123,1,3507
org.apache.ivy.util.XMLHelper.canUseSchemaValidation(),-1,1,0,0,0,0,3,1,3,1,0,,,
org.apache.ivy.util.XMLHelper.escape(String),0,391,15,138,0,0,26,7,22,7,1,2359,547,82763
"org.apache.ivy.util.XMLHelper.parseToDom(InputStream, Resource, EntityResolver)",,,,,,,15,2,5,6,0,3898,0,134
org.apache.ivy.util.XMLHelper.getDocBuilder(EntityResolver),20,2,1,1,0,0,13,3,3,6,0,1170,0,138
org.apache.ivy.util.XMLHelper.XMLHelper(),,,,,,,2,1,0,1,0,,,
"org.apache.ivy.plugins.report.XmlReportWriter.output(ConfigurationResolveReport, OutputStream)",20,311,0,0,21,44,3,1,5,2,0,1,0,4
"org.apache.ivy.plugins.report.XmlReportWriter.output(ConfigurationResolveReport, String[], OutputStream)",15,313,2,2,20,44,46,6,8,34,3,5735,92,905
"org.apache.ivy.plugins.report.XmlReportWriter.ouputRevision(ConfigurationResolveReport, PrintWriter, List, IvyNode)",15,310,9,10,19,46,81,15,7,48,2,2830,73,1462
"org.apache.ivy.plugins.report.XmlReportWriter.outputEvictionInformation(ConfigurationResolveReport, PrintWriter, IvyNode)",15,265,4,28,19,46,14,4,4,11,1,64,1,1462
"org.apache.ivy.plugins.report.XmlReportWriter.outputMetadataArtifact(PrintWriter, IvyNode)",15,265,20,46,1,14,26,5,3,18,0,769,49,1462
"org.apache.ivy.plugins.report.XmlReportWriter.outputCallers(ConfigurationResolveReport, PrintWriter, IvyNode)",15,265,20,46,2,15,39,3,5,24,2,372,40,1462
"org.apache.ivy.plugins.report.XmlReportWriter.outputArtifacts(ConfigurationResolveReport, PrintWriter, IvyNode)",15,265,20,46,2,17,39,5,5,27,2,855,51,1462
org.apache.ivy.plugins.report.XmlReportWriter.toString(String[]),15,265,20,46,1,1,10,3,4,5,1,104,7,3172
org.apache.ivy.core.module.descriptor.AbstractArtifact.AbstractArtifact(),,,,,,,2,1,0,1,0,33,33,114849
org.apache.ivy.core.module.descriptor.AbstractArtifact.equals(Object),20,15,0,0,2,8,13,3,1,12,0,173,11,1239
org.apache.ivy.core.module.descriptor.AbstractArtifact.hashCode(),20,14,0,0,2,7,12,2,0,11,0,1457,147,19895
org.apache.ivy.core.module.descriptor.AbstractArtifact.toString(),20,2,0,0,1,1,3,1,0,3,0,246,6,2228
org.apache.ivy.core.module.descriptor.AbstractArtifact.getAttribute(String),20,3,0,0,1,2,3,1,1,3,0,0,0,13
org.apache.ivy.core.module.descriptor.AbstractArtifact.getAttributes(),20,3,0,0,1,2,3,1,0,3,0,110,2,5142
org.apache.ivy.core.module.descriptor.AbstractArtifact.getExtraAttribute(String),20,3,0,0,1,2,3,1,1,3,0,1,0,38
org.apache.ivy.core.module.descriptor.AbstractArtifact.getExtraAttributes(),20,3,0,0,1,2,3,1,0,3,0,254,25,76150
org.apache.ivy.core.module.descriptor.AbstractArtifact.getQualifiedExtraAttributes(),1,18,3,8,1,2,3,1,2,3,0,1263,22,25622
"org.apache.ivy.core.module.descriptor.DefaultDependencyArtifactDescriptor.DefaultDependencyArtifactDescriptor(DependencyDescriptor, String, String, String, URL, Map)",1,237,16,45,2,5,14,1,8,9,0,6,1,166
org.apache.ivy.core.module.descriptor.DefaultDependencyArtifactDescriptor.initStandardAttributes(),1,9,3,2,1,4,6,2,5,5,0,1,0,162
org.apache.ivy.core.module.descriptor.DefaultDependencyArtifactDescriptor.equals(Object),20,3,0,0,1,2,7,2,1,4,0,0,0,23
org.apache.ivy.core.module.descriptor.DefaultDependencyArtifactDescriptor.hashCode(),20,2,0,0,1,1,3,1,0,3,0,17,1,526
org.apache.ivy.core.module.descriptor.DefaultDependencyArtifactDescriptor.addConfiguration(String),-1,1,0,0,0,0,3,1,2,1,0,0,0,415
org.apache.ivy.core.module.descriptor.DefaultDependencyArtifactDescriptor.getDependencyDescriptor(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultDependencyArtifactDescriptor.getName(),1,5,2,3,0,0,3,1,2,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultDependencyArtifactDescriptor.getType(),1,5,2,3,0,0,3,1,2,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultDependencyArtifactDescriptor.getExt(),1,5,2,3,0,0,3,1,2,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultDependencyArtifactDescriptor.getConfigurations(),-1,1,0,0,0,0,3,1,1,3,0,0,0,147
org.apache.ivy.core.module.descriptor.DefaultDependencyArtifactDescriptor.getUrl(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultDependencyArtifactDescriptor.toString(),-1,1,0,0,0,0,4,2,5,3,0,0,0,1
org.apache.ivy.util.Checks.Checks(),,,,,,,2,1,0,1,0,,,
"org.apache.ivy.util.Checks.checkNotNull(Object, String)",0,285,14,45,0,0,5,2,28,1,0,47,47,202631
"org.apache.ivy.util.Checks.checkAbsolute(File, String)",1,38,6,9,2,2,7,2,4,5,0,0,0,18
"org.apache.ivy.util.Checks.checkAbsolute(String, String)",1,318,12,61,2,2,8,2,24,5,0,2568,45,23720
list.ListFile.list(File),,,,,,,4,1,4,3,0,,,
"list.ListFile.list(File, Collection)",,,,,,,11,3,4,4,1,,,
list.ListFile.ListFile(),,,,,,,2,1,0,1,0,,,
version.Version.register(String),,,,,,,15,2,5,8,0,,,
version.Version.Version(),,,,,,,2,1,0,1,0,,,
"org.apache.ivy.util.ChecksumHelper.check(File, File, String)",20,24,5,7,3,2,32,7,6,19,1,86,1,101
"org.apache.ivy.util.ChecksumHelper.computeAsString(File, String)",1,36,6,9,2,2,3,1,4,3,0,367,0,806
"org.apache.ivy.util.ChecksumHelper.compute(File, String)",1,4,2,1,1,1,15,2,4,8,1,315,6,806
org.apache.ivy.util.ChecksumHelper.isKnownAlgorithm(String),1,62,7,12,0,0,3,1,4,2,0,20,1,3722
org.apache.ivy.util.ChecksumHelper.getMessageDigest(String),1,2,1,1,0,0,11,3,3,4,0,113,0,803
org.apache.ivy.util.ChecksumHelper.byteArrayToHexString(byte[]),1,4,3,1,0,0,16,3,4,4,1,49,9,805
org.apache.ivy.util.ChecksumHelper.ChecksumHelper(),,,,,,,2,1,0,1,0,,,
org.apache.ivy.core.retrieve.RetrieveOptions.getArtifactFilter(),4,72,5,30,0,0,3,1,2,1,0,,,
org.apache.ivy.core.retrieve.RetrieveOptions.setArtifactFilter(Filter),0,690,15,191,0,0,4,1,7,2,0,,,
org.apache.ivy.core.retrieve.RetrieveOptions.getConfs(),4,19,5,7,0,0,3,1,2,1,0,,,
org.apache.ivy.core.retrieve.RetrieveOptions.setConfs(String[]),4,978,11,231,0,0,4,1,13,2,0,,,
org.apache.ivy.core.retrieve.RetrieveOptions.getOverwriteMode(),12,2,1,1,0,0,3,2,3,1,0,,,
