method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.ivy.core.report.ArtifactDownloadReport.isDownloaded(),0,542,12,122,0,0,3,1,5,1,0,,,
org.apache.ivy.core.report.ArtifactDownloadReport.hashCode(),-1,1,0,0,0,0,6,2,1,2,0,125,0,1416
org.apache.ivy.core.report.ArtifactDownloadReport.equals(Object),-1,1,0,0,0,0,20,7,2,3,0,0,0,8
org.apache.ivy.core.report.DownloadReport.addArtifactReport(ArtifactDownloadReport),1,200,12,37,1,1,3,1,6,2,0,53,0,861
org.apache.ivy.core.report.DownloadReport.getArtifactsReports(),0,297,13,45,0,0,4,1,14,4,0,7,1,781
org.apache.ivy.core.report.DownloadReport.getArtifactsReports(DownloadStatus),20,2,0,0,1,1,10,3,3,11,1,,,
org.apache.ivy.core.report.DownloadReport.getArtifactReport(Artifact),0,93,9,21,0,0,3,1,16,2,0,80,0,1032
org.apache.ivy.core.report.DownloadStatus.DownloadStatus(String),,,,,,,3,1,1,2,0,0,0,18
org.apache.ivy.core.report.DownloadStatus.fromString(String),20,204,15,46,0,0,12,4,6,3,0,0,0,130
org.apache.ivy.core.report.DownloadStatus.toString(),0,191,14,47,0,0,3,1,4,1,0,,,
"org.apache.ivy.core.resolve.ResolveEngine.ResolveEngine(ResolveEngineSettings, EventManager, SortEngine)",4,91,7,29,0,0,6,1,19,4,0,1,0,875
org.apache.ivy.core.resolve.ResolveEngine.getDictatorResolver(),16,678,13,102,0,0,3,1,3,1,0,,,
org.apache.ivy.core.resolve.ResolveEngine.setDictatorResolver(DependencyResolver),16,678,13,102,1,1,4,1,4,2,0,1,1,481
org.apache.ivy.core.resolve.ResolveEngine.resolve(File),20,12,4,6,0,0,3,1,2,4,0,1596,0,1
org.apache.ivy.core.resolve.ResolveEngine.resolve(URL),20,634,1,1,14,99,3,1,3,3,0,1596,0,1
"org.apache.ivy.core.resolve.ResolveEngine.resolve(ModuleRevisionId, ResolveOptions, boolean)",18,649,1,1,13,96,22,3,7,15,0,4276,0,13
"org.apache.ivy.core.resolve.ResolveEngine.resolve(URL, ResolveOptions)",18,634,2,2,13,99,16,3,5,16,0,230830,0,423
"org.apache.ivy.core.resolve.ResolveEngine.resolve(ModuleDescriptor, ResolveOptions)",17,657,6,12,13,97,109,21,10,74,2,199223,16,439
"org.apache.ivy.core.resolve.ResolveEngine.outputReport(ResolveReport, ResolutionCacheManager, ResolveOptions)",16,678,13,102,4,9,13,2,7,10,0,15379,6,451
"org.apache.ivy.core.resolve.ResolveEngine.downloadArtifacts(ResolveReport, Filter, DownloadOptions)",16,678,13,76,12,45,46,9,9,29,3,22966,22,450
"org.apache.ivy.core.resolve.ResolveEngine.download(Artifact, DownloadOptions)",20,18,5,5,1,4,5,1,4,5,0,41,0,2
org.apache.ivy.core.resolve.ResolveEngine.locate(Artifact),20,4,0,0,1,3,4,1,3,4,0,9,0,2
"org.apache.ivy.core.resolve.ResolveEngine.download(ArtifactOrigin, DownloadOptions)",20,5,0,0,1,4,5,1,4,5,0,,,
"org.apache.ivy.core.resolve.ResolveEngine.getDependencies(URL, ResolveOptions)",20,543,5,9,15,95,5,1,4,5,0,,,
"org.apache.ivy.core.resolve.ResolveEngine.getDependencies(ModuleDescriptor, ResolveOptions, ResolveReport)",15,820,7,103,14,95,82,16,14,44,5,153642,7,461
"org.apache.ivy.core.resolve.ResolveEngine.handleTransiviteEviction(ModuleDescriptor, String[], ResolveData, List)",15,522,13,75,19,42,49,12,7,18,3,177,10,452
"org.apache.ivy.core.resolve.ResolveEngine.fetchDependencies(VisitNode, String, boolean)",15,522,8,17,13,92,54,14,7,34,3,152529,58,3188
"org.apache.ivy.core.resolve.ResolveEngine.doFetchDependencies(VisitNode, String)",15,461,0,0,12,93,46,13,4,24,4,151905,23,3124
"org.apache.ivy.core.resolve.ResolveEngine.isDependenciesFetched(IvyNode, String)",15,461,13,91,3,6,4,1,4,3,0,191,3,3122
"org.apache.ivy.core.resolve.ResolveEngine.markDependenciesFetched(IvyNode, String)",15,461,13,91,3,6,4,1,4,2,0,113,5,2195
"org.apache.ivy.core.resolve.ResolveEngine.getDependenciesFetchedKey(IvyNode, String)",15,13,1,2,2,6,6,1,4,5,0,268,57,5317
"org.apache.ivy.core.resolve.ResolveEngine.resolveConflict(VisitNode, String)",15,461,8,43,15,47,3,1,4,2,0,4027,7,4281
"org.apache.ivy.core.resolve.ResolveEngine.resolveConflict(VisitNode, VisitNode, String, Collection)",15,362,1,1,14,47,110,20,7,38,2,4019,89,9146
"org.apache.ivy.core.resolve.ResolveEngine.resolveConflicts(VisitNode, VisitNode, Collection, ConflictManager)",15,361,15,47,7,11,20,4,6,12,0,409,6,1779
"org.apache.ivy.core.resolve.ResolveEngine.computeConflicts(VisitNode, VisitNode, String, Collection, Collection)",15,361,8,20,15,44,33,7,5,20,2,2247,24,1779
"org.apache.ivy.core.resolve.ResolveEngine.checkConflictSolvedSelected(VisitNode, VisitNode)",15,361,12,28,18,44,9,3,4,7,0,241,17,4985
"org.apache.ivy.core.resolve.ResolveEngine.checkConflictSolvedEvicted(VisitNode, VisitNode)",15,361,15,47,4,9,9,3,4,7,0,194,22,5020
"org.apache.ivy.core.resolve.ResolveEngine.findModule(ModuleRevisionId, ResolveOptions)",14,653,14,92,16,46,18,4,7,13,0,2686,0,19
"org.apache.ivy.core.resolve.ResolveEngine.mediate(DependencyDescriptor, ResolveOptions)",15,185,3,6,14,46,17,4,5,11,0,85,22,5433
org.apache.ivy.core.resolve.ResolveEngine.getEventManager(),15,2,1,1,0,0,3,1,2,1,0,,,
org.apache.ivy.core.resolve.ResolveEngine.getSettings(),0,214,21,44,0,0,3,1,3,1,0,,,
org.apache.ivy.core.resolve.ResolveEngine.getSortEngine(),15,61,9,12,0,0,3,1,2,1,0,,,
org.apache.ivy.core.resolve.ResolveEngine.checkInterrupted(),15,515,13,101,10,45,3,1,2,3,0,49,13,4102
org.apache.ivy.core.sort.SortEngine.SortEngine(SortEngineSettings),4,91,7,29,0,0,6,2,16,3,0,0,0,881
"org.apache.ivy.core.sort.SortEngine.sortNodes(Collection, SortOptions)",5,527,15,83,7,12,27,5,5,17,2,934,28,1138
"org.apache.ivy.core.sort.SortEngine.sortModuleDescriptors(Collection, SortOptions)",4,63,3,4,6,12,9,2,5,9,0,947,5,1277
org.apache.ivy.core.sort.SortEngine.getCircularStrategy(),4,53,7,12,1,1,3,1,2,2,0,0,0,139
org.apache.ivy.core.sort.SortEngine.getVersionMatcher(),4,53,7,12,1,1,3,1,2,2,0,1,0,1277
org.apache.ivy.plugins.resolver.IvyRepResolver.IvyRepResolver(),-1,1,0,0,0,0,2,1,3,1,0,0,0,8
org.apache.ivy.plugins.resolver.IvyRepResolver.ensureArtifactConfigured(ResolverSettings),1,329,14,42,2,3,23,6,11,5,0,0,0,5
org.apache.ivy.plugins.resolver.IvyRepResolver.ensureIvyConfigured(ResolverSettings),1,495,13,103,2,3,25,6,10,6,0,3,0,9
org.apache.ivy.plugins.resolver.IvyRepResolver.getWholeIvyPattern(),1,3,2,1,0,0,6,2,3,1,0,0,0,7
org.apache.ivy.plugins.resolver.IvyRepResolver.getWholeArtPattern(),1,3,2,1,0,0,3,1,3,1,0,0,0,5
org.apache.ivy.plugins.resolver.IvyRepResolver.getIvypattern(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.resolver.IvyRepResolver.setIvypattern(String),20,8,0,0,2,4,8,2,2,5,0,0,0,1
org.apache.ivy.plugins.resolver.IvyRepResolver.getIvyroot(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.resolver.IvyRepResolver.setIvyroot(String),20,8,0,0,2,4,12,3,2,6,0,0,0,3
org.apache.ivy.plugins.resolver.IvyRepResolver.setM2compatible(boolean),,,,,,,7,2,1,1,0,,,
org.apache.ivy.plugins.resolver.IvyRepResolver.updateWholeIvyPattern(),1,9,2,3,1,2,3,1,3,3,0,0,0,7
org.apache.ivy.plugins.resolver.IvyRepResolver.updateWholeArtPattern(),1,9,2,3,1,2,3,1,3,3,0,0,0,5
"org.apache.ivy.plugins.resolver.IvyRepResolver.publish(Artifact, File)",,,,,,,3,1,0,1,0,,,
org.apache.ivy.plugins.resolver.IvyRepResolver.getArtroot(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.resolver.IvyRepResolver.getArtpattern(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.resolver.IvyRepResolver.setArtpattern(String),20,8,0,0,2,4,8,2,2,5,0,0,0,1
org.apache.ivy.plugins.resolver.IvyRepResolver.setArtroot(String),20,8,0,0,2,4,12,3,2,6,0,0,0,1
org.apache.ivy.plugins.resolver.IvyRepResolver.listOrganisations(),20,28,0,0,4,8,23,3,2,11,0,,,
org.apache.ivy.plugins.resolver.IvyRepResolver.listModules(OrganisationEntry),20,18,0,0,3,8,13,2,3,12,1,,,
org.apache.ivy.plugins.resolver.IvyRepResolver.listRevisions(ModuleEntry),20,18,0,0,3,8,5,1,1,5,0,,,
org.apache.ivy.plugins.resolver.IvyRepResolver.getTypeName(),,,,,,,3,1,0,1,0,,,
"org.apache.ivy.plugins.resolver.IvyRepResolver.getDependency(DependencyDescriptor, ResolveData)",20,463,0,0,12,99,5,1,4,4,0,24,0,2
"org.apache.ivy.plugins.resolver.IvyRepResolver.findArtifactRef(Artifact, Date)",20,243,0,0,16,43,4,1,2,4,0,,,
"org.apache.ivy.plugins.resolver.IvyRepResolver.download(Artifact[], DownloadOptions)",20,171,0,0,13,43,4,1,3,4,0,,,
org.apache.ivy.plugins.resolver.IvyRepResolver.exists(Artifact),20,33,0,0,6,15,4,1,1,4,0,,,
org.apache.ivy.plugins.resolver.IvyRepResolver.locate(Artifact),20,85,0,0,8,21,4,1,1,4,0,,,
org.apache.ivy.plugins.resolver.IvyRepResolver.getIvyPatterns(),20,9,0,0,3,3,4,1,1,4,0,3,0,3
org.apache.ivy.plugins.resolver.IvyRepResolver.getArtifactPatterns(),20,9,0,0,3,3,4,1,1,4,0,0,0,3
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newDefaultInstance(ModuleRevisionId),7,612,15,119,7,13,3,1,6,2,0,505,0,108
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newCallerInstance(ModuleRevisionId, String[], boolean, boolean)",14,648,14,92,15,46,17,3,7,12,2,156,0,33
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newCallerInstance(ModuleRevisionId[], boolean, boolean)",20,733,15,94,15,46,14,2,6,10,1,0,0,3
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newDefaultInstance(ModuleRevisionId, DependencyArtifactDescriptor[])",6,457,12,80,6,13,18,3,6,15,1,664,9,905
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newBasicInstance(ModuleRevisionId, Date)",6,745,15,92,6,12,9,1,6,7,0,417,0,89
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.transformInstance(ModuleDescriptor, Namespace)",6,116,1,1,7,33,50,7,10,52,4,967,2,957
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.DefaultModuleDescriptor(ModuleRevisionId, String, Date)",2,657,13,103,2,1,3,1,9,2,0,106,0,75
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.DefaultModuleDescriptor(ModuleRevisionId, String, Date, boolean)",1,230,16,44,1,1,16,4,11,11,0,1171,14,1133
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.DefaultModuleDescriptor(ModuleDescriptorParser, Resource)",0,345,17,80,0,0,4,1,6,3,0,337,20,1742
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getMetadataArtifact(),7,223,15,44,7,9,7,2,5,3,0,20,0,2303
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.setModuleArtifact(Artifact),7,79,8,18,0,0,3,1,2,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.isDefault(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.setPublicationDate(Date),20,183,15,44,0,0,6,3,3,3,0,0,0,1592
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getPublicationDate(),7,79,8,18,0,0,3,1,2,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.setResolvedPublicationDate(Date),0,256,17,44,0,0,6,2,4,2,0,0,0,158
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getResolvedPublicationDate(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getRevision(),20,40,7,17,1,2,3,1,0,3,0,0,0,73
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.setModuleRevisionId(ModuleRevisionId),0,526,12,125,0,0,9,3,6,3,0,0,0,1736
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.setResolvedModuleRevisionId(ModuleRevisionId),0,466,12,94,0,0,3,1,5,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.setStatus(String),0,201,15,44,0,0,3,1,4,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addInheritedDescriptor(ExtendsDescriptor),20,276,12,46,0,0,3,1,3,1,0,0,0,4
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addDependency(DependencyDescriptor),0,1128,11,218,0,0,3,1,14,1,0,3,1,1715
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addConfiguration(Configuration),1,763,13,139,1,1,3,1,14,2,0,34,2,4564
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addArtifact(String, Artifact)",5,408,17,103,8,9,23,5,17,10,1,356,17,3108
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getModuleRevisionId(),0,339,14,73,0,0,3,1,12,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getResolvedModuleRevisionId(),0,80,8,18,0,0,3,1,3,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getStatus(),20,186,15,46,0,0,3,1,2,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getInheritedDescriptors(),-1,1,0,0,0,0,4,1,1,3,0,3,1,1920
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfigurations(),0,208,19,46,0,0,4,1,5,4,0,101,18,12918
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfigurationsNames(),0,330,17,66,0,0,3,1,6,4,0,26,5,2930
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getPublicConfigurationsNames(),20,3,0,0,1,2,10,3,2,11,1,50,21,2634
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfiguration(String),4,38,3,8,7,6,35,8,6,19,2,1029,73,55644
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getArtifacts(String),20,28,0,0,8,7,42,10,3,14,2,705,24,8394
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getArtifactsIncludingExtending(String),20,28,9,6,2,3,17,4,3,10,1,19,0,57
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getAllArtifacts(),-1,1,0,0,0,0,3,1,1,3,0,12,2,867
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDependencies(),-1,1,0,0,0,0,4,1,1,3,0,14,9,7201
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.dependsOn(VersionMatcher, ModuleDescriptor)",20,9,0,0,1,8,13,5,3,12,1,,,
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.toIvyFile(File),20,110,0,0,8,44,7,2,3,3,0,9057,0,434
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.toString(),20,3,0,0,2,1,5,1,6,2,0,,,
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.setDefault(boolean),0,279,15,46,0,0,3,1,3,1,0,,,
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addConflictManager(ModuleId, PatternMatcher, ConflictManager)",2,653,13,105,2,3,4,1,6,3,0,3,0,33
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConflictManager(ModuleId),20,9,0,0,5,3,3,1,2,2,0,32,3,1800
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addDependencyDescriptorMediator(ModuleId, PatternMatcher, DependencyDescriptorMediator)",2,29,3,19,2,3,5,1,6,3,0,2,0,55
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.mediate(DependencyDescriptor),20,9,0,0,4,3,7,2,3,4,1,118,8,6098
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getAllDependencyDescriptorMediators(),20,3,0,0,2,1,3,1,1,2,0,0,0,116
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addLicense(License),0,400,13,85,0,0,3,1,4,1,0,0,0,52
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getLicenses(),-1,1,0,0,0,0,3,1,1,3,0,7,1,1542
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getHomePage(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.setHomePage(String),0,400,13,85,0,0,3,1,3,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDescription(),20,4,2,2,0,0,3,1,2,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.setDescription(String),0,238,21,44,0,0,3,1,4,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getLastModified(),20,2,1,1,0,0,3,1,2,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.setLastModified(long),0,466,12,99,0,0,3,1,6,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getNamespace(),0,243,12,56,0,0,3,1,5,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.isNamespaceUseful(),14,29,5,8,1,1,9,3,3,5,1,0,0,6
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.setNamespace(Namespace),20,198,15,44,0,0,3,1,3,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.check(),7,79,8,15,9,6,12,3,3,11,2,28,6,1581
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.checkConf(Stack, String)",7,24,1,1,8,6,23,5,4,14,2,2,1,368
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.setMappingOverride(boolean),0,70,6,30,0,0,3,1,5,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.isMappingOverride(),14,236,17,44,0,0,3,1,3,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getAttribute(String),20,2,0,0,1,1,3,1,2,2,0,0,0,1
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getAttributes(),20,2,0,0,1,1,3,1,1,2,0,,,
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getExtraAttribute(String),20,2,0,0,1,1,3,1,2,2,0,0,0,10
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getExtraAttributes(),20,2,0,0,1,1,3,1,1,2,0,2,2,1519
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getQualifiedExtraAttributes(),20,2,0,0,1,1,3,1,1,2,0,0,0,30
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getParser(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getResource(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addExcludeRule(ExcludeRule),0,925,13,144,0,0,3,1,3,1,0,0,0,10
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.canExclude(),-1,1,0,0,0,0,3,1,1,2,0,2,2,4755
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.doesExclude(String[], ArtifactId)",20,184,0,0,16,46,13,4,4,7,1,62,0,432
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getAllExcludeRules(),-1,1,0,0,0,0,3,1,1,3,0,0,0,117
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getExcludeRules(String[]),20,184,17,46,1,2,11,3,3,10,1,19,4,432
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.containsAny(String[], String[])",20,3,2,1,0,0,3,1,3,4,0,3,0,50
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getExtraAttributesNamespaces(),,,,,,,3,1,1,1,0,,,
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addExtraAttributeNamespace(String, String)",0,260,17,43,0,0,3,1,5,1,0,2,2,141
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addExtraInfo(String, String)",0,252,21,44,0,0,3,1,6,1,0,0,0,95
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getExtraInfo(),0,270,17,44,0,0,3,1,5,1,0,,,
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser.getInstance(),0,489,13,107,0,0,3,1,84,1,0,,,
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser.XmlModuleDescriptorParser(),,,,,,,2,1,0,1,0,0,0,6
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser.parseDescriptor(ParserSettings, URL, Resource, boolean)",20,93,0,0,8,21,9,1,4,7,0,82071,1,1593
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser.parseDescriptor(ParserSettings, InputStream, Resource, boolean)",20,93,0,0,8,21,9,1,9,7,0,156,0,5
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser.newParser(ParserSettings),7,95,9,20,2,1,3,1,3,2,0,45,1,1598
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser.accept(Resource),,,,,,,3,1,0,1,0,,,
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser.toIvyFile(InputStream, Resource, File, ModuleDescriptor)",20,168,0,0,11,45,26,4,5,18,0,23788,0,973
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser.toString(),,,,,,,3,1,0,1,0,,,
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",1,619,14,110,1,2,5,1,83,3,0,82043,0,1625
org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.getType(),,,,,,,3,1,0,1,0,,,
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.getMetadataArtifact(ModuleRevisionId, Resource)",20,25,0,0,7,9,3,1,2,4,0,149,5,1196
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.XmlModuleDescriptorWriter(),,,,,,,2,1,0,1,0,,,
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.write(ModuleDescriptor, File)",4,730,15,147,7,44,3,1,10,1,0,3818,0,471
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.write(ModuleDescriptor, String, File)",4,107,1,1,6,44,33,5,12,23,1,3841,19,477
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printDependencies(ModuleDescriptor, PrintWriter)",4,106,4,27,5,39,14,3,4,6,1,158,0,473
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printDependency(ModuleDescriptor, DependencyDescriptor, PrintWriter)",2,66,6,8,2,23,69,15,6,22,2,134,4,167
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printAllMediators(ModuleDescriptor, PrintWriter)",4,65,4,30,4,9,34,5,5,19,1,12,0,116
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printAllExcludes(ModuleDescriptor, PrintWriter)",4,65,6,26,1,13,32,6,4,17,2,0,0,116
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printDependencyExcludeRules(ModuleDescriptor, PrintWriter, ExcludeRule[])",2,44,3,18,1,12,32,6,5,16,2,0,0,167
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printDependencyIncludeRules(ModuleDescriptor, PrintWriter, IncludeRule[])",2,44,3,18,1,9,26,6,5,13,2,0,0,167
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printDependencyArtefacts(ModuleDescriptor, PrintWriter, DependencyArtifactDescriptor[])",2,44,3,17,2,7,25,6,5,11,2,3,0,167
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printExtraAttributes(ExtendableItem, PrintWriter, String)",1,81,3,55,2,2,3,1,8,2,0,50,3,1788
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printExtraAttributes(Map, PrintWriter, String)",1,4,2,1,1,1,12,3,4,9,1,22,3,1788
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printPublications(ModuleDescriptor, PrintWriter)",4,106,7,40,2,7,14,2,4,9,1,394,12,473
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printConfigurations(ModuleDescriptor, PrintWriter)",4,106,7,35,3,9,12,3,4,4,1,485,6,473
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printConfiguration(Configuration, PrintWriter)",2,15,2,2,2,9,29,7,5,11,1,365,15,1146
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printInfoTag(ModuleDescriptor, PrintWriter)",4,106,7,39,2,27,90,18,5,41,3,496,21,476
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.requireInnerInfoElement(ModuleDescriptor),4,33,3,21,1,5,7,1,3,9,0,8,1,476
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.getConfs(ModuleDescriptor, Artifact)",4,12,3,6,1,2,13,4,4,10,1,124,7,463
"org.apache.ivy.core.module.descriptor.DefaultExtendsDescriptor.DefaultExtendsDescriptor(ModuleRevisionId, ModuleRevisionId, String, String[])",0,277,12,46,0,0,11,2,8,7,1,0,0,4
org.apache.ivy.core.module.descriptor.DefaultExtendsDescriptor.getParentRevisionId(),20,2,0,0,1,1,3,1,1,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultExtendsDescriptor.getResolvedParentRevisionId(),20,2,0,0,1,1,3,1,1,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultExtendsDescriptor.getLocation(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultExtendsDescriptor.getExtendsTypes(),-1,1,0,0,0,0,3,1,1,3,0,,,
org.apache.ivy.core.module.descriptor.DefaultExtendsDescriptor.isAllInherited(),0,5,1,4,0,0,3,1,5,2,0,,,
org.apache.ivy.core.module.descriptor.DefaultExtendsDescriptor.isInfoInherited(),20,2,0,0,1,1,3,1,1,3,0,,,
org.apache.ivy.core.module.descriptor.DefaultExtendsDescriptor.isDescriptionInherited(),20,2,0,0,1,1,3,1,1,3,0,,,
org.apache.ivy.core.module.descriptor.DefaultExtendsDescriptor.areConfigurationsInherited(),20,2,0,0,1,1,3,1,1,3,0,,,
org.apache.ivy.core.module.descriptor.DefaultExtendsDescriptor.areDependenciesInherited(),20,2,0,0,1,1,3,1,1,3,0,,,
org.apache.ivy.plugins.trigger.LogTrigger.progress(IvyEvent),20,17,0,0,5,5,3,1,5,3,0,5,0,5
org.apache.ivy.plugins.trigger.LogTrigger.log(String),20,17,4,2,4,5,29,6,8,10,0,3,0,5
org.apache.ivy.plugins.trigger.LogTrigger.setMessage(String),-1,1,0,0,0,0,3,1,4,1,0,,,
org.apache.ivy.plugins.trigger.LogTrigger.setFile(File),-1,1,0,0,0,0,3,1,3,1,0,,,
