method,Time,OwnTime,count
"org.apache.commons.httpclient.cookie.CookieSpecBase.match(String, int, String, boolean, Cookie[])",1,0,248
org.apache.ivy.util.url.HttpclientURLHandlerTest.tearDown(),104,0,6
org.apache.ivy.core.module.id.ModuleRevisionId.intern(ModuleRevisionId),536,27,21714
org.apache.ivy.ant.IvyFindRevisionTest.setUp(),3,0,6
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getArtifacts(String),837,29,10568
org.apache.ivy.core.IvyPatternHelper_ESTest.test41(),3,0,1
java.util.TreeMap.get(Object),0,0,42
org.apache.ivy.plugins.resolver.util.ResolverHelper_ESTest.test04(),0,0,1
org.apache.ivy.util.Message_ESTest.test08(),0,0,1
org.apache.ivy.ant.IvyPublishTest.testOverwrite(),724,0,2
org.apache.ivy.plugins.matcher.AbstractPatternMatcher_ESTest.test09(),0,0,1
"junit.framework.Assert.assertNotSame(String, Object, Object)",0,0,7
java.lang.ref.Reference$ReferenceHandler.run(),241,241,18
org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser$AbstractParser.getDefaultPubDate(),1,1,753
org.apache.ivy.plugins.matcher.MatcherHelper_ESTest.test06(),0,0,1
org.apache.ivy.ant.IvyArtifactReport_ESTest.test08(),9,0,1
"org.apache.ivy.core.module.id.ArtifactRevisionId.<init>(ArtifactId, ModuleRevisionId)",0,0,16
org.apache.ivy.core.event.resolve.EndResolveDependencyEvent_ESTest.test1(),76,0,1
org.apache.ivy.core.publish.PublishOptions_ESTest.test001(),0,0,1
"org.apache.commons.httpclient.util.LangUtils.hashCode(int, Object)",13,1,5593
org.apache.ivy.ant.IvyPublish_ESTest.test40(),0,0,1
org.apache.ivy.plugins.lock.FileBasedLockStrategy.hasLock(File),139,0,826
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$ConnectionPool.shutdown(),21,0,7
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test13(),0,0,1
"org.apache.ivy.core.event.retrieve.EndRetrieveEvent.<init>(ModuleRevisionId, String[], long, int, int, long, RetrieveOptions)",850,0,64
"org.apache.commons.httpclient.URI.parseAuthority(String, boolean)",13,2,527
org.apache.tools.ant.AntTypeDefinition.<init>(),2,2,21330
org.apache.ivy.core.resolve.IvyNodeUsage.addAndGetConfigurations(String),88,13,17142
org.apache.ivy.plugins.matcher.MatcherHelper_ESTest.test10(),0,0,1
org.apache.ivy.ant.IvyCacheFilesetTest.testSimple(),349,0,2
org.apache.ivy.ant.IvyPublish_ESTest.test56(),0,0,1
org.apache.ivy.plugins.resolver.DualResolverTest.testResolveFail(),0,0,1
org.apache.commons.httpclient.HeaderElement.<clinit>(),0,0,2
org.apache.ivy.plugins.resolver.RepositoryResolver_ESTest.test20(),0,0,1
org.apache.ivy.plugins.resolver.AbstractSshBasedResolver.setKeyFile(File),0,0,3
"org.apache.ivy.plugins.latest.AbstractLatestStrategy.findLatest(ArtifactInfo[], Date)",708,1,611
java.util.TreeMap$Values.iterator(),0,0,110
org.apache.ivy.plugins.version.ChainVersionMatcher_ESTest.test00(),90,0,1
org.apache.ivy.core.settings.IvySettings_ESTest.test20(),22,0,1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.<init>(),0,0,45
org.apache.ivy.core.resolve.VisitNode.computePath(),74,6,2565
"org.apache.ivy.plugins.repository.vsftp.VsftpRepository.getExpectedDownloadMessage(String, File)",0,0,1
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager_ESTest.test2(),87,0,1
"java.util.Arrays.fill(byte[], int, int, byte)",1,1,7693
org.apache.ivy.core.deliver.DeliverOptions_ESTest.test35(),0,0,1
org.apache.commons.vfs.provider.AbstractVfsComponent.close(),0,0,20
org.apache.ivy.core.install.InstallEngine_ESTest.test0(),106,0,1
"org.apache.ivy.plugins.conflict.FixedConflictManager.resolveConflicts(IvyNode, Collection)",6,0,6
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriter_ESTest.test04(),76,0,1
com.sun.org.apache.xalan.internal.xsltc.dom.SingletonIterator.reset(),0,0,64
java.lang.StringBuilder.toString(),1980,1980,1906759
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter_ESTest.test11(),15,0,1
org.apache.ivy.ant.IvyDeliver_ESTest.test28(),0,0,1
java.io.FilterInputStream.read(byte[]),27879,18234,38773
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test50(),0,0,1
org.apache.ivy.plugins.conflict.FixedConflictManager_ESTest.test2(),0,0,1
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test63(),0,0,1
org.apache.ivy.util.ChecksumHelper_ESTest.test04(),0,0,1
org.apache.ivy.util.url.BasicURLHandler_ESTest.test03(),0,0,1
org.apache.ivy.plugins.resolver.RepositoryResolver_ESTest.test14(),0,0,1
org.apache.ivy.plugins.repository.sftp.SFTPResource_ESTest.test01(),0,0,1
org.apache.ivy.plugins.resolver.ChainResolver_ESTest.test12(),0,0,1
org.apache.ivy.ant.IvyBuildList_ESTest.test02(),0,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$ExtendedBuffer.toString(),14,3,3194
org.apache.ivy.core.deliver.DeliverEngine_ESTest.test5(),6,0,1
java.io.PrintStream.println(long),0,0,1
org.apache.commons.vfs.NameScope.<clinit>(),0,0,1
org.apache.commons.vfs.provider.AbstractFileProvider.<init>(),13,0,188
org.apache.ivy.core.settings.IvySettings_ESTest.test39(),5,0,1
org.evosuite.runtime.mock.java.time.chrono.MockJapaneseDate.<init>(),0,0,5
org.apache.ivy.plugins.report.XmlReportWriter.toString(String[]),104,7,3172
"org.apache.xerces.impl.XMLVersionDetector.fixupCurrentEntity(XMLEntityManager, char[],",4,2,1271
org.apache.ivy.core.settings.IvySettings_ESTest.test65(),9,0,1
org.apache.ivy.util.Configurator_ESTest.test27(),0,0,1
org.apache.ivy.plugins.resolver.ChainResolver_ESTest.test04(),0,0,1
org.apache.ivy.core.settings.IvyPattern_ESTest.test2(),0,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.getWriter(),34,20,51020
org.apache.tools.zip.ZipEntry.<init>(),0,0,2
org.apache.ivy.core.module.id.ArtifactId_ESTest.test13(),0,0,1
"java.lang.StringBuffer.insert(int, Object)",0,0,1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test15(),0,0,1
org.apache.ivy.plugins.repository.vsftp.VsftpRepository_ESTest.test20(),0,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.endDocument(),2363,4,1271
org.apache.ivy.core.publish.PublishOptions_ESTest.test025(),0,0,1
java.util.zip.ZipFile.getEntry(String),1190,1190,199815
org.apache.ivy.ant.IvyInfo_ESTest.test00(),0,0,1
org.apache.commons.vfs.cache.SoftRefFilesCache.getOrCreateFilesystemCache(FileSystem),3,0,51
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getExtraAttributes(),1,1,4144
org.apache.ivy.core.IvyThread_ESTest.test01(),1,0,1
org.apache.tools.ant.helper.ProjectHelper2.<init>(),0,0,64
org.apache.ivy.util.Configurator_ESTest.test02(),0,0,1
org.apache.ivy.plugins.version.ChainVersionMatcher_ESTest.test18(),69,0,1
"org.apache.tools.ant.helper.ProjectHelper2.parse(Project, Object, ProjectHelper2$RootHandler)",1026,0,66
org.apache.ivy.core.publish.PublishOptions_ESTest.test039(),0,0,1
org.apache.ivy.plugins.version.LatestVersionMatcher_ESTest.test06(),14,0,1
"org.apache.xerces.impl.dv.ObjectFactory.findProviderClass(String, ClassLoader,",268,9,15116
org.apache.ivy.plugins.version.SubVersionMatcher.isDynamic(ModuleRevisionId),38,12,29154
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.tearDown(),6,0,7
org.apache.ivy.ant.IvyConfigure.getRealm(),0,0,2
org.apache.ivy.util.url.HttpClientHandler_ESTest.test16(),0,0,1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testProjectParentVersion(),21,0,1
org.apache.ivy.plugins.resolver.BasicResolver.getDefaultRMDParser(ModuleId),10,2,2535
org.apache.ivy.core.repository.RepositoryManagementEngine.getDependers(ModuleRevisionId),0,0,3
org.apache.ivy.core.module.descriptor.ConfigurationIntersection.getIntersectedConfiguration(String),0,0,3
org.apache.ivy.plugins.version.LatestVersionMatcher_ESTest.test10(),9,0,1
"org.apache.xerces.impl.xpath.regex.RangeToken.addRange(int,",0,0,165
java.lang.Enum.hashCode(),0,0,12
org.apache.ivy.plugins.repository.sftp.SFTPResource_ESTest.test07(),0,0,1
org.apache.ivy.core.resolve.ResolveEngine_ESTest.test31(),0,0,1
org.apache.ivy.plugins.parser.xml.UpdateOptions_ESTest.test62(),0,0,1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getDefaultMetadataArtifactOrigin(ModuleRevisionId),17102,110,29850
org.apache.ivy.util.url.BasicURLHandlerTest.tearDown(),84,0,4
org.apache.ivy.plugins.repository.vsftp.VsftpRepository_ESTest.test16(),0,0,1
org.apache.ivy.plugins.namespace.MRIDTransformationRule_ESTest.test3(),0,0,1
"org.apache.ivy.Ivy14.newResolveOptions(String[], String, File, Date, boolean, boolean, boolean, boolean, boolean, boolean, Filter)",1,0,24
"org.apache.ivy.plugins.version.AbstractVersionMatcher.accept(ModuleRevisionId, ModuleDescriptor)",190,2,3647
org.apache.ivy.core.retrieve.RetrieveTest.testRetrieveWithVariable(),236,0,1
org.apache.commons.vfs.Capability.<init>(String),0,0,138
org.apache.ivy.plugins.latest.LatestRevisionStrategyTest.testComparator(),28,0,1
java.util.Stack.pop(),387,387,216947
org.apache.ivy.ant.IvyBuildList_ESTest.test22(),0,0,1
"org.apache.xerces.dom.CharacterDataImpl.<init>(CoreDocumentImpl,",6,2,4889
org.apache.ivy.util.extendable.UnmodifiableExtendableItem_ESTest.test00(),0,0,1
org.apache.ivy.core.resolve.IvyNodeEviction.getAllEvictingNodesDetails(),10,0,115
org.apache.ivy.plugins.repository.vsftp.VsftpRepository_ESTest.test28(),100,0,1
org.apache.tools.ant.Target.testUnlessCondition(),0,0,50
org.apache.ivy.core.search.RevisionEntry_ESTest.test13(),0,0,1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test11(),74,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.testUpdateWithExcludeConfigurations4(),53,0,1
org.apache.ivy.plugins.lock.FileBasedLockStrategy$NIOFileLocker.<init>(boolean),0,0,2
org.apache.ivy.util.Configurator_ESTest.test03(),0,0,1
org.apache.ivy.plugins.matcher.GlobPatternMatcher$GlobMatcher.matches(String),681,40,100096
java.util.LinkedList.add(Object),17,17,7102
org.evosuite.runtime.mock.java.io.MockFile.deleteOnExit(),0,0,2
org.apache.commons.vfs.impl.DefaultFileSystemManager.getSchemes(),0,0,35
"java.lang.StringBuffer.setCharAt(int, char)",0,0,8904
java.util.Hashtable$Enumerator.nextElement(),22,22,135222
org.apache.ivy.plugins.repository.ResourceHelper_ESTest.test05(),8,0,1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test03(),0,0,1
org.apache.ivy.core.report.ConfigurationResolveReport_ESTest.test14(),77,0,1
org.apache.tools.ant.taskdefs.Ant.reinit(),0,0,2
org.apache.ivy.ant.IvyListModules_ESTest.test07(),0,0,1
"org.apache.commons.httpclient.HttpMethodBase.writeRequest(HttpState, HttpConnection)",472,1,248
org.apache.ivy.core.settings.IvySettings_ESTest.test81(),10,0,1
org.apache.tools.ant.taskdefs.Definer$ResourceStack.initialValue(),0,0,2
org.apache.ivy.util.FileUtil_ESTest.test43(),6,0,1
org.apache.ivy.plugins.matcher.GlobPatternMatcher.newMatcher(String),8387,21,100097
org.apache.ivy.core.resolve.ResolveTest.testResolveConflictsWithArtifacts(),727,0,1
org.apache.ivy.MainTest.testMissingParameter(),0,0,1
org.apache.ivy.core.resolve.ResolveOptions.<init>(ResolveOptions),6,4,1916
org.apache.tools.zip.AsiExtraField.<init>(),0,0,2
"org.apache.ivy.util.url.BasicURLHandlerTest.assertDownloadOK(URL, File)",11456,0,14
org.apache.ivy.plugins.resolver.FileSystemResolver.isLocal(),0,0,4
org.apache.ivy.core.LogOptions.<init>(LogOptions),1,1,1918
org.apache.ivy.plugins.conflict.NoConflictManager.<init>(),0,0,2859
"org.apache.commons.httpclient.cookie.CookiePolicy.registerCookieSpec(String, Class)",0,0,35
org.apache.ivy.Ivy_ESTest.test14(),13,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.mediationOverrideStarted(Attributes),2,0,10
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testParentNotFound(),25,0,1
org.apache.ivy.core.resolve.ResolveOptions_ESTest.test07(),64,0,1
org.apache.ivy.plugins.trigger.LogTrigger_ESTest.test3(),0,0,1
org.apache.ivy.plugins.repository.TransferEvent_ESTest.test17(),103,0,1
org.apache.tools.ant.Project.replaceProperties(String),214,5,10421
org.apache.ivy.plugins.resolver.SshResolver_ESTest.test01(),0,0,1
org.apache.ivy.core.module.descriptor.ConfigurationIntersection_ESTest.test01(),0,0,1
org.apache.ivy.plugins.resolver.BasicResolver.exists(Artifact),0,0,7
org.apache.ivy.core.settings.IvySettings_ESTest.test13(),5,0,1
org.apache.ivy.plugins.repository.ssh.RemoteScpException.<init>(Throwable),0,0,1
"org.apache.tools.ant.helper.ProjectHelper2$ElementHandler.onStartChild(String, String, String, Attributes, AntXMLContext)",0,0,1146
"org.apache.ivy.util.PropertiesFile.<init>(File, String)",5335,61,10749
org.apache.ivy.ant.IvyBuildNumber_ESTest.test00(),0,0,1
org.apache.ivy.ant.IvyPublish_ESTest.test24(),0,0,1
org.apache.ivy.core.deliver.DeliverTest.resolve(File),1181,0,1
org.apache.ivy.util.XMLHelper_ESTest.test19(),0,0,1
org.apache.ivy.util.url.HttpClientHandler$HttpClientHelper3x.<init>(HttpClientHandler$1),0,0,45
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver_ESTest.test29(),0,0,1
org.apache.ivy.plugins.conflict.StrictConflictException_ESTest.test2(),0,0,1
org.apache.ivy.plugins.repository.file.FileResource_ESTest.test04(),0,0,1
org.apache.ivy.util.MessageLoggerEngine.sumupProblems(),138,0,630
org.apache.ivy.ant.IvyBuildListTest.testWithTwoRoots(),554,0,2
org.apache.ivy.core.settings.IvySettings.getResolutionCacheManager(),31,0,1447
"org.apache.xerces.impl.xs.models.XSDFACM.findMatchingDecl(QName,",0,0,3
org.apache.ivy.core.module.descriptor.DefaultArtifact_ESTest.test23(),0,0,1
org.apache.ivy.util.url.ApacheURLLister.listAll(URL),3353,0,21
org.apache.ivy.core.settings.IvySettings_ESTest.test07(),30,0,1
org.apache.ivy.util.XMLHelper_ESTest.test05(),0,0,1
org.apache.ivy.ant.IvyVarTest.testURL(),245,0,2
org.apache.ivy.ant.IvyConfigure_ESTest.test07(),0,0,1
org.apache.ivy.plugins.repository.vsftp.VsftpRepository_ESTest.test35(),0,0,1
org.apache.ivy.core.deliver.DeliverEngine_ESTest.test1(),0,0,1
java.util.concurrent.CopyOnWriteArraySet.<init>(),0,0,58
org.apache.ivy.ant.IvyCachePathTest.testHaltOnFailure(),229,0,2
org.apache.ivy.core.resolve.IvyNode.blacklist(IvyNodeBlacklist),9,0,25
org.apache.ivy.plugins.resolver.packager.PackagerCacheEntry_ESTest.test08(),0,0,1
org.apache.ivy.plugins.resolver.AbstractResolver.toSystem(Artifact),348,0,300
org.apache.ivy.util.StringUtils.uncapitalize(String),4898,772,556090
org.apache.ivy.plugins.resolver.IBiblioResolverTest.testMaven2Listing(),1939,0,1
"org.apache.commons.httpclient.URI.<init>(String, String, String, int, String)",0,0,1
org.apache.ivy.ant.IvyTask.getIvyInstance(),24091,2,1784
"org.apache.ivy.plugins.resolver.IBiblioResolver$2.endElement(String, String, String)",4,0,134
org.apache.ivy.plugins.conflict.LatestConflictManager_ESTest.test10(),1,0,1
java.lang.String.equals(Object),1063,1063,6395593
org.apache.tools.ant.DemuxOutputStream$BufferInfo.<init>(DemuxOutputStream$1),0,0,4
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager$1.<init>(DefaultRepositoryCacheManager, ResolvedResource)",0,0,796
"org.apache.ivy.plugins.conflict.LatestConflictManager.resolveConflicts(IvyNode, Collection)",242,2,1582
org.apache.ivy.core.module.descriptor.DefaultExtendsDescriptor_ESTest.test29(),0,0,1
org.apache.ivy.plugins.repository.AbstractRepository_ESTest.test13(),6,0,1
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.addExcludeRule(String, ExcludeRule)",0,0,59
org.apache.ivy.plugins.report.XmlReportOutputter_ESTest.test5(),0,0,1
org.apache.ivy.core.sort.ModuleInSort_ESTest.test04(),0,0,1
org.apache.ivy.core.resolve.IvyNodeCallers_ESTest.test02(),0,0,1
org.apache.ivy.plugins.resolver.DualResolver_ESTest.test08(),0,0,1
org.apache.ivy.core.report.ConfigurationResolveReport_ESTest.test02(),110,0,1
org.apache.ivy.plugins.repository.ResourceHelper_ESTest.test11(),0,0,1
"org.apache.oro.text.regex.Perl5Compiler.compile(char[],",5981,277,100095
"java.util.ArrayList.addAll(int, Collection)",17,17,1518
"org.apache.tools.ant.IntrospectionHelper$1.<init>(IntrospectionHelper, Method)",0,0,20
org.apache.ivy.tools.analyser.JarModuleFinder.findJarModules(),4,0,7
"org.apache.ivy.plugins.resolver.ResolverTestHelper.assertModuleEntriesContains(DependencyResolver, OrganisationEntry, String[], ModuleEntry[])",0,0,1
org.apache.ivy.plugins.report.XmlReportParser_ESTest.test1(),0,0,1
org.apache.ivy.core.settings.XmlSettingsParser.endDocument(),26,2,5502
"org.apache.oro.text.GlobCompiler.compile(char[],",8174,34,100095
org.evosuite.runtime.mock.java.io.MockFile.<init>(String),3,0,325
org.apache.ivy.core.resolve.ResolveEngine_ESTest.test29(),6,0,1
"org.apache.ivy.util.Configurator.addMacroElement(String, boolean)",0,0,5
org.apache.ivy.ant.IvyExtractFromSources_ESTest.test10(),0,0,1
"org.apache.xerces.impl.XMLErrorReporter.setProperty(String,",217,111,77107
org.apache.ivy.plugins.resolver.DualResolver_ESTest.test15(),0,0,1
org.apache.ivy.ant.IvyCachePathTest.tearDown(),321,0,18
"ivy_report.date(DOM, DTMAxisIterator, SerializationHandler, int,",6,0,16
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParserTester.assertDependencyArtifactExcludeRules(DependencyDescriptor, String[], String[])",0,0,8
org.apache.ivy.ant.IvyReportTest.<init>(),0,0,18
"org.apache.xerces.dom.DeferredDocumentImpl.synchronizeChildren(AttrImpl,",1,0,549
org.apache.ivy.core.resolve.IvyNodeCallers$Caller.getAskedDependencyId(ResolveData),1,1,1752
org.apache.commons.vfs.provider.AbstractFileSystem.getFileSystemManager(),0,0,84
"org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, Map)",56,5,2140
org.apache.ivy.core.module.status.Status_ESTest.<init>(),0,0,7
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriter$IvyVariableContainerWrapper.setVariable(String, String, boolean)",0,0,234
org.evosuite.runtime.mock.java.time.MockClock$MockSystemClock.instant(),5,0,8
"java.lang.Character.forDigit(int, int)",0,0,490
org.apache.ivy.util.url.AbstractURLHandler_ESTest.test44(),0,0,1
"java.io.PipedInputStream.<init>(PipedOutputStream, int)",0,0,1
java.util.ResourceBundle.getString(String),4,4,685
org.apache.ivy.plugins.resolver.SFTPResolver.<init>(),46,0,92
"org.apache.ivy.core.event.retrieve.StartRetrieveArtifactEvent.<init>(ArtifactDownloadReport, File)",81,0,105
org.apache.ivy.util.XMLHelper_ESTest.test21(),0,0,1
org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistryTest.testAddConfigured(),7,0,1
"org.apache.xerces.impl.dtd.XMLNSDTDValidator.endNamespaceScope(QName, Augmentations,",0,0,7
org.apache.ivy.core.resolve.ResolveData_ESTest.test17(),0,0,1
org.apache.ivy.core.event.IvyEvent.addMDAttributes(ModuleDescriptor),59,0,1247
org.apache.ivy.plugins.resolver.URLResolverTest.testUnknown(),695,0,1
org.apache.ivy.plugins.conflict.LatestConflictManager_ESTest.<init>(),0,0,17
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$HttpConnectionAdapter.getResponseInputStream(),0,0,335
org.apache.ivy.core.ExecutionRelativeUrlResolver_ESTest.test0(),284,0,1
org.apache.ivy.util.Configurator$ObjectDescriptor.addAddMethod(Method),9,0,3575
org.apache.ivy.ant.IvyPublish_ESTest.test00(),0,0,1
"org.apache.ivy.core.module.id.ModuleRevisionId.<init>(ModuleId, String, String, Map, boolean)",1225,180,21864
"org.apache.oro.text.regex.Perl5Compiler.__parseExpression(boolean,",5208,267,200180
java.text.Collator.getInstance(Locale),213,213,2
org.apache.ivy.plugins.repository.RepositoryCopyProgressListener.start(CopyProgressEvent),69,2,2905
org.apache.ivy.ant.IvyRepositoryReport_ESTest.test03(),0,0,1
"org.apache.ivy.core.retrieve.RetrieveEngine.retrieve(ModuleRevisionId, String, RetrieveOptions)",1804,0,62
org.apache.tools.ant.taskdefs.Antlib.<init>(),0,0,44
org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser$AbstractParser.error(SAXParseException),0,0,16
"org.apache.ivy.core.resolve.ResolveData.replaceNode(ModuleRevisionId, IvyNode, String)",0,0,22
junit.framework.Assert.assertFalse(boolean),0,0,374
org.apache.tools.ant.Project.setBaseDir(File),203,7,429
org.apache.ivy.core.module.descriptor.MDArtifact_ESTest.test06(),68,0,1
org.apache.ivy.core.publish.PublishOptions_ESTest.test003(),0,0,1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testMaven2(),19,0,1
com.jcraft.jsch.Util.bzero(byte[]),0,0,29
"org.apache.xerces.impl.xs.models.CMBuilder.expandContentModel(CMNode, int,",86,25,42989
org.apache.ivy.core.deliver.DeliverOptions_ESTest.test22(),0,0,1
org.apache.ivy.ant.PackageMapping_ESTest.test09(),0,0,1
org.apache.ivy.ant.IvyFindRevision_ESTest.test05(),0,0,1
org.apache.commons.httpclient.params.HttpConnectionParams.getConnectionTimeout(),0,0,30
org.apache.ivy.util.MemoryUtil.gc(),4814,0,10
org.apache.ivy.core.resolve.ResolveTest.testExtraAttributes(),1230,0,1
org.apache.ivy.core.resolve.ResolvedModuleRevision_ESTest.test04(),66,0,1
org.apache.ivy.core.module.descriptor.MDArtifact_ESTest.test14(),66,0,1
org.apache.ivy.plugins.matcher.MapMatcher_ESTest.test13(),0,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.<init>(),0,0,18
org.apache.ivy.ant.IvyBuildList_ESTest.test19(),0,0,1
org.apache.ivy.core.report.ArtifactDownloadReport.hashCode(),145,0,1827
org.apache.ivy.plugins.parser.m2.PomReader.getTextContent(Element),55,15,2302
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test34(),0,0,1
org.apache.ivy.core.cache.CacheMetadataOptions_ESTest.test20(),0,0,1
"org.apache.ivy.util.url.BasicURLHandler.download(URL, File, CopyProgressListener)",12462,3,116
org.apache.ivy.core.event.IvyEventFilter_ESTest.test3(),67,0,1
org.apache.ivy.core.resolve.ResolveTest.testLatestMilestone2(),3976,0,1
org.apache.ivy.plugins.resolver.ChainResolverTest.setUp(),99,0,15
org.apache.ivy.ant.IvyDeliverTest.testSimple(),1051,0,2
org.apache.ivy.core.search.RevisionEntry_ESTest.<init>(),0,0,20
"org.apache.tools.ant.IntrospectionHelper$6.<init>(IntrospectionHelper, Method)",0,0,237
org.apache.ivy.plugins.resolver.IBiblioResolver.<init>(),208,0,939
org.apache.ivy.ant.IvyRetrieveTest.testFailure(),374,0,2
org.apache.ivy.core.event.download.PrepareDownloadEvent.<init>(Artifact[]),207,0,618
"org.evosuite.runtime.testdata.NetworkHandling.createRemoteTextFile(EvoSuiteURL, String)",6,0,22
org.apache.commons.httpclient.HttpConnection.closeIfStale(),78,0,262
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test06(),0,0,1
org.apache.ivy.core.settings.IvyVariableContainerImpl_ESTest.test00(),0,0,1
org.apache.ivy.util.filter.FilterHelper.getArtifactTypeFilter(String),2,0,423
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.<clinit>(),0,0,14
org.apache.commons.httpclient.HostConfiguration.getProxyHost(),0,0,18
org.apache.ivy.plugins.matcher.MatcherHelper_ESTest.test01(),0,0,1
org.apache.ivy.core.event.EventManager_ESTest.test04(),86,0,1
"org.apache.tools.ant.PropertyHelper.setNewProperty(String, String, Object)",143,20,8449
org.apache.ivy.core.event.retrieve.StartRetrieveEvent_ESTest.test1(),64,0,1
org.apache.ivy.ant.IvyReportTest.tearDown(),388,0,12
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.infoStarted(Attributes),1428,107,1270
org.apache.ivy.core.resolve.IvyNode.getCallers(String),57,3,5646
"org.apache.ivy.util.url.HttpClientHandler.doGet(URL, int)",21025,0,121
org.apache.commons.vfs.provider.local.DefaultLocalFileProvider.isAbsoluteLocalName(String),0,0,10
org.apache.ivy.core.report.ResolveReport_ESTest.test26(),6,0,1
org.apache.ivy.ant.IvyArtifactReport_ESTest.test11(),0,0,1
java.io.File.createNewFile(),328,328,536
"org.apache.ivy.core.resolve.IvyNodeCallers.doesCallersExclude(String, Artifact)",690,23,9322
org.apache.ivy.plugins.repository.TransferEvent_ESTest.test08(),12,0,1
java.io.BufferedWriter.<init>(Writer),233,233,8347
org.apache.ivy.core.sort.SortEngine_ESTest.<init>(),0,0,13
org.apache.ivy.core.resolve.ResolveData_ESTest.test07(),6,0,1
org.apache.ivy.core.resolve.ResolveEngineTest.testInlineResolveWithNonExistingModule(),305,0,1
org.apache.ivy.core.module.descriptor.OverrideDependencyDescriptorMediator_ESTest.<init>(),0,0,13
org.apache.tools.ant.types.PatternSet.toString(),5,0,146
org.apache.ivy.plugins.repository.TransferEvent_ESTest.test24(),64,0,1
org.apache.ivy.ant.IvyDeliver_ESTest.test21(),0,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testBadOrg(),42,0,1
"org.apache.ivy.plugins.resolver.util.ResolverHelper.listTokenValues(Repository, String, String)",3710,25,1119
com.jcraft.jsch.JSch$1.<init>(),0,0,1
org.apache.ivy.ant.IvyInstallTest.tearDown(),547,0,22
org.apache.ivy.plugins.resolver.VfsResolver_ESTest.test7(),0,0,1
org.apache.ivy.plugins.repository.vfs.VfsRepository_ESTest.test09(),19,0,1
org.apache.ivy.plugins.resolver.util.ResolverHelper_ESTest.test08(),0,0,1
org.apache.ivy.core.resolve.ResolveEngine.setDictatorResolver(DependencyResolver),1,1,668
org.apache.ivy.ant.IvyConfigureTest.testFile(),84,0,2
org.apache.ivy.core.resolve.ResolveTest.testDynamicFromCacheWithMDAfterOneTTLExpiration(),1273,0,1
java.time.Clock.<init>(),0,0,7
org.apache.ivy.plugins.resolver.FileSystemResolver_ESTest.test08(),5,0,1
org.apache.tools.ant.util.regexp.RegexpFactory.newRegexp(),7,0,2
org.apache.ivy.core.settings.IvySettings.logModuleWhenFound(),10,1,1095
org.apache.ivy.core.deliver.DeliverOptions_ESTest.test30(),0,0,1
java.net.URI.parseServerAuthority(),0,0,1
org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest$ModuleDescriptorProviderMock.assertCalled(),0,0,7
org.apache.commons.logging.LogFactory$2.run(),32,0,14
java.util.ArrayList.remove(int),44,44,16426
"org.apache.ivy.core.resolve.IvyNode.setEvictedNodes(ModuleId, String, Collection)",99,1,2136
