method,Time,OwnTime,count
org.apache.pdfbox.preflight.action.pdfa1b.TestHideAction.testHideAction_InvalideH(),7,0,1
org.apache.pdfbox.cos.COSFloat.doubleValue(),140,95,404157
"java.lang.reflect.Method.invoke(Object, Object[])",103073,11472,2200
org.apache.pdfbox.pdmodel.common.TestPDNameTreeNode.setUp(),1,0,2
"org.apache.xmpbox.xml.XmpSerializer.serializeFields(Document, Element, List, boolean)",0,0,10
java.util.HashMap.clear(),0,0,2637
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGGeneration(),1854,0,1
org.apache.xmpbox.schema.XMPRightsManagementSchema.getWebStatement(),0,0,5
org.apache.pdfbox.pdmodel.common.function.type4.Type4Tester.pop(float),0,0,18
org.apache.pdfbox.pdfwriter.COSStandardOutputStream.writeEOL(),6,0,636
java.util.Vector.get(int),0,0,7671
org.apache.pdfbox.preflight.metadata.TestSynchronizedMetadataValidation.testdoublePrefixSchemas(),3,0,1
org.apache.log4j.xml.DOMConfigurator.parseAppender(Element),73,0,1
"java.awt.geom.AffineTransform.<init>(float, float, float, float, float, float)",85,85,254972
org.apache.pdfbox.util.TextPosition.getXDirAdj(),0,0,20
"org.apache.pdfbox.preflight.action.GoToRemoteAction.<init>(ActionManagerFactory, COSDictionary, PreflightContext, String)",0,0,4
org.apache.pdfbox.pdmodel.font.PDFont.getAFM(),9,3,11428
org.apache.pdfbox.filter.RunLengthDecodeFilter.<clinit>(),0,0,1
"org.apache.fontbox.cff.Type2CharStringParser.parse(byte[], IndexData, IndexData, boolean)",166,15,536
"javax.imageio.metadata.IIOMetadataNode.setAttribute(String, String)",1,1,207
java.security.MessageDigest.getInstance(String),17,17,8
java.io.PrintStream.println(boolean),0,0,1
org.apache.pdfbox.util.Matrix.getXScale(),3,3,18228
org.apache.xmpbox.type.TypeMapping.isDefinedNamespace(String),0,0,226
java.lang.String.endsWith(String),25,25,72842
org.apache.pdfbox.cos.TestCOSBase.testIsSetDirect(),0,0,3
"org.apache.xmpbox.type.AbstractField.<init>(XMPMetadata, String)",0,0,1560
org.apache.log4j.varia.LevelRangeFilter.<init>(),0,0,1
"org.apache.pdfbox.cos.COSDictionary.getFloat(COSName, float)",0,0,66
com.sun.org.apache.xerces.internal.dom.ElementNSImpl.getPrefix(),3,3,1023
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testMod(),0,0,1
org.apache.xmpbox.schema.XMPBasicSchema.getRatingProperty(),0,0,11
org.apache.log4j.Layout.<clinit>(),0,0,1
org.apache.xmpbox.type.AttributeTest.testAtt(),0,0,1
"org.apache.pdfbox.filter.FlateFilter.encode(InputStream, OutputStream, COSDictionary, int)",22,0,20
org.apache.pdfbox.filter.IdentityFilter.<init>(),0,0,20
java.util.Collections$EmptyList.iterator(),0,0,16
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.doNotScroll(),0,0,2
org.apache.pdfbox.preflight.action.pdfa1b.TestGotoRemoteAction.testGoto_OK(),9,0,1
org.apache.xmpbox.type.ResourceRefType.getManageTo(),0,0,2
org.apache.pdfbox.pdmodel.common.PDRectangle.getLowerLeftY(),10,3,7538
org.apache.pdfbox.io.ccitt.PackedBitArray.bitOffset(int),0,0,57
java.util.Arrays.asList(Object[]),2,2,2643
java.lang.String.valueOf(long),0,0,400
"java.util.StringTokenizer.<init>(String, String)",0,0,112
org.apache.fontbox.cff.CharStringConverter.markPath(),1,0,724
java.text.DateFormat.parse(String),0,0,4
"org.apache.pdfbox.pdfparser.PDFStreamParser.<init>(COSStream, boolean)",12,0,67
"org.apache.commons.logging.impl.WeakHashtable$WeakKey.<init>(Object, ReferenceQueue, WeakHashtable$Referenced, WeakHashtable$1)",0,0,2
org.apache.pdfbox.util.operator.pagedrawer.BeginInlineImage.<clinit>(),0,0,1
"org.apache.log4j.helpers.OptionConverter.toBoolean(String, boolean)",0,0,1
org.junit.Assert.assertFalse(boolean),0,0,32
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionURI.setURI(String),0,0,4
org.apache.pdfbox.cos.TestCOSNumber.testGet(),5,0,2
org.apache.xmpbox.schema.PhotoshopSchema.getInstructionsProperty(),0,0,1
org.apache.log4j.config.PropertySetter.activate(),0,0,4
"org.apache.pdfbox.util.operator.pagedrawer.BeginInlineImage.process(PDFOperator, List)",66,0,16
"org.apache.pdfbox.util.operator.MoveText.process(PDFOperator, List)",13,5,2650
"java.lang.Math.min(float, float)",1,1,9454
org.apache.pdfbox.cos.TestCOSString.suite(),10,0,2
org.apache.xmpbox.type.AbstractComplexProperty.getNamespacePrefix(String),0,0,4
"org.apache.xmpbox.schema.XMPSchema.setDatePropertyValue(String, Calendar)",0,0,2
org.apache.commons.logging.impl.Jdk14Logger.<init>(String),10,0,51
org.apache.pdfbox.preflight.action.pdfa1b.TestUriAction.testNextInvalid(),8,0,1
org.apache.pdfbox.util.operator.SetNonStrokingColorSpace.<clinit>(),0,0,1
org.apache.xmpbox.schema.XMPRightsManagementSchema.setWebStatementProperty(URLType),0,0,2
com.sun.org.apache.xerces.internal.dom.ParentNode.hasChildNodes(),0,0,374
org.apache.pdfbox.io.RandomAccessBuffer.write(int),0,0,21
"org.apache.pdfbox.pdmodel.PDResources.addXObject(PDXObject, String)",0,0,1
org.apache.xmpbox.schema.XMPMediaManagementSchema.setVersionID(String),0,0,1
java.lang.Math.atan(double),0,0,16
org.apache.pdfbox.util.PDFTextStripper.processPages(List),189,0,3
org.apache.pdfbox.pdmodel.TestPDDocumentCatalog.<init>(),0,0,4
org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream.<clinit>(),1,0,1
org.apache.pdfbox.filter.CCITTFaxDecodeFilter.<init>(),0,0,91
org.apache.xmpbox.parser.DeserializationTest.testWithNoRDFElement(),5,0,1
org.apache.xmpbox.schema.DublinCoreSchema.getContributorsProperty(),0,0,1
org.apache.xmpbox.XMPMetadata.createAndAddPFAIdentificationSchema(),0,0,14
java.lang.reflect.Field.getAnnotation(Class),317,317,120298
org.apache.jempbox.xmp.XMPSchemaTest.testBags(),4,0,1
org.apache.fontbox.cff.CFFParser.readTagName(CFFDataInput),0,0,15
org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream$EndOfLineTreeNode.getNextCodeWord(CCITTFaxG31DDecodeInputStream),0,0,23
org.apache.fontbox.cff.Type1FontUtil.hexDecode(String),1,0,1
"org.apache.pdfbox.preflight.action.AbstractActionManager.<init>(ActionManagerFactory, COSDictionary, PreflightContext, String)",0,0,35
org.apache.fontbox.cff.CharStringCommand.<init>(int),4,2,12032
"org.apache.pdfbox.pdmodel.common.function.type4.RelationalOperators$Eq.isEqual(Object, Object)",0,0,12
org.apache.xmpbox.schema.XMPRightsManagementSchema.getOwners(),0,0,5
org.apache.xmpbox.type.LayerType.setLayerText(String),0,0,1
"org.apache.fontbox.cff.CharStringConverter.addCommand(List, CharStringCommand)",42,4,9356
org.apache.xmpbox.schema.PhotoshopSchema.getICCProfile(),0,0,1
org.apache.xmpbox.type.TestSimpleMetadataProperties.testAttribute(),0,0,1
java.util.Collections$UnmodifiableCollection.size(),0,0,74
org.apache.pdfbox.pdmodel.font.FontManager.loadFonts(),775,3,1
org.apache.pdfbox.pdfparser.PDFParser.getDocument(),0,0,551
org.apache.xmpbox.schema.AdobePDFErrorsTest.testBadPDFAConformanceId(),0,0,1
org.apache.xmpbox.schema.DublinCoreSchema.getIdentifier(),0,0,1
"org.apache.pdfbox.preflight.Format.<init>(String, int, String)",0,0,2
org.apache.pdfbox.pdmodel.font.PDType0Font.<init>(COSDictionary),27,0,2
"org.apache.log4j.Priority.<init>(int, String, int)",0,0,13
org.apache.xmpbox.type.TestDerivedType.initializeParameters(),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.Operators.getOperator(String),0,0,187
org.apache.pdfbox.pdmodel.PDPage.getResources(),2,0,52
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.getCurrentSequence(),0,0,432
org.apache.pdfbox.util.TextPosition.getWidth(),0,0,1034
org.apache.pdfbox.preflight.PreflightContext.addValidationError(ValidationResult$ValidationError),0,0,22
org.apache.pdfbox.util.operator.pagedrawer.ClipNonZeroRule.<init>(),0,0,36
org.apache.pdfbox.io.RandomAccessBuffer.close(),0,0,384
org.apache.pdfbox.preflight.annotation.pdfa.PDFAbAnnotationFactory.initializeClasses(),13,0,44
org.apache.xmpbox.schema.XMPSchemaTest.testSetSpecifiedSimpleTypeProperty(),0,0,1
java.util.Arrays.hashCode(int[]),0,0,295
org.apache.pdfbox.util.PDFStreamEngine.getFonts(),355,0,312
org.apache.xmpbox.XMPMetaDataTest.testInitMetaDataWithInfo(),1,0,1
org.apache.xmpbox.schema.XMPBasicSchema.getAdvisory(),0,0,11
org.apache.pdfbox.pdmodel.font.PDType0Font.getDescendantFonts(),0,0,2
"java.util.GregorianCalendar.<init>(int, int, int)",0,0,5
"org.apache.pdfbox.cos.TestCOSString.stringByteArrayComparison(String, byte[])",0,0,10
java.io.StringWriter.<init>(int),0,0,2
"org.apache.fontbox.cff.CharStringConverter.handleType2Command(List, CharStringCommand)",15,3,1080
org.apache.pdfbox.filter.DCTFilter.<init>(),0,0,91
org.apache.xmpbox.schema.XMPMediaManagementSchema.setRenditionParamsProperty(TextType),0,0,2
com.sun.org.apache.xerces.internal.dom.ElementImpl.getElementsByTagName(String),0,0,96
java.lang.Math.floor(double),47,47,63440
com.sun.imageio.plugins.jpeg.JPEGMetadata.getAsTree(String),1,1,9
java.io.ByteArrayOutputStream.write(int),521,521,1706532
java.lang.String.trim(),18,18,190990
org.apache.pdfbox.util.StringUtil.getBytes(String),2,0,277
java.util.HashMap.entrySet(),0,0,577
"org.apache.pdfbox.util.operator.SetCharSpacing.process(PDFOperator, List)",0,0,17
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setStrokingColor(double, double, double, double)",0,0,1
org.apache.fontbox.cff.DataInput.readUnsignedShort(),0,0,654
javax.xml.xpath.XPathFactory.<clinit>(),0,0,1
org.apache.xmpbox.type.TestResourceEventType.before(),72,0,24
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testExp(),0,0,1
org.apache.xmpbox.schema.DublinCoreSchema.removeCreator(String),0,0,1
sun.java2d.SunGraphics2D.setClip(Shape),40862,40862,34592
org.apache.log4j.helpers.PatternParser.parse(),0,0,2
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequence.addName(String),0,0,190
org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState.getNonStrokingAlpaConstant(),0,0,29
org.apache.fontbox.cff.CFFParser.readString(int),1,0,674
org.apache.xmpbox.type.ThumbnailType.getImage(),0,0,5
org.apache.pdfbox.pdfwriter.COSStandardOutputStream.checkPos(),20,1,4620
org.apache.xmpbox.schema.DublinCoreSchema.removeType(String),0,0,1
"org.apache.pdfbox.io.RandomAccessFileInputStream.read(byte[], int, int)",8,1,1041
"java.lang.System.arraycopy(Object, int, Object, int, int) System.java",9,9,32049
org.apache.pdfbox.preflight.action.AbstractActionManager.valid(),2,0,33
org.apache.pdfbox.preflight.action.pdfa1b.TestThreadAction.testMissingD(),6,0,1
org.apache.pdfbox.pdmodel.common.TestPDNumberTreeNode$PDTest.equals(Object),0,0,2
org.apache.xmpbox.XMPMetadata.createAndAddXMPMediaManagementSchema(),0,0,22
"org.apache.xmpbox.schema.XMPSchema.removeUnqualifiedArrayValue(String, AbstractField)",0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Neg.execute(ExecutionContext),0,0,4
org.apache.log4j.Hierarchy.<init>(Logger),4,0,1
org.apache.pdfbox.preflight.TestIsartorValidationFromClasspath.afterClass(),0,0,1
java.util.Calendar.getTimeInMillis(),14,14,911
org.apache.pdfbox.pdfwriter.COSWriter.doWriteObject(COSBase),46,0,69
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.getHeight(),0,0,24
org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState.getStrokingAlpaConstant(),0,0,29
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.setParent(PDNameTreeNode),0,0,8
java.util.Collections$UnmodifiableCollection.contains(Object),0,0,8
"org.apache.fontbox.cmap.CMap.lookupCID(byte[], int, int)",0,0,2
"org.apache.pdfbox.pdfparser.BaseParser.parseCOSStream(COSDictionary, RandomAccess)",67,2,427
org.apache.pdfbox.pdmodel.font.PDFont.getSubType(),4,4,26612
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectForm.setResources(PDResources),0,0,1
java.awt.Font.getPSName(),175,175,1463
org.apache.pdfbox.pdmodel.common.function.type4.StackOperators$Exch.<init>(),0,0,1
javax.xml.namespace.QName.<clinit>(),0,0,1
com.sun.imageio.plugins.bmp.BMPImageWriter.getDefaultWriteParam(),0,0,9
org.apache.xmpbox.type.PDFATypeType.getNamespaceURI(),0,0,2
org.apache.pdfbox.pdmodel.common.function.type4.TestParser.testNested(),0,0,1
java.util.HashSet.contains(Object),8,8,7168
org.apache.log4j.config.PropertySetter.class$(String),0,0,2
"org.apache.fontbox.cff.Type2CharStringParser.parse(byte[], IndexData, IndexData)",167,0,536
org.apache.log4j.helpers.Loader.class$(String),0,0,1
"org.apache.pdfbox.util.operator.pagedrawer.MoveTo.process(PDFOperator, List)",36,10,7232
org.apache.xmpbox.type.RealType.setValue(Object),0,0,4
org.apache.pdfbox.pdmodel.PDDocumentInformation.setModificationDate(Calendar),4,0,7
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testFloor(),0,0,1
java.io.PrintStream.println(String),54,54,864
org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream$LookupTreeNode.<init>(),0,0,423
org.apache.pdfbox.preflight.metadata.TestSynchronizedMetadataValidation.TestDocumentWithoutInformation(),0,0,1
java.lang.IllegalArgumentException.<init>(String),0,0,58
"org.apache.pdfbox.cos.COSStream.doDecode(COSName, int)",141,0,62
org.apache.pdfbox.util.operator.pagedrawer.StrokePath.<init>(),0,0,36
java.text.DecimalFormatSymbols.<init>(Locale),10,10,53
org.apache.pdfbox.preflight.TestPreflightConfiguration.testGetValidationPageProcess_noError(),0,0,1
org.apache.pdfbox.pdfparser.XrefTrailerResolver.clearResources(),0,0,25
org.apache.fontbox.cff.Type1FontUtil.eexecDecrypt(byte[]),0,0,1
org.apache.pdfbox.util.TestDateUtil.testToString(),84,0,1
org.apache.pdfbox.util.Matrix.createAffineTransform(),158,72,254956
org.apache.xmpbox.schema.XMPBasicSchema.setCreatorToolProperty(AgentNameType),0,0,8
org.apache.pdfbox.util.operator.GSave.<init>(),0,0,37
org.apache.pdfbox.pdfparser.BaseParser.skipSpaces(),2523,473,1049870
"org.apache.xmpbox.schema.XMPSchema.addBagValueAsSimple(String, String)",0,0,1
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setNonStrokingColor(double, double, double, double)",0,0,1
org.apache.xmpbox.type.TypeMapping.getSpecifiedPropertyType(QName),1,0,225
org.apache.xmpbox.schema.AbstractXMPSchemaTest.getMethod(String),0,0,26
javax.imageio.ImageIO.<clinit>(),24,24,1
org.apache.fontbox.cmap.CMapParser.parseNextToken(PushbackInputStream),37,3,1658
org.apache.xmpbox.schema.DublinCoreSchema.getIdentifierProperty(),0,0,1
org.apache.xmpbox.schema.PhotoshopSchema.getCaptionWriterProperty(),0,0,1
org.apache.fontbox.cff.CFFParser$Format1Charset.<init>(),0,0,3
org.apache.pdfbox.util.TextPosition.getWidthRot(float),0,0,1034
org.apache.pdfbox.util.operator.SetStrokingSeparation.<init>(),0,0,8
java.util.Collections$UnmodifiableCollection$1.hasNext(),0,0,30
org.apache.pdfbox.pdmodel.font.PDFont.hashCode(),0,0,79
org.apache.xmpbox.schema.PhotoshopSchema.setAuthorsPositionProperty(TextType),0,0,1
java.lang.Throwable.getStackTrace(),4,4,70
sun.java2d.SunGraphics2D.fill(Shape),335,335,18124
org.apache.pdfbox.pdmodel.common.function.PDFunctionType2.getC0(),0,0,56
org.apache.pdfbox.encoding.WinAnsiEncoding.<init>(),17,2,15
"org.apache.pdfbox.util.BitFlagHelper.setFlag(COSDictionary, COSName, int, boolean)",0,0,10
"org.apache.xmpbox.type.TestDerivedType.<init>(Class, String)",0,0,11
org.apache.xmpbox.type.TestSimpleMetadataProperties.<init>(),0,0,10
org.apache.pdfbox.io.ccitt.PackedBitArray.set(int),0,0,1
org.apache.pdfbox.cos.COSStream.doEncode(),0,0,7
org.apache.pdfbox.pdfparser.PDFParser.parseObject(),2485,12,2705
org.apache.pdfbox.io.TestRandomAccessBuffer.testOverwrite(),0,0,1
"org.apache.xmpbox.type.TypeMapping.instanciateStructuredType(Types, String)",5,0,84
org.apache.pdfbox.io.ccitt.TestCCITTFaxG31DDecodeInputStream.testDecoderNaked(),0,0,1
java.util.AbstractList$Itr.hasNext(),0,0,1160
org.apache.log4j.helpers.LogLog.<clinit>(),0,0,1
org.apache.pdfbox.preflight.process.EmptyValidationProcess.<init>(),0,0,3
"org.apache.pdfbox.pdmodel.PDDocument.loadNonSeq(InputStream, RandomAccess)",117,0,1
org.apache.pdfbox.pdmodel.common.PDRectangle.<init>(BoundingBox),0,0,2
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.init(File, RandomAccess, String)",0,0,2
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testLn(),0,0,1
org.apache.xmpbox.schema.XMPMediaManagementSchema.getManager(),0,0,11
org.apache.pdfbox.pdmodel.common.TestPDNumberTreeNode$PDTest.getCOSObject(),0,0,36
org.apache.pdfbox.util.DateConverter.toCalendar(COSString),4,0,19
org.apache.pdfbox.pdmodel.PDPage.setParent(PDPageNode),0,0,10
org.apache.pdfbox.pdfparser.BaseParser.readLong(),43,2,3041
org.apache.pdfbox.preflight.PreflightPath.pop(),0,0,1
org.apache.pdfbox.preflight.parser.TestPreflightConfiguration.testReplaceValidationProcess(),1,0,1
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setTextMatrix(AffineTransform),0,0,1
javax.imageio.ImageWriteParam.setCompressionType(String),0,0,9
"org.junit.Assert.assertEquals(double, double, double)",0,0,50
org.apache.pdfbox.pdmodel.font.PDCIDFont.getCIDSystemInfo(),5,0,2
org.apache.xmpbox.schema.PDFAIdentificationSchema.setAmdProperty(TextType),0,0,1
org.apache.pdfbox.util.PDFOperator.getOperator(String),184,43,162289
org.apache.pdfbox.pdmodel.font.PDCIDFontType2Font.<init>(COSDictionary),5,0,2
org.apache.pdfbox.util.DateConverter.toCalendar(String),132,0,88
org.apache.pdfbox.pdmodel.PDResources.<init>(),0,0,6
org.apache.pdfbox.cos.TestCOSString.testReset(),0,0,1
org.apache.log4j.helpers.PatternParser.<init>(String),1,0,2
"java.lang.String.format(String, Object[])",566,566,3452
org.apache.pdfbox.pdmodel.graphics.xobject.PDJpeg.<init>(PDStream),0,0,1
org.apache.fontbox.cff.CFFDataInput.readSID(),0,0,579
java.security.MessageDigest.update(byte[]),2,2,438
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.getXHeight(),0,0,2
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.concatenate2CTM(AffineTransform),0,0,1
org.apache.pdfbox.util.TestLayerUtility.createOverlay1(),9,0,1
"java.awt.Color.<init>(ColorSpace, float[], float)",24,23,2062
org.apache.pdfbox.cos.TestCOSString.testStaticMembers(),0,0,1
org.apache.xmpbox.XMPMetadata.getSchema(String),0,0,182
org.apache.pdfbox.preflight.utils.TestCOSUtils.testIsFloat(),1,0,1
org.apache.pdfbox.util.operator.pagedrawer.SetLineJoinStyle.<init>(),0,0,36
"org.apache.pdfbox.util.operator.pagedrawer.Invoke.process(PDFOperator, List)",15543,0,52
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceRGB.createColorModel(int),0,0,28
org.apache.xmpbox.schema.PDFAIdentificationSchema.getAmd(),0,0,3
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Round.execute(ExecutionContext),0,0,5
org.apache.pdfbox.pdmodel.common.function.type4.RelationalOperators$Gt.<init>(),0,0,1
org.apache.pdfbox.pdmodel.PDDocument.getDocumentInformation(),1,0,22
java.lang.StringBuffer.<init>(),218,218,607671
org.apache.xmpbox.type.PDFAPropertyType.getCategory(),0,0,36
org.apache.pdfbox.io.PushBackInputStream.readFully(int),0,0,77
org.apache.pdfbox.pdfparser.BaseParser.checkForMissingCloseParen(int),33,4,8657
org.apache.pdfbox.cos.COSStream.clone(RandomAccess),9,0,440
sun.java2d.SunGraphicsEnvironment.getAllFonts(),141,141,1
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.shouldComb(),4,0,9
java.awt.image.ComponentColorModel.getBlue(Object),5,5,9948
"java.lang.Class.getMethod(String, Class[])",149,149,1167
java.awt.geom.Path2D.closePath(),9,9,22859
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetLangAltValue(),0,0,1
"org.apache.fontbox.cmap.CMap.isInCodeSpaceRanges(byte[], int, int)",0,0,2
org.apache.pdfbox.util.operator.EndText.<init>(),0,0,37
org.apache.xmpbox.schema.XMPSchema.getUnqualifiedTextPropertyValue(String),0,0,4
"org.apache.pdfbox.cos.COSDictionary.getInt(COSName, COSName, int)",10,1,4108
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.token(CharSequence),7,0,445
org.apache.pdfbox.preflight.integration.TestInvalidFiles.<clinit>(),0,0,1
"junit.framework.Assert.assertEquals(String, String, String)",0,0,364
java.util.UUID.randomUUID(),77,77,141
"java.text.DecimalFormat.<init>(String, DecimalFormatSymbols)",3,3,31
org.apache.pdfbox.preflight.integration.AbstractInvalidFileTester.validate(),0,0,2
"org.apache.xmpbox.xml.DomXmpParser.manageArray(XMPMetadata, Element, PropertyType, ComplexPropertyContainer)",39,0,43
java.lang.Class.getResource(String),0,0,2
org.apache.pdfbox.cos.TestCOSString.testAccept(),11,0,1
org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState.getFloatItem(COSName),0,0,103
org.apache.fontbox.cff.Type1CharStringParser.readCommand(int),0,0,3
java.lang.reflect.AccessibleObject.isAnnotationPresent(Class),257,257,60420
org.apache.pdfbox.util.operator.SetStrokingRGBColor.<init>(),0,0,36
org.apache.xmpbox.schema.XMPRightsManagementSchema.getUsageTermsLanguages(),0,0,1
org.apache.pdfbox.pdfwriter.COSWriter.getXRefRanges(List),0,0,8
"junit.framework.Assert.assertEquals(byte, byte)",1,1,545
org.apache.xmpbox.schema.AbstractXMPSchemaTest.setValueMethod(String),0,0,25
org.apache.pdfbox.cos.TestCOSString.testEquals(),1,0,1
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObject.<clinit>(),0,0,1
java.io.ByteArrayOutputStream.toString(),0,0,12
org.apache.pdfbox.util.PDFTextStripper.<init>(String),50,0,1
org.apache.xmpbox.type.AbstractField.getAttribute(String),0,0,80
org.apache.pdfbox.preflight.TestPreflightConfiguration.<init>(),0,0,8
java.awt.image.BufferedImage.getHeight(),0,0,210
org.apache.pdfbox.pdfparser.BaseParser.readObjectNumber(),39,0,2777
org.apache.pdfbox.pdmodel.font.PDType1Font.<init>(),0,0,14
org.apache.xmpbox.schema.XMPMediaManagementSchema.getRenditionParamsProperty(),0,0,22
org.apache.xmpbox.TestXMPWithDefinedSchemas.<init>(String),0,0,5
"org.apache.pdfbox.cos.COSString.createFromHexString(String, boolean)",39,3,147
org.apache.pdfbox.pdmodel.font.PDType1Font.getFontMatrix(),12,3,10756
org.apache.pdfbox.pdmodel.TestPDDocumentCatalog.testLabelsOnMalformedPdf(),257,0,1
org.apache.pdfbox.io.ccitt.AbstractCCITTFaxTestCase.<init>(),0,0,6
org.apache.pdfbox.TestExtractText.<init>(),0,0,1
org.apache.fontbox.cff.Type2CharStringParser.getMaskLength(),0,0,476
org.apache.xmpbox.schema.XMPSchema.getAboutAttribute(),0,0,2
org.apache.pdfbox.pdmodel.graphics.PDGraphicsState.clone(),192,13,3764
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Div.<init>(),0,0,1
"org.apache.pdfbox.pdmodel.font.PDFont.addAdobeFontMetric(Map, String)",1188,0,15
"org.apache.pdfbox.util.ImageParameters.getCOSObject(COSName, COSName)",0,0,64
org.apache.pdfbox.cos.COSFloat.accept(ICOSVisitor),1,0,56
org.apache.xmpbox.parser.DeserializationTest.testEmptyLi(),10,0,1
org.apache.pdfbox.pdfviewer.PageDrawer.strokePath(),1591,3,1244
"org.apache.commons.logging.impl.LogFactoryImpl.getBooleanConfiguration(String, boolean)",2,0,6
org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.<init>(File),2,0,2
"org.apache.xmpbox.type.ComplexPropertyContainer.isSameProperty(AbstractField, AbstractField)",0,0,993
org.apache.pdfbox.cos.COSStream.close(),0,0,325
com.sun.org.apache.xerces.internal.dom.ParentNode.removeChild(Node),3,3,1206
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.calculateFixingOffset(long, byte[])",0,0,8
org.apache.pdfbox.pdfparser.BaseParser.parseCOSHexString(),73,7,142
org.apache.fontbox.cff.CFFParser$DictData.<init>(CFFParser$1),0,0,30
"org.apache.xmpbox.schema.XMPSchema.addUnqualifiedSequenceValue(String, String)",0,0,44
java.util.Collections.reverse(List),0,0,58
junit.framework.TestSuite.<init>(),0,0,1
org.apache.xmpbox.type.TestSimpleMetadataProperties.testObjectCreationWithNamespace(),0,0,1
org.apache.pdfbox.pdfparser.BaseParser.readUntilEndStream(OutputStream),5,3,109
org.apache.pdfbox.preflight.utils.TestCOSUtils.testCloseCOSDocumentNull(),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.parseInt(String),0,0,193
org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream.readByte(),0,0,89
org.apache.pdfbox.pdmodel.common.TestPDNumberTreeNode$PDTest.<init>(COSInteger),0,0,12
org.apache.pdfbox.io.NBitOutputStream.<init>(OutputStream),0,0,20
org.apache.pdfbox.pdmodel.common.function.type4.BitwiseOperators$AbstractLogicalOperator.<init>(),0,0,3
org.apache.xmpbox.schema.XMPMediaManagementSchema.getIngredients(),0,0,11
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.getCapHeight(),0,0,2
java.util.UUID.toString(),4,4,141
org.apache.pdfbox.pdmodel.PDDocumentInformation.getKeywords(),0,0,9
org.apache.fontbox.cff.encoding.CFFEncoding.addEntry(CFFEncoding$Entry),0,0,1304
org.apache.pdfbox.filter.LZWNode.<init>(long),355,149,682454
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.<init>(COSDictionary),0,0,54
org.apache.log4j.helpers.PatternParser.addConverter(PatternConverter),0,0,7
org.apache.fontbox.afm.CharMetric.<init>(),3,1,4172
org.apache.commons.logging.impl.LogFactoryImpl.initConfiguration(),2,0,2
java.io.FilterInputStream.close(),0,0,31
org.apache.xmpbox.type.ResourceRefType.setManageUI(String),0,0,1
org.apache.pdfbox.pdmodel.common.PDRectangle.getLowerLeftX(),10,3,7513
org.apache.pdfbox.pdmodel.graphics.color.PDColorState.<init>(),140,5,7606
"org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream$RunLengthTreeNode.<init>(int, int)",0,0,128
org.apache.pdfbox.util.PDFStreamEngine.processSubStream(COSStream),72132,63,67
org.apache.log4j.helpers.AppenderAttachableImpl.<init>(),0,0,1
org.apache.xmpbox.schema.XMPSchema.getUnqualifiedTextProperty(String),0,0,8
java.lang.reflect.Constructor.newInstance(Object[]),899,453,4896
"org.apache.log4j.Hierarchy.fireAddAppenderEvent(Category, Appender)",0,0,1
