method,method,invocation counts
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(byte[]),java.io.FilterOutputStream.write(byte[]),151
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setFont(PDFont, float)",org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(String),14
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setFont(PDFont, float)",org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(int),14
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(int),java.io.BufferedOutputStream.write(int),90
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setFont(PDFont, float)",org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(byte[]),7
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGGeneration(),org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setNonStrokingColor(Color),2
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setNonStrokingColor(Color),java.awt.Color.getColorSpace(),4
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setNonStrokingColor(Color),"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setNonStrokingColor(int, int, int)",3
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setNonStrokingColor(int, int, int)",org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(double),9
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(double),java.text.NumberFormat.format(double),29
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(double),org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(String),29
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setNonStrokingColor(int, int, int)",org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(int),9
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setNonStrokingColor(int, int, int)",org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(byte[]),3
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setNonStrokingColor(Color),java.awt.Color.getRed(),3
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setNonStrokingColor(Color),java.awt.Color.getBlue(),3
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setNonStrokingColor(Color),java.awt.Color.getGreen(),3
org.apache.pdfbox.pdmodel.font.PDFont.getAdobeFontMetrics(),java.util.HashMap.<init>(),1
org.apache.pdfbox.pdmodel.font.PDFont.<clinit>(),java.util.Collections.synchronizedMap(Map),1
org.apache.pdfbox.pdmodel.font.PDFont.<clinit>(),java.util.HashMap.<init>(),1
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGGeneration(),org.apache.pdfbox.pdmodel.edit.PDPageContentStream.<clinit>(),1
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.<clinit>(),org.apache.commons.logging.LogFactory.getLog(Class),1
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.<clinit>(),org.apache.pdfbox.pdmodel.edit.PDPageContentStream.getISOBytes(String),45
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.getISOBytes(String),java.lang.String.getBytes(String),45
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGGeneration(),org.apache.pdfbox.pdmodel.font.PDSimpleFont.<clinit>(),1
org.apache.pdfbox.pdmodel.font.PDSimpleFont.<clinit>(),org.apache.commons.logging.LogFactory.getLog(Class),1
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGGeneration(),"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.moveTextPositionByAmount(float, float)",4
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.moveTextPositionByAmount(float, float)",org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(float),24
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.moveTextPositionByAmount(float, float)",org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(int),24
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.moveTextPositionByAmount(float, float)",org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(byte[]),12
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGGeneration(),"org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.setGroupEnabled(String, boolean)",3
"org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.setGroupEnabled(String, boolean)","org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",2
"org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.setGroupEnabled(String, boolean)",org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getGroup(String),3
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getGroup(String),org.apache.pdfbox.cos.COSDictionary.getString(COSName),11
org.apache.pdfbox.cos.COSDictionary.getString(COSName),org.apache.pdfbox.cos.COSString.getString(),99
org.apache.pdfbox.cos.COSString.getString(),"java.lang.String.<init>(byte[], int, int, String)",163
org.apache.pdfbox.cos.COSString.getString(),org.apache.pdfbox.cos.COSString.getBytes(),362
org.apache.pdfbox.cos.COSDictionary.getString(COSName),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),118
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getGroup(String),org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentGroup.<init>(COSDictionary),5
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentGroup.<init>(COSDictionary),org.apache.pdfbox.cos.COSDictionary.getItem(COSName),10
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentGroup.<init>(COSDictionary),org.apache.pdfbox.cos.COSName.equals(Object),10
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getGroup(String),org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getOCGs(),6
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getOCGs(),org.apache.pdfbox.cos.COSDictionary.getItem(COSName),11
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getGroup(String),java.lang.String.equals(Object),11
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getGroup(String),java.util.ArrayList$Itr.hasNext(),12
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getGroup(String),java.util.ArrayList$Itr.next(),11
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getGroup(String),org.apache.pdfbox.cos.COSArray.iterator(),6
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getGroup(String),org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.toDictionary(COSBase),11
"org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.setGroupEnabled(String, boolean)",org.apache.pdfbox.cos.COSArray.add(COSBase),4
"org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.setGroupEnabled(String, boolean)",org.apache.pdfbox.cos.COSArray.iterator(),4
"org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.setGroupEnabled(String, boolean)",java.util.ArrayList$Itr.hasNext(),6
"org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.setGroupEnabled(String, boolean)",org.apache.pdfbox.cos.COSArray.<init>(),2
"org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.setGroupEnabled(String, boolean)",org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),8
"org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.setGroupEnabled(String, boolean)",org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getD(),4
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getD(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),21
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGGeneration(),org.apache.pdfbox.pdmodel.edit.PDPageContentStream.beginText(),4
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.beginText(),org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(byte[]),7
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGGeneration(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",8
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGGeneration(),"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.beginMarkedContentSequence(COSName, COSName)",3
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.beginMarkedContentSequence(COSName, COSName)",org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendCOSName(COSName),8
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendCOSName(COSName),org.apache.pdfbox.cos.COSName.writePDF(OutputStream),8
org.apache.pdfbox.cos.COSName.writePDF(OutputStream),java.io.BufferedOutputStream.write(int),20
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.beginMarkedContentSequence(COSName, COSName)",org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(int),8
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.beginMarkedContentSequence(COSName, COSName)",org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(byte[]),4
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGGeneration(),org.apache.pdfbox.pdmodel.PDDocument.<init>(),1
org.apache.pdfbox.pdmodel.PDDocument.<init>(),org.apache.pdfbox.cos.COSDocument.<init>(),22
org.apache.pdfbox.pdmodel.PDDocument.<init>(),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",154
org.apache.pdfbox.pdmodel.PDDocument.<init>(),org.apache.pdfbox.cos.COSName.getPDFName(String),22
org.apache.pdfbox.pdmodel.PDDocument.<init>(),org.apache.pdfbox.cos.COSDictionary.<init>(),66
org.apache.pdfbox.pdmodel.PDDocument.<init>(),org.apache.pdfbox.cos.COSArray.<init>(),22
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGGeneration(),org.apache.pdfbox.pdmodel.edit.PDPageContentStream.drawString(String),4
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.drawString(String),org.apache.pdfbox.cos.COSString.writePDF(OutputStream),12
org.apache.pdfbox.cos.COSString.writePDF(OutputStream),java.io.ByteArrayOutputStream.write(int),1000
org.apache.pdfbox.cos.COSString.writePDF(OutputStream),java.io.OutputStream.write(byte[]),137
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.drawString(String),org.apache.pdfbox.cos.COSString.<init>(String),12
org.apache.pdfbox.cos.COSString.<init>(String),java.lang.String.getBytes(String),204
org.apache.pdfbox.cos.COSString.<init>(String),java.io.ByteArrayOutputStream.<init>(int),204
org.apache.pdfbox.cos.COSString.<init>(String),java.io.OutputStream.write(byte[]),204
org.apache.pdfbox.cos.COSString.<init>(String),java.lang.String.toCharArray(),204
org.apache.pdfbox.cos.COSString.<init>(String),org.apache.pdfbox.cos.COSBase.<init>(),204
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.drawString(String),java.io.ByteArrayOutputStream.<init>(),12
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.drawString(String),java.io.ByteArrayOutputStream.toByteArray(),12
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.drawString(String),org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(byte[]),24
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.drawString(String),org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(int),12
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGGeneration(),java.io.File.getAbsolutePath(),1
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGGeneration(),org.apache.pdfbox.pdmodel.PDDocument.addPage(PDPage),1
org.apache.pdfbox.pdmodel.PDDocument.addPage(PDPage),org.apache.pdfbox.pdmodel.PDPageNode.updateCount(),10
org.apache.pdfbox.pdmodel.PDDocument.addPage(PDPage),org.apache.pdfbox.pdmodel.common.COSArrayList.add(Object),10
org.apache.pdfbox.pdmodel.common.COSArrayList.add(Object),org.apache.pdfbox.cos.COSArray.add(COSBase),30
org.apache.pdfbox.pdmodel.common.COSArrayList.add(Object),java.util.ArrayList.add(Object),30
org.apache.pdfbox.pdmodel.PDDocument.addPage(PDPage),org.apache.pdfbox.pdmodel.PDPageNode.getKids(),10
org.apache.pdfbox.pdmodel.PDDocument.addPage(PDPage),org.apache.pdfbox.pdmodel.PDDocumentCatalog.getPages(),10
org.apache.pdfbox.pdmodel.PDDocument.addPage(PDPage),org.apache.pdfbox.pdmodel.PDPage.setParent(PDPageNode),10
org.apache.pdfbox.pdmodel.PDPage.setParent(PDPageNode),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",10
org.apache.pdfbox.pdmodel.PDDocument.addPage(PDPage),org.apache.pdfbox.pdmodel.PDDocument.getDocumentCatalog(),10
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGGeneration(),org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentGroup.<init>(String),3
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentGroup.<init>(String),org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentGroup.setName(String),4
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentGroup.setName(String),"org.apache.pdfbox.cos.COSDictionary.setString(COSName, String)",4
"org.apache.pdfbox.cos.COSDictionary.setString(COSName, String)",org.apache.pdfbox.cos.COSString.<init>(String),69
"org.apache.pdfbox.cos.COSDictionary.setString(COSName, String)","org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",69
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentGroup.<init>(String),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",4
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentGroup.<init>(String),org.apache.pdfbox.cos.COSDictionary.<init>(),4
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGGeneration(),org.apache.pdfbox.pdmodel.PDDocument.close(),1
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGGeneration(),org.apache.pdfbox.pdmodel.PDPage.findResources(),1
org.apache.pdfbox.pdmodel.PDPage.findResources(),org.apache.pdfbox.pdmodel.PDPageNode.findResources(),3
org.apache.pdfbox.pdmodel.PDPageNode.findResources(),org.apache.pdfbox.pdmodel.PDPageNode.getParent(),3
org.apache.pdfbox.pdmodel.PDPageNode.findResources(),org.apache.pdfbox.pdmodel.PDPageNode.getResources(),3
org.apache.pdfbox.pdmodel.PDPageNode.getResources(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),3
"org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.setGroupEnabled(String, boolean)",org.apache.pdfbox.cos.COSArray.remove(COSBase),1
org.apache.pdfbox.cos.COSArray.remove(COSBase),java.util.ArrayList.remove(Object),1
"org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.setGroupEnabled(String, boolean)",org.apache.pdfbox.cos.COSDictionary.getString(COSName),3
"org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.setGroupEnabled(String, boolean)",java.lang.String.equals(Object),3
"org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.setGroupEnabled(String, boolean)",java.util.ArrayList$Itr.next(),3
"org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.setGroupEnabled(String, boolean)",org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.toDictionary(COSBase),3
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGGeneration(),org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.addGroup(PDOptionalContentGroup),3
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.addGroup(PDOptionalContentGroup),org.apache.pdfbox.cos.COSArray.add(COSObjectable),4
org.apache.pdfbox.cos.COSArray.add(COSObjectable),java.util.ArrayList.add(Object),64
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.addGroup(PDOptionalContentGroup),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",2
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.addGroup(PDOptionalContentGroup),org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getD(),6
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.addGroup(PDOptionalContentGroup),org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getOCGs(),4
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.addGroup(PDOptionalContentGroup),org.apache.pdfbox.cos.COSArray.<init>(),2
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.addGroup(PDOptionalContentGroup),org.apache.pdfbox.cos.COSArray.add(COSBase),4
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.addGroup(PDOptionalContentGroup),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),4
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGGeneration(),org.apache.pdfbox.pdmodel.markedcontent.PDPropertyList.<init>(),1
org.apache.pdfbox.pdmodel.markedcontent.PDPropertyList.<init>(),org.apache.pdfbox.cos.COSDictionary.<init>(),2
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGGeneration(),org.apache.pdfbox.pdmodel.edit.PDPageContentStream.close(),1
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.close(),java.io.FilterOutputStream.close(),6
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGGeneration(),"java.io.File.<init>(File, String)",1
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGGeneration(),org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.<init>(),1
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.<init>(),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",4
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.<init>(),org.apache.pdfbox.cos.COSArray.<init>(),2
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.<init>(),org.apache.pdfbox.cos.COSDictionary.<init>(),4
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGGeneration(),org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.isGroupEnabled(String),4
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.isGroupEnabled(String),java.lang.String.equals(Object),13
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.isGroupEnabled(String),java.util.ArrayList$Itr.hasNext(),18
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.isGroupEnabled(String),java.util.ArrayList$Itr.next(),13
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.isGroupEnabled(String),org.apache.pdfbox.cos.COSArray.iterator(),11
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.isGroupEnabled(String),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),13
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.isGroupEnabled(String),org.apache.pdfbox.cos.COSDictionary.getString(COSName),13
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.isGroupEnabled(String),org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getD(),8
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.isGroupEnabled(String),org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.toDictionary(COSBase),13
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGGeneration(),org.apache.pdfbox.pdmodel.PDPage.setResources(PDResources),1
org.apache.pdfbox.pdmodel.PDPage.setResources(PDResources),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSObjectable)",5
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGGeneration(),org.apache.pdfbox.pdmodel.PDDocumentCatalog.setVersion(String),1
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setVersion(String),"org.apache.pdfbox.cos.COSDictionary.setName(COSName, String)",1
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.isGroupEnabled(String),org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getBaseState(),2
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getBaseState(),org.apache.pdfbox.cos.COSDictionary.getItem(COSName),3
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getBaseState(),org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getD(),3
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getBaseState(),org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties$BaseState.valueOf(COSName),3
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGGeneration(),"org.apache.pdfbox.pdmodel.markedcontent.PDPropertyList.putMapping(COSName, PDOptionalContentGroup)",3
"org.apache.pdfbox.pdmodel.markedcontent.PDPropertyList.putMapping(COSName, PDOptionalContentGroup)","org.apache.pdfbox.pdmodel.markedcontent.PDPropertyList.putMapping(COSName, COSDictionary)",4
"org.apache.pdfbox.pdmodel.markedcontent.PDPropertyList.putMapping(COSName, COSDictionary)","org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",4
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGGeneration(),org.apache.pdfbox.pdmodel.PDPage.<init>(),1
org.apache.pdfbox.pdmodel.PDPage.<init>(),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",10
org.apache.pdfbox.pdmodel.PDPage.<init>(),org.apache.pdfbox.pdmodel.PDPage.setMediaBox(PDRectangle),10
org.apache.pdfbox.pdmodel.PDPage.setMediaBox(PDRectangle),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",10
org.apache.pdfbox.pdmodel.PDPage.<init>(),org.apache.pdfbox.cos.COSDictionary.<init>(),10
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGGeneration(),org.apache.pdfbox.pdmodel.PDResources.setProperties(PDPropertyList),1
org.apache.pdfbox.pdmodel.PDResources.setProperties(PDPropertyList),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",2
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGGeneration(),org.apache.pdfbox.pdmodel.PDDocumentCatalog.setOCProperties(PDOptionalContentProperties),1
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setOCProperties(PDOptionalContentProperties),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSObjectable)",2
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGGeneration(),org.apache.pdfbox.pdmodel.edit.PDPageContentStream.endMarkedContentSequence(),3
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.endMarkedContentSequence(),org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(byte[]),4
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGGeneration(),org.apache.pdfbox.pdmodel.PDDocument.getDocumentCatalog(),1
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGGeneration(),org.apache.pdfbox.pdmodel.PDResources.<init>(),1
org.apache.pdfbox.pdmodel.PDResources.<init>(),java.util.HashMap.<init>(),6
org.apache.pdfbox.pdmodel.PDResources.<init>(),org.apache.pdfbox.cos.COSDictionary.<init>(),6
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGGeneration(),org.apache.pdfbox.cos.COSName.getPDFName(String),3
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGGeneration(),org.apache.pdfbox.pdmodel.edit.PDPageContentStream.endText(),4
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.endText(),org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(byte[]),7
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGGeneration(),junit.framework.Assert.assertFalse(boolean),3
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGGeneration(),junit.framework.Assert.assertTrue(boolean),4
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.pdfbox.pdmodel.TestPDDocumentCatalog.testPageLabels(),1
org.apache.pdfbox.pdmodel.TestPDDocumentCatalog.testPageLabels(),org.apache.pdfbox.pdmodel.PDDocument.load(InputStream),1
org.apache.pdfbox.pdfparser.BaseParser.parseDirObject(),java.lang.String.equals(Object),17
"org.apache.pdfbox.pdfparser.PDFParser.parseXrefStream(COSStream, long)",java.lang.ClassLoader.loadClass(String),2
org.apache.pdfbox.pdfparser.PDFParser.parseObject(),"org.apache.pdfbox.pdfparser.PDFParser.addObjectToConflicts(long, COSObjectKey, COSBase)",10
"org.apache.pdfbox.pdfparser.PDFParser.addObjectToConflicts(long, COSObjectKey, COSBase)","org.apache.pdfbox.pdfparser.PDFParser$ConflictObj.<init>(long, COSObjectKey, COSObject)",10
"org.apache.pdfbox.pdfparser.PDFParser.addObjectToConflicts(long, COSObjectKey, COSBase)",java.util.ArrayList.add(Object),10
"org.apache.pdfbox.pdfparser.PDFParser.addObjectToConflicts(long, COSObjectKey, COSBase)",org.apache.pdfbox.cos.COSObject.<init>(COSBase),10
"org.apache.pdfbox.pdfparser.PDFParser.addObjectToConflicts(long, COSObjectKey, COSBase)",org.apache.pdfbox.cos.COSInteger.get(long),20
org.apache.pdfbox.pdfparser.PDFObjectStreamParser.parse(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.pdfbox.cos.COSDocument.dereferenceObjectStreams(),java.lang.ClassLoader.loadClass(String),2
org.apache.pdfbox.cos.COSDocument.dereferenceObjectStreams(),org.apache.pdfbox.pdfparser.PDFObjectStreamParser.<clinit>(),1
org.apache.pdfbox.pdfparser.PDFObjectStreamParser.<clinit>(),org.apache.commons.logging.LogFactory.getLog(Class),1
org.apache.pdfbox.cos.COSDocument.dereferenceObjectStreams(),java.util.HashMap.containsKey(Object),2
