method,method,invocation counts
org.apache.pdfbox.pdfparser.PDFParser.parse(),org.apache.pdfbox.pdfparser.XrefTrailerResolver.getXrefTable(),56
"org.apache.pdfbox.pdmodel.PDDocument.load(InputStream, RandomAccess)","org.apache.pdfbox.pdfparser.PDFParser.<init>(InputStream, RandomAccess)",55
"org.apache.pdfbox.pdfparser.PDFParser.<init>(InputStream, RandomAccess)","org.apache.pdfbox.pdfparser.PDFParser.<init>(InputStream, RandomAccess, boolean)",55
"org.apache.pdfbox.pdfparser.PDFParser.<init>(InputStream, RandomAccess, boolean)","org.apache.pdfbox.pdfparser.BaseParser.<init>(InputStream, boolean)",58
"org.apache.pdfbox.pdfparser.PDFParser.<init>(InputStream, RandomAccess, boolean)",org.apache.pdfbox.pdfparser.XrefTrailerResolver.<init>(),58
"org.apache.pdfbox.pdmodel.PDDocument.load(InputStream, RandomAccess)",org.apache.pdfbox.pdfparser.PDFParser.getPDDocument(),55
org.apache.pdfbox.pdfparser.PDFParser.getPDDocument(),"org.apache.pdfbox.pdmodel.PDDocument.<init>(COSDocument, BaseParser)",58
org.apache.pdfbox.pdfparser.PDFParser.getPDDocument(),org.apache.pdfbox.pdfparser.PDFParser.getDocument(),58
"org.apache.pdfbox.util.TestImageIOUtils.doTestFile(File, String, String)",org.apache.pdfbox.pdmodel.PDDocument.close(),9
org.apache.pdfbox.pdmodel.PDDocument.close(),org.apache.pdfbox.cos.COSDocument.close(),46
org.apache.pdfbox.cos.COSDocument.close(),org.apache.pdfbox.cos.COSDocument.getObjects(),59
org.apache.pdfbox.cos.COSDocument.close(),org.apache.pdfbox.cos.COSStream.close(),325
org.apache.pdfbox.cos.COSStream.close(),org.apache.pdfbox.io.RandomAccessBuffer.close(),325
org.apache.pdfbox.cos.COSStream.close(),org.apache.pdfbox.cos.COSDictionary.clear(),325
org.apache.pdfbox.cos.COSStream.close(),org.apache.pdfbox.io.IOUtils.closeQuietly(OutputStream),385
org.apache.pdfbox.cos.COSDocument.close(),org.apache.pdfbox.cos.COSArray.clear(),67
org.apache.pdfbox.cos.COSDocument.close(),org.apache.pdfbox.cos.COSDictionary.clear(),1890
org.apache.pdfbox.cos.COSDocument.close(),org.apache.pdfbox.io.RandomAccessBuffer.close(),59
org.apache.pdfbox.pdmodel.PDDocument.close(),org.apache.pdfbox.pdfparser.PDFParser.clearResources(),25
org.apache.pdfbox.pdfparser.PDFParser.clearResources(),org.apache.pdfbox.pdfparser.XrefTrailerResolver.clearResources(),25
org.apache.pdfbox.pdfparser.PDFParser.clearResources(),org.apache.pdfbox.pdfparser.BaseParser.clearResources(),25
org.apache.pdfbox.pdfparser.BaseParser.clearResources(),org.apache.pdfbox.io.IOUtils.closeQuietly(InputStream),25
org.apache.pdfbox.filter.TestFilters.testFilters(),"org.apache.pdfbox.filter.LZWFilter.encode(InputStream, OutputStream, COSDictionary, int)",20
"org.apache.pdfbox.filter.LZWFilter.encode(InputStream, OutputStream, COSDictionary, int)",org.apache.pdfbox.filter.LZWDictionary.visit(byte),354710
org.apache.pdfbox.filter.LZWDictionary.visit(byte),org.apache.pdfbox.filter.LZWDictionary.visit(byte),659276
org.apache.pdfbox.filter.LZWDictionary.visit(byte),org.apache.pdfbox.filter.LZWNode.getNode(byte),1369864
org.apache.pdfbox.filter.LZWDictionary.visit(byte),"org.apache.pdfbox.filter.LZWNode.setNode(byte, LZWNode)",659276
org.apache.pdfbox.filter.LZWDictionary.visit(byte),org.apache.pdfbox.filter.LZWNode.<init>(long),659276
org.apache.pdfbox.filter.LZWDictionary.visit(byte),org.apache.pdfbox.filter.LZWDictionary.resetCodeSize(),659276
"org.apache.pdfbox.filter.LZWFilter.encode(InputStream, OutputStream, COSDictionary, int)",org.apache.pdfbox.filter.LZWDictionary.getNode(byte[]),354710
org.apache.pdfbox.filter.LZWDictionary.getNode(byte[]),org.apache.pdfbox.filter.LZWNode.getNode(byte[]),354710
org.apache.pdfbox.filter.LZWNode.getNode(byte[]),org.apache.pdfbox.filter.LZWNode.getNode(byte),453664
"org.apache.pdfbox.filter.LZWFilter.encode(InputStream, OutputStream, COSDictionary, int)",org.apache.pdfbox.filter.LZWNode.getNode(byte),354690
"org.apache.pdfbox.filter.LZWFilter.encode(InputStream, OutputStream, COSDictionary, int)",org.apache.pdfbox.io.NBitOutputStream.write(long),318346
"org.apache.pdfbox.filter.LZWFilter.encode(InputStream, OutputStream, COSDictionary, int)",org.apache.pdfbox.filter.LZWDictionary.<init>(),90
org.apache.pdfbox.filter.LZWDictionary.<init>(),org.apache.pdfbox.filter.LZWNode.<init>(long),200
"org.apache.pdfbox.filter.LZWFilter.encode(InputStream, OutputStream, COSDictionary, int)",org.apache.pdfbox.io.NBitOutputStream.close(),20
"org.apache.pdfbox.filter.LZWFilter.encode(InputStream, OutputStream, COSDictionary, int)",org.apache.pdfbox.io.NBitOutputStream.<init>(OutputStream),20
org.apache.pdfbox.filter.TestFilters.testFilters(),"org.apache.pdfbox.filter.LZWFilter.decode(InputStream, OutputStream, COSDictionary, int)",20
"org.apache.pdfbox.filter.LZWFilter.decode(InputStream, OutputStream, COSDictionary, int)",org.apache.pdfbox.filter.LZWDictionary.visit(byte[]),318236
org.apache.pdfbox.filter.LZWDictionary.visit(byte[]),org.apache.pdfbox.filter.LZWDictionary.visit(byte),354704
"org.apache.pdfbox.filter.LZWFilter.decode(InputStream, OutputStream, COSDictionary, int)",org.apache.pdfbox.filter.LZWDictionary.getData(long),319410
org.apache.pdfbox.filter.LZWDictionary.getData(long),org.apache.pdfbox.filter.LZWDictionary.addRootNode(byte),22978
org.apache.pdfbox.filter.LZWDictionary.addRootNode(byte),"org.apache.pdfbox.filter.LZWNode.setNode(byte, LZWNode)",22978
org.apache.pdfbox.filter.LZWDictionary.addRootNode(byte),org.apache.pdfbox.filter.LZWNode.<init>(long),22978
"org.apache.pdfbox.filter.LZWFilter.decode(InputStream, OutputStream, COSDictionary, int)",org.apache.pdfbox.io.NBitInputStream.read(),318346
"org.apache.pdfbox.filter.LZWFilter.decode(InputStream, OutputStream, COSDictionary, int)",org.apache.pdfbox.filter.LZWDictionary.visit(byte),1174
"org.apache.pdfbox.filter.LZWFilter.decode(InputStream, OutputStream, COSDictionary, int)",org.apache.pdfbox.filter.LZWDictionary.<init>(),110
"org.apache.pdfbox.filter.LZWFilter.decode(InputStream, OutputStream, COSDictionary, int)",org.apache.pdfbox.io.NBitInputStream.<init>(InputStream),20
org.apache.pdfbox.filter.TestFilters.testFilters(),"org.apache.pdfbox.filter.ASCIIHexFilter.decode(InputStream, OutputStream, COSDictionary, int)",20
"org.apache.pdfbox.filter.ASCIIHexFilter.decode(InputStream, OutputStream, COSDictionary, int)",org.apache.pdfbox.filter.ASCIIHexFilter.isWhitespace(int),354704
org.apache.pdfbox.filter.TestFilters.testFilters(),"org.apache.pdfbox.filter.ASCIIHexFilter.encode(InputStream, OutputStream, COSDictionary, int)",20
org.apache.pdfbox.filter.TestFilters.testFilters(),"org.apache.pdfbox.filter.ASCII85Filter.encode(InputStream, OutputStream, COSDictionary, int)",20
org.apache.pdfbox.io.ASCII85OutputStream.write(int),org.apache.pdfbox.io.ASCII85OutputStream.transformASCII85(),88668
"org.apache.pdfbox.filter.ASCII85Filter.encode(InputStream, OutputStream, COSDictionary, int)",org.apache.pdfbox.io.ASCII85OutputStream.close(),20
org.apache.pdfbox.io.ASCII85OutputStream.close(),org.apache.pdfbox.io.ASCII85OutputStream.flush(),20
org.apache.pdfbox.io.ASCII85OutputStream.flush(),org.apache.pdfbox.io.ASCII85OutputStream.transformASCII85(),14
"org.apache.pdfbox.filter.ASCII85Filter.encode(InputStream, OutputStream, COSDictionary, int)",org.apache.pdfbox.io.ASCII85OutputStream.<init>(OutputStream),20
org.apache.pdfbox.filter.TestFilters.testFilters(),"org.apache.pdfbox.filter.ASCII85Filter.decode(InputStream, OutputStream, COSDictionary, int)",20
org.apache.pdfbox.filter.TestFilters.testFilters(),org.apache.pdfbox.filter.FilterManager.<init>(),10
org.apache.pdfbox.cos.COSName.<init>(String),"org.apache.pdfbox.cos.COSName.<init>(String, boolean)",736
org.apache.pdfbox.filter.TestFilters.testFilters(),"org.apache.pdfbox.filter.FlateFilter.encode(InputStream, OutputStream, COSDictionary, int)",20
org.apache.pdfbox.filter.TestFilters.testFilters(),"org.apache.pdfbox.filter.FlateFilter.decode(InputStream, OutputStream, COSDictionary, int)",20
org.apache.pdfbox.filter.TestFilters.testFilters(),"org.apache.pdfbox.filter.CryptFilter.encode(InputStream, OutputStream, COSDictionary, int)",10
"org.apache.pdfbox.filter.CryptFilter.encode(InputStream, OutputStream, COSDictionary, int)","org.apache.pdfbox.filter.IdentityFilter.encode(InputStream, OutputStream, COSDictionary, int)",10
"org.apache.pdfbox.filter.CryptFilter.encode(InputStream, OutputStream, COSDictionary, int)",org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),10
"org.apache.pdfbox.filter.CryptFilter.encode(InputStream, OutputStream, COSDictionary, int)",org.apache.pdfbox.filter.IdentityFilter.<init>(),10
org.apache.pdfbox.filter.TestFilters.testFilters(),"org.apache.pdfbox.filter.CryptFilter.decode(InputStream, OutputStream, COSDictionary, int)",10
"org.apache.pdfbox.filter.CryptFilter.decode(InputStream, OutputStream, COSDictionary, int)","org.apache.pdfbox.filter.IdentityFilter.decode(InputStream, OutputStream, COSDictionary, int)",10
"org.apache.pdfbox.filter.CryptFilter.decode(InputStream, OutputStream, COSDictionary, int)",org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),10
"org.apache.pdfbox.filter.CryptFilter.decode(InputStream, OutputStream, COSDictionary, int)",org.apache.pdfbox.filter.IdentityFilter.<init>(),10
org.apache.pdfbox.filter.TestFilters.testFilters(),org.apache.pdfbox.cos.COSDictionary.<init>(),180
org.apache.pdfbox.filter.TestFilters.testFilters(),org.apache.pdfbox.filter.FilterManager.getFilters(),10
org.apache.pdfbox.pdmodel.font.PDFont.getAdobeFontMetrics(),"org.apache.pdfbox.pdmodel.font.PDFont.addAdobeFontMetric(Map, String)",15
"org.apache.pdfbox.pdmodel.font.PDFont.addAdobeFontMetric(Map, String)",org.apache.fontbox.afm.AFMParser.parse(),14
org.apache.fontbox.afm.AFMParser.parse(),org.apache.fontbox.afm.AFMParser.parseFontMetric(),14
org.apache.fontbox.afm.AFMParser.parseFontMetric(),org.apache.fontbox.afm.AFMParser.parseKernData(FontMetric),8
org.apache.fontbox.afm.AFMParser.parseKernData(FontMetric),org.apache.fontbox.afm.AFMParser.parseKernPair(),19046
org.apache.fontbox.afm.AFMParser.parseKernPair(),org.apache.fontbox.afm.AFMParser.readString(),57138
org.apache.fontbox.afm.AFMParser.parseKernPair(),org.apache.fontbox.afm.AFMParser.readFloat(),19046
org.apache.fontbox.afm.AFMParser.readFloat(),org.apache.fontbox.afm.AFMParser.readString(),19234
org.apache.fontbox.afm.AFMParser.parseKernPair(),org.apache.fontbox.afm.KernPair.<init>(),19046
org.apache.fontbox.afm.AFMParser.parseKernData(FontMetric),org.apache.fontbox.afm.FontMetric.addKernPair(KernPair),19046
org.apache.fontbox.afm.AFMParser.parseKernData(FontMetric),org.apache.fontbox.afm.AFMParser.readString(),24
org.apache.fontbox.afm.AFMParser.parseKernData(FontMetric),org.apache.fontbox.afm.AFMParser.readInt(),8
org.apache.fontbox.afm.AFMParser.readInt(),org.apache.fontbox.afm.AFMParser.readString(),22
org.apache.fontbox.afm.AFMParser.parseFontMetric(),org.apache.fontbox.afm.AFMParser.parseCharMetric(),4172
org.apache.fontbox.afm.AFMParser.parseCharMetric(),org.apache.fontbox.afm.AFMParser.readLine(),4172
org.apache.fontbox.afm.AFMParser.parseCharMetric(),org.apache.fontbox.afm.AFMParser.verifySemicolon(StringTokenizer),16712
org.apache.fontbox.afm.AFMParser.parseCharMetric(),org.apache.fontbox.afm.CharMetric.<init>(),4172
org.apache.fontbox.afm.AFMParser.parseCharMetric(),org.apache.fontbox.util.BoundingBox.<init>(),4172
org.apache.fontbox.afm.AFMParser.parseCharMetric(),org.apache.fontbox.afm.CharMetric.addLigature(Ligature),24
org.apache.fontbox.afm.AFMParser.parseCharMetric(),org.apache.fontbox.afm.Ligature.<init>(),24
org.apache.fontbox.afm.AFMParser.parseFontMetric(),org.apache.fontbox.afm.FontMetric.addCharMetric(CharMetric),4172
org.apache.fontbox.afm.AFMParser.parseFontMetric(),org.apache.fontbox.afm.AFMParser.readString(),378
org.apache.fontbox.afm.AFMParser.parseFontMetric(),org.apache.fontbox.afm.AFMParser.readLine(),168
org.apache.fontbox.afm.AFMParser.parseFontMetric(),org.apache.fontbox.afm.AFMParser.readFloat(),188
org.apache.fontbox.afm.AFMParser.parseFontMetric(),org.apache.fontbox.afm.AFMParser.readBoolean(),14
org.apache.fontbox.afm.AFMParser.readBoolean(),org.apache.fontbox.afm.AFMParser.readString(),14
org.apache.fontbox.afm.AFMParser.parseFontMetric(),org.apache.fontbox.afm.AFMParser.readInt(),14
org.apache.fontbox.afm.AFMParser.parseFontMetric(),org.apache.fontbox.afm.FontMetric.<init>(),14
org.apache.fontbox.afm.AFMParser.parseFontMetric(),org.apache.fontbox.afm.FontMetric.addComment(String),56
org.apache.fontbox.afm.AFMParser.parseFontMetric(),org.apache.fontbox.util.BoundingBox.<init>(),14
"org.apache.pdfbox.pdmodel.font.PDFont.addAdobeFontMetric(Map, String)",org.apache.pdfbox.util.ResourceLoader.loadResource(String),14
"org.apache.pdfbox.pdmodel.font.PDFont.addAdobeFontMetric(Map, String)",org.apache.fontbox.afm.AFMParser.<init>(InputStream),14
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGGeneration(),"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.<init>(PDDocument, PDPage, boolean, boolean)",1
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.<init>(PDDocument, PDPage, boolean, boolean)","org.apache.pdfbox.pdmodel.edit.PDPageContentStream.<init>(PDDocument, PDPage, boolean, boolean, boolean)",6
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.<init>(PDDocument, PDPage, boolean, boolean, boolean)",org.apache.pdfbox.pdmodel.PDPage.getContents(),6
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.<init>(PDDocument, PDPage, boolean, boolean, boolean)",org.apache.pdfbox.pdmodel.common.PDStream.<init>(PDDocument),6
org.apache.pdfbox.pdmodel.common.PDStream.<init>(PDDocument),org.apache.pdfbox.cos.COSDocument.createCOSStream(),6
org.apache.pdfbox.cos.COSDocument.createCOSStream(),org.apache.pdfbox.cos.COSStream.<init>(RandomAccess),7
org.apache.pdfbox.cos.COSStream.<init>(RandomAccess),org.apache.pdfbox.cos.COSStream.clone(RandomAccess),8
org.apache.pdfbox.cos.COSStream.<init>(RandomAccess),org.apache.pdfbox.cos.COSDictionary.<init>(),8
org.apache.pdfbox.cos.COSDocument.createCOSStream(),org.apache.pdfbox.cos.COSDocument.getScratchFile(),7
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.<init>(PDDocument, PDPage, boolean, boolean, boolean)",org.apache.pdfbox.pdmodel.common.PDStream.createOutputStream(),6
org.apache.pdfbox.pdmodel.common.PDStream.createOutputStream(),org.apache.pdfbox.cos.COSStream.createUnfilteredStream(),6
org.apache.pdfbox.cos.COSStream.createUnfilteredStream(),org.apache.pdfbox.io.RandomAccessFileOutputStream.<init>(RandomAccess),11
org.apache.pdfbox.cos.COSStream.createUnfilteredStream(),org.apache.pdfbox.io.IOUtils.closeQuietly(OutputStream),22
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.<init>(PDDocument, PDPage, boolean, boolean, boolean)",org.apache.pdfbox.pdmodel.graphics.color.PDDeviceGray.<init>(),12
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.<init>(PDDocument, PDPage, boolean, boolean, boolean)",org.apache.pdfbox.pdmodel.PDPage.setContents(PDStream),6
org.apache.pdfbox.pdmodel.PDPage.setContents(PDStream),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSObjectable)",6
"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSObjectable)","org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",33
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.<init>(PDDocument, PDPage, boolean, boolean, boolean)",org.apache.pdfbox.pdmodel.PDPage.getResources(),6
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGGeneration(),org.apache.pdfbox.pdmodel.PDDocument.save(String),1
org.apache.pdfbox.pdmodel.PDDocument.save(String),org.apache.pdfbox.pdmodel.PDDocument.save(File),4
org.apache.pdfbox.pdmodel.PDDocument.save(File),org.apache.pdfbox.pdmodel.PDDocument.save(OutputStream),6
org.apache.pdfbox.pdmodel.PDDocument.save(OutputStream),org.apache.pdfbox.pdfwriter.COSWriter.write(PDDocument),8
org.apache.pdfbox.pdfwriter.COSWriter.write(PDDocument),org.apache.pdfbox.cos.COSDocument.accept(ICOSVisitor),8
org.apache.pdfbox.cos.COSDocument.accept(ICOSVisitor),org.apache.pdfbox.pdfwriter.COSWriter.visitFromDocument(COSDocument),8
org.apache.pdfbox.pdfwriter.COSWriter.visitFromDocument(COSDocument),org.apache.pdfbox.pdfwriter.COSWriter.doWriteBody(COSDocument),8
org.apache.pdfbox.pdfwriter.COSWriter.doWriteBody(COSDocument),org.apache.pdfbox.pdfwriter.COSWriter.doWriteObject(COSBase),69
org.apache.pdfbox.pdfwriter.COSWriter.doWriteObject(COSBase),org.apache.pdfbox.cos.COSDictionary.accept(ICOSVisitor),46
org.apache.pdfbox.cos.COSDictionary.accept(ICOSVisitor),org.apache.pdfbox.pdfwriter.COSWriter.visitFromDictionary(COSDictionary),60
org.apache.pdfbox.pdfwriter.COSWriter.visitFromDictionary(COSDictionary),org.apache.pdfbox.cos.COSName.accept(ICOSVisitor),257
org.apache.pdfbox.cos.COSName.accept(ICOSVisitor),org.apache.pdfbox.pdfwriter.COSWriter.visitFromName(COSName),257
org.apache.pdfbox.pdfwriter.COSWriter.visitFromName(COSName),org.apache.pdfbox.cos.COSName.writePDF(OutputStream),257
org.apache.pdfbox.cos.COSName.writePDF(OutputStream),org.apache.pdfbox.pdfwriter.COSStandardOutputStream.write(int),1437
org.apache.pdfbox.pdfwriter.COSStandardOutputStream.write(int),org.apache.pdfbox.pdfwriter.COSStandardOutputStream.checkPos(),1508
"org.apache.pdfbox.pdfwriter.COSStandardOutputStream.write(byte[], int, int)",org.apache.pdfbox.pdfwriter.COSStandardOutputStream.checkPos(),3112
org.apache.pdfbox.pdfwriter.COSWriter.visitFromDictionary(COSDictionary),org.apache.pdfbox.cos.COSArray.accept(ICOSVisitor),31
org.apache.pdfbox.cos.COSArray.accept(ICOSVisitor),org.apache.pdfbox.pdfwriter.COSWriter.visitFromArray(COSArray),32
org.apache.pdfbox.pdfwriter.COSWriter.visitFromArray(COSArray),org.apache.pdfbox.pdfwriter.COSWriter.writeReference(COSBase),22
org.apache.pdfbox.pdfwriter.COSWriter.writeReference(COSBase),org.apache.pdfbox.pdfwriter.COSWriter.getObjectKey(COSBase),87
org.apache.pdfbox.pdfwriter.COSWriter.getObjectKey(COSBase),"org.apache.pdfbox.persistence.util.COSObjectKey.<init>(long, long)",69
org.apache.pdfbox.pdfwriter.COSWriter.visitFromArray(COSArray),org.apache.pdfbox.cos.COSFloat.accept(ICOSVisitor),36
org.apache.pdfbox.cos.COSFloat.accept(ICOSVisitor),org.apache.pdfbox.pdfwriter.COSWriter.visitFromFloat(COSFloat),56
org.apache.pdfbox.pdfwriter.COSWriter.visitFromFloat(COSFloat),org.apache.pdfbox.cos.COSFloat.writePDF(OutputStream),56
org.apache.pdfbox.pdfwriter.COSWriter.visitFromArray(COSArray),org.apache.pdfbox.pdfwriter.COSWriter.addObjectToWrite(COSBase),22
org.apache.pdfbox.pdfwriter.COSWriter.visitFromArray(COSArray),org.apache.pdfbox.pdfwriter.COSStandardOutputStream.writeEOL(),32
org.apache.pdfbox.pdfwriter.COSWriter.visitFromArray(COSArray),org.apache.pdfbox.cos.COSArray.iterator(),32
org.apache.pdfbox.pdfwriter.COSWriter.visitFromDictionary(COSDictionary),org.apache.pdfbox.pdfwriter.COSWriter.writeReference(COSBase),65
org.apache.pdfbox.pdfwriter.COSWriter.visitFromDictionary(COSDictionary),org.apache.pdfbox.pdfwriter.COSStandardOutputStream.writeEOL(),325
org.apache.pdfbox.pdfwriter.COSWriter.visitFromDictionary(COSDictionary),org.apache.pdfbox.cos.COSString.accept(ICOSVisitor),4
org.apache.pdfbox.cos.COSString.accept(ICOSVisitor),org.apache.pdfbox.pdfwriter.COSWriter.visitFromString(COSString),22
org.apache.pdfbox.pdfwriter.COSWriter.visitFromString(COSString),org.apache.pdfbox.cos.COSString.writePDF(OutputStream),22
org.apache.pdfbox.cos.COSString.writePDF(OutputStream),org.apache.pdfbox.pdfwriter.COSStandardOutputStream.write(int),71
org.apache.pdfbox.cos.COSString.writePDF(OutputStream),org.apache.pdfbox.cos.COSString.getBytes(),44
org.apache.pdfbox.pdfwriter.COSWriter.visitFromDictionary(COSDictionary),org.apache.pdfbox.pdfwriter.COSWriter.addObjectToWrite(COSBase),65
org.apache.pdfbox.pdfwriter.COSWriter.visitFromDictionary(COSDictionary),org.apache.pdfbox.cos.COSDictionary.entrySet(),69
org.apache.pdfbox.pdfwriter.COSWriter.visitFromDictionary(COSDictionary),org.apache.pdfbox.cos.COSDictionary.getItem(COSName),100
org.apache.pdfbox.pdfwriter.COSWriter.visitFromDictionary(COSDictionary),org.apache.pdfbox.cos.COSInteger.accept(ICOSVisitor),16
org.apache.pdfbox.cos.COSInteger.accept(ICOSVisitor),org.apache.pdfbox.pdfwriter.COSWriter.visitFromInt(COSInteger),44
org.apache.pdfbox.pdfwriter.COSWriter.visitFromInt(COSInteger),org.apache.pdfbox.cos.COSInteger.writePDF(OutputStream),44
org.apache.pdfbox.pdfwriter.COSWriter.doWriteObject(COSBase),org.apache.pdfbox.cos.COSStream.accept(ICOSVisitor),8
org.apache.pdfbox.cos.COSStream.accept(ICOSVisitor),org.apache.pdfbox.pdfwriter.COSWriter.visitFromStream(COSStream),8
org.apache.pdfbox.pdfwriter.COSWriter.visitFromStream(COSStream),org.apache.pdfbox.pdfwriter.COSWriter.visitFromDictionary(COSDictionary),8
org.apache.pdfbox.pdfwriter.COSWriter.visitFromStream(COSStream),org.apache.pdfbox.cos.COSStream.getFilteredStream(),8
org.apache.pdfbox.cos.COSStream.getFilteredStream(),org.apache.pdfbox.cos.COSStream.doEncode(),7
org.apache.pdfbox.cos.COSStream.doEncode(),org.apache.pdfbox.cos.COSStream.getFilters(),7
org.apache.pdfbox.cos.COSStream.getFilteredStream(),"org.apache.pdfbox.io.RandomAccessFileInputStream.<init>(RandomAccess, long, long)",8
org.apache.pdfbox.cos.COSStream.getFilteredStream(),org.apache.pdfbox.io.RandomAccessFileOutputStream.getLength(),8
org.apache.pdfbox.pdfwriter.COSWriter.visitFromStream(COSStream),org.apache.pdfbox.pdfwriter.COSStandardOutputStream.writeCRLF(),16
org.apache.pdfbox.pdfwriter.COSWriter.visitFromStream(COSStream),"org.apache.pdfbox.pdfwriter.COSStandardOutputStream.write(byte[], int, int)",8
org.apache.pdfbox.pdfwriter.COSWriter.visitFromStream(COSStream),org.apache.pdfbox.pdfwriter.COSStandardOutputStream.writeEOL(),8
org.apache.pdfbox.pdfwriter.COSWriter.visitFromStream(COSStream),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",8
org.apache.pdfbox.pdfwriter.COSWriter.visitFromStream(COSStream),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),8
org.apache.pdfbox.pdfwriter.COSWriter.visitFromStream(COSStream),org.apache.pdfbox.cos.COSDictionary.getNameAsString(COSName),8
org.apache.pdfbox.pdfwriter.COSWriter.visitFromStream(COSStream),org.apache.pdfbox.cos.COSInteger.get(long),8
org.apache.pdfbox.pdfwriter.COSWriter.visitFromStream(COSStream),org.apache.pdfbox.cos.COSObject.<init>(COSBase),8
org.apache.pdfbox.pdfwriter.COSWriter.doWriteObject(COSBase),org.apache.pdfbox.pdfwriter.COSStandardOutputStream.writeEOL(),207
org.apache.pdfbox.pdfwriter.COSWriter.doWriteObject(COSBase),org.apache.pdfbox.pdfwriter.COSWriter.addXRefEntry(COSWriterXRefEntry),69
org.apache.pdfbox.pdfwriter.COSWriter.doWriteObject(COSBase),org.apache.pdfbox.pdfwriter.COSWriter.getObjectKey(COSBase),69
org.apache.pdfbox.pdfwriter.COSWriter.doWriteObject(COSBase),org.apache.pdfbox.cos.COSDictionary.getItem(COSName),54
org.apache.pdfbox.pdfwriter.COSWriter.doWriteObject(COSBase),org.apache.pdfbox.cos.COSObject.accept(ICOSVisitor),14
org.apache.pdfbox.cos.COSObject.accept(ICOSVisitor),org.apache.pdfbox.cos.COSInteger.accept(ICOSVisitor),8
org.apache.pdfbox.pdfwriter.COSWriter.doWriteObject(COSBase),"org.apache.pdfbox.pdfwriter.COSWriterXRefEntry.<init>(long, COSBase, COSObjectKey)",69
org.apache.pdfbox.pdfwriter.COSWriter.doWriteObject(COSBase),org.apache.pdfbox.cos.COSName.equals(Object),110
org.apache.pdfbox.pdfwriter.COSWriter.doWriteBody(COSDocument),org.apache.pdfbox.pdfwriter.COSWriter.addObjectToWrite(COSBase),8
org.apache.pdfbox.pdfwriter.COSWriter.doWriteBody(COSDocument),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),24
org.apache.pdfbox.pdfwriter.COSWriter.visitFromDocument(COSDocument),org.apache.pdfbox.pdfwriter.COSWriter.doWriteXRef(COSDocument),8
org.apache.pdfbox.pdfwriter.COSWriter.doWriteXRef(COSDocument),org.apache.pdfbox.pdfwriter.COSWriter.writeXrefEntry(COSWriterXRefEntry),77
org.apache.pdfbox.pdfwriter.COSWriter.writeXrefEntry(COSWriterXRefEntry),org.apache.pdfbox.pdfwriter.COSStandardOutputStream.writeCRLF(),77
org.apache.pdfbox.pdfwriter.COSWriter.doWriteXRef(COSDocument),"org.apache.pdfbox.pdfwriter.COSWriter.writeXrefRange(long, long)",8
"org.apache.pdfbox.pdfwriter.COSWriter.writeXrefRange(long, long)",org.apache.pdfbox.pdfwriter.COSStandardOutputStream.writeEOL(),8
org.apache.pdfbox.pdfwriter.COSWriterXRefEntry.compareTo(Object),org.apache.pdfbox.pdfwriter.COSWriterXRefEntry.compareTo(COSWriterXRefEntry),163
org.apache.pdfbox.pdfwriter.COSWriter.doWriteXRef(COSDocument),org.apache.pdfbox.pdfwriter.COSWriter.getXRefRanges(List),8
org.apache.pdfbox.pdfwriter.COSWriter.doWriteXRef(COSDocument),org.apache.pdfbox.pdfwriter.COSStandardOutputStream.writeEOL(),8
org.apache.pdfbox.pdfwriter.COSWriter.doWriteXRef(COSDocument),"org.apache.pdfbox.cos.COSDictionary.setLong(COSName, long)",8
"org.apache.pdfbox.cos.COSDictionary.setLong(COSName, long)","org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",26
"org.apache.pdfbox.cos.COSDictionary.setLong(COSName, long)",org.apache.pdfbox.cos.COSInteger.get(long),26
org.apache.pdfbox.pdfwriter.COSWriter.doWriteXRef(COSDocument),org.apache.pdfbox.cos.COSDocument.isXRefStream(),8
org.apache.pdfbox.cos.COSDocument.isXRefStream(),org.apache.pdfbox.cos.COSDictionary.getItem(COSName),8
org.apache.pdfbox.cos.COSDocument.isXRefStream(),org.apache.pdfbox.cos.COSName.equals(Object),8
