class path,method name,method arguments,LOC,Cyclomatic,Time,OwnTime,Count,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
xmpbox\src\main\java\org\apache\xmpbox\type\Types.java,values,,0,1,0,0,440,,0,0,2,440
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAIdentificationSchema.java,<init>,XMPMetadata,4,1,0,0,14,,1,14,1,14
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAIdentificationSchema.java,<init>,"XMPMetadata, String",4,1,0,0,7,,1,7,1,7
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAIdentificationSchema.java,setPartValueWithString,String,5,1,0,0,4,,2,6,2,4
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAIdentificationSchema.java,setPartValueWithInt,int,5,1,2,0,2,,3,6,2,2
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAIdentificationSchema.java,setPart,Integer,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAIdentificationSchema.java,setPartProperty,IntegerType,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAIdentificationSchema.java,setAmd,String,5,1,0,0,2,,2,4,2,2
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAIdentificationSchema.java,setAmdProperty,TextType,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAIdentificationSchema.java,setConformance,String,13,2,0,0,7,,4,23,5,7
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAIdentificationSchema.java,setConformanceProperty,TextType,13,2,0,0,1,,2,3,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAIdentificationSchema.java,getPart,,19,4,0,0,4,,7,18,2,4
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAIdentificationSchema.java,getPartProperty,,9,2,0,0,8,,1,8,3,8
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAIdentificationSchema.java,getAmendment,,9,2,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAIdentificationSchema.java,getAmdProperty,,9,2,0,0,7,,1,7,3,7
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAIdentificationSchema.java,getAmd,,19,4,0,0,3,,6,15,1,3
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAIdentificationSchema.java,getConformanceProperty,,9,2,0,0,8,,1,8,3,8
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAIdentificationSchema.java,getConformance,,19,4,0,0,4,,6,16,2,4
xmpbox\src\main\java\org\apache\xmpbox\schema\AdobePDFSchema.java,<init>,XMPMetadata,4,1,0,0,22,,1,22,1,22
xmpbox\src\main\java\org\apache\xmpbox\schema\AdobePDFSchema.java,<init>,"XMPMetadata, String",4,1,0,0,9,,1,9,3,9
xmpbox\src\main\java\org\apache\xmpbox\schema\AdobePDFSchema.java,setKeywords,String,6,1,0,0,11,,2,22,8,11
xmpbox\src\main\java\org\apache\xmpbox\schema\AdobePDFSchema.java,setKeywordsProperty,TextType,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\AdobePDFSchema.java,setPDFVersion,String,6,1,0,0,6,,2,12,4,6
xmpbox\src\main\java\org\apache\xmpbox\schema\AdobePDFSchema.java,setPDFVersionProperty,TextType,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\AdobePDFSchema.java,setProducer,String,6,1,0,0,11,,2,22,9,11
xmpbox\src\main\java\org\apache\xmpbox\schema\AdobePDFSchema.java,setProducerProperty,TextType,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\AdobePDFSchema.java,getKeywordsProperty,,9,2,0,0,16,,1,16,4,16
xmpbox\src\main\java\org\apache\xmpbox\schema\AdobePDFSchema.java,getKeywords,,9,2,0,0,12,,1,12,4,12
xmpbox\src\main\java\org\apache\xmpbox\schema\AdobePDFSchema.java,getPDFVersionProperty,,9,2,0,0,10,,1,10,3,10
xmpbox\src\main\java\org\apache\xmpbox\schema\AdobePDFSchema.java,getPDFVersion,,9,2,0,0,7,,1,7,3,7
xmpbox\src\main\java\org\apache\xmpbox\schema\AdobePDFSchema.java,getProducerProperty,,9,2,0,0,16,,1,16,4,16
xmpbox\src\main\java\org\apache\xmpbox\schema\AdobePDFSchema.java,getProducer,,9,2,0,0,17,,1,17,5,17
preflight\src\main\java\org\apache\pdfbox\preflight\annotation\pdfa\PDFAbAnnotationFactory.java,initializeClasses,,19,1,13,0,44,9,2,728,1,44
preflight\src\main\java\org\apache\pdfbox\preflight\annotation\AnnotationValidatorFactory.java,<init>,,4,1,13,0,44,9,2,88,1,44
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\pattern\PDPatternResources.java,<init>,COSDictionary,4,1,0,0,4,7,0,0,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\pattern\PDPatternResources.java,create,COSDictionary,17,3,0,0,4,7,2,8,1,4
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractStructuredType.java,<init>,XMPMetadata,4,1,2,0,193,,1,193,9,193
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractStructuredType.java,<init>,"XMPMetadata, String",15,2,0,0,20,,4,80,1,20
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractStructuredType.java,<init>,"XMPMetadata, String, String, String",21,4,8,1,562,,6,2178,5,562
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractStructuredType.java,addSimpleProperty,"String, Object",6,1,13,0,109,,2,218,33,109
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractStructuredType.java,getPropertyValueAsString,String,12,2,0,0,26,,1,26,10,26
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractStructuredType.java,getDatePropertyAsCalendar,String,12,2,0,0,4,,1,4,2,4
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractStructuredType.java,createTextType,"String, String",4,1,0,0,150,,1,150,12,150
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractStructuredType.java,createArrayProperty,"String, Cardinality",4,1,0,0,75,,1,75,7,75
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractComplexProperty.java,<init>,"XMPMetadata, String",6,1,4,1,704,,4,2116,2,704
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractComplexProperty.java,addNamespace,"String, String",4,1,1,0,464,,1,464,7,464
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractComplexProperty.java,getNamespacePrefix,String,4,1,0,0,4,,1,4,1,4
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractComplexProperty.java,addProperty,AbstractField,4,1,2,0,462,,1,462,72,462
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractComplexProperty.java,removeProperty,AbstractField,4,1,0,0,2,,1,2,2,2
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractComplexProperty.java,getAllProperties,,4,1,0,0,68,,0,0,8,68
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractComplexProperty.java,getProperty,String,9,2,7,0,1909,,2,2481,127,1909
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractComplexProperty.java,getArrayProperty,String,9,2,0,0,34,,2,54,3,34
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractComplexProperty.java,getFirstEquivalentProperty,"String, Class<? extends AbstractField>",4,1,0,0,58,,1,58,22,58
xmpbox\src\main\java\org\apache\xmpbox\type\Cardinality.java,values,,0,1,0,0,3,,0,0,2,3
pdfbox\src\main\java\org\apache\pdfbox\util\TextPosition.java,<init>,"int, float, float, Matrix, float, float, float, float, float, String, int[], PDFont, float, int",40,3,2,2,15700,7,0,0,1,15700
pdfbox\src\main\java\org\apache\pdfbox\util\TextPosition.java,getDir,,24,5,0,0,40,9,0,0,2,40
pdfbox\src\main\java\org\apache\pdfbox\util\TextPosition.java,getXRot,float,20,5,0,0,536,7,0,0,2,536
pdfbox\src\main\java\org\apache\pdfbox\util\TextPosition.java,getX,,8,2,0,0,1548,7,1,516,2,1548
pdfbox\src\main\java\org\apache\pdfbox\util\TextPosition.java,getXDirAdj,,4,1,0,0,20,9,2,40,1,20
pdfbox\src\main\java\org\apache\pdfbox\util\TextPosition.java,getYLowerLeftRot,float,20,5,0,0,536,7,0,0,2,536
pdfbox\src\main\java\org\apache\pdfbox\util\TextPosition.java,getY,,15,3,0,0,1548,7,1,516,2,1548
pdfbox\src\main\java\org\apache\pdfbox\util\TextPosition.java,getYDirAdj,,12,2,0,0,20,9,2,40,1,20
pdfbox\src\main\java\org\apache\pdfbox\util\TextPosition.java,getWidthRot,float,11,2,0,0,1034,7,0,0,1,1034
pdfbox\src\main\java\org\apache\pdfbox\util\TextPosition.java,getWidth,,4,1,0,0,1034,7,1,1034,3,1034
pdfbox\src\main\java\org\apache\pdfbox\util\TextPosition.java,isDiacritic,,12,2,5,0,1026,7,3,3062,1,1026
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,<init>,,6,1,0,0,10,9,3,30,9,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,<init>,COSDictionary,4,1,0,0,116,1,0,0,1,116
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,getParent,,12,3,2,2,24914,2,2,94,5,24914
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,setParent,PDPageNode,5,1,0,0,10,9,1,10,1,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,getResources,,12,3,2,0,52,3,4,94,2,52
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,findResources,,10,2,2,0,46,3,3,95,9,46
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,setResources,PDResources,12,2,0,0,5,9,1,5,4,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,getMediaBox,,12,3,8,2,14636,3,2,3778,2,14636
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,findMediaBox,,14,3,255,5,14635,4,3,25795,2,14635
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,setMediaBox,PDRectangle,12,2,0,0,10,9,1,10,1,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,getCropBox,,10,2,34,3,14863,4,2,15092,1,14863
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,findCropBox,,14,3,358,13,14863,4,4,58994,5,14863
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,findParentCropBox,PDPageNode,10,2,52,6,14634,4,2,29268,1,14634
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,getRotation,,10,2,14,3,7446,4,2,12331,1,7446
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,findRotation,,18,3,32,4,7446,4,3,12568,4,7446
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,getContents,,4,1,6,1,84,3,3,169,5,84
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,setContents,PDStream,4,1,0,0,6,9,1,6,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,getThreadBeads,,20,4,0,0,3,9,5,15,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,convertToImage,"int, int",59,8,72473,0,36,9,25,612,1,36
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,getAnnotations,,22,3,0,0,36,9,6,153,1,36
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,getAdobeFontMetrics,,19,1,1188,0,2,9,2,16,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,addAdobeFontMetric,"Map<String, FontMetric>, String",25,3,1188,0,15,9,10,149,1,15
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,<init>,,5,1,0,0,14,9,2,28,1,14
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,<init>,COSDictionary,5,1,165,0,84,6,3,84,1,84
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,getFontDescriptor,,20,4,3,2,5229,2,4,195,10,5229
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,getCodeFromArray,"byte[], int, int",10,2,4,4,42222,7,0,0,5,42222
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,getFontWidthFromAFMFile,int,11,2,3,0,618,7,4,1850,1,618
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,getAFM,,26,6,9,3,11428,2,6,11567,3,11428
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,getEncoding,,8,2,0,0,82,6,1,82,1,82
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,setEncoding,COSBase,5,1,0,0,14,9,1,14,1,14
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,cmapEncoding,"int, int, boolean, CMap",17,4,1,0,512,7,1,512,1,512
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,encode,"byte[], int, int",25,6,120,9,15702,7,3,31406,2,15702
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,parseCmap,"String, InputStream",18,4,35,0,9,6,5,33,2,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,getSubType,,12,2,4,4,26612,2,2,102,1,26612
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,isType1Font,,5,1,10,6,26612,2,1,26612,2,26612
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,getBaseFont,,4,1,0,0,57,6,1,57,3,57
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,setBaseFont,String,4,1,0,0,14,9,1,14,1,14
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,getFirstChar,,4,1,5,0,1893,7,1,1893,1,1893
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,getLastChar,,4,1,4,0,1893,7,1,1893,1,1893
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,getWidths,,12,3,9,0,1271,7,2,74,1,1271
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,getFontMatrix,,19,3,7,1,10868,7,6,530,2,10868
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,hashCode,,4,1,0,0,79,,0,0,2,79
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,getFontWidth,int,23,4,23,3,1893,7,6,6956,2,1893
pdfbox\src\main\java\org\apache\pdfbox\util\TextNormalize.java,<init>,String,5,1,47,0,1,9,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\util\TextNormalize.java,findICU4J,,13,2,47,0,1,9,3,7,1,1
pdfbox\src\main\java\org\apache\pdfbox\util\TextNormalize.java,populateDiacHash,,34,1,0,0,1,,2,62,1,1
pdfbox\src\main\java\org\apache\pdfbox\util\TextNormalize.java,normalizePres,String,11,2,0,0,13,9,1,13,1,13
pdfbox\src\main\java\org\apache\pdfbox\filter\FilterManager.java,<init>,,30,1,26,1,91,4,22,2589,3,91
pdfbox\src\main\java\org\apache\pdfbox\filter\FilterManager.java,getFilters,,4,1,0,0,10,10,1,10,1,10
pdfbox\src\main\java\org\apache\pdfbox\filter\FilterManager.java,addFilter,"COSName, Filter",4,1,1,0,1547,4,1,1547,1,1547
pdfbox\src\main\java\org\apache\pdfbox\filter\FilterManager.java,getFilter,COSName,9,2,0,0,78,4,1,78,2,78
pdfbox\src\main\java\org\apache\pdfbox\filter\FilterManager.java,getFilter,String,4,1,0,0,16,7,2,32,1,16
pdfbox\src\main\java\org\apache\pdfbox\filter\FlateFilter.java,decode,"InputStream, OutputStream, COSDictionary, int",86,14,42,0,94,4,7,514,3,94
pdfbox\src\main\java\org\apache\pdfbox\filter\FlateFilter.java,decompress,InputStream,29,5,27,2,94,4,12,8961,1,94
pdfbox\src\main\java\org\apache\pdfbox\filter\FlateFilter.java,decodePredictor,"int, int, int, int, InputStream",119,26,12,9,23,4,5,13042,1,23
pdfbox\src\main\java\org\apache\pdfbox\filter\FlateFilter.java,encode,"InputStream, OutputStream, COSDictionary, int",17,3,22,0,20,10,6,122,1,20
pdfbox\src\main\java\org\apache\pdfbox\filter\CCITTFaxDecodeFilter.java,<init>,,3,1,0,0,91,4,0,0,1,91
pdfbox\src\main\java\org\apache\pdfbox\filter\LZWFilter.java,decode,"InputStream, OutputStream, COSDictionary, int",52,8,3394,171,20,9,8,1275534,1,20
pdfbox\src\main\java\org\apache\pdfbox\filter\LZWFilter.java,encode,"InputStream, OutputStream, COSDictionary, int",61,8,4761,410,20,9,16,3156302,1,20
pdfbox\src\main\java\org\apache\pdfbox\filter\ASCIIHexFilter.java,isWhitespace,int,4,1,28,28,354704,9,0,0,1,354704
pdfbox\src\main\java\org\apache\pdfbox\filter\ASCIIHexFilter.java,decode,"InputStream, OutputStream, COSDictionary, int",39,8,372,181,20,9,3,1418836,1,20
pdfbox\src\main\java\org\apache\pdfbox\filter\ASCIIHexFilter.java,encode,"InputStream, OutputStream, COSDictionary, int",11,2,345,91,20,10,5,709433,1,20
pdfbox\src\main\java\org\apache\pdfbox\filter\ASCII85Filter.java,decode,"InputStream, OutputStream, COSDictionary, int",23,3,219,0,24,4,6,1148,2,24
pdfbox\src\main\java\org\apache\pdfbox\filter\ASCII85Filter.java,encode,"InputStream, OutputStream, COSDictionary, int",13,2,287,0,20,9,5,782,1,20
pdfbox\src\main\java\org\apache\pdfbox\filter\CryptFilter.java,decode,"InputStream, OutputStream, COSDictionary, int",14,2,0,0,10,9,3,30,1,10
pdfbox\src\main\java\org\apache\pdfbox\filter\CryptFilter.java,encode,"InputStream, OutputStream, COSDictionary, int",14,2,1,0,10,9,4,32,1,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDMatrix.java,<init>,COSArray,8,2,0,0,60,7,1,60,2,60
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDMatrix.java,getValue,"int, int",4,1,40,11,30368,7,2,60736,1,30368
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorSpace.java,getJavaColorSpace,,6,2,54,0,2136,7,4,58,4,2136
pdfbox\src\main\java\org\apache\pdfbox\util\BitFlagHelper.java,setFlag,"COSDictionary, COSName, int, boolean",13,2,0,0,10,5,2,20,2,10
pdfbox\src\main\java\org\apache\pdfbox\util\BitFlagHelper.java,getFlag,"COSDictionary, COSName, int",5,1,3,0,11,3,1,11,2,11
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,<init>,COSDictionary,4,1,0,0,13,9,0,0,1,13
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,getTitle,,4,1,0,0,8,9,1,8,1,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,setTitle,String,4,1,0,0,7,9,1,7,7,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,getAuthor,,4,1,1,0,9,9,1,9,2,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,setAuthor,String,4,1,0,0,8,9,1,8,8,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,getSubject,,4,1,0,0,9,9,1,9,2,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,setSubject,String,4,1,0,0,7,9,1,7,7,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,getKeywords,,4,1,0,0,9,9,1,9,2,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,setKeywords,String,4,1,0,0,7,9,1,7,7,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,getCreator,,4,1,1,0,9,9,1,9,2,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,setCreator,String,4,1,0,0,7,9,1,7,7,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,getProducer,,4,1,1,0,9,9,1,9,2,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,setProducer,String,4,1,0,0,7,9,1,7,7,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,getCreationDate,,4,1,2,0,9,9,1,9,2,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,setCreationDate,Calendar,4,1,30,0,7,9,1,7,7,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,getModificationDate,,4,1,1,0,9,9,1,9,2,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,setModificationDate,Calendar,4,1,4,0,7,9,1,7,7,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,getTrapped,,4,1,0,0,1,9,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,getMetadataKeys,,8,2,0,0,9,9,7,173,1,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,getCustomMetadataValue,String,4,1,2,0,2,9,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,<init>,XMPMetadata,4,1,3,0,69,,1,69,2,69
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,<init>,"XMPMetadata, String",4,1,0,0,12,,1,12,4,12
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,addContributor,String,4,1,0,0,6,,1,6,3,6
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,removeContributor,String,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,setCoverage,String,4,1,0,0,4,,2,8,4,4
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,setCoverageProperty,TextType,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,addCreator,String,4,1,0,0,13,,1,13,8,13
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,removeCreator,String,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,addDate,Calendar,4,1,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,removeDate,Calendar,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,addDescription,"String, String",4,1,0,0,5,,1,5,5,5
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,setFormat,String,4,1,0,0,1,,2,2,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,setIdentifierProperty,TextType,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,addLanguage,String,4,1,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,removeLanguage,String,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,addPublisher,String,4,1,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,removePublisher,String,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,addRelation,String,4,1,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,removeRelation,String,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,setSourceProperty,TextType,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,setFormatProperty,MIMEType,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,addSubject,String,4,1,0,0,5,,1,5,3,5
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,removeSubject,String,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,setTitle,"String, String",4,1,0,0,5,,1,5,5,5
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,addType,String,4,1,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getContributorsProperty,,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getContributors,,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getCoverageProperty,,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getCoverage,,5,2,0,0,2,,1,2,2,2
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getCreatorsProperty,,4,1,0,0,8,,1,8,3,8
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getCreators,,4,1,0,0,16,,1,16,3,16
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getDatesProperty,,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getDates,,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getDescriptionProperty,,4,1,0,0,6,,1,6,1,6
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getDescription,String,4,1,0,0,6,,1,6,1,6
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getFormatProperty,,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getFormat,,5,2,0,0,3,,1,3,3,3
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getIdentifierProperty,,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getIdentifier,,5,2,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getLanguagesProperty,,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getLanguages,,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getPublishersProperty,,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getPublishers,,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getRelationsProperty,,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getRelations,,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getSourceProperty,,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getSource,,5,2,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getSubjectsProperty,,4,1,0,0,1,,1,1,1,1
