method,method,invocation counts
"org.apache.xerces.impl.dtd.DTDGrammar.internalEntityDecl(String, XMLString, XMLString, Augmentations)",org.apache.xerces.impl.dtd.XMLEntityDecl.<init>(),13728
"org.apache.xerces.impl.dtd.XMLDTDProcessor.internalEntityDecl(String, XMLString, XMLString, Augmentations)",org.apache.xerces.impl.dtd.DTDGrammar.getEntityDeclIndex(String),13728
org.apache.xerces.impl.XMLDTDScannerImpl.scanEntityDecl(),"org.apache.xerces.impl.XMLDTDScannerImpl.scanEntityValue(XMLString, XMLString)",13728
"org.apache.xerces.impl.XMLDTDScannerImpl.scanEntityValue(XMLString, XMLString)","org.apache.xerces.impl.XMLScanner.scanCharReferenceValue(XMLStringBuffer, XMLStringBuffer)",13728
"org.apache.xerces.impl.XMLScanner.scanCharReferenceValue(XMLStringBuffer, XMLStringBuffer)","java.lang.Integer.parseInt(String, int)",23408
"org.apache.xerces.impl.XMLScanner.scanCharReferenceValue(XMLStringBuffer, XMLStringBuffer)",org.apache.xerces.util.XMLStringBuffer.append(char),149872
"org.apache.xerces.impl.XMLScanner.scanCharReferenceValue(XMLStringBuffer, XMLStringBuffer)",org.apache.xerces.impl.XMLEntityScanner.scanChar(),50864
"org.apache.xerces.impl.XMLScanner.scanCharReferenceValue(XMLStringBuffer, XMLStringBuffer)",org.apache.xerces.impl.XMLScanner.isInvalid(int),23408
org.apache.xerces.impl.XMLScanner.isInvalid(int),org.apache.xerces.util.XMLChar.isInvalid(int),23408
"org.apache.xerces.impl.XMLScanner.scanCharReferenceValue(XMLStringBuffer, XMLStringBuffer)",org.apache.xerces.xni.XMLString.toString(),23408
"org.apache.xerces.impl.XMLScanner.scanCharReferenceValue(XMLStringBuffer, XMLStringBuffer)",org.apache.xerces.impl.XMLEntityScanner.skipChar(int),46816
"org.apache.xerces.impl.XMLScanner.scanCharReferenceValue(XMLStringBuffer, XMLStringBuffer)",org.apache.xerces.impl.XMLEntityScanner.peekChar(),74272
"org.apache.xerces.impl.XMLDTDScannerImpl.scanEntityValue(XMLString, XMLString)",org.apache.xerces.util.XMLStringBuffer.append(XMLString),54912
"org.apache.xerces.impl.XMLDTDScannerImpl.scanEntityValue(XMLString, XMLString)",org.apache.xerces.util.XMLStringBuffer.append(String),13728
org.apache.xerces.util.XMLStringBuffer.append(String),"java.lang.String.getChars(int, int, char[], int)",83963
org.apache.xerces.util.XMLStringBuffer.append(String),java.lang.String.length(),83963
"org.apache.xerces.impl.XMLDTDScannerImpl.scanEntityValue(XMLString, XMLString)","org.apache.xerces.impl.XMLEntityScanner.scanLiteral(int, XMLString)",27456
"org.apache.xerces.impl.XMLDTDScannerImpl.scanEntityValue(XMLString, XMLString)",org.apache.xerces.impl.XMLEntityScanner.skipChar(int),41184
"org.apache.xerces.impl.XMLDTDScannerImpl.scanEntityValue(XMLString, XMLString)",org.apache.xerces.xni.XMLString.setValues(XMLString),27456
"org.apache.xerces.impl.XMLDTDScannerImpl.scanEntityValue(XMLString, XMLString)",org.apache.xerces.impl.XMLEntityScanner.scanChar(),13728
org.apache.xerces.impl.XMLDTDScannerImpl.scanEntityDecl(),org.apache.xerces.impl.XMLEntityScanner.scanName(),13729
org.apache.xerces.impl.XMLDTDScannerImpl.scanEntityDecl(),"org.apache.xerces.impl.XMLEntityManager.addInternalEntity(String, String)",13728
"org.apache.xerces.impl.XMLEntityManager.addInternalEntity(String, String)","java.util.Hashtable.put(Object, Object)",13728
"org.apache.xerces.impl.XMLEntityManager.addInternalEntity(String, String)","org.apache.xerces.impl.XMLEntityManager$InternalEntity.<init>(String, String, boolean)",13728
"org.apache.xerces.impl.XMLEntityManager$InternalEntity.<init>(String, String, boolean)","org.apache.xerces.impl.XMLEntityManager$Entity.<init>(String, boolean)",13728
"org.apache.xerces.impl.XMLEntityManager.addInternalEntity(String, String)",java.util.Hashtable.containsKey(Object),13728
org.apache.xerces.impl.XMLDTDScannerImpl.scanEntityDecl(),"org.apache.xerces.impl.XMLDTDScannerImpl.skipSeparator(boolean, boolean)",41193
"org.apache.xerces.impl.XMLDTDScannerImpl.skipSeparator(boolean, boolean)",org.apache.xerces.impl.XMLEntityScanner.skipChar(int),55204
"org.apache.xerces.impl.XMLDTDScannerImpl.skipSeparator(boolean, boolean)",org.apache.xerces.impl.XMLEntityScanner.skipSpaces(),55213
org.apache.xerces.impl.XMLDTDScannerImpl.scanEntityDecl(),"org.apache.xerces.impl.XMLScanner.scanExternalID(String[], boolean)",13731
"org.apache.xerces.impl.XMLScanner.scanExternalID(String[], boolean)",org.apache.xerces.impl.XMLEntityScanner.skipString(String),27754
org.apache.xerces.impl.XMLDTDScannerImpl.scanEntityDecl(),org.apache.xerces.impl.XMLEntityScanner.skipString(String),13731
org.apache.xerces.impl.XMLDTDScannerImpl.scanEntityDecl(),org.apache.xerces.impl.XMLEntityScanner.skipSpaces(),13731
org.apache.xerces.impl.XMLDTDScannerImpl.scanEntityDecl(),org.apache.xerces.xni.XMLString.toString(),13728
org.apache.xerces.impl.XMLDTDScannerImpl.scanEntityDecl(),"org.apache.xerces.util.XMLStringBuffer.append(char[], int, int)",27456
org.apache.xerces.impl.XMLDTDScannerImpl.scanEntityDecl(),org.apache.xerces.impl.XMLEntityScanner.skipChar(int),27462
org.apache.xerces.impl.XMLDTDScannerImpl.scanDecls(boolean),org.apache.xerces.impl.XMLDTDScannerImpl.scanComment(),143
org.apache.xerces.impl.XMLDTDScannerImpl.scanComment(),org.apache.xerces.impl.XMLScanner.scanComment(XMLStringBuffer),143
org.apache.xerces.impl.XMLDTDScannerImpl.scanComment(),"org.apache.xerces.impl.dtd.XMLDTDProcessor.comment(XMLString, Augmentations)",143
"org.apache.xerces.impl.dtd.XMLDTDProcessor.comment(XMLString, Augmentations)","org.apache.xerces.parsers.AbstractDOMParser.comment(XMLString, Augmentations)",143
org.apache.xerces.impl.XMLDTDScannerImpl.scanDecls(boolean),org.apache.xerces.impl.XMLEntityScanner.skipString(String),41193
org.apache.xerces.impl.XMLDTDScannerImpl.scanDecls(boolean),"org.apache.xerces.impl.XMLDTDScannerImpl.skipSeparator(boolean, boolean)",14020
org.apache.xerces.impl.XMLEntityManager.endEntity(),org.apache.xerces.impl.XMLDTDScannerImpl.endEntity(String),143
org.apache.xerces.impl.XMLDTDScannerImpl.endEntity(String),org.apache.xerces.impl.dtd.XMLDTDProcessor.endDTD(Augmentations),143
org.apache.xerces.impl.dtd.XMLDTDProcessor.endDTD(Augmentations),org.apache.xerces.parsers.AbstractDOMParser.endDTD(Augmentations),143
org.apache.xerces.parsers.AbstractDOMParser.endDTD(Augmentations),java.util.Stack.pop(),143
org.apache.xerces.impl.dtd.XMLDTDProcessor.endDTD(Augmentations),org.apache.xerces.impl.dtd.DTDGrammar.endDTD(Augmentations),146
org.apache.xerces.impl.XMLDTDScannerImpl.endEntity(String),org.apache.xerces.impl.dtd.XMLDTDProcessor.endExternalSubset(Augmentations),143
org.apache.xerces.impl.dtd.XMLDTDProcessor.endExternalSubset(Augmentations),org.apache.xerces.parsers.AbstractDOMParser.endExternalSubset(Augmentations),143
org.apache.xerces.parsers.AbstractDOMParser.endExternalSubset(Augmentations),java.util.Stack.pop(),143
org.apache.xerces.impl.XMLDTDScannerImpl.endEntity(String),java.lang.String.equals(Object),143
org.apache.xerces.impl.XMLDTDScannerImpl.endEntity(String),java.lang.String.startsWith(String),143
org.apache.xerces.impl.XMLDTDScannerImpl.scanDecls(boolean),org.apache.xerces.impl.XMLEntityScanner.skipChar(int),55642
org.apache.xerces.impl.XMLDTDScannerImpl.scanDTDExternalSubset(boolean),org.apache.xerces.impl.XMLDTDScannerImpl.scanTextDecl(),143
org.apache.xerces.impl.XMLDTDScannerImpl.scanTextDecl(),org.apache.xerces.impl.XMLEntityScanner.skipString(String),143
org.apache.xerces.impl.XMLDocumentScannerImpl$DTDDispatcher.dispatch(boolean),org.apache.xerces.impl.XMLEntityManager.resolveEntity(XMLResourceIdentifier),143
org.apache.xerces.util.EntityResolverWrapper.resolveEntity(XMLResourceIdentifier),"org.apache.ivy.plugins.parser.m2.PomReader$1.resolveEntity(String, String)",143
"org.apache.ivy.plugins.parser.m2.PomReader$1.resolveEntity(String, String)",java.lang.Class.getResourceAsStream(String),143
"org.apache.ivy.plugins.parser.m2.PomReader$1.resolveEntity(String, String)",java.lang.String.endsWith(String),143
"org.apache.ivy.plugins.parser.m2.PomReader$1.resolveEntity(String, String)",org.xml.sax.InputSource.<init>(InputStream),143
org.apache.xerces.util.EntityResolverWrapper.resolveEntity(XMLResourceIdentifier),"org.apache.xerces.xni.parser.XMLInputSource.<init>(String, String, String)",143
"org.apache.xerces.util.URI.initialize(URI, String)",org.apache.xerces.util.URI$MalformedURIException.<init>(String),295
org.apache.xerces.util.URI$MalformedURIException.<init>(String),java.io.IOException.<init>(String),295
"org.apache.xerces.impl.XMLEntityManager.expandSystemId(String, String, boolean)",org.apache.xerces.impl.XMLEntityManager.fixURI(String),590
org.apache.xerces.impl.XMLEntityManager.fixURI(String),java.lang.String.indexOf(int),590
org.apache.xerces.impl.XMLEntityManager.fixURI(String),"java.lang.String.replace(char, char)",590
org.apache.xerces.impl.XMLEntityManager.fixURI(String),java.lang.String.charAt(int),590
org.apache.xerces.impl.XMLEntityManager.fixURI(String),java.lang.String.length(),590
"org.apache.xerces.impl.XMLEntityManager.expandSystemId(String, String, boolean)","org.apache.xerces.util.URI.<init>(URI, String)",295
"org.apache.xerces.util.URI.initialize(URI, String)",java.lang.String.concat(String),295
"org.apache.xerces.util.URI.initialize(URI, String)",java.lang.String.endsWith(String),590
"org.apache.xerces.util.URI.initialize(URI, String)",java.lang.String.indexOf(String),295
"org.apache.xerces.util.URI.initialize(URI, String)","java.lang.String.indexOf(String, int)",295
"org.apache.xerces.util.URI.initialize(URI, String)",java.lang.String.lastIndexOf(int),295
"org.apache.xerces.util.URI.initialize(URI, String)",java.lang.String.startsWith(String),295
"org.apache.xerces.impl.XMLEntityManager.expandSystemId(String, String, boolean)",org.apache.xerces.util.URI.toString(),295
org.apache.xerces.util.URI.toString(),org.apache.xerces.util.URI.getSchemeSpecificPart(),295
org.apache.xerces.util.URI.getSchemeSpecificPart(),java.lang.StringBuffer.append(String),295
org.apache.xerces.util.URI.getSchemeSpecificPart(),java.lang.StringBuffer.toString(),295
org.apache.xerces.util.URI.getSchemeSpecificPart(),java.lang.StringBuffer.<init>(),295
org.apache.xerces.util.URI.toString(),java.lang.StringBuffer.append(String),590
org.apache.xerces.util.URI.toString(),java.lang.StringBuffer.append(char),295
org.apache.xerces.util.URI.toString(),java.lang.StringBuffer.toString(),295
org.apache.xerces.util.URI.toString(),java.lang.StringBuffer.<init>(),295
"org.apache.xerces.impl.XMLEntityManager.expandSystemId(String, String, boolean)",java.lang.String.equals(Object),295
org.apache.xerces.impl.XMLDocumentScannerImpl$DTDDispatcher.dispatch(boolean),org.apache.xerces.impl.XMLDTDScannerImpl.setInputSource(XMLInputSource),143
org.apache.xerces.impl.XMLDTDScannerImpl.setInputSource(XMLInputSource),org.apache.xerces.impl.XMLEntityManager.startDTDEntity(XMLInputSource),143
org.apache.xerces.impl.XMLEntityManager.startDTDEntity(XMLInputSource),"org.apache.xerces.impl.XMLEntityManager.startEntity(String, XMLInputSource, boolean, boolean)",143
"org.apache.xerces.impl.XMLEntityManager.startEntity(String, XMLInputSource, boolean, boolean)","org.apache.xerces.impl.XMLDTDScannerImpl.startEntity(String, XMLResourceIdentifier, String)",143
"org.apache.xerces.impl.XMLDTDScannerImpl.startEntity(String, XMLResourceIdentifier, String)","org.apache.xerces.impl.dtd.XMLDTDProcessor.startDTD(XMLLocator, Augmentations)",143
"org.apache.xerces.impl.dtd.XMLDTDProcessor.startDTD(XMLLocator, Augmentations)","org.apache.xerces.parsers.AbstractDOMParser.startDTD(XMLLocator, Augmentations)",143
"org.apache.xerces.parsers.AbstractDOMParser.startDTD(XMLLocator, Augmentations)",java.lang.StringBuffer.<init>(int),143
"org.apache.xerces.parsers.AbstractDOMParser.startDTD(XMLLocator, Augmentations)",java.util.Stack.push(Object),143
"org.apache.xerces.parsers.AbstractDOMParser.startDTD(XMLLocator, Augmentations)",org.apache.xerces.impl.XMLEntityScanner.getBaseSystemId(),143
"org.apache.xerces.impl.dtd.XMLDTDProcessor.startDTD(XMLLocator, Augmentations)",java.util.Hashtable.clear(),146
"org.apache.xerces.impl.dtd.XMLDTDProcessor.startDTD(XMLLocator, Augmentations)",java.util.Vector.removeAllElements(),146
"org.apache.xerces.impl.XMLDTDScannerImpl.startEntity(String, XMLResourceIdentifier, String)","org.apache.xerces.impl.dtd.XMLDTDProcessor.startExternalSubset(XMLResourceIdentifier, Augmentations)",143
"org.apache.xerces.impl.dtd.XMLDTDProcessor.startExternalSubset(XMLResourceIdentifier, Augmentations)","org.apache.xerces.parsers.AbstractDOMParser.startExternalSubset(XMLResourceIdentifier, Augmentations)",143
"org.apache.xerces.parsers.AbstractDOMParser.startExternalSubset(XMLResourceIdentifier, Augmentations)",java.util.Stack.push(Object),143
"org.apache.xerces.impl.XMLDTDScannerImpl.startEntity(String, XMLResourceIdentifier, String)","org.apache.xerces.impl.XMLScanner.startEntity(String, XMLResourceIdentifier, String)",143
"org.apache.xerces.impl.XMLDTDScannerImpl.startEntity(String, XMLResourceIdentifier, String)",java.lang.String.equals(Object),143
org.apache.xerces.impl.XMLDocumentScannerImpl$DTDDispatcher.dispatch(boolean),org.apache.xerces.util.XMLResourceIdentifierImpl.<init>(),146
org.apache.xerces.impl.XMLDocumentScannerImpl$DTDDispatcher.dispatch(boolean),"org.apache.xerces.util.XMLResourceIdentifierImpl.setValues(String, String, String, String)",143
org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.scanContent(),"org.apache.xerces.impl.dtd.XMLDTDValidator.characters(XMLString, Augmentations)",7589
"org.apache.xerces.impl.dtd.XMLDTDValidator.characters(XMLString, Augmentations)","org.apache.xerces.parsers.AbstractDOMParser.characters(XMLString, Augmentations)",7554
"org.apache.xerces.parsers.AbstractDOMParser.characters(XMLString, Augmentations)","org.apache.xerces.dom.DeferredDocumentImpl.createDeferredTextNode(String, boolean)",7914
"org.apache.xerces.dom.DeferredDocumentImpl.createDeferredTextNode(String, boolean)","org.apache.xerces.dom.DeferredDocumentImpl.setChunkValue(Object[][], Object, int, int)",7914
"org.apache.xerces.dom.DeferredDocumentImpl.createDeferredTextNode(String, boolean)","org.apache.xerces.dom.DeferredDocumentImpl.setChunkIndex(int[][], int, int, int)",7914
"org.apache.xerces.dom.DeferredDocumentImpl.createDeferredTextNode(String, boolean)",org.apache.xerces.dom.DeferredDocumentImpl.createNode(short),7914
"org.apache.xerces.parsers.AbstractDOMParser.characters(XMLString, Augmentations)","org.apache.xerces.dom.DeferredDocumentImpl.appendChild(int, int)",7914
"org.apache.xerces.parsers.AbstractDOMParser.characters(XMLString, Augmentations)",org.apache.xerces.xni.XMLString.toString(),7914
"org.apache.xerces.impl.dtd.XMLDTDValidator.characters(XMLString, Augmentations)",org.apache.xerces.impl.dtd.XMLDTDValidator.isSpace(int),43536
"org.apache.xerces.impl.dtd.XMLDTDValidator.startElement(QName, XMLAttributes, Augmentations)","org.apache.xerces.parsers.AbstractDOMParser.startElement(QName, XMLAttributes, Augmentations)",3766
"org.apache.xerces.parsers.AbstractDOMParser.startElement(QName, XMLAttributes, Augmentations)","org.apache.xerces.dom.DeferredDocumentImpl.createDeferredElement(String, String, Object)",3991
"org.apache.xerces.dom.DeferredDocumentImpl.createDeferredElement(String, String, Object)","org.apache.xerces.dom.DeferredDocumentImpl.setChunkValue(Object[][], Object, int, int)",11973
"org.apache.xerces.dom.DeferredDocumentImpl.createDeferredElement(String, String, Object)",org.apache.xerces.dom.DeferredDocumentImpl.createNode(short),3991
"org.apache.xerces.parsers.AbstractDOMParser.startElement(QName, XMLAttributes, Augmentations)","org.apache.xerces.dom.DeferredDocumentImpl.appendChild(int, int)",3991
"org.apache.xerces.impl.dtd.XMLDTDValidator.handleStartElement(QName, XMLAttributes, Augmentations)",org.apache.xerces.impl.dtd.DTDGrammar.getElementDeclIndex(QName),3793
org.apache.xerces.impl.dtd.DTDGrammar.getElementDeclIndex(QName),org.apache.xerces.impl.dtd.DTDGrammar.getElementDeclIndex(String),3793
org.apache.xerces.impl.dtd.DTDGrammar.getElementDeclIndex(String),org.apache.xerces.impl.dtd.DTDGrammar$QNameHashtable.get(String),3793
"org.apache.xerces.impl.dtd.XMLDTDValidator.handleStartElement(QName, XMLAttributes, Augmentations)",org.apache.xerces.xni.QName.setValues(QName),7586
"org.apache.xerces.impl.dtd.XMLDTDValidator.handleStartElement(QName, XMLAttributes, Augmentations)","org.apache.xerces.impl.dtd.XMLDTDValidator.addDTDDefaultAttrsAndValidate(QName, int, XMLAttributes)",3793
"org.apache.xerces.impl.dtd.XMLDTDValidator.handleStartElement(QName, XMLAttributes, Augmentations)",org.apache.xerces.impl.dtd.XMLDTDValidator.ensureStackCapacity(int),3793
"org.apache.xerces.impl.dtd.XMLDTDValidator.handleStartElement(QName, XMLAttributes, Augmentations)",org.apache.xerces.impl.dtd.DTDGrammar.getContentSpecType(int),3793
org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.scanEndElement(),"org.apache.xerces.impl.dtd.XMLDTDValidator.endElement(QName, Augmentations)",3750
"org.apache.xerces.impl.dtd.XMLDTDValidator.endElement(QName, Augmentations)","org.apache.xerces.impl.dtd.XMLDTDValidator.handleEndElement(QName, Augmentations, boolean)",3756
"org.apache.xerces.impl.dtd.XMLDTDValidator.handleEndElement(QName, Augmentations, boolean)","org.apache.xerces.impl.dtd.XMLDTDValidator.endNamespaceScope(QName, Augmentations, boolean)",3779
"org.apache.xerces.impl.dtd.XMLDTDValidator.endNamespaceScope(QName, Augmentations, boolean)","org.apache.xerces.parsers.AbstractDOMParser.endElement(QName, Augmentations)",3746
"org.apache.xerces.parsers.AbstractDOMParser.endElement(QName, Augmentations)","org.apache.xerces.dom.DeferredDocumentImpl.getParentNode(int, boolean)",3991
"org.apache.xerces.impl.dtd.XMLDTDValidator.handleEndElement(QName, Augmentations, boolean)",org.apache.xerces.xni.QName.setValues(QName),3647
"org.apache.xerces.impl.XMLEntityManager$RewindableInputStream.read(byte[], int, int)","org.apache.ivy.plugins.parser.m2.PomReader$AddDTDFilterInputStream.read(byte[], int, int)",338
"org.apache.ivy.plugins.parser.m2.PomReader$AddDTDFilterInputStream.read(byte[], int, int)","java.io.BufferedInputStream.read(byte[], int, int)",338
"org.apache.xerces.impl.dtd.XMLDTDValidator.comment(XMLString, Augmentations)","org.apache.xerces.parsers.AbstractDOMParser.comment(XMLString, Augmentations)",342
"org.apache.xerces.parsers.AbstractDOMParser.comment(XMLString, Augmentations)",org.apache.xerces.dom.DeferredDocumentImpl.createDeferredComment(String),302
org.apache.xerces.dom.DeferredDocumentImpl.createDeferredComment(String),org.apache.xerces.dom.DeferredDocumentImpl.createNode(short),302
org.apache.xerces.dom.DeferredDocumentImpl.createDeferredComment(String),"org.apache.xerces.dom.DeferredDocumentImpl.setChunkValue(Object[][], Object, int, int)",302
"org.apache.xerces.parsers.AbstractDOMParser.comment(XMLString, Augmentations)",org.apache.xerces.xni.XMLString.toString(),302
"org.apache.xerces.parsers.AbstractDOMParser.comment(XMLString, Augmentations)","org.apache.xerces.dom.DeferredDocumentImpl.appendChild(int, int)",302
org.apache.xerces.impl.XMLDocumentScannerImpl$PrologDispatcher.dispatch(boolean),org.apache.xerces.impl.XMLDocumentScannerImpl.scanDoctypeDecl(),146
org.apache.xerces.impl.XMLDocumentScannerImpl.scanDoctypeDecl(),"org.apache.xerces.impl.dtd.XMLDTDValidator.doctypeDecl(String, String, String, Augmentations)",146
"org.apache.xerces.impl.dtd.XMLDTDValidator.doctypeDecl(String, String, String, Augmentations)","org.apache.xerces.impl.XMLEntityManager.expandSystemId(String, String, boolean)",146
"org.apache.xerces.impl.dtd.XMLDTDValidator.doctypeDecl(String, String, String, Augmentations)","org.apache.xerces.impl.dtd.DTDGrammar.<init>(SymbolTable, XMLDTDDescription)",146
"org.apache.xerces.impl.dtd.DTDGrammar.<init>(SymbolTable, XMLDTDDescription)",java.util.Hashtable.<init>(),146
"org.apache.xerces.impl.dtd.DTDGrammar.<init>(SymbolTable, XMLDTDDescription)",org.apache.xerces.impl.dtd.DTDGrammar$QNameHashtable.<init>(),438
"org.apache.xerces.impl.dtd.DTDGrammar.<init>(SymbolTable, XMLDTDDescription)",org.apache.xerces.impl.dtd.XMLAttributeDecl.<init>(),146
"org.apache.xerces.impl.dtd.DTDGrammar.<init>(SymbolTable, XMLDTDDescription)",org.apache.xerces.impl.dtd.XMLContentSpec.<init>(),146
"org.apache.xerces.impl.dtd.DTDGrammar.<init>(SymbolTable, XMLDTDDescription)",org.apache.xerces.impl.dtd.XMLElementDecl.<init>(),146
"org.apache.xerces.impl.dtd.DTDGrammar.<init>(SymbolTable, XMLDTDDescription)",org.apache.xerces.impl.dtd.XMLEntityDecl.<init>(),146
"org.apache.xerces.impl.dtd.DTDGrammar.<init>(SymbolTable, XMLDTDDescription)",org.apache.xerces.impl.dtd.XMLSimpleType.<init>(),146
"org.apache.xerces.impl.dtd.DTDGrammar.<init>(SymbolTable, XMLDTDDescription)",org.apache.xerces.xni.QName.<init>(),292
"org.apache.xerces.impl.dtd.XMLDTDValidator.doctypeDecl(String, String, String, Augmentations)","org.apache.xerces.parsers.AbstractDOMParser.doctypeDecl(String, String, String, Augmentations)",143
"org.apache.xerces.parsers.AbstractDOMParser.doctypeDecl(String, String, String, Augmentations)","org.apache.xerces.dom.DeferredDocumentImpl.createDeferredDocumentType(String, String, String)",143
"org.apache.xerces.dom.DeferredDocumentImpl.createDeferredDocumentType(String, String, String)","org.apache.xerces.dom.DeferredDocumentImpl.setChunkValue(Object[][], Object, int, int)",429
"org.apache.xerces.dom.DeferredDocumentImpl.createDeferredDocumentType(String, String, String)",org.apache.xerces.dom.DeferredDocumentImpl.createNode(short),143
"org.apache.xerces.parsers.AbstractDOMParser.doctypeDecl(String, String, String, Augmentations)","org.apache.xerces.dom.DeferredDocumentImpl.appendChild(int, int)",143
"org.apache.xerces.impl.dtd.XMLDTDValidator.doctypeDecl(String, String, String, Augmentations)",org.apache.xerces.impl.dtd.DTDGrammarBucket.getGrammar(XMLGrammarDescription),146
org.apache.xerces.impl.dtd.DTDGrammarBucket.getGrammar(XMLGrammarDescription),java.util.Hashtable.get(Object),146
java.util.Hashtable.get(Object),org.apache.xerces.impl.dtd.XMLDTDDescription.hashCode(),146
org.apache.xerces.impl.dtd.XMLDTDDescription.hashCode(),java.lang.String.hashCode(),143
"org.apache.xerces.impl.dtd.XMLDTDValidator.doctypeDecl(String, String, String, Augmentations)","org.apache.xerces.impl.dtd.XMLDTDDescription.<init>(String, String, String, String, String)",146
"org.apache.xerces.impl.dtd.XMLDTDDescription.<init>(String, String, String, String, String)",org.apache.xerces.util.XMLResourceIdentifierImpl.<init>(),146
"org.apache.xerces.impl.dtd.XMLDTDDescription.<init>(String, String, String, String, String)","org.apache.xerces.util.XMLResourceIdentifierImpl.setValues(String, String, String, String)",146
"org.apache.xerces.impl.dtd.XMLDTDValidator.doctypeDecl(String, String, String, Augmentations)",org.apache.xerces.impl.XMLEntityScanner.getExpandedSystemId(),292
org.apache.xerces.impl.XMLDocumentScannerImpl.scanDoctypeDecl(),"org.apache.xerces.impl.XMLScanner.scanExternalID(String[], boolean)",146
"org.apache.xerces.impl.XMLScanner.scanExternalID(String[], boolean)","org.apache.xerces.impl.XMLEntityScanner.scanLiteral(int, XMLString)",146
"org.apache.xerces.impl.XMLScanner.scanExternalID(String[], boolean)",org.apache.xerces.xni.XMLString.toString(),146
"org.apache.xerces.impl.XMLScanner.scanExternalID(String[], boolean)",org.apache.xerces.impl.XMLEntityScanner.peekChar(),146
"org.apache.xerces.impl.XMLScanner.scanExternalID(String[], boolean)",org.apache.xerces.impl.XMLEntityScanner.scanChar(),146
"org.apache.xerces.impl.XMLScanner.scanExternalID(String[], boolean)",org.apache.xerces.impl.XMLEntityScanner.skipChar(int),146
"org.apache.xerces.impl.XMLScanner.scanExternalID(String[], boolean)",org.apache.xerces.impl.XMLEntityScanner.skipSpaces(),146
org.apache.xerces.impl.XMLDocumentScannerImpl.scanDoctypeDecl(),org.apache.xerces.impl.XMLEntityScanner.scanName(),146
org.apache.xerces.impl.XMLDocumentScannerImpl.scanDoctypeDecl(),org.apache.xerces.impl.XMLEntityScanner.skipChar(int),289
org.apache.xerces.impl.XMLDocumentScannerImpl.scanDoctypeDecl(),org.apache.xerces.impl.XMLEntityScanner.skipSpaces(),581
"org.apache.ivy.plugins.parser.m2.PomReader$AddDTDFilterInputStream.read(byte[], int, int)","java.lang.System.arraycopy(Object, int, Object, int, int)",143
org.apache.xerces.impl.XMLDocumentScannerImpl$PrologDispatcher.dispatch(boolean),org.apache.xerces.impl.XMLEntityScanner.skipString(String),146
org.apache.xerces.impl.XMLEntityManager$RewindableInputStream.close(),java.io.FilterInputStream.close(),143
org.apache.xerces.impl.XMLDocumentScannerImpl.endEntity(String),org.apache.xerces.impl.dtd.XMLDTDValidator.endDocument(Augmentations),146
org.apache.xerces.impl.dtd.XMLDTDValidator.endDocument(Augmentations),org.apache.xerces.parsers.AbstractDOMParser.endDocument(Augmentations),143
org.apache.xerces.impl.XMLEntityManager$RewindableInputStream.read(),org.apache.ivy.plugins.parser.m2.PomReader$AddDTDFilterInputStream.read(),3037
"org.apache.xerces.impl.dtd.XMLDTDValidator.xmlDecl(String, String, String, Augmentations)","org.apache.xerces.parsers.AbstractDOMParser.xmlDecl(String, String, String, Augmentations)",141
"org.apache.xerces.parsers.AbstractDOMParser.xmlDecl(String, String, String, Augmentations)",org.apache.xerces.dom.CoreDocumentImpl.setXmlVersion(String),141
org.apache.xerces.dom.CoreDocumentImpl.setXmlVersion(String),java.lang.String.equals(Object),423
"org.apache.xerces.parsers.AbstractDOMParser.xmlDecl(String, String, String, Augmentations)",java.lang.String.equals(Object),141
"org.apache.xerces.impl.dtd.XMLDTDValidator.startDocument(XMLLocator, String, NamespaceContext, Augmentations)","org.apache.xerces.parsers.AbstractDOMParser.startDocument(XMLLocator, String, NamespaceContext, Augmentations)",163
"org.apache.xerces.parsers.AbstractDOMParser.startDocument(XMLLocator, String, NamespaceContext, Augmentations)",org.apache.xerces.dom.DeferredDocumentImpl.createDeferredDocument(),163
org.apache.xerces.dom.DeferredDocumentImpl.createDeferredDocument(),org.apache.xerces.dom.DeferredDocumentImpl.createNode(short),163
org.apache.xerces.dom.DeferredDocumentImpl.ensureCapacity(int),"org.apache.xerces.dom.DeferredDocumentImpl.createChunk(int[][], int)",820
"org.apache.xerces.dom.DeferredDocumentImpl.createChunk(int[][], int)","java.lang.System.arraycopy(Object, int, Object, int, int)",560
org.apache.xerces.dom.DeferredDocumentImpl.ensureCapacity(int),"org.apache.xerces.dom.DeferredDocumentImpl.createChunk(Object[][], int)",492
"org.apache.xerces.dom.DeferredDocumentImpl.createChunk(Object[][], int)",org.apache.xerces.dom.DeferredDocumentImpl$RefCount.<init>(DeferredDocumentImpl),492
"org.apache.xerces.parsers.AbstractDOMParser.startDocument(XMLLocator, String, NamespaceContext, Augmentations)",org.apache.xerces.dom.DeferredDocumentImpl.<init>(boolean),163
org.apache.xerces.dom.DeferredDocumentImpl.<init>(boolean),"org.apache.xerces.dom.DeferredDocumentImpl.<init>(boolean, boolean)",163
"org.apache.xerces.dom.DeferredDocumentImpl.<init>(boolean, boolean)",org.apache.xerces.dom.DocumentImpl.<init>(boolean),163
org.apache.xerces.dom.DocumentImpl.<init>(boolean),org.apache.xerces.dom.CoreDocumentImpl.<init>(boolean),163
