method,Time,OwnTime,count
"org.apache.fontbox.ttf.TTFParser.readTableDirectory(TrueTypeFont, TTFDataStream)",24,0,38
"org.apache.commons.lang.StringUtils.replace(String, String, String, int)",11,0,36
org.apache.ivy.ant.IvyPublish_ESTest.test19(),0,0,1
org.apache.ivy.osgi.repo.BundleRepoDescriptor_ESTest.test09(),4,0,1
org.apache.tools.ant.ProjectHelper.<init>(),0,0,42
org.apache.ivy.plugins.matcher.RegexpPatternMatcherTest.setUp(),0,0,7
org.apache.ivy.osgi.obr.filter.MultiOperatorFilter_ESTest.test12(),0,0,1
"org.apache.commons.httpclient.HttpMethodBase.writeRequestHeaders(HttpState, HttpConnection)",220,4,300
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor_ESTest.test01(),77,0,1
org.apache.ivy.osgi.util.DelegetingHandler_ESTest.test01(),0,0,1
org.apache.ivy.core.IvyContext.popContext(),69,28,9983
org.apache.ivy.plugins.circular.CircularDependencyHelper_ESTest.test05(),0,0,1
org.apache.ivy.core.cache.CacheResourceOptions_ESTest.test0(),0,0,1
org.apache.ivy.core.module.id.ModuleRules_ESTest.test11(),0,0,1
org.apache.ivy.ant.IvyRepositoryReport_ESTest.test06(),2,0,1
"ivy_report.calling(DOM, DTMAxisIterator, SerializationHandler, int, Object, Object,",66,4,32
org.apache.ivy.core.cache.CacheResourceOptions_ESTest.<init>(),0,0,3
org.apache.ivy.plugins.report.LogReportOutputter_ESTest.test0(),2,0,1
"org.apache.commons.vfs.provider.local.WindowsFileName.appendRootUri(StringBuffer, boolean)",0,0,36
org.apache.ivy.ant.IvyPublish.setArtifactspattern(String),0,0,3
org.apache.ivy.core.module.id.ArtifactId_ESTest.test23(),0,0,1
org.apache.ivy.ant.IvyPublish_ESTest.test05(),0,0,1
org.apache.ivy.plugins.namespace.NamespaceRule.addTosystem(MRIDTransformationRule),0,0,44
org.apache.ivy.core.resolve.ResolveData_ESTest.test10(),8,0,1
"org.apache.ivy.plugins.report.XmlReportWriter.output(ConfigurationResolveReport, String[], OutputStream)",6563,118,1030
org.apache.ivy.core.cache.ArtifactOrigin_ESTest.test24(),72,0,1
org.apache.ivy.ant.IvyPostResolveTask_ESTest.test49(),0,0,1
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriter.printDependencies(ModuleDescriptor, PrintWriter, PomWriterOptions, int, boolean)",20,0,17
org.apache.ivy.plugins.resolver.util.ApacheHttpURLLister_ESTest.test3(),0,0,1
org.apache.ivy.plugins.parser.m2.PomWriterOptions_ESTest.test28(),0,0,1
org.apache.ivy.osgi.updatesite.xml.FeatureParser$UrlHandler$1.<init>(FeatureParser$UrlHandler),0,0,13
org.apache.ivy.ant.IvyRetrieveTest.testWithAPreviousResolve(),1041,0,2
"org.apache.tools.ant.Project.setNewProperty(String, String)",248,8,9686
java.io.InputStreamReader.<init>(InputStream),5,5,221
org.apache.ivy.osgi.util.DelegetingHandler.<init>(String),9,5,2923
"org.apache.tools.ant.types.selectors.SelectorUtils.matchPath(String, String, boolean)",213,10,7420
"org.apache.ivy.plugins.resolver.ChainResolver.listTokenValues(String[], Map)",215,0,34
org.apache.ivy.ant.IvyPublish_ESTest.test11(),0,0,1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getIvyPattern(),8,8,46517
"org.apache.ivy.ant.AntMessageLogger.register(ProjectComponent, Ivy)",102,19,2565
org.apache.ivy.ant.IvyResolve_ESTest.test27(),0,0,1
org.apache.ivy.osgi.core.ExecutionEnvironmentProfile_ESTest.test05(),0,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testBadVersion(),30,0,1
org.apache.ivy.osgi.updatesite.xml.FeatureParser_ESTest.test08(),4,0,1
org.evosuite.runtime.testdata.FileSystemHandling.<init>(),0,0,18
org.apache.ivy.plugins.lock.FileBasedLockStrategy_ESTest.test01(),6,0,1
org.apache.ivy.core.resolve.ResolveOptions_ESTest.test11(),78,0,1
"java.io.ByteArrayOutputStream.write(byte[], int, int)",49,49,27424
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testIvy388(),254,0,1
"org.apache.xerces.parsers.AbstractDOMParser.characters(XMLString,",42,4,10796
"org.apache.ivy.ant.IvyAntSettings$1.<init>(IvyAntSettings, ProjectComponent)",1,0,490
org.apache.ivy.osgi.obr.filter.CompareFilter_ESTest.test26(),0,0,1
org.apache.ivy.plugins.parser.m2.PomReader$PomDependencyData.getScope(),14,0,176
org.apache.ivy.ant.IvyListModules_ESTest.test24(),0,0,1
org.apache.ivy.util.MessageLoggerEngine_ESTest.test13(),0,0,1
org.apache.ivy.core.deliver.DeliverOptions_ESTest.test14(),0,0,1
org.apache.ivy.core.search.SearchEngine_ESTest.test11(),11,0,1
org.apache.ivy.core.resolve.IvyNodeEviction_ESTest.test4(),0,0,1
org.apache.ivy.core.LogOptions_ESTest.test3(),0,0,1
"org.apache.tools.ant.taskdefs.PumpStreamHandler.<init>(OutputStream, OutputStream)",0,0,1
org.apache.ivy.plugins.namespace.MRIDTransformationRule.addDest(MRIDRule),0,0,99
org.apache.ivy.core.resolve.ResolveTest.testResolveWithConflictManagerDefinedInModule(),733,0,1
org.apache.ivy.osgi.util.VersionComparator.<init>(boolean),0,0,2
java.util.zip.ZipFile$ZipFileInflaterInputStream.close(),31,31,6538
"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.resolveAndAssert(String, String)",5359,0,9
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setUseOrigin(boolean),0,0,7
org.apache.ivy.ant.IvyInfoRepositoryTest.tearDown(),49,0,6
org.apache.ivy.core.resolve.IvyNode.getConflictManager(ModuleId),77,9,2746
org.apache.ivy.plugins.resolver.ChainResolver_ESTest.test04(),0,0,1
java.util.Locale.getISOCountries(),0,0,4
"org.apache.ivy.plugins.namespace.MRIDRule.<init>(String, String, String)",0,0,21
org.apache.ivy.core.report.ArtifactDownloadReport_ESTest.test04(),254,0,1
"java.lang.System.setProperty(String, String)",3,3,514
org.apache.ivy.ant.IvyPostResolveTask.getResolvedReport(),3,0,46
org.apache.ivy.plugins.conflict.RegexpConflictManager.getMatch(IvyNode),0,0,12
org.apache.ivy.ant.AddPathTask_ESTest.test06(),1,0,1
"org.apache.xerces.jaxp.SAXParserFactoryImpl.setFeature(String,",89,0,22
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2ParentPomWithNamespace(),2464,0,1
org.apache.fontbox.ttf.RAFDataStream.readUnsignedShort(),13,3,17052
org.apache.ivy.core.deliver.DeliverOptions_ESTest.test06(),0,0,1
org.apache.ivy.plugins.version.SubVersionMatcher_ESTest.test00(),0,0,1
org.apache.ivy.core.module.descriptor.DefaultArtifact_ESTest.test16(),0,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater_ESTest.test17(),18,0,1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testWithoutVersion(),21,0,1
org.apache.ivy.core.repository.RepositoryManagementEngine.getRevisionsNumber(),0,0,3
org.apache.ivy.ant.IvyBuildNumber_ESTest.test26(),0,0,1
"org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(IvySettings, String[])",3,2,255
"org.apache.ivy.core.resolve.IvyNodeUsage$Depender.<init>(DependencyDescriptor, String)",0,0,3287
"org.apache.ivy.osgi.core.OsgiLatestStrategy$ArtifactInfoComparator.compare(ArtifactInfo, ArtifactInfo)",682,0,181
"org.apache.ivy.osgi.repo.RepoDescriptor.<init>(URI, ExecutionEnvironmentProfileProvider)",0,0,125
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor_ESTest.test69(),87,0,1
"org.apache.commons.vfs.util.Messages.getString(String, Object[])",72,0,98
org.apache.ivy.plugins.resolver.util.MDResolvedResource_ESTest.<init>(),0,0,3
org.apache.ivy.ant.IvyCacheFilesetTest.tearDown(),114,0,14
org.apache.ivy.core.IvyPatternHelper_ESTest.test50(),0,0,1
org.apache.ivy.ant.IvyPublish_ESTest.test73(),0,0,1
org.apache.ivy.core.search.SearchEngine_ESTest.test05(),111,0,1
"org.apache.ivy.Ivy.listTokenValues(String, Map)",17,0,7
org.apache.tools.ant.types.DataType.getDataTypeName(),21,0,206
"org.apache.tools.ant.UnknownElement.makeObject(UnknownElement, RuntimeConfigurable)",390,0,690
org.apache.ivy.core.settings.IvySettings_ESTest.test010(),9,0,1
org.apache.ivy.core.repository.RepositoryManagementEngine_ESTest.test4(),5,0,1
org.apache.ivy.util.Message.<clinit>(),31,0,34
org.apache.ivy.plugins.parser.xml.UpdateOptions_ESTest.test16(),0,0,1
org.apache.ivy.plugins.repository.BasicResource.clone(String),0,0,1
"org.evosuite.runtime.mock.java.io.MockFile.setReadable(boolean, boolean)",1,0,4
org.apache.ivy.ant.IvyBuildNumber_ESTest.test06(),0,0,1
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$HttpConnectionAdapter.isSecure(),0,0,302
org.apache.ivy.core.event.retrieve.RetrieveEvent_ESTest.<init>(),0,0,1
org.apache.ivy.core.event.download.StartArtifactDownloadEvent_ESTest.test1(),90,0,1
"org.apache.ivy.core.sort.CollectionOfModulesToSort.<init>(Collection, VersionMatcher, NonMatchingVersionReporter)",110,18,1926
org.apache.ivy.util.Configurator_ESTest.test41(),0,0,1
org.apache.ivy.osgi.util.VersionRange_ESTest.test34(),0,0,1
org.apache.ivy.ant.IvyResolve_ESTest.test34(),0,0,1
org.apache.ivy.core.module.status.StatusManager_ESTest.test07(),0,0,1
org.apache.ivy.plugins.resolver.VfsResolver_ESTest.test2(),10,0,1
org.apache.ivy.core.IvyContext_ESTest.test05(),0,0,1
java.util.AbstractMap.equals(Object),0,0,68
org.apache.ivy.plugins.parser.xml.UpdateOptions_ESTest.test00(),1,0,1
org.apache.ivy.ant.IvyConfigure_ESTest.test25(),0,0,1
"org.apache.ivy.osgi.util.DelegetingHandler.endElement(String, String, String)",16994,457,863136
"org.apache.xerces.dom.DeferredEntityImpl.<init>(DeferredDocumentImpl,",19,4,15168
"java.lang.Thread.<init>(ThreadGroup, Runnable)",0,0,4
org.apache.ivy.core.report.ConfigurationResolveReport_ESTest.test33(),0,0,1
org.apache.ivy.core.settings.IvySettings.addConfigured(RepositoryCacheManager),0,0,24
java.lang.reflect.Method.getParameterTypes(),148,148,880063
org.apache.ivy.core.module.id.ModuleRules_ESTest.test15(),0,0,1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getSavedArtifactOrigin(Artifact),24149,94,5211
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test54(),124,0,1
org.apache.tools.ant.types.resources.comparators.ResourceComparator.<init>(),4,0,10
org.apache.commons.httpclient.cookie.CookieSpecBase.<init>(),0,0,299
"org.apache.ivy.util.Configurator$Macro.defineAttribute(String, String)",0,0,54
"javax.xml.parsers.SAXParser.parse(String, DefaultHandler)",88261,1,6483
"org.apache.commons.httpclient.protocol.Protocol.<init>(String, ProtocolSocketFactory, int)",0,0,5
org.apache.ivy.plugins.version.PatternVersionMatcherTest.testSingleMatch(),2,0,1
org.apache.ivy.ant.IvyResolveTest.testDifferentResolveWithSameResolveId(),991,0,2
org.apache.ivy.osgi.p2.PropertiesParser.<init>(),0,0,1
org.apache.ivy.osgi.repo.RepoDescriptor_ESTest.test11(),0,0,1
org.apache.ivy.ant.IvyResolveTest.testInlineForNonExistingModule(),351,0,2
"ivy_report.template$dot$8(DOM, DTMAxisIterator, SerializationHandler,",245,6,16
org.apache.ivy.util.MessageLoggerEngine.rawinfo(String),487,7,4492
org.apache.ivy.util.FileUtil_ESTest.test38(),3,0,1
org.apache.ivy.core.resolve.ResolveTest.testTransitiveSetting2(),811,0,1
org.apache.ivy.plugins.resolver.RepositoryResolver_ESTest.test39(),0,0,1
org.apache.ivy.osgi.updatesite.xml.FeatureParser$DescriptionHandler.handleAttributes(Attributes),0,0,1
org.apache.ivy.ant.IvyInfo_ESTest.test08(),0,0,1
org.apache.ivy.core.resolve.IvyNodeBlacklist_ESTest.test7(),0,0,1
org.apache.ivy.osgi.obr.OBRResolver_ESTest.test4(),0,0,1
org.apache.tools.ant.ProjectComponent.<init>(),26,2,9278
org.apache.ivy.ant.IvyBuildList_ESTest.test17(),0,0,1
org.apache.ivy.plugins.resolver.PackagerResolverTest.cleanupTempDirs(),8,0,6
org.apache.ivy.osgi.repo.RepoDescriptor.equals(Object),0,0,13
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.startElementInDependency(Attributes),1173,103,1647
org.apache.ivy.plugins.matcher.ExactOrRegexpPatternMatcherTest.getExactExpressions(),0,0,1
"org.apache.xerces.dom.DeferredDocumentImpl.createChunk(Object[][],",11,0,600
junit.framework.TestCase.assertTrue(boolean),0,0,27
org.apache.ivy.ant.IvyDependency_ESTest.test22(),0,0,1
org.apache.ivy.util.AbstractMessageLogger_ESTest.test09(),0,0,1
org.evosuite.runtime.mock.java.io.MockFile.exists(),1,0,29
org.apache.ivy.osgi.p2.P2ArtifactParser_ESTest.test00(),21,0,1
org.apache.ivy.core.search.RevisionEntry.getResolver(),0,0,13
java.lang.Throwable.getLocalizedMessage(),0,0,497
"com.sun.org.apache.xalan.internal.xsltc.trax.TransformerHandlerImpl.startElement(String, String, String, Attributes)",6,6,108
org.apache.ivy.Ivy.listOrganisations(),0,0,10
org.apache.ivy.ant.IvyBuildList_ESTest.test36(),0,0,1
org.apache.ivy.core.report.ArtifactDownloadReport_ESTest.test11(),0,0,1
org.apache.ivy.plugins.resolver.packager.PackagerCacheEntry_ESTest.test02(),823,0,1
org.apache.ivy.util.Configurator$MacroDef.recordCreateChild(String),0,0,27
org.apache.ivy.ant.AddPathTask_ESTest.test14(),0,0,1
"org.apache.ivy.core.resolve.ResolveEngine.computeConflicts(VisitNode, VisitNode, String, Collection, Collection)",4311,55,2729
org.apache.commons.vfs.util.Messages.findMessage(String),66,0,98
org.apache.ivy.plugins.resolver.IvyRepResolver_ESTest.test00(),0,0,1
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$ConnectionPool.getHostPool(HostConfiguration),49,1,929
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getPropertyExtraInfoKey(String),0,0,31
org.apache.ivy.core.IvyThread_ESTest.test10(),0,0,1
org.apache.ivy.osgi.util.VersionRange_ESTest.test23(),0,0,1
org.apache.ivy.core.publish.PublishOptions_ESTest.test032(),0,0,2
org.apache.ivy.osgi.repo.FSManifestIterable_ESTest.test11(),0,0,1
org.apache.ivy.core.resolve.ResolveOptions_ESTest.test36(),0,0,1
org.apache.ivy.core.settings.XmlSettingsParser.parse(URL),108124,2,1825
org.apache.ivy.core.report.ResolveReport_ESTest.test09(),0,0,1
org.apache.ivy.osgi.obr.OBRResolverTest.testResolveUse(),50,0,2
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor_ESTest.test31(),93,0,1
org.apache.ivy.plugins.resolver.util.ResolverHelper_ESTest.test01(),0,0,1
org.apache.ivy.ant.IvyVar_ESTest.test03(),0,0,1
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor_ESTest.test61(),97,0,1
"org.apache.commons.httpclient.Cookie.<init>(String, String, String, String, Date, boolean)",0,0,1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFormattedLatestTime(),29,0,1
"org.apache.ivy.core.resolve.IvyNodeEviction.getEvictedNodes(ModuleId, String)",43,8,2648
java.util.ArrayList.addAll(Collection),153,153,33312
"org.apache.ivy.core.module.id.ModuleId.<init>(String, String)",442,78,71093
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.canExclude(),1,1,6692
org.apache.ivy.ant.IvyConvertPom.<init>(),0,0,13
org.apache.ivy.plugins.resolver.AbstractSshBasedResolver_ESTest.<init>(),0,0,15
java.util.Collections$SingletonSet.contains(Object),0,0,249
org.apache.ivy.core.module.descriptor.DefaultArtifact_ESTest.test36(),0,0,1
org.apache.ivy.plugins.latest.LatestRevisionStrategy$MridComparator.<init>(LatestRevisionStrategy),0,0,4917
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test10(),0,0,1
org.apache.ivy.core.module.id.ArtifactId.toString(),0,0,8
org.evosuite.runtime.vnet.RemoteTcpServer.<init>(EndPointInfo),5,0,1
"org.apache.fontbox.ttf.NamingTable.read(TrueTypeFont, TTFDataStream)",7,0,2
org.apache.ivy.util.url.AbstractURLHandler.normalizeToURL(URL),505,10,14614
org.apache.ivy.core.module.descriptor.DefaultArtifact_ESTest.test05(),90,0,1
org.apache.ivy.osgi.core.BundleInfo_ESTest.test46(),0,0,1
"org.apache.ivy.ant.AntCallTriggerTest.runAnt(File, String)",1058,0,2
java.io.File.mkdirs(),9055,12453,14628
org.apache.ivy.core.module.descriptor.AbstractArtifact_ESTest.test01(),80,0,1
"org.apache.commons.httpclient.URI.indexFirstOf(char[], char, int)",0,0,1
org.apache.ivy.osgi.repo.RepoDescriptor_ESTest.test00(),66,0,1
org.apache.ivy.plugins.resolver.FileSystemResolver_ESTest.test21(),0,0,1
org.apache.ivy.osgi.core.OSGiManifestParser_ESTest.test14(),0,0,1
org.apache.ivy.core.event.IvyEvent.equals(Object),0,0,5
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setCheckmodified(boolean),0,0,2
org.apache.ivy.TestHelper.parseMrids(String),23,0,40
org.apache.ivy.plugins.repository.vfs.VfsTestHelper.createVFSUriSet(String),8,0,12
org.apache.tools.zip.ZipShort.getValue(byte[]),0,0,4
java.io.ByteArrayOutputStream.toString(String),0,0,1
"org.apache.ivy.core.resolve.IvyNode.toMrids(Collection, IvyNode)",0,0,69
org.apache.ivy.util.extendable.DefaultExtendableItem.<init>(),0,0,5
org.apache.ivy.core.resolve.ResolveEngine_ESTest.test17(),79,0,1
org.apache.ivy.core.resolve.ResolveTest.testExternalArtifacts(),278,0,1
org.apache.ivy.plugins.resolver.packager.BuiltFileResource_ESTest.<init>(),0,0,25
"org.apache.ivy.plugins.repository.vfs.VfsURI.<init>(String, String, String, String, String)",5,0,12
org.apache.ivy.Ivy.configureDefault(),71203,0,893
org.apache.ivy.plugins.circular.IgnoreCircularDependencyStrategyTest.testRemoveDuplicates(),9,0,1
org.apache.fontbox.ttf.TTFSubsetter.writeToStream(OutputStream),0,0,1
org.apache.ivy.plugins.conflict.LatestConflictManager_ESTest.test04(),7,0,1
org.apache.ivy.core.resolve.ResolveData.isTransitive(),0,0,2393
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testSimple(),22,0,1
org.apache.tools.zip.ZipFile.resolveLocalFileHeaderData(),10,0,2
org.apache.ivy.ant.IvyCleanCache_ESTest.test3(),0,0,1
org.apache.ivy.util.url.AbstractURLHandler_ESTest.test25(),0,0,1
org.apache.ivy.core.resolve.IvyNodeUsage.getBlacklistData(String),0,0,3
org.apache.ivy.ant.IvyBuildList_ESTest.test00(),0,0,1
"org.apache.commons.httpclient.cookie.CookieSpecBase.pathMatch(String, String)",0,0,1
java.io.PipedInputStream.<init>(PipedOutputStream),0,0,2
org.apache.ivy.core.publish.PublishEventsTest$TestPublishTrigger.progress(IvyEvent),10,0,12
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser_ESTest.<init>(),0,0,63
org.apache.ivy.core.module.id.ModuleRules_ESTest.test25(),0,0,1
org.apache.ivy.core.LogOptions_ESTest.test0(),0,0,1
java.net.URLConnection.getLastModified(),65,65,139
"org.apache.xerces.util.URI.initialize(URI,",1111,76,11511
org.apache.ivy.util.EncrytedProperties_ESTest.test17(),0,0,1
org.apache.ivy.ant.IvyResourcesTest.testMultipleWithConf(),1187,0,2
org.apache.ivy.core.module.descriptor.ConfigurationIntersection_ESTest.test6(),0,0,1
org.apache.commons.httpclient.HttpMethodBase.getStatusText(),0,0,34
org.apache.ivy.plugins.resolver.IBiblioResolverTest.testIBiblio(),421,0,1
org.apache.ivy.core.retrieve.RetrieveOptions_ESTest.test00(),0,0,1
org.apache.ivy.plugins.latest.LatestRevisionStrategy_ESTest.test09(),0,0,1
org.apache.commons.vfs.provider.AbstractFileObject.endOutput(),0,0,2
org.apache.ivy.util.EncrytedProperties_ESTest.test07(),0,0,1
"org.apache.xerces.dom.DeferredDocumentImpl.synchronizeChildren(ParentNode,",65,10,17706
java.io.RandomAccessFile.skipBytes(int),0,0,4
org.apache.ivy.plugins.conflict.RegexpConflictManagerTest.<init>(),0,0,4
org.apache.ivy.osgi.updatesite.xml.FeatureParser$FeatureHandler$2.<init>(FeatureParser$FeatureHandler),0,0,12
"org.apache.xerces.impl.xs.XMLSchemaValidator.reportSchemaError(String,",70,0,7
"org.apache.ivy.Ivy14.retrieve(ModuleId, String[], File, String, String, Filter, boolean, boolean, boolean)",1,0,2
org.apache.ivy.core.event.IvyEvent_ESTest.test01(),70,0,1
org.apache.ivy.osgi.obr.filter.UniOperatorFilter_ESTest.test11(),0,0,1
"org.apache.ivy.plugins.resolver.MockResolver.buildMockResolver(ResolverSettings, String, boolean, ModuleRevisionId, Date, boolean)",1,0,54
org.apache.ivy.osgi.core.BundleInfoAdapter.getConfigurations(BundleInfo),0,0,3
org.apache.ivy.osgi.util.Version_ESTest.test11(),0,0,1
org.apache.ivy.core.cache.CacheMetadataOptions_ESTest.test13(),0,0,1
java.util.Date.getTime(),55,55,60883
org.apache.ivy.core.sort.CollectionOfModulesToSort_ESTest.test0(),101,0,1
org.apache.ivy.core.module.status.Status_ESTest.test3(),0,0,1
org.apache.ivy.plugins.resolver.IBiblioResolver.listRevisions(ModuleEntry),1788,0,7
org.apache.ivy.core.sort.MessageBasedNonMatchingVersionReporter_ESTest.test0(),468,0,1
org.apache.ivy.util.ChecksumHelper_ESTest.test00(),6,0,1
org.apache.ivy.osgi.core.BundleInfo.addCapability(BundleCapability),440,10,38055
org.apache.commons.logging.impl.LogFactoryImpl.getClassLoader(Class),0,0,2
org.apache.ivy.Ivy14.findModule(ModuleRevisionId),1,0,2
org.apache.ivy.plugins.conflict.LatestConflictManager_ESTest.test09(),0,0,1
org.apache.ivy.osgi.util.Version_ESTest.test29(),0,0,1
org.apache.ivy.plugins.lock.AbstractLockStrategy.<init>(boolean),0,0,3005
org.apache.ivy.osgi.core.BundleCapability_ESTest.test05(),0,0,1
"org.apache.tools.ant.types.resources.FileResourceIterator.<init>(File, String[])",0,0,178
org.apache.ivy.core.cache.ArtifactOrigin_ESTest.test01(),70,0,1
org.apache.ivy.plugins.resolver.util.ResolvedResource_ESTest.test5(),2,0,1
org.apache.ivy.ant.IvyAntSettings_ESTest.test16(),0,0,1
"org.apache.ivy.ant.IvyCachePathTest.getArchiveFileInCache(String, String, String, String, String, String)",41,0,14
org.apache.ivy.ant.IvyCachePath_ESTest.test0(),0,0,1
org.apache.ivy.plugins.circular.IgnoreCircularDependencyStrategy_ESTest.test1(),0,0,1
org.apache.ivy.util.Configurator_ESTest.test37(),0,0,1
org.apache.ivy.osgi.obr.xml.CapabilityProperty_ESTest.test3(),0,0,1
"org.apache.ivy.osgi.util.DelegetingHandler.parseLong(String, String)",0,0,2
"org.apache.ivy.plugins.version.VersionRangeMatcher.isUpper(ModuleRevisionId, String, ModuleRevisionId, boolean)",395,0,348
org.apache.ivy.core.resolve.ResolvedModuleRevision_ESTest.test18(),0,0,1
org.apache.ivy.plugins.matcher.ExactOrRegexpPatternMatcher.<clinit>(),0,0,22
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest$MockedDependencyResolver.getDependency(DependencyDescriptor, ResolveData)",0,0,8
"ivy_report_graph$0.test(int, int, int, int, AbstractTranslet, DTMAxisIterator) pred(funcall(not, [cast(step(""attribute"", 23),",0,0,14
"ivy_report$6.test(int, int, int, int, AbstractTranslet, DTMAxisIterator) pred(=(step(""attribute"", 29),",0,0,16
org.apache.ivy.ant.IvyConvertPom_ESTest.test04(),0,0,1
org.apache.ivy.plugins.resolver.URLResolverTest.testVersionRangeIBiblio(),423,0,1
org.apache.ivy.plugins.parser.m2.PomWriterOptions$ConfigurationScopeMapping.isOptional(String[]),0,0,23
java.lang.String.lastIndexOf(int),341,341,628380
org.apache.ivy.ant.IvyDeliverTest.testWithBranch(),582,0,2
org.apache.ivy.util.CredentialsUtil_ESTest.test09(),0,0,1
org.apache.ivy.ant.IvyResources_ESTest.test6(),11811,0,1
org.apache.ivy.core.resolve.ResolveTest.testResolveBadStatus(),1008,0,1
org.apache.ivy.plugins.circular.CircularDependencyException_ESTest.<init>(),0,0,3
org.apache.ivy.plugins.resolver.RepositoryResolver_ESTest.test15(),0,0,1
org.apache.ivy.core.resolve.ResolveOptions_ESTest.test20(),0,0,1
"org.apache.ivy.osgi.util.ParseUtil.parseDelimitedString(String, String)",0,0,7
"org.apache.ivy.core.resolve.ResolveTest.getArtifact(String, String, String, String, String, String)",25,0,53
org.apache.commons.logging.LogFactory.getLog(String),4,0,10
org.apache.ivy.osgi.updatesite.xml.EclipseUpdateSiteParser_ESTest.test03(),4,0,1
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$ConnectionPool.freeConnection(HttpConnection),26,2,309
org.apache.commons.logging.LogFactory$4.run(),0,0,1
org.apache.ivy.plugins.resolver.JarResolver_ESTest.test04(),51,0,1
org.apache.ivy.core.module.descriptor.ConfigurationIntersection.getIntersectedConfigurationNames(),0,0,96
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor_ESTest.test57(),0,0,1
org.apache.ivy.util.url.AbstractURLHandler_ESTest.test39(),1,0,1
"org.apache.ivy.core.event.retrieve.StartRetrieveEvent.<init>(ModuleRevisionId, String[], RetrieveOptions)",73,0,61
org.apache.ivy.core.module.descriptor.Configuration_ESTest.test23(),0,0,1
org.apache.ivy.core.event.publish.EndArtifactPublishEvent_ESTest.test1(),95,0,1
org.apache.ivy.core.resolve.IvyNodeUsage_ESTest.test08(),0,0,1
"org.apache.ivy.plugins.resolver.BasicResolver.download(ArtifactOrigin, DownloadOptions)",38,0,4
org.apache.ivy.osgi.updatesite.xml.Require_ESTest.test00(),0,0,1
org.apache.ivy.ant.IvyInstall_ESTest.test01(),0,0,1
org.apache.ivy.core.cache.CacheDownloadOptions.<init>(),2,2,7541
org.apache.ivy.util.cli.Option_ESTest.test13(),0,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser_ESTest.test03(),15,0,1
"org.apache.oro.text.regex.Perl5Compiler.__programAddOperatorTail(int,",69,36,300225
org.apache.ivy.osgi.repo.RepositoryManifestIterable_ESTest.test04(),80,0,1
org.apache.ivy.ant.IvyAntSettings_ESTest.test34(),1,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater_ESTest.test12(),1,0,1
org.apache.ivy.core.report.ArtifactDownloadReport_ESTest.test02(),0,0,1
"org.apache.ivy.core.settings.IvySettings.setVariable(String, String, boolean)",27015,112,259119
org.apache.ivy.core.event.resolve.ResolveDependencyEvent_ESTest.test2(),70,0,1
"org.apache.xerces.impl.XMLDocumentScannerImpl.setProperty(String,",1038,201,96062
org.apache.ivy.plugins.matcher.AbstractPatternMatcherTest.testAnyExpression(),0,0,4
org.apache.ivy.util.CopyProgressEvent_ESTest.test09(),0,0,1
org.apache.ivy.ant.IvyRepositoryReportTest.<init>(),0,0,9
"org.apache.ivy.Ivy.resolve(ModuleDescriptor, ResolveOptions)",19099,0,75
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$DependencyPrinter.print(ModuleDescriptor, Object, PrintWriter)",19,0,32
org.apache.ivy.core.module.descriptor.ConfigurationIntersection_ESTest.test0(),0,0,1
org.apache.ivy.core.module.id.ModuleRulesTest.setUp(),0,0,2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser_ESTest.test10(),0,0,1
