method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.ivy.core.report.ArtifactDownloadReport.getDownloadTimeMillis(),0,412,14,79,0,0,3,1,6,1,0,,,
org.apache.ivy.core.report.ArtifactDownloadReport.toString(),0,564,12,123,0,0,17,5,8,2,0,229,6,1695
org.apache.ivy.core.report.ArtifactDownloadReport.getLocalFile(),0,1263,12,285,0,0,3,1,23,1,0,,,
org.apache.ivy.core.report.ArtifactDownloadReport.setLocalFile(File),0,400,15,95,0,0,3,1,8,1,0,,,
org.apache.ivy.core.report.ArtifactDownloadReport.isDownloaded(),0,542,12,122,0,0,3,1,5,1,0,,,
org.apache.ivy.core.report.ArtifactDownloadReport.hashCode(),-1,1,0,0,0,0,6,2,1,2,0,121,1,1558
org.apache.ivy.core.report.ArtifactDownloadReport.equals(Object),-1,1,0,0,0,0,20,7,2,3,0,0,0,8
org.apache.ivy.core.retrieve.RetrieveOptions.RetrieveOptions(),4,978,11,237,0,0,2,1,11,1,0,0,0,36
org.apache.ivy.core.retrieve.RetrieveOptions.RetrieveOptions(RetrieveOptions),13,250,13,45,1,1,13,1,12,12,0,0,0,11
org.apache.ivy.core.retrieve.RetrieveOptions.getDestArtifactPattern(),12,246,12,45,0,0,3,1,2,1,0,,,
org.apache.ivy.core.retrieve.RetrieveOptions.setDestArtifactPattern(String),12,371,13,79,0,0,4,1,3,2,0,,,
org.apache.ivy.core.retrieve.RetrieveOptions.getArtifactFilter(),4,72,5,30,0,0,3,1,2,1,0,,,
org.apache.ivy.core.retrieve.RetrieveOptions.setArtifactFilter(Filter),0,690,15,191,0,0,4,1,7,2,0,,,
org.apache.ivy.core.retrieve.RetrieveOptions.getConfs(),4,19,5,7,0,0,3,1,2,1,0,,,
org.apache.ivy.core.retrieve.RetrieveOptions.setConfs(String[]),4,978,11,231,0,0,4,1,13,2,0,,,
org.apache.ivy.core.retrieve.RetrieveOptions.getOverwriteMode(),12,2,1,1,0,0,3,2,3,1,0,,,
org.apache.ivy.core.retrieve.RetrieveOptions.setOverwriteMode(String),20,368,14,75,0,0,4,1,3,2,0,,,
org.apache.ivy.core.retrieve.RetrieveOptions.getDestIvyPattern(),4,246,12,58,0,0,3,1,3,1,0,,,
org.apache.ivy.core.retrieve.RetrieveOptions.setDestIvyPattern(String),0,692,15,191,0,0,4,1,9,2,0,,,
org.apache.ivy.core.retrieve.RetrieveOptions.isMakeSymlinks(),12,246,12,50,0,0,3,1,3,1,0,,,
org.apache.ivy.core.retrieve.RetrieveOptions.setMakeSymlinks(boolean),0,686,15,186,0,0,4,1,5,2,0,,,
org.apache.ivy.core.retrieve.RetrieveOptions.isSync(),12,246,12,50,0,0,3,1,3,1,0,,,
org.apache.ivy.core.retrieve.RetrieveOptions.setSync(boolean),0,687,15,186,0,0,4,1,5,2,0,,,
org.apache.ivy.core.retrieve.RetrieveOptions.isUseOrigin(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.retrieve.RetrieveOptions.setUseOrigin(boolean),0,687,15,186,0,0,4,1,5,2,0,,,
org.apache.ivy.core.retrieve.RetrieveOptions.getResolveId(),4,72,5,30,0,0,3,1,2,1,0,,,
org.apache.ivy.core.retrieve.RetrieveOptions.setResolveId(String),4,718,14,120,0,0,4,1,4,2,0,,,
org.apache.ivy.core.retrieve.RetrieveOptions.getMapper(),4,72,5,30,0,0,3,1,2,1,0,,,
org.apache.ivy.core.retrieve.RetrieveOptions.setMapper(FileNameMapper),20,368,14,75,0,0,4,1,2,2,0,,,
org.apache.ivy.core.LogOptions.LogOptions(),,,,,,,2,1,0,1,0,0,0,4864
org.apache.ivy.core.LogOptions.LogOptions(LogOptions),0,3,1,2,0,0,3,1,4,2,0,0,0,1460
org.apache.ivy.core.LogOptions.getLog(),0,754,13,171,0,0,3,1,11,1,0,,,
org.apache.ivy.core.LogOptions.setLog(String),0,842,13,153,0,0,4,1,7,2,0,,,
org.apache.ivy.util.filter.FilterHelper.FilterHelper(),,,,,,,2,1,0,1,0,,,
org.apache.ivy.util.filter.FilterHelper.getArtifactTypeFilter(String),1,754,15,101,2,1,7,2,5,5,0,1,0,243
org.apache.ivy.util.filter.FilterHelper.getArtifactTypeFilter(String[]),0,603,15,135,1,1,14,4,5,6,1,1,0,5
"org.apache.ivy.util.filter.FilterHelper.filter(Collection, Filter)",16,261,20,44,1,1,13,4,3,7,1,43,12,1791
org.apache.ivy.plugins.repository.file.FileRepository.FileRepository(),0,24,5,13,0,0,3,1,2,2,0,4,2,2794
org.apache.ivy.plugins.repository.file.FileRepository.FileRepository(File),20,6,0,0,4,2,3,1,3,2,0,0,0,2
org.apache.ivy.plugins.repository.file.FileRepository.getResource(String),5,166,15,43,4,2,3,1,3,3,0,3442,12,6104
"org.apache.ivy.plugins.repository.file.FileRepository.get(String, File)",20,165,0,0,14,43,4,1,3,4,0,14147,9,1585
"org.apache.ivy.plugins.repository.file.FileRepository.put(File, String, boolean)",20,165,0,0,14,43,4,1,4,4,0,3689,3,1015
"org.apache.ivy.plugins.repository.file.FileRepository.move(File, File)",20,26,6,7,0,0,5,2,3,2,0,247,0,98
org.apache.ivy.plugins.repository.file.FileRepository.delete(File),1,27,6,7,1,1,5,2,3,2,0,3,0,1
"org.apache.ivy.plugins.repository.file.FileRepository.copy(File, File, boolean)",5,166,15,43,5,6,21,5,7,8,0,15260,17,2600
org.apache.ivy.plugins.repository.file.FileRepository.getProgressListener(),5,22,6,6,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.repository.file.FileRepository.list(String),20,8,0,0,4,2,14,4,2,8,1,614,7,772
org.apache.ivy.plugins.repository.file.FileRepository.getFile(String),2,169,15,43,3,2,7,2,7,3,0,6542,12,12123
org.apache.ivy.plugins.repository.file.FileRepository.isLocal(),0,5,3,2,0,0,3,1,3,1,0,,,
org.apache.ivy.plugins.repository.file.FileRepository.setLocal(boolean),20,4,3,1,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.repository.file.FileRepository.getBaseDir(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.repository.file.FileRepository.setBaseDir(File),20,6,1,1,3,2,4,1,2,2,0,0,0,2
org.apache.ivy.plugins.repository.file.FileRepository.standardize(String),20,4,0,0,2,2,7,2,2,4,0,478,1,1108
org.apache.ivy.plugins.repository.file.FileRepository.getFileSeparator(),20,8,5,2,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.repository.AbstractRepository.addTransferListener(TransferListener),0,35,7,11,0,0,3,1,5,1,0,3,1,819
org.apache.ivy.plugins.repository.AbstractRepository.removeTransferListener(TransferListener),20,33,7,11,0,0,3,1,3,1,0,6,2,819
org.apache.ivy.plugins.repository.AbstractRepository.hasTransferListener(TransferListener),-1,1,0,0,0,0,3,1,2,4,0,,,
"org.apache.ivy.plugins.repository.AbstractRepository.fireTransferInitiated(Resource, int)",13,275,9,32,13,47,4,1,14,3,0,84,8,2898
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferStarted(),20,11,3,2,2,4,4,1,3,2,0,0,0,5
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferStarted(long),2,12,2,2,2,4,6,1,5,4,0,53,6,2777
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferProgress(long),2,202,12,44,2,6,8,2,7,6,0,150,9,5147
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferCompleted(),20,15,3,2,2,5,7,2,3,5,0,177,6,2782
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferCompleted(long),2,198,12,44,2,4,6,1,5,4,0,,,
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferError(),20,7,0,0,2,4,4,1,2,2,0,,,
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferError(Exception),2,223,12,44,2,4,5,1,9,3,0,5,2,115
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferEvent(TransferEvent),1,167,14,47,1,1,8,3,11,2,1,208,5,13724
org.apache.ivy.plugins.repository.AbstractRepository.getFileSeparator(),,,,,,,3,1,0,1,0,,,
org.apache.ivy.plugins.repository.AbstractRepository.standardize(String),-1,1,0,0,0,0,3,1,1,2,0,0,0,15
org.apache.ivy.plugins.repository.AbstractRepository.getName(),0,24,5,7,0,0,3,1,8,1,0,,,
org.apache.ivy.plugins.repository.AbstractRepository.setName(String),20,3,2,1,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.repository.AbstractRepository.toString(),20,2,0,0,1,1,3,1,0,2,0,0,0,3613
"org.apache.ivy.plugins.repository.AbstractRepository.put(Artifact, File, String, boolean)",20,3,0,0,2,1,4,1,3,1,0,3690,0,1015
"org.apache.ivy.plugins.repository.AbstractRepository.put(File, String, boolean)",20,3,1,1,1,1,3,1,1,2,0,,,
org.apache.ivy.plugins.repository.RepositoryCopyProgressListener.RepositoryCopyProgressListener(AbstractRepository),,,,,,,3,1,1,2,0,0,0,6136
org.apache.ivy.plugins.repository.RepositoryCopyProgressListener.start(CopyProgressEvent),20,11,0,0,3,4,7,2,2,3,0,58,4,2782
org.apache.ivy.plugins.repository.RepositoryCopyProgressListener.progress(CopyProgressEvent),20,13,0,0,3,6,3,1,2,2,0,87,3,2365
org.apache.ivy.plugins.repository.RepositoryCopyProgressListener.end(CopyProgressEvent),20,15,0,0,3,7,4,1,2,3,0,253,4,2782
org.apache.ivy.plugins.repository.RepositoryCopyProgressListener.getTotalLength(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.repository.RepositoryCopyProgressListener.setTotalLength(Long),0,174,15,45,0,0,3,1,5,1,0,,,
"org.apache.ivy.plugins.repository.TransferEvent.TransferEvent(Repository, Resource, int, int)",12,156,3,3,12,47,8,1,7,7,0,71,13,2898
"org.apache.ivy.plugins.repository.TransferEvent.TransferEvent(Repository, Resource, Exception, int)",20,152,0,0,13,47,5,1,5,3,0,,,
"org.apache.ivy.plugins.repository.TransferEvent.TransferEvent(Repository, Resource, long, int)",20,152,0,0,13,47,6,1,5,4,0,,,
org.apache.ivy.plugins.repository.TransferEvent.getName(int),12,151,13,47,0,0,16,6,12,1,0,0,0,2898
org.apache.ivy.plugins.repository.TransferEvent.getResource(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.repository.TransferEvent.getException(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.repository.TransferEvent.getRequestType(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.repository.TransferEvent.setRequestType(int),12,151,13,47,1,1,12,4,4,3,0,6,1,2898
org.apache.ivy.plugins.repository.TransferEvent.getEventType(),20,18,5,7,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.repository.TransferEvent.setEventType(int),1,166,13,47,1,3,15,4,12,7,0,159,44,13724
org.apache.ivy.plugins.repository.TransferEvent.setResource(Resource),12,151,13,47,1,2,4,1,3,3,0,18,3,2898
org.apache.ivy.plugins.repository.TransferEvent.getLocalFile(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.repository.TransferEvent.setLocalFile(File),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.repository.TransferEvent.getLength(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.repository.TransferEvent.setLength(long),2,11,3,5,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.repository.TransferEvent.getTotalLength(),0,30,5,13,0,0,3,1,4,1,0,,,
org.apache.ivy.plugins.repository.TransferEvent.setTotalLength(long),0,14,3,6,0,0,3,1,4,1,0,,,
org.apache.ivy.plugins.repository.TransferEvent.setException(Exception),2,8,3,4,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.repository.TransferEvent.isTotalLengthSet(),2,13,3,6,0,0,3,1,3,1,0,,,
org.apache.ivy.plugins.repository.TransferEvent.setTotalLengthSet(boolean),0,13,3,5,0,0,3,1,4,1,0,,,
org.apache.ivy.plugins.repository.TransferEvent.getRepository(),,,,,,,3,1,1,1,0,,,
"org.apache.ivy.plugins.repository.TransferEvent.getElapsedTime(int, int)",1,4,2,1,1,1,13,3,4,2,0,16,12,14140
org.apache.ivy.plugins.repository.TransferEvent.checkEventType(int),1,4,2,2,0,0,5,2,4,1,0,4,4,42004
org.apache.ivy.util.Checks.Checks(),,,,,,,2,1,0,1,0,,,
"org.apache.ivy.util.Checks.checkNotNull(Object, String)",0,285,14,45,0,0,5,2,28,1,0,64,64,220560
"org.apache.ivy.util.Checks.checkAbsolute(File, String)",1,38,6,9,2,2,7,2,4,6,0,1,0,7
"org.apache.ivy.util.Checks.checkAbsolute(String, String)",1,318,12,61,2,2,8,2,24,7,0,9197,50,18042
org.apache.ivy.util.FileUtil.FileUtil(),,,,,,,2,1,0,1,0,,,
"org.apache.ivy.util.FileUtil.symlink(File, File, CopyProgressListener, boolean)",12,246,12,42,4,5,49,11,6,29,1,136,0,2
"org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener)",5,742,15,99,5,5,3,1,35,2,0,111,0,46
"org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener, boolean)",4,260,12,44,4,5,27,6,13,13,0,15693,24,2807
"org.apache.ivy.util.FileUtil.copy(URL, File, CopyProgressListener)",14,163,15,47,1,2,3,1,6,2,0,42458,0,292
"org.apache.ivy.util.FileUtil.copy(File, URL, CopyProgressListener)",20,163,15,47,1,2,3,1,4,2,0,23894,26,4522
"org.apache.ivy.util.FileUtil.copy(InputStream, File, CopyProgressListener)",0,38,6,10,0,0,6,2,17,4,0,18333,5,4524
"org.apache.ivy.util.FileUtil.copy(InputStream, OutputStream, CopyProgressListener)",20,28,6,5,2,5,4,1,5,1,0,,,
"org.apache.ivy.util.FileUtil.copy(InputStream, OutputStream, CopyProgressListener, boolean)",1,8,1,2,1,5,50,13,8,13,1,18326,140,4524
org.apache.ivy.util.FileUtil.readEntirely(BufferedReader),0,21,5,6,0,0,13,2,29,6,1,50,3,143
org.apache.ivy.util.FileUtil.readEntirely(File),20,29,3,18,0,0,3,1,7,3,0,1,0,6
org.apache.ivy.util.FileUtil.readEntirely(InputStream),-1,1,0,0,0,0,13,2,3,7,1,0,0,6
"org.apache.ivy.util.FileUtil.concat(String, String)",-1,1,0,0,0,0,3,1,8,1,0,0,0,16
org.apache.ivy.util.FileUtil.forceDelete(File),0,36,7,10,0,0,16,6,57,5,1,56125,58,9528
"org.apache.ivy.util.FileUtil.getPathFiles(File, File)",12,246,12,45,0,0,12,3,3,7,1,2,0,64
"org.apache.ivy.util.FileUtil.listAll(File, Collection)",12,246,12,44,1,1,3,1,3,3,0,11,0,5
"org.apache.ivy.util.FileUtil.listAll(File, Collection, Collection)",12,2,1,1,0,0,15,5,5,7,1,11,0,69
"org.apache.ivy.util.FileUtil.resolveFile(File, String)",1,8,3,3,2,1,7,2,5,6,0,181,1,372
org.apache.ivy.util.FileUtil.normalize(String),0,27,5,10,1,1,28,7,8,16,2,8293,431,19564
org.apache.ivy.util.FileUtil.dissect(String),0,2,1,1,0,0,29,7,5,12,1,3283,630,19564
"org.apache.ivy.plugins.repository.file.FileResource.FileResource(FileRepository, File)",0,39,5,21,0,0,4,1,6,3,0,0,0,8787
org.apache.ivy.plugins.repository.file.FileResource.getName(),20,2,1,1,0,0,3,1,2,2,0,6,6,24765
org.apache.ivy.plugins.repository.file.FileResource.clone(String),20,8,0,0,4,2,3,1,2,3,0,1721,3,2647
org.apache.ivy.plugins.repository.file.FileResource.getLastModified(),-1,1,0,0,0,0,3,1,1,2,0,148,5,2422
org.apache.ivy.plugins.repository.file.FileResource.getContentLength(),-1,1,0,0,0,0,3,1,1,2,0,,,
org.apache.ivy.plugins.repository.file.FileResource.exists(),-1,1,0,0,0,0,3,1,1,2,0,689,9,5633
org.apache.ivy.plugins.repository.file.FileResource.toString(),20,2,0,0,1,1,3,1,0,2,0,0,0,3556
org.apache.ivy.plugins.repository.file.FileResource.getFile(),0,82,8,28,0,0,3,1,4,1,0,,,
org.apache.ivy.plugins.repository.file.FileResource.getRepository(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.repository.file.FileResource.isLocal(),20,2,0,0,1,1,3,1,1,2,0,0,0,1543
org.apache.ivy.plugins.repository.file.FileResource.openStream(),,,,,,,3,1,1,2,0,2,0,28
"org.apache.ivy.core.event.publish.StartArtifactPublishEvent.StartArtifactPublishEvent(DependencyResolver, Artifact, File, boolean)",12,167,4,4,13,47,4,1,6,2,0,9,0,49
"org.apache.ivy.core.event.publish.PublishEvent.PublishEvent(String, DependencyResolver, Artifact, File, boolean)",12,160,2,2,12,47,13,1,7,14,0,15,0,98
org.apache.ivy.core.event.publish.PublishEvent.getResolver(),-1,1,0,0,0,0,3,1,2,1,0,,,
org.apache.ivy.core.event.publish.PublishEvent.getData(),-1,1,0,0,0,0,3,1,2,1,0,,,
org.apache.ivy.core.event.publish.PublishEvent.getArtifact(),-1,1,0,0,0,0,3,1,3,1,0,,,
org.apache.ivy.core.event.publish.PublishEvent.isOverwrite(),-1,1,0,0,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.matcher.ExactOrRegexpPatternMatcher.ExactOrRegexpPatternMatcher(),20,2,0,0,1,1,3,1,2,2,0,0,0,26
org.apache.ivy.plugins.matcher.ExactOrRegexpPatternMatcher.newMatcher(String),20,4,0,0,3,1,3,1,1,2,0,3359,15,101223
org.apache.ivy.core.module.status.StatusManager.newDefaultInstance(),11,7,1,1,3,2,4,1,1,3,0,66,4,619
org.apache.ivy.core.module.status.StatusManager.getCurrent(),11,165,3,11,11,47,3,1,4,4,0,1512,10,5170
"org.apache.ivy.core.module.status.StatusManager.StatusManager(Status[], String)",11,6,2,1,2,2,5,1,4,5,0,57,3,619
org.apache.ivy.core.module.status.StatusManager.StatusManager(),20,14,5,7,0,0,2,1,1,1,0,0,0,7
org.apache.ivy.core.module.status.StatusManager.addStatus(Status),-1,1,0,0,0,0,3,1,3,1,0,0,0,23
org.apache.ivy.core.module.status.StatusManager.setDefaultStatus(String),20,14,5,7,0,0,3,1,2,1,0,,,
org.apache.ivy.core.module.status.StatusManager.getStatuses(),20,152,13,47,0,0,3,1,2,1,0,,,
org.apache.ivy.core.module.status.StatusManager.computeMaps(),1,17,5,5,1,2,15,4,7,17,2,45,14,620
org.apache.ivy.core.module.status.StatusManager.isStatus(String),14,187,15,45,2,2,6,2,3,3,0,3,0,1517
org.apache.ivy.core.module.status.StatusManager.getPriority(String),20,153,13,45,4,5,11,3,5,5,0,2,2,453
org.apache.ivy.core.module.status.StatusManager.isIntegration(String),20,160,13,45,4,5,11,3,4,5,0,0,0,3
org.apache.ivy.core.module.status.StatusManager.getDeliveryStatusListString(),20,160,13,45,1,2,16,5,3,12,1,,,
org.apache.ivy.core.module.status.StatusManager.getDefaultStatus(),1,659,13,104,1,1,9,3,5,7,0,0,0,4941
org.apache.ivy.core.module.status.Status.Status(),,,,,,,2,1,0,1,0,0,0,21
"org.apache.ivy.core.module.status.Status.Status(String, boolean)",11,6,4,2,0,0,4,1,4,3,0,0,0,1859
org.apache.ivy.core.module.status.Status.isIntegration(),1,4,2,2,0,0,3,1,3,1,0,,,
org.apache.ivy.core.module.status.Status.setIntegration(boolean),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.module.status.Status.getName(),0,154,13,47,0,0,3,1,5,1,0,,,
org.apache.ivy.core.module.status.Status.setName(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.Main.getParser(),20,615,16,132,2,9,94,1,5,10,0,8,1,10
org.apache.ivy.Main.main(String[]),20,615,0,0,15,132,11,2,3,6,0,,,
"org.apache.ivy.Main.run(CommandLineParser, String[])",20,615,4,9,14,135,129,25,6,78,1,486,0,6
org.apache.ivy.Main.getExtraClasspathFileList(CommandLine),20,602,15,131,4,5,22,5,3,12,2,,,
"org.apache.ivy.Main.initSettings(CommandLine, Ivy)",20,602,15,103,9,42,29,7,3,16,0,181,0,3
"org.apache.ivy.Main.initMessage(CommandLine, Ivy)",20,602,15,134,2,4,13,5,8,4,0,0,0,3
"org.apache.ivy.Main.outputCachePath(Ivy, File, ModuleDescriptor, String[], String)",20,602,15,123,8,7,32,6,8,26,2,,,
"org.apache.ivy.Main.invoke(Ivy, File, ModuleDescriptor, String[], List, String, String[])",20,602,15,123,8,7,52,14,15,28,3,,,
"org.apache.ivy.Main.configureURLHandler(String, String, String, String)",20,159,10,33,5,6,9,1,6,5,0,44,0,3
org.apache.ivy.Main.error(String),20,602,15,140,0,0,3,1,3,1,0,,,
"org.apache.ivy.Main.usage(CommandLineParser, boolean)",20,615,15,133,3,4,5,1,6,3,0,2,0,1
org.apache.ivy.Main.Main(),,,,,,,2,1,0,1,0,,,
org.apache.ivy.core.deliver.DeliverOptions.newInstance(IvySettings),14,603,15,133,1,2,4,1,3,4,0,,,
org.apache.ivy.core.deliver.DeliverOptions.DeliverOptions(),-1,1,0,0,0,0,2,1,4,1,0,0,0,7
"org.apache.ivy.core.deliver.DeliverOptions.DeliverOptions(String, Date, PublishingDependencyRevisionResolver, boolean, boolean, String[])",13,279,16,67,0,0,10,1,9,7,0,0,0,38
org.apache.ivy.core.deliver.DeliverOptions.getPdrResolver(),13,240,15,46,0,0,3,1,2,1,0,,,
org.apache.ivy.core.deliver.DeliverOptions.setPdrResolver(PublishingDependencyRevisionResolver),,,,,,,4,1,1,2,0,,,
org.apache.ivy.core.deliver.DeliverOptions.isResolveDynamicRevisions(),13,240,15,46,0,0,3,1,2,1,0,,,
org.apache.ivy.core.deliver.DeliverOptions.setResolveDynamicRevisions(boolean),,,,,,,4,1,1,2,0,,,
org.apache.ivy.core.deliver.DeliverOptions.isReplaceForcedRevisions(),13,240,15,46,0,0,3,1,2,1,0,,,
org.apache.ivy.core.deliver.DeliverOptions.setReplaceForcedRevisions(boolean),20,277,16,67,0,0,4,1,3,2,0,,,
org.apache.ivy.core.deliver.DeliverOptions.isValidate(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.deliver.DeliverOptions.setValidate(boolean),20,602,15,135,0,0,4,1,4,2,0,,,
org.apache.ivy.core.deliver.DeliverOptions.getPubdate(),13,240,15,46,0,0,3,1,2,1,0,,,
org.apache.ivy.core.deliver.DeliverOptions.setPubdate(Date),-1,1,0,0,0,0,4,1,5,2,0,,,
org.apache.ivy.core.deliver.DeliverOptions.getStatus(),13,240,15,46,0,0,3,1,2,1,0,,,
org.apache.ivy.core.deliver.DeliverOptions.setStatus(String),20,602,15,135,0,0,4,1,4,2,0,,,
org.apache.ivy.core.deliver.DeliverOptions.getResolveId(),20,248,16,50,0,0,3,1,2,1,0,,,
org.apache.ivy.core.deliver.DeliverOptions.setResolveId(String),20,277,16,67,0,0,4,1,6,2,0,,,
org.apache.ivy.core.deliver.DeliverOptions.getConfs(),13,240,15,46,0,0,3,1,2,1,0,,,
org.apache.ivy.core.deliver.DeliverOptions.setConfs(String[]),-1,1,0,0,0,0,4,1,3,2,0,,,
org.apache.ivy.core.deliver.DeliverOptions.getPubBranch(),13,240,15,46,0,0,3,1,2,1,0,,,
org.apache.ivy.core.deliver.DeliverOptions.setPubBranch(String),20,277,16,67,0,0,4,1,2,2,0,,,
org.apache.ivy.core.deliver.DeliverOptions.isGenerateRevConstraint(),13,240,15,46,0,0,3,1,2,1,0,,,
org.apache.ivy.core.deliver.DeliverOptions.setGenerateRevConstraint(boolean),20,277,16,67,0,0,4,1,4,2,0,,,
org.apache.ivy.core.deliver.DeliverOptions.isMerge(),13,240,15,46,0,0,3,1,2,1,0,,,
org.apache.ivy.core.deliver.DeliverOptions.setMerge(boolean),20,277,16,67,0,0,4,1,2,2,0,,,
org.apache.ivy.core.deliver.DeliverOptions.toString(),13,240,15,46,0,0,7,1,7,1,0,5,0,45
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.transformInstance(DependencyDescriptor, Namespace)",3,27,1,1,3,20,9,2,3,5,0,450,0,58
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.transformInstance(DependencyDescriptor, NamespaceTransformer, boolean)",2,27,2,2,2,20,44,6,7,31,1,1466,64,2804
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.DefaultDependencyDescriptor(DefaultDependencyDescriptor, ModuleRevisionId)",20,8,1,1,2,5,24,5,15,20,0,5,0,88
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.DefaultDependencyDescriptor(ModuleDescriptor, ModuleRevisionId, boolean, boolean, boolean)",2,1110,11,210,2,2,5,1,15,2,0,0,0,309
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.DefaultDependencyDescriptor(ModuleRevisionId, boolean)",2,540,11,100,3,2,3,1,73,2,0,47,6,23116
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.DefaultDependencyDescriptor(ModuleRevisionId, boolean, boolean)",2,5,1,1,2,2,3,1,5,2,0,40,5,23116
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.DefaultDependencyDescriptor(ModuleDescriptor, ModuleRevisionId, ModuleRevisionId, boolean, boolean, boolean)",1,229,14,46,1,2,13,2,10,10,0,56,23,27705
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyId(),1,238,16,45,1,2,3,1,3,3,0,9,9,18431
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyRevisionId(),0,10,3,5,0,0,3,1,3,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDynamicConstraintDependencyRevisionId(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getModuleConfigurations(),0,280,16,44,0,0,3,1,3,4,0,63,23,4620
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyConfigurations(String),20,14,1,1,4,6,3,1,2,2,0,205,2,2117
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyConfigurations(String, String)",20,13,1,1,3,6,102,26,7,34,6,1004,122,9680
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyConfigurationsIncludingExtending(String, String)",20,12,0,0,3,6,12,2,4,11,1,18,0,136
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.replaceSelfFallbackPattern(String, String)",20,12,4,5,1,1,5,1,5,2,0,77,6,7738
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.replaceThisFallbackPattern(String, String)",20,12,4,5,1,1,5,1,5,2,0,78,10,7531
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.replaceFallbackConfigurationPattern(Pattern, String, String)",20,3,1,2,0,0,15,4,5,4,0,139,25,15269
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyConfigurations(String[]),20,14,0,0,5,6,10,3,2,8,1,5,0,29
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyArtifacts(String),20,3,1,1,1,1,6,1,3,4,0,22,7,5766
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getIncludeRules(String),20,3,1,1,1,1,4,1,3,4,0,14,4,5141
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getExcludeRules(String),20,3,1,1,1,1,4,1,3,4,0,39,14,5779
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getCollectionForConfiguration(String, Map)",0,4,1,3,0,0,15,4,6,5,0,32,8,16686
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyArtifacts(String[]),20,3,0,0,2,1,8,2,2,7,1,0,0,8
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getIncludeRules(String[]),20,3,0,0,2,1,7,2,2,7,1,0,0,12
