method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
"org.apache.cxf.binding.soap.interceptor.AbstractSoapInterceptor.AbstractSoapInterceptor(String, String)",2,6,1,3,2,1,3,1,5,2,0,0,0,470
org.apache.cxf.binding.soap.interceptor.AbstractSoapInterceptor.getRoles(),-1,1,0,0,0,0,3,1,0,2,0,0,0,29
org.apache.cxf.binding.soap.interceptor.AbstractSoapInterceptor.getUnderstoodHeaders(),-1,1,0,0,0,0,3,1,0,2,0,0,0,29
"org.apache.cxf.binding.soap.interceptor.AbstractSoapInterceptor.getFaultCodePrefix(XMLStreamWriter, QName)",22,41,5,17,3,1,8,2,4,4,0,0,0,22
"org.apache.cxf.binding.soap.interceptor.AbstractSoapInterceptor.prepareStackTrace(SoapMessage, SoapFault)",22,41,5,15,3,6,36,6,8,22,2,0,0,19
"org.apache.cxf.binding.soap.interceptor.AbstractSoapInterceptor.getFaultMessage(SoapMessage, SoapFault)",22,41,5,18,2,2,22,6,5,8,0,0,0,19
"org.apache.cxf.headers.Header.Header(QName, Object)",1,719,18,117,1,1,3,1,10,2,0,4,0,69
"org.apache.cxf.headers.Header.Header(QName, Object, DataBinding)",0,160,10,48,0,0,5,1,12,4,0,12,0,429
"org.apache.cxf.security.transport.TLSSessionInfo.TLSSessionInfo(String, SSLSession, Certificate[])",0,4,2,2,0,0,10,1,5,4,0,0,0,16
org.apache.cxf.ws.security.wss4j.PolicyBasedWSS4JOutInterceptor.PolicyBasedWSS4JOutInterceptor(),22,6,0,0,2,3,5,1,1,7,0,7,0,2
org.apache.cxf.ws.security.wss4j.PolicyBasedWSS4JOutInterceptor.createEndingInterceptor(),0,471,16,112,1,1,3,1,2,2,0,4,0,20
org.apache.cxf.ws.security.wss4j.PolicyBasedWSS4JInInterceptor.PolicyBasedWSS4JInInterceptor(),22,469,8,49,16,53,3,1,1,2,0,1,0,53
org.apache.cxf.ws.security.wss4j.PolicyBasedWSS4JInInterceptor.handleMessage(SoapMessage),22,469,10,66,14,52,8,2,3,4,0,8848,0,52
"org.apache.cxf.ws.security.wss4j.PolicyBasedWSS4JInInterceptor.handleWSS11(AssertionInfoMap, SoapMessage)",22,39,6,12,3,3,15,5,5,6,1,0,0,52
"org.apache.cxf.ws.security.wss4j.PolicyBasedWSS4JInInterceptor.addToAction(String, String, boolean)",22,34,5,15,0,0,9,3,6,2,0,0,0,104
"org.apache.cxf.ws.security.wss4j.PolicyBasedWSS4JInInterceptor.assertPolicy(AssertionInfoMap, QName)",22,3,0,0,1,2,10,3,2,4,1,0,0,104
"org.apache.cxf.ws.security.wss4j.PolicyBasedWSS4JInInterceptor.getAllAssertionsByLocalname(AssertionInfoMap, String)",0,65,5,18,0,0,18,4,17,7,0,13,3,1041
"org.apache.cxf.ws.security.wss4j.PolicyBasedWSS4JInInterceptor.checkAsymmetricBinding(AssertionInfoMap, String, SoapMessage, RequestData)",22,39,4,6,4,15,38,8,12,11,0,1,0,52
"org.apache.cxf.ws.security.wss4j.PolicyBasedWSS4JInInterceptor.checkDefaultBinding(AssertionInfoMap, String, SoapMessage, RequestData)",22,39,4,7,4,15,33,7,10,9,0,0,0,6
"org.apache.cxf.ws.security.wss4j.PolicyBasedWSS4JInInterceptor.isNonceCacheRequired(List<Integer>, SoapMessage)",22,2,0,0,1,1,11,3,2,4,0,0,0,52
"org.apache.cxf.ws.security.wss4j.PolicyBasedWSS4JInInterceptor.isTimestampCacheRequired(List<Integer>, SoapMessage)",22,2,0,0,1,1,11,3,2,4,0,0,0,52
"org.apache.cxf.ws.security.wss4j.PolicyBasedWSS4JInInterceptor.isSamlCacheRequired(List<Integer>, SoapMessage)",22,2,0,0,1,1,11,3,2,4,0,1,0,52
"org.apache.cxf.ws.security.wss4j.PolicyBasedWSS4JInInterceptor.checkUsernameToken(AssertionInfoMap, SoapMessage)",22,39,6,14,1,2,14,4,6,5,1,0,0,52
"org.apache.cxf.ws.security.wss4j.PolicyBasedWSS4JInInterceptor.checkSymmetricBinding(AssertionInfoMap, String, SoapMessage, RequestData)",22,39,2,6,4,15,62,14,12,12,0,1,0,52
"org.apache.cxf.ws.security.wss4j.PolicyBasedWSS4JInInterceptor.getEncryptionCrypto(Object, SoapMessage, RequestData)",22,34,3,5,4,9,24,4,9,13,0,0,0,52
"org.apache.cxf.ws.security.wss4j.PolicyBasedWSS4JInInterceptor.getSignatureCrypto(Object, SoapMessage, RequestData)",22,34,3,5,4,9,23,4,9,13,0,0,0,52
"org.apache.cxf.ws.security.wss4j.PolicyBasedWSS4JInInterceptor.assertXPathTokens(AssertionInfoMap, String, Collection<WSDataRef>, Element, CoverageType, CoverageScope, XPath)",22,35,6,11,1,4,36,7,8,17,2,44,0,48
"org.apache.cxf.ws.security.wss4j.PolicyBasedWSS4JInInterceptor.assertTokens(AssertionInfoMap, String, Collection<WSDataRef>, SoapMessage, Element, Element, CoverageType)",22,35,6,5,2,10,54,11,11,19,2,5,0,102
"org.apache.cxf.ws.security.wss4j.PolicyBasedWSS4JInInterceptor.setAlgorithmSuites(SoapMessage, RequestData)",22,17,0,0,3,8,10,2,3,7,0,10,0,52
"org.apache.cxf.ws.security.wss4j.PolicyBasedWSS4JInInterceptor.computeAction(SoapMessage, RequestData)",22,39,0,0,5,14,72,14,24,18,4,8,0,52
"org.apache.cxf.ws.security.wss4j.PolicyBasedWSS4JInInterceptor.doResults(SoapMessage, String, Element, Element, List<WSSecurityEngineResult>, boolean)",22,125,0,0,7,43,51,11,11,14,4,302,1,51
"org.apache.cxf.ws.security.wss4j.PolicyBasedWSS4JInInterceptor.checkSignedEncryptedCoverage(AssertionInfoMap, SoapMessage, Element, Element, Collection<WSDataRef>, Collection<WSDataRef>)",22,125,8,31,5,15,33,3,16,11,0,112,0,51
"org.apache.cxf.ws.security.wss4j.PolicyBasedWSS4JInInterceptor.checkTokenCoverage(AssertionInfoMap, SoapMessage, Element, List<WSSecurityEngineResult>, List<WSSecurityEngineResult>)",22,125,8,43,1,1,20,1,6,2,0,48,0,51
"org.apache.cxf.ws.security.wss4j.PolicyBasedWSS4JInInterceptor.checkBindingCoverage(AssertionInfoMap, SoapMessage, Element, List<WSSecurityEngineResult>, List<WSSecurityEngineResult>, List<WSSecurityEngineResult>)",22,125,7,37,6,6,31,1,7,4,0,77,1,51
"org.apache.cxf.ws.security.wss4j.PolicyBasedWSS4JInInterceptor.checkSupportingTokenCoverage(AssertionInfoMap, SoapMessage, List<WSSecurityEngineResult>, List<WSSecurityEngineResult>, List<WSSecurityEngineResult>, boolean)",22,125,8,40,2,12,67,2,13,19,0,36,2,51
"org.apache.cxf.ws.security.wss4j.PolicyBasedWSS4JInInterceptor.assertHeadersExists(AssertionInfoMap, SoapMessage, Node)",22,35,6,9,2,6,47,12,7,22,4,0,0,51
"org.apache.cxf.ws.security.wss4j.PolicyBasedWSS4JInInterceptor.isTransportBinding(AssertionInfoMap, SoapMessage)",22,35,6,14,1,1,24,5,8,5,0,1,0,51
org.apache.cxf.ws.security.wss4j.PolicyBasedWSS4JInInterceptor.containsXPathPolicy(AssertionInfoMap),22,35,6,14,1,1,15,4,5,3,0,2,0,51
org.apache.cxf.ws.security.wss4j.WSS4JInInterceptor.WSS4JInInterceptor(),10,1347,19,115,14,53,5,1,13,6,0,4,0,103
org.apache.cxf.ws.security.wss4j.WSS4JInInterceptor.WSS4JInInterceptor(boolean),11,298,7,11,15,53,4,1,4,3,0,1,0,72
"org.apache.cxf.ws.security.wss4j.WSS4JInInterceptor.WSS4JInInterceptor(Map<String, Object>)",10,2241,19,215,15,53,16,4,59,8,0,3,0,15
org.apache.cxf.ws.security.wss4j.WSS4JInInterceptor.getSOAPMessage(SoapMessage),9,212,8,32,12,31,4,1,3,3,0,8,0,100
"org.apache.cxf.ws.security.wss4j.WSS4JInInterceptor.getProperty(Object, String)",22,9,0,0,2,5,9,2,2,7,0,9,1,1993
org.apache.cxf.ws.security.wss4j.WSS4JInInterceptor.isGET(SoapMessage),9,212,14,47,0,0,6,1,3,4,0,0,0,100
org.apache.cxf.ws.security.wss4j.WSS4JInInterceptor.handleMessage(SoapMessage),9,1292,19,121,13,47,100,14,24,59,0,16178,3,100
"org.apache.cxf.ws.security.wss4j.WSS4JInInterceptor.checkActions(SoapMessage, RequestData, List<WSSecurityEngineResult>, List<Integer>, Element)",9,212,14,47,0,0,23,4,7,3,0,1,0,94
"org.apache.cxf.ws.security.wss4j.WSS4JInInterceptor.storeSignature(SoapMessage, RequestData, List<WSSecurityEngineResult>)",9,212,14,47,0,0,9,2,5,5,0,2,0,90
"org.apache.cxf.ws.security.wss4j.WSS4JInInterceptor.storeTimestamp(SoapMessage, RequestData, List<WSSecurityEngineResult>)",9,212,14,47,0,0,9,2,5,5,0,1,0,90
"org.apache.cxf.ws.security.wss4j.WSS4JInInterceptor.computeAction(SoapMessage, RequestData)",9,212,14,45,3,8,10,3,5,3,0,0,0,48
"org.apache.cxf.ws.security.wss4j.WSS4JInInterceptor.configureReplayCaches(RequestData, List<Integer>, SoapMessage)",9,212,11,38,14,14,37,7,10,10,0,1539,0,100
"org.apache.cxf.ws.security.wss4j.WSS4JInInterceptor.isNonceCacheRequired(List<Integer>, SoapMessage)",9,56,15,14,0,0,6,2,4,2,0,0,0,48
"org.apache.cxf.ws.security.wss4j.WSS4JInInterceptor.isTimestampCacheRequired(List<Integer>, SoapMessage)",9,56,15,14,0,0,6,2,3,2,0,0,0,48
"org.apache.cxf.ws.security.wss4j.WSS4JInInterceptor.isSamlCacheRequired(List<Integer>, SoapMessage)",9,56,15,14,0,0,6,2,4,2,0,0,0,48
"org.apache.cxf.ws.security.wss4j.WSS4JInInterceptor.setAlgorithmSuites(SoapMessage, RequestData)",9,212,14,47,0,0,3,1,2,1,0,6,0,48
"org.apache.cxf.ws.security.wss4j.WSS4JInInterceptor.doResults(SoapMessage, String, Element, Element, List<WSSecurityEngineResult>)",9,212,14,29,6,22,9,1,6,1,0,1,0,3
"org.apache.cxf.ws.security.wss4j.WSS4JInInterceptor.doResults(SoapMessage, String, Element, Element, List<WSSecurityEngineResult>, boolean)",4,282,14,51,5,22,73,12,20,25,1,74,1,92
"org.apache.cxf.ws.security.wss4j.WSS4JInInterceptor.isSecurityContextPrincipal(Principal, List<WSSecurityEngineResult>)",4,51,6,22,0,0,8,3,3,2,0,5,0,58
"org.apache.cxf.ws.security.wss4j.WSS4JInInterceptor.advanceBody(SoapMessage, Node)",9,212,14,47,0,0,13,2,5,5,1,22,0,92
org.apache.cxf.ws.security.wss4j.WSS4JInInterceptor.createSecurityContext(Principal),4,51,6,22,0,0,10,1,1,1,0,5,0,40
"org.apache.cxf.ws.security.wss4j.WSS4JInInterceptor.getAction(SoapMessage, SoapVersion)",9,212,14,45,3,3,11,3,5,6,0,0,0,100
"org.apache.cxf.ws.security.wss4j.WSS4JInInterceptor.getCallback(RequestData, boolean)",9,212,14,41,5,13,13,3,3,3,0,12,0,100
org.apache.cxf.ws.security.wss4j.WSS4JInInterceptor.getCallback(RequestData),9,33,2,1,4,13,38,10,5,12,0,12,0,100
org.apache.cxf.ws.security.wss4j.WSS4JInInterceptor.getSecurityEngine(boolean),9,212,14,47,1,1,12,3,4,3,0,0,0,100
"org.apache.cxf.ws.security.wss4j.WSS4JInInterceptor.createSecurityEngine(Map<QName, Object>)",0,266,16,53,0,0,22,6,4,8,1,2,0,14
"org.apache.cxf.ws.security.wss4j.WSS4JInInterceptor.getReplayCache(SoapMessage, String, String)",9,56,2,3,13,14,5,1,4,2,0,1536,0,27
"org.apache.cxf.ws.security.wss4j.WSS4JInInterceptor.createSoapFault(SoapMessage, SoapVersion, WSSecurityException)",9,212,14,46,2,5,21,4,5,9,0,1,0,8
org.apache.cxf.transport.http.blueprint.HttpBPHandler.HttpBPHandler(),0,74,12,13,0,0,2,1,2,1,0,0,0,1
org.apache.cxf.transport.http.blueprint.HttpBPHandler.getSchemaLocation(String),22,73,12,13,0,0,7,2,2,5,0,0,0,1
org.apache.cxf.configuration.jsse.TLSClientParameters.hashCode(),0,54,6,25,1,2,27,6,17,9,1,0,0,2
"org.apache.cxf.configuration.jsse.TLSClientParameters.hash(int, Object)",0,3,1,2,0,0,6,2,4,2,0,0,0,14
"org.apache.cxf.configuration.jsse.TLSClientParameters.hash(int, Object[])",0,3,1,1,1,1,9,3,3,2,1,0,0,4
"org.apache.cxf.transport.http.HTTPConduit.HTTPConduit(Bus, EndpointInfo, EndpointReferenceType)",3,27,5,3,4,6,12,2,5,9,0,19,0,69
org.apache.cxf.transport.http.HTTPConduit.updateClientPolicy(Message),1,17,4,8,1,3,16,4,7,7,0,296,0,433
org.apache.cxf.transport.http.HTTPConduit.getConduitName(),1,195,14,48,1,1,3,1,12,2,0,0,0,86
"org.apache.cxf.transport.http.HTTPConduit.configureConduitFromEndpointInfo(HTTPConduit, EndpointInfo)",8,68,3,2,10,15,28,7,4,14,0,351,0,69
org.apache.cxf.transport.http.HTTPConduit.logConfig(),8,68,12,23,2,6,40,5,6,11,0,0,0,69
org.apache.cxf.transport.http.HTTPConduit.finalizeConfig(),8,255,8,53,11,29,8,2,13,5,0,352,0,69
org.apache.cxf.transport.http.HTTPConduit.prepare(Message),22,230,10,58,4,17,58,10,27,27,0,1368,1,86
"org.apache.cxf.transport.http.HTTPConduit.isChunkingSupported(Message, String)",22,56,5,15,2,4,16,5,5,7,0,0,0,86
org.apache.cxf.transport.http.HTTPConduit.createAuthSupplier(String),22,56,5,16,1,2,9,3,4,4,0,8,0,135
"org.apache.cxf.transport.http.HTTPConduit.determineReceiveTimeout(Message, HTTPClientPolicy)",1,63,8,19,1,1,18,4,9,6,0,0,0,86
"org.apache.cxf.transport.http.HTTPConduit.determineConnectionTimeout(Message, HTTPClientPolicy)",5,60,8,19,1,1,18,4,8,6,0,0,0,86
org.apache.cxf.transport.http.HTTPConduit.close(Message),22,230,10,74,1,2,15,3,3,3,1,10422,0,107
org.apache.cxf.transport.http.HTTPConduit.setupURI(Message),22,56,5,16,3,3,21,5,6,7,0,33,0,86
org.apache.cxf.transport.http.HTTPConduit.close(),22,2,1,1,0,0,5,2,2,1,0,3,0,28
org.apache.cxf.transport.http.HTTPConduit.getAddress(),8,255,10,76,1,2,8,3,9,5,0,0,0,54
org.apache.cxf.transport.http.HTTPConduit.getURI(),22,230,10,74,2,2,3,1,2,2,0,7,0,26
org.apache.cxf.transport.http.HTTPConduit.getURI(boolean),22,230,10,74,1,2,18,4,6,10,0,7,0,27
"org.apache.cxf.transport.http.HTTPConduit.setHeadersByAuthorizationPolicy(Message, URI)",4,90,6,24,3,5,16,3,6,5,0,18,0,86
org.apache.cxf.transport.http.HTTPConduit.getBeanName(),1,122,12,39,1,1,6,2,5,3,0,1,0,53
org.apache.cxf.transport.http.HTTPConduit.getEffectiveAuthPolicy(Message),1,93,6,28,1,2,12,3,6,3,0,0,0,172
org.apache.cxf.transport.http.HTTPConduit.getClient(Message),3,182,10,50,3,5,15,3,11,6,0,20,0,176
org.apache.cxf.transport.http.HTTPConduit.getClient(),2,3180,17,613,2,6,7,1,98,7,0,310,0,257
org.apache.cxf.transport.http.HTTPConduit.setClient(HTTPClientPolicy),3,2577,19,362,3,6,10,2,17,6,0,0,0,69
org.apache.cxf.transport.http.HTTPConduit.setTlsClientParameters(TLSClientParameters),7,2350,19,270,9,6,21,5,16,11,0,0,0,70
"org.apache.cxf.transport.http.HTTPConduit.extractLocation(Map<String, List>)",22,68,6,25,0,0,16,5,2,7,1,0,0,2
org.apache.cxf.transport.http.HTTPConduit.assertMessage(Message),22,12,0,0,3,6,4,1,2,3,0,1,0,28
org.apache.cxf.transport.http.HTTPConduit.propertyChange(PropertyChangeEvent),22,9,0,0,3,6,7,2,3,5,0,0,0,59
"org.apache.cxf.transport.http.HTTPConduit.checkAllowedRedirectUri(String, String, String, Message)",22,68,6,23,2,2,24,5,9,9,0,0,0,2
"org.apache.cxf.transport.http.HTTPConduit.convertToAbsoluteUrlIfNeeded(String, String, String, Message)",22,68,6,23,2,2,17,3,8,9,0,0,0,2
"org.apache.cxf.transport.http.HTTPConduit.detectRedirectLoop(String, String, String, Message)",22,68,6,21,2,4,33,7,9,8,0,0,0,2
org.apache.cxf.transport.http.HTTPTransportFactory.HTTPTransportFactory(),2,348,10,75,2,2,3,1,12,3,0,30,0,79
org.apache.cxf.transport.http.HTTPTransportFactory.HTTPTransportFactory(DestinationRegistry),1,11,3,5,1,2,7,2,4,4,0,0,0,76
"org.apache.cxf.transport.http.HTTPTransportFactory.configure(Bus, Object)",2,11,2,6,2,2,3,1,3,1,0,5,0,39
"org.apache.cxf.transport.http.HTTPTransportFactory.configure(Bus, Object, String, String)",1,103,12,36,1,2,9,3,6,2,0,6,0,92
"org.apache.cxf.transport.http.HTTPTransportFactory.getConduit(EndpointInfo, Bus)",22,126,4,12,12,36,3,1,4,3,0,131,0,24
"org.apache.cxf.transport.http.HTTPTransportFactory.getConduit(EndpointInfo, EndpointReferenceType, Bus)",22,104,2,1,11,36,25,5,4,12,0,520,0,53
"org.apache.cxf.transport.http.HTTPTransportFactory.findFactory(EndpointInfo, Bus)",22,102,12,35,2,2,7,2,3,4,0,7,0,53
"org.apache.cxf.transport.http.HTTPTransportFactory.getDestination(EndpointInfo, Bus)",2,284,10,62,3,8,35,5,11,15,0,1204,0,42
org.apache.cxf.configuration.jsse.TLSParameterBase.getCipherSuites(),0,112,11,54,0,0,6,2,6,3,0,0,0,2
"org.apache.cxf.binding.corba.CorbaServerConduit.CorbaServerConduit(EndpointInfo, EndpointReferenceType, org.omg.CORBA.Object, ORB, OrbConfig, CorbaTypeMap)",22,336,12,60,3,6,16,2,11,8,0,0,0,4
org.apache.cxf.binding.corba.CorbaServerConduit.close(Message),22,336,12,46,9,19,6,2,2,3,0,0,0,1
org.apache.cxf.binding.corba.CorbaServerConduit.getTargetReference(EndpointReferenceType),22,336,12,60,2,1,12,2,3,4,0,0,0,4
org.apache.cxf.binding.corba.CorbaServerConduit.buildRequestResult(CorbaMessage),22,336,12,46,8,19,37,9,9,19,1,1,0,3
org.apache.cxf.binding.corba.utils.CorbaAnyHelper.createAny(ORB),3,423,13,61,7,19,7,2,5,6,0,39,0,5
"org.apache.cxf.binding.corba.utils.CorbaAnyHelper.createFixedAny(ORB, Any)",3,45,1,1,6,19,8,2,4,3,0,37,0,5
org.apache.cxf.binding.corba.utils.CorbaAnyHelper.createFixedAnyConstructor(),3,44,1,1,5,19,27,3,5,15,0,36,0,5
"org.apache.cxf.binding.corba.utils.CorbaAnyHelper.addReadOverride(ASMHelper, ClassWriter)",3,43,6,12,3,13,44,1,11,13,0,7,0,1
"org.apache.cxf.binding.corba.utils.CorbaAnyHelper.addWriteOverride(ASMHelper, ClassWriter)",3,43,6,12,3,13,40,1,11,13,0,7,0,1
"org.apache.cxf.binding.corba.utils.CorbaAnyHelper.addExtractOverride(ASMHelper, ClassWriter)",3,43,6,12,3,13,31,1,9,13,0,4,0,1
"org.apache.cxf.binding.corba.utils.CorbaAnyHelper.addInsertOverride(ASMHelper, ClassWriter)",3,43,6,12,3,12,34,1,8,12,0,5,0,1
"org.apache.cxf.binding.corba.utils.CorbaAnyHelper.addFixedAnyConstructor(ASMHelper, ClassWriter)",3,43,6,12,3,12,52,1,8,12,0,10,0,1
org.apache.cxf.binding.corba.utils.CorbaBindingHelper.getDefaultORB(OrbConfig),2,412,12,82,1,5,20,5,5,14,0,9,0,9
org.apache.cxf.binding.corba.utils.OrbConfig.OrbConfig(),2,427,12,82,0,0,2,1,3,1,0,0,0,33
org.apache.cxf.binding.corba.CorbaTypeMap.CorbaTypeMap(String),0,26,6,13,0,0,5,1,5,5,0,0,0,5
"org.apache.cxf.binding.corba.CorbaTypeMap.addType(String, CorbaType)",0,6,2,3,0,0,3,1,5,1,0,0,0,56
org.apache.cxf.binding.corba.CorbaTypeMap.getType(String),0,541,13,101,0,0,4,1,9,2,0,0,0,32
org.apache.cxf.binding.corba.CorbaMessage.CorbaMessage(Message),1,444,12,81,2,8,15,2,12,16,0,0,0,8
org.apache.cxf.binding.corba.CorbaMessage.addStreamableArgument(CorbaStreamable),0,146,9,37,0,0,6,2,7,3,0,0,0,5
org.apache.cxf.binding.corba.CorbaMessage.getStreamableArguments(),0,430,12,79,0,0,3,1,8,3,0,0,0,6
org.apache.cxf.binding.corba.CorbaMessage.setStreamableArguments(CorbaStreamable[]),1,412,12,82,1,1,8,3,6,3,1,0,0,2
"org.apache.cxf.binding.corba.CorbaMessage.createStreamableObject(CorbaObjectHandler, QName)",2,459,12,79,2,1,3,1,11,2,0,1,0,7
org.apache.cxf.message.AbstractWrappedMessage.AbstractWrappedMessage(Message),0,336,16,67,0,0,3,1,5,2,0,0,0,13
org.apache.cxf.message.AbstractWrappedMessage.containsKey(Object),-1,1,0,0,0,0,3,1,2,2,0,0,0,10
org.apache.cxf.message.AbstractWrappedMessage.entrySet(),-1,1,0,0,0,0,3,1,1,2,0,0,0,2
org.apache.cxf.message.AbstractWrappedMessage.get(Object),1,628,12,109,1,1,3,1,11,2,0,0,0,73
org.apache.cxf.message.AbstractWrappedMessage.getAttachments(),22,2,0,0,1,1,3,1,1,2,0,0,0,7
org.apache.cxf.message.AbstractWrappedMessage.setAttachments(Collection<Attachment>),22,2,0,0,1,1,3,1,2,1,0,0,0,1
org.apache.cxf.message.AbstractWrappedMessage.getDestination(),22,71,10,20,1,1,3,1,2,2,0,0,0,8
org.apache.cxf.message.AbstractWrappedMessage.getExchange(),1,780,12,130,1,1,3,1,22,2,0,0,0,66
org.apache.cxf.message.AbstractWrappedMessage.setExchange(Exchange),22,2,0,0,1,1,3,1,2,1,0,0,0,4
org.apache.cxf.message.AbstractWrappedMessage.getInterceptorChain(),1,47,4,29,1,1,3,1,3,2,0,0,0,12
org.apache.cxf.message.AbstractWrappedMessage.setInterceptorChain(InterceptorChain),22,2,0,0,1,1,3,1,2,1,0,0,0,4
org.apache.cxf.message.AbstractWrappedMessage.getContent(Class<T>),22,2,0,0,1,1,3,1,11,2,0,0,0,36
org.apache.cxf.message.AbstractWrappedMessage.removeContent(Class<T>),22,2,0,0,1,1,3,1,2,1,0,0,0,4
"org.apache.cxf.message.AbstractWrappedMessage.put(String, Object)",22,2,0,0,1,1,3,1,3,2,0,0,0,32
"org.apache.cxf.message.AbstractWrappedMessage.setContent(Class<T>, Object)",22,2,0,0,1,1,3,1,9,1,0,0,0,14
org.apache.cxf.message.AbstractWrappedMessage.get(Class<T>),22,2,0,0,1,1,3,1,2,2,0,0,0,2
"org.apache.cxf.message.AbstractWrappedMessage.put(Class<T>, T)",22,2,0,0,1,1,3,1,4,1,0,0,0,9
org.apache.cxf.message.AbstractWrappedMessage.getContextualProperty(String),22,2,0,0,1,1,3,1,2,2,0,1,0,51
"org.apache.cxf.message.AbstractWrappedMessage.setContextualProperty(String, Object)",22,2,0,0,1,1,3,1,3,1,0,0,0,26
org.apache.cxf.message.AbstractWrappedMessage.resetContextCache(),22,2,0,0,1,1,3,1,1,1,0,0,0,6
"org.apache.cxf.binding.corba.types.CorbaObjectHandler.CorbaObjectHandler(QName, QName, TypeCode, Object)",0,40,5,17,0,0,6,1,17,5,0,0,0,100
org.apache.cxf.binding.corba.types.CorbaObjectHandler.getTypeCodeKind(),0,88,5,32,0,0,3,1,6,2,0,0,0,1
org.apache.cxf.binding.corba.CorbaBindingException.CorbaBindingException(String),0,611,13,128,0,0,3,1,25,2,0,0,0,3
"org.apache.cxf.rs.security.oauth2.jwe.JweDecryptionOutput.JweDecryptionOutput(JweHeaders, byte[])",5,49,6,15,0,0,4,1,3,3,0,0,0,3
org.apache.cxf.rs.security.oauth2.jwe.JweDecryptionOutput.getContentText(),6,110,9,27,1,1,7,2,3,4,0,0,0,3
org.apache.cxf.rs.security.oauth2.jwt.JwtHeaders.JwtHeaders(),0,198,12,58,0,0,2,1,5,1,0,0,0,14
org.apache.cxf.rs.security.oauth2.jwt.JwtHeaders.JwtHeaders(String),8,115,8,39,4,2,3,1,4,2,0,0,0,4
org.apache.cxf.rs.security.oauth2.jwt.JwtHeaders.JwtHeaders(Algorithm),22,7,0,0,4,2,3,1,1,3,0,0,0,3
org.apache.cxf.rs.security.oauth2.jwt.JwtHeaders.init(String),3,8,2,2,3,2,4,1,4,2,0,0,0,4
org.apache.cxf.rs.security.oauth2.jwt.JwtHeaders.setType(String),3,5,2,1,2,1,3,1,3,1,0,0,0,4
org.apache.cxf.rs.security.oauth2.jwt.JwtHeaders.getType(),8,115,8,41,2,1,3,1,3,2,0,0,0,2
org.apache.cxf.rs.security.oauth2.jwt.JwtHeaders.setAlgorithm(String),2,118,8,42,2,1,3,1,6,1,0,0,0,7
org.apache.cxf.rs.security.oauth2.jwt.JwtHeaders.getAlgorithm(),2,130,8,48,2,1,3,1,11,2,0,0,0,49
org.apache.cxf.rs.security.oauth2.jwt.JwtHeaders.getJsonWebKey(),8,115,8,41,2,3,8,2,2,4,0,2,0,1
"org.apache.cxf.rs.security.oauth2.jwt.JwtHeaders.setHeader(String, Object)",1,122,8,40,1,1,4,1,12,2,0,0,0,16
org.apache.cxf.rs.security.oauth2.jwt.JwtHeaders.getHeader(String),1,13,2,10,1,1,3,1,11,2,0,0,0,66
org.apache.cxf.binding.soap.interceptor.SoapHeaderInterceptor.SoapHeaderInterceptor(),22,379,11,110,3,1,6,1,2,4,0,37,0,240
org.apache.cxf.binding.soap.interceptor.SoapHeaderInterceptor.handleMessage(Message),22,134,0,0,10,38,75,18,4,40,1,6,0,179
"org.apache.cxf.binding.soap.interceptor.SoapHeaderInterceptor.findHeader(SoapMessage, MessagePartInfo)",22,134,11,37,3,2,3,1,4,3,0,0,0,1
org.apache.cxf.binding.soap.model.SoapHeaderInfo.SoapHeaderInfo(),0,42,4,27,0,0,2,1,3,1,0,0,0,116
"org.apache.cxf.helpers.ServiceUtils.isSchemaValidationEnabled(SchemaValidationType, Message)",1,345,11,128,2,2,6,1,18,3,0,8,0,1050
org.apache.cxf.helpers.ServiceUtils.getSchemaValidationType(Message),1,8,2,3,1,2,16,6,7,7,0,8,0,1072
org.apache.cxf.helpers.ServiceUtils.makeServiceNameFromClassName(Class<?>),2,11,2,2,2,6,12,3,3,4,0,0,0,19
"org.apache.cxf.helpers.ServiceUtils.makeNamespaceFromClassName(String, String)",0,13,3,8,0,0,21,5,6,10,2,2,0,50
org.apache.cxf.message.MessageContentsList.MessageContentsList(Object...),0,2110,16,340,0,0,3,1,34,3,0,0,0,241
org.apache.cxf.message.MessageContentsList.MessageContentsList(List<?>),0,62,4,42,0,0,3,1,4,2,0,0,0,26
org.apache.cxf.message.MessageContentsList.getContentsList(Message),1,1235,17,201,1,3,12,3,17,5,0,0,0,892
"org.apache.cxf.message.MessageContentsList.set(int, Object)",1,260,11,60,1,1,4,1,8,3,0,0,0,44
org.apache.cxf.message.MessageContentsList.ensureSize(int),0,4,2,2,0,0,5,2,4,2,1,0,0,242
"org.apache.cxf.message.MessageContentsList.put(MessagePartInfo, Object)",1,326,11,117,1,2,4,1,15,4,0,0,0,198
org.apache.cxf.message.MessageContentsList.hasValue(MessagePartInfo),1,162,13,60,1,1,6,2,6,4,0,0,0,173
org.apache.cxf.message.MessageContentsList.get(MessagePartInfo),1,1392,17,209,1,1,4,2,9,3,0,0,0,190
"org.apache.cxf.service.model.BindingMessageInfo.BindingMessageInfo(MessageInfo, BindingOperationInfo)",2,16,2,8,2,5,5,1,5,5,0,34,3,6438
org.apache.cxf.service.model.ServiceModelUtil.getService(Exchange),1,276,11,94,1,1,3,1,13,2,0,0,0,418
