method,method,invocation counts
org.apache.cxf.sts.operation.IssueSCTUnitTest.testIssueSCT(),org.apache.cxf.sts.StaticSTSProperties.setCallbackHandler(CallbackHandler),1
org.apache.cxf.sts.operation.IssueSCTUnitTest.testIssueSCT(),org.apache.cxf.jaxws.context.WrappedMessageContext.<init>(Message),1
org.apache.cxf.sts.operation.IssueSCTUnitTest.testIssueSCT(),org.apache.cxf.sts.StaticSTSProperties.<init>(),1
org.apache.cxf.sts.operation.IssueSCTUnitTest.testIssueSCT(),"org.apache.cxf.jaxws.context.WrappedMessageContext.put(String, Object)",1
org.apache.cxf.sts.operation.IssueSCTUnitTest.testIssueSCT(),org.apache.cxf.sts.operation.IssueSCTUnitTest.getEncryptionProperties(),1
org.apache.cxf.sts.operation.IssueSCTUnitTest.testIssueSCT(),org.apache.cxf.sts.StaticSTSProperties.setEncryptionUsername(String),1
org.apache.cxf.sts.operation.IssueSCTUnitTest.testIssueSCT(),org.apache.cxf.sts.operation.TokenIssueOperation.<init>(),1
org.apache.cxf.sts.operation.IssueSCTUnitTest.testIssueSCT(),org.apache.cxf.sts.StaticSTSProperties.setIssuer(String),1
org.apache.cxf.sts.operation.IssueSCTUnitTest.testIssueSCT(),java.lang.String.contains(CharSequence),2
org.apache.cxf.sts.operation.IssueSCTUnitTest.testIssueSCT(),org.apache.cxf.message.MessageImpl.<init>(),1
org.apache.cxf.sts.operation.IssueSCTUnitTest.testIssueSCT(),java.util.ArrayList.add(Object),3
org.apache.cxf.sts.operation.IssueSCTUnitTest.testIssueSCT(),java.util.Collections.singletonList(Object),2
org.apache.cxf.sts.operation.IssueSCTUnitTest.testIssueSCT(),"javax.xml.bind.JAXBElement.<init>(QName, Class, Object)",1
org.apache.cxf.sts.operation.IssueSCTUnitTest.testIssueSCT(),javax.xml.namespace.QName.equals(Object),2
org.apache.cxf.sts.operation.IssueSCTUnitTest.testIssueSCT(),org.apache.cxf.sts.operation.IssueSCTUnitTest.createSecurityContext(Principal),1
org.apache.cxf.sts.operation.IssueSCTUnitTest.testIssueSCT(),org.apache.cxf.ws.security.sts.provider.model.RequestSecurityTokenType.<init>(),1
org.apache.cxf.sts.operation.IssueSCTUnitTest.testIssueSCT(),org.apache.cxf.ws.security.sts.provider.model.RequestSecurityTokenType.getAny(),2
org.apache.cxf.sts.operation.IssueSCTUnitTest.testIssueSCT(),org.junit.Assert.assertNotNull(Object),1
org.apache.cxf.sts.operation.IssueSCTUnitTest.testIssueSCT(),java.lang.Class.getName(),6
org.apache.cxf.sts.operation.IssueSCTUnitTest.testIssueSCT(),java.lang.String.equals(Object),3
org.apache.cxf.sts.operation.IssueSCTUnitTest.testIssueSCT(),java.lang.String.startsWith(String),1
org.apache.cxf.sts.operation.IssueSCTUnitTest.testIssueSCT(),java.util.ArrayList.<init>(),1
org.apache.cxf.sts.operation.IssueSCTUnitTest.testIssueSCT(),java.util.ArrayList.get(int),1
org.apache.cxf.sts.operation.IssueSCTUnitTest.testIssueSCT(),java.util.ArrayList.iterator(),1
org.apache.cxf.sts.operation.IssueSCTUnitTest.testIssueSCT(),java.util.ArrayList$Itr.hasNext(),2
org.apache.cxf.sts.operation.IssueSCTUnitTest.testIssueSCT(),java.util.ArrayList$Itr.next(),2
org.apache.cxf.sts.operation.IssueSCTUnitTest.testIssueSCT(),org.apache.cxf.jaxws.context.WebServiceContextImpl.<init>(MessageContext),1
org.apache.cxf.sts.operation.IssueSCTUnitTest.testIssueSCT(),org.apache.cxf.sts.common.PasswordCallbackHandler.<init>(),1
org.apache.cxf.sts.operation.IssueSCTUnitTest.testIssueSCT(),org.apache.cxf.sts.service.StaticService.<init>(),1
org.apache.cxf.sts.operation.IssueSCTUnitTest.testIssueSCT(),org.apache.cxf.sts.token.provider.SCTProvider.<init>(),1
org.apache.cxf.sts.operation.IssueSCTUnitTest.testIssueSCT(),org.apache.cxf.ws.security.sts.provider.model.RequestSecurityTokenResponseCollectionType.getRequestSecurityTokenResponse(),1
org.apache.cxf.sts.operation.IssueSCTUnitTest.testIssueSCT(),org.apache.cxf.ws.security.sts.provider.model.RequestSecurityTokenResponseType.getAny(),1
org.apache.cxf.sts.operation.IssueSCTUnitTest.testIssueSCT(),org.apache.wss4j.common.principal.CustomTokenPrincipal.<init>(String),1
org.apache.cxf.sts.operation.IssueSCTUnitTest.testIssueSCT(),org.junit.Assert.assertTrue(boolean),3
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.sts.operation.IssueSCTUnitTest.testIssueSCTNoReferences(),1
org.apache.cxf.sts.operation.IssueSCTUnitTest.testIssueSCTNoReferences(),org.apache.wss4j.common.crypto.CryptoFactory.getInstance(Properties),1
org.apache.cxf.sts.operation.IssueSCTUnitTest.testIssueSCTNoReferences(),"org.apache.cxf.sts.operation.TokenIssueOperation.issue(RequestSecurityTokenType, WebServiceContext)",1
org.apache.cxf.sts.operation.IssueSCTUnitTest.testIssueSCTNoReferences(),org.apache.cxf.sts.operation.IssueSCTUnitTest.createAppliesToElement(String),1
org.apache.cxf.sts.operation.IssueSCTUnitTest.testIssueSCTNoReferences(),org.apache.cxf.sts.service.StaticService.setEndpoints(List),1
org.apache.cxf.sts.operation.IssueSCTUnitTest.testIssueSCTNoReferences(),org.apache.cxf.sts.StaticSTSProperties.setCallbackHandler(CallbackHandler),1
org.apache.cxf.sts.operation.IssueSCTUnitTest.testIssueSCTNoReferences(),org.apache.cxf.jaxws.context.WrappedMessageContext.<init>(Message),1
org.apache.cxf.sts.operation.IssueSCTUnitTest.testIssueSCTNoReferences(),org.apache.cxf.sts.StaticSTSProperties.<init>(),1
org.apache.cxf.sts.operation.IssueSCTUnitTest.testIssueSCTNoReferences(),org.apache.cxf.sts.operation.IssueSCTUnitTest.getEncryptionProperties(),1
org.apache.cxf.sts.operation.IssueSCTUnitTest.testIssueSCTNoReferences(),"org.apache.cxf.jaxws.context.WrappedMessageContext.put(String, Object)",1
org.apache.cxf.sts.operation.IssueSCTUnitTest.testIssueSCTNoReferences(),org.apache.cxf.sts.StaticSTSProperties.setEncryptionUsername(String),1
org.apache.cxf.sts.operation.IssueSCTUnitTest.testIssueSCTNoReferences(),org.apache.cxf.sts.operation.TokenIssueOperation.<init>(),1
org.apache.cxf.sts.operation.IssueSCTUnitTest.testIssueSCTNoReferences(),org.apache.cxf.sts.StaticSTSProperties.setIssuer(String),1
org.apache.cxf.sts.operation.IssueSCTUnitTest.testIssueSCTNoReferences(),org.apache.cxf.sts.StaticSTSProperties.setSignatureUsername(String),1
org.apache.cxf.sts.operation.IssueSCTUnitTest.testIssueSCTNoReferences(),org.apache.cxf.message.MessageImpl.<init>(),1
org.apache.cxf.sts.operation.IssueSCTUnitTest.testIssueSCTNoReferences(),"javax.xml.bind.JAXBElement.<init>(QName, Class, Object)",1
org.apache.cxf.sts.operation.IssueSCTUnitTest.testIssueSCTNoReferences(),javax.xml.namespace.QName.equals(Object),8
org.apache.cxf.sts.operation.IssueSCTUnitTest.testIssueSCTNoReferences(),java.util.ArrayList.add(Object),3
org.apache.cxf.sts.operation.IssueSCTUnitTest.testIssueSCTNoReferences(),java.util.ArrayList$Itr.next(),5
org.apache.cxf.sts.operation.IssueSCTUnitTest.testIssueSCTNoReferences(),java.util.Collections.singletonList(Object),2
org.apache.cxf.sts.operation.IssueSCTUnitTest.testIssueSCTNoReferences(),org.apache.cxf.sts.operation.IssueSCTUnitTest.createSecurityContext(Principal),1
org.apache.cxf.sts.operation.IssueSCTUnitTest.testIssueSCTNoReferences(),org.apache.cxf.sts.service.StaticService.<init>(),1
org.apache.cxf.sts.operation.IssueSCTUnitTest.testIssueSCTNoReferences(),org.apache.cxf.ws.security.sts.provider.model.RequestSecurityTokenType.<init>(),1
org.apache.cxf.sts.operation.IssueSCTUnitTest.testIssueSCTNoReferences(),org.apache.cxf.ws.security.sts.provider.model.RequestSecurityTokenType.getAny(),2
org.apache.cxf.sts.operation.IssueSCTUnitTest.testIssueSCTNoReferences(),org.junit.Assert.assertFalse(boolean),1
org.apache.cxf.sts.operation.IssueSCTUnitTest.testIssueSCTNoReferences(),org.junit.Assert.assertTrue(boolean),1
org.apache.cxf.sts.operation.IssueSCTUnitTest.testIssueSCTNoReferences(),java.lang.Class.getName(),6
org.apache.cxf.sts.operation.IssueSCTUnitTest.testIssueSCTNoReferences(),java.lang.String.equals(Object),3
org.apache.cxf.sts.operation.IssueSCTUnitTest.testIssueSCTNoReferences(),java.lang.String.startsWith(String),1
org.apache.cxf.sts.operation.IssueSCTUnitTest.testIssueSCTNoReferences(),java.util.ArrayList.<init>(),1
org.apache.cxf.sts.operation.IssueSCTUnitTest.testIssueSCTNoReferences(),java.util.ArrayList.get(int),1
org.apache.cxf.sts.operation.IssueSCTUnitTest.testIssueSCTNoReferences(),java.util.ArrayList.iterator(),1
org.apache.cxf.sts.operation.IssueSCTUnitTest.testIssueSCTNoReferences(),java.util.ArrayList$Itr.hasNext(),6
org.apache.cxf.sts.operation.IssueSCTUnitTest.testIssueSCTNoReferences(),org.apache.cxf.jaxws.context.WebServiceContextImpl.<init>(MessageContext),1
org.apache.cxf.sts.operation.IssueSCTUnitTest.testIssueSCTNoReferences(),org.apache.cxf.sts.common.PasswordCallbackHandler.<init>(),1
org.apache.cxf.sts.operation.IssueSCTUnitTest.testIssueSCTNoReferences(),org.apache.cxf.sts.token.provider.SCTProvider.<init>(),1
org.apache.cxf.sts.operation.IssueSCTUnitTest.testIssueSCTNoReferences(),org.apache.cxf.ws.security.sts.provider.model.RequestSecurityTokenResponseCollectionType.getRequestSecurityTokenResponse(),1
org.apache.cxf.sts.operation.IssueSCTUnitTest.testIssueSCTNoReferences(),org.apache.cxf.ws.security.sts.provider.model.RequestSecurityTokenResponseType.getAny(),1
org.apache.cxf.sts.operation.IssueSCTUnitTest.testIssueSCTNoReferences(),org.apache.wss4j.common.principal.CustomTokenPrincipal.<init>(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.sts.token.provider.SCTProviderTest.testCreateSCTKeySize(),1
org.apache.cxf.sts.token.provider.SCTProviderTest.testCreateSCTKeySize(),org.apache.cxf.sts.token.provider.SCTProviderTest.createProviderParameters(String),1
org.apache.cxf.sts.token.provider.SCTProviderTest.createProviderParameters(String),org.apache.wss4j.common.crypto.CryptoFactory.getInstance(Properties),5
org.apache.cxf.sts.token.provider.SCTProviderTest.createProviderParameters(String),org.apache.cxf.sts.StaticSTSProperties.setIssuer(String),5
org.apache.cxf.sts.token.provider.SCTProviderTest.createProviderParameters(String),org.apache.cxf.jaxws.context.WrappedMessageContext.<init>(Message),5
org.apache.cxf.sts.token.provider.SCTProviderTest.createProviderParameters(String),org.apache.cxf.sts.StaticSTSProperties.<init>(),5
org.apache.cxf.sts.token.provider.SCTProviderTest.createProviderParameters(String),org.apache.cxf.sts.StaticSTSProperties.setCallbackHandler(CallbackHandler),5
org.apache.cxf.sts.token.provider.SCTProviderTest.createProviderParameters(String),org.apache.cxf.sts.token.provider.SCTProviderTest.getEncryptionProperties(),5
org.apache.cxf.sts.token.provider.SCTProviderTest.getEncryptionProperties(),java.util.Properties.<init>(),5
org.apache.cxf.sts.token.provider.SCTProviderTest.getEncryptionProperties(),"java.util.Hashtable.put(Object, Object)",15
org.apache.cxf.sts.token.provider.SCTProviderTest.createProviderParameters(String),org.apache.cxf.sts.service.EncryptionProperties.<init>(),5
org.apache.cxf.sts.token.provider.SCTProviderTest.createProviderParameters(String),org.apache.cxf.sts.StaticSTSProperties.setSignatureUsername(String),5
org.apache.cxf.sts.token.provider.SCTProviderTest.createProviderParameters(String),org.apache.cxf.message.MessageImpl.<init>(),5
org.apache.cxf.sts.token.provider.SCTProviderTest.createProviderParameters(String),org.apache.cxf.jaxws.context.WebServiceContextImpl.<init>(MessageContext),5
org.apache.cxf.sts.token.provider.SCTProviderTest.createProviderParameters(String),org.apache.cxf.sts.common.PasswordCallbackHandler.<init>(),5
org.apache.cxf.sts.token.provider.SCTProviderTest.createProviderParameters(String),org.apache.cxf.sts.request.KeyRequirements.<init>(),5
org.apache.cxf.sts.token.provider.SCTProviderTest.createProviderParameters(String),org.apache.cxf.sts.request.TokenRequirements.<init>(),5
org.apache.cxf.sts.token.provider.SCTProviderTest.createProviderParameters(String),org.apache.cxf.sts.token.provider.TokenProviderParameters.<init>(),5
org.apache.cxf.sts.token.provider.SCTProviderTest.createProviderParameters(String),org.apache.wss4j.common.principal.CustomTokenPrincipal.<init>(String),5
org.apache.cxf.sts.token.provider.SCTProviderTest.testCreateSCTKeySize(),org.apache.cxf.sts.token.provider.SCTProvider.createToken(TokenProviderParameters),3
org.apache.cxf.sts.token.provider.SCTProviderTest.testCreateSCTKeySize(),org.apache.cxf.sts.token.provider.SCTProvider.<init>(),1
org.apache.cxf.sts.token.provider.SCTProviderTest.testCreateSCTKeySize(),org.apache.cxf.sts.token.provider.SCTProvider.canHandleToken(String),1
org.apache.cxf.sts.token.provider.SCTProviderTest.testCreateSCTKeySize(),org.junit.Assert.assertTrue(boolean),7
org.apache.cxf.sts.token.provider.SCTProviderTest.testCreateSCTKeySize(),java.lang.Class.getName(),5
org.apache.cxf.sts.token.provider.SCTProviderTest.testCreateSCTKeySize(),java.lang.String.equals(Object),3
org.apache.cxf.sts.token.provider.SCTProviderTest.testCreateSCTKeySize(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.sts.token.provider.SAMLProviderLifetimeTest.testSaml2ExceededConfiguredMaxLifetime(),1
org.apache.cxf.sts.token.provider.SAMLProviderLifetimeTest.testSaml2ExceededConfiguredMaxLifetime(),"org.apache.cxf.sts.token.provider.SAMLProviderLifetimeTest.createProviderParameters(String, String)",1
org.apache.cxf.sts.token.provider.SAMLProviderLifetimeTest.testSaml2ExceededConfiguredMaxLifetime(),org.apache.cxf.sts.token.provider.SAMLTokenProvider.createToken(TokenProviderParameters),1
org.apache.cxf.sts.token.provider.SAMLProviderLifetimeTest.testSaml2ExceededConfiguredMaxLifetime(),java.text.DateFormat.format(Date),2
org.apache.cxf.sts.token.provider.SAMLProviderLifetimeTest.testSaml2ExceededConfiguredMaxLifetime(),org.apache.cxf.sts.request.Lifetime.setCreated(String),1
org.apache.cxf.sts.token.provider.SAMLProviderLifetimeTest.testSaml2ExceededConfiguredMaxLifetime(),org.apache.cxf.sts.request.Lifetime.setExpires(String),1
org.apache.cxf.sts.token.provider.SAMLProviderLifetimeTest.testSaml2ExceededConfiguredMaxLifetime(),org.apache.cxf.sts.token.provider.SAMLTokenProvider.<init>(),1
org.apache.cxf.sts.token.provider.SAMLProviderLifetimeTest.testSaml2ExceededConfiguredMaxLifetime(),org.apache.wss4j.dom.util.XmlSchemaDateFormat.<init>(),1
org.apache.cxf.sts.token.provider.SAMLProviderLifetimeTest.testSaml2ExceededConfiguredMaxLifetime(),java.util.Date.<init>(),2
org.apache.cxf.sts.token.provider.SAMLProviderLifetimeTest.testSaml2ExceededConfiguredMaxLifetime(),java.util.Date.getTime(),1
org.apache.cxf.sts.token.provider.SAMLProviderLifetimeTest.testSaml2ExceededConfiguredMaxLifetime(),org.apache.cxf.sts.token.provider.SAMLTokenProvider.canHandleToken(String),1
org.apache.cxf.sts.token.provider.SAMLProviderLifetimeTest.testSaml2ExceededConfiguredMaxLifetime(),org.junit.Assert.assertTrue(boolean),1
org.apache.cxf.sts.token.provider.SAMLProviderLifetimeTest.testSaml2ExceededConfiguredMaxLifetime(),java.lang.Class.getName(),5
org.apache.cxf.sts.token.provider.SAMLProviderLifetimeTest.testSaml2ExceededConfiguredMaxLifetime(),java.lang.String.equals(Object),3
org.apache.cxf.sts.token.provider.SAMLProviderLifetimeTest.testSaml2ExceededConfiguredMaxLifetime(),java.lang.String.startsWith(String),1
org.apache.cxf.sts.token.provider.SAMLProviderLifetimeTest.testSaml2ExceededConfiguredMaxLifetime(),org.apache.cxf.sts.request.Lifetime.<init>(),1
org.apache.cxf.sts.token.provider.SAMLProviderLifetimeTest.testSaml2ExceededConfiguredMaxLifetime(),org.apache.cxf.sts.token.provider.DefaultConditionsProvider.<init>(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.sts.token.provider.SCTProviderTest.testCreateSCTReturnEntropy(),1
org.apache.cxf.sts.token.provider.SCTProviderTest.testCreateSCTReturnEntropy(),org.apache.cxf.sts.token.provider.SCTProviderTest.createProviderParameters(String),1
org.apache.cxf.sts.token.provider.SCTProviderTest.testCreateSCTReturnEntropy(),org.apache.cxf.sts.token.provider.SCTProvider.createToken(TokenProviderParameters),2
org.apache.cxf.sts.token.provider.SCTProviderTest.testCreateSCTReturnEntropy(),org.apache.cxf.sts.token.provider.SCTProvider.canHandleToken(String),1
org.apache.cxf.sts.token.provider.SCTProviderTest.testCreateSCTReturnEntropy(),java.lang.Class.getName(),5
org.apache.cxf.sts.token.provider.SCTProviderTest.testCreateSCTReturnEntropy(),java.lang.String.equals(Object),3
org.apache.cxf.sts.token.provider.SCTProviderTest.testCreateSCTReturnEntropy(),java.lang.String.startsWith(String),1
org.apache.cxf.sts.token.provider.SCTProviderTest.testCreateSCTReturnEntropy(),org.apache.cxf.sts.token.provider.SCTProvider.<init>(),1
org.apache.cxf.sts.token.provider.SCTProviderTest.testCreateSCTReturnEntropy(),org.junit.Assert.assertTrue(boolean),8
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.sts.token.provider.SCTProviderTest.testCreateSCTDifferentNamespace(),1
org.apache.cxf.sts.token.provider.SCTProviderTest.testCreateSCTDifferentNamespace(),org.apache.cxf.sts.token.provider.SCTProviderTest.createProviderParameters(String),1
org.apache.cxf.sts.token.provider.SCTProviderTest.testCreateSCTDifferentNamespace(),org.apache.cxf.sts.token.provider.SCTProvider.createToken(TokenProviderParameters),1
org.apache.cxf.sts.token.provider.SCTProviderTest.testCreateSCTDifferentNamespace(),org.apache.wss4j.common.util.DOM2Writer.nodeToString(Node),1
org.apache.cxf.sts.token.provider.SCTProviderTest.testCreateSCTDifferentNamespace(),java.lang.String.contains(CharSequence),2
org.apache.cxf.sts.token.provider.SCTProviderTest.testCreateSCTDifferentNamespace(),org.apache.cxf.sts.token.provider.SCTProvider.canHandleToken(String),1
org.apache.cxf.sts.token.provider.SCTProviderTest.testCreateSCTDifferentNamespace(),org.junit.Assert.assertFalse(boolean),1
org.apache.cxf.sts.token.provider.SCTProviderTest.testCreateSCTDifferentNamespace(),org.junit.Assert.assertTrue(boolean),4
org.apache.cxf.sts.token.provider.SCTProviderTest.testCreateSCTDifferentNamespace(),java.lang.Class.getName(),5
org.apache.cxf.sts.token.provider.SCTProviderTest.testCreateSCTDifferentNamespace(),java.lang.String.equals(Object),3
org.apache.cxf.sts.token.provider.SCTProviderTest.testCreateSCTDifferentNamespace(),java.lang.String.startsWith(String),1
org.apache.cxf.sts.token.provider.SCTProviderTest.testCreateSCTDifferentNamespace(),org.apache.cxf.sts.token.provider.SCTProvider.<init>(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.sts.token.provider.SCTProviderTest.testCreateSCT(),1
org.apache.cxf.sts.token.provider.SCTProviderTest.testCreateSCT(),org.apache.cxf.sts.token.provider.SCTProviderTest.createProviderParameters(String),1
org.apache.cxf.sts.token.provider.SCTProviderTest.testCreateSCT(),org.apache.cxf.sts.token.provider.SCTProvider.createToken(TokenProviderParameters),1
org.apache.cxf.sts.token.provider.SCTProviderTest.testCreateSCT(),org.apache.wss4j.common.util.DOM2Writer.nodeToString(Node),1
org.apache.cxf.sts.token.provider.SCTProviderTest.testCreateSCT(),java.lang.String.contains(CharSequence),2
org.apache.cxf.sts.token.provider.SCTProviderTest.testCreateSCT(),java.lang.String.startsWith(String),1
org.apache.cxf.sts.token.provider.SCTProviderTest.testCreateSCT(),org.apache.cxf.sts.token.provider.SCTProvider.canHandleToken(String),1
org.apache.cxf.sts.token.provider.SCTProviderTest.testCreateSCT(),org.junit.Assert.assertFalse(boolean),1
org.apache.cxf.sts.token.provider.SCTProviderTest.testCreateSCT(),org.junit.Assert.assertTrue(boolean),4
org.apache.cxf.sts.token.provider.SCTProviderTest.testCreateSCT(),java.lang.Class.getName(),5
org.apache.cxf.sts.token.provider.SCTProviderTest.testCreateSCT(),java.lang.String.equals(Object),3
org.apache.cxf.sts.token.provider.SCTProviderTest.testCreateSCT(),org.apache.cxf.sts.token.provider.SCTProvider.<init>(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.sts.cache.MemoryIdentityCacheTest.testTwoDistinctAndOneRelatedMapping(),1
org.apache.cxf.sts.cache.MemoryIdentityCacheTest.testTwoDistinctAndOneRelatedMapping(),java.lang.ClassLoader.loadClass(String),2
org.apache.cxf.sts.cache.MemoryIdentityCacheTest.testTwoDistinctAndOneRelatedMapping(),org.apache.cxf.sts.cache.MemoryIdentityCache.<clinit>(),2
org.apache.cxf.sts.cache.MemoryIdentityCache.<clinit>(),org.apache.cxf.common.logging.LogUtils.getL7dLogger(Class),2
org.apache.cxf.sts.cache.MemoryIdentityCacheTest.testTwoDistinctAndOneRelatedMapping(),"org.apache.cxf.sts.cache.MemoryIdentityCache.mapPrincipal(String, Principal, String)",3
"org.apache.cxf.sts.cache.MemoryIdentityCache.mapPrincipal(String, Principal, String)","org.apache.cxf.sts.cache.CacheIdentityMapper.mapPrincipal(String, Principal, String)",10
"org.apache.cxf.sts.cache.MemoryIdentityCache.mapPrincipal(String, Principal, String)","org.apache.cxf.sts.cache.MemoryIdentityCache.add(String, String, Map)",17
"org.apache.cxf.sts.cache.MemoryIdentityCache.add(String, String, Map)",java.lang.StringBuilder.append(String),51
"org.apache.cxf.sts.cache.MemoryIdentityCache.add(String, String, Map)","java.util.Collections$SynchronizedMap.put(Object, Object)",17
"org.apache.cxf.sts.cache.MemoryIdentityCache.add(String, String, Map)",java.lang.StringBuilder.<init>(),17
"org.apache.cxf.sts.cache.MemoryIdentityCache.add(String, String, Map)",java.lang.StringBuilder.toString(),17
"org.apache.cxf.sts.cache.MemoryIdentityCache.add(String, String, Map)",java.util.Collections$SynchronizedMap.size(),17
"org.apache.cxf.sts.cache.MemoryIdentityCache.mapPrincipal(String, Principal, String)","org.apache.cxf.sts.cache.MemoryIdentityCache.get(String, String)",13
"org.apache.cxf.sts.cache.MemoryIdentityCache.get(String, String)",java.lang.StringBuilder.append(String),153
"org.apache.cxf.sts.cache.MemoryIdentityCache.get(String, String)",java.util.Collections$SynchronizedMap.get(Object),51
"org.apache.cxf.sts.cache.MemoryIdentityCache.get(String, String)",java.lang.StringBuilder.<init>(),51
"org.apache.cxf.sts.cache.MemoryIdentityCache.get(String, String)",java.lang.StringBuilder.toString(),51
"org.apache.cxf.sts.cache.MemoryIdentityCache.mapPrincipal(String, Principal, String)","java.util.HashMap.put(Object, Object)",17
"org.apache.cxf.sts.cache.MemoryIdentityCache.mapPrincipal(String, Principal, String)",java.util.HashMap.<init>(),7
"org.apache.cxf.sts.cache.MemoryIdentityCache.mapPrincipal(String, Principal, String)",java.util.logging.Logger.isLoggable(Level),15
"org.apache.cxf.sts.cache.MemoryIdentityCache.mapPrincipal(String, Principal, String)",org.apache.cxf.sts.cache.MemoryIdentityCache.getStatistics(),10
org.apache.cxf.sts.cache.MemoryIdentityCache.getStatistics(),"org.apache.cxf.sts.cache.MemoryIdentityCacheStatistics.<init>(Bus, ManagedComponent)",4
"org.apache.cxf.sts.cache.MemoryIdentityCache.mapPrincipal(String, Principal, String)","org.apache.cxf.sts.cache.MemoryIdentityCache.mergeMap(Map, Map)",2
"org.apache.cxf.sts.cache.MemoryIdentityCache.mergeMap(Map, Map)",java.util.HashMap.get(Object),13
"org.apache.cxf.sts.cache.MemoryIdentityCache.mergeMap(Map, Map)","java.util.HashMap.put(Object, Object)",13
"org.apache.cxf.sts.cache.MemoryIdentityCache.mergeMap(Map, Map)",java.util.HashMap.keySet(),4
"org.apache.cxf.sts.cache.MemoryIdentityCache.mergeMap(Map, Map)",java.util.HashMap$KeyIterator.next(),13
"org.apache.cxf.sts.cache.MemoryIdentityCache.mergeMap(Map, Map)",java.util.HashMap$KeySet.iterator(),4
"org.apache.cxf.sts.cache.MemoryIdentityCache.mapPrincipal(String, Principal, String)",java.util.HashMap.get(Object),3
org.apache.cxf.sts.cache.MemoryIdentityCacheTest.testTwoDistinctAndOneRelatedMapping(),org.apache.cxf.sts.cache.MemoryIdentityCache.<init>(IdentityMapper),1
org.apache.cxf.sts.cache.MemoryIdentityCache.<init>(IdentityMapper),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.cxf.sts.cache.MemoryIdentityCache.<init>(IdentityMapper),java.util.Collections.synchronizedMap(Map),4
org.apache.cxf.sts.cache.MemoryIdentityCache.<init>(IdentityMapper),java.util.HashMap.<init>(),4
org.apache.cxf.sts.cache.MemoryIdentityCacheTest.testTwoDistinctAndOneRelatedMapping(),org.apache.cxf.sts.cache.CacheIdentityMapper.<init>(),1
org.apache.cxf.sts.cache.MemoryIdentityCacheTest.testTwoDistinctAndOneRelatedMapping(),"org.apache.cxf.sts.cache.MemoryIdentityCache.get(String, String)",8
org.apache.cxf.sts.cache.MemoryIdentityCacheTest.testTwoDistinctAndOneRelatedMapping(),"org.junit.Assert.assertEquals(long, long)",5
org.apache.cxf.sts.cache.MemoryIdentityCacheTest.testTwoDistinctAndOneRelatedMapping(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.cxf.sts.cache.MemoryIdentityCacheTest.testTwoDistinctAndOneRelatedMapping(),org.junit.Assert.assertNotNull(Object),4
org.apache.cxf.sts.cache.MemoryIdentityCacheTest.testTwoDistinctAndOneRelatedMapping(),java.lang.Class.getName(),5
org.apache.cxf.sts.cache.MemoryIdentityCacheTest.testTwoDistinctAndOneRelatedMapping(),java.lang.String.equals(Object),3
org.apache.cxf.sts.cache.MemoryIdentityCacheTest.testTwoDistinctAndOneRelatedMapping(),java.lang.String.startsWith(String),1
org.apache.cxf.sts.cache.MemoryIdentityCacheTest.testTwoDistinctAndOneRelatedMapping(),org.apache.cxf.sts.cache.MemoryIdentityCache.size(),1
org.apache.cxf.sts.cache.MemoryIdentityCache.size(),java.util.Collections$SynchronizedMap.size(),6
org.apache.cxf.sts.cache.MemoryIdentityCacheTest.testTwoDistinctAndOneRelatedMapping(),org.apache.wss4j.common.principal.CustomTokenPrincipal.<init>(String),3
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.sts.token.provider.SAMLProviderLifetimeTest.testSaml2ExceededDefaultMaxLifetime(),1
org.apache.cxf.sts.token.provider.SAMLProviderLifetimeTest.testSaml2ExceededDefaultMaxLifetime(),"org.apache.cxf.sts.token.provider.SAMLProviderLifetimeTest.createProviderParameters(String, String)",1
org.apache.cxf.sts.token.provider.SAMLProviderLifetimeTest.testSaml2ExceededDefaultMaxLifetime(),org.apache.cxf.sts.token.provider.SAMLTokenProvider.createToken(TokenProviderParameters),1
org.apache.cxf.sts.token.provider.SAMLProviderLifetimeTest.testSaml2ExceededDefaultMaxLifetime(),java.text.DateFormat.format(Date),2
org.apache.cxf.sts.token.provider.SAMLProviderLifetimeTest.testSaml2ExceededDefaultMaxLifetime(),org.apache.cxf.sts.request.Lifetime.setCreated(String),1
org.apache.cxf.sts.token.provider.SAMLProviderLifetimeTest.testSaml2ExceededDefaultMaxLifetime(),org.apache.cxf.sts.request.Lifetime.setExpires(String),1
org.apache.cxf.sts.token.provider.SAMLProviderLifetimeTest.testSaml2ExceededDefaultMaxLifetime(),org.apache.cxf.sts.token.provider.SAMLTokenProvider.<init>(),1
