method,method,invocation counts
"org.apache.derby.impl.store.raw.data.StoredPage.insertAtSlot(int, Object[], FormatableBitSet, LogicalUndo, byte, int)","org.apache.derby.impl.store.raw.data.BasePage.insertAtSlot(int, Object[], FormatableBitSet, LogicalUndo, byte, int)",1390
"org.apache.derby.impl.store.raw.data.BasePage.insertAtSlot(int, Object[], FormatableBitSet, LogicalUndo, byte, int)","org.apache.derby.impl.store.raw.data.BasePage.insertNoOverflow(int, Object[], FormatableBitSet, LogicalUndo, byte, int)",1360
"org.apache.derby.impl.store.raw.data.BasePage.insertNoOverflow(int, Object[], FormatableBitSet, LogicalUndo, byte, int)","org.apache.derby.impl.store.raw.data.DirectActions.actionInsert(RawTransaction, BasePage, int, int, Object[], FormatableBitSet, LogicalUndo, byte, int, boolean, int, DynamicByteArrayOutputStream, int, int)",1115
"org.apache.derby.impl.store.raw.data.DirectActions.actionInsert(RawTransaction, BasePage, int, int, Object[], FormatableBitSet, LogicalUndo, byte, int, boolean, int, DynamicByteArrayOutputStream, int, int)","org.apache.derby.impl.store.raw.data.StoredPage.logRow(int, boolean, int, Object[], FormatableBitSet, DynamicByteArrayOutputStream, int, byte, int, int, int)",1167
"org.apache.derby.impl.store.raw.data.StoredPage.logRow(int, boolean, int, Object[], FormatableBitSet, DynamicByteArrayOutputStream, int, byte, int, int, int)","org.apache.derby.impl.store.raw.data.StoredPage.logColumn(Object[], int, DynamicByteArrayOutputStream, int, int, int)",6215
"org.apache.derby.impl.store.raw.data.StoredPage.logColumn(Object[], int, DynamicByteArrayOutputStream, int, int, int)",org.apache.derby.impl.store.access.btree.index.B2I.writeExternal(ObjectOutput),48
org.apache.derby.impl.store.access.btree.index.B2I.writeExternal(ObjectOutput),org.apache.derby.impl.store.access.btree.BTree.writeExternal(ObjectOutput),51
org.apache.derby.impl.store.access.btree.BTree.writeExternal(ObjectOutput),java.io.DataOutputStream.writeInt(int),153
org.apache.derby.impl.store.access.btree.BTree.writeExternal(ObjectOutput),"org.apache.derby.impl.store.access.conglomerate.ConglomerateUtil.writeFormatIdArray(int[], ObjectOutput)",51
"org.apache.derby.impl.store.access.conglomerate.ConglomerateUtil.writeFormatIdArray(int[], ObjectOutput)","org.apache.derby.iapi.services.io.FormatIdUtil.writeFormatIdInteger(DataOutput, int)",350
org.apache.derby.impl.store.access.btree.BTree.writeExternal(ObjectOutput),java.io.DataOutputStream.writeBoolean(boolean),102
java.io.DataOutputStream.writeBoolean(boolean),org.apache.derby.iapi.services.io.DynamicByteArrayOutputStream.write(int),853
org.apache.derby.impl.store.access.btree.BTree.writeExternal(ObjectOutput),"org.apache.derby.iapi.services.io.FormatIdUtil.writeFormatIdInteger(DataOutput, int)",51
org.apache.derby.impl.store.access.btree.BTree.writeExternal(ObjectOutput),java.io.DataOutputStream.writeLong(long),51
java.io.DataOutputStream.writeLong(long),"org.apache.derby.iapi.services.io.DynamicByteArrayOutputStream.write(byte[], int, int)",547
org.apache.derby.impl.store.access.btree.index.B2I.writeExternal(ObjectOutput),org.apache.derby.iapi.services.io.FormatableBitSet.writeExternal(ObjectOutput),51
org.apache.derby.iapi.services.io.FormatableBitSet.writeExternal(ObjectOutput),"java.io.DataOutputStream.write(byte[], int, int)",216
org.apache.derby.iapi.services.io.FormatableBitSet.writeExternal(ObjectOutput),org.apache.derby.iapi.services.io.FormatableBitSet.getLengthInBytes(),216
org.apache.derby.iapi.services.io.FormatableBitSet.getLengthInBytes(),org.apache.derby.iapi.services.io.FormatableBitSet.numBytesFromBits(int),587
org.apache.derby.iapi.services.io.FormatableBitSet.writeExternal(ObjectOutput),java.io.DataOutputStream.writeInt(int),216
org.apache.derby.impl.store.access.btree.index.B2I.writeExternal(ObjectOutput),org.apache.derby.iapi.services.io.FormatableBitSet.<init>(int),51
org.apache.derby.impl.store.access.btree.index.B2I.writeExternal(ObjectOutput),org.apache.derby.iapi.services.io.FormatableBitSet.set(int),132
org.apache.derby.impl.store.access.btree.index.B2I.writeExternal(ObjectOutput),java.io.DataOutputStream.writeInt(int),51
org.apache.derby.impl.store.access.btree.index.B2I.writeExternal(ObjectOutput),java.io.DataOutputStream.writeLong(long),51
"org.apache.derby.impl.store.raw.data.StoredPage.logColumn(Object[], int, DynamicByteArrayOutputStream, int, int, int)","org.apache.derby.impl.store.raw.data.StoredFieldHeader.write(OutputStream, int, int, int)",12421
"org.apache.derby.impl.store.raw.data.StoredFieldHeader.write(OutputStream, int, int, int)",java.io.DataOutputStream.write(int),16443
java.io.DataOutputStream.write(int),org.apache.derby.iapi.services.io.DynamicByteArrayOutputStream.write(int),220420
"org.apache.derby.impl.store.raw.data.StoredFieldHeader.write(OutputStream, int, int, int)",org.apache.derby.iapi.services.io.DynamicByteArrayOutputStream.write(int),18059
"org.apache.derby.impl.store.raw.data.StoredPage.logColumn(Object[], int, DynamicByteArrayOutputStream, int, int, int)",org.apache.derby.iapi.types.SQLLongint.writeExternal(ObjectOutput),389
org.apache.derby.iapi.types.SQLLongint.writeExternal(ObjectOutput),java.io.DataOutputStream.writeLong(long),389
"org.apache.derby.impl.store.raw.data.StoredPage.logColumn(Object[], int, DynamicByteArrayOutputStream, int, int, int)","org.apache.derby.impl.store.raw.data.StoredFieldHeader.size(int, int, int)",6243
"org.apache.derby.impl.store.raw.data.StoredPage.logColumn(Object[], int, DynamicByteArrayOutputStream, int, int, int)",org.apache.derby.impl.store.access.StorableFormatId.writeExternal(ObjectOutput),56
org.apache.derby.impl.store.access.StorableFormatId.writeExternal(ObjectOutput),"org.apache.derby.iapi.services.io.FormatIdUtil.writeFormatIdInteger(DataOutput, int)",56
"org.apache.derby.impl.store.raw.data.StoredPage.logColumn(Object[], int, DynamicByteArrayOutputStream, int, int, int)",org.apache.derby.iapi.services.io.DynamicByteArrayOutputStream.setPosition(int),12421
"org.apache.derby.impl.store.raw.data.StoredPage.logColumn(Object[], int, DynamicByteArrayOutputStream, int, int, int)","org.apache.derby.impl.store.raw.data.StoredPage.isLong(int, int)",6243
"org.apache.derby.impl.store.raw.data.StoredPage.logRow(int, boolean, int, Object[], FormatableBitSet, DynamicByteArrayOutputStream, int, byte, int, int, int)",org.apache.derby.impl.store.raw.data.StoredRecordHeader.write(OutputStream),1457
org.apache.derby.impl.store.raw.data.StoredRecordHeader.write(OutputStream),"org.apache.derby.iapi.services.io.CompressedNumber.writeInt(OutputStream, int)",7697
"org.apache.derby.iapi.services.io.CompressedNumber.writeInt(OutputStream, int)",java.io.DataOutputStream.write(int),3246
org.apache.derby.impl.store.raw.data.StoredRecordHeader.write(OutputStream),java.io.DataOutputStream.write(int),1481
"org.apache.derby.impl.store.raw.data.StoredPage.logRow(int, boolean, int, Object[], FormatableBitSet, DynamicByteArrayOutputStream, int, byte, int, int, int)","org.apache.derby.impl.store.raw.data.StoredPage.isLong(int, int)",2681
"org.apache.derby.impl.store.raw.data.StoredPage.logRow(int, boolean, int, Object[], FormatableBitSet, DynamicByteArrayOutputStream, int, byte, int, int, int)",org.apache.derby.impl.store.raw.data.StoredPage.setOutputStream(OutputStream),1460
"org.apache.derby.impl.store.raw.data.StoredPage.logRow(int, boolean, int, Object[], FormatableBitSet, DynamicByteArrayOutputStream, int, byte, int, int, int)",org.apache.derby.iapi.services.io.DynamicByteArrayOutputStream.setBeginPosition(int),1398
"org.apache.derby.impl.store.raw.data.StoredPage.logRow(int, boolean, int, Object[], FormatableBitSet, DynamicByteArrayOutputStream, int, byte, int, int, int)",org.apache.derby.impl.store.raw.data.StoredPage.resetOutputStream(),1460
"org.apache.derby.impl.store.raw.data.StoredPage.logRow(int, boolean, int, Object[], FormatableBitSet, DynamicByteArrayOutputStream, int, byte, int, int, int)",org.apache.derby.impl.store.raw.data.StoredRecordHeader.<init>(),1444
"org.apache.derby.impl.store.raw.data.DirectActions.actionInsert(RawTransaction, BasePage, int, int, Object[], FormatableBitSet, LogicalUndo, byte, int, boolean, int, DynamicByteArrayOutputStream, int, int)","org.apache.derby.impl.store.raw.data.StoredPage.storeRecord(LogInstant, int, boolean, ObjectInput)",1118
"org.apache.derby.impl.store.raw.data.StoredPage.storeRecord(LogInstant, int, boolean, ObjectInput)","org.apache.derby.impl.store.raw.data.StoredPage.storeRecordForInsert(int, ObjectInput)",1674
"org.apache.derby.impl.store.raw.data.StoredPage.storeRecordForInsert(int, ObjectInput)",org.apache.derby.impl.store.raw.data.StoredRecordHeader.read(ObjectInput),1674
org.apache.derby.impl.store.raw.data.StoredRecordHeader.read(ObjectInput),org.apache.derby.iapi.services.io.CompressedNumber.readInt(DataInput),3463
org.apache.derby.iapi.services.io.CompressedNumber.readInt(DataInput),org.apache.derby.iapi.services.io.ArrayInputStream.readUnsignedByte(),6650
org.apache.derby.impl.store.raw.data.StoredRecordHeader.read(ObjectInput),org.apache.derby.iapi.services.io.ArrayInputStream.read(),1693
"org.apache.derby.impl.store.raw.data.StoredPage.storeRecordForInsert(int, ObjectInput)",org.apache.derby.impl.store.raw.data.BasePage.shiftUp(int),1674
org.apache.derby.impl.store.raw.data.BasePage.shiftUp(int),"java.lang.System.arraycopy(Object, int, Object, int, int)",190
"org.apache.derby.impl.store.raw.data.StoredPage.storeRecordForInsert(int, ObjectInput)","org.apache.derby.impl.store.raw.data.StoredFieldHeader.write(OutputStream, int, int, int)",6782
"org.apache.derby.impl.store.raw.data.StoredFieldHeader.write(OutputStream, int, int, int)","org.apache.derby.iapi.services.io.CompressedNumber.writeInt(OutputStream, int)",7490
"org.apache.derby.iapi.services.io.CompressedNumber.writeInt(OutputStream, int)",org.apache.derby.iapi.services.io.ArrayOutputStream.write(int),9456
"org.apache.derby.impl.store.raw.data.StoredFieldHeader.write(OutputStream, int, int, int)",org.apache.derby.iapi.services.io.ArrayOutputStream.write(int),6822
"org.apache.derby.impl.store.raw.data.StoredPage.storeRecordForInsert(int, ObjectInput)","org.apache.derby.impl.store.raw.data.StoredPage.addSlotEntry(int, int, int, int)",1674
"org.apache.derby.impl.store.raw.data.StoredPage.addSlotEntry(int, int, int, int)","org.apache.derby.impl.store.raw.data.StoredPage.setSlotEntry(int, int, int, int)",1674
"org.apache.derby.impl.store.raw.data.StoredPage.setSlotEntry(int, int, int, int)",java.io.DataOutputStream.writeShort(int),5022
"org.apache.derby.impl.store.raw.data.StoredPage.setSlotEntry(int, int, int, int)",org.apache.derby.iapi.services.io.ArrayOutputStream.setPosition(int),1674
"org.apache.derby.impl.store.raw.data.StoredPage.storeRecordForInsert(int, ObjectInput)","org.apache.derby.impl.store.raw.data.StoredFieldHeader.readFieldDataLength(ObjectInput, int, int)",6782
"org.apache.derby.impl.store.raw.data.StoredFieldHeader.readFieldDataLength(ObjectInput, int, int)",org.apache.derby.iapi.services.io.ArrayInputStream.read(),9676
"org.apache.derby.impl.store.raw.data.StoredPage.storeRecordForInsert(int, ObjectInput)",org.apache.derby.impl.store.raw.data.StoredFieldHeader.readStatus(ObjectInput),6782
org.apache.derby.impl.store.raw.data.StoredFieldHeader.readStatus(ObjectInput),org.apache.derby.iapi.services.io.ArrayInputStream.read(),8902
"org.apache.derby.impl.store.raw.data.StoredPage.storeRecordForInsert(int, ObjectInput)",org.apache.derby.impl.store.raw.data.StoredRecordHeader.write(OutputStream),1674
org.apache.derby.impl.store.raw.data.StoredRecordHeader.write(OutputStream),org.apache.derby.iapi.services.io.ArrayOutputStream.write(int),1677
"org.apache.derby.impl.store.raw.data.StoredPage.storeRecordForInsert(int, ObjectInput)","org.apache.derby.iapi.services.io.ArrayInputStream.readFully(byte[], int, int)",5660
"org.apache.derby.impl.store.raw.data.StoredPage.storeRecordForInsert(int, ObjectInput)",org.apache.derby.iapi.services.io.ArrayOutputStream.setPosition(int),8456
"org.apache.derby.impl.store.raw.data.StoredPage.storeRecordForInsert(int, ObjectInput)","org.apache.derby.impl.store.raw.data.BasePage.setHeaderAtSlot(int, StoredRecordHeader)",1674
"org.apache.derby.impl.store.raw.data.StoredPage.storeRecordForInsert(int, ObjectInput)",org.apache.derby.impl.store.raw.data.StoredRecordHeader.<init>(),1674
"org.apache.derby.impl.store.raw.data.StoredPage.storeRecord(LogInstant, int, boolean, ObjectInput)",org.apache.derby.impl.store.raw.data.StoredPage.logAction(LogInstant),1689
"org.apache.derby.impl.store.raw.data.DirectActions.actionInsert(RawTransaction, BasePage, int, int, Object[], FormatableBitSet, LogicalUndo, byte, int, boolean, int, DynamicByteArrayOutputStream, int, int)",org.apache.derby.iapi.services.io.ArrayInputStream.setData(byte[]),1118
"org.apache.derby.impl.store.raw.data.DirectActions.actionInsert(RawTransaction, BasePage, int, int, Object[], FormatableBitSet, LogicalUndo, byte, int, boolean, int, DynamicByteArrayOutputStream, int, int)",org.apache.derby.iapi.services.io.ArrayInputStream.setLimit(int),1118
"org.apache.derby.impl.store.raw.data.DirectActions.actionInsert(RawTransaction, BasePage, int, int, Object[], FormatableBitSet, LogicalUndo, byte, int, boolean, int, DynamicByteArrayOutputStream, int, int)",org.apache.derby.iapi.services.io.ArrayInputStream.setPosition(int),1118
"org.apache.derby.impl.store.raw.data.BasePage.insertNoOverflow(int, Object[], FormatableBitSet, LogicalUndo, byte, int)","org.apache.derby.impl.store.raw.data.RecordId.<init>(PageKey, int, int)",1360
"org.apache.derby.impl.store.raw.data.BasePage.insertNoOverflow(int, Object[], FormatableBitSet, LogicalUndo, byte, int)",org.apache.derby.impl.store.raw.data.StoredPage.allowInsert(),1360
org.apache.derby.impl.store.access.btree.LeafControlRow.initEmptyBtree(OpenBTree),org.apache.derby.impl.store.raw.data.BaseContainerHandle.getPage(long),45
org.apache.derby.impl.store.raw.data.BaseContainerHandle.getPage(long),"org.apache.derby.impl.store.raw.data.FileContainer.getPage(BaseContainerHandle, long, boolean)",2972
"org.apache.derby.impl.store.raw.data.FileContainer.getPage(BaseContainerHandle, long, boolean)","org.apache.derby.impl.store.raw.data.FileContainer.getUserPage(BaseContainerHandle, long, boolean, boolean)",2972
"org.apache.derby.impl.store.raw.data.FileContainer.getUserPage(BaseContainerHandle, long, boolean, boolean)","org.apache.derby.impl.store.raw.data.FileContainer.pageValid(BaseContainerHandle, long)",3419
"org.apache.derby.impl.store.raw.data.FileContainer.pageValid(BaseContainerHandle, long)","org.apache.derby.impl.store.raw.data.AllocationCache.getLastPageNumber(BaseContainerHandle, long)",3419
"org.apache.derby.impl.store.raw.data.AllocationCache.getLastPageNumber(BaseContainerHandle, long)","org.apache.derby.impl.store.raw.data.AllocationCache.validate(BaseContainerHandle, long)",120
"org.apache.derby.impl.store.raw.data.AllocationCache.validate(BaseContainerHandle, long)",org.apache.derby.impl.store.raw.data.BaseContainerHandle.getAllocPage(long),120
org.apache.derby.impl.store.raw.data.BaseContainerHandle.getAllocPage(long),"org.apache.derby.impl.store.raw.data.BaseContainer.getAllocPage(BaseContainerHandle, long, boolean)",172
"org.apache.derby.impl.store.raw.data.BaseContainer.getAllocPage(BaseContainerHandle, long, boolean)",org.apache.derby.impl.store.raw.data.FileContainer.getAllocPage(long),172
org.apache.derby.impl.store.raw.data.FileContainer.getAllocPage(long),org.apache.derby.impl.services.cache.Clock.find(Object),172
org.apache.derby.impl.store.raw.data.FileContainer.getAllocPage(long),"org.apache.derby.iapi.store.raw.PageKey.<init>(ContainerKey, long)",172
"org.apache.derby.impl.store.raw.data.BaseContainer.getAllocPage(BaseContainerHandle, long, boolean)","org.apache.derby.impl.store.raw.data.FileContainer.latchPage(BaseContainerHandle, BasePage, boolean)",172
org.apache.derby.impl.store.raw.data.BaseContainerHandle.getAllocPage(long),org.apache.derby.impl.store.raw.data.BaseContainerHandle.checkOpen(),172
"org.apache.derby.impl.store.raw.data.AllocationCache.validate(BaseContainerHandle, long)",org.apache.derby.impl.store.raw.data.BasePage.unlatch(),120
"org.apache.derby.impl.store.raw.data.AllocationCache.validate(BaseContainerHandle, long)",org.apache.derby.impl.store.raw.data.AllocationCache.growArrays(int),75
"org.apache.derby.impl.store.raw.data.AllocationCache.validate(BaseContainerHandle, long)","org.apache.derby.impl.store.raw.data.AllocationCache.setArrays(int, AllocPage)",120
"org.apache.derby.impl.store.raw.data.AllocationCache.setArrays(int, AllocPage)",org.apache.derby.impl.store.raw.data.BasePage.getPageNumber(),120
"org.apache.derby.impl.store.raw.data.FileContainer.pageValid(BaseContainerHandle, long)","org.apache.derby.impl.store.raw.data.AllocationCache.getPageStatus(BaseContainerHandle, long, long)",3419
"org.apache.derby.impl.store.raw.data.AllocationCache.getPageStatus(BaseContainerHandle, long, long)",org.apache.derby.impl.store.raw.data.AllocExtent.getPageStatus(long),3419
org.apache.derby.impl.store.raw.data.AllocExtent.getPageStatus(long),org.apache.derby.iapi.services.io.FormatableBitSet.isSet(int),3451
"org.apache.derby.impl.store.raw.data.FileContainer.getUserPage(BaseContainerHandle, long, boolean, boolean)","org.apache.derby.impl.store.raw.data.FileContainer.latchPage(BaseContainerHandle, BasePage, boolean)",3419
"org.apache.derby.impl.store.raw.data.FileContainer.getUserPage(BaseContainerHandle, long, boolean, boolean)",org.apache.derby.impl.services.cache.Clock.find(Object),3419
"org.apache.derby.impl.store.raw.data.FileContainer.getUserPage(BaseContainerHandle, long, boolean, boolean)","org.apache.derby.iapi.store.raw.PageKey.<init>(ContainerKey, long)",3419
org.apache.derby.impl.store.raw.data.BaseContainerHandle.getPage(long),org.apache.derby.impl.store.raw.data.BaseContainerHandle.checkOpen(),2972
org.apache.derby.impl.store.access.btree.LeafControlRow.initEmptyBtree(OpenBTree),org.apache.derby.impl.store.raw.data.BasePage.unlatch(),45
org.apache.derby.impl.store.raw.data.CachedPage.releaseExclusive(),"org.apache.derby.impl.store.raw.data.FileContainer.trackUnfilledPage(long, boolean)",532
"org.apache.derby.impl.store.raw.data.FileContainer.trackUnfilledPage(long, boolean)","org.apache.derby.impl.store.raw.data.AllocationCache.trackUnfilledPage(long, boolean)",742
"org.apache.derby.impl.store.raw.data.AllocationCache.trackUnfilledPage(long, boolean)","org.apache.derby.impl.store.raw.data.AllocExtent.trackUnfilledPage(long, boolean)",622
"org.apache.derby.impl.store.raw.data.AllocExtent.trackUnfilledPage(long, boolean)",org.apache.derby.iapi.services.io.FormatableBitSet.set(int),93
"org.apache.derby.impl.store.raw.data.AllocExtent.trackUnfilledPage(long, boolean)",org.apache.derby.iapi.services.io.FormatableBitSet.isSet(int),622
org.apache.derby.impl.store.raw.data.CachedPage.releaseExclusive(),org.apache.derby.impl.services.cache.Clock.find(Object),532
org.apache.derby.impl.store.raw.data.CachedPage.releaseExclusive(),org.apache.derby.impl.services.cache.Clock.release(Cacheable),532
org.apache.derby.impl.store.raw.data.CachedPage.releaseExclusive(),org.apache.derby.impl.store.raw.data.StoredPage.unfilled(),532
org.apache.derby.impl.store.raw.data.StoredPage.unfilled(),org.apache.derby.impl.store.raw.data.StoredPage.allowInsert(),742
org.apache.derby.impl.store.raw.data.StoredPage.unfilled(),org.apache.derby.impl.store.raw.data.StoredPage.getPageSize(),738
org.apache.derby.impl.store.raw.data.CachedPage.releaseExclusive(),org.apache.derby.impl.store.raw.data.FileContainer.updateEstimatedRowCount(int),532
org.apache.derby.impl.store.raw.data.CachedPage.releaseExclusive(),org.apache.derby.impl.store.raw.data.BasePage.internalNonDeletedRecordCount(),2461
org.apache.derby.impl.store.access.btree.LeafControlRow.initEmptyBtree(OpenBTree),"org.apache.derby.impl.store.access.btree.LeafControlRow.<init>(OpenBTree, Page, ControlRow, boolean)",45
"org.apache.derby.impl.store.access.btree.LeafControlRow.<init>(OpenBTree, Page, ControlRow, boolean)","org.apache.derby.impl.store.access.btree.ControlRow.<init>(OpenBTree, Page, int, ControlRow, boolean)",53
"org.apache.derby.impl.store.access.btree.ControlRow.<init>(OpenBTree, Page, int, ControlRow, boolean)",org.apache.derby.iapi.types.SQLLongint.<init>(long),280
org.apache.derby.iapi.types.SQLLongint.<init>(long),org.apache.derby.iapi.types.NumberDataType.<init>(),389
org.apache.derby.iapi.types.NumberDataType.<init>(),org.apache.derby.iapi.types.DataType.<init>(),4391
"org.apache.derby.impl.store.access.btree.ControlRow.<init>(OpenBTree, Page, int, ControlRow, boolean)",org.apache.derby.impl.store.access.StorableFormatId.<init>(int),56
org.apache.derby.impl.store.access.StorableFormatId.<init>(int),org.apache.derby.iapi.types.DataType.<init>(),56
"org.apache.derby.impl.store.access.btree.ControlRow.<init>(OpenBTree, Page, int, ControlRow, boolean)",org.apache.derby.impl.store.raw.data.BasePage.setAuxObject(AuxObject),56
"org.apache.derby.impl.store.access.btree.index.B2I.create(TransactionManager, int, long, DataValueDescriptor[], ColumnOrdering[], Properties, int)","org.apache.derby.impl.store.access.RAMTransaction.openConglomerate(long, boolean, int, int, int)",45
"org.apache.derby.impl.store.access.RAMTransaction.openConglomerate(long, boolean, int, int, int)","org.apache.derby.impl.store.access.RAMTransaction.openConglomerate(Conglomerate, boolean, int, int, int, StaticCompiledOpenConglomInfo, DynamicCompiledOpenConglomInfo)",2285
"org.apache.derby.impl.store.access.RAMTransaction.openConglomerate(Conglomerate, boolean, int, int, int, StaticCompiledOpenConglomInfo, DynamicCompiledOpenConglomInfo)","org.apache.derby.impl.store.access.heap.Heap.open(TransactionManager, Transaction, boolean, int, int, LockingPolicy, StaticCompiledOpenConglomInfo, DynamicCompiledOpenConglomInfo)",1702
"org.apache.derby.impl.store.access.heap.Heap.open(TransactionManager, Transaction, boolean, int, int, LockingPolicy, StaticCompiledOpenConglomInfo, DynamicCompiledOpenConglomInfo)","org.apache.derby.impl.store.access.conglomerate.OpenConglomerate.init(ContainerHandle, Conglomerate, int[], TransactionManager, Transaction, boolean, int, int, LockingPolicy, DynamicCompiledOpenConglomInfo)",1704
"org.apache.derby.impl.store.access.conglomerate.OpenConglomerate.init(ContainerHandle, Conglomerate, int[], TransactionManager, Transaction, boolean, int, int, LockingPolicy, DynamicCompiledOpenConglomInfo)","org.apache.derby.impl.store.raw.xact.Xact.openContainer(ContainerKey, LockingPolicy, int)",1755
"org.apache.derby.impl.services.locks.LockSet.lockObject(Object, Lockable, Object, int, Latch)","org.apache.derby.impl.services.locks.LockControl.addLock(LockSet, Object, Object)",2070
"org.apache.derby.impl.services.locks.LockControl.addLock(LockSet, Object, Object)",java.util.LinkedList.get(int),3913
"org.apache.derby.impl.services.locks.LockControl.addLock(LockSet, Object, Object)",org.apache.derby.impl.services.locks.LockControl.grant(Lock),64
org.apache.derby.impl.services.locks.LockControl.grant(Lock),java.util.LinkedList.add(Object),103
org.apache.derby.impl.services.locks.LockControl.grant(Lock),org.apache.derby.impl.services.locks.Lock.grant(),64
"org.apache.derby.impl.services.locks.LockControl.addLock(LockSet, Object, Object)",org.apache.derby.impl.services.locks.LockControl.isUnlocked(),2070
org.apache.derby.impl.services.locks.LockControl.isUnlocked(),java.util.AbstractCollection.isEmpty(),1153
"org.apache.derby.impl.services.locks.LockControl.addLock(LockSet, Object, Object)",org.apache.derby.impl.services.locks.LockControl.firstWaiter(),2070
"org.apache.derby.impl.services.locks.LockControl.addLock(LockSet, Object, Object)","org.apache.derby.impl.services.locks.Lock.<init>(Object, Lockable, Object)",64
"java.util.HashMap.put(Object, Object)",org.apache.derby.impl.services.locks.Lock.equals(Object),113
org.apache.derby.impl.services.locks.Lock.equals(Object),org.apache.derby.iapi.store.raw.ContainerKey.equals(Object),6242
"org.apache.derby.impl.services.locks.LockSpace.addLock(Object, Lock)",java.util.HashMap.get(Object),1966
java.util.HashMap.get(Object),org.apache.derby.impl.services.locks.Lock.equals(Object),6617
"org.apache.derby.impl.store.access.conglomerate.OpenConglomerate.init(ContainerHandle, Conglomerate, int[], TransactionManager, Transaction, boolean, int, int, LockingPolicy, DynamicCompiledOpenConglomInfo)",org.apache.derby.impl.store.access.heap.Heap.isTemporary(),1755
"org.apache.derby.impl.store.access.conglomerate.OpenConglomerate.init(ContainerHandle, Conglomerate, int[], TransactionManager, Transaction, boolean, int, int, LockingPolicy, DynamicCompiledOpenConglomInfo)",org.apache.derby.impl.store.access.conglomerate.OpenConglomerateScratchSpace.<init>(int[]),1683
"org.apache.derby.impl.store.access.heap.Heap.open(TransactionManager, Transaction, boolean, int, int, LockingPolicy, StaticCompiledOpenConglomInfo, DynamicCompiledOpenConglomInfo)",org.apache.derby.impl.store.access.heap.HeapController.<init>(),1704
org.apache.derby.impl.store.access.heap.HeapController.<init>(),org.apache.derby.impl.store.access.conglomerate.GenericConglomerateController.<init>(),1704
org.apache.derby.impl.store.access.conglomerate.GenericConglomerateController.<init>(),org.apache.derby.impl.store.access.conglomerate.GenericController.<init>(),1704
"org.apache.derby.impl.store.access.heap.Heap.open(TransactionManager, Transaction, boolean, int, int, LockingPolicy, StaticCompiledOpenConglomInfo, DynamicCompiledOpenConglomInfo)",org.apache.derby.impl.store.access.heap.OpenHeap.<init>(),1704
org.apache.derby.impl.store.access.heap.OpenHeap.<init>(),org.apache.derby.impl.store.access.conglomerate.OpenConglomerate.<init>(),1755
"org.apache.derby.impl.store.access.RAMTransaction.openConglomerate(Conglomerate, boolean, int, int, int, StaticCompiledOpenConglomInfo, DynamicCompiledOpenConglomInfo)",java.util.Vector.addElement(Object),2357
"org.apache.derby.impl.store.access.RAMTransaction.openConglomerate(Conglomerate, boolean, int, int, int, StaticCompiledOpenConglomInfo, DynamicCompiledOpenConglomInfo)",org.apache.derby.impl.store.access.RAMTransaction.determine_lock_level(int),2357
"org.apache.derby.impl.store.access.RAMTransaction.openConglomerate(Conglomerate, boolean, int, int, int, StaticCompiledOpenConglomInfo, DynamicCompiledOpenConglomInfo)","org.apache.derby.impl.store.access.RAMTransaction.determine_locking_policy(int, int)",2357
"org.apache.derby.impl.store.access.RAMTransaction.openConglomerate(long, boolean, int, int, int)",org.apache.derby.impl.store.access.RAMTransaction.findExistingConglomerate(long),2285
org.apache.derby.impl.store.access.RAMTransaction.findExistingConglomerate(long),"org.apache.derby.impl.store.access.RAMAccessManager.conglomCacheFind(TransactionManager, long)",2814
"org.apache.derby.impl.store.access.RAMAccessManager.conglomCacheFind(TransactionManager, long)",org.apache.derby.impl.services.cache.Clock.findCached(Object),2816
org.apache.derby.impl.services.cache.Clock.findCached(Object),java.util.Hashtable.get(Object),2818
org.apache.derby.impl.services.cache.Clock.findCached(Object),org.apache.derby.impl.services.cache.CachedItem.keepAfterSearch(),2818
org.apache.derby.impl.services.cache.Clock.findCached(Object),org.apache.derby.impl.services.cache.CachedItem.use(),2818
"org.apache.derby.impl.store.access.RAMAccessManager.conglomCacheFind(TransactionManager, long)",org.apache.derby.impl.services.cache.Clock.release(Cacheable),2816
"org.apache.derby.impl.store.access.RAMAccessManager.conglomCacheFind(TransactionManager, long)",java.lang.Long.<init>(long),2816
"org.apache.derby.impl.store.access.btree.index.B2I.create(TransactionManager, int, long, DataValueDescriptor[], ColumnOrdering[], Properties, int)","org.apache.derby.impl.store.access.btree.OpenBTree.init(TransactionManager, TransactionManager, ContainerHandle, Transaction, boolean, int, int, BTreeLockingPolicy, BTree, LogicalUndo, DynamicCompiledOpenConglomInfo)",45
"org.apache.derby.impl.store.access.btree.OpenBTree.init(TransactionManager, TransactionManager, ContainerHandle, Transaction, boolean, int, int, BTreeLockingPolicy, BTree, LogicalUndo, DynamicCompiledOpenConglomInfo)","org.apache.derby.impl.store.raw.xact.Xact.openContainer(ContainerKey, LockingPolicy, int)",1063
"org.apache.derby.impl.store.access.btree.OpenBTree.init(TransactionManager, TransactionManager, ContainerHandle, Transaction, boolean, int, int, BTreeLockingPolicy, BTree, LogicalUndo, DynamicCompiledOpenConglomInfo)",org.apache.derby.impl.store.access.btree.BTree.isTemporary(),1067
