method,Time,OwnTime,count
org.apache.cxf.service.model.BindingFaultInfo$$EnhancerByCGLIB$$62c64981.finalize(),0,0,2
"com.ctc.wstx.sax.WstxSAXParser.setProperty(String, Object)",10,10,50
org.apache.cxf.jaxws.context.WrappedMessageContext.get(Object),11,1,481
org.apache.cxf.ws.rm.persistence.jdbc.RMTxStore.createTables(),57384,0,18
org.apache.abdera.util.AbderaConfiguration.initNamedWriters(),66,0,9
"org.apache.cxf.aegis.type.java5.AnnotatedTypeInfo.<init>(TypeMapping, Class, String, AnnotationReader, TypeCreationOptions)",4749,0,291
org.opensaml.xacml.policy.impl.ActionMatchTypeMarshaller.<init>(),0,0,8
$javax.xml.ws.spi.http.HttpExchange$$EnhancerByCGLIB$$1bf962c.equals(Object),0,0,135
com.hazelcast.impl.Record.getScheduledActionCount(),0,0,12
"org.opensaml.xml.io.AbstractXMLObjectMarshaller.marshallChildElements(XMLObject, Element)",1729,20,2905
org.codehaus.jettison.AbstractXMLStreamReader.<init>(),0,0,8
org.ops4j.pax.exam.rbc.client.intern.RemoteBundleContextClientImpl.call(TestAddress),1092,0,3
com.hazelcast.impl.CMap.getRecord(Request),0,0,47
"org.apache.wss4j.common.util.Loader.loadClass(ClassLoader, String, Class)",6,0,85
org.apache.cxf.transport.jms.JMSConfiguration.getConnectionFactory(),0,0,9
"org.apache.cxf.bus.spring.Jsr250BeanPostProcessor.injectable(Object, String)",54,0,976
"org.apache.cxf.jaxrs.client.ClientProxyImpl.invoke(Object, Method, Object[])",101,0,49
"org.apache.axiom.om.impl.llom.OMTextImpl.<init>(OMContainer, String, OMFactory)",0,0,9
"org.apache.activemq.broker.jmx.AnnotatedMBean.registerMBean(ManagementContext, Object, ObjectName)",193,0,21
org.apache.lucene.codecs.simpletext.SimpleTextLiveDocsFormat.<clinit>(),0,0,1
"org.apache.cxf.phase.PhaseInterceptorChainTest$CountingPhaseInterceptor.<init>(PhaseInterceptorChainTest, String, String)",0,0,7
org.apache.ws.commons.schema.XmlSchemaType.setName(String),366,100,45816
org.apache.xml.security.c14n.implementations.CanonicalizerPhysical.<init>(),1,0,119
org.opensaml.xacml.ctx.impl.StatusTypeImplBuilder.<init>(),0,0,8
org.apache.cxf.ws.rm.Source.removeSequence(SourceSequence),0,0,2
"org.apache.activemq.util.IntrospectionSupport.extractProperties(Map, String)",0,0,45
org.apache.activemq.usage.Usage.addChild(Usage),0,0,85
org.apache.cxf.ws.policy.builder.jaxb.JaxbAssertionBuilder.<clinit>(),129,0,9
org.apache.cxf.javascript.service.ServiceJavascriptBuilder.collectWrapperElementInfo(),0,0,12
org.apache.cxf.binding.soap.interceptor.MustUnderstandInterceptor$MustUnderstandEndingInterceptor.<init>(MustUnderstandInterceptor),3,0,246
com.ctc.wstx.sr.BasicStreamReader.getAttributeType(int),0,0,18
org.apache.activemq.command.ActiveMQDestination.getDestinationPaths(),4,1,472
"org.apache.cxf.staxutils.OverlayW3CDOMStreamWriter.createAndAddElement(String, String, String)",139,0,1154
"org.apache.lucene.store.ByteArrayDataInput.readBytes(byte[], int, int)",0,0,33
"org.apache.cxf.jaxrs.provider.BinaryDataProvider.copyInputToOutput(InputStream, OutputStream, MultivaluedMap)",0,0,2
org.apache.lucene.util.automaton.BasicOperations$PointTransitionSet.<init>(),1,0,11
org.apache.cxf.jaxrs.utils.JAXRSUtils.fromResponse(Response),1,0,18
org.apache.cxf.jaxrs.ext.search.SimpleSearchConditionTest.testIsMetGt(),0,0,1
org.opensaml.saml2.core.validator.AssertionSpecValidator.validate(Assertion),2,0,38
org.apache.cxf.binding.corba.utils.CorbaUtilsTest.testStringTypeCode(),0,0,1
org.apache.cxf.sts.operation.IssueSamlUnitTest.testSaml1Participants(),82,0,1
org.opensaml.xacml.policy.impl.ObligationsTypeMarshaller.<init>(),0,0,8
org.omg.CORBA_2_3.portable.OutputStream$1.<init>(),0,0,1
org.opensaml.xml.signature.impl.ECKeyValueUnmarshaller.<init>(),0,0,4
org.apache.activemq.command.ActiveMQBytesMessage.writeBytes(byte[]),0,0,1
org.apache.cxf.jaxrs.utils.AnnotationUtils.doGetAnnotatedMethod(Method),403,2,3204
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testAddPathSlashes(),1,0,1
org.opensaml.saml2.core.impl.NameIDMappingResponseBuilder.<init>(),0,0,8
org.apache.cxf.ws.policy.ServerPolicyOutFaultInterceptor$$EnhancerByCGLIB$$36cd07b2.CGLIB$STATICHOOK11(),1,0,1
"org.apache.cxf.transport.jms.util.JMSUtil.createCorrelationId(String, long)",0,0,5
org.apache.cxf.jaxb.io.XMLStreamDataReaderTest.getDataBinding(Class[]),7,0,5
org.dom4j.tree.ConcurrentReaderHashMap.<init>(),4,0,2
org.apache.wss4j.common.crypto.CryptoBase.loadCertificate(InputStream),6,0,58
"aQute.bnd.osgi.Analyzer.filter(Instructions, Packages, Set)",0,0,4
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testQueryParamSpaceBuild(),0,0,1
org.apache.cxf.transport.jms.util.JMSSender.<init>(),0,0,4
org.apache.pdfbox.pdmodel.encryption.DecryptionMaterial.<init>(),0,0,2
org.apache.cxf.ws.security.wss4j.StaxRoundTripTest.<init>(),60,0,26
"org.apache.cxf.jaxrs.model.AbstractResourceInfo.findContexts(Class, Object, Map)",1458,0,500
"org.apache.cxf.service.model.MessagePartInfo.<init>(QName, AbstractMessageContainer)",6,1,9494
org.opensaml.saml2.core.validator.AssertionSchemaValidator.validate(XMLObject),0,0,45
org.apache.cxf.transport.http.HTTPConduit.extractLocation(Map),0,0,2
org.apache.cxf.rs.security.oauth2.jwt.JwtHeaders.<init>(Map),0,0,3
org.apache.activemq.broker.BrokerService.getBrokerDataDirectory(),3,0,13
org.apache.cxf.common.jaxb.JAXBUtils$IdentifierType.<clinit>(),0,0,6
"org.apache.wss4j.policy.model.AbstractBinding.parseNestedBindingPolicy(Policy, AbstractBinding)",13,1,68
org.apache.naming.NameParserImpl.<init>(),0,0,1
com.hazelcast.impl.AddressPicker.pickAddress(),58,0,1
org.apache.xmlbeans.impl.schema.SchemaTypeSystemImpl.crackPointer(InputStream),3,0,28
"io.netty.buffer.AbstractByteBuf.checkSrcIndex(int, int, int, int)",0,0,4
org.omg.CORBA.TCKind.<clinit>(),0,0,2
java.util.AbstractSet.removeAll(Collection),49,40,6071
org.apache.cxf.binding.soap.SOAPBindingUtil.getBindingOutputSOAPHeader(BindingOperation),0,0,54
org.apache.activemq.util.ServiceSupport.<init>(),0,0,19
org.apache.cxf.transport.https.CertConstraintsTest.testCertConstraints(),25,0,1
java.util.logging.Handler.setFilter(Filter),0,0,5
org.apache.commons.compress.archivers.ArchiveInputStream.count(int),9,9,71241
org.apache.cxf.sts.token.canceller.SCTCancellerTest.getEncryptionProperties(),0,0,3
"org.apache.header_test.rpc.SOAPRPCHeaderService.<init>(URL, QName)",17,0,1
org.opensaml.xacml.ctx.impl.AttributeTypeUnmarshaller.<init>(),0,0,8
org.ops4j.store.intern.TemporaryStore.convertToHex(byte[]),0,0,5
"org.apache.lucene.index.DocFieldProcessorPerField.<init>(DocFieldProcessor, FieldInfo)",36,0,273
org.apache.cxf.jaxrs.impl.MetadataMap.<init>(Map),16,0,873
org.apache.cxf.management.jmx.BusRegistrationTest.setUp(),0,0,2
org.apache.cxf.ws.policy.PolicyEngineTest.testSetEffectiveServerFaultPolicy(),0,0,1
"org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.setUpMessageProperty(Message, String, Object)",0,0,117
org.terracotta.statistics.derived.EventParameterSimpleMovingAverage.minimumStatistic(),9,0,436
org.apache.cxf.ws.rm.Source.getSequence(Identifier),0,0,16
org.apache.cxf.service.model.BindingInfo$$EnhancerByCGLIB$$bc1af10d.CGLIB$BIND_CALLBACKS(Object),0,0,3
org.apache.cxf.jaxrs.utils.JAXRSUtilsTest.testParamAnnotationOnField(),17,0,1
org.apache.abdera.parser.stax.FOMFactory.newFeed(),0,0,4
org.apache.xmlbeans.impl.store.Jsr173$SyncedJsr173.hasNext(),0,0,293
org.apache.pdfbox.pdmodel.text.PDTextState.<init>(),0,0,10
"org.apache.derby.impl.sql.compile.JoinNode.generateCore(ActivationClassBuilder, MethodBuilder, int, ValueNode,",140,0,6
org.opensaml.security.SAMLSignatureProfileValidator.<init>(),1,0,10
org.dom4j.io.DOMReader.read(Document),35,0,7
org.apache.cxf.ws.rm.v200702.CreateSequenceResponseType.getAny(),0,0,5
org.apache.cxf.rs.security.oauth2.utils.crypto.CryptoUtilsTest.testCodeGrantJSON(),10,0,1
org.apache.xmlbeans.impl.store.Path.class$(String),0,0,2
org.apache.cxf.common.util.ReflectionUtil$8.run(),95,0,3542
java.lang.Exception.<init>(),6,6,1012
org.ops4j.pax.url.maven.commons.MavenSettingsImpl.getRepositories(),0,0,3
org.apache.cxf.transport.jms.JMSDestinationTest.testRoundTripDestination(),60,0,1
"org.apache.derby.impl.store.access.btree.BTreeScan.initScanParams(DataValueDescriptor[], int, Qualifier[][], DataValueDescriptor[],",35,13,3377
"org.apache.cxf.jaxrs.utils.SpecExceptions.toHttpException(Throwable, Response)",0,0,2
org.apache.abdera.parser.stax.FOMContent.getValue(),1,0,4
com.sun.corba.se.impl.corba.AnyImpl.extract_string(),0,0,1
org.opensaml.ws.wssecurity.impl.SecurityMarshaller.<init>(),0,0,4
org.apache.xmlbeans.impl.store.Xobj.isNormalAttr(),0,0,1
org.apache.cxf.jaxrs.ext.MessageContextImplTest.<init>(),0,0,12
"io.netty.handler.codec.http.QueryStringDecoder.<init>(String, Charset)",0,0,4
$javax.servlet.ServletOutputStream$$EnhancerByCGLIB$$bb149bd3.flush(),0,0,3
org.sonatype.aether.impl.internal.DefaultRepositorySystem.setArtifactResolver(ArtifactResolver),0,0,3
org.apache.cxf.transport.servlet.ServletControllerTest.expectServiceListGeneratorCalled(),1,0,3
org.apache.pdfbox.pdfparser.XrefTrailerResolver.<init>(),0,0,12
java.io.FileInputStream.<init>(File),1112,1112,2997
org.apache.xmlbeans.impl.schema.SchemaTypeImpl.getElementProperty(QName),0,0,35
org.apache.olingo.odata2.core.uri.expression.TokenKind.values(),0,0,1
org.apache.jasper.runtime.JspApplicationContextImpl.findJspApplicationContext(ServletContext),0,0,3
org.apache.cxf.resource.DefaultResourceManager.getResourceAsStream(String),52,0,12
org.apache.cxf.tools.corba.WSDLToIDLTest.testHelpOutput(),349,0,1
"com.hazelcast.impl.ExecutorManager.newNamedExecutorService(String, ExecutorConfig)",17,0,3
org.apache.cxf.binding.corba.CorbaServerConduitTest.testBuildRequestResultArgumentReturn(),2,0,1
"org.apache.xerces.parsers.AbstractDOMParser.textDecl(String, String,",0,0,1
org.apache.lucene.document.StoredField.<clinit>(),0,0,1
org.apache.cxf.transport.http.netty.server.NettyHttpDestinationTest.testGetBackChannelSendFault(),30,0,1
org.apache.cxf.workqueue.AutomaticWorkQueueTest.testSchedule(),6,0,1
org.apache.cxf.tools.wsdlto.frontend.jaxws.processor.internal.mapper.MethodMapper.<init>(),0,0,3
"io.netty.util.concurrent.ScheduledFutureTask.<init>(EventExecutor, Queue, Callable, long)",0,0,4
org.apache.cxf.tools.wadlto.jaxb.CustomizationParser.parse(ToolContext),187,0,27
"org.apache.cxf.javascript.JavascriptTestUtilities$4.<init>(JavascriptTestUtilities, Object, String, Object[])",0,0,1
org.eclipse.jetty.server.Request.getUserPrincipal(),7,7,56
org.apache.cxf.bus.spring.Jsr250BeanPostProcessor.<init>(),0,0,120
org.apache.velocity.runtime.RuntimeInstance.getProperty(String),3,0,4
org.apache.activemq.filter.NoLocalExpression.<init>(String),0,0,13
org.apache.cxf.bus.managers.ServerRegistryImpl.<init>(),0,0,1
org.apache.axiom.util.stax.XMLStreamReaderUtils.getDataHandlerReader(XMLStreamReader),0,0,14
org.apache.pdfbox.io.IOUtils.closeQuietly(OutputStream),0,0,238
org.opensaml.xacml.ctx.impl.StatusCodeTypeImplBuilder.<init>(),0,0,8
org.apache.cxf.ws.rm.RMManagerTest.testAccessors(),0,0,1
javax.xml.xpath.XPathConstants.<clinit>(),1,1,20
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testBuildFromEncodedMapWithNullValue(),0,0,1
"org.apache.cxf.jaxrs.model.wadl.BookStore$TestEnum.<init>(String, int)",0,0,1
"org.apache.cxf.configuration.spring.AbstractFactoryBeanDefinitionParser.doParse(Element, ParserContext, BeanDefinitionBuilder)",84,1,65
org.apache.lucene.document.Field$Store.<clinit>(),0,0,1
org.apache.activemq.TransactionContext.beforeEnd(),0,0,11
antlr.CharScanner.<init>(LexerSharedInputState),19,19,67
"org.apache.cxf.resource.ClasspathResolver.resolve(String, Class)",425,0,219
org.apache.axiom.om.impl.llom.SwitchingWrapper.getLocalName(),0,0,24
org.opensaml.saml1.core.impl.StatusCodeBuilder.<init>(),0,0,8
org.apache.cxf.ws.policy.PolicyVerificationInFaultInterceptor$$EnhancerByCGLIB$$bdf21ff3.CGLIB$handleMessage$1(Message),19,0,7
org.apache.cxf.transport.http.AbstractHTTPDestination.getInbuiltBackChannel(Message),18,0,72
org.apache.cxf.sts.operation.ValidateUsernameTokenUnitTest.createSecurityContext(Principal),6,0,2
org.apache.cxf.ws.rm.SourceSequenceTest.testSetExpires(),1010,0,1
io.netty.util.concurrent.DefaultPromise.cause(),0,0,6
"org.apache.cxf.jaxrs.provider.ProviderFactoryTest$CustomJSONProvider.isReadable(Class, Type, Annotation[], MediaType)",0,0,1
org.apache.cxf.jca.core.logging.LoggerHelperTest.setUp(),0,0,3
"org.apache.tuscany.sdo.helper.SDOXSDEcoreBuilder.getEcoreAttribute(Element, String)",19,6,2763
org.apache.cxf.ws.rm.RMConfiguration$DeliveryAssurance.<clinit>(),0,0,2
"org.apache.cxf.headers.Header$Direction.<init>(String, int)",0,0,18
org.opensaml.xml.Namespace.hashCode(),173,11,15137
org.apache.cxf.jaxrs.impl.ResponseImpl.getLinkBuilder(String),0,0,1
javax.xml.parsers.DocumentBuilder.<init>(),0,0,602
org.apache.lucene.analysis.NumericTokenStream.reset(),0,0,57
"org.bouncycastle.asn1.LimitedInputStream.<init>(InputStream,",0,0,1184
org.apache.cxf.javascript.GenericAegisTest.testGenerateJavascript(),211,0,1
"org.apache.derby.impl.store.raw.data.InitPageOperation.<init>(BasePage, int, int,",0,0,259
org.opensaml.xml.NamespaceManager.getNamespaces(),154,14,2905
org.apache.cxf.tools.wadlto.jaxrs.JAXRSContainerTest.testCodeGenInterfaceAndImpl(),112,0,1
org.apache.cxf.jaxrs.ext.search.jpa.Library_$$_javassist_0.<clinit>(),0,0,1
org.apache.cxf.ws.rm.RMOutInterceptor$$EnhancerByCGLIB$$2414b619.CGLIB$BIND_CALLBACKS(Object),0,0,6
org.apache.cxf.binding.soap.model.SoapBindingInfo.getSoapVersion(),0,0,774
"org.apache.cxf.javascript.service.ServiceJavascriptBuilder.<init>(ServiceInfo, String, NamespacePrefixAccumulator, NameManager)",0,0,3
"org.apache.cxf.aegis.type.XMLTypeCreator.getBestMatch(Element, Method, List)",378,2,181
org.apache.cxf.ws.rm.RMManager$$EnhancerByCGLIB$$5c3fb081.<clinit>(),6,0,1
org.apache.cxf.tools.util.URIParserUtilTest.testGetAbsoluteURI(),6,0,1
org.apache.wss4j.common.saml.bean.ConditionsBean.<init>(),0,0,175
org.apache.cxf.jaxrs.model.UserResource.getOperationsAsMap(),0,0,6
org.apache.cxf.binding.soap.model.SoapBindingInfo$$EnhancerByCGLIB$$820f6d0b.getService(),0,0,1
org.apache.xml.security.signature.XMLSignatureInput.isOctetStream(),0,0,690
org.apache.cxf.interceptor.AbstractOutDatabindingInterceptor.isRequestor(Message),0,0,307
"org.ops4j.pax.tinybundles.core.InnerClassStrategy.<init>(String, int)",0,0,3
"org.apache.cxf.ws.rm.RMEndpoint.buildCreateSequenceOperationInfo(InterfaceInfo, ProtocolVariation)",2,0,2
"org.apache.abdera.i18n.text.CodepointIterator$RestrictedCodepointIterator.<init>(CodepointIterator, Filter, boolean)",0,0,9
org.apache.naming.resources.DirContextURLStreamHandlerFactory.<clinit>(),0,0,1
org.apache.cxf.sts.token.provider.SAMLClaimsTest.testSaml2StaticEndpointClaimsUnknownAppliesTo(),15,0,1
org.apache.cxf.staxutils.W3CDOMStreamReader.getNamespaceURI(),20,12,13531
"org.apache.derby.impl.sql.compile.Level2OptimizerImpl.<init>(OptimizableList, OptimizablePredicateList, DataDictionary, boolean, boolean, boolean, int, JoinStrategy[], int, RequiredRowOrdering, int,",40,0,383
"org.apache.derby.impl.store.access.heap.Heap.open(TransactionManager, Transaction, boolean, int, int, LockingPolicy, StaticCompiledOpenConglomInfo,",402,16,8655
org.ops4j.pax.exam.spi.reactors.ReactorManager.isProbeBuilder(Method),2,0,15
"org.apache.tomcat.util.bcel.classfile.LocalVariableTypeTable.<init>(int, int, DataInputStream, ConstantPool)",545,36,32610
org.apache.cxf.ws.security.wss4j.WSS4JInInterceptor.handleMessage(Message),6764,0,20
org.opensaml.xml.signature.impl.SPKISexpBuilder.<init>(),0,0,4
org.apache.lucene.index.TermsHashPerField.finish(),0,0,546
"org.apache.cxf.endpoint.ClientImpl$EchoContext.put(Object, Object)",0,0,1
java.util.TimerThread.run(),4,2,46
com.ibm.wsdl.BindingOperationImpl.addBindingFault(BindingFault),0,0,163
org.apache.cxf.frontend.ClientProxyFactoryBean.setBindingId(String),0,0,1
"org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.startEntity(String, XMLResourceIdentifier, String,",0,0,618
org.apache.cxf.attachment.AttachmentUtil$EnhancedMailcapCommandMap.<init>(),65,0,10
"org.apache.tika.mime.Patterns.addGlob(String, MimeType)",0,0,2
"org.apache.cxf.binding.soap.interceptor.SoapActionInInterceptor.isActionMatch(SoapMessage, BindingOperationInfo, String)",0,0,1
org.ops4j.io.Pipe.stop(),0,0,9
org.apache.commons.logging.impl.LogFactoryImpl.getBaseClassLoader(),4,0,3
io.netty.util.internal.RecyclableArrayList.newInstance(),0,0,26
"org.apache.cxf.tools.common.toolspec.ToolSpec.transform(InputStream, OutputStream)",14699,0,93
org.apache.cxf.tools.common.model.JavaInterface.addImport(String),0,0,9
org.apache.cxf.tools.corba.processors.WSDLToCorbaBindingTest.setTestIdTest(Binding),0,0,1
org.apache.axiom.util.stax.wrapper.XMLStreamReaderWrapper.getPrefix(),0,0,68
java.nio.CharBuffer.toString(),3,3,2791
org.apache.cxf.tools.corba.common.idltypes.IdlRoot.lookup(String),3,0,271
"org.apache.cxf.jaxrs.ext.xml.XMLSource.readNode(Node, Class)",55,0,13
org.apache.cxf.tools.common.ToolTestBase.<init>(),0,0,15
org.apache.cxf.jaxws.EndpointImpl.publish(String),17140,0,65
"org.apache.tomcat.util.bcel.classfile.ParameterAnnotations.<init>(byte, int, int, DataInputStream, ConstantPool)",46,5,2333
org.apache.cxf.transports.http.configuration.HTTPClientPolicy.setAllowChunking(boolean),0,0,14
org.apache.cxf.transport.http_jaxws_spi.JAXWSHttpSpiDestination.<clinit>(),18,0,2
io.netty.channel.DefaultChannelHandlerContext$2.run(),0,0,4
org.apache.cxf.ws.rm.DestinationSequence$$EnhancerByCGLIB$$e0a3c9e5.getAcksTo(),7,0,14
io.netty.channel.DefaultChannelPromise.<init>(Channel),0,0,5
org.apache.cxf.common.util.ASMHelper$1.getOpcode(int),7,0,258
org.apache.cxf.jaxrs.provider.BinaryDataProviderTest.testReadFrom(),0,0,1
org.apache.cxf.ws.rm.SourceSequence$$EnhancerByCGLIB$$3b45d27c.getEndpointIdentifier(),1,0,18
"org.apache.lucene.document.StringField.<init>(String, String, Field$Store)",0,0,156
org.apache.helloWorldSoapHttpXmlbeans.xmlbeans.types.impl.SayHiEnumDocumentImpl$SayHiEnumImpl.<clinit>(),0,0,1
org.apache.cxf.service.invoker.FactoryInvoker.<clinit>(),0,0,9
org.apache.lucene.codecs.BlockTreeTermsReader$FieldReader$IntersectEnum$Frame.setState(int),0,0,4
org.apache.cxf.service.model.EndpointInfo$$EnhancerByCGLIB$$79b70f6.CGLIB$BIND_CALLBACKS(Object),0,0,1
"org.apache.cxf.tools.corba.processors.idl.ObjectReferenceVisitor.isReferenceSchemaTypeDefined(QName, XmlSchema)",2,0,53
"org.apache.derby.impl.sql.compile.UpdateNode.getReadMap(DataDictionary, TableDescriptor,",1,0,25
org.apache.wss4j.policy.builders.EncryptedPartsBuilder.getKnownElements(),0,0,48
java.util.Vector.removeElementAt(int),7,7,55934
org.apache.cxf.aegis.type.streams.XMLStreamReaderMappingTest.testReadStream(),7,0,1
org.apache.cxf.jaxrs.lifecycle.PerRequestResourceProviderTest.createMessage(),1,0,1
"org.apache.cxf.attachment.MimeBodyPartInputStream.read(byte[], int, int)",8,1,250
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testInNsElementFromLocal(),11,0,1
io.netty.bootstrap.ServerBootstrap.validate(),0,0,4
org.apache.activemq.transaction.Transaction$1.call(),0,0,4
org.apache.cxf.ws.security.wss4j.WSS4JInInterceptor.<init>(boolean),1,0,72
org.apache.xmlbeans.impl.store.Saver$SaveCur.isRoot(),0,0,1
org.apache.geronimo.transaction.manager.XidFactoryImpl.createXid(),2,0,6
$java.util.Timer$$EnhancerByCGLIB$$19b8c1e.<clinit>(),1,0,1
"com.hazelcast.config.XmlConfigBuilder.getIntegerValue(String, String, int)",0,0,5
org.apache.jcp.xml.dsig.internal.dom.XMLDSigRI.<init>(),18,0,10
"org.apache.xerces.impl.xpath.regex.RegularExpression.setPattern(String, int,",180,0,161
org.apache.lucene.index.CompositeReaderContext.reader(),0,0,92
org.apache.cxf.binding.soap.SoapBindingFactoryTest.getMockBus(),0,0,3
org.apache.cxf.transport.AbstractObservable.<init>(),0,0,571
org.apache.cxf.service.model.OperationInfo$$EnhancerByCGLIB$$d7b8ab23.<clinit>(),5,0,1
org.apache.axiom.om.impl.llom.factory.OMLinkedListImplFactory.<init>(),48,0,16
org.apache.cxf.jaxrs.impl.MediaTypeHeaderProviderTest.testShortWildcardWithParameters3(),0,0,1
org.apache.cxf.ws.rm.SourceSequence$$EnhancerByCGLIB$$a1546478.getIdentifier(),12,0,39
org.opensaml.saml2.core.impl.AuthnQueryUnmarshaller.<init>(),0,0,8
"org.apache.velocity.runtime.resource.loader.ResourceLoaderFactory.getLoader(RuntimeServices, String)",5,0,2
org.apache.lucene.codecs.DocValuesArraySource$LongValues.<clinit>(),0,0,1
"org.apache.axiom.om.impl.llom.factory.OMLinkedListImplFactory.createOMNamespace(String, String)",0,0,46
"org.apache.abdera.parser.stax.FOMElement.setAttributeValue(QName, String)",1,0,34
"org.apache.wss4j.dom.WSDocInfo.compareElementsById(Element, Element)",1,0,101
org.apache.cxf.xmlbeans.XmlBeansDataBinding.<clinit>(),37,0,4
org.apache.cxf.jca.core.resourceadapter.AbstractManagedConnectionFactoryImpl.setLogWriter(PrintWriter),0,0,2
"org.apache.derby.impl.sql.compile.BinaryOperatorNode.init(Object, Object, Object,",0,0,6
org.apache.cxf.aegis.type.java5.Java5TypeCreator.getOrCreateMapKeyType(TypeClassInfo),292,0,122
org.apache.cxf.aegis.type.java5.BeanWithGregorianDate.<init>(),0,0,2
"org.apache.xerces.impl.dv.InvalidDatatypeValueException.<init>(String,",0,0,1
org.apache.axiom.om.impl.llom.OMStAXWrapper.<clinit>(),0,0,1
org.apache.cxf.ws.security.wss4j.WSS4JStaxOutInterceptor.createEndingInterceptor(),2,0,1
org.apache.velocity.runtime.parser.Parser.jj_la1_init_1(),0,0,1
"org.apache.xerces.dom.CoreDocumentImpl.isXMLName(String,",0,0,8
org.apache.lucene.index.DocumentsWriterFlushControl.updateStallState(),3,0,512
org.apache.cxf.ws.rm.soap.RMSoapOutInterceptorTest.testEncodeFault(),122,0,1
java.util.ArrayList.listIterator(),1,1,705
org.apache.cxf.jaxrs.client.JAXRSClientFactoryBean.getActualState(),0,0,66
"org.apache.xerces.dom.CoreDocumentImpl.checkDOMNSErr(String,",1,0,1299
org.apache.lucene.search.ScoringRewrite$2.<init>(),0,0,1
org.apache.cxf.jaxrs.provider.JAXBElementProviderTest.testIsSupportedWithJaxbIndex(),1,0,1
org.apache.activemq.transaction.XATransaction.doPostRollback(),0,0,3
org.apache.olingo.odata2.core.uri.expression.TokenList.lookToken(),0,0,857
org.apache.lucene.index.IndexWriter$ReaderPool.commit(SegmentInfos),0,0,76
"org.apache.lucene.search.TermQuery$TermWeight.scorer(AtomicReaderContext, boolean, boolean, Bits)",10,0,45
org.apache.cxf.jaxrs.model.URITemplateTest.testMatchWithMatrixOnClearPath5(),0,0,1
"org.apache.cxf.transport.jms.JMSConduit.assertIsNotAsyncAndUserCID(Exchange, String)",0,0,4
"org.apache.cxf.interceptor.security.DefaultSecurityContext.<init>(Principal, Subject)",0,0,6
org.apache.cxf.jaxws.handler.soap.SOAPHandlerInterceptorTest$6.<init>(SOAPHandlerInterceptorTest),0,0,1
org.apache.cxf.aegis.type.java5.AnnotationReader.getReturnType(AnnotatedElement),11,1,600
"org.opensaml.xml.parse.StaticBasicParserPool.setFeatures(DocumentBuilderFactory, Map)",7,0,4
"org.opensaml.saml2.core.impl.AuthnStatementUnmarshaller.processAttribute(XMLObject, Attr)",4,0,16
org.apache.tomcat.util.scan.JarFactory.newInstance(URL),279,1,376
org.apache.abdera.protocol.error.Error.<clinit>(),0,0,1
org.apache.pdfbox.cos.COSString.<init>(boolean),15,2,8480
org.codehaus.jettison.json.JSONObject.write(Writer),9,0,59
org.apache.cxf.ws.security.wss4j.WSS4JInOutTest.testPKIPath(),141,0,1
org.apache.cxf.aegis.type.basic.ByteDataTest.testBeanService(),16,0,1
"org.opensaml.xml.util.XMLHelper.appendChildElement(Element, Element)",26,3,2876
org.apache.xmlbeans.impl.store.Xobj.getAttr(QName),0,0,257
"org.eclipse.xsd.ecore.XSDEcoreBuilder.initialize(EAttribute, XSDSimpleTypeDefinition)",0,0,30
org.apache.cxf.wsdl.service.factory.DefaultServiceConfiguration.<init>(),0,0,620
"org.apache.cxf.ws.security.wss4j.policyvalidators.AbstractBindingPolicyValidator.assertPolicy(AssertionInfoMap, String)",4,0,423
com.hazelcast.impl.monitor.LocalInstanceStatsSupport.<init>(),0,0,8
org.apache.xmlbeans.QNameSet.<clinit>(),0,0,2
"org.apache.cxf.transport.http.netty.server.NettyHttpDestinationTest.setUpDoService(boolean, boolean, boolean, int)",9,0,1
sun.security.ssl.SSLSocketFactoryImpl.getSupportedCipherSuites(),0,0,1
org.apache.lucene.index.DocumentsWriterFlushQueue$SegmentFlushTicket.publish(DocumentsWriter),42,0,60
org.apache.xmlbeans.impl.store.Locale$domNthCache.<init>(Locale),0,0,208
"javax.xml.crypto.dom.DOMCryptoContext.setProperty(String, Object)",0,0,263
org.apache.cxf.frontend.ClientProxyFactoryBean.setServiceName(QName),0,0,42
org.apache.cxf.jca.outbound.ManagedConnectionFactoryImpl.<clinit>(),14,0,1
org.apache.cxf.aegis.type.array.FlatArrayService.<init>(),0,0,4
"org.apache.cxf.sts.token.validator.SAMLTokenValidator.canHandleToken(ReceivedToken, String)",0,0,48
"org.apache.cxf.jaxrs.interceptor.JAXRSInInterceptor.setExchangeProperties(Message, Exchange, OperationResourceInfo, MultivaluedMap, int)",1,0,18
"org.apache.wss4j.common.util.RFC2253Parser.parseRDN(String, boolean)",6,0,167
org.apache.cxf.jaxrs.model.ClassResourceInfoTest$TestApplication.<init>(ClassResourceInfoTest),0,0,1
org.apache.cxf.transport.http.policy.HTTPClientAssertionBuilder$HTTPClientPolicyAssertion.<init>(HTTPClientAssertionBuilder),0,0,3
"org.apache.cxf.test.TestUtilities.invokeBytes(String, String, String)",330,0,39
