method,method,invocation counts
org.apache.cxf.binding.corba.runtime.CorbaObjectReaderTest.testReadArray(),com.sun.corba.se.impl.orb.ORBImpl.create_output_stream(),1
org.apache.cxf.binding.corba.runtime.CorbaObjectReaderTest.testReadArray(),"com.sun.corba.se.impl.encoding.CDROutputStream.write_long_array(int[], int, int)",1
org.apache.cxf.binding.corba.runtime.CorbaObjectReaderTest.testReadArray(),com.sun.corba.se.impl.encoding.EncapsOutputStream.create_input_stream(),1
org.apache.cxf.binding.corba.runtime.CorbaObjectReaderTest.testReadArray(),java.lang.Long.<init>(String),8
org.apache.cxf.binding.corba.runtime.CorbaObjectReaderTest.testReadArray(),org.apache.cxf.binding.corba.types.CorbaPrimitiveHandler.getDataFromValue(),8
org.apache.cxf.binding.corba.runtime.CorbaObjectReaderTest.testReadArray(),"org.apache.cxf.binding.corba.types.CorbaArrayHandler.<init>(QName, QName, TypeCode, Object)",1
"org.apache.cxf.binding.corba.types.CorbaArrayHandler.<init>(QName, QName, TypeCode, Object)",java.util.ArrayList.<init>(),3
"org.apache.cxf.binding.corba.types.CorbaArrayHandler.<init>(QName, QName, TypeCode, Object)","org.apache.cxf.binding.corba.types.CorbaObjectHandler.<init>(QName, QName, TypeCode, Object)",3
org.apache.cxf.binding.corba.runtime.CorbaObjectReaderTest.testReadArray(),"com.sun.corba.se.impl.orb.ORBImpl.create_array_tc(int, TypeCode)",1
org.apache.cxf.binding.corba.runtime.CorbaObjectReaderTest.testReadArray(),org.apache.cxf.binding.corba.types.CorbaArrayHandler.addElement(CorbaObjectHandler),8
org.apache.cxf.binding.corba.types.CorbaArrayHandler.addElement(CorbaObjectHandler),java.util.ArrayList.add(Object),21
org.apache.cxf.binding.corba.runtime.CorbaObjectReaderTest.testReadArray(),org.apache.cxf.binding.corba.wsdl.Array.<init>(),1
org.apache.cxf.binding.corba.wsdl.Array.<init>(),org.apache.cxf.binding.corba.wsdl.Abstractsequence.<init>(),3
org.apache.cxf.binding.corba.runtime.CorbaObjectReaderTest.testReadArray(),com.sun.corba.se.impl.orb.ORBImpl.get_primitive_tc(TCKind),9
org.apache.cxf.binding.corba.runtime.CorbaObjectReaderTest.testReadArray(),org.apache.cxf.binding.corba.types.CorbaArrayHandler.getElement(int),8
org.apache.cxf.binding.corba.types.CorbaArrayHandler.getElement(int),java.util.ArrayList.get(int),13
org.apache.cxf.binding.corba.runtime.CorbaObjectReaderTest.testReadArray(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
org.apache.cxf.binding.corba.runtime.CorbaObjectReaderTest.testReadArray(),javax.xml.namespace.QName.<init>(String),9
org.apache.cxf.binding.corba.runtime.CorbaObjectReaderTest.testReadArray(),"org.apache.cxf.binding.corba.types.CorbaPrimitiveHandler.<init>(QName, QName, TypeCode, Object)",8
org.apache.cxf.binding.corba.runtime.CorbaObjectReaderTest.testReadArray(),org.junit.Assert.assertTrue(boolean),8
org.apache.cxf.binding.corba.runtime.CorbaObjectReaderTest.testReadArray(),java.lang.Class.getName(),5
org.apache.cxf.binding.corba.runtime.CorbaObjectReaderTest.testReadArray(),java.lang.String.equals(Object),3
org.apache.cxf.binding.corba.runtime.CorbaObjectReaderTest.testReadArray(),java.lang.String.startsWith(String),1
org.apache.cxf.binding.corba.runtime.CorbaObjectReaderTest.testReadArray(),"javax.xml.namespace.QName.<init>(String, String, String)",2
org.apache.cxf.binding.corba.runtime.CorbaObjectReaderTest.testReadArray(),org.apache.cxf.binding.corba.runtime.CorbaObjectReader.<init>(InputStream),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.binding.corba.CorbaServerConduitTest.testCorbaServerConduit(),1
org.apache.cxf.binding.corba.CorbaServerConduitTest.testCorbaServerConduit(),org.apache.cxf.binding.corba.CorbaServerConduitTest.setupCorbaServerConduit(boolean),1
org.apache.cxf.binding.corba.CorbaServerConduitTest.testCorbaServerConduit(),java.lang.Class.getName(),5
org.apache.cxf.binding.corba.CorbaServerConduitTest.testCorbaServerConduit(),java.lang.String.equals(Object),3
org.apache.cxf.binding.corba.CorbaServerConduitTest.testCorbaServerConduit(),java.lang.String.startsWith(String),1
org.apache.cxf.binding.corba.CorbaServerConduitTest.testCorbaServerConduit(),"org.junit.Assert.assertTrue(String, boolean)",1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteSequence(),1
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteSequence(),org.apache.cxf.binding.corba.runtime.CorbaObjectWriter.writeSequence(CorbaObjectHandler),1
org.apache.cxf.binding.corba.runtime.CorbaObjectWriter.writeSequence(CorbaObjectHandler),org.apache.cxf.binding.corba.runtime.CorbaObjectWriter.write(CorbaObjectHandler),8
org.apache.cxf.binding.corba.runtime.CorbaObjectWriter.write(CorbaObjectHandler),org.apache.cxf.binding.corba.runtime.CorbaObjectWriter.writeString(String),10
org.apache.cxf.binding.corba.runtime.CorbaObjectWriter.writeString(String),com.sun.corba.se.impl.encoding.CDROutputStream.write_string(String),11
org.apache.cxf.binding.corba.runtime.CorbaObjectWriter.write(CorbaObjectHandler),com.sun.corba.se.impl.corba.TypeCodeImpl.kind(),22
org.apache.cxf.binding.corba.runtime.CorbaObjectWriter.writeSequence(CorbaObjectHandler),com.sun.corba.se.impl.encoding.CDROutputStream.write_ulong(int),1
org.apache.cxf.binding.corba.runtime.CorbaObjectWriter.writeSequence(CorbaObjectHandler),java.util.ArrayList.get(int),8
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteSequence(),com.sun.corba.se.impl.encoding.CDRInputStream.read_string(),8
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteSequence(),"com.sun.corba.se.impl.orb.ORBImpl.create_sequence_tc(int, TypeCode)",1
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteSequence(),com.sun.corba.se.impl.orb.ORBImpl.create_output_stream(),1
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteSequence(),com.sun.corba.se.impl.encoding.EncapsOutputStream.create_input_stream(),1
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteSequence(),org.apache.cxf.binding.corba.types.CorbaPrimitiveHandler.setValueFromData(String),8
org.apache.cxf.binding.corba.types.CorbaPrimitiveHandler.setValueFromData(String),com.sun.corba.se.impl.corba.TypeCodeImpl.kind(),36
org.apache.cxf.binding.corba.types.CorbaPrimitiveHandler.setValueFromData(String),org.apache.cxf.binding.corba.types.CorbaPrimitiveHandler.setValue(Object),36
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteSequence(),com.sun.corba.se.impl.orb.ORBImpl.get_primitive_tc(TCKind),9
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteSequence(),org.apache.cxf.binding.corba.types.CorbaSequenceHandler.addElement(CorbaObjectHandler),8
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteSequence(),com.sun.corba.se.impl.encoding.CDRInputStream.read_long(),1
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteSequence(),org.apache.cxf.binding.corba.wsdl.Sequence.<init>(),1
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteSequence(),javax.xml.namespace.QName.<init>(String),9
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteSequence(),"org.apache.cxf.binding.corba.types.CorbaPrimitiveHandler.<init>(QName, QName, TypeCode, Object)",8
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteSequence(),"org.apache.cxf.binding.corba.types.CorbaSequenceHandler.<init>(QName, QName, TypeCode, Object)",1
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteSequence(),org.junit.Assert.assertTrue(boolean),8
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteSequence(),java.lang.Class.getName(),5
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteSequence(),java.lang.String.equals(Object),11
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteSequence(),java.lang.String.startsWith(String),1
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteSequence(),"javax.xml.namespace.QName.<init>(String, String, String)",2
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteSequence(),org.apache.cxf.binding.corba.runtime.CorbaObjectWriter.<init>(OutputStream),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.binding.corba.CorbaConduitTest.testBuildExceptionListEmpty(),1
org.apache.cxf.binding.corba.CorbaConduitTest.testBuildExceptionListEmpty(),org.apache.cxf.binding.corba.CorbaConduitTest.setupCorbaConduit(boolean),1
org.apache.cxf.binding.corba.CorbaConduitTest.testBuildExceptionListEmpty(),"org.apache.cxf.binding.corba.CorbaConduit.getOperationExceptions(OperationType, CorbaTypeMap)",1
"org.apache.cxf.binding.corba.CorbaConduit.getOperationExceptions(OperationType, CorbaTypeMap)",org.apache.cxf.binding.corba.wsdl.OperationType.getRaises(),1
org.apache.cxf.binding.corba.wsdl.OperationType.getRaises(),java.util.ArrayList.<init>(),1
"org.apache.cxf.binding.corba.CorbaConduit.getOperationExceptions(OperationType, CorbaTypeMap)",org.apache.cxf.binding.corba.CorbaConduit.prepareOrb(),1
org.apache.cxf.binding.corba.CorbaConduitTest.testBuildExceptionListEmpty(),"org.apache.cxf.binding.corba.CorbaConduit.getExceptionList(Map, CorbaMessage, OperationType)",1
org.apache.cxf.binding.corba.CorbaConduitTest.testBuildExceptionListEmpty(),org.apache.cxf.binding.corba.wsdl.OperationType.<init>(),1
org.apache.cxf.binding.corba.CorbaConduitTest.testBuildExceptionListEmpty(),"org.junit.Assert.assertEquals(String, long, long)",1
org.apache.cxf.binding.corba.CorbaConduitTest.testBuildExceptionListEmpty(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.cxf.binding.corba.CorbaConduitTest.testBuildExceptionListEmpty(),com.sun.corba.se.impl.corba.ExceptionListImpl.count(),1
org.apache.cxf.binding.corba.CorbaConduitTest.testBuildExceptionListEmpty(),org.apache.cxf.binding.corba.CorbaMessage.<init>(Message),1
org.apache.cxf.binding.corba.CorbaConduitTest.testBuildExceptionListEmpty(),org.apache.cxf.message.MessageImpl.<init>(),1
org.apache.cxf.binding.corba.CorbaConduitTest.testBuildExceptionListEmpty(),java.lang.Class.getName(),5
org.apache.cxf.binding.corba.CorbaConduitTest.testBuildExceptionListEmpty(),java.lang.String.equals(Object),3
org.apache.cxf.binding.corba.CorbaConduitTest.testBuildExceptionListEmpty(),java.lang.String.startsWith(String),1
org.apache.cxf.binding.corba.CorbaConduitTest.testBuildExceptionListEmpty(),"org.junit.Assert.assertNotNull(String, Object)",1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.binding.corba.runtime.CorbaStreamReaderTest.testGetTextCharacters(),1
org.apache.cxf.binding.corba.runtime.CorbaStreamReaderTest.testGetTextCharacters(),org.easymock.EasyMock.replay(Object[]),1
org.apache.cxf.binding.corba.runtime.CorbaStreamReaderTest.testGetTextCharacters(),org.apache.cxf.binding.corba.runtime.CorbaStreamReader.getTextCharacters(),1
org.apache.cxf.binding.corba.runtime.CorbaStreamReader.getTextCharacters(),com.sun.proxy.$Proxy23.getText(),1
org.apache.cxf.binding.corba.runtime.CorbaStreamReader.getTextCharacters(),java.lang.String.toCharArray(),1
org.apache.cxf.binding.corba.runtime.CorbaStreamReaderTest.testGetTextCharacters(),com.sun.proxy.$Proxy23.getText(),1
org.apache.cxf.binding.corba.runtime.CorbaStreamReaderTest.testGetTextCharacters(),org.easymock.internal.MocksControl.andReturn(Object),1
org.apache.cxf.binding.corba.runtime.CorbaStreamReaderTest.testGetTextCharacters(),org.easymock.EasyMock.expect(Object),1
org.apache.cxf.binding.corba.runtime.CorbaStreamReaderTest.testGetTextCharacters(),"org.junit.Assert.assertEquals(String, Object, Object)",1
org.apache.cxf.binding.corba.runtime.CorbaStreamReaderTest.testGetTextCharacters(),java.lang.Class.getName(),5
org.apache.cxf.binding.corba.runtime.CorbaStreamReaderTest.testGetTextCharacters(),java.lang.String.<init>(char[]),1
org.apache.cxf.binding.corba.runtime.CorbaStreamReaderTest.testGetTextCharacters(),java.lang.String.equals(Object),3
org.apache.cxf.binding.corba.runtime.CorbaStreamReaderTest.testGetTextCharacters(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.binding.corba.runtime.CorbaStreamableTest.tearDown(),5
org.apache.cxf.binding.corba.runtime.CorbaStreamableTest.tearDown(),com.sun.corba.se.impl.orb.ORBImpl.destroy(),5
org.apache.cxf.binding.corba.runtime.CorbaStreamableTest.tearDown(),java.lang.String.startsWith(String),5
org.apache.cxf.binding.corba.runtime.CorbaStreamableTest.tearDown(),java.lang.Class.getName(),25
org.apache.cxf.binding.corba.runtime.CorbaStreamableTest.tearDown(),java.lang.String.equals(Object),15
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.binding.corba.CorbaConduitTest.testCorbaConduit(),1
org.apache.cxf.binding.corba.CorbaConduitTest.testCorbaConduit(),org.apache.cxf.binding.corba.CorbaConduitTest.setupCorbaConduit(boolean),1
org.apache.cxf.binding.corba.CorbaConduitTest.testCorbaConduit(),java.lang.Class.getName(),5
org.apache.cxf.binding.corba.CorbaConduitTest.testCorbaConduit(),java.lang.String.equals(Object),3
org.apache.cxf.binding.corba.CorbaConduitTest.testCorbaConduit(),java.lang.String.startsWith(String),1
org.apache.cxf.binding.corba.CorbaConduitTest.testCorbaConduit(),"org.junit.Assert.assertTrue(String, boolean)",1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteException(),1
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteException(),com.sun.corba.se.impl.encoding.EncapsOutputStream.create_input_stream(),1
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteException(),org.apache.cxf.binding.corba.runtime.CorbaObjectWriter.writeException(CorbaExceptionHandler),1
org.apache.cxf.binding.corba.runtime.CorbaObjectWriter.writeException(CorbaExceptionHandler),com.sun.corba.se.impl.encoding.CDROutputStream.write_string(String),1
org.apache.cxf.binding.corba.runtime.CorbaObjectWriter.writeException(CorbaExceptionHandler),org.apache.cxf.binding.corba.runtime.CorbaObjectWriter.write(CorbaObjectHandler),2
org.apache.cxf.binding.corba.runtime.CorbaObjectWriter.write(CorbaObjectHandler),org.apache.cxf.binding.corba.runtime.CorbaObjectWriter.writeShort(Short),1
org.apache.cxf.binding.corba.runtime.CorbaObjectWriter.writeShort(Short),com.sun.corba.se.impl.encoding.CDROutputStream.write_short(short),2
org.apache.cxf.binding.corba.runtime.CorbaObjectWriter.writeException(CorbaExceptionHandler),java.util.ArrayList.get(int),2
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteException(),com.sun.corba.se.impl.encoding.CDRInputStream.read_string(),2
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteException(),com.sun.corba.se.impl.orb.ORBImpl.create_output_stream(),1
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteException(),org.apache.cxf.binding.corba.types.CorbaPrimitiveHandler.setValueFromData(String),2
org.apache.cxf.binding.corba.types.CorbaPrimitiveHandler.setValueFromData(String),java.lang.Short.<init>(String),3
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteException(),"com.sun.corba.se.impl.orb.ORBImpl.create_exception_tc(String, String, StructMember[])",1
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteException(),java.lang.Short.toString(short),1
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteException(),com.sun.corba.se.impl.encoding.CDRInputStream.read_short(),1
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteException(),"org.apache.cxf.binding.corba.types.CorbaExceptionHandler.<init>(QName, QName, TypeCode, Object)",1
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteException(),org.apache.cxf.binding.corba.wsdl.Exception.<init>(),1
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteException(),com.sun.corba.se.impl.orb.ORBImpl.get_primitive_tc(TCKind),2
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteException(),java.util.ArrayList.add(Object),2
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteException(),org.apache.cxf.binding.corba.types.CorbaExceptionHandler.addMember(CorbaObjectHandler),2
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteException(),org.apache.cxf.binding.corba.wsdl.Exception.getMember(),2
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteException(),java.lang.Class.getName(),5
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteException(),java.lang.String.equals(Object),5
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteException(),java.lang.String.startsWith(String),1
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteException(),"javax.xml.namespace.QName.<init>(String, String, String)",3
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteException(),javax.xml.namespace.QName.<init>(String),3
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteException(),org.apache.cxf.binding.corba.runtime.CorbaObjectWriter.<init>(OutputStream),1
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteException(),"org.apache.cxf.binding.corba.types.CorbaPrimitiveHandler.<init>(QName, QName, TypeCode, Object)",2
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteException(),org.apache.cxf.binding.corba.wsdl.MemberType.<init>(),2
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteException(),org.junit.Assert.assertTrue(boolean),3
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteException(),"org.omg.CORBA.StructMember.<init>(String, TypeCode, IDLType)",2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.binding.corba.runtime.CorbaStreamableTest.testWriteStreamable(),1
org.apache.cxf.binding.corba.runtime.CorbaStreamableTest.testWriteStreamable(),com.sun.corba.se.impl.encoding.CDRInputStream.read_wstring(),1
org.apache.cxf.binding.corba.runtime.CorbaStreamableTest.testWriteStreamable(),org.apache.cxf.binding.corba.runtime.CorbaStreamableImpl._write(OutputStream),1
org.apache.cxf.binding.corba.runtime.CorbaStreamableImpl._write(OutputStream),org.apache.cxf.binding.corba.runtime.CorbaObjectWriter.write(CorbaObjectHandler),1
org.apache.cxf.binding.corba.runtime.CorbaObjectWriter.write(CorbaObjectHandler),org.apache.cxf.binding.corba.runtime.CorbaObjectWriter.writeWString(String),1
org.apache.cxf.binding.corba.runtime.CorbaObjectWriter.writeWString(String),com.sun.corba.se.impl.encoding.CDROutputStream.write_wstring(String),2
org.apache.cxf.binding.corba.runtime.CorbaStreamableImpl._write(OutputStream),org.apache.cxf.binding.corba.runtime.CorbaObjectWriter.<init>(OutputStream),1
org.apache.cxf.binding.corba.runtime.CorbaStreamableTest.testWriteStreamable(),com.sun.corba.se.impl.orb.ORBImpl.create_output_stream(),1
org.apache.cxf.binding.corba.runtime.CorbaStreamableTest.testWriteStreamable(),com.sun.corba.se.impl.encoding.EncapsOutputStream.create_input_stream(),1
org.apache.cxf.binding.corba.runtime.CorbaStreamableTest.testWriteStreamable(),org.apache.cxf.binding.corba.types.CorbaPrimitiveHandler.setValueFromData(String),1
org.apache.cxf.binding.corba.runtime.CorbaStreamableTest.testWriteStreamable(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.cxf.binding.corba.runtime.CorbaStreamableTest.testWriteStreamable(),com.sun.corba.se.impl.orb.ORBImpl.get_primitive_tc(TCKind),1
org.apache.cxf.binding.corba.runtime.CorbaStreamableTest.testWriteStreamable(),javax.xml.namespace.QName.<init>(String),1
org.apache.cxf.binding.corba.runtime.CorbaStreamableTest.testWriteStreamable(),"org.apache.cxf.binding.corba.types.CorbaPrimitiveHandler.<init>(QName, QName, TypeCode, Object)",1
org.apache.cxf.binding.corba.runtime.CorbaStreamableTest.testWriteStreamable(),java.lang.Class.getName(),5
org.apache.cxf.binding.corba.runtime.CorbaStreamableTest.testWriteStreamable(),java.lang.String.equals(Object),3
org.apache.cxf.binding.corba.runtime.CorbaStreamableTest.testWriteStreamable(),java.lang.String.startsWith(String),1
org.apache.cxf.binding.corba.runtime.CorbaStreamableTest.testWriteStreamable(),"javax.xml.namespace.QName.<init>(String, String, String)",1
org.apache.cxf.binding.corba.runtime.CorbaStreamableTest.testWriteStreamable(),"org.apache.cxf.binding.corba.runtime.CorbaStreamableImpl.<init>(CorbaObjectHandler, QName)",1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.binding.corba.runtime.CorbaObjectReaderTest.testReadWChar(),1
org.apache.cxf.binding.corba.runtime.CorbaObjectReaderTest.testReadWChar(),com.sun.corba.se.impl.encoding.CDROutputStream.write_wchar(char),1
org.apache.cxf.binding.corba.runtime.CorbaObjectReaderTest.testReadWChar(),org.apache.cxf.binding.corba.runtime.CorbaObjectReader.readWChar(),1
org.apache.cxf.binding.corba.runtime.CorbaObjectReader.readWChar(),com.sun.corba.se.impl.encoding.CDRInputStream.read_wchar(),1
org.apache.cxf.binding.corba.runtime.CorbaObjectReader.readWChar(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.cxf.binding.corba.runtime.CorbaObjectReader.readWChar(),java.lang.Character.valueOf(char),1
org.apache.cxf.binding.corba.runtime.CorbaObjectReaderTest.testReadWChar(),com.sun.corba.se.impl.orb.ORBImpl.create_output_stream(),1
org.apache.cxf.binding.corba.runtime.CorbaObjectReaderTest.testReadWChar(),com.sun.corba.se.impl.encoding.EncapsOutputStream.create_input_stream(),1
org.apache.cxf.binding.corba.runtime.CorbaObjectReaderTest.testReadWChar(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.cxf.binding.corba.runtime.CorbaObjectReaderTest.testReadWChar(),org.junit.Assert.assertTrue(boolean),1
org.apache.cxf.binding.corba.runtime.CorbaObjectReaderTest.testReadWChar(),java.lang.Class.getName(),5
org.apache.cxf.binding.corba.runtime.CorbaObjectReaderTest.testReadWChar(),java.lang.String.equals(Object),3
org.apache.cxf.binding.corba.runtime.CorbaObjectReaderTest.testReadWChar(),java.lang.String.startsWith(String),1
org.apache.cxf.binding.corba.runtime.CorbaObjectReaderTest.testReadWChar(),org.apache.cxf.binding.corba.runtime.CorbaObjectReader.<init>(InputStream),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.binding.corba.runtime.CorbaStreamableTest.testReadStreamable(),1
org.apache.cxf.binding.corba.runtime.CorbaStreamableTest.testReadStreamable(),org.apache.cxf.binding.corba.runtime.CorbaStreamableImpl._read(InputStream),1
org.apache.cxf.binding.corba.runtime.CorbaStreamableImpl._read(InputStream),org.apache.cxf.binding.corba.runtime.CorbaObjectReader.read(CorbaObjectHandler),1
org.apache.cxf.binding.corba.runtime.CorbaObjectReader.read(CorbaObjectHandler),org.apache.cxf.binding.corba.runtime.CorbaObjectReader.readChar(),1
org.apache.cxf.binding.corba.runtime.CorbaObjectReader.readChar(),com.sun.corba.se.impl.encoding.CDRInputStream.read_char(),2
org.apache.cxf.binding.corba.runtime.CorbaObjectReader.readChar(),java.lang.Character.valueOf(char),2
org.apache.cxf.binding.corba.runtime.CorbaStreamableImpl._read(InputStream),org.apache.cxf.binding.corba.runtime.CorbaObjectReader.<init>(InputStream),1
org.apache.cxf.binding.corba.runtime.CorbaStreamableTest.testReadStreamable(),com.sun.corba.se.impl.encoding.CDROutputStream.write_char(char),1
org.apache.cxf.binding.corba.runtime.CorbaStreamableTest.testReadStreamable(),com.sun.corba.se.impl.orb.ORBImpl.create_output_stream(),1
org.apache.cxf.binding.corba.runtime.CorbaStreamableTest.testReadStreamable(),com.sun.corba.se.impl.encoding.EncapsOutputStream.create_input_stream(),1
org.apache.cxf.binding.corba.runtime.CorbaStreamableTest.testReadStreamable(),com.sun.corba.se.impl.orb.ORBImpl.get_primitive_tc(TCKind),1
org.apache.cxf.binding.corba.runtime.CorbaStreamableTest.testReadStreamable(),java.lang.Class.getName(),5
org.apache.cxf.binding.corba.runtime.CorbaStreamableTest.testReadStreamable(),java.lang.String.equals(Object),3
org.apache.cxf.binding.corba.runtime.CorbaStreamableTest.testReadStreamable(),java.lang.String.startsWith(String),1
org.apache.cxf.binding.corba.runtime.CorbaStreamableTest.testReadStreamable(),javax.xml.namespace.QName.<init>(String),1
org.apache.cxf.binding.corba.runtime.CorbaStreamableTest.testReadStreamable(),"javax.xml.namespace.QName.<init>(String, String, String)",1
org.apache.cxf.binding.corba.runtime.CorbaStreamableTest.testReadStreamable(),"org.apache.cxf.binding.corba.runtime.CorbaStreamableImpl.<init>(CorbaObjectHandler, QName)",1
org.apache.cxf.binding.corba.runtime.CorbaStreamableTest.testReadStreamable(),"org.apache.cxf.binding.corba.types.CorbaPrimitiveHandler.<init>(QName, QName, TypeCode, Object)",1
org.apache.cxf.binding.corba.runtime.CorbaStreamableTest.testReadStreamable(),org.junit.Assert.assertTrue(boolean),2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteString(),1
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteString(),org.apache.cxf.binding.corba.runtime.CorbaObjectWriter.writeString(String),1
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteString(),com.sun.corba.se.impl.encoding.CDRInputStream.read_string(),1
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteString(),com.sun.corba.se.impl.orb.ORBImpl.create_output_stream(),1
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteString(),com.sun.corba.se.impl.encoding.EncapsOutputStream.create_input_stream(),1
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteString(),java.lang.Class.getName(),5
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteString(),java.lang.String.<init>(String),1
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteString(),java.lang.String.equals(Object),4
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteString(),java.lang.String.startsWith(String),1
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteString(),org.apache.cxf.binding.corba.runtime.CorbaObjectWriter.<init>(OutputStream),1
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteString(),org.junit.Assert.assertTrue(boolean),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.binding.corba.utils.CorbaUtilsTest.testErrorConditionNullTypeQName(),1
org.apache.cxf.binding.corba.utils.CorbaUtilsTest.testErrorConditionNullTypeQName(),java.util.Stack.<init>(),1
org.apache.cxf.binding.corba.utils.CorbaUtilsTest.testErrorConditionNullTypeQName(),"org.apache.cxf.binding.corba.utils.CorbaUtils.getTypeCode(ORB, QName, CorbaType, CorbaTypeMap)",1
"org.apache.cxf.binding.corba.utils.CorbaUtils.getTypeCode(ORB, QName, CorbaType, CorbaTypeMap)","org.apache.cxf.binding.corba.utils.CorbaUtils.getTypeCode(ORB, QName, CorbaType, CorbaTypeMap, Stack)",1
"org.apache.cxf.binding.corba.utils.CorbaUtils.getTypeCode(ORB, QName, CorbaType, CorbaTypeMap, Stack)",java.lang.StringBuilder.append(Object),2
