class path,method name,method arguments,Time,OwnTime,count
pdfbox\src\main\java\org\apache\pdfbox\filter\FlateFilter.java,decode,"InputStream, OutputStream, COSDictionary, int",5863,8,2347
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationPolyline.java,getStartPointEndingStyle,,0,0,3
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,getAssociatedSchemaObject,"XMPMetadata, String, String",0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDField.java,fromDictionary,"PDAcroForm, COSDictionary, PDNonTerminalField",36,0,1320
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\Type1ShadingPaint.java,createContext,"ColorModel, Rectangle, Rectangle2D, AffineTransform, RenderingHints",2,0,1
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,parseFont,"CFFDataInput, String, byte[]",67,0,20
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDFourColours.java,getAfterColour,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\InstructionSequence.java,addName,String,0,0,194
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\pagenavigation\PDThreadBead.java,getPage,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\viewerpreferences\PDViewerPreferences.java,getPrintArea,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\rendering\PageDrawer.java,getStrokingPaint,,42,3,880
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFNamedPageReference.java,setFileSpecification,PDFileSpecification,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDField.java,getPartialName,,19,0,586
preflight\src\main\java\org\apache\pdfbox\preflight\parser\XmlResultParser.java,generateFailureResponse,"Document, String, long, String, Exception",10,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDocument.java,loadXFDF,File,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDPattern.java,getName,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\io\ScratchFileBuffer.java,seek,long,22700,9239,37702305
xmpbox\src\main\java\org\apache\xmpbox\type\DateType.java,getStringValue,,1,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAppearanceCharacteristicsDictionary.java,getBackground,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\graphics\CloseFillNonZeroAndStrokePath.java,process,"Operator, List",0,0,1
examples\src\main\java\org\apache\pdfbox\examples\rendering\CustomGraphicsStreamEngine.java,appendRectangle,"Point2D, Point2D, Point2D, Point2D",8,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType3CharProc.java,getMatrix,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,setCreator,String,0,0,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotation.java,setPage,PDPage,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\contentstream\PDFStreamEngine.java,pushResources,PDContentStream,5,1,969
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationSquareCircle.java,<init>,String,0,0,22
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractXMPSchemaTest.java,testGetSetValue,,7,0,33
preflight\src\test\java\org\apache\pdfbox\preflight\metadata\TestSynchronizedMetadataValidation.java,testBadSizeOfArrays,,9,0,1
debugger\src\main\java\org\apache\pdfbox\debugger\hexviewer\HexPane.java,<init>,HexModel,14,0,36
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\prepress\PDBoxStyle.java,setLineDashPattern,COSArray,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\PDShading.java,setFunction,COSArray,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDAnnotationAdditionalActions.java,getPV,,0,0,2
fontbox\src\main\java\org\apache\fontbox\type1\Type1Parser.java,read,Token$Kind,437,6,22716
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDSignatureField.java,getValue,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDSeparation.java,toRGBImage,WritableRaster,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setOriginalDocumentIDProperty,TextType,0,0,3
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getLabel,,0,0,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,setSmallCap,boolean,0,0,11
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,unsynchronizedMetaDataError,String,1,0,18
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineItemIteratorTest.java,removeUnsupported,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,createBoolean,"String, String, String, boolean",0,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSeedValue.java,setMPD,PDSeedValueMDP,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDAnnotationAdditionalActions.java,getFo,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSignature.java,getContactInfo,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getInt,COSName,11,1,5035
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\function\type4\TestOperators.java,testAnd,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\text\TextPosition.java,combineDiacritic,String,0,0,14
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfDescript.java,<init>,"short, TTFDataStream",0,0,1147
debugger\src\main\java\org\apache\pdfbox\debugger\streampane\StreamImageView.java,initUI,,1,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,setAcroForm,PDAcroForm,0,0,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAppearanceStream.java,<init>,PDDocument,0,0,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\measurement\PDViewportDictionary.java,<init>,,0,0,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\PDShading.java,create,COSDictionary,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDActionFactory.java,createAction,COSDictionary,0,0,35
fontbox\src\main\java\org\apache\fontbox\ttf\CmapSubtable.java,processSubtype0,TTFDataStream,343,64,561
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineNodeTest.java,openAlreadyOpenedRootNode,,0,0,1
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\form\TestFields.java,suite,,6,0,1
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestGotoAction.java,<init>,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,getObject,int,138,61,209434
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSignature.java,getSignDate,,0,0,2
pdfbox\src\test\java\org\apache\pdfbox\multipdf\PageExtractorTest.java,closeDoc,PDDocument,0,0,7
pdfbox\src\test\java\org\apache\pdfbox\io\TestRandomAccessBuffer.java,testArrayReadWrite,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\filter\ccitt\FillOrderChangeInputStream.java,<init>,InputStream,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationText.java,<init>,,0,0,22
pdfbox\src\main\java\org\apache\pdfbox\rendering\PageDrawer.java,endText,,3,0,1142
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\form\PDButtonTest.java,createPushButton,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\ToUnicodeWriter.java,stringToHex,String,1653,19,8482
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSignDesigner.java,<init>,"String, InputStream, int",112,0,3
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,readFormat0Encoding,"CFFDataInput, CFFCharset, int",8,0,13
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,readPrivateDict,CFFParser$DictData,2,0,20
fontbox\src\main\java\org\apache\fontbox\pfb\PfbParser.java,<init>,InputStream,0,0,2
preflight\src\main\java\org\apache\pdfbox\preflight\process\AcroFormValidationProcess.java,exploreWidgets,"PreflightContext, List",0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDTextField.java,getValueAsString,,0,0,2
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineNodeTest.java,addLastClosedChildToOpenParent,,0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\annotation\AnnotationValidatorFactory.java,getAnnotationValidator,"PreflightContext, COSDictionary",0,0,1
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractField.java,containsAttribute,String,0,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,getTextAlign,,0,0,13
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractXMPSchemaTest.java,setMethod,String,0,0,25
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceGray.java,<init>,,5,0,10
xmpbox\src\test\java\org\apache\xmpbox\schema\XMPMediaManagementTest.java,<init>,"String, PropertyType, Object",0,0,22
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,setSubject,String,0,0,25
preflight\src\main\java\org\apache\pdfbox\preflight\graphic\StandardColorSpaceHelper.java,<init>,"PreflightContext, PDColorSpace",0,0,19
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunctionType0.java,getBitsPerSample,,0,0,1
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\form\PDButtonTest.java,setValueForAbstractedAcrobatCheckBox,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,getRubyPosition,,0,0,9
pdfbox\src\main\java\org\apache\pdfbox\filter\ccitt\TIFFFaxDecoder.java,getNextChangingElement,"int, boolean, int[]",44,44,452236
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFIconFit.java,<init>,,0,0,11
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDStructureTreeRoot.java,getK,,0,0,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,getTBorderStyle,,0,0,18
fontbox\src\main\java\org\apache\fontbox\type1\Type1Lexer.java,readToken,Token,567,35,28569
preflight\src\test\java\org\apache\pdfbox\preflight\TestPreflightConfiguration.java,testGetMissingValidationPageProcess,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\graphics\FillEvenOddAndStrokePath.java,process,"Operator, List",0,0,1
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\markedcontent\BeginMarkedContentSequenceWithProperties.java,<init>,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColor.java,<init>,"COSName, PDColorSpace",0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,getTextDecorationThickness,,0,0,23
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFNamedPageReference.java,setName,String,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\measurement\PDNumberFormatDictionary.java,<init>,COSDictionary,0,0,21
fontbox\src\main\java\org\apache\fontbox\type1\Type1Parser.java,readSubrs,int,39,1,32
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\encoding\BuiltInEncoding.java,<init>,Map,0,0,10
tools\src\main\java\org\apache\pdfbox\tools\ImportXFDF.java,close,FDFDocument,0,0,4
fontbox\src\main\java\org\apache\fontbox\ttf\OTFParser.java,parse,File,0,0,5
preflight\src\main\java\org\apache\pdfbox\preflight\annotation\LineAnnotationValidator.java,<init>,"PreflightContext, COSDictionary",0,0,1
pdfbox\src\main\java\org\apache\pdfbox\rendering\PageDrawer.java,curveTo,"float, float, float, float, float, float",45,20,28000
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNameTreeNode.java,<init>,COSDictionary,0,0,29
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,parseHex,String,1217,120,6442
fontbox\src\main\java\org\apache\fontbox\cmap\CMapParser.java,readUntilEndOfLine,"InputStream, StringBuffer",37,3,255
pdfbox\src\main\java\org\apache\pdfbox\io\MemoryUsageSetting.java,setupMainMemoryOnly,,0,0,737
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\TrueTypeEmbedder.java,createFontDescriptor,TrueTypeFont,10,0,7
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,getTranslateInstance,"float, float",310,212,624528
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDField.java,setRequired,boolean,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,getPadding,,0,0,22
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,createInnerFormStream,PDDocument,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAppearanceDictionary.java,setDownAppearance,PDAppearanceStream,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSignature.java,getReason,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\filter\ccitt\FillOrderChangeInputStream.java,read,"byte[], int, int",242,0,16
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\COSParser.java,parseStartXref,,23,1,295
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDictionary.java,getEncoding,,0,0,3
fontbox\src\main\java\org\apache\fontbox\cmap\CMapParser.java,parseBeginbfchar,"Object, PushbackInputStream, CMap",22,0,24
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getLong,"String, long",0,0,4
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,concatenate,"Matrix, Matrix",15,5,11430
xmpbox\src\main\java\org\apache\xmpbox\type\ThumbnailType.java,setImage,String,2,0,53
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\form\PDButtonTest.java,testAcrobatCheckBoxGroupProperties,,3,0,1
debugger\src\main\java\org\apache\pdfbox\debugger\hexviewer\HexPane.java,addSelectionChangeListener,SelectionChangeListener,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\PDShadingType3.java,toPaint,Matrix,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,writeOperand,COSName,3,0,164
tools\src\main\java\org\apache\pdfbox\tools\PDFText2HTML.java,writeHeader,,0,0,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getVersionIDProperty,,0,0,24
preflight\src\main\java\org\apache\pdfbox\preflight\action\GoToRemoteAction.java,innerValid,,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\state\SetLineWidth.java,<init>,,0,0,190
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getCity,,0,0,2
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\font\PDFontTest.java,<init>,,0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\font\descriptor\FontDescriptorHelper.java,validate,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\RandomAccessSource.java,close,,0,0,1
fontbox\src\main\java\org\apache\fontbox\ttf\OTFParser.java,<init>,"boolean, boolean",0,0,5
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSStream.java,testCompressedStream2Decode,,3,0,1
fontbox\src\main\java\org\apache\fontbox\cff\DataInput.java,<init>,byte[],0,0,442
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotation.java,getSubtype,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,getInt,"int, int",0,0,520
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,toCalendar,String,208,1,203
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,isFixedPitch,,0,0,11
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationInk.java,getInkList,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PageMode.java,<init>,"String, int, String",0,0,12
xmpbox\src\test\java\org\apache\xmpbox\schema\XMPSchemaTest.java,testListAndContainerAccessor,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,skipString,"String, String, ParsePosition",0,0,416
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFField.java,getPartialFieldName,,0,0,11
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getManagedFromProperty,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDSignatureField.java,getDefaultValue,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRange.java,<init>,COSArray,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\io\MemoryUsageSetting.java,setupTempFileOnly,long,0,0,28
xmpbox\src\test\java\org\apache\xmpbox\schema\BasicJobTicketSchemaTest.java,testAddTwoJobs,,10,0,1
xmpbox\src\test\java\org\apache\xmpbox\schema\XMPSchemaTest.java,testBadRdfAbout,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFField.java,setSetFieldFlags,int,0,0,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryption.java,removeV45filters,,0,0,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotation.java,getAppearanceState,,0,0,18
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\viewerpreferences\PDViewerPreferences.java,setReadingDirection,String,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\viewerpreferences\PDViewerPreferences.java,hideToolbar,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,instanciateSimpleField,"Class, String, String, String, Object",724,6,6233
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\viewerpreferences\PDViewerPreferences.java,setDisplayDocTitle,boolean,0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,isValidPDFDateFormat,COSBase,10,0,24
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\AppearanceGeneratorHelper.java,insertGeneratedAppearance,"PDAnnotationWidget, PDAppearanceStream, OutputStream",349,1,32
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\StandardSecurityHandler.java,computeRevisionNumber,int,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\blend\BlendComposite.java,getInstance,"BlendMode, float",187,70,179298
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDDefaultAppearanceString.java,copyNeededResourcesTo,PDAppearanceStream,5,0,32
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\TestPDPageTransitions.java,saveAndReadTransitions,,10,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setCityProperty,TextType,0,0,52
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAppearanceDictionary.java,getRolloverAppearance,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDictionary.java,setStatus,String,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,setResources,PDResources,0,0,110
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDField.java,setReadOnly,boolean,0,0,2
examples\src\main\java\org\apache\pdfbox\examples\signature\CreateVisibleSignature.java,signPDF,"File, File",919,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDDefaultAppearanceString.java,<init>,"COSString, PDResources",3553,0,101
pdfbox\src\main\java\org\apache\pdfbox\text\TextPosition.java,createDiacritics,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDAction.java,setNext,List,2,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceNAttributes.java,setColorants,Map,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\graphics\FillNonZeroAndStrokePath.java,<init>,,0,0,184
pdfbox\src\main\java\org\apache\pdfbox\text\PDFTextStripper.java,writeText,"PDDocument, Writer",47565,0,67
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunction.java,getCOSObject,,0,0,4385
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\graphics\color\PDLabTest.java,<init>,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,load,"byte[], String, InputStream, String, MemoryUsageSetting",12,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDestinationNameTreeNode.java,<init>,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\state\PDExtendedGraphicsState.java,getLineWidth,,0,0,17
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotation.java,setReadOnly,boolean,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\color\SetStrokingColor.java,<init>,,1,0,952
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\form\PDButtonTest.java,testAcrobatRadioButtonProperties,,0,0,1
xmpbox\src\test\java\org\apache\xmpbox\type\TestSimpleMetadataProperties.java,testExceptionWithCause,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunctionType3.java,getBounds,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\FontCache.java,getFont,FontInfo,0,0,171
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,setSerif,boolean,0,0,13
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineItemTest.java,setUp,,2,0,14
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotation.java,setAppearance,PDAppearanceDictionary,0,0,11
preflight\src\main\java\org\apache\pdfbox\preflight\action\HideAction.java,<init>,"ActionManagerFactory, COSDictionary, PreflightContext, String",0,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\StandardSecurityHandler.java,isUserPassword,"byte[], byte[], byte[], int, byte[], int, int, boolean",971,0,37
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,add,PDPropertyList,0,0,6
xmpbox\src\main\java\org\apache\xmpbox\type\GPSCoordinateType.java,<init>,"XMPMetadata, String, String, String, Object",0,0,3
fontbox\src\main\java\org\apache\fontbox\ttf\TTFSubsetter.java,buildHeadTable,,1,0,2
pdfbox\src\main\java\org\apache\pdfbox\text\TextPosition.java,getWidthDirAdj,,63,40,105635
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDOutputIntent.java,getOutputCondition,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,load,"byte[], String",0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDPattern.java,getPattern,PDColor,11,0,23
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,readStringNumber,,186,47,27916
tools\src\test\java\org\apache\pdfbox\tools\imageio\TestImageIOUtils.java,checkBufferedImageSize,"String, BufferedImage, BufferedImage",1,0,56
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,getInstanceID,,0,0,53
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\state\PDExtendedGraphicsState.java,setNonStrokingOverprintControl,boolean,0,0,16
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDWindowsLaunchParams.java,<init>,COSDictionary,0,0,7
fontbox\src\main\java\org\apache\fontbox\ttf\TTCDataStream.java,seek,long,0,0,72
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,add,"COSName, String, COSObjectable",4,0,170
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\TestPDDocumentCatalog.java,retrieveNumberOfPages,,1134,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PlainText.java,<init>,List,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\filter\ASCII85InputStream.java,read,,3583,299,275437
preflight\src\test\java\org\apache\pdfbox\preflight\utils\TestCOSUtils.java,testIsDictionary,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,createUnfilteredStream,,0,0,5
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineNodeTest.java,iterator,,0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightPath.java,getClosestTypePosition,Class,0,0,27
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setSpecifiedSimpleTypeProperty,AbstractSimpleProperty,0,0,10
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\graphics\DrawObject.java,<init>,,0,0,184
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAppearanceStream.java,<init>,COSStream,10,0,846
xmpbox\src\main\java\org\apache\xmpbox\type\DefinedStructuredType.java,addProperty,"String, PropertyType",0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFPage.java,<init>,COSDictionary,0,0,5
fontbox\src\main\java\org\apache\fontbox\cmap\CMapParser.java,parseUsecmap,"Object, CMap",16,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setAboutAsSimple,String,126,15,37537
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFXRefStream.java,getIndexEntry,,8,0,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFontEmbedder.java,<init>,"PDDocument, COSDictionary, InputStream, Encoding",0,0,4
pdfbox\src\main\java\org\apache\pdfbox\text\PDFTextStreamEngine.java,showGlyph,"Matrix, PDFont, int, String, Vector",18543,676,211905
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\RadialShadingContext.java,<init>,"PDShadingType3, ColorModel, AffineTransform, Matrix, Rectangle",0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,setColumnWidths,float[],2,0,10
fontbox\src\main\java\org\apache\fontbox\afm\AFMParser.java,readBoolean,,0,0,102
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSignature.java,getName,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,getVersion,,0,0,50
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,intValue,,0,0,47
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\prepress\PDBoxStyle.java,<init>,,0,0,12
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\TestPDDocument.java,setUp,,0,0,7
