class path,method name,method arguments,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,readHeader,CFFDataInput,,4,131,1,25,2,100,1,25
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunction.java,clipToRange,float[],,2,6169,2,5171,2,6169,1,5170
pdfbox\src\main\java\org\apache\pdfbox\cos\PDFDocEncoding.java,getBytes,String,,9,32582,4,932,,,1,929
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\FieldUtils.java,toKeyValueList,"List, List",,6,33,5,6,,,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryptionDictionary.java,<init>,COSDictionary,,1,1,1,1,1,1,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\descriptor\FontDescriptorHelper.java,getMetaDataStreamAsBytes,PDMetadata,,5,6,1,1,1,2,,
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setManagerProperty,AgentNameType,,1,3,3,3,1,3,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineNode.java,<init>,,,1,277,2,277,1,277,2,277
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDUserProperty.java,getName,,,2,6,4,6,1,4,2,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDLab.java,getName,,,0,0,4,4,0,0,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\COSParser.java,parseObjectDynamically,"long, int, boolean",,13,64434,3,13451,6,51403,2,13450
examples\src\main\java\org\apache\pdfbox\examples\util\PrintImageLocations.java,usage,,,5,7,1,1,,,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationLine.java,setLeaderLength,float,,2,3,3,3,1,2,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getLong,"COSName, long",,2,617,11,616,2,617,4,609
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\Standard14Fonts.java,addAFM,String,,1,48,1,48,1,48,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,writeBytes,byte[],,1,6,1,6,,,1,6
fontbox\src\main\java\org\apache\fontbox\ttf\CmapSubtable.java,processSubtype13,"TTFDataStream, int",,1,1,1,1,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,getFont,COSName,,7,15452,4,7074,5,15424,3,7073
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDFieldFactory.java,createButtonSubType,"PDAcroForm, COSDictionary, PDNonTerminalField",,4,268,1,134,4,268,1,134
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationInk.java,<init>,COSDictionary,,1,5,5,5,1,5,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDStructureElement.java,removeKid,COSInteger,,1,1,1,1,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\encoding\DictionaryEncoding.java,<init>,COSDictionary,,3,9,2,3,2,6,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFontType2Embedder.java,buildCIDSet,Map,,7,94,1,2,2,4,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,createURL,"String, String, String, String",,1,6,4,6,1,6,1,3
preflight\src\main\java\org\apache\pdfbox\preflight\font\TrueTypeFontValidator.java,<init>,"PreflightContext, PDTrueTypeFont",,1,1,1,1,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDNonTerminalField.java,<init>,PDAcroForm,,1,21,21,21,1,21,,
fontbox\src\main\java\org\apache\fontbox\cff\Type1FontUtil.java,decrypt,"byte[], int, int",,3,117,2,2013,,,2,2013
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getEmbeddedInt,"String, String, int",,2,26,11,13,2,26,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\PDOptionalContentProperties.java,getOCGs,,,2,18,3,18,1,16,3,18
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDJavascriptNameTreeNode.java,<init>,COSDictionary,,1,2,2,2,1,2,1,1
fontbox\src\main\java\org\apache\fontbox\cff\CFFType1Font.java,getDefaultWidthX,,,1,266,1,266,1,266,1,266
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotation.java,getColor,COSName,,1,4,4,4,1,4,3,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineNode.java,closeNode,,,2,12,7,8,2,12,3,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFField.java,setAppearanceStreamReference,FDFNamedPageReference,,1,3,3,3,1,3,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDEmbeddedFilesNameTreeNode.java,<init>,,,1,1,1,1,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDStructureElement.java,setRevisionNumber,int,,3,5,4,5,1,3,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,generateBoundingBox,,,6,408,1,68,6,408,1,68
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\TrueTypeEmbedder.java,buildFontFile2,InputStream,,9,22,2,6,9,22,2,6
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractField.java,getAttribute,String,,1,135,8,135,,,7,134
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\state\RenderingMode.java,isClip,,,0,0,7,113217,0,0,2,113212
pdfbox\src\main\java\org\apache\pdfbox\printing\PDFPrintable.java,getRotatedCropBox,PDPage,,1,1,1,1,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PublicKeySecurityHandler.java,<init>,PublicKeyProtectionPolicy,,2,6,2,5,1,5,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAppearanceCharacteristicsDictionary.java,getAlternateIcon,,,1,1,1,1,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationTextMarkup.java,setCoords,float[],,4,20,5,7,3,19,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDNonTerminalField.java,setValue,COSBase,,2,2,2,2,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,getTextIndent,,,1,10,6,10,1,10,1,3
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\XpacketParsingException.java,<init>,String,,1,1,1,1,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\destination\PDPageDestination.java,findPageNumber,,,3,7,4,4,2,6,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PublicKeySecurityHandler.java,prepareForDecryption,"PDEncryption, COSArray, DecryptionMaterial",,30,176,3,6,9,50,1,4
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\SinglePageValidationProcess.java,validateGroupTransparency,"PreflightContext, PDPage",,5,15,2,7,2,12,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\FontMapping.java,<init>,"FontBoxFont, boolean",,0,0,6,176,0,0,3,173
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,parseCOSHexString,,,11,1445454,1,6429,4,961616,1,6429
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,setOCProperties,PDOptionalContentProperties,,4,7,3,3,3,6,2,2
preflight\src\main\java\org\apache\pdfbox\preflight\action\UndefAction.java,innerValid,,,5,7,1,1,,,,
fontbox\src\main\java\org\apache\fontbox\afm\AFMParser.java,readLine,,,4,2962818,2,31515,,,2,31515
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\Operators.java,getOperator,String,,1,188,3,188,,,1,186
fontbox\src\main\java\org\apache\fontbox\type1\Type1Font.java,<init>,"byte[], byte[]",,4,1731,74,133,,,1,60
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getTableBytes,TTFTable,,4,21,2,9,3,20,1,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\CoonsPatch.java,reshapeControlPoints,Point2D[],,1,1,1,2,,,1,2
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessFile.java,length,,,2,10,1,5,1,5,1,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryption.java,setUserKey,byte[],,2,17,5,9,2,17,2,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDSignatureField.java,generatePartialName,,,10,82,1,8,2,12,1,8
preflight\src\main\java\org\apache\pdfbox\preflight\content\PreflightStreamEngine.java,validateRenderingIntent,"Operator, List",,1,6,1,6,,,1,6
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfCompositeDescript.java,getCompositeCompEndPt,int,,4,11316,1,2472,1,2948,1,2472
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceEventType.java,setSoftwareAgent,String,,1,52,2,52,1,52,,
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAIdentificationSchema.java,setPart,Integer,,2,4,3,3,1,3,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceN.java,isNChannel,,,0,0,1,1,0,0,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,encode,String,,8,21343,2,645,3,4852,2,645
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setLastURLProperty,URLType,,1,1,1,1,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceCMYK.java,<init>,,,3,26,8,13,2,24,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\PDShading.java,setAntiAlias,boolean,,1,1,1,1,,,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,removeObject,COSBase,,3,16424,9,11,3,16424,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotation.java,setToggleNoView,boolean,,1,1,1,1,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSeedValueMDP.java,setP,int,,2,6,6,6,1,4,,
pdfbox\src\main\java\org\apache\pdfbox\filter\ASCII85OutputStream.java,write,int,,4,1115564,8,742486,2,185608,2,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDDefaultAttributeObject.java,<init>,COSDictionary,,1,7,7,7,1,7,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\LosslessFactory.java,createFromImage,"PDDocument, BufferedImage",,25,5744433,7,14,4,33,6,13
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDIndexed.java,<init>,COSArray,,8,323,6,55,6,319,2,51
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDLab.java,setARange,PDRange,,1,5,4,5,1,5,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getUnqualifiedTextProperty,String,,2,11,5,10,1,10,4,9
pdfbox\src\main\java\org\apache\pdfbox\text\TextPosition.java,getWidth,,,1,322057,5,322057,1,322057,3,322055
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\state\SetLineMiterLimit.java,process,"Operator, List",,3,379,2,190,1,189,1,189
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\graphics\CloseFillEvenOddAndStrokePath.java,<init>,,,1,184,3,184,1,184,1,182
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDOutputIntent.java,getInfo,,,1,1,1,1,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationStamp.java,<init>,COSDictionary,,1,5,3,5,1,5,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDEmbeddedFile.java,getSubtype,,,2,3,2,3,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,<init>,byte[],,5,807,68,202,2,402,2,136
xmpbox\src\main\java\org\apache\xmpbox\type\Attribute.java,toString,,,3,9,1,1,,,,
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,getPDFIdentificationSchema,,,1,22,13,22,1,22,2,7
pdfbox\src\main\java\org\apache\pdfbox\filter\IdentityFilter.java,encode,"InputStream, OutputStream, COSDictionary",,3,765,2,21,,,1,20
fontbox\src\main\java\org\apache\fontbox\type1\Type1Parser.java,parse,"byte[], byte[]",,4,172,8,60,3,170,1,53
examples\src\main\java\org\apache\pdfbox\examples\interactive\form\SetField.java,<init>,,,0,0,3,9,0,0,2,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,getCOSObject,,,0,0,1,4,0,0,1,4
xmpbox\src\main\java\org\apache\xmpbox\schema\TiffSchema.java,<init>,"XMPMetadata, String",,1,35,11,35,1,35,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationLine.java,getLeaderLineOffsetLength,,,1,3,3,3,1,3,,
debugger\src\main\java\org\apache\pdfbox\debugger\colorpane\IndexedTableModel.java,getValueAt,"int, int",,4,5,5,5,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDActionJavaScript.java,getAction,,,3,6,4,4,2,5,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\measurement\PDRectlinearMeasureDictionary.java,getAreas,,,3,5,3,3,2,4,,
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getManagerVariantProperty,,,1,24,3,24,1,24,1,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationPolygon.java,<init>,,,2,28,14,14,2,28,,
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\RemoveFirstPage.java,usage,,,5,14,1,2,,,1,2
fontbox\src\main\java\org\apache\fontbox\ttf\TTFSubsetter.java,getNewGlyphId,Integer,,2,44,1,22,,,1,22
tools\src\main\java\org\apache\pdfbox\tools\PDFText2HTML.java,endDocument,PDDocument,,1,2,1,2,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PlainTextFormatter.java,processLines,"List, boolean",,8,1944,1,12,2,480,1,12
pdfbox\src\main\java\org\apache\pdfbox\filter\ccitt\CCITTFaxG31DDecodeInputStream.java,<init>,"InputStream, int, int, boolean",,4,51,7,17,2,32,3,13
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSStandardOutputStream.java,<init>,"OutputStream, int",,1,9,7,9,,,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDPrintFieldAttributeObject.java,toString,,,8,39,5,5,5,20,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDActionLaunch.java,setFile,PDFileSpecification,,2,2,2,2,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationMarkup.java,<init>,COSDictionary,,1,346,8,346,1,346,7,345
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getSaveIDProperty,,,1,24,3,24,1,24,1,12
fontbox\src\main\java\org\apache\fontbox\cff\Type1CharString.java,getBounds,,,1,1,1,1,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\filter\ccitt\FillOrderChangeInputStream.java,read,,,1,1,1,1,,,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getItem,String,,2,128,17,64,2,128,7,54
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDStandardAttributeObject.java,getNumberOrArrayOfNumber,"String, float",,6,346,13,104,4,278,5,95
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,removeIdentifier,String,,1,1,1,1,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,<init>,AffineTransform,,2,62,8,58,,,3,53
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,getTranslatingInstance,"float, float",,1,30,24,30,1,30,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNumberTreeNode.java,getLowerLimit,,,5,74,5,22,3,56,3,20
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDActionLaunch.java,<init>,COSDictionary,,1,14,14,14,1,14,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\destination\PDPageFitHeightDestination.java,<init>,COSArray,,1,8,7,8,1,8,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDActionURI.java,getURI,,,2,4,4,4,1,3,,
fontbox\src\main\java\org\apache\fontbox\cff\CFFType1Font.java,getProperty,String,,1,1064,2,532,,,2,532
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\PDTriangleBasedShadingType.java,getBitsPerComponent,,,1,1,1,1,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,setInlineAlign,String,,1,15,15,15,1,15,,
pdfbox\src\main\java\org\apache\pdfbox\text\TextPosition.java,getYLowerLeftRot,float,,0,0,2,3252930,0,0,2,3252930
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,write,FDFDocument,,2,2,2,2,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationLink.java,getQuadPoints,,,2,5,3,3,2,5,,
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getCredit,,,1,2,2,2,1,2,,
debugger\src\main\java\org\apache\pdfbox\debugger\ui\PDFTreeModel.java,getIndexOfChild,"Object, Object",,16,22,13,16,5,8,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\destination\PDPageFitRectangleDestination.java,getLeft,,,2,4,4,4,1,3,,
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeCollection.java,<init>,TTFDataStream,,6,21,2,3,4,18,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,<init>,RandomAccessRead,,2,18,4,9,2,18,2,7
debugger\src\main\java\org\apache\pdfbox\debugger\ui\RotationMenu.java,setRotationSelection,String,,3,19,5,5,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\destination\PDPageFitRectangleDestination.java,<init>,COSArray,,1,11,11,11,1,11,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDFileSpecification.java,createFS,COSBase,,2,3,11,15,2,3,8,12
pdfbox\src\main\java\org\apache\pdfbox\filter\FlateFilter.java,encode,"InputStream, OutputStream, COSDictionary",,6,1219,3,171,,,2,170
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\pagenavigation\PDTransition.java,getDimension,,,2,4,4,4,1,3,2,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDAction.java,<init>,,,2,224,13,112,2,224,13,112
pdfbox\src\main\java\org\apache\pdfbox\rendering\Type1Glyph2D.java,dispose,,,1,1,1,1,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\SecurityHandler.java,encryptDataAES256,"InputStream, OutputStream, boolean",,8,13536,1,1692,2,3384,1,1692
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,setFlags,int,,2,247,16,247,1,246,1,229
debugger\src\main\java\org\apache\pdfbox\debugger\streampane\tooltip\ToolTipController.java,<init>,PDResources,,0,0,11,11,0,0,,
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,readPostScriptNames,,,5,13717,1,30105,1,29,1,30105
xmpbox\src\main\java\org\apache\xmpbox\type\PDFAPropertyType.java,getDescription,,,1,68,3,68,1,68,1,66
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,<init>,COSDictionary,,9,4130,2,690,9,4130,1,689
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,isDefinedType,String,,1,4,2,4,,,1,3
tools\src\main\java\org\apache\pdfbox\tools\Encrypt.java,main,String[],,3,34,11,12,2,23,1,2
pdfbox\src\main\java\org\apache\pdfbox\cos\COSOutputStream.java,write,byte[],,1,2,2,2,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSeedValue.java,setReasonRequired,boolean,,1,1,1,1,1,1,,
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ShadingPatternValidationProcess.java,validate,PreflightContext,,1,1,1,1,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\EndstreamOutputStream.java,write,"byte[], int, int",,4,47,11,35,,,1,17
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\DefaultResourceCache.java,put,"COSObject, PDPropertyList",,2,8,2,4,,,1,3
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\graphics\LineTo.java,process,"Operator, List",,6,113703,2,17310,4,79084,1,17309
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,appendRawCommands,"OutputStream, String",,4,11,2,4,,,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationFreeText.java,setJustification,String,,3,26,7,9,1,8,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,getMarkInfo,,,2,27,2,27,1,26,1,26
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,addAll,Collection,,4,14,6,6,3,11,1,1
xmpbox\src\main\java\org\apache\xmpbox\type\VersionType.java,getEvent,,,1,2,2,2,1,2,,
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,createAgentName,"String, String, String, String",,1,8,6,8,1,8,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDUserProperty.java,getFormattedValue,,,2,5,4,5,1,3,2,3
fontbox\src\main\java\org\apache\fontbox\cff\Type1CharString.java,<init>,"Type1CharStringReader, String, String, List",,1,23,2,23,1,23,1,22
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\viewerpreferences\PDViewerPreferences.java,fitWindow,,,1,1,1,1,,,,
pdfbox\src\main\java\org\apache\pdfbox\filter\ccitt\PackedBitArray.java,clear,int,,3,21,9,9,2,18,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\process\PageTreeValidationProcess.java,<init>,,,1,9,4,9,1,9,,
fontbox\src\main\java\org\apache\fontbox\cmap\CMap.java,hasUnicodeMappings,,,0,0,3,51,0,0,1,48
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFField.java,getRichText,,,2,16,10,16,1,15,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDMarkInfo.java,<init>,,,1,8,8,8,1,8,,
examples\src\main\java\org\apache\pdfbox\examples\util\ExtractTextByArea.java,usage,,,5,7,1,1,,,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\destination\PDPageFitRectangleDestination.java,setRight,int,,4,9,5,5,3,8,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,equals,Object,,2,11,6,11,1,4,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentNameDictionary.java,getEmbeddedFiles,,,5,23,5,11,2,16,4,10
preflight\src\main\java\org\apache\pdfbox\preflight\process\CatalogValidationProcess.java,validate,PreflightContext,,7,38,2,8,6,37,1,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\measurement\PDViewportDictionary.java,getName,,,2,4,4,4,1,3,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,getCOSObject,,,0,0,3,145,0,0,3,145
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDMetadata.java,<init>,"PDDocument, InputStream",,1,1,1,1,1,1,,
fontbox\src\main\java\org\apache\fontbox\cff\CFFDataInput.java,readCard16,,,1,130,5,130,1,130,2,127
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\SecurityHandler.java,encryptStream,"COSStream, long, int",,7,1585,2,265,4,1056,1,264
xmpbox\src\main\java\org\apache\xmpbox\type\PDFAFieldType.java,getName,,,1,5,3,5,1,5,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\state\PDExtendedGraphicsState.java,getFlatnessTolerance,,,1,14,13,14,1,14,1,1
fontbox\src\main\java\org\apache\fontbox\type1\Type1Font.java,getFamilyOtherBlues,,,1,1,1,1,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDActionRemoteGoTo.java,shouldOpenInNewWindow,,,2,3,3,3,1,2,,
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\GoToSecondBookmarkOnOpen.java,main,String[],,4,8,6,6,2,4,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,accept,ICOSVisitor,,2,1208,3,1208,1,1207,2,1207
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDAdditionalActions.java,getF,,,3,3,2,2,2,2,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSDictionaryMap.java,values,,,1,1,1,1,,,,
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,<init>,"float, float, float, float, float, float",,0,0,18,128206,0,0,9,128191
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryption.java,setVersion,int,,1,12,4,12,1,12,2,10
pdfbox\src\main\java\org\apache\pdfbox\filter\JBIG2Filter.java,<init>,,,1,8,3,8,1,8,1,6
fontbox\src\main\java\org\apache\fontbox\type1\Type1Lexer.java,readRegular,,,7,325131,1,19530,1,88847,1,19530
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDExportFormatAttributeObject.java,getListNumbering,,,1,6,6,6,1,6,1,1
fontbox\src\main\java\org\apache\fontbox\ttf\TTFSubsetter.java,buildNameTable,,,4,8,1,2,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineNode.java,getOutlineItem,COSName,,4,896,6,671,2,884,4,669
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,getManager,,,1,53,2,53,1,53,,
fontbox\src\main\java\org\apache\fontbox\util\autodetect\WindowsFontDirFinder.java,find,,,13,203,2,9,1,9,1,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PublicKeySecurityHandler.java,computeRecipientsField,byte[],,12,67,1,4,4,20,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\encoding\DictionaryEncoding.java,<init>,"COSDictionary, boolean, Encoding",,9,488,2,76,5,260,1,75
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\Type5ShadingPaint.java,<init>,"PDShadingType5, Matrix",,0,0,3,3,0,0,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDStandardAttributeObject.java,<init>,,,1,163,4,163,1,163,4,163
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\pagenavigation\PDTransitionDirection.java,values,,,0,0,2,2,0,0,,
debugger\src\main\java\org\apache\pdfbox\debugger\stringpane\StringPane.java,getTextString,COSString,,2,2,1,1,,,1,1
pdfbox\src\main\java\org\apache\pdfbox\cos\COSNumber.java,get,String,,14,3569511,19,822300,2,822288,6,822286
