method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.pdfbox.pdmodel.PDResources.getNames(COSName),2,11,1,7,2,2,9,2,9,4,0,0,0,44
org.apache.pdfbox.pdmodel.PDResources.add(PDFont),5,27,4,5,4,7,4,1,4,2,0,0,0,47
org.apache.pdfbox.pdmodel.PDResources.add(PDColorSpace),5,20,2,1,4,7,4,1,3,2,0,0,0,4
org.apache.pdfbox.pdmodel.PDResources.add(PDExtendedGraphicsState),14,23,4,2,4,7,4,1,3,2,0,1,0,34
org.apache.pdfbox.pdmodel.PDResources.add(PDShading),14,23,4,2,4,7,4,1,3,2,0,0,0,31
"org.apache.pdfbox.pdmodel.PDResources.add(PDXObject, String)",5,79,5,21,4,7,4,1,7,2,0,0,0,3
"org.apache.pdfbox.pdmodel.PDResources.add(COSName, String, COSObjectable)",4,26,1,9,3,7,11,2,13,7,0,3,0,119
"org.apache.pdfbox.pdmodel.PDResources.createKey(COSName, String)",4,17,4,4,2,4,17,3,4,6,1,1,0,76
"org.apache.pdfbox.pdmodel.PDResources.put(COSName, COSName, COSObjectable)",3,24,4,8,2,4,10,2,12,4,0,1,0,107
"org.apache.pdfbox.pdmodel.PDResources.put(COSName, PDFont)",4,269,12,50,3,4,4,1,5,1,0,0,0,31
org.apache.pdfbox.pdmodel.common.PDRectangle.PDRectangle(),3,547,16,103,3,3,4,1,13,2,0,25,0,383
"org.apache.pdfbox.pdmodel.common.PDRectangle.PDRectangle(float, float)",3,407,16,58,3,3,4,1,5,2,0,14,0,38
"org.apache.pdfbox.pdmodel.common.PDRectangle.PDRectangle(float, float, float, float)",2,273,7,73,2,3,8,1,14,5,0,55,2,533
org.apache.pdfbox.pdmodel.common.PDRectangle.PDRectangle(BoundingBox),2,134,8,37,2,3,8,1,5,9,0,8,0,57
org.apache.pdfbox.pdmodel.common.PDRectangle.PDRectangle(COSArray),3,131,6,48,3,3,9,1,25,8,0,251,14,2452
"org.apache.pdfbox.pdmodel.common.PDRectangle.contains(float, float)",5,31,5,7,2,4,9,1,3,5,0,1687,64,96216
org.apache.pdfbox.pdmodel.common.PDRectangle.createRetranslatedRectangle(),4,505,11,82,3,7,7,1,3,6,0,1,0,7
org.apache.pdfbox.pdmodel.common.PDRectangle.getLowerLeftX(),1,1115,16,223,1,2,4,1,37,3,0,653,190,463103
org.apache.pdfbox.pdmodel.common.PDRectangle.setLowerLeftX(float),2,569,16,111,2,2,4,1,15,2,0,7,0,396
org.apache.pdfbox.pdmodel.common.PDRectangle.getLowerLeftY(),1,952,14,202,1,2,4,1,34,3,0,823,136,324603
org.apache.pdfbox.pdmodel.common.PDRectangle.setLowerLeftY(float),2,569,16,111,2,2,4,1,15,2,0,7,0,440
org.apache.pdfbox.pdmodel.common.PDRectangle.getUpperRightX(),1,346,8,88,1,2,4,1,17,3,0,484,136,312426
org.apache.pdfbox.pdmodel.common.PDRectangle.setUpperRightX(float),2,571,16,112,2,2,4,1,16,2,0,7,0,403
org.apache.pdfbox.pdmodel.common.PDRectangle.getUpperRightY(),1,857,16,139,1,2,4,1,22,3,0,2229,177,427606
org.apache.pdfbox.pdmodel.common.PDRectangle.setUpperRightY(float),2,571,16,112,2,2,4,1,16,2,0,7,0,447
org.apache.pdfbox.pdmodel.common.PDRectangle.getWidth(),2,1011,16,211,2,2,4,1,34,3,0,769,97,213408
org.apache.pdfbox.pdmodel.common.PDRectangle.getHeight(),2,1060,16,200,2,2,4,1,34,3,0,751,100,213584
org.apache.pdfbox.pdmodel.common.PDRectangle.transform(Matrix),2,477,14,76,2,5,18,1,6,12,0,35,9,1566
org.apache.pdfbox.pdmodel.common.PDRectangle.toGeneralPath(),2,8,1,1,2,4,14,1,1,9,0,17,2,320
org.apache.pdfbox.pdmodel.common.PDStream.PDStream(PDDocument),5,363,16,52,6,8,4,1,11,4,0,0,0,81
org.apache.pdfbox.pdmodel.common.PDStream.PDStream(COSDocument),14,16,0,0,6,8,4,1,1,3,0,0,0,1983
"org.apache.pdfbox.pdmodel.common.PDStream.PDStream(PDDocument, InputStream, COSName)",6,189,6,58,7,10,4,1,13,2,0,730,0,58
"org.apache.pdfbox.pdmodel.common.PDStream.PDStream(PDDocument, InputStream, COSArray)",14,41,0,0,7,10,4,1,6,2,0,0,0,3
"org.apache.pdfbox.pdmodel.common.PDStream.PDStream(PDDocument, InputStream, COSBase)",5,43,1,3,6,10,21,3,7,8,0,731,0,61
org.apache.pdfbox.pdmodel.common.PDStream.getCOSObject(),0,574,12,148,0,0,4,1,57,1,0,0,0,126
org.apache.pdfbox.pdmodel.common.PDStream.createOutputStream(),6,407,16,57,7,7,4,1,5,2,0,0,0,5
org.apache.pdfbox.pdmodel.common.PDStream.createOutputStream(COSName),5,343,16,51,6,7,4,1,4,2,0,2,0,68
org.apache.pdfbox.pdmodel.common.PDStream.createInputStream(),5,812,15,131,7,8,4,1,22,2,0,20548,0,1356
org.apache.pdfbox.pdmodel.common.PDStream.createInputStream(List<String>),5,44,4,6,7,7,26,4,9,14,1,0,0,5
org.apache.pdfbox.pdmodel.common.PDStream.getLength(),10,500,11,87,5,2,4,1,4,2,0,0,0,1
org.apache.pdfbox.pdmodel.common.PDStream.getFilters(),3,83,7,24,3,5,15,3,15,4,0,0,0,58
org.apache.pdfbox.pdmodel.common.PDStream.toByteArray(),6,435,15,62,8,8,23,3,9,7,1,23,0,60
org.apache.pdfbox.pdmodel.common.PDStream.getMetadata(),14,47,10,9,2,2,22,4,3,6,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.pattern.PDAbstractPattern.create(COSDictionary),4,16,3,4,5,3,17,3,5,5,0,0,0,22
org.apache.pdfbox.pdmodel.graphics.pattern.PDAbstractPattern.PDAbstractPattern(COSDictionary),4,3,1,2,0,0,4,1,3,2,0,0,0,22
org.apache.pdfbox.pdmodel.graphics.pattern.PDAbstractPattern.getMatrix(),2,185,8,43,2,4,12,2,6,5,0,2,0,88
org.apache.pdfbox.pdmodel.graphics.color.PDColorSpace.create(COSBase),8,219,6,29,12,29,4,1,17,2,0,4710,0,66
"org.apache.pdfbox.pdmodel.graphics.color.PDColorSpace.create(COSBase, PDResources)",8,148,5,5,11,29,6,1,6,2,0,4915,0,448
"org.apache.pdfbox.pdmodel.graphics.color.PDColorSpace.create(COSBase, PDResources, boolean)",8,138,0,0,10,29,123,25,22,23,0,4970,12,4455
"org.apache.pdfbox.pdmodel.graphics.color.PDColorSpace.toRGBImageAWT(WritableRaster, ColorSpace)",0,7,3,3,0,0,11,1,7,10,0,12737,0,8
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationTextMarkup.FDFAnnotationTextMarkup(COSDictionary),14,6,1,4,1,1,4,1,5,2,0,0,0,3
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationTextMarkup.FDFAnnotationTextMarkup(Element),14,88,1,4,6,39,20,4,6,8,1,87,0,3
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationTextMarkup.setCoords(float[]),14,84,7,35,3,4,6,1,4,3,0,0,0,3
org.apache.pdfbox.filter.DecodeResult.DecodeResult(COSDictionary),0,106,8,37,0,0,4,1,12,2,0,0,0,2813
org.apache.pdfbox.pdfparser.PDFStreamParser.PDFStreamParser(PDStream),14,27,0,0,8,8,4,1,1,4,0,284,3,1000
org.apache.pdfbox.pdfparser.PDFStreamParser.PDFStreamParser(COSStream),14,26,0,0,7,8,4,1,1,4,0,1,0,135
org.apache.pdfbox.pdfparser.PDFStreamParser.parse(),5,333,16,52,5,29,8,2,8,2,1,24,0,70
org.apache.pdfbox.pdfparser.PDFStreamParser.parseNextToken(),4,249,14,36,4,29,182,39,9,34,3,75803,4127,844560
org.apache.pdfbox.pdfparser.PDFStreamParser.hasNoFollowingBinData(SequentialSource),4,73,5,28,1,1,45,10,5,5,1,0,0,69
org.apache.pdfbox.pdfparser.PDFStreamParser.readOperator(),4,73,5,26,3,5,27,3,2,9,1,5055,610,188816
org.apache.pdfbox.pdfparser.PDFStreamParser.hasNextSpaceOrReturn(),4,73,5,28,1,2,4,1,2,3,0,0,0,94
"org.apache.pdfbox.pdmodel.PDPageContentStream.PDPageContentStream(PDDocument, PDPage)",7,671,16,87,8,20,4,1,16,2,0,50,0,5
"org.apache.pdfbox.pdmodel.PDPageContentStream.PDPageContentStream(PDDocument, PDPage, boolean, boolean)",14,66,0,0,9,20,5,1,4,2,0,14,0,61
"org.apache.pdfbox.pdmodel.PDPageContentStream.PDPageContentStream(PDDocument, PDPage, boolean, boolean, boolean)",14,66,1,1,8,20,5,2,8,2,0,61,0,67
"org.apache.pdfbox.pdmodel.PDPageContentStream.PDPageContentStream(PDDocument, PDAppearanceStream, OutputStream)",3,423,14,65,3,3,9,1,7,7,0,11,0,64
org.apache.pdfbox.pdmodel.PDPageContentStream.beginText(),5,820,16,140,1,1,9,2,20,3,0,1,0,44
org.apache.pdfbox.pdmodel.PDPageContentStream.endText(),5,820,16,140,1,1,9,2,20,3,0,0,0,44
"org.apache.pdfbox.pdmodel.PDPageContentStream.setFont(PDFont, float)",5,658,16,103,5,7,18,3,23,11,0,5,0,44
org.apache.pdfbox.pdmodel.PDPageContentStream.showText(String),3,684,16,119,4,6,24,5,26,12,1,293,0,277
"org.apache.pdfbox.pdmodel.PDPageContentStream.newLineAtOffset(float, float)",2,679,16,112,2,2,10,2,22,3,0,17,0,277
org.apache.pdfbox.pdmodel.PDPageContentStream.setTextMatrix(AffineTransform),14,8,0,0,4,3,4,1,1,2,0,0,0,1
"org.apache.pdfbox.pdmodel.PDPageContentStream.drawImage(PDImageXObject, float, float)",7,584,15,84,6,10,4,1,6,3,0,7,0,19
"org.apache.pdfbox.pdmodel.PDPageContentStream.drawImage(PDImageXObject, float, float, float, float)",6,371,16,60,5,8,13,2,13,9,0,11,0,30
"org.apache.pdfbox.pdmodel.PDPageContentStream.drawImage(PDInlineImage, float, float)",14,164,0,0,15,27,4,1,4,3,0,1,0,2
"org.apache.pdfbox.pdmodel.PDPageContentStream.drawImage(PDInlineImage, float, float, float, float)",9,166,1,3,14,27,42,5,10,23,1,3,0,6
org.apache.pdfbox.pdmodel.PDPageContentStream.drawForm(PDFormXObject),5,497,16,74,5,7,9,2,6,4,0,3,0,34
org.apache.pdfbox.pdmodel.PDPageContentStream.transform(Matrix),3,626,16,86,3,3,5,1,10,3,0,22,0,70
org.apache.pdfbox.pdmodel.PDPageContentStream.saveGraphicsState(),1,877,16,132,1,1,16,4,12,4,0,2,0,104
org.apache.pdfbox.pdmodel.PDPageContentStream.restoreGraphicsState(),1,839,16,122,1,1,16,4,11,3,0,1,0,103
org.apache.pdfbox.pdmodel.PDPageContentStream.getName(PDColorSpace),5,35,4,8,5,6,13,2,6,4,0,0,0,29
"org.apache.pdfbox.pdmodel.PDPageContentStream.setStrokingColor(int, int, int, int)",14,8,0,0,3,4,9,2,4,4,0,0,0,1
org.apache.pdfbox.pdmodel.PDPageContentStream.setNonStrokingColor(PDColor),6,112,9,23,6,8,29,5,5,10,1,5,0,30
org.apache.pdfbox.pdmodel.PDPageContentStream.setNonStrokingColor(Color),14,33,0,0,7,8,7,1,6,5,0,1,0,6
"org.apache.pdfbox.pdmodel.PDPageContentStream.setNonStrokingColor(int, int, int, int)",14,8,0,0,3,4,9,2,4,4,0,0,0,1
"org.apache.pdfbox.pdmodel.PDPageContentStream.addRect(float, float, float, float)",2,477,14,77,2,2,12,2,11,3,0,13,0,59
org.apache.pdfbox.pdmodel.PDPageContentStream.closeAndStroke(),10,102,9,25,1,1,8,2,2,2,0,0,0,24
org.apache.pdfbox.pdmodel.PDPageContentStream.fill(),1,152,10,46,1,1,8,2,7,2,0,0,0,3
org.apache.pdfbox.pdmodel.PDPageContentStream.clip(),10,408,17,59,1,1,9,2,2,2,0,0,0,32
org.apache.pdfbox.pdmodel.PDPageContentStream.setLineWidth(float),10,102,9,24,2,2,9,2,3,3,0,0,0,24
"org.apache.pdfbox.pdmodel.PDPageContentStream.beginMarkedContent(COSName, PDPropertyList)",14,123,10,24,5,7,6,1,5,3,0,0,0,4
org.apache.pdfbox.pdmodel.PDPageContentStream.endMarkedContent(),1,124,10,29,1,1,4,1,3,1,0,0,0,4
org.apache.pdfbox.pdmodel.PDPageContentStream.writeOperand(float),1,58,6,22,1,1,5,1,25,3,0,55,2,1382
org.apache.pdfbox.pdmodel.PDPageContentStream.writeOperand(int),1,5,2,2,1,1,5,1,5,3,0,3,0,145
org.apache.pdfbox.pdmodel.PDPageContentStream.writeOperator(String),0,254,15,55,0,0,5,1,58,3,0,14,1,1283
org.apache.pdfbox.pdmodel.PDPageContentStream.write(String),0,174,15,27,0,0,4,1,8,2,0,16,1,1665
org.apache.pdfbox.pdmodel.PDPageContentStream.writeLine(),9,163,15,27,0,0,4,1,2,1,0,0,0,12
org.apache.pdfbox.pdmodel.PDPageContentStream.writeBytes(byte[]),9,163,15,27,0,0,4,1,3,1,0,0,0,6
org.apache.pdfbox.pdmodel.PDPageContentStream.writeAffineTransform(AffineTransform),2,7,2,2,2,1,9,2,3,2,1,20,0,71
org.apache.pdfbox.pdmodel.PDPageContentStream.close(),0,1058,15,204,0,0,4,1,36,1,0,6,0,132
org.apache.pdfbox.pdmodel.PDPageContentStream.setStrokingColorSpaceStack(PDColorSpace),0,37,7,9,0,0,11,2,7,4,0,0,0,1
org.apache.pdfbox.pdmodel.PDPageContentStream.setNonStrokingColorSpaceStack(PDColorSpace),0,37,7,9,0,0,11,2,7,4,0,0,0,30
org.apache.pdfbox.pdmodel.PDPage.PDPage(),4,856,15,127,3,3,4,1,33,2,0,4,0,31
org.apache.pdfbox.pdmodel.PDPage.PDPage(PDRectangle),3,340,10,67,2,3,6,1,14,5,0,0,0,39
org.apache.pdfbox.pdmodel.PDPage.PDPage(COSDictionary),0,297,8,82,0,0,4,1,10,2,0,0,0,71
"org.apache.pdfbox.pdmodel.PDPage.PDPage(COSDictionary, ResourceCache)",3,85,9,20,0,0,5,1,5,3,0,0,0,483
org.apache.pdfbox.pdmodel.PDPage.getCOSObject(),0,457,8,156,0,0,4,1,23,1,0,0,0,4
org.apache.pdfbox.pdmodel.PDPage.getContents(),5,128,8,30,7,7,22,4,5,10,1,146,0,381
org.apache.pdfbox.pdmodel.PDPage.hasContents(),2,379,8,106,2,3,13,3,7,4,0,2,1,548
org.apache.pdfbox.pdmodel.PDPage.getResources(),4,987,15,139,3,2,13,3,25,4,0,2,0,470
org.apache.pdfbox.pdmodel.PDPage.setResources(PDResources),3,355,8,101,2,2,12,2,11,3,0,0,0,95
org.apache.pdfbox.pdmodel.PDPage.getBBox(),6,490,14,67,5,14,4,1,2,2,0,28,0,292
org.apache.pdfbox.pdmodel.PDPage.getMatrix(),6,33,6,14,1,1,4,1,1,2,0,0,0,590
org.apache.pdfbox.pdmodel.PDPage.getMediaBox(),4,825,16,183,3,5,17,4,26,5,0,43,0,1270
org.apache.pdfbox.pdmodel.PDPage.setMediaBox(PDRectangle),3,316,8,89,2,2,12,2,6,3,0,0,0,65
org.apache.pdfbox.pdmodel.PDPage.getCropBox(),5,681,11,106,4,14,12,2,19,5,0,166,1,1152
org.apache.pdfbox.pdmodel.PDPage.setCropBox(PDRectangle),3,317,8,91,1,3,11,2,7,3,0,0,0,65
org.apache.pdfbox.pdmodel.PDPage.clipToMediaBox(PDRectangle),5,31,1,4,4,10,10,1,5,13,0,74,2,367
org.apache.pdfbox.pdmodel.PDPage.getRotation(),4,872,16,145,3,2,13,3,14,3,0,4,0,517
org.apache.pdfbox.pdmodel.PDPage.setRotation(int),3,389,8,111,3,2,4,1,7,1,0,0,0,65
org.apache.pdfbox.pdmodel.PDPage.setContents(PDStream),3,352,16,51,3,2,4,1,6,1,0,0,0,70
org.apache.pdfbox.pdmodel.PDPage.getThreadBeads(),8,470,14,71,2,6,20,4,4,9,1,4,0,133
org.apache.pdfbox.pdmodel.PDPage.getTransition(),14,5,0,0,2,2,5,2,4,3,0,0,0,2
"org.apache.pdfbox.pdmodel.PDPage.setTransition(PDTransition, float)",14,7,0,0,2,3,5,1,6,3,0,0,0,1
org.apache.pdfbox.pdmodel.PDPage.getAnnotations(),6,1032,16,219,5,14,26,4,18,10,1,15,3,169
org.apache.pdfbox.pdmodel.PDPage.setAnnotations(List<PDAnnotation>),2,246,9,71,3,5,4,1,6,2,0,0,0,2
org.apache.pdfbox.util.DateConverter.toString(Calendar),3,10,4,3,2,1,15,2,6,4,0,131,0,176
org.apache.pdfbox.util.DateConverter.toISO8601(Calendar),14,3,0,0,2,1,13,1,5,4,0,60,0,82
org.apache.pdfbox.util.DateConverter.restrainTZoffset(long),0,7,2,4,0,0,6,1,5,1,0,0,0,361
"org.apache.pdfbox.util.DateConverter.formatTZoffset(long, String)",1,4,1,2,1,1,7,1,5,9,0,46,3,265
"org.apache.pdfbox.util.DateConverter.parseTimeField(String, ParsePosition, int, int)",2,8,2,5,0,0,25,5,6,6,1,0,0,1026
"org.apache.pdfbox.util.DateConverter.skipOptionals(String, ParsePosition, String)",2,11,2,5,0,0,11,3,8,6,1,1,0,1635
"org.apache.pdfbox.util.DateConverter.skipString(String, String, ParsePosition)",2,11,4,5,0,0,9,2,5,5,0,0,0,407
org.apache.pdfbox.util.DateConverter.newGreg(),2,5,2,2,0,0,8,1,5,6,0,11,1,634
"org.apache.pdfbox.util.DateConverter.adjustTimeZoneNicely(GregorianCalendar, TimeZone)",2,6,2,4,0,0,7,1,7,3,0,1,0,103
"org.apache.pdfbox.util.DateConverter.parseTZoffset(String, GregorianCalendar, ParsePosition)",2,10,3,2,1,5,38,6,7,18,0,14,1,118
"org.apache.pdfbox.util.DateConverter.parseBigEndianDate(String, ParsePosition)",2,10,3,3,1,3,38,4,3,9,0,9,1,185
"org.apache.pdfbox.util.DateConverter.parseSimpleDate(String, String[], ParsePosition)",2,10,3,4,1,2,18,3,5,9,1,185,1,88
"org.apache.pdfbox.util.DateConverter.parseDate(String, ParsePosition)",2,11,1,1,2,5,54,9,5,12,0,200,0,185
org.apache.pdfbox.util.DateConverter.toCalendar(COSString),2,17,3,1,4,4,8,2,3,3,0,6,0,31
org.apache.pdfbox.util.DateConverter.toCalendar(String),2,14,3,1,3,4,16,3,7,9,0,203,1,196
org.apache.pdfbox.pdmodel.graphics.blend.BlendMode.getInstance(COSBase),14,6,3,1,1,2,25,6,4,4,1,0,0,38
org.apache.pdfbox.pdmodel.graphics.blend.BlendMode.createBlendModeMap(),-1,1,0,0,0,0,18,1,26,3,0,0,0,4
"org.apache.pdfbox.contentstream.operator.state.SetLineDashPattern.process(Operator, List<COSBase>)",14,14,0,0,5,6,44,8,4,9,1,0,0,27
org.apache.pdfbox.text.PDFTextStripper.PDFTextStripper(),0,605,15,129,0,0,3,1,8,1,0,479,0,9
org.apache.pdfbox.text.PDFTextStripper.getText(PDDocument),14,325,0,0,12,75,6,1,7,4,0,433,0,10
org.apache.pdfbox.text.PDFTextStripper.resetEngine(),9,324,12,75,0,0,13,3,3,4,0,0,0,67
"org.apache.pdfbox.text.PDFTextStripper.writeText(PDDocument, Writer)",9,754,15,67,11,75,16,2,13,12,0,47565,0,67
org.apache.pdfbox.text.PDFTextStripper.processPages(PDPageTree),9,324,2,5,10,79,38,8,7,8,1,47561,0,67
org.apache.pdfbox.text.PDFTextStripper.processPage(PDPage),8,322,7,40,9,49,40,6,12,15,1,47520,0,157
org.apache.pdfbox.text.PDFTextStripper.fillBeadRectangles(PDPage),8,232,10,37,4,13,27,4,3,15,1,21,0,133
org.apache.pdfbox.text.PDFTextStripper.startArticle(),5,84,5,33,2,1,4,1,1,1,0,0,0,261
org.apache.pdfbox.text.PDFTextStripper.startArticle(boolean),5,3,1,1,1,1,4,1,2,2,0,0,0,259
org.apache.pdfbox.text.PDFTextStripper.endArticle(),0,85,5,34,1,1,4,1,3,2,0,0,0,261
org.apache.pdfbox.text.PDFTextStripper.writePage(),5,246,10,32,4,34,165,22,13,47,2,10715,460,133
"org.apache.pdfbox.text.PDFTextStripper.overlap(float, float, float, float)",5,84,5,33,1,1,5,1,5,2,0,26,26,211758
org.apache.pdfbox.text.PDFTextStripper.writeLineSeparator(),5,38,5,14,1,1,4,1,2,2,0,7,2,3662
org.apache.pdfbox.text.PDFTextStripper.writeWordSeparator(),5,7,3,3,1,1,4,1,2,2,0,43,7,27905
"org.apache.pdfbox.text.PDFTextStripper.writeString(String, List<TextPosition>)",5,7,3,3,1,1,4,1,2,1,0,64,8,31734
org.apache.pdfbox.text.PDFTextStripper.writeString(String),0,55,10,14,0,0,4,1,10,1,0,56,8,31746
org.apache.pdfbox.text.PDFTextStripper.processTextPosition(TextPosition),5,40,3,6,4,10,132,22,8,29,2,14577,1063,211905
"org.apache.pdfbox.text.PDFTextStripper.handleLineSeparation(PositionWrapper, PositionWrapper, PositionWrapper, float)",5,84,5,23,4,15,29,4,5,9,0,73,3,3698
"org.apache.pdfbox.text.PDFTextStripper.isParagraphSeparation(PositionWrapper, PositionWrapper, PositionWrapper, float)",5,38,4,6,3,13,65,13,5,14,0,58,10,3698
"org.apache.pdfbox.text.PDFTextStripper.multiplyFloat(float, float)",5,27,4,12,0,0,4,1,3,2,0,5,3,11094
org.apache.pdfbox.text.PDFTextStripper.writeParagraphSeparator(),5,38,5,13,2,2,5,1,1,2,0,4,0,1053
org.apache.pdfbox.text.PDFTextStripper.writeParagraphStart(),0,84,5,36,2,2,10,2,6,4,0,1,0,1228
org.apache.pdfbox.text.PDFTextStripper.writeParagraphEnd(),0,88,5,34,2,2,9,2,6,4,0,2,1,1228
org.apache.pdfbox.text.PDFTextStripper.writePageStart(),5,84,5,33,1,1,4,1,2,2,0,0,0,133
org.apache.pdfbox.text.PDFTextStripper.writePageEnd(),5,84,5,33,1,1,4,1,2,2,0,0,0,133
org.apache.pdfbox.text.PDFTextStripper.matchListItemPattern(PositionWrapper),5,27,4,11,1,4,6,1,2,5,0,29,0,502
org.apache.pdfbox.text.PDFTextStripper.getListItemPatterns(),5,5,2,3,0,0,13,3,3,5,1,1,0,502
"org.apache.pdfbox.text.PDFTextStripper.matchPattern(String, List<Pattern>)",5,5,2,3,0,0,11,3,3,3,1,27,5,502
org.apache.pdfbox.text.PDFTextStripper.writeLine(List<WordWithTextPositions>),5,84,5,33,2,4,14,3,2,6,1,147,17,3871
org.apache.pdfbox.text.PDFTextStripper.normalize(List<LineItem>),5,84,5,32,3,5,15,3,2,9,1,1624,123,3871
org.apache.pdfbox.text.PDFTextStripper.handleDirection(String),5,2,1,1,0,0,52,8,5,19,3,548,22,31736
org.apache.pdfbox.text.PDFTextStripper.parseBidiFile(InputStream),-1,1,0,0,0,0,32,7,3,12,2,53,5,2
"org.apache.pdfbox.text.PDFTextStripper.createWord(String, List<TextPosition>)",5,9,2,3,2,2,4,1,4,3,0,735,14,31736
org.apache.pdfbox.text.PDFTextStripper.normalizeWord(String),5,4,2,1,1,1,39,6,3,10,1,714,51,31736
"org.apache.pdfbox.text.PDFTextStripper.normalizeAdd(List<WordWithTextPositions>, StringBuilder, List<TextPosition>, LineItem)",5,9,1,1,3,4,18,2,5,11,0,1218,123,239796
org.apache.pdfbox.pdmodel.common.PDDictionaryWrapper.PDDictionaryWrapper(),1,12,4,3,1,1,4,1,3,3,0,0,0,206
org.apache.pdfbox.pdmodel.common.PDDictionaryWrapper.PDDictionaryWrapper(COSDictionary),0,6,1,5,0,0,4,1,6,2,0,0,0,362
org.apache.pdfbox.pdmodel.common.PDDictionaryWrapper.getCOSObject(),0,513,11,92,0,0,4,1,95,1,0,0,0,481
org.apache.pdfbox.pdmodel.common.PDDictionaryWrapper.equals(Object),0,11,6,3,0,0,12,3,4,2,0,0,0,58
"org.apache.pdfbox.pdmodel.PDDocumentCatalog.PDDocumentCatalog(PDDocument, COSDictionary)",2,10,4,4,0,0,5,1,3,3,0,0,0,258
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getAcroForm(),2,648,16,147,2,2,9,3,26,4,0,0,0,70
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setAcroForm(PDAcroForm),3,190,7,52,3,2,5,1,8,2,0,0,0,7
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getPages(),4,329,8,89,4,8,4,1,8,3,0,10,0,564
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getViewerPreferences(),7,137,10,32,2,2,5,2,4,3,0,0,0,5
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setViewerPreferences(PDViewerPreferences),7,137,10,32,3,2,4,1,5,1,0,0,0,5
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getDocumentOutline(),4,538,16,92,4,5,5,2,8,3,0,7,0,34
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getMetadata(),2,327,16,63,2,2,9,2,6,3,0,0,0,1
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setMetadata(PDMetadata),7,482,16,77,3,2,4,1,5,1,0,0,0,1
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setOpenAction(PDDestinationOrAction),3,505,16,84,3,2,4,1,7,1,0,0,0,13
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getOpenAction(),11,278,8,70,4,25,20,4,3,5,0,0,0,26
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getNames(),2,727,15,105,2,2,5,2,9,3,0,3,0,40
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getDests(),2,294,8,80,2,2,10,2,4,3,0,0,0,26
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getMarkInfo(),11,278,8,76,2,2,5,2,3,3,0,0,0,26
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getOutputIntents(),14,4,0,0,1,3,18,4,3,6,1,0,0,3
org.apache.pdfbox.pdmodel.PDDocumentCatalog.addOutputIntent(PDOutputIntent),14,254,10,48,2,5,10,2,5,5,0,0,0,2
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setOutputIntents(List<PDOutputIntent>),14,6,0,0,2,4,9,2,4,4,1,0,0,1
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getPageMode(),11,278,8,75,3,3,12,2,4,3,0,0,0,26
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getStructureTreeRoot(),11,278,8,75,2,2,5,2,3,3,0,0,0,26
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getLanguage(),14,15,5,3,3,2,4,1,3,2,0,0,0,6
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getVersion(),3,17,5,3,3,3,4,1,4,2,0,0,0,45
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setVersion(String),4,23,6,5,3,2,4,1,5,1,0,0,0,8
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getPageLabels(),14,24,0,0,6,9,5,2,5,3,0,8,0,2
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getOCProperties(),2,134,10,31,2,2,5,2,6,3,0,0,0,9
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setOCProperties(PDOptionalContentProperties),14,123,10,21,5,8,8,2,6,3,0,0,0,2
org.apache.pdfbox.pdmodel.common.PDMetadata.PDMetadata(PDDocument),7,482,16,77,7,8,6,1,5,4,0,0,0,1
org.apache.pdfbox.pdmodel.common.PDMetadata.PDMetadata(COSStream),1,10,3,4,1,1,4,1,5,2,0,0,0,1
org.apache.pdfbox.pdmodel.common.PDMetadata.importXMPMetadata(byte[]),7,482,16,73,8,7,7,1,3,3,0,1,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.createAnnotation(COSBase),5,76,11,9,4,12,72,13,26,16,0,8,3,648
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.PDAnnotation(),2,12,3,4,2,2,5,1,7,4,0,0,0,2
