method,method,invocation counts
org.apache.xmpbox.parser.DeserializationTest.testWithTwoRDFElement(),org.apache.xmpbox.xml.DomXmpParser.DomXmpParser(),1
org.apache.xmpbox.parser.DeserializationTest.testWithTwoRDFElement(),java.lang.Class.getResourceAsStream(String),1
org.apache.xmpbox.parser.DeserializationTest.testWithTwoRDFElement(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.xmpbox.parser.DeserializationTest.testWithTwoRDFElement(),java.lang.Class.getName(),4
org.apache.xmpbox.parser.DeserializationTest.testWithTwoRDFElement(),java.lang.String.equals(Object),2
org.apache.xmpbox.parser.DeserializationTest.testWithTwoRDFElement(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.xmpbox.parser.DeserializationTest.testWithInvalidRDFElementPrefix(),1
org.apache.xmpbox.parser.DeserializationTest.testWithInvalidRDFElementPrefix(),org.apache.xmpbox.xml.DomXmpParser.parse(InputStream),1
"org.apache.xmpbox.xml.DomXmpParser.expectNaming(Element, String, String, String)","org.apache.xmpbox.xml.XmpParsingException.XmpParsingException(ErrorType, String)",1
"org.apache.xmpbox.xml.DomXmpParser.expectNaming(Element, String, String, String)",java.lang.StringBuilder.append(String),5
"org.apache.xmpbox.xml.DomXmpParser.expectNaming(Element, String, String, String)",java.lang.StringBuilder.toString(),1
"org.apache.xmpbox.xml.DomXmpParser.expectNaming(Element, String, String, String)",java.lang.StringBuilder.<init>(),1
org.apache.xmpbox.parser.DeserializationTest.testWithInvalidRDFElementPrefix(),org.apache.xmpbox.xml.DomXmpParser.DomXmpParser(),1
org.apache.xmpbox.parser.DeserializationTest.testWithInvalidRDFElementPrefix(),java.lang.Class.getResourceAsStream(String),1
org.apache.xmpbox.parser.DeserializationTest.testWithInvalidRDFElementPrefix(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.xmpbox.parser.DeserializationTest.testWithInvalidRDFElementPrefix(),java.lang.Class.getName(),4
org.apache.xmpbox.parser.DeserializationTest.testWithInvalidRDFElementPrefix(),java.lang.String.equals(Object),2
org.apache.xmpbox.parser.DeserializationTest.testWithInvalidRDFElementPrefix(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.xmpbox.schema.PDFAIdentificationOthersTest.initTempMetaData(),3
org.apache.xmpbox.schema.PDFAIdentificationOthersTest.initTempMetaData(),org.apache.xmpbox.XMPMetadata.createXMPMetadata(),3
org.apache.xmpbox.schema.PDFAIdentificationOthersTest.initTempMetaData(),java.lang.Class.getName(),3
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.xmpbox.parser.DeserializationTest.testWithNoRDFElement(),1
org.apache.xmpbox.parser.DeserializationTest.testWithNoRDFElement(),org.apache.xmpbox.xml.DomXmpParser.parse(InputStream),1
org.apache.xmpbox.parser.DeserializationTest.testWithNoRDFElement(),org.apache.xmpbox.xml.DomXmpParser.DomXmpParser(),1
org.apache.xmpbox.parser.DeserializationTest.testWithNoRDFElement(),java.lang.Class.getResourceAsStream(String),1
org.apache.xmpbox.parser.DeserializationTest.testWithNoRDFElement(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.xmpbox.parser.DeserializationTest.testWithNoRDFElement(),java.lang.Class.getName(),4
org.apache.xmpbox.parser.DeserializationTest.testWithNoRDFElement(),java.lang.String.equals(Object),2
org.apache.xmpbox.parser.DeserializationTest.testWithNoRDFElement(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.xmpbox.schema.TestExifXmp.testGenerate(),1
org.apache.xmpbox.schema.TestExifXmp.testGenerate(),"org.apache.xmpbox.xml.XmpSerializer.serialize(XMPMetadata, OutputStream, boolean)",1
org.apache.xmpbox.schema.TestExifXmp.testGenerate(),org.apache.xmpbox.XMPMetadata.createXMPMetadata(),1
org.apache.xmpbox.schema.TestExifXmp.testGenerate(),org.apache.xmpbox.xml.XmpSerializer.XmpSerializer(),1
org.apache.xmpbox.schema.TestExifXmp.testGenerate(),"org.apache.xmpbox.type.TypeMapping.createInteger(String, String, String, int)",1
"org.apache.xmpbox.type.TypeMapping.createInteger(String, String, String, int)",java.lang.Integer.valueOf(int),10
"org.apache.xmpbox.type.TypeMapping.createInteger(String, String, String, int)","org.apache.xmpbox.type.IntegerType.IntegerType(XMPMetadata, String, String, String, Object)",10
org.apache.xmpbox.schema.TestExifXmp.testGenerate(),org.apache.xmpbox.schema.ExifSchema.ExifSchema(XMPMetadata),1
org.apache.xmpbox.schema.ExifSchema.ExifSchema(XMPMetadata),org.apache.xmpbox.schema.XMPSchema.XMPSchema(XMPMetadata),7
org.apache.xmpbox.schema.TestExifXmp.testGenerate(),org.apache.xmpbox.type.OECFType.OECFType(XMPMetadata),1
org.apache.xmpbox.type.OECFType.OECFType(XMPMetadata),org.apache.xmpbox.type.AbstractStructuredType.AbstractStructuredType(XMPMetadata),2
org.apache.xmpbox.schema.TestExifXmp.testGenerate(),org.apache.xmpbox.type.AbstractComplexProperty.addProperty(AbstractField),2
org.apache.xmpbox.schema.TestExifXmp.testGenerate(),java.io.ByteArrayOutputStream.<init>(),1
org.apache.xmpbox.schema.TestExifXmp.testGenerate(),org.apache.xmpbox.XMPMetadata.addSchema(XMPSchema),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.xmpbox.TestValidatePermitedMetadata.initializeParameters(),1
org.apache.xmpbox.TestValidatePermitedMetadata.initializeParameters(),java.lang.Class.getResourceAsStream(String),1
org.apache.xmpbox.TestValidatePermitedMetadata.initializeParameters(),"java.io.InputStreamReader.<init>(InputStream, String)",1
org.apache.xmpbox.TestValidatePermitedMetadata.initializeParameters(),java.io.BufferedReader.readLine(),206
org.apache.xmpbox.TestValidatePermitedMetadata.initializeParameters(),java.util.ArrayList.add(Object),167
org.apache.xmpbox.TestValidatePermitedMetadata.initializeParameters(),java.lang.String.substring(int),167
org.apache.xmpbox.TestValidatePermitedMetadata.initializeParameters(),java.lang.String.lastIndexOf(int),167
org.apache.xmpbox.TestValidatePermitedMetadata.initializeParameters(),"java.lang.String.substring(int, int)",334
org.apache.xmpbox.TestValidatePermitedMetadata.initializeParameters(),java.lang.String.startsWith(String),205
org.apache.xmpbox.TestValidatePermitedMetadata.initializeParameters(),"java.lang.String.lastIndexOf(int, int)",167
org.apache.xmpbox.TestValidatePermitedMetadata.initializeParameters(),java.io.BufferedReader.<init>(Reader),1
org.apache.xmpbox.TestValidatePermitedMetadata.initializeParameters(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
org.apache.xmpbox.TestValidatePermitedMetadata.initializeParameters(),java.util.ArrayList.<init>(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetValue(),33
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetValue(),org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetTextValue(),19
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetTextValue(),"java.lang.reflect.Method.invoke(Object, Object[])",38
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.schema.XMPBasicSchema.setCreatorTool(String),1
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetTextValue(),org.apache.xmpbox.schema.AbstractXMPSchemaTest.setValueMethod(String),19
org.apache.xmpbox.schema.AbstractXMPSchemaTest.setValueMethod(String),org.apache.xmpbox.schema.AbstractXMPSchemaTest.firstUpper(String),25
org.apache.xmpbox.schema.AbstractXMPSchemaTest.setValueMethod(String),java.lang.StringBuilder.append(String),50
org.apache.xmpbox.schema.AbstractXMPSchemaTest.setValueMethod(String),java.lang.String.length(),25
org.apache.xmpbox.schema.AbstractXMPSchemaTest.setValueMethod(String),java.lang.StringBuilder.<init>(int),25
org.apache.xmpbox.schema.AbstractXMPSchemaTest.setValueMethod(String),java.lang.StringBuilder.toString(),25
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetTextValue(),org.apache.xmpbox.schema.AbstractXMPSchemaTest.getValueMethod(String),19
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetTextValue(),"java.lang.Class.getMethod(String, Class[])",38
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetTextValue(),"org.junit.Assert.assertEquals(Object, Object)",19
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetTextValue(),java.lang.Class.getName(),57
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetTextValue(),java.lang.String.equals(Object),38
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetTextValue(),java.lang.String.startsWith(String),19
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.schema.XMPBasicSchema.setLabel(String),1
org.apache.xmpbox.schema.XMPBasicSchema.setLabel(String),"org.apache.xmpbox.schema.XMPSchema.instanciateSimple(String, Object)",2
org.apache.xmpbox.schema.XMPBasicSchema.setLabel(String),org.apache.xmpbox.schema.XMPBasicSchema.setLabelProperty(TextType),1
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.schema.XMPBasicSchema.setNickname(String),1
org.apache.xmpbox.schema.XMPBasicSchema.setNickname(String),"org.apache.xmpbox.schema.XMPSchema.instanciateSimple(String, Object)",2
org.apache.xmpbox.schema.XMPBasicSchema.setNickname(String),org.apache.xmpbox.schema.XMPBasicSchema.setNicknameProperty(TextType),1
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.schema.AdobePDFSchema.setPDFVersion(String),1
org.apache.xmpbox.schema.AdobePDFSchema.setPDFVersion(String),org.apache.xmpbox.type.AbstractComplexProperty.addProperty(AbstractField),6
org.apache.xmpbox.schema.AdobePDFSchema.setPDFVersion(String),"org.apache.xmpbox.type.AbstractStructuredType.createTextType(String, String)",7
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.schema.AdobePDFSchema.setProducer(String),1
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.schema.PDFAIdentificationSchema.setConformance(String),1
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.schema.PDFAIdentificationSchema.setAmd(String),1
org.apache.xmpbox.schema.PDFAIdentificationSchema.setAmd(String),org.apache.xmpbox.type.AbstractComplexProperty.addProperty(AbstractField),2
org.apache.xmpbox.schema.PDFAIdentificationSchema.setAmd(String),"org.apache.xmpbox.type.AbstractStructuredType.createTextType(String, String)",3
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.schema.AdobePDFSchema.setKeywords(String),1
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetTextValue(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetValue(),org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetDateValue(),3
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetDateValue(),"java.lang.reflect.Method.invoke(Object, Object[])",6
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.schema.XMPBasicSchema.setCreateDate(Calendar),1
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.schema.XMPBasicSchema.setMetadataDate(Calendar),1
org.apache.xmpbox.schema.XMPBasicSchema.setMetadataDate(Calendar),"org.apache.xmpbox.schema.XMPSchema.instanciateSimple(String, Object)",2
org.apache.xmpbox.schema.XMPBasicSchema.setMetadataDate(Calendar),org.apache.xmpbox.schema.XMPBasicSchema.setMetadataDateProperty(DateType),1
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.schema.XMPBasicSchema.setModifyDate(Calendar),1
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetDateValue(),org.apache.xmpbox.schema.AbstractXMPSchemaTest.getValueMethod(String),3
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetDateValue(),org.apache.xmpbox.schema.AbstractXMPSchemaTest.setValueMethod(String),3
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetDateValue(),"java.lang.Class.getMethod(String, Class[])",6
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetDateValue(),"org.junit.Assert.assertEquals(Object, Object)",3
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetDateValue(),java.lang.Class.getName(),9
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetDateValue(),java.lang.String.equals(Object),6
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetDateValue(),java.lang.String.startsWith(String),3
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetValue(),org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetIntegerValue(),2
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetIntegerValue(),"java.lang.reflect.Method.invoke(Object, Object[])",4
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.schema.XMPBasicSchema.setRating(Integer),1
org.apache.xmpbox.schema.XMPBasicSchema.setRating(Integer),"org.apache.xmpbox.schema.XMPSchema.instanciateSimple(String, Object)",2
org.apache.xmpbox.schema.XMPBasicSchema.setRating(Integer),org.apache.xmpbox.schema.XMPBasicSchema.setRatingProperty(IntegerType),1
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.schema.PDFAIdentificationSchema.setPart(Integer),1
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetIntegerValue(),org.apache.xmpbox.schema.AbstractXMPSchemaTest.setValueMethod(String),2
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetIntegerValue(),"java.lang.Class.getMethod(String, Class[])",4
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetIntegerValue(),org.apache.xmpbox.schema.AbstractXMPSchemaTest.getValueMethod(String),2
org.apache.xmpbox.schema.XMPBasicSchema.getRating(),org.apache.xmpbox.type.IntegerType.getValue(),1
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetIntegerValue(),"org.junit.Assert.assertEquals(Object, Object)",2
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetIntegerValue(),java.lang.Class.getName(),6
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetIntegerValue(),java.lang.String.equals(Object),4
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetIntegerValue(),java.lang.String.startsWith(String),2
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.schema.XMPBasicSchema.setBaseURL(String),1
org.apache.xmpbox.schema.XMPBasicSchema.setBaseURL(String),"org.apache.xmpbox.schema.XMPSchema.instanciateSimple(String, Object)",2
org.apache.xmpbox.schema.XMPBasicSchema.setBaseURL(String),org.apache.xmpbox.schema.XMPBasicSchema.setBaseURLProperty(URLType),1
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetValue(),java.lang.String.startsWith(String),33
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetValue(),java.lang.String.equals(Object),66
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetValue(),java.lang.Class.getName(),132
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.xmpbox.parser.DeserializationTest.testWithNoXPacketStart(),1
org.apache.xmpbox.parser.DeserializationTest.testWithNoXPacketStart(),org.apache.xmpbox.xml.DomXmpParser.parse(InputStream),1
org.apache.xmpbox.parser.DeserializationTest.testWithNoXPacketStart(),org.apache.xmpbox.xml.DomXmpParser.DomXmpParser(),1
org.apache.xmpbox.parser.DeserializationTest.testWithNoXPacketStart(),java.lang.Class.getResourceAsStream(String),1
org.apache.xmpbox.parser.DeserializationTest.testWithNoXPacketStart(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.xmpbox.parser.DeserializationTest.testWithNoXPacketStart(),java.lang.Class.getName(),4
org.apache.xmpbox.parser.DeserializationTest.testWithNoXPacketStart(),java.lang.String.equals(Object),2
org.apache.xmpbox.parser.DeserializationTest.testWithNoXPacketStart(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.xmpbox.type.AbstractStructuredTypeTester.testSettingValue(),31
org.apache.xmpbox.type.AbstractStructuredTypeTester.testSettingValue(),org.apache.xmpbox.type.AbstractStructuredTypeTester.internalTestSettingValue(),31
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.xmpbox.schema.AbstractSchemaTester.testPropertySetterInArray(),30
org.apache.xmpbox.schema.AbstractSchemaTester.testPropertySetterInArray(),org.apache.xmpbox.schema.AbstractSchemaTester.internalTestPropertySetterInArray(),30
org.apache.xmpbox.type.AbstractTypeTester.getJavaType(Types),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.xmpbox.schema.AbstractSchemaTester.internalTestPropertySetterInArray(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.xmpbox.type.AbstractStructuredTypeTester.testSetter(),31
org.apache.xmpbox.type.AbstractStructuredTypeTester.testSetter(),org.apache.xmpbox.type.AbstractStructuredTypeTester.internalTestSetter(),31
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.xmpbox.DoubleSameTypeSchemaTest.testDoubleDublinCore(),1
org.apache.xmpbox.DoubleSameTypeSchemaTest.testDoubleDublinCore(),org.apache.xmpbox.XMPMetadata.createAndAddDublinCoreSchema(),1
org.apache.xmpbox.DoubleSameTypeSchemaTest.testDoubleDublinCore(),org.apache.xmpbox.schema.DublinCoreSchema.getCreators(),2
org.apache.xmpbox.DoubleSameTypeSchemaTest.testDoubleDublinCore(),org.apache.xmpbox.schema.DublinCoreSchema.setFormat(String),1
org.apache.xmpbox.schema.DublinCoreSchema.setFormat(String),"org.apache.xmpbox.type.AbstractStructuredType.createTextType(String, String)",2
org.apache.xmpbox.schema.DublinCoreSchema.setFormat(String),org.apache.xmpbox.type.AbstractComplexProperty.addProperty(AbstractField),1
org.apache.xmpbox.type.ComplexPropertyContainer.containsProperty(AbstractField),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
org.apache.xmpbox.DoubleSameTypeSchemaTest.testDoubleDublinCore(),org.apache.xmpbox.schema.DublinCoreSchema.addCreator(String),4
org.apache.xmpbox.DoubleSameTypeSchemaTest.testDoubleDublinCore(),"org.apache.xmpbox.schema.DublinCoreSchema.DublinCoreSchema(XMPMetadata, String)",1
org.apache.xmpbox.DoubleSameTypeSchemaTest.testDoubleDublinCore(),"org.apache.xmpbox.XMPMetadata.getSchema(String, String)",2
"org.apache.xmpbox.XMPMetadata.getSchema(String, String)",org.apache.xmpbox.XMPMetadata.getAllSchemas(),20
"org.apache.xmpbox.XMPMetadata.getSchema(String, String)",java.lang.String.equals(Object),63
"org.apache.xmpbox.XMPMetadata.getSchema(String, String)",java.util.ArrayList.iterator(),20
"org.apache.xmpbox.XMPMetadata.getSchema(String, String)",java.util.ArrayList$Itr.hasNext(),73
"org.apache.xmpbox.XMPMetadata.getSchema(String, String)",java.util.ArrayList$Itr.next(),57
org.apache.xmpbox.DoubleSameTypeSchemaTest.testDoubleDublinCore(),java.util.Collections$UnmodifiableCollection.containsAll(Collection),2
org.apache.xmpbox.DoubleSameTypeSchemaTest.testDoubleDublinCore(),org.apache.xmpbox.schema.DublinCoreSchema.getFormat(),1
org.apache.xmpbox.DoubleSameTypeSchemaTest.testDoubleDublinCore(),org.apache.xmpbox.schema.DublinCoreSchema.setCoverage(String),1
org.apache.xmpbox.DoubleSameTypeSchemaTest.testDoubleDublinCore(),org.apache.xmpbox.schema.DublinCoreSchema.getCoverage(),1
org.apache.xmpbox.schema.DublinCoreSchema.getCoverage(),org.apache.xmpbox.type.AbstractComplexProperty.getProperty(String),3
org.apache.xmpbox.DoubleSameTypeSchemaTest.testDoubleDublinCore(),com.sun.proxy.$Proxy13.preferedPrefix(),1
org.apache.xmpbox.DoubleSameTypeSchemaTest.testDoubleDublinCore(),org.apache.xmpbox.XMPMetadata.getAllSchemas(),1
org.apache.xmpbox.DoubleSameTypeSchemaTest.testDoubleDublinCore(),com.sun.proxy.$Proxy13.namespace(),2
org.apache.xmpbox.DoubleSameTypeSchemaTest.testDoubleDublinCore(),java.lang.Class.getAnnotation(Class),1
org.apache.xmpbox.DoubleSameTypeSchemaTest.testDoubleDublinCore(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
org.apache.xmpbox.DoubleSameTypeSchemaTest.testDoubleDublinCore(),"org.junit.Assert.assertEquals(Object, Object)",2
org.apache.xmpbox.DoubleSameTypeSchemaTest.testDoubleDublinCore(),org.junit.Assert.assertTrue(boolean),2
org.apache.xmpbox.DoubleSameTypeSchemaTest.testDoubleDublinCore(),java.lang.Class.getName(),4
org.apache.xmpbox.DoubleSameTypeSchemaTest.testDoubleDublinCore(),java.lang.String.equals(Object),2
org.apache.xmpbox.DoubleSameTypeSchemaTest.testDoubleDublinCore(),java.lang.String.startsWith(String),1
org.apache.xmpbox.DoubleSameTypeSchemaTest.testDoubleDublinCore(),java.util.ArrayList.<init>(),1
org.apache.xmpbox.DoubleSameTypeSchemaTest.testDoubleDublinCore(),java.util.ArrayList.add(Object),2
org.apache.xmpbox.DoubleSameTypeSchemaTest.testDoubleDublinCore(),java.util.ArrayList.get(int),4
org.apache.xmpbox.DoubleSameTypeSchemaTest.testDoubleDublinCore(),java.util.ArrayList.iterator(),1
org.apache.xmpbox.DoubleSameTypeSchemaTest.testDoubleDublinCore(),java.util.ArrayList$Itr.hasNext(),3
org.apache.xmpbox.DoubleSameTypeSchemaTest.testDoubleDublinCore(),java.util.ArrayList$Itr.next(),2
org.apache.xmpbox.DoubleSameTypeSchemaTest.testDoubleDublinCore(),org.apache.xmpbox.XMPMetadata.addSchema(XMPSchema),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.xmpbox.SaveMetadataHelperTest.testMetadataParsing(),1
org.apache.xmpbox.SaveMetadataHelperTest.testMetadataParsing(),org.apache.xmpbox.XMPMetadata.createXMPMetadata(),1
org.apache.xmpbox.SaveMetadataHelperTest.testMetadataParsing(),"org.apache.xmpbox.schema.DublinCoreSchema.addDescription(String, String)",1
org.apache.xmpbox.SaveMetadataHelperTest.testMetadataParsing(),org.apache.xmpbox.XMPMetadata.createAndAddAdobePDFSchema(),1
org.apache.xmpbox.SaveMetadataHelperTest.testMetadataParsing(),org.apache.xmpbox.schema.DublinCoreSchema.addContributor(String),2
org.apache.xmpbox.SaveMetadataHelperTest.testMetadataParsing(),org.apache.xmpbox.XMPMetadata.createAndAddDublinCoreSchema(),1
org.apache.xmpbox.SaveMetadataHelperTest.testMetadataParsing(),org.apache.xmpbox.schema.AdobePDFSchema.setPDFVersion(String),1
org.apache.xmpbox.SaveMetadataHelperTest.testMetadataParsing(),org.apache.xmpbox.schema.AdobePDFSchema.setProducer(String),1
org.apache.xmpbox.SaveMetadataHelperTest.testMetadataParsing(),org.apache.xmpbox.schema.DublinCoreSchema.setCoverage(String),1
org.apache.xmpbox.SaveMetadataHelperTest.testMetadataParsing(),java.lang.Class.getName(),4
org.apache.xmpbox.SaveMetadataHelperTest.testMetadataParsing(),java.lang.String.equals(Object),2
org.apache.xmpbox.SaveMetadataHelperTest.testMetadataParsing(),java.lang.String.startsWith(String),1
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.schema.XMPMediaManagementSchema.setManageUI(String),1
org.apache.xmpbox.schema.XMPMediaManagementSchema.setManageUI(String),"org.apache.xmpbox.schema.XMPSchema.instanciateSimple(String, Object)",2
org.apache.xmpbox.schema.XMPMediaManagementSchema.setManageUI(String),org.apache.xmpbox.schema.XMPMediaManagementSchema.setManageUIProperty(URIType),1
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.schema.XMPMediaManagementSchema.setInstanceID(String),1
org.apache.xmpbox.schema.XMPMediaManagementSchema.setInstanceID(String),"org.apache.xmpbox.schema.XMPSchema.instanciateSimple(String, Object)",2
org.apache.xmpbox.schema.XMPMediaManagementSchema.setInstanceID(String),org.apache.xmpbox.schema.XMPMediaManagementSchema.setInstanceIDProperty(URIType),1
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.schema.XMPMediaManagementSchema.setDocumentID(String),1
org.apache.xmpbox.schema.XMPMediaManagementSchema.setDocumentID(String),"org.apache.xmpbox.schema.XMPSchema.instanciateSimple(String, Object)",2
org.apache.xmpbox.schema.XMPMediaManagementSchema.setDocumentID(String),org.apache.xmpbox.schema.XMPMediaManagementSchema.setDocumentIDProperty(URIType),1
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.schema.XMPMediaManagementSchema.setManageTo(String),1
org.apache.xmpbox.schema.XMPMediaManagementSchema.setManageTo(String),"org.apache.xmpbox.schema.XMPSchema.instanciateSimple(String, Object)",2
org.apache.xmpbox.schema.XMPMediaManagementSchema.setManageTo(String),org.apache.xmpbox.schema.XMPMediaManagementSchema.setManageToProperty(URIType),1
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.schema.XMPMediaManagementSchema.setOriginalDocumentID(String),1
org.apache.xmpbox.schema.XMPMediaManagementSchema.setOriginalDocumentID(String),"org.apache.xmpbox.schema.XMPSchema.instanciateSimple(String, Object)",2
org.apache.xmpbox.schema.XMPMediaManagementSchema.setOriginalDocumentID(String),org.apache.xmpbox.schema.XMPMediaManagementSchema.setOriginalDocumentIDProperty(TextType),1
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.schema.XMPMediaManagementSchema.setRenditionParams(String),1
org.apache.xmpbox.schema.XMPMediaManagementSchema.setRenditionParams(String),"org.apache.xmpbox.schema.XMPSchema.instanciateSimple(String, Object)",2
org.apache.xmpbox.schema.XMPMediaManagementSchema.setRenditionParams(String),org.apache.xmpbox.schema.XMPMediaManagementSchema.setRenditionParamsProperty(TextType),1
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.schema.XMPMediaManagementSchema.setVersionID(String),1
org.apache.xmpbox.schema.XMPMediaManagementSchema.setVersionID(String),"org.apache.xmpbox.schema.XMPSchema.instanciateSimple(String, Object)",2
org.apache.xmpbox.schema.XMPMediaManagementSchema.setVersionID(String),org.apache.xmpbox.schema.XMPMediaManagementSchema.setVersionIDProperty(TextType),1
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.schema.XMPRightsManagementSchema.setCertificate(String),1
org.apache.xmpbox.schema.XMPRightsManagementSchema.setCertificate(String),"org.apache.xmpbox.schema.XMPSchema.instanciateSimple(String, Object)",2
org.apache.xmpbox.schema.XMPRightsManagementSchema.setCertificate(String),org.apache.xmpbox.schema.XMPRightsManagementSchema.setCertificateProperty(URLType),1
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.schema.XMPRightsManagementSchema.setWebStatement(String),1
org.apache.xmpbox.schema.XMPRightsManagementSchema.setWebStatement(String),"org.apache.xmpbox.schema.XMPSchema.instanciateSimple(String, Object)",2
org.apache.xmpbox.schema.XMPRightsManagementSchema.setWebStatement(String),org.apache.xmpbox.schema.XMPRightsManagementSchema.setWebStatementProperty(URLType),1
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmpbox.schema.XMPMediaManagementSchema.setManager(String),1
org.apache.xmpbox.schema.XMPMediaManagementSchema.setManager(String),"org.apache.xmpbox.schema.XMPSchema.instanciateSimple(String, Object)",2
org.apache.xmpbox.schema.XMPMediaManagementSchema.setManager(String),org.apache.xmpbox.schema.XMPMediaManagementSchema.setManagerProperty(AgentNameType),1
