class path,method name,method arguments,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
fontbox\src\main\java\org\apache\fontbox\ttf\GlyphTable.java,getGlyphData,int,,5,3469,1,1133,4,3459,1,1133
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,getFlags,,,1,237,2,363,1,237,2,363
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\StandardProtectionPolicy.java,<init>,"String, String, AccessPermission",,1,6,1,6,1,6,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,createInnerForm,"PDResources, PDStream, PDRectangle",,5,5,1,1,4,4,1,1
fontbox\src\main\java\org\apache\fontbox\ttf\MemoryTTFDataStream.java,readSignedInt,,,1,9584,1,2396,1,9584,1,2396
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,endMarkedContent,,,1,4,2,4,1,4,2,4
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,translate,Vector,,2,2912,1,1456,2,2912,1,1456
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageTree.java,getInheritableAttribute,"COSDictionary, COSName",,3,8233,5,4012,3,8233,5,4012
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\FontMapperImpl.java,getTrueTypeFont,"String, PDFontDescriptor",,2,228,1,114,2,228,1,114
fontbox\src\main\java\org\apache\fontbox\type1\Type1Parser.java,readEncoding,,,10,18160,1,50,6,11200,1,50
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,getString,,,2,1839,22,1839,1,1830,22,1839
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getString,String,,2,48,3,24,2,48,3,24
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDButton.java,getDefaultValue,,,1,3,2,3,1,3,2,3
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\text\SetCharSpacing.java,process,"Operator, List",,3,1789,1,637,2,1152,1,637
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType0Font.java,fetchCMapUCS2,,,1,25,2,25,1,25,2,25
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\RC4Cipher.java,setKey,byte[],,0,0,2,4298,0,0,2,4298
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDEmbeddedFilesNameTreeNode.java,createChildNode,COSDictionary,,1,1,1,1,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\graphics\FillEvenOddAndStrokePath.java,<init>,,,1,159,1,159,1,159,1,159
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,isEOF,,,1,1,1,1,1,1,1,1
fontbox\src\main\java\org\apache\fontbox\cff\Type1CharString.java,closepath,,,3,1071,1,357,,,1,357
tools\src\main\java\org\apache\pdfbox\tools\PDFText2HTML.java,getTitle,,,4,7,1,2,2,4,1,2
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,readDictData,"CFFDataInput, int",,3,276,2,20,1,128,2,20
pdfbox\src\main\java\org\apache\pdfbox\contentstream\PDFStreamEngine.java,showAnnotation,PDAnnotation,,2,1152,1,576,2,1152,1,576
fontbox\src\main\java\org\apache\fontbox\cff\DataInput.java,hasRemaining,,,0,0,3,17809,0,0,3,17809
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationFreeText.java,setRotation,int,,1,2,1,2,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\PDFASchemaType.java,getNamespaceURI,,,1,31,1,31,1,31,1,31
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\COSParser.java,isString,byte[],,8,67396,2,16840,6,50554,2,16840
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getLastURL,,,1,11,1,11,1,11,,
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setManageTo,String,,2,2,1,1,2,2,,
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightPath.java,getPathElement,"int, Class",,1,7,2,7,,,2,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\form\PDFormXObject.java,setBBox,PDRectangle,,2,24,6,12,2,24,6,12
examples\src\main\java\org\apache\pdfbox\examples\signature\CreateVisibleSignature.java,signPDF,"File, File",,19,23,1,1,14,14,1,1
pdfbox\src\main\java\org\apache\pdfbox\cos\PDFDocEncoding.java,toString,byte[],,3,177686,1,1830,,,1,1830
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,<init>,"XMPMetadata, String, String, String",,2,75187,4,37594,2,75187,4,37594
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDICCBased.java,getName,,,0,0,1,1,0,0,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\process\CatalogValidationProcess.java,validateOCProperties,PreflightContext,,1,6,1,6,1,6,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDDefaultAppearanceString.java,<init>,"COSString, PDResources",,1,99,4,99,1,99,4,99
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightConfiguration.java,replacePageProcess,"String, Class",,2,831,2,831,1,1,2,831
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,getObjectKey,COSBase,,4,22049,2,8751,1,3324,2,8751
pdfbox\src\main\java\org\apache\pdfbox\rendering\PageDrawer.java,drawBufferedImage,"BufferedImage, AffineTransform",,10,3132,1,261,3,1305,1,261
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDBorderStyleDictionary.java,getCOSObject,,,0,0,1,7,0,0,1,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\RC4Cipher.java,write,"byte, OutputStream",,2,5944461,2,5944461,,,2,5944461
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\CIDType2Container.java,hasGlyph,int,,1,44,1,44,1,44,1,44
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\StandardSecurityHandler.java,prepareDocumentForEncryption,PDDocument,,12,64,1,6,11,58,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,writeString,"COSString, OutputStream",,1,4999,3,4999,1,4999,3,4999
pdfbox\src\main\java\org\apache\pdfbox\rendering\PDFRenderer.java,renderImage,int,,1,35,8,35,1,35,8,35
xmpbox\src\main\java\org\apache\xmpbox\type\DateType.java,isGoodType,Object,,4,64,1,638,1,52,1,638
fontbox\src\main\java\org\apache\fontbox\afm\AFMParser.java,verifySemicolon,StringTokenizer,,3,259313,1,121338,,,1,121338
pdfbox\src\main\java\org\apache\pdfbox\contentstream\PDFStreamEngine.java,processOperator,"String, List",,2,17152,4,8576,2,17152,4,8576
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,setCropBox,PDRectangle,,1,65,2,65,1,65,2,65
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightContext.java,getFontContainer,COSBase,,1,2,2,2,,,2,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,getCOSObject,,,0,0,1,17,0,0,1,17
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,readObjectNumber,,,1,13681,5,13681,1,13681,5,13681
pdfbox\src\main\java\org\apache\pdfbox\rendering\PageDrawer.java,endPath,,,3,3903,1,1601,2,2602,1,1601
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\DestinationValidationProcess.java,validateExplicitDestination,"PreflightContext, COSArray",,4,25,1,5,4,25,1,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1Font.java,getAverageFontWidth,,,1,12,1,12,1,12,1,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\PDOptionalContentProperties.java,addGroup,PDOptionalContentGroup,,7,26,2,4,7,26,2,4
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,skipString,"String, String, ParsePosition",,2,457,2,407,,,2,407
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getThumbnailsProperty,,,6,22,3,7,1,7,2,6
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,getDublinCoreSchema,,,1,19,6,19,1,19,6,19
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\text\NextLine.java,<init>,,,1,174,3,174,1,174,3,174
fontbox\src\main\java\org\apache\fontbox\ttf\TTFParser.java,<init>,boolean,,1,602,3,602,1,602,3,602
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setNickname,String,,2,2,1,1,2,2,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunction.java,getDomainValues,,,2,4,1,6,2,4,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,parseCOSDictionaryValue,,,9,499693,1,102422,8,499691,1,102422
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,addToDefinedStructuredTypes,"String, String, PropertiesDescription",,1,4,1,2,,,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationFreeText.java,setDefaultAppearance,String,,1,2,1,2,1,2,1,2
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\SinglePageValidationProcess.java,validateContent,"PreflightContext, PDPage",,5,163,1,6,2,12,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\InputStreamSource.java,unread,int,,1,1880953,7,1880953,,,7,1880953
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\SecurityHandler.java,encryptDataRC4,"byte[], byte[], OutputStream",,2,658,2,329,2,658,2,329
fontbox\src\main\java\org\apache\fontbox\ttf\TTFDataStream.java,readUnsignedInt,,,3,8141276,7,2035319,3,8141276,7,2035319
fontbox\src\main\java\org\apache\fontbox\ttf\CmapSubtable.java,<init>,,,0,0,1,1703,0,0,1,1703
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,createPdfADocument,"Format, PreflightConfiguration",,2,12,1,6,2,12,1,6
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\graphics\ClipNonZeroRule.java,<init>,,,1,159,1,159,1,159,1,159
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getPublishers,,,1,1,1,1,1,1,,
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getCreateDateProperty,,,1,19,2,19,1,19,1,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRange.java,setMax,float,,2,4,1,2,2,4,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDImageXObject.java,setColorSpace,PDColorSpace,,3,90,1,30,3,90,1,30
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,<init>,"COSDictionary, ResourceCache",,0,0,3,1252,0,0,3,1252
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFObjectStreamParser.java,parse,,,14,14292,1,259,8,7748,1,259
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\FieldUtils.java,getItemsFromPair,"COSBase, int",,5,56,1,4,3,40,1,4
xmpbox\src\main\java\org\apache\xmpbox\schema\AdobePDFSchema.java,setKeywords,String,,2,22,8,11,2,22,7,10
pdfbox\src\main\java\org\apache\pdfbox\util\Hex.java,getBytes,byte,,2,1755726,2,877863,1,877863,2,877863
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,setVersion,String,,1,8,2,8,1,8,2,8
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,parseDirObject,,,5,972,3,718,3,880,3,718
fontbox\src\main\java\org\apache\fontbox\ttf\TTFSubsetter.java,addCompoundReferences,,,15,591,2,4,3,12,2,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\FileSystemFontProvider.java,loadDiskCache,List,,26,32914,1,2,3,794,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\StandardSecurityHandler.java,computeEncryptedKey,"byte[], byte[], byte[], byte[], byte[], int, byte[], int, int, boolean, boolean",,2,48,3,48,2,48,3,48
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,getString,"int, String",,3,60,1,20,2,40,1,20
pdfbox\src\main\java\org\apache\pdfbox\filter\ccitt\PackedBitArray.java,toString,,,2,22,1,11,1,11,1,11
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\graphics\EndPath.java,<init>,,,1,159,1,159,1,159,1,159
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDActionRemoteGoTo.java,setFile,PDFileSpecification,,1,3,3,3,1,3,3,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType3Font.java,readEncoding,,,2,4,1,2,2,4,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\StandardSecurityHandler.java,getUserPassword,"byte[], byte[], int, int",,5,1040,2,20,2,344,2,20
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDComboBox.java,<init>,"PDAcroForm, COSDictionary, PDNonTerminalField",,1,38,1,38,1,38,1,38
fontbox\src\main\java\org\apache\fontbox\type1\Type1Lexer.java,tryReadNumber,,,11,167674,1,20580,2,44598,1,20580
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessFile.java,<init>,"File, String",,1,7,3,7,,,3,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\state\PDExtendedGraphicsState.java,getStrokingAlphaConstant,,,1,65,1,65,1,65,1,65
pdfbox\src\main\java\org\apache\pdfbox\io\ScratchFile.java,enlarge,,,6,74,1,13,1,13,1,13
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getCreators,,,1,31,3,31,1,31,2,30
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,isStream,"COSBase, COSDocument",,3,8,3,4,2,7,3,4
pdfbox\src\main\java\org\apache\pdfbox\io\ScratchFileBuffer.java,read,byte[],,1,2563,1,2563,1,2563,1,2563
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfCompositeDescript.java,getEndPtOfContours,int,,2,4944,1,2472,2,4944,1,2472
fontbox\src\main\java\org\apache\fontbox\ttf\HeaderTable.java,read,"TrueTypeFont, TTFDataStream",,7,10353,1,609,7,10353,1,609
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\AccessPermission.java,setCanModify,boolean,,1,20,4,20,1,20,4,20
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAIdentificationSchema.java,setPartProperty,IntegerType,,1,1,1,1,1,1,,
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,setTitle,"String, String",,1,6,6,6,1,6,6,6
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\text\MoveTextSetLeading.java,<init>,,,1,174,3,174,1,174,3,174
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDChoice.java,setCombo,boolean,,1,1,1,1,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType0Font.java,getWidth,int,,1,2050,4,2050,1,2050,4,2050
xmpbox\src\main\java\org\apache\xmpbox\schema\AdobePDFSchema.java,getPDFVersionProperty,,,1,10,3,10,1,10,2,7
tools\src\main\java\org\apache\pdfbox\tools\ExtractText.java,main,String[],,4,5,1,2,2,3,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFont.java,getWidthForCID,int,,4,7028,2,3506,1,8,2,3506
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\COSParser.java,createObjectString,"long, int",,5,97944,1,12243,,,1,12243
pdfbox\src\main\java\org\apache\pdfbox\text\PDFTextStripper.java,writeString,String,,2,31746,7,31746,,,7,31746
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1Font.java,<init>,COSDictionary,,17,982,1,78,13,802,1,78
xmpbox\src\main\java\org\apache\xmpbox\type\ComplexPropertyContainer.java,getPropertiesByLocalName,String,,6,288216,4,52954,,,4,52954
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PublicKeySecurityHandler.java,<init>,,,1,4,1,4,1,4,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,getPageMode,,,3,29,1,26,1,26,1,26
fontbox\src\main\java\org\apache\fontbox\cmap\CMap.java,addCharMapping,"byte[], String",,4,13516,3,3379,1,3379,3,3379
pdfbox\src\main\java\org\apache\pdfbox\contentstream\PDFStreamEngine.java,processTilingPattern,"PDTilingPattern, PDColor, PDColorSpace, Matrix",,13,308,1,22,11,264,1,22
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBufferedFileInputStream.java,<init>,File,,8,1003,4,197,1,197,4,197
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,parseDescriptionRoot,"XMPMetadata, Element",,11,1926,1,93,3,191,1,93
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,<init>,"XMPMetadata, String",,1,14,1,14,1,14,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFontType2.java,codeToCID,int,,2,9732,4,4866,2,9732,4,4866
fontbox\src\main\java\org\apache\fontbox\ttf\TTFSubsetter.java,buildHmtxTable,,,13,293,1,2,3,6,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDImageXObject.java,setBitsPerComponent,int,,2,60,1,30,2,60,1,30
fontbox\src\main\java\org\apache\fontbox\cff\DataInput.java,readUnsignedByte,,,0,0,13,25171,0,0,13,25171
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,<init>,"RandomAccessRead, ScratchFile",,1,4,1,4,1,4,1,4
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,manageLangAlt,"XMPMetadata, Element, ComplexPropertyContainer",,2,38,1,19,2,38,1,19
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\COSParser.java,parseTrailerValuesDynamically,COSDictionary,,5,3171,1,287,3,1388,1,287
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\state\PDTextState.java,clone,,,0,0,1,328803,0,0,1,328803
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationText.java,<init>,COSDictionary,,1,1,1,1,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\XrefTrailerResolver.java,setStartxref,long,,14,5749,1,291,3,1052,1,291
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,floatValue,,,1,1883948,33,1883948,,,30,1883827
fontbox\src\main\java\org\apache\fontbox\cff\CharStringCommand.java,<init>,"int, int",,1,20,1,20,,,1,20
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,getRotation,,,1,517,6,517,1,517,6,517
pdfbox\src\main\java\org\apache\pdfbox\rendering\PDFRenderer.java,renderImage,"int, float, ImageType",,16,2073,3,159,6,954,3,159
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDocument.java,setCatalog,FDFCatalog,,1,2,2,2,1,2,2,2
pdfbox\src\main\java\org\apache\pdfbox\io\IOUtils.java,toByteArray,InputStream,,3,2748,17,916,1,916,17,916
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,parseUniName,String,,8,182704,1,26104,,,1,26104
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setTextPropertyValueAsSimple,"String, String",,1,4,2,4,1,4,2,4
pdfbox\src\main\java\org\apache\pdfbox\filter\JPXFilter.java,readJPX,"InputStream, DecodeResult",,11,624,1,48,5,336,1,48
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDButton.java,getOnValues,,,13,991,5,31,6,464,5,31
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAppearanceEntry.java,getSubDictionary,,,10,1146,2,88,5,616,2,88
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDChoice.java,getValueFor,COSName,,4,5,1,2,2,3,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,writeOperand,float,,4,4146,8,1382,1,1382,8,1382
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfCompositeDescript.java,resolve,,,4,480,1,60,1,120,1,60
fontbox\src\main\java\org\apache\fontbox\ttf\TTFParser.java,parseEmbedded,InputStream,,3,5,1,2,2,4,1,2
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\text\SetTextLeading.java,<init>,,,1,174,3,174,1,174,3,174
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getRating,,,2,12,1,11,2,12,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDActionURI.java,setURI,String,,1,4,1,4,1,4,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,getCOSObject,,,0,0,2,126,0,0,2,126
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getDictionaryObject,String,,2,252,3,126,2,252,3,126
pdfbox\src\main\java\org\apache\pdfbox\rendering\PDFRenderer.java,renderImage,"int, float",,3,42,1,35,1,35,1,35
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,doWriteBody,COSDocument,,5,10302,1,72,3,3658,1,72
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,write,COSDocument,,2,2,1,1,2,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDXObject.java,createXObject,"COSBase, PDResources",,11,1394,1,327,8,985,1,327
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\text\SetWordSpacing.java,process,"Operator, List",,3,676,1,254,2,422,1,254
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setTransmissionReferenceProperty,TextType,,1,51,1,51,1,51,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\DefaultResourceCache.java,put,"COSObject, PDXObject",,2,152,1,76,,,1,76
tools\src\main\java\org\apache\pdfbox\tools\PDFText2HTML.java,endArticle,,,2,4,1,2,2,4,1,2
fontbox\src\main\java\org\apache\fontbox\cff\CFFDataInput.java,readSID,,,1,706,3,706,1,706,3,706
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\COSParser.java,parseTrailer,,,12,2401,1,283,8,1807,1,283
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessOutputStream.java,write,"byte[], int, int",,2,499222,3,499222,2,499222,3,499222
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,<init>,COSDictionary,,0,0,6,17,0,0,6,17
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAExtensionSchema.java,getSchemasProperty,,,1,13,1,13,1,13,1,13
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessInputStream.java,read,"byte[], int, int",,5,93523087,15,31199056,5,93523087,1,2293
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightContext.java,addFontContainer,"COSBase, FontContainer",,1,2,1,2,,,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\URLType.java,<init>,"XMPMetadata, String, String, String, Object",,1,168,2,168,1,168,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDAcroForm.java,getCOSObject,,,0,0,1,7,0,0,1,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,saveIncremental,OutputStream,,3,11,2,3,3,11,2,3
fontbox\src\main\java\org\apache\fontbox\cff\CharStringHandler.java,handleSequence,List,,10,116944,2,550,,,2,550
fontbox\src\main\java\org\apache\fontbox\ttf\TTFSubsetter.java,buildOS2Table,,,2,4,1,2,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\text\PDFTextStripper.java,normalize,List,,11,754107,1,3871,2,243627,1,3871
fontbox\src\main\java\org\apache\fontbox\ttf\MemoryTTFDataStream.java,read,,,0,0,8,29596213,0,0,8,29596213
pdfbox\src\main\java\org\apache\pdfbox\multipdf\PDFMergerUtility.java,mergeDocuments,MemoryUsageSetting,,12,198,1,6,6,60,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,setCapHeight,float,,1,59,2,59,1,59,2,59
fontbox\src\main\java\org\apache\fontbox\encoding\BuiltInEncoding.java,<init>,Map,,5,4290,1,50,2,2120,1,50
fontbox\src\main\java\org\apache\fontbox\ttf\GlyphTable.java,getGlyph,int,,3,1676,3,28315,3,1676,3,28315
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\encoding\GlyphList.java,loadList,InputStream,,12,109922,2,13,,,2,13
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,setManageUI,String,,1,51,1,51,1,51,,
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setManager,String,,2,2,1,1,2,2,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDPageLabels.java,computeLabels,PDPageLabels$LabelHandler,,9,51,1,2,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setVersionID,String,,2,2,1,1,2,2,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,remove,COSBase,,1,1,1,1,,,1,1
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,isStructuredTypeNamespace,String,,1,141,1,141,,,1,141
fontbox\src\main\java\org\apache\fontbox\cff\Type2CharString.java,markPath,,,1,99,1,357,1,99,1,357
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\graphics\CloseAndStrokePath.java,process,"Operator, List",,1,536,1,268,1,536,1,268
preflight\src\main\java\org\apache\pdfbox\preflight\font\CIDType2FontValidator.java,checkCIDToGIDMap,COSBase,,1,1,1,1,1,1,1,1
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,parseCIDFontDicts,"CFFDataInput, CFFParser$DictData, CFFCIDFont, int",,16,116,1,4,7,28,1,4
pdfbox\src\main\java\org\apache\pdfbox\multipdf\PDFCloneUtility.java,<init>,PDDocument,,1,15,3,15,,,3,15
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceRGB.java,init,,,4,8,2,155021,,,2,155021
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,clone,,,8,13,1,1,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getHistory,,,1,1,1,1,1,1,,
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getVersionID,,,1,11,1,11,1,11,,
pdfbox\src\main\java\org\apache\pdfbox\text\PDFTextStripper.java,getListItemPatterns,,,4,85,1,502,,,1,502
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,getMetadata,,,1,1,1,1,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,getPage,int,,3,765,14,255,3,765,14,255
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFXRefStream.java,<init>,,,3,18,1,6,1,6,1,6
xmpbox\src\main\java\org\apache\xmpbox\type\PDFATypeType.java,getFields,,,1,2,1,2,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,createWidgetDictionary,"PDSignatureField, PDResources",,4,4,1,1,2,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\rendering\PDFRenderer.java,createPageDrawer,PageDrawerParameters,,4,267,1,159,1,159,1,159
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotation.java,setLocked,boolean,,1,6,1,6,1,6,1,6
