method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
"org.apache.avro.generic.GenericRequestor.writeRequest(Schema, Object, Encoder)",9,66,0,0,6,27,4,1,3,2,0,0,0,11
"org.apache.avro.generic.GenericRequestor.readResponse(Schema, Decoder)",9,135,0,0,9,39,3,1,2,3,0,0,0,11
org.apache.avro.generic.GenericResponder.GenericResponder(Protocol),7,26,1,2,10,9,3,1,7,2,0,0,0,2
"org.apache.avro.generic.GenericResponder.readRequest(Schema, Decoder)",9,135,0,0,9,39,3,1,2,3,0,1,0,11
"org.apache.avro.generic.GenericResponder.writeResponse(Schema, Object, Encoder)",9,66,0,0,6,27,4,1,3,2,0,0,0,11
"org.apache.avro.ipc.Requestor.Requestor(Protocol, Transceiver)",0,3,1,2,0,0,7,1,4,6,0,0,0,47
org.apache.avro.ipc.Requestor.addRPCPlugin(RPCPlugin),-1,1,0,0,0,0,3,1,5,1,0,0,0,14
"org.apache.avro.ipc.Requestor.request(String, Object)",6,346,10,24,9,59,44,8,15,34,4,607,0,61
org.apache.avro.ipc.Requestor.writeHandshake(Encoder),6,218,9,32,8,30,22,4,13,10,1,13,0,61
org.apache.avro.ipc.Requestor.readHandshake(Decoder),6,218,10,26,9,39,29,6,10,8,1,18,0,61
"org.apache.avro.ipc.SocketServer.SocketServer(Responder, SocketAddress)",9,2,1,1,0,0,11,1,13,11,0,17,0,20
org.apache.avro.ipc.SocketServer.getPort(),-1,1,0,0,0,0,1,1,7,3,0,0,0,20
org.apache.avro.ipc.SocketServer.run(),9,4,0,0,3,1,15,4,3,7,1,30,1,20
org.apache.avro.ipc.SocketServer.close(),-1,1,0,0,0,0,3,1,3,1,0,4,0,20
org.apache.avro.ipc.SocketTransceiver.SocketTransceiver(SocketAddress),-1,1,0,0,0,0,3,1,11,3,0,34,0,20
org.apache.avro.ipc.SocketTransceiver.SocketTransceiver(SocketChannel),9,3,1,1,1,1,5,1,5,6,0,19,0,40
org.apache.avro.ipc.SocketTransceiver.getRemoteName(),0,3,1,2,0,0,3,1,3,4,0,3,0,78
org.apache.avro.ipc.SocketTransceiver.readBuffers(),9,214,11,59,0,0,20,5,3,9,3,18072,297,56
org.apache.avro.ipc.SocketTransceiver.writeBuffers(List<ByteBuffer>),9,214,11,59,1,1,8,2,3,3,1,12,0,36
org.apache.avro.ipc.SocketTransceiver.writeLength(int),9,2,1,1,0,0,6,1,4,4,0,9,0,74
org.apache.avro.ipc.SocketTransceiver.close(),9,214,11,59,1,1,6,2,3,4,0,5,0,39
org.apache.avro.ipc.Transceiver.transceive(List<ByteBuffer>),1,220,10,59,1,2,5,1,3,3,0,401,0,50
org.apache.avro.ipc.Transceiver.close(),9,235,11,59,0,0,1,1,6,0,0,0,0,14
org.apache.avro.Protocol.Protocol(),9,2,1,1,0,0,1,1,1,1,0,0,0,8
"org.apache.avro.Protocol.Protocol(String, String)",5,55,6,21,0,0,4,1,4,3,0,0,0,10
org.apache.avro.Protocol.getTypes(),4,10,4,6,0,0,1,1,3,2,0,0,0,5
org.apache.avro.Protocol.setTypes(Collection<Schema>),5,55,6,18,4,2,5,2,3,2,1,0,0,10
"org.apache.avro.Protocol.createMessage(String, String, Schema, Schema, Schema)",5,48,6,19,1,1,4,1,7,2,0,0,0,34
org.apache.avro.Protocol.equals(Object),-1,1,0,0,0,0,9,3,5,4,0,0,0,1
org.apache.avro.Protocol.toString(),4,189,9,58,7,9,1,1,5,2,0,9,0,15
org.apache.avro.Protocol.toString(boolean),3,69,7,13,6,9,12,3,7,8,0,9,0,15
org.apache.avro.Protocol.toJson(JsonGenerator),3,20,1,1,5,9,19,4,6,15,2,4,0,15
org.apache.avro.Protocol.getMD5(),5,86,7,26,8,9,10,3,4,7,0,31,0,99
org.apache.avro.Protocol.parse(File),0,363,10,69,0,0,3,1,7,3,0,0,0,4
org.apache.avro.Protocol.parse(String),-1,1,0,0,0,0,8,2,6,6,0,18,0,9
org.apache.avro.Protocol.parse(JsonParser),9,2,0,0,1,1,9,2,3,5,0,8,0,8
org.apache.avro.Protocol.parse(JsonNode),9,55,0,0,5,25,7,1,1,5,0,2,0,8
org.apache.avro.Protocol.parseNamespace(JsonNode),9,55,6,25,1,1,6,2,4,4,0,0,0,8
org.apache.avro.Protocol.parseDoc(JsonNode),9,55,6,25,1,1,3,1,2,2,0,0,0,8
org.apache.avro.Protocol.parseDocNode(JsonNode),9,50,5,22,0,0,5,2,3,3,0,0,0,22
org.apache.avro.Protocol.parseName(JsonNode),9,55,6,24,2,1,6,2,2,4,0,0,0,8
org.apache.avro.Protocol.parseTypes(JsonNode),9,55,5,5,4,21,11,5,3,5,1,1,0,8
org.apache.avro.Protocol.parseMessages(JsonNode),9,55,2,4,5,22,8,3,3,6,1,1,0,8
"org.apache.avro.Protocol.parseMessage(String, JsonNode)",9,50,1,1,4,22,42,11,5,15,2,1,0,14
org.apache.avro.AvroRuntimeException.AvroRuntimeException(Throwable),9,2,1,1,0,0,1,1,23,2,0,0,0,1
org.apache.avro.AvroRuntimeException.AvroRuntimeException(String),0,275,9,100,0,0,1,1,39,2,0,0,0,37
org.apache.avro.file.DataFileWriter.DataFileWriter(DatumWriter<D>),3,73,6,27,0,0,3,1,15,2,0,0,0,75
org.apache.avro.file.DataFileWriter.assertOpen(),2,41,6,13,1,1,3,2,4,1,0,0,0,4509
org.apache.avro.file.DataFileWriter.assertNotOpen(),1,117,8,28,1,1,3,2,5,1,0,0,0,107
org.apache.avro.file.DataFileWriter.setCodec(CodecFactory),9,28,5,8,2,4,6,1,7,6,0,0,0,18
org.apache.avro.file.DataFileWriter.setSyncInterval(int),-1,1,0,0,0,0,7,2,4,3,0,0,0,57
"org.apache.avro.file.DataFileWriter.create(Schema, File)",9,63,6,28,0,0,3,1,7,3,0,113,0,19
"org.apache.avro.file.DataFileWriter.create(Schema, OutputStream)",9,25,0,0,4,9,20,2,15,20,1,104,0,29
org.apache.avro.file.DataFileWriter.appendTo(File),9,102,0,0,7,28,24,3,7,24,0,29,0,11
org.apache.avro.file.DataFileWriter.init(OutputStream),1,114,8,28,2,6,12,2,10,13,0,5,0,40
org.apache.avro.file.DataFileWriter.generateSync(),9,25,5,8,0,0,10,2,2,8,0,97,0,29
"org.apache.avro.file.DataFileWriter.setMetaInternal(String, byte[])",9,5,2,1,2,1,5,1,5,3,0,0,0,49
"org.apache.avro.file.DataFileWriter.setMetaInternal(String, String)",0,27,5,10,0,0,7,2,5,4,0,0,0,47
"org.apache.avro.file.DataFileWriter.setMeta(String, byte[])",9,5,0,0,2,3,6,2,3,4,0,0,0,3
org.apache.avro.file.DataFileWriter.isReserved(String),9,5,3,2,0,0,3,1,2,2,0,0,0,3
"org.apache.avro.file.DataFileWriter.setMeta(String, String)",-1,1,0,0,0,0,7,2,7,4,0,0,0,3
org.apache.avro.file.DataFileWriter.append(D),3,73,6,22,2,6,7,2,13,5,0,60,2,4448
"org.apache.avro.file.DataFileWriter.appendAllFrom(DataFileStream<D>, boolean)",9,37,0,0,5,14,26,5,7,17,2,4,0,6
org.apache.avro.file.DataFileWriter.writeRawBlock(DataBlock),9,37,6,11,1,3,6,1,7,3,0,0,0,72
org.apache.avro.file.DataFileWriter.writeBlock(),2,41,6,11,1,5,13,2,8,11,0,13,1,443
org.apache.avro.file.DataFileWriter.sync(),3,11,1,1,2,6,5,1,4,4,0,3,0,55
org.apache.avro.file.DataFileWriter.flush(),3,12,1,1,3,6,5,1,4,3,0,5,0,39
org.apache.avro.file.DataFileWriter.close(),3,73,6,21,4,6,5,1,12,3,0,19,0,38
org.apache.avro.file.Codec.toString(),9,4,2,1,1,1,3,1,1,2,0,0,0,12
org.apache.avro.file.CodecFactory.deflateCodec(int),-1,1,0,0,0,0,2,1,4,1,0,2,0,11
org.apache.avro.file.CodecFactory.fromString(String),1,126,8,28,1,1,7,2,5,3,0,0,0,215
"org.apache.avro.file.CodecFactory.addCodec(String, CodecFactory)",-1,1,0,0,0,0,3,1,3,2,0,0,0,2
org.apache.avro.file.CodecFactory.toString(),9,4,0,0,2,2,4,1,1,3,0,0,0,48
org.apache.avro.file.SeekableFileInput.SeekableFileInput(File),7,91,8,29,0,0,1,1,5,2,0,17,0,201
org.apache.avro.file.SeekableFileInput.SeekableFileInput(FileDescriptor),9,102,8,28,0,0,1,1,2,2,0,0,0,11
org.apache.avro.file.SeekableFileInput.seek(long),-1,1,0,0,0,0,1,1,1,2,0,1,0,54
org.apache.avro.file.SeekableFileInput.tell(),-1,1,0,0,0,0,1,1,0,3,0,2396,130,498031
org.apache.avro.file.SeekableFileInput.length(),-1,1,0,0,0,0,1,1,0,3,0,23,1,2805
org.apache.avro.reflect.ReflectData.isRecord(Object),9,20,0,0,5,11,4,2,2,4,0,0,0,14
org.apache.avro.reflect.ReflectData.getRecordSchema(Object),9,19,0,0,5,11,3,1,1,3,0,0,0,13
"org.apache.avro.reflect.ReflectData.getField(Class, String)",1,23,4,8,2,1,13,3,7,5,0,0,0,64
"org.apache.avro.reflect.ReflectData.findField(Class, String)",1,3,1,1,1,1,11,3,3,5,1,0,0,19
"org.apache.avro.reflect.ReflectData.getClassProp(Schema, String)",1,19,4,6,1,1,9,3,6,4,0,0,0,26
org.apache.avro.reflect.ReflectData.getClass(Schema),9,15,2,2,3,5,16,7,10,10,0,1,0,9
"org.apache.avro.reflect.ReflectData.createSchema(Type, Map<String, Schema>)",5,43,3,1,4,18,86,23,14,40,2,37,1,181
"org.apache.avro.reflect.ReflectData.setElement(Schema, Type)",5,40,5,17,2,1,7,3,4,3,0,0,0,6
"org.apache.avro.reflect.ReflectData.getAnnotatedUnion(Union, Map<String, Schema>)",5,48,4,17,3,5,6,2,4,6,1,1,0,4
org.apache.avro.reflect.ReflectData.getFields(Class),5,40,5,17,2,1,14,6,4,12,2,6,0,40
"org.apache.avro.reflect.ReflectData.createFieldSchema(Field, Map<String, Schema>)",0,41,4,18,0,0,3,1,4,3,0,3,0,50
org.apache.avro.reflect.ReflectData.getProtocol(Class),5,77,5,6,5,21,14,3,8,17,1,18,0,10
"org.apache.avro.reflect.ReflectData.getMessage(Method, Protocol, Map<String, Schema>)",5,55,5,3,5,19,32,9,7,16,3,14,0,34
"org.apache.avro.reflect.ReflectData.getSchema(Type, Map<String, Schema>)",5,48,3,3,5,18,8,2,4,5,0,2,0,74
org.apache.avro.reflect.ReflectDatumReader.ReflectDatumReader(),-1,1,0,0,0,0,1,1,3,1,0,0,0,3
org.apache.avro.reflect.ReflectDatumReader.ReflectDatumReader(Class<T>),9,23,0,0,5,11,3,1,1,4,0,0,0,19
"org.apache.avro.reflect.ReflectDatumReader.setField(Object, String, int, Object)",9,4,0,0,3,1,7,2,4,4,0,0,0,32
"org.apache.avro.reflect.ReflectDatumReader.newArray(Object, int, Schema)",9,15,0,0,4,5,17,5,5,10,0,0,0,7
"org.apache.avro.reflect.ReflectDatumReader.addToArray(Object, long, Object)",-1,1,0,0,0,0,7,2,3,2,0,0,0,12
"org.apache.avro.reflect.ReflectDatumReader.readString(Object, Schema, Decoder)",9,6,0,0,3,2,18,6,7,6,0,0,0,14
"org.apache.avro.reflect.ReflectDatumReader.readString(Object, Decoder)",9,6,3,1,2,1,3,1,2,3,0,0,0,15
"org.apache.avro.reflect.ReflectDatumReader.readBytes(Object, Decoder)",9,2,0,0,1,1,6,1,1,4,0,0,0,2
"org.apache.avro.reflect.ReflectDatumReader.readInt(Object, Schema, Decoder)",9,3,0,0,1,2,7,2,3,6,0,0,0,21
org.apache.avro.reflect.ReflectDatumWriter.ReflectDatumWriter(Class<T>),9,26,0,0,6,13,3,1,1,3,0,0,0,21
"org.apache.avro.reflect.ReflectDatumWriter.ReflectDatumWriter(Class<T>, ReflectData)",9,26,2,1,5,13,3,1,4,3,0,0,0,1
"org.apache.avro.reflect.ReflectDatumWriter.ReflectDatumWriter(Schema, ReflectData)",2,26,6,11,3,2,3,1,4,2,0,0,0,22
"org.apache.avro.reflect.ReflectDatumWriter.getField(Object, String, int)",9,4,0,0,3,1,7,2,3,5,0,2,0,32
org.apache.avro.reflect.ReflectDatumWriter.getArraySize(Object),-1,1,0,0,0,0,5,2,1,3,0,0,0,7
org.apache.avro.reflect.ReflectDatumWriter.getArrayElements(Object),-1,1,0,0,0,0,11,2,1,2,0,2,0,7
"org.apache.avro.reflect.ReflectDatumWriter.writeString(Schema, Object, Encoder)",9,5,0,0,2,2,6,2,4,3,0,0,0,14
"org.apache.avro.reflect.ReflectDatumWriter.writeString(Object, Encoder)",9,5,2,1,1,2,3,1,3,2,0,0,0,15
"org.apache.avro.reflect.ReflectDatumWriter.writeBytes(Object, Encoder)",9,3,0,0,2,1,3,1,2,1,0,0,0,2
"org.apache.avro.reflect.ReflectDatumWriter.write(Schema, Object, Encoder)",9,60,0,0,5,27,13,3,4,6,0,6,0,91
org.apache.avro.specific.SpecificData.getRecordSchema(Object),9,2,0,0,1,1,3,1,1,2,0,0,0,5
org.apache.avro.specific.SpecificData.getClass(Schema),2,22,2,9,2,5,34,19,29,14,0,5,0,402
org.apache.avro.specific.SpecificData.getClassName(Schema),2,8,2,3,2,2,8,3,2,4,0,0,0,26
org.apache.avro.specific.SpecificData.getSchema(java.lang.reflect.Type),4,82,7,13,4,11,8,2,20,5,0,47,0,142
"org.apache.avro.specific.SpecificData.createSchema(java.lang.reflect.Type, Map<String, Schema>)",3,41,5,9,3,11,51,19,21,15,1,11,0,62
org.apache.avro.specific.SpecificData.getProtocol(Class),0,32,13,9,0,0,9,3,6,4,0,16,0,64
"org.apache.avro.specific.SpecificData.compare(Object, Object, Schema)",4,29,2,3,4,11,8,2,6,4,0,0,0,14
org.apache.avro.file.DeflateCodec.DeflateCodec(int),9,2,1,1,0,0,3,1,2,2,0,0,0,243
org.apache.avro.file.DeflateCodec.compress(ByteBuffer),9,3,0,0,1,2,19,3,5,16,0,11,1,261
org.apache.avro.file.DeflateCodec.decompress(ByteBuffer),9,3,0,0,1,2,27,6,4,16,1,5994,941,497820
org.apache.avro.file.DeflateCodec.equals(Object),-1,1,0,0,0,0,8,3,2,2,0,0,0,3
org.apache.avro.file.DeflateCodec.toString(),9,2,0,0,1,1,3,1,1,2,0,0,0,36
"org.apache.avro.RandomData.RandomData(Schema, int)",0,69,6,27,1,1,3,1,5,3,0,0,0,18
"org.apache.avro.RandomData.RandomData(Schema, int, long)",0,2,1,1,0,0,5,1,9,4,0,0,0,63
"org.apache.avro.RandomData.generate(Schema, Random, int)",9,20,1,1,2,13,43,20,18,26,3,198,23,27036
"org.apache.avro.RandomData.randomUtf8(Random, int)",9,19,3,12,1,4,7,2,3,6,1,115,25,8360
"org.apache.avro.RandomData.randomBytes(Random, int)",9,19,3,12,0,0,6,1,3,7,0,2,0,212
org.apache.avro.io.BinaryDecoder.BinaryDecoder(),3,3,2,1,0,0,2,1,1,1,0,0,0,6
"org.apache.avro.io.BinaryDecoder.BinaryDecoder(int, InputStream)",3,14,3,2,4,3,4,1,3,2,0,5,0,342
"org.apache.avro.io.BinaryDecoder.BinaryDecoder(byte[], int, int)",3,12,2,2,4,3,4,1,5,2,0,24,4,6905
"org.apache.avro.io.BinaryDecoder.init(int, InputStream)",2,15,3,3,3,3,3,1,5,2,0,5,0,400
"org.apache.avro.io.BinaryDecoder.init(byte[], int, int)",2,11,1,3,3,3,4,1,7,2,0,1288,225,504754
"org.apache.avro.io.BinaryDecoder.configureSource(int, ByteSource)",1,10,3,2,2,2,7,2,5,3,0,663,228,505154
org.apache.avro.io.BinaryDecoder.readBoolean(),6,218,10,59,1,1,11,3,6,5,0,26,26,504249
org.apache.avro.io.BinaryDecoder.readInt(),2,21,3,7,3,3,30,7,10,5,0,809,490,2025352
org.apache.avro.io.BinaryDecoder.readLong(),2,14,3,3,3,3,58,12,6,5,0,1381,498,2515991
org.apache.avro.io.BinaryDecoder.readFloat(),9,6,0,0,3,3,11,2,4,5,0,1,0,2424
org.apache.avro.io.BinaryDecoder.readDouble(),9,6,0,0,3,3,14,2,3,5,0,1,1,1845
org.apache.avro.io.BinaryDecoder.readString(Utf8),5,86,6,27,4,5,7,2,2,6,0,688,370,509791
org.apache.avro.io.BinaryDecoder.skipString(),9,9,0,0,4,3,3,1,0,2,0,1,0,1160
org.apache.avro.io.BinaryDecoder.readBytes(ByteBuffer),5,86,6,27,4,3,13,2,2,9,0,11,3,2405
org.apache.avro.io.BinaryDecoder.skipBytes(),9,9,0,0,4,3,3,1,0,2,0,1,0,994
"org.apache.avro.io.BinaryDecoder.readFixed(byte[], int, int)",3,17,6,4,2,1,3,1,4,1,0,696,423,1993573
org.apache.avro.io.BinaryDecoder.skipFixed(int),9,28,3,17,2,1,3,1,2,1,0,2,1,4014
org.apache.avro.io.BinaryDecoder.readEnum(),9,7,0,0,4,3,3,1,0,2,0,6,1,5099
org.apache.avro.io.BinaryDecoder.doSkipBytes(long),0,13,5,4,1,1,10,2,8,3,0,0,0,5141
"org.apache.avro.io.BinaryDecoder.doReadBytes(byte[], int, int)",2,14,5,4,1,1,14,2,10,3,0,321,299,2505365
org.apache.avro.io.BinaryDecoder.doReadItemCount(),3,11,1,4,4,3,8,2,4,2,0,379,84,509600
org.apache.avro.io.BinaryDecoder.doSkipItems(),3,12,1,2,4,3,9,2,2,4,1,2,0,2081
org.apache.avro.io.BinaryDecoder.readArrayStart(),9,8,0,0,5,3,3,1,0,2,0,533,170,501392
org.apache.avro.io.BinaryDecoder.arrayNext(),9,8,0,0,5,3,3,1,0,2,0,6,1,5803
org.apache.avro.io.BinaryDecoder.skipArray(),9,11,0,0,5,3,3,1,0,2,0,2,0,1619
org.apache.avro.io.BinaryDecoder.readMapStart(),5,86,6,27,5,3,3,1,1,2,0,11,0,1577
org.apache.avro.io.BinaryDecoder.mapNext(),5,86,6,27,5,3,3,1,1,2,0,1,0,828
org.apache.avro.io.BinaryDecoder.skipMap(),9,11,0,0,5,3,3,1,0,2,0,0,0,462
org.apache.avro.io.BinaryDecoder.readIndex(),9,7,0,0,4,3,3,1,0,2,0,1083,399,1499467
org.apache.avro.io.BinaryDecoder.isEnd(),3,30,6,7,1,2,16,4,9,5,0,516,287,996309
org.apache.avro.io.BinaryDecoder.ensureBounds(int),1,9,1,4,2,3,6,2,10,1,0,1203,804,4545612
org.apache.avro.io.DirectBinaryDecoder.DirectBinaryDecoder(InputStream),3,14,5,3,1,2,6,2,2,5,0,0,0,6
org.apache.avro.io.DirectBinaryDecoder.readBoolean(),-1,1,0,0,0,0,7,2,1,3,0,0,0,1594
org.apache.avro.io.DirectBinaryDecoder.readInt(),9,3,2,1,0,0,18,4,2,4,1,1,0,2000
org.apache.avro.io.DirectBinaryDecoder.readLong(),-1,1,0,0,0,0,18,4,1,4,1,2,1,1400
org.apache.avro.io.DirectBinaryDecoder.readFloat(),9,2,0,0,1,1,8,1,1,3,0,1,0,401
org.apache.avro.io.DirectBinaryDecoder.readDouble(),9,2,0,0,1,1,12,1,1,3,0,0,0,400
org.apache.avro.io.DirectBinaryDecoder.readBytes(ByteBuffer),9,3,0,0,1,2,4,1,2,3,0,1,0,400
org.apache.avro.io.DirectBinaryDecoder.doSkipBytes(long),-1,1,0,0,0,0,9,3,2,2,1,0,0,1401
"org.apache.avro.io.DirectBinaryDecoder.doReadBytes(byte[], int, int)",0,3,1,2,0,0,13,4,7,2,1,1,0,1601
org.apache.avro.BarRecord.BarRecord(),-1,1,0,0,0,0,2,1,1,1,0,0,0,6
org.apache.avro.BarRecord.BarRecord(String),-1,1,0,0,0,0,3,1,3,2,0,0,0,4
org.apache.avro.BarRecord.equals(Object),-1,1,0,0,0,0,10,3,2,2,0,0,0,5
org.apache.avro.FooRecord.FooRecord(int),-1,1,0,0,0,0,3,1,2,2,0,0,0,2
org.apache.avro.ipc.LocalTransceiver.LocalTransceiver(Responder),-1,1,0,0,0,0,3,1,3,2,0,0,0,2
org.apache.avro.ipc.LocalTransceiver.transceive(List<ByteBuffer>),9,209,0,0,10,59,4,1,2,2,0,6,0,11
org.apache.avro.ipc.Responder.Responder(Protocol),6,25,1,2,9,9,8,1,5,9,0,58,0,38
org.apache.avro.ipc.Responder.addRPCPlugin(RPCPlugin),9,32,13,9,0,0,3,1,8,1,0,0,0,15
org.apache.avro.ipc.Responder.respond(List<ByteBuffer>),6,223,3,8,9,59,58,10,13,36,2,117,0,61
"org.apache.avro.ipc.Responder.handshake(Decoder, Encoder)",6,208,3,22,8,61,29,7,15,13,1,84,0,61
"org.apache.avro.tool.BinaryFragmentToJsonTool.run(InputStream, PrintStream, PrintStream, List<String>)",9,33,0,0,7,8,36,4,6,20,0,0,0,1
org.apache.avro.ipc.ByteBufferInputStream.ByteBufferInputStream(List<ByteBuffer>),0,233,10,59,0,0,3,1,3,2,0,0,0,122
"org.apache.avro.ipc.ByteBufferInputStream.read(byte[], int, int)",9,3,1,1,1,1,12,3,4,4,0,5,0,531
org.apache.avro.ipc.ByteBufferInputStream.getBuffer(),0,4,1,3,0,0,9,3,5,6,1,4,0,531
org.apache.avro.specific.SpecificDatumReader.SpecificDatumReader(),-1,1,0,0,0,0,1,1,1,1,0,0,0,4
org.apache.avro.specific.SpecificDatumReader.SpecificDatumReader(Class<T>),9,22,0,0,5,11,3,1,1,4,0,1,0,39
org.apache.avro.specific.SpecificDatumReader.SpecificDatumReader(Schema),1,25,6,11,1,1,3,1,5,2,0,0,0,139
"org.apache.avro.specific.SpecificDatumReader.newRecord(Object, Schema)",9,11,0,0,3,5,4,2,2,5,0,15,0,162
"org.apache.avro.specific.SpecificDatumReader.setField(Object, String, int, Object)",9,2,0,0,1,1,3,1,3,1,0,0,0,519
"org.apache.avro.specific.SpecificDatumReader.createEnum(String, Schema)",9,10,0,0,3,5,3,1,2,4,0,0,0,69
"org.apache.avro.specific.SpecificDatumReader.createFixed(Object, Schema)",9,11,0,0,3,5,4,2,2,5,0,6,0,132
org.apache.avro.specific.SpecificDatumReader.newInstance(Class),0,18,4,6,0,0,15,3,7,7,0,16,0,293
org.apache.avro.specific.SpecificDatumWriter.SpecificDatumWriter(Class<T>),9,23,0,0,5,11,3,1,1,4,0,10,0,39
org.apache.avro.specific.SpecificDatumWriter.SpecificDatumWriter(Schema),2,7,1,2,2,2,3,1,4,3,0,0,0,81
"org.apache.avro.specific.SpecificDatumWriter.SpecificDatumWriter(Schema, SpecificData)",2,5,1,1,2,2,3,1,3,2,0,0,0,22
"org.apache.avro.specific.SpecificDatumWriter.getField(Object, String, int)",9,2,0,0,1,1,3,1,2,2,0,0,0,519
"org.apache.avro.specific.SpecificDatumWriter.writeEnum(Schema, Object, Encoder)",9,2,0,0,1,1,4,1,2,2,0,0,0,69
org.apache.avro.ipc.RPCContext.requestHandshakeMeta(),0,88,9,30,0,0,6,2,4,3,0,0,0,109
org.apache.avro.ipc.RPCContext.responseHandshakeMeta(),0,188,9,61,0,0,6,2,4,3,0,0,0,97
org.apache.avro.ipc.RPCContext.requestCallMeta(),0,223,10,59,0,0,6,2,5,3,0,0,0,121
org.apache.avro.ipc.RPCContext.responseCallMeta(),0,212,10,59,0,0,6,2,4,3,0,0,0,109
org.apache.avro.AvroTypeException.AvroTypeException(String),1,166,7,71,1,1,1,1,31,2,0,0,0,5
org.apache.avro.specific.SpecificCompiler.SpecificCompiler(Protocol),4,43,5,25,3,6,6,2,5,4,1,0,0,1
org.apache.avro.specific.SpecificCompiler.SpecificCompiler(Schema),6,80,6,46,3,6,4,1,8,3,0,12,0,185
org.apache.avro.specific.SpecificCompiler.mangle(String),2,36,3,28,0,0,6,2,8,2,0,1,0,488
org.apache.avro.specific.SpecificCompiler.enqueue(Schema),3,11,2,2,2,6,30,18,18,9,2,11,0,645
org.apache.avro.specific.SpecificCompiler.compile(),9,37,0,0,3,28,10,3,11,5,1,56,0,186
org.apache.avro.specific.SpecificCompiler.compileInterface(Protocol),2,39,3,7,3,16,23,2,3,25,1,0,0,1
"org.apache.avro.specific.SpecificCompiler.makePath(String, String)",2,36,3,27,0,0,8,2,6,3,0,0,0,160
"org.apache.avro.specific.SpecificCompiler.header(StringBuilder, String)",2,36,3,26,1,1,6,2,4,1,0,0,0,158
org.apache.avro.specific.SpecificCompiler.params(Schema),2,28,3,13,3,5,13,3,2,10,1,0,0,1
org.apache.avro.specific.SpecificCompiler.errors(Schema),2,28,4,14,2,3,8,2,2,9,1,0,0,1
org.apache.avro.specific.SpecificCompiler.compile(Schema),2,39,3,9,2,19,68,21,17,27,4,53,2,157
"org.apache.avro.specific.SpecificCompiler.doc(StringBuilder, int, String)",2,36,3,26,1,2,5,2,5,2,0,0,0,226
org.apache.avro.specific.SpecificCompiler.escapeForJavaDoc(String),2,3,2,1,0,0,3,1,2,2,0,0,0,7
org.apache.avro.specific.SpecificCompiler.type(Schema),2,26,3,15,2,6,26,17,18,12,0,0,0,145
org.apache.avro.specific.SpecificCompiler.unbox(Schema),2,36,3,23,3,5,10,6,9,3,0,0,0,69
"org.apache.avro.specific.SpecificCompiler.line(StringBuilder, int, String)",2,36,3,26,0,0,7,2,7,1,1,7,1,1677
org.apache.avro.specific.SpecificCompiler.esc(Object),2,36,3,27,0,0,3,1,4,3,0,35,0,75
"org.apache.avro.ipc.HttpServer.HttpServer(Responder, int)",9,32,13,9,1,2,3,1,7,3,0,195,0,9
"org.apache.avro.ipc.HttpServer.HttpServer(ResponderServlet, int)",9,3,2,1,0,0,9,2,5,5,0,173,0,9
org.apache.avro.ipc.HttpServer.getPort(),7,337,10,76,0,0,1,1,4,3,0,0,0,9
org.apache.avro.ipc.HttpServer.close(),7,236,11,59,0,0,7,2,4,2,0,908,0,9
org.apache.avro.ipc.HttpTransceiver.HttpTransceiver(URL),1,236,11,59,0,0,1,1,5,2,0,0,0,9
org.apache.avro.ipc.HttpTransceiver.getRemoteName(),-1,1,0,0,0,0,1,1,1,2,0,0,0,26
org.apache.avro.ipc.HttpTransceiver.transceive(List<ByteBuffer>),9,5,0,0,2,2,10,1,4,9,0,485,0,26
org.apache.avro.ipc.HttpTransceiver.readBuffers(),9,2,0,0,1,1,3,1,1,3,0,302,0,26
org.apache.avro.ipc.HttpTransceiver.writeBuffers(List<ByteBuffer>),9,3,0,0,2,1,4,1,2,2,0,34,0,26
org.apache.avro.ipc.HttpTransceiver.getLength(List<ByteBuffer>),0,217,11,59,0,0,9,2,3,2,1,0,0,52
org.apache.avro.ipc.HttpTransceiver.readBuffers(InputStream),0,214,11,59,0,0,20,5,3,13,2,18,0,52
"org.apache.avro.ipc.HttpTransceiver.writeBuffers(List<ByteBuffer>, OutputStream)",0,214,11,59,1,1,9,2,4,7,1,33,0,52
"org.apache.avro.ipc.HttpTransceiver.writeLength(int, OutputStream)",0,2,1,1,0,0,7,1,3,1,0,19,0,124
"org.apache.avro.specific.SpecificRequestor.SpecificRequestor(Class<?>, Transceiver)",9,5,0,0,2,3,4,1,2,4,0,0,0,7
"org.apache.avro.specific.SpecificRequestor.SpecificRequestor(Protocol, Transceiver)",1,7,2,3,1,1,4,1,5,2,0,0,0,36
"org.apache.avro.specific.SpecificRequestor.invoke(Object, Method, Object[])",9,219,0,0,10,59,4,1,2,3,0,597,0,50
org.apache.avro.specific.SpecificRequestor.getDatumWriter(Schema),9,11,3,3,3,2,3,1,2,2,0,0,0,35
org.apache.avro.specific.SpecificRequestor.getDatumReader(Schema),2,6,2,2,2,1,3,1,3,2,0,0,0,46
"org.apache.avro.specific.SpecificRequestor.writeRequest(Schema, Object, Encoder)",9,11,0,0,4,4,7,2,3,4,1,0,0,50
"org.apache.avro.specific.SpecificRequestor.readResponse(Schema, Decoder)",9,5,0,0,3,2,3,1,2,3,0,4,0,45
