class path,method name,method arguments,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
lang\java\src\java\org\apache\avro\file\DataFileWriter.java,generateSync,,,14,322,1,29,,,1,29
lang\java\src\java\org\apache\avro\io\JsonEncoder.java,writeMapEnd,,,4,3368,2,744,2,1880,2,744
lang\java\src\java\org\apache\avro\specific\SpecificRequestor.java,invoke,"Object, Method, Object[]",,2,51,13,50,1,50,,
lang\java\src\java\org\apache\avro\ipc\SocketTransceiver.java,writeLength,int,,2,148,1,74,,,1,74
lang\java\src\java\org\apache\avro\io\BlockingBinaryEncoder.java,writeMapEnd,,,2,1508,3,754,2,1508,3,754
lang\java\src\java\org\apache\avro\file\DataFileWriter.java,setMeta,"String, String",,2,6,3,3,1,3,3,3
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,readEnum,,,4,145,2,29,1,29,2,29
lang\java\src\java\org\apache\avro\Protocol.java,parse,String,,4,33,5,9,1,8,4,5
lang\java\src\java\org\apache\avro\Protocol.java,parseMessage,"String, JsonNode",,13,293,1,14,4,68,1,14
lang\java\src\java\org\apache\avro\io\JsonEncoder.java,writeEnum,int,,3,87,2,29,1,29,2,29
lang\java\src\java\org\apache\avro\specific\SpecificRequestor.java,<init>,"Class, Transceiver",,2,14,1,7,2,14,1,7
lang\java\src\java\org\apache\avro\io\ValidatingDecoder.java,readMapStart,,,3,4804,2,1896,3,4804,2,1896
lang\java\src\java\org\apache\avro\ipc\SocketServer.java,<init>,"Responder, SocketAddress",,15,246,4,20,,,4,20
lang\java\src\java\org\apache\avro\generic\GenericDatumWriter.java,getArrayElements,Object,,1,511,1,511,,,1,511
lang\java\src\java\org\apache\avro\specific\SpecificCompiler.java,line,"StringBuilder, int, String",,1,5127,4,1677,,,4,1677
lang\java\src\java\org\apache\avro\specific\SpecificRequestor.java,<init>,"Protocol, Transceiver",,1,36,3,36,1,36,3,36
lang\java\src\java\org\apache\avro\util\Utf8.java,hashCode,,,0,0,4,577,0,0,,
lang\java\src\java\org\apache\avro\Schema.java,createUnion,List,,2,160,10,80,,,7,71
lang\java\src\java\org\apache\avro\ipc\stats\StatsPlugin.java,nanosToMillis,long,,0,0,2,14,0,0,2,14
lang\java\src\java\org\apache\avro\io\parsing\Symbol.java,flatten,"Symbol[], int, Symbol[], int, Map, Map",,10,76635,3,64935,,,,
lang\java\src\java\org\apache\avro\generic\GenericResponder.java,readRequest,"Schema, Decoder",,2,22,1,11,2,22,1,11
lang\java\src\java\org\apache\avro\generic\GenericData.java,isBytes,Object,,0,0,2,62,0,0,2,62
lang\java\src\java\org\apache\avro\ipc\ByteBufferOutputStream.java,reset,,,3,732,2,244,,,2,244
lang\java\src\java\org\apache\avro\io\BlockingBinaryEncoder.java,writeLong,long,,2,770,2,385,2,770,2,385
lang\java\src\java\org\apache\avro\ipc\stats\Stopwatch.java,start,,,2,12,5,17,,,5,17
lang\java\src\java\org\apache\avro\io\ValidatingEncoder.java,writeMapStart,,,4,5762,2,2161,4,5762,2,2161
lang\java\src\java\org\apache\avro\io\ParsingEncoder.java,<init>,,,1,11882,2,11882,1,11882,2,11882
lang\java\src\java\org\apache\avro\Schema.java,createFixed,"String, String, String, int",,2,8,1,4,,,1,4
lang\java\src\java\org\apache\avro\file\DeflateCodec.java,equals,Object,,0,0,1,3,0,0,1,3
lang\java\src\java\org\apache\avro\file\DataFileWriter.java,append,Object,,3,9278,7,4448,3,9278,7,4448
lang\java\src\java\org\apache\avro\Schema.java,getOptionalText,"JsonNode, String",,1,31696,2,31696,,,2,31696
lang\java\src\java\org\apache\avro\io\BinaryDecoder.java,isEnd,,,2,498690,4,996309,,,4,996309
lang\java\src\java\org\apache\avro\file\DeflateCodec.java,decompress,ByteBuffer,,12,4480908,2,497820,,,2,497820
lang\java\src\java\org\apache\avro\io\ResolvingDecoder.java,<init>,"Schema, Schema, Decoder",,2,15672,1,7836,2,15672,1,7836
lang\java\src\java\org\apache\avro\io\parsing\JsonGrammarGenerator.java,generate,"Schema, Map",,14,29519,3,13191,4,20688,3,13191
lang\java\src\java\org\apache\avro\reflect\ReflectDatumReader.java,readString,"Object, Schema, Decoder",,4,30,1,14,2,28,1,14
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,skipBytes,,,2,14,1,7,1,7,1,7
lang\java\src\java\org\apache\avro\file\DataFileReader.java,blockFinished,,,2,996062,1,498031,,,1,498031
lang\java\src\java\org\apache\avro\io\BinaryDecoder.java,readBoolean,,,2,12,4,504249,,,4,504249
lang\java\src\java\org\apache\avro\specific\SpecificCompiler.java,makePath,"String, String",,6,645,3,160,,,3,160
lang\java\src\java\org\apache\avro\specific\SpecificRequestor.java,readResponse,"Schema, Decoder",,3,90,1,45,3,90,1,45
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,doMapNext,,,2,1124,2,936,1,562,2,936
lang\java\src\java\org\apache\avro\reflect\ReflectDatumReader.java,readString,"Object, Decoder",,2,30,2,15,2,30,2,15
lang\java\src\java\org\apache\avro\io\ValidatingDecoder.java,readBytes,ByteBuffer,,4,4360,3,2180,4,4360,3,2180
lang\java\src\java\org\apache\avro\io\ValidatingDecoder.java,readFixed,"byte[], int, int",,3,1993820,2,996910,3,1993820,2,996910
lang\java\src\java\org\apache\avro\specific\SpecificData.java,getSchema,Type,,5,262,15,142,2,40,15,142
lang\java\src\java\org\apache\avro\generic\GenericDatumReader.java,<init>,Schema,,0,0,10,172,0,0,8,170
lang\java\src\java\org\apache\avro\io\ValidatingEncoder.java,writeNull,,,2,129,2,97,2,129,2,97
lang\java\src\java\org\apache\avro\io\BinaryDecoder.java,arrayNext,,,1,5803,4,5803,1,5803,2,5313
lang\java\src\java\org\apache\avro\generic\GenericDatumReader.java,setField,"Object, String, int, Object",,0,0,1,5014963,0,0,1,5014963
lang\java\src\java\org\apache\avro\Protocol.java,parse,JsonParser,,3,24,1,8,2,16,1,8
lang\java\src\java\org\apache\avro\generic\GenericDatumReader.java,createFixed,"Object, Schema",,1,996734,1,996748,,,1,996748
lang\java\src\java\org\apache\avro\io\JsonEncoder.java,<init>,"Schema, JsonGenerator",,7,15349,3,3069,4,12276,3,3069
lang\java\src\java\org\apache\avro\generic\GenericDatumReader.java,getField,"Object, String, int",,0,0,1,7392,0,0,1,7392
lang\java\src\java\org\apache\avro\ipc\SocketTransceiver.java,close,,,6,140,4,39,1,20,3,20
lang\java\src\java\org\apache\avro\io\DirectBinaryDecoder.java,readBytes,ByteBuffer,,2,800,1,400,1,400,1,400
lang\java\src\java\org\apache\avro\ipc\DatagramTransceiver.java,<init>,DatagramChannel,,2,28,2,14,1,14,2,14
lang\java\src\java\org\apache\avro\generic\GenericDatumWriter.java,<init>,"Schema, GenericData",,1,142,3,142,1,142,3,142
lang\java\src\java\org\apache\avro\io\BinaryDecoder.java,doReadBytes,"byte[], int, int",,3,2236,3,2505365,,,3,2505365
lang\java\src\java\org\apache\avro\io\ValidatingEncoder.java,writeArrayStart,,,4,6074,2,2281,4,6074,2,2281
lang\java\src\java\org\apache\avro\io\ResolvingDecoder.java,skipAction,,,2,163,1,169,2,163,1,169
lang\java\src\java\org\apache\avro\Protocol.java,toString,,,1,15,3,15,1,15,3,15
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,doArrayNext,,,2,1544,2,1371,1,772,2,1371
lang\java\src\java\org\apache\avro\util\Utf8.java,<init>,String,,1,3464,18,3464,,,14,3453
lang\java\src\java\org\apache\avro\specific\SpecificData.java,compare,"Object, Object, Schema",,1,10,2,14,1,10,2,14
lang\java\src\java\org\apache\avro\io\BlockingBinaryEncoder.java,endBlockedValue,,,7,9914,2,2414,6,9866,2,2414
lang\java\src\java\org\apache\avro\io\JsonEncoder.java,writeFixed,"byte[], int, int",,2,90,2,45,2,90,2,45
lang\java\src\java\org\apache\avro\specific\SpecificDatumReader.java,newRecord,"Object, Schema",,2,323,1,162,2,323,1,162
lang\java\src\java\org\apache\avro\io\parsing\SkipParser.java,<init>,"Symbol, Parser$ActionHandler, SkipParser$SkipHandler",,1,518836,1,518836,1,518836,1,518836
lang\java\src\java\org\apache\avro\io\JsonEncoder.java,flush,,,2,6172,6,3087,1,3087,6,3087
lang\java\src\java\org\apache\avro\io\BinaryEncoder.java,encodeFloat,"float, byte[], int",,0,0,1,425,0,0,1,425
lang\java\src\java\org\apache\avro\reflect\ReflectData.java,getMessage,"Method, Protocol, Map",,20,777,1,34,6,211,1,34
lang\java\src\java\org\apache\avro\reflect\ReflectDatumReader.java,<init>,Schema,,1,19,5,19,1,19,5,19
lang\java\src\java\org\apache\avro\specific\SpecificFixed.java,<init>,,,4,709,3,236,,,,
lang\java\src\java\org\apache\avro\generic\GenericData.java,isArray,Object,,0,0,1,33,0,0,1,33
lang\java\src\java\org\apache\avro\file\CodecFactory.java,deflateCodec,int,,2,13,4,11,,,3,10
lang\java\src\java\org\apache\avro\ipc\Transceiver.java,close,,,0,0,1,14,0,0,1,14
lang\java\src\java\org\apache\avro\specific\SpecificDatumWriter.java,getField,"Object, String, int",,6,519,1,519,,,1,519
lang\java\src\java\org\apache\avro\io\BinaryDecoder.java,readFloat,,,2,2426,5,2424,1,2424,5,2424
lang\java\src\java\org\apache\avro\reflect\ReflectResponder.java,getDatumWriter,Schema,,1,4,1,4,1,4,1,4
lang\java\src\java\org\apache\avro\io\BlockingBinaryEncoder.java,writeEnum,int,,1,5,2,5,1,5,2,5
lang\java\src\java\org\apache\avro\io\ValidatingDecoder.java,<init>,"Schema, Decoder",,3,2880,1,960,3,2880,1,960
lang\java\src\java\org\apache\avro\file\LengthLimitedInputStream.java,<init>,"InputStream, long",,1,2,2,2,,,2,2
lang\java\src\java\org\apache\avro\generic\GenericDatumReader.java,read,"Object, Schema, ResolvingDecoder",,24,11041349,5,7032160,18,8530273,5,7032160
lang\java\src\java\org\apache\avro\specific\SpecificRequestor.java,getClient,"Class, SpecificRequestor",,2,14,1,7,,,1,7
lang\java\src\java\org\apache\avro\io\ValidatingEncoder.java,writeArrayEnd,,,5,6843,2,2281,5,6843,2,2281
lang\java\src\java\org\apache\avro\ipc\stats\Stopwatch.java,stop,,,2,13,5,17,,,5,17
lang\java\src\java\org\apache\avro\io\BinaryDecoder.java,doSkipBytes,long,,2,45,4,5141,,,4,5141
lang\java\src\java\org\apache\avro\file\CodecFactory.java,<init>,,,0,0,2,12,0,0,,
lang\java\src\java\org\apache\avro\file\DeflateCodec.java,compress,ByteBuffer,,12,2125,2,261,,,2,261
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,skipString,,,3,351,1,128,2,223,1,128
lang\java\src\java\org\apache\avro\specific\SpecificResponder.java,getDatumWriter,Schema,,1,46,2,46,1,46,2,46
lang\java\src\java\org\apache\avro\io\DirectBinaryDecoder.java,readFloat,,,1,401,2,401,1,401,2,401
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,checkFixed,int,,1,43,2,43,1,43,2,43
lang\java\src\java\org\apache\avro\ipc\Responder.java,addRPCPlugin,RPCPlugin,,1,15,2,15,,,2,15
lang\java\src\java\org\apache\avro\util\Utf8.java,toString,,,1,1488,8,1488,,,7,1324
lang\java\src\java\org\apache\avro\io\DirectBinaryDecoder.java,doSkipBytes,long,,2,1196,3,1401,,,3,1401
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,skipArray,,,3,756,1,189,1,378,1,189
lang\java\src\java\org\apache\avro\io\ValidatingDecoder.java,skipArray,,,4,1963,2,577,4,1963,2,577
lang\java\src\java\org\apache\avro\ipc\SocketServer.java,getPort,,,2,40,4,20,,,4,20
lang\java\src\java\org\apache\avro\file\Codec.java,toString,,,0,0,1,12,0,0,1,12
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,mapNext,,,2,748,1,374,2,748,1,374
lang\java\src\java\org\apache\avro\io\DirectBinaryDecoder.java,readInt,,,1,4355,7,2000,,,7,2000
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,advance,Symbol,,3,15726,20,7863,2,15722,20,7863
lang\java\src\java\org\apache\avro\io\parsing\Symbol.java,repeat,"Symbol, Symbol[]",,1,12310,3,12310,,,3,12310
lang\java\src\java\org\apache\avro\generic\GenericDatumWriter.java,getArraySize,Object,,0,0,1,511,0,0,1,511
lang\java\src\java\org\apache\avro\tool\GenAvroTool.java,<init>,,,0,0,1,1,0,0,1,1
lang\java\src\java\org\apache\avro\specific\SpecificCompiler.java,doc,"StringBuilder, int, String",,5,49,2,226,2,14,2,226
lang\java\src\java\org\apache\avro\reflect\ReflectDatumWriter.java,<init>,"Schema, ReflectData",,1,22,2,22,1,22,2,22
lang\java\src\java\org\apache\avro\generic\GenericData.java,hashCode,"Object, Schema",,9,162,5,42,1,24,5,42
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,readString,Utf8,,5,2668,1,598,3,1474,1,598
lang\java\src\java\org\apache\avro\io\ValidatingEncoder.java,writeFixed,"byte[], int, int",,4,98,1,49,4,98,1,49
lang\java\src\java\org\apache\avro\Schema.java,parse,"JsonNode, Schema$Names",,42,320264,5,37765,6,52622,5,37765
lang\java\src\java\org\apache\avro\Protocol.java,parseTypes,JsonNode,,5,50,1,8,1,11,1,8
lang\java\src\java\org\apache\avro\generic\GenericDatumWriter.java,getField,"Object, String, int",,0,0,1,11060,0,0,1,11060
lang\java\src\java\org\apache\avro\ipc\ByteBufferOutputStream.java,writeBuffer,ByteBuffer,,4,232,1,84,1,64,,
lang\java\src\java\org\apache\avro\Protocol.java,parseMessages,JsonNode,,5,72,1,8,1,14,1,8
lang\java\src\java\org\apache\avro\file\DeflateCodec.java,<init>,int,,1,243,1,243,1,243,,
lang\java\src\java\org\apache\avro\reflect\ReflectData.java,getField,"Class, String",,4,192,2,64,1,19,2,64
lang\java\src\java\org\apache\avro\io\ValidatingEncoder.java,flush,,,3,8797,2,8797,3,8797,2,8797
lang\java\src\java\org\apache\avro\io\ResolvingDecoder.java,readFieldOrder,,,1,511581,2,511581,1,511581,2,511581
lang\java\src\java\org\apache\avro\io\BinaryDecoder.java,configureSource,"int, BinaryDecoder$ByteSource",,3,1003061,3,505154,,,2,505153
lang\java\src\java\org\apache\avro\specific\SpecificData.java,getRecordSchema,Object,,0,0,1,5,0,0,1,5
lang\java\src\java\org\apache\avro\ipc\SocketServer.java,close,,,1,20,3,20,,,3,20
lang\java\src\java\org\apache\avro\io\BinaryEncoder.java,writeDouble,double,,1,329,3,329,1,329,3,329
lang\java\src\java\org\apache\avro\generic\GenericDatumReader.java,newRecord,"Object, Schema",,1,507625,1,511336,,,1,511336
lang\java\src\java\org\apache\avro\ipc\SocketTransceiver.java,getRemoteName,,,3,234,3,78,,,3,78
lang\java\src\java\org\apache\avro\io\BlockingBinaryEncoder.java,check,,,2,50081,22,30054,,,22,30054
lang\java\src\java\org\apache\avro\ipc\HttpServer.java,getPort,,,2,10,2,9,,,2,9
lang\java\src\java\org\apache\avro\ipc\Transceiver.java,<init>,,,0,0,4,65,0,0,4,65
lang\java\src\java\org\apache\avro\generic\GenericDatumWriter.java,write,"Schema, Object, Encoder",,29,20089,6,18870,26,19610,6,18870
lang\java\src\java\org\apache\avro\generic\GenericData.java,isEnum,Object,,0,0,1,8,0,0,1,8
lang\java\src\java\org\apache\avro\Protocol.java,setTypes,Collection,,5,66,1,10,,,1,10
lang\java\src\java\org\apache\avro\generic\GenericRequestor.java,writeRequest,"Schema, Object, Encoder",,2,22,1,11,2,22,1,11
lang\java\src\java\org\apache\avro\file\DataFileWriter.java,create,"Schema, File",,2,38,4,19,1,19,4,19
lang\java\src\java\org\apache\avro\reflect\ReflectData.java,setElement,"Schema, Type",,3,8,1,6,1,1,1,6
lang\java\src\java\org\apache\avro\ipc\ByteBufferInputStream.java,read,"byte[], int, int",,2,756,2,531,1,531,,
lang\java\src\java\org\apache\avro\io\BinaryDecoder.java,readArrayStart,,,1,501392,4,501392,1,501392,2,500943
lang\java\src\java\org\apache\avro\io\BinaryEncoder.java,writeBytes,"byte[], int, int",,4,160,2,80,2,82,2,80
lang\java\src\java\org\apache\avro\io\Encoder.java,writeFixed,byte[],,3,546,4,546,3,546,4,546
lang\java\src\java\org\apache\avro\io\Encoder.java,writeBytes,byte[],,3,808,5,808,3,808,5,808
lang\java\src\java\org\apache\avro\file\LengthLimitedInputStream.java,read,"byte[], int, int",,2,2,1,2,1,1,1,2
lang\java\src\java\org\apache\avro\specific\SpecificCompiler.java,enqueue,Schema,,8,2270,3,645,1,459,3,645
lang\java\src\java\org\apache\avro\io\parsing\Parser.java,advance,Symbol,,4,4076862,60,7590534,4,4076862,60,7590534
lang\java\src\java\org\apache\avro\Schema.java,equals,Object,,1,259,10,264,,,2,83
lang\java\src\java\org\apache\avro\ipc\Requestor.java,readHandshake,Decoder,,8,283,1,61,3,134,1,61
lang\java\src\java\org\apache\avro\file\DataFileReader.java,seek,long,,2,108,2,54,1,54,2,54
lang\java\src\java\org\apache\avro\io\parsing\SkipParser.java,skipTo,int,,2,498,1,220,2,498,1,220
lang\java\src\java\org\apache\avro\generic\GenericData.java,isRecord,Object,,0,0,1,60,0,0,1,60
lang\java\src\java\org\apache\avro\file\LengthLimitedInputStream.java,available,,,2,4,1,2,1,2,1,2
lang\java\src\java\org\apache\avro\SchemaParseException.java,<init>,String,,1,11,3,11,1,11,2,10
lang\java\src\java\org\apache\avro\file\DataFileWriter.java,setMeta,"String, byte[]",,6,10,1,3,3,6,1,3
lang\java\src\java\org\apache\avro\io\JsonEncoder.java,doAction,"Symbol, Symbol",,3,3141,2,3141,,,2,3141
lang\java\src\java\org\apache\avro\io\ResolvingDecoder.java,doAction,"Symbol, Symbol",,6,3000201,2,2017559,5,3000199,2,2017559
lang\java\src\java\org\apache\avro\io\BlockingBinaryEncoder.java,writeMapStart,,,1,754,3,754,1,754,3,754
lang\java\src\java\org\apache\avro\reflect\ReflectData.java,getFields,Class,,6,351,1,40,,,1,40
lang\java\src\java\org\apache\avro\file\DataFileReader.java,<init>,"File, DatumReader",,2,396,9,198,2,396,9,198
lang\java\src\java\org\apache\avro\io\JsonEncoder.java,writeBytes,ByteBuffer,,2,48,1,24,1,24,1,24
lang\java\src\java\org\apache\avro\io\parsing\ResolvingGrammarGenerator.java,encode,"Encoder, Schema, JsonNode",,41,412,3,150,28,209,3,150
lang\java\src\java\org\apache\avro\generic\GenericDatumReader.java,newMap,"Object, int",,2,282,1,282,,,1,282
lang\java\src\java\org\apache\avro\ipc\DatagramTransceiver.java,<init>,SocketAddress,,2,14,1,7,1,7,1,7
lang\java\src\java\org\apache\avro\file\DataFileWriter.java,writeBlock,,,7,3198,3,443,4,1929,3,443
lang\java\src\java\org\apache\avro\generic\GenericDatumReader.java,readMap,"Object, Schema, ResolvingDecoder",,7,1258,1,282,7,1258,1,282
lang\java\src\java\org\apache\avro\ipc\DatagramTransceiver.java,writeBuffers,List,,11,156,2,12,,,2,12
lang\java\src\java\org\apache\avro\specific\SpecificRecordBase.java,<init>,,,0,0,4,261,0,0,,
lang\java\src\java\org\apache\avro\file\DataFileWriter.java,init,OutputStream,,5,173,2,40,1,80,2,40
lang\java\src\java\org\apache\avro\tool\RpcReceiveTool.java,run1,"InputStream, PrintStream, PrintStream, List",,13,17,1,1,1,1,1,1
lang\java\src\java\org\apache\avro\io\BlockingBinaryEncoder.java,writeArrayEnd,,,2,3320,3,1660,2,3320,3,1660
lang\java\src\java\org\apache\avro\file\DataFileStream.java,resolveCodec,,,4,642,2,220,2,422,2,220
lang\java\src\java\org\apache\avro\io\JsonEncoder.java,writeBoolean,boolean,,2,300,2,150,1,150,2,150
lang\java\src\java\org\apache\avro\io\ValidatingEncoder.java,writeBoolean,boolean,,4,748,2,374,4,748,2,374
lang\java\src\java\org\apache\avro\io\JsonEncoder.java,writeMapStart,,,4,2976,2,744,2,1488,2,744
lang\java\src\java\org\apache\avro\io\ValidatingDecoder.java,readInt,,,4,6204,4,3102,4,6204,4,3102
lang\java\src\java\org\apache\avro\util\Utf8.java,<init>,,,0,0,2,514561,0,0,2,514561
lang\java\src\java\org\apache\avro\specific\SpecificRequestor.java,readError,"Schema, Decoder",,2,10,1,5,2,10,1,5
lang\java\src\java\org\apache\avro\reflect\ReflectData.java,getAnnotatedUnion,"Union, Map",,5,28,2,4,2,12,2,4
lang\java\src\java\org\apache\avro\io\BinaryDecoder.java,mapNext,,,1,828,5,828,1,828,3,816
lang\java\src\java\org\apache\avro\io\BinaryDecoder.java,doReadItemCount,,,2,510619,4,509600,2,510619,4,509600
lang\java\src\java\org\apache\avro\file\DataFileWriter.java,assertOpen,,,0,0,3,4509,0,0,3,4509
lang\java\src\java\org\apache\avro\file\DataFileReader.java,sync,long,,3,62796,1,49,2,98,1,49
lang\java\src\java\org\apache\avro\ipc\HttpTransceiver.java,writeBuffers,"List, OutputStream",,8,588,2,52,1,124,2,52
lang\java\src\java\org\apache\avro\io\BlockingBinaryEncoder.java,write,"byte[], int, int",,3,230,1,70,1,110,1,70
lang\java\src\java\org\apache\avro\specific\SpecificCompiler.java,<init>,Protocol,,5,5,1,1,2,2,1,1
lang\java\src\java\org\apache\avro\io\parsing\JsonGrammarGenerator.java,generate,Schema,,3,18423,2,6141,2,12282,2,6141
lang\java\src\java\org\apache\avro\file\DataFileStream.java,next,,,1,500402,9,500402,1,500402,9,500402
lang\java\src\java\org\apache\avro\reflect\ReflectRequestor.java,getClient,"Class, Transceiver",,1,4,1,4,1,4,1,4
lang\java\src\java\org\apache\avro\specific\SpecificDatumReader.java,<init>,Class,,2,78,2,39,2,78,1,38
lang\java\src\java\org\apache\avro\ipc\RPCContext.java,responseHandshakeMeta,,,1,61,3,97,,,3,97
lang\java\src\java\org\apache\avro\io\ValidatingEncoder.java,writeString,Utf8,,4,3102,2,1551,4,3102,2,1551
lang\java\src\java\org\apache\avro\reflect\ReflectData.java,getClassProp,"Schema, String",,2,30,2,26,1,26,2,26
lang\java\src\java\org\apache\avro\specific\SpecificDatumReader.java,createEnum,"String, Schema",,2,138,1,69,1,69,1,69
lang\java\src\java\org\apache\avro\specific\SpecificResponder.java,respond,"Protocol$Message, Object",,7,320,1,50,2,40,1,50
lang\java\src\java\org\apache\avro\io\DecoderFactory.java,createBinaryDecoder,"byte[], BinaryDecoder",,1,6708,16,6708,1,6708,15,6332
lang\java\src\java\org\apache\avro\io\ValidatingDecoder.java,readNull,,,2,1489054,3,1488992,2,1489054,3,1488992
lang\java\src\java\org\apache\avro\io\BinaryDecoder.java,readEnum,,,1,5099,4,5099,1,5099,4,5099
lang\java\src\java\org\apache\avro\io\DirectBinaryDecoder.java,readDouble,,,1,400,1,400,1,400,1,400
lang\java\src\java\org\apache\avro\io\Encoder.java,<init>,,,0,0,2,18758,0,0,2,18758
lang\java\src\java\org\apache\avro\tool\DataFileReadTool.java,<init>,,,0,0,2,2,0,0,2,2
lang\java\src\java\org\apache\avro\ipc\Responder.java,handshake,"Decoder, Encoder",,13,607,1,61,5,256,1,61
lang\java\src\java\org\apache\avro\file\DataFileWriter.java,isReserved,String,,1,3,1,3,,,1,3
lang\java\src\java\org\apache\avro\reflect\ReflectData.java,createFieldSchema,"Field, Map",,2,100,2,50,1,50,1,45
lang\java\src\java\org\apache\avro\ipc\DatagramServer.java,<init>,"Responder, SocketAddress",,15,89,1,7,1,7,1,7
lang\java\src\java\org\apache\avro\Schema.java,writeProps,JsonGenerator,,4,620,6,290,,,1,8
lang\java\src\java\org\apache\avro\file\DataFileStream.java,<init>,DatumReader,,1,212,1,212,,,1,212
lang\java\src\java\org\apache\avro\generic\GenericRequestor.java,readResponse,"Schema, Decoder",,2,22,1,11,2,22,1,11
lang\java\src\java\org\apache\avro\ipc\Requestor.java,<init>,"Protocol, Transceiver",,2,94,2,47,,,2,47
lang\java\src\java\org\apache\avro\specific\SpecificDatumWriter.java,writeEnum,"Schema, Object, Encoder",,1,69,1,69,1,69,1,69
lang\java\src\java\org\apache\avro\io\BinaryDecoder.java,skipBytes,,,4,1988,4,994,4,1988,3,856
lang\java\src\java\org\apache\avro\io\JsonEncoder.java,writeByteArray,"byte[], int, int",,2,194,2,97,,,2,97
lang\java\src\java\org\apache\avro\file\DataFileWriter.java,<init>,DatumWriter,,1,75,13,75,,,13,75
lang\java\src\java\org\apache\avro\Protocol.java,getTypes,,,1,5,2,5,,,2,5
lang\java\src\java\org\apache\avro\io\ValidatingDecoder.java,skipBytes,,,3,46,2,23,3,46,2,23
lang\java\src\java\org\apache\avro\file\DataFileStream.java,hasNext,,,8,3984221,9,1001776,5,2490102,9,1001776
lang\java\src\java\org\apache\avro\generic\GenericDatumWriter.java,write,"Object, Encoder",,2,5575,22,5575,2,5575,22,5575
lang\java\src\java\org\apache\avro\io\parsing\Symbol.java,alt,"Symbol[], String[]",,1,6598,2,6598,,,2,6598
lang\java\src\java\org\apache\avro\Protocol.java,<init>,,,2,16,1,8,,,1,8
lang\java\src\java\org\apache\avro\reflect\ReflectDatumReader.java,addToArray,"Object, long, Object",,2,12,1,12,,,1,12
lang\java\src\java\org\apache\avro\tool\DataFileGetSchemaTool.java,run,"InputStream, PrintStream, PrintStream, List",,6,6,1,1,3,3,1,1
lang\java\src\java\org\apache\avro\specific\SpecificCompiler.java,header,"StringBuilder, String",,1,158,2,158,1,158,2,158
lang\java\src\java\org\apache\avro\io\ParsingEncoder.java,push,,,0,0,4,6146,0,0,4,6146
lang\java\src\java\org\apache\avro\io\DirectBinaryDecoder.java,doReadBytes,"byte[], int, int",,1,1601,4,1601,,,3,1201
lang\java\src\java\org\apache\avro\specific\SpecificData.java,<init>,,,5,12,2,3,1,3,1,2
lang\java\src\java\org\apache\avro\ipc\HttpTransceiver.java,writeBuffers,List,,2,52,1,26,1,26,1,26
lang\java\src\java\org\apache\avro\file\DataFileStream.java,skipSync,,,2,996222,1,498111,1,498111,1,498111
lang\java\src\java\org\apache\avro\ipc\LocalTransceiver.java,transceive,List,,1,11,1,11,1,11,1,11
lang\java\src\java\org\apache\avro\tool\Util.java,fileOrStdin,"String, InputStream",,1,5,1,5,,,1,5
lang\java\src\java\org\apache\avro\io\BinaryEncoder.java,writeFloat,float,,1,640,3,640,1,640,3,640
lang\java\src\java\org\apache\avro\io\BinaryEncoder.java,writeArrayEnd,,,1,1096,3,1096,1,1096,3,1096
lang\java\src\java\org\apache\avro\io\BinaryEncoder.java,writeBytes,ByteBuffer,,2,296,1,296,,,1,296
lang\java\src\java\org\apache\avro\io\BlockingBinaryEncoder.java,flush,,,2,10444,4,5222,1,5222,3,4846
lang\java\src\java\org\apache\avro\ipc\DatagramTransceiver.java,readBuffers,,,12,163,2,19,,,2,19
lang\java\src\java\org\apache\avro\io\ResolvingDecoder.java,<init>,"Object, Decoder",,1,514804,2,514804,1,514804,2,514804
lang\java\src\java\org\apache\avro\ipc\SocketTransceiver.java,<init>,SocketAddress,,5,43,4,20,1,20,4,20
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,readBytes,ByteBuffer,,4,172,1,43,2,86,1,43
lang\java\src\java\org\apache\avro\io\BlockingBinaryEncoder.java,expandStack,,,3,36752,1,3341,,,1,3341
lang\java\src\java\org\apache\avro\io\BlockingBinaryEncoder.java,writeBoolean,boolean,,1,125,2,125,1,125,2,125
lang\java\src\java\org\apache\avro\io\BinaryEncoder.java,writeFixed,"byte[], int, int",,3,1154,5,1154,1,132,5,1154
lang\java\src\java\org\apache\avro\io\ResolvingDecoder.java,readIndex,,,2,2999634,2,1499817,2,2999634,2,1499817
lang\java\src\java\org\apache\avro\io\BinaryEncoder.java,writeMapEnd,,,1,1008,4,1008,1,1008,4,1008
lang\java\src\java\org\apache\avro\io\ValidatingDecoder.java,readEnum,,,3,24,1,12,3,24,1,12
