method,Time,OwnTime,count
org.apache.avro.file.DataFileReader$SeekableInputStream.seek(long),1,0,54
org.apache.avro.ipc.stats.TestHistogram.<init>(),0,0,3
org.apache.avro.TestProtocolSpecific.testHello(),23,0,4
org.apache.avro.TestSchema.testRecursive(),52,0,1
org.apache.avro.ipc.stats.StatsServlet_ESTest.test2(),4,0,1
java.util.Collections.reverse(List),0,0,10
org.mortbay.jetty.bio.SocketConnector$Connection.run(),232,0,8
org.apache.avro.io.parsing.Symbol$Sequence$1.<init>(Symbol$Sequence),0,0,1
org.apache.avro.io.JsonDecoder.skipMap(),4,0,182
org.apache.avro.io.ValidatingDecoder_ESTest.test39(),0,0,1
org.apache.avro.io.parsing.SkipParser_ESTest.test05(),0,0,1
"org.mortbay.jetty.servlet.PathMap.pathMatch(String, String)",0,0,26
org.mortbay.jetty.HttpFields$Field.getLongValue(),0,0,26
"org.apache.avro.generic.GenericData$Array.<init>(int, Schema)",35,35,500072
java.util.BitSet.clear(int),1,1,1186
"java.io.SequenceInputStream.<init>(InputStream, InputStream)",0,0,19
"org.apache.avro.io.JsonEncoder.doAction(Symbol, Symbol)",6,1,3141
"org.apache.avro.io.BinaryDecoder$ByteSource.compactAndFill(byte[], int, int, int)",18,1,654
"org.apache.avro.reflect.ReflectDatumReader.readInt(Object, Schema, Decoder)",0,0,21
org.apache.avro.io.BlockingBinaryEncoder.startItem(),2,0,2070
"org.apache.avro.tool.DataFileWriteTool.run(InputStream, PrintStream, PrintStream, List)",44,0,5
org.apache.avro.file.DataFileReader$SeekableInputStream.<init>(SeekableInput),0,0,216
org.apache.avro.reflect.ReflectData.getFields(Class),6,0,40
org.apache.avro.TestReflect$R7.equals(Object),0,0,2
"org.mortbay.io.BufferUtil.isPrefix(Buffer, Buffer)",0,0,26
org.apache.avro.ipc.stats.StatsPlugin.<init>(),3,0,7
org.apache.avro.io.parsing.Symbol_ESTest.test00(),0,0,1
java.io.FilterInputStream.close(),0,0,7
org.apache.avro.TestDataFileConcat.makeFile(String),0,0,12
"org.apache.avro.ipc.HttpTransceiver.writeLength(int, OutputStream)",19,0,126
"org.mortbay.jetty.bio.SocketConnector.customize(EndPoint, Request)",0,0,26
java.io.File.toURL(),0,0,1
"org.apache.avro.generic.GenericDatumReader.readMap(Object, Schema, ResolvingDecoder)",15,0,282
org.apache.avro.TestDataFile.testGenericRead(),16,0,5
org.mortbay.jetty.HttpConnection.handleRequest(),118,0,26
java.lang.reflect.Constructor.newInstance(Object[]),1121,614,4625
org.apache.avro.ipc.stats.StatsPlugin.createNewHistogram(),0,0,2
"org.mortbay.log.Log.debug(String, Object)",0,0,206
"java.util.Collections$SynchronizedMap.put(Object, Object)",0,0,38
org.apache.avro.io.BinaryEncoder_ESTest.test66(),0,0,1
"java.net.SocketOutputStream.write(byte[], int, int)",20,20,134
org.apache.avro.TestSchema.testInt(),4,0,1
"org.apache.avro.tool.TestDataFileTools.testWrite(String, List, String)",8,0,2
org.apache.avro.Protocol.getTypes(),0,0,5
org.apache.avro.io.JsonDecoder.readBoolean(),9,0,147
org.apache.avro.io.parsing.SkipParser_ESTest.test03(),22255,0,1
org.apache.avro.ipc.ByteBufferInputStream_ESTest.test6(),0,0,1
org.apache.avro.TestReflect$SampleRecord.equals(Object),0,0,2
org.apache.avro.io.DecoderFactory_ESTest.test13(),0,0,1
org.apache.avro.ipc.SocketServer$Connection.run(),18064,0,20
org.apache.avro.SchemaParseException.<init>(Throwable),0,0,1
org.apache.avro.TestReflect$R9.equals(Object),0,0,1
java.lang.IllegalStateException.<init>(),0,0,18
org.apache.avro.io.parsing.SkipParser.skipSymbol(Symbol),236296,0,17
org.apache.avro.io.ValidatingDecoder_ESTest.test25(),0,0,1
org.apache.avro.io.BinaryEncoder.setItemCount(long),2,0,1407
org.apache.avro.io.DirectBinaryDecoder.readInt(),1,0,2019
org.apache.avro.generic.GenericDatumWriter.<init>(GenericData),0,0,632
org.apache.avro.TestSchema.testDouble(),6,0,1
org.apache.avro.io.ResolvingDecoder.<clinit>(),0,0,2
org.apache.avro.io.ValidatingDecoder.readString(Utf8),948,223,509781
org.apache.avro.io.TestValidatingIO.concat(Object[][]),0,0,1500
org.apache.avro.ipc.stats.StatsServlet_ESTest.test0(),1,0,1
org.apache.avro.io.BinaryEncoder.writeBytes(ByteBuffer),1,0,298
org.apache.avro.io.BinaryEncoder_ESTest.test35(),0,0,1
org.mortbay.jetty.AbstractGenerator.isBufferFull(),0,0,320
java.lang.reflect.Method.getGenericExceptionTypes(),0,0,34
"java.lang.reflect.Array.newInstance(Class, int)",157,157,229322
org.mortbay.io.AbstractBuffer.<clinit>(),0,0,1
"java.util.AbstractList.subList(int, int)",1,1,4
java.io.File.mkdirs(),0,0,5
org.apache.avro.io.BinaryEncoder_ESTest.test04(),1,0,1
org.codehaus.jackson.impl.JsonGeneratorBase.writeEndObject(),1,1,2756
"java.lang.System.getProperty(String, String)",0,0,119
java.nio.ByteBuffer.get(byte[]),1,1,416
org.apache.avro.file.DataFileWriter_ESTest.<init>(),0,0,28
org.apache.avro.io.JsonDecoder.skipFixed(),0,0,2
java.lang.Integer.parseInt(String),1,1,261
org.codehaus.jackson.impl.JsonNumericParserBase.getDoubleValue(),10,10,547
org.apache.avro.file.DataFileWriter.init(OutputStream),5,0,40
java.io.InputStreamReader.close(),0,0,2
"java.util.Arrays.copyOf(Object[], int)",338,338,1085411
org.mortbay.jetty.AbstractGenerator.class$(String),0,0,1
java.lang.String.<init>(byte[]),0,0,60
org.apache.avro.io.ParsingDecoder_ESTest.test05(),0,0,1
org.apache.avro.ipc.SocketTransceiver.close(),5,0,39
"com.thoughtworks.paranamer.DefaultParanamer.getParameterNames(Class, String, String)",0,0,6
java.io.FilterOutputStream.close(),14,28,76
"org.apache.avro.tool.TestDataFileTools.writeToAvroFile(String, String, String)",5,0,2
org.mortbay.jetty.Response.getOutputStream(),0,0,26
"org.mortbay.jetty.HttpGenerator.completeHeader(HttpFields, boolean)",12,0,26
org.apache.avro.io.DirectBinaryDecoder_ESTest.test05(),0,0,1
org.apache.avro.ipc.Responder.<clinit>(),5,0,2
org.apache.avro.reflect.ReflectResponder.getDatumWriter(Schema),0,0,4
org.mortbay.jetty.Server.handle(HttpConnection),117,0,26
java.util.StringTokenizer.nextToken(),1,1,355
org.apache.avro.io.ValidatingDecoder_ESTest.test01(),0,0,1
org.apache.avro.util.Utf8.toString(),11,0,1488
"org.mortbay.jetty.HttpFields$Field.<init>(Buffer, Buffer, long, int, HttpFields$1)",0,0,64
org.apache.avro.io.parsing.Symbol_ESTest.test01(),2,0,1
org.apache.avro.file.DataFileWriter_ESTest.test02(),7,0,1
org.apache.avro.tool.BinaryFragmentToJsonTool.<init>(),0,0,2
org.apache.avro.ipc.stats.Histogram$TreeMapSegmenter.size(),0,0,50
java.lang.reflect.Method.getAnnotation(Class),22,22,7798
"org.apache.avro.TestSchema.checkDefault(String, String, Object)",24,0,14
org.mortbay.io.AbstractBuffer.put(byte[]),0,0,52
org.apache.avro.ipc.ByteBufferOutputStream.<init>(),1,0,133
"java.net.InetSocketAddress.createUnresolved(String, int)",0,0,4
java.util.Random.nextFloat(),1,1,1484
org.apache.avro.ipc.Requestor.<clinit>(),0,0,1
org.apache.avro.ipc.LocalTransceiver.writeBuffers(List),0,0,2
org.mortbay.io.AbstractBuffer.get(int),0,0,106
"org.apache.avro.io.BlockingBinaryEncoder$BlockedValue$State.<init>(String, int)",0,0,6
org.apache.avro.generic.GenericData$1.<clinit>(),0,0,1
org.apache.avro.io.BinaryEncoder_ESTest.test68(),3,0,1
org.apache.avro.ipc.HttpTransceiver.<init>(URL),0,0,19
org.apache.avro.io.DirectBinaryDecoder_ESTest.test11(),0,0,1
"java.lang.String.lastIndexOf(int, int)",6,6,55182
org.apache.avro.ipc.stats.FloatHistogram.add(Float),0,0,18
org.apache.avro.specific.SpecificData.<clinit>(),0,0,1
org.apache.avro.io.ParsingDecoder_ESTest.test11(),0,0,1
"java.net.URL.<init>(URL, String, URLStreamHandler)",100,100,2307
com.intellij.rt.execution.application.AppMain.main(String[]),85395,41867,2
"java.lang.String.regionMatches(int, String, int, int)",0,0,53
java.net.URLStreamHandler.toExternalForm(URL),6,6,463
"org.apache.avro.TestReflect$E.<init>(String, int)",0,0,2
org.apache.avro.TestSchema.testLong(),4,0,1
org.apache.avro.file.DeflateCodec.equals(Object),0,0,9
org.apache.avro.ipc.DatagramServer_ESTest.test0(),6,0,1
org.apache.avro.io.ValidatingEncoder_ESTest.test64(),0,0,1
org.apache.avro.file.DataFileStream.hasNext(),10968,580,1001776
org.apache.avro.io.BinaryEncoder_ESTest.test07(),0,0,1
org.mortbay.log.Log.getLogger(String),0,0,9
"org.apache.avro.io.parsing.ResolvingGrammarGenerator$LitS2.<init>(Schema, Schema)",1,0,1483
org.apache.avro.specific.SpecificDatumReader.<clinit>(),0,0,2
org.apache.avro.ipc.SocketServer.<clinit>(),0,0,2
java.io.PipedInputStream.<init>(),0,0,10
org.apache.avro.io.Decoder_ESTest.test5(),0,0,1
org.apache.avro.io.DirectBinaryDecoder_ESTest.test30(),0,0,1
java.io.StringWriter.toString(),0,0,341
org.apache.avro.specific.SpecificDatumWriter.<init>(Schema),0,0,81
org.apache.avro.io.BinaryEncoder_ESTest.test29(),0,0,1
org.apache.avro.ipc.stats.StatsServlet.<init>(StatsPlugin),0,0,6
org.evosuite.runtime.mock.java.net.NetReflectionUtil.anyLocalAddress(),4,0,1
org.apache.avro.ipc.ByteBufferOutputStream.writeBuffer(ByteBuffer),0,0,84
java.util.ArrayList.toArray(Object[]),60,60,401673
org.apache.avro.TestDataFileMeta.testUseMetaAfterCreate(),0,0,1
"org.apache.avro.generic.GenericDatumReader.readFixed(Object, Schema, Decoder)",1826,367,996880
org.codehaus.jackson.impl.Utf8StreamParser.nextToken(),97,97,19615
org.apache.avro.io.parsing.Symbol_ESTest.test19(),0,0,1
"java.io.SequenceInputStream.read(byte[], int, int)",0,0,18
java.lang.String.<init>(char[]),14,14,30990
"org.apache.avro.Schema$LockableArrayList.addAll(int, Collection)",0,0,1
org.apache.avro.io.ValidatingDecoder_ESTest.test34(),0,0,1
"java.io.OutputStreamWriter.write(String, int, int)",0,0,1
"org.apache.avro.Schema$FixedSchema.<init>(Schema$Name, String, int)",1,0,235
java.util.LinkedHashMap$LinkedValues.contains(Object),0,0,4
"org.apache.avro.test.errors.TestError.put(int, Object)",0,0,1
"org.apache.avro.io.TestValidatingIO.check(Schema, byte[], String, Object[], int, TestValidatingIO$Encoding)",103,2,960
java.net.InetSocketAddress.toString(),12,12,263
org.mortbay.jetty.HttpURI.<clinit>(),0,0,1
org.evosuite.runtime.mock.java.io.MockFileWriter.<init>(File),2,0,3
java.io.PrintStream.println(),0,0,11
org.apache.avro.Schema$EnumSchema.getEnumOrdinal(String),0,0,42
org.evosuite.runtime.mock.java.lang.MockThrowable.toString(),0,0,4
org.mortbay.util.StringUtil.<clinit>(),0,0,1
java.util.HashMap$EntrySet.iterator(),34,34,52045
org.apache.avro.io.ResolvingDecoder_ESTest.test01(),0,0,1
org.apache.avro.file.TestLengthLimitedInputStream.testRead(),0,0,1
"org.apache.avro.io.DirectBinaryDecoder$ReuseByteReader.<init>(DirectBinaryDecoder, ByteBufferInputStream)",0,0,2
org.apache.avro.specific.SpecificFixed_ESTest.test0(),23,0,1
org.apache.avro.file.DataFileWriter_ESTest.test26(),9,0,1
org.apache.avro.file.DataFileStream.<init>(DatumReader),0,0,217
org.apache.avro.tool.TestDataFileTools.testWrite(),2,0,1
org.apache.avro.io.JsonEncoder.writeString(Utf8),10,1,826
org.apache.avro.TestSchema.testNamespaceScope(),0,0,1
java.util.Vector.<init>(),0,0,34
"org.apache.avro.io.TestBlockingIO.jss(int, char)",0,0,111
org.apache.avro.MD5.<init>(),14,0,2
org.apache.avro.util.Utf8.<init>(String),18,1,3465
org.apache.avro.Schema.parse(InputStream),0,0,1
org.evosuite.runtime.mock.java.io.MockFile.exists(),0,0,2
java.util.HashMap.<init>(),48,48,126998
org.apache.avro.io.BinaryEncoder_ESTest.test41(),0,0,1
org.mortbay.jetty.Server.<init>(int),15,0,9
org.evosuite.runtime.mock.java.net.MockURL.isValidProtocol(String),0,0,5
org.apache.avro.io.ValidatingDecoder_ESTest.test09(),0,0,1
org.evosuite.runtime.mock.java.lang.MockThrowable.getDefaultStackTrace(),0,0,5
org.apache.avro.ipc.RPCContext.responseCallMeta(),0,0,111
java.lang.Class.isEnum(),0,0,80
org.mortbay.io.BufferCache.lookup(String),1,0,52
org.mortbay.jetty.handler.ContextHandler.doStop(),1,0,9
org.apache.avro.tool.DataFileReadTool.<init>(),0,0,8
org.evosuite.runtime.mock.java.io.MockFile.length(),0,0,2
org.apache.avro.TestProtocolParsing.<init>(),0,0,1
org.apache.avro.ipc.DatagramTransceiver_ESTest.test3(),0,0,1
org.apache.avro.ipc.stats.TestStopwatch.testNotStarted2(),0,0,1
org.apache.avro.file.DataFileConstants.<clinit>(),0,0,2
org.apache.avro.io.parsing.SkipParser.skipRepeater(),22255,0,224
org.apache.avro.file.DataFileWriter.generateSync(),97,0,29
org.apache.avro.io.ValidatingDecoder_ESTest.test40(),0,0,1
org.apache.avro.io.ValidatingDecoder_ESTest.test15(),0,0,1
org.codehaus.jackson.JsonGenerator.writeObjectFieldStart(String),0,0,15
org.apache.avro.ipc.HandshakeMatch.<clinit>(),0,0,1
java.lang.Character.valueOf(char),0,0,119
org.apache.avro.TestReflect.testForwardReference(),5,0,1
org.apache.avro.TestDataFile.<init>(CodecFactory),1,0,22
sun.util.ResourceBundleEnumeration.hasMoreElements(),0,0,364
"org.apache.avro.io.parsing.Symbol$Alternative.<init>(Symbol[], String[])",9,3,13207
org.apache.avro.ipc.RPCContext_ESTest.test12(),0,0,1
org.apache.avro.util.Utf8.<init>(byte[]),0,0,3
org.apache.avro.io.ValidatingEncoder_ESTest.test62(),0,0,1
org.apache.avro.ipc.stats.TestHistogram$SingleBucketSegmenter.<init>(),0,0,8
org.mortbay.component.AbstractLifeCycle.setStopping(),0,0,63
java.net.ServerSocket.close(),0,0,9
org.mortbay.io.bio.StreamEndPoint.isClosed(),0,0,51
org.codehaus.jackson.JsonFactory.createJsonParser(Reader),173,173,17025
org.apache.avro.Schema.parseJson(String),1000,13,17010
org.mortbay.component.AbstractLifeCycle.setStarted(),0,0,63
"org.mortbay.io.Portable.arraycopy(byte[], int, byte[], int, int)",0,0,420
"org.apache.avro.reflect.ReflectData$AllowNull.createFieldSchema(Field, Map)",0,0,5
org.apache.avro.io.ResolvingDecoder_ESTest.test37(),27004,0,1
org.apache.avro.tool.TestDataFileTools.testWriteWithDeflate(),5,0,1
org.mortbay.jetty.Server$ShutdownHookThread.<init>(Server$1),0,0,1
java.util.TreeMap.<init>(),0,0,54
org.mortbay.util.StringUtil.asciiToLowerCase(String),0,0,178
"org.junit.Assert.assertEquals(Object, Object)",165,141,155363
org.mortbay.jetty.handler.ContextHandler.getCurrentContext(),0,0,9
java.lang.Thread.setPriority(int),0,0,107
org.apache.avro.io.ParsingEncoder.setItemCount(long),0,0,3348
org.apache.avro.TestProtocolSpecific$InteropTest.testClient(),0,0,1
org.evosuite.runtime.mock.java.net.MockURL.getHttpExample(),15,0,5
java.util.AbstractMap.hashCode(),72,72,50824
org.apache.avro.ipc.AvroRemoteException_ESTest.test3(),0,0,1
java.util.HashSet.<init>(int),0,0,63
org.apache.avro.specific.TestSpecificCompiler.testManglingForProtocols(),921,0,1
org.apache.avro.ipc.stats.Stopwatch_ESTest.test5(),0,0,1
"org.apache.avro.generic.GenericDatumReader.readBytes(Object, Decoder)",12,0,2121
"org.mortbay.io.ByteArrayBuffer.<init>(byte[], int, int, int)",0,0,105
"org.apache.avro.file.DataFileReader.<init>(SeekableInput, DatumReader)",289,0,216
org.mortbay.jetty.servlet.ServletHolder.checkServletType(),0,0,9
org.mortbay.jetty.servlet.ServletHandler.setServer(Server),0,0,18
org.apache.avro.ipc.ByteBufferInputStream_ESTest.test5(),0,0,1
"org.apache.avro.genavro.GenAvro.jj_add_error_token(int, int)",0,0,1
"org.apache.avro.io.parsing.Symbol$Sequence.<init>(Symbol[], Symbol$1)",19,7,28166
org.apache.avro.io.ResolvingDecoder_ESTest.test09(),0,0,1
org.apache.avro.generic.GenericDatumWriter.<init>(),6,0,490
org.apache.avro.io.JsonDecoder.arrayNext(),3,0,600
org.mortbay.io.View.peek(int),0,0,616
"java.lang.String.<init>(byte[], int, int, String)",193,193,55921
java.util.BitSet.<init>(),6,6,11927
org.evosuite.runtime.mock.java.net.MockURL.<clinit>(),0,0,1
org.apache.avro.Schema.equals(Object),0,0,264
org.apache.avro.ipc.stats.FloatHistogram.getMean(),0,0,11
org.apache.avro.io.parsing.ResolvingGrammarGenerator$LitS2.hashCode(),166,2,2906
"org.apache.avro.reflect.ReflectDatumWriter$1.<init>(ReflectDatumWriter, Object)",0,0,5
org.apache.avro.TestProtocolSpecific.<init>(),0,0,28
org.apache.avro.specific.SpecificCompiler$1.<clinit>(),0,0,1
org.apache.avro.ipc.Responder.addRPCPlugin(RPCPlugin),0,0,15
org.evosuite.runtime.testdata.FileSystemHandling.createFolder(EvoSuiteFile),0,0,2
org.apache.avro.io.BinaryDecoder$BufferAccessor.getBuf(),2,2,19564
org.apache.avro.Schema$MapSchema.hashCode(),2,1,324
"org.apache.avro.io.DirectBinaryDecoder$ByteReader.<init>(DirectBinaryDecoder, DirectBinaryDecoder$1)",0,0,88
"org.mortbay.util.StringMap.getBestEntry(byte[], int, int)",0,0,156
java.util.Arrays.toString(byte[]),0,0,15
java.net.URL.openStream(),0,0,9
"org.apache.avro.io.BlockingBinaryEncoder.doWriteBytes(byte[], int, int)",4,1,1364
"org.junit.Assert.assertSame(Object, Object)",0,0,17
org.apache.avro.specific.TestSpecificData.testHashCode(),0,0,1
java.lang.StringBuffer.append(char),87,87,134617
org.apache.avro.io.ValidatingDecoder_ESTest.test58(),0,0,1
"org.apache.avro.specific.SpecificRequestor.<init>(Class, Transceiver)",0,0,7
"org.mortbay.jetty.HttpFields.put(Buffer, String)",1,0,26
org.apache.avro.SchemaParseException_ESTest.test1(),2,0,1
org.apache.avro.file.Codec.toString(),0,0,13
org.apache.avro.TestSchema.testRecord(),39,0,1
java.io.InputStreamReader.<init>(InputStream),0,0,5
"java.util.Arrays.copyOf(byte[], int)",25,25,134146
"org.mortbay.jetty.AbstractGenerator.setResponse(int, String)",0,0,26
org.apache.avro.io.ValidatingDecoder_ESTest.test42(),0,0,1
org.apache.avro.genavro.GenAvro.generateParseException(),0,0,1
org.mortbay.io.AbstractBuffer.toString(),0,0,55
org.apache.avro.genavro.GenAvroTokenManager.<clinit>(),0,0,1
"org.mortbay.log.Log.info(String, Object)",3,0,9
org.apache.avro.test.MD5.<init>(),0,0,12
org.apache.avro.tool.Util_ESTest.test8(),0,0,1
org.evosuite.runtime.testdata.FileSystemHandling.<init>(),0,0,1
org.apache.avro.tool.GenAvroTool_ESTest.test4(),36,0,1
org.apache.avro.io.DirectBinaryDecoder_ESTest.test35(),0,0,1
"org.junit.Assert.assertTrue(String, boolean)",111,111,499268
"java.io.ByteArrayOutputStream.write(byte[], int, int)",212,212,514293
org.apache.avro.generic.GenericData$Fixed.<init>(Schema),152,152,996734
org.mortbay.jetty.HttpParser.parseAvailable(),229,0,51
"junit.framework.Assert.assertEquals(int, int)",0,0,1
org.apache.avro.genavro.GenAvro$JJCalls.<init>(),0,0,6
"org.apache.avro.io.ResolvingDecoder.<init>(Object, Decoder)",671,94,514861
"sun.net.www.http.PosterOutputStream.write(byte[], int, int)",0,0,36
java.nio.ByteBuffer.arrayOffset(),169,169,1137885
org.apache.avro.ipc.stats.StatsServlet_ESTest.<init>(),0,0,3
java.net.Socket.getSoTimeout(),0,0,8
org.apache.avro.ipc.ByteBufferInputStream.<init>(List),0,0,138
"org.apache.avro.specific.SpecificRequestor.getClient(Class, Transceiver)",25,0,25
org.apache.avro.TestProtocolSpecific.<clinit>(),0,0,1
"org.mortbay.jetty.HttpFields.add(Buffer, Buffer)",3,0,156
java.lang.StringBuilder.append(Object),106,89,3885
org.apache.avro.ipc.RPCContext_ESTest.<init>(),0,0,20
org.apache.avro.tool.GenAvroTool_ESTest.<init>(),0,0,8
"org.apache.avro.file.DataFileReader.<init>(File, DatumReader)",286,0,204
org.apache.avro.file.Codec_ESTest.<init>(),0,0,10
org.apache.avro.file.SeekableFileInput.length(),23,1,2807
"org.apache.avro.ipc.stats.StatsPlugin.<init>(Stopwatch$Ticks, Histogram$Segmenter)",0,0,10
"org.apache.avro.generic.GenericDatumReader.readInt(Object, Schema, Decoder)",6,1,2121
"org.apache.avro.reflect.ReflectDatumWriter.<init>(Class, ReflectData)",0,0,1
org.apache.avro.io.ValidatingEncoder_ESTest.test51(),0,0,1
org.apache.avro.ipc.stats.Stopwatch_ESTest.test3(),0,0,1
org.apache.avro.Schema$LockableArrayList.<init>(),3,1,2720
org.apache.avro.file.DataFileWriter.close(),19,0,39
org.apache.avro.io.BinaryEncoder.writeIndex(int),1,0,1119
"java.io.InputStreamReader.read(char[], int, int)",0,0,6
org.codehaus.jackson.impl.JsonGeneratorBase.useDefaultPrettyPrinter(),5,5,2
org.apache.avro.generic.GenericData.isBytes(Object),0,0,62
org.apache.avro.file.DeflateCodec.<init>(int),0,0,268
org.apache.avro.ipc.ByteBufferInputStream_ESTest.test7(),0,0,1
org.apache.avro.io.ValidatingEncoder_ESTest.test00(),0,0,1
org.evosuite.runtime.mock.java.io.MockFile.createNewFile(),3,0,2
org.apache.avro.io.TestBinaryDecoder.skipGenerated(Decoder),6,0,4
org.apache.avro.specific.TestSpecificCompiler.testManglingForEnums(),456,0,1
org.apache.avro.io.TestValidatingIO$InputScanner.<init>(char[]),3,3,26484
"org.mortbay.jetty.AbstractGenerator$Output.<init>(AbstractGenerator, long)",0,0,8
org.apache.avro.specific.SpecificData.isRecord(Object),0,0,5
org.apache.avro.ipc.HandshakeMatch.values(),0,0,2
org.apache.avro.io.ValidatingEncoder.writeIndex(int),11,2,2175
org.apache.avro.ipc.stats.Histogram.<init>(Histogram$Segmenter),0,0,13
"java.net.URLStreamHandler.parseURL(URL, String, int, int)",48,48,2062
java.io.File.<init>(String),207,207,3344
org.apache.avro.generic.GenericData.isEnum(Object),0,0,8
org.apache.avro.ipc.HttpTransceiver.transceive(List),486,0,30
org.apache.avro.io.ValidatingEncoder.flush(),20,3,8800
org.apache.avro.Schema$LockableArrayList.remove(int),0,0,2
org.apache.avro.file.NullCodec.equals(Object),0,0,8
org.apache.avro.io.BlockingBinaryEncoder$BlockedValue.<clinit>(),0,0,2
org.apache.avro.specific.SpecificDatumReader.<init>(),0,0,8
"java.lang.reflect.Proxy.newProxyInstance(ClassLoader, Class[], InvocationHandler)",93,92,268
org.apache.avro.io.BinaryEncoder.writeArrayEnd(),1,0,1099
org.apache.avro.io.ValidatingDecoder_ESTest.test33(),0,0,1
org.apache.avro.io.parsing.SkipParser_ESTest.test06(),18252,0,1
org.apache.avro.util.Utf8.setLength(int),41,41,518151
java.lang.Throwable.getStackTrace(),10,10,384
org.mortbay.jetty.HttpConnection.reset(boolean),0,0,26
org.apache.avro.file.DataFileWriter_ESTest.test13(),0,0,1
org.apache.avro.io.BinaryDecoder$ByteSource.detach(),127,89,497909
org.apache.avro.TestProtocolSpecific.testEcho(),29,0,4
org.mortbay.io.BufferCache.get(String),2,0,259
java.util.HashMap.keySet(),0,0,275
"java.lang.Thread.<init>(ThreadGroup, Runnable)",0,0,20
java.lang.reflect.Method.getParameterTypes(),2,2,13238
org.apache.avro.io.TestValidatingIO.testMain(),326,0,960
"org.apache.avro.io.BinaryDecoder$BufferAccessor.setBuf(byte[], int, int)",61,61,501972
"org.mortbay.io.AbstractBuffer.get(byte[], int, int)",0,0,116
org.apache.avro.io.ParsingDecoder_ESTest.test10(),0,0,1
java.lang.ClassCastException.<init>(String),0,0,6
org.apache.avro.io.parsing.SkipParser_ESTest.test08(),0,0,1
org.apache.avro.Schema$RecordSchema.equals(Object),3,0,312
"org.apache.avro.file.CodecFactory.addCodec(String, CodecFactory)",0,0,6
"org.apache.avro.io.TestValidatingIO.nextString(Random, int)",10,2,1671
"org.apache.avro.specific.SpecificResponder.writeResponse(Schema, Object, Encoder)",0,0,45
org.apache.avro.specific.SpecificFixed_ESTest.<init>(),0,0,1
org.apache.avro.io.TestEncoders.testJsonEncoderInit(),0,0,1
org.apache.avro.io.TestValidatingIO.floatValue(Object),0,0,67
"org.codehaus.classworlds.BytesURLConnection.<init>(URL, byte[])",0,0,10
java.lang.StringBuffer.toString(),44,44,43208
org.apache.avro.reflect.ReflectData.isRecord(Object),0,0,14
org.apache.avro.io.parsing.ValidatingGrammarGenerator.generate(Schema),252,7,9776
org.apache.avro.io.BlockingBinaryEncoder.writeArrayStart(),2,0,1660
org.apache.avro.TestSchema.testEnum(),6,0,1
org.apache.avro.io.ResolvingDecoder_ESTest.test17(),0,0,1
org.apache.avro.ipc.Requestor.writeHandshake(Encoder),13,0,61
"org.mortbay.io.bio.StreamEndPoint.flush(Buffer, Buffer, Buffer)",7,0,26
org.apache.avro.TestSchema.testLockedArrayList9(),0,0,1
org.mortbay.jetty.HttpStatus.getResponseLine(int),0,0,26
"org.evosuite.runtime.mock.java.net.MockURLStreamHandler.setURL(URL, String, String, int, String, String, String, String, String)",0,0,5
"joptsimple.ArgumentAcceptingOptionSpec.defaultsTo(Object, Object[])",0,0,6
org.apache.avro.TestDataFileReflect$BazRecord.equals(Object),0,0,2
"joptsimple.internal.AbbreviationMap.putAll(Iterable, Object)",0,0,14
org.mortbay.jetty.HttpMethods.<clinit>(),1,0,1
org.apache.avro.io.ResolvingDecoder_ESTest.test07(),0,0,1
org.apache.avro.io.BinaryDecoder$BufferAccessor.<init>(BinaryDecoder),33,33,505186
org.apache.avro.Schema$NamedSchema.getNamespace(),0,0,340
sun.nio.ch.ServerSocketChannelImpl.accept(),5,5,41
org.apache.avro.Schema$LockableArrayList.addAll(Collection),0,0,1
"org.apache.avro.specific.SpecificResponder.<init>(Protocol, Object)",55,0,32
java.lang.Integer.valueOf(int),93,93,227404
org.mortbay.jetty.handler.AbstractHandlerContainer.<init>(),0,0,18
joptsimple.internal.Reflection.valueOfConverter(Class),0,0,7
java.lang.Long.toString(),0,0,152
org.apache.avro.AvroTypeException.<init>(String),0,0,47
org.apache.avro.ipc.DatagramServer_ESTest.test1(),33,0,1
org.mortbay.jetty.AbstractGenerator$Output.close(),0,0,26
org.apache.avro.ipc.stats.Stopwatch.stop(),0,0,23
org.apache.avro.io.ValidatingEncoder_ESTest.test63(),0,0,1
org.apache.avro.ipc.Transceiver_ESTest.test3(),0,0,1
org.apache.avro.ipc.stats.TestStatsPluginAndServlet.generateServletResponse(StatsPlugin),9,0,3
java.lang.Thread.interrupt(),2,2,57
org.apache.avro.file.DeflateCodec.decompress(ByteBuffer),5994,941,497827
java.util.TreeMap$EntryIterator.next(),0,0,7
org.apache.avro.io.DirectBinaryDecoder_ESTest.test44(),0,0,1
org.apache.avro.io.TestBinaryDecoder.newDecoderWithNoData(),0,0,18
org.apache.avro.io.DirectBinaryDecoder_ESTest.test33(),0,0,1
org.mortbay.io.ByteArrayBuffer.<init>(String),17,0,397
org.apache.avro.io.BinaryEncoder_ESTest.test28(),0,0,1
org.apache.avro.io.BinaryEncoder$SimpleByteWriter.<init>(OutputStream),0,0,6820
org.apache.avro.io.DirectBinaryDecoder_ESTest.test18(),0,0,1
org.apache.avro.io.ResolvingDecoder_ESTest.test32(),0,0,1
org.apache.avro.TestProtocolGeneric.<clinit>(),0,0,1
