method,Time,OwnTime,count
org.apache.avro.ipc.stats.Stopwatch.<init>(Stopwatch$Ticks),0,0,18
"org.apache.avro.file.DataFileWriter.setMeta(String, byte[])",0,0,3
org.apache.avro.io.TestValidatingIO.longValue(Object),0,0,2263
org.apache.avro.specific.TestSpecificCompiler.testMakePath(),0,0,1
org.apache.avro.io.TestEncoders.<init>(),0,0,4
org.apache.avro.io.BinaryDecoder.readEnum(),6,1,5099
java.util.Collections$SynchronizedMap.get(Object),5,5,183
java.util.Collections$3.hasMoreElements(),0,0,27
org.apache.avro.generic.TestGenericData.testArrayConstructorWrongSchema(),0,0,1
"org.apache.avro.reflect.ReflectResponder.<init>(Class, Object)",6,0,4
"org.apache.avro.ipc.HttpTransceiver.writeBuffers(List, OutputStream)",33,0,52
org.apache.avro.file.DataFileReader$SeekableInputStream.read(),228,23,62698
joptsimple.OptionParser.parse(String[]),12,0,6
java.io.ByteArrayOutputStream.toByteArray(),6,6,9736
org.mortbay.jetty.HttpConnection.commitResponse(boolean),13,0,52
org.apache.avro.Schema$Field$Order.<clinit>(),0,0,1
org.apache.avro.Schema$LockableArrayList.retainAll(Collection),0,0,1
joptsimple.OptionParser.recognize(AbstractOptionSpec),0,0,14
org.apache.avro.Schema$Name.equals(Object),0,0,532
org.apache.avro.generic.GenericData.isMap(Object),0,0,149
org.apache.avro.tool.DataFileGetSchemaTool.<init>(),0,0,2
"org.codehaus.jackson.JsonGenerator.writeNumberField(String, int)",4,4,47
org.slf4j.LoggerFactory.getLogger(String),10,10,20
"org.apache.avro.reflect.ReflectDatumReader.addToArray(Object, long, Object)",0,0,12
org.apache.avro.specific.TestSpecificCompiler.testSimpleEnumSchema(),2464,0,1
org.apache.avro.io.TestBinaryDecoder.newDecoder(byte[]),0,0,34
"org.apache.avro.generic.GenericDatumWriter.write(Object, Encoder)",109,1,5575
joptsimple.ParserRules.ensureLegalOptions(Collection),0,0,7
org.apache.avro.io.ValidatingDecoder.skipFixed(),0,0,2
"org.apache.avro.generic.GenericDatumReader.readString(Object, Schema, Decoder)",1115,81,508718
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.resolveRecords(Schema, Schema, Map)",283,18,1483
joptsimple.internal.AbbreviationMap.charsOf(String),0,0,18
java.util.Collections$UnmodifiableCollection.size(),0,0,54
org.apache.avro.Protocol.toString(boolean),9,0,15
org.apache.avro.io.parsing.JsonGrammarGenerator$1.<clinit>(),0,0,1
java.io.PrintStream.flush(),5,5,364
org.apache.avro.TestProtocolReflect.<init>(),0,0,4
java.net.URL.openConnection(),156,157,65
org.apache.avro.io.parsing.Symbol.error(String),0,0,66
"javax.servlet.http.HttpServlet.service(ServletRequest, ServletResponse)",116,0,26
org.codehaus.jackson.node.IntNode.equals(Object),0,0,5
org.mortbay.thread.QueuedThreadPool.doStop(),899,0,9
org.mortbay.thread.QueuedThreadPool.doStart(),6,0,9
org.apache.avro.file.DataFileStream.nextBlock(DataFileStream$DataBlock),1066,284,498111
org.mortbay.log.Log$1.run(),0,0,1
org.apache.avro.TestReflect$R7.<init>(),0,0,3
org.mortbay.log.Slf4jLog.<init>(String),0,0,10
org.apache.avro.Schema$ArraySchema.equals(Object),0,0,52
org.mortbay.io.BufferCache.getOrdinal(Buffer),0,0,416
org.mortbay.io.BufferUtil.<clinit>(),0,0,1
org.apache.avro.Schema$LockableArrayList.removeAll(Collection),0,0,1
java.io.ByteArrayOutputStream.write(int),30,30,90048
org.mortbay.jetty.servlet.ServletHandler.updateMappings(),7,0,18
org.apache.avro.ipc.Responder.<init>(Protocol),58,0,38
java.util.HashMap.entrySet(),14,14,52063
"org.mortbay.jetty.AbstractConnector$Acceptor.<init>(AbstractConnector, int)",0,0,9
org.apache.avro.file.LengthLimitedInputStream.read(),0,0,1
org.apache.avro.file.CodecFactory.deflateCodec(int),2,0,11
java.net.ServerSocket.setReuseAddress(boolean),0,0,9
org.mortbay.jetty.bio.SocketConnector.newHttpConnection(EndPoint),50,0,8
org.apache.avro.io.ValidatingDecoder.mapNext(),6,0,963
java.util.concurrent.ConcurrentHashMap$EntryIterator.next(),0,0,170
"org.mortbay.io.BufferCache$CachedBuffer.setAssociate(Object, BufferCache$CachedBuffer)",0,0,24
org.apache.avro.io.BlockingBinaryEncoder.writeMapEnd(),3,0,754
org.apache.avro.specific.SpecificData.getProtocol(Class),16,0,64
org.apache.avro.TestSchema.testBoolean(),4,0,1
"java.lang.System.arraycopy(Object, int, Object, int, int) System.java",6,6,20110
"org.mortbay.jetty.servlet.PathMap.put(Object, Object)",1,0,18
org.apache.avro.reflect.ReflectData.<clinit>(),3,0,2
java.net.Socket.getRemoteSocketAddress(),1,1,98
joptsimple.OptionSet.valuesOf(OptionSpec),0,0,5
"org.apache.avro.io.parsing.SkipParser.<init>(Symbol, Parser$ActionHandler, SkipParser$SkipHandler)",220,93,518836
org.apache.avro.Schema$UnionSchema.hashCode(),72,3,5067
java.util.Calendar.getTimeInMillis(),0,0,12
"joptsimple.ArgumentAcceptingOptionSpec.addArguments(OptionSet, String)",0,0,2
"org.apache.avro.Schema$UnionSchema.toJson(Schema$Names, JsonGenerator)",1,0,44
org.mortbay.jetty.servlet.ServletMapping.setPathSpec(String),0,0,9
javax.servlet.ServletOutputStream.<clinit>(),0,0,1
"org.mortbay.io.AbstractBuffer.peek(int, int)",0,0,132
org.apache.avro.TestDataFile.<clinit>(),415,0,2
org.apache.avro.io.TestBinaryDecoder.newDecoder(InputStream),0,0,2
org.apache.avro.reflect.ReflectDatumWriter.getArraySize(Object),0,0,7
java.lang.StringBuffer.append(int),0,0,117
org.apache.avro.io.TestBinaryDecoder.testDoubleTooShort(),0,0,2
"org.apache.avro.io.BinaryEncoder.writeBytes(byte[], int, int)",0,0,80
org.apache.avro.ipc.Transceiver.<init>(),0,0,65
org.apache.avro.Schema$EnumSchema.equals(Object),0,0,52
"org.apache.avro.reflect.ReflectRequestor.<init>(Protocol, Transceiver)",0,0,4
"org.apache.avro.io.ValidatingDecoder.readFixed(byte[], int, int)",1129,353,996910
org.apache.avro.ipc.stats.Histogram$TreeMapSegmenter.segment(Comparable),0,0,33
joptsimple.internal.Strings.<clinit>(),0,0,1
org.apache.avro.io.ValidatingEncoder.writeArrayEnd(),9,2,2281
org.mortbay.jetty.HttpGenerator.setServerVersion(String),0,0,9
java.util.HashSet.contains(Object),102,96,28420
org.apache.avro.io.BinaryDecoder$BufferAccessor.getLim(),67,67,1083059
org.apache.avro.TestSchema.testFloat(),4,0,1
org.apache.avro.TestProtocolReflect$TestImpl.<init>(),0,0,4
java.io.RandomAccessFile.getFD(),0,0,11
org.apache.avro.io.Encoder.writeString(String),17,1,1267
java.util.TreeMap.values(),0,0,40
java.io.PrintStream.println(String),619,619,14989
java.net.Socket.getInputStream(),2,2,35
"org.apache.avro.tool.BinaryFragmentToJsonTool.run(InputStream, PrintStream, PrintStream, List)",0,0,1
java.lang.IllegalArgumentException.<init>(String),0,0,33
org.apache.avro.io.parsing.TestResolvingGrammarGenerator.test(),0,0,16
joptsimple.OptionSet.<init>(Map),0,0,6
org.apache.avro.io.JsonEncoder.writeInt(int),6,1,1340
org.apache.avro.ipc.AvroRemoteException.<init>(),0,0,14
org.codehaus.jackson.JsonFactory.createJsonParser(File),0,0,4
java.lang.StringBuffer.<init>(int),2,2,4896
org.apache.avro.file.DataFileWriter.assertOpen(),0,0,4509
org.mortbay.jetty.HttpConnection.isResponseCommitted(),0,0,78
"org.apache.avro.test.namespace.TestRecord.put(int, Object)",0,0,2
java.lang.String.trim(),0,0,593
org.apache.avro.generic.GenericData$Array.<clinit>(),0,0,1
org.apache.avro.io.parsing.Symbol.seq(Symbol[]),27,7,28149
"org.apache.avro.Schema$FixedSchema.toJson(Schema$Names, JsonGenerator)",6,0,51
"org.apache.avro.io.BinaryDecoder$BufferAccessor.<init>(BinaryDecoder, BinaryDecoder$1)",131,97,505154
org.apache.avro.TestBulkData$BulkDataImpl.<init>(),0,0,2
java.util.Collections$SynchronizedCollection.iterator(),1,1,432
"org.apache.avro.io.JsonEncoder.<init>(Schema, JsonGenerator)",107,5,3069
org.apache.avro.RPCMetaTestPlugin.clientStartConnect(RPCContext),0,0,12
org.apache.avro.io.ValidatingDecoder.skipArray(),6,0,577
org.apache.avro.io.ParsingDecoder.skipTopSymbol(),0,0,329
java.net.SocketInputStream.available(),2,2,163
java.lang.String.equals(Object),36,36,259496
org.mortbay.jetty.Response.recycle(),0,0,26
org.apache.avro.io.TestBlockingIO.testSkip3(),20,0,94
"org.apache.avro.io.parsing.Symbol$ResolvingAction.<init>(Symbol, Symbol, Symbol$1)",14,3,7476
org.apache.avro.file.LengthLimitedInputStream.read(byte[]),0,0,2
org.mortbay.io.ByteArrayBuffer.space(),0,0,985
org.apache.avro.TestDataFileConcat.<clinit>(),0,0,1
org.apache.avro.io.BlockingBinaryEncoder.writeArrayEnd(),11,0,1660
org.apache.avro.ipc.SocketTransceiver.<clinit>(),0,0,1
"org.apache.avro.TestReflect.check(Object, String)",0,0,2
org.mortbay.jetty.servlet.ServletHolder.class$(String),0,0,2
org.apache.avro.Schema.getName(),1,1,9732
org.apache.avro.test.Kind.values(),0,0,1
org.mortbay.util.StringMap.<init>(boolean),0,0,6
org.apache.avro.io.parsing.Symbol$EnumLabelsAction.getLabel(int),0,0,29
org.mortbay.thread.QueuedThreadPool.dispatch(Runnable),0,0,17
org.apache.avro.specific.SpecificCompiler$SpecificCompilerTool.<init>(),0,0,1
org.apache.avro.io.ParsingDecoder.<init>(Symbol),399,147,518836
joptsimple.internal.AbbreviationMap.get(String),0,0,4
org.apache.avro.file.CodecFactory.fromString(String),0,0,215
org.mortbay.io.BufferUtil.toLong(Buffer),0,0,26
"org.apache.avro.io.BinaryDecoder$ByteArrayByteSource.attach(int, BinaryDecoder)",303,172,504754
"org.junit.Assert.assertEquals(double, double, double)",5,5,3172
"java.util.ArrayList.add(int, Object)",5,5,4643
org.apache.avro.util.Utf8.<init>(),115,115,514561
org.apache.avro.generic.GenericData$Array.peek(),1,1,11364
org.apache.avro.TestProtocolSpecific.testHashCode(),0,0,4
"java.lang.String.format(String, Object[])",28662,28662,376751
java.io.IOException.<init>(),4,4,388
org.apache.avro.io.TestBlockingIO$Tests.scan(),10,1,94
java.security.MessageDigest.update(byte[]),6,6,931
org.codehaus.jackson.node.ArrayNode.equals(Object),0,0,1
joptsimple.ArgumentList.<init>(String[]),0,0,6
org.apache.avro.specific.SpecificCompiler.mangle(String),1,0,488
org.apache.avro.io.TestResolvingIO$1.<clinit>(),0,0,1
org.apache.avro.Schema.<clinit>(),322,0,2
org.apache.avro.reflect.ReflectData$AllowNull.<init>(),0,0,1
java.net.ServerSocket.getLocalPort(),0,0,45
java.util.ArrayList.toArray(),7,7,13140
java.lang.StringBuffer.<init>(),12,12,30587
org.apache.avro.file.DeflateCodec$Option.createInstance(),0,0,243
"org.apache.avro.generic.GenericDatumReader.addToMap(Object, Object, Object)",0,0,188
org.mortbay.jetty.Server.setThreadPool(ThreadPool),0,0,9
org.apache.avro.io.BinaryDecoder$ByteArrayByteSource.read(),6,4,4888
"org.apache.avro.specific.SpecificDatumReader.createEnum(String, Schema)",0,0,69
org.apache.tools.ant.filters.StringInputStream.<init>(String),0,0,5
org.apache.avro.io.JsonDecoder.<clinit>(),0,0,1
"org.apache.avro.generic.GenericDatumReader.newMap(Object, int)",0,0,282
org.mortbay.jetty.Request.getInputStream(),0,0,26
org.codehaus.jackson.impl.JsonNumericParserBase.getFloatValue(),5,5,404
org.apache.avro.generic.GenericData$Fixed.<init>(byte[]),0,0,16
"junit.framework.Assert.assertEquals(String, String, String)",0,0,60
org.apache.avro.io.JsonDecoder.doSkipFixed(int),0,0,4
org.apache.avro.generic.GenericData$Fixed.<init>(),0,0,236
org.apache.avro.io.BinaryDecoder.readArrayStart(),533,170,501392
org.apache.avro.io.JsonDecoder.skipFixed(int),0,0,4
"org.apache.avro.RandomData.randomUtf8(Random, int)",115,25,8360
org.apache.avro.Protocol.parseDocNode(JsonNode),0,0,22
java.lang.Boolean.<init>(boolean),0,0,11
"org.mortbay.jetty.servlet.ServletHolder.handle(ServletRequest, ServletResponse)",116,0,26
org.apache.avro.io.parsing.Parser.pushSymbol(Symbol),259,259,3005638
"org.apache.avro.io.TestBinaryDecoder.newDecoder(byte[], int, int)",0,0,2
org.apache.avro.reflect.ReflectData.getRecordSchema(Object),0,0,13
"org.apache.avro.io.BinaryDecoder.configureSource(int, BinaryDecoder$ByteSource)",663,228,505154
org.apache.avro.io.parsing.Symbol.<clinit>(),1,0,2
org.mortbay.jetty.servlet.ServletHandler.doStop(),0,0,9
org.apache.avro.generic.TestGenericDatumWriter.testWrite(),0,0,1
org.apache.avro.generic.TestGenericData.testRecordGetFieldDoesntExist(),0,0,1
org.apache.avro.TestSchema.checkParseError(String),3,0,11
org.mortbay.io.ByteArrayBuffer.compact(),0,0,88
org.apache.avro.io.parsing.Symbol$Repeater.makeProduction(Symbol[]),4,3,24618
java.lang.Class.getEnclosingClass(),14,14,338
org.codehaus.jackson.impl.JsonParserBase.skipChildren(),4,4,611
joptsimple.internal.Strings.isNullOrEmpty(String),0,0,2
org.mortbay.util.IO$ClosedIS.<init>(),0,0,1
org.apache.avro.file.DataFileReader$SeekableInputStream.seek(long),1,0,54
org.apache.avro.ipc.stats.TestHistogram.<init>(),0,0,3
org.apache.avro.TestProtocolSpecific.testHello(),23,0,4
org.apache.avro.TestSchema.testRecursive(),52,0,1
java.util.Collections.reverse(List),0,0,10
org.mortbay.jetty.bio.SocketConnector$Connection.run(),232,0,8
org.apache.avro.io.JsonDecoder.skipMap(),4,0,180
"org.mortbay.jetty.servlet.PathMap.pathMatch(String, String)",0,0,26
org.mortbay.jetty.HttpFields$Field.getLongValue(),0,0,26
"org.apache.avro.generic.GenericData$Array.<init>(int, Schema)",35,35,500072
java.util.BitSet.clear(int),1,1,1186
"org.apache.avro.io.JsonEncoder.doAction(Symbol, Symbol)",6,1,3141
"org.apache.avro.io.BinaryDecoder$ByteSource.compactAndFill(byte[], int, int, int)",18,1,641
"org.apache.avro.reflect.ReflectDatumReader.readInt(Object, Schema, Decoder)",0,0,21
org.apache.avro.io.BlockingBinaryEncoder.startItem(),2,0,2070
"org.apache.avro.tool.DataFileWriteTool.run(InputStream, PrintStream, PrintStream, List)",44,0,5
org.apache.avro.file.DataFileReader$SeekableInputStream.<init>(SeekableInput),0,0,212
org.apache.avro.reflect.ReflectData.getFields(Class),6,0,40
org.apache.avro.TestReflect$R7.equals(Object),0,0,2
"org.mortbay.io.BufferUtil.isPrefix(Buffer, Buffer)",0,0,26
org.apache.avro.ipc.stats.StatsPlugin.<init>(),3,0,1
org.apache.avro.TestDataFileConcat.makeFile(String),0,0,12
"org.apache.avro.ipc.HttpTransceiver.writeLength(int, OutputStream)",19,0,124
"org.mortbay.jetty.bio.SocketConnector.customize(EndPoint, Request)",0,0,26
"org.apache.avro.generic.GenericDatumReader.readMap(Object, Schema, ResolvingDecoder)",15,0,282
org.apache.avro.TestDataFile.testGenericRead(),16,0,5
org.mortbay.jetty.HttpConnection.handleRequest(),118,0,26
java.lang.reflect.Constructor.newInstance(Object[]),1071,564,3272
org.apache.avro.ipc.stats.StatsPlugin.createNewHistogram(),0,0,2
"org.mortbay.log.Log.debug(String, Object)",0,0,206
"java.util.Collections$SynchronizedMap.put(Object, Object)",0,0,38
"java.net.SocketOutputStream.write(byte[], int, int)",20,20,134
org.apache.avro.TestSchema.testInt(),4,0,1
"org.apache.avro.tool.TestDataFileTools.testWrite(String, List, String)",8,0,2
org.apache.avro.Protocol.getTypes(),0,0,5
org.apache.avro.io.JsonDecoder.readBoolean(),9,0,145
org.apache.avro.TestReflect$SampleRecord.equals(Object),0,0,2
org.apache.avro.ipc.SocketServer$Connection.run(),18064,0,20
org.apache.avro.TestReflect$R9.equals(Object),0,0,1
java.lang.IllegalStateException.<init>(),0,0,14
org.apache.avro.io.BinaryEncoder.setItemCount(long),2,0,1404
org.apache.avro.io.DirectBinaryDecoder.readInt(),1,0,2000
org.apache.avro.generic.GenericDatumWriter.<init>(GenericData),0,0,609
org.apache.avro.TestSchema.testDouble(),6,0,1
org.apache.avro.io.ResolvingDecoder.<clinit>(),0,0,1
org.apache.avro.io.ValidatingDecoder.readString(Utf8),948,223,509778
org.apache.avro.io.TestValidatingIO.concat(Object[][]),0,0,1500
org.apache.avro.io.BinaryEncoder.writeBytes(ByteBuffer),1,0,296
org.mortbay.jetty.AbstractGenerator.isBufferFull(),0,0,320
java.lang.reflect.Method.getGenericExceptionTypes(),0,0,34
"java.lang.reflect.Array.newInstance(Class, int)",157,157,229322
org.mortbay.io.AbstractBuffer.<clinit>(),0,0,1
java.io.File.mkdirs(),0,0,5
org.codehaus.jackson.impl.JsonGeneratorBase.writeEndObject(),1,1,2756
"java.lang.System.getProperty(String, String)",0,0,115
java.nio.ByteBuffer.get(byte[]),1,1,415
java.lang.Integer.parseInt(String),1,1,261
org.codehaus.jackson.impl.JsonNumericParserBase.getDoubleValue(),10,10,547
org.apache.avro.file.DataFileWriter.init(OutputStream),5,0,40
"java.util.Arrays.copyOf(Object[], int)",332,332,1057476
org.mortbay.jetty.AbstractGenerator.class$(String),0,0,1
java.lang.String.<init>(byte[]),0,0,60
org.apache.avro.ipc.SocketTransceiver.close(),5,0,39
"com.thoughtworks.paranamer.DefaultParanamer.getParameterNames(Class, String, String)",0,0,6
java.io.FilterOutputStream.close(),14,28,76
"org.apache.avro.tool.TestDataFileTools.writeToAvroFile(String, String, String)",5,0,2
org.mortbay.jetty.Response.getOutputStream(),0,0,26
"org.mortbay.jetty.HttpGenerator.completeHeader(HttpFields, boolean)",12,0,26
org.apache.avro.ipc.Responder.<clinit>(),5,0,2
org.apache.avro.reflect.ReflectResponder.getDatumWriter(Schema),0,0,4
org.mortbay.jetty.Server.handle(HttpConnection),117,0,26
java.util.StringTokenizer.nextToken(),1,1,355
org.apache.avro.util.Utf8.toString(),11,0,1488
"org.mortbay.jetty.HttpFields$Field.<init>(Buffer, Buffer, long, int, HttpFields$1)",0,0,64
org.apache.avro.tool.BinaryFragmentToJsonTool.<init>(),0,0,2
org.apache.avro.ipc.stats.Histogram$TreeMapSegmenter.size(),0,0,50
java.lang.reflect.Method.getAnnotation(Class),22,22,7798
"org.apache.avro.TestSchema.checkDefault(String, String, Object)",24,0,14
org.mortbay.io.AbstractBuffer.put(byte[]),0,0,52
org.apache.avro.ipc.ByteBufferOutputStream.<init>(),1,0,122
java.util.Random.nextFloat(),1,1,1484
org.apache.avro.ipc.Requestor.<clinit>(),0,0,1
org.mortbay.io.AbstractBuffer.get(int),0,0,106
"org.apache.avro.io.BlockingBinaryEncoder$BlockedValue$State.<init>(String, int)",0,0,3
org.apache.avro.generic.GenericData$1.<clinit>(),0,0,1
org.apache.avro.ipc.HttpTransceiver.<init>(URL),0,0,9
"java.lang.String.lastIndexOf(int, int)",6,6,55182
org.apache.avro.ipc.stats.FloatHistogram.add(Float),0,0,15
org.apache.avro.specific.SpecificData.<clinit>(),0,0,1
com.intellij.rt.execution.application.AppMain.main(String[]),80493,36965,1
"java.lang.String.regionMatches(int, String, int, int)",0,0,53
"org.apache.avro.TestReflect$E.<init>(String, int)",0,0,2
org.apache.avro.TestSchema.testLong(),4,0,1
org.apache.avro.file.DeflateCodec.equals(Object),0,0,3
org.apache.avro.file.DataFileStream.hasNext(),10968,580,1001776
org.mortbay.log.Log.getLogger(String),0,0,9
"org.apache.avro.io.parsing.ResolvingGrammarGenerator$LitS2.<init>(Schema, Schema)",1,0,1483
org.apache.avro.specific.SpecificDatumReader.<clinit>(),0,0,1
org.apache.avro.ipc.SocketServer.<clinit>(),0,0,1
java.io.StringWriter.toString(),0,0,341
org.apache.avro.specific.SpecificDatumWriter.<init>(Schema),0,0,81
org.apache.avro.ipc.stats.StatsServlet.<init>(StatsPlugin),0,0,3
org.apache.avro.ipc.ByteBufferOutputStream.writeBuffer(ByteBuffer),0,0,84
java.util.ArrayList.toArray(Object[]),55,55,376936
org.apache.avro.TestDataFileMeta.testUseMetaAfterCreate(),0,0,1
"org.apache.avro.generic.GenericDatumReader.readFixed(Object, Schema, Decoder)",1826,367,996880
org.codehaus.jackson.impl.Utf8StreamParser.nextToken(),95,95,19599
java.lang.String.<init>(char[]),14,14,30990
"org.apache.avro.Schema$LockableArrayList.addAll(int, Collection)",0,0,1
"org.apache.avro.Schema$FixedSchema.<init>(Schema$Name, String, int)",1,0,235
java.util.LinkedHashMap$LinkedValues.contains(Object),0,0,4
"org.apache.avro.test.errors.TestError.put(int, Object)",0,0,1
"org.apache.avro.io.TestValidatingIO.check(Schema, byte[], String, Object[], int, TestValidatingIO$Encoding)",103,2,960
java.net.InetSocketAddress.toString(),12,12,253
org.mortbay.jetty.HttpURI.<clinit>(),0,0,1
java.io.PrintStream.println(),0,0,11
org.apache.avro.Schema$EnumSchema.getEnumOrdinal(String),0,0,42
org.mortbay.util.StringUtil.<clinit>(),0,0,1
java.util.HashMap$EntrySet.iterator(),34,34,52045
org.apache.avro.file.TestLengthLimitedInputStream.testRead(),0,0,1
org.apache.avro.file.DataFileStream.<init>(DatumReader),0,0,212
org.apache.avro.tool.TestDataFileTools.testWrite(),2,0,1
org.apache.avro.io.JsonEncoder.writeString(Utf8),10,1,826
org.apache.avro.TestSchema.testNamespaceScope(),0,0,1
"org.apache.avro.io.TestBlockingIO.jss(int, char)",0,0,111
org.apache.avro.util.Utf8.<init>(String),18,1,3464
org.apache.avro.Schema.parse(InputStream),0,0,1
java.util.HashMap.<init>(),48,48,124654
org.mortbay.jetty.Server.<init>(int),15,0,9
org.apache.avro.ipc.RPCContext.responseCallMeta(),0,0,109
java.lang.Class.isEnum(),0,0,80
org.mortbay.io.BufferCache.lookup(String),1,0,52
org.mortbay.jetty.handler.ContextHandler.doStop(),1,0,9
org.apache.avro.tool.DataFileReadTool.<init>(),0,0,2
org.apache.avro.TestProtocolParsing.<init>(),0,0,1
org.apache.avro.ipc.stats.TestStopwatch.testNotStarted2(),0,0,1
org.apache.avro.file.DataFileConstants.<clinit>(),0,0,1
org.apache.avro.io.parsing.SkipParser.skipRepeater(),1,0,220
org.apache.avro.file.DataFileWriter.generateSync(),97,0,29
org.codehaus.jackson.JsonGenerator.writeObjectFieldStart(String),0,0,15
org.apache.avro.ipc.HandshakeMatch.<clinit>(),0,0,1
java.lang.Character.valueOf(char),0,0,119
org.apache.avro.TestReflect.testForwardReference(),5,0,1
org.apache.avro.TestDataFile.<init>(CodecFactory),1,0,22
sun.util.ResourceBundleEnumeration.hasMoreElements(),0,0,364
"org.apache.avro.io.parsing.Symbol$Alternative.<init>(Symbol[], String[])",9,3,13196
org.apache.avro.util.Utf8.<init>(byte[]),0,0,1
org.apache.avro.ipc.stats.TestHistogram$SingleBucketSegmenter.<init>(),0,0,1
org.mortbay.component.AbstractLifeCycle.setStopping(),0,0,63
java.net.ServerSocket.close(),0,0,9
org.mortbay.io.bio.StreamEndPoint.isClosed(),0,0,51
org.codehaus.jackson.JsonFactory.createJsonParser(Reader),173,173,17025
org.apache.avro.Schema.parseJson(String),1000,13,17010
org.mortbay.component.AbstractLifeCycle.setStarted(),0,0,63
"org.mortbay.io.Portable.arraycopy(byte[], int, byte[], int, int)",0,0,420
"org.apache.avro.reflect.ReflectData$AllowNull.createFieldSchema(Field, Map)",0,0,5
org.apache.avro.tool.TestDataFileTools.testWriteWithDeflate(),5,0,1
org.mortbay.jetty.Server$ShutdownHookThread.<init>(Server$1),0,0,1
java.util.TreeMap.<init>(),0,0,52
org.mortbay.util.StringUtil.asciiToLowerCase(String),0,0,178
"org.junit.Assert.assertEquals(Object, Object)",165,141,155339
org.mortbay.jetty.handler.ContextHandler.getCurrentContext(),0,0,9
java.lang.Thread.setPriority(int),0,0,107
org.apache.avro.io.ParsingEncoder.setItemCount(long),0,0,3346
org.apache.avro.TestProtocolSpecific$InteropTest.testClient(),0,0,1
java.util.AbstractMap.hashCode(),72,72,50824
java.util.HashSet.<init>(int),0,0,63
org.apache.avro.specific.TestSpecificCompiler.testManglingForProtocols(),921,0,1
"org.apache.avro.generic.GenericDatumReader.readBytes(Object, Decoder)",12,0,2121
"org.mortbay.io.ByteArrayBuffer.<init>(byte[], int, int, int)",0,0,105
"org.apache.avro.file.DataFileReader.<init>(SeekableInput, DatumReader)",275,0,212
org.mortbay.jetty.servlet.ServletHolder.checkServletType(),0,0,9
org.mortbay.jetty.servlet.ServletHandler.setServer(Server),0,0,18
"org.apache.avro.io.parsing.Symbol$Sequence.<init>(Symbol[], Symbol$1)",19,7,28149
org.apache.avro.generic.GenericDatumWriter.<init>(),1,0,467
org.apache.avro.io.JsonDecoder.arrayNext(),3,0,599
org.mortbay.io.View.peek(int),0,0,616
"java.lang.String.<init>(byte[], int, int, String)",193,193,55921
java.util.BitSet.<init>(),6,6,11882
org.apache.avro.Schema.equals(Object),0,0,264
org.apache.avro.ipc.stats.FloatHistogram.getMean(),0,0,6
org.apache.avro.io.parsing.ResolvingGrammarGenerator$LitS2.hashCode(),166,2,2906
"org.apache.avro.reflect.ReflectDatumWriter$1.<init>(ReflectDatumWriter, Object)",0,0,5
org.apache.avro.TestProtocolSpecific.<init>(),0,0,28
org.apache.avro.specific.SpecificCompiler$1.<clinit>(),0,0,1
org.apache.avro.ipc.Responder.addRPCPlugin(RPCPlugin),0,0,15
org.apache.avro.io.BinaryDecoder$BufferAccessor.getBuf(),2,2,19564
org.apache.avro.Schema$MapSchema.hashCode(),2,1,324
"org.apache.avro.io.DirectBinaryDecoder$ByteReader.<init>(DirectBinaryDecoder, DirectBinaryDecoder$1)",0,0,6
"org.mortbay.util.StringMap.getBestEntry(byte[], int, int)",0,0,156
java.util.Arrays.toString(byte[]),0,0,14
"org.apache.avro.io.BlockingBinaryEncoder.doWriteBytes(byte[], int, int)",4,1,1364
org.apache.avro.specific.TestSpecificData.testHashCode(),0,0,1
java.lang.StringBuffer.append(char),75,75,125231
"org.apache.avro.specific.SpecificRequestor.<init>(Class, Transceiver)",0,0,7
"org.mortbay.jetty.HttpFields.put(Buffer, String)",1,0,26
org.apache.avro.file.Codec.toString(),0,0,12
org.apache.avro.TestSchema.testRecord(),39,0,1
java.io.InputStreamReader.<init>(InputStream),0,0,2
"java.util.Arrays.copyOf(byte[], int)",25,25,134146
"org.mortbay.jetty.AbstractGenerator.setResponse(int, String)",0,0,26
org.mortbay.io.AbstractBuffer.toString(),0,0,55
"org.mortbay.log.Log.info(String, Object)",3,0,9
org.apache.avro.test.MD5.<init>(),0,0,12
"org.junit.Assert.assertTrue(String, boolean)",111,111,499268
"java.io.ByteArrayOutputStream.write(byte[], int, int)",212,212,514159
org.apache.avro.generic.GenericData$Fixed.<init>(Schema),152,152,996734
org.mortbay.jetty.HttpParser.parseAvailable(),229,0,51
"junit.framework.Assert.assertEquals(int, int)",0,0,1
"org.apache.avro.io.ResolvingDecoder.<init>(Object, Decoder)",671,94,514804
"sun.net.www.http.PosterOutputStream.write(byte[], int, int)",0,0,36
java.nio.ByteBuffer.arrayOffset(),166,166,1119534
java.net.Socket.getSoTimeout(),0,0,8
org.apache.avro.ipc.ByteBufferInputStream.<init>(List),0,0,122
"org.apache.avro.specific.SpecificRequestor.getClient(Class, Transceiver)",25,0,25
org.apache.avro.TestProtocolSpecific.<clinit>(),0,0,1
"org.mortbay.jetty.HttpFields.add(Buffer, Buffer)",3,0,156
java.lang.StringBuilder.append(Object),72,55,2699
"org.apache.avro.file.DataFileReader.<init>(File, DatumReader)",283,0,198
org.apache.avro.file.SeekableFileInput.length(),23,1,2805
