class path,method name,method arguments,Time,OwnTime,count
lang\java\src\java\org\apache\avro\specific\SpecificData.java,getClass,Schema,5,0,402
lang\java\src\java\org\apache\avro\io\ValidatingEncoder.java,writeLong,long,6,0,1181
lang\java\src\test\java\org\apache\avro\TestReflect.java,check,"Type, String",2,0,19
lang\java\src\java\org\apache\avro\ipc\Responder.java,<init>,Protocol,58,0,38
lang\java\src\java\org\apache\avro\Protocol.java,parse,File,0,0,4
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,doAction,"Symbol, Symbol",13,1,2009
lang\java\src\test\java\org\apache\avro\TestSchema.java,testRecordWithPrimitiveName,,0,0,1
lang\java\src\test\java\org\apache\avro\io\TestBlockingIO.java,testSkip2,,18,0,94
lang\java\src\java\org\apache\avro\io\ResolvingDecoder.java,resolve,"Schema, Schema",632,5,8583
lang\java\src\test\java\org\apache\avro\tool\TestDataFileTools.java,writeSampleFile,,2,0,1
lang\java\src\test\java\org\apache\avro\tool\TestRpcReceiveAndSendTools.java,testServeAndSend,,0,0,1
lang\java\src\test\java\org\apache\avro\TestSchema.java,testFloat,,4,0,1
lang\java\src\java\org\apache\avro\io\BinaryData.java,compareBytes,"byte[], int, int, byte[], int, int",1,1,5903
lang\java\src\java\org\apache\avro\io\ValidatingDecoder.java,readLong,,3,0,175
lang\java\src\test\java\org\apache\avro\specific\TestSpecificCompiler.java,assertCompiles,"Schema, boolean",67,0,180
lang\java\src\java\org\apache\avro\io\BinaryDecoder.java,init,"int, InputStream",6,0,425
lang\java\src\java\org\apache\avro\file\DataFileWriter.java,writeRawBlock,DataFileStream$DataBlock,0,0,72
lang\java\src\java\org\apache\avro\ipc\ResponderServlet.java,doPost,"HttpServletRequest, HttpServletResponse",116,0,27
lang\java\src\test\java\org\apache\avro\io\TestBinaryDecoder.java,testEOFString,,0,0,2
lang\java\src\java\org\apache\avro\io\JsonEncoder.java,writeNull,,0,0,65
lang\java\src\java\org\apache\avro\tool\DataFileReadTool.java,run,"InputStream, PrintStream, PrintStream, List",1,0,5
lang\java\src\java\org\apache\avro\generic\GenericResponder.java,writeResponse,"Schema, Object, Encoder",0,0,11
lang\java\src\test\java\org\apache\avro\TestDataFileDeflate.java,testWriteAndRead,,0,0,1
lang\java\src\test\java\org\apache\avro\TestSchema.java,testComplexProp,,0,0,1
lang\java\src\java\org\apache\avro\reflect\ReflectRequestor.java,getDatumReader,Schema,0,0,4
lang\java\src\java\org\apache\avro\tool\RpcReceiveTool.java,<init>,,0,0,2
lang\java\src\test\java\org\apache\avro\TestNamespaceSpecific.java,testError,,3,0,1
lang\java\src\java\org\apache\avro\io\BinaryEncoder.java,encodeFloat,"float, OutputStream",3,2,646
lang\java\src\java\org\apache\avro\generic\GenericData.java,toString,"Object, StringBuilder",6,1,590
lang\java\src\java\org\apache\avro\generic\GenericDatumWriter.java,writeBytes,"Object, Encoder",2,0,320
lang\java\src\test\java\org\apache\avro\file\TestLengthLimitedInputStream.java,testAvailable,,0,0,1
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,readInt,,15,1,1248
lang\java\src\java\org\apache\avro\io\ValidatingEncoder.java,writeDouble,double,4,0,352
lang\java\src\java\org\apache\avro\ipc\stats\Histogram.java,<init>,Histogram$Segmenter,0,0,13
lang\java\src\test\java\org\apache\avro\file\TestLengthLimitedInputStream.java,setupRawStream,,0,0,2
lang\java\src\java\org\apache\avro\io\BinaryEncoder.java,writeString,Utf8,9,3,5489
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,skipFixed,int,0,0,4
lang\java\src\java\org\apache\avro\ipc\stats\StatsPlugin.java,<init>,,3,0,7
lang\java\src\test\java\org\apache\avro\TestSchema.java,testDocs,,0,0,1
lang\java\src\test\java\org\apache\avro\tool\TestJsonToFromBinaryFragmentTools.java,testJsonToBinary,,1,0,1
lang\java\src\java\org\apache\avro\file\DataFileReader.java,pastSync,long,25,0,2849
lang\java\src\test\java\org\apache\avro\ipc\stats\TestHistogram.java,testBasicOperation,,9,0,1
lang\java\src\java\org\apache\avro\ipc\RPCContext.java,<init>,,0,0,331
lang\java\src\java\org\apache\avro\file\DataFileWriter.java,sync,,3,0,58
lang\java\src\java\org\apache\avro\file\LengthLimitedInputStream.java,read,,0,0,9
lang\java\src\java\org\apache\avro\io\BinaryEncoder.java,writeInt,int,5,0,1783
lang\java\src\java\org\apache\avro\io\BinaryDecoder.java,<init>,,0,0,118
lang\java\src\java\org\apache\avro\AvroRuntimeException.java,<init>,String,0,0,90
lang\java\src\java\org\apache\avro\Protocol.java,parseNamespace,JsonNode,0,0,8
lang\java\src\java\org\apache\avro\specific\SpecificDatumReader.java,createFixed,"Object, Schema",6,0,132
lang\java\src\java\org\apache\avro\io\parsing\SkipParser.java,skipSymbol,Symbol,236296,0,17
lang\java\src\test\java\org\apache\avro\TestDataFileReflect.java,<init>,,0,0,3
lang\java\src\java\org\apache\avro\io\ValidatingDecoder.java,readArrayStart,,890,279,501587
lang\java\src\test\java\org\apache\avro\tool\TestDataFileTools.java,testDifferentSeparatorsBetweenJsonRecords,,4,0,1
lang\java\src\java\org\apache\avro\reflect\ReflectDatumReader.java,readInt,"Object, Schema, Decoder",0,0,21
lang\java\src\java\org\apache\avro\file\SeekableFileInput.java,<init>,File,19,0,210
lang\java\src\java\org\apache\avro\ipc\stats\StatsPlugin.java,createNewHistogram,,0,0,2
lang\java\src\java\org\apache\avro\io\ValidatingDecoder.java,readFloat,,4,1,2148
lang\java\src\test\java\org\apache\avro\generic\TestGenericData.java,testHashCode,,0,0,1
lang\java\src\java\org\apache\avro\io\ValidatingEncoder.java,<init>,"Schema, Encoder",237,6,8814
lang\java\src\java\org\apache\avro\ipc\SocketTransceiver.java,writeBuffers,List,12,0,36
lang\java\src\java\org\apache\avro\ipc\stats\FloatHistogram.java,add,Float,0,0,18
lang\java\src\test\java\org\apache\avro\TestDataFile.java,makeFile,,0,0,20
lang\java\src\java\org\apache\avro\io\DecoderFactory.java,createBinaryDecoder,"byte[], int, int, BinaryDecoder",1389,96,504763
lang\java\src\java\org\apache\avro\file\DataFileWriter.java,generateSync,,97,0,29
lang\java\src\test\java\org\apache\avro\tool\TestMain.java,<init>,,0,0,1
lang\java\src\java\org\apache\avro\io\JsonEncoder.java,writeMapEnd,,2,0,744
lang\java\src\test\java\org\apache\avro\io\TestBinaryDecoder.java,newDecoderWithNoData,,0,0,18
lang\java\src\test\java\org\apache\avro\TestProtocolSpecific.java,testStopServer,,713,0,28
lang\java\src\java\org\apache\avro\specific\SpecificRequestor.java,invoke,"Object, Method, Object[]",597,0,50
lang\java\src\java\org\apache\avro\ipc\SocketTransceiver.java,writeLength,int,9,0,74
lang\java\src\java\org\apache\avro\io\BlockingBinaryEncoder.java,writeMapEnd,,3,0,754
lang\java\src\test\java\org\apache\avro\io\parsing\TestResolvingGrammarGenerator.java,<init>,"String, String",3,0,16
lang\java\src\java\org\apache\avro\file\DataFileWriter.java,setMeta,"String, String",0,0,9
lang\java\src\test\java\org\apache\avro\io\TestValidatingIO.java,skip,"TestValidatingIO$InputScanner, Decoder, boolean",19,2,1113
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,readEnum,,0,0,30
lang\java\src\java\org\apache\avro\Protocol.java,parse,String,18,0,9
lang\java\src\test\java\org\apache\avro\tool\TestDataFileTools.java,testWrite,"String, List, String",8,0,2
lang\java\src\java\org\apache\avro\Protocol.java,parseMessage,"String, JsonNode",1,0,14
lang\java\src\java\org\apache\avro\io\JsonEncoder.java,writeEnum,int,0,0,29
lang\java\src\test\java\org\apache\avro\specific\TestSpecificCompiler.java,testPrimitiveSchemaGeneratesNothing,,0,0,1
lang\java\src\java\org\apache\avro\specific\SpecificRequestor.java,<init>,"Class, Transceiver",0,0,7
lang\java\src\java\org\apache\avro\io\ValidatingDecoder.java,readMapStart,,21,1,1900
lang\java\src\test\java\org\apache\avro\specific\TestSpecificCompiler.java,testProtocolWithDocs,,0,0,1
lang\java\src\test\java\org\apache\avro\TestSchema.java,testMap,,17,0,1
lang\java\src\java\org\apache\avro\ipc\SocketServer.java,<init>,"Responder, SocketAddress",22,0,22
lang\java\src\test\java\org\apache\avro\TestProtocolReflect.java,testHello,,3,0,1
lang\java\src\java\org\apache\avro\generic\GenericDatumWriter.java,getArrayElements,Object,0,0,511
lang\java\src\java\org\apache\avro\specific\SpecificCompiler.java,line,"StringBuilder, int, String",7,1,1677
lang\java\src\test\java\org\apache\avro\TestProtocolParsing.java,<init>,,0,0,1
lang\java\src\test\java\org\apache\avro\io\TestBinaryDecoder.java,validateInputStreamReads,"InputStream, InputStream",475,23,8
lang\java\src\test\java\org\apache\avro\TestSchema.java,checkParseError,String,3,0,11
lang\java\src\test\java\org\apache\avro\TestSchema.java,testLockedArrayList3,,0,0,1
lang\java\src\test\java\org\apache\avro\TestDataFile.java,testGenericAppend,,129,0,5
lang\java\src\java\org\apache\avro\specific\SpecificRequestor.java,<init>,"Protocol, Transceiver",0,0,36
lang\java\src\java\org\apache\avro\util\Utf8.java,hashCode,,0,0,577
lang\java\src\java\org\apache\avro\Schema.java,createUnion,List,1,0,80
lang\java\src\java\org\apache\avro\ipc\stats\StatsPlugin.java,nanosToMillis,long,0,0,17
lang\java\src\java\org\apache\avro\io\parsing\Symbol.java,flatten,"Symbol[], int, Symbol[], int, Map, Map",368,29,64953
lang\java\src\java\org\apache\avro\generic\GenericResponder.java,readRequest,"Schema, Decoder",1,0,11
lang\java\src\test\java\org\apache\avro\TestSchema.java,checkJson,"Schema, Object, DatumWriter, DatumReader",130,1,180
lang\java\src\java\org\apache\avro\generic\GenericData.java,isBytes,Object,0,0,62
lang\java\src\java\org\apache\avro\ipc\ByteBufferOutputStream.java,reset,,2,0,255
lang\java\src\java\org\apache\avro\io\BlockingBinaryEncoder.java,writeLong,long,0,0,385
lang\java\src\java\org\apache\avro\ipc\stats\Stopwatch.java,start,,0,0,29
lang\java\src\java\org\apache\avro\io\ValidatingEncoder.java,writeMapStart,,9,2,2164
lang\java\src\test\java\org\apache\avro\RPCMetaTestPlugin.java,clientStartConnect,RPCContext,0,0,12
lang\java\src\java\org\apache\avro\io\ParsingEncoder.java,<init>,,4,3,11927
lang\java\src\java\org\apache\avro\Schema.java,createFixed,"String, String, String, int",0,0,4
lang\java\src\java\org\apache\avro\file\DeflateCodec.java,equals,Object,0,0,9
lang\java\src\java\org\apache\avro\file\DataFileWriter.java,append,Object,60,2,4449
lang\java\src\java\org\apache\avro\Schema.java,getOptionalText,"JsonNode, String",46,9,31696
lang\java\src\test\java\org\apache\avro\TestDataFileConcat.java,makeFile,String,0,0,12
lang\java\src\test\java\org\apache\avro\io\TestBinaryDecoder.java,testDoubleTooShort,,0,0,2
lang\java\src\test\java\org\apache\avro\TestProtocolParsing.java,getSimpleProtocol,,0,0,2
lang\java\src\java\org\apache\avro\io\BinaryDecoder.java,isEnd,,516,287,996309
lang\java\src\java\org\apache\avro\file\DeflateCodec.java,decompress,ByteBuffer,5994,941,497827
lang\java\src\java\org\apache\avro\io\ResolvingDecoder.java,<init>,"Schema, Schema, Decoder",335,4,7837
lang\java\src\java\org\apache\avro\io\parsing\JsonGrammarGenerator.java,generate,"Schema, Map",76,9,13192
lang\java\src\test\java\org\apache\avro\ipc\stats\TestStopwatch.java,testNotStarted1,,0,0,1
lang\java\src\java\org\apache\avro\reflect\ReflectDatumReader.java,readString,"Object, Schema, Decoder",0,0,14
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,skipBytes,,0,0,9
lang\java\src\test\java\org\apache\avro\io\TestEncoders.java,testBlockingBinaryEncoderInit,,0,0,1
lang\java\src\java\org\apache\avro\file\DataFileReader.java,blockFinished,,3006,218,498031
lang\java\src\java\org\apache\avro\io\BinaryDecoder.java,readBoolean,,26,26,504249
lang\java\src\java\org\apache\avro\specific\SpecificCompiler.java,makePath,"String, String",0,0,160
lang\java\src\java\org\apache\avro\specific\SpecificRequestor.java,readResponse,"Schema, Decoder",4,0,45
lang\java\src\test\java\org\apache\avro\TestReflect.java,testR3,,0,0,1
lang\java\src\test\java\org\apache\avro\ipc\stats\TestStopwatch.java,testSystemStopwatch,,0,0,1
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,doMapNext,,5,0,936
lang\java\src\test\java\org\apache\avro\io\TestValidatingIO.java,randomValues,String,122,29,8724
lang\java\src\java\org\apache\avro\reflect\ReflectDatumReader.java,readString,"Object, Decoder",0,0,15
lang\java\src\java\org\apache\avro\io\ValidatingDecoder.java,readBytes,ByteBuffer,12,1,2183
lang\java\src\java\org\apache\avro\io\ValidatingDecoder.java,readFixed,"byte[], int, int",1129,353,996913
lang\java\src\java\org\apache\avro\specific\SpecificData.java,getSchema,Type,47,0,142
lang\java\src\test\java\org\apache\avro\RandomData.java,generate,"Schema, Random, int",198,23,27036
lang\java\src\java\org\apache\avro\generic\GenericDatumReader.java,<init>,Schema,0,0,174
lang\java\src\test\java\org\apache\avro\RPCMetaTestPlugin.java,serverReceiveRequest,RPCContext,0,0,12
lang\java\src\java\org\apache\avro\io\ValidatingEncoder.java,writeNull,,0,0,99
lang\java\src\test\java\org\apache\avro\tool\TestJsonToFromBinaryFragmentTools.java,<init>,,0,0,2
lang\java\src\java\org\apache\avro\io\BinaryDecoder.java,arrayNext,,6,1,5807
lang\java\src\java\org\apache\avro\generic\GenericDatumReader.java,setField,"Object, String, int, Object",708,708,5014963
lang\java\src\java\org\apache\avro\Protocol.java,parse,JsonParser,8,0,8
lang\java\src\test\java\org\apache\avro\io\TestValidatingIO.java,extractInt,TestValidatingIO$InputScanner,65,17,18252
lang\java\src\test\java\org\apache\avro\RPCMetaTestPlugin.java,serverConnecting,RPCContext,1,0,12
lang\java\src\java\org\apache\avro\generic\GenericDatumReader.java,createFixed,"Object, Schema",323,170,996748
lang\java\src\test\java\org\apache\avro\specific\TestSpecificCompiler.java,testMangleIfReserved,,0,0,1
lang\java\src\java\org\apache\avro\io\JsonEncoder.java,<init>,"Schema, JsonGenerator",107,5,3069
lang\java\src\java\org\apache\avro\generic\GenericDatumReader.java,getField,"Object, String, int",0,0,7392
lang\java\src\java\org\apache\avro\ipc\SocketTransceiver.java,close,,5,0,39
lang\java\src\java\org\apache\avro\io\DirectBinaryDecoder.java,readBytes,ByteBuffer,1,0,411
lang\java\src\java\org\apache\avro\ipc\DatagramTransceiver.java,<init>,DatagramChannel,0,0,26
lang\java\src\java\org\apache\avro\generic\GenericDatumWriter.java,<init>,"Schema, GenericData",0,0,142
lang\java\src\java\org\apache\avro\io\BinaryDecoder.java,doReadBytes,"byte[], int, int",321,299,2505370
lang\java\src\test\java\org\apache\avro\ipc\stats\TestStatsPluginAndServlet.java,makeContext,,0,0,2
lang\java\src\test\java\org\apache\avro\generic\TestGenericDatumWriter.java,testWrite,,0,0,1
lang\java\src\java\org\apache\avro\io\ValidatingEncoder.java,writeArrayStart,,8,1,2285
lang\java\src\java\org\apache\avro\io\ResolvingDecoder.java,skipAction,,0,0,183
lang\java\src\java\org\apache\avro\Protocol.java,toString,,9,0,15
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,doArrayNext,,4,0,1371
lang\java\src\java\org\apache\avro\util\Utf8.java,<init>,String,18,1,3465
lang\java\src\test\java\org\apache\avro\TestSchema.java,checkBinary,"Schema, Object, DatumWriter, DatumReader",41,0,180
lang\java\src\test\java\org\apache\avro\TestReflect.java,testMap,,0,0,1
lang\java\src\java\org\apache\avro\specific\SpecificData.java,compare,"Object, Object, Schema",0,0,14
lang\java\src\test\java\org\apache\avro\TestProtocolSpecific.java,testEcho,,29,0,4
lang\java\src\java\org\apache\avro\io\BlockingBinaryEncoder.java,endBlockedValue,,12,3,2414
lang\java\src\java\org\apache\avro\io\JsonEncoder.java,writeFixed,"byte[], int, int",0,0,45
lang\java\src\java\org\apache\avro\specific\SpecificDatumReader.java,newRecord,"Object, Schema",15,0,162
lang\java\src\java\org\apache\avro\io\parsing\SkipParser.java,<init>,"Symbol, Parser$ActionHandler, SkipParser$SkipHandler",220,93,519017
lang\java\src\test\java\org\apache\avro\TestReflect.java,testR1,,12,0,1
lang\java\src\java\org\apache\avro\io\JsonEncoder.java,flush,,13,2,3087
lang\java\src\java\org\apache\avro\io\BinaryEncoder.java,encodeFloat,"float, byte[], int",0,0,427
lang\java\src\java\org\apache\avro\reflect\ReflectData.java,getMessage,"Method, Protocol, Map",14,0,34
lang\java\src\test\java\org\apache\avro\TestReflect.java,testP0,,11,0,1
lang\java\src\java\org\apache\avro\reflect\ReflectDatumReader.java,<init>,Schema,0,0,19
lang\java\src\test\java\org\apache\avro\TestProtocolSpecific.java,testHashCode,,0,0,4
lang\java\src\java\org\apache\avro\specific\SpecificFixed.java,<init>,,24,0,238
lang\java\src\test\java\org\apache\avro\io\TestValidatingIO.java,testSchemas,,0,0,1
lang\java\src\java\org\apache\avro\generic\GenericData.java,isArray,Object,0,0,33
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,error,String,0,0,1
lang\java\src\java\org\apache\avro\file\CodecFactory.java,deflateCodec,int,5,0,14
lang\java\src\java\org\apache\avro\ipc\Transceiver.java,close,,0,0,15
lang\java\src\java\org\apache\avro\specific\SpecificDatumWriter.java,getField,"Object, String, int",0,0,519
lang\java\src\test\java\org\apache\avro\io\TestValidatingIO.java,floatValue,Object,0,0,67
lang\java\src\java\org\apache\avro\io\BinaryDecoder.java,readFloat,,1,0,2425
lang\java\src\java\org\apache\avro\reflect\ReflectResponder.java,getDatumWriter,Schema,0,0,4
lang\java\src\test\java\org\apache\avro\RandomData.java,iterator,,1,0,63
lang\java\src\java\org\apache\avro\io\BlockingBinaryEncoder.java,writeEnum,int,0,0,5
lang\java\src\test\java\org\apache\avro\io\TestResolvingIOResolving.java,<init>,"TestValidatingIO$Encoding, int, String, String, Object[], String, String, Object[]",0,0,156
lang\java\src\java\org\apache\avro\io\ValidatingDecoder.java,<init>,"Schema, Decoder",40,1,961
lang\java\src\java\org\apache\avro\file\LengthLimitedInputStream.java,<init>,"InputStream, long",0,0,31
lang\java\src\java\org\apache\avro\generic\GenericDatumReader.java,read,"Object, Schema, ResolvingDecoder",15464,2326,7032160
lang\java\src\test\java\org\apache\avro\TestSchema.java,testLockedArrayList10,,0,0,1
lang\java\src\java\org\apache\avro\specific\SpecificRequestor.java,getClient,"Class, SpecificRequestor",0,0,7
lang\java\src\java\org\apache\avro\io\ValidatingEncoder.java,writeArrayEnd,,9,2,2283
lang\java\src\java\org\apache\avro\ipc\stats\Stopwatch.java,stop,,0,0,23
lang\java\src\test\java\org\apache\avro\io\TestResolvingIO.java,testCompatible,,1198,0,384
lang\java\src\java\org\apache\avro\io\BinaryDecoder.java,doSkipBytes,long,0,0,5141
lang\java\src\java\org\apache\avro\file\CodecFactory.java,<init>,,0,0,22
lang\java\src\java\org\apache\avro\file\DeflateCodec.java,compress,ByteBuffer,13,1,268
lang\java\src\test\java\org\apache\avro\ipc\stats\TestHistogram.java,testBadValue,,0,0,1
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,skipString,,0,0,129
lang\java\src\java\org\apache\avro\specific\SpecificResponder.java,getDatumWriter,Schema,0,0,46
lang\java\src\test\java\org\apache\avro\tool\TestDataFileTools.java,testWritingZeroJsonValues,,2,0,1
lang\java\src\java\org\apache\avro\io\DirectBinaryDecoder.java,readFloat,,1,0,408
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,checkFixed,int,0,0,44
lang\java\src\java\org\apache\avro\ipc\Responder.java,addRPCPlugin,RPCPlugin,0,0,15
lang\java\src\java\org\apache\avro\util\Utf8.java,toString,,11,0,1488
lang\java\src\test\java\org\apache\avro\TestReflect.java,testVoid,,0,0,1
lang\java\src\java\org\apache\avro\io\DirectBinaryDecoder.java,doSkipBytes,long,0,0,1407
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,skipArray,,3,0,190
lang\java\src\java\org\apache\avro\io\ValidatingDecoder.java,skipArray,,6,0,580
lang\java\src\java\org\apache\avro\ipc\SocketServer.java,getPort,,0,0,20
lang\java\src\test\java\org\apache\avro\TestProtocolReflect.java,testStopServer,,2,0,4
lang\java\src\java\org\apache\avro\file\Codec.java,toString,,0,0,13
lang\java\src\test\java\org\apache\avro\ipc\stats\TestStatsPluginAndServlet.java,testMultipleRPCs,,3,0,1
lang\java\src\test\java\org\apache\avro\TestSchema.java,testLockedArrayList8,,0,0,1
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,mapNext,,3,0,375
lang\java\src\test\java\org\apache\avro\io\TestResolvingIO.java,data2,,2,0,2
lang\java\src\test\java\org\apache\avro\TestReflect.java,testRecord,,1,0,1
lang\java\src\java\org\apache\avro\io\DirectBinaryDecoder.java,readInt,,1,0,2019
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,advance,Symbol,22,4,7885
lang\java\src\test\java\org\apache\avro\TestSchema.java,enumSchema,,0,0,2
lang\java\src\test\java\org\apache\avro\TestSchema.java,testArray,,14,0,1
lang\java\src\test\java\org\apache\avro\TestNamespaceSpecific.java,testEcho,,4,0,1
lang\java\src\test\java\org\apache\avro\RPCMetaTestPlugin.java,serverSendResponse,RPCContext,1,0,12
lang\java\src\java\org\apache\avro\io\parsing\Symbol.java,repeat,"Symbol, Symbol[]",18,4,12320
lang\java\src\test\java\org\apache\avro\tool\TestRpcReceiveAndSendTools.java,<init>,,0,0,1
lang\java\src\java\org\apache\avro\generic\GenericDatumWriter.java,getArraySize,Object,0,0,511
lang\java\src\test\java\org\apache\avro\io\TestBlockingIO2.java,<init>,"int, int, String",13,0,84
lang\java\src\test\java\org\apache\avro\io\TestBlockingIO.java,testSkip1,,16,0,94
lang\java\src\java\org\apache\avro\tool\GenAvroTool.java,<init>,,0,0,9
lang\java\src\java\org\apache\avro\tool\Util.java,<init>,,0,0,1
lang\java\src\java\org\apache\avro\specific\SpecificCompiler.java,doc,"StringBuilder, int, String",0,0,226
lang\java\src\java\org\apache\avro\reflect\ReflectDatumWriter.java,<init>,"Schema, ReflectData",0,0,22
lang\java\src\java\org\apache\avro\generic\GenericData.java,hashCode,"Object, Schema",0,0,42
lang\java\src\java\org\apache\avro\io\JsonDecoder.java,readString,Utf8,10,1,598
lang\java\src\test\java\org\apache\avro\TestProtocolReflect.java,testEcho,,3,0,1
lang\java\src\test\java\org\apache\avro\TestProtocolSpecificMeta.java,testStartServer,,11,0,7
lang\java\src\java\org\apache\avro\io\ValidatingEncoder.java,writeFixed,"byte[], int, int",0,0,52
lang\java\src\test\java\org\apache\avro\io\TestValidatingIO.java,make,"Schema, String, Object[], TestValidatingIO$Encoding",649,16,8796
lang\java\src\java\org\apache\avro\Schema.java,parse,"JsonNode, Schema$Names",533,81,37765
lang\java\src\test\java\org\apache\avro\TestSchema.java,checkUnionError,Schema[],0,0,13
lang\java\src\java\org\apache\avro\Protocol.java,parseTypes,JsonNode,1,0,8
lang\java\src\java\org\apache\avro\generic\GenericDatumWriter.java,getField,"Object, String, int",1,1,11060
lang\java\src\java\org\apache\avro\ipc\ByteBufferOutputStream.java,writeBuffer,ByteBuffer,0,0,84
lang\java\src\test\java\org\apache\avro\TestProtocolReflect.java,testEchoBytes,,48,0,1
lang\java\src\test\java\org\apache\avro\TestDataFileDeflate.java,<init>,,0,0,1
lang\java\src\java\org\apache\avro\Protocol.java,parseMessages,JsonNode,1,0,8
lang\java\src\test\java\org\apache\avro\TestSchema.java,checkJson,"Schema, Object, String",6,0,5
lang\java\src\java\org\apache\avro\file\DeflateCodec.java,<init>,int,0,0,268
lang\java\src\java\org\apache\avro\reflect\ReflectData.java,getField,"Class, String",0,0,64
lang\java\src\java\org\apache\avro\io\ValidatingEncoder.java,flush,,20,3,8800
lang\java\src\java\org\apache\avro\io\ResolvingDecoder.java,readFieldOrder,,27955,83,511587
lang\java\src\java\org\apache\avro\io\BinaryDecoder.java,configureSource,"int, BinaryDecoder$ByteSource",664,228,505186
lang\java\src\java\org\apache\avro\specific\SpecificData.java,getRecordSchema,Object,0,0,5
lang\java\src\java\org\apache\avro\ipc\SocketServer.java,close,,4,0,20
lang\java\src\java\org\apache\avro\ipc\ByteBufferInputStream.java,read,,0,0,2
lang\java\src\test\java\org\apache\avro\file\TestLengthLimitedInputStream.java,<init>,,0,0,2
lang\java\src\java\org\apache\avro\io\BinaryEncoder.java,writeDouble,double,3,0,332
lang\java\src\java\org\apache\avro\generic\GenericDatumReader.java,newRecord,"Object, Schema",229,178,511336
lang\java\src\test\java\org\apache\avro\io\TestBinaryDecoder.java,testInputStreamPartiallyUsed,,115,0,2
lang\java\src\java\org\apache\avro\ipc\SocketTransceiver.java,getRemoteName,,3,0,79
lang\java\src\java\org\apache\avro\io\BlockingBinaryEncoder.java,check,,20,11,30068
lang\java\src\java\org\apache\avro\ipc\HttpServer.java,getPort,,0,0,9
lang\java\src\java\org\apache\avro\ipc\Transceiver.java,<init>,,0,0,95
lang\java\src\java\org\apache\avro\ipc\ByteBufferInputStream.java,readBuffer,int,0,0,9
lang\java\src\test\java\org\apache\avro\TestDataFile.java,testSplits,,366,0,5
lang\java\src\java\org\apache\avro\generic\GenericDatumWriter.java,write,"Schema, Object, Encoder",107,9,18870
lang\java\src\java\org\apache\avro\io\ValidatingEncoder.java,writeBytes,ByteBuffer,0,0,1
lang\java\src\java\org\apache\avro\generic\GenericData.java,isEnum,Object,0,0,8
lang\java\src\java\org\apache\avro\Protocol.java,setTypes,Collection,0,0,10
lang\java\src\java\org\apache\avro\generic\GenericRequestor.java,writeRequest,"Schema, Object, Encoder",0,0,11
lang\java\src\test\java\org\apache\avro\io\TestBlockingIO.java,checkString,"String, Decoder, int",4,0,253
lang\java\src\java\org\apache\avro\file\DataFileWriter.java,create,"Schema, File",113,0,21
lang\java\src\java\org\apache\avro\reflect\ReflectData.java,setElement,"Schema, Type",0,0,6
lang\java\src\java\org\apache\avro\ipc\ByteBufferInputStream.java,read,"byte[], int, int",5,0,537
lang\java\src\java\org\apache\avro\io\BinaryDecoder.java,readArrayStart,,533,170,501394
lang\java\src\test\java\org\apache\avro\ipc\stats\TestStatsPluginAndServlet.java,generateServletResponse,StatsPlugin,9,0,3
lang\java\src\java\org\apache\avro\io\BinaryEncoder.java,writeBytes,"byte[], int, int",0,0,84
lang\java\src\test\java\org\apache\avro\TestBulkData.java,<init>,,52,0,2
lang\java\src\java\org\apache\avro\io\Encoder.java,writeFixed,byte[],0,0,546
lang\java\src\java\org\apache\avro\io\Encoder.java,writeBytes,byte[],6,0,808
lang\java\src\java\org\apache\avro\file\LengthLimitedInputStream.java,read,"byte[], int, int",0,0,13
lang\java\src\java\org\apache\avro\specific\SpecificCompiler.java,enqueue,Schema,11,0,645
lang\java\src\java\org\apache\avro\io\parsing\Parser.java,advance,Symbol,186965,1291,7590674
lang\java\src\test\java\org\apache\avro\io\TestBinaryDecoder.java,testEOFBoolean,,0,0,2
lang\java\src\java\org\apache\avro\Schema.java,equals,Object,0,0,264
lang\java\src\java\org\apache\avro\ipc\Requestor.java,readHandshake,Decoder,18,0,61
lang\java\src\java\org\apache\avro\file\DataFileReader.java,seek,long,2,0,54
lang\java\src\test\java\org\apache\avro\specific\TestSpecificCompiler.java,testSchemaWithDocs,,3,0,1
lang\java\src\java\org\apache\avro\io\parsing\SkipParser.java,skipTo,int,276804,156335,245
lang\java\src\java\org\apache\avro\generic\GenericData.java,isRecord,Object,0,0,60
lang\java\src\test\java\org\apache\avro\io\TestBinaryDecoder.java,testEOFFixed,,0,0,2
lang\java\src\test\java\org\apache\avro\io\TestValidatingIO.java,convertTo2dArray,Object[][][],5,1,4
lang\java\src\java\org\apache\avro\file\LengthLimitedInputStream.java,available,,0,0,7
