method,Time,OwnTime,count
org.apache.ivy.core.event.resolve.EndResolveDependencyEvent_ESTest.test4(),75,0,1
org.apache.ivy.plugins.conflict.StrictConflictException.<init>(String),0,0,3
org.apache.ivy.core.module.descriptor.Configuration$Visibility.<clinit>(),0,0,21
org.apache.ivy.core.resolve.ResolveTest.testConfigurationMapping3(),399,0,1
org.apache.commons.vfs.cache.SoftRefFilesCache.endThread(),0,0,36
org.apache.ivy.core.deliver.DeliverOptions_ESTest.test27(),0,0,1
"org.apache.commons.vfs.provider.local.WindowsFileName.createName(String, FileType)",0,0,4
org.apache.ivy.core.search.SearchEngine_ESTest.<init>(),0,0,23
org.apache.tools.ant.util.ContainerMapper.<init>(),0,0,5
org.apache.ivy.ant.IvyResolveTest.testWithResolveId(),217,0,1
org.apache.ivy.ant.IvyCleanCacheTest.testOneRepositoryOnly(),1,0,1
org.apache.ivy.ant.IvyDependencyConf_ESTest.test3(),0,0,1
org.apache.ivy.util.url.URLHandlerDispatcher.<init>(),17,0,345
org.apache.ivy.core.module.status.StatusManager.computeMaps(),67,22,1545
org.apache.ivy.util.url.AbstractURLHandler_ESTest.test27(),1,0,1
org.apache.ivy.osgi.updatesite.xml.FeatureParser_ESTest.test5(),4,0,1
org.apache.ivy.osgi.core.BundleInfoAdapter_ESTest.test04(),0,0,1
org.apache.commons.vfs.CacheStrategy.<clinit>(),0,0,6
org.apache.ivy.plugins.resolver.JarResolver.setSettings(ResolverSettings),39,0,12
org.apache.ivy.core.event.resolve.EndResolveEvent_ESTest.test4(),77,0,1
org.apache.tools.ant.types.resources.FileResource.touch(long),0,0,1
"org.apache.ivy.core.resolve.ResolveTest.getConfigurationResolveReportInCache(Ivy, String, String)",0,0,1
org.apache.ivy.osgi.core.OsgiLatestStrategy.<init>(),44,3,3270
org.apache.ivy.util.url.ApacheURLListerTest.testRetrieveListing(),613,2,2
org.apache.ivy.core.resolve.ResolveData_ESTest.test20(),7,0,1
"org.apache.xerces.impl.xs.traversers.XSDWildcardTraverser.<init>(XSDHandler,",5,0,1586
org.apache.ivy.ant.IvyPostResolveTaskTest.tearDown(),213,0,13
org.apache.commons.httpclient.HttpMethodBase.getCookieSpec(HttpState),153,0,188
"org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.<init>(XSSimpleTypeDecl, String, String, short, boolean, XSObjectList,",0,0,324
org.apache.ivy.plugins.resolver.IvyRepResolver_ESTest.test05(),0,0,1
org.apache.ivy.osgi.repo.AbstractOSGiResolver_ESTest.test13(),0,0,1
org.apache.ivy.core.retrieve.RetrieveOptions_ESTest.test35(),0,0,1
"org.apache.oro.text.regex.Perl5Compiler.compile(String,",10305,61,200105
org.apache.ivy.util.url.BasicURLHandler_ESTest.test00(),2,0,1
org.apache.ivy.plugins.resolver.util.ResolverHelper_ESTest.test14(),3,0,1
"org.apache.xerces.impl.xs.XMLSchemaValidator.handleEndElement(QName,",329,33,10640
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test50(),0,0,1
org.apache.ivy.plugins.parser.xml.UpdateOptions_ESTest.test03(),0,0,1
org.apache.ivy.osgi.p2.P2MetadataParser$ProvidedHandler.handleAttributes(Attributes),51,13,17844
org.apache.ivy.plugins.repository.ssh.Scp.getExecChannel(),0,0,5
org.apache.ivy.core.module.id.ModuleId_ESTest.test06(),0,0,1
java.io.File.toString(),5,5,27656
"org.apache.xerces.impl.dtd.XMLDTDProcessor.internalEntityDecl(String, XMLString, XMLString,",1274,10,20064
org.apache.ivy.plugins.parser.m2.PomReader_ESTest.test0(),0,0,1
org.apache.ivy.core.cache.DefaultResolutionCacheManager_ESTest.test35(),0,0,1
org.apache.ivy.plugins.resolver.CacheResolver_ESTest.test12(),7,0,1
org.apache.commons.httpclient.protocol.DefaultProtocolSocketFactory.<clinit>(),0,0,5
org.apache.ivy.ant.IvyCachePath_ESTest.test4(),0,0,1
"org.apache.ivy.osgi.core.ManifestHeaderElement.addDirective(String, String)",0,0,139
org.apache.ivy.osgi.repo.ManifestAndLocation_ESTest.test10(),0,0,1
"ivy_report.applyTemplates(DOM, DTMAxisIterator,",84,0,16
org.apache.ivy.plugins.repository.vsftp.VsftpResource.init(),31,0,20
org.apache.ivy.osgi.obr.xml.OBRXMLParser$AbstractRequirementHandler.<init>(String),0,0,151
org.apache.ivy.util.url.ApacheURLLister_ESTest.test09(),3,0,1
org.apache.ivy.plugins.resolver.util.MDResolvedResource_ESTest.test2(),0,0,1
"org.apache.commons.httpclient.URIException.<init>(int, String)",0,0,4
"org.apache.ivy.plugins.resolver.DualResolver.publish(Artifact, File, boolean)",0,0,1
org.apache.ivy.plugins.repository.file.FileRepository_ESTest.test36(),20,0,1
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor_ESTest.test44(),62,0,1
org.apache.ivy.Ivy_ESTest.test65(),14,0,1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getDefaultScope(PomReader$PomDependencyData),63,0,198
org.apache.ivy.plugins.trigger.AbstractTrigger.getPatternMatcher(),719,0,29
org.apache.tools.ant.Location.<clinit>(),11,0,10
"org.apache.ivy.plugins.resolver.AbstractResolver$ResolverParserSettings.<init>(AbstractResolver, AbstractResolver$1)",0,0,1047
org.apache.ivy.plugins.repository.url.ChainedRepository.newIOEFail(String),0,0,2
org.apache.ivy.core.deliver.DeliverOptions_ESTest.test04(),0,0,1
org.apache.ivy.ant.IvyDependency_ESTest.test10(),6,0,1
org.apache.ivy.ant.IvyPublishTest.testMergeExtraAttributes(),634,0,1
org.apache.ivy.util.url.URLHandlerDispatcher_ESTest.test24(),0,0,1
org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry.addParser(ModuleDescriptorParser),0,0,3
junit.framework.TestCase.<init>(String),0,0,42
javax.swing.JComponent.<clinit>(),0,0,3
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test68(),0,0,1
org.apache.ivy.osgi.obr.OBRResolver_ESTest.test1(),0,0,1
java.util.Collections$UnmodifiableCollection.iterator(),58,66,35399
"org.apache.ivy.core.module.descriptor.DefaultArtifact.<init>(ModuleRevisionId, Date, String, String, String, Map)",5,0,162
org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.testVariableReplacement(),72,0,2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.getModuleDescriptorParser(),0,0,30
org.apache.ivy.core.event.publish.PublishEvent_ESTest.test4(),64,0,1
org.apache.ivy.ant.IvyResolve_ESTest.test45(),0,0,1
org.apache.ivy.plugins.namespace.MRIDTransformationRule$MridRuleMatcher.<clinit>(),0,0,7
org.apache.ivy.osgi.filter.OSGiFilterTest.<init>(),0,0,3
java.lang.Thread.run(),368083,268979,6698
org.apache.ivy.ant.AntCallTrigger_ESTest.<init>(),0,0,10
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategy_ESTest.test2(),0,0,1
org.apache.ivy.Ivy_ESTest.test71(),6,0,1
org.apache.ivy.core.resolve.ResolveTest.testVisibility1(),207,0,1
org.apache.ivy.plugins.matcher.MatcherHelper_ESTest.test36(),0,0,1
org.apache.ivy.util.PropertiesFile_ESTest.test5(),1,0,1
"org.apache.ivy.core.resolve.ResolveEngine.getDependencies(URL, ResolveOptions)",164,0,2
org.apache.ivy.core.resolve.ResolveEngine_ESTest.test07(),11,0,1
org.apache.ivy.util.url.AbstractURLHandler_ESTest.<init>(),0,0,48
org.apache.commons.vfs.provider.AbstractFileName.hashCode(),0,0,4
org.apache.ivy.core.settings.IvySettings_ESTest.test76(),8,0,1
org.apache.ivy.ant.IvyRetrieveBuildFileTest.setUp(),304,0,1
"org.apache.ivy.osgi.core.BundleArtifact.<init>(boolean, URI, String)",0,0,4546
"org.xml.sax.SAXParseException.<init>(String, String, String, int, int)",0,0,5
org.apache.ivy.util.cli.Option_ESTest.test06(),0,0,1
org.apache.ivy.plugins.resolver.VsftpResolver_ESTest.test20(),0,0,1
org.apache.tools.ant.taskdefs.AntlibDefinition.<init>(),0,0,394
java.text.DecimalFormat.setGroupingUsed(boolean),0,0,4
org.apache.ivy.core.search.RevisionEntry_ESTest.test16(),0,0,1
org.apache.tools.ant.types.PatternSet$NameEntry.valid(Project),0,0,127
org.apache.ivy.plugins.resolver.BasicResolver.listRevisions(ModuleEntry),634,0,44
org.apache.ivy.core.resolve.IvyNode.getAllRealCallers(),0,0,22
org.apache.ivy.plugins.resolver.AbstractSshBasedResolver.setPort(int),0,0,4
org.apache.ivy.plugins.repository.vsftp.VsftpRepository_ESTest.test39(),0,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.testDependencies(),50,0,2
"org.apache.ivy.core.report.ResolveReport.<init>(ModuleDescriptor, String)",1,1,677
org.apache.ivy.core.settings.IvySettings.validate(),1827,37,5541
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getExcludeRules(String),63,18,10693
org.apache.ivy.plugins.repository.vsftp.VsftpRepository_ESTest.test25(),17,0,1
"org.apache.xerces.impl.xs.traversers.XSDComplexTypeTraverser.traverseLocal(Element, XSDocumentInfo,",17745,97,42822
org.apache.commons.httpclient.util.ExceptionUtil.getInitCauseMethod(),0,0,6
org.apache.ivy.core.report.MetadataArtifactDownloadReport_ESTest.test3(),0,0,1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test09(),0,0,1
org.apache.ivy.ant.IvyDependencyUpdateChecker.doExecute(),2865,0,16
"org.apache.xerces.parsers.AbstractDOMParser.startDocument(XMLLocator, String, NamespaceContext,",310,0,282
org.apache.ivy.core.module.descriptor.AbstractArtifact.<init>(),21,21,142685
java.util.Collections$UnmodifiableMap.containsKey(Object),77,77,10656
org.apache.ivy.core.deliver.DeliverOptions_ESTest.test47(),0,0,1
org.apache.ivy.core.install.InstallOptions_ESTest.test21(),0,0,1
org.apache.ivy.plugins.repository.file.FileRepository_ESTest.test20(),18,0,1
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager$BackupResourceDownloader.<init>(DefaultRepositoryCacheManager, ResourceDownloader, DefaultRepositoryCacheManager$1)",1,1,1374
org.apache.ivy.ant.IvyInstall_ESTest.test30(),0,0,1
org.apache.ivy.ant.IvyDeliver_ESTest.test16(),0,0,1
org.apache.tools.ant.types.PatternSet.clone(),1,0,102
org.apache.ivy.ant.IvyExtractFromSources_ESTest.test21(),0,0,1
org.apache.ivy.core.IvyPatternHelper_ESTest.test43(),0,0,1
org.apache.ivy.core.cache.DefaultResolutionCacheManager_ESTest.test43(),0,0,1
org.apache.ivy.ant.IvyDependencyUpdateCheckerTest.testResolveWithAbsoluteFile(),229,0,1
org.apache.ivy.core.IvyPatternHelper$OriginalArtifactNameValue.<init>(ArtifactOrigin),4,4,43983
org.apache.ivy.plugins.repository.url.URLResource.getLastModified(),3037,1,2302
org.apache.ivy.core.report.DownloadReport_ESTest.test09(),0,0,1
org.apache.ivy.Ivy_ESTest.test13(),80,0,1
org.apache.ivy.plugins.latest.ComparatorLatestStrategy_ESTest.test6(),0,0,1
org.apache.commons.httpclient.HttpMethodBase.class$(String),0,0,7
org.apache.commons.vfs.impl.PrivilegedFileReplicator.setContext(VfsComponentContext),0,0,67
java.lang.RuntimeException.<init>(),21,21,1661
java.lang.Exception.<init>(Throwable),10,10,572
org.apache.ivy.plugins.resolver.DualResolverTest.testResolveFail(),0,0,2
org.apache.commons.logging.LogFactory$3.run(),11,0,34
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor_ESTest.test32(),67,0,1
org.evosuite.runtime.testdata.EvoSuiteURL.<init>(String),0,0,3
"java.lang.Thread.<init>(ThreadGroup, Runnable, String, long)",0,0,3
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriterTest.testSimpleDependencies(),76,0,2
org.apache.tools.ant.Project.setExecutor(Executor),0,0,22
org.apache.ivy.plugins.resolver.RepositoryResolver.dumpSettings(),923,8,5575
org.apache.ivy.core.report.DownloadReport_ESTest.test03(),0,0,1
java.util.Calendar.getTime(),141,141,5935
org.apache.ivy.core.report.ConfigurationResolveReport_ESTest.test10(),6,0,1
java.util.jar.Attributes.entrySet(),0,0,1382
org.apache.ivy.ant.IvyVar.getVarName(String),0,0,6
sun.net.www.protocol.http.HttpURLConnection.getInputStream(),184341,184343,3900
"org.apache.ivy.ant.IvyCacheFilesetTest.getArchiveFileInCache(String, String, String, String, String, String, File)",6,0,1
org.apache.ivy.osgi.p2.P2MetadataParser$UnitHandler$2.childHanlded(P2MetadataParser$ProvidesHandler),435,11,1307
org.apache.ivy.ant.IvyListModules_ESTest.test19(),0,0,1
org.apache.ivy.osgi.obr.xml.Requirement_ESTest.<init>(),0,0,9
org.evosuite.runtime.mock.java.net.EvoURLStreamHandler.isValidProtocol(String),0,0,16
org.apache.ivy.ant.IvyResolve.setFailurePropery(String),0,0,1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testHomeAndDescription(),87,0,2
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor_ESTest.test28(),68,0,1
org.apache.ivy.ant.IvyBuildListTest.testWithRootAndOnlyDirectDep(),301,0,1
org.apache.ivy.plugins.parser.m2.PomReader.getDependencyMgt(),17,0,196
java.lang.Long.hashCode(),1,1,18176
org.apache.ivy.util.FileUtil_ESTest.test48(),6,0,1
org.apache.ivy.core.settings.IvySettings_ESTest.test84(),10,0,1
java.lang.Long.<init>(long),333,333,730364
org.apache.ivy.osgi.updatesite.UpdateSiteLoader.loadSite(URI),44,0,6
org.apache.ivy.util.url.URLHandlerDispatcher_ESTest.test00(),1,0,1
org.apache.ivy.plugins.trigger.LogTriggerTest.setUp(),11,0,6
"org.apache.xerces.util.SymbolHash.getValues(Object[],",0,0,3122
org.apache.commons.vfs.provider.AbstractFileSystem.class$(String),0,0,1
org.apache.ivy.ant.FixDepsTask_ESTest.test1(),0,0,1
org.apache.ivy.core.resolve.IvyNode.getAllUsages(),6,2,293
org.apache.ivy.plugins.resolver.VsftpResolver_ESTest.test16(),0,0,1
org.apache.ivy.core.event.retrieve.RetrieveArtifactEvent.addArtifactAttributes(Artifact),8,0,127
org.apache.ivy.util.XMLHelper_ESTest.test00(),8,0,1
org.apache.tools.ant.launch.Locator.fromURI(String),5,0,89
org.apache.ivy.plugins.matcher.AbstractPatternMatcherTest.testNullInput(),0,0,8
"org.apache.tools.ant.ComponentHelper.getUnmappedElementName(Class, boolean)",0,0,27
org.apache.tools.ant.types.TarScanner.<init>(),0,0,1
org.apache.ivy.osgi.updatesite.xml.EclipseFeature.toString(),0,0,1
org.apache.commons.vfs.provider.AbstractVfsContainer.<init>(),0,0,286
org.apache.ivy.osgi.repo.AbstractOSGiResolver_ESTest.<init>(),0,0,39
org.apache.ivy.core.settings.XmlSettingsParserTest.testMacroAndRef2(),21,0,1
org.apache.ivy.osgi.filter.OSGiFilterParser$Parser.skipWhiteSpace(),244,102,410308
org.apache.ivy.util.MessageLoggerEngine.verbose(String),509,65,50415
org.apache.ivy.util.ConfigurationUtils_ESTest.test00(),2,0,1
"org.apache.commons.vfs.cache.FileSystemAndNameKey.<init>(FileSystem, FileName)",0,0,19
"org.apache.ivy.core.module.id.ArtifactRevisionId.newInstance(ModuleRevisionId, String, String, String)",51,1,1910
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.hashCode(),7,4,7857
org.apache.ivy.plugins.matcher.ExactOrRegexpPatternMatcher_ESTest.test0(),0,0,1
org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository_ESTest.test02(),0,0,1
org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository_ESTest.test13(),0,0,1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addDependencyMgt(PomDependencyMgt),121,0,99
"org.apache.ivy.plugins.resolver.BasicResolver$3.parse(Resource, String)",1,0,3
org.apache.ivy.util.url.AbstractURLHandlerTest.testNormalizeToStringWithUnderscoreInHostnameAndSpaceInPath(),4,0,2
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser.toIvyFile(InputStream, Resource, File, ModuleDescriptor)",19772,0,1339
org.apache.ivy.core.resolve.ResolveTest.testNamespaceMapping4(),680,0,1
org.apache.ivy.osgi.repo.FSManifestIterable.listBundleFiles(File),10,0,9
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver_ESTest.test22(),7,0,1
"org.apache.tools.ant.types.selectors.SelectorUtils.match(String, String, boolean)",3,2,4121
org.apache.ivy.ant.IvyPublish_ESTest.test69(),0,0,1
org.apache.ivy.osgi.updatesite.UpdateSiteDescriptor_ESTest.test2(),6,0,1
org.apache.ivy.osgi.repo.RepositoryManifestIterable.listDirs(Object),17,0,35
org.apache.ivy.core.resolve.ResolveTest.testArtifactOrigin(),166,0,1
org.apache.ivy.ant.IvyAntSettings.<init>(),0,0,325
org.apache.ivy.util.HexEncoder.encode(byte[]),24,4,571
"org.apache.ivy.core.resolve.ResolveTest.findLockFiles(File, List)",4,0,9
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test21(),78,0,1
java.util.Date.<init>(long),50,50,178125
org.apache.ivy.core.settings.XmlSettingsParserTest.testIncludeSpecialCharInName(),56,0,1
org.apache.ivy.util.AbstractMessageLogger_ESTest.test17(),0,0,1
org.evosuite.runtime.mock.java.lang.MockException.printStackTrace(PrintWriter),1,0,2
org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test16(),0,0,1
org.apache.ivy.core.report.ResolveReport_ESTest.test35(),0,0,1
"junit.framework.Assert.assertEquals(String, boolean, boolean)",0,0,283
"org.evosuite.runtime.mock.java.io.MockPrintWriter.<init>(Writer, boolean)",0,0,4
org.apache.ivy.util.url.IvyAuthenticator_ESTest.test0(),0,0,1
org.apache.ivy.core.resolve.ResolveOptions.<clinit>(),0,0,18
org.apache.ivy.plugins.repository.sftp.SFTPResource_ESTest.<init>(),0,0,18
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2Snapshot1AsLatestIntegration(),610,0,1
org.apache.ivy.core.install.InstallOptions_ESTest.test11(),0,0,1
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.saveResolvedRevision(ModuleRevisionId, String)",1651,2,307
org.apache.ivy.plugins.parser.AbstractModuleDescriptorParserTester.<init>(),0,0,246
java.io.BufferedInputStream.<init>(InputStream),88,88,27300
org.apache.ivy.plugins.resolver.AbstractSshBasedResolver.<init>(),16,0,173
org.apache.ivy.util.filter.NoFilter_ESTest.test1(),0,0,1
org.apache.commons.vfs.UserAuthenticationData.<clinit>(),0,0,6
org.apache.ivy.util.AbstractMessageLogger_ESTest.test19(),0,0,1
"org.apache.ivy.core.resolve.ResolveEngine.mediate(DependencyDescriptor, ResolveOptions)",737,23,16929
org.apache.ivy.plugins.resolver.BintrayResolver.<init>(),7,0,103
org.apache.ivy.core.event.download.PrepareDownloadEvent_ESTest.test1(),60,0,1
org.apache.ivy.osgi.core.ManifestHeaderElement_ESTest.test10(),0,0,1
org.apache.ivy.core.publish.PublishOptions_ESTest.test009(),0,0,1
"org.apache.ivy.core.IvyContext.pop(String, Object)",4,1,441
org.apache.commons.httpclient.ContentLengthInputStream.close(),223,0,37
org.apache.commons.httpclient.HttpConnection.class$(String),0,0,7
org.apache.ivy.ant.IvyExtractFromSources_ESTest.test13(),0,0,1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testUnsupportedTransaction3(),2,0,2
org.apache.ivy.core.settings.IvySettings.getLockStrategy(String),0,0,5
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseOtherPom(ParserSettings, ModuleRevisionId)",3782,0,48
"org.apache.commons.httpclient.DefaultHttpMethodRetryHandler.<init>(int, boolean)",0,0,7
org.apache.ivy.ant.AntBuildTrigger.setPrefix(String),0,0,3
"org.apache.ivy.osgi.repo.AbstractOSGiResolver.findCapability(DependencyDescriptor, ResolveData, Collection)",15,0,37
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.toIvyFile(File),8646,0,583
org.apache.ivy.util.url.AbstractURLHandler_ESTest.test41(),0,0,1
org.apache.ivy.core.IvyContext_ESTest.test18(),0,0,1
org.apache.ivy.plugins.repository.vfs.VfsResource.getContentLength(),1,0,6
org.apache.ivy.core.resolve.ResolveEngine_ESTest.test03(),13,0,1
org.apache.ivy.ant.IvyDeliver_ESTest.test36(),0,0,1
org.apache.ivy.core.sort.MessageBasedNonMatchingVersionReporter.<init>(),0,0,219
"org.apache.xerces.impl.xs.XMLSchemaLoader.<init>(XMLErrorReporter, XSGrammarBucket, SubstitutionGroupHandler,",1771,0,1591
"org.apache.commons.vfs.provider.DefaultFileContent.<init>(AbstractFileObject, FileContentInfoFactory)",0,0,10
org.apache.ivy.ant.AntMessageLogger_ESTest.test09(),0,0,1
java.util.zip.CRC32.<init>(),0,0,24
org.apache.tools.ant.types.resources.Resources.iterator(),13,0,836
"org.apache.xerces.parsers.SecuritySupport12$7.<init>(SecuritySupport12,",0,0,9585
org.apache.ivy.osgi.filter.OrFilter_ESTest.test4(),0,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testBadConfs(),67,0,2
org.apache.ivy.plugins.resolver.util.ResolvedResource_ESTest.test2(),0,0,1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder_ESTest.test28(),0,0,1
org.apache.ivy.core.module.descriptor.ConfigurationGroup.getMemberConfiguration(String),0,0,3
org.apache.ivy.osgi.core.ManifestHeaderValue$ManifestHeaderParser.appendQuoted(boolean),2,0,277
org.apache.ivy.tools.analyser.RepositoryAnalyser_ESTest.test2(),2,0,1
org.apache.commons.vfs.impl.DefaultFileSystemManager.setDefaultProvider(FileProvider),0,0,67
org.apache.ivy.osgi.updatesite.UpdateSiteLoaderTest.<init>(),0,0,9
org.apache.ivy.osgi.repo.EditableRepoDescriptor_ESTest.test18(),5,0,1
org.apache.ivy.ant.IvyAntSettings.getDefaultProperties(ProjectComponent),355,2,286
org.apache.ivy.core.search.ModuleEntry_ESTest.test01(),2,0,1
org.apache.ivy.core.IvyContext_ESTest.test22(),0,0,1
org.apache.ivy.plugins.resolver.BintrayResolverTest.testUnknown(),2325,0,2
org.apache.ivy.osgi.p2.PropertiesParser_ESTest.test0(),0,0,1
org.apache.ivy.plugins.parser.m2.PomWriterOptions_ESTest.test39(),0,0,1
org.apache.ivy.ant.IvyVarTest.testURLPrefix(),84,0,1
org.apache.ivy.plugins.resolver.VsftpResolver.getVsftpRepository(),0,0,88
org.apache.ivy.core.resolve.ResolveData.getNode(ModuleRevisionId),397,32,53423
org.apache.ivy.plugins.namespace.MRIDRule_ESTest.<init>(),0,0,17
org.apache.ivy.plugins.resolver.CacheResolver_ESTest.test10(),13,0,1
org.apache.ivy.util.filter.OrFilter.accept(Object),0,0,14
"org.apache.ivy.osgi.p2.P2MetadataParser$UnitHandler$7.<init>(P2MetadataParser$UnitHandler, P2MetadataParser)",0,0,63
org.apache.commons.httpclient.params.HttpMethodParams.class$(String),0,0,13
"org.apache.xerces.impl.dv.xs.QNameDV.getActualValue(String,",3830,376,166520
org.apache.ivy.ant.IvyResolve_ESTest.<init>(),0,0,58
org.apache.ivy.ant.IvyPublish_ESTest.test60(),0,0,1
org.apache.ivy.ant.IvyResolve_ESTest.test10(),0,0,1
"org.apache.xerces.dom.DeferredDocumentImpl.getNodeValue(int,",18,11,60030
org.apache.ivy.osgi.repo.EditableRepoDescriptor_ESTest.test10(),0,0,1
org.apache.ivy.core.settings.IvyVariableContainerImpl_ESTest.test08(),0,0,1
org.apache.ivy.core.resolve.ResolveData.isValidate(),0,0,6804
org.apache.ivy.core.module.descriptor.DefaultIncludeRule_ESTest.test3(),0,0,1
"org.apache.tools.ant.Project.registerThreadTask(Thread, Task)",1,0,170
org.apache.commons.httpclient.HttpHost.clone(),0,0,102
org.apache.ivy.plugins.lock.AbstractLockStrategy_ESTest.test5(),0,0,1
org.apache.ivy.core.install.InstallOptions_ESTest.test23(),0,0,1
org.apache.ivy.plugins.resolver.FileSystemResolver.unsupportedTransaction(String),2,0,207
java.io.File.equals(Object),627,627,9861
org.apache.ivy.util.Message_ESTest.test24(),0,0,1
org.apache.ivy.plugins.conflict.LatestConflictManager_ESTest.test04(),0,0,1
"org.apache.commons.httpclient.util.EncodingUtil.getBytes(String, String)",3,1,326
org.apache.ivy.osgi.repo.RelativeURLRepository.getResource(String),6,0,10
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriterTest.<init>(),0,0,36
org.apache.ivy.ant.IvyPublish_ESTest.test14(),0,0,1
org.apache.tools.ant.DefaultLogger.targetStarted(BuildEvent),0,0,2
org.apache.ivy.core.module.descriptor.DefaultDependencyArtifactDescriptor_ESTest.test04(),62,0,1
org.apache.ivy.ant.testutil.AntTaskTestCase.<init>(),0,0,38
org.apache.tools.zip.ZipOutputStream.<clinit>(),1,0,2
"org.apache.xerces.impl.dv.xs.SchemaDVFactoryImpl.createTypeRestriction(String, String, short, XSSimpleType,",6,0,1586
org.apache.ivy.util.FileUtil.readEntirely(File),1,0,13
org.apache.ivy.core.module.status.StatusManager_ESTest.test02(),0,0,1
org.apache.ivy.core.resolve.ResolvedModuleRevision_ESTest.test10(),0,0,1
org.apache.ivy.core.settings.XmlSettingsParserTest.testBaseDirVariables(),32,0,1
org.apache.ivy.plugins.repository.vfs.VfsRepository$1.<init>(VfsRepository),102,0,41
org.apache.ivy.plugins.resolver.ChainResolver_ESTest.test32(),0,0,1
org.apache.ivy.plugins.resolver.PackagerResolverTest.<init>(),0,0,9
org.apache.ivy.osgi.core.ManifestHeaderValue_ESTest.test20(),128,0,1
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(DefaultDependencyDescriptor, ModuleRevisionId)",4,0,105
org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser$AbstractParser.replaceConfigurationWildcards(ModuleDescriptor),158,5,2085
"org.apache.ivy.plugins.namespace.NameSpaceHelper.transformOrganisation(String, NamespaceTransformer)",0,0,1
org.apache.ivy.core.resolve.RestartResolveProcess_ESTest.<init>(),0,0,1
org.apache.ivy.ant.AntCallTriggerTest.<init>(),0,0,2
org.apache.ivy.core.settings.IvySettings_ESTest.test74(),6,0,1
org.apache.ivy.core.publish.PublishOptions_ESTest.test073(),0,0,1
org.apache.ivy.core.module.id.ArtifactId.equals(Object),0,0,133
"org.apache.commons.httpclient.params.DefaultHttpParams.getIntParameter(String, int)",1,0,520
org.apache.ivy.plugins.lock.AbstractLockStrategy_ESTest.test7(),0,0,1
"org.apache.ivy.core.resolve.VisitNode.traverseChild(String, IvyNode)",171,0,2317
org.apache.ivy.ant.IvyPublish_ESTest.test62(),0,0,1
org.apache.ivy.core.sort.SimpleSortEngineSettings_ESTest.test2(),0,0,1
"org.apache.xerces.dom.DeferredDocumentImpl.clearChunkValue(Object[][], int,",31,31,282847
org.apache.ivy.TestHelper.newTestRepository(),75,0,26
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor_ESTest.test12(),84,0,1
org.apache.ivy.core.settings.IvySettings_ESTest.test79(),6,0,1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test66(),6,0,1
org.apache.ivy.plugins.matcher.AbstractPatternMatcherTest.testLoadTestGetMatcher(),27275,131,8
org.apache.ivy.osgi.p2.P2MetadataParser_ESTest.test4(),3,0,1
org.apache.ivy.core.cache.ArtifactOrigin_ESTest.test26(),61,0,1
org.apache.tools.ant.taskdefs.Property.resolveAllProperties(Properties),181,5,284
org.apache.ivy.plugins.latest.AbstractLatestStrategy_ESTest.test11(),78,0,1
org.apache.ivy.plugins.lock.AbstractLockStrategy_ESTest.<init>(),0,0,8
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser.<init>(),0,0,51
