method,method,invocation counts
"org.apache.ivy.core.pack.PackagingManager.unpackArtifact(Artifact, File, File)","org.apache.ivy.core.pack.ZipPacking.unpack(InputStream, File)",9
"org.apache.ivy.core.pack.ZipPacking.unpack(InputStream, File)","org.apache.ivy.core.pack.OsgiBundlePacking.writeFile(InputStream, File)",4
"org.apache.ivy.core.pack.OsgiBundlePacking.writeFile(InputStream, File)","org.apache.ivy.core.pack.ZipPacking.writeFile(InputStream, File)",4
"org.apache.ivy.core.pack.ZipPacking.writeFile(InputStream, File)","org.apache.ivy.util.FileUtil.copy(InputStream, OutputStream, CopyProgressListener, boolean)",23
"org.apache.ivy.core.pack.ZipPacking.unpack(InputStream, File)",org.apache.ivy.util.Message.verbose(String),34
"org.apache.ivy.core.pack.PackagingManager.unpackArtifact(Artifact, File, File)",org.apache.ivy.core.module.descriptor.AbstractArtifact.getExtraAttribute(String),9
"org.apache.ivy.core.pack.PackagingManager.unpackArtifact(Artifact, File, File)",org.apache.ivy.core.pack.PackingRegistry.get(String),11
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.unpackArtifact(Artifact, ArtifactDownloadReport, CacheDownloadOptions)","org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchiveFileInCache(Artifact, ArtifactOrigin, boolean)",9
org.apache.ivy.core.pack.PackagingManager.getUnpackedArtifact(Artifact),"org.apache.ivy.core.module.descriptor.DefaultArtifact.<init>(ModuleRevisionId, Date, String, String, String)",9
org.apache.ivy.core.pack.PackagingManager.getUnpackedArtifact(Artifact),org.apache.ivy.core.pack.ZipPacking.getUnpackedExtension(String),9
org.apache.ivy.core.pack.PackagingManager.getUnpackedArtifact(Artifact),org.apache.ivy.core.pack.PackingRegistry.get(String),11
org.apache.ivy.core.pack.PackagingManager.getUnpackedArtifact(Artifact),org.apache.ivy.core.module.descriptor.DefaultArtifact.getExt(),2
org.apache.ivy.core.pack.PackagingManager.getUnpackedArtifact(Artifact),org.apache.ivy.core.module.descriptor.DefaultArtifact.getModuleRevisionId(),2
org.apache.ivy.core.pack.PackagingManager.getUnpackedArtifact(Artifact),org.apache.ivy.core.module.descriptor.DefaultArtifact.getName(),2
org.apache.ivy.core.pack.PackagingManager.getUnpackedArtifact(Artifact),org.apache.ivy.core.module.descriptor.DefaultArtifact.getType(),2
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.unpackArtifact(Artifact, ArtifactDownloadReport, CacheDownloadOptions)",org.apache.ivy.util.Message.info(String),9
org.apache.ivy.osgi.p2.P2DescriptorTest.testResolveZipped(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.osgi.p2.P2DescriptorTest.testResolveZipped(),org.apache.ivy.core.report.DownloadReport.getArtifactReport(Artifact),2
org.apache.ivy.osgi.p2.P2DescriptorTest.testResolveZipped(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getAllArtifacts(),4
org.apache.ivy.osgi.p2.P2DescriptorTest.testResolveZipped(),org.apache.ivy.core.report.DownloadReport.getArtifactsReports(),1
org.apache.ivy.osgi.p2.P2DescriptorTest.testResolveZipped(),"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleRevisionId, boolean)",1
org.apache.ivy.osgi.p2.P2DescriptorTest.testResolveZipped(),org.apache.ivy.core.settings.IvySettings.setDefaultResolver(String),1
org.apache.ivy.osgi.p2.P2DescriptorTest.testResolveZipped(),org.apache.ivy.core.resolve.DownloadOptions.<init>(),1
org.apache.ivy.osgi.p2.P2DescriptorTest.testResolveZipped(),org.apache.ivy.core.module.descriptor.DefaultArtifact.getType(),2
org.apache.ivy.osgi.p2.P2DescriptorTest.testResolveZipped(),org.apache.ivy.core.resolve.ResolvedModuleRevision.getId(),1
org.apache.ivy.osgi.obr.OBRResolverTest.testResolveImportingOptional(),"org.apache.ivy.osgi.obr.OBRResolverTest.genericTestResolve(String, String, ModuleRevisionId[])",3
org.apache.ivy.osgi.obr.OBRResolverTest.testResolveImportingUse(),"org.apache.ivy.osgi.obr.OBRResolverTest.genericTestResolve(String, String, ModuleRevisionId[])",1
org.apache.ivy.osgi.p2.P2DescriptorTest.testResolvePacked(),"org.apache.ivy.plugins.resolver.BasicResolver.getDependency(DependencyDescriptor, ResolveData)",1
org.apache.ivy.osgi.p2.P2DescriptorTest.testResolvePacked(),"org.apache.ivy.plugins.resolver.BasicResolver.download(Artifact[], DownloadOptions)",1
"org.apache.ivy.core.pack.PackagingManager.unpackArtifact(Artifact, File, File)",org.apache.ivy.core.pack.Pack200Packing.unpack(InputStream),2
org.apache.ivy.core.pack.Pack200Packing.unpack(InputStream),org.apache.ivy.util.FileUtil.unwrapPack200(InputStream),2
org.apache.ivy.core.pack.PackagingManager.getUnpackedArtifact(Artifact),org.apache.ivy.core.pack.Pack200Packing.getUnpackedExtension(String),2
org.apache.ivy.osgi.p2.P2DescriptorTest.testResolvePacked(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.osgi.p2.P2DescriptorTest.testResolvePacked(),org.apache.ivy.core.report.DownloadReport.getArtifactsReports(),1
org.apache.ivy.osgi.p2.P2DescriptorTest.testResolvePacked(),org.apache.ivy.core.report.DownloadReport.getArtifactReport(Artifact),1
org.apache.ivy.osgi.p2.P2DescriptorTest.testResolvePacked(),"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleRevisionId, boolean)",1
org.apache.ivy.osgi.p2.P2DescriptorTest.testResolvePacked(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getAllArtifacts(),3
org.apache.ivy.osgi.p2.P2DescriptorTest.testResolvePacked(),org.apache.ivy.core.settings.IvySettings.setDefaultResolver(String),1
org.apache.ivy.osgi.p2.P2DescriptorTest.testResolvePacked(),org.apache.ivy.core.resolve.DownloadOptions.<init>(),1
org.apache.ivy.osgi.p2.P2DescriptorTest.testResolvePacked(),org.apache.ivy.core.resolve.ResolvedModuleRevision.getId(),1
org.apache.ivy.osgi.p2.P2DescriptorTest.testResolveNotZipped(),"org.apache.ivy.plugins.resolver.BasicResolver.getDependency(DependencyDescriptor, ResolveData)",1
org.apache.ivy.osgi.p2.P2DescriptorTest.testResolveNotZipped(),"org.apache.ivy.plugins.resolver.BasicResolver.download(Artifact[], DownloadOptions)",1
org.apache.ivy.osgi.p2.P2DescriptorTest.testResolveNotZipped(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.osgi.p2.P2DescriptorTest.testResolveNotZipped(),org.apache.ivy.core.report.DownloadReport.getArtifactsReports(),1
org.apache.ivy.osgi.p2.P2DescriptorTest.testResolveNotZipped(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getAllArtifacts(),3
org.apache.ivy.osgi.p2.P2DescriptorTest.testResolveNotZipped(),org.apache.ivy.core.report.DownloadReport.getArtifactReport(Artifact),1
org.apache.ivy.osgi.p2.P2DescriptorTest.testResolveNotZipped(),"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleRevisionId, boolean)",1
org.apache.ivy.osgi.p2.P2DescriptorTest.testResolveNotZipped(),org.apache.ivy.core.settings.IvySettings.setDefaultResolver(String),1
org.apache.ivy.osgi.p2.P2DescriptorTest.testResolveNotZipped(),org.apache.ivy.core.resolve.DownloadOptions.<init>(),1
org.apache.ivy.osgi.p2.P2DescriptorTest.testResolveNotZipped(),org.apache.ivy.core.resolve.ResolvedModuleRevision.getId(),1
org.apache.ivy.osgi.repo.BundleRepoTest.testFileRepo(),org.apache.ivy.osgi.repo.BundleRepoDescriptor.populate(Iterator),1
org.apache.ivy.osgi.repo.RepositoryManifestIterable.buildBundleURI(Object),org.apache.ivy.osgi.repo.RepositoryManifestIterable.buildBundleURI(String),14
org.apache.ivy.osgi.repo.RepositoryManifestIterable.buildBundleURI(String),org.apache.ivy.plugins.repository.file.FileRepository.getResource(String),14
org.apache.ivy.plugins.repository.file.FileRepository.getFile(String),"org.apache.ivy.util.FileUtil.resolveFile(File, String)",65
"org.apache.ivy.util.FileUtil.resolveFile(File, String)",org.apache.ivy.util.FileUtil.normalize(String),389
org.apache.ivy.osgi.repo.RepositoryManifestIterable.buildBundleURI(String),org.apache.ivy.plugins.repository.file.FileResource.getName(),28
org.apache.ivy.osgi.repo.RepositoryManifestIterable.listBundleFiles(Object),org.apache.ivy.osgi.repo.RepositoryManifestIterable.listBundleFiles(String),17
org.apache.ivy.osgi.repo.RepositoryManifestIterable.listBundleFiles(String),"org.apache.ivy.plugins.resolver.util.ResolverHelper.listAll(Repository, String)",17
org.apache.ivy.osgi.repo.RepositoryManifestIterable.listBundleFiles(String),org.apache.ivy.osgi.repo.RepositoryManifestIterable.asList(String[]),17
org.apache.ivy.osgi.repo.RepositoryManifestIterable.getInputStream(Object),org.apache.ivy.osgi.repo.RepositoryManifestIterable.getInputStream(String),16
org.apache.ivy.osgi.repo.RepositoryManifestIterable.getInputStream(String),org.apache.ivy.plugins.repository.file.FileRepository.getResource(String),16
org.apache.ivy.osgi.repo.RepositoryManifestIterable.getInputStream(String),org.apache.ivy.plugins.repository.file.FileResource.openStream(),16
org.apache.ivy.osgi.repo.RepositoryManifestIterable.listDirs(Object),org.apache.ivy.osgi.repo.RepositoryManifestIterable.listDirs(String),17
org.apache.ivy.osgi.repo.RepositoryManifestIterable.listDirs(String),"org.apache.ivy.plugins.resolver.util.ResolverHelper.listAll(Repository, String)",17
org.apache.ivy.osgi.repo.RepositoryManifestIterable.listDirs(String),org.apache.ivy.osgi.repo.RepositoryManifestIterable.asList(String[]),17
org.apache.ivy.osgi.repo.BundleRepoTest.testFileRepo(),"org.apache.ivy.osgi.obr.xml.OBRXMLParser.parse(URI, InputStream)",1
org.apache.ivy.osgi.repo.BundleRepoTest.testFileRepo(),org.apache.ivy.plugins.repository.file.FileRepository.<init>(File),1
org.apache.ivy.plugins.repository.file.FileRepository.<init>(File),org.apache.ivy.plugins.repository.file.FileRepository.setBaseDir(File),2
org.apache.ivy.plugins.repository.file.FileRepository.setBaseDir(File),"org.apache.ivy.util.Checks.checkAbsolute(File, String)",2
"org.apache.ivy.util.Checks.checkAbsolute(File, String)",org.apache.ivy.util.FileUtil.normalize(String),7
"org.apache.ivy.util.Checks.checkAbsolute(File, String)","org.apache.ivy.util.Checks.checkNotNull(Object, String)",7
org.apache.ivy.plugins.repository.file.FileRepository.<init>(File),org.apache.ivy.plugins.repository.AbstractRepository.<init>(),2
org.apache.ivy.plugins.repository.file.FileRepository.<init>(File),org.apache.ivy.plugins.repository.RepositoryCopyProgressListener.<init>(AbstractRepository),2
org.apache.ivy.osgi.repo.BundleRepoTest.testFileRepo(),org.apache.ivy.osgi.repo.AbstractFSManifestIterable.iterator(),1
org.apache.ivy.osgi.repo.BundleRepoTest.testFileRepo(),org.apache.ivy.osgi.repo.RepositoryManifestIterable.<init>(Repository),1
org.apache.ivy.osgi.repo.RepositoryManifestIterable.<init>(Repository),org.apache.ivy.osgi.repo.AbstractFSManifestIterable.<init>(Object),1
org.apache.ivy.osgi.repo.BundleRepoTest.testFileRepo(),"org.apache.ivy.osgi.repo.BundleRepoDescriptor.<init>(URI, ExecutionEnvironmentProfileProvider)",1
org.apache.ivy.osgi.obr.OBRResolverTest.testResolveRequireJre(),"org.apache.ivy.osgi.obr.OBRResolverTest.genericTestResolve(String, String, ModuleRevisionId[])",1
"org.apache.ivy.core.resolve.IvyNodeCallers.doesCallersExclude(String, Artifact, Stack)","org.apache.ivy.core.resolve.IvyNode.doesExclude(ModuleDescriptor, String, String[], DependencyDescriptor, Artifact, Stack)",557
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.doesExclude(String[], ArtifactId)","org.apache.ivy.plugins.matcher.MatcherHelper.matches(PatternMatcher, ArtifactId, ArtifactId)",1332
"org.apache.ivy.plugins.matcher.MatcherHelper.matches(PatternMatcher, ArtifactId, ArtifactId)","org.apache.ivy.plugins.matcher.MatcherHelper.matches(PatternMatcher, ModuleId, ModuleId)",2500
"org.apache.ivy.plugins.matcher.MatcherHelper.matches(PatternMatcher, ModuleId, ModuleId)","org.apache.ivy.plugins.matcher.MatcherHelper.matches(PatternMatcher, String, String)",3788
"org.apache.ivy.plugins.matcher.MatcherHelper.matches(PatternMatcher, String, String)",org.apache.ivy.plugins.matcher.AbstractPatternMatcher.getMatcher(String),5252
"org.apache.ivy.plugins.matcher.MatcherHelper.matches(PatternMatcher, ArtifactId, ArtifactId)","org.apache.ivy.plugins.matcher.MatcherHelper.matches(PatternMatcher, String, String)",1464
"org.apache.ivy.plugins.matcher.MatcherHelper.matches(PatternMatcher, String, String)",org.apache.ivy.plugins.matcher.AnyMatcher.matches(String),2410
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getExcludeRules(String[]),"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.containsAny(String[], String[])",1550
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.hashCode(),org.apache.ivy.core.module.id.ArtifactId.hashCode(),2698
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getExcludeRules(String[]),org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.getConfigurations(),1550
"org.apache.ivy.core.resolve.IvyNode.getDependencies(String, String, String)",org.apache.ivy.util.Message.verbose(String),15
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printAllExcludes(ModuleDescriptor, PrintWriter)",org.apache.ivy.util.XMLHelper.escape(String),1005
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printAllExcludes(ModuleDescriptor, PrintWriter)",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfigurationsNames(),167
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printAllExcludes(ModuleDescriptor, PrintWriter)",org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.getConfigurations(),167
"org.apache.ivy.osgi.core.BundleInfoAdapter.toModuleDescriptor(ModuleDescriptorParser, URI, BundleInfo, Manifest, ExecutionEnvironmentProfileProvider)","org.apache.ivy.core.module.descriptor.DefaultExcludeRule.<init>(ArtifactId, PatternMatcher, Map)",159
"org.apache.ivy.core.module.descriptor.DefaultExcludeRule.<init>(ArtifactId, PatternMatcher, Map)","org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.<init>(ArtifactId, PatternMatcher, Map)",225
"org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.<init>(ArtifactId, PatternMatcher, Map)",org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.initStandardAttributes(),269
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.initStandardAttributes(),"org.apache.ivy.util.extendable.UnmodifiableExtendableItem.setStandardAttribute(String, String)",1614
"org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.<init>(ArtifactId, PatternMatcher, Map)","org.apache.ivy.util.extendable.UnmodifiableExtendableItem.<init>(Map, Map)",269
"org.apache.ivy.osgi.core.BundleInfoAdapter.toModuleDescriptor(ModuleDescriptorParser, URI, BundleInfo, Manifest, ExecutionEnvironmentProfileProvider)","org.apache.ivy.core.module.id.ModuleId.newInstance(String, String)",159
"org.apache.ivy.osgi.core.BundleInfoAdapter.toModuleDescriptor(ModuleDescriptorParser, URI, BundleInfo, Manifest, ExecutionEnvironmentProfileProvider)",org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.addConfiguration(String),477
"org.apache.ivy.osgi.core.BundleInfoAdapter.toModuleDescriptor(ModuleDescriptorParser, URI, BundleInfo, Manifest, ExecutionEnvironmentProfileProvider)",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfigurationsNames(),159
"org.apache.ivy.osgi.core.BundleInfoAdapter.toModuleDescriptor(ModuleDescriptorParser, URI, BundleInfo, Manifest, ExecutionEnvironmentProfileProvider)",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addExcludeRule(ExcludeRule),159
"org.apache.ivy.osgi.core.BundleInfoAdapter.toModuleDescriptor(ModuleDescriptorParser, URI, BundleInfo, Manifest, ExecutionEnvironmentProfileProvider)","org.apache.ivy.core.module.id.ArtifactId.<init>(ModuleId, String, String, String)",159
"org.apache.ivy.osgi.core.BundleInfoAdapter.toModuleDescriptor(ModuleDescriptorParser, URI, BundleInfo, Manifest, ExecutionEnvironmentProfileProvider)",org.apache.ivy.osgi.core.ExecutionEnvironmentProfileProvider.getProfile(String),1
org.apache.ivy.osgi.obr.OBRXMLWriterTest.testWriteWithSource(),"org.apache.ivy.osgi.obr.xml.OBRXMLWriter.newHandler(OutputStream, String, boolean)",2
org.apache.ivy.osgi.obr.OBRXMLWriterTest.testWriteWithSource(),"org.apache.ivy.osgi.obr.xml.OBRXMLParser.parse(URI, InputStream)",1
org.apache.ivy.osgi.obr.OBRXMLWriterTest.testWriteWithSource(),"org.apache.ivy.osgi.obr.xml.OBRXMLWriter.writeBundles(Iterable, ContentHandler)",1
"org.apache.ivy.osgi.obr.xml.OBRXMLWriter.writeBundles(Iterable, ContentHandler)","org.apache.ivy.osgi.obr.xml.OBRXMLWriter.saxBundleInfo(BundleInfo, ContentHandler)",2
"org.apache.ivy.osgi.obr.xml.OBRXMLWriter.saxBundleInfo(BundleInfo, ContentHandler)","org.apache.ivy.osgi.obr.xml.OBRXMLWriter.startElement(ContentHandler, String)",1
"org.apache.ivy.osgi.obr.xml.OBRXMLWriter.saxBundleInfo(BundleInfo, ContentHandler)","org.apache.ivy.osgi.obr.xml.OBRXMLWriter.characters(ContentHandler, String)",1
"org.apache.ivy.osgi.obr.xml.OBRXMLWriter.saxBundleInfo(BundleInfo, ContentHandler)","org.apache.ivy.osgi.obr.xml.OBRXMLWriter.endElement(ContentHandler, String)",1
org.apache.ivy.osgi.obr.OBRXMLWriterTest.testWriteWithSource(),org.apache.ivy.osgi.repo.ModuleDescriptorWrapper.getModuleDescriptor(),2
org.apache.ivy.osgi.obr.OBRXMLWriterTest.testWriteWithSource(),"org.apache.ivy.osgi.repo.EditableRepoDescriptor.findModule(String, Version)",2
org.apache.ivy.osgi.obr.OBRXMLWriterTest.testWriteWithSource(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getAllArtifacts(),2
org.apache.ivy.osgi.obr.OBRXMLWriterTest.testWriteWithSource(),"org.apache.ivy.osgi.core.BundleInfo.<init>(String, Version)",2
org.apache.ivy.osgi.obr.OBRXMLWriterTest.testWriteWithSource(),org.apache.ivy.util.CollectionUtils.toList(Iterator),1
org.apache.ivy.osgi.obr.OBRXMLWriterTest.testWriteWithSource(),org.apache.ivy.osgi.repo.EditableRepoDescriptor.getModules(),1
org.apache.ivy.osgi.obr.OBRXMLWriterTest.testWriteWithSource(),org.apache.ivy.osgi.core.BundleInfo.addArtifact(BundleArtifact),3
org.apache.ivy.osgi.obr.OBRXMLWriterTest.testWriteWithSource(),org.apache.ivy.core.module.descriptor.DefaultArtifact.getType(),2
org.apache.ivy.osgi.obr.OBRXMLWriterTest.testWriteWithSource(),"org.apache.ivy.osgi.core.BundleArtifact.<init>(boolean, URI, String)",3
org.apache.ivy.osgi.obr.OBRResolverTest.testResolveImporting(),"org.apache.ivy.osgi.obr.OBRResolverTest.genericTestResolve(String, String, ModuleRevisionId[])",1
org.apache.ivy.osgi.p2.P2DescriptorTest.setUp(),org.apache.ivy.core.cache.DefaultResolutionCacheManager.clean(),4
org.apache.ivy.osgi.p2.P2DescriptorTest.setUp(),org.apache.ivy.core.settings.IvySettings.<init>(),4
org.apache.ivy.osgi.p2.P2DescriptorTest.setUp(),org.apache.ivy.core.settings.IvySettings.setDefaultCache(File),4
org.apache.ivy.osgi.p2.P2DescriptorTest.setUp(),org.apache.ivy.Ivy.bind(),4
org.apache.ivy.osgi.p2.P2DescriptorTest.setUp(),"org.apache.ivy.core.resolve.ResolveData.<init>(ResolveEngine, ResolveOptions)",4
org.apache.ivy.osgi.p2.P2DescriptorTest.setUp(),org.apache.ivy.osgi.updatesite.UpdateSiteResolver.<init>(),12
org.apache.ivy.osgi.p2.P2DescriptorTest.setUp(),org.apache.ivy.Ivy.getResolutionCacheManager(),4
org.apache.ivy.osgi.p2.P2DescriptorTest.setUp(),org.apache.ivy.core.settings.IvySettings.getRepositoryCacheManagers(),4
org.apache.ivy.osgi.p2.P2DescriptorTest.setUp(),org.apache.ivy.Ivy.<init>(),4
org.apache.ivy.osgi.p2.P2DescriptorTest.setUp(),org.apache.ivy.core.settings.IvySettings.addResolver(DependencyResolver),12
org.apache.ivy.osgi.p2.P2DescriptorTest.setUp(),org.apache.ivy.core.resolve.ResolveOptions.<init>(),4
org.apache.ivy.osgi.obr.OBRResolverTest.testResolveRequireAmbiguity(),"org.apache.ivy.osgi.obr.OBRResolverTest.genericTestResolve(String, String, ModuleRevisionId[])",1
org.apache.ivy.osgi.repo.BundleRepoTest.testFS(),org.apache.ivy.osgi.repo.BundleRepoDescriptor.populate(Iterator),1
org.apache.ivy.osgi.repo.BundleRepoTest.testFS(),"org.apache.ivy.osgi.obr.xml.OBRXMLParser.parse(URI, InputStream)",1
org.apache.ivy.osgi.repo.BundleRepoTest.testFS(),org.apache.ivy.osgi.repo.AbstractFSManifestIterable.iterator(),1
org.apache.ivy.osgi.repo.BundleRepoTest.testFS(),org.apache.ivy.osgi.repo.FSManifestIterable.<init>(File),1
org.apache.ivy.osgi.repo.BundleRepoTest.testFS(),"org.apache.ivy.osgi.repo.BundleRepoDescriptor.<init>(URI, ExecutionEnvironmentProfileProvider)",1
org.apache.ivy.osgi.obr.OBRResolverTest.testResolveRequire(),"org.apache.ivy.osgi.obr.OBRResolverTest.genericTestResolve(String, String, ModuleRevisionId[])",1
org.apache.ivy.osgi.obr.OBRResolverTest.testResolveImportingRangeVersion(),"org.apache.ivy.osgi.obr.OBRResolverTest.genericTestResolve(String, String, ModuleRevisionId[])",1
"org.apache.ivy.plugins.version.VersionRangeMatcher.accept(ModuleRevisionId, ModuleRevisionId)","org.apache.ivy.plugins.version.VersionRangeMatcher.isLower(ModuleRevisionId, String, ModuleRevisionId, boolean)",337
"org.apache.ivy.plugins.version.VersionRangeMatcher.isLower(ModuleRevisionId, String, ModuleRevisionId, boolean)","org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(ModuleRevisionId, String)",337
org.apache.ivy.osgi.obr.OBRResolverTest.testResolveImportingVersion(),"org.apache.ivy.osgi.obr.OBRResolverTest.genericTestResolve(String, String, ModuleRevisionId[])",1
org.apache.ivy.osgi.updatesite.UpdateSiteResolverTest.setUp(),org.apache.ivy.core.cache.DefaultResolutionCacheManager.clean(),3
org.apache.ivy.osgi.updatesite.UpdateSiteResolverTest.setUp(),org.apache.ivy.core.settings.IvySettings.<init>(),3
org.apache.ivy.osgi.updatesite.UpdateSiteResolverTest.setUp(),org.apache.ivy.core.settings.IvySettings.setDefaultCache(File),3
org.apache.ivy.osgi.updatesite.UpdateSiteResolverTest.setUp(),org.apache.ivy.Ivy.bind(),3
org.apache.ivy.osgi.updatesite.UpdateSiteResolverTest.setUp(),org.apache.ivy.osgi.updatesite.UpdateSiteResolver.<init>(),3
org.apache.ivy.osgi.updatesite.UpdateSiteResolverTest.setUp(),org.apache.ivy.core.settings.IvySettings.getRepositoryCacheManagers(),3
org.apache.ivy.osgi.updatesite.UpdateSiteResolverTest.setUp(),org.apache.ivy.Ivy.<init>(),3
org.apache.ivy.osgi.updatesite.UpdateSiteResolverTest.setUp(),org.apache.ivy.Ivy.getResolutionCacheManager(),3
org.apache.ivy.osgi.updatesite.UpdateSiteResolverTest.setUp(),org.apache.ivy.core.settings.IvySettings.addResolver(DependencyResolver),3
org.apache.ivy.osgi.updatesite.UpdateSiteResolverTest.setUp(),"org.apache.ivy.core.resolve.ResolveData.<init>(ResolveEngine, ResolveOptions)",3
org.apache.ivy.osgi.updatesite.UpdateSiteResolverTest.setUp(),org.apache.ivy.core.resolve.ResolveOptions.<init>(),3
org.apache.ivy.osgi.updatesite.UpdateSiteResolverTest.setUp(),org.apache.ivy.core.settings.IvySettings.setDefaultResolver(String),3
org.apache.ivy.osgi.obr.OBRResolverTest.testResolveImportNoAmbiguity(),"org.apache.ivy.osgi.obr.OBRResolverTest.genericTestFailingResolve(String, String)",1
"org.apache.ivy.osgi.obr.OBRResolverTest.genericTestFailingResolve(String, String)","org.apache.ivy.Ivy.resolve(ModuleDescriptor, ResolveOptions)",1
"org.apache.ivy.osgi.repo.AbstractOSGiResolver.findResource(ResolvedResource[], ResourceMDParser, ModuleRevisionId, Date)",org.apache.ivy.util.Message.error(String),5
"org.apache.ivy.osgi.repo.AbstractOSGiResolver.findIvyFileRef(DependencyDescriptor, ResolveData)",org.apache.ivy.util.Message.debug(String),1
"org.apache.ivy.core.resolve.IvyNode.loadData(String, IvyNode, String, String, boolean, IvyNodeUsage)",org.apache.ivy.plugins.resolver.BasicResolver.reportFailure(),5
org.apache.ivy.plugins.resolver.BasicResolver.reportFailure(),org.apache.ivy.util.Message.warn(String),875
"org.apache.ivy.core.resolve.IvyNode.loadData(String, IvyNode, String, String, boolean, IvyNodeUsage)",org.apache.ivy.util.Message.warn(String),67
"org.apache.ivy.osgi.obr.OBRResolverTest.genericTestFailingResolve(String, String)",org.apache.ivy.osgi.core.ManifestParser.parseManifest(Manifest),1
"org.apache.ivy.osgi.obr.OBRResolverTest.genericTestFailingResolve(String, String)","org.apache.ivy.osgi.core.BundleInfoAdapter.toModuleDescriptor(ModuleDescriptorParser, URI, BundleInfo, Manifest, ExecutionEnvironmentProfileProvider)",1
"org.apache.ivy.osgi.core.BundleInfoAdapter.toModuleDescriptor(ModuleDescriptorParser, URI, BundleInfo, Manifest, ExecutionEnvironmentProfileProvider)",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addExtraInfo(ExtraInfoHolder),12
"org.apache.ivy.osgi.obr.OBRResolverTest.genericTestFailingResolve(String, String)",org.apache.ivy.core.report.ResolveReport.hasError(),1
"org.apache.ivy.osgi.obr.OBRResolverTest.genericTestFailingResolve(String, String)",org.apache.ivy.core.resolve.ResolveOptions.<init>(),1
"org.apache.ivy.osgi.obr.OBRResolverTest.genericTestFailingResolve(String, String)",org.apache.ivy.osgi.core.BundleInfo.addArtifact(BundleArtifact),1
"org.apache.ivy.osgi.obr.OBRResolverTest.genericTestFailingResolve(String, String)","org.apache.ivy.osgi.core.BundleArtifact.<init>(boolean, URI, String)",1
org.apache.ivy.osgi.obr.OBRResolverTest.testResolveUse(),"org.apache.ivy.osgi.obr.OBRResolverTest.genericTestResolve(String, String, ModuleRevisionId[])",1
org.apache.ivy.osgi.obr.OBRResolverTest.testResolveDual(),"org.apache.ivy.osgi.obr.OBRResolverTest.genericTestResolveDownload(DependencyResolver, ModuleRevisionId)",1
"org.apache.ivy.osgi.obr.OBRResolverTest.genericTestResolveDownload(DependencyResolver, ModuleRevisionId)","org.apache.ivy.plugins.resolver.DualResolver.getDependency(DependencyDescriptor, ResolveData)",1
"org.apache.ivy.osgi.core.BundleInfoAdapter.buildArtifact(ModuleRevisionId, URI, URI, String, String, String)",org.apache.ivy.osgi.core.BundleInfoAdapter.decodeIvyURI(URI),1
org.apache.ivy.osgi.core.BundleInfoAdapter.decodeIvyURI(URI),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, String)",1
org.apache.ivy.osgi.core.BundleInfoAdapter.decodeIvyURI(URI),"org.apache.ivy.core.module.descriptor.DefaultArtifact.<init>(ModuleRevisionId, Date, String, String, String)",1
