method,Time,OwnTime,count
"org.apache.xerces.dom.ElementImpl.<init>(CoreDocumentImpl,",3,1,2563
org.apache.tools.ant.ComponentHelper$AntTypeTable.getDefinition(String),0,0,795
org.apache.ivy.core.sort.SortTest.<init>(),0,0,16
org.apache.ivy.core.install.InstallTest.createCache(),4,0,10
"org.apache.ivy.plugins.version.ChainVersionMatcher.compare(ModuleRevisionId, ModuleRevisionId, Comparator)",11,0,12
org.apache.tools.ant.AntClassLoader.setClassPath(Path),0,0,53
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printInfoTag(ModuleDescriptor, PrintWriter)",833,29,620
org.apache.ivy.core.resolve.ResolveTest.testResolveConflictFromPoms(),247,0,1
org.apache.ivy.ant.IvyCleanCache.<init>(),0,0,6
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getRevision(),0,0,903
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$HttpConnectionAdapter.readLine(String),7623,0,35
org.apache.ivy.Ivy.pushContext(),49,9,2652
org.apache.ivy.ant.IvyConfigureTest.testDefault(),79,0,1
"org.apache.commons.httpclient.util.ParameterParser.isOneOf(char, char[])",0,0,212
org.apache.ivy.core.install.InstallTest.testNotTransitive(),162,0,1
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.addConfiguredArtifact(IvyPattern),13,0,2924
"org.apache.commons.vfs.util.OsFamily.<init>(String, OsFamily[])",0,0,4
org.apache.ivy.osgi.core.ManifestHeaderValue$ManifestHeaderParser.endValue(),3,1,833
org.apache.ivy.core.resolve.ResolveData.getDate(),0,0,7155
org.apache.ivy.plugins.repository.vfs.VfsResource.getLastModified(),0,0,3
org.apache.ivy.core.settings.XmlSettingsParser.classpathStarted(Map),2,0,2
org.apache.tools.ant.types.resources.Union.getCollection(),7,0,10
org.apache.ivy.plugins.latest.LatestRevisionStrategy$SpecialMeaning.<init>(),0,0,8
java.util.regex.Matcher.appendTail(StringBuffer),259,259,40770
org.apache.ivy.core.repository.RepositoryManagementEngineTest.tearDown(),119,0,2
org.apache.tools.ant.taskdefs.DefBase.<init>(),0,0,394
org.apache.ivy.core.cache.ParserSettingsMonitor.<init>(ParserSettings),19,2,1972
java.lang.System.setOut(PrintStream),0,0,14
org.apache.ivy.ant.IvyConfigureTest.testDefaultCacheDir(),91,0,1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchiveFileInCache(Artifact),10546,1,1676
"org.apache.xerces.dom.DeferredDocumentImpl.createDeferredDocumentType(String, String,",0,0,148
org.apache.ivy.plugins.resolver.AbstractResolver.toSystem(ModuleRevisionId),0,0,248
org.apache.ivy.core.module.id.ModuleRulesTest$2.<init>(ModuleRulesTest),0,0,3
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$HttpConnectionAdapter.setSocketTimeout(int),0,0,35
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testRelativePath(),31,0,1
"org.apache.xerces.dom.DeferredDocumentImpl.createDeferredEntityReference(String,",0,0,1
org.apache.ivy.core.resolve.ResolveTest.testResolveDefaultWithArtifactsConf2(),319,0,1
org.apache.ivy.osgi.obr.xml.OBRXMLParser$ResourceHandler.<init>(),9,0,35
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.<init>(ModuleRevisionId, String, Date, boolean)",1265,22,1831
"org.apache.ivy.util.MockMessageLogger.rawlog(String, int)",1,0,133
org.apache.ivy.ant.IvyBuildListTest.setUp(),68,0,21
org.apache.ivy.util.MessageLoggerHelper.sumupProblems(MessageLogger),135,3,585
"org.apache.xerces.util.SymbolTable.addSymbol(char[], int,",1028,557,1917394
javax.xml.parsers.DocumentBuilderFactory.newInstance(),563,563,173
org.apache.tools.ant.taskdefs.CallTarget.createParam(),0,0,16
org.apache.commons.httpclient.HttpMethodBase.<clinit>(),0,0,4
"org.apache.ivy.osgi.core.ManifestHeaderValue.writeParseException(PrintStream, String, ParseException)",3,0,7
"org.apache.ivy.core.report.ConfigurationResolveReport.addDependency(IvyNode, DownloadReport)",799,6,1222
sun.net.www.protocol.http.HttpURLConnection.setRequestMethod(String),0,0,175
org.apache.tools.ant.taskdefs.Ant.<init>(),1,0,1
java.util.Collections$EmptySet.iterator(),0,0,3384
org.apache.tools.ant.DefaultLogger.setOutputPrintStream(PrintStream),1,0,47
org.apache.ivy.ant.AntCallTrigger.isTriggered(IvyEvent),0,0,1
org.apache.ivy.plugins.resolver.AbstractResolver.initNamespaceFromSettings(),168,11,7038
org.apache.ivy.ant.IvyPostResolveTaskTest.testWithPreviousResolveInSameBuildAndMoreConfs(),398,0,1
"org.apache.ivy.plugins.repository.jar.JarRepository.get(String, File)",4,0,3
org.apache.ivy.core.settings.XmlSettingsParser.propertiesStarted(Map),1273,0,511
"org.apache.xerces.xni.parser.XMLInputSource.<init>(String, String, String, Reader,",0,0,1
org.apache.ivy.util.url.ApacheURLLister.<clinit>(),14,0,13
org.apache.ivy.core.resolve.ResolveTest.testResolveDefaultWithArtifactsConf1(),365,0,1
org.apache.ivy.ant.IvyBuildNumberTest.testLatest(),81,0,1
org.apache.ivy.osgi.core.OsgiLatestStrategyTest.toMockAI(String[]),0,0,3
org.apache.ivy.core.resolve.ResolveTest.testVisibility3(),241,0,1
"org.apache.ivy.util.FileUtil$UncloseInputStream.read(byte[], int, int)",0,0,17
"org.apache.ivy.core.settings.IvySettings.addConflictManager(String, ConflictManager)",12,3,5864
org.apache.ivy.core.retrieve.RetrieveOptions.<init>(),0,0,37
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$HttpConnectionAdapter.flushRequestOutputStream(),2307,0,35
java.util.AbstractList.iterator(),82,82,51057
org.apache.ivy.osgi.p2.P2CompositeParser$ChildrenHandler$1.childHanlded(P2CompositeParser$ChildHandler),0,0,46
java.util.zip.InflaterInputStream.<init>(InputStream),0,0,2
org.apache.ivy.plugins.resolver.AbstractResolver$ResolverParserSettings.substitute(String),180,4,19028
org.apache.ivy.util.filter.FilterHelper.getArtifactTypeFilter(String[]),0,0,5
"org.apache.ivy.ant.IvyBuildList.processFilterNodeFromLeaf(ModuleDescriptor, Set, Map)",0,0,13
org.apache.tools.ant.helper.ProjectHelper2$MainHandler.<init>(),0,0,2
org.apache.ivy.core.settings.XmlSettingsParserTest.testMacro(),33,0,1
org.apache.ivy.plugins.report.XmlReportParser$SaxXmlReportParser.getMetadataArtifactReport(ModuleRevisionId),0,0,10
org.apache.commons.httpclient.HttpMethodBase.getResponseHeader(String),0,0,23
java.util.logging.LogManager$Cleaner.run(),5,5,13
org.apache.ivy.core.settings.XmlSettingsParserTest.testFileAttribute(),24,0,1
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.write(ModuleDescriptor, String, File)",3585,24,621
java.lang.RuntimeException.<init>(String),164,164,6098
java.net.Socket.setTcpNoDelay(boolean),0,0,18
org.apache.commons.httpclient.util.IdleConnectionHandler.remove(HttpConnection),0,0,26
"org.apache.commons.lang.SystemUtils.isJavaVersionMatch(String, String)",0,0,7
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addSourceArtifact(),0,0,3
"org.apache.ivy.osgi.obr.OBRResolverTest.genericTestResolveDownload(DependencyResolver, ModuleRevisionId)",249,0,3
org.apache.ivy.MainTest.testExtraParams2(),0,0,1
org.apache.commons.logging.LogFactory$1.run(),10,0,137
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getMemoryCache(),12,0,2887
"org.apache.commons.lang.SystemUtils.isOSNameMatch(String, String)",0,0,12
"org.apache.ivy.ant.IvyBuildList.filterModulesFromRoot(Collection, List)",0,0,5
org.apache.ivy.core.settings.XmlSettingsParserTest.testMacroAndRef(),22,0,1
"org.apache.ivy.util.MessageLoggerEngine.log(String, int)",94,0,1566
org.apache.ivy.ant.IvyArtifactPropertyTest.createCache(),1,0,3
java.lang.Throwable.<init>(),30,30,1281
org.apache.ivy.util.MessageLoggerEngine.<init>(),6,1,821
org.apache.ivy.core.resolve.DownloadOptions.<init>(),3,3,4918
org.apache.ivy.ant.IvyFindRevision.doExecute(),293,0,3
org.apache.commons.httpclient.HttpClient.executeMethod(HttpMethod),14101,0,34
org.apache.ivy.osgi.core.ManifestParserTest.testParseManifest(),5,0,1
org.apache.ivy.plugins.resolver.FileSystemResolver.<clinit>(),0,0,12
"org.apache.oro.text.regex.Perl5Matcher.__repeat(int,",0,0,41
org.apache.ivy.util.url.AbstractURLHandler.<init>(),0,0,576
java.net.URL.<init>(String),2992,2992,21860
java.io.File.isAbsolute(),12,12,20524
org.apache.tools.ant.helper.ProjectHelper2.<clinit>(),1,1,2
org.apache.ivy.ant.IvyDependencyUpdateCheckerTest.testSimpleExtends(),743,0,1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest$5.<init>(PomModuleDescriptorParserTest),0,0,1
org.apache.ivy.util.ConfiguratorTest.testIntAttribute(),1,0,1
org.apache.tools.zip.AsiExtraField.<clinit>(),0,0,1
"org.apache.tools.ant.PropertyHelper.parsePropertyString(String, Vector, Vector)",46,2,9031
"org.apache.xerces.dom.DeferredDocumentImpl.setAsLastChild(int,",0,0,1
org.apache.ivy.osgi.obr.xml.OBRXMLParser$ResourceSourceHandler.<init>(),0,0,35
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testLatestTimeTransitivity(),581,0,1
"org.apache.ivy.Ivy.resolve(File, ResolveOptions)",110332,0,244
org.apache.ivy.osgi.core.ExecutionEnvironmentProfileProvider.getProfile(String),0,0,1
org.apache.commons.vfs.impl.DefaultFileReplicator.init(),49,0,40
org.apache.ivy.core.event.IvyEvent.getAttributes(),3,0,166
"org.apache.ivy.core.IvyPatternHelper.substituteToken(String, String, String)",26,1,1093
org.apache.ivy.osgi.obr.xml.OBRXMLParser$ResourceHandler$8.<init>(OBRXMLParser$ResourceHandler),0,0,35
org.apache.ivy.core.event.IvyEvent.toString(),1,0,4
"org.apache.ivy.core.module.descriptor.Configuration.findConfigurationExtending(String, Configuration[])",3,1,246
org.apache.ivy.osgi.util.DelegatingHandler.getBufferedChars(),6,2,5551
org.apache.tools.ant.types.resources.FileResource.<init>(File),0,0,22
org.apache.tools.ant.DirectoryScanner.clearCaches(),0,0,102
org.apache.ivy.core.resolve.ResolveTest.testResolveContradictoryConflictResolution(),1062,0,1
org.apache.ivy.ant.IvyDependencyUpdateCheckerTest.cleanCache(),187,0,14
org.apache.tools.ant.IntrospectionHelper.class$(String),2,0,38
org.apache.ivy.osgi.p2.P2MetadataParser$UnitHandler$2.childHanlded(DelegatingHandler),199,0,654
org.apache.ivy.IvyTest.setUp(),1,0,1
org.apache.ivy.ant.IvyCacheFileset$EmptyDirectoryScanner.<init>(),0,0,2
org.apache.ivy.osgi.p2.P2CompositeParser$RepositoryHandler.<init>(),3,0,14
"org.apache.xerces.impl.xs.opti.SchemaDOM.emptyElement(QName, XMLAttributes, int,",703,51,153046
"org.apache.xerces.impl.xs.traversers.XSDSimpleTypeTraverser.<init>(XSDHandler,",64,1,1297
org.apache.commons.httpclient.HttpState.addCookie(Cookie),0,0,1
org.apache.tools.ant.AntClassLoader.subBuildFinished(BuildEvent),0,0,7
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.testExtraInfos(),44,0,1
org.apache.ivy.ant.IvyConfigureTest.testOverrideTrue(),101,0,1
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findNames(Map, String)",2603,0,24
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2GetSources(),829,0,1
"org.apache.tools.ant.Location.<init>(String, int, int)",8,0,507
org.apache.ivy.ant.IvyBuildListTest.testReverse(),238,0,1
org.apache.ivy.ant.IvyRetrieveTest.testSync(),483,0,1
"org.apache.ivy.core.module.descriptor.DefaultArtifact.<init>(ModuleRevisionId, Date, String, String, String, boolean)",5356,72,110150
org.apache.tools.ant.types.resources.FileResource.hashCode(),1,0,15
org.apache.ivy.core.install.InstallTest.testDependencies(),241,0,1
org.apache.ivy.ant.IvyBuildNumber.findLastNumber(String),0,0,7
org.apache.ivy.plugins.resolver.AbstractResolver.getParserSettings(),14,1,819
org.apache.tools.ant.Project.fireSubBuildFinished(Throwable),0,0,2
org.apache.ivy.core.resolve.IvyNodeEviction.isEvicted(String),500,45,29955
"org.apache.ivy.util.ContextualSAXHandler.characters(char[], int, int)",1,0,705
org.apache.ivy.osgi.p2.P2ArtifactParser$RepositoryHandler$1.<init>(P2ArtifactParser$RepositoryHandler),0,0,30
"org.apache.ivy.ant.IvyTask.getResolvedDescriptor(String, String, boolean)",0,0,78
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFixedRevision(),22,0,1
org.apache.ivy.plugins.resolver.PackagerResolverTest.testTarResourceInclusion(),25,0,1
org.apache.ivy.plugins.resolver.BintrayResolverTest.tearDown(),32,0,12
"org.apache.xerces.util.ErrorHandlerWrapper.fatalError(String, String,",0,0,3
org.apache.tools.ant.ComponentHelper.getComponentClass(String),81,0,38
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addExtraInfo(ExtraInfoHolder),0,0,31
org.apache.ivy.plugins.repository.file.FileRepository.<init>(File),0,0,2
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferStarted(),0,0,10
org.apache.ivy.core.resolve.ResolveTest.testResolveExtends(),222,0,1
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",14419,0,148
java.util.regex.Matcher.group(),6,6,4178
java.lang.Class.getMethods(),2060,2060,13178
"org.apache.ivy.ant.IvyTask.getPubDate(String, Date)",12,0,266
"org.apache.ivy.core.resolve.IvyNode.getEvictedNodes(ModuleId, String)",24,1,2172
"org.apache.xerces.impl.xs.traversers.XSDAbstractTraverser.checkNotationType(String, XSTypeDefinition,",53,39,171193
"org.apache.xerces.impl.xs.traversers.XSDAbstractParticleTraverser.<init>(XSDHandler,",26,1,2594
org.apache.commons.httpclient.auth.AuthChallengeProcessor.class$(String),0,0,4
org.apache.ivy.plugins.conflict.StrictConflictManagerTest.testNoConflictWithDynamicRevisionResolve(),270,0,1
org.apache.ivy.plugins.latest.AbstractLatestStrategy.<init>(),0,0,5569
org.apache.ivy.TestFixture.getTestRepository(),0,0,24
java.lang.String.getBytes(String),11,11,680
java.util.Collections.sort(List),0,0,39
org.apache.ivy.core.resolve.ResolveTest.testDependenciesOrder(),443,0,1
java.util.TreeMap$KeyIterator.next(),0,0,1409
org.apache.commons.vfs.provider.local.LocalFile.doIsWriteable(),0,0,5
"org.apache.tools.ant.PropertyHelper.setPropertyHook(String, String, Object, boolean, boolean, boolean)",4,4,52082
org.apache.ivy.core.module.descriptor.AbstractArtifact.getExtraAttributes(),41,0,1177
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getDependencyMgtExtraInfoPrefixForExclusion(String, String)",6,3,135
org.apache.ivy.core.resolve.ResolveTest.testResolveModeDynamicWithBranch1(),508,0,1
org.apache.ivy.ant.IvyCacheFilesetTest.<init>(),0,0,14
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.substitute(ParserSettings, String)",635,22,24217
"org.apache.ivy.util.XMLHelper.newSAXParser(URL, InputStream, boolean)",17564,1,2939
org.apache.commons.httpclient.HttpMethodBase.responseBodyConsumed(),7,0,35
org.apache.ivy.ant.IvyTaskTest$3.<init>(IvyTaskTest),0,0,1
org.apache.tools.ant.PropertyHelper.getProperties(),0,0,1
org.apache.commons.vfs.util.Os.<clinit>(),1,0,2
"org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener, boolean)",7093,29,2936
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.getMetadataArtifact(ModuleRevisionId, Resource)",136,5,1436
org.apache.tools.ant.util.FileUtils.class$(String),0,0,3
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager.<init>(),64,0,4
org.apache.ivy.core.settings.IvySettings.getDefaultConflictManager(),1,1,3635
org.apache.ivy.Ivy.bind(),4845,9,821
org.apache.ivy.ant.IvyCleanCacheTest.testRepositoryOnly(),2,0,1
"org.xml.sax.SAXException.<init>(String, Exception)",0,0,17
"org.apache.ivy.core.resolve.ResolveEngine.resolveConflict(VisitNode, String)",5703,5,5386
org.apache.tools.ant.taskdefs.Definer.setResource(String),0,0,53
org.apache.commons.httpclient.params.HttpConnectionManagerParams.getMaxTotalConnections(),0,0,35
org.apache.tools.ant.AntClassLoader.isParentFirst(String),1,0,394
"org.apache.ivy.plugins.resolver.MockResolver.buildMockResolver(ResolverSettings, String, boolean, Date)",5,0,40
"org.apache.ivy.core.resolve.IvyNode.addArtifactsFromOwnUsage(Set, Set)",16,0,159
org.apache.tools.ant.types.DataType.checkChildrenAllowed(),0,0,99
org.apache.ivy.osgi.util.DelegatingHandler.setDocumentLocator(Locator),5,1,1267
org.apache.ivy.core.module.id.ModuleRevisionId.<clinit>(),7,0,12
"org.apache.ivy.core.resolve.ResolveEngine.fetchDependencies(VisitNode, String, boolean)",119621,62,4013
"org.apache.ivy.osgi.core.ManifestHeaderTest.genericTestEquals(String, String)",1,0,10
org.apache.ivy.osgi.repo.FSManifestIterable$2.<init>(),0,0,2
"org.apache.ivy.plugins.parser.m2.PomReader.getFirstChildText(Element, String)",237,4,4549
org.apache.tools.ant.taskdefs.Ant.init(),6,0,2
org.apache.tools.ant.taskdefs.Ant.<clinit>(),10,0,2
"org.apache.ivy.ant.IvyAntSettings.defineDefaultSettingFile(IvyVariableContainer, ProjectComponent)",72,4,242
"org.apache.ivy.osgi.core.BundleInfo.<init>(String, Version)",20,4,2509
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriterTest.testSimple(),36,0,1
org.apache.ivy.plugins.matcher.AnyMatcher.<clinit>(),0,0,7
"java.io.PrintStream.<init>(OutputStream, boolean)",4,4,109
"org.apache.ivy.plugins.repository.file.FileRepository.put(File, String, boolean)",2689,1,1048
org.apache.tools.zip.ZipFile.getEntries(),0,0,2
org.apache.ivy.osgi.p2.P2MetadataParser$RepositoryHandler$1.childHanlded(DelegatingHandler),3725,0,30
org.apache.ivy.core.settings.IvySettings.setDefaultIvyUserDir(File),81,0,801
org.apache.ivy.util.Message.setShowProgress(boolean),2,0,199
org.apache.ivy.core.settings.IvySettings.configureDefaultVersionMatcher(),94,7,604
org.apache.ivy.osgi.core.ManifestParserTest.testFormatLines(),0,0,1
org.apache.ivy.plugins.parser.m2.PomReader.getVersion(),17,0,151
"org.apache.xerces.xni.parser.XMLConfigurationException.<init>(short,",137,0,4584
org.apache.ivy.util.Configurator$MacroDef.getAttribute(String),0,0,50
org.apache.ivy.ant.IvyAntSettings.configureURLHandler(),296,0,269
org.apache.ivy.ant.IvyInstallTest.testInstallWithMultipleType(),306,0,1
org.apache.tools.ant.types.resources.FailFast.remove(FailFast),0,0,7
"org.apache.ivy.core.report.ResolveReport.toFixedModuleDescriptor(IvySettings, List)",82,0,10
org.apache.ivy.core.NormalRelativeUrlResolverTest.testRelativeFileURL(),0,0,1
"org.apache.ivy.core.resolve.IvyNode.toMrids(Collection, IvyNode)",1,0,69
java.lang.String.indexOf(String),164,164,181179
org.apache.commons.httpclient.params.DefaultHttpParams.<clinit>(),17,0,18
org.apache.ivy.ant.IvyRetrieveTest.testCustomIvyPattern(),476,0,1
"org.apache.ivy.core.resolve.ResolveTest.getArtifact(String, String, String, String, String, String)",5,0,53
"org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, IvyVariableContainer, Stack)",10689,203,207350
"org.apache.ivy.core.resolve.IvyNode.<init>(ResolveData, ModuleDescriptor)",73,3,576
"org.apache.tools.ant.Project.fireTaskFinished(Task, Throwable)",2,0,85
org.apache.ivy.core.settings.OnlineXmlSettingsParserTest.configureURLHandler(),55,0,4
org.apache.commons.httpclient.params.HttpMethodParams.setSoTimeout(int),0,0,34
"org.apache.ivy.osgi.obr.xml.OBRXMLParser.parse(URI, InputStream)",64616,0,36
"org.apache.ivy.core.report.ResolveReportTest.checkFixedMdDependency(DependencyDescriptor, String, String, String, String, String[])",1,0,8
org.apache.ivy.osgi.p2.P2MetadataParser$UnitsHandler.handleAttributes(Attributes),0,0,30
org.apache.ivy.plugins.resolver.AbstractResolver$ResolverParserSettings.getMatcher(String),5,0,715
org.apache.ivy.ant.IvyFindRevisionTest.testProperty(),165,0,1
org.apache.commons.httpclient.HttpParser.<clinit>(),0,0,4
org.apache.commons.httpclient.HeaderGroup.getAllHeaders(),0,0,35
org.apache.ivy.Ivy.configureDefault14(),116,0,1
"org.apache.ivy.core.resolve.ResolveData.isSubMap(Map, Map)",217,26,11312
org.apache.ivy.ant.IvyInfoTest.<init>(),0,0,8
org.apache.ivy.core.settings.IvySettings.addAllVariables(Map),5869,0,1173
org.apache.ivy.core.resolve.ResolveTest.createCache(),116,0,231
org.apache.ivy.core.settings.IvySettings.init(Object),43,15,30806
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishOverwrite(),14,0,1
java.util.Hashtable.keySet(),8,8,1220
org.apache.commons.vfs.impl.StandardFileSystemManager.createDocumentBuilder(),76,0,20
"org.apache.ivy.ant.IvyDependencyTree.printDependencies(List, int)",1,0,13
"org.apache.xerces.impl.xs.traversers.OneElement.<init>(Container,",0,0,492
org.apache.commons.vfs.impl.FileContentInfoFilenameFactory.<init>(),0,0,20
org.apache.commons.httpclient.HttpClient.class$(String),0,0,9
org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.testRegexpSyntaxAndGlob(),3,0,1
org.apache.ivy.core.module.id.ModuleRulesTest.acceptNone(),0,0,1
"org.apache.ivy.plugins.resolver.RepositoryResolver.listTokenValues(String, String)",943,0,311
org.apache.ivy.ant.IvyBuildListTest.testWithRootCircular(),318,0,1
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addDependency(Resource, PomReader$PomDependencyData)",206,2,143
org.apache.ivy.osgi.obr.OBRResolverTest.testResolveRequireAmbiguity(),107,0,1
org.apache.ivy.plugins.resolver.BasicResolver.checkRevision(ModuleRevisionId),4,0,2316
org.apache.tools.ant.ProjectHelper.extractNameFromComponentName(String),0,0,343
org.apache.ivy.ant.IvyResources.resolveResources(String),3337,0,8
"org.apache.ivy.core.resolve.ResolveData.<init>(ResolveEngine, ResolveOptions, ConfigurationResolveReport, Map)",0,0,2477
java.util.concurrent.ConcurrentHashMap.isEmpty(),1,1,773
org.apache.ivy.plugins.resolver.BintrayResolver.setSubject(String),0,0,5
org.apache.ivy.plugins.repository.vfs.VfsResourceTest.<init>(String),0,0,12
"org.apache.xerces.dom.DeferredDocumentImpl.setChunkIndex(int[][], int, int,",16,16,173414
org.apache.ivy.ant.IvyResolveTest.testSimpleExtends(),549,0,1
java.io.PrintWriter.print(String),1979,1979,197729
java.lang.String.contains(CharSequence),0,0,58
org.apache.commons.httpclient.HttpMethodDirector.authenticate(HttpMethod),0,0,35
org.apache.ivy.ant.IvyPostResolveTaskTest.testWithoutKeep(),357,0,1
org.apache.ivy.core.resolve.ResolveTest.testResolveModeDefaultOverrideSettings(),234,0,1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getDefaultVersion(PomReader$PomDependencyData),16,0,27
org.apache.ivy.ant.IvyResourcesTest.testMultiple(),717,0,1
org.apache.ivy.ant.IvyRetrieveTest.testValidateInIvySettings(),185,0,1
org.apache.commons.vfs.provider.AbstractFileObject.injectType(FileType),0,0,4
org.apache.ivy.plugins.resolver.BintrayResolver.updateRoot(),1,0,10
org.apache.commons.logging.impl.LogFactoryImpl.<init>(),0,0,9
org.apache.ivy.plugins.repository.url.URLResource.getName(),131,4,7229
org.apache.commons.vfs.provider.AbstractFileObject.getOutputStream(boolean),8,0,2
"org.apache.ivy.util.cli.Option.<init>(String, String[], String, boolean, boolean, boolean)",0,0,342
java.lang.StringBuffer.append(String),4397,4397,2031784
org.apache.commons.httpclient.params.DefaultHttpParams.<init>(HttpParams),0,0,202
org.apache.ivy.osgi.repo.ModuleDescriptorWrapper.hashCode(),53666,12,45298
org.apache.ivy.plugins.resolver.BintrayResolverTest.testBintray(),499,0,1
org.apache.commons.httpclient.params.DefaultHttpParamsFactory.getDefaultParams(),36,0,198
"org.apache.ivy.osgi.obr.xml.OBRXMLWriter.saxRequirement(BundleRequirement, ContentHandler)",8,0,28
org.apache.ivy.osgi.obr.xml.OBRXMLParser$CapabilityHandler.<init>(),0,0,35
org.apache.ivy.core.event.IvyEvent.<init>(String),185,31,11945
org.apache.ivy.ant.IvyPostResolveTask.getResolvedModuleId(),0,0,24
"org.apache.xerces.util.XMLAttributesImpl.getValue(String,",81,34,73059
org.apache.ivy.osgi.repo.AbstractFSManifestIterable$FSManifestIterator.next(),0,0,140
org.apache.ivy.core.resolve.ResolveTest.testResolveFallbackConfiguration(),275,0,1
org.apache.commons.vfs.provider.AbstractFileSystem.init(),0,0,10
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.testCompatibilityResolve4(),1014,0,1
"org.apache.xerces.impl.xs.SchemaGrammar.resize(SimpleLocator[],",0,0,1297
"org.apache.commons.httpclient.HostConfiguration.setHost(String, int, Protocol)",0,0,35
"org.apache.xerces.parsers.SecuritySupport12.getResourceAsStream(ClassLoader,",7887,11,4699
"org.apache.tools.ant.AntTypeDefinition.createAndSet(Project, Class)",32,0,416
java.util.zip.ZipEntry.<init>(String),0,0,57
"org.apache.xerces.impl.xpath.regex.Token$CharToken.<init>(int,",0,0,132
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParserTester.assertDependencyModulesExcludes(DependencyDescriptor, String[], String[])",0,0,2
org.apache.ivy.osgi.repo.RepoDescriptor.<init>(),0,0,58
org.apache.commons.vfs.provider.url.UrlFileProvider.<clinit>(),0,0,1
org.apache.ivy.ant.IvyConfigure.setUrl(URL),0,0,1
"org.apache.ivy.core.resolve.ResolveTest$1.<init>(ResolveTest, boolean[])",0,0,1
"org.apache.ivy.core.resolve.IvyNode.isConfRequiredByMergedUsageOnly(String, String)",0,0,8
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest$2.<init>(PomModuleDescriptorParserTest),0,0,1
org.apache.ivy.plugins.lock.CreateFileLockStrategy.<init>(boolean),8,0,1173
"org.apache.commons.httpclient.MultiThreadedHttpConnectionManager.doGetConnection(HostConfiguration, long)",25,0,35
java.lang.StringBuffer.setLength(int),344,344,555147
org.apache.commons.vfs.impl.DefaultFileSystemManager.closeComponent(Object),19,0,10
org.apache.ivy.plugins.conflict.AbstractConflictManager.<init>(),0,0,6684
org.apache.ivy.core.resolve.ResolveTest.testResolveIntersectConfiguration4(),855,0,1
"org.apache.xerces.impl.dtd.DTDGrammar.<init>(SymbolTable,",14,4,151
"org.apache.xerces.impl.xpath.regex.Token$ClosureToken.<init>(int,",0,0,36
java.io.File.renameTo(File),3023,3023,1903
org.apache.commons.httpclient.HttpConnection.close(),1,0,9
"org.apache.ivy.core.resolve.ResolveTest.getResolvedIvyFileInCache(Ivy, ModuleRevisionId)",1,0,5
"junit.framework.Assert.assertEquals(String, int, int)",0,0,513
org.apache.ivy.ant.FixDepsTaskTest.testMulticonf(),454,0,1
org.apache.ivy.core.repository.RepositoryManagementEngine.ensureLoaded(),0,0,3
org.apache.ivy.core.cache.DefaultResolutionCacheManager.clean(),395,0,30
org.apache.commons.vfs.util.MonitorOutputStream.<init>(OutputStream),0,0,2
org.apache.tools.ant.taskdefs.Tstamp.execute(),1,0,1
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newCallerInstance(ModuleRevisionId[], boolean, boolean)",0,0,3
org.apache.tools.ant.taskdefs.Delete.delete(File),3288,1,3069
org.apache.ivy.core.settings.IvyVariableContainerImpl.<init>(),1,0,2340
