class path,method name,method arguments,Time,OwnTime,count
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDJpeg.java,createImageStream,"PDDocument, BufferedImage, float",0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,getRubyAlign,,0,0,9
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSInteger.java,testEquals,,0,0,1
xmpbox\src\test\java\org\apache\xmpbox\schema\AdobePDFErrorsTest.java,testPDFAIdentification,,0,0,1
pdfbox\src\test\java\org\apache\pdfbox\io\TestRandomAccessBuffer.java,testSimpleArrayReadWrite,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getDate,String,0,0,15
pdfbox\src\main\java\org\apache\pdfbox\persistence\util\COSObjectKey.java,<init>,COSObject,0,0,101
xmpbox\src\main\java\org\apache\xmpbox\schema\AdobePDFSchema.java,getProducer,,0,0,21
preflight\src\main\java\org\apache\pdfbox\preflight\process\AcroFormValidationProcess.java,valideField,"PreflightContext, PDField",0,0,3
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\PackedBitArray.java,<init>,int,0,0,63
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDDocumentCatalogAdditionalActions.java,getWS,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDArtifactMarkedContent.java,isTopAttached,,0,0,2
xmpbox\src\main\java\org\apache\xmpbox\xml\XmpParsingException.java,<init>,"XmpParsingException$ErrorType, String, Throwable",0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDUserProperty.java,isEntryChanged,"Object, Object",0,0,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationSquiggly.java,<init>,COSDictionary,0,0,1
fontbox\src\main\java\org\apache\fontbox\ttf\OS2WindowsMetricsTable.java,<init>,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineItem.java,getTextColor,,150,0,4
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestNamedAction.java,testMissingN,,6,0,1
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,readHeader,CFFDataInput,2,0,16
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunction.java,clipToRange,float[],1,0,66
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryptionDictionary.java,<init>,COSDictionary,0,0,42
preflight\src\main\java\org\apache\pdfbox\preflight\font\descriptor\FontDescriptorHelper.java,getMetaDataStreamAsBytes,PDMetadata,0,0,3
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setManagerProperty,AgentNameType,0,0,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineNode.java,<init>,,1,1,64
preflight\src\main\java\org\apache\pdfbox\preflight\content\StubOperator.java,process,"PDFOperator, List",0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,setMaxWidth,float,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDStandardEncryption.java,<init>,,1,0,35
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getLong,"COSName, long",0,0,139
preflight\src\main\java\org\apache\pdfbox\preflight\annotation\LinkAnnotationValidator.java,checkDest,,5,0,2
lucene\src\main\java\org\apache\pdfbox\lucene\IndexFiles.java,<init>,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationInk.java,<init>,COSDictionary,0,0,1
jempbox\src\main\java\org\apache\jempbox\xmp\Thumbnail.java,getWidth,,0,0,3
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\Type1Parser.java,parseClearPartOfFontProgram,PeekInputStream,0,0,7
jempbox\src\main\java\org\apache\jempbox\xmp\pdfa\XMPSchemaPDFAId.java,<init>,"Element, String",0,0,9
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,createURL,"String, String, String, String",0,0,8
fontbox\src\main\java\org\apache\fontbox\cff\Type1FontUtil.java,decrypt,"byte[], int, int",0,0,2
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getEmbeddedInt,"String, String, int",0,0,8
preflight\src\test\java\org\apache\pdfbox\preflight\TestPreflightConfiguration.java,testGetValidationPageProcess_noError,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\PDOptionalContentProperties.java,getOCGs,,0,0,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDJavascriptNameTreeNode.java,<init>,COSDictionary,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\LineTo.java,<init>,,0,0,47
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,getPatterns,,4,0,77
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaBasic.java,removeIdentifier,String,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFField.java,setAppearanceStreamReference,FDFNamedPageReference,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,adjustTimeZoneNicely,"GregorianCalendar, TimeZone",1,0,87
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDEmbeddedFilesNameTreeNode.java,<init>,,1,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDStructureElement.java,setRevisionNumber,int,0,0,4
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\ReplaceString.java,<init>,,0,0,6
jempbox\src\main\java\org\apache\jempbox\xmp\ResourceEvent.java,<init>,XMPSchema,0,0,13
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractField.java,getAttribute,String,0,0,131
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,getCharSet,,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PublicKeySecurityHandler.java,<init>,PublicKeyProtectionPolicy,0,0,8
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ShaddingPatternValidationProcess.java,checkColorSpace,"PreflightContext, PDPage, PDShadingResources",0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAppearanceCharacteristicsDictionary.java,getAlternateIcon,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,getTextIndent,,0,0,16
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\XpacketParsingException.java,<init>,String,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDCalGray.java,createColorModel,int,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\destination\PDPageDestination.java,findPageNumber,,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\predictor\None.java,encode,"byte[], byte[]",0,0,11
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\ClipNonZeroRule.java,<init>,,0,0,43
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceRGB.java,createColorModel,int,3,0,48
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType3Font.java,createImageIfNecessary,char,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,parseCOSHexString,,74,7,151
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,setOCProperties,PDOptionalContentProperties,0,0,5
fontbox\src\main\java\org\apache\fontbox\afm\AFMParser.java,readLine,,943,220,17360
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,setDescent,float,0,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\Operators.java,getOperator,String,0,0,192
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setColorModeProperty,IntegerType,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,getGlyphOrientationVertical,,0,0,14
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessFile.java,length,,0,0,4
jempbox\src\main\java\org\apache\jempbox\xmp\ResourceEvent.java,<init>,Element,0,0,31
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDSignatureField.java,generatePartialName,,1,0,25
pdfbox\src\test\java\org\apache\pdfbox\util\TestImageIOUtils.java,writeImage,"PDDocument, String, String, int, int",76164,0,36
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\EndPath.java,process,"PDFOperator, List",585,0,1370
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAIdentificationSchema.java,setPart,Integer,0,0,5
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaBasic.java,<init>,"Element, String",0,0,29
jempbox\src\main\java\org\apache\jempbox\impl\XMLUtil.java,setElementableValue,"Element, String, Elementable",7,0,17
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceCMYK.java,<init>,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\predictor\PredictorAlgorithm.java,<init>,,0,0,204
pdfbox\src\main\java\org\apache\pdfbox\ExportXFDF.java,close,PDDocument,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,removeObject,COSBase,0,0,11
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotation.java,setToggleNoView,boolean,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetStrokingSeparation.java,process,"PDFOperator, List",1,0,10
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaDublinCore.java,getDescription,,0,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectForm.java,getMatrix,,0,0,31
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDMarkInfo.java,<init>,COSDictionary,0,0,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDIndexed.java,<init>,COSArray,0,0,43
pdfbox\src\main\java\org\apache\pdfbox\PrintPDF.java,main,String[],0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDLab.java,setARange,PDRange,0,0,3
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getUnqualifiedTextProperty,String,0,0,20
fontbox\src\main\java\org\apache\fontbox\ttf\MaximumProfileTable.java,<init>,,0,0,2
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\FontContainer.java,isValid,,0,0,8
jempbox\src\main\java\org\apache\jempbox\xmp\ResourceRef.java,getRenditionClass,,0,0,1
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaDublinCore.java,removeLanguage,String,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDExternalDataDictionary.java,<init>,,0,0,7
pdfbox\src\main\java\org\apache\pdfbox\util\operator\Invoke.java,process,"PDFOperator, List",2,0,5
pdfbox\src\main\java\org\apache\pdfbox\util\operator\EndMarkedContentSequence.java,process,"PDFOperator, List",0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\FontManager.java,getStandardFont,,2,0,15
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDOutputIntent.java,getInfo,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationStamp.java,<init>,COSDictionary,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDEmbeddedFile.java,getSubtype,,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFont.java,extractWidths,,0,0,13
xmpbox\src\main\java\org\apache\xmpbox\type\Attribute.java,toString,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,getPDFIdentificationSchema,,0,0,25
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\XrefEntry.java,<init>,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,parseEndPacket,"XMPMetadata, ProcessingInstruction",0,0,23
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSignDesigner.java,calcualteImageSize,InputStream,11,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationLine.java,getLeaderLineOffsetLength,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDAction.java,setSubType,String,0,0,92
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSFloat.java,testDoubleValue,,1,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\measurement\PDRectlinearMeasureDictionary.java,getAreas,,0,0,4
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getManagerVariantProperty,,0,0,29
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationPolygon.java,<init>,,0,0,3
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\RemoveFirstPage.java,usage,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDField.java,<init>,"PDAcroForm, COSDictionary",0,0,76
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaBasic.java,setRating,Integer,0,0,2
xmpbox\src\test\java\org\apache\xmpbox\type\TestResourceRefType.java,before,,191,0,60
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationMarkup.java,<init>,COSDictionary,0,0,106
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,addAll,COSArray,13,2,7547
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,load,"String, RandomAccess",8,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDStandardAttributeObject.java,getNumberOrArrayOfNumber,"String, float",1,0,88
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\ConformingPDFParser.java,<init>,File,5,0,66
pdfbox\src\main\java\org\apache\pdfbox\util\TextPosition.java,getWidthRot,float,0,0,1036
jempbox\src\main\java\org\apache\jempbox\impl\DateConverter.java,toISO8601,Calendar,0,0,22
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDPushButton.java,setValue,String,0,0,1
jempbox\src\main\java\org\apache\jempbox\xmp\ResourceRef.java,getManagerTo,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,getTranslatingInstance,"float, float",0,0,40
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDBorderStyleDictionary.java,<init>,COSDictionary,0,0,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNumberTreeNode.java,getLowerLimit,,0,0,32
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\destination\PDPageFitHeightDestination.java,<init>,COSArray,0,0,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDVariableText.java,doNotSpellCheck,,0,0,2
jempbox\src\main\java\org\apache\jempbox\xmp\XMPMetadata.java,getDynamicMediaSchema,,0,0,3
preflight\src\main\java\org\apache\pdfbox\preflight\font\FontValidator.java,<init>,"PreflightContext, PDFont, FontContainer",0,0,52
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\SecurityHandlersManager.java,registerHandler,"String, Class, Class",0,0,2
preflight\src\main\java\org\apache\pdfbox\preflight\exception\BodyParseException.java,<init>,ParseException,0,0,3
jempbox\src\main\java\org\apache\jempbox\impl\XMLUtil.java,asByteArray,"Document, String",25,0,5
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getCredit,,0,0,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDVariableText.java,setValue,String,4,0,2
preflight\src\main\java\org\apache\pdfbox\preflight\exception\PdfParseException.java,<init>,String,0,0,19
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaRightsManagement.java,getUsageTerms,String,0,0,4
preflight\src\test\java\org\apache\pdfbox\preflight\utils\TestCOSUtils.java,testIsString,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\destination\PDPageFitRectangleDestination.java,getLeft,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,encrypt,"String, String",0,0,1
pdfbox\src\main\java\org\apache\pdfbox\io\NBitOutputStream.java,close,,0,0,24
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDIndexed.java,createColorModel,"int, int",11,0,31
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDFileSpecification.java,createFS,COSBase,0,0,28
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,<init>,COSDictionary,0,0,76
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getDictionaryObject,"String, String",0,0,38
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotation.java,getAnnotationName,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDActionGoTo.java,<init>,,0,0,7
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaBasic.java,removeAdvisory,String,0,0,2
xmpbox\src\main\java\org\apache\xmpbox\type\PDFAPropertyType.java,getDescription,,0,0,40
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,<init>,COSDictionary,97,0,25
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,isDefinedType,String,0,0,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSeedValue.java,setReasonRequired,boolean,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,appendRawCommands,"OutputStream, String",0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDTextStream.java,<init>,COSStream,0,0,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,getMarkInfo,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,addAll,Collection,0,0,6
xmpbox\src\main\java\org\apache\xmpbox\type\VersionType.java,getEvent,,0,0,3
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,createAgentName,"String, String, String, String",0,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDUserProperty.java,getFormattedValue,,0,0,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,stroke,,0,0,4
jempbox\src\main\java\org\apache\jempbox\xmp\pdfa\XMPMetadataPDFA.java,<init>,Document,0,0,10
preflight\src\main\java\org\apache\pdfbox\preflight\process\PageTreeValidationProcess.java,<init>,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDMarkInfo.java,<init>,,0,0,10
fontbox\src\main\java\org\apache\fontbox\cff\IndexData.java,<init>,int,0,0,93
examples\src\main\java\org\apache\pdfbox\examples\util\ExtractTextByArea.java,usage,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\destination\PDPageFitRectangleDestination.java,setRight,int,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,equals,Object,0,0,5
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaIptc4xmpCore.java,setCountryCode,String,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryptionDictionary.java,isEncryptMetaData,,0,0,6
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,clearSchemas,,0,0,18
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentNameDictionary.java,getEmbeddedFiles,,4,0,4
preflight\src\main\java\org\apache\pdfbox\preflight\process\CatalogValidationProcess.java,validate,PreflightContext,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\measurement\PDViewportDictionary.java,getName,,0,0,4
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,readString,int,1,0,674
fontbox\src\test\java\org\apache\fontbox\cff\Type1FontUtilTest.java,<init>,,0,0,3
fontbox\src\main\java\org\apache\fontbox\cff\CFFDataInput.java,readCard16,,0,0,76
xmpbox\src\test\java\org\apache\xmpbox\schema\BasicJobTicketSchemaTest.java,bc,,2,0,1
xmpbox\src\main\java\org\apache\xmpbox\type\PDFAFieldType.java,getName,,0,0,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\pattern\PDShadingPatternResources.java,getPaint,int,0,0,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,getAverageWidth,,0,0,5
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,<init>,"File, RandomAccess",8,0,25
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaDublinCore.java,getDates,,0,0,3
preflight\src\test\java\org\apache\pdfbox\preflight\metadata\TestSynchronizedMetadataValidation.java,TestNullDocument,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,getObjectByType,String,0,0,1
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\GoToSecondBookmarkOnOpen.java,main,String[],0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,setAllPaddings,int,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,accept,ICOSVisitor,42,0,15
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\LineTo.java,process,"PDFOperator, List",142,30,32496
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSDictionaryMap.java,values,,0,0,2
preflight\src\main\java\org\apache\pdfbox\preflight\xobject\AbstractXObjValidator.java,<init>,"PreflightContext, COSStream",0,0,2
pdfbox\src\main\java\org\apache\pdfbox\filter\JBIG2Filter.java,<init>,,0,0,218
preflight\src\test\java\org\apache\pdfbox\preflight\metadata\TestSynchronizedMetadataValidation.java,initNewDocumentInformation,,152,0,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDExportFormatAttributeObject.java,getListNumbering,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDStandardEncryption.java,setPermissions,int,0,0,52
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageNode.java,findMediaBox,,242,1,3736
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,getManager,,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\exceptions\SignatureException.java,<init>,String,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDURIDictionary.java,<init>,COSDictionary,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDStandardAttributeObject.java,<init>,,0,0,156
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDICCBased.java,createColorModel,int,0,0,1
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\TestPDDocumentCatalog.java,testPageLabels,,1305,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDFontSetting.java,setFontSize,float,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,parseTrailer,,43,0,75
pdfbox\src\main\java\org\apache\pdfbox\cos\COSNumber.java,get,String,1941,307,551634
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,setBaseFont,String,0,0,85
jempbox\src\main\java\org\apache\jempbox\xmp\pdfa\XMPMetadataPDFA.java,addPDFAIdSchema,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,containsAll,Collection,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\Encrypt.java,encrypt,String[],0,0,10
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setRenditionClass,String,1,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,createVisualSignature,PDDocument,0,0,2
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractXMPSchemaTest.java,getMethod,String,0,0,26
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDExportFormatAttributeObject.java,getSummary,,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDVariableText.java,setQ,int,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorAFM.java,getCapHeight,,0,0,5
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,getUsageTermsProperty,,0,0,3
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getDatePropertyValueAsSimple,String,0,0,13
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getUnqualifiedBagValueList,String,0,0,167
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,instanciateStructured,"TypeMapping, Types, String, String",5,0,86
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDDefaultAttributeObject.java,<init>,COSDictionary,0,0,7
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetStrokingRGBColor.java,process,"PDFOperator, List",12,1,223
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaRightsManagement.java,getMarked,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,isItalic,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationLine.java,setStartPointEndingStyle,String,0,0,5
ant\src\main\java\org\apache\pdfbox\ant\PDFToTextTask.java,execute,,7,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDListAttributeObject.java,toString,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSeedValue.java,setFilterRequired,boolean,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,getDecodeParms,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,<init>,"InputStream, RandomAccess, boolean",3,0,147
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,createAcroForm,PDDocument,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\cos\COSBase.java,getFilterManager,,58,0,184
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFField.java,setClearFieldFlags,Integer,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\util\operator\MoveAndShow.java,<init>,,0,0,53
pdfbox\src\main\java\org\apache\pdfbox\util\operator\BeginMarkedContentSequence.java,process,"PDFOperator, List",0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDEmbeddedFile.java,getCreationDate,,0,0,2
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setDateCreated,String,1,0,3
xmpbox\src\test\java\org\apache\xmpbox\parser\DeserializationTest.java,testWihtAttributesAsProperties,,9,0,1
