method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.pdfbox.cos.COSString.hashCode(),12,8,0,0,3,3,5,2,2,3,0,0,0,8
org.apache.pdfbox.util.DateConverter.toString(Calendar),3,8,4,2,2,1,15,2,6,4,0,129,0,142
org.apache.pdfbox.util.DateConverter.toISO8601(Calendar),12,3,0,0,2,1,13,1,5,4,0,58,0,74
org.apache.pdfbox.util.DateConverter.restrainTZoffset(long),0,7,2,4,0,0,6,1,5,1,0,0,0,300
"org.apache.pdfbox.util.DateConverter.formatTZoffset(long, String)",1,4,1,2,1,1,7,1,5,9,0,68,2,232
"org.apache.pdfbox.util.DateConverter.parseTimeField(String, ParsePosition, int, int)",3,8,2,5,0,0,26,5,6,6,1,0,0,782
"org.apache.pdfbox.util.DateConverter.skipOptionals(String, ParsePosition, String)",3,11,2,5,0,0,14,3,8,6,1,1,0,1268
"org.apache.pdfbox.util.DateConverter.skipString(String, String, ParsePosition)",3,11,3,6,0,0,9,2,5,5,0,0,0,314
org.apache.pdfbox.util.DateConverter.newGreg(),3,11,4,4,0,0,8,1,6,6,0,34,1,626
"org.apache.pdfbox.util.DateConverter.adjustTimeZoneNicely(GregorianCalendar, TimeZone)",3,6,2,4,0,0,7,1,7,3,0,1,0,73
"org.apache.pdfbox.util.DateConverter.parseTZoffset(String, GregorianCalendar, ParsePosition)",3,10,3,2,1,5,37,6,7,18,0,7,0,86
"org.apache.pdfbox.util.DateConverter.parseBigEndianDate(String, ParsePosition)",3,10,3,3,1,3,38,4,3,9,0,6,1,155
"org.apache.pdfbox.util.DateConverter.parseSimpleDate(String, String[], ParsePosition)",3,10,3,4,1,2,18,3,5,9,1,214,1,86
"org.apache.pdfbox.util.DateConverter.parseDate(String, String[], ParsePosition)",3,11,1,1,2,5,69,11,6,11,0,224,0,155
org.apache.pdfbox.util.DateConverter.toCalendar(COSString),3,23,3,1,5,7,8,2,3,3,0,4,0,19
org.apache.pdfbox.util.DateConverter.toCalendar(String),3,20,4,3,4,4,13,3,9,4,0,132,0,88
"org.apache.pdfbox.util.DateConverter.toCalendar(String, String[])",3,12,1,1,3,4,13,2,6,9,0,226,0,156
org.apache.pdfbox.io.IOUtils.toByteArray(InputStream),1,52,7,15,1,1,6,1,8,4,0,1,0,9
"org.apache.pdfbox.io.IOUtils.copy(InputStream, OutputStream)",0,240,10,47,0,0,12,2,8,3,1,1,0,10
"org.apache.pdfbox.io.IOUtils.populateBuffer(InputStream, byte[])",0,135,9,28,0,0,15,3,6,2,1,0,0,3
org.apache.pdfbox.io.IOUtils.closeQuietly(InputStream),0,78,6,34,0,0,8,3,9,1,0,0,0,141
org.apache.pdfbox.io.IOUtils.closeQuietly(Reader),-1,1,0,0,0,0,8,3,2,1,0,0,0,1324
org.apache.pdfbox.cos.COSNumber.get(String),2,114,8,39,2,2,34,6,9,9,0,1941,307,551598
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceCMYK.createColorSpace(),12,2,0,0,1,1,4,1,0,2,0,0,0,1
org.apache.pdfbox.util.PDFOperator.PDFOperator(String),0,2,1,1,0,0,8,2,2,4,0,0,0,80
org.apache.pdfbox.util.PDFOperator.getOperator(String),0,365,9,92,1,1,21,4,12,5,0,184,43,162289
org.apache.pdfbox.util.PDFStreamEngine.PDFStreamEngine(Properties),2,18,4,9,2,2,35,5,12,14,1,200,2,37
"org.apache.pdfbox.util.PDFStreamEngine.registerOperatorProcessor(String, OperatorProcessor)",1,5,2,2,1,1,5,1,5,2,0,4,0,2183
"org.apache.pdfbox.util.PDFStreamEngine.processStream(PDPage, PDResources, COSStream)",7,354,8,75,9,19,9,1,11,7,0,72142,0,39
"org.apache.pdfbox.util.PDFStreamEngine.processSubStream(PDPage, PDResources, COSStream)",4,275,9,63,8,7,20,2,13,5,0,72133,0,67
org.apache.pdfbox.util.PDFStreamEngine.processSubStream(COSStream),4,37,1,1,7,7,34,5,4,12,1,72132,63,67
org.apache.pdfbox.util.PDFStreamEngine.processEncodedText(byte[]),7,77,2,3,5,33,118,8,9,38,1,21624,68,7393
"org.apache.pdfbox.util.PDFStreamEngine.processOperator(String, List<COSBase>)",2,20,4,7,2,4,12,2,13,3,0,29,0,40
"org.apache.pdfbox.util.PDFStreamEngine.processOperator(PDFOperator, List<COSBase>)",1,261,12,53,1,3,25,4,11,8,0,53663,53,162271
org.apache.pdfbox.util.PDFStreamEngine.getColorSpaces(),0,149,6,44,0,0,4,1,6,3,0,12,0,84
org.apache.pdfbox.util.PDFStreamEngine.getXObjects(),12,56,10,11,0,0,4,1,2,3,0,1,0,1
org.apache.pdfbox.util.PDFStreamEngine.getFonts(),12,10,2,8,0,0,8,2,2,5,0,355,0,312
org.apache.pdfbox.util.PDFStreamEngine.getGraphicsStates(),12,188,15,46,0,0,4,1,2,3,0,2,0,39
org.apache.pdfbox.util.PDFStreamEngine.getResources(),0,207,10,53,0,0,4,1,8,2,0,0,0,124
org.apache.pdfbox.pdmodel.graphics.PDGraphicsState.PDGraphicsState(PDRectangle),7,69,10,13,3,6,9,2,3,10,0,7,0,39
org.apache.pdfbox.pdmodel.graphics.PDGraphicsState.clone(),3,167,10,36,7,11,25,4,10,14,0,192,13,3764
org.apache.pdfbox.pdmodel.graphics.PDGraphicsState.setCurrentClippingPath(Shape),0,46,8,11,0,0,19,3,4,3,0,25,1,5132
org.apache.pdfbox.pdmodel.graphics.PDGraphicsState.getStrokeJavaComposite(),0,51,5,25,0,0,3,1,5,2,0,1,0,1284
org.apache.pdfbox.pdmodel.graphics.PDGraphicsState.getNonStrokeJavaComposite(),0,73,6,33,0,0,3,1,5,2,0,20,7,33308
org.apache.pdfbox.pdmodel.graphics.color.PDICCBased.PDICCBased(PDDocument),12,27,5,3,6,4,6,1,4,6,0,0,0,76
org.apache.pdfbox.pdmodel.graphics.color.PDICCBased.createColorSpace(),12,56,0,0,7,18,28,3,3,10,0,54,0,20
org.apache.pdfbox.pdmodel.graphics.color.PDICCBased.getNumberOfComponents(),6,153,9,25,6,2,8,2,7,4,0,0,0,80
org.apache.pdfbox.pdmodel.graphics.color.PDICCBased.getAlternateColorSpaces(),7,68,8,8,6,12,51,8,7,15,1,0,0,16
org.apache.pdfbox.cos.COSStream.clone(RandomAccess),1,7,2,2,2,1,9,3,3,2,0,9,0,440
org.apache.pdfbox.cos.COSStream.COSStream(RandomAccess),2,38,7,7,3,2,5,1,5,4,0,0,0,8
"org.apache.pdfbox.cos.COSStream.COSStream(COSDictionary, RandomAccess)",2,154,9,27,3,2,5,1,8,4,0,17,0,432
org.apache.pdfbox.cos.COSStream.getFilteredStream(),3,134,6,48,5,6,12,2,12,6,0,0,0,8
org.apache.pdfbox.cos.COSStream.getUnfilteredStream(),3,604,11,145,5,7,21,3,25,7,0,142,0,180
org.apache.pdfbox.cos.COSStream.accept(ICOSVisitor),12,2,0,0,1,1,4,1,1,2,0,3,0,8
org.apache.pdfbox.cos.COSStream.doDecode(),3,24,1,1,4,10,25,5,2,6,1,141,0,60
"org.apache.pdfbox.cos.COSStream.doDecode(COSName, int)",3,23,3,3,3,9,71,8,8,12,2,141,0,62
org.apache.pdfbox.cos.COSStream.doEncode(),3,24,1,2,4,9,21,5,3,5,1,0,0,7
org.apache.pdfbox.cos.COSStream.getFilters(),2,129,9,31,2,1,4,1,7,2,0,0,0,92
org.apache.pdfbox.cos.COSStream.createFilteredStream(COSBase),2,151,9,28,2,2,9,1,8,7,0,4,0,427
org.apache.pdfbox.cos.COSStream.createUnfilteredStream(),2,239,7,87,2,1,8,1,17,6,0,0,0,11
org.apache.pdfbox.cos.COSStream.close(),1,7,2,3,1,2,24,5,6,5,0,0,0,325
org.apache.pdfbox.pdmodel.common.COSArrayList.COSArrayList(),3,187,8,62,1,1,5,1,4,5,0,0,0,15
"org.apache.pdfbox.pdmodel.common.COSArrayList.COSArrayList(List<E>, COSArray)",0,158,7,55,0,0,5,1,33,3,0,0,0,131
"org.apache.pdfbox.pdmodel.common.COSArrayList.COSArrayList(E, COSBase, COSDictionary, COSName)",1,45,5,15,1,2,9,1,13,9,0,0,0,41
org.apache.pdfbox.pdmodel.common.COSArrayList.size(),-1,1,0,0,0,0,4,1,1,2,0,0,0,625
org.apache.pdfbox.pdmodel.common.COSArrayList.contains(Object),-1,1,0,0,0,0,4,1,2,2,0,0,0,73
org.apache.pdfbox.pdmodel.common.COSArrayList.iterator(),-1,1,0,0,0,0,4,1,1,2,0,0,0,24
org.apache.pdfbox.pdmodel.common.COSArrayList.add(E),12,8,0,0,2,6,26,5,5,9,0,0,0,30
org.apache.pdfbox.pdmodel.common.COSArrayList.convertFloatCOSArrayToList(COSArray),2,8,3,1,1,4,14,3,2,8,1,9,3,37
org.apache.pdfbox.pdmodel.common.COSArrayList.converterToCOSArray(List<?>),1,85,6,29,1,6,53,10,32,17,1,0,0,21
org.apache.pdfbox.pdmodel.common.COSArrayList.get(int),-1,1,0,0,0,0,4,1,2,2,0,1,0,1336
"org.apache.pdfbox.pdmodel.common.PDRange.PDRange(COSArray, int)",0,39,5,11,0,0,5,1,12,3,0,0,0,12
org.apache.pdfbox.pdmodel.common.PDRange.getMin(),2,113,11,27,2,2,5,1,7,3,0,0,0,12
org.apache.pdfbox.pdmodel.common.PDRange.getMax(),2,113,11,27,2,2,5,1,7,3,0,0,0,12
org.apache.pdfbox.pdmodel.common.PDStream.PDStream(PDDocument),3,315,8,80,5,2,4,1,16,4,0,0,0,6
org.apache.pdfbox.pdmodel.common.PDStream.PDStream(COSStream),0,123,8,35,0,0,4,1,14,2,0,0,0,259
"org.apache.pdfbox.pdmodel.common.PDStream.PDStream(PDDocument, InputStream, boolean)",3,471,10,126,5,4,34,5,15,10,1,0,0,1
org.apache.pdfbox.pdmodel.common.PDStream.createFromCOS(COSBase),3,93,8,29,5,3,24,5,5,7,0,0,0,84
org.apache.pdfbox.pdmodel.common.PDStream.createOutputStream(),3,295,8,79,3,1,4,1,10,2,0,0,0,6
org.apache.pdfbox.pdmodel.common.PDStream.createInputStream(),4,696,11,119,6,7,4,1,16,2,0,129,0,87
org.apache.pdfbox.pdmodel.common.PDStream.getFilters(),3,88,7,22,3,5,16,3,7,4,0,0,0,25
org.apache.pdfbox.pdmodel.common.PDStream.setFilters(List<COSName>),2,57,6,18,2,7,5,1,5,2,0,0,0,1
org.apache.pdfbox.pdmodel.common.PDStream.getByteArray(),5,364,9,79,7,7,23,3,14,7,1,27,1,26
org.apache.pdfbox.pdmodel.common.PDStream.getInputStreamAsString(),6,102,9,17,8,7,5,1,2,3,0,0,0,2
org.apache.pdfbox.pdmodel.graphics.color.PDColorSpace.getJavaColorSpace(),0,182,9,32,1,1,6,2,16,3,0,54,0,2136
org.apache.pdfbox.pdmodel.graphics.color.PDColorSpaceFactory.createColorSpace(COSBase),3,108,6,34,5,12,4,1,13,2,0,4,0,252
"org.apache.pdfbox.pdmodel.graphics.color.PDColorSpaceFactory.createColorSpace(COSBase, Map<String, PDColorSpace>)",2,24,3,2,4,12,5,1,5,2,0,4,0,268
"org.apache.pdfbox.pdmodel.graphics.color.PDColorSpaceFactory.createColorSpace(COSBase, Map<String, PDColorSpace>, Map<String, PDPatternResources>)",2,46,6,9,3,13,72,15,19,16,0,4,2,336
"org.apache.pdfbox.pdmodel.graphics.color.PDColorSpaceFactory.createColorSpace(String, Map<String, PDColorSpace>)",1,21,3,12,2,3,37,7,14,6,0,0,0,192
org.apache.pdfbox.pdmodel.common.function.PDFunction.PDFunction(COSBase),7,56,10,11,2,3,12,3,8,6,0,0,0,58
org.apache.pdfbox.pdmodel.common.function.PDFunction.getDictionary(),1,42,5,17,1,1,11,2,19,2,0,0,0,228
org.apache.pdfbox.pdmodel.common.function.PDFunction.create(COSBase),7,88,3,13,10,11,31,6,10,8,0,0,0,56
org.apache.pdfbox.pdmodel.common.function.PDFunction.getNumberOfOutputParameters(),3,73,9,22,3,2,9,2,5,4,0,0,0,4
org.apache.pdfbox.pdmodel.common.function.PDFunction.getRangeForOutput(int),3,70,11,16,3,2,5,1,3,3,0,0,0,4
org.apache.pdfbox.pdmodel.common.function.PDFunction.getDomainForInput(int),3,106,11,24,3,2,5,1,4,3,0,1,0,8
org.apache.pdfbox.pdmodel.common.function.PDFunction.eval(COSArray),3,77,13,11,4,6,7,1,5,5,0,9,0,60
org.apache.pdfbox.pdmodel.common.function.PDFunction.getRangeValues(),2,15,3,4,2,2,8,2,6,4,0,0,0,62
org.apache.pdfbox.pdmodel.common.function.PDFunction.getDomainValues(),2,9,2,2,2,2,8,2,4,4,0,0,0,8
org.apache.pdfbox.pdmodel.common.function.PDFunction.clipToRange(float[]),3,91,12,13,3,5,20,3,4,4,1,1,0,56
"org.apache.pdfbox.pdmodel.common.function.PDFunction.clipToRange(float, float, float)",0,106,11,24,0,0,4,1,7,3,0,0,0,236
"org.apache.pdfbox.preflight.PreflightDocument.PreflightDocument(COSDocument, Format)",5,15,2,4,5,2,4,1,3,2,0,4,0,33
"org.apache.pdfbox.preflight.PreflightDocument.PreflightDocument(COSDocument, Format, PreflightConfiguration)",2,16,3,3,4,2,10,2,7,5,0,4,0,33
org.apache.pdfbox.preflight.PreflightDocument.initConfiguration(Format),2,9,3,1,3,2,9,1,2,2,0,3,0,33
org.apache.pdfbox.preflight.PreflightDocument.addValidationError(ValidationError),1,6,1,2,1,3,11,3,4,4,0,0,0,22
org.apache.pdfbox.io.NBitOutputStream.NBitOutputStream(OutputStream),12,16,3,9,0,0,6,1,2,4,0,0,0,20
org.apache.pdfbox.io.NBitOutputStream.write(long),12,16,3,9,0,0,17,3,6,3,1,242,103,318346
org.apache.pdfbox.io.NBitOutputStream.close(),12,16,3,9,0,0,7,2,4,1,0,0,0,20
org.apache.pdfbox.pdmodel.common.PDPageLabelRange.PDPageLabelRange(),12,10,5,2,1,2,4,1,1,3,0,0,0,2
org.apache.pdfbox.pdmodel.common.PDPageLabelRange.PDPageLabelRange(COSDictionary),12,15,4,7,0,0,4,1,3,2,0,0,0,7
org.apache.pdfbox.pdmodel.common.PDPageLabelRange.getStyle(),5,24,5,4,4,4,4,1,3,2,0,0,0,33
org.apache.pdfbox.pdmodel.common.PDPageLabelRange.setStyle(String),12,10,3,2,3,2,11,2,4,2,0,0,0,2
org.apache.pdfbox.pdmodel.common.PDPageLabelRange.getStart(),5,24,6,4,5,2,4,1,3,2,0,0,0,16
org.apache.pdfbox.pdmodel.common.PDPageLabelRange.getPrefix(),5,24,5,4,4,4,4,1,3,2,0,118,0,23
org.apache.pdfbox.pdmodel.PDEmbeddedFilesNameTreeNode.PDEmbeddedFilesNameTreeNode(COSDictionary),1,6,3,2,1,1,4,1,3,2,0,1,0,1
org.apache.pdfbox.pdmodel.PDEmbeddedFilesNameTreeNode.convertCOSToPD(COSBase),12,2,0,0,1,1,4,1,1,2,0,1,0,2
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.PDComplexFileSpecification(COSDictionary),0,4,2,2,0,0,4,1,3,2,0,0,0,2
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getEmbeddedFile(),4,519,11,115,4,3,10,2,3,3,0,1,0,2
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.PDEmbeddedFile(PDDocument),12,17,0,0,6,4,5,1,1,4,0,0,0,2
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.getSubtype(),11,517,11,115,5,4,4,1,1,3,0,0,0,2
org.apache.pdfbox.pdmodel.graphics.color.PDIndexed.PDIndexed(COSArray),2,20,4,12,0,0,4,1,2,2,0,0,0,28
org.apache.pdfbox.pdmodel.graphics.color.PDIndexed.createColorModel(int),6,153,9,22,9,16,4,1,3,2,0,11,0,16
"org.apache.pdfbox.pdmodel.graphics.color.PDIndexed.createColorModel(int, int)",6,153,9,22,8,16,13,2,8,6,0,11,0,16
org.apache.pdfbox.pdmodel.graphics.color.PDIndexed.getBaseColorSpace(),4,129,9,22,6,10,9,2,11,4,0,0,0,16
org.apache.pdfbox.pdmodel.graphics.color.PDIndexed.getHighValue(),5,29,8,6,2,2,4,1,2,3,0,0,0,16
org.apache.pdfbox.pdmodel.graphics.color.PDIndexed.getLookupData(),4,54,8,10,6,6,34,6,6,11,1,0,0,16
org.apache.pdfbox.pdmodel.graphics.color.PDIndexed.getBaseColorModel(int),5,53,9,6,7,10,12,3,5,6,0,0,0,16
"org.apache.pdfbox.pdmodel.graphics.color.PDIndexed.calculateIndexedColorValues(ColorModel, int)",5,53,9,10,7,6,30,5,9,13,1,10,2,16
org.apache.pdfbox.util.PDFTextStripper.PDFTextStripper(Properties),12,10,2,1,3,3,6,1,3,5,0,50,0,1
"org.apache.pdfbox.util.PDFTextStripper.writeText(COSDocument, Writer)",12,320,0,0,10,81,4,1,2,2,0,189,0,3
org.apache.pdfbox.util.PDFTextStripper.resetEngine(),1,435,10,107,1,1,16,3,4,7,0,0,0,3
org.apache.pdfbox.util.PDFTextStripper.processPages(List<COSObjectable>),9,317,8,19,11,59,30,6,6,11,1,189,0,3
"org.apache.pdfbox.util.PDFTextStripper.processPage(PDPage, COSStream)",8,236,8,26,10,44,32,5,13,15,1,189,0,3
org.apache.pdfbox.util.PDFTextStripper.startArticle(boolean),0,72,5,31,1,1,4,1,3,2,0,0,0,3
org.apache.pdfbox.util.PDFTextStripper.endArticle(),0,72,5,32,1,1,4,1,3,2,0,0,0,3
org.apache.pdfbox.util.PDFTextStripper.writePage(),4,173,11,19,4,32,185,25,20,48,4,8,0,3
"org.apache.pdfbox.util.PDFTextStripper.overlap(float, float, float, float)",4,71,5,31,1,1,5,1,5,2,0,0,0,513
org.apache.pdfbox.util.PDFTextStripper.writeLineSeparator(),4,33,5,13,1,1,4,1,2,2,0,0,0,10
"org.apache.pdfbox.util.PDFTextStripper.writeString(String, List<TextPosition>)",4,7,3,3,1,1,4,1,2,1,0,0,0,13
org.apache.pdfbox.util.PDFTextStripper.writeString(String),0,56,8,12,0,0,4,1,9,1,0,0,0,13
org.apache.pdfbox.util.PDFTextStripper.processTextPosition(TextPosition),12,39,1,1,4,14,134,22,8,30,2,37,5,516
"org.apache.pdfbox.util.PDFTextStripper.handleLineSeparation(PositionWrapper, PositionWrapper, PositionWrapper, float)",4,71,5,21,4,14,25,3,5,8,0,0,0,10
"org.apache.pdfbox.util.PDFTextStripper.isParagraphSeparation(PositionWrapper, PositionWrapper, PositionWrapper, float)",4,33,4,5,3,12,61,13,5,13,0,0,0,10
org.apache.pdfbox.util.PDFTextStripper.writeParagraphSeparator(),4,33,5,12,2,2,5,1,1,2,0,0,0,7
org.apache.pdfbox.util.PDFTextStripper.writeParagraphStart(),4,71,5,33,2,2,10,2,5,4,0,0,0,10
org.apache.pdfbox.util.PDFTextStripper.writeParagraphEnd(),0,78,5,33,1,1,5,1,5,3,0,0,0,10
org.apache.pdfbox.util.PDFTextStripper.writePageStart(),4,71,5,31,1,1,4,1,2,2,0,0,0,3
org.apache.pdfbox.util.PDFTextStripper.writePageEnd(),4,71,5,31,1,1,4,1,2,2,0,0,0,3
org.apache.pdfbox.util.PDFTextStripper.matchListItemPattern(PositionWrapper),4,23,4,10,1,4,6,1,2,5,0,0,0,1
org.apache.pdfbox.util.PDFTextStripper.getListItemPatterns(),4,5,2,3,0,0,13,3,3,5,1,0,0,1
"org.apache.pdfbox.util.PDFTextStripper.matchPattern(String, List<Pattern>)",4,5,2,3,0,0,12,3,3,3,1,0,0,1
"org.apache.pdfbox.util.PDFTextStripper.writeLine(List<WordWithTextPositions>, boolean)",4,71,5,31,2,4,13,3,2,6,1,0,0,13
"org.apache.pdfbox.util.PDFTextStripper.normalize(List<TextPosition>, boolean, boolean)",4,71,5,30,3,3,26,5,3,11,2,4,0,13
"org.apache.pdfbox.util.PDFTextStripper.createWord(String, List<TextPosition>)",4,7,2,2,2,2,4,1,5,3,0,1,0,13
"org.apache.pdfbox.util.PDFTextStripper.normalizeAdd(LinkedList<WordWithTextPositions>, StringBuilder, List<TextPosition>, TextPosition)",4,7,1,1,3,2,16,2,5,10,0,2,0,516
org.apache.pdfbox.cos.COSObject.COSObject(COSBase),0,167,7,60,1,1,4,1,15,2,0,1,1,4189
org.apache.pdfbox.cos.COSObject.getItem(COSName),1,173,10,45,1,1,9,2,6,2,0,0,0,72
org.apache.pdfbox.cos.COSObject.accept(ICOSVisitor),12,5,0,0,2,3,4,2,2,4,0,4,0,14
org.apache.pdfbox.cos.COSInteger.get(long),1,605,12,134,1,1,11,3,40,3,0,46,21,135587
org.apache.pdfbox.cos.COSInteger.COSInteger(long),0,3,1,2,0,0,4,1,3,2,0,24,10,45634
org.apache.pdfbox.cos.COSInteger.COSInteger(int),12,2,0,0,1,1,4,1,7,2,0,0,0,7
org.apache.pdfbox.cos.COSInteger.equals(Object),8,17,4,7,1,1,4,1,3,2,0,0,0,222
org.apache.pdfbox.cos.COSInteger.accept(ICOSVisitor),12,2,0,0,1,1,4,1,2,2,0,0,0,44
org.apache.pdfbox.cos.COSInteger.writePDF(OutputStream),0,22,3,15,0,0,4,1,5,3,0,0,0,64
org.apache.pdfbox.pdmodel.PDResources.PDResources(),1,397,9,94,1,1,4,1,14,3,0,0,0,6
org.apache.pdfbox.pdmodel.PDResources.PDResources(COSDictionary),0,211,10,54,0,0,4,1,10,2,0,0,0,67
org.apache.pdfbox.pdmodel.PDResources.clear(),-1,1,0,0,0,0,48,10,10,11,0,0,0,63
org.apache.pdfbox.pdmodel.PDResources.getFonts(),8,274,8,39,12,46,38,7,12,12,1,356,0,319
org.apache.pdfbox.pdmodel.PDResources.getXObjects(),6,269,9,52,6,9,35,6,14,12,1,5,0,54
"org.apache.pdfbox.pdmodel.PDResources.setFonts(Map<String, PDFont>)",8,143,13,46,3,4,14,2,5,6,0,3,0,38
"org.apache.pdfbox.pdmodel.PDResources.setXObjects(Map<String, PDXObject>)",6,43,7,9,3,4,14,2,5,6,0,1,0,30
org.apache.pdfbox.pdmodel.PDResources.getColorSpaces(),4,109,11,18,6,10,29,6,8,9,1,12,0,84
org.apache.pdfbox.pdmodel.PDResources.getGraphicsStates(),12,6,0,0,2,4,17,4,4,8,1,2,0,39
org.apache.pdfbox.pdmodel.PDResources.getProperties(),12,137,9,33,2,2,10,2,5,3,0,0,0,3
org.apache.pdfbox.pdmodel.PDResources.setProperties(PDPropertyList),12,137,9,33,2,2,4,1,5,2,0,0,0,2
org.apache.pdfbox.pdmodel.PDResources.getPatterns(),5,69,6,15,4,4,17,4,8,8,1,4,0,72
org.apache.pdfbox.pdmodel.PDResources.addFont(PDFont),10,154,2,4,13,46,4,1,2,4,0,3,0,7
"org.apache.pdfbox.pdmodel.PDResources.addFont(PDFont, String)",9,233,8,29,13,46,16,3,6,5,0,0,0,7
"org.apache.pdfbox.pdmodel.PDResources.addFontToDictionary(PDFont, String)",9,147,14,46,4,3,5,1,5,2,0,0,0,5
"org.apache.pdfbox.pdmodel.PDResources.addXObject(PDXObject, String)",7,78,6,17,7,9,16,3,7,6,0,0,0,1
"org.apache.pdfbox.pdmodel.PDResources.addXObjectToDictionary(PDXObject, String)",7,48,8,9,4,3,5,1,5,2,0,0,0,1
"org.apache.pdfbox.pdmodel.PDResources.reverseMap(Map<String, T>, Class<T>)",0,10,4,3,0,0,9,2,4,6,1,0,0,68
org.apache.pdfbox.pdmodel.graphics.pattern.PDTilingPatternResources.PDTilingPatternResources(COSDictionary),5,10,6,2,1,1,4,1,2,2,0,0,0,4
org.apache.pdfbox.preflight.PreflightPath.pushObject(Object),1,10,4,5,0,0,11,2,6,3,0,0,0,5
"org.apache.pdfbox.preflight.PreflightPath.getPathElement(int, Class<T>)",1,3,2,1,0,0,8,2,4,3,0,0,0,1
org.apache.pdfbox.preflight.PreflightPath.getClosestTypePosition(Class<T>),0,78,8,25,0,0,11,3,6,4,1,0,0,5
org.apache.pdfbox.preflight.PreflightPath.peek(),0,450,12,93,0,0,4,1,11,2,0,0,0,1
org.apache.pdfbox.preflight.PreflightPath.pop(),1,10,4,5,0,0,5,1,4,2,0,0,0,1
org.apache.pdfbox.preflight.PreflightPath.clear(),-1,1,0,0,0,0,5,1,3,1,0,0,0,1
org.apache.pdfbox.preflight.PreflightPath.size(),12,76,8,25,0,0,4,1,3,2,0,0,0,7
org.apache.pdfbox.preflight.PreflightPath.isEmpty(),0,450,12,93,0,0,4,1,11,2,0,0,0,3
org.apache.pdfbox.preflight.PreflightConfiguration.createPdfA1BConfiguration(),2,6,1,1,2,2,26,1,30,6,0,46,0,45
org.apache.pdfbox.preflight.PreflightConfiguration.getInstanceOfProcess(String),1,10,2,5,2,2,33,6,18,6,0,1,0,12
"org.apache.pdfbox.preflight.PreflightConfiguration.replaceProcess(String, Class<? extends ValidationProcess>)",2,5,3,1,1,1,11,2,6,2,0,0,0,399
org.apache.pdfbox.preflight.PreflightConfiguration.removeProcess(String),2,2,1,1,0,0,4,1,5,1,0,0,0,3
"org.apache.pdfbox.preflight.PreflightConfiguration.replacePageProcess(String, Class<? extends ValidationProcess>)",2,5,3,1,1,1,9,2,5,2,0,0,0,397
org.apache.pdfbox.preflight.PreflightConfiguration.removePageProcess(String),2,2,1,1,0,0,4,1,5,1,0,0,0,3
org.apache.pdfbox.pdmodel.graphics.pattern.PDPatternResources.PDPatternResources(COSDictionary),5,3,1,2,0,0,4,1,3,2,0,0,0,4
org.apache.pdfbox.pdmodel.graphics.pattern.PDPatternResources.create(COSDictionary),5,13,2,2,5,3,17,3,5,5,0,0,0,4
org.apache.pdfbox.pdmodel.PDDocumentInformation.PDDocumentInformation(COSDictionary),0,12,4,5,0,0,4,1,3,2,0,0,0,13
org.apache.pdfbox.pdmodel.PDDocumentInformation.getTitle(),4,297,10,51,4,4,4,1,8,2,0,0,0,8
org.apache.pdfbox.pdmodel.PDDocumentInformation.setTitle(String),12,5,0,0,3,2,4,1,11,1,0,0,0,7
org.apache.pdfbox.pdmodel.PDDocumentInformation.getAuthor(),4,275,10,50,4,4,4,1,7,2,0,1,0,9
org.apache.pdfbox.pdmodel.PDDocumentInformation.setAuthor(String),12,5,0,0,3,2,4,1,11,1,0,0,0,8
org.apache.pdfbox.pdmodel.PDDocumentInformation.getSubject(),4,293,10,51,4,4,4,1,8,2,0,0,0,9
org.apache.pdfbox.pdmodel.PDDocumentInformation.setSubject(String),12,5,0,0,3,2,4,1,11,1,0,0,0,7
org.apache.pdfbox.pdmodel.PDDocumentInformation.getKeywords(),4,290,10,51,4,4,4,1,7,2,0,0,0,9
org.apache.pdfbox.pdmodel.PDDocumentInformation.setKeywords(String),12,5,0,0,3,2,4,1,10,1,0,0,0,7
org.apache.pdfbox.pdmodel.PDDocumentInformation.getCreator(),4,293,10,51,4,4,4,1,8,2,0,1,0,9
org.apache.pdfbox.pdmodel.PDDocumentInformation.setCreator(String),12,5,0,0,3,2,4,1,10,1,0,0,0,7
org.apache.pdfbox.pdmodel.PDDocumentInformation.getProducer(),4,293,10,51,4,4,4,1,8,2,0,1,0,9
org.apache.pdfbox.pdmodel.PDDocumentInformation.setProducer(String),12,5,0,0,3,2,4,1,10,1,0,0,0,7
org.apache.pdfbox.pdmodel.PDDocumentInformation.getCreationDate(),4,290,10,50,7,7,4,1,7,2,0,2,0,9
org.apache.pdfbox.pdmodel.PDDocumentInformation.setCreationDate(Calendar),12,9,0,0,4,3,4,1,10,1,0,30,0,7
org.apache.pdfbox.pdmodel.PDDocumentInformation.getModificationDate(),4,290,10,50,7,7,4,1,7,2,0,1,0,9
org.apache.pdfbox.pdmodel.PDDocumentInformation.setModificationDate(Calendar),12,9,0,0,4,3,4,1,10,1,0,4,0,7
