method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.pdfbox.pdmodel.graphics.pattern.PDPatternResources.setPaintType(int),12,6,0,0,3,2,4,1,3,1,0,0,0,2
org.apache.pdfbox.pdmodel.graphics.pattern.PDPatternResources.getType(),12,2,0,0,1,1,4,1,1,2,0,0,0,4
org.apache.pdfbox.pdmodel.graphics.pattern.PDPatternResources.setPatternType(int),12,6,0,0,3,2,4,1,3,1,0,0,0,2
org.apache.pdfbox.pdmodel.graphics.pattern.PDPatternResources.create(COSDictionary),5,13,2,2,5,3,17,3,5,5,0,0,0,8
org.apache.pdfbox.examples.pdmodel.ExtractMetadata.main(String[]),12,155,0,0,8,30,74,11,4,28,0,0,0,3
org.apache.pdfbox.pdmodel.PDDocumentInformation.PDDocumentInformation(),12,2,0,0,1,1,4,1,0,3,0,0,0,44
org.apache.pdfbox.pdmodel.PDDocumentInformation.PDDocumentInformation(COSDictionary),0,12,4,5,0,0,4,1,3,2,0,0,0,57
org.apache.pdfbox.pdmodel.PDDocumentInformation.getTitle(),4,297,10,51,4,4,4,1,8,2,0,0,0,19
org.apache.pdfbox.pdmodel.PDDocumentInformation.setTitle(String),12,5,0,0,3,2,4,1,11,1,0,0,0,10
org.apache.pdfbox.pdmodel.PDDocumentInformation.getAuthor(),4,275,10,50,4,4,4,1,7,2,0,1,0,19
org.apache.pdfbox.pdmodel.PDDocumentInformation.setAuthor(String),12,5,0,0,3,2,4,1,11,1,0,0,0,11
org.apache.pdfbox.pdmodel.PDDocumentInformation.getSubject(),4,293,10,51,4,4,4,1,8,2,0,0,0,20
org.apache.pdfbox.pdmodel.PDDocumentInformation.setSubject(String),12,5,0,0,3,2,4,1,11,1,0,0,0,13
org.apache.pdfbox.pdmodel.PDDocumentInformation.getKeywords(),4,290,10,51,4,4,4,1,7,2,0,0,0,22
org.apache.pdfbox.pdmodel.PDDocumentInformation.setKeywords(String),12,5,0,0,3,2,4,1,10,1,0,0,0,12
org.apache.pdfbox.pdmodel.PDDocumentInformation.getCreator(),4,293,10,51,4,4,4,1,8,2,0,1,0,19
org.apache.pdfbox.pdmodel.PDDocumentInformation.setCreator(String),12,5,0,0,3,2,4,1,10,1,0,0,0,12
org.apache.pdfbox.pdmodel.PDDocumentInformation.getProducer(),4,293,10,51,4,4,4,1,8,2,0,1,0,20
org.apache.pdfbox.pdmodel.PDDocumentInformation.setProducer(String),12,5,0,0,3,2,4,1,10,1,0,0,0,12
org.apache.pdfbox.pdmodel.PDDocumentInformation.getCreationDate(),4,290,10,50,7,7,4,1,7,2,0,7,0,19
org.apache.pdfbox.pdmodel.PDDocumentInformation.setCreationDate(Calendar),12,9,0,0,4,3,4,1,10,1,0,32,0,10
org.apache.pdfbox.pdmodel.PDDocumentInformation.getModificationDate(),4,290,10,50,7,7,4,1,7,2,0,1,0,18
org.apache.pdfbox.pdmodel.PDDocumentInformation.setModificationDate(Calendar),12,9,0,0,4,3,4,1,10,1,0,7,0,11
org.apache.pdfbox.pdmodel.PDDocumentInformation.getTrapped(),4,266,10,50,4,4,4,1,5,2,0,0,0,4
org.apache.pdfbox.pdmodel.PDDocumentInformation.getMetadataKeys(),12,3,0,0,1,2,8,2,2,5,1,0,0,12
org.apache.pdfbox.pdmodel.PDDocumentInformation.getCustomMetadataValue(String),12,14,0,0,5,4,4,1,3,2,0,2,0,5
"org.apache.pdfbox.pdmodel.PDDocumentInformation.setCustomMetadataValue(String, String)",12,8,0,0,4,3,4,1,3,1,0,0,0,3
org.apache.pdfbox.pdmodel.PDDocumentInformation.setTrapped(String),12,6,0,0,3,2,12,2,3,3,0,0,0,5
org.apache.pdfbox.pdmodel.common.PDMetadata.PDMetadata(PDDocument),4,285,11,58,6,4,6,1,3,4,0,0,0,3
"org.apache.pdfbox.pdmodel.common.PDMetadata.PDMetadata(PDDocument, InputStream, boolean)",12,21,0,0,6,6,6,1,3,4,0,0,0,4
org.apache.pdfbox.pdmodel.common.PDMetadata.PDMetadata(COSStream),1,10,3,4,1,1,4,1,5,2,0,0,0,18
org.apache.pdfbox.pdmodel.common.PDMetadata.exportXMPMetadata(),12,155,8,25,7,7,4,1,1,3,0,53,0,2
org.apache.pdfbox.pdmodel.common.PDMetadata.importXMPMetadata(XMPMetadata),4,285,11,58,4,1,5,1,3,2,0,72,0,3
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentGroup.PDOptionalContentGroup(String),12,137,9,32,3,3,6,1,6,5,0,0,0,6
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentGroup.PDOptionalContentGroup(COSDictionary),2,22,5,6,1,2,9,2,6,5,0,0,0,11
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentGroup.getName(),12,12,1,1,4,4,4,1,5,2,0,2,0,6
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentGroup.setName(String),12,7,2,1,3,2,4,1,4,1,0,0,0,6
org.apache.pdfbox.preflight.process.CatalogValidationProcess.CatalogValidationProcess(),-1,1,0,0,0,0,54,1,52,2,0,0,0,11
org.apache.pdfbox.preflight.process.CatalogValidationProcess.isStandardICCCharacterization(String),12,92,10,19,0,0,11,3,3,2,1,0,0,3
org.apache.pdfbox.preflight.process.CatalogValidationProcess.validate(PreflightContext),12,120,0,0,10,29,17,2,3,10,0,0,0,1
org.apache.pdfbox.preflight.process.CatalogValidationProcess.validateActions(PreflightContext),12,120,11,20,5,8,10,2,6,5,0,0,0,1
org.apache.pdfbox.preflight.process.CatalogValidationProcess.validateLang(PreflightContext),12,120,11,23,5,7,8,2,4,5,0,0,0,1
org.apache.pdfbox.preflight.process.CatalogValidationProcess.validateNames(PreflightContext),12,120,11,23,4,5,13,3,4,4,0,0,0,1
org.apache.pdfbox.preflight.process.CatalogValidationProcess.validateOCProperties(PreflightContext),12,120,11,24,4,4,8,2,4,3,0,0,0,1
org.apache.pdfbox.preflight.process.CatalogValidationProcess.validateOutputIntent(PreflightContext),12,120,7,8,9,20,49,7,11,22,1,0,0,1
"org.apache.pdfbox.preflight.process.CatalogValidationProcess.validateICCProfile(COSBase, Map<COSObjectKey, Boolean>, PreflightContext)",12,92,5,10,8,15,67,12,10,22,0,0,0,2
"org.apache.pdfbox.cos.COSDocument.COSDocument(RandomAccess, boolean)",0,8,2,4,0,0,6,1,5,4,0,46,5,945
"org.apache.pdfbox.cos.COSDocument.COSDocument(File, boolean)",8,3,1,1,1,1,6,1,4,6,0,217,0,209
org.apache.pdfbox.cos.COSDocument.COSDocument(),1,265,9,82,1,2,4,1,14,3,0,50,1,743
org.apache.pdfbox.cos.COSDocument.COSDocument(File),8,176,9,53,2,1,4,1,3,2,0,68,0,135
org.apache.pdfbox.cos.COSDocument.COSDocument(RandomAccess),8,176,9,53,1,1,4,1,3,2,0,3,0,99
org.apache.pdfbox.cos.COSDocument.getScratchFile(),0,219,8,67,0,0,12,2,12,2,0,4,0,842
org.apache.pdfbox.cos.COSDocument.createCOSStream(),2,424,10,92,4,2,4,1,6,3,0,17,0,395
org.apache.pdfbox.cos.COSDocument.createCOSStream(COSDictionary),3,79,7,19,4,2,4,1,4,3,0,0,0,18
org.apache.pdfbox.cos.COSDocument.getObjectByType(String),12,7,0,0,2,4,4,1,1,3,0,0,0,1
org.apache.pdfbox.cos.COSDocument.getObjectByType(COSName),1,8,3,2,1,3,24,5,7,6,1,0,0,14
org.apache.pdfbox.cos.COSDocument.getObjectsByType(String),12,112,9,26,2,4,4,1,2,3,0,0,0,4
org.apache.pdfbox.cos.COSDocument.getObjectsByType(COSName),1,140,8,33,1,3,25,5,8,8,1,4,1,72
org.apache.pdfbox.cos.COSDocument.print(),-1,1,0,0,0,0,7,2,2,2,1,0,0,3
org.apache.pdfbox.cos.COSDocument.setVersion(float),4,283,7,80,0,0,8,2,6,4,0,0,0,64
org.apache.pdfbox.cos.COSDocument.isEncrypted(),2,177,9,52,2,1,13,3,5,2,0,0,0,84
org.apache.pdfbox.cos.COSDocument.getEncryptionDictionary(),2,217,10,53,2,1,4,1,4,2,0,0,0,2
org.apache.pdfbox.cos.COSDocument.setEncryptionDictionary(COSDictionary),2,217,9,67,2,1,4,1,8,1,0,0,0,1
org.apache.pdfbox.cos.COSDocument.getSignatureDictionaries(),12,19,2,1,4,6,14,3,2,5,1,0,0,4
org.apache.pdfbox.cos.COSDocument.getSignatureFields(boolean),3,34,5,8,3,7,30,7,8,13,1,0,0,6
org.apache.pdfbox.cos.COSDocument.getDocumentID(),2,380,10,102,2,2,4,1,8,3,0,0,0,9
org.apache.pdfbox.cos.COSDocument.getCatalog(),2,228,8,57,2,3,9,2,5,3,0,0,0,11
org.apache.pdfbox.cos.COSDocument.getObjects(),0,450,9,108,0,0,4,1,13,3,0,8,1,901
org.apache.pdfbox.cos.COSDocument.accept(ICOSVisitor),3,30,5,14,1,1,4,1,2,2,0,154,0,20
org.apache.pdfbox.cos.COSDocument.close(),1,264,9,76,1,6,38,9,19,11,1,108,2,1063
org.apache.pdfbox.cos.COSDocument.finalize(),12,8,0,0,2,6,11,3,3,2,0,1363,0,1019
org.apache.pdfbox.cos.COSDocument.dereferenceObjectStreams(),7,200,7,36,7,24,20,4,7,12,2,39,0,65
org.apache.pdfbox.cos.COSDocument.getObjectFromPool(COSObjectKey),2,289,8,88,2,6,19,4,26,9,0,16,4,8490
org.apache.pdfbox.cos.COSDocument.removeObject(COSObjectKey),12,112,9,29,0,0,4,1,3,2,0,0,0,3
"org.apache.pdfbox.cos.COSDocument.addXRefTable(Map<COSObjectKey, Long>)",0,251,9,82,0,0,4,1,5,1,0,3,0,67
org.apache.pdfbox.cos.COSDocument.isXRefStream(),12,95,5,40,1,2,8,2,6,3,0,0,0,23
org.apache.pdfbox.persistence.util.COSObjectKey.COSObjectKey(COSObject),1,255,8,77,2,4,4,1,28,5,0,0,0,101
"org.apache.pdfbox.persistence.util.COSObjectKey.COSObjectKey(long, long)",0,214,8,79,1,2,5,1,17,3,0,1,1,11338
org.apache.pdfbox.persistence.util.COSObjectKey.equals(Object),12,3,0,0,1,2,6,1,1,3,0,1,1,6007
org.apache.pdfbox.persistence.util.COSObjectKey.toString(),1,18,4,7,1,2,4,1,0,3,0,0,0,1
org.apache.pdfbox.persistence.util.COSObjectKey.compareTo(COSObjectKey),12,3,0,0,1,2,26,5,1,3,0,0,0,6
org.apache.pdfbox.preflight.graphic.ICCProfileWrapper.ICCProfileWrapper(ICC_Profile),0,85,9,24,0,0,5,1,3,4,0,0,0,1
org.apache.pdfbox.preflight.graphic.ICCProfileWrapper.searchFirstICCProfile(PreflightContext),6,81,2,3,8,18,36,6,7,20,1,0,0,2
org.apache.pdfbox.preflight.graphic.ICCProfileWrapper.getOrSearchICCProfile(PreflightContext),6,145,9,16,9,18,10,2,4,5,0,0,0,4
"org.apache.pdfbox.preflight.utils.COSUtils.isDictionary(COSBase, COSDocument)",3,80,5,21,3,10,17,3,9,4,0,0,0,43
"org.apache.pdfbox.preflight.utils.COSUtils.isString(COSBase, COSDocument)",3,129,8,30,3,10,17,3,15,4,0,0,0,22
"org.apache.pdfbox.preflight.utils.COSUtils.isStream(COSBase, COSDocument)",3,122,8,29,3,10,17,3,9,4,0,0,0,7
"org.apache.pdfbox.preflight.utils.COSUtils.isInteger(COSBase, COSDocument)",3,54,4,21,3,10,17,3,11,4,0,0,0,8
"org.apache.pdfbox.preflight.utils.COSUtils.isNumeric(COSBase, COSDocument)",12,20,0,0,4,10,4,1,2,3,0,0,0,2
"org.apache.pdfbox.preflight.utils.COSUtils.isFloat(COSBase, COSDocument)",3,30,3,8,3,10,17,3,6,4,0,0,0,5
"org.apache.pdfbox.preflight.utils.COSUtils.isArray(COSBase, COSDocument)",3,85,6,26,3,10,17,3,12,4,0,0,0,10
"org.apache.pdfbox.preflight.utils.COSUtils.getAsArray(COSBase, COSDocument)",3,151,9,39,3,10,31,5,10,4,0,0,0,9
"org.apache.pdfbox.preflight.utils.COSUtils.getAsString(COSBase, COSDocument)",3,121,8,32,3,13,39,7,10,6,0,0,0,7
"org.apache.pdfbox.preflight.utils.COSUtils.getAsDictionary(COSBase, COSDocument)",3,353,9,73,3,10,31,5,21,4,0,0,0,45
"org.apache.pdfbox.preflight.utils.COSUtils.getAsStream(COSBase, COSDocument)",3,147,8,40,3,10,31,5,9,4,0,0,0,6
"org.apache.pdfbox.preflight.utils.COSUtils.getAsFloat(COSBase, COSDocument)",3,38,4,8,3,10,43,8,4,6,0,0,0,2
"org.apache.pdfbox.preflight.utils.COSUtils.getAsInteger(COSBase, COSDocument)",3,68,7,16,3,10,43,8,5,6,0,0,0,2
org.apache.pdfbox.preflight.utils.COSUtils.closeDocumentQuietly(COSDocument),2,64,6,16,2,6,14,3,7,3,0,0,0,5
org.apache.pdfbox.preflight.utils.COSUtils.closeDocumentQuietly(PDDocument),12,11,1,1,3,6,7,2,3,2,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValue.PDSeedValue(),12,5,0,0,2,3,6,1,3,5,0,0,0,41
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValue.PDSeedValue(COSDictionary),12,6,3,2,1,1,5,1,3,3,0,0,0,15
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValue.getCOSObject(),12,6,3,2,1,1,4,1,1,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValue.isFilterRequired(),12,9,0,0,6,2,4,1,2,3,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValue.setFilterRequired(boolean),12,14,0,0,6,4,4,1,3,2,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValue.isSubFilterRequired(),12,9,0,0,6,2,4,1,2,3,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValue.setSubFilterRequired(boolean),12,14,0,0,6,4,4,1,3,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValue.isDigestMethodRequired(),12,9,0,0,6,2,4,1,2,3,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValue.setDigestMethodRequired(boolean),12,14,0,0,6,4,4,1,3,2,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValue.isVRequired(),12,9,0,0,6,2,4,1,2,3,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValue.setVRequired(boolean),12,14,0,0,6,4,4,1,3,2,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValue.isReasonRequired(),12,9,0,0,6,2,4,1,2,3,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValue.setReasonRequired(boolean),12,14,0,0,6,4,4,1,3,2,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValue.isAddRevInfoRequired(),12,9,0,0,6,2,4,1,2,3,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValue.setAddRevInfoRequired(boolean),12,14,0,0,6,4,4,1,3,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValue.getFilter(),12,12,0,0,4,4,4,1,2,2,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValue.setFilter(COSName),12,3,0,0,2,1,4,1,3,1,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValue.getSubFilter(),12,8,0,0,3,4,22,5,2,7,1,0,0,4
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValue.setSubFilter(List<COSName>),12,10,0,0,2,7,4,1,3,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValue.getDigestMethod(),12,8,0,0,3,4,22,5,2,7,1,0,0,3
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValue.setDigestMethod(List<COSName>),12,12,0,0,2,7,15,3,8,5,1,0,0,4
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValue.getV(),12,6,0,0,4,2,4,1,2,2,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValue.setV(float),12,7,0,0,4,2,4,1,3,1,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValue.getReasons(),12,14,0,0,5,4,22,5,2,7,1,0,0,4
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValue.setReasonsd(List<String>),12,10,0,0,2,7,4,1,3,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValue.getMDP(),12,5,0,0,2,2,10,2,2,3,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValue.setMPD(PDSeedValueMDP),12,5,0,0,2,2,7,2,3,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValue.getTimeStamp(),12,5,0,0,2,2,10,2,2,3,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValue.setTimeStamp(PDSeedValueTimeStamp),12,5,0,0,2,2,7,2,3,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValueMDP.PDSeedValueMDP(),12,3,0,0,1,2,5,1,1,4,0,0,0,5
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValueMDP.PDSeedValueMDP(COSDictionary),12,5,3,1,1,1,5,1,3,3,0,0,0,9
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValueMDP.getCOSObject(),12,5,3,1,1,1,4,1,1,2,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValueMDP.getP(),12,8,0,0,6,2,4,1,2,2,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValueMDP.setP(int),12,6,0,0,3,2,8,2,3,2,0,0,0,5
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValueTimeStamp.PDSeedValueTimeStamp(),12,3,0,0,1,2,5,1,1,4,0,0,0,11
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValueTimeStamp.PDSeedValueTimeStamp(COSDictionary),12,5,3,1,1,1,5,1,3,3,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValueTimeStamp.getCOSObject(),12,5,3,1,1,1,4,1,1,2,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValueTimeStamp.getURL(),12,11,0,0,4,4,4,1,2,2,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValueTimeStamp.setURL(String),12,5,0,0,3,2,4,1,3,1,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValueTimeStamp.isTimestampRequired(),12,7,0,0,5,2,4,1,2,2,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValueTimeStamp.setTimestampRequired(boolean),12,6,0,0,3,2,4,2,3,1,0,0,0,3
"org.apache.pdfbox.filter.TIFFFaxDecoder.TIFFFaxDecoder(int, int, int)",12,29,4,12,0,0,9,1,4,8,0,0,0,33
"org.apache.pdfbox.filter.TIFFFaxDecoder.decode1D(byte[], byte[], int, int)",12,7,0,0,2,5,14,2,5,4,1,0,0,13
"org.apache.pdfbox.filter.TIFFFaxDecoder.decodeNextScanline(byte[], int, int)",0,12,2,4,1,5,99,17,13,8,3,0,0,44
"org.apache.pdfbox.filter.TIFFFaxDecoder.decode2D(byte[], byte[], int, int, long)",12,29,4,11,2,8,94,11,10,20,2,0,0,6
"org.apache.pdfbox.filter.TIFFFaxDecoder.decodeT6(byte[], byte[], int, int, long)",12,29,4,11,2,6,133,21,11,16,4,0,0,10
"org.apache.pdfbox.filter.TIFFFaxDecoder.setToBlack(byte[], int, int, int)",0,12,2,8,0,0,28,5,7,1,3,0,0,1
org.apache.pdfbox.filter.TIFFFaxDecoder.decodeWhiteCodeWord(),12,12,3,5,1,3,32,6,4,5,1,0,0,3
org.apache.pdfbox.filter.TIFFFaxDecoder.readEOL(),12,11,3,6,1,2,28,10,4,4,1,0,0,6
"org.apache.pdfbox.filter.TIFFFaxDecoder.getNextChangingElement(int, boolean, int[])",12,12,3,7,0,0,22,6,7,2,1,0,0,10
org.apache.pdfbox.filter.TIFFFaxDecoder.nextNBits(int),0,9,2,4,0,0,60,10,13,4,0,0,0,41
org.apache.pdfbox.filter.TIFFFaxDecoder.nextLesserThan8Bits(int),0,12,2,6,0,0,41,7,15,4,0,0,0,11
org.apache.pdfbox.filter.TIFFFaxDecoder.updatePointer(int),0,12,2,6,0,0,9,2,7,2,0,0,0,22
org.apache.pdfbox.pdmodel.interactive.measurement.PDMeasureDictionary.PDMeasureDictionary(),12,8,0,0,3,3,5,1,2,5,0,0,0,37
org.apache.pdfbox.pdmodel.interactive.measurement.PDMeasureDictionary.PDMeasureDictionary(COSDictionary),0,9,4,2,0,0,4,1,3,2,0,0,0,20
org.apache.pdfbox.pdmodel.interactive.measurement.PDMeasureDictionary.getSubtype(),12,14,0,0,5,4,5,1,2,3,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.measurement.PDMeasureDictionary.setSubtype(String),12,8,1,1,3,2,4,1,3,2,0,0,0,33
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.PDRectlinearMeasureDictionary(),12,8,0,0,4,2,4,1,1,2,0,0,0,31
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.PDRectlinearMeasureDictionary(COSDictionary),12,2,0,0,1,1,4,1,1,2,0,0,0,15
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.getScaleRatio(),12,12,0,0,4,4,4,1,1,3,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.setScaleRatio(String),12,6,0,0,3,2,4,1,2,2,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.getChangeXs(),12,10,0,0,3,5,16,3,0,6,1,0,0,4
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.setChangeXs(PDNumberFormatDictionary[]),12,10,0,0,3,4,9,2,2,4,1,0,0,3
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.getChangeYs(),12,10,0,0,3,5,16,3,0,6,1,0,0,4
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.setChangeYs(PDNumberFormatDictionary[]),12,10,0,0,3,4,9,2,2,4,1,0,0,3
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.getDistances(),12,10,0,0,3,5,16,3,0,6,1,0,0,4
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.setDistances(PDNumberFormatDictionary[]),12,10,0,0,3,4,9,2,2,4,1,0,0,3
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.getAreas(),12,7,0,0,2,5,16,3,1,6,1,0,0,4
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.setAreas(PDNumberFormatDictionary[]),12,7,0,0,2,4,9,2,3,4,1,0,0,3
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.getAngles(),12,10,0,0,3,5,16,3,0,6,1,0,0,4
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.setAngles(PDNumberFormatDictionary[]),12,10,0,0,3,4,9,2,2,4,1,0,0,3
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.getLineSloaps(),12,10,0,0,3,5,16,3,0,6,1,0,0,4
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.setLineSloaps(PDNumberFormatDictionary[]),12,10,0,0,3,4,9,2,2,4,1,0,0,3
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.getCoordSystemOrigin(),12,11,0,0,3,5,9,2,0,4,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.setCoordSystemOrigin(float[]),12,14,0,0,4,5,6,1,1,4,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.getCYX(),12,9,0,0,4,3,4,1,0,3,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.setCYX(float),12,11,0,0,5,3,4,1,1,2,0,0,0,3
org.apache.pdfbox.preflight.utils.ByteArrayDataSource.ByteArrayDataSource(InputStream),-1,1,0,0,0,0,6,1,2,5,0,0,0,10
org.apache.pdfbox.preflight.utils.ByteArrayDataSource.getInputStream(),-1,1,0,0,0,0,4,1,1,3,0,0,0,1
org.apache.pdfbox.pdmodel.encryption.SecurityHandler.proceedDecryption(),6,105,6,25,9,9,27,5,4,13,2,0,0,2
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.encryptData(long, long, InputStream, OutputStream)",12,9,0,0,4,3,5,1,4,1,0,0,0,2
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.encryptData(long, long, InputStream, OutputStream, boolean)",3,42,7,8,3,3,80,11,21,17,1,1306,0,6
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.decryptStream(COSStream, long, long)",5,160,6,45,6,12,6,1,6,4,0,0,0,2
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.encryptStream(COSStream, long, long)",12,80,6,18,6,10,5,1,4,3,0,0,0,2
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.decryptDictionary(COSDictionary, long, long)",5,40,0,0,8,8,16,4,6,7,1,0,0,2
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.decryptString(COSString, long, long)",4,49,8,9,4,3,8,1,6,7,0,1305,0,3
org.apache.pdfbox.encryption.ARCFour.setKey(byte[]),1,20,4,8,1,2,21,4,11,6,2,2,2,115
"org.apache.pdfbox.encryption.ARCFour.write(byte, OutputStream)",1,4,1,2,1,1,8,1,7,4,0,1,0,1770
"org.apache.pdfbox.encryption.ARCFour.write(byte[], OutputStream)",12,3,0,0,2,1,7,2,7,1,1,0,0,46
"org.apache.pdfbox.encryption.ARCFour.write(InputStream, OutputStream)",2,9,3,2,3,1,9,2,8,2,1,1,0,70
"org.apache.pdfbox.encryption.ARCFour.write(byte[], int, int, OutputStream)",2,4,1,1,2,1,7,2,5,1,1,1,0,68
org.apache.pdfbox.exceptions.WrappedIOException.WrappedIOException(Throwable),0,184,9,57,0,0,4,1,4,2,0,0,0,3
"org.apache.pdfbox.exceptions.WrappedIOException.WrappedIOException(String, Throwable)",0,330,8,84,0,0,5,1,5,3,0,0,0,1
org.apache.pdfbox.pdmodel.encryption.AccessPermission.AccessPermission(),0,42,6,20,0,0,4,1,5,2,0,0,0,48
org.apache.pdfbox.pdmodel.encryption.AccessPermission.AccessPermission(byte[]),12,19,7,8,0,0,11,1,2,2,0,0,0,7
org.apache.pdfbox.pdmodel.encryption.AccessPermission.AccessPermission(int),12,43,5,18,0,0,4,1,2,2,0,0,0,30
"org.apache.pdfbox.pdmodel.encryption.AccessPermission.setPermissionBit(int, boolean)",0,10,1,9,0,0,14,2,12,2,0,0,0,659
org.apache.pdfbox.pdmodel.encryption.AccessPermission.isOwnerPermission(),12,159,10,31,2,8,12,1,1,9,0,0,0,9
org.apache.pdfbox.pdmodel.encryption.AccessPermission.getOwnerAccessPermission(),1,45,5,19,2,9,13,1,2,10,0,0,0,23
