method,method,invocation counts
org.apache.pdfbox.pdfwriter.COSWriter.doWriteXRef(COSDocument),org.apache.pdfbox.pdfwriter.COSWriter.writeXrefEntry(COSWriterXRefEntry),115
org.apache.pdfbox.pdfwriter.COSWriter.writeXrefEntry(COSWriterXRefEntry),org.apache.pdfbox.pdfwriter.COSStandardOutputStream.writeCRLF(),118
org.apache.pdfbox.pdfwriter.COSWriter.doWriteXRef(COSDocument),"org.apache.pdfbox.pdfwriter.COSWriter.writeXrefRange(long, long)",17
"org.apache.pdfbox.pdfwriter.COSWriter.writeXrefRange(long, long)",org.apache.pdfbox.pdfwriter.COSStandardOutputStream.writeEOL(),18
org.apache.pdfbox.pdfwriter.COSWriterXRefEntry.compareTo(Object),org.apache.pdfbox.pdfwriter.COSWriterXRefEntry.compareTo(COSWriterXRefEntry),246
org.apache.pdfbox.pdfwriter.COSWriter.doWriteXRef(COSDocument),org.apache.pdfbox.pdfwriter.COSWriter.getXRefRanges(List),17
org.apache.pdfbox.pdfwriter.COSWriter.doWriteXRef(COSDocument),org.apache.pdfbox.pdfwriter.COSStandardOutputStream.writeEOL(),17
org.apache.pdfbox.pdfwriter.COSWriter.doWriteXRef(COSDocument),"org.apache.pdfbox.cos.COSDictionary.setLong(COSName, long)",17
"org.apache.pdfbox.cos.COSDictionary.setLong(COSName, long)","org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",96
"org.apache.pdfbox.cos.COSDictionary.setLong(COSName, long)",org.apache.pdfbox.cos.COSInteger.get(long),96
org.apache.pdfbox.pdfwriter.COSWriter.doWriteXRef(COSDocument),org.apache.pdfbox.cos.COSDocument.isXRefStream(),17
org.apache.pdfbox.cos.COSDocument.isXRefStream(),org.apache.pdfbox.cos.COSDictionary.getItem(COSName),20
org.apache.pdfbox.cos.COSDocument.isXRefStream(),org.apache.pdfbox.cos.COSName.equals(Object),20
org.apache.pdfbox.pdfwriter.COSWriter.doWriteXRef(COSDocument),org.apache.pdfbox.pdfwriter.COSWriter.addXRefEntry(COSWriterXRefEntry),17
org.apache.pdfbox.pdfwriter.COSWriter.doWriteXRef(COSDocument),org.apache.pdfbox.pdfwriter.COSWriterXRefEntry.getNullEntry(),17
org.apache.pdfbox.pdfwriter.COSWriter.visitFromDocument(COSDocument),org.apache.pdfbox.pdfwriter.COSWriter.doWriteTrailer(COSDocument),18
org.apache.pdfbox.pdfwriter.COSWriter.doWriteTrailer(COSDocument),org.apache.pdfbox.cos.COSDictionary.accept(ICOSVisitor),18
org.apache.pdfbox.pdfwriter.COSWriter.visitFromArray(COSArray),org.apache.pdfbox.cos.COSString.accept(ICOSVisitor),36
org.apache.pdfbox.pdfwriter.COSWriter.visitFromArray(COSArray),org.apache.pdfbox.cos.COSString.<init>(boolean),36
org.apache.pdfbox.pdfwriter.COSWriter.visitFromArray(COSArray),org.apache.pdfbox.cos.COSString.append(byte[]),36
org.apache.pdfbox.pdfwriter.COSWriter.visitFromArray(COSArray),org.apache.pdfbox.cos.COSString.getBytes(),36
org.apache.pdfbox.pdfwriter.COSWriter.doWriteTrailer(COSDocument),org.apache.pdfbox.pdfwriter.COSStandardOutputStream.writeEOL(),18
org.apache.pdfbox.pdfwriter.COSWriter.doWriteTrailer(COSDocument),"org.apache.pdfbox.cos.COSDictionary.setInt(COSName, int)",18
"org.apache.pdfbox.cos.COSDictionary.setInt(COSName, int)","org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",639
"org.apache.pdfbox.cos.COSDictionary.setInt(COSName, int)",org.apache.pdfbox.cos.COSInteger.get(long),639
org.apache.pdfbox.pdfwriter.COSWriter.doWriteTrailer(COSDocument),org.apache.pdfbox.cos.COSDictionary.removeItem(COSName),35
org.apache.pdfbox.pdfwriter.COSWriter.visitFromDocument(COSDocument),org.apache.pdfbox.pdfwriter.COSWriter.doWriteHeader(COSDocument),22
org.apache.pdfbox.pdfwriter.COSWriter.doWriteHeader(COSDocument),org.apache.pdfbox.pdfwriter.COSStandardOutputStream.writeEOL(),36
org.apache.pdfbox.pdfwriter.COSWriter.visitFromDocument(COSDocument),org.apache.pdfbox.pdfwriter.COSStandardOutputStream.writeEOL(),54
org.apache.pdfbox.pdfwriter.COSWriter.visitFromDocument(COSDocument),org.apache.pdfbox.cos.COSDictionary.getLong(COSName),18
org.apache.pdfbox.cos.COSDictionary.getLong(COSName),"org.apache.pdfbox.cos.COSDictionary.getLong(COSName, long)",50
org.apache.pdfbox.pdfwriter.COSWriter.write(PDDocument),org.apache.pdfbox.cos.COSArray.<init>(),18
org.apache.pdfbox.pdfwriter.COSWriter.write(PDDocument),org.apache.pdfbox.cos.COSString.<init>(byte[]),18
org.apache.pdfbox.cos.COSString.<init>(byte[]),org.apache.pdfbox.cos.COSBase.<init>(),33
org.apache.pdfbox.pdfwriter.COSWriter.write(PDDocument),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",18
org.apache.pdfbox.pdfwriter.COSWriter.write(PDDocument),org.apache.pdfbox.cos.COSArray.add(COSBase),36
org.apache.pdfbox.pdfwriter.COSWriter.write(PDDocument),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),37
org.apache.pdfbox.pdmodel.PDDocument.save(OutputStream),org.apache.pdfbox.pdfwriter.COSWriter.<init>(OutputStream),15
org.apache.pdfbox.pdfwriter.COSWriter.<init>(OutputStream),org.apache.pdfbox.pdfwriter.COSStandardOutputStream.<init>(OutputStream),97
org.apache.pdfbox.pdmodel.PDDocument.save(OutputStream),org.apache.pdfbox.pdfwriter.COSWriter.close(),29
org.apache.pdfbox.pdmodel.PDDocument.save(OutputStream),org.apache.pdfbox.pdmodel.PDPageNode.updateCount(),15
org.apache.pdfbox.pdmodel.PDPageNode.updateCount(),org.apache.pdfbox.pdmodel.PDPageNode.getKids(),46
org.apache.pdfbox.pdmodel.PDPageNode.getKids(),"org.apache.pdfbox.pdmodel.PDPageNode.getAllKids(List, COSDictionary, boolean)",87
org.apache.pdfbox.pdmodel.PDPageNode.getKids(),"org.apache.pdfbox.pdmodel.common.COSArrayList.<init>(List, COSArray)",87
org.apache.pdfbox.pdmodel.PDPageNode.updateCount(),"org.apache.pdfbox.cos.COSDictionary.setLong(COSName, long)",45
org.apache.pdfbox.pdmodel.PDPageNode.updateCount(),org.apache.pdfbox.pdmodel.common.COSArrayList.iterator(),46
org.apache.pdfbox.pdmodel.PDDocument.save(OutputStream),org.apache.pdfbox.pdmodel.PDDocumentCatalog.getPages(),15
org.apache.pdfbox.pdmodel.PDDocument.save(OutputStream),org.apache.pdfbox.pdmodel.PDDocument.getDocumentCatalog(),16
org.apache.pdfbox.encoding.WinAnsiEncoding.<init>(),"org.apache.pdfbox.encoding.Encoding.addCharacterEncoding(int, String)",21816
org.apache.pdfbox.encoding.WinAnsiEncoding.<init>(),org.apache.pdfbox.encoding.Encoding.<init>(),101
org.apache.pdfbox.pdmodel.font.PDType1Font.<init>(String),org.apache.pdfbox.encoding.WinAnsiEncoding.<init>(),78
org.apache.pdfbox.pdmodel.font.PDType1Font.<init>(String),org.apache.pdfbox.pdmodel.font.PDType1Font.<init>(),78
org.apache.pdfbox.pdmodel.font.PDType1Font.<init>(),org.apache.pdfbox.pdmodel.font.PDSimpleFont.<init>(),96
org.apache.pdfbox.pdmodel.font.PDSimpleFont.<init>(),org.apache.pdfbox.pdmodel.font.PDFont.<init>(),236
org.apache.pdfbox.pdmodel.font.PDFont.<init>(),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",236
org.apache.pdfbox.pdmodel.font.PDFont.<init>(),org.apache.pdfbox.cos.COSDictionary.<init>(),236
org.apache.pdfbox.pdmodel.font.PDType1Font.<init>(),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",96
org.apache.pdfbox.pdmodel.font.PDType1Font.<init>(String),org.apache.pdfbox.pdmodel.font.PDFont.setBaseFont(String),78
org.apache.pdfbox.pdmodel.font.PDFont.setBaseFont(String),"org.apache.pdfbox.cos.COSDictionary.setName(COSName, String)",85
org.apache.pdfbox.pdmodel.font.PDType1Font.<init>(String),org.apache.pdfbox.pdmodel.font.PDFont.setEncoding(COSBase),78
org.apache.pdfbox.pdmodel.font.PDFont.setEncoding(COSBase),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",87
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGGeneration(),"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setFont(PDFont, float)",4
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setFont(PDFont, float)",org.apache.pdfbox.pdmodel.PDResources.addFont(PDFont),14
org.apache.pdfbox.pdmodel.PDResources.addFont(PDFont),org.apache.pdfbox.pdmodel.PDResources.getFonts(),19
org.apache.pdfbox.pdmodel.PDResources.getFonts(),org.apache.pdfbox.cos.COSDictionary.<init>(),22
org.apache.pdfbox.pdmodel.PDResources.getFonts(),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",22
org.apache.pdfbox.pdmodel.PDResources.addFont(PDFont),"org.apache.pdfbox.pdmodel.PDResources.addFont(PDFont, String)",19
"org.apache.pdfbox.pdmodel.PDResources.addFont(PDFont, String)","org.apache.pdfbox.pdmodel.PDResources.addFontToDictionary(PDFont, String)",22
"org.apache.pdfbox.pdmodel.PDResources.addFontToDictionary(PDFont, String)","org.apache.pdfbox.cos.COSDictionary.setItem(String, COSObjectable)",21
"org.apache.pdfbox.cos.COSDictionary.setItem(String, COSObjectable)","org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSObjectable)",211
"org.apache.pdfbox.cos.COSDictionary.setItem(String, COSObjectable)",org.apache.pdfbox.cos.COSName.getPDFName(String),211
"org.apache.pdfbox.pdmodel.PDResources.addFontToDictionary(PDFont, String)",org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),22
org.apache.pdfbox.pdmodel.PDResources.addFont(PDFont),"org.apache.pdfbox.util.MapUtil.getNextUniqueKey(Map, String)",19
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setFont(PDFont, float)",org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(float),14
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(float),org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(String),76
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(String),org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(byte[]),141
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setFont(PDFont, float)",org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(String),28
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setFont(PDFont, float)",org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(int),28
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setFont(PDFont, float)",org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(byte[]),14
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGGeneration(),org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setNonStrokingColor(Color),2
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setNonStrokingColor(Color),"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setNonStrokingColor(int, int, int)",3
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setNonStrokingColor(int, int, int)",org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(double),9
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(double),org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(String),35
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setNonStrokingColor(int, int, int)",org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(int),9
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setNonStrokingColor(int, int, int)",org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(byte[]),3
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGGeneration(),"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.moveTextPositionByAmount(float, float)",4
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.moveTextPositionByAmount(float, float)",org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(float),46
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.moveTextPositionByAmount(float, float)",org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(int),46
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.moveTextPositionByAmount(float, float)",org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(byte[]),23
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGGeneration(),"org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.setGroupEnabled(String, boolean)",3
"org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.setGroupEnabled(String, boolean)","org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",2
"org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.setGroupEnabled(String, boolean)",org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getGroup(String),3
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getGroup(String),org.apache.pdfbox.cos.COSDictionary.getString(COSName),11
org.apache.pdfbox.cos.COSDictionary.getString(COSName),org.apache.pdfbox.cos.COSString.getString(),8832
org.apache.pdfbox.cos.COSString.getString(),org.apache.pdfbox.cos.COSString.getBytes(),806
org.apache.pdfbox.cos.COSDictionary.getString(COSName),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),13771
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getGroup(String),org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentGroup.<init>(COSDictionary),5
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentGroup.<init>(COSDictionary),org.apache.pdfbox.cos.COSDictionary.getItem(COSName),11
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentGroup.<init>(COSDictionary),org.apache.pdfbox.cos.COSName.equals(Object),11
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getGroup(String),org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getOCGs(),6
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getOCGs(),org.apache.pdfbox.cos.COSDictionary.getItem(COSName),12
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getGroup(String),org.apache.pdfbox.cos.COSArray.iterator(),6
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getGroup(String),org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.toDictionary(COSBase),11
"org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.setGroupEnabled(String, boolean)",org.apache.pdfbox.cos.COSArray.add(COSBase),4
"org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.setGroupEnabled(String, boolean)",org.apache.pdfbox.cos.COSArray.iterator(),4
"org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.setGroupEnabled(String, boolean)",org.apache.pdfbox.cos.COSArray.<init>(),2
"org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.setGroupEnabled(String, boolean)",org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),8
"org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.setGroupEnabled(String, boolean)",org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getD(),4
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getD(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),23
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGGeneration(),org.apache.pdfbox.pdmodel.edit.PDPageContentStream.beginText(),4
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.beginText(),org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(byte[]),14
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGGeneration(),"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.beginMarkedContentSequence(COSName, COSName)",3
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.beginMarkedContentSequence(COSName, COSName)",org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendCOSName(COSName),8
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendCOSName(COSName),org.apache.pdfbox.cos.COSName.writePDF(OutputStream),8
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.beginMarkedContentSequence(COSName, COSName)",org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(int),8
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.beginMarkedContentSequence(COSName, COSName)",org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(byte[]),4
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGGeneration(),org.apache.pdfbox.pdmodel.PDDocument.<init>(),1
org.apache.pdfbox.pdmodel.PDDocument.<init>(),org.apache.pdfbox.cos.COSDocument.<init>(),336
org.apache.pdfbox.pdmodel.PDDocument.<init>(),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",2352
org.apache.pdfbox.pdmodel.PDDocument.<init>(),org.apache.pdfbox.cos.COSName.getPDFName(String),336
org.apache.pdfbox.pdmodel.PDDocument.<init>(),org.apache.pdfbox.cos.COSDictionary.<init>(),1008
org.apache.pdfbox.pdmodel.PDDocument.<init>(),org.apache.pdfbox.cos.COSArray.<init>(),336
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGGeneration(),org.apache.pdfbox.pdmodel.edit.PDPageContentStream.drawString(String),4
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.drawString(String),org.apache.pdfbox.cos.COSString.writePDF(OutputStream),21
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.drawString(String),org.apache.pdfbox.cos.COSString.<init>(String),22
org.apache.pdfbox.cos.COSString.<init>(String),org.apache.pdfbox.cos.COSBase.<init>(),728
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.drawString(String),org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(byte[]),42
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.drawString(String),org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(int),21
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGGeneration(),org.apache.pdfbox.pdmodel.PDDocument.addPage(PDPage),1
org.apache.pdfbox.pdmodel.PDDocument.addPage(PDPage),org.apache.pdfbox.pdmodel.PDPageNode.updateCount(),23
org.apache.pdfbox.pdmodel.PDDocument.addPage(PDPage),org.apache.pdfbox.pdmodel.common.COSArrayList.add(Object),24
org.apache.pdfbox.pdmodel.common.COSArrayList.add(Object),org.apache.pdfbox.cos.COSArray.add(COSBase),56
org.apache.pdfbox.pdmodel.PDDocument.addPage(PDPage),org.apache.pdfbox.pdmodel.PDPageNode.getKids(),24
org.apache.pdfbox.pdmodel.PDDocument.addPage(PDPage),org.apache.pdfbox.pdmodel.PDDocumentCatalog.getPages(),24
org.apache.pdfbox.pdmodel.PDDocument.addPage(PDPage),org.apache.pdfbox.pdmodel.PDPage.setParent(PDPageNode),23
org.apache.pdfbox.pdmodel.PDPage.setParent(PDPageNode),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",31
org.apache.pdfbox.pdmodel.PDDocument.addPage(PDPage),org.apache.pdfbox.pdmodel.PDDocument.getDocumentCatalog(),24
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGGeneration(),org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentGroup.<init>(String),3
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentGroup.<init>(String),org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentGroup.setName(String),6
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentGroup.setName(String),"org.apache.pdfbox.cos.COSDictionary.setString(COSName, String)",6
"org.apache.pdfbox.cos.COSDictionary.setString(COSName, String)",org.apache.pdfbox.cos.COSString.<init>(String),446
"org.apache.pdfbox.cos.COSDictionary.setString(COSName, String)","org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",457
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentGroup.<init>(String),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",6
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentGroup.<init>(String),org.apache.pdfbox.cos.COSDictionary.<init>(),6
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGGeneration(),org.apache.pdfbox.pdmodel.PDDocument.close(),1
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGGeneration(),org.apache.pdfbox.pdmodel.PDPage.findResources(),1
org.apache.pdfbox.pdmodel.PDPage.findResources(),org.apache.pdfbox.pdmodel.PDPageNode.findResources(),5
org.apache.pdfbox.pdmodel.PDPageNode.findResources(),org.apache.pdfbox.pdmodel.PDPageNode.getParent(),10
org.apache.pdfbox.pdmodel.PDPageNode.findResources(),org.apache.pdfbox.pdmodel.PDPageNode.getResources(),11
org.apache.pdfbox.pdmodel.PDPageNode.getResources(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),16
"org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.setGroupEnabled(String, boolean)",org.apache.pdfbox.cos.COSArray.remove(COSBase),1
"org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.setGroupEnabled(String, boolean)",org.apache.pdfbox.cos.COSDictionary.getString(COSName),3
"org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.setGroupEnabled(String, boolean)",org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.toDictionary(COSBase),3
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGGeneration(),org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.addGroup(PDOptionalContentGroup),3
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.addGroup(PDOptionalContentGroup),org.apache.pdfbox.cos.COSArray.add(COSObjectable),5
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.addGroup(PDOptionalContentGroup),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",3
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.addGroup(PDOptionalContentGroup),org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getD(),8
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.addGroup(PDOptionalContentGroup),org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getOCGs(),5
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.addGroup(PDOptionalContentGroup),org.apache.pdfbox.cos.COSArray.<init>(),3
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.addGroup(PDOptionalContentGroup),org.apache.pdfbox.cos.COSArray.add(COSBase),5
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.addGroup(PDOptionalContentGroup),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),5
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGGeneration(),org.apache.pdfbox.pdmodel.markedcontent.PDPropertyList.<init>(),1
org.apache.pdfbox.pdmodel.markedcontent.PDPropertyList.<init>(),org.apache.pdfbox.cos.COSDictionary.<init>(),6
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGGeneration(),org.apache.pdfbox.pdmodel.edit.PDPageContentStream.close(),1
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGGeneration(),org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.<init>(),1
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.<init>(),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",8
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.<init>(),org.apache.pdfbox.cos.COSArray.<init>(),4
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.<init>(),org.apache.pdfbox.cos.COSDictionary.<init>(),8
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGGeneration(),org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.isGroupEnabled(String),4
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.isGroupEnabled(String),org.apache.pdfbox.cos.COSArray.iterator(),11
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.isGroupEnabled(String),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),13
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.isGroupEnabled(String),org.apache.pdfbox.cos.COSDictionary.getString(COSName),13
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.isGroupEnabled(String),org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getD(),8
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.isGroupEnabled(String),org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.toDictionary(COSBase),13
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGGeneration(),org.apache.pdfbox.pdmodel.PDPage.setResources(PDResources),1
org.apache.pdfbox.pdmodel.PDPage.setResources(PDResources),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSObjectable)",16
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGGeneration(),org.apache.pdfbox.pdmodel.PDDocumentCatalog.setVersion(String),1
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setVersion(String),"org.apache.pdfbox.cos.COSDictionary.setName(COSName, String)",2
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.isGroupEnabled(String),org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getBaseState(),2
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getBaseState(),org.apache.pdfbox.cos.COSDictionary.getItem(COSName),3
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getBaseState(),org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getD(),3
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGGeneration(),"org.apache.pdfbox.pdmodel.markedcontent.PDPropertyList.putMapping(COSName, PDOptionalContentGroup)",3
