method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.jempbox.xmp.XMPMetadata.getSchemasByNamespaceURI(String),,,,,,,21,4,2,10,1,,,
org.apache.jempbox.xmp.XMPMetadata.hasUnknownSchema(),,,,,,,22,4,3,12,2,,,
org.apache.jempbox.xmp.XMPMetadata.getSchemaByClass(Class<?>),,,,,,,13,3,15,8,1,3,0,3
org.apache.jempbox.xmp.XMPMetadata.merge(XMPMetadata),,,,,,,19,3,2,11,1,,,
org.apache.jempbox.xmp.XMPSchemaBasic.XMPSchemaBasic(XMPMetadata),,,,,,,8,1,5,3,0,,,
"org.apache.jempbox.xmp.XMPSchemaBasic.XMPSchemaBasic(Element, String)",,,,,,,11,2,4,4,0,,,
org.apache.jempbox.xmp.XMPSchemaBasic.removeAdvisory(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.XMPSchemaBasic.addAdvisory(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.XMPSchemaBasic.getAdvisories(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.XMPSchemaBasic.setBaseURL(String),,,,,,,4,1,3,1,0,,,
org.apache.jempbox.xmp.XMPSchemaBasic.getBaseURL(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.XMPSchemaBasic.setCreateDate(Calendar),,,,,,,4,1,3,1,0,,,
org.apache.jempbox.xmp.XMPSchemaBasic.getCreateDate(),,,,,,,4,1,2,2,0,,,
org.apache.jempbox.xmp.XMPSchemaBasic.setCreatorTool(String),,,,,,,4,1,3,1,0,,,
org.apache.jempbox.xmp.XMPSchemaBasic.getCreatorTool(),,,,,,,4,1,2,2,0,,,
org.apache.jempbox.xmp.XMPSchemaBasic.removeIdentifier(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.XMPSchemaBasic.addIdentifier(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.XMPSchemaBasic.getIdentifiers(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.XMPSchemaBasic.setLabel(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.XMPSchemaBasic.getLabel(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.XMPSchemaBasic.setTitle(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.XMPSchemaBasic.getTitle(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.XMPSchemaBasic.setMetadataDate(Calendar),,,,,,,4,1,3,1,0,,,
org.apache.jempbox.xmp.XMPSchemaBasic.getMetadataDate(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.XMPSchemaBasic.setModifyDate(Calendar),,,,,,,4,1,3,1,0,,,
org.apache.jempbox.xmp.XMPSchemaBasic.getModifyDate(),,,,,,,4,1,2,2,0,,,
org.apache.jempbox.xmp.XMPSchemaBasic.setNickname(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.XMPSchemaBasic.getNickname(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.XMPSchemaBasic.getRating(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.XMPSchemaBasic.setRating(Integer),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.XMPSchemaBasic.setThumbnail(Thumbnail),,,,,,,4,1,3,1,0,,,
org.apache.jempbox.xmp.XMPSchemaBasic.getThumbnail(),,,,,,,4,1,1,2,0,,,
"org.apache.jempbox.xmp.XMPSchemaBasic.setThumbnail(String, Thumbnail)",,,,,,,4,1,3,1,0,,,
org.apache.jempbox.xmp.XMPSchemaBasic.getThumbnail(String),,,,,,,4,1,2,2,0,,,
org.apache.jempbox.xmp.XMPSchemaBasic.getThumbnailLanguages(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.XMPSchemaDublinCore.XMPSchemaDublinCore(XMPMetadata),,,,,,,4,1,3,2,0,,,
"org.apache.jempbox.xmp.XMPSchemaDublinCore.XMPSchemaDublinCore(Element, String)",,,,,,,4,1,2,2,0,0,0,3
org.apache.jempbox.xmp.XMPSchemaDublinCore.removeContributor(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.XMPSchemaDublinCore.addContributor(String),,,,,,,4,1,3,1,0,,,
org.apache.jempbox.xmp.XMPSchemaDublinCore.getContributors(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.XMPSchemaDublinCore.setCoverage(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.XMPSchemaDublinCore.getCoverage(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.XMPSchemaDublinCore.removeCreator(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.XMPSchemaDublinCore.addCreator(String),,,,,,,4,1,3,1,0,,,
org.apache.jempbox.xmp.XMPSchemaDublinCore.getCreators(),,,,,,,4,1,2,2,0,,,
org.apache.jempbox.xmp.XMPSchemaDublinCore.removeDate(Calendar),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.XMPSchemaDublinCore.addDate(Calendar),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.XMPSchemaDublinCore.getDates(),,,,,,,4,1,2,2,0,,,
org.apache.jempbox.xmp.XMPSchemaDublinCore.setDescription(String),,,,,,,4,1,3,1,0,,,
org.apache.jempbox.xmp.XMPSchemaDublinCore.getDescription(),,,,,,,4,1,5,2,0,0,0,3
"org.apache.jempbox.xmp.XMPSchemaDublinCore.setDescription(String, String)",,,,,,,4,1,3,1,0,,,
org.apache.jempbox.xmp.XMPSchemaDublinCore.getDescription(String),,,,,,,4,1,2,2,0,,,
org.apache.jempbox.xmp.XMPSchemaDublinCore.getDescriptionLanguages(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.XMPSchemaDublinCore.setFormat(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.XMPSchemaDublinCore.getFormat(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.XMPSchemaDublinCore.setIdentifier(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.XMPSchemaDublinCore.getIdentifier(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.XMPSchemaDublinCore.removeLanguage(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.XMPSchemaDublinCore.addLanguage(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.XMPSchemaDublinCore.getLanguages(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.XMPSchemaDublinCore.removePublisher(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.XMPSchemaDublinCore.addPublisher(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.XMPSchemaDublinCore.getPublishers(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.XMPSchemaDublinCore.removeRelation(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.XMPSchemaDublinCore.addRelation(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.XMPSchemaDublinCore.getRelationships(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.XMPSchemaDublinCore.setRights(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.XMPSchemaDublinCore.getRights(),,,,,,,4,1,1,2,0,,,
"org.apache.jempbox.xmp.XMPSchemaDublinCore.setRights(String, String)",,,,,,,4,1,3,1,0,,,
org.apache.jempbox.xmp.XMPSchemaDublinCore.getRights(String),,,,,,,4,1,2,2,0,,,
org.apache.jempbox.xmp.XMPSchemaDublinCore.getRightsLanguages(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.XMPSchemaDublinCore.setSource(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.XMPSchemaDublinCore.getSource(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.XMPSchemaDublinCore.removeSubject(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.XMPSchemaDublinCore.addSubject(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.XMPSchemaDublinCore.getSubjects(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.XMPSchemaDublinCore.setTitle(String),,,,,,,4,1,3,1,0,,,
org.apache.jempbox.xmp.XMPSchemaDublinCore.getTitle(),,,,,,,4,1,3,2,0,0,0,1
"org.apache.jempbox.xmp.XMPSchemaDublinCore.setTitle(String, String)",,,,,,,4,1,3,1,0,,,
org.apache.jempbox.xmp.XMPSchemaDublinCore.getTitle(String),,,,,,,4,1,2,2,0,,,
org.apache.jempbox.xmp.XMPSchemaDublinCore.getTitleLanguages(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.XMPSchemaDublinCore.addType(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.XMPSchemaDublinCore.getTypes(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.XMPSchemaPDF.XMPSchemaPDF(XMPMetadata),,,,,,,4,1,3,2,0,,,
"org.apache.jempbox.xmp.XMPSchemaPDF.XMPSchemaPDF(Element, String)",,,,,,,4,1,2,2,0,,,
org.apache.jempbox.xmp.XMPSchemaPDF.setKeywords(String),,,,,,,4,1,4,1,0,,,
org.apache.jempbox.xmp.XMPSchemaPDF.getKeywords(),,,,,,,4,1,2,2,0,,,
org.apache.jempbox.xmp.XMPSchemaPDF.setPDFVersion(String),,,,,,,4,1,3,1,0,,,
org.apache.jempbox.xmp.XMPSchemaPDF.getPDFVersion(),,,,,,,4,1,2,2,0,,,
org.apache.jempbox.xmp.XMPSchemaPDF.setProducer(String),,,,,,,4,1,4,1,0,,,
org.apache.jempbox.xmp.XMPSchemaPDF.getProducer(),,,,,,,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.PDDocumentInformation.PDDocumentInformation(),12,2,0,0,1,1,4,1,0,3,0,,,
org.apache.pdfbox.pdmodel.PDDocumentInformation.PDDocumentInformation(COSDictionary),0,12,4,5,0,0,4,1,3,2,0,0,0,13
org.apache.pdfbox.pdmodel.PDDocumentInformation.getDictionary(),6,274,7,80,0,0,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.PDDocumentInformation.getCOSObject(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.PDDocumentInformation.getTitle(),4,297,10,51,4,4,4,1,8,2,0,0,0,8
org.apache.pdfbox.pdmodel.PDDocumentInformation.setTitle(String),12,5,0,0,3,2,4,1,11,1,0,0,0,7
org.apache.pdfbox.pdmodel.PDDocumentInformation.getAuthor(),4,275,10,50,4,4,4,1,7,2,0,1,0,9
org.apache.pdfbox.pdmodel.PDDocumentInformation.setAuthor(String),12,5,0,0,3,2,4,1,11,1,0,0,0,8
org.apache.pdfbox.pdmodel.PDDocumentInformation.getSubject(),4,293,10,51,4,4,4,1,8,2,0,0,0,9
org.apache.pdfbox.pdmodel.PDDocumentInformation.setSubject(String),12,5,0,0,3,2,4,1,11,1,0,0,0,7
org.apache.pdfbox.pdmodel.PDDocumentInformation.getKeywords(),4,290,10,51,4,4,4,1,7,2,0,0,0,9
org.apache.pdfbox.pdmodel.PDDocumentInformation.setKeywords(String),12,5,0,0,3,2,4,1,10,1,0,0,0,7
org.apache.pdfbox.pdmodel.PDDocumentInformation.getCreator(),4,293,10,51,4,4,4,1,8,2,0,1,0,9
org.apache.pdfbox.pdmodel.PDDocumentInformation.setCreator(String),12,5,0,0,3,2,4,1,10,1,0,0,0,7
org.apache.pdfbox.pdmodel.PDDocumentInformation.getProducer(),4,293,10,51,4,4,4,1,8,2,0,1,0,9
org.apache.pdfbox.pdmodel.PDDocumentInformation.setProducer(String),12,5,0,0,3,2,4,1,10,1,0,0,0,7
org.apache.pdfbox.pdmodel.PDDocumentInformation.getCreationDate(),4,290,10,50,7,7,4,1,7,2,0,2,0,9
org.apache.pdfbox.pdmodel.PDDocumentInformation.setCreationDate(Calendar),12,9,0,0,4,3,4,1,10,1,0,30,0,7
org.apache.pdfbox.pdmodel.PDDocumentInformation.getModificationDate(),4,290,10,50,7,7,4,1,7,2,0,1,0,9
org.apache.pdfbox.pdmodel.PDDocumentInformation.setModificationDate(Calendar),12,9,0,0,4,3,4,1,10,1,0,4,0,7
org.apache.pdfbox.pdmodel.PDDocumentInformation.getTrapped(),4,266,10,50,4,4,4,1,5,2,0,0,0,1
org.apache.pdfbox.pdmodel.PDDocumentInformation.getMetadataKeys(),12,3,0,0,1,2,8,2,2,5,1,0,0,9
org.apache.pdfbox.pdmodel.PDDocumentInformation.getCustomMetadataValue(String),12,14,0,0,5,4,4,1,3,2,0,2,0,2
"org.apache.pdfbox.pdmodel.PDDocumentInformation.setCustomMetadataValue(String, String)",12,8,0,0,4,3,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.PDDocumentInformation.setTrapped(String),12,6,0,0,3,2,12,2,3,3,0,,,
org.apache.pdfbox.pdmodel.common.PDMetadata.PDMetadata(PDDocument),4,285,11,58,6,4,6,1,3,4,0,,,
"org.apache.pdfbox.pdmodel.common.PDMetadata.PDMetadata(PDDocument, InputStream, boolean)",12,21,0,0,6,6,6,1,3,4,0,,,
org.apache.pdfbox.pdmodel.common.PDMetadata.PDMetadata(COSStream),1,10,3,4,1,1,4,1,5,2,0,,,
org.apache.pdfbox.pdmodel.common.PDMetadata.exportXMPMetadata(),12,155,8,25,7,7,4,1,1,3,0,,,
org.apache.pdfbox.pdmodel.common.PDMetadata.importXMPMetadata(XMPMetadata),4,285,11,58,4,1,5,1,3,2,0,,,
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentGroup.PDOptionalContentGroup(String),12,137,9,32,3,3,6,1,6,5,0,0,0,4
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentGroup.PDOptionalContentGroup(COSDictionary),2,22,5,6,1,2,9,2,6,5,0,0,0,10
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentGroup.getCOSObject(),0,30,5,12,0,0,4,1,4,1,0,,,
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentGroup.getName(),12,12,1,1,4,4,4,1,5,2,0,2,0,6
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentGroup.setName(String),12,7,2,1,3,2,4,1,4,1,0,0,0,4
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentGroup.toString(),12,12,0,0,5,4,4,1,0,3,0,,,
org.apache.pdfbox.preflight.process.CatalogValidationProcess.CatalogValidationProcess(),-1,1,0,0,0,0,54,1,52,2,0,,,
org.apache.pdfbox.preflight.process.CatalogValidationProcess.isStandardICCCharacterization(String),12,92,10,19,0,0,11,3,3,2,1,,,
org.apache.pdfbox.preflight.process.CatalogValidationProcess.validate(PreflightContext),12,120,0,0,10,29,17,2,3,10,0,,,
org.apache.pdfbox.preflight.process.CatalogValidationProcess.validateActions(PreflightContext),12,120,11,20,5,8,10,2,6,5,0,,,
org.apache.pdfbox.preflight.process.CatalogValidationProcess.validateLang(PreflightContext),12,120,11,23,5,7,8,2,4,5,0,,,
org.apache.pdfbox.preflight.process.CatalogValidationProcess.validateNames(PreflightContext),12,120,11,23,4,5,13,3,4,4,0,,,
org.apache.pdfbox.preflight.process.CatalogValidationProcess.validateOCProperties(PreflightContext),12,120,11,24,4,4,8,2,4,3,0,,,
org.apache.pdfbox.preflight.process.CatalogValidationProcess.validateOutputIntent(PreflightContext),12,120,7,8,9,20,49,7,11,22,1,,,
"org.apache.pdfbox.preflight.process.CatalogValidationProcess.validateICCProfile(COSBase, Map<COSObjectKey, Boolean>, PreflightContext)",12,92,5,10,8,15,67,12,10,22,0,,,
"org.apache.pdfbox.cos.COSDocument.COSDocument(RandomAccess, boolean)",0,8,2,4,0,0,6,1,5,4,0,6,0,93
"org.apache.pdfbox.cos.COSDocument.COSDocument(File, boolean)",8,3,1,1,1,1,6,1,4,6,0,,,
org.apache.pdfbox.cos.COSDocument.COSDocument(),1,265,9,82,1,2,4,1,14,3,0,10,0,89
org.apache.pdfbox.cos.COSDocument.COSDocument(File),8,176,9,53,2,1,4,1,3,2,0,0,0,2
org.apache.pdfbox.cos.COSDocument.COSDocument(RandomAccess),8,176,9,53,1,1,4,1,3,2,0,,,
org.apache.pdfbox.cos.COSDocument.getScratchFile(),0,219,8,67,0,0,12,2,12,2,0,0,0,436
org.apache.pdfbox.cos.COSDocument.createCOSStream(),2,424,10,92,4,2,4,1,6,3,0,0,0,7
org.apache.pdfbox.cos.COSDocument.createCOSStream(COSDictionary),3,79,7,19,4,2,4,1,4,3,0,0,0,2
org.apache.pdfbox.cos.COSDocument.getObjectByType(String),12,7,0,0,2,4,4,1,1,3,0,0,0,4
org.apache.pdfbox.cos.COSDocument.getObjectByType(COSName),1,8,3,2,1,3,24,5,7,6,1,,,
org.apache.pdfbox.cos.COSDocument.getObjectsByType(String),12,112,9,26,2,4,4,1,2,3,0,4,1,56
org.apache.pdfbox.cos.COSDocument.getObjectsByType(COSName),1,140,8,33,1,3,25,5,8,8,1,,,
org.apache.pdfbox.cos.COSDocument.print(),-1,1,0,0,0,0,7,2,2,2,1,,,
org.apache.pdfbox.cos.COSDocument.setVersion(float),4,283,7,80,0,0,8,2,6,4,0,0,0,56
org.apache.pdfbox.cos.COSDocument.getVersion(),4,275,7,79,0,0,4,1,3,1,0,,,
org.apache.pdfbox.cos.COSDocument.setDecrypted(),8,228,10,61,0,0,4,1,2,1,0,,,
org.apache.pdfbox.cos.COSDocument.isEncrypted(),2,177,9,52,2,1,13,3,5,2,0,0,0,60
org.apache.pdfbox.cos.COSDocument.getEncryptionDictionary(),2,217,10,53,2,1,4,1,4,2,0,,,
org.apache.pdfbox.cos.COSDocument.getSignatureInterface(),12,12,3,7,0,0,4,1,2,1,0,,,
org.apache.pdfbox.cos.COSDocument.setEncryptionDictionary(COSDictionary),2,217,9,67,2,1,4,1,8,1,0,,,
org.apache.pdfbox.cos.COSDocument.getSignatureDictionaries(),12,19,2,1,4,6,14,3,2,5,1,,,
org.apache.pdfbox.cos.COSDocument.getSignatureFields(boolean),3,34,5,8,3,7,30,7,8,13,1,,,
org.apache.pdfbox.cos.COSDocument.getDocumentID(),2,380,10,102,2,2,4,1,8,3,0,,,
org.apache.pdfbox.cos.COSDocument.setDocumentID(COSArray),2,75,5,40,2,2,4,1,4,2,0,,,
org.apache.pdfbox.cos.COSDocument.setSignatureInterface(SignatureInterface),7,159,7,52,0,0,4,1,2,1,0,,,
org.apache.pdfbox.cos.COSDocument.getCatalog(),2,228,8,57,2,3,9,2,5,3,0,0,0,4
org.apache.pdfbox.cos.COSDocument.getObjects(),0,450,9,108,0,0,4,1,13,3,0,1,0,59
org.apache.pdfbox.cos.COSDocument.getTrailer(),0,384,10,127,0,0,4,1,23,1,0,,,
org.apache.pdfbox.cos.COSDocument.setTrailer(COSDictionary),0,274,9,85,0,0,4,1,6,1,0,,,
org.apache.pdfbox.cos.COSDocument.accept(ICOSVisitor),3,30,5,14,1,1,4,1,2,2,0,66,0,8
org.apache.pdfbox.cos.COSDocument.close(),1,264,9,76,1,6,38,9,19,11,1,7,1,59
org.apache.pdfbox.cos.COSDocument.finalize(),12,8,0,0,2,6,11,3,3,2,0,0,0,29
org.apache.pdfbox.cos.COSDocument.setWarnMissingClose(boolean),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.cos.COSDocument.getHeaderString(),0,80,6,23,0,0,4,1,4,1,0,,,
org.apache.pdfbox.cos.COSDocument.setHeaderString(String),0,22,5,7,0,0,4,1,4,1,0,,,
org.apache.pdfbox.cos.COSDocument.dereferenceObjectStreams(),7,200,7,36,7,24,20,4,7,12,2,39,0,56
org.apache.pdfbox.cos.COSDocument.getObjectFromPool(COSObjectKey),2,289,8,88,2,6,19,4,26,9,0,16,4,8466
org.apache.pdfbox.cos.COSDocument.removeObject(COSObjectKey),12,112,9,29,0,0,4,1,3,2,0,,,
"org.apache.pdfbox.cos.COSDocument.addXRefTable(Map<COSObjectKey, Long>)",0,251,9,82,0,0,4,1,5,1,0,3,0,62
org.apache.pdfbox.cos.COSDocument.getXrefTable(),0,261,10,63,0,0,4,1,6,1,0,,,
org.apache.pdfbox.cos.COSDocument.setStartXref(long),4,214,10,52,0,0,4,1,3,1,0,,,
org.apache.pdfbox.cos.COSDocument.getStartXref(),0,297,9,101,0,0,4,1,5,1,0,,,
org.apache.pdfbox.cos.COSDocument.isXRefStream(),12,95,5,40,1,2,8,2,6,3,0,0,0,8
org.apache.pdfbox.persistence.util.COSObjectKey.COSObjectKey(COSObject),1,255,8,77,2,4,4,1,28,5,0,0,0,99
"org.apache.pdfbox.persistence.util.COSObjectKey.COSObjectKey(long, long)",0,214,8,79,1,2,5,1,17,3,0,1,1,11208
org.apache.pdfbox.persistence.util.COSObjectKey.equals(Object),12,3,0,0,1,2,6,1,1,3,0,1,1,5992
org.apache.pdfbox.persistence.util.COSObjectKey.getGeneration(),0,255,7,78,0,0,4,1,16,1,0,,,
org.apache.pdfbox.persistence.util.COSObjectKey.getNumber(),0,274,7,93,0,0,4,1,21,1,0,,,
org.apache.pdfbox.persistence.util.COSObjectKey.hashCode(),,,,,,,4,1,2,1,0,,,
org.apache.pdfbox.persistence.util.COSObjectKey.setGeneration(long),0,3,2,1,0,0,4,1,2,1,0,,,
org.apache.pdfbox.persistence.util.COSObjectKey.setNumber(long),0,3,2,1,0,0,4,1,2,1,0,,,
org.apache.pdfbox.persistence.util.COSObjectKey.toString(),1,18,4,7,1,2,4,1,0,3,0,,,
org.apache.pdfbox.persistence.util.COSObjectKey.compareTo(COSObjectKey),12,3,0,0,1,2,26,5,1,3,0,,,
org.apache.pdfbox.preflight.graphic.ICCProfileWrapper.ICCProfileWrapper(ICC_Profile),0,85,9,24,0,0,5,1,3,4,0,,,
org.apache.pdfbox.preflight.graphic.ICCProfileWrapper.getColorSpaceType(),-1,1,0,0,0,0,4,1,1,2,0,,,
org.apache.pdfbox.preflight.graphic.ICCProfileWrapper.getProfile(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.preflight.graphic.ICCProfileWrapper.isRGBColorSpace(),0,143,11,32,0,0,4,1,5,2,0,,,
org.apache.pdfbox.preflight.graphic.ICCProfileWrapper.isCMYKColorSpace(),0,142,11,32,0,0,4,1,4,2,0,,,
org.apache.pdfbox.preflight.graphic.ICCProfileWrapper.isGrayColorSpace(),-1,1,0,0,0,0,4,1,2,2,0,,,
org.apache.pdfbox.preflight.graphic.ICCProfileWrapper.searchFirstICCProfile(PreflightContext),6,81,2,3,8,18,36,6,7,20,1,,,
org.apache.pdfbox.preflight.graphic.ICCProfileWrapper.getOrSearchICCProfile(PreflightContext),6,145,9,16,9,18,10,2,4,5,0,,,
"org.apache.pdfbox.preflight.utils.COSUtils.isDictionary(COSBase, COSDocument)",3,80,5,21,3,10,17,3,9,4,0,0,0,41
"org.apache.pdfbox.preflight.utils.COSUtils.isString(COSBase, COSDocument)",3,129,8,30,3,10,17,3,15,4,0,0,0,13
"org.apache.pdfbox.preflight.utils.COSUtils.isStream(COSBase, COSDocument)",3,122,8,29,3,10,17,3,9,4,0,0,0,2
"org.apache.pdfbox.preflight.utils.COSUtils.isInteger(COSBase, COSDocument)",3,54,4,21,3,10,17,3,11,4,0,0,0,4
"org.apache.pdfbox.preflight.utils.COSUtils.isNumeric(COSBase, COSDocument)",12,20,0,0,4,10,4,1,2,3,0,,,
"org.apache.pdfbox.preflight.utils.COSUtils.isFloat(COSBase, COSDocument)",3,30,3,8,3,10,17,3,6,4,0,0,0,2
"org.apache.pdfbox.preflight.utils.COSUtils.isArray(COSBase, COSDocument)",3,85,6,26,3,10,17,3,12,4,0,0,0,9
"org.apache.pdfbox.preflight.utils.COSUtils.getAsArray(COSBase, COSDocument)",3,151,9,39,3,10,31,5,10,4,0,0,0,2
"org.apache.pdfbox.preflight.utils.COSUtils.getAsString(COSBase, COSDocument)",3,121,8,32,3,13,39,7,10,6,0,,,
"org.apache.pdfbox.preflight.utils.COSUtils.getAsDictionary(COSBase, COSDocument)",3,353,9,73,3,10,31,5,21,4,0,0,0,35
"org.apache.pdfbox.preflight.utils.COSUtils.getAsStream(COSBase, COSDocument)",3,147,8,40,3,10,31,5,9,4,0,,,
"org.apache.pdfbox.preflight.utils.COSUtils.getAsFloat(COSBase, COSDocument)",3,38,4,8,3,10,43,8,4,6,0,,,
"org.apache.pdfbox.preflight.utils.COSUtils.getAsInteger(COSBase, COSDocument)",3,68,7,16,3,10,43,8,5,6,0,,,
org.apache.pdfbox.preflight.utils.COSUtils.closeDocumentQuietly(COSDocument),2,64,6,16,2,6,14,3,7,3,0,0,0,2
org.apache.pdfbox.preflight.utils.COSUtils.closeDocumentQuietly(PDDocument),12,11,1,1,3,6,7,2,3,2,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValue.PDSeedValue(),12,5,0,0,2,3,6,1,3,5,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValue.PDSeedValue(COSDictionary),12,6,3,2,1,1,5,1,3,3,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValue.getCOSObject(),12,6,3,2,1,1,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValue.getDictionary(),0,29,7,15,0,0,4,1,16,1,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValue.isFilterRequired(),12,9,0,0,6,2,4,1,2,3,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValue.setFilterRequired(boolean),12,14,0,0,6,4,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValue.isSubFilterRequired(),12,9,0,0,6,2,4,1,2,3,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValue.setSubFilterRequired(boolean),12,14,0,0,6,4,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValue.isDigestMethodRequired(),12,9,0,0,6,2,4,1,2,3,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValue.setDigestMethodRequired(boolean),12,14,0,0,6,4,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValue.isVRequired(),12,9,0,0,6,2,4,1,2,3,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValue.setVRequired(boolean),12,14,0,0,6,4,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValue.isReasonRequired(),12,9,0,0,6,2,4,1,2,3,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValue.setReasonRequired(boolean),12,14,0,0,6,4,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValue.isAddRevInfoRequired(),12,9,0,0,6,2,4,1,2,3,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValue.setAddRevInfoRequired(boolean),12,14,0,0,6,4,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValue.getFilter(),12,12,0,0,4,4,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValue.setFilter(COSName),12,3,0,0,2,1,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValue.getSubFilter(),12,8,0,0,3,4,22,5,2,7,1,,,
