method,method,invocation counts
org.apache.pdfbox.pdmodel.graphics.PDGraphicsState_ESTest.test37(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.graphics.PDGraphicsState_ESTest.test37(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.cos.COSDictionary_ESTest.test097(),1
org.apache.pdfbox.cos.COSDictionary_ESTest.test097(),"org.apache.pdfbox.cos.COSDictionary.setEmbeddedString(String, String, String)",1
org.apache.pdfbox.cos.COSDictionary_ESTest.test097(),org.apache.pdfbox.cos.COSBase.getFilterManager(),2
org.apache.pdfbox.cos.COSDictionary_ESTest.test097(),"org.apache.pdfbox.cos.COSDictionary.getBoolean(COSName, COSName, boolean)",1
org.apache.pdfbox.cos.COSDictionary_ESTest.test097(),"org.apache.pdfbox.cos.COSDictionary.getEmbeddedString(String, String, String)",1
org.apache.pdfbox.cos.COSDictionary_ESTest.test097(),org.apache.pdfbox.cos.COSName.toString(),1
org.apache.pdfbox.cos.COSDictionary_ESTest.test097(),"org.apache.pdfbox.cos.COSDictionary.setBoolean(String, boolean)",1
org.apache.pdfbox.cos.COSDictionary_ESTest.test097(),"org.apache.pdfbox.cos.COSDictionary.getEmbeddedString(String, String)",1
org.apache.pdfbox.cos.COSDictionary_ESTest.test097(),"org.apache.pdfbox.cos.COSDictionary.getInt(COSName, int)",1
org.apache.pdfbox.cos.COSDictionary_ESTest.test097(),"org.apache.pdfbox.cos.COSDictionary.setItem(String, COSBase)",1
org.apache.pdfbox.cos.COSDictionary_ESTest.test097(),org.apache.pdfbox.cos.COSStream.COSStream(RandomAccess),1
org.apache.pdfbox.cos.COSDictionary_ESTest.test097(),"org.apache.pdfbox.cos.COSDictionary.getFloat(COSName, float)",1
org.apache.pdfbox.cos.COSDictionary_ESTest.test097(),org.apache.pdfbox.cos.COSDictionary.getInt(String),1
org.apache.pdfbox.cos.COSDictionary_ESTest.test097(),"org.apache.pdfbox.cos.COSDictionary.getInt(COSName, COSName, int)",1
org.apache.pdfbox.cos.COSDictionary_ESTest.test097(),org.apache.pdfbox.cos.COSDictionary.getNameAsString(COSName),1
org.apache.pdfbox.cos.COSDictionary_ESTest.test097(),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",1
org.apache.pdfbox.cos.COSDictionary_ESTest.test097(),java.lang.Class.getName(),4
org.apache.pdfbox.cos.COSDictionary_ESTest.test097(),java.lang.String.equals(Object),2
org.apache.pdfbox.cos.COSDictionary_ESTest.test097(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder_ESTest.test12(),1
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder_ESTest.test12(),org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.parse(CharSequence),1
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder_ESTest.test12(),org.junit.Assert.assertNotNull(Object),1
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder_ESTest.test12(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder_ESTest.test12(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdmodel.documentinterchange.markedcontent.PDMarkedContent_ESTest.test00(),1
org.apache.pdfbox.pdmodel.documentinterchange.markedcontent.PDMarkedContent_ESTest.test00(),"org.apache.pdfbox.cos.COSDocument.COSDocument(File, boolean)",1
org.apache.pdfbox.pdmodel.documentinterchange.markedcontent.PDMarkedContent_ESTest.test00(),"org.evosuite.runtime.mock.java.io.MockFile.<init>(String, String)",1
org.apache.pdfbox.pdmodel.documentinterchange.markedcontent.PDMarkedContent_ESTest.test00(),java.lang.StringBuilder.<init>(),1
org.apache.pdfbox.pdmodel.documentinterchange.markedcontent.PDMarkedContent_ESTest.test00(),java.lang.StringBuilder.append(String),3
org.apache.pdfbox.pdmodel.documentinterchange.markedcontent.PDMarkedContent_ESTest.test00(),java.lang.Class.getName(),5
org.apache.pdfbox.pdmodel.documentinterchange.markedcontent.PDMarkedContent_ESTest.test00(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.documentinterchange.markedcontent.PDMarkedContent_ESTest.test00(),java.lang.String.startsWith(String),1
org.apache.pdfbox.pdmodel.documentinterchange.markedcontent.PDMarkedContent_ESTest.test00(),java.lang.StringBuilder.toString(),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject_ESTest.test003(),1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject_ESTest.test003(),org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setAllTPaddings(float),1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject_ESTest.test003(),org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setRubyPosition(String),1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject_ESTest.test003(),org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.PDLayoutAttributeObject(),1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject_ESTest.test003(),org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setSpaceBefore(int),1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject_ESTest.test003(),org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setGlyphOrientationVertical(String),1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject_ESTest.test003(),org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.getColumnCount(),1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject_ESTest.test003(),org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.getPadding(),1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject_ESTest.test003(),org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.getRubyAlign(),1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject_ESTest.test003(),org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.getSpaceBefore(),1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject_ESTest.test003(),org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.getTextDecorationThickness(),1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject_ESTest.test003(),org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.getGlyphOrientationVertical(),1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject_ESTest.test003(),org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.getBackgroundColor(),1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject_ESTest.test003(),org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.getInlineAlign(),1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject_ESTest.test003(),org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.getRubyPosition(),1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject_ESTest.test003(),org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.getWritingMode(),1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject_ESTest.test003(),org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.getLineHeight(),1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject_ESTest.test003(),org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.getTextDecorationType(),1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject_ESTest.test003(),org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.getWidth(),2
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject_ESTest.test003(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject_ESTest.test003(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject_ESTest.test003(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject_ESTest.test050(),1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject_ESTest.test050(),org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setSpaceBefore(float),1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject_ESTest.test050(),"org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.setNumber(String, float)",1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject_ESTest.test050(),org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setBaselineShift(float),1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject_ESTest.test050(),org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.PDLayoutAttributeObject(),1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject_ESTest.test050(),org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setAllTBorderStyles(String),1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject_ESTest.test050(),org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setLineHeight(int),1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject_ESTest.test050(),org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.getSpaceBefore(),1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject_ESTest.test050(),org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.getTPadding(),1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject_ESTest.test050(),org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.getEndIndent(),1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject_ESTest.test050(),org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.getStartIndent(),1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject_ESTest.test050(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject_ESTest.test050(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject_ESTest.test050(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdmodel.font.PDFont_ESTest.test07(),1
org.apache.pdfbox.pdmodel.font.PDFont_ESTest.test07(),org.apache.pdfbox.pdmodel.font.PDFont.getAverageFontWidthFromAFMFile(),1
org.apache.pdfbox.pdmodel.font.PDFont_ESTest.test07(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.pdmodel.font.PDFont_ESTest.test07(),org.apache.pdfbox.pdmodel.font.PDType1CFont.PDType1CFont(COSDictionary),1
org.apache.pdfbox.pdmodel.font.PDFont_ESTest.test07(),"org.apache.pdfbox.pdmodel.font.PDType1Font.encodeToCID(byte[], int, int)",1
org.apache.pdfbox.pdmodel.font.PDFont_ESTest.test07(),org.apache.fontbox.cmap.CMap.CMap(),1
org.apache.pdfbox.pdmodel.font.PDFont_ESTest.test07(),org.apache.pdfbox.pdmodel.font.PDFont.setLastChar(int),1
org.apache.pdfbox.pdmodel.font.PDFont_ESTest.test07(),org.apache.pdfbox.pdmodel.font.PDFont.isType1Font(),1
org.apache.pdfbox.pdmodel.font.PDFont_ESTest.test07(),org.apache.pdfbox.pdmodel.font.PDSimpleFont.getToUnicode(),1
org.apache.pdfbox.pdmodel.font.PDFont_ESTest.test07(),org.apache.pdfbox.pdmodel.font.PDFont.clearResources(),1
org.apache.pdfbox.pdmodel.font.PDFont.clearResources(),java.util.HashMap.clear(),4
org.apache.pdfbox.pdmodel.font.PDFont_ESTest.test07(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.font.PDFont_ESTest.test07(),java.lang.String.startsWith(String),1
org.apache.pdfbox.pdmodel.font.PDFont_ESTest.test07(),org.apache.pdfbox.pdmodel.font.PDFont.getEncoding(),1
org.apache.pdfbox.pdmodel.font.PDFont_ESTest.test07(),org.apache.pdfbox.pdmodel.font.PDFont.isType0Font(),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdmodel.graphics.color.ColorSpaceLab_ESTest.test10(),1
org.apache.pdfbox.pdmodel.graphics.color.ColorSpaceLab_ESTest.test10(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.pdmodel.graphics.color.ColorSpaceLab_ESTest.test10(),org.apache.pdfbox.pdmodel.common.PDRange.PDRange(),1
org.apache.pdfbox.pdmodel.graphics.color.ColorSpaceLab_ESTest.test10(),org.apache.pdfbox.pdmodel.graphics.color.ColorSpaceLab.toCIEXYZ(float[]),1
org.apache.pdfbox.pdmodel.graphics.color.ColorSpaceLab_ESTest.test10(),"org.apache.pdfbox.pdmodel.graphics.color.ColorSpaceLab.ColorSpaceLab(PDTristimulus, PDTristimulus, PDRange, PDRange)",1
org.apache.pdfbox.pdmodel.graphics.color.ColorSpaceLab_ESTest.test10(),org.apache.pdfbox.cos.COSArray.COSArray(),1
org.apache.pdfbox.pdmodel.graphics.color.ColorSpaceLab_ESTest.test10(),org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.PDTristimulus(COSArray),1
org.apache.pdfbox.pdmodel.graphics.color.ColorSpaceLab_ESTest.test10(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.graphics.color.ColorSpaceLab_ESTest.test10(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState_ESTest.test00(),1
org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState_ESTest.test00(),org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState.copyIntoGraphicsState(PDGraphicsState),1
org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState_ESTest.test00(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState_ESTest.test00(),org.apache.pdfbox.pdmodel.graphics.PDGraphicsState.PDGraphicsState(),1
org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState_ESTest.test00(),org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState.setFlatnessTolerance(Float),2
org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState_ESTest.test00(),org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState.PDExtendedGraphicsState(),1
org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState_ESTest.test00(),org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState.getTextKnockoutFlag(),1
org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState_ESTest.test00(),org.apache.pdfbox.pdmodel.graphics.PDLineDashPattern.PDLineDashPattern(),1
org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState_ESTest.test00(),org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState.setLineJoinStyle(int),1
org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState_ESTest.test00(),org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState.getFlatnessTolerance(),2
org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState_ESTest.test00(),org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState.setFontSetting(PDFontSetting),1
org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState_ESTest.test00(),org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState.setLineCapStyle(int),1
org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState_ESTest.test00(),org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState.setTextKnockoutFlag(boolean),1
org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState_ESTest.test00(),org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState.setNonStrokingOverprintControl(boolean),1
org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState_ESTest.test00(),org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState.getAlphaSourceFlag(),1
org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState_ESTest.test00(),org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState.getLineWidth(),1
org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState_ESTest.test00(),org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState.getMiterLimit(),1
org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState_ESTest.test00(),org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState.getNonStrokingAlpaConstant(),1
org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState_ESTest.test00(),org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState.getOverprintMode(),1
org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState_ESTest.test00(),org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState.getStrokingAlpaConstant(),1
org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState_ESTest.test00(),org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState.setAlphaSourceFlag(boolean),1
org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState_ESTest.test00(),org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState.setAutomaticStrokeAdjustment(boolean),1
org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState_ESTest.test00(),org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState.setLineDashPattern(PDLineDashPattern),1
org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState_ESTest.test00(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState_ESTest.test00(),java.lang.Float.<init>(double),1
org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState_ESTest.test00(),"java.lang.Float.max(float, float)",2
org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState_ESTest.test00(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState_ESTest.test00(),java.lang.String.startsWith(String),1
org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState_ESTest.test00(),org.apache.pdfbox.cos.COSArray.COSArray(),1
org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState_ESTest.test00(),org.apache.pdfbox.pdmodel.graphics.PDFontSetting.PDFontSetting(COSArray),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.filter.LZWDictionary_ESTest.test3(),1
org.apache.pdfbox.filter.LZWDictionary_ESTest.test3(),org.apache.pdfbox.filter.LZWDictionary.visit(byte[]),3
org.apache.pdfbox.filter.LZWDictionary.visit(byte[]),java.lang.NullPointerException.<init>(),2
org.apache.pdfbox.filter.LZWDictionary_ESTest.test3(),org.apache.pdfbox.filter.LZWDictionary.getData(long),4
org.apache.pdfbox.filter.LZWDictionary_ESTest.test3(),org.apache.pdfbox.filter.LZWDictionary.<init>(),1
org.apache.pdfbox.filter.LZWDictionary_ESTest.test3(),org.apache.pdfbox.filter.LZWDictionary.getNode(byte[]),2
org.apache.pdfbox.filter.LZWDictionary_ESTest.test3(),java.lang.Class.getName(),4
org.apache.pdfbox.filter.LZWDictionary_ESTest.test3(),java.lang.String.equals(Object),2
org.apache.pdfbox.filter.LZWDictionary_ESTest.test3(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.PDFToImage_ESTest.test11(),1
org.apache.pdfbox.PDFToImage_ESTest.test11(),org.apache.pdfbox.PDFToImage.main(String[]),1
org.apache.pdfbox.PDFToImage_ESTest.test11(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.PDFToImage_ESTest.test11(),java.lang.Class.getName(),4
org.apache.pdfbox.PDFToImage_ESTest.test11(),java.lang.String.equals(Object),2
org.apache.pdfbox.PDFToImage_ESTest.test11(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdfwriter.COSWriter_ESTest.test26(),1
org.apache.pdfbox.pdfwriter.COSWriter_ESTest.test26(),java.lang.StringBuilder.<init>(),1
org.apache.pdfbox.pdfwriter.COSWriter_ESTest.test26(),org.evosuite.runtime.mock.java.io.MockPrintStream.<init>(File),1
org.apache.pdfbox.pdfwriter.COSWriter_ESTest.test26(),"org.evosuite.runtime.mock.java.io.MockFile.<init>(String, String)",1
org.apache.pdfbox.pdfwriter.COSWriter_ESTest.test26(),java.lang.StringBuilder.append(String),3
org.apache.pdfbox.pdfwriter.COSWriter_ESTest.test26(),java.lang.Class.getName(),5
org.apache.pdfbox.pdfwriter.COSWriter_ESTest.test26(),java.lang.String.startsWith(String),1
org.apache.pdfbox.pdfwriter.COSWriter_ESTest.test26(),java.lang.StringBuilder.toString(),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequence_ESTest.test6(),1
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequence_ESTest.test6(),org.apache.pdfbox.pdmodel.common.function.type4.Operators.Operators(),1
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequence_ESTest.test6(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequence_ESTest.test6(),org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequence.execute(ExecutionContext),1
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequence_ESTest.test6(),org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequence.addReal(float),1
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequence_ESTest.test6(),org.apache.pdfbox.pdmodel.common.function.type4.ExecutionContext.ExecutionContext(Operators),1
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequence_ESTest.test6(),org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequence.<init>(),1
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequence_ESTest.test6(),org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequence.addName(String),1
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequence_ESTest.test6(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequence_ESTest.test6(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequence_ESTest.test6(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdmodel.common.PDStream_ESTest.test30(),1
org.apache.pdfbox.pdmodel.common.PDStream_ESTest.test30(),org.apache.pdfbox.pdmodel.PDDocument.PDDocument(),1
org.apache.pdfbox.pdmodel.common.PDStream_ESTest.test30(),org.apache.pdfbox.pdmodel.common.PDStream.getPartiallyFilteredStream(List<String>),1
org.apache.pdfbox.pdmodel.common.PDStream_ESTest.test30(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.pdmodel.common.PDStream_ESTest.test30(),"org.apache.pdfbox.pdmodel.common.PDStream.PDStream(PDDocument, InputStream, boolean)",1
org.apache.pdfbox.pdmodel.common.PDStream_ESTest.test30(),java.io.ByteArrayInputStream.<init>(byte[]),1
org.apache.pdfbox.pdmodel.common.PDStream_ESTest.test30(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.common.PDStream_ESTest.test30(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent_ESTest.test17(),1
org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent_ESTest.test17(),"org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.PDOutputIntent(PDDocument, InputStream)",1
org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent_ESTest.test17(),org.apache.pdfbox.pdmodel.PDDocument.PDDocument(),1
org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent_ESTest.test17(),org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.getOutputConditionIdentifier(),1
org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.getOutputConditionIdentifier(),org.apache.pdfbox.cos.COSDictionary.getString(COSName),1
org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent_ESTest.test17(),org.apache.pdfbox.pdmodel.common.PDMemoryStream.getPartiallyFilteredStream(List),1
org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent_ESTest.test17(),java.util.LinkedList.<init>(),1
org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent_ESTest.test17(),org.apache.pdfbox.pdmodel.common.PDMemoryStream.PDMemoryStream(byte[]),1
org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent_ESTest.test17(),org.junit.Assert.assertNull(Object),1
org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent_ESTest.test17(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent_ESTest.test17(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState_ESTest.test42(),1
org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState_ESTest.test42(),org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState.getNonStrokingAlpaConstant(),1
org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState_ESTest.test42(),org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState.setOverprintMode(Float),1
org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState_ESTest.test42(),org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState.setNonStrokingAlphaConstant(Float),1
org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState_ESTest.test42(),org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState.setSmoothnessTolerance(Float),2
