class path,method name,method arguments,Time,OwnTime,count
systests\ws-rm\src\test\java\org\apache\cxf\systest\ws\rm\ProtocolVariationsTest.java,testRM10WSA15,,3605,0,1
rt\transports\websocket\src\main\java\org\apache\cxf\transport\websocket\ahc\AhcWebSocketConduit.java,<init>,"Bus, EndpointInfo, EndpointReferenceType",1791,0,9
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\failover\FailoverTest.java,testSequentialStrategyWithRetries,,613,0,1
integration\cdi\src\main\java\org\apache\cxf\cdi\CdiResourceProvider.java,releaseInstance,"Message, Object",0,0,12
rt\rs\extensions\search\src\main\java\org\apache\cxf\jaxrs\ext\search\sql\SQLPrinterVisitor.java,getStringBuilder,,4,0,102
tools\corba\src\main\java\org\apache\cxf\tools\corba\processors\wsdl\WSDLToCorbaHelper.java,processComplexType,"XmlSchemaComplexType, QName, XmlSchemaAnnotation, boolean",348,4,1791
rt\transports\http-jetty\src\test\java\org\apache\cxf\transport\http_jetty\JettyHTTPServerEngineTest.java,testJettyHTTPHandler,,166,0,1
tools\common\src\main\java\org\apache\cxf\tools\common\VelocityGenerator.java,doWrite,"String, Writer",53696,2,1072
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\BookStore.java,updateEchoBook,Book,0,0,1
core\src\test\java\org\apache\cxf\interceptor\security\NamePasswordCallbackHandlerTest.java,testHandleCallback4,,1,0,1
rt\ws\security\src\test\java\org\apache\cxf\ws\security\wss4j\DOMToStaxEncryptionIdentifierTest.java,testEncryptX509,,124,0,1
integration\tracing\tracing-htrace\src\main\java\org\apache\cxf\tracing\htrace\HTraceTracerContext.java,wrap,"String, Traceable",4,0,4
systests\jaxws\src\test\java\org\apache\cxf\systest\jaxws\types\BarAdapter.java,marshal,Bar,0,0,2
systests\jaxws\src\test\java\org\apache\cxf\systest\handlers\HandlerInvocationTest.java,testLogicalHandlerTwoWay,,130,0,1
rt\transports\http-jetty\src\main\java\org\apache\cxf\transport\http_jetty\JettyHTTPDestination.java,doService,"HttpServletRequest, HttpServletResponse",112,0,9
rt\frontend\jaxrs\src\test\java\org\apache\cxf\jaxrs\model\ClassResourceInfoTest.java,testGetHttpContexts,,0,0,1
core\src\main\java\org\apache\cxf\common\util\ASMHelper.java,loadClass,"String, ClassLoader, byte[]",215,0,465
rt\rs\security\oauth-parent\oauth2\src\main\java\org\apache\cxf\rs\security\oauth2\utils\crypto\ModelEncryptionSupport.java,encryptAccessToken,"ServerAccessToken, Key, KeyProperties",1,0,2
rt\frontend\jaxws\src\main\java\org\apache\cxf\jaxws\EndpointImpl.java,<init>,Object,0,0,2
tools\javato\ws\src\test\java\org\apache\cxf\tools\java2wsdl\processor\internal\jaxws\RequestWrapperTest.java,testBuildRequestFields,,166,0,1
rt\bindings\coloc\src\main\java\org\apache\cxf\binding\coloc\ColocOutInterceptor.java,getInBoundMessage,Exchange,0,0,47
rt\ws\rm\src\main\java\org\apache\cxf\ws\rm\RMManager.java,getEffectiveConfiguration,Message,129,3,3391
rt\ws\rm\src\test\java\org\apache\cxf\ws\rm\RMManagerTest.java,testStartServer,,9,0,1
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\failover\FailoverBookServer.java,run,,748,0,2
core\src\main\java\org\apache\cxf\bus\spring\Jsr250BeanPostProcessor.java,postProcessBeforeInitialization,"Object, String",5399,6,6419
rt\databinding\aegis\src\test\java\org\apache\cxf\aegis\type\basic\BeanTest.java,testCharMappings,,66,0,1
systests\cdi\base\src\main\java\org\apache\cxf\systests\cdi\base\AbstractCdiSingleAppTest.java,testResponseHasBeenReceivedWhenQueringAllBooks,,6825,0,12
core\src\test\java\org\apache\cxf\common\util\PackageUtilsTest.java,testSharedPackageNameManyClassesCommonRoot6,,1,0,1
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\JAXRSCxfContinuationsServlet3Test.java,<init>,,0,0,1
systests\ws-rm\src\test\java\org\apache\cxf\systest\ws\rm\AbstractClientPersistenceTest.java,testRecovery,,47680,0,2
rt\rs\extensions\search\src\test\java\org\apache\cxf\jaxrs\ext\search\fiql\FiqlParserTest.java,testOrOfAnds,,5,0,1
rt\ws\security\src\main\java\org\apache\cxf\ws\security\wss4j\policyvalidators\LayoutPolicyValidator.java,validateStrictSignatureTokenPlacement,List,1,0,49
testutils\src\main\java\org\apache\hello_world_soap_http\HelloWrongAnnotation.java,<init>,,0,0,1
services\xkms\xkms-x509-handlers\src\main\java\org\apache\cxf\xkms\x509\validator\TrustedAuthorityValidator.java,asTrustAnchors,List,0,0,9
tools\wsdlto\core\src\main\java\org\apache\cxf\tools\wsdlto\core\PluginLoader.java,getFrontEndGenerators,FrontEnd,1043,5,171
testutils\src\main\java\org\apache\cxf\test\XPathAssert.java,writeNodeToString,Node,59,0,4
rt\frontend\jaxws\src\test\java\org\apache\cxf\jaxws\handler\AnnotationHandlerChainBuilderTest.java,testFindHandlerChainAnnotationPerPortServiceBinding,,19,0,1
systests\uncategorized\src\test\java\org\apache\cxf\systest\coloc\AbstractHeaderServiceDocLitTest.java,<init>,,0,0,5
rt\bindings\coloc\src\test\java\org\apache\cxf\binding\coloc\ColocOutInterceptorTest.java,testColocOutInvalidEndpoint,,13,0,1
rt\rs\security\oauth-parent\oauth2\src\main\java\org\apache\cxf\rs\security\oauth2\common\UserSubject.java,<init>,"String, String, List",0,0,1
core\src\main\java\org\apache\cxf\staxutils\validation\StaxSchemaValidationInInterceptor.java,<init>,,2,0,176
rt\frontend\jaxrs\src\test\java\org\apache\cxf\jaxrs\impl\HttpHeadersImplTest.java,testGetMissingContentLength,,0,0,1
systests\jaxws\src\test\java\org\apache\cxf\systest\jaxws\JaxwsAsyncFailOverTest.java,<init>,,0,0,1
rt\frontend\jaxrs\src\test\java\org\apache\cxf\jaxrs\provider\JAXBElementProviderTest.java,doTestObjectFactoryExtraClass,JAXBElementProvider,118,0,2
rt\databinding\aegis\src\main\java\org\apache\cxf\aegis\type\java5\EnumType.java,writeObject,"Object, MessageWriter, Context",0,0,2
tools\common\src\test\java\org\apache\cxf\tools\common\model\JavaTypeTest.java,testGetClassDefaultTypeValue,,0,0,1
rt\frontend\jaxws\src\main\java\org\apache\cxf\jaxws\context\WrappedMessageContext.java,getWrappedMessage,,0,0,2288
services\ws-discovery\ws-discovery-api\src\main\java\org\apache\cxf\ws\discovery\WSDiscoveryClient.java,setIpV6Address,,0,0,1
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\JAXRSMultipartTest.java,testMultipartRequestTooLargeManyParts,,40,0,1
rt\databinding\jibx\src\test\java\org\apache\cxf\jibx\AbstractJibxTest.java,setupJibxBinding,"AbstractWSDLBasedEndpointFactory, JibxDataBinding",14,0,6
rt\ws\rm\src\main\java\org\apache\cxf\ws\rm\AcknowledgementNotification.java,<init>,"Object, long, String, long",0,0,9
systests\uncategorized\src\test\java\org\apache\cxf\systest\factory_pattern\ManualHttpMulitplexClientServerTest.java,testWithManualMultiplexEprCreation,,779,0,1
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\websocket\BookStoreWebSocket.java,<init>,,0,0,9
rt\rs\extensions\search\src\main\java\org\apache\cxf\jaxrs\ext\search\jpa\AbstractJPATypedQueryVisitor.java,isJoinProperty,String,0,0,102
core\src\main\java\org\apache\cxf\staxutils\W3CDOMStreamReader.java,newFrame,AbstractDOMStreamReader$ElementFrame,1848,455,76486
rt\frontend\jaxrs\src\main\java\org\apache\cxf\jaxrs\impl\RequestImpl.java,isEncMatached,"List, String",0,0,9
rt\bindings\coloc\src\main\java\org\apache\cxf\binding\coloc\ColocUtil.java,getInInterceptorChain,"Exchange, SortedSet",74,0,83
core\src\main\java\org\apache\cxf\bus\spring\SpringBeanLocator.java,getBundleContext,"ApplicationContext, Bus",256,0,627
rt\javascript\javascript-rt\src\main\java\org\apache\cxf\javascript\ParticleInfo.java,forLocalItem,"XmlSchemaObject, XmlSchema, SchemaCollection, NamespacePrefixAccumulator, QName",87,5,3585
rt\security-saml\src\test\java\org\apache\cxf\rt\security\saml\claims\SAMLClaimsTest.java,<init>,,0,0,4
rt\bindings\corba\src\main\java\org\apache\cxf\binding\corba\types\CorbaHandlerUtils.java,initializeObjectHandler,"ORB, QName, QName, CorbaTypeMap, ServiceInfo, Map",76,2,1622
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\JAXRSClientServerResourceJacksonSpringProviderTest.java,testEchoGenericSuperBookProxy2JsonType,,74,0,1
systests\jaxws\src\test\java\org\apache\cxf\systest\jaxws\ClientServerXMLTest.java,<init>,,1,0,6
systests\ws-specs\src\test\java\org\apache\cxf\systest\ws\addressing\HeaderVerifier.java,handleMessage,Message,29,0,138
rt\rs\extensions\search\src\test\java\org\apache\cxf\jaxrs\ext\search\sql\SQLPrinterVisitorTest.java,testSQL2,,1,0,1
rt\frontend\jaxrs\src\main\java\org\apache\cxf\jaxrs\model\AbstractResourceInfo.java,getContextSetterProxy,Method,245,19,29314
rt\frontend\jaxws\src\main\java\org\apache\cxf\jaxws\handler\HandlerChainInvoker.java,<init>,List,0,0,28
rt\transports\http-netty\netty-server\src\main\java\org\apache\cxf\transport\http\netty\server\servlet\NettyHttpServletRequest.java,getRequestURL,,1,0,4
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\JAXRSLocalTransportTest.java,testProxyServerInFaultMapped,,198,0,1
rt\rs\security\oauth-parent\oauth2\src\main\java\org\apache\cxf\rs\security\oauth2\tokens\refresh\RefreshToken.java,<init>,,0,0,37
core\src\main\java\org\apache\cxf\helpers\DOMUtils.java,getChild,"Node, String",3,3,73
rt\javascript\javascript-rt\src\main\java\org\apache\cxf\javascript\service\ServiceJavascriptBuilder.java,begin,EndpointInfo,2,0,40
services\wsn\wsn-core\src\main\java\org\apache\cxf\wsn\jms\JmsPublisher.java,notify,NotificationMessageHolderType,200,1,17
systests\ws-specs\src\test\java\org\apache\cxf\systest\ws\addr_disable\WSADisableTest.java,testDisableServerEnableClientRequired,,242,0,1
tools\common\src\main\java\org\apache\cxf\tools\common\ToolContext.java,addNamespacePackageMap,"String, String",0,0,9
systests\jaxws\src\test\java\org\apache\cxf\systest\dispatch\DispatchXMLClientServerTest.java,testStreamSourceMESSAGE,,26,0,1
tools\wsdlto\frontend\jaxws\src\main\java\org\apache\cxf\tools\wsdlto\frontend\jaxws\customization\JAXWSBinding.java,isEnableWrapperStyle,,1,1,1456
rt\wsdl\src\main\java\org\apache\cxf\wsdl11\WSDLServiceBuilder.java,<init>,"Bus, boolean",0,0,11
rt\bindings\xml\src\main\java\org\apache\cxf\binding\xml\wsdl11\HttpAddressPlugin.java,<init>,,0,0,180
systests\ws-specs\src\test\java\org\apache\cxf\systest\ws\addr_fromjava\server\AddNumbersException.java,<init>,"String, String",0,0,4
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\JAXRSClientServerBookTest.java,testGetBook123WithProxy,,262,0,1
tools\wsdlto\frontend\javascript\src\test\java\org\apache\cxf\tools\wsdlto\javascript\WSDLToJavaScriptTest.java,<init>,,2,0,2
core\src\test\java\org\apache\cxf\staxutils\transform\OutTransformWriterTest.java,testReadWithComplexRequestMultipleNamespace,,5,0,1
rt\ws\rm\src\main\java\org\apache\cxf\ws\rm\Proxy.java,createSequence,"EndpointReferenceType, RelatesToType, boolean, ProtocolVariation, Exchange, Map",82615,2,113
rt\rs\security\jose-parent\jose\src\main\java\org\apache\cxf\rs\security\jose\jwe\PbesHmacAesWrapKeyDecryptionAlgorithm.java,<init>,"char[], KeyAlgorithm, boolean",0,0,2
rt\frontend\jaxrs\src\test\java\org\apache\cxf\jaxrs\model\URITemplateTest.java,testBasicCustomExpressionWithSpaces2,,0,0,1
core\src\main\java\org\apache\cxf\service\model\FaultInfo.java,<init>,"QName, QName, OperationInfo",16,0,3106
rt\databinding\aegis\src\test\java\org\apache\cxf\aegis\type\java5\EnumTypeTest.java,testCurrencyService,,99,0,1
core\src\main\java\org\apache\cxf\interceptor\AbstractOutDatabindingInterceptor.java,writeToOutputStream,"Message, BindingInfo, Service",93,40,6502
rt\databinding\jaxb\src\main\java\org\apache\cxf\jaxb\io\DataWriterImpl.java,write,"Object, MessagePartInfo, Object",51366,138,15064
rt\frontend\jaxws\src\main\java\org\apache\cxf\jaxws\JaxWsProxyFactoryBean.java,create,,151365,0,1184
core\src\main\java\org\apache\cxf\common\util\ModCountCopyOnWriteArrayList.java,getModCount,,61,61,172796
rt\frontend\jaxrs\src\main\java\org\apache\cxf\jaxrs\impl\LinkBuilderImpl.java,buildRelativized,"URI, Object[]",1,0,1
core\src\main\java\org\apache\cxf\attachment\MimeBodyPartInputStream.java,hasData,"byte[], int, int, int, int",30,28,104942
rt\databinding\aegis\src\test\java\org\apache\cxf\aegis\services\XmlMappedAttributeBean.java,<init>,,0,0,2
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\JAXRSClientServerBookTest.java,testGetHeadBook123WebClient2,,69,0,1
rt\ws\policy\src\test\java\org\apache\cxf\ws\policy\PolicyInterceptorsTest.java,testClientPolicyOutInterceptorPolicyOverride,,7,0,1
rt\frontend\jaxrs\src\test\java\org\apache\cxf\jaxrs\JAXRSServiceFactoryBeanTest.java,testSubresourcesOnlyDynamicResolution,,12,0,1
integration\cdi\src\main\java\org\apache\cxf\cdi\JAXRSCdiResourceExtension.java,release,BeforeShutdown,0,0,12
rt\rs\security\oauth-parent\oauth2\src\main\java\org\apache\cxf\rs\security\oauth2\common\Client.java,setApplicationLogoutUri,String,0,0,190
core\src\main\java\org\apache\cxf\attachment\AttachmentUtil.java,decode,"InputStream, String",10,0,888
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\JAXRSLoggingAtomPullSpringTest.java,before,,0,0,6
rt\rs\client\src\test\java\org\apache\cxf\jaxrs\client\WebClientTest.java,testCompositePath,,21,0,1
rt\wsdl\src\main\java\org\apache\cxf\wsdl\service\factory\ClassReader.java,readInt,,22,15,23952
systests\databinding\src\test\java\org\apache\cxf\systest\aegis\AegisWSDLNSTest.java,testUsingCorrectMethod,,255,0,1
tools\common\src\main\java\org\apache\cxf\tools\util\NameUtil.java,mangleNameToVariableName,String,1023,13,7721
tools\javato\ws\src\main\java\org\apache\cxf\tools\java2wsdl\processor\internal\jaxws\generator\JaxwsClientGenerator.java,generate,ToolContext,96,0,8
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\JAXRSMultipartTest.java,testAddBookFormBody,,19,0,1
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\JAXRSClientServerResourceJacksonSpringProviderTest.java,testEchoGenericSuperBookCollectionProxy2Json,,126,0,1
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\URIResolverImpl.java,resolve,"String, String",3,0,2
core\src\main\java\org\apache\cxf\interceptor\ServiceInvokerInterceptor.java,copyJaxwsProperties,"Message, Message",243,26,5083
rt\ws\rm\src\main\java\org\apache\cxf\ws\rm\EncoderDecoder11Impl.java,<init>,,0,0,3
rt\transports\websocket\src\test\java\org\apache\cxf\transport\websocket\WebSocketTransportFactoryTest.java,<init>,,0,0,1
rt\ws\rm\src\test\java\org\apache\cxf\ws\rm\ManagedRMManagerTest.java,setUp,,0,0,9
rt\frontend\jaxrs\src\test\java\org\apache\cxf\jaxrs\JAXBContextProvider2.java,<init>,,0,0,3
rt\transports\jms\src\main\java\org\apache\cxf\transport\jms\uri\JMSEndpoint.java,setPriority,String,0,0,11
rt\javascript\javascript-tests\src\test\java\org\apache\cxf\javascript\JsSimpleDomNode.java,wrapNode,"Scriptable, Node",4,0,116
rt\frontend\jaxrs\src\main\java\org\apache\cxf\jaxrs\provider\SourceProvider.java,getRealStream,InputStream,0,0,11
rt\ws\security\src\main\java\org\apache\cxf\ws\security\wss4j\policyvalidators\SignedEndorsingEncryptedTokenPolicyValidator.java,<init>,,0,0,1
rt\frontend\jaxws\src\main\java\org\apache\cxf\jaxws\handler\soap\SOAPHandlerInterceptor.java,handleFault,Message,0,0,23
rt\bindings\corba\src\main\java\org\apache\cxf\binding\corba\interceptors\CorbaStreamInInterceptor.java,prepareDIIArgsList,"CorbaMessage, BindingOperationInfo, CorbaStreamable[], List, CorbaTypeMap, ORB, ServiceInfo",43,2,112
rt\frontend\jaxrs\src\main\java\org\apache\cxf\jaxrs\impl\ConfigurationImpl.java,isRegistered,Object,7,0,487
rt\rs\security\jose-parent\jose\src\main\java\org\apache\cxf\rs\security\jose\jwa\AlgorithmUtils.java,isRsaSign,String,0,0,22
rt\frontend\jaxrs\src\main\java\org\apache\cxf\jaxrs\validation\JAXRSParameterNameProvider.java,<init>,,0,0,2
rt\ws\security\src\main\java\org\apache\cxf\ws\security\policy\interceptors\SecurityVerificationOutInterceptor.java,handleMessage,SoapMessage,6,0,8
rt\ws\rm\src\main\java\org\apache\cxf\ws\rm\EncoderDecoder11Impl.java,convertReceivedCreateSequence,Object,0,0,5
rt\frontend\jaxrs\src\main\java\org\apache\cxf\jaxrs\provider\ServerProviderFactory.java,getInstance,Message,40,8,13200
testutils\src\main\java\org\apache\cxf\testutil\recorders\InMessageRecorder.java,<init>,,0,0,62
rt\databinding\aegis\src\main\java\org\apache\cxf\aegis\type\java5\AnnotationReader.java,getParamNamespace,"Method, int",91,0,15
systests\jaxws\src\test\java\org\apache\cxf\systest\provider\datasource\DataSourceProviderTest.java,printSource,Source,19,0,1
systests\uncategorized\src\test\java\org\apache\cxf\systest\type_test\AbstractTypeTestClient2.java,testStructWithSubstitutionGroupNil,,369,0,4
services\sts\sts-core\src\main\java\org\apache\cxf\sts\cache\MemoryIdentityCache.java,add,"String, String, Map",0,0,17
core\src\main\java\org\apache\cxf\configuration\jsse\TLSParameterBase.java,getCipherSuites,,0,0,10
tools\corba\src\main\java\org\apache\cxf\tools\corba\idlpreprocessor\IdlPreprocessorReader.java,getReader,,5,2,4060
systests\ws-rm\src\test\java\org\apache\cxf\systest\ws\rm\ClientPersistenceTest.java,startServers,,8712,0,2
rt\transports\jms\src\main\java\org\apache\cxf\transport\jms\JMSDestination.java,getInbuiltBackChannel,Message,55,1,444
rt\rs\security\sso\oidc\src\test\java\org\apache\cxf\rs\security\oidc\idp\JPAOidcUserSubjectTest.java,addClient,"String, String",2597,0,4
systests\jaxws\src\test\java\org\apache\cxf\systest\handlers\SoapFaultHandlerTest.java,getConfigLocations,,0,0,1
tools\validator\src\main\java\org\apache\cxf\tools\validator\internal\WSDL11Validator.java,<init>,"Definition, ToolContext, Bus",6,0,179
integration\jca\src\test\java\org\apache\cxf\jca\cxf\handlers\InvocationHandlerFactoryTest.java,testCreateHandlerChain,,0,0,1
rt\databinding\aegis\src\test\java\org\apache\cxf\aegis\type\encoded\ArrayTypeInfoTest.java,<init>,,1,0,1
rt\ws\security\src\test\java\org\apache\cxf\ws\security\wss4j\saml\CustomSamlValidator.java,<init>,,0,0,22
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\description\SwaggerRegularServiceDescriptionTest.java,startServers,,90,0,2
rt\frontend\jaxrs\src\main\java\org\apache\cxf\jaxrs\provider\FormEncodingProvider.java,isWriteable,"Class, Type, Annotation[], MediaType",0,0,106
rt\frontend\jaxrs\src\main\java\org\apache\cxf\jaxrs\servlet\CXFNonSpringJaxrsServlet.java,createSingletonInstance,"Class, Map, ServletConfig",5,0,8
rt\rs\security\oauth-parent\oauth2\src\main\java\org\apache\cxf\rs\security\oauth2\provider\AbstractOAuthDataProvider.java,convertSingleScopeToPermission,"Client, String, List",0,0,32
core\src\main\java\org\apache\cxf\helpers\DOMUtils.java,findAllElementsByTagName,"Element, String",0,0,1
systests\databinding\src\test\java\org\apache\cxf\systest\aegis\AegisJaxWsTest.java,testMapSpecified,,594,0,1
systests\ws-specs\src\test\java\org\apache\cxf\systest\ws\addr_fromjava\WSAFromJavaTest.java,testAddNumbersJaxWsContext,,185,0,1
rt\frontend\simple\src\main\java\org\apache\cxf\frontend\ClientFactoryBean.java,create,,148808,0,1224
tools\corba\src\main\java\org\apache\cxf\tools\corba\processors\idl\PortTypeVisitor.java,visit,AST,649,0,104
systests\jaxws\src\test\java\org\apache\cxf\systest\jaxws\OASISCatalogTest.java,testWSDLPublishWithCatalogs,,1289,0,1
systests\transport-jms\src\test\java\org\apache\cxf\jms\testsuite\services\Test1104Impl.java,<init>,,0,0,1
rt\ws\policy\src\test\java\org\apache\cxf\ws\policy\attachment\reference\ReferenceResolverTest.java,setUp,,0,0,3
core\src\main\java\org\apache\cxf\attachment\LazyAttachmentCollection.java,isEmpty,,3,0,2
core\src\test\java\org\apache\cxf\bus\extension\ExtensionManagerTest.java,testLoadAndRegister,,0,0,1
systests\jaxws\src\test\java\org\apache\cxf\systest\provider\datasource\TestProvider.java,post,Object,64,0,1
core\src\main\java\org\apache\cxf\staxutils\StaxSource.java,setContentHandler,ContentHandler,0,0,28
rt\transports\http-netty\netty-client\src\test\java\org\apache\cxf\transport\http\netty\client\integration\NettyClientTest.java,testInvocationWithTransportId,,1205,0,1
integration\jca\src\test\java\org\apache\cxf\jca\cxf\CXFConnectionRequestInfoTest.java,<init>,,0,0,1
systests\ws-rm\src\test\java\org\apache\cxf\systest\ws\rm\ServerPersistenceTest.java,<init>,,0,0,1
systests\uncategorized\src\test\java\org\apache\cxf\systest\coloc\AbstractColocTest.java,getPort,"QName, QName, String, Class",4457,0,16
rt\rs\description\src\main\java\org\apache\cxf\jaxrs\model\wadl\WadlGenerator.java,setDefaultMediaType,String,0,0,1
rt\wsdl\src\main\java\org\apache\cxf\wsdl\WSDLHelper.java,<init>,,0,0,176
systests\uncategorized\src\test\java\org\apache\cxf\systest\lifecycle\LifeCycleTest.java,testGetActiveFeatures,,645,0,1
rt\frontend\jaxrs\src\test\java\org\apache\cxf\jaxrs\impl\UriBuilderImplTest.java,testNullMapValue,,2,0,1
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\JAXRSClientServerBookTest.java,testNoMessageWriterFound,,90,0,1
rt\transports\jms\src\main\java\org\apache\cxf\transport\jms\util\JMSUtil.java,getNumMessages,"Connection, Queue",62,0,27
systests\ws-rm\src\test\java\org\apache\cxf\systest\ws\rm\SequenceTest.java,verifyCreateSequenceAction,"int, String, MessageFlow, boolean",1,0,2
rt\ws\security\src\main\java\org\apache\cxf\ws\security\wss4j\policyhandlers\AbstractCommonBindingHandler.java,getAllAssertionsByLocalname,String,1,0,101
rt\frontend\js\src\test\java\org\apache\cxf\js\rhino\ServerAppTest.java,testMissingOptionB,,0,0,1
rt\frontend\jaxws\src\main\java\org\apache\cxf\jaxws\interceptors\SwAInInterceptor.java,<init>,,88,8,3142
rt\frontend\jaxrs\src\main\java\org\apache\cxf\jaxrs\impl\UriBuilderImpl.java,build,"Object[], boolean",2,0,3
core\src\main\java\org\apache\cxf\bus\spring\BusApplicationContext.java,initBeanDefinitionReader,XmlBeanDefinitionReader,6184,0,478
rt\rs\extensions\search\src\test\java\org\apache\cxf\jaxrs\ext\search\jpa\JPATypedQueryVisitorFiqlTest.java,testFindBookInTownLibrary,,48,0,1
rt\ws\rm\src\main\java\org\apache\cxf\ws\rm\soap\RetransmissionQueueImpl.java,isSequenceSuspended,String,0,0,392
core\src\main\java\org\apache\cxf\common\xmlschema\SchemaCollection.java,newXmlSchemaInCollection,String,4,0,433
systests\ws-rm\src\test\java\org\apache\cxf\systest\ws\util\MessageFlow.java,dump,List,25,8,94
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\AsyncResource2.java,<init>,,0,0,2
rt\ws\security\src\main\java\org\apache\cxf\ws\security\tokenstore\MemoryTokenStore.java,processTokenExpiry,,0,0,9
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\AbstractJAXRSContinuationsTest.java,testImmediateResume,,97,0,2
osgi\itests-felix\src\test\java\org\apache\cxf\osgi\itests\OSGiTestSupport.java,<init>,,0,0,3
rt\transports\http\src\test\java\org\apache\cxf\transport\http\HeadersTest.java,logProtocolHeadersTest,,0,0,1
rt\frontend\jaxrs\src\main\java\org\apache\cxf\jaxrs\model\URITemplate.java,createTemplate,Path,11978,24,46195
rt\transports\http-netty\netty-server\src\main\java\org\apache\cxf\transport\http\netty\server\NettyHttpServerEngineFactory.java,retrieveNettyHttpServerEngine,int,0,0,15
rt\frontend\jaxrs\src\test\java\org\apache\cxf\jaxrs\provider\PrimitiveTextProviderTest.java,testWriteBoolean,,0,0,1
rt\management-web\src\main\java\org\apache\cxf\management\web\logging\ReadOnlyFileStorage.java,createRecord,"Map, ReadOnlyFileStorage$FileInfo",387,8,631
rt\databinding\aegis\src\test\java\org\apache\cxf\aegis\type\basic\BeanTest.java,testInterfaceBeans,,136,0,1
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\BookContinuationServlet3Server.java,<init>,,0,0,1
rt\frontend\jaxrs\src\test\java\org\apache\cxf\jaxrs\model\URITemplateTest.java,testTokenizerNoNesting,,0,0,1
core\src\main\java\org\apache\cxf\phase\PhaseInterceptorChain.java,unwind,Message,78,11,1381
rt\ws\addr\src\test\java\org\apache\cxf\ws\addressing\soap\MAPCodecTest.java,setUpOutbound,"Message, boolean",0,0,17
rt\management\src\test\java\org\apache\cxf\management\jmx\export\ModelMBeanAssemblerTest.java,testNotificationMetadata,,8,0,1
systests\ws-rm\src\test\java\org\apache\cxf\systest\ws\rm\DeliveryAssuranceOnewayTest.java,testExactlyOnceInOrderAsyncExecutor,,7917,0,1
rt\databinding\aegis\src\main\java\org\apache\cxf\aegis\databinding\AegisDatabinding.java,addDependencies,"Set, AegisType",1217,3,1900
rt\bindings\corba\src\main\java\org\apache\cxf\binding\corba\types\CorbaFixedEventProducer.java,hasNext,,0,0,30
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\failover\FailoverTest.java,strategyTestWebClientHttpError,"String, FailoverFeature, String, boolean",191,0,2
core\src\main\java\org\apache\cxf\transport\common\gzip\GZIPFeature.java,remove,List,0,0,474
systests\jaxws\src\test\java\org\apache\cxf\systest\jaxws\ClientServerMiscTest.java,testCXF5064,,709,0,1
systests\jaxws\src\test\java\org\apache\cxf\systest\handlers\SpringConfiguredNoAutoRewriteSoapAddressTest.java,testWsdlAddress,,265,0,1
rt\frontend\jaxrs\src\main\java\org\apache\cxf\jaxrs\model\URITemplate.java,escapeCharacters,String,4375,766,69278
rt\management\src\test\java\org\apache\cxf\management\InstrumentationManagerTest.java,tearDown,,6,0,5
systests\databinding\src\test\java\org\apache\cxf\systest\aegis\Team.java,<init>,"String, String",0,0,1
rt\rs\extensions\providers\src\test\java\org\apache\cxf\jaxrs\provider\json\JSONProviderTest.java,testWriteBookWithStringConverter,,31,0,1
rt\rs\security\oauth-parent\oauth2\src\main\java\org\apache\cxf\rs\security\oauth2\grants\code\JPACodeDataProvider.java,removeCodeGrant,String,191,0,4
tools\common\src\test\java\org\apache\cxf\tools\util\URIParserUtilTest.java,testNormalize,,7,0,1
rt\ws\addr\src\test\java\org\apache\cxf\ws\addressing\soap\MAPCodecTest.java,testRequestorOutboundNonNative,,1,0,1
rt\frontend\jaxws\src\test\java\org\apache\cxf\jaxws\SchemaFirstXmlConfigTest.java,<init>,,2,0,1
core\src\main\java\org\apache\cxf\helpers\IOUtils.java,copy,"Reader, Writer, int",1,0,13
core\src\main\java\org\apache\cxf\endpoint\ClientImpl.java,<init>,"Bus, Endpoint, ConduitSelector",5086,17,1644
rt\security-saml\src\test\java\org\apache\cxf\rt\security\saml\interceptor\ClaimsAuthorizingInterceptorTest.java,createDefaultClaim,Object[],0,0,13
systests\transport-jms\src\test\java\org\apache\cxf\systest\jms\GreeterByteMessageImpl.java,<init>,,0,0,1
