method,Time,OwnTime,count
"org.apache.lucene.analysis.util.FilteringTokenFilter.<init>(Version, TokenStream)",0,0,70
org.apache.xml.utils.XMLReaderManager.<init>(),0,0,1
org.apache.cxf.phase.PhaseInterceptorChain$InterceptorHolder.<init>(PhaseInterceptorChain$InterceptorHolder),68,68,263860
com.hazelcast.nio.Data.hashCode(),0,0,97
org.apache.cxf.transport.http.netty.server.NettyHttpContextHandler.getContextPath(),0,0,8
shaded.org.eclipse.aether.resolution.VersionRangeResult.getHighestVersion(),0,0,9
com.sun.org.apache.xalan.internal.xsltc.trax.TemplatesImpl$TransletClassLoader.loadClass(String),4,4,40
org.apache.cxf.transport.websocket.atmosphere.AtmosphereWebSocketJettyDestination.shutdown(),96,0,1
org.apache.cxf.ws.addressing.impl.InternalContextUtils$1.run(),1043619,1,484
org.apache.axiom.util.stax.dialect.Woodstox4StreamReaderWrapper.getNamespacePrefix(int),1,1,158
org.apache.type_test.doc.TestBase64BinaryResponse$JaxbAccessorF_z.<init>(),0,0,2
"org.ehcache.core.statistics.StoreOperationOutcomes$EvictionOutcome.<init>(String, int)",0,0,2
"org.apache.velocity.runtime.parser.node.ASTNotNode.<init>(Parser, int)",0,0,426
org.apache.activemq.command.ShutdownInfo.visit(CommandVisitor),34,0,184
org.apache.felix.framework.cache.BundleCache.<clinit>(),0,0,1
"org.apache.type_test.xml.TestOccuringChoiceWithAnyAttribute$JaxbAccessorF_x.set(Object, Object)",0,0,1
"org.apache.cxf.jaxrs.SelectMethodCandidatesTest.doTestFindTargetSubResource(String, String, boolean)",389,0,5
org.mozilla.javascript.RhinoException.getMessage(),0,0,1
org.apache.cxf.jca.cxf.ManagedConnectionFactoryImplTest.testImplementsEqualsAndHashCode(),0,0,2
org.ehcache.core.Ehcache.getStatus(),0,0,66
org.apache.cxf.rs.security.saml.sso.EHCacheUtil.<clinit>(),42,0,2
jdbm.recman.PageManager.allocate(short),20,2,199
shaded.org.apache.http.protocol.HttpProcessorBuilder.getRequestChainBuilder(),7,0,36
org.apache.pdfbox.filter.DCTFilter.<clinit>(),0,0,2
org.apache.hello_world_xml_http.wrapped.types.SayHiResponse$JaxbAccessorF_responseType.get(Object),0,0,6
org.jacorb.orb.ParsedIOR.<init>(ORB),9,0,1
org.apache.type_test.xml.TestExtBase64Binary$JaxbAccessorF_y.get(Object),0,0,1
org.apache.openjpa.jdbc.meta.strats.FullClassStrategy.<clinit>(),0,0,2
org.apache.openjpa.lib.util.J2DoPrivHelper$57.run(),420,4,14514
org.apache.cxf.ws.policy.PolicyEngineTest.testGetAssertions(),3,0,1
org.apache.cxf.ws.eventing.backend.notification.emitters.EmitterImpl.<init>(NotificatorService),0,0,8
aQute.bnd.osgi.Packages.<init>(),0,0,18
"org.apache.lucene.codecs.compressing.CompressingStoredFieldsIndexReader.relativeChunk(int, int)",0,0,46
org.apache.cxf.rs.security.oidc.idp.OidcUserSubject.<init>(),11,0,37
org.apache.openjpa.util.Serialization$PersistentObjectOutputStream$1.run(),0,0,4
org.apache.directory.server.core.schema.SchemaSubentryManager.<clinit>(),0,0,1
org.apache.tomcat.util.modeler.BaseModelMBean.postDeregister(),0,0,120
org.apache.cxf.rs.security.oauth2.tokens.hawk.NonceVerifierImplTest.<init>(),11,0,3
"org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.setUpMessage(boolean, boolean, boolean, boolean, boolean, boolean, boolean)",759,0,24
org.apache.cxf.systest.type_test.xml.XMLServerImpl.<clinit>(),0,0,1
org.apache.hello_world_soap_http.HelloImpl.<init>(),0,0,1
org.apache.helloWorldSoapHttpXmlbeans.xmlbeans.types.impl.SayHiArrayResponseDocumentImpl$SayHiArrayResponseImpl.getResponsesArray(),0,0,1
"org.apache.activemq.broker.region.Topic.<init>(BrokerService, ActiveMQDestination, TopicMessageStore, DestinationStatistics, TaskRunnerFactory)",548,4,499
org.apache.cxf.rs.security.oauth2.grants.code.ServerAuthorizationCodeGrant.getRequestedScopes(),0,0,27
org.apache.cxf.systest.jaxrs.JAXRSLocalTransportTest.testSubresourceProxyDirectDispatchGet(),367,0,1
org.apache.cxf.ws.rm.persistence.RMMessage.<init>(),0,0,96
org.apache.directory.api.ldap.codec.decorators.SearchRequestDecorator.getResultResponse(),6,0,90
com.sun.org.apache.xerces.internal.parsers.AbstractSAXParser$LocatorProxy.getSystemId(),0,0,6
org.apache.cxf.systest.jaxrs.security.SecureBookStore$$EnhancerBySpringCGLIB$$d3a6f0be.setCallbacks(Callback[]),0,0,1
"org.apache.lucene.codecs.blocktree.BlockTreeTermsReader.<init>(Directory, FieldInfos, SegmentInfo, PostingsReaderBase, IOContext, String, int)",214,8,103
"org.hsqldb.jdbc.jdbcDatabaseMetaData.getColumns(String, String, String,",270,270,56
"org.apache.type_test.xml.TestUnionWithStringListRestrictionResponse$JaxbAccessorF__return.set(Object, Object)",0,0,1
"com.sun.proxy.$Proxy251.visit(int, int, String, String, String,",23,1,92
"org.apache.cxf.jaxrs.client.JAXRSClientFactory.create(String, Class)",12528,0,90
org.apache.cxf.wsdl.AbstractWSDLPlugin.<init>(),0,0,911
org.apache.type_test.xml.TestDerivedEmptyBaseEmptyAllResponse.<init>(),0,0,2
org.apache.cxf.jaxws.spi.ProviderImpl.getJAXBContext(),260,0,67
org.apache.type_test.types1.RecSeqB6918.<init>(),0,0,45
org.apache.cxf.doclitbare.DocLitBareTest.<init>(),2,0,1
org.apache.cxf.systest.jaxrs.validation.JAXRSClientServerValidationTest.testThatResponseValidationForOneBookFails(),278,0,1
org.apache.cxf.endpoint.EndpointImpl$$EnhancerByCGLIB$$4368a536.getCallback(int),0,0,7
"org.apache.xerces.dom.DeferredDocumentImpl.getNodeURI(int,",51,36,114023
"org.apache.type_test.doc.TestLong$JaxbAccessorF_y.set(Object, Object)",0,0,6
org.apache.cxf.jaxrs.provider.JAXBElementProviderTest.testInLocalFromLocal(),21,0,1
org.apache.cxf.jaxrs.impl.ResponseBuilderImpl.tag(EntityTag),0,0,11
org.apache.jcp.xml.dsig.internal.dom.DOMTransform.getAlgorithm(),0,0,975
helloworld.static_types.sdo.impl.echoStructImpl.basicUnsetStruct(DataObjectBase$ChangeContext),0,0,1
org.apache.cxf.binding.soap.SoapMessage$$EnhancerByCGLIB$$f958f177.CGLIB$BIND_CALLBACKS(Object),0,0,14
org.atmosphere.interceptor.HeartbeatInterceptor$2.onDisconnect(AtmosphereResourceEvent),0,0,22
uri.cxf_apache_org.jstest.types.any.AcceptAny1$JaxbAccessorF_any.<init>(),0,0,1
org.apache.openjpa.persistence.AnnotationPersistenceXMLMetaDataParser.<clinit>(),0,0,2
"com.ning.http.client.providers.netty.request.NettyRequestFactory.body(Request, HttpMethod)",0,0,76
org.apache.activemq.broker.BrokerService.<init>(),3,0,57
com.ning.http.util.MiscUtils.buildStaticException(String),3,0,225
org.eclipse.emf.ecore.impl.EStructuralFeatureImpl.setTransient(boolean),0,0,470
java.io.ByteArrayOutputStream.<init>(int),178,178,243852
org.apache.cxf.xkms.model.xmldsig.SignatureMethodType$JaxbAccessorF_algorithm.<init>(),0,0,9
net.bytebuddy.dynamic.scaffold.MethodGraph$Compiler$Default.forJavaHierarchy(),5,0,2
org.apache.cxf.transport.http.policy.PolicyUtilsTest.<init>(),0,0,6
"org.apache.cxf.wsdl.JAXBExtensionHelper$MappingReaderDelegate.<init>(JAXBExtensionHelper, XMLStreamReader)",0,0,42
org.apache.cxf.aegis.services.base64.BinaryDataService.<init>(),0,0,1
org.apache.type_test.doc.TestBoolean$JaxbAccessorF_y.get(Object),0,0,8
org.apache.cxf.jaxrs.validation.ValidationUtils.getResourceInstance(Message),0,0,95
"org.apache.webbeans.component.AbstractProducerBean.<init>(InjectionTargetBean, WebBeansType, BeanAttributes, Class, ProducerFactory)",4,0,6
org.apache.cxf.systest.jaxrs.BookStore.getBookFromSubresource(),2,0,2
"org.apache.cxf.bus.osgi.CXFExtensionBundleListener$OSGiExtension.<init>(CXFExtensionBundleListener, Extension, Bundle)",0,0,11
"org.apache.type_test.doc.TestSimpleContent2Response$JaxbAccessorF__return.set(Object, Object)",0,0,1
org.apache.cxf.systest.jaxws.cxf5064.HeaderObjTypeAdapter.unmarshal(String),0,0,2
java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject.signal(),147,147,25327
org.apache.cxf.rs.security.jose.jwk.JsonWebKeyTest.validateSecretHmacKey(JsonWebKey),0,0,1
java.util.concurrent.CountDownLatch.countDown(),156,156,9554
org.apache.directory.shared.kerberos.components.PaEncTsEnc.setPausec(int),0,0,6
org.apache.cxf.systest.jms.JaxWsAPITest.<init>(),0,0,1
org.apache.cxf.jaxrs.provider.dom4j.DOM4JProviderTest.testWriteXMLSuppressDeclaration(),47,0,1
org.apache.directory.server.kerberos.kdc.ticketgrant.TicketGrantingService.buildReply(TicketGrantingContext),20,0,3
jdbm.recman.RecordFile.<init>(String),34,0,40
java.util.Collections$EmptyMap.values(),132,132,866451
org.apache.xml.security.signature.XMLSignatureInput.addNodeFilter(NodeFilter),0,0,69
org.apache.cxf.systest.jaxrs.security.SecureBookStoreNoAnnotations$$EnhancerByCGLIB$$317b4efa.CGLIB$BIND_CALLBACKS(Object),0,0,1
org.apache.activemq.ActiveMQConnectionFactory.getConnectionIdGenerator(),2,0,174
org.apache.aries.blueprint.container.AggregateConverter.<init>(ExtendedBlueprintContainer),0,0,1
org.apache.directory.api.ldap.model.schema.comparators.DeepTrimCachingNormalizingComparator.<init>(String),0,0,6
org.apache.cxf.frontend.ClientProxyFactoryBean.getBindingId(),0,0,350
org.apache.cxf.jaxrs.provider.AbstractJAXBProvider.getClassContext(Class),226,0,22
org.apache.cxf.ws.rm.policy.RSPAssertionBuilder.<clinit>(),0,0,3
"org.apache.derby.impl.sql.catalog.SYSDUMMY1RowFactory.makeRow(TupleDescriptor,",0,0,28
org.apache.type_test.types2.OccuringStructWithAnyAttribute.getVarStringAndVarInt(),0,0,24
serp.bytecode.Code.go2(),0,0,234
"org.mozilla.javascript.gen.c251.call(Context, Scriptable, Scriptable, Object[])",8,3,5
javax.xml.bind.DatatypeConverter.parseLong(String),57,57,1875
org.apache.cxf.hello_world_corba.types.ObjectFactory.<init>(),0,0,18
"org.apache.cxf.attachment.DelegatingInputStream.read(byte[], int, int)",56,0,1659
org.apache.cxf.ws.security.wss4j.StaxRoundTripActionTest.testEncryptSignatureConfig(),172,0,1
shaded.org.apache.maven.model.building.DefaultModelBuilderFactory.newLifecycleBindingsInjector(),6,0,9
org.apache.cxf.binding.object.LocalServerListener.retrieveDF(),0,0,1
org.apache.cxf.jaxrs.impl.HttpHeadersImpl.getMediaType(),46,0,252
org.apache.commons.httpclient.URI.<clinit>(),18,0,6
java.util.Vector.removeAllElements(),8,8,32228
"org.apache.cxf.rs.security.oauth2.common.ServerAccessToken.pcCopyField(ServerAccessToken, int)",0,0,1
"org.apache.cxf.rt.security.crypto.CryptoUtils.wrapSecretKey(Key, Key, KeyProperties)",41,0,18
"org.apache.lucene.search.BooleanQuery$BooleanWeight.req(List, boolean)",5,0,9
net.bytebuddy.description.method.ParameterList$AbstractBase.hasExplicitMetaData(),1,0,139
org.apache.cxf.jaxrs.provider.aegis.AbstractAegisProvider.clearContexts(),0,0,21
org.apache.cxf.interceptor.AnnotationInterceptors.getAnnotationInterceptorList(Class),86,3,11784
"org.apache.cxf.systest.handlers.HandlerInvocationTest.addHandlersToChain(BindingProvider, Handler[])",3,0,20
org.ops4j.pax.exam.karaf.container.internal.KarafTestContainer.searchKarafBase(File),12,0,9
org.apache.cxf.helpers.HttpHeaderHelper.getHeaderKey(String),198,40,68817
"shaded.org.eclipse.aether.RequestTrace.newChild(RequestTrace, Object)",0,0,18
org.apache.cxf.jibx.JibxSimpleTypes.primitiveType(String),0,0,6
org.apache.cxf.attachment.AttachmentUtil$DHMap$1.iterator(),3,0,4
org.apache.cxf.transport.http.policy.PolicyUtilsTest.testAssertClientPolicyOutbound(),0,0,1
org.apache.ws.commons.schema.XmlSchemaElement.isRef(),1,1,11767
org.apache.cxf.ws.policy.AssertionBuilderRegistryImpl.<init>(),34,0,13
org.apache.cxf.wsdl11.WSDLManagerImpl.removeDefinition(Definition),65,5,287
io.netty.util.concurrent.DefaultPromise.addListener0(GenericFutureListener),1,0,1998
"org.apache.cxf.tools.wsdlto.frontend.jaxws.customization.CustomizationParserTest.checking(Node, String[])",23,0,4
"org.apache.type_test.types2.ComplexTypeWithAttributeGroup1$JaxbAccessorF_attrInt.set(Object, Object)",0,0,15
org.apache.xml.serializer.WriterToUTF8Buffered.flush(),7,0,19
"io.netty.channel.PendingWriteQueue.add(Object, ChannelPromise)",5,0,24
org.apache.xmlbeans.impl.schema.StscImporter$SchemaToProcess.hashCode(),0,0,2
"org.apache.xml.security.signature.XMLSignature.<init>(Document, String, String, String)",94,0,34
org.apache.cxf.tools.corba.processors.idl.IDLParser.wide_string_literal(),0,0,4
com.hazelcast.impl.ConcurrentMapManager$AtomicNumberCompareAndSetOperationHandler.<init>(ConcurrentMapManager),0,0,1
org.apache.cxf.systest.jms.continuations.ProviderJMSContinuationTest.startServers(),314,0,1
"org.apache.derby.impl.sql.compile.SQLParser.getDeleteNode(FromTable, TableName,",29,0,112
org.apache.cxf.jaxws.service.ArrayServiceImpl.listOutput(),0,0,1
org.apache.cxf.systest.jaxws.DocLitBareCodeFirstService$SayTestRequest.<init>(),0,0,1
org.apache.xml.utils.NamespaceSupport2.getDeclaredPrefixes(),0,0,58
org.apache.cxf.jaxws.schemavalidation.CkResponseType.getProduct(),0,0,2
org.apache.http.impl.nio.reactor.IOSessionImpl.clearEvent(int),3,0,60
org.apache.cxf.interceptor.security.DefaultSecurityContext.<init>(Subject),0,0,1
org.apache.cxf.xkms.model.xkms.KeyBindingAbstractType$JaxbAccessorF_useKeyWith.<init>(),0,0,9
org.apache.cxf.jaxws.schemavalidation.RequestIdType.<init>(),0,0,3
io.netty.util.concurrent.AbstractFuture.<init>(),0,0,2186
org.apache.lucene.index.FlushByRamOrCountsPolicy.<init>(),0,0,73
org.apache.cxf.rs.security.oauth2.provider.JPAOAuthDataProvider.getAccessToken(String),1951,0,40
"org.apache.cxf.systest.ws.addr_fromjava.server.AddNumberImplNoAddr.execute(int, int)",0,0,2
"org.apache.type_test.doc.TestDateTime$JaxbAccessorF_y.set(Object, Object)",0,0,1
org.apache.directory.api.ldap.codec.decorators.LdapResultDecorator.encode(ByteBuffer),0,0,30
org.apache.coyote.http11.Http11NioProcessor.<clinit>(),0,0,4
"org.apache.cxf.systest.jaxrs.OrderBean$JaxbAccessorM_getWeight_setWeight_int.set(Object, Object)",0,0,1
"org.apache.cxf.binding.corba.interceptors.CorbaStreamOutEndingInterceptor.handleInBoundMessage(CorbaMessage, BindingOperationInfo)",15,1,108
org.apache.cxf.jaxrs.model.URITemplateTest.testBasicCustomExpression2(),0,0,1
org.apache.catalina.core.StandardEngine.setDefaultHost(String),0,0,4
org.apache.cxf.ws.policy.attachment.external.DomainExpressionBuilderRegistry.build(Element),1070,0,15
io.netty.channel.ChannelHandlerAdapter.isSharable(),26,0,86
org.apache.cxf.attachment.AttachmentImpl.getHeader(String),0,0,575
org.apache.cxf.staxutils.StaxUtils.read(File),250,0,17
org.apache.cxf.test.XPathAssertTest.<init>(),0,0,2
"org.apache.velocity.util.introspection.UberspectImpl$VelMethodImpl.doInvoke(Object, Object[])",723,5,14830
java.beans.PropertyEditorSupport.<init>(),0,0,4146
org.apache.cxf.systest.stax_transform_feature.StaxTransformFeatureTest$TestLoggingInInterceptor.handleMessage(Message),13,0,8
"org.apache.cxf.binding.corba.interceptors.CorbaStreamOutInterceptor.handleOutBoundMessage(CorbaMessage, BindingOperationInfo)",13,2,116
org.opensaml.xacml.policy.impl.ApplyTypeImplBuilder.<init>(),0,0,6
"org.ehcache.jsr107.Eh107CacheManager.getCache(String, Class, Class)",0,0,6
com.hazelcast.impl.ascii.AbstractTextCommandProcessor.<init>(TextCommandService),0,0,17
org.apache.cxf.interceptor.security.SimpleAuthorizingInterceptorTest.testNoSecurityContextAnonymousUserUnprotectedMethod(),0,0,2
com.hazelcast.nio.SelectorBase.run(),403,55,2
org.opensaml.xmlsec.encryption.impl.KeyReferenceBuilder.<init>(),0,0,3
"org.apache.derby.impl.store.raw.log.LogToFile.initLogFile(StorageRandomAccessFile, long,",952,0,14
org.apache.cxf.jaxrs.ext.search.fiql.FiqlParserTest.testParseLevel(),1,0,1
org.apache.fontbox.ttf.TTFDataStream.readUnsignedShortArray(int),1,0,30
org.apache.cxf.ws.eventing.base.SimpleEventingIntegrationTest$1.obtainManager(),0,0,18
org.apache.directory.api.ldap.model.message.AliasDerefMode.<clinit>(),0,0,1
org.apache.cxf.aegis.type.encoded.AbstractEncodedTest.readRef(ElementReader),324,0,15
com.meterware.httpunit.javascript.JavaScript$Style.<init>(),0,0,82
net.bytebuddy.description.type.TypeDescription$AbstractBase$OfSimpleType.getSimpleName(),0,0,10
com.hazelcast.impl.ClientService$MapPutHandler.<init>(ClientService),0,0,1
org.apache.directory.api.ldap.codec.actions.searchRequest.filter.InitPresentFilter.action(LdapMessageContainer),0,0,1
"org.apache.cxf.jaxrs.ext.search.tika.TikaLuceneContentExtractor.getContentField(LuceneDocumentMetadata, String)",28,0,10
org.apache.cxf.xkms.model.xmldsig.SignatureType$JaxbAccessorF_signatureValue.<init>(),0,0,9
org.apache.cxf.jaxrs.impl.MediaTypeHeaderProviderTest.testHeaderFileName(),0,0,1
org.apache.webbeans.config.BeansDeployer.isVetoed(Class),95,0,159
org.apache.pdfbox.pdmodel.font.PDSimpleFont.<init>(COSDictionary),5532,0,30
net.shibboleth.utilities.java.support.collection.LazySet.iterator(),106,10,5276
org.apache.cxf.ws.security.wss4j.saml.DOMToStaxSamlTest.testSaml2(),167,0,1
org.apache.cxf.aegis.xml.stax.ReaderTest.testLiteralReader(),3,0,1
org.apache.tuscany.sdo.impl.ClassImpl.<init>(),0,0,151
"com.sun.proxy.$Proxy161.testByte(byte, Holder,",267,0,6
"org.apache.lucene.util.fst.Builder$UnCompiledNode.<init>(Builder, int)",16,7,26576
org.apache.cxf.rt.security.saml.interceptor.ClaimsAuthorizingInterceptor.<clinit>(),5,0,2
org.apache.cxf.jca.core.classloader.PlugInClassLoaderTest.testInheritsClassLoaderProtectionDomain(),2,0,1
org.apache.cxf.rs.security.oauth2.grants.code.JPACodeDataProvider$$FastClassBySpringCGLIB$$9711caba.getIndex(Signature),0,0,6
org.apache.tika.metadata.Property.internalInteger(String),0,0,42
org.apache.cxf.jaxrs.model.doc.JavaDocProvider$ClassDocs.getMethodDocs(Method),0,0,42
org.apache.cxf.phase.AbstractPhaseInterceptor.isGET(Message),190,67,44903
org.apache.activemq.broker.jmx.BrokerMBeanSupport.createHealthServiceName(String),1,0,25
org.apache.webbeans.component.creation.ExtensionBeanBuilder.getBean(),179,0,6
com.sun.xml.internal.messaging.saaj.soap.SOAPPartImpl.appendChild(Node),1,1,127
"org.apache.cxf.jaxrs.model.wadl.WadlGenerator.generateQName(StringBuilder, ElementQNameResolver, Map, Class, boolean, Annotation[])",23,0,595
org.apache.cxf.binding.soap.interceptor.SoapPreProtocolOutInterceptor.handleMessage(Message),598,6,7444
org.apache.htrace.fasterxml.jackson.databind.DeserializationConfig.useRootWrapping(),0,0,1
org.apache.aries.blueprint.di.AbstractRecipe.<clinit>(),0,0,1
org.apache.cxf.rs.security.oauth2.grants.code.ServerAuthorizationCodeGrant.setExtraProperties(Map),0,0,16
org.apache.xmlbeans.impl.config.BindingConfigImpl.getPrePostExtension(String),0,0,2
io.netty.handler.codec.http.HttpObjectDecoder.<clinit>(),0,0,2
org.apache.cxf.bus.spring.SpringBus$1.onApplicationEvent(ApplicationEvent),1178,0,1167
"org.apache.type_test.xml.TestRecElTypeResponse$JaxbAccessorF__return.set(Object, Object)",0,0,1
"io.netty.channel.DefaultChannelConfig.validate(ChannelOption, Object)",0,0,5
org.apache.cxf.tools.common.model.JavaType$Style.<clinit>(),0,0,3
org.apache.cxf.ws.security.wss4j.policyvalidators.AbstractSupportingTokenPolicyValidator.processSAMLTokens(PolicyValidatorParameters),0,0,6
net.bytebuddy.implementation.bytecode.assign.primitive.PrimitiveBoxingDelegate.<clinit>(),0,0,1
jdbm.recman.BaseRecordManager.close(),9259,0,40
org.apache.cxf.systest.handlers.HandlerInvocationTest.testSOAPHandlerHandleMessageThrowsRuntimeExceptionServerInbound(),55,0,1
org.apache.activemq.advisory.AdvisorySupport.isNetworkBridgeAdvisoryTopic(ActiveMQDestination),0,0,559
org.apache.geronimo.transaction.manager.TransactionManagerImpl.commit(),21,0,7
org.apache.schema_validation.types.GetComplexStruct$JaxbAccessorF_in.get(Object),0,0,6
org.apache.type_test.xml.TestShortResponse$JaxbAccessorF__return.get(Object),0,0,3
"org.apache.cxf.jaxrs.impl.RequestPreprocessor.handleMethod(Message, MultivaluedMap, HttpHeaders)",81,2,1959
org.apache.cxf.transport.jms.JMSConfigFeature.<init>(),0,0,1
org.apache.directory.server.core.factory.DSAnnotationProcessor.<clinit>(),0,0,1
"org.apache.tuscany.sdo.helper.XSDHelperImpl.define(Reader, String)",1378,0,6
javax.net.ssl.HttpsURLConnection.setSSLSocketFactory(SSLSocketFactory),0,0,4
org.apache.cxf.binding.object.ObjectDispatchInInterceptor.<clinit>(),0,0,1
org.apache.felix.framework.util.ImmutableList.<init>(Collection),0,0,95
org.apache.cxf.ws.rm.RMManager$$EnhancerByCGLIB$$a61d1688.CGLIB$setReliableEndpointsMap$7(Map),0,0,5
helloworld.static_types.sdo.impl.greetMeResponseImpl.setResponseType(String),0,0,1
"javax.servlet.ServletContextAttributeEvent.<init>(ServletContext, String, Object)",0,0,41
org.apache.cxf.jaxrs.ext.search.fiql.FiqlParser.unwrapSetter(String),0,0,301
org.apache.cxf.systest.jaxrs.JAXRSClientServerResourceJacksonSpringProviderTest.<init>(),0,0,25
org.apache.cxf.wsdl11.WSDLManagerImplTest.testBuildImportedWSDL(),41,0,1
org.opensaml.saml.saml1.core.impl.RequestMarshaller.<init>(),0,0,3
com.sun.corba.se.impl.encoding.CDRInputStream.read_ulong(),20,20,1324
"org.apache.cxf.ws.policy.attachment.external.URIDomainExpression$Wsdl11XPointer.matchesMessage(String, String)",0,0,14
org.apache.felix.framework.util.MapToDictionary.get(Object),1,0,526
"org.apache.activemq.thread.Scheduler.executeAfterDelay(Runnable, long)",0,0,5
org.apache.pdfbox.cos.COSDictionary.getCOSName(COSName),0,0,164
org.apache.abdera.i18n.text.io.RewindableInputStream.grow(int),0,0,32
org.apache.cxf.ws.eventing.misc.FilterEvaluationTest.<init>(),0,0,4
org.apache.cxf.systest.jaxrs.BookStoreNoAnnotations$$EnhancerByCGLIB$$ea8d1ebf.finalize(),0,0,1
org.apache.catalina.core.ApplicationSessionCookieConfig.<init>(StandardContext),0,0,4
"org.apache.directory.server.kerberos.protocol.KerberosProtocolHandler.<init>(KdcServer, PrincipalStore)",0,0,2
org.apache.directory.server.core.partition.impl.btree.AbstractBTreePartition.setupUserIndices(),1578,0,6
org.apache.cxf.systest.jaxrs.failover.FailoverTest$CustomRetryStrategy.getAddressCount(String),0,0,2
org.apache.axiom.om.impl.llom.OMChildrenQNameIterator.matches(OMNode),13,6,7797
javax.xml.transform.stream.StreamResult.<init>(OutputStream),4,4,4318
org.apache.cxf.jca.outbound.ManagedConnectionImpl.getBus(URL),20,0,1
org.apache.cxf.tools.java2wsdl.processor.JavaToWSDLProcessor.getFaultBeanGenerator(),0,0,11
"org.apache.type_test.xml.TestEmptyChoiceResponse$JaxbAccessorF_y.set(Object, Object)",0,0,1
org.apache.cxf.service.model.ServiceInfo$$EnhancerByCGLIB$$9e31038.CGLIB$SET_THREAD_CALLBACKS(Callback[]),0,0,28
org.apache.cxf.systest.ws.rm.CachedOutServerPersistenceTest.cleanup(),7,0,1
java.util.concurrent.atomic.AtomicLongFieldUpdater$CASUpdater.getAndIncrement(Object),0,0,15
org.ops4j.pax.exam.spi.DefaultExamSystem.<init>(Option[]),210,0,24
org.apache.lucene.index.IndexWriterConfig.getTermIndexInterval(),0,0,71
org.apache.cxf.service.model.BindingOperationInfo$$EnhancerByCGLIB$$a08f7d96.getOutput(),0,0,2
org.apache.lucene.util.CollectionUtil$ListIntroSorter.comparePivot(int),0,0,703
org.oasis_open.docs.wsn.b_2.NotificationMessageHolderType$JaxbAccessorF_producerReference.get(Object),0,0,57
org.apache.cxf.transport.http.AbstractHTTPDestination$$EnhancerByCGLIB$$31b85859.getMessageObserver(),3,0,85
org.apache.commons.jexl2.internal.introspection.IntrospectorBase.<clinit>(),2,0,2
"org.apache.wss4j.policy.model.X509Token$TokenType.<init>(String, int)",0,0,16
org.apache.http.impl.auth.RFC2617Scheme.getParameter(String),1,0,104
org.apache.xml.security.utils.XMLUtils.setDsPrefix(String),0,0,7
org.apache.cxf.jaxb.JAXBDataBindingTest.testSupportedFormats(),0,0,1
org.apache.type_test.types1.UnionSimpleContent.<init>(),0,0,21
org.apache.cxf.ws.policy.NormalizeTest.testNormalize(),369,0,1
org.atmosphere.container.Servlet30CometSupport.action(AtmosphereResource),0,0,28
org.apache.xpath.NodeSetDTM.addNode(int),0,0,8
org.apache.commons.jexl2.parser.Parser.jj_3_5(),1,0,480
"org.apache.xml.serializer.ToStream.processLineFeed(char[], int, int, Writer)",0,0,30
org.apache.directory.shared.kerberos.codec.types.EncryptionType.getEncryptionTypes(),0,0,3
org.apache.cxf.tools.wsdlto.jaxws.CodeGenTest.testXjcMinusXArgGivesPluginUsage(),1168,0,1
org.apache.cxf.systest.jaxrs.validation.spring.JAXRSClientServerValidationSpringTest.testHelloRestValidationFailsIfNameIsNull(),612,0,1
org.apache.cxf.xmlbeans.IDRefService.<init>(),0,0,1
com.meterware.httpunit.javascript.JavaScriptEngineFactory.associate(WebResponse),1054,0,82
"org.apache.cxf.binding.corba.wsdl.Union$JaxbAccessorF_nillable.set(Object, Object)",0,0,78
"io.netty.buffer.UnsafeByteBufUtil.newUnsafeDirectByteBuf(ByteBufAllocator, int, int)",31,0,120
org.apache.headers.coloc.types.PingMeT$JaxbAccessorF_faultType.<init>(),0,0,4
"org.apache.cxf.systest.jaxrs.JAXRSOverlappingDestinationsTest$3.<init>(JAXRSOverlappingDestinationsTest, String)",0,0,1
org.apache.cxf.abc.test.AnotherPolicyType$JaxbAccessorF_floatAttr.get(Object),0,0,1
org.apache.cxf.management.interceptor.AbstractMessageResponseTestBase.setUp(),152,0,15
org.apache.cxf.systest.jaxrs.BookStore$$EnhancerByCGLIB$$38aab2.throwExceptionXML(),18,0,1
org.apache.cxf.systest.ws.rm.DecoupledClientServerOnewayTest$Server.run(),882,0,2
org.apache.http.impl.nio.reactor.IOReactorConfig.custom(),0,0,7
org.apache.cxf.systest.dispatch.DispatchClientServerWithHugeResponseTest$Server.<init>(),0,0,1
org.apache.htrace.core.AlwaysSampler.<init>(HTraceConfiguration),0,0,20
org.apache.cxf.systest.jaxrs.cdi.jetty.JettyEmbeddedTest$EmbeddedJettyServer.<clinit>(),22,0,8
org.hamcrest.core.IsCollectionContaining.hasItem(Object),0,0,1
"org.apache.activemq.broker.TransactionBroker.acknowledge(ConsumerBrokerExchange, MessageAck)",322,2,945
"org.apache.cxf.systest.ws.rm.ProtocolVariationsTest.initControl(SpringBusFactory, String)",11334,0,15
org.apache.cxf.management.interceptor.AbstractMessageResponseTimeInterceptor.isClient(Message),0,0,32
org.apache.cxf.frontend.spring.ServerFactoryBeanDefinitionParser$SpringServerFactoryBean.setApplicationContext(ApplicationContext),0,0,17
"org.apache.derby.impl.store.raw.RawStore.findUserTransaction(ContextManager,",40,0,210
