method,method,invocation counts
"net.bytebuddy.dynamic.scaffold.MethodRegistry$Default$Prepared.compile(Implementation$Target$Factory, ClassFileVersion)",net.bytebuddy.implementation.attribute.MethodAttributeAppender$Factory$Compound.make(TypeDescription),5
net.bytebuddy.implementation.attribute.MethodAttributeAppender$Factory$Compound.make(TypeDescription),java.lang.ClassLoader.loadClass(String),2
net.bytebuddy.implementation.attribute.MethodAttributeAppender$Factory$Compound.make(TypeDescription),java.util.ArrayList.add(Object),10
net.bytebuddy.implementation.attribute.MethodAttributeAppender$Factory$Compound.make(TypeDescription),net.bytebuddy.implementation.attribute.MethodAttributeAppender$Compound.<init>(List),5
net.bytebuddy.implementation.attribute.MethodAttributeAppender$Factory$Compound.make(TypeDescription),java.util.AbstractList$Itr.hasNext(),15
net.bytebuddy.implementation.attribute.MethodAttributeAppender$Factory$Compound.make(TypeDescription),java.util.AbstractList.iterator(),5
net.bytebuddy.implementation.attribute.MethodAttributeAppender$Factory$Compound.make(TypeDescription),java.util.AbstractList$Itr.next(),10
net.bytebuddy.implementation.attribute.MethodAttributeAppender$Factory$Compound.make(TypeDescription),java.util.ArrayList.<init>(int),5
net.bytebuddy.implementation.attribute.MethodAttributeAppender$Factory$Compound.make(TypeDescription),java.util.Arrays$ArrayList.size(),5
java.util.HashMap.get(Object),net.bytebuddy.implementation.attribute.MethodAttributeAppender$Factory$Compound.hashCode(),74
net.bytebuddy.implementation.attribute.MethodAttributeAppender$Factory$Compound.hashCode(),java.util.AbstractList.hashCode(),79
"java.util.HashMap.put(Object, Object)",net.bytebuddy.implementation.attribute.MethodAttributeAppender$Factory$Compound.hashCode(),5
"net.bytebuddy.dynamic.scaffold.MethodRegistry$Default$Prepared.compile(Implementation$Target$Factory, ClassFileVersion)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
net.bytebuddy.dynamic.scaffold.subclass.ConstructorStrategy$Default.extractConstructors(TypeDescription),net.bytebuddy.dynamic.scaffold.subclass.ConstructorStrategy$Default$3.doExtractConstructors(TypeDescription),5
net.bytebuddy.dynamic.scaffold.subclass.ConstructorStrategy$Default$3.doExtractConstructors(TypeDescription),net.bytebuddy.description.method.MethodList$AbstractBase.asTokenList(ElementMatcher),5
net.bytebuddy.description.method.MethodList$AbstractBase.asTokenList(ElementMatcher),net.bytebuddy.description.method.MethodDescription$AbstractBase.asToken(ElementMatcher),5
net.bytebuddy.description.method.MethodDescription$TypeSubstituting.getParameters(),java.lang.ClassLoader.loadClass(String),3
net.bytebuddy.description.method.MethodDescription$ForLoadedConstructor.getParameters(),java.lang.ClassLoader.loadClass(String),2
net.bytebuddy.description.method.ParameterList$ForLoadedExecutable$Dispatcher$ForJava8CapableVm.describe(Constructor),java.lang.ClassLoader.loadClass(String),3
net.bytebuddy.description.method.MethodDescription$ForLoadedConstructor.getParameters(),net.bytebuddy.description.method.ParameterList$ForLoadedExecutable.<clinit>(),2
net.bytebuddy.description.method.ParameterList$ForLoadedExecutable.<clinit>(),net.bytebuddy.description.method.ParameterList$ForLoadedExecutable.dispatcher(),2
net.bytebuddy.description.method.ParameterList$ForLoadedExecutable.dispatcher(),java.lang.ClassLoader.loadClass(String),2
net.bytebuddy.description.method.ParameterList$ForLoadedExecutable.dispatcher(),"java.lang.Class.getDeclaredMethod(String, Class[])",1
net.bytebuddy.description.method.ParameterList$ForLoadedExecutable.dispatcher(),java.lang.Class.forName(String),1
net.bytebuddy.description.method.ParameterList$ForLoadedExecutable.dispatcher(),net.bytebuddy.description.method.ParameterList$ForLoadedExecutable$Dispatcher$ForJava8CapableVm.<init>(Method),1
net.bytebuddy.description.method.MethodDescription$TypeSubstituting.getReceiverType(),net.bytebuddy.description.method.MethodDescription$ForLoadedConstructor.getReceiverType(),5
net.bytebuddy.description.method.MethodDescription$ForLoadedConstructor.getReceiverType(),net.bytebuddy.description.type.TypeDescription$Generic$AnnotationReader$Dispatcher$ForJava8CapableVm.resolveReceiverType(AccessibleObject),5
net.bytebuddy.description.type.TypeDescription$Generic$AnnotationReader$Dispatcher$ForJava8CapableVm.resolve(AnnotatedElement),java.lang.ClassLoader.loadClass(String),2
net.bytebuddy.description.method.MethodDescription$ForLoadedConstructor.getReceiverType(),java.lang.ClassLoader.loadClass(String),2
net.bytebuddy.description.method.MethodDescription$ForLoadedConstructor.getReceiverType(),net.bytebuddy.description.type.TypeDescription$Generic$AnnotationReader$Dispatcher$ForJava8CapableVm.make(),1
net.bytebuddy.description.type.TypeDescription$Generic$AnnotationReader$Dispatcher$ForJava8CapableVm.make(),"java.lang.Class.getDeclaredMethod(String, Class[])",8
net.bytebuddy.description.type.TypeDescription$Generic$AnnotationReader$Dispatcher$ForJava8CapableVm.make(),java.lang.Class.forName(String),4
net.bytebuddy.description.type.TypeDescription$Generic$AnnotationReader$Dispatcher$ForJava8CapableVm.make(),"net.bytebuddy.description.type.TypeDescription$Generic$AnnotationReader$Dispatcher$ForJava8CapableVm.<init>(Method, Method, Method, Method, Method, Method, Method, Method)",1
net.bytebuddy.description.type.TypeDescription$Generic$AnnotationReader$Dispatcher$ForJava8CapableVm.make(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
net.bytebuddy.description.method.MethodDescription$ForLoadedConstructor.getReceiverType(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
net.bytebuddy.description.method.MethodDescription$TypeSubstituting.getTypeVariables(),net.bytebuddy.description.method.MethodDescription$ForLoadedConstructor.getTypeVariables(),5
net.bytebuddy.description.method.MethodDescription$ForLoadedConstructor.getTypeVariables(),java.lang.ClassLoader.loadClass(String),1
net.bytebuddy.description.method.MethodDescription$ForLoadedConstructor.getTypeVariables(),net.bytebuddy.description.type.TypeList$Generic$ForLoadedTypes$OfTypeVariables.of(GenericDeclaration),5
net.bytebuddy.description.type.TypeList$Generic$ForLoadedTypes$OfTypeVariables.of(GenericDeclaration),java.lang.reflect.Constructor.getTypeParameters(),5
net.bytebuddy.description.method.MethodDescription$TypeSubstituting.getTypeVariables(),java.lang.ClassLoader.loadClass(String),2
net.bytebuddy.description.method.MethodDescription$AbstractBase.asToken(ElementMatcher),java.lang.ClassLoader.loadClass(String),2
net.bytebuddy.description.method.MethodDescription$TypeSubstituting.getExceptionTypes(),net.bytebuddy.description.method.MethodDescription$ForLoadedConstructor.getExceptionTypes(),5
net.bytebuddy.description.method.MethodDescription$ForLoadedConstructor.getExceptionTypes(),java.lang.ClassLoader.loadClass(String),2
net.bytebuddy.description.method.MethodDescription$ForLoadedConstructor.getExceptionTypes(),net.bytebuddy.description.type.TypeList$Generic$OfConstructorExceptionTypes.<init>(Constructor),5
net.bytebuddy.description.type.TypeList$Generic$OfConstructorExceptionTypes.<init>(Constructor),net.bytebuddy.description.type.TypeList$Generic$AbstractBase.<init>(),5
net.bytebuddy.description.method.MethodDescription$TypeSubstituting.getDefaultValue(),java.lang.ClassLoader.loadClass(String),1
net.bytebuddy.description.method.MethodDescription$TypeSubstituting.getDeclaredAnnotations(),net.bytebuddy.description.method.MethodDescription$ForLoadedConstructor.getDeclaredAnnotations(),5
net.bytebuddy.description.method.MethodDescription$ForLoadedConstructor.getDeclaredAnnotations(),java.lang.reflect.Constructor.getDeclaredAnnotations(),5
net.bytebuddy.description.method.MethodDescription$ForLoadedConstructor.getDeclaredAnnotations(),net.bytebuddy.description.annotation.AnnotationList$ForLoadedAnnotations.<init>(Annotation[]),5
net.bytebuddy.description.type.TypeList$Generic$ForDetachedTypes.size(),net.bytebuddy.description.type.TypeList$Generic$OfConstructorExceptionTypes.size(),10
net.bytebuddy.description.type.TypeList$Generic$OfConstructorExceptionTypes.size(),java.lang.reflect.Constructor.getExceptionTypes(),10
net.bytebuddy.description.method.MethodList$AbstractBase.asTokenList(ElementMatcher),java.util.AbstractList$Itr.next(),5
net.bytebuddy.description.method.MethodList$AbstractBase.asTokenList(ElementMatcher),java.util.AbstractList$Itr.hasNext(),10
net.bytebuddy.description.method.MethodList$AbstractBase.asTokenList(ElementMatcher),net.bytebuddy.description.ByteCodeElement$Token$TokenList.<init>(List),5
net.bytebuddy.description.method.MethodList$AbstractBase.asTokenList(ElementMatcher),java.util.AbstractList.iterator(),5
net.bytebuddy.description.method.MethodList$AbstractBase.asTokenList(ElementMatcher),java.util.ArrayList.<init>(int),5
net.bytebuddy.description.method.MethodList$AbstractBase.asTokenList(ElementMatcher),java.util.ArrayList.add(Object),5
net.bytebuddy.description.method.MethodList$AbstractBase.asTokenList(ElementMatcher),net.bytebuddy.description.method.MethodList$Explicit.size(),5
net.bytebuddy.dynamic.scaffold.subclass.ConstructorStrategy$Default$3.doExtractConstructors(TypeDescription),net.bytebuddy.description.type.TypeDescription$Generic$OfNonGenericType.getDeclaredMethods(),5
net.bytebuddy.description.type.TypeDescription$Generic$OfNonGenericType.getDeclaredMethods(),java.lang.ClassLoader.loadClass(String),5
net.bytebuddy.description.type.TypeDescription$Generic$OfNonGenericType.getDeclaredMethods(),net.bytebuddy.description.type.TypeDescription$Generic$Visitor$TypeVariableErasing.<clinit>(),1
net.bytebuddy.description.type.TypeDescription$Generic$Visitor$TypeVariableErasing.<clinit>(),"net.bytebuddy.description.type.TypeDescription$Generic$Visitor$TypeVariableErasing.<init>(String, int)",1
"net.bytebuddy.description.type.TypeDescription$Generic$Visitor$TypeVariableErasing.<init>(String, int)","java.lang.Enum.<init>(String, int)",1
net.bytebuddy.dynamic.scaffold.subclass.ConstructorStrategy$Default$3.doExtractConstructors(TypeDescription),net.bytebuddy.matcher.FilterableList$AbstractBase.filter(ElementMatcher),5
net.bytebuddy.description.method.MethodList$TypeSubstituting.get(int),java.lang.ClassLoader.loadClass(String),3
net.bytebuddy.dynamic.scaffold.subclass.ConstructorStrategy$Default$3.doExtractConstructors(TypeDescription),net.bytebuddy.dynamic.scaffold.InstrumentedType$Default.getSuperClass(),5
net.bytebuddy.dynamic.scaffold.InstrumentedType$Default.getSuperClass(),java.lang.ClassLoader.loadClass(String),1
net.bytebuddy.description.type.TypeDescription$Generic$Visitor$Substitutor$ForAttachment.onSimpleType(TypeDescription$Generic),java.lang.ClassLoader.loadClass(String),2
net.bytebuddy.dynamic.scaffold.subclass.ConstructorStrategy$Default$3.doExtractConstructors(TypeDescription),net.bytebuddy.matcher.ElementMatchers.isVisibleTo(TypeDescription),5
net.bytebuddy.matcher.ElementMatchers.isVisibleTo(TypeDescription),java.lang.ClassLoader.loadClass(String),2
net.bytebuddy.dynamic.scaffold.subclass.ConstructorStrategy$Default$3.doExtractConstructors(TypeDescription),net.bytebuddy.matcher.ElementMatchers.is(Object),5
net.bytebuddy.dynamic.scaffold.subclass.ConstructorStrategy$Default$3.doExtractConstructors(TypeDescription),net.bytebuddy.matcher.ElementMatchers.isConstructor(),5
net.bytebuddy.dynamic.scaffold.subclass.ConstructorStrategy$Default$3.doExtractConstructors(TypeDescription),net.bytebuddy.matcher.ElementMatcher$Junction$AbstractBase.and(ElementMatcher),5
net.bytebuddy.dynamic.scaffold.subclass.ConstructorStrategy$Default.extractConstructors(TypeDescription),net.bytebuddy.description.method.MethodDescription$Token.getAnnotations(),5
net.bytebuddy.description.method.MethodDescription$Token.getAnnotations(),java.lang.ClassLoader.loadClass(String),2
net.bytebuddy.dynamic.scaffold.subclass.ConstructorStrategy$Default.extractConstructors(TypeDescription),java.util.AbstractList$Itr.next(),5
java.util.AbstractList$Itr.next(),net.bytebuddy.description.ByteCodeElement$Token$TokenList.get(int),5
net.bytebuddy.dynamic.scaffold.subclass.ConstructorStrategy$Default.extractConstructors(TypeDescription),net.bytebuddy.description.method.MethodDescription$Token.getExceptionTypes(),5
net.bytebuddy.dynamic.scaffold.subclass.ConstructorStrategy$Default.extractConstructors(TypeDescription),net.bytebuddy.description.method.MethodDescription$Token.getTypeVariableTokens(),5
net.bytebuddy.dynamic.scaffold.subclass.ConstructorStrategy$Default.extractConstructors(TypeDescription),java.util.AbstractList$Itr.hasNext(),10
net.bytebuddy.dynamic.scaffold.subclass.ConstructorStrategy$Default.extractConstructors(TypeDescription),net.bytebuddy.description.method.MethodDescription$Token.getParameterTokens(),5
net.bytebuddy.dynamic.scaffold.subclass.ConstructorStrategy$Default.extractConstructors(TypeDescription),java.util.AbstractList.iterator(),5
net.bytebuddy.dynamic.scaffold.subclass.ConstructorStrategy$Default.extractConstructors(TypeDescription),java.util.ArrayList.add(Object),5
net.bytebuddy.dynamic.scaffold.subclass.ConstructorStrategy$Default.extractConstructors(TypeDescription),net.bytebuddy.description.ByteCodeElement$Token$TokenList.size(),5
net.bytebuddy.dynamic.scaffold.subclass.ConstructorStrategy$Default.extractConstructors(TypeDescription),"net.bytebuddy.description.method.MethodDescription$Token.<init>(String, int, List, TypeDescription$Generic, List, List, List, AnnotationValue, TypeDescription$Generic)",5
net.bytebuddy.dynamic.scaffold.subclass.SubclassDynamicTypeBuilder.applyConstructorStrategy(InstrumentedType),net.bytebuddy.dynamic.scaffold.InstrumentedType$Default.withMethod(MethodDescription$Token),5
net.bytebuddy.dynamic.scaffold.InstrumentedType$Default.withMethod(MethodDescription$Token),net.bytebuddy.dynamic.scaffold.InstrumentedType$Default.withMethod(MethodDescription$Token),5
net.bytebuddy.dynamic.scaffold.subclass.SubclassDynamicTypeBuilder.applyConstructorStrategy(InstrumentedType),java.util.ArrayList$Itr.next(),5
net.bytebuddy.description.field.FieldDescription$Token.asSignatureToken(TypeDescription),java.lang.ClassLoader.loadClass(String),3
net.bytebuddy.description.type.TypeDescription$Generic$Visitor$Reducing.onNonGenericType(TypeDescription$Generic),net.bytebuddy.dynamic.TargetType.<clinit>(),1
net.bytebuddy.dynamic.TargetType.<clinit>(),net.bytebuddy.description.type.TypeDescription$ForLoadedType.<init>(Class),1
net.bytebuddy.matcher.LatentMatcher$ForFieldToken.resolve(TypeDescription),java.lang.ClassLoader.loadClass(String),2
net.bytebuddy.dynamic.scaffold.FieldRegistry$Default.compile(TypeDescription),java.lang.ClassLoader.loadClass(String),5
"net.bytebuddy.dynamic.scaffold.TypeWriter$Default.forCreation(MethodRegistry$Compiled, TypeWriter$FieldPool, TypeAttributeAppender, AsmVisitorWrapper, ClassFileVersion, AnnotationValueFilter$Factory, AnnotationRetention, AuxiliaryType$NamingStrategy, Implementation$Context$Factory, TypeValidation, TypePool)",java.lang.ClassLoader.loadClass(String),4
"net.bytebuddy.dynamic.scaffold.subclass.SubclassDynamicTypeBuilder.make(TypeResolutionStrategy, TypePool)",net.bytebuddy.dynamic.scaffold.subclass.SubclassImplementationTarget$Factory.<clinit>(),2
net.bytebuddy.dynamic.scaffold.subclass.SubclassImplementationTarget$Factory.<clinit>(),java.lang.ClassLoader.loadClass(String),4
net.bytebuddy.dynamic.scaffold.subclass.SubclassImplementationTarget$Factory.<clinit>(),net.bytebuddy.dynamic.scaffold.subclass.SubclassImplementationTarget$OriginTypeResolver.<clinit>(),1
net.bytebuddy.dynamic.scaffold.subclass.SubclassImplementationTarget$OriginTypeResolver.<clinit>(),"net.bytebuddy.dynamic.scaffold.subclass.SubclassImplementationTarget$OriginTypeResolver$1.<init>(String, int)",1
"net.bytebuddy.dynamic.scaffold.subclass.SubclassImplementationTarget$OriginTypeResolver$1.<init>(String, int)","net.bytebuddy.dynamic.scaffold.subclass.SubclassImplementationTarget$OriginTypeResolver.<init>(String, int, SubclassImplementationTarget$1)",1
"net.bytebuddy.dynamic.scaffold.subclass.SubclassImplementationTarget$OriginTypeResolver.<init>(String, int, SubclassImplementationTarget$1)","net.bytebuddy.dynamic.scaffold.subclass.SubclassImplementationTarget$OriginTypeResolver.<init>(String, int)",2
"net.bytebuddy.dynamic.scaffold.subclass.SubclassImplementationTarget$OriginTypeResolver.<init>(String, int)","java.lang.Enum.<init>(String, int)",2
net.bytebuddy.dynamic.scaffold.subclass.SubclassImplementationTarget$OriginTypeResolver.<clinit>(),"net.bytebuddy.dynamic.scaffold.subclass.SubclassImplementationTarget$OriginTypeResolver$2.<init>(String, int)",1
"net.bytebuddy.dynamic.scaffold.subclass.SubclassImplementationTarget$OriginTypeResolver$2.<init>(String, int)","net.bytebuddy.dynamic.scaffold.subclass.SubclassImplementationTarget$OriginTypeResolver.<init>(String, int, SubclassImplementationTarget$1)",1
net.bytebuddy.dynamic.scaffold.subclass.SubclassImplementationTarget$Factory.<clinit>(),"net.bytebuddy.dynamic.scaffold.subclass.SubclassImplementationTarget$Factory.<init>(String, int, SubclassImplementationTarget$OriginTypeResolver)",2
"net.bytebuddy.dynamic.scaffold.subclass.SubclassImplementationTarget$Factory.<init>(String, int, SubclassImplementationTarget$OriginTypeResolver)","java.lang.Enum.<init>(String, int)",2
"net.bytebuddy.dynamic.scaffold.subclass.SubclassDynamicTypeBuilder.make(TypeResolutionStrategy, TypePool)",java.lang.ClassLoader.loadClass(String),7
net.bytebuddy.dynamic.scaffold.subclass.ConstructorStrategy$Default.inject(MethodRegistry),"net.bytebuddy.dynamic.scaffold.subclass.ConstructorStrategy$Default$3.doInject(MethodRegistry, MethodAttributeAppender$Factory)",5
"net.bytebuddy.dynamic.scaffold.subclass.ConstructorStrategy$Default$3.doInject(MethodRegistry, MethodAttributeAppender$Factory)",java.lang.ClassLoader.loadClass(String),2
"net.bytebuddy.dynamic.scaffold.subclass.ConstructorStrategy$Default$3.doInject(MethodRegistry, MethodAttributeAppender$Factory)","net.bytebuddy.dynamic.scaffold.MethodRegistry$Default.append(LatentMatcher, MethodRegistry$Handler, MethodAttributeAppender$Factory, Transformer)",5
"net.bytebuddy.dynamic.scaffold.MethodRegistry$Default.append(LatentMatcher, MethodRegistry$Handler, MethodAttributeAppender$Factory, Transformer)","net.bytebuddy.utility.CompoundList.of(List, Object)",5
"net.bytebuddy.dynamic.scaffold.MethodRegistry$Default.append(LatentMatcher, MethodRegistry$Handler, MethodAttributeAppender$Factory, Transformer)",net.bytebuddy.dynamic.scaffold.MethodRegistry$Default.<init>(List),5
"net.bytebuddy.dynamic.scaffold.MethodRegistry$Default.append(LatentMatcher, MethodRegistry$Handler, MethodAttributeAppender$Factory, Transformer)","net.bytebuddy.dynamic.scaffold.MethodRegistry$Default$Entry.<init>(LatentMatcher, MethodRegistry$Handler, MethodAttributeAppender$Factory, Transformer)",5
"net.bytebuddy.dynamic.scaffold.subclass.ConstructorStrategy$Default$3.doInject(MethodRegistry, MethodAttributeAppender$Factory)",net.bytebuddy.implementation.SuperMethodCall.<clinit>(),1
net.bytebuddy.implementation.SuperMethodCall.<clinit>(),"net.bytebuddy.implementation.SuperMethodCall.<init>(String, int)",1
"net.bytebuddy.implementation.SuperMethodCall.<init>(String, int)","java.lang.Enum.<init>(String, int)",1
"net.bytebuddy.dynamic.scaffold.subclass.ConstructorStrategy$Default$3.doInject(MethodRegistry, MethodAttributeAppender$Factory)",net.bytebuddy.matcher.ElementMatchers.isConstructor(),5
"net.bytebuddy.dynamic.scaffold.subclass.ConstructorStrategy$Default$3.doInject(MethodRegistry, MethodAttributeAppender$Factory)",net.bytebuddy.dynamic.scaffold.MethodRegistry$Handler$ForImplementation.<init>(Implementation),5
"net.bytebuddy.dynamic.scaffold.subclass.ConstructorStrategy$Default$3.doInject(MethodRegistry, MethodAttributeAppender$Factory)",net.bytebuddy.matcher.LatentMatcher$Resolved.<init>(ElementMatcher),5
"net.bytebuddy.dynamic.scaffold.subclass.SubclassDynamicTypeBuilder.make(TypeResolutionStrategy, TypePool)",net.bytebuddy.dynamic.scaffold.TypeWriter$Default.<clinit>(),2
net.bytebuddy.dynamic.scaffold.TypeWriter$Default.<clinit>(),java.lang.ClassLoader.loadClass(String),2
net.bytebuddy.dynamic.scaffold.TypeWriter$Default.<clinit>(),net.bytebuddy.utility.privilege.GetSystemPropertyAction.run(),1
net.bytebuddy.utility.privilege.GetSystemPropertyAction.run(),net.bytebuddy.utility.privilege.GetSystemPropertyAction.run(),1
net.bytebuddy.utility.privilege.GetSystemPropertyAction.run(),java.lang.System.getProperty(String),1
net.bytebuddy.dynamic.scaffold.TypeWriter$Default.<clinit>(),net.bytebuddy.utility.privilege.GetSystemPropertyAction.<init>(String),1
"net.bytebuddy.dynamic.scaffold.subclass.SubclassDynamicTypeBuilder.make(TypeResolutionStrategy, TypePool)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
net.bytebuddy.dynamic.scaffold.subclass.SubclassDynamicTypeBuilder.make(TypeResolutionStrategy),java.lang.ClassLoader.loadClass(String),3
"net.bytebuddy.pool.TypePool$ClassLoading.of(ClassLoader, TypePool)",java.lang.ClassLoader.loadClass(String),2
"net.bytebuddy.pool.TypePool$ClassLoading.of(ClassLoader, TypePool)",net.bytebuddy.pool.TypePool$CacheProvider$NoOp.<clinit>(),1
net.bytebuddy.pool.TypePool$CacheProvider$NoOp.<clinit>(),"net.bytebuddy.pool.TypePool$CacheProvider$NoOp.<init>(String, int)",1
"net.bytebuddy.pool.TypePool$CacheProvider$NoOp.<init>(String, int)","java.lang.Enum.<init>(String, int)",1
net.bytebuddy.pool.TypePool$ClassLoading.of(ClassLoader),java.lang.ClassLoader.loadClass(String),2
net.bytebuddy.pool.TypePool$ClassLoading.of(ClassLoader),net.bytebuddy.pool.TypePool$Empty.<clinit>(),1
net.bytebuddy.pool.TypePool$Empty.<clinit>(),"net.bytebuddy.pool.TypePool$Empty.<init>(String, int)",1
"net.bytebuddy.pool.TypePool$Empty.<init>(String, int)","java.lang.Enum.<init>(String, int)",1
net.bytebuddy.dynamic.scaffold.subclass.SubclassDynamicTypeBuilder.make(TypeResolutionStrategy),net.bytebuddy.pool.TypePool$AbstractBase.<clinit>(),2
net.bytebuddy.pool.TypePool$AbstractBase.<clinit>(),java.lang.ClassLoader.loadClass(String),7
net.bytebuddy.pool.TypePool$AbstractBase.<clinit>(),net.bytebuddy.jar.asm.Type.getDescriptor(Class),9
net.bytebuddy.jar.asm.Type.getDescriptor(Class),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
net.bytebuddy.pool.TypePool$AbstractBase.<clinit>(),net.bytebuddy.jar.asm.Type.<clinit>(),1
net.bytebuddy.jar.asm.Type.<clinit>(),"net.bytebuddy.jar.asm.Type.<init>(int, char[], int, int)",9
net.bytebuddy.pool.TypePool$AbstractBase.<clinit>(),"java.util.HashMap.put(Object, Object)",18
net.bytebuddy.pool.TypePool$AbstractBase.<clinit>(),net.bytebuddy.description.type.TypeDescription$ForLoadedType.<init>(Class),9
net.bytebuddy.pool.TypePool$AbstractBase.<clinit>(),java.util.Collections.unmodifiableMap(Map),2
net.bytebuddy.pool.TypePool$AbstractBase.<clinit>(),java.lang.Class.getName(),18
net.bytebuddy.pool.TypePool$AbstractBase.<clinit>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",6
net.bytebuddy.pool.TypePool$AbstractBase.<clinit>(),java.util.HashMap.<init>(),2
net.bytebuddy.pool.TypePool$ClassLoading.ofClassPath(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
net.bytebuddy.dynamic.scaffold.subclass.SubclassDynamicTypeBuilder.make(TypeResolutionStrategy),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
net.bytebuddy.dynamic.DynamicType$Builder$AbstractBase.make(),java.lang.ClassLoader.loadClass(String),2
net.bytebuddy.dynamic.DynamicType$Builder$AbstractBase.make(),net.bytebuddy.dynamic.TypeResolutionStrategy$Passive.<clinit>(),1
net.bytebuddy.dynamic.TypeResolutionStrategy$Passive.<clinit>(),"net.bytebuddy.dynamic.TypeResolutionStrategy$Passive.<init>(String, int)",1
"net.bytebuddy.dynamic.TypeResolutionStrategy$Passive.<init>(String, int)","java.lang.Enum.<init>(String, int)",1
net.bytebuddy.dynamic.DynamicType$Builder$AbstractBase$Delegator.make(),net.bytebuddy.dynamic.DynamicType$Builder$AbstractBase$Adapter$MethodMatchAdapter$AnnotationAdapter.materialize(),5
org.mockito.internal.creation.bytebuddy.SubclassBytecodeGenerator.mockClass(MockFeatures),net.bytebuddy.ByteBuddy.subclass(Class),5
net.bytebuddy.ByteBuddy.subclass(Class),net.bytebuddy.ByteBuddy.subclass(TypeDefinition),5
net.bytebuddy.ByteBuddy.subclass(TypeDefinition),"net.bytebuddy.ByteBuddy.subclass(TypeDefinition, ConstructorStrategy)",5
"net.bytebuddy.dynamic.scaffold.subclass.SubclassDynamicTypeBuilder.<init>(InstrumentedType$WithFlexibleName, ClassFileVersion, AuxiliaryType$NamingStrategy, AnnotationValueFilter$Factory, AnnotationRetention, Implementation$Context$Factory, MethodGraph$Compiler, TypeValidation, LatentMatcher, ConstructorStrategy)",java.lang.ClassLoader.loadClass(String),9
"net.bytebuddy.dynamic.scaffold.subclass.SubclassDynamicTypeBuilder.<init>(InstrumentedType$WithFlexibleName, ClassFileVersion, AuxiliaryType$NamingStrategy, AnnotationValueFilter$Factory, AnnotationRetention, Implementation$Context$Factory, MethodGraph$Compiler, TypeValidation, LatentMatcher, ConstructorStrategy)",net.bytebuddy.asm.AsmVisitorWrapper$NoOp.<clinit>(),1
net.bytebuddy.asm.AsmVisitorWrapper$NoOp.<clinit>(),"net.bytebuddy.asm.AsmVisitorWrapper$NoOp.<init>(String, int)",1
"net.bytebuddy.asm.AsmVisitorWrapper$NoOp.<init>(String, int)","java.lang.Enum.<init>(String, int)",1
"net.bytebuddy.dynamic.scaffold.subclass.SubclassDynamicTypeBuilder.<init>(InstrumentedType$WithFlexibleName, ClassFileVersion, AuxiliaryType$NamingStrategy, AnnotationValueFilter$Factory, AnnotationRetention, Implementation$Context$Factory, MethodGraph$Compiler, TypeValidation, LatentMatcher, ConstructorStrategy)",net.bytebuddy.implementation.attribute.TypeAttributeAppender$ForInstrumentedType.<clinit>(),1
net.bytebuddy.implementation.attribute.TypeAttributeAppender$ForInstrumentedType.<clinit>(),"net.bytebuddy.implementation.attribute.TypeAttributeAppender$ForInstrumentedType.<init>(String, int)",1
"net.bytebuddy.implementation.attribute.TypeAttributeAppender$ForInstrumentedType.<init>(String, int)","java.lang.Enum.<init>(String, int)",1
net.bytebuddy.dynamic.scaffold.InstrumentedType$Default.withInterfaces(TypeList$Generic),java.lang.ClassLoader.loadClass(String),2
net.bytebuddy.description.type.TypeDescription$AbstractBase.equals(Object),java.lang.ClassLoader.loadClass(String),1
net.bytebuddy.description.type.TypeDescription$AbstractBase.equals(Object),net.bytebuddy.description.type.TypeDefinition$Sort.<clinit>(),1
net.bytebuddy.description.type.TypeDefinition$Sort.<clinit>(),"net.bytebuddy.description.type.TypeDefinition$Sort.<init>(String, int)",6
"net.bytebuddy.description.type.TypeDefinition$Sort.<init>(String, int)","java.lang.Enum.<init>(String, int)",6
net.bytebuddy.description.type.TypeList$Generic$Explicit.size(),java.util.Arrays$ArrayList.size(),15
net.bytebuddy.description.type.TypeList$Generic$AbstractBase.accept(TypeDescription$Generic$Visitor),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
net.bytebuddy.description.type.TypeDescription$AbstractBase.asGenericType(),java.lang.ClassLoader.loadClass(String),2
"net.bytebuddy.dynamic.scaffold.InstrumentedType$Default.subclass(String, int, TypeDescription$Generic)",java.lang.ClassLoader.loadClass(String),3
"net.bytebuddy.dynamic.scaffold.InstrumentedType$Default.subclass(String, int, TypeDescription$Generic)",net.bytebuddy.dynamic.scaffold.TypeInitializer$None.<clinit>(),1
net.bytebuddy.dynamic.scaffold.TypeInitializer$None.<clinit>(),"net.bytebuddy.dynamic.scaffold.TypeInitializer$None.<init>(String, int)",1
"net.bytebuddy.dynamic.scaffold.TypeInitializer$None.<init>(String, int)","java.lang.Enum.<init>(String, int)",1
