method,method,invocation counts
org.apache.cxf.jaxrs.impl.UriInfoImplTest.testGetTemplateParameters(),org.apache.cxf.jaxrs.impl.UriInfoImpl.getPathParameters(),3
org.apache.cxf.jaxrs.impl.UriInfoImpl.getPathParameters(boolean),org.apache.cxf.jaxrs.utils.HttpUtils.pathDecode(String),15
org.apache.cxf.jaxrs.impl.UriInfoImpl.getPathParameters(boolean),"org.apache.cxf.jaxrs.impl.MetadataMap.add(Object, Object)",16
org.apache.cxf.jaxrs.impl.UriInfoImpl.getPathParameters(boolean),org.apache.cxf.jaxrs.impl.MetadataMap.entrySet(),19
org.apache.cxf.jaxrs.impl.UriInfoImplTest.testGetTemplateParameters(),"org.apache.cxf.jaxrs.model.URITemplate.match(String, MultivaluedMap)",4
org.apache.cxf.jaxrs.impl.UriInfoImplTest.testGetTemplateParameters(),org.apache.cxf.jaxrs.impl.UriInfoImpl.getPathParameters(boolean),1
org.apache.cxf.jaxrs.impl.UriInfoImplTest.testGetTemplateParameters(),"org.apache.cxf.jaxrs.impl.UriInfoImpl.<init>(Message, MultivaluedMap)",4
org.apache.cxf.jaxrs.impl.UriInfoImplTest.testGetTemplateParameters(),org.apache.cxf.jaxrs.impl.MetadataMap.getFirst(Object),3
org.apache.cxf.jaxrs.impl.UriInfoImplTest.testGetTemplateParameters(),org.apache.cxf.jaxrs.impl.MetadataMap.clear(),3
org.apache.cxf.jaxrs.impl.UriInfoImplTest.testGetTemplateParameters(),org.apache.cxf.jaxrs.impl.MetadataMap.<init>(),1
org.apache.cxf.jaxrs.impl.UriInfoImplTest.testGetTemplateParameters(),org.apache.cxf.jaxrs.impl.MetadataMap.size(),4
org.apache.cxf.jaxrs.utils.ResourceUtilsTest.testGetAllJaxbClasses(),"org.apache.cxf.jaxrs.utils.ResourceUtils.createClassResourceInfo(Class, Class, boolean, boolean)",1
org.apache.cxf.jaxrs.utils.ResourceUtilsTest.testGetAllJaxbClasses(),"org.apache.cxf.jaxrs.utils.ResourceUtils.getAllRequestResponseTypes(List, boolean)",1
org.apache.cxf.jaxrs.impl.ResponseBuilderImplTest.testExpires(),org.apache.cxf.jaxrs.utils.HttpUtils.getHttpDateFormat(),1
org.apache.cxf.jaxrs.impl.ResponseBuilderImplTest.testExpires(),"org.apache.cxf.jaxrs.impl.ResponseBuilderImplTest.checkBuild(Response, int, Object, MetadataMap)",2
"org.apache.cxf.jaxrs.impl.ResponseBuilderImplTest.checkBuild(Response, int, Object, MetadataMap)",org.apache.cxf.jaxrs.impl.ResponseImpl.getEntity(),27
"org.apache.cxf.jaxrs.impl.ResponseBuilderImplTest.checkBuild(Response, int, Object, MetadataMap)",org.apache.cxf.jaxrs.impl.ResponseImpl.getMetadata(),27
org.apache.cxf.jaxrs.impl.ResponseBuilderImplTest.testExpires(),"org.apache.cxf.jaxrs.impl.ResponseBuilderImpl.header(String, Object)",1
org.apache.cxf.jaxrs.impl.ResponseBuilderImplTest.testExpires(),org.apache.cxf.jaxrs.impl.ResponseBuilderImpl.build(),2
org.apache.cxf.jaxrs.impl.ResponseBuilderImplTest.testExpires(),org.apache.cxf.jaxrs.impl.ResponseBuilderImpl.expires(Date),1
org.apache.cxf.jaxrs.impl.ResponseBuilderImpl.expires(Date),"org.apache.cxf.jaxrs.impl.ResponseBuilderImpl.setHeader(String, Object)",1
org.apache.cxf.jaxrs.impl.ResponseBuilderImplTest.testExpires(),"org.apache.cxf.jaxrs.impl.MetadataMap.putSingle(Object, Object)",1
org.apache.cxf.jaxrs.impl.ResponseBuilderImplTest.testExpires(),org.apache.cxf.jaxrs.impl.MetadataMap.<init>(),1
org.apache.cxf.jaxrs.impl.UriInfoImplTest.testRelativizeOutsideBase(),org.apache.cxf.jaxrs.impl.UriInfoImpl.relativize(URI),2
org.apache.cxf.jaxrs.impl.UriInfoImpl.relativize(URI),"org.apache.cxf.jaxrs.utils.HttpUtils.resolve(UriBuilder, URI)",13
"org.apache.cxf.jaxrs.utils.HttpUtils.resolve(UriBuilder, URI)",org.apache.cxf.jaxrs.impl.UriBuilderImpl.build(Object[]),12
org.apache.cxf.jaxrs.impl.UriInfoImpl.relativize(URI),"org.apache.cxf.jaxrs.utils.HttpUtils.relativize(URI, URI)",13
org.apache.cxf.jaxrs.impl.UriInfoImpl.relativize(URI),org.apache.cxf.jaxrs.impl.UriInfoImpl.getRequestUri(),13
org.apache.cxf.jaxrs.impl.UriInfoImpl.getRequestUri(),org.apache.cxf.jaxrs.impl.UriInfoImpl.getAbsolutePathAsString(),99
org.apache.cxf.jaxrs.impl.UriInfoImpl.relativize(URI),org.apache.cxf.jaxrs.impl.UriInfoImpl.getBaseUriBuilder(),13
org.apache.cxf.jaxrs.impl.UriInfoImpl.getBaseUriBuilder(),org.apache.cxf.jaxrs.impl.UriInfoImpl.getBaseUri(),70
org.apache.cxf.jaxrs.impl.UriInfoImpl.getBaseUriBuilder(),org.apache.cxf.jaxrs.impl.UriBuilderImpl.<init>(URI),70
org.apache.cxf.jaxrs.impl.UriBuilderImpl.<init>(URI),org.apache.cxf.jaxrs.impl.UriBuilderImpl.setUriParts(URI),449
org.apache.cxf.jaxrs.impl.UriBuilderImpl.<init>(URI),org.apache.cxf.jaxrs.impl.MetadataMap.<init>(),898
org.apache.cxf.jaxrs.impl.UriInfoImplTest.testRelativizeOutsideBase(),org.apache.cxf.jaxrs.impl.UriInfoImpl.getRequestUri(),1
org.apache.cxf.jaxrs.impl.UriInfoImplTest.testRelativizeOutsideBase(),"org.apache.cxf.jaxrs.impl.UriInfoImplTest.mockMessage(String, String)",1
org.apache.cxf.jaxrs.impl.UriInfoImplTest.testRelativizeOutsideBase(),"org.apache.cxf.jaxrs.impl.UriInfoImpl.<init>(Message, MultivaluedMap)",1
org.apache.cxf.jaxrs.impl.DateHeaderProvider.fromString(String),org.apache.cxf.jaxrs.impl.DateHeaderProvider.fromString(String),1
org.apache.cxf.jaxrs.impl.DateHeaderProvider.fromString(String),org.apache.cxf.jaxrs.utils.HttpUtils.getHttpDate(String),1
org.apache.cxf.jaxrs.utils.HttpUtils.getHttpDate(String),org.apache.cxf.transport.http.Headers.getHttpDateFormat(),8
"org.apache.cxf.jaxrs.impl.ResponseImpl.toListOfStrings(String, List)",org.apache.cxf.jaxrs.impl.DateHeaderProvider.toString(Object),1
org.apache.cxf.jaxrs.impl.DateHeaderProvider.toString(Object),org.apache.cxf.jaxrs.impl.DateHeaderProvider.toString(Date),1
org.apache.cxf.jaxrs.impl.DateHeaderProvider.toString(Date),org.apache.cxf.jaxrs.utils.HttpUtils.toHttpDate(Date),1
org.apache.cxf.jaxrs.utils.HttpUtils.toHttpDate(Date),org.apache.cxf.transport.http.Headers.toHttpDate(Date),4
org.apache.cxf.transport.http.Headers.toHttpDate(Date),org.apache.cxf.transport.http.Headers.getHttpDateFormat(),4
org.apache.cxf.jaxrs.impl.DateHeaderProviderTest.testToFromSimpleString(),org.apache.cxf.jaxrs.utils.HttpUtils.toHttpDate(Date),2
org.apache.cxf.jaxrs.utils.JAXRSUtilsTest.testSelectBetweenMultipleResourceClasses3(),org.apache.cxf.jaxrs.JAXRSServiceFactoryBean.setResourceClasses(Class[]),1
org.apache.cxf.jaxrs.utils.JAXRSUtilsTest.testSelectBetweenMultipleResourceClasses3(),"org.apache.cxf.jaxrs.utils.JAXRSUtils.selectResourceClass(List, String, Message)",2
org.apache.cxf.jaxrs.utils.JAXRSUtilsTest.testSelectBetweenMultipleResourceClasses3(),org.apache.cxf.jaxrs.JAXRSServiceFactoryBean.create(),1
org.apache.cxf.jaxrs.utils.JAXRSUtilsTest.testSelectBetweenMultipleResourceClasses3(),org.apache.cxf.jaxrs.JAXRSServiceFactoryBean.<init>(),1
org.apache.cxf.jaxrs.utils.JAXRSUtilsTest.testSelectBetweenMultipleResourceClasses3(),org.apache.cxf.jaxrs.utils.JAXRSUtilsTest.firstResource(Map),2
org.apache.cxf.jaxrs.provider.RequestDispatcherProviderTest.testIsWriteableEnum2(),"org.apache.cxf.jaxrs.provider.RequestDispatcherProvider.isWriteable(Class, Type, Annotation[], MediaType)",1
"org.apache.cxf.jaxrs.provider.RequestDispatcherProvider.isWriteable(Class, Type, Annotation[], MediaType)",org.apache.cxf.jaxrs.provider.RequestDispatcherProvider.classResourceSupported(Class),2
org.apache.cxf.jaxrs.provider.RequestDispatcherProviderTest.testIsWriteableEnum2(),org.apache.cxf.jaxrs.provider.RequestDispatcherProvider.<init>(),1
org.apache.cxf.jaxrs.provider.RequestDispatcherProvider.<init>(),org.apache.cxf.jaxrs.provider.AbstractConfigurableProvider.<init>(),9
org.apache.cxf.jaxrs.provider.RequestDispatcherProviderTest.testIsWriteableEnum2(),"org.apache.cxf.jaxrs.provider.RequestDispatcherProvider.getResourcePath(Class, Object)",1
"org.apache.cxf.jaxrs.provider.RequestDispatcherProvider.getResourcePath(Class, Object)",org.apache.cxf.jaxrs.provider.RequestDispatcherProvider.getPathFromMessageContext(),7
org.apache.cxf.jaxrs.ext.xml.XMLSourceTest.testGetNodeAsElement(),"org.apache.cxf.jaxrs.ext.xml.XMLSource.getNode(String, Class)",1
org.apache.cxf.jaxrs.ext.xml.XMLSourceTest.testGetNodeAsElement(),org.apache.cxf.jaxrs.ext.xml.XMLSource.setBuffering(),1
org.apache.cxf.jaxrs.ext.xml.XMLSourceTest.testGetNodeAsElement(),org.apache.cxf.jaxrs.ext.xml.XMLSource.<init>(InputStream),1
org.apache.cxf.jaxrs.impl.UriInfoImplTest.testRelativizeAlreadyRelative(),org.apache.cxf.jaxrs.impl.UriInfoImpl.relativize(URI),1
org.apache.cxf.jaxrs.impl.UriInfoImplTest.testRelativizeAlreadyRelative(),org.apache.cxf.jaxrs.impl.UriInfoImpl.resolve(URI),1
org.apache.cxf.jaxrs.impl.UriInfoImpl.resolve(URI),"org.apache.cxf.jaxrs.utils.HttpUtils.resolve(UriBuilder, URI)",5
org.apache.cxf.jaxrs.impl.UriInfoImpl.resolve(URI),org.apache.cxf.jaxrs.impl.UriInfoImpl.getBaseUriBuilder(),5
org.apache.cxf.jaxrs.impl.UriInfoImplTest.testRelativizeAlreadyRelative(),org.apache.cxf.jaxrs.impl.UriInfoImpl.getRequestUri(),1
org.apache.cxf.jaxrs.impl.UriInfoImplTest.testRelativizeAlreadyRelative(),"org.apache.cxf.jaxrs.impl.UriInfoImplTest.mockMessage(String, String)",1
org.apache.cxf.jaxrs.impl.UriInfoImplTest.testRelativizeAlreadyRelative(),"org.apache.cxf.jaxrs.impl.UriInfoImpl.<init>(Message, MultivaluedMap)",1
org.apache.cxf.jaxrs.ext.xml.XMLSourceTest.testBaseURI(),org.apache.cxf.jaxrs.ext.xml.XMLSource.getBaseURI(),1
org.apache.cxf.jaxrs.ext.xml.XMLSource.getBaseURI(),"org.apache.cxf.jaxrs.ext.xml.XMLSource.getLink(String, Map)",1
"org.apache.cxf.jaxrs.ext.xml.XMLSource.getLink(String, Map)","org.apache.cxf.jaxrs.ext.xml.XMLSource.getValue(String, Map)",2
"org.apache.cxf.jaxrs.ext.xml.XMLSource.getValue(String, Map)","org.apache.cxf.jaxrs.ext.xml.XMLSource.getValue(String, Map, Class)",16
"org.apache.cxf.jaxrs.ext.xml.XMLSource.getValue(String, Map, Class)","org.apache.cxf.jaxrs.ext.xml.XMLSource.evaluate(String, Map, QName)",16
"org.apache.cxf.jaxrs.ext.xml.XMLSource.evaluate(String, Map, QName)",org.apache.cxf.jaxrs.ext.xml.XMLSource.setBuffering(),9
"org.apache.cxf.jaxrs.ext.xml.XMLSource.getValue(String, Map, Class)","org.apache.cxf.jaxrs.utils.InjectionUtils.convertStringToPrimitive(String, Class)",16
org.apache.cxf.jaxrs.ext.xml.XMLSourceTest.testBaseURI(),org.apache.cxf.jaxrs.ext.xml.XMLSource.<init>(InputStream),1
org.apache.cxf.jaxrs.impl.ConfigurationImplTest.testIsRegistered(),"org.apache.cxf.jaxrs.impl.ConfigurationImpl.register(Object, Map)",3
"org.apache.cxf.jaxrs.impl.ConfigurationImpl.register(Object, Map)",org.apache.cxf.jaxrs.impl.ConfigurationImpl.isRegistered(Object),485
org.apache.cxf.jaxrs.impl.ConfigurationImpl.isRegistered(Object),org.apache.cxf.jaxrs.impl.ConfigurationImpl.getInstances(),487
"org.apache.cxf.jaxrs.impl.ConfigurationImpl.register(Object, Map)",org.apache.cxf.jaxrs.impl.ConfigurationImpl.isRegistered(Class),3
org.apache.cxf.jaxrs.impl.ConfigurationImpl.isRegistered(Class),org.apache.cxf.jaxrs.impl.ConfigurationImpl.getInstances(),5
org.apache.cxf.jaxrs.impl.ConfigurationImplTest.testIsRegistered(),org.apache.cxf.jaxrs.impl.ConfigurationImpl.<init>(RuntimeType),1
org.apache.cxf.jaxrs.impl.ConfigurationImplTest.testIsRegistered(),org.apache.cxf.jaxrs.impl.ConfigurationImpl.isRegistered(Object),2
org.apache.cxf.jaxrs.impl.ConfigurationImplTest.testIsRegistered(),org.apache.cxf.jaxrs.impl.ConfigurationImpl.isRegistered(Class),2
org.apache.cxf.jaxrs.impl.UriInfoImplTest.testRelativizeGrandParent(),org.apache.cxf.jaxrs.impl.UriInfoImpl.relativize(URI),2
org.apache.cxf.jaxrs.impl.UriInfoImplTest.testRelativizeGrandParent(),org.apache.cxf.jaxrs.impl.UriInfoImpl.getRequestUri(),1
org.apache.cxf.jaxrs.impl.UriInfoImplTest.testRelativizeGrandParent(),"org.apache.cxf.jaxrs.impl.UriInfoImplTest.mockMessage(String, String)",1
org.apache.cxf.jaxrs.impl.UriInfoImplTest.testRelativizeGrandParent(),"org.apache.cxf.jaxrs.impl.UriInfoImpl.<init>(Message, MultivaluedMap)",1
org.apache.cxf.jaxrs.impl.UriInfoImplTest.testRelativizeCousin(),org.apache.cxf.jaxrs.impl.UriInfoImpl.relativize(URI),2
org.apache.cxf.jaxrs.impl.UriInfoImplTest.testRelativizeCousin(),org.apache.cxf.jaxrs.impl.UriInfoImpl.getRequestUri(),1
org.apache.cxf.jaxrs.impl.UriInfoImplTest.testRelativizeCousin(),"org.apache.cxf.jaxrs.impl.UriInfoImplTest.mockMessage(String, String)",1
org.apache.cxf.jaxrs.impl.UriInfoImplTest.testRelativizeCousin(),"org.apache.cxf.jaxrs.impl.UriInfoImpl.<init>(Message, MultivaluedMap)",1
"org.apache.cxf.jaxrs.impl.UriBuilderImpl.doPath(String, boolean)",org.apache.cxf.jaxrs.model.URITemplate.<init>(String),2
"org.apache.cxf.jaxrs.impl.UriBuilderImpl.doPath(String, boolean)",org.apache.cxf.jaxrs.utils.HttpUtils.pathEncode(String),2
"org.apache.cxf.jaxrs.impl.UriBuilderImpl.doPath(String, boolean)",org.apache.cxf.jaxrs.impl.UriBuilderImpl.setUriParts(URI),2
"org.apache.cxf.jaxrs.impl.UriBuilderImpl.doPath(String, boolean)",org.apache.cxf.jaxrs.model.URITemplate.getVariables(),2
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.replaceMatrixWithEmptyPathTest(),org.apache.cxf.jaxrs.impl.UriBuilderImpl.build(Object[]),1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.replaceMatrixWithEmptyPathTest(),org.apache.cxf.jaxrs.impl.UriBuilderImpl.replaceMatrix(String),1
org.apache.cxf.jaxrs.impl.UriBuilderImpl.replaceMatrix(String),"org.apache.cxf.jaxrs.utils.JAXRSUtils.getStructuredParams(String, String, boolean, boolean)",5
"org.apache.cxf.jaxrs.utils.JAXRSUtils.addStructuredPartToMap(MultivaluedMap, String, String, String, boolean, boolean)",org.apache.cxf.jaxrs.utils.HttpUtils.pathDecode(String),7
org.apache.cxf.jaxrs.impl.UriBuilderImpl.replaceMatrix(String),org.apache.cxf.jaxrs.utils.HttpUtils.pathEncode(String),4
org.apache.cxf.jaxrs.ext.multipart.ContentDispositionTest.testContentDisposition(),org.apache.cxf.jaxrs.ext.multipart.ContentDisposition.<init>(String),1
org.apache.cxf.jaxrs.ext.multipart.ContentDisposition.<init>(String),org.apache.cxf.attachment.ContentDisposition.<init>(String),52
org.apache.cxf.jaxrs.ext.multipart.ContentDispositionTest.testContentDisposition(),org.apache.cxf.attachment.ContentDisposition.getParameter(String),2
org.apache.cxf.jaxrs.impl.ResponseBuilderImplTest.testLinkStrMultipleSameRel(),"org.apache.cxf.jaxrs.impl.ResponseBuilderImpl.link(String, String)",2
"org.apache.cxf.jaxrs.impl.ResponseBuilderImpl.link(String, String)",org.apache.cxf.jaxrs.impl.LinkBuilderImpl.build(Object[]),5
"org.apache.cxf.jaxrs.impl.ResponseBuilderImpl.link(String, String)",org.apache.cxf.jaxrs.impl.LinkBuilderImpl.uri(String),5
"org.apache.cxf.jaxrs.impl.ResponseBuilderImpl.link(String, String)",org.apache.cxf.jaxrs.impl.ResponseBuilderImpl.links(Link[]),5
org.apache.cxf.jaxrs.impl.ResponseBuilderImpl.links(Link[]),"org.apache.cxf.jaxrs.impl.ResponseBuilderImpl.addHeader(String, Object[])",14
"org.apache.cxf.jaxrs.impl.ResponseBuilderImpl.link(String, String)",org.apache.cxf.jaxrs.impl.LinkBuilderImpl.rel(String),5
org.apache.cxf.jaxrs.impl.LinkBuilderImpl.rel(String),"org.apache.cxf.jaxrs.impl.LinkBuilderImpl.param(String, String)",23
"org.apache.cxf.jaxrs.impl.LinkBuilderImpl.param(String, String)",org.apache.cxf.jaxrs.impl.LinkBuilderImpl.checkNotNull(String),48
"org.apache.cxf.jaxrs.impl.ResponseBuilderImpl.link(String, String)",org.apache.cxf.jaxrs.impl.LinkBuilderImpl.<init>(),5
org.apache.cxf.jaxrs.impl.ResponseBuilderImplTest.testLinkStrMultipleSameRel(),"org.apache.cxf.jaxrs.impl.ResponseBuilderImplTest.checkBuild(Response, int, Object, MetadataMap)",1
org.apache.cxf.jaxrs.impl.ResponseBuilderImplTest.testLinkStrMultipleSameRel(),org.apache.cxf.jaxrs.impl.ResponseBuilderImpl.build(),1
org.apache.cxf.jaxrs.impl.ResponseBuilderImplTest.testLinkStrMultipleSameRel(),"org.apache.cxf.jaxrs.impl.MetadataMap.add(Object, Object)",2
org.apache.cxf.jaxrs.impl.ResponseBuilderImplTest.testLinkStrMultipleSameRel(),org.apache.cxf.jaxrs.impl.MetadataMap.<init>(),1
org.apache.cxf.jaxrs.ext.xml.XMLSourceTest.testNodeTextValue(),org.apache.cxf.jaxrs.ext.xml.XMLSource.getValue(String),1
org.apache.cxf.jaxrs.ext.xml.XMLSource.getValue(String),"org.apache.cxf.jaxrs.ext.xml.XMLSource.getValue(String, Map)",8
org.apache.cxf.jaxrs.ext.xml.XMLSourceTest.testNodeTextValue(),org.apache.cxf.jaxrs.ext.xml.XMLSource.setBuffering(),1
org.apache.cxf.jaxrs.ext.xml.XMLSourceTest.testNodeTextValue(),org.apache.cxf.jaxrs.ext.xml.XMLSource.<init>(InputStream),1
org.apache.cxf.jaxrs.impl.ResponseBuilderImplTest.testLinks(),org.apache.cxf.jaxrs.impl.LinkBuilderImpl.build(Object[]),2
org.apache.cxf.jaxrs.impl.ResponseBuilderImplTest.testLinks(),org.apache.cxf.jaxrs.impl.LinkBuilderImpl.uri(String),2
org.apache.cxf.jaxrs.impl.ResponseBuilderImplTest.testLinks(),"org.apache.cxf.jaxrs.impl.ResponseBuilderImplTest.checkBuild(Response, int, Object, MetadataMap)",1
org.apache.cxf.jaxrs.impl.ResponseBuilderImplTest.testLinks(),org.apache.cxf.jaxrs.impl.ResponseBuilderImpl.links(Link[]),1
org.apache.cxf.jaxrs.impl.ResponseBuilderImplTest.testLinks(),org.apache.cxf.jaxrs.impl.RuntimeDelegateImpl.<init>(),1
org.apache.cxf.jaxrs.impl.ResponseBuilderImplTest.testLinks(),org.apache.cxf.jaxrs.impl.ResponseBuilderImpl.build(),1
org.apache.cxf.jaxrs.impl.ResponseBuilderImplTest.testLinks(),"org.apache.cxf.jaxrs.impl.MetadataMap.add(Object, Object)",2
org.apache.cxf.jaxrs.impl.ResponseBuilderImplTest.testLinks(),org.apache.cxf.jaxrs.impl.LinkBuilderImpl.rel(String),2
org.apache.cxf.jaxrs.impl.ResponseBuilderImplTest.testLinks(),org.apache.cxf.jaxrs.impl.MetadataMap.<init>(),1
org.apache.cxf.jaxrs.impl.ResponseBuilderImplTest.testLinks(),org.apache.cxf.jaxrs.impl.RuntimeDelegateImpl.createLinkBuilder(),2
org.apache.cxf.jaxrs.impl.UriInfoImplTest.testRelativizeSibling(),org.apache.cxf.jaxrs.impl.UriInfoImpl.relativize(URI),2
org.apache.cxf.jaxrs.impl.UriInfoImplTest.testRelativizeSibling(),org.apache.cxf.jaxrs.impl.UriInfoImpl.getRequestUri(),1
org.apache.cxf.jaxrs.impl.UriInfoImplTest.testRelativizeSibling(),"org.apache.cxf.jaxrs.impl.UriInfoImplTest.mockMessage(String, String)",1
org.apache.cxf.jaxrs.impl.UriInfoImplTest.testRelativizeSibling(),"org.apache.cxf.jaxrs.impl.UriInfoImpl.<init>(Message, MultivaluedMap)",1
org.apache.cxf.jaxrs.impl.UriInfoImplTest.testRelativizeChild(),org.apache.cxf.jaxrs.impl.UriInfoImpl.relativize(URI),2
org.apache.cxf.jaxrs.impl.UriInfoImplTest.testRelativizeChild(),org.apache.cxf.jaxrs.impl.UriInfoImpl.getRequestUri(),1
org.apache.cxf.jaxrs.impl.UriInfoImplTest.testRelativizeChild(),"org.apache.cxf.jaxrs.impl.UriInfoImplTest.mockMessage(String, String)",1
org.apache.cxf.jaxrs.impl.UriInfoImplTest.testRelativizeChild(),"org.apache.cxf.jaxrs.impl.UriInfoImpl.<init>(Message, MultivaluedMap)",1
org.apache.cxf.jaxrs.ext.form.FormTest.testToString(),org.apache.cxf.jaxrs.utils.FormUtils.formToString(Form),1
org.apache.cxf.jaxrs.utils.FormUtils.formToString(Form),"org.apache.cxf.jaxrs.utils.FormUtils.writeMapToOutputStream(Map, OutputStream, String, boolean)",1
"org.apache.cxf.jaxrs.utils.FormUtils.writeMapToOutputStream(Map, OutputStream, String, boolean)","org.apache.cxf.jaxrs.utils.HttpUtils.urlEncode(String, String)",229
org.apache.cxf.jaxrs.impl.ResponseImplTest.testGetLinksNoRel(),org.apache.cxf.jaxrs.impl.ResponseImpl.hasLink(String),2
org.apache.cxf.jaxrs.impl.ResponseImplTest.testGetLinksNoRel(),org.apache.cxf.jaxrs.impl.ResponseImpl.getLink(String),2
org.apache.cxf.jaxrs.impl.ResponseImplTest.testGetLinksNoRel(),org.apache.cxf.jaxrs.impl.ResponseImpl.getLinks(),2
org.apache.cxf.jaxrs.impl.ResponseImplTest.testGetLinksNoRel(),org.apache.cxf.jaxrs.impl.LinkBuilderImpl.build(Object[]),2
org.apache.cxf.jaxrs.impl.ResponseImplTest.testGetLinksNoRel(),"org.apache.cxf.jaxrs.impl.MetadataMap.add(Object, Object)",2
org.apache.cxf.jaxrs.impl.ResponseImplTest.testGetLinksNoRel(),org.apache.cxf.jaxrs.impl.MetadataMap.<init>(),1
org.apache.cxf.jaxrs.impl.ResponseImplTest.testGetLinksNoRel(),org.apache.cxf.jaxrs.impl.ResponseImpl.<init>(int),1
org.apache.cxf.jaxrs.utils.ResourceUtilsTest.testClassResourceInfoWithOverride(),"org.apache.cxf.jaxrs.utils.ResourceUtils.createClassResourceInfo(Class, Class, boolean, boolean)",1
org.apache.cxf.jaxrs.utils.ResourceUtilsTest.testClassResourceInfoWithOverride(),org.apache.cxf.jaxrs.model.MethodDispatcher.getOperationResourceInfo(Method),1
org.apache.cxf.jaxrs.impl.ResponseBuilderImplTest.testLinksNoReset(),org.apache.cxf.jaxrs.impl.LinkBuilderImpl.build(Object[]),2
org.apache.cxf.jaxrs.impl.ResponseBuilderImplTest.testLinksNoReset(),org.apache.cxf.jaxrs.impl.LinkBuilderImpl.uri(String),2
org.apache.cxf.jaxrs.impl.ResponseBuilderImplTest.testLinksNoReset(),"org.apache.cxf.jaxrs.impl.ResponseBuilderImplTest.checkBuild(Response, int, Object, MetadataMap)",1
org.apache.cxf.jaxrs.impl.ResponseBuilderImplTest.testLinksNoReset(),org.apache.cxf.jaxrs.impl.ResponseBuilderImpl.links(Link[]),2
org.apache.cxf.jaxrs.impl.ResponseBuilderImplTest.testLinksNoReset(),org.apache.cxf.jaxrs.impl.RuntimeDelegateImpl.<init>(),1
org.apache.cxf.jaxrs.impl.ResponseBuilderImplTest.testLinksNoReset(),org.apache.cxf.jaxrs.impl.ResponseBuilderImpl.build(),1
org.apache.cxf.jaxrs.impl.ResponseBuilderImplTest.testLinksNoReset(),"org.apache.cxf.jaxrs.impl.MetadataMap.add(Object, Object)",2
org.apache.cxf.jaxrs.impl.ResponseBuilderImplTest.testLinksNoReset(),org.apache.cxf.jaxrs.impl.LinkBuilderImpl.rel(String),2
org.apache.cxf.jaxrs.impl.ResponseBuilderImplTest.testLinksNoReset(),org.apache.cxf.jaxrs.impl.MetadataMap.<init>(),1
org.apache.cxf.jaxrs.impl.ResponseBuilderImplTest.testLinksNoReset(),org.apache.cxf.jaxrs.impl.RuntimeDelegateImpl.createLinkBuilder(),2
org.apache.cxf.jaxrs.impl.UriInfoImplTest.testGetPath(),"org.apache.cxf.jaxrs.impl.UriInfoImplTest.mockMessage(String, String)",5
org.apache.cxf.jaxrs.impl.UriInfoImplTest.testGetPath(),org.apache.cxf.jaxrs.impl.UriInfoImpl.getPath(),4
org.apache.cxf.jaxrs.impl.UriInfoImplTest.testGetPath(),org.apache.cxf.jaxrs.impl.UriInfoImpl.getPath(boolean),1
org.apache.cxf.jaxrs.impl.UriInfoImplTest.testGetPath(),"org.apache.cxf.jaxrs.impl.UriInfoImpl.<init>(Message, MultivaluedMap)",5
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.replaceMatrixParamWithEmptyPathTest(),org.apache.cxf.jaxrs.impl.UriBuilderImpl.build(Object[]),1
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.replaceMatrixParamWithEmptyPathTest(),"org.apache.cxf.jaxrs.impl.UriBuilderImpl.replaceMatrixParam(String, Object[])",1
"org.apache.cxf.jaxrs.impl.UriBuilderImpl.replaceMatrixParam(String, Object[])","org.apache.cxf.jaxrs.impl.UriBuilderImpl.toStringList(boolean, Object[])",3
"org.apache.cxf.jaxrs.impl.UriBuilderImpl.replaceMatrixParam(String, Object[])","org.apache.cxf.jaxrs.impl.MetadataMap.put(Object, Object)",3
org.apache.cxf.jaxrs.impl.ResponseBuilderImplTest.testLinkStrMultiple(),"org.apache.cxf.jaxrs.impl.ResponseBuilderImpl.link(String, String)",2
org.apache.cxf.jaxrs.impl.ResponseBuilderImplTest.testLinkStrMultiple(),"org.apache.cxf.jaxrs.impl.ResponseBuilderImplTest.checkBuild(Response, int, Object, MetadataMap)",1
org.apache.cxf.jaxrs.impl.ResponseBuilderImplTest.testLinkStrMultiple(),"org.apache.cxf.jaxrs.impl.MetadataMap.add(Object, Object)",2
org.apache.cxf.jaxrs.impl.ResponseBuilderImplTest.testLinkStrMultiple(),org.apache.cxf.jaxrs.impl.ResponseBuilderImpl.build(),1
org.apache.cxf.jaxrs.impl.ResponseBuilderImplTest.testLinkStrMultiple(),org.apache.cxf.jaxrs.impl.MetadataMap.<init>(),1
org.apache.cxf.jaxrs.impl.ResponseBuilderImplTest.testLinks2(),org.apache.cxf.jaxrs.impl.LinkBuilderImpl.build(Object[]),2
org.apache.cxf.jaxrs.impl.ResponseBuilderImplTest.testLinks2(),org.apache.cxf.jaxrs.impl.LinkBuilderImpl.uri(String),2
org.apache.cxf.jaxrs.impl.ResponseBuilderImplTest.testLinks2(),"org.apache.cxf.jaxrs.impl.ResponseBuilderImplTest.checkBuild(Response, int, Object, MetadataMap)",1
