method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.pdfbox.cos.COSArray.iterator(),0,214,10,44,0,0,4,1,8,2,0,0,0,359
org.apache.pdfbox.cos.COSArray.accept(ICOSVisitor),12,3,1,1,1,1,4,1,2,2,0,91,0,140
org.apache.pdfbox.cos.COSArray.toFloatArray(),2,208,11,63,2,3,9,2,26,4,1,10,4,1392
org.apache.pdfbox.cos.COSArray.setFloatArray(float[]),1,70,6,26,3,3,8,2,14,3,1,3,0,139
"org.apache.pdfbox.preflight.action.ActionManagerFactory.getActionManagers(PreflightContext, COSDictionary)",4,94,8,16,5,24,34,7,7,14,1,3,0,50
"org.apache.pdfbox.preflight.action.ActionManagerFactory.callCreateAction(COSBase, PreflightContext, List<AbstractActionManager>, Map<COSObjectKey, Boolean>)",4,59,4,7,5,19,5,1,6,1,0,3,0,40
"org.apache.pdfbox.preflight.action.ActionManagerFactory.callCreateAction(COSBase, PreflightContext, List<AbstractActionManager>, String, Map<COSObjectKey, Boolean>)",4,55,4,4,4,19,25,4,8,11,0,3,0,40
"org.apache.pdfbox.preflight.action.ActionManagerFactory.getNextActions(PreflightContext, COSDictionary)",4,58,2,1,6,17,24,4,4,11,1,0,0,19
"org.apache.pdfbox.preflight.action.ActionManagerFactory.createActionManager(PreflightContext, COSDictionary, String)",4,47,5,11,3,11,46,10,22,13,0,1,1,40
org.apache.pdfbox.cos.COSObject.COSObject(COSBase),0,166,7,62,1,1,4,1,16,2,0,1,1,4488
org.apache.pdfbox.cos.COSObject.getDictionaryObject(COSName),2,64,8,15,2,1,9,2,4,2,0,0,0,6
org.apache.pdfbox.cos.COSObject.getItem(COSName),1,175,10,47,1,1,9,2,6,2,0,0,0,175
org.apache.pdfbox.cos.COSObject.accept(ICOSVisitor),12,5,0,0,2,3,4,2,2,4,0,5,0,66
org.apache.pdfbox.persistence.util.COSObjectKey.COSObjectKey(COSObject),1,251,8,78,2,4,4,1,28,5,0,0,0,141
"org.apache.pdfbox.persistence.util.COSObjectKey.COSObjectKey(long, long)",0,219,8,84,1,2,5,1,18,3,0,1,1,12600
org.apache.pdfbox.persistence.util.COSObjectKey.equals(Object),12,3,0,0,1,2,6,1,1,3,0,1,1,7152
org.apache.pdfbox.preflight.PreflightContext.PreflightContext(DataSource),0,17,7,5,0,0,4,1,3,2,0,1,0,39
"org.apache.pdfbox.preflight.PreflightContext.addFontContainer(COSBase, FontContainer)",1,3,2,1,0,0,4,1,4,1,0,0,0,1
org.apache.pdfbox.preflight.PreflightContext.getFontContainer(COSBase),0,242,13,50,0,0,4,1,5,2,0,0,0,2
org.apache.pdfbox.preflight.PreflightContext.addValidationError(ValidationError),1,634,9,160,2,3,5,1,97,1,0,0,0,26
"org.apache.pdfbox.preflight.exception.ValidationException.ValidationException(String, Throwable)",0,303,11,91,0,0,5,1,15,3,0,0,0,1
org.apache.pdfbox.preflight.exception.ValidationException.ValidationException(String),0,205,10,42,0,0,4,1,12,2,0,0,0,7
"org.apache.pdfbox.preflight.utils.COSUtils.isDictionary(COSBase, COSDocument)",3,77,4,21,3,10,17,3,9,4,0,0,0,57
"org.apache.pdfbox.preflight.utils.COSUtils.isString(COSBase, COSDocument)",3,128,8,31,3,10,17,3,15,4,0,0,0,18
"org.apache.pdfbox.preflight.utils.COSUtils.isStream(COSBase, COSDocument)",3,122,8,29,3,10,17,3,9,4,0,0,0,2
"org.apache.pdfbox.preflight.utils.COSUtils.isInteger(COSBase, COSDocument)",3,54,4,21,3,10,17,3,11,4,0,0,0,15
"org.apache.pdfbox.preflight.utils.COSUtils.isFloat(COSBase, COSDocument)",3,30,3,8,3,10,17,3,6,4,0,0,0,2
"org.apache.pdfbox.preflight.utils.COSUtils.isArray(COSBase, COSDocument)",3,81,5,26,3,10,17,3,12,4,0,0,0,33
"org.apache.pdfbox.preflight.utils.COSUtils.getAsArray(COSBase, COSDocument)",3,146,8,39,3,10,31,5,10,4,0,0,0,8
"org.apache.pdfbox.preflight.utils.COSUtils.getAsDictionary(COSBase, COSDocument)",3,357,9,72,3,10,31,5,21,4,0,0,0,70
"org.apache.pdfbox.preflight.utils.COSUtils.getAsStream(COSBase, COSDocument)",3,147,8,40,3,10,31,5,9,4,0,0,0,6
"org.apache.pdfbox.preflight.utils.COSUtils.getAsInteger(COSBase, COSDocument)",3,68,7,16,3,10,43,8,5,6,0,0,0,5
org.apache.pdfbox.preflight.utils.COSUtils.closeDocumentQuietly(COSDocument),2,59,6,16,2,5,14,3,7,3,0,0,0,2
org.apache.pdfbox.preflight.utils.COSUtils.closeDocumentQuietly(PDDocument),12,10,1,1,3,5,7,2,3,2,0,0,0,1
org.apache.pdfbox.preflight.ValidationResult.ValidationResult(boolean),0,9,3,3,0,0,4,1,8,2,0,0,0,43
org.apache.pdfbox.preflight.ValidationResult.mergeResult(ValidationResult),10,5,2,1,1,2,8,2,3,4,0,0,0,6
org.apache.pdfbox.preflight.ValidationResult.addError(ValidationError),0,6,2,3,1,1,8,2,9,3,0,0,0,33
"org.apache.pdfbox.preflight.action.AbstractActionManager.AbstractActionManager(ActionManagerFactory, COSDictionary, PreflightContext, String)",4,9,1,8,0,0,7,1,12,5,0,0,0,40
org.apache.pdfbox.preflight.action.AbstractActionManager.validNextActions(),4,60,2,1,7,17,12,3,4,3,1,0,0,19
org.apache.pdfbox.preflight.action.AbstractActionManager.valid(),5,85,8,7,9,15,4,1,1,2,0,2,0,33
org.apache.pdfbox.preflight.action.AbstractActionManager.valid(boolean),4,73,3,9,8,15,14,3,5,6,0,2,0,38
org.apache.pdfbox.pdmodel.PDDocument.PDDocument(),2,891,12,182,2,6,16,1,67,8,0,32,0,56
org.apache.pdfbox.pdmodel.PDDocument.generatePageMap(),12,32,0,0,4,14,5,1,1,6,0,0,0,1
org.apache.pdfbox.pdmodel.PDDocument.processListOfPageReferences(List<Object>),12,32,0,0,7,10,17,4,2,7,1,0,0,1
org.apache.pdfbox.pdmodel.PDDocument.parseCatalogObject(COSObject),12,32,0,0,6,9,50,9,4,10,2,0,0,4
org.apache.pdfbox.pdmodel.PDDocument.getPageMap(),12,32,0,0,5,13,8,2,3,2,0,0,0,10
org.apache.pdfbox.pdmodel.PDDocument.addPage(PDPage),5,858,12,182,4,10,7,1,45,6,0,16,0,43
org.apache.pdfbox.pdmodel.PDDocument.PDDocument(COSDocument),1,292,14,70,1,1,4,1,8,2,0,0,0,39
"org.apache.pdfbox.pdmodel.PDDocument.PDDocument(COSDocument, BaseParser)",0,4,2,2,0,0,5,1,4,3,0,0,0,122
org.apache.pdfbox.pdmodel.PDDocument.getDocumentInformation(),2,531,10,120,2,5,15,3,16,7,0,3,0,43
org.apache.pdfbox.pdmodel.PDDocument.getDocumentCatalog(),2,1412,11,408,3,4,17,3,101,6,0,13,0,170
org.apache.pdfbox.pdmodel.PDDocument.isEncrypted(),3,1141,11,264,3,1,4,1,39,2,0,0,0,12
org.apache.pdfbox.pdmodel.PDDocument.load(URL),-1,1,0,0,0,0,4,1,4,3,0,765,0,3
"org.apache.pdfbox.pdmodel.PDDocument.load(URL, boolean)",-1,1,0,0,0,0,4,1,2,3,0,64,0,1
"org.apache.pdfbox.pdmodel.PDDocument.load(URL, RandomAccess)",-1,1,0,0,0,0,4,1,2,3,0,3,0,1
org.apache.pdfbox.pdmodel.PDDocument.load(String),0,1118,11,242,0,0,4,1,43,3,0,45,0,3
"org.apache.pdfbox.pdmodel.PDDocument.load(String, boolean)",11,551,11,135,0,0,4,1,3,3,0,64,0,1
"org.apache.pdfbox.pdmodel.PDDocument.load(String, RandomAccess)",-1,1,0,0,0,0,4,1,2,3,0,2741,0,53
org.apache.pdfbox.pdmodel.PDDocument.load(File),0,481,11,95,0,0,4,1,16,3,0,33,0,6
org.apache.pdfbox.pdmodel.PDDocument.load(InputStream),9,770,11,120,9,60,4,1,20,2,0,2722,0,51
"org.apache.pdfbox.pdmodel.PDDocument.load(InputStream, RandomAccess, boolean)",12,188,1,1,8,60,6,1,4,4,0,64,0,1
"org.apache.pdfbox.pdmodel.PDDocument.loadNonSeq(File, RandomAccess)",11,427,10,37,12,61,4,1,24,2,0,411,0,26
"org.apache.pdfbox.pdmodel.PDDocument.loadNonSeq(File, RandomAccess, String)",10,715,9,100,11,61,6,1,12,4,0,411,0,26
"org.apache.pdfbox.pdmodel.PDDocument.loadNonSeq(InputStream, RandomAccess)",12,529,7,81,12,61,4,1,5,2,0,289,0,6
"org.apache.pdfbox.pdmodel.PDDocument.loadNonSeq(InputStream, RandomAccess, String)",12,257,1,1,11,61,6,1,5,4,0,289,0,6
org.apache.pdfbox.pdmodel.PDDocument.save(String),1,1114,11,264,1,1,4,1,44,2,0,358,0,11
org.apache.pdfbox.pdmodel.PDDocument.save(File),0,426,13,84,0,0,4,1,21,2,0,570,0,27
org.apache.pdfbox.pdmodel.PDDocument.save(OutputStream),12,529,12,110,5,28,18,2,6,6,0,575,0,29
org.apache.pdfbox.pdmodel.PDDocument.getNumberOfPages(),3,595,11,122,4,6,5,1,19,4,0,0,0,25
org.apache.pdfbox.pdmodel.PDDocument.close(),2,1517,11,425,2,5,22,4,144,10,0,10,0,104
org.apache.pdfbox.pdmodel.PDDocument.getCurrentAccessPermission(),4,602,11,139,4,10,12,3,10,5,0,1,0,2
"org.apache.pdfbox.preflight.action.GoToAction.GoToAction(ActionManagerFactory, COSDictionary, PreflightContext, String)",4,19,4,9,1,1,4,1,6,2,0,0,0,12
org.apache.pdfbox.preflight.action.GoToAction.innerValid(),12,31,1,1,4,13,17,3,6,8,0,0,0,12
"org.apache.pdfbox.preflight.action.GoToRemoteAction.GoToRemoteAction(ActionManagerFactory, COSDictionary, PreflightContext, String)",4,19,4,9,2,1,4,1,5,2,0,0,0,4
org.apache.pdfbox.preflight.action.GoToRemoteAction.innerValid(),12,31,0,0,5,10,14,3,4,5,0,0,0,4
"org.apache.pdfbox.preflight.action.ThreadAction.ThreadAction(ActionManagerFactory, COSDictionary, PreflightContext, String)",4,19,4,10,1,1,4,1,5,2,0,0,0,3
org.apache.pdfbox.preflight.action.ThreadAction.innerValid(),12,31,0,0,4,13,18,3,5,9,0,0,0,3
"org.apache.pdfbox.preflight.action.UriAction.UriAction(ActionManagerFactory, COSDictionary, PreflightContext, String)",4,19,4,10,1,1,4,1,5,2,0,0,0,6
org.apache.pdfbox.preflight.action.UriAction.innerValid(),12,29,0,0,4,13,17,3,5,7,0,0,0,6
"org.apache.pdfbox.preflight.action.HideAction.HideAction(ActionManagerFactory, COSDictionary, PreflightContext, String)",4,19,4,10,1,1,4,1,5,2,0,0,0,4
org.apache.pdfbox.preflight.action.HideAction.innerValid(),12,36,0,0,4,15,24,4,7,10,0,0,0,4
"org.apache.pdfbox.preflight.action.NamedAction.NamedAction(ActionManagerFactory, COSDictionary, PreflightContext, String)",4,19,4,10,1,1,4,1,5,2,0,0,0,6
org.apache.pdfbox.preflight.action.NamedAction.innerValid(),12,15,0,0,3,6,19,3,9,5,0,0,0,6
"org.apache.pdfbox.preflight.action.SubmitAction.SubmitAction(ActionManagerFactory, COSDictionary, PreflightContext, String)",4,19,4,10,1,1,4,1,5,2,0,0,0,2
org.apache.pdfbox.preflight.action.SubmitAction.innerValid(),12,9,0,0,3,3,11,2,4,4,0,0,0,2
"org.apache.pdfbox.preflight.action.InvalidAction.InvalidAction(ActionManagerFactory, COSDictionary, PreflightContext, String, String)",4,19,4,10,1,1,6,1,6,3,0,0,0,7
org.apache.pdfbox.preflight.action.InvalidAction.innerValid(),12,8,0,0,3,3,6,1,3,3,0,1,0,7
"org.apache.pdfbox.util.operator.SetTextFont.process(PDFOperator, List<COSBase>)",12,146,0,0,13,47,26,5,3,13,0,227,0,51
org.apache.pdfbox.pdmodel.font.PDFont.getAdobeFontMetrics(),12,4,0,0,2,2,23,1,0,4,0,3705,0,4
"org.apache.pdfbox.pdmodel.font.PDFont.addAdobeFontMetric(Map<String, FontMetric>, String)",12,4,1,1,2,1,5,1,3,1,0,2551,0,30
"org.apache.pdfbox.pdmodel.font.PDFont.addAdobeFontMetric(Map<String, FontMetric>, String, String)",12,4,1,2,1,1,24,3,6,6,0,3705,0,38
org.apache.pdfbox.pdmodel.font.PDFont.PDFont(),2,5,1,1,2,2,5,1,4,4,0,0,0,15
org.apache.pdfbox.pdmodel.font.PDFont.PDFont(COSDictionary),0,3,1,1,1,1,5,1,2,3,0,128,0,48
org.apache.pdfbox.pdmodel.font.PDFont.getFontDescriptor(),4,444,8,118,4,4,20,4,31,6,0,8,8,41074
org.apache.pdfbox.pdmodel.font.PDFont.setFontDescriptor(PDFontDescriptorDictionary),3,145,8,48,2,2,10,2,6,3,0,0,0,1
"org.apache.pdfbox.pdmodel.font.PDFont.getCodeFromArray(byte[], int, int)",0,219,10,51,0,0,10,2,12,1,1,6,6,83133
org.apache.pdfbox.pdmodel.font.PDFont.getFontWidthFromAFMFile(int),12,31,6,5,4,4,11,2,3,4,0,0,0,12
org.apache.pdfbox.pdmodel.font.PDFont.getAFM(),4,75,8,20,3,4,26,6,9,9,0,0,0,63
org.apache.pdfbox.pdmodel.font.PDFont.getEncoding(),2,42,7,13,2,1,8,2,5,3,0,0,0,48
org.apache.pdfbox.pdmodel.font.PDFont.setEncoding(COSBase),2,104,8,37,2,1,5,1,5,2,0,0,0,15
"org.apache.pdfbox.pdmodel.font.PDFont.cmapEncoding(int, int, boolean, CMap)",2,10,3,4,0,0,17,4,8,3,0,1,0,512
"org.apache.pdfbox.pdmodel.font.PDFont.encode(byte[], int, int)",2,201,14,42,2,4,25,6,11,5,0,189,22,41543
"org.apache.pdfbox.pdmodel.font.PDFont.encodeToCID(byte[], int, int)",3,71,7,18,3,3,9,2,5,3,0,0,0,62
"org.apache.pdfbox.pdmodel.font.PDFont.parseCmap(String, InputStream)",4,48,7,12,0,0,21,4,8,6,0,36,0,9
org.apache.pdfbox.pdmodel.font.PDFont.getSubType(),3,35,4,11,3,3,12,2,8,8,0,7,7,41016
org.apache.pdfbox.pdmodel.font.PDFont.isType1Font(),4,22,4,7,4,3,5,1,3,2,0,16,8,41015
org.apache.pdfbox.pdmodel.font.PDFont.isSymbolicFont(),12,51,10,6,5,5,8,2,1,3,0,0,0,2
org.apache.pdfbox.pdmodel.font.PDFont.getBaseFont(),3,130,8,43,3,3,4,1,11,2,0,0,0,17
org.apache.pdfbox.pdmodel.font.PDFont.setBaseFont(String),3,114,7,47,3,2,4,1,6,1,0,0,0,16
org.apache.pdfbox.pdmodel.font.PDFont.getFirstChar(),5,117,11,27,5,2,4,1,5,2,0,4,0,1157
org.apache.pdfbox.pdmodel.font.PDFont.setFirstChar(int),3,108,7,44,3,2,4,1,5,1,0,0,0,1
org.apache.pdfbox.pdmodel.font.PDFont.getLastChar(),5,117,11,27,5,2,4,1,5,2,0,3,0,1157
org.apache.pdfbox.pdmodel.font.PDFont.setLastChar(int),3,108,7,44,3,2,4,1,5,1,0,0,0,1
org.apache.pdfbox.pdmodel.font.PDFont.getWidths(),2,115,11,24,2,5,16,3,6,5,0,30,0,1143
org.apache.pdfbox.pdmodel.font.PDFont.setWidths(List<Float>),3,108,7,44,2,7,5,1,6,3,0,5,0,1
org.apache.pdfbox.pdmodel.font.PDFont.getFontMatrix(),2,220,14,48,3,5,19,3,8,7,0,6,3,40952
org.apache.pdfbox.pdmodel.font.PDFont.hashCode(),12,2,0,0,1,1,4,1,0,3,0,0,0,60
org.apache.pdfbox.pdmodel.font.PDFont.getFontWidth(int),6,82,9,16,5,9,26,5,8,8,0,41,2,1157
org.apache.pdfbox.pdmodel.font.PDFontFactory.createFont(COSDictionary),6,192,6,19,11,50,48,10,18,14,0,230,0,45
org.apache.pdfbox.pdmodel.text.PDTextState.clone(),3,42,8,11,0,0,11,2,1,2,0,0,0,22
org.apache.pdfbox.pdmodel.common.PDRectangle.PDRectangle(),1,447,16,158,3,3,8,1,10,5,0,0,0,1
"org.apache.pdfbox.pdmodel.common.PDRectangle.PDRectangle(float, float)",1,179,8,44,3,3,8,1,6,5,0,3,0,24
org.apache.pdfbox.pdmodel.common.PDRectangle.PDRectangle(BoundingBox),1,168,7,52,3,3,8,1,6,9,0,0,0,2
org.apache.pdfbox.pdmodel.common.PDRectangle.PDRectangle(COSArray),3,346,11,98,3,3,9,1,25,8,0,107,6,1372
org.apache.pdfbox.pdmodel.common.PDRectangle.getLowerLeftX(),1,646,11,159,1,2,4,1,19,3,0,1,0,1288
org.apache.pdfbox.pdmodel.common.PDRectangle.setLowerLeftX(float),1,413,16,121,3,2,4,1,12,2,0,0,0,1
org.apache.pdfbox.pdmodel.common.PDRectangle.getLowerLeftY(),1,531,11,144,1,2,4,1,17,3,0,2,0,1324
org.apache.pdfbox.pdmodel.common.PDRectangle.setLowerLeftY(float),1,413,16,121,3,2,4,1,12,2,0,0,0,1
org.apache.pdfbox.pdmodel.common.PDRectangle.getUpperRightX(),1,515,11,116,1,2,4,1,12,3,0,1,0,1251
org.apache.pdfbox.pdmodel.common.PDRectangle.setUpperRightX(float),1,512,14,132,3,2,4,1,14,2,0,0,0,1
org.apache.pdfbox.pdmodel.common.PDRectangle.getUpperRightY(),1,636,11,149,1,2,4,1,16,3,0,2,1,1287
org.apache.pdfbox.pdmodel.common.PDRectangle.setUpperRightY(float),1,512,14,132,3,2,4,1,14,2,0,0,0,1
org.apache.pdfbox.pdmodel.common.PDRectangle.getWidth(),2,629,9,165,2,2,4,1,24,3,0,5,1,1250
org.apache.pdfbox.pdmodel.common.PDRectangle.getHeight(),2,651,9,155,2,2,4,1,24,3,0,6,1,1286
org.apache.pdfbox.pdmodel.common.PDRectangle.createDimension(),3,138,11,33,3,4,4,1,5,4,0,1,0,34
org.apache.pdfbox.pdmodel.PDPage.PDPage(),3,732,12,133,2,3,6,1,44,5,0,0,0,29
org.apache.pdfbox.pdmodel.PDPage.PDPage(PDRectangle),12,6,0,0,2,3,6,1,6,5,0,0,0,5
org.apache.pdfbox.pdmodel.PDPage.PDPage(COSDictionary),0,405,9,98,0,0,4,1,12,2,0,0,0,199
org.apache.pdfbox.pdmodel.PDPage.getParent(),3,61,5,20,3,2,12,3,10,4,0,0,0,3099
org.apache.pdfbox.pdmodel.PDPage.setParent(PDPageNode),5,27,5,9,2,2,5,1,5,3,0,0,0,43
org.apache.pdfbox.pdmodel.PDPage.getResources(),2,601,11,121,2,2,12,3,12,4,0,2,0,96
org.apache.pdfbox.pdmodel.PDPage.findResources(),4,660,9,191,3,6,10,2,22,4,0,3,0,82
org.apache.pdfbox.pdmodel.PDPage.setResources(PDResources),3,401,9,121,2,2,12,2,14,3,0,0,0,37
org.apache.pdfbox.pdmodel.PDPage.getMediaBox(),4,385,11,92,3,4,12,3,11,4,0,3,0,1153
org.apache.pdfbox.pdmodel.PDPage.findMediaBox(),5,606,11,135,4,6,14,3,16,5,0,4,0,1146
org.apache.pdfbox.pdmodel.PDPage.setMediaBox(PDRectangle),2,461,11,117,1,3,12,2,12,4,0,0,0,43
org.apache.pdfbox.pdmodel.PDPage.getCropBox(),6,21,4,6,3,4,10,2,3,3,0,104,1,2442
org.apache.pdfbox.pdmodel.PDPage.findCropBox(),6,556,9,151,4,8,14,3,17,5,0,117,2,2442
org.apache.pdfbox.pdmodel.PDPage.findParentCropBox(PDPageNode),6,21,4,3,4,4,10,2,2,3,0,5,1,1136
org.apache.pdfbox.pdmodel.PDPage.setCropBox(PDRectangle),6,322,7,99,1,3,11,2,7,3,0,0,0,9
org.apache.pdfbox.pdmodel.PDPage.getRotation(),4,11,3,4,2,2,10,2,3,4,0,4,1,1220
org.apache.pdfbox.pdmodel.PDPage.findRotation(),4,660,9,160,3,6,18,3,12,5,0,10,2,1220
org.apache.pdfbox.pdmodel.PDPage.setRotation(int),3,447,12,112,3,2,4,1,7,1,0,0,0,9
org.apache.pdfbox.pdmodel.PDPage.getContents(),4,505,8,137,6,4,4,1,16,3,0,0,0,92
org.apache.pdfbox.pdmodel.PDPage.setContents(PDStream),3,223,8,51,3,2,4,1,8,1,0,0,0,32
org.apache.pdfbox.pdmodel.PDPage.getThreadBeads(),8,39,5,11,2,6,20,4,3,9,1,0,0,5
org.apache.pdfbox.pdmodel.PDPage.convertToImage(),10,427,12,59,11,37,4,1,13,2,0,4423,0,7
"org.apache.pdfbox.pdmodel.PDPage.convertToImage(int, int)",9,149,5,5,10,37,59,8,8,21,2,53497,0,23
org.apache.pdfbox.pdmodel.PDPage.getAnnotations(),4,828,11,221,4,14,27,4,16,11,1,0,0,29
org.apache.pdfbox.pdmodel.encryption.AccessPermission.AccessPermission(),0,41,6,20,0,0,4,1,8,2,0,0,0,1
"org.apache.pdfbox.pdmodel.encryption.AccessPermission.setPermissionBit(int, boolean)",0,10,1,9,0,0,14,2,12,2,0,0,0,8
org.apache.pdfbox.pdmodel.encryption.AccessPermission.getOwnerAccessPermission(),1,49,5,21,2,9,13,1,2,10,0,0,0,1
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanPrint(boolean),1,40,6,20,1,1,7,2,8,1,0,0,0,1
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanModify(boolean),1,40,6,20,1,1,7,2,8,1,0,0,0,1
org.apache.pdfbox.pdmodel.encryption.AccessPermission.canExtractContent(),8,596,10,144,1,1,4,1,8,2,0,0,0,1
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanExtractContent(boolean),1,40,6,20,1,1,7,2,8,1,0,0,0,1
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanModifyAnnotations(boolean),1,40,6,20,1,1,7,2,7,1,0,0,0,1
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanFillInForm(boolean),1,40,6,20,1,1,7,2,7,1,0,0,0,1
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanExtractForAccessibility(boolean),1,40,6,20,1,1,7,2,8,1,0,0,0,1
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanAssembleDocument(boolean),1,40,6,20,1,1,7,2,8,1,0,0,0,1
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanPrintDegraded(boolean),1,40,6,20,1,1,7,2,8,1,0,0,0,1
"org.apache.pdfbox.pdmodel.PDDocumentCatalog.PDDocumentCatalog(PDDocument, COSDictionary)",2,10,4,4,0,0,5,1,3,3,0,0,0,78
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getAcroForm(),2,439,7,142,2,2,13,3,18,4,0,0,0,16
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setAcroForm(PDAcroForm),3,326,7,117,3,2,4,1,8,1,0,0,0,6
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getPages(),2,326,8,96,2,2,4,1,14,3,0,6,0,136
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getAllPages(),4,1066,11,226,3,6,7,1,52,4,0,11,0,38
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getDocumentOutline(),2,476,8,146,2,2,10,2,7,3,0,5,0,16
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setMetadata(PDMetadata),4,289,11,60,3,2,4,1,5,1,0,0,0,1
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setOpenAction(PDDestinationOrAction),3,304,7,88,3,2,4,1,6,1,0,0,0,5
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getOpenAction(),12,277,7,79,5,18,21,4,3,5,0,0,0,10
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getNames(),2,717,11,136,2,2,10,2,9,3,0,1,0,19
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getDests(),9,300,7,88,2,2,10,2,4,3,0,0,0,10
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getMarkInfo(),12,277,7,80,2,2,10,2,3,3,0,0,0,10
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getOutputIntent(),12,4,0,0,1,3,16,4,3,6,1,0,0,3
org.apache.pdfbox.pdmodel.PDDocumentCatalog.addOutputIntent(PDOutputIntent),12,260,11,59,2,5,9,2,5,5,0,0,0,2
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setOutputIntents(List<PDOutputIntent>),12,6,0,0,2,4,9,2,4,4,1,0,0,1
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getPageMode(),12,277,7,80,4,3,4,1,4,2,0,0,0,10
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getStructureTreeRoot(),12,277,7,80,2,2,10,2,3,3,0,0,0,10
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getLanguage(),12,15,5,3,3,3,4,1,3,2,0,0,0,6
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getVersion(),12,8,0,0,3,3,4,1,3,2,0,0,0,1
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setVersion(String),12,6,0,0,3,2,4,1,4,1,0,0,0,1
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getPageLabels(),12,24,0,0,6,9,10,2,4,3,0,6,0,1
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getOCProperties(),2,142,9,35,2,2,10,2,6,3,0,0,0,9
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setOCProperties(PDOptionalContentProperties),12,133,9,33,3,2,4,1,5,1,0,0,0,2
org.apache.pdfbox.pdmodel.PDPageNode.PDPageNode(COSDictionary),0,17,3,9,0,0,4,1,7,2,0,0,0,187
org.apache.pdfbox.pdmodel.PDPageNode.updateCount(),4,63,6,22,4,9,21,3,6,6,0,2,0,72
org.apache.pdfbox.pdmodel.PDPageNode.getCount(),2,154,7,50,2,2,13,3,4,3,0,0,0,25
org.apache.pdfbox.pdmodel.PDPageNode.getParent(),3,24,5,6,3,2,10,2,9,3,0,5,0,1751
org.apache.pdfbox.pdmodel.PDPageNode.getKids(),3,40,4,12,3,7,6,1,6,4,0,4,0,120
org.apache.pdfbox.pdmodel.PDPageNode.getAllKids(List),3,265,8,81,3,7,4,1,9,1,0,9,0,38
"org.apache.pdfbox.pdmodel.PDPageNode.getAllKids(List, COSDictionary, boolean)",2,12,2,2,2,7,40,8,9,13,0,12,1,158
org.apache.pdfbox.pdmodel.PDPageNode.getResources(),4,37,4,17,2,2,10,2,4,3,0,0,0,44
org.apache.pdfbox.pdmodel.PDPageNode.findResources(),4,11,2,2,3,4,10,2,1,3,0,0,0,44
org.apache.pdfbox.pdmodel.PDPageNode.getCropBox(),4,18,3,3,3,4,10,2,5,3,0,1,0,1136
org.apache.pdfbox.pdmodel.PDPageNode.getRotation(),4,8,3,2,2,2,10,2,3,4,0,1,0,571
org.apache.pdfbox.pdmodel.PDPageNode.findRotation(),4,11,2,2,3,4,18,3,1,4,0,3,1,571
org.apache.pdfbox.cos.COSFloat.COSFloat(float),0,440,10,93,2,1,4,1,79,2,0,163,4,8507
org.apache.pdfbox.cos.COSFloat.COSFloat(String),2,4,3,1,0,0,27,4,3,7,0,18,3,6307
org.apache.pdfbox.cos.COSFloat.setValue(float),0,3,1,1,1,1,5,1,3,6,0,155,10,8507
org.apache.pdfbox.cos.COSFloat.removeNullDigits(String),0,2,1,1,0,0,11,3,2,5,1,14,5,8507
org.apache.pdfbox.cos.COSFloat.floatValue(),0,59,7,16,0,0,4,1,11,2,0,42,27,94986
org.apache.pdfbox.cos.COSFloat.doubleValue(),12,8,4,3,0,0,4,1,3,2,0,0,0,330
org.apache.pdfbox.cos.COSFloat.longValue(),-1,1,0,0,0,0,4,1,2,2,0,0,0,20
org.apache.pdfbox.cos.COSFloat.intValue(),3,20,4,10,0,0,4,1,3,2,0,0,0,20
org.apache.pdfbox.cos.COSFloat.equals(Object),-1,1,0,0,0,0,4,1,3,3,0,4,0,253
