class path,method name,method arguments,LOC,Cyclomatic,Time,OwnTime,Count,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
fontbox\src\main\java\org\apache\fontbox\util\BoundingBox.java,<init>,"float, float, float, float",7,1,0,0,778,,0,0,1,778
fontbox\src\main\java\org\apache\fontbox\util\BoundingBox.java,getHeight,,4,1,0,0,11,,0,0,1,11
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,<init>,float,4,1,163,4,8507,2,2,17014,38,8507
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,<init>,String,27,4,18,3,6307,5,5,12617,1,6307
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,setValue,float,5,1,155,10,8507,2,7,34034,1,8507
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,removeNullDigits,String,11,3,14,5,8507,2,4,18047,1,8507
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,floatValue,,4,1,42,27,94986,0,1,94986,24,94986
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,doubleValue,,4,1,0,0,330,0,1,330,3,330
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,longValue,,4,1,0,0,20,11,1,20,1,20
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,intValue,,4,1,0,0,20,11,1,20,1,20
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,equals,Object,4,1,4,0,253,11,3,773,4,253
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,hashCode,,4,1,0,0,160,11,1,160,3,160
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,accept,ICOSVisitor,4,1,7,0,447,7,1,447,3,447
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,writePDF,OutputStream,4,1,7,0,468,7,3,936,2,468
pdfbox\src\main\java\org\apache\pdfbox\cos\COSInteger.java,get,long,11,3,21,8,40598,3,1,21780,22,40598
pdfbox\src\main\java\org\apache\pdfbox\cos\COSInteger.java,<init>,long,4,1,13,5,21787,2,1,21787,2,21787
pdfbox\src\main\java\org\apache\pdfbox\cos\COSInteger.java,<init>,int,4,1,0,0,7,10,1,7,6,7
pdfbox\src\main\java\org\apache\pdfbox\cos\COSInteger.java,equals,Object,4,1,0,0,4070,11,0,0,5,4070
pdfbox\src\main\java\org\apache\pdfbox\cos\COSInteger.java,toString,,4,1,0,0,3,,4,15,1,3
pdfbox\src\main\java\org\apache\pdfbox\cos\COSInteger.java,accept,ICOSVisitor,4,1,37,0,2421,7,1,2421,4,2421
pdfbox\src\main\java\org\apache\pdfbox\cos\COSInteger.java,writePDF,OutputStream,4,1,36,2,2441,7,4,7323,2,2441
preflight\src\main\java\org\apache\pdfbox\preflight\content\ContentStreamEngine.java,<init>,"PreflightContext, PDPage",79,1,40,0,6,10,41,686,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\content\ContentStreamEngine.java,registerOperatorProcessor,"String, OperatorProcessor",5,1,1,0,426,10,2,852,1,426
preflight\src\main\java\org\apache\pdfbox\preflight\content\ContentStreamEngine.java,validRenderingIntent,"PDFOperator, List",21,5,0,0,6,8,1,6,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\content\ContentStreamEngine.java,validNumberOfGraphicStates,PDFOperator,12,3,0,0,6,8,1,6,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\content\ContentStreamEngine.java,checkColorOperators,String,41,9,0,0,6,8,2,84,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\content\ContentStreamEngine.java,getColorState,String,18,3,0,0,6,8,2,37,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\content\ContentStreamEngine.java,checkSetColorSpaceOperators,"PDFOperator, List<?>",59,10,0,0,6,8,1,12,1,6
pdfbox\src\main\java\org\apache\pdfbox\cos\COSNull.java,<init>,,3,1,0,0,2,10,1,2,1,2
fontbox\src\main\java\org\apache\fontbox\afm\CharMetric.java,addLigature,Ligature,4,1,0,0,64,,1,64,1,64
xmpbox\src\main\java\org\apache\xmpbox\type\URIType.java,<init>,"XMPMetadata, String, String, String, Object",4,1,0,0,84,,1,84,2,84
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObject.java,<init>,PDStream,5,1,0,0,69,1,2,138,2,69
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObject.java,<init>,PDDocument,5,1,0,0,20,10,3,60,1,20
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObject.java,getCOSObject,,4,1,0,0,44,0,0,0,2,44
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObject.java,getCOSStream,,4,1,0,0,1336,0,0,0,26,1336
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObject.java,createXObject,COSBase,4,1,5,0,50,3,1,50,2,50
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObject.java,commonXObjectCreation,"COSBase, boolean",43,8,5,0,50,3,11,392,1,50
pdfbox\src\main\java\org\apache\pdfbox\util\TextPosition.java,<init>,"int, float, float, Matrix, float, float, float, float, float, String, int[], PDFont, float, int",40,3,8,8,41479,8,0,0,1,41479
pdfbox\src\main\java\org\apache\pdfbox\util\TextPosition.java,getDir,,24,5,0,0,40,9,0,0,2,40
pdfbox\src\main\java\org\apache\pdfbox\util\TextPosition.java,getXRot,float,20,5,0,0,547,8,0,0,2,547
pdfbox\src\main\java\org\apache\pdfbox\util\TextPosition.java,getX,,8,2,0,0,1581,8,1,527,2,1581
pdfbox\src\main\java\org\apache\pdfbox\util\TextPosition.java,getXDirAdj,,4,1,0,0,20,9,2,40,1,20
pdfbox\src\main\java\org\apache\pdfbox\util\TextPosition.java,getYLowerLeftRot,float,20,5,0,0,547,8,0,0,2,547
pdfbox\src\main\java\org\apache\pdfbox\util\TextPosition.java,getY,,15,3,0,0,1581,8,1,527,2,1581
pdfbox\src\main\java\org\apache\pdfbox\util\TextPosition.java,getYDirAdj,,12,2,0,0,20,9,2,40,1,20
pdfbox\src\main\java\org\apache\pdfbox\util\TextPosition.java,getWidthRot,float,11,2,0,0,1064,8,0,0,1,1064
pdfbox\src\main\java\org\apache\pdfbox\util\TextPosition.java,getWidth,,4,1,0,0,1064,8,1,1064,3,1064
pdfbox\src\main\java\org\apache\pdfbox\util\TextPosition.java,isDiacritic,,12,2,5,0,1044,8,3,3116,1,1044
pdfbox\src\main\java\org\apache\pdfbox\util\TextNormalize.java,<init>,String,5,1,44,0,3,2,1,3,1,3
pdfbox\src\main\java\org\apache\pdfbox\util\TextNormalize.java,findICU4J,,13,2,44,0,3,2,3,17,1,3
pdfbox\src\main\java\org\apache\pdfbox\util\TextNormalize.java,populateDiacHash,,34,1,0,0,1,,2,62,1,1
pdfbox\src\main\java\org\apache\pdfbox\util\TextNormalize.java,normalizePres,String,11,2,0,0,15,9,1,15,1,15
pdfbox\src\main\java\org\apache\pdfbox\util\ResourceLoader.java,loadResource,String,39,8,141,0,109,0,6,377,5,109
pdfbox\src\main\java\org\apache\pdfbox\util\ResourceLoader.java,loadProperties,"String, boolean",29,4,38,0,26,1,5,105,2,26
pdfbox\src\main\java\org\apache\pdfbox\util\ResourceLoader.java,loadProperties,"String, Properties",20,3,2,0,3,10,3,9,2,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDPageLabels.java,<init>,PDDocument,8,1,1,0,1,10,7,8,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDPageLabels.java,<init>,"PDDocument, COSDictionary",10,2,4,0,1,10,5,6,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDPageLabels.java,findLabels,PDNumberTreeNode,22,6,1,0,1,10,10,27,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDPageLabels.java,getLabelsByPageIndices,,15,1,2,0,2,10,4,5,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDPageLabels.java,computeLabels,LabelHandler,31,5,1,0,1,10,10,40,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDPageLabelRange.java,<init>,,4,1,0,0,1,10,2,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDPageLabelRange.java,<init>,COSDictionary,4,1,0,0,4,10,0,0,2,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDPageLabelRange.java,getStyle,,4,1,0,0,24,10,1,24,1,24
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDPageLabelRange.java,setStyle,String,11,2,0,0,1,10,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDPageLabelRange.java,getStart,,4,1,0,0,12,10,1,12,1,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDPageLabelRange.java,getPrefix,,4,1,0,0,17,10,1,17,1,17
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNumberTreeNode.java,<init>,Class<? extends COSObjectable>,5,1,0,0,15,10,1,15,1,15
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNumberTreeNode.java,<init>,"COSDictionary, Class<? extends COSObjectable>",5,1,0,0,4,1,0,0,2,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNumberTreeNode.java,getKids,,15,3,0,0,13,1,7,31,3,13
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNumberTreeNode.java,setKids,List<? extends PDNumberTreeNode>,17,3,0,0,12,10,9,102,4,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNumberTreeNode.java,getValue,Integer,30,5,1,0,5,10,10,33,2,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNumberTreeNode.java,getNumbers,,18,3,0,0,7,1,8,127,2,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNumberTreeNode.java,convertCOSToPD,COSBase,14,2,0,0,18,1,3,38,1,18
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNumberTreeNode.java,createChildNode,COSDictionary,4,1,0,0,3,1,1,3,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNumberTreeNode.java,setNumbers,"Map<Integer, ? extends COSObjectable>",31,4,0,0,11,10,14,254,4,11
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNumberTreeNode.java,getUpperLimit,,10,2,0,0,20,2,4,72,3,20
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNumberTreeNode.java,setUpperLimit,Integer,19,3,0,0,17,4,6,58,2,17
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNumberTreeNode.java,getLowerLimit,,10,2,0,0,20,2,4,72,3,20
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNumberTreeNode.java,setLowerLimit,Integer,19,3,0,0,17,4,6,70,2,17
preflight\src\main\java\org\apache\pdfbox\preflight\process\BookmarkValidationProcess.java,validate,PreflightContext,31,5,13,0,6,10,8,43,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\process\BookmarkValidationProcess.java,isCountEntryPresent,COSDictionary,4,1,0,0,5,10,2,10,1,5
preflight\src\main\java\org\apache\pdfbox\preflight\process\BookmarkValidationProcess.java,isCountEntryPositive,"PreflightContext, COSDictionary",6,1,0,0,5,10,4,20,1,5
preflight\src\main\java\org\apache\pdfbox\preflight\process\BookmarkValidationProcess.java,exploreOutlineLevel,"PreflightContext, PDOutlineItem",13,3,0,0,5,10,2,10,1,5
preflight\src\main\java\org\apache\pdfbox\preflight\process\BookmarkValidationProcess.java,validateItem,"PreflightContext, PDOutlineItem",32,5,0,0,5,10,4,21,1,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDDocumentOutline.java,<init>,COSDictionary,4,1,0,0,5,1,1,5,1,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineItem.java,<init>,COSDictionary,4,1,0,0,15,10,1,15,2,15
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineItem.java,getNextSibling,,10,2,0,0,5,10,1,5,1,5
preflight\src\main\java\org\apache\pdfbox\preflight\utils\ContextHelper.java,validateElement,"PreflightContext, Object, String",11,2,260,0,30,10,1,30,6,30
preflight\src\main\java\org\apache\pdfbox\preflight\utils\ContextHelper.java,callValidation,"PreflightContext, Object, String",16,3,957,0,84,10,17,368,2,84
preflight\src\main\java\org\apache\pdfbox\preflight\utils\ContextHelper.java,validateElement,"PreflightContext, String",4,1,957,0,54,10,1,54,1,54
preflight\src\main\java\org\apache\pdfbox\preflight\utils\ContextHelper.java,hasRecursion,"PreflightContext, Object, PreflightPath",20,5,2,0,84,10,4,22,1,84
preflight\src\main\java\org\apache\pdfbox\preflight\process\AbstractProcess.java,addValidationError,"PreflightContext, ValidationError",4,1,0,0,4,10,1,4,1,4
preflight\src\main\java\org\apache\pdfbox\preflight\process\AbstractProcess.java,addValidationErrors,"PreflightContext, List<ValidationError>",7,2,0,0,12,10,4,36,1,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineNode.java,<init>,COSDictionary,4,1,0,0,20,1,0,0,2,20
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineNode.java,getFirstChild,,10,2,7,0,15,10,3,31,2,15
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineNode.java,getLastChild,,10,2,0,0,5,10,2,10,1,5
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightConfiguration.java,createPdfA1BConfiguration,,26,1,135,1,52,1,8,1205,12,52
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightConfiguration.java,getProcessNames,,4,1,0,0,6,10,1,6,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightConfiguration.java,getInstanceOfProcess,String,33,6,33,0,96,10,7,323,12,96
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightConfiguration.java,replaceProcess,"String, Class<? extends ValidationProcess>",11,2,1,0,453,1,2,453,3,453
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightConfiguration.java,removeProcess,String,4,1,0,0,3,1,1,3,3,3
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightConfiguration.java,replacePageProcess,"String, Class<? extends ValidationProcess>",9,2,1,0,451,1,2,451,2,451
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightConfiguration.java,removePageProcess,String,4,1,0,0,3,1,1,3,3,3
xmpbox\src\main\java\org\apache\xmpbox\type\LayerType.java,<init>,XMPMetadata,5,1,0,0,8,,3,24,1,8
xmpbox\src\main\java\org\apache\xmpbox\type\LayerType.java,getLayerName,,9,2,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\LayerType.java,setLayerName,String,4,1,0,0,1,,2,2,1,1
xmpbox\src\main\java\org\apache\xmpbox\type\LayerType.java,getLayerText,,9,2,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\LayerType.java,setLayerText,String,4,1,0,0,1,,2,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\cos\COSBoolean.java,<init>,boolean,4,1,0,0,4,10,1,4,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,getISOBytes,String,11,2,0,0,90,,1,90,1,90
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,<init>,"PDDocument, PDPage",4,1,28,0,3,10,1,3,2,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,<init>,"PDDocument, PDPage, boolean, boolean",5,1,39,0,32,5,1,32,22,32
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,<init>,"PDDocument, PDPage, boolean, boolean, boolean",73,10,39,0,32,5,22,420,1,32
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,beginText,,9,2,0,0,10,10,1,10,5,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,endText,,9,2,0,0,10,10,1,10,5,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,setFont,"PDFont, float",10,1,7,0,10,10,5,70,5,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,drawXObject,"PDXObject, float, float, float, float",5,1,8,0,33,10,2,66,14,33
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,drawXObject,"PDXObject, AffineTransform",26,3,8,0,35,5,7,350,3,35
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,moveTextPositionByAmount,"float, float",12,2,1,0,15,10,3,75,4,15
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,setTextMatrix,AffineTransform,9,2,0,0,1,10,2,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,concatenate2CTM,AffineTransform,5,1,6,0,35,5,2,70,1,35
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,drawString,String,13,2,4,0,15,10,6,105,5,15
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,setStrokingColor,Color,22,4,0,0,1,10,3,3,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,setNonStrokingColor,Color,22,4,5,0,7,10,7,33,4,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,setStrokingColor,"double, double, double, double",17,2,0,0,1,10,3,9,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,setNonStrokingColor,"int, int, int",15,2,0,0,6,10,3,42,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,setNonStrokingColor,"double, double, double, double",17,2,0,0,1,10,3,9,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,addRect,"float, float, float, float",16,2,0,0,3,10,3,27,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,fillRect,"float, float, float, float",9,2,0,0,3,10,2,6,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,fill,int,19,4,0,0,3,10,1,3,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,beginMarkedContentSequence,"COSName, COSName",8,1,0,0,4,10,3,20,2,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,endMarkedContentSequence,,4,1,0,0,4,10,1,4,2,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,saveGraphicsState,,4,1,0,0,36,1,1,36,2,36
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,restoreGraphicsState,,4,1,0,0,35,5,1,35,1,35
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,appendRawCommands,String,4,1,2,0,384,0,2,768,4,384
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,appendRawCommands,byte[],4,1,0,0,623,0,1,623,18,623
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,appendRawCommands,int,4,1,0,0,432,0,1,432,10,432
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,appendRawCommands,double,4,1,7,0,242,1,2,484,4,242
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,appendRawCommands,float,4,1,3,0,52,1,2,104,3,52
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,appendCOSName,COSName,4,1,0,0,8,10,1,8,1,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,appendMatrix,AffineTransform,10,2,6,0,36,2,4,469,2,36
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,close,,7,1,0,0,32,5,1,32,23,32
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectImage.java,<init>,"PDStream, String",5,1,0,0,68,2,1,68,6,68
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectImage.java,<init>,"PDDocument, String",6,1,0,0,20,10,3,60,2,20
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectImage.java,getSMaskImage,,13,2,2,0,174,7,2,210,19,174
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectImage.java,applyMasks,BufferedImage,28,5,5125,0,87,7,9,311,3,87
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectImage.java,hasMask,,4,1,0,0,50,10,3,150,1,50
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectImage.java,getHeight,,4,1,0,0,153,7,2,306,17,153
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectImage.java,setHeight,int,4,1,0,0,37,5,2,74,3,37
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectImage.java,getWidth,,4,1,0,0,153,7,2,306,17,153
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectImage.java,setWidth,int,4,1,0,0,37,5,2,74,3,37
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectImage.java,getBitsPerComponent,,4,1,0,0,81,7,2,162,3,81
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectImage.java,setBitsPerComponent,int,4,1,0,0,37,5,2,74,3,37
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectImage.java,getColorSpace,,37,6,1,0,122,7,11,388,5,122
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectImage.java,setColorSpace,PDColorSpace,9,2,0,0,37,5,3,111,3,37
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectImage.java,getImageMask,,4,1,0,0,202,7,2,404,5,202
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectImage.java,getDecode,,9,2,0,0,55,7,2,110,3,55
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectImage.java,getMask,,9,2,0,0,137,7,2,274,2,137
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectImage.java,createAlphaFromImage,"BufferedImage, int",14,3,285,33,1,0,5,197229,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectImage.java,extractAlphaImage,BufferedImage,16,3,304,0,7,0,5,27,2,7
fontbox\src\main\java\org\apache\fontbox\ttf\CMAPTable.java,initData,"TrueTypeFont, TTFDataStream",17,3,22,0,5,,8,59,1,5
fontbox\src\main\java\org\apache\fontbox\ttf\CMAPEncodingEntry.java,initData,TTFDataStream,6,1,0,0,10,,3,30,1,10
fontbox\src\main\java\org\apache\fontbox\ttf\CMAPEncodingEntry.java,initSubtable,"CMAPTable, int, TTFDataStream",50,11,15,0,10,,6,42,1,10
fontbox\src\main\java\org\apache\fontbox\ttf\CMAPEncodingEntry.java,processSubtype6,"TTFDataStream, int",17,3,2,0,2,,11,3100,1,2
fontbox\src\main\java\org\apache\fontbox\ttf\CMAPEncodingEntry.java,processSubtype4,"TTFDataStream, int",63,9,11,0,5,,17,7251,1,5
fontbox\src\main\java\org\apache\fontbox\ttf\CMAPEncodingEntry.java,processSubtype0,TTFDataStream,10,2,1,0,3,,3,2307,1,3
fontbox\src\main\java\org\apache\fontbox\ttf\CMAPEncodingEntry.java,getGlyphId,int,5,2,0,0,270,,2,540,3,270
fontbox\src\main\java\org\apache\fontbox\ttf\TTFDataStream.java,read32Fixed,,7,1,0,0,35,,4,70,5,35
fontbox\src\main\java\org\apache\fontbox\ttf\TTFDataStream.java,readString,int,4,1,0,0,104,,1,104,3,104
fontbox\src\main\java\org\apache\fontbox\ttf\TTFDataStream.java,readString,"int, String",5,1,11,0,192,,2,384,2,192
fontbox\src\main\java\org\apache\fontbox\ttf\TTFDataStream.java,readUnsignedByte,,9,2,126,12,56382,,2,56382,4,56382
fontbox\src\main\java\org\apache\fontbox\ttf\TTFDataStream.java,readUnsignedInt,,12,2,11,5,8294,,2,33176,6,8294
fontbox\src\main\java\org\apache\fontbox\ttf\TTFDataStream.java,readUnsignedByteArray,int,9,2,126,11,640,,2,76945,1,640
fontbox\src\main\java\org\apache\fontbox\ttf\TTFDataStream.java,readUnsignedShortArray,int,9,2,4,0,662,,2,2067,3,662
fontbox\src\main\java\org\apache\fontbox\ttf\TTFDataStream.java,readInternationalDate,,11,1,51,0,10,,12,85,1,10
fontbox\src\main\java\org\apache\fontbox\ttf\TTFDataStream.java,read,int,19,3,0,0,200,,2,200,3,200
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,<init>,TTFDataStream,4,1,0,0,5,,3,11,1,5
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,close,,4,1,0,0,1,,0,0,1,1
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,addTable,TTFTable,4,1,0,0,75,,1,75,1,75
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getTables,,4,1,0,0,5,,1,5,1,5
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getNaming,,9,2,0,0,6,,1,6,2,6
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getPostScript,,9,2,0,0,6,,1,6,2,6
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getOS2Windows,,9,2,0,0,1,,1,1,1,1
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getMaximumProfile,,9,2,0,0,10,,2,15,2,10
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getHeader,,9,2,51,0,58,,2,63,6,58
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getHorizontalHeader,,9,2,0,0,55,,1,55,4,55
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getHorizontalMetrics,,9,2,0,0,52,,1,52,4,52
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getIndexToLocation,,9,2,64,0,10,,2,15,2,10
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getGlyph,,9,2,0,0,6,,1,6,2,6
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getCMAP,,9,2,0,0,9,,1,9,4,9
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,initializeTable,TTFTable,14,2,451,0,75,,12,95,4,75
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getNumberOfGlyphs,,16,3,0,0,25,,1,5,4,25
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getUnitsPerEm,,16,3,0,0,2,,1,2,1,2
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getAdvanceWidth,int,23,4,0,0,2,,1,2,1,2
fontbox\src\main\java\org\apache\fontbox\ttf\HeaderTable.java,initData,"TrueTypeFont, TTFDataStream",21,1,51,0,5,,7,85,1,5
