method,method,invocation counts
org.apache.xmlbeans.XmlBeans$1.initialValue(),org.apache.xmlbeans.QNameCache.<init>(int),17
org.apache.xmlbeans.QNameCache.<init>(int),"org.apache.xmlbeans.QNameCache.<init>(int, float)",17
org.apache.xmlbeans.XmlBeans$1.initialValue(),java.lang.ref.SoftReference.<init>(Object),17
org.apache.xmlbeans.XmlBeans.getQNameCache(),java.lang.ref.SoftReference.get(),43
"org.apache.xmlbeans.impl.store.Locale.<init>(SchemaTypeLoader, XmlOptions)",org.apache.xmlbeans.impl.store.Cur$Locations.<init>(Locale),43
"org.apache.xmlbeans.impl.store.Locale.<init>(SchemaTypeLoader, XmlOptions)",org.apache.xmlbeans.XmlOptions.get(Object),43
"org.apache.xmlbeans.impl.store.Locale.<init>(SchemaTypeLoader, XmlOptions)",org.apache.xmlbeans.XmlOptions.hasOption(Object),86
org.apache.xmlbeans.XmlOptions.hasOption(Object),java.util.Collections$UnmodifiableMap.containsKey(Object),27
"org.apache.xmlbeans.impl.store.Locale.<init>(SchemaTypeLoader, XmlOptions)",org.apache.xmlbeans.impl.store.Locale$domNthCache.<init>(Locale),86
"org.apache.xmlbeans.impl.store.Locale.<init>(SchemaTypeLoader, XmlOptions)",org.apache.xmlbeans.impl.store.Locale$nthCache.<init>(Locale),86
"org.apache.xmlbeans.impl.store.Locale.getLocale(SchemaTypeLoader, XmlOptions)",org.apache.xmlbeans.XmlOptions.hasOption(Object),43
"org.apache.xmlbeans.impl.store.Locale.newInstance(SchemaTypeLoader, SchemaType, XmlOptions)",org.apache.xmlbeans.impl.store.Locale.enter(),24
"org.apache.xmlbeans.impl.schema.SchemaTypeLoaderBase.newInstance(SchemaType, XmlOptions)",org.apache.xmlbeans.XmlFactoryHook$ThreadContext.getHook(),24
org.apache.xmlbeans.XmlFactoryHook$ThreadContext.getHook(),java.lang.ThreadLocal.get(),42
org.apache.cxf.xmlbeans.wsdltest.SayHi2MessageDocument$Factory.newInstance(),org.apache.xmlbeans.XmlBeans.getContextTypeLoader(),1
org.apache.xmlbeans.XmlBeans.getContextTypeLoader(),"java.lang.reflect.Method.invoke(Object, Object[])",42
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.xmlbeans.impl.schema.SchemaTypeLoaderImpl.getContextTypeLoader(),42
org.apache.xmlbeans.impl.schema.SchemaTypeLoaderImpl.getContextTypeLoader(),"org.apache.xmlbeans.impl.schema.SchemaTypeLoaderImpl.<init>(SchemaTypeLoader[], ResourceLoader, ClassLoader)",17
org.apache.xmlbeans.impl.schema.SchemaTypeLoaderImpl.getContextTypeLoader(),org.apache.xmlbeans.impl.schema.SchemaTypeLoaderImpl$SchemaTypeLoaderCache.getFromTypeLoaderCache(ClassLoader),42
org.apache.xmlbeans.impl.schema.SchemaTypeLoaderImpl$SchemaTypeLoaderCache.getFromTypeLoaderCache(ClassLoader),java.lang.ThreadLocal.get(),42
java.lang.ThreadLocal.get(),org.apache.xmlbeans.impl.schema.SchemaTypeLoaderImpl$SchemaTypeLoaderCache$1.initialValue(),17
org.apache.xmlbeans.impl.schema.SchemaTypeLoaderImpl$SchemaTypeLoaderCache$1.initialValue(),java.util.ArrayList.<init>(),17
org.apache.xmlbeans.impl.schema.SchemaTypeLoaderImpl.getContextTypeLoader(),"org.apache.xmlbeans.impl.schema.SchemaTypeLoaderImpl$SchemaTypeLoaderCache.addToTypeLoaderCache(SchemaTypeLoader, ClassLoader)",17
"org.apache.xmlbeans.impl.schema.SchemaTypeLoaderImpl$SchemaTypeLoaderCache.addToTypeLoaderCache(SchemaTypeLoader, ClassLoader)",java.util.ArrayList.add(Object),17
"org.apache.xmlbeans.impl.schema.SchemaTypeLoaderImpl$SchemaTypeLoaderCache.addToTypeLoaderCache(SchemaTypeLoader, ClassLoader)",java.lang.ref.SoftReference.<init>(Object),17
"org.apache.xmlbeans.impl.schema.SchemaTypeLoaderImpl$SchemaTypeLoaderCache.addToTypeLoaderCache(SchemaTypeLoader, ClassLoader)",java.lang.ThreadLocal.get(),17
org.apache.xmlbeans.impl.schema.SchemaTypeLoaderImpl.getContextTypeLoader(),java.lang.Thread.getContextClassLoader(),42
org.apache.cxf.xmlbeans.XmlBeansTest.testBasicFails(),org.apache.cxf.xmlbeans.wsdltest.impl.StringListTypeImpl.setMyname(String),1
org.apache.cxf.xmlbeans.wsdltest.impl.StringListTypeImpl.setMyname(String),org.apache.xmlbeans.impl.store.Xobj.add_element_user(QName),1
org.apache.cxf.xmlbeans.wsdltest.impl.StringListTypeImpl.setMyname(String),org.apache.xmlbeans.impl.values.XmlObjectBase.setStringValue(String),1
org.apache.xmlbeans.impl.store.Locale.getCharUtil(),org.apache.xmlbeans.impl.store.CharUtil.<init>(int),34
org.apache.xmlbeans.impl.store.CharUtil.<init>(int),org.apache.xmlbeans.impl.store.CharUtil$CharIterator.<init>(),47
org.apache.cxf.xmlbeans.wsdltest.impl.StringListTypeImpl.setMyname(String),org.apache.xmlbeans.impl.values.XmlObjectBase.monitor(),1
org.apache.cxf.xmlbeans.wsdltest.impl.StringListTypeImpl.setMyname(String),"org.apache.xmlbeans.impl.store.Xobj.find_element_user(QName, int)",1
org.apache.cxf.xmlbeans.wsdltest.impl.StringListTypeImpl.setMyname(String),org.apache.xmlbeans.impl.values.XmlObjectBase.check_orphaned(),1
org.apache.cxf.xmlbeans.wsdltest.impl.StringListTypeImpl.setMyname(String),org.apache.xmlbeans.impl.values.XmlObjectBase.get_store(),2
org.apache.cxf.xmlbeans.XmlBeansTest.testBasicFails(),com.sun.proxy.$Proxy33.getRequestContext(),1
com.sun.proxy.$Proxy33.getRequestContext(),"org.apache.cxf.jaxws.JaxWsClientProxy.invoke(Object, Method, Object[])",1
"org.apache.cxf.jaxws.JaxWsClientProxy.invoke(Object, Method, Object[])","java.lang.reflect.Method.invoke(Object, Object[])",4
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.cxf.jaxws.JaxWsClientProxy.getRequestContext(),1
org.apache.cxf.xmlbeans.XmlBeansTest.testBasicFails(),org.apache.cxf.xmlbeans.wsdltest.SOAPMineService.<clinit>(),1
org.apache.cxf.xmlbeans.wsdltest.SOAPMineService.<clinit>(),java.net.URL.<init>(String),1
org.apache.cxf.xmlbeans.wsdltest.SOAPMineService.<clinit>(),"javax.xml.namespace.QName.<init>(String, String)",2
org.apache.cxf.xmlbeans.XmlBeansTest.testBasicFails(),"org.apache.cxf.jaxws.context.WrappedMessageContext.put(Object, Object)",1
org.apache.cxf.xmlbeans.XmlBeansTest.testBasicFails(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",3
org.apache.cxf.xmlbeans.XmlBeansTest.testBasicFails(),org.apache.cxf.BusFactory.setDefaultBus(Bus),1
org.apache.cxf.xmlbeans.XmlBeansTest.testBasicFails(),java.lang.StringBuilder.append(String),3
org.apache.cxf.xmlbeans.XmlBeansTest.testBasicFails(),java.lang.Class.getName(),6
org.apache.cxf.xmlbeans.XmlBeansTest.testBasicFails(),java.lang.String.equals(Object),4
org.apache.cxf.xmlbeans.XmlBeansTest.testBasicFails(),java.lang.String.startsWith(String),1
org.apache.cxf.xmlbeans.XmlBeansTest.testBasicFails(),java.lang.StringBuilder.<init>(),1
org.apache.cxf.xmlbeans.XmlBeansTest.testBasicFails(),java.lang.StringBuilder.toString(),1
org.apache.cxf.xmlbeans.XmlBeansTest.testBasicFails(),"javax.xml.namespace.QName.<init>(String, String)",1
org.apache.cxf.xmlbeans.XmlBeansTest.testBasicFails(),org.apache.cxf.bus.spring.SpringBusFactory.<init>(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.xmlbeans.DocumentStyleTest.setUp(),3
org.apache.cxf.xmlbeans.DocumentStyleTest.setUp(),"org.apache.cxf.xmlbeans.AbstractXmlBeansTest.createService(Class, Object, String, QName)",3
"org.apache.cxf.xmlbeans.AbstractXmlBeansTest.createService(Class, Object, String, QName)",org.apache.cxf.jaxws.JaxWsServerFactoryBean.create(),26
"org.apache.cxf.catalog.CatalogXmlSchemaURIResolver.resolveEntity(String, String, String)",org.apache.cxf.catalog.OASISCatalogManager.<clinit>(),4
"org.apache.cxf.catalog.CatalogXmlSchemaURIResolver.resolveEntity(String, String, String)",java.lang.ClassLoader.loadClass(String),6
"org.apache.cxf.catalog.CatalogXmlSchemaURIResolver.resolveEntity(String, String, String)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",4
"org.apache.cxf.xmlbeans.XmlBeansSchemaInitializer.getSchemaInternal(SchemaTypeSystem, String)","org.apache.cxf.xmlbeans.XmlBeansSchemaInitializer.addSchemaElement(SchemaTypeSystem, Document, Element, String)",38
"org.apache.cxf.xmlbeans.XmlBeansSchemaInitializer.addSchemaElement(SchemaTypeSystem, Document, Element, String)","org.apache.cxf.databinding.AbstractDataBinding.addSchemaDocument(ServiceInfo, SchemaCollection, Document, String)",38
"org.apache.cxf.databinding.AbstractDataBinding.addSchemaDocument(ServiceInfo, SchemaCollection, Document, String)","org.apache.cxf.databinding.AbstractDataBinding.addSchemaDocument(ServiceInfo, SchemaCollection, Document, String, Collection)",40
"org.apache.cxf.databinding.AbstractDataBinding.addSchemaDocument(ServiceInfo, SchemaCollection, Document, String, Collection)","org.apache.cxf.common.xmlschema.SchemaCollection.read(Document, String)",40
"org.apache.cxf.common.xmlschema.SchemaCollection.read(Document, String)","org.apache.ws.commons.schema.XmlSchemaCollection.read(Document, String)",40
"org.apache.ws.commons.schema.SchemaBuilder.handleSchemaElementChild(Element, Element)","org.apache.ws.commons.schema.SchemaBuilder.handleInclude(XmlSchema, Element, Element)",13
"org.apache.ws.commons.schema.SchemaBuilder.handleInclude(XmlSchema, Element, Element)","org.apache.ws.commons.schema.SchemaBuilder.resolveXmlSchema(String, String, String, TargetNamespaceValidator)",13
"org.apache.ws.commons.schema.SchemaBuilder.resolveXmlSchema(String, String, String, TargetNamespaceValidator)","org.apache.ws.commons.schema.XmlSchemaCollection.read(InputSource, TargetNamespaceValidator)",18
"org.apache.ws.commons.schema.XmlSchemaCollection.read(InputSource, TargetNamespaceValidator)","org.apache.ws.commons.schema.XmlSchemaCollection.parseDoPriv(InputSource, DocumentBuilder, Document)",18
"org.apache.ws.commons.schema.XmlSchemaCollection.parseDoPriv(InputSource, DocumentBuilder, Document)",org.apache.ws.commons.schema.XmlSchemaCollection$2.run(),18
org.apache.ws.commons.schema.XmlSchemaCollection$2.run(),org.apache.ws.commons.schema.XmlSchemaCollection$2.run(),18
org.apache.ws.commons.schema.XmlSchemaCollection$2.run(),com.sun.org.apache.xerces.internal.jaxp.DocumentBuilderImpl.parse(InputSource),12
org.apache.ws.commons.schema.XmlSchemaCollection$2.run(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
"org.apache.ws.commons.schema.XmlSchemaCollection.parseDoPriv(InputSource, DocumentBuilder, Document)",java.lang.ClassLoader.loadClass(String),4
"org.apache.ws.commons.schema.XmlSchemaCollection.parseDoPriv(InputSource, DocumentBuilder, Document)","org.apache.ws.commons.schema.XmlSchemaCollection$2.<init>(XmlSchemaCollection, DocumentBuilder, InputSource)",18
"org.apache.ws.commons.schema.XmlSchemaCollection.read(InputSource, TargetNamespaceValidator)","org.apache.ws.commons.schema.XmlSchemaCollection.read(Document, String, TargetNamespaceValidator)",18
"org.apache.ws.commons.schema.SchemaBuilder.setNamespaceAttributes(XmlSchema, Element)",org.apache.ws.commons.schema.SchemaBuilder$2.validate(XmlSchema),13
org.apache.ws.commons.schema.SchemaBuilder$2.validate(XmlSchema),org.apache.ws.commons.schema.SchemaBuilder$2.isEmpty(String),13
org.apache.ws.commons.schema.SchemaBuilder$2.isEmpty(String),java.lang.String.equals(Object),13
org.apache.ws.commons.schema.SchemaBuilder$2.validate(XmlSchema),java.lang.String.equals(Object),13
"org.apache.ws.commons.schema.XmlSchemaCollection.read(InputSource, TargetNamespaceValidator)",com.sun.org.apache.xerces.internal.jaxp.DocumentBuilderFactoryImpl.newDocumentBuilder(),12
"org.apache.ws.commons.schema.XmlSchemaCollection.read(InputSource, TargetNamespaceValidator)",javax.xml.parsers.DocumentBuilderFactory.newInstance(),18
"org.apache.ws.commons.schema.XmlSchemaCollection.read(InputSource, TargetNamespaceValidator)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
"org.apache.ws.commons.schema.SchemaBuilder.resolveXmlSchema(String, String, String, TargetNamespaceValidator)","org.apache.cxf.xmlbeans.XmlBeansSchemaInitializer$XMLSchemaResolver.resolveEntity(String, String, String)",12
"org.apache.cxf.xmlbeans.XmlBeansSchemaInitializer$XMLSchemaResolver.resolveEntity(String, String, String)",org.apache.xmlbeans.impl.schema.SchemaTypeSystemImpl.getSourceAsStream(String),12
"org.apache.cxf.xmlbeans.XmlBeansSchemaInitializer$XMLSchemaResolver.resolveEntity(String, String, String)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
"org.apache.cxf.xmlbeans.XmlBeansSchemaInitializer$XMLSchemaResolver.resolveEntity(String, String, String)",org.xml.sax.InputSource.<init>(InputStream),12
"org.apache.ws.commons.schema.SchemaBuilder.resolveXmlSchema(String, String, String, TargetNamespaceValidator)","org.apache.ws.commons.schema.SchemaBuilder.getCachedSchema(String, String, String)",25
"org.apache.ws.commons.schema.SchemaBuilder.getCachedSchema(String, String, String)",java.lang.ThreadLocal.get(),25
"org.apache.ws.commons.schema.SchemaBuilder.resolveXmlSchema(String, String, String, TargetNamespaceValidator)",org.apache.ws.commons.schema.XmlSchemaCollection.pop(),18
org.apache.ws.commons.schema.XmlSchemaCollection.pop(),java.util.Stack.pop(),18
"org.apache.ws.commons.schema.SchemaBuilder.resolveXmlSchema(String, String, String, TargetNamespaceValidator)","org.apache.ws.commons.schema.SchemaBuilder.putCachedSchema(String, String, String, XmlSchema)",18
"org.apache.ws.commons.schema.SchemaBuilder.putCachedSchema(String, String, String, XmlSchema)",java.lang.ThreadLocal.get(),18
"org.apache.ws.commons.schema.SchemaBuilder.resolveXmlSchema(String, String, String, TargetNamespaceValidator)",org.apache.ws.commons.schema.XmlSchemaCollection.getSchema(XmlSchemaCollection$SchemaKey),18
org.apache.ws.commons.schema.XmlSchemaCollection.getSchema(XmlSchemaCollection$SchemaKey),java.util.HashMap.get(Object),18
java.util.HashMap.get(Object),org.apache.ws.commons.schema.XmlSchemaCollection$SchemaKey.hashCode(),18
"org.apache.ws.commons.schema.SchemaBuilder.resolveXmlSchema(String, String, String, TargetNamespaceValidator)",org.apache.ws.commons.schema.XmlSchemaCollection.check(XmlSchemaCollection$SchemaKey),18
org.apache.ws.commons.schema.XmlSchemaCollection.check(XmlSchemaCollection$SchemaKey),java.util.Vector.indexOf(Object),18
"org.apache.ws.commons.schema.SchemaBuilder.resolveXmlSchema(String, String, String, TargetNamespaceValidator)",org.apache.ws.commons.schema.XmlSchemaCollection.push(XmlSchemaCollection$SchemaKey),18
org.apache.ws.commons.schema.XmlSchemaCollection.push(XmlSchemaCollection$SchemaKey),java.util.Stack.push(Object),18
"org.apache.ws.commons.schema.SchemaBuilder.resolveXmlSchema(String, String, String, TargetNamespaceValidator)",java.lang.String.equals(Object),25
"org.apache.ws.commons.schema.SchemaBuilder.resolveXmlSchema(String, String, String, TargetNamespaceValidator)","org.apache.ws.commons.schema.XmlSchemaCollection$SchemaKey.<init>(String, String)",18
"org.apache.ws.commons.schema.SchemaBuilder.handleInclude(XmlSchema, Element, Element)",org.apache.ws.commons.schema.XmlSchemaInclude.<init>(XmlSchema),13
org.apache.ws.commons.schema.XmlSchemaInclude.<init>(XmlSchema),org.apache.ws.commons.schema.XmlSchemaExternal.<init>(XmlSchema),13
"org.apache.ws.commons.schema.SchemaBuilder.handleInclude(XmlSchema, Element, Element)",org.apache.ws.commons.schema.SchemaBuilder.newIncludeValidator(XmlSchema),13
org.apache.ws.commons.schema.SchemaBuilder.newIncludeValidator(XmlSchema),java.lang.ClassLoader.loadClass(String),4
org.apache.ws.commons.schema.SchemaBuilder.newIncludeValidator(XmlSchema),"org.apache.ws.commons.schema.SchemaBuilder$2.<init>(SchemaBuilder, XmlSchema)",13
"org.apache.ws.commons.schema.SchemaBuilder.handleInclude(XmlSchema, Element, Element)","org.apache.ws.commons.schema.SchemaBuilder.processExtensibilityComponents(XmlSchemaObject, Element, boolean)",13
"org.apache.ws.commons.schema.SchemaBuilder.handleInclude(XmlSchema, Element, Element)",com.sun.org.apache.xerces.internal.dom.ElementImpl.getAttribute(String),12
"org.apache.ws.commons.schema.SchemaBuilder.handleInclude(XmlSchema, Element, Element)","org.apache.ws.commons.schema.utils.DOMUtil.getFirstChildElementNS(Node, String, String)",13
"org.apache.ws.commons.schema.SchemaBuilder.handleElement(XmlSchema, Element, Element, boolean)","org.apache.ws.commons.schema.SchemaBuilder.handleSimpleType(XmlSchema, Element, Element, boolean)",12
org.apache.ws.commons.schema.XmlSchemaFacet.construct(Element),org.apache.ws.commons.schema.XmlSchemaEnumerationFacet.<init>(),30
"org.apache.ws.commons.schema.SchemaBuilder.handleElement(XmlSchema, Element, Element, boolean)",org.apache.ws.commons.schema.XmlSchemaType.getQName(),12
"org.apache.ws.commons.schema.XmlSchema.getTypeByName(QName, boolean, Stack)",org.apache.ws.commons.schema.XmlSchema.getSchema(Object),24
org.apache.ws.commons.schema.XmlSchema.getSchema(Object),java.lang.ClassLoader.loadClass(String),4
"org.apache.ws.commons.schema.XmlSchema.getTypeByName(QName, boolean, Stack)","org.apache.ws.commons.schema.XmlSchema.getTypeByName(QName, boolean, Stack)",24
"org.apache.ws.commons.schema.XmlSchema.getTypeByName(QName, boolean, Stack)",java.util.Vector.contains(Object),24
java.util.Vector.contains(Object),org.apache.ws.commons.schema.XmlSchemaObject.equals(Object),30
org.apache.ws.commons.schema.XmlSchemaObject.equals(Object),java.lang.String.equals(Object),30
"org.apache.ws.commons.schema.XmlSchema.getTypeByName(QName, boolean, Stack)",java.util.Stack.<init>(),24
"org.apache.ws.commons.schema.XmlSchema.getTypeByName(QName, boolean, Stack)",java.util.ArrayList.iterator(),106
"org.apache.ws.commons.schema.XmlSchema.getTypeByName(QName, boolean, Stack)",java.util.Stack.push(Object),24
"org.apache.ws.commons.schema.XmlSchema.getTypeByName(QName, boolean, Stack)",java.util.ArrayList$Itr.next(),24
"org.apache.ws.commons.schema.XmlSchema.getTypeByName(QName, boolean, Stack)",java.util.ArrayList$Itr.hasNext(),106
org.apache.ws.commons.schema.utils.PrefixCollector.searchLocalPrefixDeclarations(Node),java.lang.ClassLoader.loadClass(String),2
"org.apache.ws.commons.schema.SchemaBuilder.build(Document, String)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
"org.apache.cxf.databinding.AbstractDataBinding.addSchemaDocument(ServiceInfo, SchemaCollection, Document, String, Collection)",java.lang.ClassLoader.loadClass(String),4
"org.apache.cxf.databinding.AbstractDataBinding.addSchemaDocument(ServiceInfo, SchemaCollection, Document, String, Collection)",org.apache.cxf.service.model.ServiceInfo.getSchema(String),40
org.apache.cxf.service.model.ServiceInfo.getSchema(String),java.util.ArrayList.iterator(),63
org.apache.cxf.service.model.ServiceInfo.getSchema(String),java.util.ArrayList$Itr.hasNext(),75
org.apache.cxf.service.model.ServiceInfo.getSchema(String),java.util.ArrayList$Itr.next(),14
org.apache.cxf.service.model.ServiceInfo.getSchema(String),java.lang.String.equals(Object),14
"org.apache.cxf.databinding.AbstractDataBinding.addSchemaDocument(ServiceInfo, SchemaCollection, Document, String, Collection)",com.sun.org.apache.xerces.internal.dom.ElementImpl.getAttribute(String),44
"org.apache.cxf.databinding.AbstractDataBinding.addSchemaDocument(ServiceInfo, SchemaCollection, Document, String, Collection)",org.apache.cxf.service.model.SchemaInfo.<init>(String),40
"org.apache.cxf.databinding.AbstractDataBinding.addSchemaDocument(ServiceInfo, SchemaCollection, Document, String, Collection)",org.apache.cxf.service.model.SchemaInfo.setSchema(XmlSchema),40
"org.apache.cxf.databinding.AbstractDataBinding.addSchemaDocument(ServiceInfo, SchemaCollection, Document, String, Collection)",org.apache.cxf.service.model.SchemaInfo.setElement(Element),40
"org.apache.cxf.databinding.AbstractDataBinding.addSchemaDocument(ServiceInfo, SchemaCollection, Document, String, Collection)",org.apache.cxf.service.model.ServiceInfo.addSchema(SchemaInfo),40
"org.apache.cxf.databinding.AbstractDataBinding.addSchemaDocument(ServiceInfo, SchemaCollection, Document, String, Collection)",com.sun.org.apache.xerces.internal.dom.CoreDocumentImpl.getDocumentElement(),202
"org.apache.cxf.databinding.AbstractDataBinding.addSchemaDocument(ServiceInfo, SchemaCollection, Document, String, Collection)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",4
"org.apache.cxf.databinding.AbstractDataBinding.addSchemaDocument(ServiceInfo, SchemaCollection, Document, String, Collection)",org.apache.cxf.common.util.StringUtils.isEmpty(String),42
"org.apache.cxf.databinding.AbstractDataBinding.addSchemaDocument(ServiceInfo, SchemaCollection, Document, String, Collection)",java.lang.String.equals(Object),224
"org.apache.cxf.databinding.AbstractDataBinding.addSchemaDocument(ServiceInfo, SchemaCollection, Document, String, Collection)",com.sun.org.apache.xerces.internal.dom.ElementNSImpl.getLocalName(),184
"org.apache.cxf.databinding.AbstractDataBinding.addSchemaDocument(ServiceInfo, SchemaCollection, Document, String, Collection)",com.sun.org.apache.xerces.internal.dom.ElementNSImpl.getNamespaceURI(),40
"org.apache.cxf.databinding.AbstractDataBinding.addSchemaDocument(ServiceInfo, SchemaCollection, Document, String, Collection)",com.sun.org.apache.xerces.internal.dom.ParentNode.getFirstChild(),42
"org.apache.cxf.xmlbeans.XmlBeansSchemaInitializer.addSchemaElement(SchemaTypeSystem, Document, Element, String)",com.sun.org.apache.xerces.internal.dom.CoreDocumentImpl.removeChild(Node),38
"org.apache.cxf.xmlbeans.XmlBeansSchemaInitializer.addSchemaElement(SchemaTypeSystem, Document, Element, String)",com.sun.org.apache.xerces.internal.dom.NodeImpl.appendChild(Node),38
"org.apache.cxf.xmlbeans.XmlBeansSchemaInitializer.addSchemaElement(SchemaTypeSystem, Document, Element, String)",org.apache.cxf.helpers.DOMUtils.getFirstElement(Node),38
"org.apache.cxf.xmlbeans.XmlBeansSchemaInitializer.addSchemaElement(SchemaTypeSystem, Document, Element, String)","java.util.HashMap.put(Object, Object)",38
"org.apache.cxf.xmlbeans.XmlBeansSchemaInitializer.addSchemaElement(SchemaTypeSystem, Document, Element, String)",org.apache.cxf.helpers.DOMUtils.getNextElement(Element),138
"org.apache.cxf.xmlbeans.XmlBeansSchemaInitializer.addSchemaElement(SchemaTypeSystem, Document, Element, String)",java.lang.String.equals(Object),138
"org.apache.cxf.xmlbeans.XmlBeansSchemaInitializer.addSchemaElement(SchemaTypeSystem, Document, Element, String)",com.sun.org.apache.xerces.internal.dom.ElementNSImpl.getLocalName(),138
"org.apache.cxf.xmlbeans.XmlBeansSchemaInitializer.addSchemaElement(SchemaTypeSystem, Document, Element, String)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",3
"org.apache.cxf.xmlbeans.XmlBeansSchemaInitializer.addSchemaElement(SchemaTypeSystem, Document, Element, String)",com.sun.org.apache.xerces.internal.dom.CoreDocumentImpl.getDocumentElement(),38
"org.apache.cxf.xmlbeans.XmlBeansSchemaInitializer.getSchemaInternal(SchemaTypeSystem, String)",org.apache.cxf.staxutils.StaxUtils.<clinit>(),2
"org.apache.cxf.xmlbeans.XmlBeansSchemaInitializer.getSchemaInternal(SchemaTypeSystem, String)",com.sun.org.apache.xerces.internal.dom.ElementNSImpl.getNamespaceURI(),38
"org.apache.cxf.xmlbeans.XmlBeansSchemaInitializer.getSchema(SchemaTypeSystem, String)",java.util.HashMap.get(Object),86
java.lang.reflect.Field.get(Object),schemaorg_apache_xmlbeans.system.s742B8037E58B8BE8A73BA55654BAF42B.TypeSystemHolder.<clinit>(),2
schemaorg_apache_xmlbeans.system.s742B8037E58B8BE8A73BA55654BAF42B.TypeSystemHolder.<clinit>(),schemaorg_apache_xmlbeans.system.s742B8037E58B8BE8A73BA55654BAF42B.TypeSystemHolder.loadTypeSystem(),2
schemaorg_apache_xmlbeans.system.s742B8037E58B8BE8A73BA55654BAF42B.TypeSystemHolder.loadTypeSystem(),java.lang.reflect.Constructor.newInstance(Object[]),2
org.apache.xmlbeans.impl.schema.SchemaTypeSystemImpl.initFromHeader(),java.lang.ClassLoader.loadClass(String),8
"org.apache.xmlbeans.impl.schema.SchemaTypeSystemImpl$XsbReader.<init>(SchemaTypeSystemImpl, String, int)",java.lang.ClassLoader.loadClass(String),2
org.apache.xmlbeans.impl.schema.SchemaTypeSystemImpl$StringPool.codeForString(String),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
"org.apache.xmlbeans.impl.schema.SchemaTypeSystemImpl$XsbReader.<init>(SchemaTypeSystemImpl, String, int)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.xmlbeans.impl.schema.SchemaTypeSystemImpl$XsbReader.readHandlePool(SchemaTypeSystemImpl$HandlePool),"org.apache.xmlbeans.SchemaGlobalAttribute$Ref.<init>(SchemaTypeSystem, String)",1
"org.apache.xmlbeans.SchemaGlobalAttribute$Ref.<init>(SchemaTypeSystem, String)","org.apache.xmlbeans.SchemaComponent$Ref.<init>(SchemaTypeSystem, String)",1
"org.apache.xmlbeans.impl.schema.SchemaTypeSystemImpl.buildContainers(List, List, List)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
"org.apache.xmlbeans.impl.schema.SchemaTypeSystemImpl.buildContainers(List, List, List)",org.apache.xmlbeans.impl.schema.SchemaContainer.addAttributeType(SchemaType$Ref),1
org.apache.xmlbeans.impl.schema.SchemaContainer.addAttributeType(SchemaType$Ref),java.util.ArrayList.add(Object),1
org.apache.xmlbeans.impl.schema.SchemaContainer.addAttributeType(SchemaType$Ref),org.apache.xmlbeans.impl.schema.SchemaContainer.check_immutable(),1
"org.apache.xmlbeans.impl.schema.SchemaTypeSystemImpl.buildContainers(List, List, List)",org.apache.xmlbeans.impl.schema.SchemaContainer.addGlobalAttribute(SchemaGlobalAttribute$Ref),1
org.apache.xmlbeans.impl.schema.SchemaContainer.addGlobalAttribute(SchemaGlobalAttribute$Ref),java.util.ArrayList.add(Object),1
org.apache.xmlbeans.impl.schema.SchemaContainer.addGlobalAttribute(SchemaGlobalAttribute$Ref),org.apache.xmlbeans.impl.schema.SchemaContainer.check_immutable(),1
org.apache.xmlbeans.impl.schema.SchemaTypeSystemImpl$XsbReader.readNamespaces(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.xmlbeans.impl.schema.SchemaTypeSystemImpl.initFromHeader(),org.apache.xmlbeans.impl.schema.SchemaTypeSystemImpl$XsbReader.<clinit>(),1
org.apache.xmlbeans.impl.schema.SchemaTypeSystemImpl$XsbReader.<clinit>(),java.lang.Class.desiredAssertionStatus(),1
org.apache.xmlbeans.impl.schema.SchemaTypeSystemImpl.initFromHeader(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.xmlbeans.impl.schema.SchemaTypeSystemImpl.<init>(Class),java.lang.ClassLoader.loadClass(String),4
org.apache.xmlbeans.impl.schema.SchemaTypeSystemImpl.<init>(Class),org.apache.xmlbeans.impl.schema.SchemaTypeLoaderImpl.<clinit>(),1
org.apache.xmlbeans.impl.schema.SchemaTypeLoaderImpl.<clinit>(),java.lang.ClassLoader.loadClass(String),2
org.apache.xmlbeans.impl.schema.SchemaTypeLoaderImpl.<clinit>(),org.apache.xmlbeans.impl.schema.SchemaTypeLoaderImpl$SchemaTypeLoaderCache.<init>(SchemaTypeLoaderImpl$1),1
